variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.62828255E+00  0.45748809E-02  0.36868695E-03  0.12408579E+02  0.10306595E-01  0.10214766E-02  0.99201023E-03  0.53343520E-05  0.49944525E+01  0.55303042E+04
  0.63356787E+00  0.46037352E-02  0.37141106E-03  0.12395256E+02  0.10306595E-01  0.10201342E-02  0.99125050E-03  0.54399829E-05  0.49943719E+01  0.55711660E+04
  0.63891524E+00  0.46408153E-02  0.37382817E-03  0.12414301E+02  0.10625787E-01  0.10187902E-02  0.98912057E-03  0.54927987E-05  0.49944444E+01  0.56074224E+04
  0.64432585E+00  0.46727983E-02  0.37659885E-03  0.12407893E+02  0.10625787E-01  0.10174433E-02  0.98790508E-03  0.54399829E-05  0.49945016E+01  0.56489829E+04
  0.64980096E+00  0.47040367E-02  0.37940260E-03  0.12398536E+02  0.10625787E-01  0.10160937E-02  0.98687678E-03  0.53871677E-05  0.49945011E+01  0.56910391E+04
  0.65534174E+00  0.47342512E-02  0.38224127E-03  0.12385505E+02  0.10625787E-01  0.10147424E-02  0.98608725E-03  0.53871677E-05  0.49944263E+01  0.57336191E+04
  0.66094947E+00  0.47725230E-02  0.38477074E-03  0.12403549E+02  0.10954864E-01  0.10133896E-02  0.98401273E-03  0.52287214E-05  0.49944825E+01  0.57715610E+04
  0.66662544E+00  0.48059504E-02  0.38766098E-03  0.12397303E+02  0.10954864E-01  0.10120339E-02  0.98277838E-03  0.52287214E-05  0.49945426E+01  0.58149146E+04
  0.67237103E+00  0.48386101E-02  0.39058755E-03  0.12388029E+02  0.10954864E-01  0.10106746E-02  0.98173111E-03  0.52287214E-05  0.49945459E+01  0.58588135E+04
  0.67818749E+00  0.48702005E-02  0.39355061E-03  0.12375030E+02  0.10954864E-01  0.10093143E-02  0.98092679E-03  0.51759062E-05  0.49944725E+01  0.59032593E+04
  0.68407637E+00  0.49099815E-02  0.39620089E-03  0.12392656E+02  0.11294133E-01  0.10079516E-02  0.97886741E-03  0.52287214E-05  0.49945254E+01  0.59430132E+04
  0.69003904E+00  0.49449028E-02  0.39921995E-03  0.12386413E+02  0.11294133E-01  0.10065854E-02  0.97762223E-03  0.50702752E-05  0.49945855E+01  0.59882993E+04
  0.69607693E+00  0.49790130E-02  0.40227911E-03  0.12377011E+02  0.11294133E-01  0.10052164E-02  0.97656960E-03  0.51230909E-05  0.49945879E+01  0.60341865E+04
  0.70219165E+00  0.50119869E-02  0.40537748E-03  0.12363753E+02  0.11294133E-01  0.10038451E-02  0.97576529E-03  0.50702756E-05  0.49945111E+01  0.60806621E+04
  0.70838469E+00  0.50536357E-02  0.40815532E-03  0.12381648E+02  0.11643909E-01  0.10024714E-02  0.97368000E-03  0.50702756E-05  0.49945712E+01  0.61223296E+04
  0.71465766E+00  0.50901012E-02  0.41131629E-03  0.12375151E+02  0.11643909E-01  0.10010939E-02  0.97243348E-03  0.49646451E-05  0.49946303E+01  0.61697441E+04
  0.72101223E+00  0.51256861E-02  0.41451812E-03  0.12365409E+02  0.11643909E-01  0.99971343E-03  0.97138842E-03  0.49646451E-05  0.49946270E+01  0.62177720E+04
  0.72745007E+00  0.51600374E-02  0.41776232E-03  0.12351610E+02  0.11643909E-01  0.99833054E-03  0.97060262E-03  0.49118298E-05  0.49945407E+01  0.62664346E+04
  0.73397291E+00  0.52039721E-02  0.42067838E-03  0.12370429E+02  0.12004518E-01  0.99694228E-03  0.96844451E-03  0.49118298E-05  0.49946222E+01  0.63101758E+04
  0.74058259E+00  0.52420204E-02  0.42398996E-03  0.12363548E+02  0.12004518E-01  0.99554867E-03  0.96720556E-03  0.48590132E-05  0.49946742E+01  0.63598491E+04
  0.74728084E+00  0.52790917E-02  0.42734787E-03  0.12353148E+02  0.12004518E-01  0.99415123E-03  0.96617948E-03  0.48061988E-05  0.49946609E+01  0.64102183E+04
  0.75406963E+00  0.53211264E-02  0.43038692E-03  0.12363587E+02  0.12376295E-01  0.99275075E-03  0.96453441E-03  0.48590141E-05  0.49945841E+01  0.64558037E+04
  0.76095086E+00  0.53615081E-02  0.43381561E-03  0.12358956E+02  0.12376295E-01  0.99134666E-03  0.96314820E-03  0.47533836E-05  0.49946766E+01  0.65072344E+04
  0.76792657E+00  0.54011708E-02  0.43729407E-03  0.12351347E+02  0.12376295E-01  0.98993804E-03  0.96193259E-03  0.48590141E-05  0.49947190E+01  0.65594111E+04
  0.77499878E+00  0.54397122E-02  0.44081965E-03  0.12339994E+02  0.12376295E-01  0.98852615E-03  0.96094899E-03  0.48061988E-05  0.49946880E+01  0.66122949E+04
  0.78216958E+00  0.54846560E-02  0.44401563E-03  0.12352394E+02  0.12759586E-01  0.98711078E-03  0.95916807E-03  0.47533836E-05  0.49946499E+01  0.66602344E+04
  0.78944117E+00  0.55268002E-02  0.44762081E-03  0.12347058E+02  0.12759586E-01  0.98569097E-03  0.95780409E-03  0.46477526E-05  0.49947333E+01  0.67143120E+04
  0.79681581E+00  0.55680722E-02  0.45127829E-03  0.12338445E+02  0.12759586E-01  0.98426698E-03  0.95663161E-03  0.47005683E-05  0.49947586E+01  0.67691743E+04
  0.80429584E+00  0.56080329E-02  0.45498530E-03  0.12325746E+02  0.12759586E-01  0.98283950E-03  0.95571554E-03  0.45949373E-05  0.49947004E+01  0.68247798E+04
  0.81188351E+00  0.56564971E-02  0.45835559E-03  0.12340849E+02  0.13154746E-01  0.98140794E-03  0.95374504E-03  0.45949373E-05  0.49947205E+01  0.68753340E+04
  0.81958139E+00  0.57004173E-02  0.46215230E-03  0.12334499E+02  0.13154746E-01  0.97997184E-03  0.95242145E-03  0.45421220E-05  0.49947886E+01  0.69322847E+04
  0.82739198E+00  0.57432656E-02  0.46600471E-03  0.12324480E+02  0.13154746E-01  0.97853120E-03  0.95131563E-03  0.44893063E-05  0.49947886E+01  0.69900708E+04
  0.83531779E+00  0.57845437E-02  0.46991117E-03  0.12309866E+02  0.13154746E-01  0.97708637E-03  0.95049792E-03  0.45949373E-05  0.49946933E+01  0.70486675E+04
  0.84336162E+00  0.58372924E-02  0.47346944E-03  0.12328763E+02  0.13562146E-01  0.97563694E-03  0.94827142E-03  0.45421220E-05  0.49947929E+01  0.71020415E+04
  0.85152614E+00  0.58829607E-02  0.47747436E-03  0.12320998E+02  0.13562146E-01  0.97418227E-03  0.94701146E-03  0.43836753E-05  0.49948368E+01  0.71621152E+04
  0.85981429E+00  0.59272801E-02  0.48153938E-03  0.12309025E+02  0.13562146E-01  0.97272336E-03  0.94600470E-03  0.44893063E-05  0.49947996E+01  0.72230908E+04
  0.86822891E+00  0.59792334E-02  0.48525911E-03  0.12321733E+02  0.13982160E-01  0.97125967E-03  0.94414590E-03  0.44364911E-05  0.49947815E+01  0.72788867E+04
  0.87677318E+00  0.60276901E-02  0.48942841E-03  0.12315775E+02  0.13982160E-01  0.96979062E-03  0.94276131E-03  0.43308605E-05  0.49948597E+01  0.73414263E+04
  0.88545007E+00  0.60750069E-02  0.49366255E-03  0.12305991E+02  0.13982160E-01  0.96831628E-03  0.94159791E-03  0.43308605E-05  0.49948688E+01  0.74049380E+04
  0.89426285E+00  0.61206017E-02  0.49795874E-03  0.12291383E+02  0.13982160E-01  0.96683699E-03  0.94073277E-03  0.41724138E-05  0.49947782E+01  0.74693809E+04
  0.90321499E+00  0.61780284E-02  0.50189998E-03  0.12309282E+02  0.14415183E-01  0.96535264E-03  0.93852991E-03  0.42780448E-05  0.49948678E+01  0.75284995E+04
  0.91230977E+00  0.62283287E-02  0.50631585E-03  0.12301271E+02  0.14415183E-01  0.96386194E-03  0.93723822E-03  0.42252295E-05  0.49949131E+01  0.75947378E+04
  0.92155087E+00  0.62770816E-02  0.51079760E-03  0.12288784E+02  0.14415183E-01  0.96236664E-03  0.93621848E-03  0.41724143E-05  0.49948688E+01  0.76619639E+04
  0.93094194E+00  0.63345586E-02  0.51492592E-03  0.12301884E+02  0.14861617E-01  0.96086541E-03  0.93429146E-03  0.41724143E-05  0.49948678E+01  0.77238887E+04
  0.94048679E+00  0.63878582E-02  0.51953492E-03  0.12295340E+02  0.14861617E-01  0.95935800E-03  0.93289540E-03  0.42252295E-05  0.49949408E+01  0.77930239E+04
  0.95018935E+00  0.64397687E-02  0.52421738E-03  0.12284539E+02  0.14861617E-01  0.95784513E-03  0.93174755E-03  0.40667833E-05  0.49949336E+01  0.78632607E+04
  0.96005368E+00  0.64978884E-02  0.52854646E-03  0.12293883E+02  0.15321878E-01  0.95632585E-03  0.93002425E-03  0.40667833E-05  0.49948654E+01  0.79281968E+04
  0.97008407E+00  0.65542297E-02  0.53336436E-03  0.12288465E+02  0.15321878E-01  0.95480034E-03  0.92854258E-03  0.41195985E-05  0.49949598E+01  0.80004653E+04
  0.98028481E+00  0.66093281E-02  0.53826405E-03  0.12278970E+02  0.15321878E-01  0.95326820E-03  0.92729006E-03  0.40139680E-05  0.49949818E+01  0.80739609E+04
  0.99066043E+00  0.66624023E-02  0.54324104E-03  0.12264174E+02  0.15321878E-01  0.95172762E-03  0.92635077E-03  0.40139680E-05  0.49948983E+01  0.81486157E+04
  0.10012156E+01  0.67281611E-02  0.54785679E-03  0.12280875E+02  0.15796393E-01  0.95017662E-03  0.92415110E-03  0.39611527E-05  0.49949770E+01  0.82178516E+04
  0.10119553E+01  0.67863013E-02  0.55297295E-03  0.12272393E+02  0.15796393E-01  0.94862602E-03  0.92281587E-03  0.38555213E-05  0.49950209E+01  0.82945947E+04
  0.10226948E+01  0.68417070E-02  0.55809628E-03  0.12259008E+02  0.15796393E-01  0.94709097E-03  0.92179491E-03  0.39611527E-05  0.49949651E+01  0.83714443E+04
  0.10334345E+01  0.69068056E-02  0.56276162E-03  0.12273057E+02  0.16285602E-01  0.94557373E-03  0.91979472E-03  0.39083375E-05  0.49949903E+01  0.84414238E+04
  0.10441741E+01  0.69654523E-02  0.56786608E-03  0.12266012E+02  0.16285602E-01  0.94407517E-03  0.91843714E-03  0.39083375E-05  0.49950533E+01  0.85179912E+04
  0.10549136E+01  0.70215445E-02  0.57296810E-03  0.12254686E+02  0.16285602E-01  0.94259449E-03  0.91735157E-03  0.38027069E-05  0.49950328E+01  0.85945215E+04
  0.10656533E+01  0.70845843E-02  0.57760102E-03  0.12265532E+02  0.16789962E-01  0.94113051E-03  0.91560610E-03  0.38027069E-05  0.49949903E+01  0.86640156E+04
  0.10763929E+01  0.71437275E-02  0.58268051E-03  0.12260111E+02  0.16789962E-01  0.93968312E-03  0.91421575E-03  0.38027069E-05  0.49950757E+01  0.87402080E+04
  0.10871326E+01  0.72006676E-02  0.58775354E-03  0.12251168E+02  0.16789962E-01  0.93825260E-03  0.91305247E-03  0.36970762E-05  0.49950914E+01  0.88163027E+04
  0.10978721E+01  0.72548110E-02  0.59282221E-03  0.12237752E+02  0.16789962E-01  0.93683827E-03  0.91217563E-03  0.37498914E-05  0.49950161E+01  0.88923330E+04
  0.11086118E+01  0.73208949E-02  0.59740728E-03  0.12254445E+02  0.17309943E-01  0.93544007E-03  0.91016619E-03  0.36970762E-05  0.49950781E+01  0.89611094E+04
  0.11193514E+01  0.73787561E-02  0.60245785E-03  0.12247755E+02  0.17309943E-01  0.93405804E-03  0.90892648E-03  0.35914452E-05  0.49951315E+01  0.90368682E+04
  0.11300910E+01  0.74342387E-02  0.60750189E-03  0.12237391E+02  0.17309943E-01  0.93269197E-03  0.90792298E-03  0.36442607E-05  0.49951110E+01  0.91125283E+04
  0.11408306E+01  0.74967099E-02  0.61205705E-03  0.12248384E+02  0.17846026E-01  0.93134085E-03  0.90630580E-03  0.35386299E-05  0.49950581E+01  0.91808555E+04
  0.11515702E+01  0.75554745E-02  0.61708293E-03  0.12243856E+02  0.17846026E-01  0.93000493E-03  0.90499880E-03  0.36442607E-05  0.49951439E+01  0.92562441E+04
  0.11623099E+01  0.76123010E-02  0.62210544E-03  0.12236352E+02  0.17846026E-01  0.92868390E-03  0.90387760E-03  0.35914452E-05  0.49951744E+01  0.93315811E+04
  0.11730494E+01  0.76666819E-02  0.62712189E-03  0.12225186E+02  0.17846026E-01  0.92737732E-03  0.90299005E-03  0.35914452E-05  0.49951301E+01  0.94068281E+04
  0.11837891E+01  0.77305776E-02  0.63163380E-03  0.12239018E+02  0.18398713E-01  0.92608464E-03  0.90127822E-03  0.34858144E-05  0.49951248E+01  0.94745068E+04
  0.11945287E+01  0.77886432E-02  0.63663238E-03  0.12234130E+02  0.18398713E-01  0.92480570E-03  0.90005866E-03  0.34329992E-05  0.49951968E+01  0.95494854E+04
  0.12052684E+01  0.78447470E-02  0.64162846E-03  0.12226308E+02  0.18398713E-01  0.92354132E-03  0.89902076E-03  0.34858144E-05  0.49952149E+01  0.96244268E+04
  0.12160079E+01  0.78984117E-02  0.64661540E-03  0.12215007E+02  0.18398713E-01  0.92229020E-03  0.89820742E-03  0.34329992E-05  0.49951587E+01  0.96992314E+04
  0.12267475E+01  0.79630017E-02  0.65108627E-03  0.12230332E+02  0.18968515E-01  0.92105172E-03  0.89647423E-03  0.33801837E-05  0.49951768E+01  0.97662939E+04
  0.12374872E+01  0.80206217E-02  0.65606012E-03  0.12225437E+02  0.18968515E-01  0.91982621E-03  0.89531572E-03  0.34329992E-05  0.49952435E+01  0.98409014E+04
  0.12482268E+01  0.80763279E-02  0.66102890E-03  0.12217813E+02  0.18968515E-01  0.91861386E-03  0.89432782E-03  0.33273684E-05  0.49952579E+01  0.99154336E+04
  0.12589664E+01  0.81296684E-02  0.66599011E-03  0.12206890E+02  0.18968515E-01  0.91741403E-03  0.89354976E-03  0.33273684E-05  0.49952030E+01  0.99898516E+04
  0.12697060E+01  0.81940945E-02  0.67042047E-03  0.12222322E+02  0.19555964E-01  0.91622589E-03  0.89187321E-03  0.33273684E-05  0.49952164E+01  0.10056307E+05
  0.12804457E+01  0.82515171E-02  0.67536836E-03  0.12217802E+02  0.19555964E-01  0.91504992E-03  0.89075149E-03  0.32745529E-05  0.49952841E+01  0.10130525E+05
  0.12911853E+01  0.83071310E-02  0.68031420E-03  0.12210727E+02  0.19555964E-01  0.91388600E-03  0.88978530E-03  0.32745529E-05  0.49953046E+01  0.10204713E+05
  0.13019248E+01  0.83605144E-02  0.68524812E-03  0.12200711E+02  0.19555964E-01  0.91273390E-03  0.88901032E-03  0.32217376E-05  0.49952607E+01  0.10278722E+05
  0.13126645E+01  0.84238686E-02  0.68964087E-03  0.12214863E+02  0.20161606E-01  0.91159262E-03  0.88746304E-03  0.33273684E-05  0.49952450E+01  0.10344613E+05
  0.13234041E+01  0.84813125E-02  0.69456041E-03  0.12211051E+02  0.20161606E-01  0.91046246E-03  0.88635943E-03  0.31689221E-05  0.49953175E+01  0.10418406E+05
  0.13341438E+01  0.85370988E-02  0.69948385E-03  0.12204855E+02  0.20161606E-01  0.90934278E-03  0.88539213E-03  0.32217376E-05  0.49953504E+01  0.10492258E+05
  0.13448833E+01  0.85908407E-02  0.70439582E-03  0.12196042E+02  0.20161606E-01  0.90823270E-03  0.88459282E-03  0.31689221E-05  0.49953265E+01  0.10565938E+05
  0.13556230E+01  0.86522559E-02  0.70874556E-03  0.12207845E+02  0.20786006E-01  0.90713211E-03  0.88323350E-03  0.32217376E-05  0.49952583E+01  0.10631184E+05
  0.13663626E+01  0.87098926E-02  0.71364414E-03  0.12204812E+02  0.20786006E-01  0.90604136E-03  0.88213093E-03  0.31161069E-05  0.49953408E+01  0.10704662E+05
  0.13771023E+01  0.87660570E-02  0.71854063E-03  0.12199807E+02  0.20786006E-01  0.90496155E-03  0.88114670E-03  0.31161069E-05  0.49953885E+01  0.10778109E+05
  0.13878418E+01  0.88204034E-02  0.72342885E-03  0.12192496E+02  0.20786006E-01  0.90389192E-03  0.88030781E-03  0.30632916E-05  0.49953895E+01  0.10851433E+05
  0.13985814E+01  0.88725621E-02  0.72831259E-03  0.12182354E+02  0.20786006E-01  0.90283214E-03  0.87964215E-03  0.31161069E-05  0.49953327E+01  0.10924688E+05
  0.14093211E+01  0.89370776E-02  0.73261792E-03  0.12198825E+02  0.21429742E-01  0.90178143E-03  0.87807758E-03  0.30104761E-05  0.49953489E+01  0.10989269E+05
  0.14200606E+01  0.89937588E-02  0.73749223E-03  0.12195056E+02  0.21429742E-01  0.90074044E-03  0.87706978E-03  0.30104761E-05  0.49954147E+01  0.11062384E+05
  0.14308003E+01  0.90488642E-02  0.74235979E-03  0.12189324E+02  0.21429742E-01  0.89970964E-03  0.87618385E-03  0.30632916E-05  0.49954424E+01  0.11135396E+05
  0.14415399E+01  0.91020633E-02  0.74721908E-03  0.12181252E+02  0.21429742E-01  0.89868822E-03  0.87544468E-03  0.30104761E-05  0.49954209E+01  0.11208286E+05
  0.14522796E+01  0.91530178E-02  0.75207290E-03  0.12170386E+02  0.21429742E-01  0.89767546E-03  0.87487639E-03  0.30104761E-05  0.49953418E+01  0.11281094E+05
  0.14630191E+01  0.92199035E-02  0.75633556E-03  0.12190228E+02  0.22093415E-01  0.89667109E-03  0.87317644E-03  0.29576609E-05  0.49954190E+01  0.11345033E+05
  0.14737588E+01  0.92758471E-02  0.76118129E-03  0.12186121E+02  0.22093415E-01  0.89567620E-03  0.87224215E-03  0.30104761E-05  0.49954720E+01  0.11417720E+05
  0.14844984E+01  0.93301861E-02  0.76602190E-03  0.12180052E+02  0.22093415E-01  0.89469057E-03  0.87142742E-03  0.30104761E-05  0.49954877E+01  0.11490328E+05
  0.14952379E+01  0.93825981E-02  0.77085709E-03  0.12171644E+02  0.22093415E-01  0.89371332E-03  0.87075459E-03  0.28520301E-05  0.49954557E+01  0.11562856E+05
  0.15059776E+01  0.94442256E-02  0.77507761E-03  0.12184877E+02  0.22777639E-01  0.89274376E-03  0.86947432E-03  0.29048454E-05  0.49953980E+01  0.11626164E+05
  0.15167172E+01  0.95010009E-02  0.77990227E-03  0.12182297E+02  0.22777639E-01  0.89178246E-03  0.86849649E-03  0.29576609E-05  0.49954743E+01  0.11698534E+05
  0.15274569E+01  0.95564667E-02  0.78472472E-03  0.12178114E+02  0.22777639E-01  0.89082983E-03  0.86761266E-03  0.28520301E-05  0.49955230E+01  0.11770871E+05
  0.15381964E+01  0.96103484E-02  0.78954193E-03  0.12172056E+02  0.22777639E-01  0.88988594E-03  0.86684275E-03  0.27992141E-05  0.49955349E+01  0.11843129E+05
  0.15489361E+01  0.96623423E-02  0.79434924E-03  0.12163847E+02  0.22777639E-01  0.88894955E-03  0.86620718E-03  0.29048454E-05  0.49955001E+01  0.11915238E+05
  0.15596757E+01  0.97240163E-02  0.79852599E-03  0.12177458E+02  0.23483055E-01  0.88802032E-03  0.86495484E-03  0.29048454E-05  0.49954448E+01  0.11977890E+05
  0.15704153E+01  0.97805141E-02  0.80332335E-03  0.12175065E+02  0.23483055E-01  0.88709843E-03  0.86401484E-03  0.27992146E-05  0.49955182E+01  0.12049851E+05
  0.15811549E+01  0.98357620E-02  0.80812373E-03  0.12171109E+02  0.23483055E-01  0.88618509E-03  0.86316199E-03  0.27992146E-05  0.49955673E+01  0.12121856E+05
  0.15918945E+01  0.98894918E-02  0.81291451E-03  0.12165476E+02  0.23483055E-01  0.88527956E-03  0.86241402E-03  0.27992146E-05  0.49955816E+01  0.12193718E+05
  0.16026342E+01  0.99414298E-02  0.81769994E-03  0.12157797E+02  0.23483055E-01  0.88438112E-03  0.86178898E-03  0.27992146E-05  0.49955540E+01  0.12265499E+05
  0.16133738E+01  0.99912928E-02  0.82247599E-03  0.12147823E+02  0.23483055E-01  0.88348897E-03  0.86130504E-03  0.27463993E-05  0.49954767E+01  0.12337140E+05
  0.16241134E+01  0.10058489E-01  0.82660821E-03  0.12168387E+02  0.24210319E-01  0.88260381E-03  0.85971848E-03  0.27463993E-05  0.49955516E+01  0.12399123E+05
  0.16348530E+01  0.10113747E-01  0.83138188E-03  0.12164984E+02  0.24210319E-01  0.88172674E-03  0.85888000E-03  0.27463993E-05  0.49956050E+01  0.12470729E+05
  0.16455927E+01  0.10167602E-01  0.83615020E-03  0.12160019E+02  0.24210319E-01  0.88085700E-03  0.85813535E-03  0.26407686E-05  0.49956279E+01  0.12542253E+05
  0.16563323E+01  0.10219795E-01  0.84091217E-03  0.12153225E+02  0.24210319E-01  0.87999372E-03  0.85750030E-03  0.26935838E-05  0.49956136E+01  0.12613683E+05
  0.16670718E+01  0.10270064E-01  0.84566465E-03  0.12144369E+02  0.24210319E-01  0.87913621E-03  0.85699162E-03  0.26407686E-05  0.49955549E+01  0.12684970E+05
  0.16778115E+01  0.10334840E-01  0.84975420E-03  0.12162152E+02  0.24960104E-01  0.87828509E-03  0.85560314E-03  0.26407686E-05  0.49955707E+01  0.12746313E+05
  0.16885511E+01  0.10390300E-01  0.85450325E-03  0.12159463E+02  0.24960104E-01  0.87744137E-03  0.85476669E-03  0.25879531E-05  0.49956317E+01  0.12817549E+05
  0.16992908E+01  0.10444507E-01  0.85925206E-03  0.12155347E+02  0.24960104E-01  0.87660481E-03  0.85401128E-03  0.25879531E-05  0.49956684E+01  0.12888781E+05
  0.17100303E+01  0.10497213E-01  0.86399243E-03  0.12149659E+02  0.24960104E-01  0.87577454E-03  0.85335184E-03  0.25879531E-05  0.49956722E+01  0.12959887E+05
  0.17207700E+01  0.10548178E-01  0.86872512E-03  0.12142136E+02  0.24960104E-01  0.87494962E-03  0.85280254E-03  0.26935838E-05  0.49956374E+01  0.13030877E+05
  0.17315096E+01  0.10609412E-01  0.87276398E-03  0.12156106E+02  0.25733113E-01  0.87413023E-03  0.85166848E-03  0.25351376E-05  0.49955721E+01  0.13091460E+05
  0.17422491E+01  0.10665212E-01  0.87749492E-03  0.12154158E+02  0.25733113E-01  0.87331742E-03  0.85082621E-03  0.26407686E-05  0.49956441E+01  0.13162424E+05
  0.17529888E+01  0.10719920E-01  0.88222278E-03  0.12151034E+02  0.25733113E-01  0.87251159E-03  0.85005222E-03  0.25879531E-05  0.49956961E+01  0.13233342E+05
  0.17637284E+01  0.10773322E-01  0.88693993E-03  0.12146619E+02  0.25733113E-01  0.87171199E-03  0.84935984E-03  0.26407686E-05  0.49957194E+01  0.13304099E+05
  0.17744681E+01  0.10825194E-01  0.89165574E-03  0.12140553E+02  0.25733113E-01  0.87091763E-03  0.84876089E-03  0.24823225E-05  0.49957118E+01  0.13374836E+05
  0.17852076E+01  0.10875303E-01  0.89636003E-03  0.12132740E+02  0.25733113E-01  0.87012816E-03  0.84826932E-03  0.24823225E-05  0.49956656E+01  0.13445400E+05
  0.17959473E+01  0.10938212E-01  0.90035587E-03  0.12148766E+02  0.26530061E-01  0.86934428E-03  0.84706489E-03  0.25879531E-05  0.49956365E+01  0.13505338E+05
  0.18066869E+01  0.10993504E-01  0.90506085E-03  0.12146702E+02  0.26530061E-01  0.86856674E-03  0.84627012E-03  0.24295070E-05  0.49957018E+01  0.13575913E+05
  0.18174266E+01  0.11047698E-01  0.90976071E-03  0.12143520E+02  0.26530061E-01  0.86779497E-03  0.84554084E-03  0.24823225E-05  0.49957466E+01  0.13646411E+05
  0.18281661E+01  0.11100594E-01  0.91445562E-03  0.12139019E+02  0.26530061E-01  0.86702796E-03  0.84488845E-03  0.24295070E-05  0.49957657E+01  0.13716834E+05
  0.18389057E+01  0.11151972E-01  0.91914635E-03  0.12132967E+02  0.26530061E-01  0.86626463E-03  0.84432401E-03  0.25351378E-05  0.49957542E+01  0.13787195E+05
  0.18496454E+01  0.11201626E-01  0.92382816E-03  0.12125226E+02  0.26530061E-01  0.86550612E-03  0.84386149E-03  0.24295070E-05  0.49957066E+01  0.13857423E+05
  0.18603849E+01  0.11264920E-01  0.92777505E-03  0.12141866E+02  0.27351689E-01  0.86475274E-03  0.84266474E-03  0.23766918E-05  0.49956832E+01  0.13916626E+05
  0.18711246E+01  0.11319916E-01  0.93245599E-03  0.12139893E+02  0.27351689E-01  0.86400547E-03  0.84190036E-03  0.23766918E-05  0.49957466E+01  0.13986840E+05
  0.18818642E+01  0.11373852E-01  0.93713496E-03  0.12136835E+02  0.27351689E-01  0.86326408E-03  0.84119779E-03  0.23766918E-05  0.49957910E+01  0.14057024E+05
  0.18926039E+01  0.11426535E-01  0.94180333E-03  0.12132613E+02  0.27351689E-01  0.86252770E-03  0.84056711E-03  0.24295070E-05  0.49958105E+01  0.14127050E+05
  0.19033434E+01  0.11477762E-01  0.94646838E-03  0.12126936E+02  0.27351689E-01  0.86179533E-03  0.84001891E-03  0.23238763E-05  0.49958014E+01  0.14197025E+05
  0.19140830E+01  0.11527336E-01  0.95112628E-03  0.12119670E+02  0.27351689E-01  0.86106727E-03  0.83956402E-03  0.23238763E-05  0.49957590E+01  0.14266895E+05
  0.19248227E+01  0.11589623E-01  0.95502881E-03  0.12135365E+02  0.28198762E-01  0.86034415E-03  0.83845534E-03  0.23238763E-05  0.49957147E+01  0.14325433E+05
  0.19355623E+01  0.11644492E-01  0.95968560E-03  0.12133653E+02  0.28198762E-01  0.85962715E-03  0.83771069E-03  0.23238763E-05  0.49957800E+01  0.14395284E+05
  0.19463019E+01  0.11698488E-01  0.96435013E-03  0.12130955E+02  0.28198762E-01  0.85891463E-03  0.83702349E-03  0.24295070E-05  0.49958272E+01  0.14465252E+05
  0.19570415E+01  0.11750991E-01  0.96897199E-03  0.12127275E+02  0.28198762E-01  0.85820915E-03  0.83639682E-03  0.23766918E-05  0.49958534E+01  0.14534580E+05
  0.19677812E+01  0.11803038E-01  0.97368628E-03  0.12122014E+02  0.28198762E-01  0.85750164E-03  0.83585439E-03  0.23766918E-05  0.49958506E+01  0.14605294E+05
  0.19785208E+01  0.11851020E-01  0.97812666E-03  0.12116038E+02  0.28198762E-01  0.85680408E-03  0.83536480E-03  0.22182455E-05  0.49958272E+01  0.14671899E+05
  0.19892604E+01  0.11904355E-01  0.98329270E-03  0.12106624E+02  0.28198762E-01  0.85607468E-03  0.83501800E-03  0.22710610E-05  0.49957476E+01  0.14749391E+05
  0.20000000E+01  0.11954591E-01  0.98565710E-03  0.12128550E+02  0.29072069E-01  0.42794450E-03  0.41708679E-03  0.12675678E-05  0.49957819E+01  0.14784856E+05
