variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.61278784E+00  0.21070244E-02  0.68324263E-03  0.30838597E+01  0.91228699E-02  0.19067540E-02  0.19006620E-02 -0.14958363E-04  0.19967490E+01  0.10248640E+05
  0.61789364E+00  0.21214029E-02  0.68798749E-03  0.30834906E+01  0.94054034E-02  0.19045633E-02  0.18984557E-02 -0.15080307E-04  0.19967549E+01  0.10319812E+05
  0.62305820E+00  0.21358242E-02  0.69279480E-03  0.30829103E+01  0.94054034E-02  0.19023704E-02  0.18962725E-02 -0.15120953E-04  0.19967624E+01  0.10391922E+05
  0.62828255E+00  0.21503572E-02  0.69764920E-03  0.30822902E+01  0.94054034E-02  0.19001755E-02  0.18940968E-02 -0.15161601E-04  0.19967682E+01  0.10464738E+05
  0.63356787E+00  0.21649648E-02  0.70254377E-03  0.30816085E+01  0.94054034E-02  0.18979791E-02  0.18919435E-02 -0.15283544E-04  0.19967693E+01  0.10538156E+05
  0.63891524E+00  0.21799107E-02  0.70748589E-03  0.30812073E+01  0.96966866E-02  0.18957787E-02  0.18897339E-02 -0.15364840E-04  0.19967747E+01  0.10612288E+05
  0.64432585E+00  0.21949292E-02  0.71249279E-03  0.30806334E+01  0.96966866E-02  0.18935765E-02  0.18875417E-02 -0.15486783E-04  0.19967818E+01  0.10687392E+05
  0.64980096E+00  0.22100750E-02  0.71755261E-03  0.30800180E+01  0.96966866E-02  0.18913720E-02  0.18853544E-02 -0.15527430E-04  0.19967883E+01  0.10763289E+05
  0.65534174E+00  0.22253052E-02  0.72265626E-03  0.30793412E+01  0.96966866E-02  0.18891647E-02  0.18831877E-02 -0.15649372E-04  0.19967901E+01  0.10839844E+05
  0.66094947E+00  0.22408699E-02  0.72780682E-03  0.30789349E+01  0.99969907E-02  0.18869544E-02  0.18809732E-02 -0.15690021E-04  0.19967941E+01  0.10917103E+05
  0.66662544E+00  0.22565320E-02  0.73303160E-03  0.30783556E+01  0.99969907E-02  0.18847411E-02  0.18787687E-02 -0.15771317E-04  0.19968019E+01  0.10995474E+05
  0.67237103E+00  0.22723312E-02  0.73831051E-03  0.30777445E+01  0.99969907E-02  0.18825249E-02  0.18765697E-02 -0.15933909E-04  0.19968082E+01  0.11074657E+05
  0.67818749E+00  0.22882239E-02  0.74363808E-03  0.30770667E+01  0.99969907E-02  0.18803061E-02  0.18743909E-02 -0.15974556E-04  0.19968101E+01  0.11154571E+05
  0.68407637E+00  0.23044653E-02  0.74901513E-03  0.30766604E+01  0.10306595E-01  0.18780822E-02  0.18721635E-02 -0.16055850E-04  0.19968143E+01  0.11235227E+05
  0.69003904E+00  0.23208179E-02  0.75447169E-03  0.30760834E+01  0.10306595E-01  0.18758554E-02  0.18699458E-02 -0.16259086E-04  0.19968220E+01  0.11317075E+05
  0.69607693E+00  0.23373172E-02  0.75998611E-03  0.30754735E+01  0.10306595E-01  0.18736263E-02  0.18677345E-02 -0.16299738E-04  0.19968283E+01  0.11399792E+05
  0.70219165E+00  0.23539157E-02  0.76555344E-03  0.30747895E+01  0.10306595E-01  0.18713925E-02  0.18655426E-02 -0.16421676E-04  0.19968299E+01  0.11483302E+05
  0.70838469E+00  0.23708970E-02  0.77117520E-03  0.30743947E+01  0.10625787E-01  0.18691553E-02  0.18633000E-02 -0.16462329E-04  0.19968343E+01  0.11567628E+05
  0.71465766E+00  0.23879923E-02  0.77688269E-03  0.30738132E+01  0.10625787E-01  0.18669139E-02  0.18610671E-02 -0.16584272E-04  0.19968424E+01  0.11653240E+05
  0.72101223E+00  0.24052435E-02  0.78265200E-03  0.30731966E+01  0.10625787E-01  0.18646694E-02  0.18588419E-02 -0.16624921E-04  0.19968485E+01  0.11739780E+05
  0.72745007E+00  0.24225942E-02  0.78847486E-03  0.30725067E+01  0.10625787E-01  0.18624205E-02  0.18566399E-02 -0.16787511E-04  0.19968488E+01  0.11827123E+05
  0.73397291E+00  0.24403918E-02  0.79436612E-03  0.30721247E+01  0.10954864E-01  0.18601670E-02  0.18543738E-02 -0.16868806E-04  0.19968551E+01  0.11915492E+05
  0.74058259E+00  0.24582865E-02  0.80034294E-03  0.30715413E+01  0.10954864E-01  0.18579093E-02  0.18521257E-02 -0.16950102E-04  0.19968630E+01  0.12005145E+05
  0.74728084E+00  0.24763434E-02  0.80638548E-03  0.30709176E+01  0.10954864E-01  0.18556479E-02  0.18498870E-02 -0.17072045E-04  0.19968685E+01  0.12095782E+05
  0.75406963E+00  0.24946402E-02  0.81247574E-03  0.30704181E+01  0.11294133E-01  0.18533815E-02  0.18476429E-02 -0.17193988E-04  0.19968683E+01  0.12187136E+05
  0.76095086E+00  0.25131938E-02  0.81866962E-03  0.30698509E+01  0.11294133E-01  0.18511103E-02  0.18453788E-02 -0.17234635E-04  0.19968765E+01  0.12280044E+05
  0.76792657E+00  0.25319501E-02  0.82493806E-03  0.30692608E+01  0.11294133E-01  0.18488338E-02  0.18431138E-02 -0.17356579E-04  0.19968841E+01  0.12374071E+05
  0.77499878E+00  0.25508732E-02  0.83127734E-03  0.30686188E+01  0.11294133E-01  0.18465533E-02  0.18408607E-02 -0.17478522E-04  0.19968889E+01  0.12469160E+05
  0.78216958E+00  0.25701034E-02  0.83767250E-03  0.30681481E+01  0.11643909E-01  0.18442676E-02  0.18385906E-02 -0.17559816E-04  0.19968898E+01  0.12565088E+05
  0.78944117E+00  0.25895766E-02  0.84417604E-03  0.30675790E+01  0.11643909E-01  0.18419767E-02  0.18363075E-02 -0.17722408E-04  0.19968979E+01  0.12662641E+05
  0.79681581E+00  0.26092650E-02  0.85076096E-03  0.30669780E+01  0.11643909E-01  0.18396801E-02  0.18340253E-02 -0.17803703E-04  0.19969053E+01  0.12761414E+05
  0.80429584E+00  0.26291080E-02  0.85741904E-03  0.30663047E+01  0.11643909E-01  0.18373783E-02  0.18317603E-02 -0.17966295E-04  0.19969082E+01  0.12861286E+05
  0.81188351E+00  0.26493755E-02  0.86414849E-03  0.30658798E+01  0.12004518E-01  0.18350709E-02  0.18294557E-02 -0.18006944E-04  0.19969116E+01  0.12962228E+05
  0.81958139E+00  0.26698471E-02  0.87099051E-03  0.30653000E+01  0.12004518E-01  0.18327570E-02  0.18271506E-02 -0.18169529E-04  0.19969200E+01  0.13064857E+05
  0.82739198E+00  0.26905341E-02  0.87791780E-03  0.30646765E+01  0.12004518E-01  0.18304386E-02  0.18248523E-02 -0.18128883E-04  0.19969263E+01  0.13168767E+05
  0.83531779E+00  0.27114984E-02  0.88490627E-03  0.30641646E+01  0.12376295E-01  0.18281138E-02  0.18225523E-02 -0.18291475E-04  0.19969261E+01  0.13273594E+05
  0.84336162E+00  0.27327891E-02  0.89201890E-03  0.30636001E+01  0.12376295E-01  0.18257818E-02  0.18202279E-02 -0.18454062E-04  0.19969342E+01  0.13380283E+05
  0.85152614E+00  0.27543383E-02  0.89922838E-03  0.30630019E+01  0.12376295E-01  0.18234447E-02  0.18179031E-02 -0.18576011E-04  0.19969420E+01  0.13488426E+05
  0.85981429E+00  0.27760912E-02  0.90652652E-03  0.30623386E+01  0.12376295E-01  0.18211007E-02  0.18155903E-02 -0.18657305E-04  0.19969465E+01  0.13597897E+05
  0.86822891E+00  0.27982616E-02  0.91390195E-03  0.30618837E+01  0.12759586E-01  0.18187501E-02  0.18132501E-02 -0.18779247E-04  0.19969487E+01  0.13708529E+05
  0.87677318E+00  0.28207155E-02  0.92141004E-03  0.30613031E+01  0.12759586E-01  0.18163928E-02  0.18109009E-02 -0.18901193E-04  0.19969574E+01  0.13821150E+05
  0.88545007E+00  0.28434237E-02  0.92901551E-03  0.30606849E+01  0.12759586E-01  0.18140284E-02  0.18085559E-02 -0.18941837E-04  0.19969640E+01  0.13935232E+05
  0.89426285E+00  0.28664470E-02  0.93669764E-03  0.30601625E+01  0.13154746E-01  0.18116561E-02  0.18062094E-02 -0.19226369E-04  0.19969640E+01  0.14050465E+05
  0.90321499E+00  0.28898513E-02  0.94452099E-03  0.30595946E+01  0.13154746E-01  0.18092782E-02  0.18038392E-02 -0.19267021E-04  0.19969723E+01  0.14167814E+05
  0.91230977E+00  0.29135584E-02  0.95245655E-03  0.30589936E+01  0.13154746E-01  0.18068913E-02  0.18014652E-02 -0.19388963E-04  0.19969803E+01  0.14286849E+05
  0.92155087E+00  0.29374964E-02  0.96049398E-03  0.30583184E+01  0.13154746E-01  0.18044978E-02  0.17991071E-02 -0.19510908E-04  0.19969839E+01  0.14407410E+05
  0.93094194E+00  0.29619548E-02  0.96863200E-03  0.30578742E+01  0.13562146E-01  0.18020953E-02  0.17967097E-02 -0.19632846E-04  0.19969876E+01  0.14529479E+05
  0.94048679E+00  0.29867163E-02  0.97691815E-03  0.30572841E+01  0.13562146E-01  0.17996836E-02  0.17943075E-02 -0.19795438E-04  0.19969963E+01  0.14653772E+05
  0.95018935E+00  0.30117643E-02  0.98531879E-03  0.30566394E+01  0.13562146E-01  0.17972627E-02  0.17919114E-02 -0.19836089E-04  0.19970021E+01  0.14779782E+05
  0.96005368E+00  0.30372436E-02  0.99381735E-03  0.30561388E+01  0.13982160E-01  0.17948323E-02  0.17895002E-02 -0.20039328E-04  0.19970036E+01  0.14907260E+05
  0.97008407E+00  0.30631283E-02  0.10024764E-02  0.30555615E+01  0.13982160E-01  0.17923928E-02  0.17870683E-02 -0.20079975E-04  0.19970125E+01  0.15037146E+05
  0.98028481E+00  0.30893518E-02  0.10112652E-02  0.30549374E+01  0.13982160E-01  0.17899449E-02  0.17846392E-02 -0.20283214E-04  0.19970196E+01  0.15168979E+05
  0.99066043E+00  0.31159481E-02  0.10201504E-02  0.30544007E+01  0.14415183E-01  0.17874886E-02  0.17822094E-02 -0.20405158E-04  0.19970200E+01  0.15302256E+05
  0.10012156E+01  0.31430679E-02  0.10292245E-02  0.30538216E+01  0.14415183E-01  0.17850198E-02  0.17797480E-02 -0.20486454E-04  0.19970291E+01  0.15438367E+05
  0.10119553E+01  0.31704484E-02  0.10383989E-02  0.30532084E+01  0.14415183E-01  0.17825530E-02  0.17772965E-02 -0.20770982E-04  0.19970369E+01  0.15575984E+05
  0.10226948E+01  0.31976954E-02  0.10475621E-02  0.30525115E+01  0.14415183E-01  0.17801131E-02  0.17748998E-02 -0.20811636E-04  0.19970390E+01  0.15713432E+05
  0.10334345E+01  0.32251899E-02  0.10567101E-02  0.30521045E+01  0.14861617E-01  0.17777027E-02  0.17724839E-02 -0.20974227E-04  0.19970453E+01  0.15850652E+05
  0.10441741E+01  0.32525170E-02  0.10658638E-02  0.30515316E+01  0.14861617E-01  0.17753231E-02  0.17701150E-02 -0.21055523E-04  0.19970536E+01  0.15987956E+05
  0.10549136E+01  0.32796904E-02  0.10749891E-02  0.30509057E+01  0.14861617E-01  0.17729732E-02  0.17677948E-02 -0.21177464E-04  0.19970580E+01  0.16124836E+05
  0.10656533E+01  0.33069476E-02  0.10840758E-02  0.30504766E+01  0.15321878E-01  0.17706518E-02  0.17654846E-02 -0.21340051E-04  0.19970603E+01  0.16261137E+05
  0.10763929E+01  0.33341453E-02  0.10931828E-02  0.30499430E+01  0.15321878E-01  0.17683601E-02  0.17631999E-02 -0.21461999E-04  0.19970691E+01  0.16397742E+05
  0.10871326E+01  0.33612258E-02  0.11022658E-02  0.30493786E+01  0.15321878E-01  0.17660962E-02  0.17609547E-02 -0.21502647E-04  0.19970752E+01  0.16533986E+05
  0.10978721E+01  0.33882591E-02  0.11112993E-02  0.30489168E+01  0.15796393E-01  0.17638600E-02  0.17587426E-02 -0.21665237E-04  0.19970752E+01  0.16669488E+05
  0.11086118E+01  0.34153173E-02  0.11203545E-02  0.30484254E+01  0.15796393E-01  0.17616508E-02  0.17565397E-02 -0.21746533E-04  0.19970832E+01  0.16805318E+05
  0.11193514E+01  0.34422986E-02  0.11293974E-02  0.30479074E+01  0.15796393E-01  0.17594682E-02  0.17543671E-02 -0.21868475E-04  0.19970911E+01  0.16940961E+05
  0.11300910E+01  0.34691337E-02  0.11384126E-02  0.30473430E+01  0.15796393E-01  0.17573115E-02  0.17522376E-02 -0.21990420E-04  0.19970950E+01  0.17076189E+05
  0.11408306E+01  0.34960476E-02  0.11473882E-02  0.30469613E+01  0.16285602E-01  0.17551807E-02  0.17501186E-02 -0.22153010E-04  0.19970967E+01  0.17210824E+05
  0.11515702E+01  0.35229125E-02  0.11563838E-02  0.30464907E+01  0.16285602E-01  0.17530748E-02  0.17480194E-02 -0.22274953E-04  0.19971043E+01  0.17345756E+05
  0.11623099E+01  0.35496901E-02  0.11653644E-02  0.30459917E+01  0.16285602E-01  0.17509933E-02  0.17459504E-02 -0.22396895E-04  0.19971112E+01  0.17480467E+05
  0.11730494E+01  0.35762973E-02  0.11743124E-02  0.30454395E+01  0.16285602E-01  0.17489360E-02  0.17439271E-02 -0.22518840E-04  0.19971131E+01  0.17614686E+05
  0.11837891E+01  0.36030912E-02  0.11832356E-02  0.30451174E+01  0.16789962E-01  0.17469026E-02  0.17418944E-02 -0.22640783E-04  0.19971168E+01  0.17748533E+05
  0.11945287E+01  0.36297755E-02  0.11921744E-02  0.30446682E+01  0.16789962E-01  0.17448922E-02  0.17398907E-02 -0.22722077E-04  0.19971243E+01  0.17882615E+05
  0.12052684E+01  0.36563640E-02  0.12010954E-02  0.30441911E+01  0.16789962E-01  0.17429047E-02  0.17379168E-02 -0.22884667E-04  0.19971305E+01  0.18016432E+05
  0.12160079E+01  0.36827717E-02  0.12099849E-02  0.30436511E+01  0.16789962E-01  0.17409398E-02  0.17359882E-02 -0.22925318E-04  0.19971318E+01  0.18149773E+05
  0.12267475E+01  0.37094231E-02  0.12188522E-02  0.30433738E+01  0.17309943E-01  0.17389958E-02  0.17340404E-02 -0.23087907E-04  0.19971359E+01  0.18282783E+05
  0.12374872E+01  0.37359344E-02  0.12277350E-02  0.30429487E+01  0.17309943E-01  0.17370741E-02  0.17321247E-02 -0.23209848E-04  0.19971431E+01  0.18416023E+05
  0.12482268E+01  0.37623518E-02  0.12365991E-02  0.30424993E+01  0.17309943E-01  0.17351735E-02  0.17302376E-02 -0.23291146E-04  0.19971490E+01  0.18548986E+05
  0.12589664E+01  0.37885944E-02  0.12454349E-02  0.30419853E+01  0.17309943E-01  0.17332933E-02  0.17283913E-02 -0.23413088E-04  0.19971504E+01  0.18681523E+05
  0.12697060E+01  0.38150663E-02  0.12542447E-02  0.30417240E+01  0.17846026E-01  0.17314330E-02  0.17265291E-02 -0.23535031E-04  0.19971536E+01  0.18813670E+05
  0.12804457E+01  0.38414153E-02  0.12630766E-02  0.30413163E+01  0.17846026E-01  0.17295930E-02  0.17246942E-02 -0.23575682E-04  0.19971609E+01  0.18946148E+05
  0.12911853E+01  0.38676811E-02  0.12718886E-02  0.30408962E+01  0.17846026E-01  0.17277730E-02  0.17228853E-02 -0.23778917E-04  0.19971670E+01  0.19078330E+05
  0.13019248E+01  0.38937896E-02  0.12806738E-02  0.30404227E+01  0.17846026E-01  0.17259715E-02  0.17211121E-02 -0.23819564E-04  0.19971691E+01  0.19210107E+05
  0.13126645E+01  0.39200499E-02  0.12894243E-02  0.30401552E+01  0.18398713E-01  0.17241890E-02  0.17193356E-02 -0.24022806E-04  0.19971706E+01  0.19341363E+05
  0.13234041E+01  0.39462433E-02  0.12982019E-02  0.30397763E+01  0.18398713E-01  0.17224251E-02  0.17175756E-02 -0.24063453E-04  0.19971776E+01  0.19473027E+05
  0.13341438E+01  0.39723692E-02  0.13069651E-02  0.30393844E+01  0.18398713E-01  0.17206795E-02  0.17158377E-02 -0.24104100E-04  0.19971840E+01  0.19604477E+05
  0.13448833E+01  0.39983653E-02  0.13157050E-02  0.30389526E+01  0.18398713E-01  0.17189514E-02  0.17141305E-02 -0.24307334E-04  0.19971876E+01  0.19735574E+05
  0.13556230E+01  0.40243925E-02  0.13243929E-02  0.30386698E+01  0.18968515E-01  0.17172411E-02  0.17124373E-02 -0.24388635E-04  0.19971862E+01  0.19865893E+05
  0.13663626E+01  0.40504355E-02  0.13331202E-02  0.30383124E+01  0.18968515E-01  0.17155480E-02  0.17107475E-02 -0.24469928E-04  0.19971931E+01  0.19996803E+05
  0.13771023E+01  0.40764236E-02  0.13418333E-02  0.30379510E+01  0.18968515E-01  0.17138717E-02  0.17090766E-02 -0.24591873E-04  0.19971997E+01  0.20127498E+05
  0.13878418E+01  0.41023209E-02  0.13505312E-02  0.30375609E+01  0.18968515E-01  0.17122126E-02  0.17074300E-02 -0.24713818E-04  0.19972048E+01  0.20257969E+05
  0.13985814E+01  0.41280477E-02  0.13591964E-02  0.30371239E+01  0.18968515E-01  0.17105684E-02  0.17058174E-02 -0.24835754E-04  0.19972054E+01  0.20387945E+05
  0.14093211E+01  0.41540107E-02  0.13678372E-02  0.30369189E+01  0.19555964E-01  0.17089417E-02  0.17041898E-02 -0.24876406E-04  0.19972075E+01  0.20517559E+05
  0.14200606E+01  0.41798679E-02  0.13765055E-02  0.30365791E+01  0.19555964E-01  0.17073305E-02  0.17025815E-02 -0.24998351E-04  0.19972143E+01  0.20647582E+05
  0.14308003E+01  0.42056562E-02  0.13851589E-02  0.30362267E+01  0.19555964E-01  0.17057346E-02  0.17009926E-02 -0.25120295E-04  0.19972204E+01  0.20777383E+05
  0.14415399E+01  0.42313361E-02  0.13937912E-02  0.30358465E+01  0.19555964E-01  0.17041540E-02  0.16994288E-02 -0.25201589E-04  0.19972242E+01  0.20906867E+05
  0.14522796E+01  0.42568105E-02  0.14023908E-02  0.30353954E+01  0.19555964E-01  0.17025884E-02  0.16979029E-02 -0.25323534E-04  0.19972228E+01  0.21035861E+05
  0.14630191E+01  0.42827097E-02  0.14109837E-02  0.30352652E+01  0.20161606E-01  0.17010376E-02  0.16963360E-02 -0.25323534E-04  0.19972277E+01  0.21164756E+05
  0.14737588E+01  0.43083839E-02  0.14195945E-02  0.30349398E+01  0.20161606E-01  0.16995013E-02  0.16948028E-02 -0.25486124E-04  0.19972342E+01  0.21293918E+05
  0.14844984E+01  0.43339864E-02  0.14281885E-02  0.30346038E+01  0.20161606E-01  0.16979795E-02  0.16932890E-02 -0.25526770E-04  0.19972397E+01  0.21422828E+05
  0.14952379E+01  0.43594614E-02  0.14367590E-02  0.30342329E+01  0.20161606E-01  0.16964711E-02  0.16918005E-02 -0.25730011E-04  0.19972425E+01  0.21551385E+05
  0.15059776E+01  0.43849810E-02  0.14452785E-02  0.30340042E+01  0.20786006E-01  0.16949754E-02  0.16903207E-02 -0.25770658E-04  0.19972404E+01  0.21679178E+05
  0.15167172E+01  0.44105249E-02  0.14538419E-02  0.30337031E+01  0.20786006E-01  0.16934933E-02  0.16888411E-02 -0.25811303E-04  0.19972466E+01  0.21807629E+05
  0.15274569E+01  0.44360273E-02  0.14623970E-02  0.30333946E+01  0.20786006E-01  0.16920246E-02  0.16873751E-02 -0.25933248E-04  0.19972531E+01  0.21935955E+05
  0.15381964E+01  0.44614556E-02  0.14709338E-02  0.30330772E+01  0.20786006E-01  0.16905686E-02  0.16859272E-02 -0.26095839E-04  0.19972581E+01  0.22064006E+05
  0.15489361E+01  0.44867587E-02  0.14794485E-02  0.30327239E+01  0.20786006E-01  0.16891253E-02  0.16845035E-02 -0.26136488E-04  0.19972606E+01  0.22191729E+05
  0.15596757E+01  0.45121079E-02  0.14879114E-02  0.30325110E+01  0.21429742E-01  0.16876946E-02  0.16830884E-02 -0.26258427E-04  0.19972584E+01  0.22318672E+05
  0.15704153E+01  0.45374879E-02  0.14964200E-02  0.30322287E+01  0.21429742E-01  0.16862765E-02  0.16816725E-02 -0.26299076E-04  0.19972643E+01  0.22446301E+05
  0.15811549E+01  0.45628287E-02  0.15049208E-02  0.30319395E+01  0.21429742E-01  0.16848707E-02  0.16802691E-02 -0.26461663E-04  0.19972705E+01  0.22573812E+05
  0.15918945E+01  0.45880997E-02  0.15134050E-02  0.30316403E+01  0.21429742E-01  0.16834778E-02  0.16788832E-02 -0.26542963E-04  0.19972755E+01  0.22701074E+05
  0.16026342E+01  0.46132584E-02  0.15218718E-02  0.30313056E+01  0.21429742E-01  0.16820965E-02  0.16775182E-02 -0.26583612E-04  0.19972786E+01  0.22828076E+05
  0.16133738E+01  0.46382248E-02  0.15303070E-02  0.30309114E+01  0.21429742E-01  0.16807268E-02  0.16761845E-02 -0.26705557E-04  0.19972771E+01  0.22954605E+05
  0.16241134E+01  0.46636285E-02  0.15387319E-02  0.30308261E+01  0.22093415E-01  0.16793688E-02  0.16748122E-02 -0.26786851E-04  0.19972810E+01  0.23080979E+05
  0.16348530E+01  0.46888143E-02  0.15471771E-02  0.30305607E+01  0.22093415E-01  0.16780229E-02  0.16734686E-02 -0.26908794E-04  0.19972866E+01  0.23207656E+05
  0.16455927E+01  0.47139456E-02  0.15556134E-02  0.30302811E+01  0.22093415E-01  0.16766879E-02  0.16721380E-02 -0.26990088E-04  0.19972919E+01  0.23334201E+05
  0.16563323E+01  0.47389790E-02  0.15640317E-02  0.30299764E+01  0.22093415E-01  0.16753641E-02  0.16708265E-02 -0.27112033E-04  0.19972957E+01  0.23460475E+05
  0.16670718E+01  0.47638575E-02  0.15724252E-02  0.30296242E+01  0.22093415E-01  0.16740506E-02  0.16695397E-02 -0.27112032E-04  0.19972962E+01  0.23586379E+05
  0.16778115E+01  0.47889766E-02  0.15807839E-02  0.30294950E+01  0.22777639E-01  0.16727487E-02  0.16682389E-02 -0.27274624E-04  0.19972965E+01  0.23711758E+05
  0.16885511E+01  0.48140134E-02  0.15891814E-02  0.30292411E+01  0.22777639E-01  0.16714578E-02  0.16669494E-02 -0.27315269E-04  0.19973022E+01  0.23837721E+05
  0.16992908E+01  0.48390063E-02  0.15975669E-02  0.30289853E+01  0.22777639E-01  0.16701772E-02  0.16656717E-02 -0.27437214E-04  0.19973074E+01  0.23963504E+05
  0.17100303E+01  0.48639327E-02  0.16059414E-02  0.30287111E+01  0.22777639E-01  0.16689064E-02  0.16644079E-02 -0.27477861E-04  0.19973122E+01  0.24089121E+05
  0.17207700E+01  0.48887352E-02  0.16142933E-02  0.30284059E+01  0.22777639E-01  0.16676461E-02  0.16631651E-02 -0.27559156E-04  0.19973143E+01  0.24214400E+05
  0.17315096E+01  0.49133427E-02  0.16226150E-02  0.30280397E+01  0.22777639E-01  0.16663960E-02  0.16619510E-02 -0.27599803E-04  0.19973123E+01  0.24339225E+05
  0.17422491E+01  0.49384474E-02  0.16309308E-02  0.30279932E+01  0.23483055E-01  0.16651559E-02  0.16606939E-02 -0.27721748E-04  0.19973160E+01  0.24463963E+05
  0.17529888E+01  0.49633095E-02  0.16392760E-02  0.30277448E+01  0.23483055E-01  0.16639252E-02  0.16594642E-02 -0.27843686E-04  0.19973218E+01  0.24589141E+05
  0.17637284E+01  0.49881204E-02  0.16476059E-02  0.30274961E+01  0.23483055E-01  0.16627046E-02  0.16582469E-02 -0.27884338E-04  0.19973271E+01  0.24714088E+05
  0.17744681E+01  0.50128470E-02  0.16559170E-02  0.30272331E+01  0.23483055E-01  0.16614931E-02  0.16570446E-02 -0.27965634E-04  0.19973308E+01  0.24838756E+05
  0.17852076E+01  0.50374405E-02  0.16642100E-02  0.30269260E+01  0.23483055E-01  0.16602910E-02  0.16558632E-02 -0.28046928E-04  0.19973322E+01  0.24963150E+05
  0.17959473E+01  0.50621484E-02  0.16724493E-02  0.30267875E+01  0.24210319E-01  0.16590987E-02  0.16546819E-02 -0.28128225E-04  0.19973297E+01  0.25086740E+05
  0.18066869E+01  0.50868713E-02  0.16807418E-02  0.30265632E+01  0.24210319E-01  0.16579151E-02  0.16534992E-02 -0.28209515E-04  0.19973351E+01  0.25211127E+05
  0.18174266E+01  0.51115565E-02  0.16890256E-02  0.30263345E+01  0.24210319E-01  0.16567406E-02  0.16523261E-02 -0.28331457E-04  0.19973402E+01  0.25335383E+05
  0.18281661E+01  0.51361988E-02  0.16973014E-02  0.30260971E+01  0.24210319E-01  0.16555756E-02  0.16511643E-02 -0.28372113E-04  0.19973454E+01  0.25459521E+05
  0.18389057E+01  0.51607508E-02  0.17055573E-02  0.30258443E+01  0.24210319E-01  0.16544183E-02  0.16500166E-02 -0.28453405E-04  0.19973488E+01  0.25583359E+05
  0.18496454E+01  0.51851626E-02  0.17137936E-02  0.30255468E+01  0.24210319E-01  0.16532703E-02  0.16488901E-02 -0.28575350E-04  0.19973497E+01  0.25706904E+05
  0.18603849E+01  0.52097198E-02  0.17219774E-02  0.30254288E+01  0.24960104E-01  0.16521312E-02  0.16477602E-02 -0.28615998E-04  0.19973475E+01  0.25829660E+05
  0.18711246E+01  0.52342759E-02  0.17302148E-02  0.30252173E+01  0.24960104E-01  0.16510006E-02  0.16466306E-02 -0.28737943E-04  0.19973524E+01  0.25953223E+05
  0.18818642E+01  0.52588047E-02  0.17384448E-02  0.30250053E+01  0.24960104E-01  0.16498781E-02  0.16455089E-02 -0.28819237E-04  0.19973575E+01  0.26076672E+05
  0.18926039E+01  0.52832835E-02  0.17466653E-02  0.30247829E+01  0.24960104E-01  0.16487635E-02  0.16443974E-02 -0.28859886E-04  0.19973623E+01  0.26199980E+05
  0.19033434E+01  0.53076814E-02  0.17548730E-02  0.30245388E+01  0.24960104E-01  0.16476572E-02  0.16432995E-02 -0.28941182E-04  0.19973660E+01  0.26323094E+05
  0.19140830E+01  0.53319526E-02  0.17630567E-02  0.30242660E+01  0.24960104E-01  0.16465586E-02  0.16422195E-02 -0.28941178E-04  0.19973671E+01  0.26445852E+05
  0.19248227E+01  0.53560380E-02  0.17712177E-02  0.30239298E+01  0.24960104E-01  0.16454686E-02  0.16411648E-02 -0.29063121E-04  0.19973648E+01  0.26568266E+05
  0.19355623E+01  0.53806957E-02  0.17793669E-02  0.30239384E+01  0.25733113E-01  0.16443873E-02  0.16400618E-02 -0.29063123E-04  0.19973688E+01  0.26690504E+05
  0.19463019E+01  0.54051150E-02  0.17875617E-02  0.30237362E+01  0.25733113E-01  0.16433112E-02  0.16389868E-02 -0.29225715E-04  0.19973739E+01  0.26813426E+05
  0.19570415E+01  0.54293200E-02  0.17956886E-02  0.30235310E+01  0.25733113E-01  0.16422480E-02  0.16379243E-02 -0.29307012E-04  0.19973787E+01  0.26935330E+05
  0.19677812E+01  0.54539475E-02  0.18039636E-02  0.30233135E+01  0.25733113E-01  0.16411796E-02  0.16368640E-02 -0.29388304E-04  0.19973825E+01  0.27059453E+05
  0.19785208E+01  0.54771081E-02  0.18117736E-02  0.30230641E+01  0.25733113E-01  0.16401421E-02  0.16358356E-02 -0.29428953E-04  0.19973849E+01  0.27176604E+05
  0.19892604E+01  0.55038361E-02  0.18208190E-02  0.30227256E+01  0.25733113E-01  0.16390312E-02  0.16347612E-02 -0.29510245E-04  0.19973834E+01  0.27312285E+05
  0.20000000E+01  0.55205808E-02  0.18262932E-02  0.30228338E+01  0.26530061E-01  0.81940053E-03  0.81726117E-03 -0.13495296E-04  0.19973848E+01  0.27394398E+05
