# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.3787117E-01  0.7013755E-05
  0.3798559E-01  0.7017008E-05
  0.3810000E-01  0.7020014E-05
  0.3821441E-01  0.7022794E-05
  0.3832883E-01  0.7025352E-05
  0.3844324E-01  0.7027685E-05
  0.3855766E-01  0.7029797E-05
  0.3867207E-01  0.7031718E-05
  0.3878649E-01  0.7033463E-05
  0.3890090E-01  0.7035034E-05
  0.3901532E-01  0.7036428E-05
  0.3912973E-01  0.7037638E-05
  0.3924414E-01  0.7038660E-05
  0.3935856E-01  0.7039483E-05
  0.3947297E-01  0.7040107E-05
  0.3958739E-01  0.7040548E-05
  0.3970180E-01  0.7040824E-05
  0.3981622E-01  0.7040953E-05
  0.3993063E-01  0.7040948E-05
  0.4004505E-01  0.7040816E-05
  0.4015946E-01  0.7040560E-05
  0.4027387E-01  0.7040153E-05
  0.4038829E-01  0.7039583E-05
  0.4050270E-01  0.7038863E-05
  0.4061712E-01  0.7037994E-05
  0.4073153E-01  0.7036966E-05
  0.4084595E-01  0.7035764E-05
  0.4096036E-01  0.7034368E-05
  0.4107477E-01  0.7032751E-05
  0.4118919E-01  0.7030888E-05
  0.4130360E-01  0.7028750E-05
  0.4141802E-01  0.7026310E-05
  0.4153243E-01  0.7023544E-05
  0.4164685E-01  0.7020433E-05
  0.4176126E-01  0.7016961E-05
  0.4187568E-01  0.7013123E-05
  0.4199009E-01  0.7008897E-05
  0.4210450E-01  0.7004262E-05
  0.4221892E-01  0.6999193E-05
  0.4233333E-01  0.6993668E-05
  0.4244775E-01  0.6987664E-05
  0.4256216E-01  0.6981159E-05
  0.4267658E-01  0.6974132E-05
  0.4279099E-01  0.6966559E-05
  0.4290541E-01  0.6958419E-05
  0.4301982E-01  0.6949691E-05
  0.4313423E-01  0.6940355E-05
  0.4324865E-01  0.6930389E-05
  0.4336306E-01  0.6919767E-05
  0.4347748E-01  0.6908462E-05
  0.4359189E-01  0.6896449E-05
  0.4370631E-01  0.6883706E-05
  0.4382072E-01  0.6870210E-05
  0.4393514E-01  0.6855932E-05
  0.4404955E-01  0.6840845E-05
  0.4416396E-01  0.6824918E-05
  0.4427838E-01  0.6808124E-05
  0.4439279E-01  0.6790464E-05
  0.4450721E-01  0.6771936E-05
  0.4462162E-01  0.6752506E-05
  0.4473604E-01  0.6732136E-05
  0.4485045E-01  0.6710788E-05
  0.4496486E-01  0.6688425E-05
  0.4507928E-01  0.6665011E-05
  0.4519369E-01  0.6640516E-05
  0.4530811E-01  0.6614912E-05
  0.4542252E-01  0.6588190E-05
  0.4553694E-01  0.6560337E-05
  0.4565135E-01  0.6531335E-05
  0.4576577E-01  0.6501216E-05
  0.4588018E-01  0.6469968E-05
  0.4599459E-01  0.6437575E-05
  0.4610901E-01  0.6404013E-05
  0.4622342E-01  0.6369257E-05
  0.4633784E-01  0.6333285E-05
  0.4645225E-01  0.6296073E-05
  0.4656667E-01  0.6257604E-05
  0.4668108E-01  0.6217864E-05
  0.4679550E-01  0.6176854E-05
  0.4690991E-01  0.6134584E-05
  0.4702432E-01  0.6091115E-05
  0.4713874E-01  0.6046467E-05
  0.4725315E-01  0.6000651E-05
  0.4736757E-01  0.5953702E-05
  0.4748198E-01  0.5905650E-05
  0.4759640E-01  0.5856521E-05
  0.4771081E-01  0.5806345E-05
  0.4782523E-01  0.5755161E-05
  0.4793964E-01  0.5703006E-05
  0.4805405E-01  0.5649931E-05
  0.4816847E-01  0.5595993E-05
  0.4828288E-01  0.5541213E-05
  0.4839730E-01  0.5485532E-05
  0.4851171E-01  0.5429064E-05
  0.4862613E-01  0.5371954E-05
  0.4874054E-01  0.5314350E-05
  0.4885495E-01  0.5256396E-05
  0.4896937E-01  0.5198225E-05
  0.4908378E-01  0.5139914E-05
  0.4919820E-01  0.5081426E-05
  0.4931261E-01  0.5022893E-05
  0.4942703E-01  0.4964475E-05
  0.4954144E-01  0.4906335E-05
  0.4965586E-01  0.4848498E-05
  0.4977027E-01  0.4790876E-05
  0.4988468E-01  0.4733568E-05
  0.4999910E-01  0.4676677E-05
  0.5011351E-01  0.4620304E-05
  0.5022793E-01  0.4564548E-05
  0.5034234E-01  0.4509500E-05
  0.5045676E-01  0.4455239E-05
  0.5057117E-01  0.4401835E-05
  0.5068559E-01  0.4349337E-05
  0.5080000E-01  0.4297781E-05
  0.5091441E-01  0.4247174E-05
  0.5102883E-01  0.4197527E-05
  0.5114324E-01  0.4148898E-05
  0.5125766E-01  0.4101340E-05
  0.5137207E-01  0.4054884E-05
  0.5148649E-01  0.4009546E-05
  0.5160090E-01  0.3965324E-05
  0.5171532E-01  0.3922208E-05
  0.5182973E-01  0.3880178E-05
  0.5194414E-01  0.3839211E-05
  0.5205856E-01  0.3799280E-05
  0.5217297E-01  0.3760361E-05
  0.5228739E-01  0.3722434E-05
  0.5240180E-01  0.3685565E-05
  0.5251622E-01  0.3649787E-05
  0.5263063E-01  0.3615069E-05
  0.5274505E-01  0.3581377E-05
  0.5285946E-01  0.3548683E-05
  0.5297387E-01  0.3516999E-05
  0.5308829E-01  0.3486310E-05
  0.5320270E-01  0.3456587E-05
  0.5331712E-01  0.3427799E-05
  0.5343153E-01  0.3399912E-05
  0.5354595E-01  0.3372889E-05
  0.5366036E-01  0.3346701E-05
  0.5377477E-01  0.3321358E-05
  0.5388919E-01  0.3296873E-05
  0.5400360E-01  0.3273223E-05
  0.5411802E-01  0.3250385E-05
  0.5423243E-01  0.3228336E-05
  0.5434685E-01  0.3207055E-05
  0.5446126E-01  0.3186518E-05
  0.5457568E-01  0.3166708E-05
  0.5469009E-01  0.3147605E-05
  0.5480450E-01  0.3129191E-05
  0.5491892E-01  0.3111453E-05
  0.5503333E-01  0.3094374E-05
  0.5514775E-01  0.3077937E-05
  0.5526216E-01  0.3062130E-05
  0.5537658E-01  0.3046934E-05
  0.5549099E-01  0.3032335E-05
  0.5560541E-01  0.3018314E-05
  0.5571982E-01  0.3004855E-05
  0.5583423E-01  0.2991944E-05
  0.5594865E-01  0.2979562E-05
  0.5606306E-01  0.2967694E-05
  0.5617748E-01  0.2956326E-05
  0.5629189E-01  0.2945443E-05
  0.5640631E-01  0.2935030E-05
  0.5652072E-01  0.2925073E-05
  0.5663514E-01  0.2915560E-05
  0.5674955E-01  0.2906476E-05
  0.5686396E-01  0.2897808E-05
  0.5697838E-01  0.2889541E-05
  0.5709279E-01  0.2881665E-05
  0.5720721E-01  0.2874164E-05
  0.5732162E-01  0.2867027E-05
  0.5743604E-01  0.2860240E-05
  0.5755045E-01  0.2853792E-05
  0.5766486E-01  0.2847670E-05
  0.5777928E-01  0.2841862E-05
  0.5789369E-01  0.2836357E-05
  0.5800811E-01  0.2831143E-05
  0.5812252E-01  0.2826207E-05
  0.5823694E-01  0.2821544E-05
  0.5835135E-01  0.2817139E-05
  0.5846577E-01  0.2812984E-05
  0.5858018E-01  0.2809070E-05
  0.5869459E-01  0.2805386E-05
  0.5880901E-01  0.2801922E-05
  0.5892342E-01  0.2798667E-05
  0.5903784E-01  0.2795613E-05
  0.5915225E-01  0.2792750E-05
  0.5926667E-01  0.2790069E-05
  0.5938108E-01  0.2787566E-05
  0.5949550E-01  0.2785236E-05
  0.5960991E-01  0.2783069E-05
  0.5972432E-01  0.2781055E-05
  0.5983874E-01  0.2779182E-05
  0.5995315E-01  0.2777440E-05
  0.6006757E-01  0.2775818E-05
  0.6018198E-01  0.2774306E-05
  0.6029640E-01  0.2772898E-05
  0.6041081E-01  0.2771584E-05
  0.6052523E-01  0.2770361E-05
  0.6063964E-01  0.2769226E-05
  0.6075405E-01  0.2768178E-05
  0.6086847E-01  0.2767212E-05
  0.6098288E-01  0.2766319E-05
  0.6109730E-01  0.2765493E-05
  0.6121171E-01  0.2764732E-05
  0.6132613E-01  0.2764034E-05
  0.6144054E-01  0.2763401E-05
  0.6155495E-01  0.2762833E-05
  0.6166937E-01  0.2762331E-05
  0.6178378E-01  0.2761900E-05
  0.6189820E-01  0.2761540E-05
  0.6201261E-01  0.2761252E-05
  0.6212703E-01  0.2761037E-05
  0.6224144E-01  0.2760896E-05
  0.6235586E-01  0.2760825E-05
  0.6247027E-01  0.2760819E-05
  0.6258468E-01  0.2760873E-05
  0.6269910E-01  0.2760982E-05
  0.6281351E-01  0.2761154E-05
  0.6292793E-01  0.2761394E-05
  0.6304234E-01  0.2761698E-05
  0.6315676E-01  0.2762067E-05
  0.6327117E-01  0.2762495E-05
  0.6338559E-01  0.2762981E-05
  0.6350000E-01  0.2763522E-05
  0.6361441E-01  0.2764123E-05
  0.6372883E-01  0.2764786E-05
  0.6384324E-01  0.2765519E-05
  0.6395766E-01  0.2766333E-05
  0.6407207E-01  0.2767234E-05
  0.6418649E-01  0.2768234E-05
  0.6430090E-01  0.2769344E-05
  0.6441532E-01  0.2770574E-05
  0.6452973E-01  0.2771932E-05
  0.6464414E-01  0.2773427E-05
  0.6475856E-01  0.2775063E-05
  0.6487297E-01  0.2776845E-05
  0.6498739E-01  0.2778781E-05
  0.6510180E-01  0.2780877E-05
  0.6521622E-01  0.2783142E-05
  0.6533063E-01  0.2785584E-05
  0.6544505E-01  0.2788214E-05
  0.6555946E-01  0.2791039E-05
  0.6567387E-01  0.2794068E-05
  0.6578829E-01  0.2797311E-05
  0.6590270E-01  0.2800776E-05
  0.6601712E-01  0.2804472E-05
  0.6613153E-01  0.2808409E-05
  0.6624595E-01  0.2812594E-05
  0.6636036E-01  0.2817040E-05
  0.6647477E-01  0.2821755E-05
  0.6658919E-01  0.2826749E-05
  0.6670360E-01  0.2832035E-05
  0.6681802E-01  0.2837621E-05
  0.6693243E-01  0.2843518E-05
  0.6704685E-01  0.2849737E-05
  0.6716126E-01  0.2856291E-05
  0.6727568E-01  0.2863188E-05
  0.6739009E-01  0.2870444E-05
  0.6750450E-01  0.2878069E-05
  0.6761892E-01  0.2886076E-05
  0.6773333E-01  0.2894476E-05
  0.6784775E-01  0.2903282E-05
  0.6796216E-01  0.2912503E-05
  0.6807658E-01  0.2922152E-05
  0.6819099E-01  0.2932242E-05
  0.6830541E-01  0.2942787E-05
  0.6841982E-01  0.2953801E-05
  0.6853423E-01  0.2965295E-05
  0.6864865E-01  0.2977286E-05
  0.6876306E-01  0.2989786E-05
  0.6887748E-01  0.3002807E-05
  0.6899189E-01  0.3016363E-05
  0.6910631E-01  0.3030468E-05
  0.6922072E-01  0.3045139E-05
  0.6933514E-01  0.3060384E-05
  0.6944955E-01  0.3076217E-05
  0.6956396E-01  0.3092652E-05
  0.6967838E-01  0.3109706E-05
  0.6979279E-01  0.3127393E-05
  0.6990721E-01  0.3145727E-05
  0.7002162E-01  0.3164725E-05
  0.7013604E-01  0.3184402E-05
  0.7025045E-01  0.3204773E-05
  0.7036486E-01  0.3225852E-05
  0.7047928E-01  0.3247655E-05
  0.7059369E-01  0.3270195E-05
  0.7070811E-01  0.3293486E-05
  0.7082252E-01  0.3317540E-05
  0.7093694E-01  0.3342374E-05
  0.7105135E-01  0.3368001E-05
  0.7116577E-01  0.3394436E-05
  0.7128018E-01  0.3421695E-05
  0.7139459E-01  0.3449793E-05
  0.7150901E-01  0.3478747E-05
  0.7162342E-01  0.3508573E-05
  0.7173784E-01  0.3539285E-05
  0.7185225E-01  0.3570899E-05
  0.7196667E-01  0.3603433E-05
  0.7208108E-01  0.3636892E-05
  0.7219550E-01  0.3671294E-05
  0.7230991E-01  0.3706651E-05
  0.7242432E-01  0.3742979E-05
  0.7253874E-01  0.3780295E-05
  0.7265315E-01  0.3818610E-05
  0.7276757E-01  0.3857938E-05
  0.7288198E-01  0.3898293E-05
  0.7299640E-01  0.3939689E-05
  0.7311081E-01  0.3982141E-05
  0.7322523E-01  0.4025662E-05
  0.7333964E-01  0.4070267E-05
  0.7345405E-01  0.4115968E-05
  0.7356847E-01  0.4162775E-05
  0.7368288E-01  0.4210701E-05
  0.7379730E-01  0.4259758E-05
  0.7391171E-01  0.4309959E-05
  0.7402613E-01  0.4361315E-05
  0.7414054E-01  0.4413839E-05
  0.7425495E-01  0.4467542E-05
  0.7436937E-01  0.4522433E-05
  0.7448378E-01  0.4578525E-05
  0.7459820E-01  0.4635828E-05
  0.7471261E-01  0.4694351E-05
  0.7482703E-01  0.4754107E-05
  0.7494144E-01  0.4815108E-05
  0.7505586E-01  0.4877365E-05
  0.7517027E-01  0.4940886E-05
  0.7528468E-01  0.5005681E-05
  0.7539910E-01  0.5071757E-05
  0.7551351E-01  0.5139123E-05
  0.7562793E-01  0.5207784E-05
  0.7574234E-01  0.5277748E-05
  0.7585676E-01  0.5349023E-05
  0.7597117E-01  0.5421615E-05
  0.7608559E-01  0.5495534E-05
  0.7620000E-01  0.5570791E-05
  0.7631441E-01  0.5647399E-05
  0.7642883E-01  0.5725366E-05
  0.7654324E-01  0.5804705E-05
  0.7665766E-01  0.5885425E-05
  0.7677207E-01  0.5967532E-05
  0.7688649E-01  0.6051032E-05
  0.7700090E-01  0.6135930E-05
  0.7711532E-01  0.6222231E-05
  0.7722973E-01  0.6309935E-05
  0.7734414E-01  0.6399050E-05
  0.7745856E-01  0.6489580E-05
  0.7757297E-01  0.6581570E-05
  0.7768739E-01  0.6675045E-05
  0.7780180E-01  0.6770001E-05
  0.7791622E-01  0.6866432E-05
  0.7803063E-01  0.6964334E-05
  0.7814505E-01  0.7063710E-05
  0.7825946E-01  0.7164574E-05
  0.7837387E-01  0.7266972E-05
  0.7848829E-01  0.7370910E-05
  0.7860270E-01  0.7476393E-05
  0.7871712E-01  0.7583425E-05
  0.7883153E-01  0.7692015E-05
  0.7894595E-01  0.7802189E-05
  0.7906036E-01  0.7913982E-05
  0.7917477E-01  0.8027422E-05
  0.7928919E-01  0.8142548E-05
  0.7940360E-01  0.8259397E-05
  0.7951802E-01  0.8378012E-05
  0.7963243E-01  0.8498432E-05
  0.7974685E-01  0.8620697E-05
  0.7986126E-01  0.8744841E-05
  0.7997568E-01  0.8870901E-05
  0.8009009E-01  0.8998901E-05
  0.8020450E-01  0.9128876E-05
  0.8031892E-01  0.9260880E-05
  0.8043333E-01  0.9394961E-05
  0.8054775E-01  0.9531163E-05
  0.8066216E-01  0.9669527E-05
  0.8077658E-01  0.9810090E-05
  0.8089099E-01  0.9952890E-05
  0.8100541E-01  0.1009796E-04
  0.8111982E-01  0.1024535E-04
  0.8123423E-01  0.1039508E-04
  0.8134865E-01  0.1054721E-04
  0.8146306E-01  0.1070180E-04
  0.8157748E-01  0.1085893E-04
  0.8169189E-01  0.1101867E-04
  0.8180631E-01  0.1118107E-04
  0.8192072E-01  0.1134620E-04
  0.8203514E-01  0.1151415E-04
  0.8214955E-01  0.1168497E-04
  0.8226396E-01  0.1185872E-04
  0.8237838E-01  0.1203549E-04
  0.8249279E-01  0.1221535E-04
  0.8260721E-01  0.1239836E-04
  0.8272162E-01  0.1258461E-04
  0.8283604E-01  0.1277423E-04
  0.8295045E-01  0.1296733E-04
  0.8306486E-01  0.1316398E-04
  0.8317928E-01  0.1336429E-04
  0.8329369E-01  0.1356836E-04
  0.8340811E-01  0.1377628E-04
  0.8352252E-01  0.1398817E-04
  0.8363694E-01  0.1420415E-04
  0.8375135E-01  0.1442436E-04
  0.8386577E-01  0.1464891E-04
  0.8398018E-01  0.1487793E-04
  0.8409459E-01  0.1511155E-04
  0.8420901E-01  0.1534998E-04
  0.8432342E-01  0.1559336E-04
  0.8443784E-01  0.1584184E-04
  0.8455225E-01  0.1609555E-04
  0.8466667E-01  0.1635466E-04
  0.8478108E-01  0.1661934E-04
  0.8489550E-01  0.1688976E-04
  0.8500991E-01  0.1716609E-04
  0.8512432E-01  0.1744853E-04
  0.8523874E-01  0.1773730E-04
  0.8535315E-01  0.1803261E-04
  0.8546757E-01  0.1833472E-04
  0.8558198E-01  0.1864386E-04
  0.8569640E-01  0.1896027E-04
  0.8581081E-01  0.1928419E-04
  0.8592523E-01  0.1961584E-04
  0.8603964E-01  0.1995549E-04
  0.8615405E-01  0.2030340E-04
  0.8626847E-01  0.2065981E-04
  0.8638288E-01  0.2102502E-04
  0.8649730E-01  0.2139932E-04
  0.8661171E-01  0.2178306E-04
  0.8672613E-01  0.2217662E-04
  0.8684054E-01  0.2258030E-04
  0.8695495E-01  0.2299448E-04
  0.8706937E-01  0.2341954E-04
  0.8718378E-01  0.2385586E-04
  0.8729820E-01  0.2430381E-04
  0.8741261E-01  0.2476377E-04
  0.8752703E-01  0.2523611E-04
  0.8764144E-01  0.2572127E-04
  0.8775586E-01  0.2621965E-04
  0.8787027E-01  0.2673188E-04
  0.8798468E-01  0.2725848E-04
  0.8809910E-01  0.2779988E-04
  0.8821351E-01  0.2835659E-04
  0.8832793E-01  0.2892911E-04
  0.8844234E-01  0.2951797E-04
  0.8855676E-01  0.3012386E-04
  0.8867117E-01  0.3074737E-04
  0.8878559E-01  0.3138907E-04
  0.8890000E-01  0.3204956E-04
  0.8901441E-01  0.3272954E-04
  0.8912883E-01  0.3342989E-04
  0.8924324E-01  0.3415131E-04
  0.8935766E-01  0.3489449E-04
  0.8947207E-01  0.3566016E-04
  0.8958649E-01  0.3644910E-04
  0.8970090E-01  0.3726209E-04
  0.8981532E-01  0.3810000E-04
  0.8992973E-01  0.3896370E-04
  0.9004414E-01  0.3985419E-04
  0.9015856E-01  0.4077243E-04
  0.9027297E-01  0.4171951E-04
  0.9038739E-01  0.4269651E-04
  0.9050180E-01  0.4370449E-04
  0.9061622E-01  0.4474454E-04
  0.9073063E-01  0.4581777E-04
  0.9084505E-01  0.4692533E-04
  0.9095946E-01  0.4806840E-04
  0.9107387E-01  0.4924825E-04
  0.9118829E-01  0.5046618E-04
  0.9130270E-01  0.5172360E-04
  0.9141712E-01  0.5302201E-04
  0.9153153E-01  0.5436291E-04
  0.9164595E-01  0.5574789E-04
  0.9176036E-01  0.5717855E-04
  0.9187477E-01  0.5865651E-04
  0.9198919E-01  0.6018343E-04
  0.9210360E-01  0.6176102E-04
  0.9221802E-01  0.6339103E-04
  0.9233243E-01  0.6507531E-04
  0.9244685E-01  0.6681578E-04
  0.9256126E-01  0.6861460E-04
  0.9267568E-01  0.7047385E-04
  0.9279009E-01  0.7239567E-04
  0.9290450E-01  0.7438231E-04
  0.9301892E-01  0.7643608E-04
  0.9313333E-01  0.7855939E-04
  0.9324775E-01  0.8075469E-04
  0.9336216E-01  0.8302454E-04
  0.9347658E-01  0.8537158E-04
  0.9359099E-01  0.8779845E-04
  0.9370541E-01  0.9030770E-04
  0.9381982E-01  0.9290230E-04
  0.9393423E-01  0.9558530E-04
  0.9404865E-01  0.9835988E-04
  0.9416306E-01  0.1012293E-03
  0.9427748E-01  0.1041968E-03
  0.9439189E-01  0.1072655E-03
  0.9450631E-01  0.1104389E-03
  0.9462072E-01  0.1137207E-03
  0.9473514E-01  0.1171137E-03
  0.9484955E-01  0.1206216E-03
  0.9496396E-01  0.1242481E-03
  0.9507838E-01  0.1279973E-03
  0.9519279E-01  0.1318735E-03
  0.9530721E-01  0.1358809E-03
  0.9542162E-01  0.1400240E-03
  0.9553604E-01  0.1443070E-03
  0.9565045E-01  0.1487337E-03
  0.9576486E-01  0.1533083E-03
  0.9587928E-01  0.1580343E-03
  0.9599369E-01  0.1629159E-03
  0.9610811E-01  0.1679573E-03
  0.9622252E-01  0.1731637E-03
  0.9633694E-01  0.1785402E-03
  0.9645135E-01  0.1840920E-03
  0.9656577E-01  0.1898242E-03
  0.9668018E-01  0.1957419E-03
  0.9679459E-01  0.2018487E-03
  0.9690901E-01  0.2081484E-03
  0.9702342E-01  0.2146452E-03
  0.9713784E-01  0.2213421E-03
  0.9725225E-01  0.2282436E-03
  0.9736667E-01  0.2353549E-03
  0.9748108E-01  0.2426812E-03
  0.9759550E-01  0.2502278E-03
  0.9770991E-01  0.2580001E-03
  0.9782432E-01  0.2659999E-03
  0.9793874E-01  0.2742271E-03
  0.9805315E-01  0.2826873E-03
  0.9816757E-01  0.2913854E-03
  0.9828198E-01  0.3003219E-03
  0.9839640E-01  0.3094974E-03
  0.9851081E-01  0.3189152E-03
  0.9862523E-01  0.3285786E-03
  0.9873964E-01  0.3384909E-03
  0.9885405E-01  0.3486501E-03
  0.9896847E-01  0.3590548E-03
  0.9908288E-01  0.3697053E-03
  0.9919730E-01  0.3806008E-03
  0.9931171E-01  0.3917402E-03
  0.9942613E-01  0.4031206E-03
  0.9954054E-01  0.4147384E-03
  0.9965495E-01  0.4265897E-03
  0.9976937E-01  0.4386719E-03
  0.9988378E-01  0.4509834E-03
  0.9999820E-01  0.4635173E-03
  0.1001126E+00  0.4762648E-03
  0.1002270E+00  0.4892163E-03
  0.1003414E+00  0.5023623E-03
  0.1004559E+00  0.5156933E-03
  0.1005703E+00  0.5292012E-03
  0.1006847E+00  0.5428781E-03
  0.1007991E+00  0.5567184E-03
  0.1009135E+00  0.5707129E-03
  0.1010279E+00  0.5848492E-03
  0.1011423E+00  0.5991129E-03
  0.1012568E+00  0.6134894E-03
  0.1013712E+00  0.6279638E-03
  0.1014856E+00  0.6425225E-03
  0.1016000E+00  0.6571542E-03
  0.1017144E+00  0.6718506E-03
  0.1018288E+00  0.6866016E-03
  0.1019432E+00  0.7013956E-03
  0.1020577E+00  0.7162196E-03
  0.1021721E+00  0.7310599E-03
  0.1022865E+00  0.7459031E-03
  0.1024009E+00  0.7607358E-03
  0.1025153E+00  0.7755463E-03
  0.1026297E+00  0.7903270E-03
  0.1027441E+00  0.8050687E-03
  0.1028586E+00  0.8197607E-03
  0.1029730E+00  0.8343930E-03
  0.1030874E+00  0.8489573E-03
  0.1032018E+00  0.8634458E-03
  0.1033162E+00  0.8778516E-03
  0.1034306E+00  0.8921654E-03
  0.1035450E+00  0.9063778E-03
  0.1036595E+00  0.9204854E-03
  0.1037739E+00  0.9344841E-03
  0.1038883E+00  0.9483639E-03
  0.1040027E+00  0.9621190E-03
  0.1041171E+00  0.9757470E-03
  0.1042315E+00  0.9892454E-03
  0.1043459E+00  0.1002604E-02
  0.1044604E+00  0.1015819E-02
  0.1045748E+00  0.1028888E-02
  0.1046892E+00  0.1041809E-02
  0.1048036E+00  0.1054576E-02
  0.1049180E+00  0.1067184E-02
  0.1050324E+00  0.1079631E-02
  0.1051468E+00  0.1091911E-02
  0.1052613E+00  0.1104024E-02
  0.1053757E+00  0.1115962E-02
  0.1054901E+00  0.1127724E-02
  0.1056045E+00  0.1139305E-02
  0.1057189E+00  0.1150702E-02
  0.1058333E+00  0.1161913E-02
  0.1059477E+00  0.1172933E-02
  0.1060622E+00  0.1183759E-02
  0.1061766E+00  0.1194389E-02
  0.1062910E+00  0.1204819E-02
  0.1064054E+00  0.1215046E-02
  0.1065198E+00  0.1225069E-02
  0.1066342E+00  0.1234883E-02
  0.1067486E+00  0.1244487E-02
  0.1068631E+00  0.1253879E-02
  0.1069775E+00  0.1263059E-02
  0.1070919E+00  0.1272023E-02
  0.1072063E+00  0.1280772E-02
  0.1073207E+00  0.1289304E-02
  0.1074351E+00  0.1297620E-02
  0.1075495E+00  0.1305717E-02
  0.1076640E+00  0.1313598E-02
  0.1077784E+00  0.1321259E-02
  0.1078928E+00  0.1328703E-02
  0.1080072E+00  0.1335930E-02
  0.1081216E+00  0.1342942E-02
  0.1082360E+00  0.1349739E-02
  0.1083505E+00  0.1356323E-02
  0.1084649E+00  0.1362696E-02
  0.1085793E+00  0.1368858E-02
  0.1086937E+00  0.1374815E-02
  0.1088081E+00  0.1380567E-02
  0.1089225E+00  0.1386118E-02
  0.1090369E+00  0.1391472E-02
  0.1091514E+00  0.1396631E-02
  0.1092658E+00  0.1401600E-02
  0.1093802E+00  0.1406383E-02
  0.1094946E+00  0.1410984E-02
  0.1096090E+00  0.1415407E-02
  0.1097234E+00  0.1419657E-02
  0.1098378E+00  0.1423741E-02
  0.1099523E+00  0.1427664E-02
  0.1100667E+00  0.1431431E-02
  0.1101811E+00  0.1435047E-02
  0.1102955E+00  0.1438521E-02
  0.1104099E+00  0.1441856E-02
  0.1105243E+00  0.1445062E-02
  0.1106387E+00  0.1448146E-02
  0.1107532E+00  0.1451113E-02
  0.1108676E+00  0.1453972E-02
  0.1109820E+00  0.1456730E-02
  0.1110964E+00  0.1459394E-02
  0.1112108E+00  0.1461974E-02
  0.1113252E+00  0.1464476E-02
  0.1114396E+00  0.1466910E-02
  0.1115541E+00  0.1469285E-02
  0.1116685E+00  0.1471609E-02
  0.1117829E+00  0.1473893E-02
  0.1118973E+00  0.1476143E-02
  0.1120117E+00  0.1478372E-02
  0.1121261E+00  0.1480590E-02
  0.1122405E+00  0.1482809E-02
  0.1123550E+00  0.1485039E-02
  0.1124694E+00  0.1487293E-02
  0.1125838E+00  0.1489580E-02
  0.1126982E+00  0.1491916E-02
  0.1128126E+00  0.1494317E-02
  0.1129270E+00  0.1496803E-02
  0.1130414E+00  0.1499390E-02
  0.1131559E+00  0.1502092E-02
  0.1132703E+00  0.1504928E-02
  0.1133847E+00  0.1507944E-02
  0.1134991E+00  0.1511131E-02
  0.1136135E+00  0.1514546E-02
  0.1137279E+00  0.1518270E-02
  0.1138423E+00  0.1522289E-02
  0.1139568E+00  0.1526635E-02
  0.1140712E+00  0.1531281E-02
  0.1141856E+00  0.1536239E-02
  0.1143000E+00  0.1541549E-02
  0.1144144E+00  0.1547120E-02
  0.1145288E+00  0.1552867E-02
  0.1146432E+00  0.1558811E-02
  0.1147577E+00  0.1564779E-02
  0.1148721E+00  0.1570756E-02
  0.1149865E+00  0.1576627E-02
  0.1151009E+00  0.1582357E-02
  0.1152153E+00  0.1587894E-02
  0.1153297E+00  0.1593138E-02
  0.1154441E+00  0.1598127E-02
  0.1155586E+00  0.1602868E-02
  0.1156730E+00  0.1607319E-02
  0.1157874E+00  0.1611496E-02
  0.1159018E+00  0.1615413E-02
  0.1160162E+00  0.1619114E-02
  0.1161306E+00  0.1622596E-02
  0.1162450E+00  0.1625875E-02
  0.1163595E+00  0.1628967E-02
  0.1164739E+00  0.1631888E-02
  0.1165883E+00  0.1634645E-02
  0.1167027E+00  0.1637248E-02
  0.1168171E+00  0.1639688E-02
  0.1169315E+00  0.1641950E-02
  0.1170459E+00  0.1644035E-02
  0.1171604E+00  0.1645941E-02
  0.1172748E+00  0.1647647E-02
  0.1173892E+00  0.1649137E-02
  0.1175036E+00  0.1650414E-02
  0.1176180E+00  0.1651474E-02
  0.1177324E+00  0.1652357E-02
  0.1178468E+00  0.1653096E-02
  0.1179613E+00  0.1653675E-02
  0.1180757E+00  0.1654089E-02
  0.1181901E+00  0.1654281E-02
  0.1183045E+00  0.1654244E-02
  0.1184189E+00  0.1653928E-02
  0.1185333E+00  0.1653346E-02
  0.1186477E+00  0.1652450E-02
  0.1187622E+00  0.1651193E-02
  0.1188766E+00  0.1649437E-02
  0.1189910E+00  0.1647052E-02
  0.1191054E+00  0.1644004E-02
  0.1192198E+00  0.1640233E-02
  0.1193342E+00  0.1635699E-02
  0.1194486E+00  0.1630409E-02
  0.1195631E+00  0.1624398E-02
  0.1196775E+00  0.1617744E-02
  0.1197919E+00  0.1610504E-02
  0.1199063E+00  0.1602819E-02
  0.1200207E+00  0.1594780E-02
  0.1201351E+00  0.1586463E-02
  0.1202495E+00  0.1577960E-02
  0.1203640E+00  0.1569308E-02
  0.1204784E+00  0.1560552E-02
  0.1205928E+00  0.1551703E-02
  0.1207072E+00  0.1542781E-02
  0.1208216E+00  0.1533788E-02
  0.1209360E+00  0.1524728E-02
  0.1210505E+00  0.1515601E-02
  0.1211649E+00  0.1506409E-02
  0.1212793E+00  0.1497154E-02
  0.1213937E+00  0.1487842E-02
