VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
7.757321738E-02  0.000000000E+00  -2.674988099E-01  1.003280715E+00  1.196032171E-03  9.947971412E-05  -1.835649448E-03
7.757321738E-02  0.000000000E+00  -2.674988099E-01  1.003280715E+00  1.196032171E-03  9.947971412E-05  -1.835649448E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.817442715E-01  1.373297092E-03  9.723054589E-05  -2.000944600E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.817442715E-01  1.373297092E-03  9.723054589E-05  -2.000944600E-03
9.120759342E-02  0.000000000E+00  -2.879040957E-01  9.580846347E-01  1.557702523E-03  9.497396825E-05  -2.156274127E-03
9.120759342E-02  0.000000000E+00  -2.879040957E-01  9.580846347E-01  1.557702523E-03  9.497396825E-05  -2.156274127E-03
9.839623426E-02  0.000000000E+00  -2.978496522E-01  9.323664433E-01  1.748888810E-03  9.271983291E-05  -2.301537891E-03
9.839623426E-02  0.000000000E+00  -2.978496522E-01  9.323664433E-01  1.748888810E-03  9.271983291E-05  -2.301537891E-03
1.058267862E-01  0.000000000E+00  -3.076157953E-01  9.046591773E-01  1.946413287E-03  9.046939091E-05  -2.436536576E-03
1.058267862E-01  0.000000000E+00  -3.076157953E-01  9.046591773E-01  1.946413287E-03  9.046939091E-05  -2.436536576E-03
1.134947733E-01  0.000000000E+00  -3.171966421E-01  8.750368388E-01  2.149699339E-03  8.821777727E-05  -2.560933736E-03
1.134947733E-01  0.000000000E+00  -3.171966421E-01  8.750368388E-01  2.149699339E-03  8.821777727E-05  -2.560933736E-03
1.213955767E-01  0.000000000E+00  -3.265864215E-01  8.435785473E-01  2.358066863E-03  8.595747909E-05  -2.674324779E-03
1.213955767E-01  0.000000000E+00  -3.265864215E-01  8.435785473E-01  2.358066863E-03  8.595747909E-05  -2.674324779E-03
1.295244373E-01  0.000000000E+00  -3.357794774E-01  8.103681711E-01  2.570801657E-03  8.368492910E-05  -2.776335246E-03
1.295244373E-01  0.000000000E+00  -3.357794774E-01  8.103681711E-01  2.570801657E-03  8.368492910E-05  -2.776335246E-03
1.378764585E-01  0.000000000E+00  -3.447702724E-01  7.754953293E-01  2.787190417E-03  8.139769271E-05  -2.866659804E-03
1.378764585E-01  0.000000000E+00  -3.447702724E-01  7.754953293E-01  2.787190417E-03  8.139769271E-05  -2.866659804E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.390540728E-01  3.006526958E-03  7.909756612E-05  -2.945061937E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.390540728E-01  3.006526958E-03  7.909756612E-05  -2.945061937E-03
1.552297276E-01  0.000000000E+00  -3.621235415E-01  7.011447342E-01  3.228102735E-03  7.678415553E-05  -3.011357656E-03
1.552297276E-01  0.000000000E+00  -3.621235415E-01  7.011447342E-01  3.228102735E-03  7.678415553E-05  -3.011357656E-03
1.642205226E-01  0.000000000E+00  -3.704755627E-01  6.618713574E-01  3.451197243E-03  7.446154550E-05  -3.065403488E-03
1.642205226E-01  0.000000000E+00  -3.704755627E-01  6.618713574E-01  3.451197243E-03  7.446154550E-05  -3.065403488E-03
1.734135785E-01  0.000000000E+00  -3.786044233E-01  6.213454100E-01  3.675067594E-03  7.212875796E-05  -3.107085492E-03
1.734135785E-01  0.000000000E+00  -3.786044233E-01  6.213454100E-01  3.675067594E-03  7.212875796E-05  -3.107085492E-03
1.828033579E-01  0.000000000E+00  -3.865052267E-01  5.796810220E-01  3.898946355E-03  6.979153624E-05  -3.136320330E-03
1.828033579E-01  0.000000000E+00  -3.865052267E-01  5.796810220E-01  3.898946355E-03  6.979153624E-05  -3.136320330E-03
1.923842047E-01  0.000000000E+00  -3.941732138E-01  5.370018674E-01  4.122034793E-03  6.744728507E-05  -3.153049845E-03
1.923842047E-01  0.000000000E+00  -3.941732138E-01  5.370018674E-01  4.122034793E-03  6.744728507E-05  -3.153049845E-03
2.021503478E-01  0.000000000E+00  -4.016037657E-01  4.934325692E-01  4.343501464E-03  6.510413999E-05  -3.157246578E-03
2.021503478E-01  0.000000000E+00  -4.016037657E-01  4.934325692E-01  4.343501464E-03  6.510413999E-05  -3.157246578E-03
2.120959043E-01  0.000000000E+00  -4.087924066E-01  4.491108177E-01  4.562474579E-03  6.275689588E-05  -3.148907326E-03
2.120959043E-01  0.000000000E+00  -4.087924066E-01  4.491108177E-01  4.562474579E-03  6.275689588E-05  -3.148907326E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  4.041723960E-01  4.778042175E-03  6.041748074E-05  -3.128064587E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  4.041723960E-01  4.778042175E-03  6.041748074E-05  -3.128064587E-03
2.325011901E-01  0.000000000E+00  -4.224267826E-01  3.587718397E-01  4.989239189E-03  5.807649848E-05  -3.094774142E-03
2.325011901E-01  0.000000000E+00  -4.224267826E-01  3.587718397E-01  4.989239189E-03  5.807649848E-05  -3.094774142E-03
2.429486279E-01  0.000000000E+00  -4.288643050E-01  3.130572201E-01  5.195046818E-03  5.575156672E-05  -3.049133502E-03
2.429486279E-01  0.000000000E+00  -4.288643050E-01  3.130572201E-01  5.195046818E-03  5.575156672E-05  -3.049133502E-03
2.535509039E-01  0.000000000E+00  -4.350434956E-01  2.672042622E-01  5.394375088E-03  5.342711613E-05  -2.991262493E-03
2.535509039E-01  0.000000000E+00  -4.350434956E-01  2.672042622E-01  5.394375088E-03  5.342711613E-05  -2.991262493E-03
2.643016316E-01  0.000000000E+00  -4.409606322E-01  2.213749795E-01  5.586064104E-03  5.112952354E-05  -2.921334793E-03
2.643016316E-01  0.000000000E+00  -4.409606322E-01  2.213749795E-01  5.586064104E-03  5.112952354E-05  -2.921334793E-03
2.751943352E-01  0.000000000E+00  -4.466121506E-01  1.757726877E-01  5.768850920E-03  4.883359529E-05  -2.839541909E-03
2.751943352E-01  0.000000000E+00  -4.466121506E-01  1.757726877E-01  5.768850920E-03  4.883359529E-05  -2.839541909E-03
2.862224533E-01  0.000000000E+00  -4.519946466E-01  1.305758567E-01  5.941379691E-03  4.657870084E-05  -2.746147975E-03
2.862224533E-01  0.000000000E+00  -4.519946466E-01  1.305758567E-01  5.941379691E-03  4.657870084E-05  -2.746147975E-03
2.973793430E-01  0.000000000E+00  -4.571048779E-01  8.602488922E-02  6.102153458E-03  4.432586697E-05  -2.641433645E-03
2.973793430E-01  0.000000000E+00  -4.571048779E-01  8.602488922E-02  6.102153458E-03  4.432586697E-05  -2.641433645E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.231815566E-02  6.249541522E-03  4.213344677E-05  -2.525777514E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.231815566E-02  6.249541522E-03  4.213344677E-05  -2.525777514E-03
3.200524817E-01  0.000000000E+00  -4.664963994E-01  -2.530570264E-04  6.381716563E-03  3.994239734E-05  -2.399572921E-03
3.200524817E-01  0.000000000E+00  -4.664963994E-01  -2.530570264E-04  6.381716563E-03  3.994239734E-05  -2.399572921E-03
3.315550733E-01  0.000000000E+00  -4.707720326E-01  -4.146560036E-02  6.496669427E-03  3.783880903E-05  -2.263355154E-03
3.315550733E-01  0.000000000E+00  -4.707720326E-01  -4.146560036E-02  6.496669427E-03  3.783880903E-05  -2.263355154E-03
3.431591298E-01  0.000000000E+00  -4.747640903E-01  -8.095702444E-02  6.592106819E-03  3.573474387E-05  -2.117670898E-03
3.431591298E-01  0.000000000E+00  -4.747640903E-01  -8.095702444E-02  6.592106819E-03  3.573474387E-05  -2.117670898E-03
3.548576614E-01  0.000000000E+00  -4.784701679E-01  -1.184731485E-01  6.665470899E-03  3.375628572E-05  -1.963270855E-03
3.548576614E-01  0.000000000E+00  -4.784701679E-01  -1.184731485E-01  6.665470899E-03  3.375628572E-05  -1.963270855E-03
3.666436213E-01  0.000000000E+00  -4.818880329E-01  -1.535499841E-01  6.713791669E-03  3.177580561E-05  -1.800918525E-03
3.666436213E-01  0.000000000E+00  -4.818880329E-01  -1.535499841E-01  6.713791669E-03  3.177580561E-05  -1.800918525E-03
3.785099100E-01  0.000000000E+00  -4.850156266E-01  -1.858943937E-01  6.733671030E-03  2.997558135E-05  -1.631668125E-03
3.785099100E-01  0.000000000E+00  -4.850156266E-01  -1.858943937E-01  6.733671030E-03  2.997558135E-05  -1.631668125E-03
3.904493799E-01  0.000000000E+00  -4.878510650E-01  -2.148932156E-01  6.721060174E-03  2.817660571E-05  -1.456594887E-03
3.904493799E-01  0.000000000E+00  -4.878510650E-01  -2.148932156E-01  6.721060174E-03  2.817660571E-05  -1.456594887E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -2.402044902E-01  6.671123266E-03  2.663761937E-05  -1.277189525E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -2.402044902E-01  6.671123266E-03  2.663761937E-05  -1.277189525E-03
4.145190556E-01  0.000000000E+00  -4.926388212E-01  -2.609825392E-01  6.577884216E-03  2.513215561E-05  -1.095011063E-03
4.145190556E-01  0.000000000E+00  -4.926388212E-01  -2.609825392E-01  6.577884216E-03  2.513215561E-05  -1.095011063E-03
4.266347628E-01  0.000000000E+00  -4.945882550E-01  -2.768203402E-01  6.433491104E-03  2.403317964E-05  -9.122011129E-04
4.266347628E-01  0.000000000E+00  -4.945882550E-01  -2.768203402E-01  6.433491104E-03  2.403317964E-05  -9.122011129E-04
4.387946624E-01  0.000000000E+00  -4.962397673E-01  -2.864730837E-01  6.227273050E-03  2.311757878E-05  -7.311344651E-04
4.387946624E-01  0.000000000E+00  -4.962397673E-01  -2.864730837E-01  6.227273050E-03  2.311757878E-05  -7.311344651E-04
4.509914298E-01  0.000000000E+00  -4.975923633E-01  -2.894103306E-01  5.943143198E-03  2.269401771E-05  -5.551743954E-04
4.509914298E-01  0.000000000E+00  -4.975923633E-01  -2.894103306E-01  5.943143198E-03  2.269401771E-05  -5.551743954E-04
4.632177182E-01  0.000000000E+00  -4.986452283E-01  -2.835923875E-01  5.558796814E-03  2.308667353E-05  -3.883578545E-04
4.632177182E-01  0.000000000E+00  -4.986452283E-01  -2.835923875E-01  5.558796814E-03  2.308667353E-05  -3.883578545E-04
4.754661628E-01  0.000000000E+00  -4.993977281E-01  -2.681145081E-01  5.014733261E-03  2.697043568E-05  -2.378309468E-04
4.754661628E-01  0.000000000E+00  -4.993977281E-01  -2.681145081E-01  5.014733261E-03  2.697043568E-05  -2.378309468E-04
4.877293857E-01  0.000000000E+00  -4.998494093E-01  -2.394206876E-01  4.336212966E-03  3.512366606E-05  -1.100671567E-04
4.877293857E-01  0.000000000E+00  -4.998494093E-01  -2.394206876E-01  4.336212966E-03  3.512366606E-05  -1.100671567E-04
5.000000000E-01  0.000000000E+00  -5.000000000E-01  -1.927744662E-01  3.833632831E-03  3.786436595E-05  -2.718812948E-05
5.134455973E-01  0.000000000E+00  -5.000000000E-01  -1.406355152E-01  3.696929082E-03  4.123655909E-05  -4.027279176E-06
5.269850092E-01  0.000000000E+00  -5.000000000E-01  -1.030879349E-01  3.766058326E-03  3.759804836E-05  2.557020731E-06
5.406188904E-01  0.000000000E+00  -5.000000000E-01  -7.811597831E-02  3.928199511E-03  3.508725589E-05  2.350833309E-06
5.543479001E-01  0.000000000E+00  -5.000000000E-01  -5.849600607E-02  4.053594955E-03  3.402351655E-05  2.141793253E-06
5.681727018E-01  0.000000000E+00  -5.000000000E-01  -4.322600764E-02  4.139226623E-03  3.338757127E-05  2.070227451E-06
5.820939642E-01  0.000000000E+00  -5.000000000E-01  -3.067991004E-02  4.200099111E-03  3.296544051E-05  2.002776086E-06
5.961123601E-01  0.000000000E+00  -5.000000000E-01  -2.024575493E-02  4.244201866E-03  3.265625835E-05  1.955662367E-06
6.102285673E-01  0.000000000E+00  -5.000000000E-01  -1.136530032E-02  4.276865471E-03  3.241687191E-05  1.915905279E-06
6.244432683E-01  0.000000000E+00  -5.000000000E-01  -3.717964179E-03  4.301187751E-03  3.222648150E-05  1.883489857E-06
6.387571503E-01  0.000000000E+00  -5.000000000E-01  2.952895088E-03  4.319344221E-03  3.207271942E-05  1.856129551E-06
6.531709053E-01  0.000000000E+00  -5.000000000E-01  8.826268815E-03  4.332853767E-03  3.194793580E-05  1.833073788E-06
6.676852302E-01  0.000000000E+00  -5.000000000E-01  1.404269931E-02  4.342841074E-03  3.184673282E-05  1.813423025E-06
6.823008267E-01  0.000000000E+00  -5.000000000E-01  1.870919075E-02  4.350136302E-03  3.176520070E-05  1.796616739E-06
6.970184014E-01  0.000000000E+00  -5.000000000E-01  2.291102519E-02  4.355365151E-03  3.170033066E-05  1.782167986E-06
7.118386658E-01  0.000000000E+00  -5.000000000E-01  2.671618904E-02  4.359001348E-03  3.164975406E-05  1.769714339E-06
7.267623364E-01  0.000000000E+00  -5.000000000E-01  3.018004460E-02  4.361407611E-03  3.161154568E-05  1.758957090E-06
7.417901348E-01  0.000000000E+00  -5.000000000E-01  3.334800913E-02  4.362863213E-03  3.158411302E-05  1.749658183E-06
7.569227874E-01  0.000000000E+00  -5.000000000E-01  3.625780625E-02  4.363584696E-03  3.156611765E-05  1.741621179E-06
7.721610260E-01  0.000000000E+00  -5.000000000E-01  3.894101843E-02  4.363740789E-03  3.155642134E-05  1.734684194E-06
7.875055871E-01  0.000000000E+00  -5.000000000E-01  4.142431770E-02  4.363463635E-03  3.155404900E-05  1.728712092E-06
8.029572126E-01  0.000000000E+00  -5.000000000E-01  4.373038705E-02  4.362857177E-03  3.155816038E-05  1.723591493E-06
8.185166496E-01  0.000000000E+00  -5.000000000E-01  4.587864610E-02  4.362003502E-03  3.156802819E-05  1.719226794E-06
8.341846503E-01  0.000000000E+00  -5.000000000E-01  4.788581814E-02  4.360967657E-03  3.158302350E-05  1.715537326E-06
8.499619722E-01  0.000000000E+00  -5.000000000E-01  4.976638335E-02  4.359801328E-03  3.160260178E-05  1.712454619E-06
8.658493781E-01  0.000000000E+00  -5.000000000E-01  5.153294116E-02  4.358545665E-03  3.162629022E-05  1.709919970E-06
8.818476360E-01  0.000000000E+00  -5.000000000E-01  5.319650376E-02  4.357233465E-03  3.165367548E-05  1.707882212E-06
8.979575194E-01  0.000000000E+00  -5.000000000E-01  5.476673670E-02  4.355890873E-03  3.168439377E-05  1.706296605E-06
9.141798072E-01  0.000000000E+00  -5.000000000E-01  5.625215582E-02  4.354538716E-03  3.171812500E-05  1.705123927E-06
9.305152836E-01  0.000000000E+00  -5.000000000E-01  5.766029027E-02  4.353193565E-03  3.175458586E-05  1.704329231E-06
9.469647384E-01  0.000000000E+00  -5.000000000E-01  5.899781922E-02  4.351868562E-03  3.179352382E-05  1.703881246E-06
9.635289669E-01  0.000000000E+00  -5.000000000E-01  6.027068627E-02  4.350574091E-03  3.183471408E-05  1.703752207E-06
9.802087699E-01  0.000000000E+00  -5.000000000E-01  6.148419566E-02  4.349318310E-03  3.187795723E-05  1.703917515E-06
9.970049538E-01  0.000000000E+00  -5.000000000E-01  6.264309383E-02  4.348107563E-03  3.192307621E-05  1.704355159E-06
1.013918331E+00  0.000000000E+00  -5.000000000E-01  6.375163886E-02  4.346946722E-03  3.196991278E-05  1.705045183E-06
1.030949718E+00  0.000000000E+00  -5.000000000E-01  6.481365997E-02  4.345839456E-03  3.201832439E-05  1.705969288E-06
1.048099939E+00  0.000000000E+00  -5.000000000E-01  6.583260864E-02  4.344788454E-03  3.206818173E-05  1.707110620E-06
1.065369824E+00  0.000000000E+00  -5.000000000E-01  6.681160267E-02  4.343795616E-03  3.211936724E-05  1.708453675E-06
1.082760207E+00  0.000000000E+00  -5.000000000E-01  6.775346418E-02  4.342862194E-03  3.217177385E-05  1.709984169E-06
1.100271928E+00  0.000000000E+00  -5.000000000E-01  6.866075277E-02  4.341988915E-03  3.222530341E-05  1.711688826E-06
1.117905835E+00  0.000000000E+00  -5.000000000E-01  6.953579440E-02  4.341176073E-03  3.227986524E-05  1.713555264E-06
1.135662780E+00  0.000000000E+00  -5.000000000E-01  7.038070642E-02  4.340423613E-03  3.233537553E-05  1.715572062E-06
1.153543622E+00  0.000000000E+00  -5.000000000E-01  7.119741958E-02  4.339731194E-03  3.239175756E-05  1.717728799E-06
1.171549225E+00  0.000000000E+00  -5.000000000E-01  7.198769764E-02  4.339098245E-03  3.244894109E-05  1.720015755E-06
1.189680459E+00  0.000000000E+00  -5.000000000E-01  7.275315461E-02  4.338524002E-03  3.250685994E-05  1.722423598E-06
1.207938201E+00  0.000000000E+00  -5.000000000E-01  7.349526939E-02  4.338007540E-03  3.256545101E-05  1.724943412E-06
1.226323333E+00  0.000000000E+00  -5.000000000E-01  7.421539935E-02  4.337547790E-03  3.262465414E-05  1.727566594E-06
1.244836746E+00  0.000000000E+00  -5.000000000E-01  7.491479217E-02  4.337143568E-03  3.268441049E-05  1.730284694E-06
1.263479333E+00  0.000000000E+00  -5.000000000E-01  7.559459609E-02  4.336793590E-03  3.274466229E-05  1.733089560E-06
1.282251996E+00  0.000000000E+00  -5.000000000E-01  7.625586970E-02  4.336496491E-03  3.280535320E-05  1.735973356E-06
1.301155642E+00  0.000000000E+00  -5.000000000E-01  7.689958992E-02  4.336250847E-03  3.286642777E-05  1.738928493E-06
1.320191186E+00  0.000000000E+00  -5.000000000E-01  7.752665974E-02  4.336055185E-03  3.292783129E-05  1.741947595E-06
1.339359547E+00  0.000000000E+00  -5.000000000E-01  7.813791479E-02  4.335907991E-03  3.298950938E-05  1.745023447E-06
1.358661653E+00  0.000000000E+00  -5.000000000E-01  7.873412928E-02  4.335807720E-03  3.305140766E-05  1.748148983E-06
1.378098437E+00  0.000000000E+00  -5.000000000E-01  7.931602161E-02  4.335752805E-03  3.311347169E-05  1.751317290E-06
1.397670838E+00  0.000000000E+00  -5.000000000E-01  7.988425885E-02  4.335741657E-03  3.317564676E-05  1.754521587E-06
1.417379803E+00  0.000000000E+00  -5.000000000E-01  8.043946160E-02  4.335772672E-03  3.323787791E-05  1.757755257E-06
1.437226284E+00  0.000000000E+00  -5.000000000E-01  8.098220739E-02  4.335844235E-03  3.330010989E-05  1.761011791E-06
1.457211241E+00  0.000000000E+00  -5.000000000E-01  8.151303465E-02  4.335954719E-03  3.336228695E-05  1.764284834E-06
1.477335640E+00  0.000000000E+00  -5.000000000E-01  8.203244584E-02  4.336102486E-03  3.342435313E-05  1.767568157E-06
1.497600454E+00  0.000000000E+00  -5.000000000E-01  8.254091002E-02  4.336285889E-03  3.348625160E-05  1.770855523E-06
1.518006662E+00  0.000000000E+00  -5.000000000E-01  8.303886615E-02  4.336503268E-03  3.354792464E-05  1.774140832E-06
1.538555253E+00  0.000000000E+00  -5.000000000E-01  8.352672482E-02  4.336752956E-03  3.360931413E-05  1.777418055E-06
1.559247218E+00  0.000000000E+00  -5.000000000E-01  8.400487069E-02  4.337033275E-03  3.367036100E-05  1.780681240E-06
1.580083558E+00  0.000000000E+00  -5.000000000E-01  8.447366488E-02  4.337342544E-03  3.373100612E-05  1.783924704E-06
1.601065281E+00  0.000000000E+00  -5.000000000E-01  8.493344607E-02  4.337679073E-03  3.379119032E-05  1.787142827E-06
1.622193400E+00  0.000000000E+00  -5.000000000E-01  8.538453242E-02  4.338041168E-03  3.385085360E-05  1.790330008E-06
1.643468938E+00  0.000000000E+00  -5.000000000E-01  8.582722353E-02  4.338427126E-03  3.390993604E-05  1.793480953E-06
1.664892923E+00  0.000000000E+00  -5.000000000E-01  8.626180130E-02  4.338835238E-03  3.396837843E-05  1.796590546E-06
1.686466391E+00  0.000000000E+00  -5.000000000E-01  8.668853099E-02  4.339263787E-03  3.402612114E-05  1.799653606E-06
1.708190384E+00  0.000000000E+00  -5.000000000E-01  8.710766297E-02  4.339711044E-03  3.408310425E-05  1.802665155E-06
1.730065954E+00  0.000000000E+00  -5.000000000E-01  8.751943377E-02  4.340175276E-03  3.413926919E-05  1.805620617E-06
1.752094156E+00  0.000000000E+00  -5.000000000E-01  8.792406657E-02  4.340654744E-03  3.419455864E-05  1.808515576E-06
1.774276058E+00  0.000000000E+00  -5.000000000E-01  8.832177213E-02  4.341147704E-03  3.424891546E-05  1.811345574E-06
1.796612731E+00  0.000000000E+00  -5.000000000E-01  8.871274991E-02  4.341652402E-03  3.430228277E-05  1.814106337E-06
1.819105254E+00  0.000000000E+00  -5.000000000E-01  8.909718909E-02  4.342167086E-03  3.435460559E-05  1.816794064E-06
1.841754716E+00  0.000000000E+00  -5.000000000E-01  8.947526890E-02  4.342690005E-03  3.440583157E-05  1.819405328E-06
1.864562211E+00  0.000000000E+00  -5.000000000E-01  8.984715909E-02  4.343219415E-03  3.445591035E-05  1.821936847E-06
1.887528842E+00  0.000000000E+00  -5.000000000E-01  9.021302066E-02  4.343753572E-03  3.450479288E-05  1.824385420E-06
1.910655719E+00  0.000000000E+00  -5.000000000E-01  9.057300657E-02  4.344290740E-03  3.455243149E-05  1.826748014E-06
1.933943961E+00  0.000000000E+00  -5.000000000E-01  9.092726242E-02  4.344829198E-03  3.459878092E-05  1.829022028E-06
1.957394693E+00  0.000000000E+00  -5.000000000E-01  9.127592691E-02  4.345367247E-03  3.464379977E-05  1.831205404E-06
1.981009049E+00  0.000000000E+00  -5.000000000E-01  9.161913204E-02  4.345903204E-03  3.468745044E-05  1.833296438E-06
2.004788171E+00  0.000000000E+00  -5.000000000E-01  9.195700341E-02  4.346435405E-03  3.472969842E-05  1.835293603E-06
2.028733208E+00  0.000000000E+00  -5.000000000E-01  9.228966078E-02  4.346962206E-03  3.477051188E-05  1.837195562E-06
2.052845318E+00  0.000000000E+00  -5.000000000E-01  9.261721851E-02  4.347481999E-03  3.480986187E-05  1.839001212E-06
2.077125667E+00  0.000000000E+00  -5.000000000E-01  9.293978604E-02  4.347993222E-03  3.484772268E-05  1.840709751E-06
2.101575428E+00  0.000000000E+00  -5.000000000E-01  9.325746813E-02  4.348494368E-03  3.488407217E-05  1.842320707E-06
2.126195784E+00  0.000000000E+00  -5.000000000E-01  9.357036513E-02  4.348983983E-03  3.491889216E-05  1.843833961E-06
2.150987925E+00  0.000000000E+00  -5.000000000E-01  9.387857326E-02  4.349460658E-03  3.495216880E-05  1.845249795E-06
2.175953050E+00  0.000000000E+00  -5.000000000E-01  9.418218485E-02  4.349923021E-03  3.498389277E-05  1.846568873E-06
2.201092365E+00  0.000000000E+00  -5.000000000E-01  9.448128852E-02  4.350369743E-03  3.501405900E-05  1.847792136E-06
2.226407086E+00  0.000000000E+00  -5.000000000E-01  9.477596950E-02  4.350799540E-03  3.504266613E-05  1.848920713E-06
2.251898437E+00  0.000000000E+00  -5.000000000E-01  9.506630988E-02  4.351211197E-03  3.506971627E-05  1.849955900E-06
2.277567650E+00  0.000000000E+00  -5.000000000E-01  9.535238887E-02  4.351603580E-03  3.509521500E-05  1.850899208E-06
2.303415966E+00  0.000000000E+00  -5.000000000E-01  9.563428307E-02  4.351975656E-03  3.511917166E-05  1.851752398E-06
2.329444635E+00  0.000000000E+00  -5.000000000E-01  9.591206662E-02  4.352326498E-03  3.514159951E-05  1.852517489E-06
2.355654916E+00  0.000000000E+00  -5.000000000E-01  9.618581136E-02  4.352655282E-03  3.516251573E-05  1.853196734E-06
2.382048074E+00  0.000000000E+00  -5.000000000E-01  9.645558692E-02  4.352961279E-03  3.518194116E-05  1.853792582E-06
2.408625387E+00  0.000000000E+00  -5.000000000E-01  9.672146091E-02  4.353243840E-03  3.519990003E-05  1.854307629E-06
2.435388140E+00  0.000000000E+00  -5.000000000E-01  9.698349895E-02  4.353502391E-03  3.521641954E-05  1.854744592E-06
2.462337625E+00  0.000000000E+00  -5.000000000E-01  9.724176490E-02  4.353736421E-03  3.523152960E-05  1.855106269E-06
2.489475147E+00  0.000000000E+00  -5.000000000E-01  9.749632091E-02  4.353945489E-03  3.524526250E-05  1.855395537E-06
2.516802017E+00  0.000000000E+00  -5.000000000E-01  9.774722763E-02  4.354129216E-03  3.525765273E-05  1.855615342E-06
2.544319556E+00  0.000000000E+00  -5.000000000E-01  9.799454429E-02  4.354287298E-03  3.526873680E-05  1.855768674E-06
2.572029095E+00  0.000000000E+00  -5.000000000E-01  9.823832887E-02  4.354419504E-03  3.527855307E-05  1.855858558E-06
2.599931973E+00  0.000000000E+00  -5.000000000E-01  9.847863820E-02  4.354525684E-03  3.528714152E-05  1.855888057E-06
2.628029539E+00  0.000000000E+00  -5.000000000E-01  9.871552804E-02  4.354605773E-03  3.529454365E-05  1.855860241E-06
2.656323152E+00  0.000000000E+00  -5.000000000E-01  9.894905324E-02  4.354659794E-03  3.530080220E-05  1.855778183E-06
2.684814179E+00  0.000000000E+00  -5.000000000E-01  9.917926778E-02  4.354687866E-03  3.530596102E-05  1.855644935E-06
2.713503999E+00  0.000000000E+00  -5.000000000E-01  9.940622487E-02  4.354690204E-03  3.531006482E-05  1.855463528E-06
2.742393997E+00  0.000000000E+00  -5.000000000E-01  9.962997698E-02  4.354667120E-03  3.531315896E-05  1.855236946E-06
2.771485571E+00  0.000000000E+00  -5.000000000E-01  9.985057590E-02  4.354619023E-03  3.531528924E-05  1.854968113E-06
2.800780128E+00  0.000000000E+00  -5.000000000E-01  1.000680728E-01  4.354546416E-03  3.531650164E-05  1.854659887E-06
2.830279083E+00  0.000000000E+00  -5.000000000E-01  1.002825180E-01  4.354449886E-03  3.531684213E-05  1.854315036E-06
2.859983862E+00  0.000000000E+00  -5.000000000E-01  1.004939614E-01  4.354330099E-03  3.531635640E-05  1.853936236E-06
2.889895902E+00  0.000000000E+00  -5.000000000E-01  1.007024520E-01  4.354187783E-03  3.531508966E-05  1.853526053E-06
2.920016650E+00  0.000000000E+00  -5.000000000E-01  1.009080381E-01  4.354023725E-03  3.531308639E-05  1.853086939E-06
2.950347560E+00  0.000000000E+00  -5.000000000E-01  1.011107675E-01  4.353838746E-03  3.531039021E-05  1.852621225E-06
2.980890100E+00  0.000000000E+00  -5.000000000E-01  1.013106867E-01  4.353633696E-03  3.530704360E-05  1.852131111E-06
3.011645746E+00  0.000000000E+00  -5.000000000E-01  1.015078417E-01  4.353409434E-03  3.530308781E-05  1.851618667E-06
3.042615985E+00  0.000000000E+00  -5.000000000E-01  1.017022774E-01  4.353166818E-03  3.529856267E-05  1.851085826E-06
3.073802314E+00  0.000000000E+00  -5.000000000E-01  1.018940378E-01  4.352906686E-03  3.529350646E-05  1.850534379E-06
3.105206241E+00  0.000000000E+00  -5.000000000E-01  1.020831656E-01  4.352629848E-03  3.528795581E-05  1.849965990E-06
3.136829285E+00  0.000000000E+00  -5.000000000E-01  1.022697025E-01  4.352337076E-03  3.528194560E-05  1.849382180E-06
3.168672974E+00  0.000000000E+00  -5.000000000E-01  1.024536890E-01  4.352029093E-03  3.527550891E-05  1.848784345E-06
3.200738848E+00  0.000000000E+00  -5.000000000E-01  1.026351641E-01  4.351706571E-03  3.526867699E-05  1.848173758E-06
3.233028456E+00  0.000000000E+00  -5.000000000E-01  1.028141657E-01  4.351370136E-03  3.526147926E-05  1.847551575E-06
3.265543361E+00  0.000000000E+00  -5.000000000E-01  1.029907299E-01  4.351020373E-03  3.525394336E-05  1.846918838E-06
3.298285133E+00  0.000000000E+00  -5.000000000E-01  1.031648920E-01  4.350657842E-03  3.524609524E-05  1.846276510E-06
3.331255357E+00  0.000000000E+00  -5.000000000E-01  1.033366855E-01  4.350283101E-03  3.523795927E-05  1.845625476E-06
3.364455625E+00  0.000000000E+00  -5.000000000E-01  1.035061428E-01  4.349896736E-03  3.522955845E-05  1.844966545E-06
3.397887544E+00  0.000000000E+00  -5.000000000E-01  1.036732952E-01  4.349499398E-03  3.522091457E-05  1.844300494E-06
