VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.757315461E-01  7.658308577E-03  3.185156899E-03  3.736468542E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.757315461E-01  7.658308577E-03  3.185156899E-03  3.736468542E-03
3.315550733E-01  4.706687845E-01  1.734723476E-18  -9.402440201E-01  7.731726465E-03  2.783828600E-03  3.730903798E-03
3.548576614E-01  4.784701679E-01  0.000000000E+00  -9.920359982E-01  7.687730825E-03  2.355896741E-03  3.721598871E-03
3.548576614E-01  4.784701679E-01  0.000000000E+00  -9.920359982E-01  7.687730825E-03  2.355896741E-03  3.721598871E-03
3.548576614E-01  4.784701679E-01  0.000000000E+00  -9.920359982E-01  7.687730825E-03  2.355896741E-03  3.721598871E-03
3.785099100E-01  4.849244293E-01  0.000000000E+00  -1.026003533E+00  7.503359489E-03  1.909814808E-03  3.700743318E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.039974405E+00  7.148045882E-03  1.460046082E-03  3.671353949E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.039974405E+00  7.148045882E-03  1.460046082E-03  3.671353949E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.039974405E+00  7.148045882E-03  1.460046082E-03  3.671353949E-03
4.266347628E-01  4.945076423E-01  0.000000000E+00  -1.027130228E+00  6.591101046E-03  1.024405996E-03  3.625178171E-03
4.509914298E-01  4.975923633E-01  0.000000000E+00  -9.860579370E-01  5.769445060E-03  6.252346117E-04  3.561684151E-03
4.509914298E-01  4.975923633E-01  0.000000000E+00  -9.860579370E-01  5.769445060E-03  6.252346117E-04  3.561684151E-03
4.509914298E-01  4.975923633E-01  0.000000000E+00  -9.860579370E-01  5.769445060E-03  6.252346117E-04  3.561684151E-03
4.754661628E-01  4.993264953E-01  0.000000000E+00  -9.073364889E-01  4.682957776E-03  2.971577343E-04  3.478428387E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -7.948513401E-01  3.627891422E-03  8.480517948E-05  3.414180944E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -7.948513401E-01  3.627891422E-03  8.480517948E-05  3.414180944E-03
5.269850092E-01  5.000000000E-01  0.000000000E+00  -6.724043795E-01  3.252086154E-03  1.413828308E-05  3.401328304E-03
5.543479001E-01  5.000000000E-01  0.000000000E+00  -5.969257909E-01  3.345077276E-03  1.704142425E-06  3.409326992E-03
5.820939642E-01  5.000000000E-01  0.000000000E+00  -5.511203602E-01  3.554588325E-03  2.004260614E-06  3.408746541E-03
6.102285673E-01  5.000000000E-01  0.000000000E+00  -5.163970669E-01  3.708071972E-03  2.132376601E-06  3.399152144E-03
6.387571503E-01  5.000000000E-01  0.000000000E+00  -4.902787995E-01  3.814216603E-03  2.209125921E-06  3.386291264E-03
6.676852302E-01  5.000000000E-01  0.000000000E+00  -4.693755799E-01  3.890773943E-03  2.285488243E-06  3.370714540E-03
6.970184014E-01  5.000000000E-01  0.000000000E+00  -4.524323797E-01  3.944743768E-03  2.348335885E-06  3.353101946E-03
7.267623364E-01  5.000000000E-01  0.000000000E+00  -4.383229298E-01  3.982276031E-03  2.406206185E-06  3.334431983E-03
7.569227874E-01  5.000000000E-01  0.000000000E+00  -4.264148830E-01  4.008106655E-03  2.461349525E-06  3.315865516E-03
7.875055871E-01  5.000000000E-01  0.000000000E+00  -4.162123028E-01  4.026117030E-03  2.516091403E-06  3.298376334E-03
8.185166496E-01  5.000000000E-01  0.000000000E+00  -4.073789814E-01  4.038800966E-03  2.568176424E-06  3.282414843E-03
8.499619722E-01  5.000000000E-01  0.000000000E+00  -3.996548120E-01  4.047170338E-03  2.613246209E-06  3.267690197E-03
8.818476360E-01  5.000000000E-01  0.000000000E+00  -3.928418213E-01  4.051153889E-03  2.647514807E-06  3.253401398E-03
9.141798072E-01  5.000000000E-01  0.000000000E+00  -3.867805451E-01  4.050613941E-03  2.671077665E-06  3.238865704E-03
9.469647384E-01  5.000000000E-01  0.000000000E+00  -3.813452065E-01  4.046247734E-03  2.688442454E-06  3.224085209E-03
9.802087699E-01  5.000000000E-01  0.000000000E+00  -3.764394244E-01  4.039679282E-03  2.705916335E-06  3.209765550E-03
1.013918331E+00  5.000000000E-01  0.000000000E+00  -3.719914050E-01  4.032700012E-03  2.727721619E-06  3.196779959E-03
1.048099939E+00  5.000000000E-01  0.000000000E+00  -3.679451754E-01  4.026374977E-03  2.754101210E-06  3.185568403E-03
1.082760207E+00  5.000000000E-01  0.000000000E+00  -3.642523304E-01  4.020765851E-03  2.782599296E-06  3.175966318E-03
1.117905835E+00  5.000000000E-01  0.000000000E+00  -3.608680074E-01  4.015373934E-03  2.810736834E-06  3.167501632E-03
1.153543622E+00  5.000000000E-01  0.000000000E+00  -3.577513251E-01  4.009781827E-03  2.837492300E-06  3.159792511E-03
1.189680459E+00  5.000000000E-01  0.000000000E+00  -3.548671179E-01  4.003953846E-03  2.862909743E-06  3.152702884E-03
1.226323333E+00  5.000000000E-01  0.000000000E+00  -3.521863279E-01  3.998109235E-03  2.887153644E-06  3.146237347E-03
1.263479333E+00  5.000000000E-01  0.000000000E+00  -3.496848470E-01  3.992457781E-03  2.910253151E-06  3.140384792E-03
1.301155642E+00  5.000000000E-01  0.000000000E+00  -3.473420274E-01  3.987072871E-03  2.932395867E-06  3.135069179E-03
1.339359547E+00  5.000000000E-01  0.000000000E+00  -3.451396922E-01  3.981933938E-03  2.954001574E-06  3.130192562E-03
1.378098437E+00  5.000000000E-01  0.000000000E+00  -3.430616426E-01  3.977012404E-03  2.975406907E-06  3.125677911E-03
1.417379803E+00  5.000000000E-01  0.000000000E+00  -3.410933891E-01  3.972305419E-03  2.996626920E-06  3.121469143E-03
1.457211241E+00  5.000000000E-01  0.000000000E+00  -3.392219835E-01  3.967820640E-03  3.017485560E-06  3.117512141E-03
1.497600454E+00  5.000000000E-01  0.000000000E+00  -3.374359007E-01  3.963556699E-03  3.037890148E-06  3.113747414E-03
1.538555253E+00  5.000000000E-01  0.000000000E+00  -3.357249045E-01  3.959500630E-03  3.057923563E-06  3.110116049E-03
1.580083558E+00  5.000000000E-01  0.000000000E+00  -3.340798697E-01  3.955634272E-03  3.077735359E-06  3.106565361E-03
1.622193400E+00  5.000000000E-01  0.000000000E+00  -3.324926106E-01  3.951938249E-03  3.097428455E-06  3.103048543E-03
1.664892923E+00  5.000000000E-01  0.000000000E+00  -3.309557652E-01  3.948392347E-03  3.117053981E-06  3.099522568E-03
1.708190384E+00  5.000000000E-01  0.000000000E+00  -3.294627289E-01  3.944975951E-03  3.136662271E-06  3.095948309E-03
1.752094156E+00  5.000000000E-01  0.000000000E+00  -3.280075991E-01  3.941669796E-03  3.156326900E-06  3.092292145E-03
1.796612731E+00  5.000000000E-01  0.000000000E+00  -3.265851101E-01  3.938457614E-03  3.176129194E-06  3.088526768E-03
1.841754716E+00  5.000000000E-01  0.000000000E+00  -3.251905697E-01  3.935326533E-03  3.196137036E-06  3.084630542E-03
1.887528842E+00  5.000000000E-01  0.000000000E+00  -3.238198065E-01  3.932266385E-03  3.216399189E-06  3.080586232E-03
1.933943961E+00  5.000000000E-01  0.000000000E+00  -3.224691283E-01  3.929268713E-03  3.236950336E-06  3.076379901E-03
1.981009049E+00  5.000000000E-01  0.000000000E+00  -3.211352842E-01  3.926326077E-03  3.257816269E-06  3.072000253E-03
2.028733208E+00  5.000000000E-01  0.000000000E+00  -3.198154281E-01  3.923431866E-03  3.279016334E-06  3.067438340E-03
2.077125667E+00  5.000000000E-01  0.000000000E+00  -3.185070839E-01  3.920580512E-03  3.300564796E-06  3.062687530E-03
2.126195784E+00  5.000000000E-01  0.000000000E+00  -3.172081093E-01  3.917767798E-03  3.322471400E-06  3.057743553E-03
2.175953050E+00  5.000000000E-01  0.000000000E+00  -3.159166580E-01  3.914990922E-03  3.344740364E-06  3.052604325E-03
2.226407086E+00  5.000000000E-01  0.000000000E+00  -3.146311370E-01  3.912248128E-03  3.367368949E-06  3.047269380E-03
2.277567650E+00  5.000000000E-01  0.000000000E+00  -3.133501637E-01  3.909538015E-03  3.390347959E-06  3.041739107E-03
2.329444635E+00  5.000000000E-01  0.000000000E+00  -3.120725213E-01  3.906858838E-03  3.413664527E-06  3.036014098E-03
2.382048074E+00  5.000000000E-01  0.000000000E+00  -3.107971121E-01  3.904207963E-03  3.437305122E-06  3.030094759E-03
2.435388140E+00  5.000000000E-01  0.000000000E+00  -3.095229112E-01  3.901581450E-03  3.461257220E-06  3.023981013E-03
2.489475147E+00  5.000000000E-01  0.000000000E+00  -3.082489186E-01  3.898973687E-03  3.485510282E-06  3.017671976E-03
2.544319556E+00  5.000000000E-01  0.000000000E+00  -3.069741161E-01  3.896377176E-03  3.510057420E-06  3.011165681E-03
2.599931973E+00  5.000000000E-01  0.000000000E+00  -3.056974277E-01  3.893782669E-03  3.534897648E-06  3.004459041E-03
2.656323152E+00  5.000000000E-01  0.000000000E+00  -3.044176860E-01  3.891179745E-03  3.560037301E-06  2.997548127E-03
2.713503999E+00  5.000000000E-01  0.000000000E+00  -3.031336054E-01  3.888557701E-03  3.585489862E-06  2.990428575E-03
2.771485571E+00  5.000000000E-01  0.000000000E+00  -3.018437651E-01  3.885906539E-03  3.611274984E-06  2.983095979E-03
2.830279083E+00  5.000000000E-01  0.000000000E+00  -3.005466036E-01  3.883217814E-03  3.637417796E-06  2.975546123E-03
2.889895902E+00  5.000000000E-01  0.000000000E+00  -2.992404250E-01  3.880485171E-03  3.663948678E-06  2.967775023E-03
2.950347560E+00  5.000000000E-01  0.000000000E+00  -2.979234198E-01  3.877704417E-03  3.690903064E-06  2.959778721E-03
3.011645746E+00  5.000000000E-01  0.000000000E+00  -2.965936950E-01  3.874873067E-03  3.718320892E-06  2.951552869E-03
3.073802314E+00  5.000000000E-01  0.000000000E+00  -2.952493142E-01  3.871989487E-03  3.746245216E-06  2.943092216E-03
3.136829285E+00  5.000000000E-01  0.000000000E+00  -2.938883412E-01  3.869051929E-03  3.774719738E-06  2.934390140E-03
3.200738848E+00  5.000000000E-01  0.000000000E+00  -2.925088880E-01  3.866057811E-03  3.803785550E-06  2.925438404E-03
3.265543361E+00  5.000000000E-01  0.000000000E+00  -2.911091658E-01  3.863003474E-03  3.833477663E-06  2.916227236E-03
3.331255357E+00  5.000000000E-01  0.000000000E+00  -2.896875381E-01  3.859884479E-03  3.863821709E-06  2.906745753E-03
3.397887544E+00  5.000000000E-01  0.000000000E+00  -2.882425780E-01  3.856696368E-03  3.894831009E-06  2.896982687E-03
3.465452807E+00  5.000000000E-01  0.000000000E+00  -2.867731254E-01  3.853435812E-03  3.926504282E-06  2.886927355E-03
3.533964213E+00  5.000000000E-01  0.000000000E+00  -2.852783458E-01  3.850101964E-03  3.958824368E-06  2.876570785E-03
3.603435012E+00  5.000000000E-01  0.000000000E+00  -2.837577876E-01  3.846697732E-03  3.991758071E-06  2.865906814E-03
3.673878637E+00  5.000000000E-01  0.000000000E+00  -2.822114362E-01  3.843230446E-03  4.025256932E-06  2.854932896E-03
3.745308712E+00  5.000000000E-01  0.000000000E+00  -2.806397629E-01  3.839711510E-03  4.059258690E-06  2.843650345E-03
3.817739050E+00  5.000000000E-01  0.000000000E+00  -2.790437622E-01  3.836154946E-03  4.093689160E-06  2.832064050E-03
3.891183658E+00  5.000000000E-01  0.000000000E+00  -2.774249713E-01  3.832575295E-03  4.128464177E-06  2.820181932E-03
3.965656741E+00  5.000000000E-01  0.000000000E+00  -2.757854656E-01  3.828985633E-03  4.163491168E-06  2.808014614E-03
4.041172699E+00  5.000000000E-01  0.000000000E+00  -2.741278258E-01  3.825396356E-03  4.198670271E-06  2.795575537E-03
4.117746136E+00  5.000000000E-01  0.000000000E+00  -2.724550788E-01  3.821815000E-03  4.233895417E-06  2.782881496E-03
4.195391861E+00  5.000000000E-01  0.000000000E+00  -2.707706156E-01  3.818246807E-03  4.269056001E-06  2.769953234E-03
4.274124890E+00  5.000000000E-01  0.000000000E+00  -2.690780919E-01  3.814695554E-03  4.304039486E-06  2.756815705E-03
4.353960448E+00  5.000000000E-01  0.000000000E+00  -2.673813176E-01  3.811164192E-03  4.338734733E-06  2.743497801E-03
4.434913975E+00  5.000000000E-01  0.000000000E+00  -2.656841416E-01  3.807655129E-03  4.373035467E-06  2.730031560E-03
4.517001126E+00  5.000000000E-01  0.000000000E+00  -2.639903361E-01  3.804170290E-03  4.406843249E-06  2.716451095E-03
4.600237775E+00  5.000000000E-01  0.000000000E+00  -2.623034901E-01  3.800711164E-03  4.440069594E-06  2.702791466E-03
4.684640020E+00  5.000000000E-01  0.000000000E+00  -2.606269138E-01  3.797278946E-03  4.472637143E-06  2.689087652E-03
4.770224182E+00  5.000000000E-01  0.000000000E+00  -2.589635644E-01  3.793874739E-03  4.504480031E-06  2.675373629E-03
4.857006813E+00  5.000000000E-01  0.000000000E+00  -2.573159918E-01  3.790499676E-03  4.535543689E-06  2.661681541E-03
4.945004695E+00  5.000000000E-01  0.000000000E+00  -2.556863088E-01  3.787154869E-03  4.565784316E-06  2.648040947E-03
5.034234846E+00  5.000000000E-01  0.000000000E+00  -2.540761804E-01  3.783841257E-03  4.595168175E-06  2.634478219E-03
5.124714522E+00  5.000000000E-01  0.000000000E+00  -2.524868293E-01  3.780559428E-03  4.623670860E-06  2.621016174E-03
5.216461220E+00  5.000000000E-01  0.000000000E+00  -2.509190528E-01  3.777309492E-03  4.651276727E-06  2.607673934E-03
5.309492683E+00  5.000000000E-01  0.000000000E+00  -2.493732434E-01  3.774090987E-03  4.677978439E-06  2.594466947E-03
5.403826902E+00  5.000000000E-01  0.000000000E+00  -2.478494092E-01  3.770902759E-03  4.703776685E-06  2.581407065E-03
5.499482120E+00  5.000000000E-01  0.000000000E+00  -2.463471885E-01  3.767742787E-03  4.728680191E-06  2.568502589E-03
5.596476835E+00  5.000000000E-01  0.000000000E+00  -2.448658565E-01  3.764608015E-03  4.752706042E-06  2.555758289E-03
5.694829805E+00  5.000000000E-01  0.000000000E+00  -2.434043224E-01  3.761494247E-03  4.775880174E-06  2.543175409E-03
5.794560051E+00  5.000000000E-01  0.000000000E+00  -2.419611197E-01  3.758396124E-03  4.798237864E-06  2.530751681E-03
5.895686858E+00  5.000000000E-01  0.000000000E+00  -2.405343917E-01  3.755307178E-03  4.819823945E-06  2.518481316E-03
5.998229784E+00  5.000000000E-01  0.000000000E+00  -2.391218748E-01  3.752219894E-03  4.840692533E-06  2.506354980E-03
6.102208658E+00  5.000000000E-01  0.000000000E+00  -2.377208846E-01  3.749125752E-03  4.860906200E-06  2.494359736E-03
6.207643589E+00  5.000000000E-01  0.000000000E+00  -2.363283039E-01  3.746015234E-03  4.880534527E-06  2.482478986E-03
6.314554967E+00  5.000000000E-01  0.000000000E+00  -2.349405769E-01  3.742877812E-03  4.899652046E-06  2.470692457E-03
6.422963467E+00  5.000000000E-01  0.000000000E+00  -2.335537065E-01  3.739701936E-03  4.918335602E-06  2.458976255E-03
6.532890053E+00  5.000000000E-01  0.000000000E+00  -2.321632550E-01  3.736475027E-03  4.936661400E-06  2.447302999E-03
6.644355985E+00  5.000000000E-01  0.000000000E+00  -2.307643418E-01  3.733183445E-03  4.954702049E-06  2.435642008E-03
6.757382818E+00  5.000000000E-01  0.000000000E+00  -2.293516322E-01  3.729812430E-03  4.972523857E-06  2.423959512E-03
6.871992409E+00  5.000000000E-01  0.000000000E+00  -2.279193051E-01  3.726345954E-03  4.990184663E-06  2.412218773E-03
6.988206924E+00  5.000000000E-01  0.000000000E+00  -2.264609924E-01  3.722766449E-03  5.007732462E-06  2.400380053E-03
7.106048836E+00  5.000000000E-01  0.000000000E+00  -2.249696746E-01  3.719054355E-03  5.025205086E-06  2.388400305E-03
7.225540934E+00  5.000000000E-01  0.000000000E+00  -2.234375213E-01  3.715187437E-03  5.042630777E-06  2.376232515E-03
7.346706327E+00  5.000000000E-01  0.000000000E+00  -2.218556614E-01  3.711139832E-03  5.060029624E-06  2.363824611E-03
7.469568447E+00  5.000000000E-01  0.000000000E+00  -2.202138626E-01  3.706880742E-03  5.077415766E-06  2.351117814E-03
7.594151053E+00  5.000000000E-01  0.000000000E+00  -2.185000849E-01  3.702372658E-03  5.094800062E-06  2.338044314E-03
7.720478237E+00  5.000000000E-01  0.000000000E+00  -2.166998872E-01  3.697568951E-03  5.112193465E-06  2.324524025E-03
7.848574431E+00  5.000000000E-01  0.000000000E+00  -2.147955826E-01  3.692410543E-03  5.129610301E-06  2.310460191E-03
7.978464407E+00  5.000000000E-01  0.000000000E+00  -2.127651543E-01  3.686821232E-03  5.147073404E-06  2.295733333E-03
8.110173282E+00  5.000000000E-01  0.000000000E+00  -2.105806043E-01  3.680701065E-03  5.164617424E-06  2.280193083E-03
8.243726528E+00  5.000000000E-01  0.000000000E+00  -2.082058724E-01  3.673916592E-03  5.182300299E-06  2.263646742E-03
8.379149973E+00  5.000000000E-01  0.000000000E+00  -2.055934732E-01  3.666287077E-03  5.200204350E-06  2.245843512E-03
8.516469805E+00  5.000000000E-01  0.000000000E+00  -2.026799188E-01  3.657561768E-03  5.218460210E-06  2.226453173E-03
8.655712581E+00  5.000000000E-01  0.000000000E+00  -1.993796623E-01  3.647390556E-03  5.237225807E-06  2.205035231E-03
8.796905228E+00  5.000000000E-01  0.000000000E+00  -1.955709617E-01  3.635263658E-03  5.256657333E-06  2.181009336E-03
8.940075050E+00  5.000000000E-01  0.000000000E+00  -1.910936954E-01  3.620445476E-03  5.276870952E-06  2.153599668E-03
9.085249736E+00  5.000000000E-01  0.000000000E+00  -1.856818970E-01  3.601741446E-03  5.297018474E-06  2.121861659E-03
9.232457360E+00  5.000000000E-01  0.000000000E+00  -1.790319623E-01  3.577232677E-03  5.315668884E-06  2.084667175E-03
9.381726390E+00  5.000000000E-01  0.000000000E+00  -1.704781917E-01  3.544480681E-03  5.315197938E-06  2.041845372E-03
9.533085692E+00  5.000000000E-01  0.000000000E+00  -1.592379385E-01  3.498319772E-03  5.275967376E-06  1.995432704E-03
9.686564538E+00  5.000000000E-01  0.000000000E+00  -1.431606911E-01  3.414763019E-03  5.092753945E-06  1.952117551E-03
9.842192609E+00  5.000000000E-01  0.000000000E+00  -1.159691255E-01  3.167720962E-03  5.026048977E-06  1.922732644E-03
1.000000000E+01  5.000000000E-01  0.000000000E+00  -8.821831941E-02  2.978929178E-03  5.109551937E-06  1.912982146E-03
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L3, Prism/Hex, AoA=19-deg"
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.444782627E-01  8.698713586E-05  3.726901100E-04  3.562005039E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.444782627E-01  8.698713586E-05  3.726901100E-04  3.562005039E-03
2.407636664E-03  4.244266677E-02  0.000000000E+00  8.277781809E-01  2.035788977E-04  8.798473477E-04  3.524956578E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.764842661E-01  4.191807236E-04  1.735396385E-03  3.524439055E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.764842661E-01  4.191807236E-04  1.735396385E-03  3.524439055E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.764842661E-01  4.191807236E-04  1.735396385E-03  3.524439055E-03
2.152983213E-02  1.429373004E-01  0.000000000E+00  6.883125132E-01  8.534185369E-04  2.541353433E-03  3.512656969E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.666794528E-01  1.428164976E-03  3.309574117E-03  3.533931715E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.666794528E-01  1.428164976E-03  3.309574117E-03  3.533931715E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.666794528E-01  1.428164976E-03  3.309574117E-03  3.533931715E-03
5.903936783E-02  2.344071881E-01  0.000000000E+00  4.229153013E-01  2.144845069E-03  3.885997235E-03  3.538869855E-03
8.426519385E-02  2.777851165E-01  0.000000000E+00  2.561262919E-01  2.960401904E-03  4.354738532E-03  3.559329752E-03
8.426519385E-02  2.777851165E-01  0.000000000E+00  2.561262919E-01  2.960401904E-03  4.354738532E-03  3.559329752E-03
8.426519385E-02  2.777851165E-01  6.162975822E-33  2.561262919E-01  2.960401904E-03  4.354738532E-03  3.559329752E-03
1.134947733E-01  3.163096959E-01  3.469446952E-18  7.082648287E-02  3.845635995E-03  4.615268663E-03  3.574559100E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.271016733E-01  4.756223667E-03  4.715921208E-03  3.605935140E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.271016733E-01  4.756223667E-03  4.715921208E-03  3.605935140E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.271016733E-01  4.756223667E-03  4.715921208E-03  3.605935140E-03
1.828033579E-01  3.858513210E-01  3.469446952E-18  -3.252413790E-01  5.646980050E-03  4.601825618E-03  3.628415119E-03
2.222148835E-01  4.157348062E-01  0.000000000E+00  -5.214243998E-01  6.454717562E-03  4.304536329E-03  3.662089329E-03
2.222148835E-01  4.157348062E-01  0.000000000E+00  -5.214243998E-01  6.454717562E-03  4.304536329E-03  3.662089329E-03
2.222148835E-01  4.157348062E-01  0.000000000E+00  -5.214243998E-01  6.454717562E-03  4.304536329E-03  3.662089329E-03
2.643016316E-01  4.404611733E-01  0.000000000E+00  -7.022697971E-01  7.111960032E-03  3.805994609E-03  3.678394135E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.608360230E-01  7.520653901E-03  3.144477524E-03  3.697115552E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.608360230E-01  7.520653901E-03  3.144477524E-03  3.697115552E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.608360230E-01  7.520653901E-03  3.144477524E-03  3.697115552E-03
3.548576614E-01  4.780821277E-01  0.000000000E+00  -9.726086459E-01  7.564215298E-03  2.349191022E-03  3.687056924E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.023814704E+00  7.048498713E-03  1.494271577E-03  3.656454049E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.023814704E+00  7.048498713E-03  1.494271577E-03  3.656454049E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.023814704E+00  7.048498713E-03  1.494271577E-03  3.656454049E-03
4.509914298E-01  4.972892435E-01  0.000000000E+00  -9.681489514E-01  5.862208284E-03  7.215050741E-04  3.570389684E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -8.053410679E-01  4.383908042E-03  2.096377478E-04  3.467822883E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -8.053410679E-01  4.383908042E-03  2.096377478E-04  3.467822883E-03
5.543479001E-01  5.000000000E-01  0.000000000E+00  -6.133428166E-01  3.733818058E-03  3.624811602E-05  3.403478309E-03
6.102285673E-01  5.000000000E-01  0.000000000E+00  -5.168890309E-01  3.724531638E-03  4.382186672E-06  3.374859413E-03
6.676852302E-01  5.000000000E-01  0.000000000E+00  -4.713107885E-01  3.888244434E-03  4.995103412E-06  3.351586177E-03
7.267623364E-01  5.000000000E-01  0.000000000E+00  -4.387875274E-01  3.993478901E-03  5.435964183E-06  3.325957972E-03
7.875055871E-01  5.000000000E-01  0.000000000E+00  -4.165177373E-01  4.051075311E-03  5.806394071E-06  3.302302738E-03
8.499619722E-01  5.000000000E-01  0.000000000E+00  -3.996405566E-01  4.082183869E-03  6.063843387E-06  3.279035284E-03
9.141798072E-01  5.000000000E-01  0.000000000E+00  -3.866356315E-01  4.091603501E-03  6.177460569E-06  3.254462141E-03
9.802087699E-01  5.000000000E-01  0.000000000E+00  -3.761718524E-01  4.084665223E-03  6.230380845E-06  3.228062486E-03
1.048099939E+00  5.000000000E-01  0.000000000E+00  -3.675636933E-01  4.068414256E-03  6.322709985E-06  3.201964704E-03
1.117905835E+00  5.000000000E-01  0.000000000E+00  -3.603446900E-01  4.050493330E-03  6.490725771E-06  3.179314958E-03
1.189680459E+00  5.000000000E-01  0.000000000E+00  -3.542199482E-01  4.035323418E-03  6.693495574E-06  3.161680584E-03
1.263479333E+00  5.000000000E-01  0.000000000E+00  -3.489552909E-01  4.023201024E-03  6.876124892E-06  3.148301457E-03
1.339359547E+00  5.000000000E-01  0.000000000E+00  -3.443565059E-01  4.012475232E-03  7.022234744E-06  3.137439128E-03
1.417379803E+00  5.000000000E-01  0.000000000E+00  -3.402688091E-01  4.001995503E-03  7.148792214E-06  3.127823015E-03
1.497600454E+00  5.000000000E-01  0.000000000E+00  -3.365767536E-01  3.991676891E-03  7.272793333E-06  3.118902679E-03
1.580083558E+00  5.000000000E-01  0.000000000E+00  -3.331918618E-01  3.981773694E-03  7.396507156E-06  3.110387662E-03
1.664892923E+00  5.000000000E-01  0.000000000E+00  -3.300426448E-01  3.972319884E-03  7.516336366E-06  3.101966772E-03
1.752094156E+00  5.000000000E-01  0.000000000E+00  -3.270716117E-01  3.963170045E-03  7.632840672E-06  3.093358445E-03
1.841754716E+00  5.000000000E-01  0.000000000E+00  -3.242340616E-01  3.954212176E-03  7.750320260E-06  3.084393400E-03
1.933943961E+00  5.000000000E-01  0.000000000E+00  -3.214948436E-01  3.945436044E-03  7.871959975E-06  3.074994587E-03
2.028733208E+00  5.000000000E-01  0.000000000E+00  -3.188251169E-01  3.936897849E-03  7.997934372E-06  3.065120217E-03
2.126195784E+00  5.000000000E-01  0.000000000E+00  -3.162011870E-01  3.928681483E-03  8.126901427E-06  3.054727030E-03
2.226407086E+00  5.000000000E-01  0.000000000E+00  -3.136047928E-01  3.920871321E-03  8.257987968E-06  3.043759819E-03
2.329444635E+00  5.000000000E-01  0.000000000E+00  -3.110231080E-01  3.913528388E-03  8.391445598E-06  3.032162762E-03
2.435388140E+00  5.000000000E-01  0.000000000E+00  -3.084476297E-01  3.906677150E-03  8.528065449E-06  3.019899212E-03
2.544319556E+00  5.000000000E-01  0.000000000E+00  -3.058723350E-01  3.900308486E-03  8.668417958E-06  3.006962075E-03
2.656323152E+00  5.000000000E-01  0.000000000E+00  -3.032919413E-01  3.894392350E-03  8.812700097E-06  2.993369902E-03
2.771485571E+00  5.000000000E-01  0.000000000E+00  -3.007007229E-01  3.888885964E-03  8.961058423E-06  2.979152702E-03
2.889895902E+00  5.000000000E-01  0.000000000E+00  -2.980917396E-01  3.883726840E-03  9.113838046E-06  2.964329265E-03
3.011645746E+00  5.000000000E-01  0.000000000E+00  -2.954562767E-01  3.878815762E-03  9.271536262E-06  2.948881015E-03
3.136829285E+00  5.000000000E-01  0.000000000E+00  -2.927836417E-01  3.874008612E-03  9.434622512E-06  2.932735924E-03
3.265543361E+00  5.000000000E-01  0.000000000E+00  -2.900616308E-01  3.869133121E-03  9.603399521E-06  2.915775153E-03
3.397887544E+00  5.000000000E-01  0.000000000E+00  -2.872777823E-01  3.864031839E-03  9.777934378E-06  2.897863142E-03
3.533964213E+00  5.000000000E-01  0.000000000E+00  -2.844212453E-01  3.858616661E-03  9.958030540E-06  2.878888757E-03
3.673878637E+00  5.000000000E-01  0.000000000E+00  -2.814849443E-01  3.852907277E-03  1.014322171E-05  2.858797991E-03
3.817739050E+00  5.000000000E-01  0.000000000E+00  -2.784676367E-01  3.847023740E-03  1.033276669E-05  2.837601896E-03
3.965656741E+00  5.000000000E-01  0.000000000E+00  -2.753753851E-01  3.841124878E-03  1.052562512E-05  2.815359253E-03
4.117746136E+00  5.000000000E-01  0.000000000E+00  -2.722219315E-01  3.835323129E-03  1.072043118E-05  2.792152644E-03
