variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10672337E-04  0.53958975E-05 -0.19778614E+01  0.53476321E-03  0.67518773E-02  0.68544727E-02 -0.23068241E-02  0.50033669E+01  0.80938461E+02
  0.10000000E-02 -0.12853658E-04  0.12436051E-04 -0.10335803E+01  0.81971445E-03  0.10113466E-01  0.10254258E-01 -0.48733526E-02  0.50030279E+01  0.18654077E+03
  0.59293091E+00  0.33699644E-02  0.56427845E-03  0.59721656E+01  0.99969907E-02  0.16481149E-02  0.16116722E-02 -0.84332627E-03  0.49950747E+01  0.84641768E+04
  0.59781224E+00  0.33928566E-02  0.56819158E-03  0.59713249E+01  0.99969907E-02  0.16462230E-02  0.16099476E-02 -0.84235513E-03  0.49950686E+01  0.85228740E+04
  0.60274816E+00  0.34167420E-02  0.57210092E-03  0.59722714E+01  0.10306595E-01  0.16443292E-02  0.16080331E-02 -0.84138400E-03  0.49950805E+01  0.85815137E+04
  0.60773969E+00  0.34403880E-02  0.57609065E-03  0.59719558E+01  0.10306595E-01  0.16424339E-02  0.16062285E-02 -0.84040820E-03  0.49950938E+01  0.86413594E+04
  0.61278784E+00  0.34641810E-02  0.58012060E-03  0.59714842E+01  0.10306595E-01  0.16405378E-02  0.16044449E-02 -0.83943235E-03  0.49951024E+01  0.87018086E+04
  0.61789364E+00  0.34880359E-02  0.58419153E-03  0.59707060E+01  0.10306595E-01  0.16386391E-02  0.16027044E-02 -0.83846122E-03  0.49950986E+01  0.87628730E+04
  0.62305820E+00  0.35128179E-02  0.58826152E-03  0.59715242E+01  0.10625787E-01  0.16367384E-02  0.16008008E-02 -0.83748071E-03  0.49951072E+01  0.88239229E+04
  0.62828255E+00  0.35374409E-02  0.59241330E-03  0.59712381E+01  0.10625787E-01  0.16348351E-02  0.15989868E-02 -0.83650486E-03  0.49951200E+01  0.88861992E+04
  0.63356787E+00  0.35622322E-02  0.59661042E-03  0.59707847E+01  0.10625787E-01  0.16329312E-02  0.15971920E-02 -0.83551963E-03  0.49951296E+01  0.89491562E+04
  0.63891524E+00  0.35871032E-02  0.60085038E-03  0.59700441E+01  0.10625787E-01  0.16310245E-02  0.15954375E-02 -0.83454384E-03  0.49951277E+01  0.90127559E+04
  0.64432585E+00  0.36128755E-02  0.60509081E-03  0.59707990E+01  0.10954864E-01  0.16291148E-02  0.15935368E-02 -0.83355856E-03  0.49951334E+01  0.90763623E+04
  0.64980096E+00  0.36385427E-02  0.60941849E-03  0.59705157E+01  0.10954864E-01  0.16272031E-02  0.15917131E-02 -0.83258271E-03  0.49951468E+01  0.91412773E+04
  0.65534174E+00  0.36643986E-02  0.61379338E-03  0.59700847E+01  0.10954864E-01  0.16252896E-02  0.15899068E-02 -0.83159748E-03  0.49951572E+01  0.92069004E+04
  0.66094947E+00  0.36903485E-02  0.61821635E-03  0.59693480E+01  0.10954864E-01  0.16233728E-02  0.15881401E-02 -0.83061220E-03  0.49951563E+01  0.92732451E+04
  0.66662544E+00  0.37172083E-02  0.62264159E-03  0.59700608E+01  0.11294133E-01  0.16214537E-02  0.15862350E-02 -0.82962698E-03  0.49951611E+01  0.93396240E+04
  0.67237103E+00  0.37439952E-02  0.62715699E-03  0.59697895E+01  0.11294133E-01  0.16195310E-02  0.15844002E-02 -0.82864630E-03  0.49951749E+01  0.94073545E+04
  0.67818749E+00  0.37709852E-02  0.63172367E-03  0.59693589E+01  0.11294133E-01  0.16176072E-02  0.15825842E-02 -0.82764699E-03  0.49951849E+01  0.94758555E+04
  0.68407637E+00  0.37980794E-02  0.63634018E-03  0.59686308E+01  0.11294133E-01  0.16156790E-02  0.15808080E-02 -0.82666642E-03  0.49951830E+01  0.95451025E+04
  0.69003904E+00  0.38261397E-02  0.64096507E-03  0.59693422E+01  0.11643909E-01  0.16137484E-02  0.15788900E-02 -0.82567183E-03  0.49951897E+01  0.96144756E+04
  0.69607693E+00  0.38541269E-02  0.64568251E-03  0.59690742E+01  0.11643909E-01  0.16118146E-02  0.15770452E-02 -0.82467712E-03  0.49952030E+01  0.96852373E+04
  0.70219165E+00  0.38823308E-02  0.65045524E-03  0.59686365E+01  0.11643909E-01  0.16098779E-02  0.15752186E-02 -0.82368247E-03  0.49952126E+01  0.97568291E+04
  0.70838469E+00  0.39106421E-02  0.65528334E-03  0.59678645E+01  0.11643909E-01  0.16079374E-02  0.15734348E-02 -0.82268304E-03  0.49952102E+01  0.98292500E+04
  0.71465766E+00  0.39400216E-02  0.66011905E-03  0.59686532E+01  0.12004518E-01  0.16059929E-02  0.15714967E-02 -0.82167896E-03  0.49952173E+01  0.99017861E+04
  0.72101223E+00  0.39693024E-02  0.66505867E-03  0.59683490E+01  0.12004518E-01  0.16040460E-02  0.15696395E-02 -0.82068425E-03  0.49952326E+01  0.99758799E+04
  0.72745007E+00  0.39988058E-02  0.67005411E-03  0.59678850E+01  0.12004518E-01  0.16020958E-02  0.15678039E-02 -0.81968011E-03  0.49952412E+01  0.10050812E+05
  0.73397291E+00  0.40284046E-02  0.67510910E-03  0.59670424E+01  0.12004518E-01  0.16001406E-02  0.15660166E-02 -0.81867602E-03  0.49952354E+01  0.10126637E+05
  0.74058259E+00  0.40592542E-02  0.68017642E-03  0.59679432E+01  0.12376295E-01  0.15981819E-02  0.15640479E-02 -0.81767194E-03  0.49952483E+01  0.10202646E+05
  0.74728084E+00  0.40899199E-02  0.68535039E-03  0.59676332E+01  0.12376295E-01  0.15962194E-02  0.15621792E-02 -0.81666309E-03  0.49952617E+01  0.10280256E+05
  0.75406963E+00  0.41208109E-02  0.69058867E-03  0.59670987E+01  0.12376295E-01  0.15942531E-02  0.15603355E-02 -0.81565429E-03  0.49952693E+01  0.10358830E+05
  0.76095086E+00  0.41524181E-02  0.69584354E-03  0.59674597E+01  0.12759586E-01  0.15922823E-02  0.15584289E-02 -0.81464066E-03  0.49952641E+01  0.10437653E+05
  0.76792657E+00  0.41842638E-02  0.70120400E-03  0.59672561E+01  0.12759586E-01  0.15903069E-02  0.15565378E-02 -0.81362715E-03  0.49952788E+01  0.10518060E+05
  0.77499878E+00  0.42164233E-02  0.70663483E-03  0.59669056E+01  0.12759586E-01  0.15883273E-02  0.15546575E-02 -0.81260421E-03  0.49952917E+01  0.10599522E+05
  0.78216958E+00  0.42487904E-02  0.71213365E-03  0.59662824E+01  0.12759586E-01  0.15863432E-02  0.15528098E-02 -0.81159541E-03  0.49952950E+01  0.10682005E+05
  0.78944117E+00  0.42820876E-02  0.71765279E-03  0.59667959E+01  0.13154746E-01  0.15843537E-02  0.15508652E-02 -0.81057241E-03  0.49952950E+01  0.10764792E+05
  0.79681581E+00  0.43155346E-02  0.72328746E-03  0.59665551E+01  0.13154746E-01  0.15823598E-02  0.15489588E-02 -0.80954470E-03  0.49953103E+01  0.10849312E+05
  0.80429584E+00  0.43492946E-02  0.72899682E-03  0.59661365E+01  0.13154746E-01  0.15803610E-02  0.15470685E-02 -0.80851704E-03  0.49953213E+01  0.10934952E+05
  0.81188351E+00  0.43832292E-02  0.73477899E-03  0.59653707E+01  0.13154746E-01  0.15783570E-02  0.15452220E-02 -0.80748933E-03  0.49953198E+01  0.11021685E+05
  0.81958139E+00  0.44184290E-02  0.74058690E-03  0.59661183E+01  0.13562146E-01  0.15763473E-02  0.15432255E-02 -0.80646161E-03  0.49953289E+01  0.11108804E+05
  0.82739198E+00  0.44535981E-02  0.74651773E-03  0.59658303E+01  0.13562146E-01  0.15743334E-02  0.15413058E-02 -0.80541987E-03  0.49953427E+01  0.11197766E+05
  0.83531779E+00  0.44890642E-02  0.75252919E-03  0.59653025E+01  0.13562146E-01  0.15723141E-02  0.15394109E-02 -0.80438273E-03  0.49953504E+01  0.11287938E+05
  0.84336162E+00  0.45253765E-02  0.75856945E-03  0.59656720E+01  0.13982160E-01  0.15702887E-02  0.15374520E-02 -0.80334092E-03  0.49953461E+01  0.11378542E+05
  0.85152614E+00  0.45620129E-02  0.76474028E-03  0.59654408E+01  0.13982160E-01  0.15682578E-02  0.15355075E-02 -0.80229912E-03  0.49953623E+01  0.11471104E+05
  0.85981429E+00  0.45990380E-02  0.77099423E-03  0.59650745E+01  0.13982160E-01  0.15662214E-02  0.15335761E-02 -0.80125727E-03  0.49953747E+01  0.11564913E+05
  0.86822891E+00  0.46363017E-02  0.77733409E-03  0.59643617E+01  0.13982160E-01  0.15641784E-02  0.15316850E-02 -0.80021069E-03  0.49953747E+01  0.11660012E+05
  0.87677318E+00  0.46748496E-02  0.78371074E-03  0.59650192E+01  0.14415183E-01  0.15621299E-02  0.15296643E-02 -0.79915940E-03  0.49953809E+01  0.11755661E+05
  0.88545007E+00  0.47134897E-02  0.79022552E-03  0.59647398E+01  0.14415183E-01  0.15600757E-02  0.15277041E-02 -0.79810346E-03  0.49953961E+01  0.11853383E+05
  0.89426285E+00  0.47524842E-02  0.79683354E-03  0.59642119E+01  0.14415183E-01  0.15580148E-02  0.15257692E-02 -0.79704280E-03  0.49954038E+01  0.11952503E+05
  0.90321499E+00  0.47924342E-02  0.80348307E-03  0.59645739E+01  0.14861617E-01  0.15559475E-02  0.15237697E-02 -0.79598220E-03  0.49954004E+01  0.12052246E+05
  0.91230977E+00  0.48327758E-02  0.81027660E-03  0.59643531E+01  0.14861617E-01  0.15538731E-02  0.15217840E-02 -0.79492142E-03  0.49954171E+01  0.12154149E+05
  0.92155087E+00  0.48735631E-02  0.81716938E-03  0.59639568E+01  0.14861617E-01  0.15517925E-02  0.15198139E-02 -0.79384667E-03  0.49954286E+01  0.12257541E+05
  0.93094194E+00  0.49146051E-02  0.82416233E-03  0.59631519E+01  0.14861617E-01  0.15497048E-02  0.15178918E-02 -0.79277187E-03  0.49954257E+01  0.12362435E+05
  0.94048679E+00  0.49572606E-02  0.83120511E-03  0.59639440E+01  0.15321878E-01  0.15476100E-02  0.15158085E-02 -0.79170172E-03  0.49954381E+01  0.12468076E+05
  0.95018935E+00  0.49999305E-02  0.83840359E-03  0.59636321E+01  0.15321878E-01  0.15455083E-02  0.15138083E-02 -0.79061749E-03  0.49954519E+01  0.12576054E+05
  0.96005368E+00  0.50429641E-02  0.84571203E-03  0.59629803E+01  0.15321878E-01  0.15433989E-02  0.15118435E-02 -0.78954262E-03  0.49954553E+01  0.12685681E+05
  0.97008407E+00  0.50873384E-02  0.85307693E-03  0.59635167E+01  0.15796393E-01  0.15412823E-02  0.15097720E-02 -0.78844896E-03  0.49954600E+01  0.12796154E+05
  0.98028481E+00  0.51320149E-02  0.86060620E-03  0.59632559E+01  0.15796393E-01  0.15391575E-02  0.15077430E-02 -0.78736461E-03  0.49954758E+01  0.12909093E+05
  0.99066043E+00  0.51771230E-02  0.86824701E-03  0.59627304E+01  0.15796393E-01  0.15370258E-02  0.15057421E-02 -0.78626635E-03  0.49954824E+01  0.13023705E+05
  0.10012156E+01  0.52234842E-02  0.87596709E-03  0.59631057E+01  0.16285602E-01  0.15348830E-02  0.15036665E-02 -0.78516320E-03  0.49954824E+01  0.13139506E+05
  0.10119553E+01  0.52701412E-02  0.88382786E-03  0.59628592E+01  0.16285602E-01  0.15327421E-02  0.15016190E-02 -0.78406953E-03  0.49954996E+01  0.13257418E+05
  0.10226948E+01  0.53166295E-02  0.89169410E-03  0.59623919E+01  0.16285602E-01  0.15306241E-02  0.14996224E-02 -0.78298990E-03  0.49955091E+01  0.13375411E+05
  0.10334345E+01  0.53633824E-02  0.89949585E-03  0.59626536E+01  0.16789962E-01  0.15285327E-02  0.14976111E-02 -0.78191509E-03  0.49955049E+01  0.13492438E+05
  0.10441741E+01  0.54099364E-02  0.90733782E-03  0.59624281E+01  0.16789962E-01  0.15264685E-02  0.14956349E-02 -0.78084972E-03  0.49955220E+01  0.13610067E+05
  0.10549136E+01  0.54562781E-02  0.91516593E-03  0.59620643E+01  0.16789962E-01  0.15244301E-02  0.14937022E-02 -0.77980320E-03  0.49955339E+01  0.13727489E+05
  0.10656533E+01  0.55022058E-02  0.92298246E-03  0.59613328E+01  0.16789962E-01  0.15224156E-02  0.14918387E-02 -0.77877083E-03  0.49955339E+01  0.13844737E+05
  0.10763929E+01  0.55490364E-02  0.93072670E-03  0.59620471E+01  0.17309943E-01  0.15204258E-02  0.14898691E-02 -0.77774317E-03  0.49955430E+01  0.13960900E+05
  0.10871326E+01  0.55952258E-02  0.93851303E-03  0.59617987E+01  0.17309943E-01  0.15184601E-02  0.14879935E-02 -0.77673909E-03  0.49955568E+01  0.14077695E+05
  0.10978721E+01  0.56411158E-02  0.94628806E-03  0.59613094E+01  0.17309943E-01  0.15165180E-02  0.14861705E-02 -0.77574438E-03  0.49955630E+01  0.14194321E+05
  0.11086118E+01  0.56874482E-02  0.95399120E-03  0.59617410E+01  0.17846026E-01  0.15145988E-02  0.14843071E-02 -0.77475904E-03  0.49955611E+01  0.14309868E+05
  0.11193514E+01  0.57334742E-02  0.96173561E-03  0.59615908E+01  0.17846026E-01  0.15127037E-02  0.14824909E-02 -0.77377853E-03  0.49955759E+01  0.14426034E+05
  0.11300910E+01  0.57792920E-02  0.96947222E-03  0.59612765E+01  0.17846026E-01  0.15108304E-02  0.14807124E-02 -0.77282632E-03  0.49955873E+01  0.14542083E+05
  0.11408306E+01  0.58247303E-02  0.97719440E-03  0.59606667E+01  0.17846026E-01  0.15089789E-02  0.14789954E-02 -0.77187404E-03  0.49955878E+01  0.14657916E+05
  0.11515702E+01  0.58710091E-02  0.98484475E-03  0.59613547E+01  0.18398713E-01  0.15071493E-02  0.14771878E-02 -0.77093591E-03  0.49955931E+01  0.14772671E+05
  0.11623099E+01  0.59167058E-02  0.99254167E-03  0.59611664E+01  0.18398713E-01  0.15053416E-02  0.14754594E-02 -0.77001192E-03  0.49956069E+01  0.14888125E+05
  0.11730494E+01  0.59621655E-02  0.10002292E-02  0.59607997E+01  0.18398713E-01  0.15035543E-02  0.14737714E-02 -0.76909276E-03  0.49956160E+01  0.15003438E+05
  0.11837891E+01  0.60071968E-02  0.10079009E-02  0.59601064E+01  0.18398713E-01  0.15017866E-02  0.14721475E-02 -0.76819223E-03  0.49956117E+01  0.15118514E+05
  0.11945287E+01  0.60533914E-02  0.10155027E-02  0.59609799E+01  0.18968515E-01  0.15000390E-02  0.14703948E-02 -0.76729181E-03  0.49956236E+01  0.15232541E+05
  0.12052684E+01  0.60987878E-02  0.10231524E-02  0.59607816E+01  0.18968515E-01  0.14983116E-02  0.14687452E-02 -0.76640095E-03  0.49956365E+01  0.15347286E+05
  0.12160079E+01  0.61439341E-02  0.10307919E-02  0.59604020E+01  0.18968515E-01  0.14966032E-02  0.14671359E-02 -0.76552876E-03  0.49956441E+01  0.15461879E+05
  0.12267475E+01  0.61886376E-02  0.10384171E-02  0.59596839E+01  0.18968515E-01  0.14949127E-02  0.14655894E-02 -0.76466147E-03  0.49956384E+01  0.15576257E+05
  0.12374872E+01  0.62346566E-02  0.10459685E-02  0.59606543E+01  0.19555964E-01  0.14932414E-02  0.14639007E-02 -0.76380349E-03  0.49956522E+01  0.15689527E+05
  0.12482268E+01  0.62797805E-02  0.10535700E-02  0.59604778E+01  0.19555964E-01  0.14915883E-02  0.14623222E-02 -0.76295953E-03  0.49956641E+01  0.15803550E+05
  0.12589664E+01  0.63246605E-02  0.10611644E-02  0.59601135E+01  0.19555964E-01  0.14899528E-02  0.14607813E-02 -0.76212047E-03  0.49956713E+01  0.15917467E+05
  0.12697060E+01  0.63691167E-02  0.10687445E-02  0.59594383E+01  0.19555964E-01  0.14883342E-02  0.14592987E-02 -0.76128606E-03  0.49956665E+01  0.16031167E+05
  0.12804457E+01  0.64148433E-02  0.10762481E-02  0.59603758E+01  0.20161606E-01  0.14867332E-02  0.14576840E-02 -0.76046115E-03  0.49956775E+01  0.16143722E+05
  0.12911853E+01  0.64597209E-02  0.10838078E-02  0.59602089E+01  0.20161606E-01  0.14851500E-02  0.14561700E-02 -0.75965503E-03  0.49956903E+01  0.16257117E+05
  0.13019248E+01  0.65043825E-02  0.10913552E-02  0.59599133E+01  0.20161606E-01  0.14835820E-02  0.14546883E-02 -0.75884885E-03  0.49956985E+01  0.16370328E+05
  0.13126645E+01  0.65486645E-02  0.10988921E-02  0.59593339E+01  0.20161606E-01  0.14820301E-02  0.14532579E-02 -0.75805688E-03  0.49956961E+01  0.16483381E+05
  0.13234041E+01  0.65939887E-02  0.11063493E-02  0.59601331E+01  0.20786006E-01  0.14804944E-02  0.14517256E-02 -0.75727428E-03  0.49957008E+01  0.16595240E+05
  0.13341438E+01  0.66386419E-02  0.11138665E-02  0.59599981E+01  0.20786006E-01  0.14789753E-02  0.14502698E-02 -0.75648236E-03  0.49957142E+01  0.16707996E+05
  0.13448833E+01  0.66831135E-02  0.11213714E-02  0.59597683E+01  0.20786006E-01  0.14774713E-02  0.14488415E-02 -0.75571873E-03  0.49957237E+01  0.16820570E+05
  0.13556230E+01  0.67272745E-02  0.11288677E-02  0.59593115E+01  0.20786006E-01  0.14759813E-02  0.14474544E-02 -0.75495034E-03  0.49957261E+01  0.16933016E+05
  0.13663626E+01  0.67721279E-02  0.11362813E-02  0.59599047E+01  0.21429742E-01  0.14745063E-02  0.14460069E-02 -0.75420074E-03  0.49957237E+01  0.17044219E+05
  0.13771023E+01  0.68165595E-02  0.11437543E-02  0.59598107E+01  0.21429742E-01  0.14730472E-02  0.14446063E-02 -0.75345120E-03  0.49957366E+01  0.17156314E+05
  0.13878418E+01  0.68608602E-02  0.11512175E-02  0.59596558E+01  0.21429742E-01  0.14716021E-02  0.14432268E-02 -0.75271574E-03  0.49957476E+01  0.17268262E+05
  0.13985814E+01  0.69049206E-02  0.11586710E-02  0.59593453E+01  0.21429742E-01  0.14701701E-02  0.14418787E-02 -0.75198029E-03  0.49957533E+01  0.17380064E+05
  0.14093211E+01  0.69485945E-02  0.11661132E-02  0.59587650E+01  0.21429742E-01  0.14687519E-02  0.14405791E-02 -0.75124501E-03  0.49957490E+01  0.17491697E+05
  0.14200606E+01  0.69935024E-02  0.11734790E-02  0.59596314E+01  0.22093415E-01  0.14673481E-02  0.14391636E-02 -0.75053313E-03  0.49957571E+01  0.17602186E+05
  0.14308003E+01  0.70376210E-02  0.11808999E-02  0.59595408E+01  0.22093415E-01  0.14659583E-02  0.14378314E-02 -0.74982131E-03  0.49957685E+01  0.17713498E+05
  0.14415399E+01  0.70815790E-02  0.11883152E-02  0.59593439E+01  0.22093415E-01  0.14645816E-02  0.14365225E-02 -0.74911420E-03  0.49957781E+01  0.17824729E+05
  0.14522796E+01  0.71252570E-02  0.11957198E-02  0.59589686E+01  0.22093415E-01  0.14632165E-02  0.14352472E-02 -0.74840704E-03  0.49957809E+01  0.17935797E+05
  0.14630191E+01  0.71694953E-02  0.12030397E-02  0.59594836E+01  0.22777639E-01  0.14618644E-02  0.14339294E-02 -0.74771885E-03  0.49957747E+01  0.18045596E+05
  0.14737588E+01  0.72134212E-02  0.12104227E-02  0.59594231E+01  0.22777639E-01  0.14605254E-02  0.14326427E-02 -0.74703526E-03  0.49957867E+01  0.18156340E+05
  0.14844984E+01  0.72572483E-02  0.12177996E-02  0.59593124E+01  0.22777639E-01  0.14591994E-02  0.14313725E-02 -0.74635644E-03  0.49957981E+01  0.18266994E+05
  0.14952379E+01  0.73008919E-02  0.12251647E-02  0.59591103E+01  0.22777639E-01  0.14578846E-02  0.14301254E-02 -0.74568694E-03  0.49958057E+01  0.18377471E+05
  0.15059776E+01  0.73442394E-02  0.12325242E-02  0.59586983E+01  0.22777639E-01  0.14565807E-02  0.14289132E-02 -0.74501755E-03  0.49958076E+01  0.18487863E+05
  0.15167172E+01  0.73882900E-02  0.12397957E-02  0.59592800E+01  0.23483055E-01  0.14552893E-02  0.14276456E-02 -0.74435759E-03  0.49958029E+01  0.18596936E+05
  0.15274569E+01  0.74319476E-02  0.12471329E-02  0.59592266E+01  0.23483055E-01  0.14540106E-02  0.14264162E-02 -0.74369769E-03  0.49958148E+01  0.18706994E+05
  0.15381964E+01  0.74755005E-02  0.12544619E-02  0.59591289E+01  0.23483055E-01  0.14527437E-02  0.14252029E-02 -0.74305653E-03  0.49958258E+01  0.18816930E+05
  0.15489361E+01  0.75188759E-02  0.12617806E-02  0.59589405E+01  0.23483055E-01  0.14514870E-02  0.14240113E-02 -0.74241072E-03  0.49958329E+01  0.18926709E+05
  0.15596757E+01  0.75619575E-02  0.12690963E-02  0.59585371E+01  0.23483055E-01  0.14502400E-02  0.14228516E-02 -0.74177422E-03  0.49958353E+01  0.19036443E+05
  0.15704153E+01  0.76057366E-02  0.12763194E-02  0.59591169E+01  0.24210319E-01  0.14490042E-02  0.14216396E-02 -0.74113789E-03  0.49958291E+01  0.19144791E+05
  0.15811549E+01  0.76491367E-02  0.12836127E-02  0.59590693E+01  0.24210319E-01  0.14477808E-02  0.14204626E-02 -0.74050616E-03  0.49958410E+01  0.19254189E+05
  0.15918945E+01  0.76924376E-02  0.12908933E-02  0.59590034E+01  0.24210319E-01  0.14465683E-02  0.14193006E-02 -0.73988864E-03  0.49958510E+01  0.19363400E+05
  0.16026342E+01  0.77355835E-02  0.12981740E-02  0.59588184E+01  0.24210319E-01  0.14453649E-02  0.14181567E-02 -0.73927583E-03  0.49958601E+01  0.19472611E+05
  0.16133738E+01  0.77784583E-02  0.13054414E-02  0.59584894E+01  0.24210319E-01  0.14441704E-02  0.14170419E-02 -0.73866762E-03  0.49958625E+01  0.19581621E+05
  0.16241134E+01  0.78209434E-02  0.13126984E-02  0.59579134E+01  0.24210319E-01  0.14429868E-02  0.14159686E-02 -0.73805486E-03  0.49958553E+01  0.19690475E+05
  0.16348530E+01  0.78650275E-02  0.13198698E-02  0.59589419E+01  0.24960104E-01  0.14418144E-02  0.14147621E-02 -0.73745614E-03  0.49958649E+01  0.19798047E+05
  0.16455927E+01  0.79081031E-02  0.13271110E-02  0.59588857E+01  0.24960104E-01  0.14406521E-02  0.14136457E-02 -0.73686213E-03  0.49958758E+01  0.19906666E+05
  0.16563323E+01  0.79510463E-02  0.13343424E-02  0.59587750E+01  0.24960104E-01  0.14394985E-02  0.14125452E-02 -0.73627755E-03  0.49958844E+01  0.20015137E+05
  0.16670718E+01  0.79937624E-02  0.13415699E-02  0.59585133E+01  0.24960104E-01  0.14383531E-02  0.14114683E-02 -0.73568360E-03  0.49958897E+01  0.20123549E+05
  0.16778115E+01  0.80361469E-02  0.13487880E-02  0.59580503E+01  0.24960104E-01  0.14372172E-02  0.14104254E-02 -0.73510373E-03  0.49958873E+01  0.20231820E+05
  0.16885511E+01  0.80796611E-02  0.13559116E-02  0.59588404E+01  0.25733113E-01  0.14360918E-02  0.14092963E-02 -0.73452864E-03  0.49958863E+01  0.20338674E+05
  0.16992908E+01  0.81225168E-02  0.13631112E-02  0.59588070E+01  0.25733113E-01  0.14349766E-02  0.14082229E-02 -0.73395349E-03  0.49958973E+01  0.20446668E+05
  0.17100303E+01  0.81652757E-02  0.13703032E-02  0.59587364E+01  0.25733113E-01  0.14338694E-02  0.14071618E-02 -0.73339720E-03  0.49959073E+01  0.20554549E+05
  0.17207700E+01  0.82078585E-02  0.13774900E-02  0.59585614E+01  0.25733113E-01  0.14327697E-02  0.14061189E-02 -0.73282688E-03  0.49959145E+01  0.20662350E+05
  0.17315096E+01  0.82501788E-02  0.13846660E-02  0.59582448E+01  0.25733113E-01  0.14316788E-02  0.14051028E-02 -0.73226588E-03  0.49959164E+01  0.20769990E+05
  0.17422491E+01  0.82921246E-02  0.13918346E-02  0.59576941E+01  0.25733113E-01  0.14305969E-02  0.14041235E-02 -0.73171902E-03  0.49959097E+01  0.20877520E+05
  0.17529888E+01  0.83357170E-02  0.13989076E-02  0.59587331E+01  0.26530061E-01  0.14295245E-02  0.14030162E-02 -0.73117216E-03  0.49959168E+01  0.20983615E+05
  0.17637284E+01  0.83782896E-02  0.14060604E-02  0.59586983E+01  0.26530061E-01  0.14284607E-02  0.14019926E-02 -0.73062064E-03  0.49959273E+01  0.21090906E+05
  0.17744681E+01  0.84207421E-02  0.14132035E-02  0.59586196E+01  0.26530061E-01  0.14274039E-02  0.14009824E-02 -0.73008786E-03  0.49959359E+01  0.21198053E+05
  0.17852076E+01  0.84630027E-02  0.14203469E-02  0.59584055E+01  0.26530061E-01  0.14263547E-02  0.13999905E-02 -0.72955055E-03  0.49959431E+01  0.21305203E+05
  0.17959473E+01  0.85049784E-02  0.14274771E-02  0.59580488E+01  0.26530061E-01  0.14253135E-02  0.13990268E-02 -0.72901312E-03  0.49959431E+01  0.21412156E+05
  0.18066869E+01  0.85477401E-02  0.14345059E-02  0.59586649E+01  0.27351689E-01  0.14242812E-02  0.13980110E-02 -0.72848512E-03  0.49959345E+01  0.21517588E+05
  0.18174266E+01  0.85901096E-02  0.14416171E-02  0.59586620E+01  0.27351689E-01  0.14232574E-02  0.13970244E-02 -0.72796189E-03  0.49959445E+01  0.21624258E+05
  0.18281661E+01  0.86324131E-02  0.14487258E-02  0.59586244E+01  0.27351689E-01  0.14222413E-02  0.13960468E-02 -0.72743860E-03  0.49959550E+01  0.21730887E+05
  0.18389057E+01  0.86745871E-02  0.14558247E-02  0.59585381E+01  0.27351689E-01  0.14212313E-02  0.13950816E-02 -0.72692946E-03  0.49959636E+01  0.21837371E+05
  0.18496454E+01  0.87165730E-02  0.14629199E-02  0.59583392E+01  0.27351689E-01  0.14202286E-02  0.13941354E-02 -0.72641566E-03  0.49959693E+01  0.21943799E+05
  0.18603849E+01  0.87582767E-02  0.14700055E-02  0.59579892E+01  0.27351689E-01  0.14192333E-02  0.13932147E-02 -0.72591117E-03  0.49959693E+01  0.22050082E+05
  0.18711246E+01  0.88007869E-02  0.14769895E-02  0.59585981E+01  0.28198762E-01  0.14182463E-02  0.13922424E-02 -0.72540209E-03  0.49959607E+01  0.22154842E+05
  0.18818642E+01  0.88429051E-02  0.14840553E-02  0.59586086E+01  0.28198762E-01  0.14172673E-02  0.13912981E-02 -0.72490703E-03  0.49959707E+01  0.22260830E+05
  0.18926039E+01  0.88849505E-02  0.14911168E-02  0.59585876E+01  0.28198762E-01  0.14162950E-02  0.13903624E-02 -0.72440744E-03  0.49959803E+01  0.22366752E+05
  0.19033434E+01  0.89268871E-02  0.14981759E-02  0.59585042E+01  0.28198762E-01  0.14153288E-02  0.13894377E-02 -0.72391238E-03  0.49959898E+01  0.22472639E+05
  0.19140830E+01  0.89686392E-02  0.15052253E-02  0.59583368E+01  0.28198762E-01  0.14143691E-02  0.13885300E-02 -0.72341744E-03  0.49959955E+01  0.22578379E+05
  0.19248227E+01  0.90101436E-02  0.15122690E-02  0.59580297E+01  0.28198762E-01  0.14134154E-02  0.13876451E-02 -0.72293653E-03  0.49959960E+01  0.22684035E+05
  0.19355623E+01  0.90512848E-02  0.15192964E-02  0.59575500E+01  0.28198762E-01  0.14124711E-02  0.13867908E-02 -0.72245102E-03  0.49959903E+01  0.22789447E+05
  0.19463019E+01  0.90942103E-02  0.15262400E-02  0.59585714E+01  0.29072069E-01  0.14115317E-02  0.13858175E-02 -0.72196551E-03  0.49959946E+01  0.22893600E+05
  0.19570415E+01  0.91357930E-02  0.15332204E-02  0.59585648E+01  0.29072069E-01  0.14106047E-02  0.13849229E-02 -0.72150340E-03  0.49960041E+01  0.22998307E+05
  0.19677812E+01  0.91781430E-02  0.15403423E-02  0.59585085E+01  0.29072069E-01  0.14096684E-02  0.13840278E-02 -0.72101789E-03  0.49960127E+01  0.23105135E+05
  0.19785208E+01  0.92179738E-02  0.15470544E-02  0.59584031E+01  0.29072069E-01  0.14087763E-02  0.13831744E-02 -0.72056067E-03  0.49960198E+01  0.23205816E+05
