variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.12040790E-04  0.11306629E-04 -0.10649320E+01  0.62289927E-03  0.17595513E-01  0.17900623E-01 -0.91112661E-03  0.50037041E+01  0.16959944E+03
  0.10000000E-02 -0.13147328E-04  0.16265161E-04 -0.80831218E+00  0.92609518E-03  0.46222862E-02  0.46835388E-02 -0.14136470E-02  0.50028119E+01  0.24397742E+03
  0.59293091E+00  0.39728866E-02  0.45917672E-03  0.86521950E+01  0.11643909E-01  0.13255837E-02  0.12914005E-02 -0.38099586E-03  0.49942040E+01  0.68876509E+04
  0.59781224E+00  0.39994475E-02  0.46237968E-03  0.86497040E+01  0.11643909E-01  0.13239130E-02  0.12899010E-02 -0.38050403E-03  0.49942183E+01  0.69356953E+04
  0.60274816E+00  0.40255957E-02  0.46564348E-03  0.86452312E+01  0.11643909E-01  0.13222395E-02  0.12885145E-02 -0.38002979E-03  0.49942245E+01  0.69846523E+04
  0.60773969E+00  0.40510250E-02  0.46897889E-03  0.86379690E+01  0.11643909E-01  0.13205640E-02  0.12872948E-02 -0.37950289E-03  0.49942155E+01  0.70346836E+04
  0.61278784E+00  0.40829396E-02  0.47200889E-03  0.86501331E+01  0.12004518E-01  0.13188858E-02  0.12850360E-02 -0.37901112E-03  0.49942327E+01  0.70801333E+04
  0.61789364E+00  0.41107074E-02  0.47533610E-03  0.86480017E+01  0.12004518E-01  0.13172051E-02  0.12835070E-02 -0.37853690E-03  0.49942479E+01  0.71300415E+04
  0.62305820E+00  0.41381065E-02  0.47872617E-03  0.86439943E+01  0.12004518E-01  0.13155215E-02  0.12820817E-02 -0.37802756E-03  0.49942560E+01  0.71808926E+04
  0.62828255E+00  0.41648252E-02  0.48219148E-03  0.86372852E+01  0.12004518E-01  0.13138351E-02  0.12808134E-02 -0.37753576E-03  0.49942513E+01  0.72328721E+04
  0.63356787E+00  0.41974951E-02  0.48537343E-03  0.86479702E+01  0.12376295E-01  0.13121465E-02  0.12786350E-02 -0.37702642E-03  0.49942617E+01  0.72806016E+04
  0.63891524E+00  0.42265151E-02  0.48883574E-03  0.86460848E+01  0.12376295E-01  0.13104543E-02  0.12770809E-02 -0.37653462E-03  0.49942775E+01  0.73325361E+04
  0.64432585E+00  0.42552063E-02  0.49236452E-03  0.86423903E+01  0.12376295E-01  0.13087592E-02  0.12756239E-02 -0.37604282E-03  0.49942880E+01  0.73854678E+04
  0.64980096E+00  0.42832340E-02  0.49596862E-03  0.86360989E+01  0.12376295E-01  0.13070612E-02  0.12743189E-02 -0.37553348E-03  0.49942846E+01  0.74395293E+04
  0.65534174E+00  0.43168920E-02  0.49930566E-03  0.86457901E+01  0.12759586E-01  0.13053598E-02  0.12721901E-02 -0.37504168E-03  0.49942904E+01  0.74895850E+04
  0.66094947E+00  0.43472252E-02  0.50291541E-03  0.86440487E+01  0.12759586E-01  0.13036550E-02  0.12706153E-02 -0.37453233E-03  0.49943066E+01  0.75437310E+04
  0.66662544E+00  0.43772520E-02  0.50659518E-03  0.86405325E+01  0.12759586E-01  0.13019474E-02  0.12691340E-02 -0.37402299E-03  0.49943185E+01  0.75989277E+04
  0.67237103E+00  0.44066161E-02  0.51035458E-03  0.86344204E+01  0.12759586E-01  0.13002357E-02  0.12678010E-02 -0.37354874E-03  0.49943171E+01  0.76553188E+04
  0.67818749E+00  0.44415053E-02  0.51385240E-03  0.86435432E+01  0.13154746E-01  0.12985211E-02  0.12656947E-02 -0.37303939E-03  0.49943209E+01  0.77077861E+04
  0.68407637E+00  0.44732187E-02  0.51762216E-03  0.86418610E+01  0.13154746E-01  0.12968022E-02  0.12641024E-02 -0.37251250E-03  0.49943371E+01  0.77643325E+04
  0.69003904E+00  0.45046303E-02  0.52146614E-03  0.86383944E+01  0.13154746E-01  0.12950802E-02  0.12626029E-02 -0.37202070E-03  0.49943495E+01  0.78219922E+04
  0.69607693E+00  0.45353598E-02  0.52539457E-03  0.86322927E+01  0.13154746E-01  0.12933541E-02  0.12612530E-02 -0.37151136E-03  0.49943480E+01  0.78809185E+04
  0.70219165E+00  0.45717377E-02  0.52905880E-03  0.86412659E+01  0.13562146E-01  0.12916237E-02  0.12591429E-02 -0.37100198E-03  0.49943514E+01  0.79358818E+04
  0.70838469E+00  0.46049091E-02  0.53300458E-03  0.86395302E+01  0.13562146E-01  0.12898896E-02  0.12575357E-02 -0.37049263E-03  0.49943695E+01  0.79950688E+04
  0.71465766E+00  0.46377564E-02  0.53702662E-03  0.86359901E+01  0.13562146E-01  0.12881511E-02  0.12560247E-02 -0.36998323E-03  0.49943805E+01  0.80553994E+04
  0.72101223E+00  0.46698772E-02  0.54114131E-03  0.86296816E+01  0.13562146E-01  0.12864089E-02  0.12546683E-02 -0.36947388E-03  0.49943790E+01  0.81171196E+04
  0.72745007E+00  0.47080354E-02  0.54497889E-03  0.86389313E+01  0.13982160E-01  0.12846624E-02  0.12525282E-02 -0.36896460E-03  0.49943843E+01  0.81746831E+04
  0.73397291E+00  0.47427397E-02  0.54911315E-03  0.86370897E+01  0.13982160E-01  0.12829110E-02  0.12509109E-02 -0.36843767E-03  0.49944010E+01  0.82366973E+04
  0.74058259E+00  0.47770762E-02  0.55333180E-03  0.86332941E+01  0.13982160E-01  0.12811554E-02  0.12493961E-02 -0.36792830E-03  0.49944115E+01  0.82999775E+04
  0.74728084E+00  0.48105996E-02  0.55765180E-03  0.86265297E+01  0.13982160E-01  0.12793951E-02  0.12480457E-02 -0.36740140E-03  0.49944081E+01  0.83647773E+04
  0.75406963E+00  0.48508821E-02  0.56166906E-03  0.86365490E+01  0.14415183E-01  0.12776298E-02  0.12458453E-02 -0.36687448E-03  0.49944177E+01  0.84250361E+04
  0.76095086E+00  0.48872000E-02  0.56601054E-03  0.86344681E+01  0.14415183E-01  0.12758600E-02  0.12442229E-02 -0.36636513E-03  0.49944339E+01  0.84901582E+04
  0.76792657E+00  0.49230666E-02  0.57044637E-03  0.86302004E+01  0.14415183E-01  0.12740850E-02  0.12427135E-02 -0.36582066E-03  0.49944429E+01  0.85566953E+04
  0.77499878E+00  0.49579851E-02  0.57499227E-03  0.86226988E+01  0.14415183E-01  0.12723050E-02  0.12413851E-02 -0.36532886E-03  0.49944353E+01  0.86248838E+04
  0.78216958E+00  0.50008092E-02  0.57919463E-03  0.86340742E+01  0.14861617E-01  0.12705200E-02  0.12390908E-02 -0.36478438E-03  0.49944520E+01  0.86879199E+04
  0.78944117E+00  0.50388104E-02  0.58376644E-03  0.86315517E+01  0.14861617E-01  0.12687295E-02  0.12374693E-02 -0.36427498E-03  0.49944677E+01  0.87564961E+04
  0.79681581E+00  0.50762235E-02  0.58843964E-03  0.86265831E+01  0.14861617E-01  0.12669337E-02  0.12359794E-02 -0.36374811E-03  0.49944730E+01  0.88265947E+04
  0.80429584E+00  0.51184092E-02  0.59290265E-03  0.86327982E+01  0.15321878E-01  0.12651322E-02  0.12339589E-02 -0.36322119E-03  0.49944682E+01  0.88935400E+04
  0.81188351E+00  0.51583932E-02  0.59762993E-03  0.86314173E+01  0.15321878E-01  0.12633253E-02  0.12322606E-02 -0.36267668E-03  0.49944873E+01  0.89644492E+04
  0.81958139E+00  0.51981225E-02  0.60245401E-03  0.86282482E+01  0.15321878E-01  0.12615124E-02  0.12306514E-02 -0.36213221E-03  0.49945011E+01  0.90368105E+04
  0.82739198E+00  0.52370643E-02  0.60739601E-03  0.86221581E+01  0.15321878E-01  0.12596938E-02  0.12291980E-02 -0.36160531E-03  0.49945021E+01  0.91109404E+04
  0.83531779E+00  0.52823396E-02  0.61206525E-03  0.86303539E+01  0.15796393E-01  0.12578689E-02  0.12270486E-02 -0.36107839E-03  0.49945054E+01  0.91809785E+04
  0.84336162E+00  0.53242529E-02  0.61705767E-03  0.86284523E+01  0.15796393E-01  0.12560380E-02  0.12253545E-02 -0.36053392E-03  0.49945230E+01  0.92558652E+04
  0.85152614E+00  0.53657112E-02  0.62216452E-03  0.86242638E+01  0.15796393E-01  0.12542007E-02  0.12237743E-02 -0.35997186E-03  0.49945335E+01  0.93324678E+04
  0.85981429E+00  0.54060938E-02  0.62740379E-03  0.86166105E+01  0.15796393E-01  0.12523569E-02  0.12223843E-02 -0.35944491E-03  0.49945264E+01  0.94110566E+04
  0.86822891E+00  0.54551540E-02  0.63228450E-03  0.86276894E+01  0.16285602E-01  0.12505065E-02  0.12200515E-02 -0.35888288E-03  0.49945436E+01  0.94842676E+04
  0.87677318E+00  0.54990239E-02  0.63757587E-03  0.86248932E+01  0.16285602E-01  0.12486498E-02  0.12183770E-02 -0.35835599E-03  0.49945593E+01  0.95636377E+04
  0.88545007E+00  0.55421423E-02  0.64299628E-03  0.86192446E+01  0.16285602E-01  0.12467856E-02  0.12168518E-02 -0.35781148E-03  0.49945626E+01  0.96449443E+04
  0.89426285E+00  0.55913366E-02  0.64817001E-03  0.86263428E+01  0.16789962E-01  0.12449147E-02  0.12147182E-02 -0.35724946E-03  0.49945636E+01  0.97225498E+04
  0.90321499E+00  0.56375684E-02  0.65366563E-03  0.86245451E+01  0.16789962E-01  0.12430369E-02  0.12129724E-02 -0.35670499E-03  0.49945817E+01  0.98049844E+04
  0.91230977E+00  0.56833429E-02  0.65929128E-03  0.86203823E+01  0.16789962E-01  0.12411512E-02  0.12113418E-02 -0.35616048E-03  0.49945927E+01  0.98893691E+04
  0.92155087E+00  0.57279272E-02  0.66507212E-03  0.86124907E+01  0.16789962E-01  0.12392584E-02  0.12099104E-02 -0.35558091E-03  0.49945855E+01  0.99760820E+04
  0.93094194E+00  0.57819011E-02  0.67047827E-03  0.86235476E+01  0.17309943E-01  0.12373581E-02  0.12075354E-02 -0.35501886E-03  0.49946041E+01  0.10057174E+05
  0.94048679E+00  0.58303000E-02  0.67633239E-03  0.86204653E+01  0.17309943E-01  0.12354497E-02  0.12058228E-02 -0.35447438E-03  0.49946198E+01  0.10144986E+05
  0.95018935E+00  0.58777779E-02  0.68233936E-03  0.86141567E+01  0.17309943E-01  0.12335334E-02  0.12042777E-02 -0.35391230E-03  0.49946213E+01  0.10235091E+05
  0.96005368E+00  0.59325704E-02  0.68806193E-03  0.86221457E+01  0.17846026E-01  0.12316090E-02  0.12020480E-02 -0.35335025E-03  0.49946270E+01  0.10320929E+05
  0.97008407E+00  0.59836097E-02  0.69416425E-03  0.86198759E+01  0.17846026E-01  0.12296763E-02  0.12002708E-02 -0.35277064E-03  0.49946446E+01  0.10412464E+05
  0.98028481E+00  0.60339700E-02  0.70042373E-03  0.86147423E+01  0.17846026E-01  0.12277353E-02  0.11986351E-02 -0.35219107E-03  0.49946523E+01  0.10506355E+05
  0.99066043E+00  0.60901400E-02  0.70646941E-03  0.86205292E+01  0.18398713E-01  0.12257855E-02  0.11964976E-02 -0.35162905E-03  0.49946508E+01  0.10597041E+05
  0.10012156E+01  0.61438922E-02  0.71284693E-03  0.86188097E+01  0.18398713E-01  0.12238260E-02  0.11946661E-02 -0.35103183E-03  0.49946699E+01  0.10692704E+05
  0.10119553E+01  0.61971396E-02  0.71938703E-03  0.86144724E+01  0.18398713E-01  0.12218609E-02  0.11929622E-02 -0.35048736E-03  0.49946814E+01  0.10790806E+05
  0.10226948E+01  0.62542018E-02  0.72565000E-03  0.86187582E+01  0.18968515E-01  0.12199144E-02  0.11909067E-02 -0.34990776E-03  0.49946752E+01  0.10884750E+05
  0.10334345E+01  0.63088336E-02  0.73210022E-03  0.86174450E+01  0.18968515E-01  0.12179912E-02  0.11890890E-02 -0.34932815E-03  0.49946952E+01  0.10981503E+05
  0.10441741E+01  0.63623115E-02  0.73858898E-03  0.86141434E+01  0.18968515E-01  0.12160914E-02  0.11873939E-02 -0.34876610E-03  0.49947095E+01  0.11078835E+05
  0.10549136E+01  0.64138770E-02  0.74514141E-03  0.86075974E+01  0.18968515E-01  0.12142136E-02  0.11858921E-02 -0.34820408E-03  0.49947095E+01  0.11177121E+05
  0.10656533E+01  0.64729769E-02  0.75126131E-03  0.86161461E+01  0.19555964E-01  0.12123574E-02  0.11837047E-02 -0.34767712E-03  0.49947176E+01  0.11268920E+05
  0.10763929E+01  0.65267426E-02  0.75769558E-03  0.86139374E+01  0.19555964E-01  0.12105226E-02  0.11820176E-02 -0.34711513E-03  0.49947343E+01  0.11365434E+05
  0.10871326E+01  0.65790066E-02  0.76418143E-03  0.86092205E+01  0.19555964E-01  0.12087086E-02  0.11804794E-02 -0.34658817E-03  0.49947414E+01  0.11462722E+05
  0.10978721E+01  0.66363057E-02  0.77033509E-03  0.86148300E+01  0.20161606E-01  0.12069151E-02  0.11785085E-02 -0.34607883E-03  0.49947376E+01  0.11555026E+05
  0.11086118E+01  0.66903215E-02  0.77671721E-03  0.86135874E+01  0.20161606E-01  0.12051421E-02  0.11768353E-02 -0.34553435E-03  0.49947553E+01  0.11650758E+05
  0.11193514E+01  0.67432448E-02  0.78313856E-03  0.86105385E+01  0.20161606E-01  0.12033894E-02  0.11752701E-02 -0.34504256E-03  0.49947681E+01  0.11747078E+05
  0.11300910E+01  0.67944061E-02  0.78961591E-03  0.86046972E+01  0.20161606E-01  0.12016559E-02  0.11738712E-02 -0.34451563E-03  0.49947686E+01  0.11844238E+05
  0.11408306E+01  0.68529379E-02  0.79566677E-03  0.86128244E+01  0.20786006E-01  0.11999421E-02  0.11718501E-02 -0.34402387E-03  0.49947734E+01  0.11935002E+05
  0.11515702E+01  0.69063692E-02  0.80202770E-03  0.86111355E+01  0.20786006E-01  0.11982470E-02  0.11702738E-02 -0.34351449E-03  0.49947896E+01  0.12030416E+05
  0.11623099E+01  0.69585512E-02  0.80843142E-03  0.86074724E+01  0.20786006E-01  0.11965703E-02  0.11688138E-02 -0.34302272E-03  0.49947996E+01  0.12126472E+05
  0.11730494E+01  0.70088319E-02  0.81489544E-03  0.86008968E+01  0.20786006E-01  0.11949121E-02  0.11675268E-02 -0.34253093E-03  0.49947948E+01  0.12223432E+05
  0.11837891E+01  0.70683016E-02  0.82085887E-03  0.86108608E+01  0.21429742E-01  0.11932717E-02  0.11654847E-02 -0.34207426E-03  0.49948068E+01  0.12312883E+05
  0.11945287E+01  0.71212514E-02  0.82719146E-03  0.86089516E+01  0.21429742E-01  0.11916488E-02  0.11639902E-02 -0.34158249E-03  0.49948211E+01  0.12407872E+05
  0.12052684E+01  0.71728928E-02  0.83357259E-03  0.86050005E+01  0.21429742E-01  0.11900431E-02  0.11626128E-02 -0.34110824E-03  0.49948292E+01  0.12503589E+05
  0.12160079E+01  0.72226054E-02  0.84001344E-03  0.85982018E+01  0.21429742E-01  0.11884543E-02  0.11614041E-02 -0.34065160E-03  0.49948225E+01  0.12600201E+05
  0.12267475E+01  0.72825151E-02  0.84591168E-03  0.86090727E+01  0.22093415E-01  0.11868820E-02  0.11593841E-02 -0.34017736E-03  0.49948378E+01  0.12688675E+05
  0.12374872E+01  0.73351315E-02  0.85221574E-03  0.86071301E+01  0.22093415E-01  0.11853261E-02  0.11579554E-02 -0.33970317E-03  0.49948516E+01  0.12783236E+05
  0.12482268E+01  0.73864632E-02  0.85856253E-03  0.86032906E+01  0.22093415E-01  0.11837862E-02  0.11566373E-02 -0.33924650E-03  0.49948587E+01  0.12878438E+05
  0.12589664E+01  0.74359197E-02  0.86497108E-03  0.85967264E+01  0.22093415E-01  0.11822621E-02  0.11554771E-02 -0.33882493E-03  0.49948525E+01  0.12974566E+05
  0.12697060E+01  0.74956543E-02  0.87082892E-03  0.86074934E+01  0.22777639E-01  0.11807532E-02  0.11535286E-02 -0.33836829E-03  0.49948659E+01  0.13062434E+05
  0.12804457E+01  0.75480784E-02  0.87709696E-03  0.86057510E+01  0.22777639E-01  0.11792595E-02  0.11521507E-02 -0.33794672E-03  0.49948797E+01  0.13156454E+05
  0.12911853E+01  0.75993091E-02  0.88340783E-03  0.86022663E+01  0.22777639E-01  0.11777810E-02  0.11508724E-02 -0.33750766E-03  0.49948878E+01  0.13251117E+05
  0.13019248E+01  0.76488070E-02  0.88977261E-03  0.85963612E+01  0.22777639E-01  0.11763169E-02  0.11497351E-02 -0.33706857E-03  0.49948840E+01  0.13346589E+05
  0.13126645E+01  0.77077411E-02  0.89561846E-03  0.86060543E+01  0.23483055E-01  0.11748672E-02  0.11479022E-02 -0.33666458E-03  0.49948921E+01  0.13434277E+05
  0.13234041E+01  0.77600884E-02  0.90184755E-03  0.86046562E+01  0.23483055E-01  0.11734315E-02  0.11465643E-02 -0.33620792E-03  0.49949059E+01  0.13527713E+05
  0.13341438E+01  0.78113964E-02  0.90811373E-03  0.86017818E+01  0.23483055E-01  0.11720099E-02  0.11453105E-02 -0.33580398E-03  0.49949160E+01  0.13621706E+05
  0.13448833E+01  0.78611718E-02  0.91442885E-03  0.85968113E+01  0.23483055E-01  0.11706018E-02  0.11441776E-02 -0.33539999E-03  0.49949160E+01  0.13716433E+05
  0.13556230E+01  0.79187658E-02  0.92028547E-03  0.86046839E+01  0.24210319E-01  0.11692072E-02  0.11424928E-02 -0.33497845E-03  0.49949160E+01  0.13804282E+05
  0.13663626E+01  0.79711126E-02  0.92647312E-03  0.86037169E+01  0.24210319E-01  0.11678258E-02  0.11411875E-02 -0.33457449E-03  0.49949303E+01  0.13897097E+05
  0.13771023E+01  0.80226120E-02  0.93269220E-03  0.86015644E+01  0.24210319E-01  0.11664573E-02  0.11399495E-02 -0.33417053E-03  0.49949422E+01  0.13990383E+05
  0.13878418E+01  0.80728270E-02  0.93895197E-03  0.85977001E+01  0.24210319E-01  0.11651018E-02  0.11388103E-02 -0.33376654E-03  0.49949465E+01  0.14084279E+05
  0.13985814E+01  0.81212716E-02  0.94526989E-03  0.85914841E+01  0.24210319E-01  0.11637586E-02  0.11378042E-02 -0.33338013E-03  0.49949393E+01  0.14179048E+05
  0.14093211E+01  0.81810793E-02  0.95098588E-03  0.86027346E+01  0.24960104E-01  0.11624276E-02  0.11360146E-02 -0.33299375E-03  0.49949522E+01  0.14264788E+05
  0.14200606E+01  0.82328049E-02  0.95715636E-03  0.86013165E+01  0.24960104E-01  0.11611090E-02  0.11347899E-02 -0.33258976E-03  0.49949656E+01  0.14357346E+05
  0.14308003E+01  0.82835266E-02  0.96335879E-03  0.85985889E+01  0.24960104E-01  0.11598022E-02  0.11336408E-02 -0.33222092E-03  0.49949741E+01  0.14450382E+05
  0.14415399E+01  0.83328104E-02  0.96960895E-03  0.85939903E+01  0.24960104E-01  0.11585072E-02  0.11325966E-02 -0.33183454E-03  0.49949746E+01  0.14544135E+05
  0.14522796E+01  0.83899312E-02  0.97539142E-03  0.86016045E+01  0.25733113E-01  0.11572238E-02  0.11310386E-02 -0.33144813E-03  0.49949718E+01  0.14630871E+05
  0.14630191E+01  0.84418468E-02  0.98151364E-03  0.86008453E+01  0.25733113E-01  0.11559516E-02  0.11298293E-02 -0.33109682E-03  0.49949856E+01  0.14722705E+05
  0.14737588E+01  0.84930388E-02  0.98766002E-03  0.85991526E+01  0.25733113E-01  0.11546906E-02  0.11286740E-02 -0.33072801E-03  0.49949970E+01  0.14814900E+05
  0.14844984E+01  0.85431505E-02  0.99384412E-03  0.85960665E+01  0.25733113E-01  0.11534410E-02  0.11275965E-02 -0.33034157E-03  0.49950042E+01  0.14907662E+05
  0.14952379E+01  0.85917590E-02  0.10000749E-02  0.85911160E+01  0.25733113E-01  0.11522018E-02  0.11266248E-02 -0.32997274E-03  0.49950018E+01  0.15001124E+05
  0.15059776E+01  0.86496621E-02  0.10057783E-02  0.85999689E+01  0.26530061E-01  0.11509735E-02  0.11250611E-02 -0.32962146E-03  0.49950027E+01  0.15086675E+05
  0.15167172E+01  0.87012174E-02  0.10118727E-02  0.85991230E+01  0.26530061E-01  0.11497557E-02  0.11239083E-02 -0.32925262E-03  0.49950161E+01  0.15178090E+05
  0.15274569E+01  0.87520229E-02  0.10179930E-02  0.85973310E+01  0.26530061E-01  0.11485482E-02  0.11228090E-02 -0.32890134E-03  0.49950271E+01  0.15269895E+05
  0.15381964E+01  0.88017378E-02  0.10241496E-02  0.85941916E+01  0.26530061E-01  0.11473509E-02  0.11217851E-02 -0.32855009E-03  0.49950328E+01  0.15362244E+05
  0.15489361E+01  0.88499533E-02  0.10303516E-02  0.85892553E+01  0.26530061E-01  0.11461637E-02  0.11208627E-02 -0.32819880E-03  0.49950294E+01  0.15455274E+05
  0.15596757E+01  0.89080157E-02  0.10360033E-02  0.85984430E+01  0.27351689E-01  0.11449864E-02  0.11193347E-02 -0.32784752E-03  0.49950318E+01  0.15540050E+05
  0.15704153E+01  0.89593017E-02  0.10420664E-02  0.85976305E+01  0.27351689E-01  0.11438187E-02  0.11182291E-02 -0.32749627E-03  0.49950442E+01  0.15630996E+05
  0.15811549E+01  0.90098809E-02  0.10481531E-02  0.85959587E+01  0.27351689E-01  0.11426606E-02  0.11171725E-02 -0.32718008E-03  0.49950547E+01  0.15722297E+05
  0.15918945E+01  0.90594189E-02  0.10542774E-02  0.85930128E+01  0.27351689E-01  0.11415120E-02  0.11161852E-02 -0.32684638E-03  0.49950614E+01  0.15814161E+05
  0.16026342E+01  0.91075441E-02  0.10604445E-02  0.85884209E+01  0.27351689E-01  0.11403727E-02  0.11152906E-02 -0.32649512E-03  0.49950590E+01  0.15906668E+05
  0.16133738E+01  0.91650365E-02  0.10660732E-02  0.85970049E+01  0.28198762E-01  0.11392428E-02  0.11138411E-02 -0.32617894E-03  0.49950581E+01  0.15991098E+05
  0.16241134E+01  0.92161587E-02  0.10721020E-02  0.85963449E+01  0.28198762E-01  0.11381217E-02  0.11127740E-02 -0.32584523E-03  0.49950705E+01  0.16081530E+05
  0.16348530E+01  0.92666447E-02  0.10781514E-02  0.85949383E+01  0.28198762E-01  0.11370096E-02  0.11117499E-02 -0.32551153E-03  0.49950809E+01  0.16172271E+05
  0.16455927E+01  0.93161957E-02  0.10842347E-02  0.85924158E+01  0.28198762E-01  0.11359062E-02  0.11107859E-02 -0.32519537E-03  0.49950881E+01  0.16263521E+05
  0.16563323E+01  0.93644839E-02  0.10903578E-02  0.85884504E+01  0.28198762E-01  0.11348116E-02  0.11099023E-02 -0.32486164E-03  0.49950886E+01  0.16355366E+05
  0.16670718E+01  0.94207525E-02  0.10959941E-02  0.85956230E+01  0.29072069E-01  0.11337254E-02  0.11085654E-02 -0.32454552E-03  0.49950819E+01  0.16439912E+05
  0.16778115E+01  0.94717722E-02  0.11019879E-02  0.85951691E+01  0.29072069E-01  0.11326477E-02  0.11075313E-02 -0.32422936E-03  0.49950938E+01  0.16529818E+05
  0.16885511E+01  0.95222676E-02  0.11079968E-02  0.85941296E+01  0.29072069E-01  0.11315782E-02  0.11065318E-02 -0.32389563E-03  0.49951048E+01  0.16619951E+05
  0.16992908E+01  0.95719816E-02  0.11140358E-02  0.85921669E+01  0.29072069E-01  0.11305170E-02  0.11055818E-02 -0.32359708E-03  0.49951138E+01  0.16710537E+05
  0.17100303E+01  0.96206069E-02  0.11201074E-02  0.85890045E+01  0.29072069E-01  0.11294638E-02  0.11046986E-02 -0.32328090E-03  0.49951167E+01  0.16801611E+05
  0.17207700E+01  0.96678119E-02  0.11262249E-02  0.85842638E+01  0.29072069E-01  0.11284185E-02  0.11039015E-02 -0.32299987E-03  0.49951124E+01  0.16893373E+05
  0.17315096E+01  0.97261118E-02  0.11317318E-02  0.85940075E+01  0.29972421E-01  0.11273813E-02  0.11024904E-02 -0.32268374E-03  0.49951153E+01  0.16975977E+05
  0.17422491E+01  0.97766658E-02  0.11377020E-02  0.85933447E+01  0.29972421E-01  0.11263515E-02  0.11015119E-02 -0.32238511E-03  0.49951267E+01  0.17065531E+05
  0.17529888E+01  0.98266052E-02  0.11436930E-02  0.85919952E+01  0.29972421E-01  0.11253296E-02  0.11005717E-02 -0.32206901E-03  0.49951367E+01  0.17155395E+05
  0.17637284E+01  0.98756738E-02  0.11497103E-02  0.85897064E+01  0.29972421E-01  0.11243152E-02  0.10996840E-02 -0.32180551E-03  0.49951429E+01  0.17245654E+05
  0.17744681E+01  0.99235689E-02  0.11557685E-02  0.85861216E+01  0.29972421E-01  0.11233082E-02  0.10988653E-02 -0.32148938E-03  0.49951439E+01  0.17336527E+05
  0.17852076E+01  0.99699823E-02  0.11618743E-02  0.85809479E+01  0.29972421E-01  0.11223085E-02  0.10981328E-02 -0.32119080E-03  0.49951367E+01  0.17428113E+05
  0.17959473E+01  0.10029742E-01  0.11672748E-02  0.85924435E+01  0.30900659E-01  0.11213161E-02  0.10966846E-02 -0.32090978E-03  0.49951458E+01  0.17509121E+05
  0.18066869E+01  0.10079903E-01  0.11732189E-02  0.85916634E+01  0.30900659E-01  0.11203309E-02  0.10957543E-02 -0.32061120E-03  0.49951568E+01  0.17598283E+05
  0.18174266E+01  0.10129421E-01  0.11791871E-02  0.85901728E+01  0.30900659E-01  0.11193526E-02  0.10948625E-02 -0.32031260E-03  0.49951658E+01  0.17687807E+05
  0.18281661E+01  0.10178034E-01  0.11851793E-02  0.85877590E+01  0.30900659E-01  0.11183815E-02  0.10940229E-02 -0.32003160E-03  0.49951711E+01  0.17777689E+05
  0.18389057E+01  0.10225466E-01  0.11912144E-02  0.85840683E+01  0.30900659E-01  0.11174170E-02  0.10932500E-02 -0.31975057E-03  0.49951711E+01  0.17868217E+05
  0.18496454E+01  0.10281447E-01  0.11967295E-02  0.85912876E+01  0.31857643E-01  0.11164594E-02  0.10920409E-02 -0.31946955E-03  0.49951630E+01  0.17950941E+05
  0.18603849E+01  0.10331763E-01  0.12026284E-02  0.85909853E+01  0.31857643E-01  0.11155085E-02  0.10911245E-02 -0.31920607E-03  0.49951739E+01  0.18039426E+05
  0.18711246E+01  0.10381643E-01  0.12085437E-02  0.85902090E+01  0.31857643E-01  0.11145641E-02  0.10902340E-02 -0.31890752E-03  0.49951839E+01  0.18128154E+05
  0.18818642E+01  0.10430887E-01  0.12144813E-02  0.85887594E+01  0.31857643E-01  0.11136264E-02  0.10893798E-02 -0.31864402E-03  0.49951925E+01  0.18217219E+05
  0.18926039E+01  0.10479265E-01  0.12204464E-02  0.85864191E+01  0.31857643E-01  0.11126951E-02  0.10885738E-02 -0.31836299E-03  0.49951982E+01  0.18306697E+05
  0.19033434E+01  0.10526499E-01  0.12264481E-02  0.85829144E+01  0.31857643E-01  0.11117703E-02  0.10878304E-02 -0.31809954E-03  0.49951982E+01  0.18396721E+05
  0.19140830E+01  0.10572321E-01  0.12324944E-02  0.85779867E+01  0.31857643E-01  0.11108514E-02  0.10871633E-02 -0.31783609E-03  0.49951906E+01  0.18487416E+05
  0.19248227E+01  0.10632253E-01  0.12378008E-02  0.85896320E+01  0.32844264E-01  0.11099391E-02  0.10857916E-02 -0.31755510E-03  0.49951992E+01  0.18567012E+05
  0.19355623E+01  0.10681956E-01  0.12436833E-02  0.85889683E+01  0.32844264E-01  0.11090328E-02  0.10849333E-02 -0.31727407E-03  0.49952092E+01  0.18655250E+05
  0.19463019E+01  0.10731086E-01  0.12495862E-02  0.85877113E+01  0.32844264E-01  0.11081324E-02  0.10841067E-02 -0.31701062E-03  0.49952183E+01  0.18743793E+05
  0.19570415E+01  0.10779419E-01  0.12555133E-02  0.85856667E+01  0.32844264E-01  0.11072382E-02  0.10833233E-02 -0.31676469E-03  0.49952240E+01  0.18832699E+05
  0.19677812E+01  0.10826714E-01  0.12614793E-02  0.85825539E+01  0.32844264E-01  0.11063499E-02  0.10825943E-02 -0.31648367E-03  0.49952259E+01  0.18922189E+05
  0.19785208E+01  0.10872707E-01  0.12674816E-02  0.85781965E+01  0.32844264E-01  0.11054670E-02  0.10819332E-02 -0.31625532E-03  0.49952207E+01  0.19012225E+05
