 1.500000000E+01 4.548918247E+00 1.538892277E-02 -6.272208411E-03 3.992191705E-05
 1.500000000E+01 4.558938026E+00 1.531536691E-02 -6.278890651E-03 3.880983058E-05
 1.500000000E+01 4.568958282E+00 1.524181198E-02 -6.285572425E-03 3.769740579E-05
 1.500000000E+01 4.578977585E+00 1.516825613E-02 -6.292272359E-03 3.658531568E-05
 1.500000000E+01 4.588992119E+00 1.509470027E-02 -6.298954133E-03 3.547322922E-05
 1.500000000E+01 4.599012375E+00 1.502114441E-02 -6.305654068E-03 3.436114275E-05
 1.500000000E+01 4.609032154E+00 1.494758856E-02 -6.312335841E-03 3.324901991E-05
 1.500000000E+01 4.619051933E+00 1.487426460E-02 -6.318964995E-03 3.214054959E-05
 1.500000000E+01 4.629071712E+00 1.481522527E-02 -6.322190631E-03 3.126615775E-05
 1.500000000E+01 4.639091969E+00 1.475618687E-02 -6.325416267E-03 3.039176590E-05
 1.500000000E+01 4.649111748E+00 1.469712891E-02 -6.328624673E-03 2.951740862E-05
 1.500000000E+01 4.659132004E+00 1.463808957E-02 -6.331850309E-03 2.864301496E-05
 1.500000000E+01 4.669151783E+00 1.457905024E-02 -6.335076410E-03 2.776862311E-05
 1.500000000E+01 4.679172039E+00 1.452001091E-02 -6.338284351E-03 2.689423309E-05
 1.500000000E+01 4.689191818E+00 1.446097158E-02 -6.341509987E-03 2.601987399E-05
 1.500000000E+01 4.699212074E+00 1.440191362E-02 -6.344736088E-03 2.514548396E-05
 1.500000000E+01 4.709231853E+00 1.434287429E-02 -6.347944029E-03 2.427109212E-05
 1.500000000E+01 4.719252110E+00 1.428383496E-02 -6.351169664E-03 2.339670209E-05
 1.500000000E+01 4.729271889E+00 1.423133630E-02 -6.352907047E-03 2.269165816E-05
 1.500000000E+01 4.739292145E+00 1.418333966E-02 -6.353651173E-03 2.210272396E-05
 1.500000000E+01 4.749305725E+00 1.413534209E-02 -6.354378071E-03 2.151379158E-05
 1.500000000E+01 4.759325981E+00 1.408732682E-02 -6.355104502E-03 2.092485920E-05
 1.500000000E+01 4.769346237E+00 1.403933018E-02 -6.355830934E-03 2.033592500E-05
 1.500000000E+01 4.779366016E+00 1.399133261E-02 -6.356575526E-03 1.974699262E-05
 1.500000000E+01 4.789385796E+00 1.394331735E-02 -6.357302424E-03 1.915805842E-05
 1.500000000E+01 4.799406052E+00 1.389532071E-02 -6.358028855E-03 1.856912604E-05
 1.500000000E+01 4.809426308E+00 1.384732407E-02 -6.358755752E-03 1.798019184E-05
 1.500000000E+01 4.819446087E+00 1.379930880E-02 -6.359500345E-03 1.739125946E-05
 1.500000000E+01 4.829465866E+00 1.375131216E-02 -6.360226776E-03 1.680232526E-05
 1.500000000E+01 4.839486122E+00 1.370902173E-02 -6.358880084E-03 1.628245082E-05
 1.500000000E+01 4.849506378E+00 1.366802584E-02 -6.357036531E-03 1.577839248E-05
 1.500000000E+01 4.859526157E+00 1.362702996E-02 -6.355210673E-03 1.527437053E-05
 1.500000000E+01 4.869545937E+00 1.358605083E-02 -6.353385281E-03 1.477034948E-05
 1.500000000E+01 4.879565716E+00 1.354505494E-02 -6.351559889E-03 1.426629206E-05
 1.500000000E+01 4.889585972E+00 1.350407675E-02 -6.349716336E-03 1.376227010E-05
 1.500000000E+01 4.899605751E+00 1.346308086E-02 -6.347890943E-03 1.325824724E-05
 1.500000000E+01 4.909626007E+00 1.342210267E-02 -6.346065551E-03 1.275419072E-05
 1.500000000E+01 4.919645786E+00 1.338110585E-02 -6.344239693E-03 1.225016968E-05
 1.500000000E+01 4.929659843E+00 1.334012765E-02 -6.342413835E-03 1.174614590E-05
 1.500000000E+01 4.939680099E+00 1.329913083E-02 -6.340570748E-03 1.124212486E-05
 1.500000000E+01 4.949699879E+00 1.326683816E-02 -6.336334627E-03 1.079739013E-05
 1.500000000E+01 4.959719658E+00 1.323899347E-02 -6.330857985E-03 1.038304435E-05
 1.500000000E+01 4.969739914E+00 1.321114879E-02 -6.325363182E-03 9.968699487E-06
 1.500000000E+01 4.979760170E+00 1.318330411E-02 -6.319886539E-03 9.554320059E-06
 1.500000000E+01 4.989779949E+00 1.315547619E-02 -6.314409431E-03 9.139974281E-06
 1.500000000E+01 4.999799728E+00 1.312763244E-02 -6.308932789E-03 8.725629414E-06
ZONE T="x/Dj=20"
 STRANDID=0, SOLUTIONTIME=0
 I=500, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.999980164E+01 0.000000000E+00 1.716655493E-01 1.149197097E-20 -5.174351399E-12
 1.999980164E+01 1.001963951E-02 1.716637760E-01 5.249397145E-05 9.350831533E-06
 1.999980164E+01 2.003927901E-02 1.716584563E-01 1.068940110E-04 1.886925384E-05
 1.999980164E+01 3.005892038E-02 1.716494113E-01 1.603688288E-04 2.857307845E-05
 1.999980164E+01 4.007855803E-02 1.716366559E-01 2.138071723E-04 3.836262840E-05
 1.999980164E+01 5.009819940E-02 1.716199964E-01 2.672013652E-04 4.832172635E-05
 1.999980164E+01 6.011760235E-02 1.715996116E-01 3.205529938E-04 5.838021025E-05
 1.999980164E+01 7.013759762E-02 1.715755165E-01 3.738904779E-04 6.821998250E-05
 1.999980164E+01 8.015699685E-02 1.715475023E-01 4.271269136E-04 7.831293624E-05
 1.999980164E+01 9.017699957E-02 1.715154201E-01 4.803243792E-04 8.840758528E-05
 1.999980164E+01 1.001963988E-01 1.714797914E-01 5.334438174E-04 9.863034938E-05
 1.999980164E+01 1.102157980E-01 1.714400947E-01 5.865384592E-04 1.088777644E-04
 1.999980164E+01 1.202358007E-01 1.713964790E-01 6.395285018E-04 1.190812618E-04
 1.999980164E+01 1.302551925E-01 1.713489890E-01 6.924122572E-04 1.290535438E-04
 1.999980164E+01 1.402751952E-01 1.712977737E-01 7.452517166E-04 1.392996201E-04
 1.999980164E+01 1.502946019E-01 1.712424606E-01 7.980077644E-04 1.494578028E-04
 1.999980164E+01 1.603139937E-01 1.711832583E-01 8.506628801E-04 1.597917872E-04
 1.999980164E+01 1.703339964E-01 1.711203456E-01 9.032452945E-04 1.700020075E-04
 1.999980164E+01 1.803534031E-01 1.710533500E-01 9.557816084E-04 1.800169121E-04
 1.999980164E+01 1.903734058E-01 1.709826291E-01 1.008154941E-03 1.903390221E-04
 1.999980164E+01 2.003927976E-01 1.709078401E-01 1.060388167E-03 2.004181297E-04
 1.999980164E+01 2.104121894E-01 1.708291322E-01 1.112513244E-03 2.105773310E-04
 1.999980164E+01 2.204322070E-01 1.707467139E-01 1.164540881E-03 2.207629150E-04
 1.999980164E+01 2.304515988E-01 1.706602275E-01 1.216462231E-03 2.308595867E-04
 1.999980164E+01 2.404716015E-01 1.705700159E-01 1.268222230E-03 2.409978479E-04
 1.999980164E+01 2.504910231E-01 1.704759002E-01 1.319817500E-03 2.509914339E-04
 1.999980164E+01 2.605103850E-01 1.703778803E-01 1.371285063E-03 2.612016397E-04
 1.999980164E+01 2.705304027E-01 1.702759713E-01 1.422543428E-03 2.712300629E-04
 1.999980164E+01 2.805498242E-01 1.701703370E-01 1.473660115E-03 2.813054307E-04
 1.999980164E+01 2.905698121E-01 1.700607985E-01 1.524652587E-03 2.912969794E-04
 1.999980164E+01 3.005892038E-01 1.699475348E-01 1.575549482E-03 3.012561065E-04
 1.999980164E+01 3.106086254E-01 1.698302031E-01 1.626245910E-03 3.112212580E-04
 1.999980164E+01 3.206286132E-01 1.697093248E-01 1.676736982E-03 3.211279691E-04
 1.999980164E+01 3.306480050E-01 1.695843637E-01 1.726923045E-03 3.311299952E-04
 1.999980164E+01 3.406679928E-01 1.694558710E-01 1.776958583E-03 3.410154313E-04
 1.999980164E+01 3.506874144E-01 1.693234742E-01 1.826798893E-03 3.508382943E-04
 1.999980164E+01 3.607068062E-01 1.691873372E-01 1.876426861E-03 3.605833917E-04
 1.999980164E+01 3.707267940E-01 1.690473258E-01 1.925877412E-03 3.704705159E-04
 1.999980164E+01 3.807461858E-01 1.689037532E-01 1.975132851E-03 3.801345301E-04
 1.999980164E+01 3.907662034E-01 1.687562913E-01 2.024193527E-03 3.898390860E-04
 1.999980164E+01 4.007855952E-01 1.686052829E-01 2.073006006E-03 3.995470470E-04
 1.999980164E+01 4.108049870E-01 1.684505492E-01 2.121641068E-03 4.091333249E-04
 1.999980164E+01 4.208250046E-01 1.682920903E-01 2.170028165E-03 4.187026643E-04
 1.999980164E+01 4.308443964E-01 1.681299210E-01 2.218184993E-03 4.283159797E-04
 1.999980164E+01 4.408644140E-01 1.679640114E-01 2.266129013E-03 4.377602600E-04
 1.999980164E+01 4.508838058E-01 1.677945703E-01 2.313736361E-03 4.471809079E-04
 1.999980164E+01 4.609031975E-01 1.676215827E-01 2.361183986E-03 4.565305426E-04
 1.999980164E+01 4.709232152E-01 1.674450636E-01 2.408401109E-03 4.658058460E-04
 1.999980164E+01 4.809426069E-01 1.672647893E-01 2.455281792E-03 4.751588858E-04
 1.999980164E+01 4.909625649E-01 1.670809984E-01 2.501949668E-03 4.843733332E-04
 1.999980164E+01 5.009820461E-01 1.668938249E-01 2.548333956E-03 4.935640609E-04
 1.999980164E+01 5.110014081E-01 1.667029411E-01 2.594434656E-03 5.027345615E-04
 1.999980164E+01 5.210213661E-01 1.665086895E-01 2.640233841E-03 5.118544213E-04
 1.999980164E+01 5.310407877E-01 1.663108915E-01 2.685802756E-03 5.207882496E-04
 1.999980164E+01 5.410608053E-01 1.661095321E-01 2.731123706E-03 5.298303440E-04
 1.999980164E+01 5.510801673E-01 1.659048200E-01 2.776143374E-03 5.387033452E-04
 1.999980164E+01 5.610996485E-01 1.656965613E-01 2.820896916E-03 5.475527141E-04
 1.999980164E+01 5.711196065E-01 1.654851139E-01 2.865349175E-03 5.563581362E-04
 1.999980164E+01 5.811389685E-01 1.652701199E-01 2.909517847E-03 5.650452804E-04
 1.999980164E+01 5.911589861E-01 1.650517583E-01 2.953278832E-03 5.737290485E-04
 1.999980164E+01 6.011759639E-01 1.648302078E-01 2.996756462E-03 5.823350511E-04
 1.999980164E+01 6.111959815E-01 1.646052897E-01 3.039861796E-03 5.908836029E-04
 1.999980164E+01 6.212159991E-01 1.643771678E-01 3.082630225E-03 5.994287203E-04
 1.999980164E+01 6.312359571E-01 1.641456932E-01 3.125150688E-03 6.078353035E-04
 1.999980164E+01 6.412559748E-01 1.639108509E-01 3.167316550E-03 6.161878118E-04
 1.999980164E+01 6.512759924E-01 1.636728048E-01 3.209092421E-03 6.245605182E-04
 1.999980164E+01 6.612960100E-01 1.634315848E-01 3.250549547E-03 6.328183808E-04
 1.999980164E+01 6.713160276E-01 1.631871611E-01 3.291634144E-03 6.410222268E-04
 1.999980164E+01 6.813359857E-01 1.629395485E-01 3.332417458E-03 6.491414388E-04
 1.999980164E+01 6.913560033E-01 1.626889408E-01 3.372899722E-03 6.571119302E-04
 1.999980164E+01 7.013760209E-01 1.624349505E-01 3.413027152E-03 6.652380107E-04
 1.999980164E+01 7.113959789E-01 1.621779501E-01 3.452800447E-03 6.730902242E-04
 1.999980164E+01 7.214159966E-01 1.619179398E-01 3.492201213E-03 6.809998886E-04
 1.999980164E+01 7.314360142E-01 1.616549194E-01 3.531300928E-03 6.887675263E-04
 1.999980164E+01 7.414560318E-01 1.613888741E-01 3.570081666E-03 6.964778877E-04
 1.999980164E+01 7.514700294E-01 1.611196399E-01 3.608454717E-03 7.041644421E-04
 1.999980164E+01 7.614899874E-01 1.608475745E-01 3.646437544E-03 7.117090281E-04
 1.999980164E+01 7.715100050E-01 1.605724990E-01 3.684136784E-03 7.192029152E-04
 1.999980164E+01 7.815300226E-01 1.602945775E-01 3.721481655E-03 7.265752065E-04
 1.999980164E+01 7.915500402E-01 1.600136459E-01 3.758437000E-03 7.339710719E-04
 1.999980164E+01 8.015700579E-01 1.597300619E-01 3.795054974E-03 7.411675178E-04
 1.999980164E+01 8.115899563E-01 1.594436318E-01 3.831282957E-03 7.483978407E-04
 1.999980164E+01 8.216099739E-01 1.591540277E-01 3.867121413E-03 7.555097109E-04
 1.999980164E+01 8.316299915E-01 1.588619202E-01 3.902587574E-03 7.624729187E-04
 1.999980164E+01 8.416500092E-01 1.585671753E-01 3.937681671E-03 7.694496890E-04
 1.999980164E+01 8.516700268E-01 1.582694054E-01 3.972403239E-03 7.763250615E-04
 1.999980164E+01 8.616900444E-01 1.579689831E-01 4.006664269E-03 7.831057301E-04
 1.999980164E+01 8.717099428E-01 1.576660722E-01 4.040588625E-03 7.898492040E-04
 1.999980164E+01 8.817299604E-01 1.573603302E-01 4.074086901E-03 7.965150289E-04
 1.999980164E+01 8.917499781E-01 1.570519358E-01 4.107284360E-03 8.030557656E-04
 1.999980164E+01 9.017699957E-01 1.567410380E-01 4.140074365E-03 8.095355588E-04
 1.999980164E+01 9.117900133E-01 1.564275026E-01 4.172403365E-03 8.159140707E-04
 1.999980164E+01 9.218039513E-01 1.561116576E-01 4.204377532E-03 8.223397890E-04
 1.999980164E+01 9.318239689E-01 1.557929814E-01 4.235891625E-03 8.285019430E-04
 1.999980164E+01 9.418439865E-01 1.554719955E-01 4.266961943E-03 8.347045514E-04
 1.999980164E+01 9.518640041E-01 1.551483423E-01 4.297554027E-03 8.408294525E-04
 1.999980164E+01 9.618839622E-01 1.548224092E-01 4.327774048E-03 8.468360757E-04
 1.999980164E+01 9.719039798E-01 1.544937938E-01 4.357550293E-03 8.527852478E-04
 1.999980164E+01 9.819239974E-01 1.541632414E-01 4.386884160E-03 8.586532786E-04
 1.999980164E+01 9.919440150E-01 1.538298577E-01 4.415792413E-03 8.644064073E-04
 1.999980164E+01 1.001964092E+00 1.534945071E-01 4.444292746E-03 8.701156476E-04
 1.999980164E+01 1.011983991E+00 1.531565040E-01 4.472403321E-03 8.757639444E-04
 1.999980164E+01 1.022004008E+00 1.528163850E-01 4.500088748E-03 8.812837768E-04
 1.999980164E+01 1.032024026E+00 1.524741203E-01 4.527365789E-03 8.867766592E-04
 1.999980164E+01 1.042044044E+00 1.521293819E-01 4.554254003E-03 8.921612753E-04
 1.999980164E+01 1.052064061E+00 1.517827064E-01 4.580698442E-03 8.974276134E-04
 1.999980164E+01 1.062083960E+00 1.514337212E-01 4.606664646E-03 9.026229964E-04
 1.999980164E+01 1.072103977E+00 1.510825902E-01 4.632240161E-03 9.077542345E-04
 1.999980164E+01 1.082123995E+00 1.507293433E-01 4.657497164E-03 9.127737721E-04
 1.999980164E+01 1.092138052E+00 1.503741592E-01 4.682328552E-03 9.177392931E-04
 1.999980164E+01 1.102158070E+00 1.500166506E-01 4.706664011E-03 9.225358372E-04
 1.999980164E+01 1.112177968E+00 1.496572196E-01 4.730734043E-03 9.272918105E-04
 1.999980164E+01 1.122197986E+00 1.492960006E-01 4.754484165E-03 9.319936507E-04
 1.999980164E+01 1.132218003E+00 1.489326507E-01 4.777791910E-03 9.365400765E-04
 1.999980164E+01 1.142238021E+00 1.485673487E-01 4.800638184E-03 9.410660714E-04
 1.999980164E+01 1.152258039E+00 1.482001096E-01 4.823094700E-03 9.455279796E-04
 1.999980164E+01 1.162277937E+00 1.478310972E-01 4.845160991E-03 9.498850559E-04
 1.999980164E+01 1.172297955E+00 1.474602968E-01 4.866802599E-03 9.541610489E-04
 1.999980164E+01 1.182317972E+00 1.470873803E-01 4.888018128E-03 9.584234795E-04
 1.999980164E+01 1.192337990E+00 1.467128694E-01 4.908738192E-03 9.625506937E-04
 1.999980164E+01 1.202358007E+00 1.463364065E-01 4.929014482E-03 9.665562538E-04
 1.999980164E+01 1.212378025E+00 1.459583491E-01 4.948812537E-03 9.705009288E-04
 1.999980164E+01 1.222398043E+00 1.455785185E-01 4.968149588E-03 9.743949631E-04
 1.999980164E+01 1.232418060E+00 1.451970935E-01 4.987061024E-03 9.781502886E-04
 1.999980164E+01 1.242438078E+00 1.448138952E-01 5.005530082E-03 9.818009567E-04
 1.999980164E+01 1.252451897E+00 1.444291025E-01 5.023519974E-03 9.854448726E-04
 1.999980164E+01 1.262471914E+00 1.440427154E-01 5.041067023E-03 9.889771463E-04
 1.999980164E+01 1.272491932E+00 1.436545551E-01 5.058135372E-03 9.924384067E-04
 1.999980164E+01 1.282511950E+00 1.432649791E-01 5.074760411E-03 9.957848815E-04
 1.999980164E+01 1.292531967E+00 1.428737938E-01 5.090996157E-03 9.990535909E-04
 1.999980164E+01 1.302551985E+00 1.424812078E-01 5.106859375E-03 1.002254663E-03
 1.999980164E+01 1.312572002E+00 1.420872062E-01 5.122297443E-03 1.005364349E-03
 1.999980164E+01 1.322592020E+00 1.416915953E-01 5.137327127E-03 1.008382882E-03
 1.999980164E+01 1.332612038E+00 1.412947476E-01 5.151913967E-03 1.011354150E-03
 1.999980164E+01 1.342632055E+00 1.408963054E-01 5.166129209E-03 1.014264533E-03
 1.999980164E+01 1.352652073E+00 1.404966414E-01 5.179953761E-03 1.017053029E-03
 1.999980164E+01 1.362671971E+00 1.400955319E-01 5.193353165E-03 1.019791118E-03
 1.999980164E+01 1.372691989E+00 1.396932006E-01 5.206362810E-03 1.022407436E-03
 1.999980164E+01 1.382712007E+00 1.392896026E-01 5.218893755E-03 1.024918864E-03
 1.999980164E+01 1.392732024E+00 1.388847977E-01 5.230928771E-03 1.027383027E-03
 1.999980164E+01 1.402752042E+00 1.384785473E-01 5.242573563E-03 1.029796549E-03
 1.999980164E+01 1.412771940E+00 1.380712539E-01 5.253810901E-03 1.032108557E-03
 1.999980164E+01 1.422785997E+00 1.376627088E-01 5.264604464E-03 1.034322544E-03
 1.999980164E+01 1.432806015E+00 1.372529268E-01 5.274973344E-03 1.036489266E-03
 1.999980164E+01 1.442826033E+00 1.368420720E-01 5.284934305E-03 1.038581715E-03
 1.999980164E+01 1.452845931E+00 1.364301592E-01 5.294487812E-03 1.040572533E-03
 1.999980164E+01 1.462865949E+00 1.360171884E-01 5.303580314E-03 1.042485819E-03
 1.999980164E+01 1.472885966E+00 1.356033385E-01 5.312300753E-03 1.044331351E-03
 1.999980164E+01 1.482905984E+00 1.351880580E-01 5.320489407E-03 1.046068734E-03
 1.999980164E+01 1.492926002E+00 1.347720623E-01 5.328323226E-03 1.047735335E-03
 1.999980164E+01 1.502945900E+00 1.343550235E-01 5.335732363E-03 1.049340819E-03
 1.999980164E+01 1.512965918E+00 1.339368969E-01 5.342733115E-03 1.050882274E-03
 1.999980164E+01 1.522985935E+00 1.335180849E-01 5.349344108E-03 1.052342472E-03
 1.999980164E+01 1.533005953E+00 1.330983639E-01 5.355494563E-03 1.053714892E-03
 1.999980164E+01 1.543025970E+00 1.326775849E-01 5.361184012E-03 1.055039931E-03
 1.999980164E+01 1.553045988E+00 1.322559267E-01 5.366501398E-03 1.056297333E-03
 1.999980164E+01 1.563066006E+00 1.318337470E-01 5.371446256E-03 1.057480345E-03
 1.999980164E+01 1.573086023E+00 1.314104944E-01 5.376019049E-03 1.058582333E-03
 1.999980164E+01 1.583105922E+00 1.309865415E-01 5.380095448E-03 1.059586299E-03
 1.999980164E+01 1.593120098E+00 1.305616796E-01 5.383764394E-03 1.060529379E-03
 1.999980164E+01 1.603140116E+00 1.301362962E-01 5.387097131E-03 1.061418327E-03
 1.999980164E+01 1.613160133E+00 1.297102123E-01 5.390038714E-03 1.062253257E-03
 1.999980164E+01 1.623179913E+00 1.292832345E-01 5.392555613E-03 1.062986790E-03
 1.999980164E+01 1.633199930E+00 1.288557202E-01 5.394700449E-03 1.063642558E-03
 1.999980164E+01 1.643219948E+00 1.284276843E-01 5.396525841E-03 1.064223819E-03
 1.999980164E+01 1.653239965E+00 1.279989481E-01 5.397819914E-03 1.064744429E-03
 1.999980164E+01 1.663259983E+00 1.275694817E-01 5.398741458E-03 1.065200777E-03
 1.999980164E+01 1.673280001E+00 1.271396726E-01 5.399344023E-03 1.065606484E-03
 1.999980164E+01 1.683300018E+00 1.267091483E-01 5.399503745E-03 1.065920806E-03
 1.999980164E+01 1.693320036E+00 1.262781024E-01 5.399273243E-03 1.066170866E-03
 1.999980164E+01 1.703340054E+00 1.258466840E-01 5.398776848E-03 1.066377154E-03
 1.999980164E+01 1.713360071E+00 1.254147440E-01 5.397837609E-03 1.066515688E-03
 1.999980164E+01 1.723380089E+00 1.249822751E-01 5.396384280E-03 1.066566445E-03
 1.999980164E+01 1.733399868E+00 1.245494485E-01 5.394647364E-03 1.066559693E-03
 1.999980164E+01 1.743419886E+00 1.241160929E-01 5.392467137E-03 1.066448167E-03
 1.999980164E+01 1.753434062E+00 1.236825585E-01 5.389950238E-03 1.066282508E-03
 1.999980164E+01 1.763454080E+00 1.232484877E-01 5.387114827E-03 1.066072844E-03
 1.999980164E+01 1.773473978E+00 1.228140742E-01 5.383658223E-03 1.065792283E-03
 1.999980164E+01 1.783493996E+00 1.223794743E-01 5.379989278E-03 1.065481338E-03
 1.999980164E+01 1.793514013E+00 1.219443530E-01 5.375948269E-03 1.065116259E-03
 1.999980164E+01 1.803534031E+00 1.215090305E-01 5.371517502E-03 1.064673415E-03
 1.999980164E+01 1.813554049E+00 1.210735589E-01 5.366908852E-03 1.064186799E-03
 1.999980164E+01 1.823574066E+00 1.206377149E-01 5.361715797E-03 1.063598553E-03
 1.999980164E+01 1.833594084E+00 1.202017069E-01 5.356345326E-03 1.062983414E-03
 1.999980164E+01 1.843614101E+00 1.197655126E-01 5.350460764E-03 1.062314026E-03
 1.999980164E+01 1.853634119E+00 1.193291396E-01 5.344257224E-03 1.061583986E-03
 1.999980164E+01 1.863654137E+00 1.188925952E-01 5.337787792E-03 1.060803072E-03
 1.999980164E+01 1.873673916E+00 1.184556931E-01 5.330893211E-03 1.059914124E-03
 1.999980164E+01 1.883693933E+00 1.180189699E-01 5.323857069E-03 1.058991300E-03
 1.999980164E+01 1.893713951E+00 1.175820604E-01 5.316217430E-03 1.057977322E-03
 1.999980164E+01 1.903733969E+00 1.171449870E-01 5.308472086E-03 1.056949724E-03
 1.999980164E+01 1.913753986E+00 1.167079136E-01 5.300088320E-03 1.055851113E-03
 1.999980164E+01 1.923767924E+00 1.162706465E-01 5.291563459E-03 1.054715365E-03
 1.999980164E+01 1.933787942E+00 1.158335730E-01 5.282594822E-03 1.053491724E-03
 1.999980164E+01 1.943807960E+00 1.153963059E-01 5.273377988E-03 1.052230946E-03
 1.999980164E+01 1.953827977E+00 1.149592325E-01 5.263754167E-03 1.050909283E-03
 1.999980164E+01 1.963847995E+00 1.145219728E-01 5.253846291E-03 1.049557235E-03
 1.999980164E+01 1.973868012E+00 1.140848994E-01 5.243619438E-03 1.048167935E-03
 1.999980164E+01 1.983888030E+00 1.136478260E-01 5.233126227E-03 1.046721241E-03
 1.999980164E+01 1.993908048E+00 1.132109165E-01 5.222332664E-03 1.045206911E-03
 1.999980164E+01 2.003928185E+00 1.127740219E-01 5.211272743E-03 1.043631695E-03
 1.999980164E+01 2.013947964E+00 1.123372912E-01 5.199911539E-03 1.041982207E-03
 1.999980164E+01 2.023967981E+00 1.119007468E-01 5.188213661E-03 1.040295465E-03
 1.999980164E+01 2.033987999E+00 1.114641950E-01 5.176107865E-03 1.038558083E-03
 1.999980164E+01 2.044008017E+00 1.110280007E-01 5.163753871E-03 1.036790200E-03
 1.999980164E+01 2.054028034E+00 1.105918139E-01 5.151010118E-03 1.034978312E-03
 1.999980164E+01 2.064048052E+00 1.101559773E-01 5.138054024E-03 1.033139532E-03
 1.999980164E+01 2.074068069E+00 1.097203121E-01 5.124636460E-03 1.031232998E-03
 1.999980164E+01 2.084081888E+00 1.092848256E-01 5.111130420E-03 1.029316569E-03
 1.999980164E+01 2.094101906E+00 1.088496968E-01 5.097111221E-03 1.027308637E-03
 1.999980164E+01 2.104121923E+00 1.084145680E-01 5.083073396E-03 1.025304198E-03
 1.999980164E+01 2.114141941E+00 1.079801545E-01 5.068451166E-03 1.023218618E-03
 1.999980164E+01 2.124161959E+00 1.075457260E-01 5.053775385E-03 1.021129661E-03
 1.999980164E+01 2.134181976E+00 1.071118414E-01 5.038745236E-03 1.018979819E-03
 1.999980164E+01 2.144201994E+00 1.066779494E-01 5.023573060E-03 1.016809721E-03
 1.999980164E+01 2.154222012E+00 1.062445939E-01 5.008170847E-03 1.014592359E-03
 1.999980164E+01 2.164242029E+00 1.058117747E-01 4.992467351E-03 1.012317487E-03
 1.999980164E+01 2.174262047E+00 1.053789407E-01 4.976674914E-03 1.010028995E-03
 1.999980164E+01 2.184281826E+00 1.049468219E-01 4.960368853E-03 1.007629093E-03
 1.999980164E+01 2.194302082E+00 1.045148894E-01 4.944062326E-03 1.005232567E-03
 1.999980164E+01 2.204321861E+00 1.040834785E-01 4.927259870E-03 1.002761652E-03
 1.999980164E+01 2.214342117E+00 1.036526039E-01 4.910297692E-03 1.000270364E-03
 1.999980164E+01 2.224361897E+00 1.032219082E-01 4.893140867E-03 9.977521840E-04
 1.999980164E+01 2.234382153E+00 1.027920991E-01 4.875593819E-03 9.951831307E-04
 1.999980164E+01 2.244401932E+00 1.023621038E-01 4.858046770E-03 9.926176863E-04
 1.999980164E+01 2.254415989E+00 1.019333526E-01 4.839967936E-03 9.899641154E-04
 1.999980164E+01 2.264436007E+00 1.015047878E-01 4.821818322E-03 9.872972732E-04
 1.999980164E+01 2.274456024E+00 1.010765731E-01 4.803402815E-03 9.845998138E-04
 1.999980164E+01 2.284476042E+00 1.006492376E-01 4.784597550E-03 9.818584658E-04
 1.999980164E+01 2.294496059E+00 1.002219096E-01 4.765792284E-03 9.791171178E-04
 1.999980164E+01 2.304516077E+00 9.979581088E-02 4.746454768E-03 9.763081325E-04
 1.999980164E+01 2.314535856E+00 9.936990589E-02 4.727029707E-03 9.734857013E-04
 1.999980164E+01 2.324555874E+00 9.894435108E-02 4.707462154E-03 9.706462151E-04
 1.999980164E+01 2.334575891E+00 9.852002561E-02 4.687451292E-03 9.677426424E-04
 1.999980164E+01 2.344595909E+00 9.809570760E-02 4.667440429E-03 9.648424457E-04
 1.999980164E+01 2.354615927E+00 9.767228365E-02 4.647075664E-03 9.618948679E-04
 1.999980164E+01 2.364635944E+00 9.724955261E-02 4.626409151E-03 9.589135880E-04
 1.999980164E+01 2.374655962E+00 9.682700783E-02 4.605742637E-03 9.559322498E-04
 1.999980164E+01 2.384675980E+00 9.640570730E-02 4.584615119E-03 9.528799565E-04
 1.999980164E+01 2.394695997E+00 9.598493576E-02 4.563364200E-03 9.498107247E-04
 1.999980164E+01 2.404716015E+00 9.556416422E-02 4.542095121E-03 9.467381169E-04
 1.999980164E+01 2.414735794E+00 9.514516592E-02 4.520258866E-03 9.435911197E-04
 1.999980164E+01 2.424750090E+00 9.472633898E-02 4.498404916E-03 9.404441807E-04
 1.999980164E+01 2.434770107E+00 9.430769086E-02 4.476426635E-03 9.372802451E-04
 1.999980164E+01 2.444790125E+00 9.389082342E-02 4.453952424E-03 9.340623510E-04
 1.999980164E+01 2.454810143E+00 9.347394109E-02 4.431495909E-03 9.308443987E-04
 1.999980164E+01 2.464829922E+00 9.305778146E-02 4.408826586E-03 9.276095079E-04
 1.999980164E+01 2.474849939E+00 9.264302999E-02 4.385767505E-03 9.243341046E-04
 1.999980164E+01 2.484869957E+00 9.222828597E-02 4.362690728E-03 9.210620774E-04
 1.999980164E+01 2.494889975E+00 9.181442857E-02 4.339418374E-03 9.177629836E-04
 1.999980164E+01 2.504909992E+00 9.140198678E-02 4.315774422E-03 9.144300711E-04
 1.999980164E+01 2.514930010E+00 9.098954499E-02 4.292130470E-03 9.110972169E-04
 1.999980164E+01 2.524950027E+00 9.057798237E-02 4.268326797E-03 9.077406721E-04
 1.999980164E+01 2.534970045E+00 9.016802162E-02 4.244168755E-03 9.043435566E-04
