# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SST model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 9.345956445E-01 1.897445470E-01 -4.429642764E-10
 9.365033507E-01 1.980789751E-01 -2.470736671E-10
 9.385085702E-01 2.068396956E-01 -1.773960284E-10
 9.406163692E-01 2.160485089E-01 -1.580722636E-10
 9.428319335E-01 2.257283628E-01 -1.577944025E-10
 9.451608658E-01 2.359033376E-01 -1.640717701E-10
 9.476089478E-01 2.465987504E-01 -1.723408916E-10
 9.501821995E-01 2.578412294E-01 -1.807195366E-10
 9.528871179E-01 2.696587443E-01 -1.887842244E-10
 9.557303786E-01 2.820807397E-01 -1.961485696E-10
 9.587190151E-01 2.951380908E-01 -2.026177559E-10
 9.618605971E-01 3.088633418E-01 -2.078973382E-10
ZONE T="x=.9528"
 9.527999759E-01 1.286614314E-02 0.000000000E+00
 9.528004527E-01 1.286808401E-02 6.548245697E-15
 9.528009892E-01 1.287003048E-02 5.740632985E-14
 9.528014660E-01 1.287198626E-02 2.612732892E-13
 9.528019428E-01 1.287395693E-02 1.160958482E-12
 9.528024197E-01 1.287594624E-02 3.312459898E-12
 9.528029561E-01 1.287796069E-02 9.336430934E-12
 9.528034329E-01 1.288000401E-02 2.149892417E-11
 9.528039694E-01 1.288208272E-02 4.560514119E-11
 9.528044462E-01 1.288420055E-02 9.206242713E-11
 9.528049827E-01 1.288636308E-02 1.635830083E-10
 9.528055787E-01 1.288857684E-02 3.038877483E-10
 9.528061152E-01 1.289084554E-02 4.818505039E-10
 9.528067112E-01 1.289317571E-02 8.374898552E-10
 9.528073072E-01 1.289557386E-02 1.275486605E-09
 9.528079033E-01 1.289804559E-02 2.040278169E-09
 9.528085589E-01 1.290059555E-02 3.105835589E-09
 9.528092146E-01 1.290323213E-02 4.542879850E-09
 9.528098702E-01 1.290596090E-02 6.834719013E-09
 9.528105855E-01 1.290878933E-02 9.738120532E-09
 9.528113008E-01 1.291172300E-02 1.402481509E-08
 9.528120756E-01 1.291477121E-02 2.008587785E-08
 9.528128505E-01 1.291793957E-02 2.769051299E-08
 9.528136253E-01 1.292123739E-02 3.889138611E-08
 9.528145194E-01 1.292467210E-02 5.417843596E-08
 9.528154135E-01 1.292825304E-02 7.358347176E-08
 9.528163075E-01 1.293198857E-02 1.004791912E-07
 9.528172612E-01 1.293588802E-02 1.376121617E-07
 9.528182745E-01 1.293996070E-02 1.854927092E-07
 9.528193474E-01 1.294421777E-02 2.464189777E-07
 9.528204203E-01 1.294866856E-02 3.334962173E-07
 9.528216124E-01 1.295332517E-02 4.470738304E-07
 9.528228045E-01 1.295819879E-02 5.924672450E-07
 9.528240561E-01 1.296330243E-02 7.771170090E-07
 9.528253675E-01 1.296864729E-02 1.034166758E-06
 9.528267980E-01 1.297424734E-02 1.366463607E-06
 9.528282285E-01 1.298011746E-02 1.789653766E-06
 9.528297782E-01 1.298627071E-02 2.325942660E-06
 9.528313279E-01 1.299272291E-02 3.022004421E-06
 9.528330564E-01 1.299949083E-02 3.936294434E-06
 9.528347850E-01 1.300659031E-02 5.085082194E-06
 9.528366327E-01 1.301403996E-02 6.517306247E-06
 9.528385997E-01 1.302185748E-02 8.281862392E-06
 9.528406262E-01 1.303006243E-02 1.046995658E-05
 9.528427124E-01 1.303867623E-02 1.319037801E-05
 9.528449774E-01 1.304771937E-02 1.644239455E-05
 9.528473616E-01 1.305721514E-02 2.025577305E-05
 9.528498054E-01 1.306718681E-02 2.464467070E-05
 9.528523684E-01 1.307765860E-02 2.960271013E-05
 9.528551102E-01 1.308865752E-02 3.513146657E-05
 9.528579712E-01 1.310020965E-02 4.107443965E-05
 9.528610110E-01 1.311234571E-02 4.728120257E-05
 9.528641701E-01 1.312509459E-02 5.359060378E-05
 9.528674483E-01 1.313848794E-02 5.984222662E-05
 9.528709650E-01 1.315255929E-02 6.587593816E-05
 9.528746009E-01 1.316734497E-02 7.144152187E-05
 9.528784752E-01 1.318287943E-02 7.637290400E-05
 9.528825283E-01 1.319920365E-02 8.067791350E-05
 9.528867602E-01 1.321635675E-02 8.430058369E-05
 9.528912306E-01 1.323438156E-02 8.721485210E-05
 9.528959394E-01 1.325332373E-02 8.941185661E-05
 9.529008269E-01 1.327323075E-02 9.090019739E-05
 9.529060125E-01 1.329415012E-02 9.157557361E-05
 9.529114962E-01 1.331613585E-02 9.161691560E-05
 9.529172182E-01 1.333924290E-02 9.106514335E-05
 9.529232383E-01 1.336352713E-02 8.994837117E-05
 9.529295564E-01 1.338905096E-02 8.829324361E-05
 9.529361725E-01 1.341587584E-02 8.612393140E-05
 9.529431462E-01 1.344406977E-02 8.344672096E-05
 9.529505372E-01 1.347370353E-02 8.024753333E-05
 9.529582262E-01 1.350484975E-02 7.659995754E-05
 9.529663324E-01 1.353758667E-02 7.250627823E-05
 9.529748559E-01 1.357199531E-02 6.796948583E-05
 9.529837966E-01 1.360816229E-02 6.298982044E-05
 9.529932141E-01 1.364617702E-02 5.756353130E-05
 9.530031085E-01 1.368613355E-02 5.167590643E-05
 9.530135393E-01 1.372813247E-02 4.530851584E-05
 9.530244470E-01 1.377227716E-02 3.847769040E-05
 9.530359507E-01 1.381867938E-02 3.116383232E-05
 9.530480504E-01 1.386745274E-02 2.335354293E-05
 9.530607462E-01 1.391872019E-02 1.503111253E-05
 9.530740976E-01 1.397260837E-02 6.174055670E-06
 9.530881047E-01 1.402925141E-02 -3.246467486E-06
 9.531028867E-01 1.408879180E-02 -1.325593894E-05
 9.531183839E-01 1.415137574E-02 -2.386765846E-05
 9.531346560E-01 1.421716064E-02 -3.510959868E-05
 9.531518221E-01 1.428631041E-02 -4.701349826E-05
 9.531698227E-01 1.435899641E-02 -5.960634007E-05
 9.531887174E-01 1.443539932E-02 -7.292120426E-05
 9.532086253E-01 1.451571006E-02 -8.700478065E-05
 9.532295465E-01 1.460012887E-02 -1.018909024E-04
 9.532515407E-01 1.468886621E-02 -1.176128571E-04
 9.532746673E-01 1.478214189E-02 -1.342110045E-04
 9.532989264E-01 1.488018874E-02 -1.517272613E-04
 9.533244371E-01 1.498325076E-02 -1.702122681E-04
 9.533513188E-01 1.509158500E-02 -1.897151815E-04
 9.533795118E-01 1.520546060E-02 -2.102916915E-04
 9.534091353E-01 1.532516256E-02 -2.319942432E-04
 9.534403086E-01 1.545098703E-02 -2.548761258E-04
 9.534730911E-01 1.558324881E-02 -2.789941209E-04
 9.535075426E-01 1.572227664E-02 -3.044145997E-04
 9.535437226E-01 1.586841606E-02 -3.312040644E-04
 9.535818100E-01 1.602203213E-02 -3.594329464E-04
 9.536218047E-01 1.618350670E-02 -3.891829401E-04
 9.536638260E-01 1.635324210E-02 -4.205264850E-04
 9.537080526E-01 1.653166115E-02 -4.535444023E-04
 9.537544847E-01 1.671920903E-02 -4.883189686E-04
 9.538033605E-01 1.691635139E-02 -5.249492824E-04
 9.538546801E-01 1.712357812E-02 -5.635234411E-04
 9.539086223E-01 1.734140888E-02 -6.041467423E-04
 9.539653659E-01 1.757038198E-02 -6.469369982E-04
 9.540249705E-01 1.781107113E-02 -6.920029409E-04
 9.540876746E-01 1.806407236E-02 -7.394629647E-04
 9.541535378E-01 1.833001897E-02 -7.894616574E-04
 9.542227983E-01 1.860957034E-02 -8.421177045E-04
 9.542955756E-01 1.890342496E-02 -8.975579985E-04
 9.543721080E-01 1.921231300E-02 -9.559504106E-04
 9.544525146E-01 1.953700557E-02 -1.017474220E-03
 9.545370936E-01 1.987830736E-02 -1.082301605E-03
 9.546259642E-01 2.023707330E-02 -1.150641241E-03
 9.547193646E-01 2.061419189E-02 -1.222667983E-03
 9.548175931E-01 2.101060562E-02 -1.298588584E-03
 9.549208283E-01 2.142730169E-02 -1.378623652E-03
 9.550293088E-01 2.186531574E-02 -1.462978777E-03
 9.551433921E-01 2.232573926E-02 -1.551992493E-03
 9.552632570E-01 2.280971967E-02 -1.645999611E-03
 9.553893209E-01 2.331846021E-02 -1.745222951E-03
 9.555217624E-01 2.385322936E-02 -1.849977183E-03
 9.556609988E-01 2.441535890E-02 -1.960608177E-03
 9.558073878E-01 2.500624955E-02 -2.077487530E-03
 9.559612870E-01 2.562736906E-02 -2.201088239E-03
 9.561229944E-01 2.628026716E-02 -2.331973752E-03
 9.562930465E-01 2.696656995E-02 -2.470532432E-03
 9.564717412E-01 2.768798359E-02 -2.617164515E-03
 9.566595554E-01 2.844630741E-02 -2.772490028E-03
 9.568570256E-01 2.924342826E-02 -2.937198617E-03
 9.570646286E-01 3.008133359E-02 -3.111956874E-03
 9.572827816E-01 3.096210584E-02 -3.297392046E-03
 9.575121403E-01 3.188794106E-02 -3.494662698E-03
 9.577532411E-01 3.286114335E-02 -3.704441711E-03
 9.580066800E-01 3.388413787E-02 -3.927692771E-03
 9.582730532E-01 3.495947272E-02 -4.165311810E-03
 9.585530758E-01 3.608982265E-02 -4.418272059E-03
 9.588474035E-01 3.727800399E-02 -4.687659442E-03
 9.591568112E-01 3.852697462E-02 -4.974623211E-03
 9.594820142E-01 3.983984888E-02 -5.281606689E-03
 9.598239064E-01 4.121989012E-02 -5.608710926E-03
 9.601832628E-01 4.267053679E-02 -5.964373704E-03
 9.605610371E-01 4.419540241E-02 -6.367412861E-03
 9.609580636E-01 4.579828680E-02 -6.783287041E-03
 9.613754749E-01 4.748317599E-02 -7.165872492E-03
 9.618142247E-01 4.925426841E-02 -7.585756481E-03
 9.622753859E-01 5.111597478E-02 -8.052327670E-03
 9.627602100E-01 5.307292938E-02 -8.555367589E-03
 9.632697701E-01 5.513000488E-02 -9.084698744E-03
 9.638054371E-01 5.729232728E-02 -9.626992978E-03
 9.643685222E-01 5.956527963E-02 -1.015959494E-02
 9.649603963E-01 6.195452437E-02 -1.065263711E-02
 9.655825496E-01 6.446600705E-02 -1.106906869E-02
 9.662365317E-01 6.710597873E-02 -1.133973338E-02
 9.669239521E-01 6.988102198E-02 -1.148363482E-02
 9.676465988E-01 7.279804349E-02 -1.129308529E-02
 9.684061408E-01 7.586430013E-02 -1.056014840E-02
 9.692046046E-01 7.908744365E-02 -9.285270236E-03
 9.700438976E-01 8.247548342E-02 -7.714745589E-03
 9.709261656E-01 8.603686839E-02 -5.848807283E-03
 9.718535542E-01 8.978045732E-02 -3.971588332E-03
 9.728283882E-01 9.371558577E-02 -2.383076819E-03
 9.738530517E-01 9.785203636E-02 -1.222205348E-03
 9.749301672E-01 1.022001207E-01 -4.948673886E-04
 9.760624170E-01 1.067706645E-01 -1.336311107E-04
 9.772526026E-01 1.115750521E-01 -5.260477337E-06
 9.785036445E-01 1.166252345E-01 1.258742304E-05
 9.798187017E-01 1.219338030E-01 6.532693988E-06
 9.812010527E-01 1.275139749E-01 1.892960427E-06
 9.826540947E-01 1.333796233E-01 -9.600332618E-08
 9.841815233E-01 1.395453960E-01 -4.212297142E-07
 9.857870936E-01 1.460266113E-01 -2.678034150E-07
 9.874747992E-01 1.528394222E-01 -1.247624084E-07
 9.892488122E-01 1.600008011E-01 -5.630725752E-08
 9.911136031E-01 1.675285548E-01 -2.680724087E-08
 9.930738211E-01 1.754414588E-01 -1.189510801E-08
 9.951343536E-01 1.837592125E-01 -5.081276289E-09
 9.973002672E-01 1.925025135E-01 -2.073597738E-09
 9.995770454E-01 2.016931474E-01 -8.454440481E-10
 1.001970291E+00 2.113540024E-01 -3.900601508E-10
 1.004485965E+00 2.215091139E-01 -2.528990073E-10
 1.007130265E+00 2.321837991E-01 -2.122785003E-10
 1.009909987E+00 2.434046268E-01 -2.055275394E-10
 1.012831807E+00 2.551995218E-01 -2.130093046E-10
 1.015903234E+00 2.675978839E-01 -2.251294984E-10
 1.019131780E+00 2.806305885E-01 -2.380877162E-10
 1.022525430E+00 2.943300605E-01 -2.503839358E-10
