# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with Wilcox2006 model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 9.278492332E-01 1.602698565E-01 -5.362047251E-09
 9.294118285E-01 1.670966595E-01 -1.924264303E-09
 9.310543537E-01 1.742726564E-01 -7.263311064E-10
 9.327808619E-01 1.818156838E-01 -3.370364821E-10
 9.345956445E-01 1.897445470E-01 -2.049661274E-10
 9.365033507E-01 1.980789751E-01 -1.500544689E-10
 9.385085702E-01 2.068396956E-01 -1.286671047E-10
 9.406163692E-01 2.160485089E-01 -1.194889881E-10
 9.428319335E-01 2.257283628E-01 -1.144766434E-10
 9.451608658E-01 2.359033376E-01 -1.107403960E-10
 9.476089478E-01 2.465987504E-01 -1.073596698E-10
 9.501821995E-01 2.578412294E-01 -1.040055125E-10
 9.528871179E-01 2.696587443E-01 -1.005877742E-10
 9.557303786E-01 2.820807397E-01 -9.707926824E-11
 9.587190151E-01 2.951380908E-01 -9.346153712E-11
 9.618605971E-01 3.088633418E-01 -8.972381865E-11
ZONE T="x=.9528"
 9.527999759E-01 1.286614314E-02 0.000000000E+00
 9.528004527E-01 1.286808401E-02 1.155490795E-15
 9.528009892E-01 1.287003048E-02 1.020687407E-14
 9.528014660E-01 1.287198626E-02 4.655665773E-14
 9.528019428E-01 1.287395693E-02 2.087581681E-13
 9.528024197E-01 1.287594624E-02 5.961057386E-13
 9.528029561E-01 1.287796069E-02 1.693562066E-12
 9.528034329E-01 1.288000401E-02 3.897829108E-12
 9.528039694E-01 1.288208272E-02 8.319157863E-12
 9.528044462E-01 1.288420055E-02 1.677362589E-11
 9.528049827E-01 1.288636308E-02 2.992331036E-11
 9.528055787E-01 1.288857684E-02 5.550314375E-11
 9.528061152E-01 1.289084554E-02 8.811393282E-11
 9.528067112E-01 1.289317571E-02 1.529240901E-10
 9.528073072E-01 1.289557386E-02 2.325809545E-10
 9.528079033E-01 1.289804559E-02 3.716332242E-10
 9.528085589E-01 1.290059555E-02 5.635484857E-10
 9.528092146E-01 1.290323213E-02 8.234156690E-10
 9.528098702E-01 1.290596090E-02 1.233238955E-09
 9.528105855E-01 1.290878933E-02 1.750158463E-09
 9.528113008E-01 1.291172300E-02 2.511540531E-09
 9.528120756E-01 1.291477121E-02 3.574139873E-09
 9.528128505E-01 1.291793957E-02 4.902897643E-09
 9.528136253E-01 1.292123739E-02 6.844294020E-09
 9.528145194E-01 1.292467210E-02 9.457773231E-09
 9.528154135E-01 1.292825304E-02 1.275269490E-08
 9.528163075E-01 1.293198857E-02 1.727831211E-08
 9.528172612E-01 1.293588802E-02 2.342214778E-08
 9.528182745E-01 1.293996070E-02 3.124790027E-08
 9.528193474E-01 1.294421777E-02 4.112687435E-08
 9.528204203E-01 1.294866856E-02 5.495656552E-08
 9.528216124E-01 1.295332517E-02 7.267930613E-08
 9.528228045E-01 1.295819879E-02 9.500973164E-08
 9.528240561E-01 1.296330243E-02 1.229832378E-07
 9.528253675E-01 1.296864729E-02 1.609081153E-07
 9.528267980E-01 1.297424734E-02 2.088428204E-07
 9.528282285E-01 1.298011746E-02 2.685789582E-07
 9.528297782E-01 1.298627071E-02 3.426629576E-07
 9.528313279E-01 1.299272291E-02 4.361386061E-07
 9.528330564E-01 1.299949083E-02 5.549681532E-07
 9.528347850E-01 1.300659031E-02 6.998251934E-07
 9.528366327E-01 1.301403996E-02 8.747969105E-07
 9.528385997E-01 1.302185748E-02 1.082887820E-06
 9.528406262E-01 1.303006243E-02 1.329566203E-06
 9.528427124E-01 1.303867623E-02 1.618570423E-06
 9.528449774E-01 1.304771937E-02 1.943675898E-06
 9.528473616E-01 1.305721514E-02 2.295533250E-06
 9.528498054E-01 1.306718681E-02 2.659499160E-06
 9.528523684E-01 1.307765860E-02 3.006797897E-06
 9.528551102E-01 1.308865752E-02 3.286515494E-06
 9.528579712E-01 1.310020965E-02 3.429673598E-06
 9.528610110E-01 1.311234571E-02 3.375459301E-06
 9.528641701E-01 1.312509459E-02 3.036346925E-06
 9.528674483E-01 1.313848794E-02 2.323984518E-06
 9.528709650E-01 1.315255929E-02 1.129779548E-06
 9.528746009E-01 1.316734497E-02 -6.662521059E-07
 9.528784752E-01 1.318287943E-02 -3.144016318E-06
 9.528825283E-01 1.319920365E-02 -6.244896213E-06
 9.528867602E-01 1.321635675E-02 -9.988606507E-06
 9.528912306E-01 1.323438156E-02 -1.436810544E-05
 9.528959394E-01 1.325332373E-02 -1.937216621E-05
 9.529008269E-01 1.327323075E-02 -2.496837624E-05
 9.529060125E-01 1.329415012E-02 -3.117066808E-05
 9.529114962E-01 1.331613585E-02 -3.788636241E-05
 9.529172182E-01 1.333924290E-02 -4.509716018E-05
 9.529232383E-01 1.336352713E-02 -5.280789264E-05
 9.529295564E-01 1.338905096E-02 -6.101694089E-05
 9.529361725E-01 1.341587584E-02 -6.974303687E-05
 9.529431462E-01 1.344406977E-02 -7.898738113E-05
 9.529505372E-01 1.347370353E-02 -8.876919310E-05
 9.529582262E-01 1.350484975E-02 -9.907937056E-05
 9.529663324E-01 1.353758667E-02 -1.099476576E-04
 9.529748559E-01 1.357199531E-02 -1.214050208E-04
 9.529837966E-01 1.360816229E-02 -1.334806439E-04
 9.529932141E-01 1.364617702E-02 -1.462163782E-04
 9.530031085E-01 1.368613355E-02 -1.596268266E-04
 9.530135393E-01 1.372813247E-02 -1.737588027E-04
 9.530244470E-01 1.377227716E-02 -1.886211539E-04
 9.530359507E-01 1.381867938E-02 -2.042621345E-04
 9.530480504E-01 1.386745274E-02 -2.207266225E-04
 9.530607462E-01 1.391872019E-02 -2.380641527E-04
 9.530740976E-01 1.397260837E-02 -2.563273883E-04
 9.530881047E-01 1.402925141E-02 -2.755520109E-04
 9.531028867E-01 1.408879180E-02 -2.957918041E-04
 9.531183839E-01 1.415137574E-02 -3.170836135E-04
 9.531346560E-01 1.421716064E-02 -3.394756350E-04
 9.531518221E-01 1.428631041E-02 -3.630457213E-04
 9.531698227E-01 1.435899641E-02 -3.878691641E-04
 9.531887174E-01 1.443539932E-02 -4.139957018E-04
 9.532086253E-01 1.451571006E-02 -4.414967261E-04
 9.532295465E-01 1.460012887E-02 -4.704379535E-04
 9.532515407E-01 1.468886621E-02 -5.008875160E-04
 9.532746673E-01 1.478214189E-02 -5.328975967E-04
 9.532989264E-01 1.488018874E-02 -5.665752687E-04
 9.533244371E-01 1.498325076E-02 -6.020424189E-04
 9.533513188E-01 1.509158500E-02 -6.393581280E-04
 9.533795118E-01 1.520546060E-02 -6.786144222E-04
 9.534091353E-01 1.532516256E-02 -7.199079264E-04
 9.534403086E-01 1.545098703E-02 -7.633417263E-04
 9.534730911E-01 1.558324881E-02 -8.089892799E-04
 9.535075426E-01 1.572227664E-02 -8.570098435E-04
 9.535437226E-01 1.586841606E-02 -9.075251292E-04
 9.535818100E-01 1.602203213E-02 -9.606396197E-04
 9.536218047E-01 1.618350670E-02 -1.016482594E-03
 9.536638260E-01 1.635324210E-02 -1.075178385E-03
 9.537080526E-01 1.653166115E-02 -1.136870007E-03
 9.537544847E-01 1.671920903E-02 -1.201691804E-03
 9.538033605E-01 1.691635139E-02 -1.269815955E-03
 9.538546801E-01 1.712357812E-02 -1.341373078E-03
 9.539086223E-01 1.734140888E-02 -1.416528714E-03
 9.539653659E-01 1.757038198E-02 -1.495435368E-03
 9.540249705E-01 1.781107113E-02 -1.578251482E-03
 9.540876746E-01 1.806407236E-02 -1.665157382E-03
 9.541535378E-01 1.833001897E-02 -1.756386249E-03
 9.542227983E-01 1.860957034E-02 -1.852044254E-03
 9.542955756E-01 1.890342496E-02 -1.952268532E-03
 9.543721080E-01 1.921231300E-02 -2.057282487E-03
 9.544525146E-01 1.953700557E-02 -2.167193918E-03
 9.545370936E-01 1.987830736E-02 -2.282171044E-03
 9.546259642E-01 2.023707330E-02 -2.402454615E-03
 9.547193646E-01 2.061419189E-02 -2.528137295E-03
 9.548175931E-01 2.101060562E-02 -2.659346443E-03
 9.549208283E-01 2.142730169E-02 -2.796196146E-03
 9.550293088E-01 2.186531574E-02 -2.938754624E-03
 9.551433921E-01 2.232573926E-02 -3.086891957E-03
 9.552632570E-01 2.280971967E-02 -3.240709892E-03
 9.553893209E-01 2.331846021E-02 -3.400205169E-03
 9.555217624E-01 2.385322936E-02 -3.565288847E-03
 9.556609988E-01 2.441535890E-02 -3.735823091E-03
 9.558073878E-01 2.500624955E-02 -3.911604173E-03
 9.559612870E-01 2.562736906E-02 -4.092334770E-03
 9.561229944E-01 2.628026716E-02 -4.276799969E-03
 9.562930465E-01 2.696656995E-02 -4.464692436E-03
 9.564717412E-01 2.768798359E-02 -4.655644298E-03
 9.566595554E-01 2.844630741E-02 -4.848866258E-03
 9.568570256E-01 2.924342826E-02 -5.043361336E-03
 9.570646286E-01 3.008133359E-02 -5.238010548E-03
 9.572827816E-01 3.096210584E-02 -5.431665108E-03
 9.575121403E-01 3.188794106E-02 -5.620717071E-03
 9.577532411E-01 3.286114335E-02 -5.804506596E-03
 9.580066800E-01 3.388413787E-02 -5.981552415E-03
 9.582730532E-01 3.495947272E-02 -6.149972789E-03
 9.585530758E-01 3.608982265E-02 -6.307729986E-03
 9.588474035E-01 3.727800399E-02 -6.452508271E-03
 9.591568112E-01 3.852697462E-02 -6.581593305E-03
 9.594820142E-01 3.983984888E-02 -6.687394343E-03
 9.598239064E-01 4.121989012E-02 -6.770120002E-03
 9.601832628E-01 4.267053679E-02 -6.827523001E-03
 9.605610371E-01 4.419540241E-02 -6.855907384E-03
 9.609580636E-01 4.579828680E-02 -6.850873586E-03
 9.613754749E-01 4.748317599E-02 -6.810112856E-03
 9.618142247E-01 4.925426841E-02 -6.733916700E-03
 9.622753859E-01 5.111597478E-02 -6.641484331E-03
 9.627602100E-01 5.307292938E-02 -6.460017059E-03
 9.632697701E-01 5.513000488E-02 -6.215642672E-03
 9.638054371E-01 5.729232728E-02 -5.906641949E-03
 9.643685222E-01 5.956527963E-02 -5.524489097E-03
 9.649603963E-01 6.195452437E-02 -5.063051824E-03
 9.655825496E-01 6.446600705E-02 -4.520570859E-03
 9.662365317E-01 6.710597873E-02 -3.905318445E-03
 9.669239521E-01 6.988102198E-02 -3.261309816E-03
 9.676465988E-01 7.279804349E-02 -2.624390414E-03
 9.684061408E-01 7.586430013E-02 -2.028403338E-03
 9.692046046E-01 7.908744365E-02 -1.499992679E-03
 9.700438976E-01 8.247548342E-02 -1.051704166E-03
 9.709261656E-01 8.603686839E-02 -6.756314542E-04
 9.718535542E-01 8.978045732E-02 -4.205855948E-04
 9.728283882E-01 9.371558577E-02 -2.615086269E-04
 9.738530517E-01 9.785203636E-02 -1.536120108E-04
 9.749301672E-01 1.022001207E-01 -8.272825653E-05
 9.760624170E-01 1.067706645E-01 -4.368415830E-05
 9.772526026E-01 1.115750521E-01 -2.223068623E-05
 9.785036445E-01 1.166252345E-01 -1.093596347E-05
 9.798187017E-01 1.219338030E-01 -5.494223387E-06
 9.812010527E-01 1.275139749E-01 -2.592156534E-06
 9.826540947E-01 1.333796233E-01 -1.149333229E-06
 9.841815233E-01 1.395453960E-01 -4.790694561E-07
 9.857870936E-01 1.460266113E-01 -1.869700839E-07
 9.874747992E-01 1.528394222E-01 -6.925979790E-08
 9.892488122E-01 1.600008011E-01 -2.647087705E-08
 9.911136031E-01 1.675285548E-01 -1.087587798E-08
 9.930738211E-01 1.754414588E-01 -4.069831139E-09
 9.951343536E-01 1.837592125E-01 -1.507013070E-09
 9.973002672E-01 1.925025135E-01 -5.881221621E-10
 9.995770454E-01 2.016931474E-01 -2.806592181E-10
 1.001970291E+00 2.113540024E-01 -1.828884544E-10
 1.004485965E+00 2.215091139E-01 -1.541425876E-10
 1.007130265E+00 2.321837991E-01 -1.424955709E-10
 1.009909987E+00 2.434046268E-01 -1.361919605E-10
 1.012831807E+00 2.551995218E-01 -1.318527371E-10
 1.015903234E+00 2.675978839E-01 -1.280433259E-10
 1.019131780E+00 2.806305885E-01 -1.242807385E-10
 1.022525430E+00 2.943300605E-01 -1.204118749E-10
