# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 8.721896410E-01 1.870450675E-01 -2.444709157E-10
 8.737431765E-01 1.945872009E-01 -2.492305529E-10
 8.753761649E-01 2.025148869E-01 -2.542101807E-10
 8.770925999E-01 2.108478397E-01 -2.590735959E-10
 8.788967729E-01 2.196067870E-01 -2.635286156E-10
 8.807932138E-01 2.288134992E-01 -2.674204191E-10
 8.827865720E-01 2.384908646E-01 -2.706260771E-10
 8.848817945E-01 2.486629486E-01 -2.729463877E-10
 8.870841861E-01 2.593550384E-01 -2.740491167E-10
 8.893991709E-01 2.705937028E-01 -2.737240989E-10
 8.918324709E-01 2.824069262E-01 -2.720851044E-10
 8.943901658E-01 2.948240042E-01 -2.688777534E-10
 8.970786333E-01 3.078759015E-01 -2.640278829E-10
 8.999045491E-01 3.215950131E-01 -2.573931068E-10
ZONE T="x=.8973"
 8.973000050E-01 2.680198476E-02 0.000000000E+00
 8.973004222E-01 2.680393495E-02 3.290995745E-15
 8.973008990E-01 2.680588886E-02 1.573421467E-14
 8.973013163E-01 2.680785395E-02 9.344166608E-14
 8.973017931E-01 2.680983208E-02 3.125936467E-13
 8.973022699E-01 2.681183070E-02 1.016371991E-12
 8.973026872E-01 2.681385353E-02 2.434800191E-12
 8.973031640E-01 2.681590617E-02 5.926473721E-12
 8.973036408E-01 2.681799233E-02 1.153368286E-11
 8.973041773E-01 2.682011947E-02 2.394988721E-11
 8.973046541E-01 2.682229131E-02 4.024928654E-11
 8.973051310E-01 2.682451345E-02 7.502710953E-11
 8.973056674E-01 2.682679333E-02 1.167971830E-10
 8.973062038E-01 2.682913281E-02 1.995852095E-10
 8.973067403E-01 2.683154121E-02 3.068460208E-10
 8.973073363E-01 2.683402225E-02 4.700575484E-10
 8.973079324E-01 2.683658339E-02 7.122951118E-10
 8.973085284E-01 2.683923021E-02 1.009564765E-09
 8.973091245E-01 2.684197016E-02 1.505607861E-09
 8.973097801E-01 2.684481069E-02 2.131172572E-09
 8.973104954E-01 2.684775554E-02 2.972323498E-09
 8.973111510E-01 2.685081586E-02 4.191718084E-09
 8.973119259E-01 2.685399726E-02 5.727822661E-09
 8.973126411E-01 2.685730904E-02 7.781915556E-09
 8.973134756E-01 2.686075866E-02 1.064487432E-08
 8.973142505E-01 2.686435357E-02 1.420377771E-08
 8.973151445E-01 2.686810307E-02 1.879144129E-08
 8.973160386E-01 2.687201835E-02 2.513126063E-08
 8.973169923E-01 2.687610686E-02 3.303048857E-08
 8.973179460E-01 2.688037977E-02 4.282456700E-08
 8.973189592E-01 2.688484825E-02 5.568200834E-08
 8.973200321E-01 2.688952349E-02 7.213282061E-08
 8.973211646E-01 2.689441666E-02 9.227803588E-08
 8.973223567E-01 2.689953893E-02 1.169508224E-07
 8.973235488E-01 2.690490521E-02 1.479844514E-07
 8.973248601E-01 2.691052668E-02 1.862483714E-07
 8.973261714E-01 2.691642009E-02 2.312760756E-07
 8.973276019E-01 2.692259662E-02 2.839310866E-07
 8.973290920E-01 2.692907304E-02 3.458689264E-07
 8.973306417E-01 2.693586610E-02 4.174605692E-07
 8.973322511E-01 2.694299258E-02 4.933487503E-07
 8.973339796E-01 2.695047110E-02 5.700292149E-07
 8.973357677E-01 2.695831843E-02 6.412436733E-07
 8.973376751E-01 2.696655318E-02 7.027836091E-07
 8.973396420E-01 2.697519958E-02 7.292135251E-07
 8.973417282E-01 2.698427625E-02 6.851382182E-07
 8.973439336E-01 2.699380741E-02 5.340019129E-07
 8.973461986E-01 2.700381540E-02 2.311635399E-07
 8.973485827E-01 2.701432630E-02 -2.806534951E-07
 8.973511457E-01 2.702536434E-02 -1.056919245E-06
 8.973537683E-01 2.703695931E-02 -2.286550625E-06
 8.973565698E-01 2.704913914E-02 -4.041612556E-06
 8.973594904E-01 2.706193365E-02 -6.394299817E-06
 8.973625898E-01 2.707537636E-02 -9.410180610E-06
 8.973658085E-01 2.708949894E-02 -1.313903977E-05
 8.973692060E-01 2.710433677E-02 -1.757852442E-05
 8.973727822E-01 2.711992711E-02 -2.283104914E-05
 8.973765373E-01 2.713630907E-02 -2.881984801E-05
 8.973804712E-01 2.715352364E-02 -3.547390588E-05
 8.973845840E-01 2.717161179E-02 -4.272650767E-05
 8.973889351E-01 2.719062194E-02 -5.054389840E-05
 8.973935246E-01 2.721059695E-02 -5.888027954E-05
 8.973983526E-01 2.723159082E-02 -6.771515473E-05
 8.974033594E-01 2.725365385E-02 -7.703915617E-05
 8.974086642E-01 2.727684006E-02 -8.687387162E-05
 8.974142671E-01 2.730120905E-02 -9.720825619E-05
 8.974201083E-01 2.732681856E-02 -1.080480797E-04
 8.974263072E-01 2.735373750E-02 -1.194267024E-04
 8.974327445E-01 2.738202736E-02 -1.313381363E-04
 8.974395990E-01 2.741176262E-02 -1.438277686E-04
 8.974467516E-01 2.744301409E-02 -1.569279848E-04
 8.974542618E-01 2.747586183E-02 -1.706943731E-04
 8.974621296E-01 2.751038596E-02 -1.851371489E-04
 8.974704742E-01 2.754667401E-02 -2.003051050E-04
 8.974791765E-01 2.758481540E-02 -2.162253950E-04
 8.974883556E-01 2.762490511E-02 -2.329253912E-04
 8.974980116E-01 2.766704373E-02 -2.504591539E-04
 8.975081444E-01 2.771133557E-02 -2.688880195E-04
 8.975188136E-01 2.775789052E-02 -2.882672998E-04
 8.975300193E-01 2.780682407E-02 -3.086301149E-04
 8.975417614E-01 2.785825916E-02 -3.300259123E-04
 8.975541592E-01 2.791232243E-02 -3.525154025E-04
 8.975671530E-01 2.796914987E-02 -3.761202970E-04
 8.975808024E-01 2.802888118E-02 -4.009207769E-04
 8.975951672E-01 2.809166722E-02 -4.270123318E-04
 8.976103067E-01 2.815766446E-02 -4.544541589E-04
 8.976261616E-01 2.822703496E-02 -4.832908453E-04
 8.976428509E-01 2.829995193E-02 -5.135992542E-04
 8.976604342E-01 2.837659605E-02 -5.454555503E-04
 8.976788521E-01 2.845716104E-02 -5.789106362E-04
 8.976982236E-01 2.854184620E-02 -6.140488549E-04
 8.977186084E-01 2.863086015E-02 -6.510232342E-04
 8.977400064E-01 2.872442640E-02 -6.898794090E-04
 8.977625370E-01 2.882277966E-02 -7.307148771E-04
 8.977862000E-01 2.892616019E-02 -7.736198604E-04
 8.978110552E-01 2.903482877E-02 -8.186961641E-04
 8.978372216E-01 2.914905362E-02 -8.660309832E-04
 8.978646994E-01 2.926912159E-02 -9.157350287E-04
 8.978936076E-01 2.939532883E-02 -9.679882205E-04
 8.979239464E-01 2.952799201E-02 -1.022862503E-03
 8.979558945E-01 2.966743894E-02 -1.080490067E-03
 8.979893923E-01 2.981401980E-02 -1.140993205E-03
 8.980246782E-01 2.996809594E-02 -1.204521861E-03
 8.980617523E-01 3.013005294E-02 -1.271204557E-03
 8.981007338E-01 3.030029312E-02 -1.341165043E-03
 8.981416821E-01 3.047923930E-02 -1.414590399E-03
 8.981847167E-01 3.066734038E-02 -1.491636969E-03
 8.982300162E-01 3.086506017E-02 -1.572454232E-03
 8.982775807E-01 3.107289411E-02 -1.657199347E-03
 8.983275890E-01 3.129135817E-02 -1.746048918E-03
 8.983801007E-01 3.152099252E-02 -1.839192468E-03
 8.984353542E-01 3.176237643E-02 -1.936790766E-03
 8.984934688E-01 3.201610595E-02 -2.038954524E-03
 8.985545039E-01 3.228281066E-02 -2.145911800E-03
 8.986186385E-01 3.256316110E-02 -2.257850720E-03
 8.986861110E-01 3.285784647E-02 -2.374959877E-03
 8.987570405E-01 3.316760808E-02 -2.497427398E-03
 8.988315463E-01 3.349320963E-02 -2.625499386E-03
 8.989098668E-01 3.383547068E-02 -2.759117400E-03
 8.989922404E-01 3.419523314E-02 -2.898502629E-03
 8.990787864E-01 3.457339853E-02 -3.043809673E-03
 8.991697431E-01 3.497090563E-02 -3.195220837E-03
 8.992654085E-01 3.538874909E-02 -3.352871863E-03
 8.993659616E-01 3.582796082E-02 -3.516899887E-03
 8.994716406E-01 3.628963605E-02 -3.687320044E-03
 8.995826840E-01 3.677492961E-02 -3.863710910E-03
 8.996994495E-01 3.728504479E-02 -4.046349321E-03
 8.998221755E-01 3.782124817E-02 -4.235218279E-03
 8.999512196E-01 3.838488087E-02 -4.430226516E-03
 9.000868201E-01 3.897734359E-02 -4.631178454E-03
 9.002293348E-01 3.960010782E-02 -4.837858956E-03
 9.003791809E-01 4.025473073E-02 -5.049981177E-03
 9.005366564E-01 4.094283283E-02 -5.265860353E-03
 9.007022381E-01 4.166613147E-02 -5.485838745E-03
 9.008762836E-01 4.242642596E-02 -5.709154531E-03
 9.010591507E-01 4.322560877E-02 -5.935101304E-03
 9.012514353E-01 4.406566918E-02 -6.162798963E-03
 9.014535546E-01 4.494870082E-02 -6.391179748E-03
 9.016660452E-01 4.587689787E-02 -6.619131193E-03
 9.018893242E-01 4.685257003E-02 -6.841679569E-03
 9.021241069E-01 4.787814617E-02 -7.059312426E-03
 9.023708105E-01 4.895618185E-02 -7.270081900E-03
 9.026302099E-01 5.008935928E-02 -7.471431512E-03
 9.029028416E-01 5.128049478E-02 -7.660369854E-03
 9.031894207E-01 5.253255740E-02 -7.832592353E-03
 9.034906626E-01 5.384866521E-02 -7.984604686E-03
 9.038073421E-01 5.523208529E-02 -8.104044013E-03
 9.041401744E-01 5.668627098E-02 -8.190828376E-03
 9.044900537E-01 5.821483582E-02 -8.237255737E-03
 9.048578143E-01 5.982158706E-02 -8.235110901E-03
 9.052444100E-01 6.151052192E-02 -8.175500669E-03
 9.056507349E-01 6.328584254E-02 -8.047460578E-03
 9.060778618E-01 6.515197456E-02 -7.835399359E-03
 9.065268636E-01 6.711355597E-02 -7.503281813E-03
 9.069988132E-01 6.917546690E-02 -7.045450155E-03
 9.074949026E-01 7.134284824E-02 -6.436581723E-03
 9.080163240E-01 7.362108678E-02 -5.653084256E-03
 9.085645080E-01 7.601585984E-02 -4.697499797E-03
 9.091406465E-01 7.853312045E-02 -3.604666330E-03
 9.097462893E-01 8.117914200E-02 -2.467922866E-03
 9.103829265E-01 8.396050334E-02 -1.507452340E-03
 9.110521078E-01 8.688412607E-02 -8.021612302E-04
 9.117555022E-01 8.995729685E-02 -3.562216880E-04
 9.124948978E-01 9.318765253E-02 -1.262294973E-04
 9.132721424E-01 9.658323973E-02 -3.384289448E-05
 9.140890837E-01 1.001525149E-01 -9.574742762E-06
 9.149478674E-01 1.039043516E-01 -5.501617125E-06
 9.158505201E-01 1.078480929E-01 -3.753104011E-06
 9.167993665E-01 1.119935513E-01 -2.278725788E-06
 9.177967310E-01 1.163510531E-01 -1.211665790E-06
 9.188451171E-01 1.209314391E-01 -5.633742717E-07
 9.199471474E-01 1.257461011E-01 -2.405947157E-07
 9.211055636E-01 1.308070421E-01 -9.535044398E-08
 9.223231673E-01 1.361268312E-01 -3.877723742E-08
 9.236031175E-01 1.417187452E-01 -1.682419359E-08
 9.249485135E-01 1.475966722E-01 -6.984951284E-09
 9.263626933E-01 1.537752450E-01 -2.798161036E-09
 9.278492332E-01 1.602698565E-01 -1.150116891E-09
 9.294118285E-01 1.670966595E-01 -5.416687654E-10
 9.310543537E-01 1.742726564E-01 -3.406257498E-10
 9.327808619E-01 1.818156838E-01 -2.837476920E-10
 9.345956445E-01 1.897445470E-01 -2.720129400E-10
 9.365033507E-01 1.980789751E-01 -2.736556814E-10
 9.385085702E-01 2.068396956E-01 -2.810153221E-10
 9.406163692E-01 2.160485089E-01 -2.902804941E-10
 9.428319335E-01 2.257283628E-01 -2.999195614E-10
 9.451608658E-01 2.359033376E-01 -3.092720524E-10
 9.476089478E-01 2.465987504E-01 -3.177744734E-10
 9.501821995E-01 2.578412294E-01 -3.251164893E-10
 9.528871179E-01 2.696587443E-01 -3.312855268E-10
 9.557303786E-01 2.820807397E-01 -3.359919842E-10
 9.587190151E-01 2.951380908E-01 -3.391064651E-10
 9.618605971E-01 3.088633418E-01 -3.403812232E-10
ZONE T="x=.9528"
 9.527999759E-01 1.286614314E-02 0.000000000E+00
 9.528004527E-01 1.286808401E-02 1.946269743E-15
 9.528009892E-01 1.287003048E-02 1.717566993E-14
 9.528014660E-01 1.287198626E-02 7.752740100E-14
 9.528019428E-01 1.287395693E-02 3.457685798E-13
 9.528024197E-01 1.287594624E-02 9.800306183E-13
 9.528029561E-01 1.287796069E-02 2.767784699E-12
 9.528034329E-01 1.288000401E-02 6.332566416E-12
 9.528039694E-01 1.288208272E-02 1.345429063E-11
 9.528044462E-01 1.288420055E-02 2.699588122E-11
 9.528049827E-01 1.288636308E-02 4.800804199E-11
 9.528055787E-01 1.288857684E-02 8.870143509E-11
 9.528061152E-01 1.289084554E-02 1.405259381E-10
 9.528067112E-01 1.289317571E-02 2.431821411E-10
 9.528073072E-01 1.289557386E-02 3.692665063E-10
 9.528079033E-01 1.289804559E-02 5.890737342E-10
 9.528085589E-01 1.290059555E-02 8.922888539E-10
 9.528092146E-01 1.290323213E-02 1.302952080E-09
 9.528098702E-01 1.290596090E-02 1.950926087E-09
 9.528105855E-01 1.290878933E-02 2.768713481E-09
 9.528113008E-01 1.291172300E-02 3.975722418E-09
 9.528120756E-01 1.291477121E-02 5.663336022E-09
 9.528128505E-01 1.291793957E-02 7.777438249E-09
 9.528136253E-01 1.292123739E-02 1.087942891E-08
 9.528145194E-01 1.292467210E-02 1.506927916E-08
 9.528154135E-01 1.292825304E-02 2.036941993E-08
 9.528163075E-01 1.293198857E-02 2.769470697E-08
 9.528172612E-01 1.293588802E-02 3.769824986E-08
 9.528182745E-01 1.293996070E-02 5.050938867E-08
 9.528193474E-01 1.294421777E-02 6.679270115E-08
 9.528204203E-01 1.294866856E-02 8.984655153E-08
 9.528216124E-01 1.295332517E-02 1.196422943E-07
 9.528228045E-01 1.295819879E-02 1.575333926E-07
 9.528240561E-01 1.296330243E-02 2.055607382E-07
 9.528253675E-01 1.296864729E-02 2.718393546E-07
 9.528267980E-01 1.297424734E-02 3.568209763E-07
 9.528282285E-01 1.298011746E-02 4.644691103E-07
 9.528297782E-01 1.298627071E-02 6.005188879E-07
 9.528313279E-01 1.299272291E-02 7.766400358E-07
 9.528330564E-01 1.299949083E-02 1.007338028E-06
 9.528347850E-01 1.300659031E-02 1.297078825E-06
 9.528366327E-01 1.301403996E-02 1.659366603E-06
 9.528385997E-01 1.302185748E-02 2.108572289E-06
 9.528406262E-01 1.303006243E-02 2.671255288E-06
 9.528427124E-01 1.303867623E-02 3.382616569E-06
 9.528449774E-01 1.304771937E-02 4.249553967E-06
 9.528473616E-01 1.305721514E-02 5.291507932E-06
 9.528498054E-01 1.306718681E-02 6.525480785E-06
 9.528523684E-01 1.307765860E-02 7.964403267E-06
 9.528551102E-01 1.308865752E-02 9.636250070E-06
 9.528579712E-01 1.310020965E-02 1.150499247E-05
 9.528610110E-01 1.311234571E-02 1.351789797E-05
 9.528641701E-01 1.312509459E-02 1.560457349E-05
 9.528674483E-01 1.313848794E-02 1.767561844E-05
 9.528709650E-01 1.315255929E-02 1.961235466E-05
 9.528746009E-01 1.316734497E-02 2.123118429E-05
 9.528784752E-01 1.318287943E-02 2.234218118E-05
 9.528825283E-01 1.319920365E-02 2.288922406E-05
 9.528867602E-01 1.321635675E-02 2.277514068E-05
 9.528912306E-01 1.323438156E-02 2.193751061E-05
 9.528959394E-01 1.325332373E-02 2.033510282E-05
 9.529008269E-01 1.327323075E-02 1.796235119E-05
 9.529060125E-01 1.329415012E-02 1.473037355E-05
 9.529114962E-01 1.331613585E-02 1.080305447E-05
 9.529172182E-01 1.333924290E-02 6.221930107E-06
 9.529232383E-01 1.336352713E-02 1.007682044E-06
 9.529295564E-01 1.338905096E-02 -4.814767181E-06
 9.529361725E-01 1.341587584E-02 -1.123465790E-05
 9.529431462E-01 1.344406977E-02 -1.824030369E-05
 9.529505372E-01 1.347370353E-02 -2.584164940E-05
 9.529582262E-01 1.350484975E-02 -3.398909030E-05
 9.529663324E-01 1.353758667E-02 -4.269598867E-05
 9.529748559E-01 1.357199531E-02 -5.197670180E-05
 9.529837966E-01 1.360816229E-02 -6.184649101E-05
 9.529932141E-01 1.364617702E-02 -7.233084762E-05
 9.530031085E-01 1.368613355E-02 -8.344388334E-05
 9.530135393E-01 1.372813247E-02 -9.522173787E-05
 9.530244470E-01 1.377227716E-02 -1.076629051E-04
 9.530359507E-01 1.381867938E-02 -1.208063331E-04
 9.530480504E-01 1.386745274E-02 -1.346857753E-04
 9.530607462E-01 1.391872019E-02 -1.493390155E-04
 9.530740976E-01 1.397260837E-02 -1.648093603E-04
 9.530881047E-01 1.402925141E-02 -1.811324473E-04
 9.531028867E-01 1.408879180E-02 -1.983541588E-04
 9.531183839E-01 1.415137574E-02 -2.165051410E-04
 9.531346560E-01 1.421716064E-02 -2.356292680E-04
 9.531518221E-01 1.428631041E-02 -2.557901316E-04
 9.531698227E-01 1.435899641E-02 -2.770473657E-04
 9.531887174E-01 1.443539932E-02 -2.994487877E-04
 9.532086253E-01 1.451571006E-02 -3.230624716E-04
 9.532295465E-01 1.460012887E-02 -3.479471197E-04
 9.532515407E-01 1.468886621E-02 -3.741624241E-04
 9.532746673E-01 1.478214189E-02 -4.017624888E-04
 9.532989264E-01 1.488018874E-02 -4.308350326E-04
 9.533244371E-01 1.498325076E-02 -4.614815116E-04
 9.533513188E-01 1.509158500E-02 -4.937656340E-04
 9.533795118E-01 1.520546060E-02 -5.277767195E-04
 9.534091353E-01 1.532516256E-02 -5.636045826E-04
 9.534403086E-01 1.545098703E-02 -6.013415987E-04
 9.534730911E-01 1.558324881E-02 -6.410664646E-04
 9.535075426E-01 1.572227664E-02 -6.829148624E-04
 9.535437226E-01 1.586841606E-02 -7.270011702E-04
 9.535818100E-01 1.602203213E-02 -7.734320825E-04
 9.536218047E-01 1.618350670E-02 -8.223434561E-04
 9.536638260E-01 1.635324210E-02 -8.738586912E-04
 9.537080526E-01 1.653166115E-02 -9.281132952E-04
 9.537544847E-01 1.671920903E-02 -9.852445219E-04
 9.538033605E-01 1.691635139E-02 -1.045423443E-03
 9.538546801E-01 1.712357812E-02 -1.108791679E-03
 9.539086223E-01 1.734140888E-02 -1.175523968E-03
 9.539653659E-01 1.757038198E-02 -1.245815889E-03
 9.540249705E-01 1.781107113E-02 -1.319846138E-03
 9.540876746E-01 1.806407236E-02 -1.397806569E-03
 9.541535378E-01 1.833001897E-02 -1.479954808E-03
 9.542227983E-01 1.860957034E-02 -1.566453953E-03
 9.542955756E-01 1.890342496E-02 -1.657494227E-03
 9.543721080E-01 1.921231300E-02 -1.753354911E-03
 9.544525146E-01 1.953700557E-02 -1.854308997E-03
 9.545370936E-01 1.987830736E-02 -1.960612601E-03
 9.546259642E-01 2.023707330E-02 -2.072597388E-03
 9.547193646E-01 2.061419189E-02 -2.190493513E-03
 9.548175931E-01 2.101060562E-02 -2.314588288E-03
 9.549208283E-01 2.142730169E-02 -2.445183462E-03
 9.550293088E-01 2.186531574E-02 -2.582542598E-03
 9.551433921E-01 2.232573926E-02 -2.727064770E-03
 9.552632570E-01 2.280971967E-02 -2.879168140E-03
 9.553893209E-01 2.331846021E-02 -3.039077623E-03
 9.555217624E-01 2.385322936E-02 -3.207125934E-03
 9.556609988E-01 2.441535890E-02 -3.383649280E-03
 9.558073878E-01 2.500624955E-02 -3.568972694E-03
 9.559612870E-01 2.562736906E-02 -3.763489891E-03
 9.561229944E-01 2.628026716E-02 -3.967368044E-03
 9.562930465E-01 2.696656995E-02 -4.180782940E-03
 9.564717412E-01 2.768798359E-02 -4.403887782E-03
 9.566595554E-01 2.844630741E-02 -4.636883736E-03
 9.568570256E-01 2.924342826E-02 -4.879878834E-03
 9.570646286E-01 3.008133359E-02 -5.132817663E-03
 9.572827816E-01 3.096210584E-02 -5.395510700E-03
 9.575121403E-01 3.188794106E-02 -5.666875280E-03
 9.577532411E-01 3.286114335E-02 -5.946505815E-03
 9.580066800E-01 3.388413787E-02 -6.233717781E-03
 9.582730532E-01 3.495947272E-02 -6.527366582E-03
 9.585530758E-01 3.608982265E-02 -6.826072466E-03
 9.588474035E-01 3.727800399E-02 -7.128119003E-03
 9.591568112E-01 3.852697462E-02 -7.431233302E-03
 9.594820142E-01 3.983984888E-02 -7.729051169E-03
 9.598239064E-01 4.121989012E-02 -8.019801229E-03
 9.601832628E-01 4.267053679E-02 -8.300088346E-03
 9.605610371E-01 4.419540241E-02 -8.564967662E-03
 9.609580636E-01 4.579828680E-02 -8.808231913E-03
 9.613754749E-01 4.748317599E-02 -9.024161845E-03
 9.618142247E-01 4.925426841E-02 -9.205584414E-03
 9.622753859E-01 5.111597478E-02 -9.332200512E-03
 9.627602100E-01 5.307292938E-02 -9.399801493E-03
 9.632697701E-01 5.513000488E-02 -9.398811497E-03
 9.638054371E-01 5.729232728E-02 -9.315661155E-03
 9.643685222E-01 5.956527963E-02 -9.131948464E-03
 9.649603963E-01 6.195452437E-02 -8.829236031E-03
 9.655825496E-01 6.446600705E-02 -8.383367211E-03
 9.662365317E-01 6.710597873E-02 -7.719694171E-03
 9.669239521E-01 6.988102198E-02 -6.827723235E-03
 9.676465988E-01 7.279804349E-02 -5.710463505E-03
 9.684061408E-01 7.586430013E-02 -4.426005762E-03
 9.692046046E-01 7.908744365E-02 -3.096280620E-03
 9.700438976E-01 8.247548342E-02 -1.880586962E-03
 9.709261656E-01 8.603686839E-02 -9.524472989E-04
 9.718535542E-01 8.978045732E-02 -4.285143223E-04
 9.728283882E-01 9.371558577E-02 -1.570853638E-04
 9.738530517E-01 9.785203636E-02 -4.397987504E-05
 9.749301672E-01 1.022001207E-01 -9.682466953E-06
 9.760624170E-01 1.067706645E-01 -4.154266662E-06
 9.772526026E-01 1.115750521E-01 -3.425215937E-06
 9.785036445E-01 1.166252345E-01 -2.273085556E-06
 9.798187017E-01 1.219338030E-01 -1.261716307E-06
 9.812010527E-01 1.275139749E-01 -6.259011798E-07
 9.826540947E-01 1.333796233E-01 -2.804480346E-07
 9.841815233E-01 1.395453960E-01 -1.165374641E-07
 9.857870936E-01 1.460266113E-01 -4.558353695E-08
 9.874747992E-01 1.528394222E-01 -1.713254960E-08
 9.892488122E-01 1.600008011E-01 -6.723489321E-09
 9.911136031E-01 1.675285548E-01 -2.904839480E-09
 9.930738211E-01 1.754414588E-01 -1.229091162E-09
 9.951343536E-01 1.837592125E-01 -6.039584388E-10
 9.973002672E-01 1.925025135E-01 -3.885879951E-10
 9.995770454E-01 2.016931474E-01 -3.268277593E-10
 1.001970291E+00 2.113540024E-01 -3.179261021E-10
 1.004485965E+00 2.215091139E-01 -3.260429982E-10
 1.007130265E+00 2.321837991E-01 -3.378223812E-10
 1.009909987E+00 2.434046268E-01 -3.501750001E-10
 1.012831807E+00 2.551995218E-01 -3.620141131E-10
 1.015903234E+00 2.675978839E-01 -3.727530784E-10
 1.019131780E+00 2.806305885E-01 -3.820287142E-10
 1.022525430E+00 2.943300605E-01 -3.895967160E-10
