# Velocity results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 2.285999954E-01 3.369182377E-05 -2.410841407E-03
 2.285999954E-01 3.815472155E-05 -2.669425216E-03
 2.285999954E-01 4.267722397E-05 -2.923176158E-03
 2.285999954E-01 4.726678162E-05 -3.172099823E-03
 2.285999954E-01 5.192339449E-05 -3.415651154E-03
 2.285999954E-01 5.665451317E-05 -3.653994994E-03
 2.285999954E-01 6.147503882E-05 -3.887379542E-03
 2.285999954E-01 6.637752085E-05 -4.114828072E-03
 2.285999954E-01 7.138431101E-05 -4.336769227E-03
 2.285999954E-01 7.648050814E-05 -4.551825114E-03
 2.285999954E-01 8.168846398E-05 -4.760064650E-03
 2.285999954E-01 8.701562911E-05 -4.961244762E-03
 2.285999954E-01 9.246200352E-05 -5.154535174E-03
 2.285999954E-01 9.803503781E-05 -5.338908639E-03
 2.285999954E-01 1.037421825E-04 -5.513835698E-03
 2.285999954E-01 1.095908883E-04 -5.678204820E-03
 2.285999954E-01 1.155960563E-04 -5.831507035E-03
 2.285999954E-01 1.217576864E-04 -5.972405896E-03
 2.285999954E-01 1.280757715E-04 -6.099571474E-03
 2.285999954E-01 1.345801284E-04 -6.212504581E-03
 2.285999954E-01 1.412632992E-04 -6.309786811E-03
 2.285999954E-01 1.481327345E-04 -6.390586030E-03
 2.285999954E-01 1.552033355E-04 -6.454087328E-03
 2.285999954E-01 1.624825527E-04 -6.499778945E-03
 2.285999954E-01 1.699852874E-04 -6.527349353E-03
 2.285999954E-01 1.777115394E-04 -6.536751986E-03
 2.285999954E-01 1.856762101E-04 -6.528315600E-03
 2.285999954E-01 1.938942005E-04 -6.502630189E-03
 2.285999954E-01 2.023655106E-04 -6.460625678E-03
 2.285999954E-01 2.111124923E-04 -6.403327920E-03
 2.285999954E-01 2.201351454E-04 -6.331981625E-03
 2.285999954E-01 2.294558217E-04 -6.247868296E-03
 2.285999954E-01 2.390819718E-04 -6.152213551E-03
 2.285999954E-01 2.490210463E-04 -6.046338007E-03
 2.285999954E-01 2.592953970E-04 -5.931244232E-03
 2.285999954E-01 2.699199249E-04 -5.807924550E-03
 2.285999954E-01 2.808946301E-04 -5.677403416E-03
 2.285999954E-01 2.922493150E-04 -5.540244747E-03
 2.285999954E-01 3.039839794E-04 -5.397249945E-03
 2.285999954E-01 3.161284258E-04 -5.248784553E-03
 2.285999954E-01 3.286975552E-04 -5.095280241E-03
 2.285999954E-01 3.416913678E-04 -4.937196150E-03
 2.285999954E-01 3.551471164E-04 -4.774622153E-03
 2.285999954E-01 3.690722515E-04 -4.607820883E-03
 2.285999954E-01 3.834891249E-04 -4.436900839E-03
 2.285999954E-01 3.984126379E-04 -4.261999857E-03
 2.285999954E-01 4.138725926E-04 -4.083033185E-03
 2.285999954E-01 4.298764397E-04 -3.900161711E-03
 2.285999954E-01 4.464465310E-04 -3.713358659E-03
 2.285999954E-01 4.636201193E-04 -3.522403538E-03
 2.285999954E-01 4.814046551E-04 -3.327426966E-03
 2.285999954E-01 4.998299410E-04 -3.128286451E-03
 2.285999954E-01 5.189183285E-04 -2.924874425E-03
 2.285999954E-01 5.386996199E-04 -2.717061434E-03
 2.285999954E-01 5.591961672E-04 -2.504760865E-03
 2.285999954E-01 5.804377724E-04 -2.287805313E-03
 2.285999954E-01 6.024542381E-04 -2.066057408E-03
 2.285999954E-01 6.252753665E-04 -1.839334727E-03
 2.285999954E-01 6.489235093E-04 -1.607584185E-03
 2.285999954E-01 6.734433700E-04 -1.370512997E-03
 2.285999954E-01 6.988573004E-04 -1.127990428E-03
 2.285999954E-01 7.252100040E-04 -8.797892951E-04
 2.285999954E-01 7.525312831E-04 -6.257494097E-04
 2.285999954E-01 7.808509399E-04 -3.656890185E-04
 2.285999954E-01 8.102211286E-04 -9.931786917E-05
 2.285999954E-01 8.406716515E-04 1.734979742E-04
 2.285999954E-01 8.722546627E-04 4.531207087E-04
 2.285999954E-01 9.049999644E-04 7.396747824E-04
 2.285999954E-01 9.389597108E-04 1.033484936E-03
 2.285999954E-01 9.741786052E-04 1.334768138E-03
 2.285999954E-01 1.010701410E-03 1.643765252E-03
 2.285999954E-01 1.048580161E-03 1.960851252E-03
 2.285999954E-01 1.087874523E-03 2.286320319E-03
 2.285999954E-01 1.128629199E-03 2.620390616E-03
 2.285999954E-01 1.170896343E-03 2.963410923E-03
 2.285999954E-01 1.214743010E-03 3.315774258E-03
 2.285999954E-01 1.260228804E-03 3.677724861E-03
 2.285999954E-01 1.307413331E-03 4.049657844E-03
 2.285999954E-01 1.356356195E-03 4.431934562E-03
 2.285999954E-01 1.407124451E-03 4.824960604E-03
 2.285999954E-01 1.459800056E-03 5.229212344E-03
 2.285999954E-01 1.514442614E-03 5.645024125E-03
 2.285999954E-01 1.571134082E-03 6.072853226E-03
 2.285999954E-01 1.629948965E-03 6.513210014E-03
 2.285999954E-01 1.690969220E-03 6.966508925E-03
 2.285999954E-01 1.754284254E-03 7.433315273E-03
 2.285999954E-01 1.819968573E-03 7.914106362E-03
 2.285999954E-01 1.888126484E-03 8.409473114E-03
 2.285999954E-01 1.958839828E-03 8.919933811E-03
 2.285999954E-01 2.032213146E-03 9.446163662E-03
 2.285999954E-01 2.108350629E-03 9.988778271E-03
 2.285999954E-01 2.187349135E-03 1.054840256E-02
 2.285999954E-01 2.269320423E-03 1.112575177E-02
 2.285999954E-01 2.354383701E-03 1.172161940E-02
 2.285999954E-01 2.442643279E-03 1.233662665E-02
 2.285999954E-01 2.534240717E-03 1.297179051E-02
 2.285999954E-01 2.629287774E-03 1.362780668E-02
 2.285999954E-01 2.727918560E-03 1.430563629E-02
 2.285999954E-01 2.830267185E-03 1.500617899E-02
 2.285999954E-01 2.936490113E-03 1.573054679E-02
 2.285999954E-01 3.046714002E-03 1.647966355E-02
 2.285999954E-01 3.161110217E-03 1.725473814E-02
 2.285999954E-01 3.279827768E-03 1.805689558E-02
 2.285999954E-01 3.403030569E-03 1.888737455E-02
 2.285999954E-01 3.530897433E-03 1.974757202E-02
 2.285999954E-01 3.663592273E-03 2.063877322E-02
 2.285999954E-01 3.801316256E-03 2.156254835E-02
 2.285999954E-01 3.944248427E-03 2.252043411E-02
 2.285999954E-01 4.092596937E-03 2.351412550E-02
 2.285999954E-01 4.246563185E-03 2.454536594E-02
 2.285999954E-01 4.406363238E-03 2.561605908E-02
 2.285999954E-01 4.572220612E-03 2.672821097E-02
 2.285999954E-01 4.744358826E-03 2.788393199E-02
 2.285999954E-01 4.923031200E-03 2.908557095E-02
 2.285999954E-01 5.108476151E-03 3.033549711E-02
 2.285999954E-01 5.300961901E-03 3.163636848E-02
 2.285999954E-01 5.500749219E-03 3.299089149E-02
 2.285999954E-01 5.708128680E-03 3.440212831E-02
 2.285999954E-01 5.923375953E-03 3.587316722E-02
 2.285999954E-01 6.146803964E-03 3.740748763E-02
 2.285999954E-01 6.378718186E-03 3.900869936E-02
 2.285999954E-01 6.619446445E-03 4.068072140E-02
 2.285999954E-01 6.869331468E-03 4.242782295E-02
 2.285999954E-01 7.128715981E-03 4.425448552E-02
 2.285999954E-01 7.397972513E-03 4.616560042E-02
 2.285999954E-01 7.677473594E-03 4.816640168E-02
 2.285999954E-01 7.967606187E-03 5.026252195E-02
 2.285999954E-01 8.268795907E-03 5.246016383E-02
 2.285999954E-01 8.581444621E-03 5.476573110E-02
 2.285999954E-01 8.906014264E-03 5.718650669E-02
 2.285999954E-01 9.242951870E-03 5.973012373E-02
 2.285999954E-01 9.592734277E-03 6.240487471E-02
 2.285999954E-01 9.955853224E-03 6.521975249E-02
 2.285999954E-01 1.033283025E-02 6.818460673E-02
 2.285999954E-01 1.072418690E-02 7.130991668E-02
 2.285999954E-01 1.113048941E-02 7.460723817E-02
 2.285999954E-01 1.155230403E-02 7.808899879E-02
 2.285999954E-01 1.199023426E-02 8.176876605E-02
 2.285999954E-01 1.244490594E-02 8.566127717E-02
 2.285999954E-01 1.291695982E-02 8.978249878E-02
 2.285999954E-01 1.340707392E-02 9.414990246E-02
 2.285999954E-01 1.391594112E-02 9.878238291E-02
 2.285999954E-01 1.444429904E-02 1.037006751E-01
 2.285999954E-01 1.499289274E-02 1.089271307E-01
 2.285999954E-01 1.556251198E-02 1.144862100E-01
 2.285999954E-01 1.615397632E-02 1.204044744E-01
 2.285999954E-01 1.676814258E-02 1.267109811E-01
 2.285999954E-01 1.740588993E-02 1.334543973E-01
 2.285999954E-01 1.806814224E-02 1.407344937E-01
 2.285999954E-01 1.875586063E-02 1.486822516E-01
 2.285999954E-01 1.947004348E-02 1.573936939E-01
 2.285999954E-01 2.021173388E-02 1.669052988E-01
 2.285999954E-01 2.098201960E-02 1.772178560E-01
 2.285999954E-01 2.178203315E-02 1.883260459E-01
 2.285999954E-01 2.261295170E-02 2.002383173E-01
 2.285999954E-01 2.347601205E-02 2.129848450E-01
 2.285999954E-01 2.437248826E-02 2.266151458E-01
 2.285999954E-01 2.530373633E-02 2.411909103E-01
 2.285999954E-01 2.627116442E-02 2.567759752E-01
 2.285999954E-01 2.727622539E-02 2.734254897E-01
 2.285999954E-01 2.832047641E-02 2.911770940E-01
 2.285999954E-01 2.940552682E-02 3.100403547E-01
 2.285999954E-01 3.053307533E-02 3.299860358E-01
 2.285999954E-01 3.170489520E-02 3.509328067E-01
 2.285999954E-01 3.292287886E-02 3.727324009E-01
 2.285999954E-01 3.418900818E-02 3.951527476E-01
 2.285999954E-01 3.550538421E-02 4.178712964E-01
 2.285999954E-01 3.687424213E-02 4.404981732E-01
 2.285999954E-01 3.829795867E-02 4.626778662E-01
 2.285999954E-01 3.977908194E-02 4.843503833E-01
 2.285999954E-01 4.132034630E-02 5.059120655E-01
 2.285999954E-01 4.292473197E-02 5.278624892E-01
 2.285999954E-01 4.459547997E-02 5.503614545E-01
 2.285999954E-01 4.633615166E-02 5.732175112E-01
 2.285999954E-01 4.815072566E-02 5.959140062E-01
 2.285999954E-01 5.004367977E-02 6.171298027E-01
 2.285999954E-01 5.202016979E-02 6.338076591E-01
 2.285999954E-01 5.408618599E-02 6.425424218E-01
 2.285999954E-01 5.624894053E-02 6.442478299E-01
 2.285999954E-01 5.851723999E-02 6.436071396E-01
 2.285999954E-01 6.090230495E-02 6.431044340E-01
 2.285999954E-01 6.341888756E-02 6.426450014E-01
 2.285999954E-01 6.608728319E-02 6.421967149E-01
 2.285999954E-01 6.893692166E-02 6.417085528E-01
ZONE T="x=.3048"
 3.048000038E-01 3.338158194E-06 6.642909721E-04
 3.048000038E-01 7.354020909E-06 1.114692772E-03
 3.048000038E-01 1.138478547E-05 1.571879257E-03
 3.048000038E-01 1.543045073E-05 2.036095131E-03
 3.048000038E-01 1.950591832E-05 2.509338083E-03
 3.048000038E-01 2.361118823E-05 2.991068177E-03
 3.048000038E-01 2.775371104E-05 3.482511500E-03
 3.048000038E-01 3.193348675E-05 3.983587492E-03
 3.048000038E-01 3.616541653E-05 4.496503156E-03
 3.048000038E-01 4.045695096E-05 5.022620317E-03
 3.048000038E-01 4.480063944E-05 5.561056547E-03
 3.048000038E-01 4.921883374E-05 6.114608608E-03
 3.048000038E-01 5.370408326E-05 6.682411768E-03
 3.048000038E-01 5.827128916E-05 7.266882807E-03
 3.048000038E-01 6.292790204E-05 7.869066671E-03
 3.048000038E-01 6.767392188E-05 8.489024825E-03
 3.048000038E-01 7.251679926E-05 9.127753787E-03
 3.048000038E-01 7.746398478E-05 9.786732495E-03
 3.048000038E-01 8.252292901E-05 1.046685223E-02
 3.048000038E-01 8.770853310E-05 1.116995886E-02
 3.048000038E-01 9.301334649E-05 1.189468522E-02
 3.048000038E-01 9.845972090E-05 1.264354959E-02
 3.048000038E-01 1.040402058E-04 1.341467164E-02
 3.048000038E-01 1.097771528E-04 1.420945674E-02
 3.048000038E-01 1.156705621E-04 1.502681151E-02
 3.048000038E-01 1.217278841E-04 1.586559974E-02
 3.048000038E-01 1.279565622E-04 1.672360674E-02
 3.048000038E-01 1.343715121E-04 1.759895310E-02
 3.048000038E-01 1.409876277E-04 1.849009842E-02
 3.048000038E-01 1.477974583E-04 1.939067990E-02
 3.048000038E-01 1.548159053E-04 2.029643580E-02
 3.048000038E-01 1.620578696E-04 2.120444365E-02
 3.048000038E-01 1.695308019E-04 2.210858464E-02
 3.048000038E-01 1.772496034E-04 2.300378680E-02
 3.048000038E-01 1.852142741E-04 2.388477512E-02
 3.048000038E-01 1.934471657E-04 2.474799007E-02
 3.048000038E-01 2.019557287E-04 2.558935061E-02
 3.048000038E-01 2.107548644E-04 2.640629001E-02
 3.048000038E-01 2.198445727E-04 2.719548903E-02
 3.048000038E-01 2.292546560E-04 2.795740962E-02
 3.048000038E-01 2.389851143E-04 2.869065292E-02
 3.048000038E-01 2.490582992E-04 2.939596772E-02
 3.048000038E-01 2.594816615E-04 3.007354587E-02
 3.048000038E-01 2.702775528E-04 3.072514199E-02
 3.048000038E-01 2.814534237E-04 3.135140613E-02
 3.048000038E-01 2.930316259E-04 3.195409477E-02
 3.048000038E-01 3.050196101E-04 3.253463656E-02
 3.048000038E-01 3.174471785E-04 3.309516236E-02
 3.048000038E-01 3.303143312E-04 3.363648430E-02
 3.048000038E-01 3.436583211E-04 3.416112810E-02
 3.048000038E-01 3.574791481E-04 3.466969728E-02
 3.048000038E-01 3.718140651E-04 3.516433015E-02
 3.048000038E-01 3.866705229E-04 3.564597294E-02
 3.048000038E-01 4.020708730E-04 3.611590341E-02
 3.048000038E-01 4.180449178E-04 3.657563776E-02
 3.048000038E-01 4.346075584E-04 3.702593595E-02
 3.048000038E-01 4.517885973E-04 3.746802360E-02
 3.048000038E-01 4.696029355E-04 3.790266812E-02
 3.048000038E-01 4.880803754E-04 3.833086416E-02
 3.048000038E-01 5.072507192E-04 3.875350952E-02
 3.048000038E-01 5.271288683E-04 3.917105496E-02
 3.048000038E-01 5.477595259E-04 3.958471864E-02
 3.048000038E-01 5.691575934E-04 3.999485821E-02
 3.048000038E-01 5.913603236E-04 4.040219262E-02
 3.048000038E-01 6.143975188E-04 4.080728441E-02
 3.048000038E-01 6.382989814E-04 4.121077806E-02
 3.048000038E-01 6.631019642E-04 4.161326960E-02
 3.048000038E-01 6.888437201E-04 4.201524332E-02
 3.048000038E-01 7.155540516E-04 4.241714627E-02
 3.048000038E-01 7.432702114E-04 4.281949997E-02
 3.048000038E-01 7.720369031E-04 4.322284460E-02
 3.048000038E-01 8.018839289E-04 4.362744838E-02
 3.048000038E-01 8.328708936E-04 4.403404519E-02
 3.048000038E-01 8.650275995E-04 4.444287717E-02
 3.048000038E-01 8.983987500E-04 4.485433921E-02
 3.048000038E-01 9.330364992E-04 4.526898637E-02
 3.048000038E-01 9.689930012E-04 4.568722472E-02
 3.048000038E-01 1.006313018E-03 4.610940441E-02
 3.048000038E-01 1.045048586E-03 4.653597996E-02
 3.048000038E-01 1.085251919E-03 4.696731642E-02
 3.048000038E-01 1.126990071E-03 4.740396515E-02
 3.048000038E-01 1.170307747E-03 4.784617946E-02
 3.048000038E-01 1.215272001E-03 4.829442129E-02
 3.048000038E-01 1.261949888E-03 4.874920845E-02
 3.048000038E-01 1.310408465E-03 4.921101034E-02
 3.048000038E-01 1.360707334E-03 4.968012124E-02
 3.048000038E-01 1.412921003E-03 5.015701801E-02
 3.048000038E-01 1.467116526E-03 5.064218119E-02
 3.048000038E-01 1.523383311E-03 5.113619193E-02
 3.048000038E-01 1.581788412E-03 5.163937807E-02
 3.048000038E-01 1.642428688E-03 5.215238407E-02
 3.048000038E-01 1.705371193E-03 5.267558992E-02
 3.048000038E-01 1.770712784E-03 5.320962146E-02
 3.048000038E-01 1.838542870E-03 5.375496671E-02
 3.048000038E-01 1.908965758E-03 5.431227386E-02
 3.048000038E-01 1.982063288E-03 5.488204956E-02
 3.048000038E-01 2.057954902E-03 5.546498299E-02
 3.048000038E-01 2.136744792E-03 5.606167763E-02
 3.048000038E-01 2.218529815E-03 5.667271838E-02
 3.048000038E-01 2.303444082E-03 5.729897693E-02
 3.048000038E-01 2.391591901E-03 5.794104189E-02
 3.048000038E-01 2.483099932E-03 5.859968811E-02
 3.048000038E-01 2.578102285E-03 5.927572027E-02
 3.048000038E-01 2.676733071E-03 5.996998399E-02
 3.048000038E-01 2.779118950E-03 6.068330258E-02
 3.048000038E-01 2.885416383E-03 6.141665950E-02
 3.048000038E-01 2.995774383E-03 6.217101216E-02
 3.048000038E-01 3.110341961E-03 6.294731051E-02
 3.048000038E-01 3.229275579E-03 6.374660134E-02
 3.048000038E-01 3.352754051E-03 6.457009166E-02
 3.048000038E-01 3.480941290E-03 6.541886181E-02
 3.048000038E-01 3.614031011E-03 6.629428267E-02
 3.048000038E-01 3.752194578E-03 6.719757617E-02
 3.048000038E-01 3.895625705E-03 6.813012809E-02
 3.048000038E-01 4.044540692E-03 6.909349561E-02
 3.048000038E-01 4.199140240E-03 7.008920610E-02
 3.048000038E-01 4.359640647E-03 7.111890614E-02
 3.048000038E-01 4.526265431E-03 7.218434662E-02
 3.048000038E-01 4.699253011E-03 7.328742743E-02
 3.048000038E-01 4.878849257E-03 7.443018258E-02
 3.048000038E-01 5.065300036E-03 7.561463863E-02
 3.048000038E-01 5.258873571E-03 7.684312016E-02
 3.048000038E-01 5.459830631E-03 7.811798900E-02
 3.048000038E-01 5.668461788E-03 7.944186777E-02
 3.048000038E-01 5.885065068E-03 8.081749082E-02
 3.048000038E-01 6.109931041E-03 8.224768937E-02
 3.048000038E-01 6.343387533E-03 8.373573422E-02
 3.048000038E-01 6.585762370E-03 8.528494835E-02
 3.048000038E-01 6.837383378E-03 8.689881861E-02
 3.048000038E-01 7.098623086E-03 8.858136088E-02
 3.048000038E-01 7.369831670E-03 9.033657610E-02
 3.048000038E-01 7.651396561E-03 9.216890484E-02
 3.048000038E-01 7.943712175E-03 9.408312291E-02
 3.048000038E-01 8.247196674E-03 9.608442336E-02
 3.048000038E-01 8.562266827E-03 9.817823768E-02
 3.048000038E-01 8.889369667E-03 1.003704742E-01
 3.048000038E-01 9.228959680E-03 1.026674807E-01
 3.048000038E-01 9.581521153E-03 1.050761864E-01
 3.048000038E-01 9.947553277E-03 1.076040342E-01
 3.048000038E-01 1.032755524E-02 1.102588549E-01
 3.048000038E-01 1.072207093E-02 1.130493060E-01
 3.048000038E-01 1.113165915E-02 1.159847230E-01
 3.048000038E-01 1.155687869E-02 1.190750226E-01
 3.048000038E-01 1.199834794E-02 1.223311126E-01
 3.048000038E-01 1.245667040E-02 1.257645488E-01
 3.048000038E-01 1.293250173E-02 1.293880194E-01
 3.048000038E-01 1.342649758E-02 1.332149953E-01
 3.048000038E-01 1.393936574E-02 1.372602731E-01
 3.048000038E-01 1.447182149E-02 1.415396035E-01
 3.048000038E-01 1.502461731E-02 1.460700780E-01
 3.048000038E-01 1.559851319E-02 1.508699059E-01
 3.048000038E-01 1.619433612E-02 1.559591144E-01
 3.048000038E-01 1.681291312E-02 1.613588631E-01
 3.048000038E-01 1.745511591E-02 1.670919806E-01
 3.048000038E-01 1.812184602E-02 1.731829792E-01
 3.048000038E-01 1.881404221E-02 1.796580851E-01
 3.048000038E-01 1.953268051E-02 1.865453124E-01
 3.048000038E-01 2.027875930E-02 1.938786805E-01
 3.048000038E-01 2.105333656E-02 2.017228603E-01
 3.048000038E-01 2.185750008E-02 2.101907432E-01
 3.048000038E-01 2.269237489E-02 2.193982154E-01
 3.048000038E-01 2.355914563E-02 2.294032723E-01
 3.048000038E-01 2.445901930E-02 2.402094454E-01
 3.048000038E-01 2.539326251E-02 2.518038452E-01
 3.048000038E-01 2.636320144E-02 2.641831636E-01
 3.048000038E-01 2.737018466E-02 2.773630619E-01
 3.048000038E-01 2.841562778E-02 2.913748622E-01
 3.048000038E-01 2.950101346E-02 3.062542975E-01
 3.048000038E-01 3.062786162E-02 3.220268488E-01
 3.048000038E-01 3.179775178E-02 3.386941850E-01
 3.048000038E-01 3.301234543E-02 3.562214971E-01
 3.048000038E-01 3.427333385E-02 3.745236993E-01
 3.048000038E-01 3.558249772E-02 3.934548497E-01
 3.048000038E-01 3.694168478E-02 4.128018916E-01
 3.048000038E-01 3.835280240E-02 4.322940707E-01
 3.048000038E-01 3.981783986E-02 4.516461492E-01
 3.048000038E-01 4.133886099E-02 4.706633985E-01
 3.048000038E-01 4.291801155E-02 4.894291162E-01
 3.048000038E-01 4.455751926E-02 5.083302855E-01
 3.048000038E-01 4.625970125E-02 5.277076364E-01
 3.048000038E-01 4.802694917E-02 5.475875735E-01
 3.048000038E-01 4.986177385E-02 5.677491426E-01
 3.048000038E-01 5.176676065E-02 5.875970125E-01
 3.048000038E-01 5.374462903E-02 6.052436829E-01
 3.048000038E-01 5.579818040E-02 6.171321869E-01
 3.048000038E-01 5.793035775E-02 6.216223836E-01
 3.048000038E-01 6.014419347E-02 6.217630506E-01
 3.048000038E-01 6.244290620E-02 6.210951805E-01
 3.048000038E-01 6.482983381E-02 6.205189824E-01
 3.048000038E-01 6.730850786E-02 6.198449731E-01
 3.048000038E-01 6.988268346E-02 6.190742254E-01
