# Velocity results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
ZONE T="x=.2286"
 2.285999954E-01 -5.733966759E-07 -2.668657398E-04
 2.285999954E-01 3.621280257E-06 -7.985673728E-04
 2.285999954E-01 7.830858522E-06 -1.325687044E-03
 2.285999954E-01 1.205533772E-05 -1.848148531E-03
 2.285999954E-01 1.630961924E-05 -2.367836423E-03
 2.285999954E-01 2.059370308E-05 -2.884305082E-03
 2.285999954E-01 2.491503983E-05 -3.398276400E-03
 2.285999954E-01 2.928108006E-05 -3.910670988E-03
 2.285999954E-01 3.369182377E-05 -4.421383608E-03
 2.285999954E-01 3.815472155E-05 -4.930510186E-03
 2.285999954E-01 4.267722397E-05 -5.439077504E-03
 2.285999954E-01 4.726678162E-05 -5.947510246E-03
 2.285999954E-01 5.192339449E-05 -6.455159746E-03
 2.285999954E-01 5.665451317E-05 -6.962881889E-03
 2.285999954E-01 6.147503882E-05 -7.471845951E-03
 2.285999954E-01 6.637752085E-05 -7.980672643E-03
 2.285999954E-01 7.138431101E-05 -8.491147310E-03
 2.285999954E-01 7.648050814E-05 -9.001089260E-03
 2.285999954E-01 8.168846398E-05 -9.511689655E-03
 2.285999954E-01 8.701562911E-05 -1.002365258E-02
 2.285999954E-01 9.246200352E-05 -1.053639967E-02
 2.285999954E-01 9.803503781E-05 -1.104890089E-02
 2.285999954E-01 1.037421825E-04 -1.156156603E-02
 2.285999954E-01 1.095908883E-04 -1.207332499E-02
 2.285999954E-01 1.155960563E-04 -1.258507371E-02
 2.285999954E-01 1.217576864E-04 -1.309524849E-02
 2.285999954E-01 1.280757715E-04 -1.360200439E-02
 2.285999954E-01 1.345801284E-04 -1.410653628E-02
 2.285999954E-01 1.412632992E-04 -1.460618712E-02
 2.285999954E-01 1.481327345E-04 -1.510001719E-02
 2.285999954E-01 1.552033355E-04 -1.558625232E-02
 2.285999954E-01 1.624825527E-04 -1.606347039E-02
 2.285999954E-01 1.699852874E-04 -1.652982458E-02
 2.285999954E-01 1.777115394E-04 -1.698255911E-02
 2.285999954E-01 1.856762101E-04 -1.741944999E-02
 2.285999954E-01 1.938942005E-04 -1.783846319E-02
 2.285999954E-01 2.023655106E-04 -1.823587716E-02
 2.285999954E-01 2.111124923E-04 -1.860997826E-02
 2.285999954E-01 2.201351454E-04 -1.895793900E-02
 2.285999954E-01 2.294558217E-04 -1.927755587E-02
 2.285999954E-01 2.390819718E-04 -1.956721209E-02
 2.285999954E-01 2.490210463E-04 -1.982528903E-02
 2.285999954E-01 2.592953970E-04 -2.005140483E-02
 2.285999954E-01 2.699199249E-04 -2.024544962E-02
 2.285999954E-01 2.808946301E-04 -2.040770650E-02
 2.285999954E-01 2.922493150E-04 -2.053948864E-02
 2.285999954E-01 3.039839794E-04 -2.064209618E-02
 2.285999954E-01 3.161284258E-04 -2.071743459E-02
 2.285999954E-01 3.286975552E-04 -2.076742984E-02
 2.285999954E-01 3.416913678E-04 -2.079406753E-02
 2.285999954E-01 3.551471164E-04 -2.079938352E-02
 2.285999954E-01 3.690722515E-04 -2.078526467E-02
 2.285999954E-01 3.834891249E-04 -2.075346000E-02
 2.285999954E-01 3.984126379E-04 -2.070557699E-02
 2.285999954E-01 4.138725926E-04 -2.064299211E-02
 2.285999954E-01 4.298764397E-04 -2.056699432E-02
 2.285999954E-01 4.464465310E-04 -2.047866397E-02
 2.285999954E-01 4.636201193E-04 -2.037882805E-02
 2.285999954E-01 4.814046551E-04 -2.026836388E-02
 2.285999954E-01 4.998299410E-04 -2.014789730E-02
 2.285999954E-01 5.189183285E-04 -2.001797222E-02
 2.285999954E-01 5.386996199E-04 -1.987902075E-02
 2.285999954E-01 5.591961672E-04 -1.973143406E-02
 2.285999954E-01 5.804377724E-04 -1.957547665E-02
 2.285999954E-01 6.024542381E-04 -1.941138506E-02
 2.285999954E-01 6.252753665E-04 -1.923930645E-02
 2.285999954E-01 6.489235093E-04 -1.905944571E-02
 2.285999954E-01 6.734433700E-04 -1.887178794E-02
 2.285999954E-01 6.988573004E-04 -1.867640950E-02
 2.285999954E-01 7.252100040E-04 -1.847328432E-02
 2.285999954E-01 7.525312831E-04 -1.826241054E-02
 2.285999954E-01 7.808509399E-04 -1.804375648E-02
 2.285999954E-01 8.102211286E-04 -1.781717315E-02
 2.285999954E-01 8.406716515E-04 -1.758262888E-02
 2.285999954E-01 8.722546627E-04 -1.733988151E-02
 2.285999954E-01 9.049999644E-04 -1.708888076E-02
 2.285999954E-01 9.389597108E-04 -1.682938822E-02
 2.285999954E-01 9.741786052E-04 -1.656125486E-02
 2.285999954E-01 1.010701410E-03 -1.628429443E-02
 2.285999954E-01 1.048580161E-03 -1.599819027E-02
 2.285999954E-01 1.087874523E-03 -1.570269465E-02
 2.285999954E-01 1.128629199E-03 -1.539761759E-02
 2.285999954E-01 1.170896343E-03 -1.508264430E-02
 2.285999954E-01 1.214743010E-03 -1.475740504E-02
 2.285999954E-01 1.260228804E-03 -1.442165114E-02
 2.285999954E-01 1.307413331E-03 -1.407502685E-02
 2.285999954E-01 1.356356195E-03 -1.371717732E-02
 2.285999954E-01 1.407124451E-03 -1.334769931E-02
 2.285999954E-01 1.459800056E-03 -1.296611968E-02
 2.285999954E-01 1.514442614E-03 -1.257209014E-02
 2.285999954E-01 1.571134082E-03 -1.216514036E-02
 2.285999954E-01 1.629948965E-03 -1.174474694E-02
 2.285999954E-01 1.690969220E-03 -1.131047029E-02
 2.285999954E-01 1.754284254E-03 -1.086171716E-02
 2.285999954E-01 1.819968573E-03 -1.039797533E-02
 2.285999954E-01 1.888126484E-03 -9.918618016E-03
 2.285999954E-01 1.958839828E-03 -9.423080832E-03
 2.285999954E-01 2.032213146E-03 -8.910643868E-03
 2.285999954E-01 2.108350629E-03 -8.380631916E-03
 2.285999954E-01 2.187349135E-03 -7.832358591E-03
 2.285999954E-01 2.269320423E-03 -7.265038788E-03
 2.285999954E-01 2.354383701E-03 -6.677809171E-03
 2.285999954E-01 2.442643279E-03 -6.069962401E-03
 2.285999954E-01 2.534240717E-03 -5.440394860E-03
 2.285999954E-01 2.629287774E-03 -4.788313992E-03
 2.285999954E-01 2.727918560E-03 -4.112654366E-03
 2.285999954E-01 2.830267185E-03 -3.412403399E-03
 2.285999954E-01 2.936490113E-03 -2.686327090E-03
 2.285999954E-01 3.046714002E-03 -1.933372463E-03
 2.285999954E-01 3.161110217E-03 -1.152189099E-03
 2.285999954E-01 3.279827768E-03 -3.415019019E-04
 2.285999954E-01 3.403030569E-03 5.000875681E-04
 2.285999954E-01 3.530897433E-03 1.374151441E-03
 2.285999954E-01 3.663592273E-03 2.282156143E-03
 2.285999954E-01 3.801316256E-03 3.225873457E-03
 2.285999954E-01 3.944248427E-03 4.207043443E-03
 2.285999954E-01 4.092596937E-03 5.227588117E-03
 2.285999954E-01 4.246563185E-03 6.289489567E-03
 2.285999954E-01 4.406363238E-03 7.394902874E-03
 2.285999954E-01 4.572220612E-03 8.546102792E-03
 2.285999954E-01 4.744358826E-03 9.745484218E-03
 2.285999954E-01 4.923031200E-03 1.099570282E-02
 2.285999954E-01 5.108476151E-03 1.229944266E-02
 2.285999954E-01 5.300961901E-03 1.365971193E-02
 2.285999954E-01 5.500749219E-03 1.507956907E-02
 2.285999954E-01 5.708128680E-03 1.656245999E-02
 2.285999954E-01 5.923375953E-03 1.811188087E-02
 2.285999954E-01 6.146803964E-03 1.973173767E-02
 2.285999954E-01 6.378718186E-03 2.142608725E-02
 2.285999954E-01 6.619446445E-03 2.319931984E-02
 2.285999954E-01 6.869331468E-03 2.505621500E-02
 2.285999954E-01 7.128715981E-03 2.700178325E-02
 2.285999954E-01 7.397972513E-03 2.904146537E-02
 2.285999954E-01 7.677473594E-03 3.118108399E-02
 2.285999954E-01 7.967606187E-03 3.342687711E-02
 2.285999954E-01 8.268795907E-03 3.578569368E-02
 2.285999954E-01 8.581444621E-03 3.826459125E-02
 2.285999954E-01 8.906014264E-03 4.087151960E-02
 2.285999954E-01 9.242951870E-03 4.361479729E-02
 2.285999954E-01 9.592734277E-03 4.650340602E-02
 2.285999954E-01 9.955853224E-03 4.954703152E-02
 2.285999954E-01 1.033283025E-02 5.275623500E-02
 2.285999954E-01 1.072418690E-02 5.614215508E-02
 2.285999954E-01 1.113048941E-02 5.971705541E-02
 2.285999954E-01 1.155230403E-02 6.349399686E-02
 2.285999954E-01 1.199023426E-02 6.748718023E-02
 2.285999954E-01 1.244490594E-02 7.171195000E-02
 2.285999954E-01 1.291695982E-02 7.618480921E-02
 2.285999954E-01 1.340707392E-02 8.092373610E-02
 2.285999954E-01 1.391594112E-02 8.594803512E-02
 2.285999954E-01 1.444429904E-02 9.127882868E-02
 2.285999954E-01 1.499289274E-02 9.693872184E-02
 2.285999954E-01 1.556251198E-02 1.029523239E-01
 2.285999954E-01 1.615397632E-02 1.093463153E-01
 2.285999954E-01 1.676814258E-02 1.161496416E-01
 2.285999954E-01 1.740588993E-02 1.233934462E-01
 2.285999954E-01 1.806814224E-02 1.311115921E-01
 2.285999954E-01 1.875586063E-02 1.393406093E-01
 2.285999954E-01 1.947004348E-02 1.481199116E-01
 2.285999954E-01 2.021173388E-02 1.574920416E-01
 2.285999954E-01 2.098201960E-02 1.675027013E-01
 2.285999954E-01 2.178203315E-02 1.782007664E-01
 2.285999954E-01 2.261295170E-02 1.896382719E-01
 2.285999954E-01 2.347601205E-02 2.018704712E-01
 2.285999954E-01 2.437248826E-02 2.149548978E-01
 2.285999954E-01 2.530373633E-02 2.289515138E-01
 2.285999954E-01 2.627116442E-02 2.439213544E-01
 2.285999954E-01 2.727622539E-02 2.599246204E-01
 2.285999954E-01 2.832047641E-02 2.770192623E-01
 2.285999954E-01 2.940552682E-02 2.952569723E-01
 2.285999954E-01 3.053307533E-02 3.146790564E-01
 2.285999954E-01 3.170489520E-02 3.353103995E-01
 2.285999954E-01 3.292287886E-02 3.571526110E-01
 2.285999954E-01 3.418900818E-02 3.801738322E-01
 2.285999954E-01 3.550538421E-02 4.042966366E-01
 2.285999954E-01 3.687424213E-02 4.294365644E-01
 2.285999954E-01 3.829795867E-02 4.556192160E-01
 2.285999954E-01 3.977908194E-02 4.829258919E-01
 2.285999954E-01 4.132034630E-02 5.111683011E-01
 2.285999954E-01 4.292473197E-02 5.397095084E-01
 2.285999954E-01 4.459547997E-02 5.675555468E-01
 2.285999954E-01 4.633615166E-02 5.934525728E-01
 2.285999954E-01 4.815072566E-02 6.159849763E-01
 2.285999954E-01 5.004367977E-02 6.338814497E-01
 2.285999954E-01 5.202016979E-02 6.464615464E-01
 2.285999954E-01 5.408618599E-02 6.534288526E-01
 2.285999954E-01 5.624894053E-02 6.553821564E-01
 2.285999954E-01 5.851723999E-02 6.549217701E-01
 2.285999954E-01 6.090230495E-02 6.543647051E-01
 2.285999954E-01 6.341888756E-02 6.539000869E-01
 2.285999954E-01 6.608728319E-02 6.534497142E-01
 2.285999954E-01 6.893692166E-02 6.529588699E-01
ZONE T="x=.3048"
 3.048000038E-01 -6.628036431E-07 -5.190573120E-06
 3.048000038E-01 3.338158194E-06 -3.174315225E-06
 3.048000038E-01 7.354020909E-06 4.542707757E-07
 3.048000038E-01 1.138478547E-05 9.005347238E-06
 3.048000038E-01 1.543045073E-05 2.250070429E-05
 3.048000038E-01 1.950591832E-05 4.105780317E-05
 3.048000038E-01 2.361118823E-05 6.474081601E-05
 3.048000038E-01 2.775371104E-05 9.370881162E-05
 3.048000038E-01 3.193348675E-05 1.280706347E-04
 3.048000038E-01 3.616541653E-05 1.681197609E-04
 3.048000038E-01 4.045695096E-05 2.141547593E-04
 3.048000038E-01 4.480063944E-05 2.662949555E-04
 3.048000038E-01 4.921883374E-05 3.250290174E-04
 3.048000038E-01 5.370408326E-05 3.905077174E-04
 3.048000038E-01 5.827128916E-05 4.632746859E-04
 3.048000038E-01 6.292790204E-05 5.437739310E-04
 3.048000038E-01 6.767392188E-05 6.323435227E-04
 3.048000038E-01 7.251679926E-05 7.294773823E-04
 3.048000038E-01 7.746398478E-05 8.358040359E-04
 3.048000038E-01 8.252292901E-05 9.519197047E-04
 3.048000038E-01 8.770853310E-05 1.078660716E-03
 3.048000038E-01 9.301334649E-05 1.216360019E-03
 3.048000038E-01 9.845972090E-05 1.366146724E-03
 3.048000038E-01 1.040402058E-04 1.528388821E-03
 3.048000038E-01 1.097771528E-04 1.704235794E-03
 3.048000038E-01 1.156705621E-04 1.894440735E-03
 3.048000038E-01 1.217278841E-04 2.099880716E-03
 3.048000038E-01 1.279565622E-04 2.321315464E-03
 3.048000038E-01 1.343715121E-04 2.559744520E-03
 3.048000038E-01 1.409876277E-04 2.816477092E-03
 3.048000038E-01 1.477974583E-04 3.091558814E-03
 3.048000038E-01 1.548159053E-04 3.385641146E-03
 3.048000038E-01 1.620578696E-04 3.699858673E-03
 3.048000038E-01 1.695308019E-04 4.034181591E-03
 3.048000038E-01 1.772496034E-04 4.388631787E-03
 3.048000038E-01 1.852142741E-04 4.762686323E-03
 3.048000038E-01 1.934471657E-04 5.155930296E-03
 3.048000038E-01 2.019557287E-04 5.566988606E-03
 3.048000038E-01 2.107548644E-04 5.994329695E-03
 3.048000038E-01 2.198445727E-04 6.435075775E-03
 3.048000038E-01 2.292546560E-04 6.887560245E-03
 3.048000038E-01 2.389851143E-04 7.348354906E-03
 3.048000038E-01 2.490582992E-04 7.814763114E-03
 3.048000038E-01 2.594816615E-04 8.283399045E-03
 3.048000038E-01 2.702775528E-04 8.751843125E-03
 3.048000038E-01 2.814534237E-04 9.217004292E-03
 3.048000038E-01 2.930316259E-04 9.676865302E-03
 3.048000038E-01 3.050196101E-04 1.012955606E-02
 3.048000038E-01 3.174471785E-04 1.057421416E-02
 3.048000038E-01 3.303143312E-04 1.100940071E-02
 3.048000038E-01 3.436583211E-04 1.143547613E-02
 3.048000038E-01 3.574791481E-04 1.185165159E-02
 3.048000038E-01 3.718140651E-04 1.225870289E-02
 3.048000038E-01 3.866705229E-04 1.265670080E-02
 3.048000038E-01 4.020708730E-04 1.304620691E-02
 3.048000038E-01 4.180449178E-04 1.342813578E-02
 3.048000038E-01 4.346075584E-04 1.380290184E-02
 3.048000038E-01 4.517885973E-04 1.417140290E-02
 3.048000038E-01 4.696029355E-04 1.453420240E-02
 3.048000038E-01 4.880803754E-04 1.489211712E-02
 3.048000038E-01 5.072507192E-04 1.524590794E-02
 3.048000038E-01 5.271288683E-04 1.559598278E-02
 3.048000038E-01 5.477595259E-04 1.594340615E-02
 3.048000038E-01 5.691575934E-04 1.628853939E-02
 3.048000038E-01 5.913603236E-04 1.663203537E-02
 3.048000038E-01 6.143975188E-04 1.697442867E-02
 3.048000038E-01 6.382989814E-04 1.731632091E-02
 3.048000038E-01 6.631019642E-04 1.765828580E-02
 3.048000038E-01 6.888437201E-04 1.800078154E-02
 3.048000038E-01 7.155540516E-04 1.834424026E-02
 3.048000038E-01 7.432702114E-04 1.868917234E-02
 3.048000038E-01 7.720369031E-04 1.903608628E-02
 3.048000038E-01 8.018839289E-04 1.938525774E-02
 3.048000038E-01 8.328708936E-04 1.973737590E-02
 3.048000038E-01 8.650275995E-04 2.009269036E-02
 3.048000038E-01 8.983987500E-04 2.045159973E-02
 3.048000038E-01 9.330364992E-04 2.081462741E-02
 3.048000038E-01 9.689930012E-04 2.118217386E-02
 3.048000038E-01 1.006313018E-03 2.155459672E-02
 3.048000038E-01 1.045048586E-03 2.193233743E-02
 3.048000038E-01 1.085251919E-03 2.231577598E-02
 3.048000038E-01 1.126990071E-03 2.270544320E-02
 3.048000038E-01 1.170307747E-03 2.310160734E-02
 3.048000038E-01 1.215272001E-03 2.350474149E-02
 3.048000038E-01 1.261949888E-03 2.391536161E-02
 3.048000038E-01 1.310408465E-03 2.433394082E-02
 3.048000038E-01 1.360707334E-03 2.476080321E-02
 3.048000038E-01 1.412921003E-03 2.519643493E-02
 3.048000038E-01 1.467116526E-03 2.564134263E-02
 3.048000038E-01 1.523383311E-03 2.609610930E-02
 3.048000038E-01 1.581788412E-03 2.656110935E-02
 3.048000038E-01 1.642428688E-03 2.703700028E-02
 3.048000038E-01 1.705371193E-03 2.752420306E-02
 3.048000038E-01 1.770712784E-03 2.802338451E-02
 3.048000038E-01 1.838542870E-03 2.853506804E-02
 3.048000038E-01 1.908965758E-03 2.905994654E-02
 3.048000038E-01 1.982063288E-03 2.959857322E-02
 3.048000038E-01 2.057954902E-03 3.015169315E-02
 3.048000038E-01 2.136744792E-03 3.071997501E-02
 3.048000038E-01 2.218529815E-03 3.130406886E-02
 3.048000038E-01 2.303444082E-03 3.190491349E-02
 3.048000038E-01 2.391591901E-03 3.252317011E-02
 3.048000038E-01 2.483099932E-03 3.315969929E-02
 3.048000038E-01 2.578102285E-03 3.381540626E-02
 3.048000038E-01 2.676733071E-03 3.449122608E-02
 3.048000038E-01 2.779118950E-03 3.518808633E-02
 3.048000038E-01 2.885416383E-03 3.590708226E-02
 3.048000038E-01 2.995774383E-03 3.664929420E-02
 3.048000038E-01 3.110341961E-03 3.741579130E-02
 3.048000038E-01 3.229275579E-03 3.820778057E-02
 3.048000038E-01 3.352754051E-03 3.902659565E-02
 3.048000038E-01 3.480941290E-03 3.987349570E-02
 3.048000038E-01 3.614031011E-03 4.075001553E-02
 3.048000038E-01 3.752194578E-03 4.165755957E-02
 3.048000038E-01 3.895625705E-03 4.259770736E-02
 3.048000038E-01 4.044540692E-03 4.357222095E-02
 3.048000038E-01 4.199140240E-03 4.458284751E-02
 3.048000038E-01 4.359640647E-03 4.563147575E-02
 3.048000038E-01 4.526265431E-03 4.672010988E-02
 3.048000038E-01 4.699253011E-03 4.785091802E-02
 3.048000038E-01 4.878849257E-03 4.902621359E-02
 3.048000038E-01 5.065300036E-03 5.024833232E-02
 3.048000038E-01 5.258873571E-03 5.151992291E-02
 3.048000038E-01 5.459830631E-03 5.284368992E-02
 3.048000038E-01 5.668461788E-03 5.422260985E-02
 3.048000038E-01 5.885065068E-03 5.565982312E-02
 3.048000038E-01 6.109931041E-03 5.715856701E-02
 3.048000038E-01 6.343387533E-03 5.872253701E-02
 3.048000038E-01 6.585762370E-03 6.035552546E-02
 3.048000038E-01 6.837383378E-03 6.206151843E-02
 3.048000038E-01 7.098623086E-03 6.384504586E-02
 3.048000038E-01 7.369831670E-03 6.571064889E-02
 3.048000038E-01 7.651396561E-03 6.766337156E-02
 3.048000038E-01 7.943712175E-03 6.970858574E-02
 3.048000038E-01 8.247196674E-03 7.185214013E-02
 3.048000038E-01 8.562266827E-03 7.410014421E-02
 3.048000038E-01 8.889369667E-03 7.645923644E-02
 3.048000038E-01 9.228959680E-03 7.893650234E-02
 3.048000038E-01 9.581521153E-03 8.153965324E-02
 3.048000038E-01 9.947553277E-03 8.427693695E-02
 3.048000038E-01 1.032755524E-02 8.715702593E-02
 3.048000038E-01 1.072207093E-02 9.018940479E-02
 3.048000038E-01 1.113165915E-02 9.338428080E-02
 3.048000038E-01 1.155687869E-02 9.675244987E-02
 3.048000038E-01 1.199834794E-02 1.003057435E-01
 3.048000038E-01 1.245667040E-02 1.040566042E-01
 3.048000038E-01 1.293250173E-02 1.080186889E-01
 3.048000038E-01 1.342649758E-02 1.122064069E-01
 3.048000038E-01 1.393936574E-02 1.166354716E-01
 3.048000038E-01 1.447182149E-02 1.213226616E-01
 3.048000038E-01 1.502461731E-02 1.262860745E-01
 3.048000038E-01 1.559851319E-02 1.315449178E-01
 3.048000038E-01 1.619433612E-02 1.371202916E-01
 3.048000038E-01 1.681291312E-02 1.430344731E-01
 3.048000038E-01 1.745511591E-02 1.493114680E-01
 3.048000038E-01 1.812184602E-02 1.559771150E-01
 3.048000038E-01 1.881404221E-02 1.630590558E-01
 3.048000038E-01 1.953268051E-02 1.705869138E-01
 3.048000038E-01 2.027875930E-02 1.785921305E-01
 3.048000038E-01 2.105333656E-02 1.871085614E-01
 3.048000038E-01 2.185750008E-02 1.961720586E-01
 3.048000038E-01 2.269237489E-02 2.058205009E-01
 3.048000038E-01 2.355914563E-02 2.160940617E-01
 3.048000038E-01 2.445901930E-02 2.270346880E-01
 3.048000038E-01 2.539326251E-02 2.386861742E-01
 3.048000038E-01 2.636320144E-02 2.510937154E-01
 3.048000038E-01 2.737018466E-02 2.643029690E-01
 3.048000038E-01 2.841562778E-02 2.783596516E-01
 3.048000038E-01 2.950101346E-02 2.933083475E-01
 3.048000038E-01 3.062786162E-02 3.091902733E-01
 3.048000038E-01 3.179775178E-02 3.260412812E-01
 3.048000038E-01 3.301234543E-02 3.438890278E-01
 3.048000038E-01 3.427333385E-02 3.627486825E-01
 3.048000038E-01 3.558249772E-02 3.826186359E-01
 3.048000038E-01 3.694168478E-02 4.034747183E-01
 3.048000038E-01 3.835280240E-02 4.252613485E-01
 3.048000038E-01 3.981783986E-02 4.478970766E-01
 3.048000038E-01 4.133886099E-02 4.714014530E-01
 3.048000038E-01 4.291801155E-02 4.959653616E-01
 3.048000038E-01 4.455751926E-02 5.215311646E-01
 3.048000038E-01 4.625970125E-02 5.473291278E-01
 3.048000038E-01 4.802694917E-02 5.720324516E-01
 3.048000038E-01 4.986177385E-02 5.941531062E-01
 3.048000038E-01 5.176676065E-02 6.122938395E-01
 3.048000038E-01 5.374462903E-02 6.253848672E-01
 3.048000038E-01 5.579818040E-02 6.327785850E-01
 3.048000038E-01 5.793035775E-02 6.351197958E-01
 3.048000038E-01 6.014419347E-02 6.348852515E-01
 3.048000038E-01 6.244290620E-02 6.342118979E-01
 3.048000038E-01 6.482983381E-02 6.336103082E-01
 3.048000038E-01 6.730850786E-02 6.329205036E-01
 3.048000038E-01 6.988268346E-02 6.321398020E-01
