# Velocity results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 2.285999954E-01 3.369182377E-05 -5.185566377E-03
 2.285999954E-01 3.815472155E-05 -5.786630325E-03
 2.285999954E-01 4.267722397E-05 -6.387903821E-03
 2.285999954E-01 4.726678162E-05 -6.989910733E-03
 2.285999954E-01 5.192339449E-05 -7.591909729E-03
 2.285999954E-01 5.665451317E-05 -8.194947615E-03
 2.285999954E-01 6.147503882E-05 -8.800459094E-03
 2.285999954E-01 6.637752085E-05 -9.406861849E-03
 2.285999954E-01 7.138431101E-05 -1.001635287E-02
 2.285999954E-01 7.648050814E-05 -1.062641758E-02
 2.285999954E-01 8.168846398E-05 -1.123858523E-02
 2.285999954E-01 8.701562911E-05 -1.185383368E-02
 2.285999954E-01 9.246200352E-05 -1.247164141E-02
 2.285999954E-01 9.803503781E-05 -1.309097372E-02
 2.285999954E-01 1.037421825E-04 -1.371257380E-02
 2.285999954E-01 1.095908883E-04 -1.433545724E-02
 2.285999954E-01 1.155960563E-04 -1.496109366E-02
 2.285999954E-01 1.217576864E-04 -1.558804605E-02
 2.285999954E-01 1.280757715E-04 -1.621460915E-02
 2.285999954E-01 1.345801284E-04 -1.684293337E-02
 2.285999954E-01 1.412632992E-04 -1.747054234E-02
 2.285999954E-01 1.481327345E-04 -1.809721626E-02
 2.285999954E-01 1.552033355E-04 -1.872183941E-02
 2.285999954E-01 1.624825527E-04 -1.934391074E-02
 2.285999954E-01 1.699852874E-04 -1.996253617E-02
 2.285999954E-01 1.777115394E-04 -2.057575248E-02
 2.285999954E-01 1.856762101E-04 -2.118239552E-02
 2.285999954E-01 1.938942005E-04 -2.178159542E-02
 2.285999954E-01 2.023655106E-04 -2.237000316E-02
 2.285999954E-01 2.111124923E-04 -2.294691280E-02
 2.285999954E-01 2.201351454E-04 -2.350956388E-02
 2.285999954E-01 2.294558217E-04 -2.405548654E-02
 2.285999954E-01 2.390819718E-04 -2.458228543E-02
 2.285999954E-01 2.490210463E-04 -2.508638613E-02
 2.285999954E-01 2.592953970E-04 -2.556516230E-02
 2.285999954E-01 2.699199249E-04 -2.601509728E-02
 2.285999954E-01 2.808946301E-04 -2.643189952E-02
 2.285999954E-01 2.922493150E-04 -2.681223862E-02
 2.285999954E-01 3.039839794E-04 -2.715149149E-02
 2.285999954E-01 3.161284258E-04 -2.744583599E-02
 2.285999954E-01 3.286975552E-04 -2.769099362E-02
 2.285999954E-01 3.416913678E-04 -2.788274735E-02
 2.285999954E-01 3.551471164E-04 -2.801766805E-02
 2.285999954E-01 3.690722515E-04 -2.809259482E-02
 2.285999954E-01 3.834891249E-04 -2.810531668E-02
 2.285999954E-01 3.984126379E-04 -2.805474401E-02
 2.285999954E-01 4.138725926E-04 -2.794102579E-02
 2.285999954E-01 4.298764397E-04 -2.776589617E-02
 2.285999954E-01 4.464465310E-04 -2.753251791E-02
 2.285999954E-01 4.636201193E-04 -2.724508010E-02
 2.285999954E-01 4.814046551E-04 -2.690934390E-02
 2.285999954E-01 4.998299410E-04 -2.653139271E-02
 2.285999954E-01 5.189183285E-04 -2.611762285E-02
 2.285999954E-01 5.386996199E-04 -2.567423694E-02
 2.285999954E-01 5.591961672E-04 -2.520703338E-02
 2.285999954E-01 5.804377724E-04 -2.472089976E-02
 2.285999954E-01 6.024542381E-04 -2.421990409E-02
 2.285999954E-01 6.252753665E-04 -2.370708808E-02
 2.285999954E-01 6.489235093E-04 -2.318491042E-02
 2.285999954E-01 6.734433700E-04 -2.265449241E-02
 2.285999954E-01 6.988573004E-04 -2.211664617E-02
 2.285999954E-01 7.252100040E-04 -2.157143131E-02
 2.285999954E-01 7.525312831E-04 -2.101862989E-02
 2.285999954E-01 7.808509399E-04 -2.045764960E-02
 2.285999954E-01 8.102211286E-04 -1.988744549E-02
 2.285999954E-01 8.406716515E-04 -1.930717193E-02
 2.285999954E-01 8.722546627E-04 -1.871539652E-02
 2.285999954E-01 9.049999644E-04 -1.811116748E-02
 2.285999954E-01 9.389597108E-04 -1.749308221E-02
 2.285999954E-01 9.741786052E-04 -1.686000079E-02
 2.285999954E-01 1.010701410E-03 -1.621076651E-02
 2.285999954E-01 1.048580161E-03 -1.554399170E-02
 2.285999954E-01 1.087874523E-03 -1.485852338E-02
 2.285999954E-01 1.128629199E-03 -1.415341813E-02
 2.285999954E-01 1.170896343E-03 -1.342754997E-02
 2.285999954E-01 1.214743010E-03 -1.267974917E-02
 2.285999954E-01 1.260228804E-03 -1.190920826E-02
 2.285999954E-01 1.307413331E-03 -1.111493539E-02
 2.285999954E-01 1.356356195E-03 -1.029605418E-02
 2.285999954E-01 1.407124451E-03 -9.451650083E-03
 2.285999954E-01 1.459800056E-03 -8.580730297E-03
 2.285999954E-01 1.514442614E-03 -7.682662457E-03
 2.285999954E-01 1.571134082E-03 -6.756619550E-03
 2.285999954E-01 1.629948965E-03 -5.801720545E-03
 2.285999954E-01 1.690969220E-03 -4.817349371E-03
 2.285999954E-01 1.754284254E-03 -3.802624298E-03
 2.285999954E-01 1.819968573E-03 -2.756917616E-03
 2.285999954E-01 1.888126484E-03 -1.679406967E-03
 2.285999954E-01 1.958839828E-03 -5.694986903E-04
 2.285999954E-01 2.032213146E-03 5.736679304E-04
 2.285999954E-01 2.108350629E-03 1.750800060E-03
 2.285999954E-01 2.187349135E-03 2.962529659E-03
 2.285999954E-01 2.269320423E-03 4.209631588E-03
 2.285999954E-01 2.354383701E-03 5.492969882E-03
 2.285999954E-01 2.442643279E-03 6.812978536E-03
 2.285999954E-01 2.534240717E-03 8.170856163E-03
 2.285999954E-01 2.629287774E-03 9.567034431E-03
 2.285999954E-01 2.727918560E-03 1.100243442E-02
 2.285999954E-01 2.830267185E-03 1.247776020E-02
 2.285999954E-01 2.936490113E-03 1.399406511E-02
 2.285999954E-01 3.046714002E-03 1.555191725E-02
 2.285999954E-01 3.161110217E-03 1.715237275E-02
 2.285999954E-01 3.279827768E-03 1.879621670E-02
 2.285999954E-01 3.403030569E-03 2.048434131E-02
 2.285999954E-01 3.530897433E-03 2.221785858E-02
 2.285999954E-01 3.663592273E-03 2.399752103E-02
 2.285999954E-01 3.801316256E-03 2.582453936E-02
 2.285999954E-01 3.944248427E-03 2.769989148E-02
 2.285999954E-01 4.092596937E-03 2.962475643E-02
 2.285999954E-01 4.246563185E-03 3.160026297E-02
 2.285999954E-01 4.406363238E-03 3.362769261E-02
 2.285999954E-01 4.572220612E-03 3.570837528E-02
 2.285999954E-01 4.744358826E-03 3.784369305E-02
 2.285999954E-01 4.923031200E-03 4.003532976E-02
 2.285999954E-01 5.108476151E-03 4.228485376E-02
 2.285999954E-01 5.300961901E-03 4.459422827E-02
 2.285999954E-01 5.500749219E-03 4.696535319E-02
 2.285999954E-01 5.708128680E-03 4.940064251E-02
 2.285999954E-01 5.923375953E-03 5.190243945E-02
 2.285999954E-01 6.146803964E-03 5.447363853E-02
 2.285999954E-01 6.378718186E-03 5.711725727E-02
 2.285999954E-01 6.619446445E-03 5.983668938E-02
 2.285999954E-01 6.869331468E-03 6.263582408E-02
 2.285999954E-01 7.128715981E-03 6.551877409E-02
 2.285999954E-01 7.397972513E-03 6.849013269E-02
 2.285999954E-01 7.677473594E-03 7.155489177E-02
 2.285999954E-01 7.967606187E-03 7.471844554E-02
 2.285999954E-01 8.268795907E-03 7.798685133E-02
 2.285999954E-01 8.581444621E-03 8.136618137E-02
 2.285999954E-01 8.906014264E-03 8.486348391E-02
 2.285999954E-01 9.242951870E-03 8.848595619E-02
 2.285999954E-01 9.592734277E-03 9.224130213E-02
 2.285999954E-01 9.955853224E-03 9.613773227E-02
 2.285999954E-01 1.033283025E-02 1.001841053E-01
 2.285999954E-01 1.072418690E-02 1.043895110E-01
 2.285999954E-01 1.113048941E-02 1.087638512E-01
 2.285999954E-01 1.155230403E-02 1.133173704E-01
 2.285999954E-01 1.199023426E-02 1.180610284E-01
 2.285999954E-01 1.244490594E-02 1.230063736E-01
 2.285999954E-01 1.291695982E-02 1.281655282E-01
 2.285999954E-01 1.340707392E-02 1.335514188E-01
 2.285999954E-01 1.391594112E-02 1.391775310E-01
 2.285999954E-01 1.444429904E-02 1.450584084E-01
 2.285999954E-01 1.499289274E-02 1.512090564E-01
 2.285999954E-01 1.556251198E-02 1.576455384E-01
 2.285999954E-01 1.615397632E-02 1.643848419E-01
 2.285999954E-01 1.676814258E-02 1.714449525E-01
 2.285999954E-01 1.740588993E-02 1.788446754E-01
 2.285999954E-01 1.806814224E-02 1.866040081E-01
 2.285999954E-01 1.875586063E-02 1.947440058E-01
 2.285999954E-01 1.947004348E-02 2.032867074E-01
 2.285999954E-01 2.021173388E-02 2.122554779E-01
 2.285999954E-01 2.098201960E-02 2.216747254E-01
 2.285999954E-01 2.178203315E-02 2.315699011E-01
 2.285999954E-01 2.261295170E-02 2.419674993E-01
 2.285999954E-01 2.347601205E-02 2.528950572E-01
 2.285999954E-01 2.437248826E-02 2.643805742E-01
 2.285999954E-01 2.530373633E-02 2.764528990E-01
 2.285999954E-01 2.627116442E-02 2.891410589E-01
 2.285999954E-01 2.727622539E-02 3.024735153E-01
 2.285999954E-01 2.832047641E-02 3.164782226E-01
 2.285999954E-01 2.940552682E-02 3.311811090E-01
 2.285999954E-01 3.053307533E-02 3.466052115E-01
 2.285999954E-01 3.170489520E-02 3.627687991E-01
 2.285999954E-01 3.292287886E-02 3.796839416E-01
 2.285999954E-01 3.418900818E-02 3.973526657E-01
 2.285999954E-01 3.550538421E-02 4.157638550E-01
 2.285999954E-01 3.687424213E-02 4.348877370E-01
 2.285999954E-01 3.829795867E-02 4.546685517E-01
 2.285999954E-01 3.977908194E-02 4.750154018E-01
 2.285999954E-01 4.132034630E-02 4.957883656E-01
 2.285999954E-01 4.292473197E-02 5.167801976E-01
 2.285999954E-01 4.459547997E-02 5.376899838E-01
 2.285999954E-01 4.633615166E-02 5.580878258E-01
 2.285999954E-01 4.815072566E-02 5.773615241E-01
 2.285999954E-01 5.004367977E-02 5.946483612E-01
 2.285999954E-01 5.202016979E-02 6.087624431E-01
 2.285999954E-01 5.408618599E-02 6.182575226E-01
 2.285999954E-01 5.624894053E-02 6.223476529E-01
 2.285999954E-01 5.851723999E-02 6.225793958E-01
 2.285999954E-01 6.090230495E-02 6.219713688E-01
 2.285999954E-01 6.341888756E-02 6.215254664E-01
 2.285999954E-01 6.608728319E-02 6.211193204E-01
 2.285999954E-01 6.893692166E-02 6.206722856E-01
ZONE T="x=.3048"
 3.048000038E-01 3.338158194E-06 -1.625420118E-04
 3.048000038E-01 7.354020909E-06 -2.659810707E-04
 3.048000038E-01 1.138478547E-05 -3.652721352E-04
 3.048000038E-01 1.543045073E-05 -4.604597925E-04
 3.048000038E-01 1.950591832E-05 -5.518876133E-04
 3.048000038E-01 2.361118823E-05 -6.393509102E-04
 3.048000038E-01 2.775371104E-05 -7.229531766E-04
 3.048000038E-01 3.193348675E-05 -8.025423740E-04
 3.048000038E-01 3.616541653E-05 -8.782965015E-04
 3.048000038E-01 4.045695096E-05 -9.501856985E-04
 3.048000038E-01 4.480063944E-05 -1.017854782E-03
 3.048000038E-01 4.921883374E-05 -1.081398805E-03
 3.048000038E-01 5.370408326E-05 -1.140436274E-03
 3.048000038E-01 5.827128916E-05 -1.194915385E-03
 3.048000038E-01 6.292790204E-05 -1.244580024E-03
 3.048000038E-01 6.767392188E-05 -1.289074076E-03
 3.048000038E-01 7.251679926E-05 -1.328095561E-03
 3.048000038E-01 7.746398478E-05 -1.361317700E-03
 3.048000038E-01 8.252292901E-05 -1.388335368E-03
 3.048000038E-01 8.770853310E-05 -1.408721204E-03
 3.048000038E-01 9.301334649E-05 -1.421904541E-03
 3.048000038E-01 9.845972090E-05 -1.427363954E-03
 3.048000038E-01 1.040402058E-04 -1.424465794E-03
 3.048000038E-01 1.097771528E-04 -1.412523910E-03
 3.048000038E-01 1.156705621E-04 -1.390788122E-03
 3.048000038E-01 1.217278841E-04 -1.358435606E-03
 3.048000038E-01 1.279565622E-04 -1.314594643E-03
 3.048000038E-01 1.343715121E-04 -1.258270349E-03
 3.048000038E-01 1.409876277E-04 -1.188253751E-03
 3.048000038E-01 1.477974583E-04 -1.103574992E-03
 3.048000038E-01 1.548159053E-04 -1.003007172E-03
 3.048000038E-01 1.620578696E-04 -8.849682054E-04
 3.048000038E-01 1.695308019E-04 -7.480832865E-04
 3.048000038E-01 1.772496034E-04 -5.907510640E-04
 3.048000038E-01 1.852142741E-04 -4.113446048E-04
 3.048000038E-01 1.934471657E-04 -2.078628895E-04
 3.048000038E-01 2.019557287E-04 2.158394273E-05
 3.048000038E-01 2.107548644E-04 2.791863808E-04
 3.048000038E-01 2.198445727E-04 5.666905781E-04
 3.048000038E-01 2.292546560E-04 8.869821322E-04
 3.048000038E-01 2.389851143E-04 1.242081402E-03
 3.048000038E-01 2.490582992E-04 1.634716522E-03
 3.048000038E-01 2.594816615E-04 2.067087684E-03
 3.048000038E-01 2.702775528E-04 2.542097354E-03
 3.048000038E-01 2.814534237E-04 3.061603056E-03
 3.048000038E-01 2.930316259E-04 3.627898404E-03
 3.048000038E-01 3.050196101E-04 4.242579918E-03
 3.048000038E-01 3.174471785E-04 4.907524213E-03
 3.048000038E-01 3.303143312E-04 5.622400437E-03
 3.048000038E-01 3.436583211E-04 6.388257258E-03
 3.048000038E-01 3.574791481E-04 7.202576846E-03
 3.048000038E-01 3.718140651E-04 8.064004593E-03
 3.048000038E-01 3.866705229E-04 8.968086913E-03
 3.048000038E-01 4.020708730E-04 9.909656830E-03
 3.048000038E-01 4.180449178E-04 1.088294294E-02
 3.048000038E-01 4.346075584E-04 1.187971048E-02
 3.048000038E-01 4.517885973E-04 1.289215777E-02
 3.048000038E-01 4.696029355E-04 1.391130500E-02
 3.048000038E-01 4.880803754E-04 1.492912415E-02
 3.048000038E-01 5.072507192E-04 1.593827270E-02
 3.048000038E-01 5.271288683E-04 1.693163998E-02
 3.048000038E-01 5.477595259E-04 1.790543459E-02
 3.048000038E-01 5.691575934E-04 1.885553263E-02
 3.048000038E-01 5.913603236E-04 1.978024840E-02
 3.048000038E-01 6.143975188E-04 2.067897469E-02
 3.048000038E-01 6.382989814E-04 2.155252919E-02
 3.048000038E-01 6.631019642E-04 2.240259387E-02
 3.048000038E-01 6.888437201E-04 2.323127724E-02
 3.048000038E-01 7.155540516E-04 2.404113300E-02
 3.048000038E-01 7.432702114E-04 2.483520657E-02
 3.048000038E-01 7.720369031E-04 2.561664023E-02
 3.048000038E-01 8.018839289E-04 2.638810501E-02
 3.048000038E-01 8.328708936E-04 2.715313993E-02
 3.048000038E-01 8.650275995E-04 2.791420557E-02
 3.048000038E-01 8.983987500E-04 2.867393382E-02
 3.048000038E-01 9.330364992E-04 2.943509072E-02
 3.048000038E-01 9.689930012E-04 3.020000271E-02
 3.048000038E-01 1.006313018E-03 3.097070009E-02
 3.048000038E-01 1.045048586E-03 3.174925223E-02
 3.048000038E-01 1.085251919E-03 3.253743798E-02
 3.048000038E-01 1.126990071E-03 3.333718702E-02
 3.048000038E-01 1.170307747E-03 3.414975852E-02
 3.048000038E-01 1.215272001E-03 3.497669473E-02
 3.048000038E-01 1.261949888E-03 3.581948578E-02
 3.048000038E-01 1.310408465E-03 3.667944670E-02
 3.048000038E-01 1.360707334E-03 3.755747899E-02
 3.048000038E-01 1.412921003E-03 3.845471889E-02
 3.048000038E-01 1.467116526E-03 3.937223554E-02
 3.048000038E-01 1.523383311E-03 4.031119123E-02
 3.048000038E-01 1.581788412E-03 4.127224162E-02
 3.048000038E-01 1.642428688E-03 4.225653782E-02
 3.048000038E-01 1.705371193E-03 4.326465726E-02
 3.048000038E-01 1.770712784E-03 4.429765046E-02
 3.048000038E-01 1.838542870E-03 4.535620287E-02
 3.048000038E-01 1.908965758E-03 4.644123465E-02
 3.048000038E-01 1.982063288E-03 4.755336419E-02
 3.048000038E-01 2.057954902E-03 4.869352281E-02
 3.048000038E-01 2.136744792E-03 4.986241832E-02
 3.048000038E-01 2.218529815E-03 5.106064677E-02
 3.048000038E-01 2.303444082E-03 5.228932202E-02
 3.048000038E-01 2.391591901E-03 5.354894325E-02
 3.048000038E-01 2.483099932E-03 5.484032631E-02
 3.048000038E-01 2.578102285E-03 5.616431311E-02
 3.048000038E-01 2.676733071E-03 5.752170086E-02
 3.048000038E-01 2.779118950E-03 5.891320482E-02
 3.048000038E-01 2.885416383E-03 6.033980474E-02
 3.048000038E-01 2.995774383E-03 6.180233508E-02
 3.048000038E-01 3.110341961E-03 6.330151111E-02
 3.048000038E-01 3.229275579E-03 6.483820826E-02
 3.048000038E-01 3.352754051E-03 6.641346961E-02
 3.048000038E-01 3.480941290E-03 6.802807748E-02
 3.048000038E-01 3.614031011E-03 6.968317926E-02
 3.048000038E-01 3.752194578E-03 7.137955725E-02
 3.048000038E-01 3.895625705E-03 7.311822474E-02
 3.048000038E-01 4.044540692E-03 7.490036637E-02
 3.048000038E-01 4.199140240E-03 7.672697306E-02
 3.048000038E-01 4.359640647E-03 7.859915495E-02
 3.048000038E-01 4.526265431E-03 8.051804453E-02
 3.048000038E-01 4.699253011E-03 8.248492330E-02
 3.048000038E-01 4.878849257E-03 8.450113982E-02
 3.048000038E-01 5.065300036E-03 8.656786382E-02
 3.048000038E-01 5.258873571E-03 8.868663013E-02
 3.048000038E-01 5.459830631E-03 9.085887671E-02
 3.048000038E-01 5.668461788E-03 9.308631718E-02
 3.048000038E-01 5.885065068E-03 9.537068754E-02
 3.048000038E-01 6.109931041E-03 9.771374613E-02
 3.048000038E-01 6.343387533E-03 1.001177728E-01
 3.048000038E-01 6.585762370E-03 1.025849953E-01
 3.048000038E-01 6.837383378E-03 1.051178128E-01
 3.048000038E-01 7.098623086E-03 1.077192500E-01
 3.048000038E-01 7.369831670E-03 1.103922278E-01
 3.048000038E-01 7.651396561E-03 1.131402478E-01
 3.048000038E-01 7.943712175E-03 1.159671545E-01
 3.048000038E-01 8.247196674E-03 1.188772842E-01
 3.048000038E-01 8.562266827E-03 1.218752041E-01
 3.048000038E-01 8.889369667E-03 1.249659881E-01
 3.048000038E-01 9.228959680E-03 1.281551570E-01
 3.048000038E-01 9.581521153E-03 1.314488053E-01
 3.048000038E-01 9.947553277E-03 1.348534524E-01
 3.048000038E-01 1.032755524E-02 1.383758634E-01
 3.048000038E-01 1.072207093E-02 1.420234889E-01
 3.048000038E-01 1.113165915E-02 1.458042711E-01
 3.048000038E-01 1.155687869E-02 1.497264057E-01
 3.048000038E-01 1.199834794E-02 1.537988037E-01
 3.048000038E-01 1.245667040E-02 1.580306441E-01
 3.048000038E-01 1.293250173E-02 1.624318510E-01
 3.048000038E-01 1.342649758E-02 1.670125872E-01
 3.048000038E-01 1.393936574E-02 1.717837453E-01
 3.048000038E-01 1.447182149E-02 1.767567247E-01
 3.048000038E-01 1.502461731E-02 1.819434762E-01
 3.048000038E-01 1.559851319E-02 1.873563975E-01
 3.048000038E-01 1.619433612E-02 1.930089593E-01
 3.048000038E-01 1.681291312E-02 1.989148557E-01
 3.048000038E-01 1.745511591E-02 2.050886303E-01
 3.048000038E-01 1.812184602E-02 2.115455717E-01
 3.048000038E-01 1.881404221E-02 2.183017582E-01
 3.048000038E-01 1.953268051E-02 2.253739834E-01
 3.048000038E-01 2.027875930E-02 2.327796668E-01
 3.048000038E-01 2.105333656E-02 2.405372709E-01
 3.048000038E-01 2.185750008E-02 2.486658990E-01
 3.048000038E-01 2.269237489E-02 2.571853399E-01
 3.048000038E-01 2.355914563E-02 2.661161721E-01
 3.048000038E-01 2.445901930E-02 2.754794657E-01
 3.048000038E-01 2.539326251E-02 2.852968872E-01
 3.048000038E-01 2.636320144E-02 2.955903411E-01
 3.048000038E-01 2.737018466E-02 3.063817024E-01
 3.048000038E-01 2.841562778E-02 3.176925778E-01
 3.048000038E-01 2.950101346E-02 3.295439482E-01
 3.048000038E-01 3.062786162E-02 3.419553339E-01
 3.048000038E-01 3.179775178E-02 3.549439907E-01
 3.048000038E-01 3.301234543E-02 3.685241342E-01
 3.048000038E-01 3.427333385E-02 3.827049434E-01
 3.048000038E-01 3.558249772E-02 3.974893689E-01
 3.048000038E-01 3.694168478E-02 4.128712118E-01
 3.048000038E-01 3.835280240E-02 4.288316965E-01
 3.048000038E-01 3.981783986E-02 4.453352094E-01
 3.048000038E-01 4.133886099E-02 4.623232782E-01
 3.048000038E-01 4.291801155E-02 4.797064364E-01
 3.048000038E-01 4.455751926E-02 4.973531663E-01
 3.048000038E-01 4.625970125E-02 5.150747299E-01
 3.048000038E-01 4.802694917E-02 5.326039195E-01
 3.048000038E-01 4.986177385E-02 5.495666265E-01
 3.048000038E-01 5.176676065E-02 5.654416084E-01
 3.048000038E-01 5.374462903E-02 5.795122981E-01
 3.048000038E-01 5.579818040E-02 5.908201933E-01
 3.048000038E-01 5.793035775E-02 5.982843637E-01
 3.048000038E-01 6.014419347E-02 6.015398502E-01
 3.048000038E-01 6.244290620E-02 6.018639803E-01
 3.048000038E-01 6.482983381E-02 6.012710333E-01
 3.048000038E-01 6.730850786E-02 6.006170511E-01
 3.048000038E-01 6.988268346E-02 5.999155641E-01
