# Turbulence results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 1.524000019E-01 4.012989253E-02 -1.659875393E+00
 1.524000019E-01 4.172695428E-02 -1.315949202E+00
 1.524000019E-01 4.339759797E-02 -9.402803779E-01
 1.524000019E-01 4.514732212E-02 -5.597968698E-01
 1.524000019E-01 4.698256403E-02 -2.428281754E-01
 1.524000019E-01 4.891101271E-02 -6.190099567E-02
 1.524000019E-01 5.094203353E-02 -4.833244719E-03
 1.524000019E-01 5.308729410E-02 8.783320081E-04
 1.524000019E-01 5.536174029E-02 1.248811022E-04
 1.524000019E-01 5.778505653E-02 1.368789435E-05
 1.524000019E-01 6.038411707E-02 3.215600827E-06
 1.524000019E-01 6.319706887E-02 2.587566769E-06
 1.524000019E-01 6.628073007E-02 2.502615416E-06
ZONE T="x=.2286"
 2.285999954E-01 3.621280257E-06 1.342477934E-10
 2.285999954E-01 7.830858522E-06 2.308751856E-09
 2.285999954E-01 1.205533772E-05 1.576175990E-08
 2.285999954E-01 1.630961924E-05 6.607558589E-08
 2.285999954E-01 2.059370308E-05 2.049330732E-07
 2.285999954E-01 2.491503983E-05 5.213094596E-07
 2.285999954E-01 2.928108006E-05 1.152435630E-06
 2.285999954E-01 3.369182377E-05 2.295381137E-06
 2.285999954E-01 3.815472155E-05 4.221277777E-06
 2.285999954E-01 4.267722397E-05 7.277541499E-06
 2.285999954E-01 4.726678162E-05 1.192341188E-05
 2.285999954E-01 5.192339449E-05 1.869555308E-05
 2.285999954E-01 5.665451317E-05 2.827117532E-05
 2.285999954E-01 6.147503882E-05 4.144831109E-05
 2.285999954E-01 6.637752085E-05 5.907523882E-05
 2.285999954E-01 7.138431101E-05 8.219488518E-05
 2.285999954E-01 7.648050814E-05 1.117676875E-04
 2.285999954E-01 8.168846398E-05 1.489438728E-04
 2.285999954E-01 8.701562911E-05 1.946982375E-04
 2.285999954E-01 9.246200352E-05 2.497671230E-04
 2.285999954E-01 9.803503781E-05 3.144856018E-04
 2.285999954E-01 1.037421825E-04 3.886559280E-04
 2.285999954E-01 1.095908883E-04 4.710666253E-04
 2.285999954E-01 1.155960563E-04 5.592340603E-04
 2.285999954E-01 1.217576864E-04 6.487286300E-04
 2.285999954E-01 1.280757715E-04 7.327250205E-04
 2.285999954E-01 1.345801284E-04 8.020682726E-04
 2.285999954E-01 1.412632992E-04 8.439003141E-04
 2.285999954E-01 1.481327345E-04 8.425285341E-04
 2.285999954E-01 1.552033355E-04 7.792492979E-04
 2.285999954E-01 1.624825527E-04 6.331449258E-04
 2.285999954E-01 1.699852874E-04 3.820765996E-04
 2.285999954E-01 1.777115394E-04 5.330308340E-06
 2.285999954E-01 1.856762101E-04 -5.162801244E-04
 2.285999954E-01 1.938942005E-04 -1.198544283E-03
 2.285999954E-01 2.023655106E-04 -2.050418174E-03
 2.285999954E-01 2.111124923E-04 -3.077974776E-03
 2.285999954E-01 2.201351454E-04 -4.279149231E-03
 2.285999954E-01 2.294558217E-04 -5.651817657E-03
 2.285999954E-01 2.390819718E-04 -7.187372074E-03
 2.285999954E-01 2.490210463E-04 -8.876366541E-03
 2.285999954E-01 2.592953970E-04 -1.071083453E-02
 2.285999954E-01 2.699199249E-04 -1.268132962E-02
 2.285999954E-01 2.808946301E-04 -1.477701962E-02
 2.285999954E-01 2.922493150E-04 -1.699313149E-02
 2.285999954E-01 3.039839794E-04 -1.932218112E-02
 2.285999954E-01 3.161284258E-04 -2.176145092E-02
 2.285999954E-01 3.286975552E-04 -2.430851385E-02
 2.285999954E-01 3.416913678E-04 -2.695689723E-02
 2.285999954E-01 3.551471164E-04 -2.971201017E-02
 2.285999954E-01 3.690722515E-04 -3.257003054E-02
 2.285999954E-01 3.834891249E-04 -3.553292900E-02
 2.285999954E-01 3.984126379E-04 -3.860342875E-02
 2.285999954E-01 4.138725926E-04 -4.178354517E-02
 2.285999954E-01 4.298764397E-04 -4.507425427E-02
 2.285999954E-01 4.464465310E-04 -4.848001152E-02
 2.285999954E-01 4.636201193E-04 -5.200513452E-02
 2.285999954E-01 4.814046551E-04 -5.565119162E-02
 2.285999954E-01 4.998299410E-04 -5.942520499E-02
 2.285999954E-01 5.189183285E-04 -6.333014369E-02
 2.285999954E-01 5.386996199E-04 -6.737145782E-02
 2.285999954E-01 5.591961672E-04 -7.155335695E-02
 2.285999954E-01 5.804377724E-04 -7.588244975E-02
 2.285999954E-01 6.024542381E-04 -8.036299795E-02
 2.285999954E-01 6.252753665E-04 -8.500139415E-02
 2.285999954E-01 6.489235093E-04 -8.980322629E-02
 2.285999954E-01 6.734433700E-04 -9.477529675E-02
 2.285999954E-01 6.988573004E-04 -9.992364049E-02
 2.285999954E-01 7.252100040E-04 -1.052556410E-01
 2.285999954E-01 7.525312831E-04 -1.107785851E-01
 2.285999954E-01 7.808509399E-04 -1.164969876E-01
 2.285999954E-01 8.102211286E-04 -1.224213019E-01
 2.285999954E-01 8.406716515E-04 -1.285580397E-01
 2.285999954E-01 8.722546627E-04 -1.349170953E-01
 2.285999954E-01 9.049999644E-04 -1.415036172E-01
 2.285999954E-01 9.389597108E-04 -1.483283043E-01
 2.285999954E-01 9.741786052E-04 -1.553997397E-01
 2.285999954E-01 1.010701410E-03 -1.627265513E-01
 2.285999954E-01 1.048580161E-03 -1.703184247E-01
 2.285999954E-01 1.087874523E-03 -1.781877428E-01
 2.285999954E-01 1.128629199E-03 -1.863423139E-01
 2.285999954E-01 1.170896343E-03 -1.947918534E-01
 2.285999954E-01 1.214743010E-03 -2.035501599E-01
 2.285999954E-01 1.260228804E-03 -2.126284689E-01
 2.285999954E-01 1.307413331E-03 -2.220375091E-01
 2.285999954E-01 1.356356195E-03 -2.317883670E-01
 2.285999954E-01 1.407124451E-03 -2.418935895E-01
 2.285999954E-01 1.459800056E-03 -2.523691654E-01
 2.285999954E-01 1.514442614E-03 -2.632268667E-01
 2.285999954E-01 1.571134082E-03 -2.744809687E-01
 2.285999954E-01 1.629948965E-03 -2.861448228E-01
 2.285999954E-01 1.690969220E-03 -2.982350588E-01
 2.285999954E-01 1.754284254E-03 -3.107677996E-01
 2.285999954E-01 1.819968573E-03 -3.237559795E-01
 2.285999954E-01 1.888126484E-03 -3.372196555E-01
 2.285999954E-01 1.958839828E-03 -3.511736989E-01
 2.285999954E-01 2.032213146E-03 -3.656356931E-01
 2.285999954E-01 2.108350629E-03 -3.806259632E-01
 2.285999954E-01 2.187349135E-03 -3.961610794E-01
 2.285999954E-01 2.269320423E-03 -4.122610688E-01
 2.285999954E-01 2.354383701E-03 -4.289478362E-01
 2.285999954E-01 2.442643279E-03 -4.462389350E-01
 2.285999954E-01 2.534240717E-03 -4.641599357E-01
 2.285999954E-01 2.629287774E-03 -4.827292264E-01
 2.285999954E-01 2.727918560E-03 -5.019717813E-01
 2.285999954E-01 2.830267185E-03 -5.219091177E-01
 2.285999954E-01 2.936490113E-03 -5.425689816E-01
 2.285999954E-01 3.046714002E-03 -5.639724135E-01
 2.285999954E-01 3.161110217E-03 -5.861472487E-01
 2.285999954E-01 3.279827768E-03 -6.091195941E-01
 2.285999954E-01 3.403030569E-03 -6.329165101E-01
 2.285999954E-01 3.530897433E-03 -6.575666666E-01
 2.285999954E-01 3.663592273E-03 -6.830966473E-01
 2.285999954E-01 3.801316256E-03 -7.095394731E-01
 2.285999954E-01 3.944248427E-03 -7.369223833E-01
 2.285999954E-01 4.092596937E-03 -7.652783394E-01
 2.285999954E-01 4.246563185E-03 -7.946385145E-01
 2.285999954E-01 4.406363238E-03 -8.250361681E-01
 2.285999954E-01 4.572220612E-03 -8.565033674E-01
 2.285999954E-01 4.744358826E-03 -8.890747428E-01
 2.285999954E-01 4.923031200E-03 -9.227864742E-01
 2.285999954E-01 5.108476151E-03 -9.576726556E-01
 2.285999954E-01 5.300961901E-03 -9.937701821E-01
 2.285999954E-01 5.500749219E-03 -1.031115890E+00
 2.285999954E-01 5.708128680E-03 -1.069748878E+00
 2.285999954E-01 5.923375953E-03 -1.109702349E+00
 2.285999954E-01 6.146803964E-03 -1.151020169E+00
 2.285999954E-01 6.378718186E-03 -1.193736196E+00
 2.285999954E-01 6.619446445E-03 -1.237892270E+00
 2.285999954E-01 6.869331468E-03 -1.283526421E+00
 2.285999954E-01 7.128715981E-03 -1.330675960E+00
 2.285999954E-01 7.397972513E-03 -1.379381657E+00
 2.285999954E-01 7.677473594E-03 -1.429680943E+00
 2.285999954E-01 7.967606187E-03 -1.481609225E+00
 2.285999954E-01 8.268795907E-03 -1.535205960E+00
 2.285999954E-01 8.581444621E-03 -1.590502501E+00
 2.285999954E-01 8.906014264E-03 -1.647534370E+00
 2.285999954E-01 9.242951870E-03 -1.706331372E+00
 2.285999954E-01 9.592734277E-03 -1.766921043E+00
 2.285999954E-01 9.955853224E-03 -1.829327583E+00
 2.285999954E-01 1.033283025E-02 -1.893571734E+00
 2.285999954E-01 1.072418690E-02 -1.959667563E+00
 2.285999954E-01 1.113048941E-02 -2.027624130E+00
 2.285999954E-01 1.155230403E-02 -2.097440481E+00
 2.285999954E-01 1.199023426E-02 -2.169109583E+00
 2.285999954E-01 1.244490594E-02 -2.242614508E+00
 2.285999954E-01 1.291695982E-02 -2.317921162E+00
 2.285999954E-01 1.340707392E-02 -2.394984245E+00
 2.285999954E-01 1.391594112E-02 -2.473736763E+00
 2.285999954E-01 1.444429904E-02 -2.554095507E+00
 2.285999954E-01 1.499289274E-02 -2.635944843E+00
 2.285999954E-01 1.556251198E-02 -2.719150066E+00
 2.285999954E-01 1.615397632E-02 -2.803501844E+00
 2.285999954E-01 1.676814258E-02 -2.888888597E+00
 2.285999954E-01 1.740588993E-02 -2.989905596E+00
 2.285999954E-01 1.806814224E-02 -3.067171812E+00
 2.285999954E-01 1.875586063E-02 -3.139207602E+00
 2.285999954E-01 1.947004348E-02 -3.212487459E+00
 2.285999954E-01 2.021173388E-02 -3.285408974E+00
 2.285999954E-01 2.098201960E-02 -3.356027603E+00
 2.285999954E-01 2.178203315E-02 -3.422521114E+00
 2.285999954E-01 2.261295170E-02 -3.483222961E+00
 2.285999954E-01 2.347601205E-02 -3.536615372E+00
 2.285999954E-01 2.437248826E-02 -3.581062794E+00
 2.285999954E-01 2.530373633E-02 -3.614695311E+00
 2.285999954E-01 2.627116442E-02 -3.635356665E+00
 2.285999954E-01 2.727622539E-02 -3.640618324E+00
 2.285999954E-01 2.832047641E-02 -3.627845526E+00
 2.285999954E-01 2.940552682E-02 -3.594330788E+00
 2.285999954E-01 3.053307533E-02 -3.537517548E+00
 2.285999954E-01 3.170489520E-02 -3.455338001E+00
 2.285999954E-01 3.292287886E-02 -3.346695900E+00
 2.285999954E-01 3.418900818E-02 -3.212152958E+00
 2.285999954E-01 3.550538421E-02 -3.054847002E+00
 2.285999954E-01 3.687424213E-02 -2.881490231E+00
 2.285999954E-01 3.829795867E-02 -2.702647686E+00
 2.285999954E-01 3.977908194E-02 -2.518601179E+00
 2.285999954E-01 4.132034630E-02 -2.279622316E+00
 2.285999954E-01 4.292473197E-02 -1.996242166E+00
 2.285999954E-01 4.459547997E-02 -1.680004239E+00
 2.285999954E-01 4.633615166E-02 -1.317328572E+00
 2.285999954E-01 4.815072566E-02 -9.147685766E-01
 2.285999954E-01 5.004367977E-02 -5.038772821E-01
 2.285999954E-01 5.202016979E-02 -1.801572144E-01
 2.285999954E-01 5.408618599E-02 -3.079437092E-02
 2.285999954E-01 5.624894053E-02 -7.345378981E-04
 2.285999954E-01 5.851723999E-02 1.855946175E-04
 2.285999954E-01 6.090230495E-02 1.497391349E-05
 2.285999954E-01 6.341888756E-02 2.156606342E-06
 2.285999954E-01 6.608728319E-02 1.332253191E-06
 2.285999954E-01 6.893692166E-02 1.089100465E-06
ZONE T="x=.3048"
 3.056600094E-01 3.338158194E-06 -1.884036260E-10
 3.056600094E-01 7.354020909E-06 -3.541589244E-09
 3.056600094E-01 1.138478547E-05 -2.579904113E-08
 3.056600094E-01 1.543045073E-05 -1.126118718E-07
 3.056600094E-01 1.950591832E-05 -3.635803409E-07
 3.056600094E-01 2.361118823E-05 -9.620971468E-07
 3.056600094E-01 2.775371104E-05 -2.217579777E-06
 3.056600094E-01 3.193348675E-05 -4.591665402E-06
 3.056600094E-01 3.616541653E-05 -8.801431250E-06
 3.056600094E-01 4.045695096E-05 -1.587201950E-05
 3.056600094E-01 4.480063944E-05 -2.718423457E-05
 3.056600094E-01 4.921883374E-05 -4.468199404E-05
 3.056600094E-01 5.370408326E-05 -7.096387708E-05
 3.056600094E-01 5.827128916E-05 -1.094819381E-04
 3.056600094E-01 6.292790204E-05 -1.648879843E-04
 3.056600094E-01 6.767392188E-05 -2.430194872E-04
 3.056600094E-01 7.251679926E-05 -3.512382391E-04
 3.056600094E-01 7.746398478E-05 -4.992658505E-04
 3.056600094E-01 8.252292901E-05 -6.991675473E-04
 3.056600094E-01 8.770853310E-05 -9.659462376E-04
 3.056600094E-01 9.301334649E-05 -1.317976974E-03
 3.056600094E-01 9.845972090E-05 -1.778236590E-03
 3.056600094E-01 1.040402058E-04 -2.371593844E-03
 3.056600094E-01 1.097771528E-04 -3.129068064E-03
 3.056600094E-01 1.156705621E-04 -4.086189903E-03
 3.056600094E-01 1.217278841E-04 -5.277244374E-03
 3.056600094E-01 1.279565622E-04 -6.739360746E-03
 3.056600094E-01 1.343715121E-04 -8.512827568E-03
 3.056600094E-01 1.409876277E-04 -1.063304581E-02
 3.056600094E-01 1.477974583E-04 -1.311286539E-02
 3.056600094E-01 1.548159053E-04 -1.596743613E-02
 3.056600094E-01 1.620578696E-04 -1.919141412E-02
 3.056600094E-01 1.695308019E-04 -2.276208624E-02
 3.056600094E-01 1.772496034E-04 -2.663994767E-02
 3.056600094E-01 1.852142741E-04 -3.077148646E-02
 3.056600094E-01 1.934471657E-04 -3.509417921E-02
 3.056600094E-01 2.019557287E-04 -3.954222053E-02
 3.056600094E-01 2.107548644E-04 -4.405589029E-02
 3.056600094E-01 2.198445727E-04 -4.856802896E-02
 3.056600094E-01 2.292546560E-04 -5.304720253E-02
 3.056600094E-01 2.389851143E-04 -5.744873732E-02
 3.056600094E-01 2.490582992E-04 -6.175367907E-02
 3.056600094E-01 2.594816615E-04 -6.594988704E-02
 3.056600094E-01 2.702775528E-04 -7.003405690E-02
 3.056600094E-01 2.814534237E-04 -7.400955260E-02
 3.056600094E-01 2.930316259E-04 -7.788701355E-02
 3.056600094E-01 3.050196101E-04 -8.167105168E-02
 3.056600094E-01 3.174471785E-04 -8.538458496E-02
 3.056600094E-01 3.303143312E-04 -8.903370053E-02
 3.056600094E-01 3.436583211E-04 -9.264183789E-02
 3.056600094E-01 3.574791481E-04 -9.621618688E-02
 3.056600094E-01 3.718140651E-04 -9.977718443E-02
 3.056600094E-01 3.866705229E-04 -1.033369899E-01
 3.056600094E-01 4.020708730E-04 -1.069073081E-01
 3.056600094E-01 4.180449178E-04 -1.105043218E-01
 3.056600094E-01 4.346075584E-04 -1.141382232E-01
 3.056600094E-01 4.517885973E-04 -1.178204492E-01
 3.056600094E-01 4.696029355E-04 -1.215618029E-01
 3.056600094E-01 4.880803754E-04 -1.253710985E-01
 3.056600094E-01 5.072507192E-04 -1.292626858E-01
 3.056600094E-01 5.271288683E-04 -1.332386434E-01
 3.056600094E-01 5.477595259E-04 -1.373155713E-01
 3.056600094E-01 5.691575934E-04 -1.414993256E-01
 3.056600094E-01 5.913603236E-04 -1.457973570E-01
 3.056600094E-01 6.143975188E-04 -1.502210051E-01
 3.056600094E-01 6.382989814E-04 -1.547760069E-01
 3.056600094E-01 6.631019642E-04 -1.594721526E-01
 3.056600094E-01 6.888437201E-04 -1.643193364E-01
 3.056600094E-01 7.155540516E-04 -1.693231761E-01
 3.056600094E-01 7.432702114E-04 -1.744936109E-01
 3.056600094E-01 7.720369031E-04 -1.798392087E-01
 3.056600094E-01 8.018839289E-04 -1.853672862E-01
 3.056600094E-01 8.328708936E-04 -1.910908669E-01
 3.056600094E-01 8.650275995E-04 -1.970147640E-01
 3.056600094E-01 8.983987500E-04 -2.031482160E-01
 3.056600094E-01 9.330364992E-04 -2.095033228E-01
 3.056600094E-01 9.689930012E-04 -2.160883993E-01
 3.056600094E-01 1.006313018E-03 -2.229118496E-01
 3.056600094E-01 1.045048586E-03 -2.299866378E-01
 3.056600094E-01 1.085251919E-03 -2.373203337E-01
 3.056600094E-01 1.126990071E-03 -2.449264228E-01
 3.056600094E-01 1.170307747E-03 -2.528118789E-01
 3.056600094E-01 1.215272001E-03 -2.609920502E-01
 3.056600094E-01 1.261949888E-03 -2.694773376E-01
 3.056600094E-01 1.310408465E-03 -2.782798111E-01
 3.056600094E-01 1.360707334E-03 -2.874118984E-01
 3.056600094E-01 1.412921003E-03 -2.968864143E-01
 3.056600094E-01 1.467116526E-03 -3.067152500E-01
 3.056600094E-01 1.523383311E-03 -3.169135153E-01
 3.056600094E-01 1.581788412E-03 -3.274951875E-01
 3.056600094E-01 1.642428688E-03 -3.384763002E-01
 3.056600094E-01 1.705371193E-03 -3.498691618E-01
 3.056600094E-01 1.770712784E-03 -3.616892695E-01
 3.056600094E-01 1.838542870E-03 -3.739554286E-01
 3.056600094E-01 1.908965758E-03 -3.866814971E-01
 3.056600094E-01 1.982063288E-03 -3.998857737E-01
 3.056600094E-01 2.057954902E-03 -4.135860801E-01
 3.056600094E-01 2.136744792E-03 -4.278017879E-01
 3.056600094E-01 2.218529815E-03 -4.425477386E-01
 3.056600094E-01 2.303444082E-03 -4.578473270E-01
 3.056600094E-01 2.391591901E-03 -4.737177789E-01
 3.056600094E-01 2.483099932E-03 -4.901810884E-01
 3.056600094E-01 2.578102285E-03 -5.072571039E-01
 3.056600094E-01 2.676733071E-03 -5.249716640E-01
 3.056600094E-01 2.779118950E-03 -5.433407426E-01
 3.056600094E-01 2.885416383E-03 -5.623927116E-01
 3.056600094E-01 2.995774383E-03 -5.821514726E-01
 3.056600094E-01 3.110341961E-03 -6.026389599E-01
 3.056600094E-01 3.229275579E-03 -6.238789558E-01
 3.056600094E-01 3.352754051E-03 -6.459028721E-01
 3.056600094E-01 3.480941290E-03 -6.687318683E-01
 3.056600094E-01 3.614031011E-03 -6.923972964E-01
 3.056600094E-01 3.752194578E-03 -7.169245481E-01
 3.056600094E-01 3.895625705E-03 -7.423423529E-01
 3.056600094E-01 4.044540692E-03 -7.686825991E-01
 3.056600094E-01 4.199140240E-03 -7.959729433E-01
 3.056600094E-01 4.359640647E-03 -8.242452741E-01
 3.056600094E-01 4.526265431E-03 -8.535296917E-01
 3.056600094E-01 4.699253011E-03 -8.838592172E-01
 3.056600094E-01 4.878849257E-03 -9.152653813E-01
 3.056600094E-01 5.065300036E-03 -9.477823973E-01
 3.056600094E-01 5.258873571E-03 -9.814448357E-01
 3.056600094E-01 5.459830631E-03 -1.016281724E+00
 3.056600094E-01 5.668461788E-03 -1.052332401E+00
 3.056600094E-01 5.885065068E-03 -1.089629889E+00
 3.056600094E-01 6.109931041E-03 -1.128206134E+00
 3.056600094E-01 6.343387533E-03 -1.168098688E+00
 3.056600094E-01 6.585762370E-03 -1.209341526E+00
 3.056600094E-01 6.837383378E-03 -1.251967907E+00
 3.056600094E-01 7.098623086E-03 -1.296012521E+00
 3.056600094E-01 7.369831670E-03 -1.341507077E+00
 3.056600094E-01 7.651396561E-03 -1.388483405E+00
 3.056600094E-01 7.943712175E-03 -1.436972380E+00
 3.056600094E-01 8.247196674E-03 -1.487005591E+00
 3.056600094E-01 8.562266827E-03 -1.538606167E+00
 3.056600094E-01 8.889369667E-03 -1.591801047E+00
 3.056600094E-01 9.228959680E-03 -1.646610737E+00
 3.056600094E-01 9.581521153E-03 -1.703053236E+00
 3.056600094E-01 9.947553277E-03 -1.761143208E+00
 3.056600094E-01 1.032755524E-02 -1.820886970E+00
 3.056600094E-01 1.072207093E-02 -1.882289290E+00
 3.056600094E-01 1.113165915E-02 -1.945346236E+00
 3.056600094E-01 1.155687869E-02 -2.010042429E+00
 3.056600094E-01 1.199834794E-02 -2.076358080E+00
 3.056600094E-01 1.245667040E-02 -2.144257545E+00
 3.056600094E-01 1.293250173E-02 -2.213696957E+00
 3.056600094E-01 1.342649758E-02 -2.284612656E+00
 3.056600094E-01 1.393936574E-02 -2.356928587E+00
 3.056600094E-01 1.447182149E-02 -2.430544138E+00
 3.056600094E-01 1.502461731E-02 -2.505339384E+00
 3.056600094E-01 1.559851319E-02 -2.581162691E+00
 3.056600094E-01 1.619433612E-02 -2.657837868E+00
 3.056600094E-01 1.681291312E-02 -2.735150576E+00
 3.056600094E-01 1.745511591E-02 -2.812847614E+00
 3.056600094E-01 1.812184602E-02 -2.890626431E+00
 3.056600094E-01 1.881404221E-02 -2.968142986E+00
 3.056600094E-01 1.953268051E-02 -3.044964075E+00
 3.056600094E-01 2.027875930E-02 -3.123546124E+00
 3.056600094E-01 2.105333656E-02 -3.209585428E+00
 3.056600094E-01 2.185750008E-02 -3.263901472E+00
 3.056600094E-01 2.269237489E-02 -3.315863609E+00
 3.056600094E-01 2.355914563E-02 -3.363842487E+00
 3.056600094E-01 2.445901930E-02 -3.405544758E+00
 3.056600094E-01 2.539326251E-02 -3.438819170E+00
 3.056600094E-01 2.636320144E-02 -3.461722374E+00
 3.056600094E-01 2.737018466E-02 -3.472409010E+00
 3.056600094E-01 2.841562778E-02 -3.468977213E+00
 3.056600094E-01 2.950101346E-02 -3.449384212E+00
 3.056600094E-01 3.062786162E-02 -3.411467314E+00
 3.056600094E-01 3.179775178E-02 -3.353096485E+00
 3.056600094E-01 3.301234543E-02 -3.272440195E+00
 3.056600094E-01 3.427333385E-02 -3.168382406E+00
 3.056600094E-01 3.558249772E-02 -3.041068077E+00
 3.056600094E-01 3.694168478E-02 -2.892552376E+00
 3.056600094E-01 3.835280240E-02 -2.727427959E+00
 3.056600094E-01 3.981783986E-02 -2.553081512E+00
 3.056600094E-01 4.133886099E-02 -2.379141092E+00
 3.056600094E-01 4.291801155E-02 -2.205846310E+00
 3.056600094E-01 4.455751926E-02 -1.952956915E+00
 3.056600094E-01 4.625970125E-02 -1.692106128E+00
 3.056600094E-01 4.802694917E-02 -1.392542601E+00
 3.056600094E-01 4.986177385E-02 -1.053359866E+00
 3.056600094E-01 5.176676065E-02 -6.766413450E-01
 3.056600094E-01 5.374462903E-02 -2.896427512E-01
 3.056600094E-01 5.579818040E-02 -5.014918000E-02
 3.056600094E-01 5.793035775E-02 -8.823212702E-04
 3.056600094E-01 6.014419347E-02 6.184875383E-05
 3.056600094E-01 6.244290620E-02 5.935123681E-06
 3.056600094E-01 6.482983381E-02 2.034253839E-06
 3.056600094E-01 6.730850786E-02 2.091359420E-06
 3.056600094E-01 6.988268346E-02 1.742282848E-06
