# Turbulence results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 1.524000019E-01 3.439040482E-02 -2.185715675E+00
 1.524000019E-01 3.573543578E-02 -1.929105282E+00
 1.524000019E-01 3.713807464E-02 -1.660501719E+00
 1.524000019E-01 3.860165924E-02 -1.387864351E+00
 1.524000019E-01 4.012989253E-02 -1.117872477E+00
 1.524000019E-01 4.172695428E-02 -8.555567265E-01
 1.524000019E-01 4.339759797E-02 -6.079067588E-01
 1.524000019E-01 4.514732212E-02 -3.875817955E-01
 1.524000019E-01 4.698256403E-02 -2.086035311E-01
 1.524000019E-01 4.891101271E-02 -7.502677292E-02
 1.524000019E-01 5.094203353E-02 -1.087694056E-02
 1.524000019E-01 5.308729410E-02 4.383319174E-04
 1.524000019E-01 5.536174029E-02 1.906718389E-04
 1.524000019E-01 5.778505653E-02 2.239621244E-05
 1.524000019E-01 6.038411707E-02 3.237701094E-06
 1.524000019E-01 6.319706887E-02 1.492623483E-06
 1.524000019E-01 6.628073007E-02 1.362742978E-06
ZONE T="x=.2286"
 2.285999954E-01 -5.733966759E-07 3.346348535E-13
 2.285999954E-01 3.621280257E-06 4.082240795E-11
 2.285999954E-01 7.830858522E-06 7.254285506E-10
 2.285999954E-01 1.205533772E-05 5.111432166E-09
 2.285999954E-01 1.630961924E-05 2.206903282E-08
 2.285999954E-01 2.059370308E-05 7.037030514E-08
 2.285999954E-01 2.491503983E-05 1.838400863E-07
 2.285999954E-01 2.928108006E-05 4.171346006E-07
 2.285999954E-01 3.369182377E-05 8.525983617E-07
 2.285999954E-01 3.815472155E-05 1.609284368E-06
 2.285999954E-01 4.267722397E-05 2.848648819E-06
 2.285999954E-01 4.726678162E-05 4.795595487E-06
 2.285999954E-01 5.192339449E-05 7.733277016E-06
 2.285999954E-01 5.665451317E-05 1.204197815E-05
 2.285999954E-01 6.147503882E-05 1.820873149E-05
 2.285999954E-01 6.637752085E-05 2.681594196E-05
 2.285999954E-01 7.138431101E-05 3.864231985E-05
 2.285999954E-01 7.648050814E-05 5.456639701E-05
 2.285999954E-01 8.168846398E-05 7.576704957E-05
 2.285999954E-01 8.701562911E-05 1.036124740E-04
 2.285999954E-01 9.246200352E-05 1.397213782E-04
 2.285999954E-01 9.803503781E-05 1.860025804E-04
 2.285999954E-01 1.037421825E-04 2.447743900E-04
 2.285999954E-01 1.095908883E-04 3.186813265E-04
 2.285999954E-01 1.155960563E-04 4.108459107E-04
 2.285999954E-01 1.217576864E-04 5.246576620E-04
 2.285999954E-01 1.280757715E-04 6.636637845E-04
 2.285999954E-01 1.345801284E-04 8.325081435E-04
 2.285999954E-01 1.412632992E-04 1.034875051E-03
 2.285999954E-01 1.481327345E-04 1.274957671E-03
 2.285999954E-01 1.552033355E-04 1.556717791E-03
 2.285999954E-01 1.624825527E-04 1.882984885E-03
 2.285999954E-01 1.699852874E-04 2.255535452E-03
 2.285999954E-01 1.777115394E-04 2.672881121E-03
 2.285999954E-01 1.856762101E-04 3.131659469E-03
 2.285999954E-01 1.938942005E-04 3.624519100E-03
 2.285999954E-01 2.023655106E-04 4.137936048E-03
 2.285999954E-01 2.111124923E-04 4.654577933E-03
 2.285999954E-01 2.201351454E-04 5.149953533E-03
 2.285999954E-01 2.294558217E-04 5.596399307E-03
 2.285999954E-01 2.390819718E-04 5.961162969E-03
 2.285999954E-01 2.490210463E-04 6.210465916E-03
 2.285999954E-01 2.592953970E-04 6.311570294E-03
 2.285999954E-01 2.699199249E-04 6.234826986E-03
 2.285999954E-01 2.808946301E-04 5.956775043E-03
 2.285999954E-01 2.922493150E-04 5.460472777E-03
 2.285999954E-01 3.039839794E-04 4.737136886E-03
 2.285999954E-01 3.161284258E-04 3.783933120E-03
 2.285999954E-01 3.286975552E-04 2.603803761E-03
 2.285999954E-01 3.416913678E-04 1.206782414E-03
 2.285999954E-01 3.551471164E-04 -4.003341601E-04
 2.285999954E-01 3.690722515E-04 -2.204009565E-03
 2.285999954E-01 3.834891249E-04 -4.193511792E-03
 2.285999954E-01 3.984126379E-04 -6.359069608E-03
 2.285999954E-01 4.138725926E-04 -8.691253141E-03
 2.285999954E-01 4.298764397E-04 -1.118087769E-02
 2.285999954E-01 4.464465310E-04 -1.382313296E-02
 2.285999954E-01 4.636201193E-04 -1.661347412E-02
 2.285999954E-01 4.814046551E-04 -1.954616234E-02
 2.285999954E-01 4.998299410E-04 -2.262134477E-02
 2.285999954E-01 5.189183285E-04 -2.583683468E-02
 2.285999954E-01 5.386996199E-04 -2.919319645E-02
 2.285999954E-01 5.591961672E-04 -3.269064426E-02
 2.285999954E-01 5.804377724E-04 -3.633192927E-02
 2.285999954E-01 6.024542381E-04 -4.011832923E-02
 2.285999954E-01 6.252753665E-04 -4.405326396E-02
 2.285999954E-01 6.489235093E-04 -4.813981801E-02
 2.285999954E-01 6.734433700E-04 -5.238239095E-02
 2.285999954E-01 6.988573004E-04 -5.678493530E-02
 2.285999954E-01 7.252100040E-04 -6.135275960E-02
 2.285999954E-01 7.525312831E-04 -6.609125435E-02
 2.285999954E-01 7.808509399E-04 -7.100354880E-02
 2.285999954E-01 8.102211286E-04 -7.609802485E-02
 2.285999954E-01 8.406716515E-04 -8.137972653E-02
 2.285999954E-01 8.722546627E-04 -8.685666323E-02
 2.285999954E-01 9.049999644E-04 -9.253289551E-02
 2.285999954E-01 9.389597108E-04 -9.841722250E-02
 2.285999954E-01 9.741786052E-04 -1.045168042E-01
 2.285999954E-01 1.010701410E-03 -1.108387709E-01
 2.285999954E-01 1.048580161E-03 -1.173912734E-01
 2.285999954E-01 1.087874523E-03 -1.241847351E-01
 2.285999954E-01 1.128629199E-03 -1.312257499E-01
 2.285999954E-01 1.170896343E-03 -1.385225356E-01
 2.285999954E-01 1.214743010E-03 -1.460868567E-01
 2.285999954E-01 1.260228804E-03 -1.539282948E-01
 2.285999954E-01 1.307413331E-03 -1.620559990E-01
 2.285999954E-01 1.356356195E-03 -1.704794317E-01
 2.285999954E-01 1.407124451E-03 -1.792093664E-01
 2.285999954E-01 1.459800056E-03 -1.882595271E-01
 2.285999954E-01 1.514442614E-03 -1.976400018E-01
 2.285999954E-01 1.571134082E-03 -2.073631138E-01
 2.285999954E-01 1.629948965E-03 -2.174403220E-01
 2.285999954E-01 1.690969220E-03 -2.278859317E-01
 2.285999954E-01 1.754284254E-03 -2.387138307E-01
 2.285999954E-01 1.819968573E-03 -2.499352247E-01
 2.285999954E-01 1.888126484E-03 -2.615673840E-01
 2.285999954E-01 1.958839828E-03 -2.736231089E-01
 2.285999954E-01 2.032213146E-03 -2.861175537E-01
 2.285999954E-01 2.108350629E-03 -2.990683615E-01
 2.285999954E-01 2.187349135E-03 -3.124898374E-01
 2.285999954E-01 2.269320423E-03 -3.263992965E-01
 2.285999954E-01 2.354383701E-03 -3.408156931E-01
 2.285999954E-01 2.442643279E-03 -3.557542562E-01
 2.285999954E-01 2.534240717E-03 -3.712370694E-01
 2.285999954E-01 2.629287774E-03 -3.872801065E-01
 2.285999954E-01 2.727918560E-03 -4.039049745E-01
 2.285999954E-01 2.830267185E-03 -4.211302996E-01
 2.285999954E-01 2.936490113E-03 -4.389801919E-01
 2.285999954E-01 3.046714002E-03 -4.574728012E-01
 2.285999954E-01 3.161110217E-03 -4.766324461E-01
 2.285999954E-01 3.279827768E-03 -4.964815974E-01
 2.285999954E-01 3.403030569E-03 -5.170438290E-01
 2.285999954E-01 3.530897433E-03 -5.383439064E-01
 2.285999954E-01 3.663592273E-03 -5.604050159E-01
 2.285999954E-01 3.801316256E-03 -5.832558274E-01
 2.285999954E-01 3.944248427E-03 -6.069200039E-01
 2.285999954E-01 4.092596937E-03 -6.314260960E-01
 2.285999954E-01 4.246563185E-03 -6.568012238E-01
 2.285999954E-01 4.406363238E-03 -6.830741763E-01
 2.285999954E-01 4.572220612E-03 -7.102729678E-01
 2.285999954E-01 4.744358826E-03 -7.384276390E-01
 2.285999954E-01 4.923031200E-03 -7.675694227E-01
 2.285999954E-01 5.108476151E-03 -7.977280021E-01
 2.285999954E-01 5.300961901E-03 -8.289355636E-01
 2.285999954E-01 5.500749219E-03 -8.612237573E-01
 2.285999954E-01 5.708128680E-03 -8.946265578E-01
 2.285999954E-01 5.923375953E-03 -9.291728735E-01
 2.285999954E-01 6.146803964E-03 -9.649003744E-01
 2.285999954E-01 6.378718186E-03 -1.001838565E+00
 2.285999954E-01 6.619446445E-03 -1.040023446E+00
 2.285999954E-01 6.869331468E-03 -1.079487443E+00
 2.285999954E-01 7.128715981E-03 -1.120262980E+00
 2.285999954E-01 7.397972513E-03 -1.162385106E+00
 2.285999954E-01 7.677473594E-03 -1.205885291E+00
 2.285999954E-01 7.967606187E-03 -1.250792623E+00
 2.285999954E-01 8.268795907E-03 -1.297140956E+00
 2.285999954E-01 8.581444621E-03 -1.344956875E+00
 2.285999954E-01 8.906014264E-03 -1.394270301E+00
 2.285999954E-01 9.242951870E-03 -1.445105910E+00
 2.285999954E-01 9.592734277E-03 -1.497485280E+00
 2.285999954E-01 9.955853224E-03 -1.551428556E+00
 2.285999954E-01 1.033283025E-02 -1.606950998E+00
 2.285999954E-01 1.072418690E-02 -1.664062500E+00
 2.285999954E-01 1.113048941E-02 -1.722768068E+00
 2.285999954E-01 1.155230403E-02 -1.783063531E+00
 2.285999954E-01 1.199023426E-02 -1.844938993E+00
 2.285999954E-01 1.244490594E-02 -1.908374310E+00
 2.285999954E-01 1.291695982E-02 -1.973335624E+00
 2.285999954E-01 1.340707392E-02 -2.039776087E+00
 2.285999954E-01 1.391594112E-02 -2.107630491E+00
 2.285999954E-01 1.444429904E-02 -2.176816463E+00
 2.285999954E-01 1.499289274E-02 -2.247226000E+00
 2.285999954E-01 1.556251198E-02 -2.318721294E+00
 2.285999954E-01 1.615397632E-02 -2.391134262E+00
 2.285999954E-01 1.676814258E-02 -2.464254618E+00
 2.285999954E-01 1.740588993E-02 -2.537824869E+00
 2.285999954E-01 1.806814224E-02 -2.611530304E+00
 2.285999954E-01 1.875586063E-02 -2.684988737E+00
 2.285999954E-01 1.947004348E-02 -2.757739067E+00
 2.285999954E-01 2.021173388E-02 -2.829221487E+00
 2.285999954E-01 2.098201960E-02 -2.898766518E+00
 2.285999954E-01 2.178203315E-02 -2.965566874E+00
 2.285999954E-01 2.261295170E-02 -3.028624058E+00
 2.285999954E-01 2.347601205E-02 -3.086798906E+00
 2.285999954E-01 2.437248826E-02 -3.138720036E+00
 2.285999954E-01 2.530373633E-02 -3.182758331E+00
 2.285999954E-01 2.627116442E-02 -3.216993332E+00
 2.285999954E-01 2.727622539E-02 -3.239176989E+00
 2.285999954E-01 2.832047641E-02 -3.246701002E+00
 2.285999954E-01 2.940552682E-02 -3.236624956E+00
 2.285999954E-01 3.053307533E-02 -3.205644846E+00
 2.285999954E-01 3.170489520E-02 -3.150169373E+00
 2.285999954E-01 3.292287886E-02 -3.066434145E+00
 2.285999954E-01 3.418900818E-02 -2.950677872E+00
 2.285999954E-01 3.550538421E-02 -2.800246716E+00
 2.285999954E-01 3.687424213E-02 -2.618407488E+00
 2.285999954E-01 3.829795867E-02 -2.391567707E+00
 2.285999954E-01 3.977908194E-02 -2.112069607E+00
 2.285999954E-01 4.132034630E-02 -1.803621888E+00
 2.285999954E-01 4.292473197E-02 -1.472613573E+00
 2.285999954E-01 4.459547997E-02 -1.133046150E+00
 2.285999954E-01 4.633615166E-02 -8.056778908E-01
 2.285999954E-01 4.815072566E-02 -5.146311522E-01
 2.285999954E-01 5.004367977E-02 -2.820162773E-01
 2.285999954E-01 5.202016979E-02 -1.173858568E-01
 2.285999954E-01 5.408618599E-02 -2.547417954E-02
 2.285999954E-01 5.624894053E-02 -1.052372972E-03
 2.285999954E-01 5.851723999E-02 1.714648679E-04
 2.285999954E-01 6.090230495E-02 2.213918560E-05
 2.285999954E-01 6.341888756E-02 2.401852726E-06
 2.285999954E-01 6.608728319E-02 7.857510127E-07
 2.285999954E-01 6.893692166E-02 5.841959592E-07
ZONE T="x=.3048"
 3.056600094E-01 -6.628036431E-07 -1.404593761E-15
 3.056600094E-01 3.338158194E-06 -5.268997586E-13
 3.056600094E-01 7.354020909E-06 -1.589971904E-11
 3.056600094E-01 1.138478547E-05 -1.605357930E-10
 3.056600094E-01 1.543045073E-05 -8.917194205E-10
 3.056600094E-01 1.950591832E-05 -3.496297252E-09
 3.056600094E-01 2.361118823E-05 -1.088383872E-08
 3.056600094E-01 2.775371104E-05 -2.886774730E-08
 3.056600094E-01 3.193348675E-05 -6.750114068E-08
 3.056600094E-01 3.616541653E-05 -1.442973883E-07
 3.056600094E-01 4.045695096E-05 -2.872594393E-07
 3.056600094E-01 4.480063944E-05 -5.382067911E-07
 3.056600094E-01 4.921883374E-05 -9.609079825E-07
 3.056600094E-01 5.370408326E-05 -1.647955287E-06
 3.056600094E-01 5.827128916E-05 -2.731924724E-06
 3.056600094E-01 6.292790204E-05 -4.403744697E-06
 3.056600094E-01 6.767392188E-05 -6.922306056E-06
 3.056600094E-01 7.251679926E-05 -1.063817399E-05
 3.056600094E-01 7.746398478E-05 -1.604161662E-05
 3.056600094E-01 8.252292901E-05 -2.378843419E-05
 3.056600094E-01 8.770853310E-05 -3.475729682E-05
 3.056600094E-01 9.301334649E-05 -5.011549729E-05
 3.056600094E-01 9.845972090E-05 -7.144411211E-05
 3.056600094E-01 1.040402058E-04 -1.006997118E-04
 3.056600094E-01 1.097771528E-04 -1.405477960E-04
 3.056600094E-01 1.156705621E-04 -1.944829710E-04
 3.056600094E-01 1.217278841E-04 -2.667313966E-04
 3.056600094E-01 1.279565622E-04 -3.627827973E-04
 3.056600094E-01 1.343715121E-04 -4.899082123E-04
 3.056600094E-01 1.409876277E-04 -6.572101265E-04
 3.056600094E-01 1.477974583E-04 -8.746037493E-04
 3.056600094E-01 1.548159053E-04 -1.155453152E-03
 3.056600094E-01 1.620578696E-04 -1.515144366E-03
 3.056600094E-01 1.695308019E-04 -1.971459948E-03
 3.056600094E-01 1.772496034E-04 -2.544318559E-03
 3.056600094E-01 1.852142741E-04 -3.255158663E-03
 3.056600094E-01 1.934471657E-04 -4.125926178E-03
 3.056600094E-01 2.019557287E-04 -5.177579820E-03
 3.056600094E-01 2.107548644E-04 -6.429378875E-03
 3.056600094E-01 2.198445727E-04 -7.890913635E-03
 3.056600094E-01 2.292546560E-04 -9.573563933E-03
 3.056600094E-01 2.389851143E-04 -1.147155929E-02
 3.056600094E-01 2.490582992E-04 -1.357594784E-02
 3.056600094E-01 2.594816615E-04 -1.586870290E-02
 3.056600094E-01 2.702775528E-04 -1.832600683E-02
 3.056600094E-01 2.814534237E-04 -2.092069387E-02
 3.056600094E-01 2.930316259E-04 -2.362685092E-02
 3.056600094E-01 3.050196101E-04 -2.641359903E-02
 3.056600094E-01 3.174471785E-04 -2.926602773E-02
 3.056600094E-01 3.303143312E-04 -3.216032311E-02
 3.056600094E-01 3.436583211E-04 -3.509119153E-02
 3.056600094E-01 3.574791481E-04 -3.804502636E-02
 3.056600094E-01 3.718140651E-04 -4.102363437E-02
 3.056600094E-01 3.866705229E-04 -4.402577132E-02
 3.056600094E-01 4.020708730E-04 -4.705292732E-02
 3.056600094E-01 4.180449178E-04 -5.011280626E-02
 3.056600094E-01 4.346075584E-04 -5.320990831E-02
 3.056600094E-01 4.517885973E-04 -5.635111034E-02
 3.056600094E-01 4.696029355E-04 -5.954372138E-02
 3.056600094E-01 4.880803754E-04 -6.279403716E-02
 3.056600094E-01 5.072507192E-04 -6.611354649E-02
 3.056600094E-01 5.271288683E-04 -6.950353831E-02
 3.056600094E-01 5.477595259E-04 -7.297791541E-02
 3.056600094E-01 5.691575934E-04 -7.654156536E-02
 3.056600094E-01 5.913603236E-04 -8.020073175E-02
 3.056600094E-01 6.143975188E-04 -8.396508545E-02
 3.056600094E-01 6.382989814E-04 -8.783948421E-02
 3.056600094E-01 6.631019642E-04 -9.183228016E-02
 3.056600094E-01 6.888437201E-04 -9.595185518E-02
 3.056600094E-01 7.155540516E-04 -1.002029926E-01
 3.056600094E-01 7.432702114E-04 -1.045940742E-01
 3.056600094E-01 7.720369031E-04 -1.091323644E-01
 3.056600094E-01 8.018839289E-04 -1.138239950E-01
 3.056600094E-01 8.328708936E-04 -1.186799332E-01
 3.056600094E-01 8.650275995E-04 -1.237042025E-01
 3.056600094E-01 8.983987500E-04 -1.289045215E-01
 3.056600094E-01 9.330364992E-04 -1.342910528E-01
 3.056600094E-01 9.689930012E-04 -1.398706734E-01
 3.056600094E-01 1.006313018E-03 -1.456504613E-01
 3.056600094E-01 1.045048586E-03 -1.516411453E-01
 3.056600094E-01 1.085251919E-03 -1.578490436E-01
 3.056600094E-01 1.126990071E-03 -1.642854512E-01
 3.056600094E-01 1.170307747E-03 -1.709560305E-01
 3.056600094E-01 1.215272001E-03 -1.778736860E-01
 3.056600094E-01 1.261949888E-03 -1.850469559E-01
 3.056600094E-01 1.310408465E-03 -1.924858987E-01
 3.056600094E-01 1.360707334E-03 -2.002008259E-01
 3.056600094E-01 1.412921003E-03 -2.082023770E-01
 3.056600094E-01 1.467116526E-03 -2.165004015E-01
 3.056600094E-01 1.523383311E-03 -2.251074314E-01
 3.056600094E-01 1.581788412E-03 -2.340351343E-01
 3.056600094E-01 1.642428688E-03 -2.432967275E-01
 3.056600094E-01 1.705371193E-03 -2.529024482E-01
 3.056600094E-01 1.770712784E-03 -2.628651559E-01
 3.056600094E-01 1.838542870E-03 -2.732003927E-01
 3.056600094E-01 1.908965758E-03 -2.839196622E-01
 3.056600094E-01 1.982063288E-03 -2.950381935E-01
 3.056600094E-01 2.057954902E-03 -3.065706789E-01
 3.056600094E-01 2.136744792E-03 -3.185331821E-01
 3.056600094E-01 2.218529815E-03 -3.309380412E-01
 3.056600094E-01 2.303444082E-03 -3.438045681E-01
 3.056600094E-01 2.391591901E-03 -3.571470678E-01
 3.056600094E-01 2.483099932E-03 -3.709837198E-01
 3.056600094E-01 2.578102285E-03 -3.853309751E-01
 3.056600094E-01 2.676733071E-03 -4.002102017E-01
 3.056600094E-01 2.779118950E-03 -4.156345427E-01
 3.056600094E-01 2.885416383E-03 -4.316276014E-01
 3.056600094E-01 2.995774383E-03 -4.482090473E-01
 3.056600094E-01 3.110341961E-03 -4.653970003E-01
 3.056600094E-01 3.229275579E-03 -4.832111895E-01
 3.056600094E-01 3.352754051E-03 -5.016773939E-01
 3.056600094E-01 3.480941290E-03 -5.208133459E-01
 3.056600094E-01 3.614031011E-03 -5.406446457E-01
 3.056600094E-01 3.752194578E-03 -5.611923933E-01
 3.056600094E-01 3.895625705E-03 -5.824801922E-01
 3.056600094E-01 4.044540692E-03 -6.045343876E-01
 3.056600094E-01 4.199140240E-03 -6.273776293E-01
 3.056600094E-01 4.359640647E-03 -6.510362029E-01
 3.056600094E-01 4.526265431E-03 -6.755348444E-01
 3.056600094E-01 4.699253011E-03 -7.009007335E-01
 3.056600094E-01 4.878849257E-03 -7.271596193E-01
 3.056600094E-01 5.065300036E-03 -7.543395758E-01
 3.056600094E-01 5.258873571E-03 -7.824689150E-01
 3.056600094E-01 5.459830631E-03 -8.115713000E-01
 3.056600094E-01 5.668461788E-03 -8.416786790E-01
 3.056600094E-01 5.885065068E-03 -8.728182912E-01
 3.056600094E-01 6.109931041E-03 -9.050158262E-01
 3.056600094E-01 6.343387533E-03 -9.383016825E-01
 3.056600094E-01 6.585762370E-03 -9.727035165E-01
 3.056600094E-01 6.837383378E-03 -1.008247852E+00
 3.056600094E-01 7.098623086E-03 -1.044962764E+00
 3.056600094E-01 7.369831670E-03 -1.082873583E+00
 3.056600094E-01 7.651396561E-03 -1.122005463E+00
 3.056600094E-01 7.943712175E-03 -1.162382960E+00
 3.056600094E-01 8.247196674E-03 -1.204030633E+00
 3.056600094E-01 8.562266827E-03 -1.246966362E+00
 3.056600094E-01 8.889369667E-03 -1.291209102E+00
 3.056600094E-01 9.228959680E-03 -1.336775780E+00
 3.056600094E-01 9.581521153E-03 -1.383679628E+00
 3.056600094E-01 9.947553277E-03 -1.431930900E+00
 3.056600094E-01 1.032755524E-02 -1.481533289E+00
 3.056600094E-01 1.072207093E-02 -1.532489061E+00
 3.056600094E-01 1.113165915E-02 -1.584792733E+00
 3.056600094E-01 1.155687869E-02 -1.638430357E+00
 3.056600094E-01 1.199834794E-02 -1.693384051E+00
 3.056600094E-01 1.245667040E-02 -1.749623060E+00
 3.056600094E-01 1.293250173E-02 -1.807109833E+00
 3.056600094E-01 1.342649758E-02 -1.865791202E+00
 3.056600094E-01 1.393936574E-02 -1.925603628E+00
 3.056600094E-01 1.447182149E-02 -1.986464977E+00
 3.056600094E-01 1.502461731E-02 -2.048275471E+00
 3.056600094E-01 1.559851319E-02 -2.110911608E+00
 3.056600094E-01 1.619433612E-02 -2.174229145E+00
 3.056600094E-01 1.681291312E-02 -2.238052368E+00
 3.056600094E-01 1.745511591E-02 -2.302173138E+00
 3.056600094E-01 1.812184602E-02 -2.366343498E+00
 3.056600094E-01 1.881404221E-02 -2.430274248E+00
 3.056600094E-01 1.953268051E-02 -2.493622303E+00
 3.056600094E-01 2.027875930E-02 -2.555983782E+00
 3.056600094E-01 2.105333656E-02 -2.616890192E+00
 3.056600094E-01 2.185750008E-02 -2.675790787E+00
 3.056600094E-01 2.269237489E-02 -2.732043266E+00
 3.056600094E-01 2.355914563E-02 -2.784901381E+00
 3.056600094E-01 2.445901930E-02 -2.833497763E+00
 3.056600094E-01 2.539326251E-02 -2.876826763E+00
 3.056600094E-01 2.636320144E-02 -2.913729906E+00
 3.056600094E-01 2.737018466E-02 -2.942872763E+00
 3.056600094E-01 2.841562778E-02 -2.962728262E+00
 3.056600094E-01 2.950101346E-02 -2.971552372E+00
 3.056600094E-01 3.062786162E-02 -2.967410564E+00
 3.056600094E-01 3.179775178E-02 -2.948143959E+00
 3.056600094E-01 3.301234543E-02 -2.911393404E+00
 3.056600094E-01 3.427333385E-02 -2.854655743E+00
 3.056600094E-01 3.558249772E-02 -2.775314331E+00
 3.056600094E-01 3.694168478E-02 -2.670868635E+00
 3.056600094E-01 3.835280240E-02 -2.538820982E+00
 3.056600094E-01 3.981783986E-02 -2.380056381E+00
 3.056600094E-01 4.133886099E-02 -2.215360165E+00
 3.056600094E-01 4.291801155E-02 -1.934881568E+00
 3.056600094E-01 4.455751926E-02 -1.615735412E+00
 3.056600094E-01 4.625970125E-02 -1.267531633E+00
 3.056600094E-01 4.802694917E-02 -9.122632742E-01
 3.056600094E-01 4.986177385E-02 -5.820062160E-01
 3.056600094E-01 5.176676065E-02 -3.101119101E-01
 3.056600094E-01 5.374462903E-02 -1.206405759E-01
 3.056600094E-01 5.579818040E-02 -1.613963954E-02
 3.056600094E-01 5.793035775E-02 4.052000440E-05
 3.056600094E-01 6.014419347E-02 6.980268518E-05
 3.056600094E-01 6.244290620E-02 8.426532986E-06
 3.056600094E-01 6.482983381E-02 1.575557008E-06
 3.056600094E-01 6.730850786E-02 1.157188990E-06
 3.056600094E-01 6.988268346E-02 9.380462984E-07
