# Turbulence results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","uv/uinf^2*1000"
 1.524000019E-01 2.538900822E-02 -3.371640921E+00
 1.524000019E-01 2.636371553E-02 -3.361385822E+00
 1.524000019E-01 2.737754583E-02 -3.326671362E+00
 1.524000019E-01 2.843226492E-02 -3.264306068E+00
 1.524000019E-01 2.952976525E-02 -3.173244953E+00
 1.524000019E-01 3.067207336E-02 -3.053449869E+00
 1.524000019E-01 3.186136484E-02 -2.905412197E+00
 1.524000019E-01 3.309996426E-02 -2.729131699E+00
 1.524000019E-01 3.439040482E-02 -2.523281813E+00
 1.524000019E-01 3.573543578E-02 -2.286042929E+00
 1.524000019E-01 3.713807464E-02 -2.014692068E+00
 1.524000019E-01 3.860165924E-02 -1.711927414E+00
 1.524000019E-01 4.012989253E-02 -1.388790369E+00
 1.524000019E-01 4.172695428E-02 -1.042492390E+00
 1.524000019E-01 4.339759797E-02 -6.967533231E-01
 1.524000019E-01 4.514732212E-02 -3.934609890E-01
 1.524000019E-01 4.698256403E-02 -1.768411994E-01
 1.524000019E-01 4.891101271E-02 -6.026954949E-02
 1.524000019E-01 5.094203353E-02 -1.498655323E-02
 1.524000019E-01 5.308729410E-02 -2.555702580E-03
 1.524000019E-01 5.536174029E-02 -2.590099466E-04
 1.524000019E-01 5.778505653E-02 -2.666369073E-05
 1.524000019E-01 6.038411707E-02 -2.001790790E-06
 1.524000019E-01 6.319706887E-02 1.919257642E-07
 1.524000019E-01 6.628073007E-02 3.573543381E-07
ZONE T="x=.2286"
 2.285999954E-01 -5.733966759E-07 -4.178650481E-10
 2.285999954E-01 3.621280257E-06 -1.596988497E-08
 2.285999954E-01 7.830858522E-06 -1.707345660E-07
 2.285999954E-01 1.205533772E-05 -8.080761518E-07
 2.285999954E-01 1.630961924E-05 -2.533759471E-06
 2.285999954E-01 2.059370308E-05 -6.251006198E-06
 2.285999954E-01 2.491503983E-05 -1.338169659E-05
 2.285999954E-01 2.928108006E-05 -2.542042785E-05
 2.285999954E-01 3.369182377E-05 -4.427182284E-05
 2.285999954E-01 3.815472155E-05 -7.253483636E-05
 2.285999954E-01 4.267722397E-05 -1.133818951E-04
 2.285999954E-01 4.726678162E-05 -1.700747671E-04
 2.285999954E-01 5.192339449E-05 -2.463000128E-04
 2.285999954E-01 5.665451317E-05 -3.459331056E-04
 2.285999954E-01 6.147503882E-05 -4.768468789E-04
 2.285999954E-01 6.637752085E-05 -6.427165354E-04
 2.285999954E-01 7.138431101E-05 -8.523333818E-04
 2.285999954E-01 7.648050814E-05 -1.111218240E-03
 2.285999954E-01 8.168846398E-05 -1.426348230E-03
 2.285999954E-01 8.701562911E-05 -1.813690760E-03
 2.285999954E-01 9.246200352E-05 -2.277998719E-03
 2.285999954E-01 9.803503781E-05 -2.834483981E-03
 2.285999954E-01 1.037421825E-04 -3.498045029E-03
 2.285999954E-01 1.095908883E-04 -4.281203263E-03
 2.285999954E-01 1.155960563E-04 -5.190268159E-03
 2.285999954E-01 1.217576864E-04 -6.258341484E-03
 2.285999954E-01 1.280757715E-04 -7.482004818E-03
 2.285999954E-01 1.345801284E-04 -8.903449401E-03
 2.285999954E-01 1.412632992E-04 -1.052524243E-02
 2.285999954E-01 1.481327345E-04 -1.236240007E-02
 2.285999954E-01 1.552033355E-04 -1.442479994E-02
 2.285999954E-01 1.624825527E-04 -1.676492207E-02
 2.285999954E-01 1.699852874E-04 -1.938376762E-02
 2.285999954E-01 1.777115394E-04 -2.226231806E-02
 2.285999954E-01 1.856762101E-04 -2.543102391E-02
 2.285999954E-01 1.938942005E-04 -2.893535979E-02
 2.285999954E-01 2.023655106E-04 -3.271472454E-02
 2.285999954E-01 2.111124923E-04 -3.679908812E-02
 2.285999954E-01 2.201351454E-04 -4.113633558E-02
 2.285999954E-01 2.294558217E-04 -4.577725753E-02
 2.285999954E-01 2.390819718E-04 -5.066161603E-02
 2.285999954E-01 2.490210463E-04 -5.573925748E-02
 2.285999954E-01 2.592953970E-04 -6.099998578E-02
 2.285999954E-01 2.699199249E-04 -6.639950722E-02
 2.285999954E-01 2.808946301E-04 -7.188159227E-02
 2.285999954E-01 2.922493150E-04 -7.745900750E-02
 2.285999954E-01 3.039839794E-04 -8.304445446E-02
 2.285999954E-01 3.161284258E-04 -8.860752732E-02
 2.285999954E-01 3.286975552E-04 -9.415146708E-02
 2.285999954E-01 3.416913678E-04 -9.962639958E-02
 2.285999954E-01 3.551471164E-04 -1.050471738E-01
 2.285999954E-01 3.690722515E-04 -1.103751585E-01
 2.285999954E-01 3.834891249E-04 -1.156347170E-01
 2.285999954E-01 3.984126379E-04 -1.207915843E-01
 2.285999954E-01 4.138725926E-04 -1.258936077E-01
 2.285999954E-01 4.298764397E-04 -1.309263706E-01
 2.285999954E-01 4.464465310E-04 -1.359121054E-01
 2.285999954E-01 4.636201193E-04 -1.408574879E-01
 2.285999954E-01 4.814046551E-04 -1.458000541E-01
 2.285999954E-01 4.998299410E-04 -1.507361233E-01
 2.285999954E-01 5.189183285E-04 -1.556846052E-01
 2.285999954E-01 5.386996199E-04 -1.606458426E-01
 2.285999954E-01 5.591961672E-04 -1.656869650E-01
 2.285999954E-01 5.804377724E-04 -1.707685590E-01
 2.285999954E-01 6.024542381E-04 -1.759268492E-01
 2.285999954E-01 6.252753665E-04 -1.811854988E-01
 2.285999954E-01 6.489235093E-04 -1.865440607E-01
 2.285999954E-01 6.734433700E-04 -1.920361221E-01
 2.285999954E-01 6.988573004E-04 -1.976417005E-01
 2.285999954E-01 7.252100040E-04 -2.033993900E-01
 2.285999954E-01 7.525312831E-04 -2.093158215E-01
 2.285999954E-01 7.808509399E-04 -2.153921127E-01
 2.285999954E-01 8.102211286E-04 -2.216605544E-01
 2.285999954E-01 8.406716515E-04 -2.281150520E-01
 2.285999954E-01 8.722546627E-04 -2.347659618E-01
 2.285999954E-01 9.049999644E-04 -2.416290790E-01
 2.285999954E-01 9.389597108E-04 -2.487148196E-01
 2.285999954E-01 9.741786052E-04 -2.560452223E-01
 2.285999954E-01 1.010701410E-03 -2.636183798E-01
 2.285999954E-01 1.048580161E-03 -2.714434266E-01
 2.285999954E-01 1.087874523E-03 -2.795434594E-01
 2.285999954E-01 1.128629199E-03 -2.879232764E-01
 2.285999954E-01 1.170896343E-03 -2.965935767E-01
 2.285999954E-01 1.214743010E-03 -3.055708408E-01
 2.285999954E-01 1.260228804E-03 -3.148624301E-01
 2.285999954E-01 1.307413331E-03 -3.244853914E-01
 2.285999954E-01 1.356356195E-03 -3.344500661E-01
 2.285999954E-01 1.407124451E-03 -3.447654843E-01
 2.285999954E-01 1.459800056E-03 -3.554598987E-01
 2.285999954E-01 1.514442614E-03 -3.665384352E-01
 2.285999954E-01 1.571134082E-03 -3.780049384E-01
 2.285999954E-01 1.629948965E-03 -3.898885846E-01
 2.285999954E-01 1.690969220E-03 -4.022037983E-01
 2.285999954E-01 1.754284254E-03 -4.149649739E-01
 2.285999954E-01 1.819968573E-03 -4.281809926E-01
 2.285999954E-01 1.888126484E-03 -4.418722093E-01
 2.285999954E-01 1.958839828E-03 -4.560515881E-01
 2.285999954E-01 2.032213146E-03 -4.707431197E-01
 2.285999954E-01 2.108350629E-03 -4.859708846E-01
 2.285999954E-01 2.187349135E-03 -5.017300248E-01
 2.285999954E-01 2.269320423E-03 -5.180627108E-01
 2.285999954E-01 2.354383701E-03 -5.349726081E-01
 2.285999954E-01 2.442643279E-03 -5.524884462E-01
 2.285999954E-01 2.534240717E-03 -5.706360340E-01
 2.285999954E-01 2.629287774E-03 -5.894224644E-01
 2.285999954E-01 2.727918560E-03 -6.088652611E-01
 2.285999954E-01 2.830267185E-03 -6.290151477E-01
 2.285999954E-01 2.936490113E-03 -6.498615146E-01
 2.285999954E-01 3.046714002E-03 -6.714425087E-01
 2.285999954E-01 3.161110217E-03 -6.937717199E-01
 2.285999954E-01 3.279827768E-03 -7.168973684E-01
 2.285999954E-01 3.403030569E-03 -7.408151627E-01
 2.285999954E-01 3.530897433E-03 -7.655646205E-01
 2.285999954E-01 3.663592273E-03 -7.911709547E-01
 2.285999954E-01 3.801316256E-03 -8.176576495E-01
 2.285999954E-01 3.944248427E-03 -8.450410366E-01
 2.285999954E-01 4.092596937E-03 -8.733727336E-01
 2.285999954E-01 4.246563185E-03 -9.026480317E-01
 2.285999954E-01 4.406363238E-03 -9.329233766E-01
 2.285999954E-01 4.572220612E-03 -9.642057419E-01
 2.285999954E-01 4.744358826E-03 -9.965350628E-01
 2.285999954E-01 4.923031200E-03 -1.029947400E+00
 2.285999954E-01 5.108476151E-03 -1.064449310E+00
 2.285999954E-01 5.300961901E-03 -1.100087881E+00
 2.285999954E-01 5.500749219E-03 -1.136878133E+00
 2.285999954E-01 5.708128680E-03 -1.174861550E+00
 2.285999954E-01 5.923375953E-03 -1.214061618E+00
 2.285999954E-01 6.146803964E-03 -1.254505634E+00
 2.285999954E-01 6.378718186E-03 -1.296238542E+00
 2.285999954E-01 6.619446445E-03 -1.339277148E+00
 2.285999954E-01 6.869331468E-03 -1.383637905E+00
 2.285999954E-01 7.128715981E-03 -1.429375648E+00
 2.285999954E-01 7.397972513E-03 -1.476506948E+00
 2.285999954E-01 7.677473594E-03 -1.525048375E+00
 2.285999954E-01 7.967606187E-03 -1.575040460E+00
 2.285999954E-01 8.268795907E-03 -1.626518369E+00
 2.285999954E-01 8.581444621E-03 -1.679480195E+00
 2.285999954E-01 8.906014264E-03 -1.733971477E+00
 2.285999954E-01 9.242951870E-03 -1.790010929E+00
 2.285999954E-01 9.592734277E-03 -1.847603440E+00
 2.285999954E-01 9.955853224E-03 -1.906785011E+00
 2.285999954E-01 1.033283025E-02 -1.967565656E+00
 2.285999954E-01 1.072418690E-02 -2.029948950E+00
 2.285999954E-01 1.113048941E-02 -2.093943119E+00
 2.285999954E-01 1.155230403E-02 -2.159542084E+00
 2.285999954E-01 1.199023426E-02 -2.226768255E+00
 2.285999954E-01 1.244490594E-02 -2.295580149E+00
 2.285999954E-01 1.291695982E-02 -2.365968227E+00
 2.285999954E-01 1.340707392E-02 -2.437907934E+00
 2.285999954E-01 1.391594112E-02 -2.511350870E+00
 2.285999954E-01 1.444429904E-02 -2.586236000E+00
 2.285999954E-01 1.499289274E-02 -2.662493467E+00
 2.285999954E-01 1.556251198E-02 -2.740020752E+00
 2.285999954E-01 1.615397632E-02 -2.818711758E+00
 2.285999954E-01 1.676814258E-02 -2.898399591E+00
 2.285999954E-01 1.740588993E-02 -2.978896618E+00
 2.285999954E-01 1.806814224E-02 -3.059981346E+00
 2.285999954E-01 1.875586063E-02 -3.141369104E+00
 2.285999954E-01 1.947004348E-02 -3.222703457E+00
 2.285999954E-01 2.021173388E-02 -3.303546190E+00
 2.285999954E-01 2.098201960E-02 -3.383403540E+00
 2.285999954E-01 2.178203315E-02 -3.461617470E+00
 2.285999954E-01 2.261295170E-02 -3.537379265E+00
 2.285999954E-01 2.347601205E-02 -3.609743834E+00
 2.285999954E-01 2.437248826E-02 -3.677517891E+00
 2.285999954E-01 2.530373633E-02 -3.739256620E+00
 2.285999954E-01 2.627116442E-02 -3.793158770E+00
 2.285999954E-01 2.727622539E-02 -3.836957932E+00
 2.285999954E-01 2.832047641E-02 -3.867539167E+00
 2.285999954E-01 2.940552682E-02 -3.880325794E+00
 2.285999954E-01 3.053307533E-02 -3.868807077E+00
 2.285999954E-01 3.170489520E-02 -3.825622797E+00
 2.285999954E-01 3.292287886E-02 -3.745521069E+00
 2.285999954E-01 3.418900818E-02 -3.626651049E+00
 2.285999954E-01 3.550538421E-02 -3.469266891E+00
 2.285999954E-01 3.687424213E-02 -3.273369074E+00
 2.285999954E-01 3.829795867E-02 -3.037113428E+00
 2.285999954E-01 3.977908194E-02 -2.757505417E+00
 2.285999954E-01 4.132034630E-02 -2.430767298E+00
 2.285999954E-01 4.292473197E-02 -2.059961796E+00
 2.285999954E-01 4.459547997E-02 -1.661032557E+00
 2.285999954E-01 4.633615166E-02 -1.236124277E+00
 2.285999954E-01 4.815072566E-02 -8.065217137E-01
 2.285999954E-01 5.004367977E-02 -4.248686433E-01
 2.285999954E-01 5.202016979E-02 -1.597737968E-01
 2.285999954E-01 5.408618599E-02 -3.828744590E-02
 2.285999954E-01 5.624894053E-02 -5.671932828E-03
 2.285999954E-01 5.851723999E-02 -5.579066346E-04
 2.285999954E-01 6.090230495E-02 -4.529098806E-05
 2.285999954E-01 6.341888756E-02 -2.722568297E-06
 2.285999954E-01 6.608728319E-02 5.628984354E-07
 2.285999954E-01 6.893692166E-02 7.325049296E-07
ZONE T="x=.3048 approx"
 3.056600094E-01 -6.628036431E-07 -9.054266226E-10
 3.056600094E-01 3.338158194E-06 -3.301324725E-08
 3.056600094E-01 7.354020909E-06 -3.083633544E-07
 3.056600094E-01 1.138478547E-05 -1.481673507E-06
 3.056600094E-01 1.543045073E-05 -4.764493951E-06
 3.056600094E-01 1.950591832E-05 -1.172492648E-05
 3.056600094E-01 2.361118823E-05 -2.481126103E-05
 3.056600094E-01 2.775371104E-05 -4.711876682E-05
 3.056600094E-01 3.193348675E-05 -8.146544860E-05
 3.056600094E-01 3.616541653E-05 -1.317484566E-04
 3.056600094E-01 4.045695096E-05 -2.062479325E-04
 3.056600094E-01 4.480063944E-05 -3.049562511E-04
 3.056600094E-01 4.921883374E-05 -4.398650199E-04
 3.056600094E-01 5.370408326E-05 -6.148879766E-04
 3.056600094E-01 5.827128916E-05 -8.386396221E-04
 3.056600094E-01 6.292790204E-05 -1.127652940E-03
 3.056600094E-01 6.767392188E-05 -1.487853704E-03
 3.056600094E-01 7.251679926E-05 -1.921167714E-03
 3.056600094E-01 7.746398478E-05 -2.462298376E-03
 3.056600094E-01 8.252292901E-05 -3.102119546E-03
 3.056600094E-01 8.770853310E-05 -3.871825291E-03
 3.056600094E-01 9.301334649E-05 -4.789642058E-03
 3.056600094E-01 9.845972090E-05 -5.879597738E-03
 3.056600094E-01 1.040402058E-04 -7.138913963E-03
 3.056600094E-01 1.097771528E-04 -8.619094267E-03
 3.056600094E-01 1.156705621E-04 -1.031528134E-02
 3.056600094E-01 1.217278841E-04 -1.225167140E-02
 3.056600094E-01 1.279565622E-04 -1.448619366E-02
 3.056600094E-01 1.343715121E-04 -1.701484993E-02
 3.056600094E-01 1.409876277E-04 -1.986589842E-02
 3.056600094E-01 1.477974583E-04 -2.305653878E-02
 3.056600094E-01 1.548159053E-04 -2.656203695E-02
 3.056600094E-01 1.620578696E-04 -3.051173314E-02
 3.056600094E-01 1.695308019E-04 -3.480907157E-02
 3.056600094E-01 1.772496034E-04 -3.953399137E-02
 3.056600094E-01 1.852142741E-04 -4.461693019E-02
 3.056600094E-01 1.934471657E-04 -5.013388023E-02
 3.056600094E-01 2.019557287E-04 -5.601059273E-02
 3.056600094E-01 2.107548644E-04 -6.223309040E-02
 3.056600094E-01 2.198445727E-04 -6.876923889E-02
 3.056600094E-01 2.292546560E-04 -7.559532672E-02
 3.056600094E-01 2.389851143E-04 -8.266875148E-02
 3.056600094E-01 2.490582992E-04 -8.988419920E-02
 3.056600094E-01 2.594816615E-04 -9.725309163E-02
 3.056600094E-01 2.702775528E-04 -1.046658605E-01
 3.056600094E-01 2.814534237E-04 -1.120771840E-01
 3.056600094E-01 2.930316259E-04 -1.194448173E-01
 3.056600094E-01 3.050196101E-04 -1.267302632E-01
 3.056600094E-01 3.174471785E-04 -1.339006871E-01
 3.056600094E-01 3.303143312E-04 -1.408808976E-01
 3.056600094E-01 3.436583211E-04 -1.477144957E-01
 3.056600094E-01 3.574791481E-04 -1.543406546E-01
 3.056600094E-01 3.718140651E-04 -1.607290506E-01
 3.056600094E-01 3.866705229E-04 -1.669743359E-01
 3.056600094E-01 4.020708730E-04 -1.730166227E-01
 3.056600094E-01 4.180449178E-04 -1.788785607E-01
 3.056600094E-01 4.346075584E-04 -1.845901310E-01
 3.056600094E-01 4.517885973E-04 -1.902145296E-01
 3.056600094E-01 4.696029355E-04 -1.956836134E-01
 3.056600094E-01 4.880803754E-04 -2.011255473E-01
 3.056600094E-01 5.072507192E-04 -2.064816803E-01
 3.056600094E-01 5.271288683E-04 -2.118108571E-01
 3.056600094E-01 5.477595259E-04 -2.171457559E-01
 3.056600094E-01 5.691575934E-04 -2.224884778E-01
 3.056600094E-01 5.913603236E-04 -2.278685570E-01
 3.056600094E-01 6.143975188E-04 -2.332903892E-01
 3.056600094E-01 6.382989814E-04 -2.388018370E-01
 3.056600094E-01 6.631019642E-04 -2.444064021E-01
 3.056600094E-01 6.888437201E-04 -2.501300871E-01
 3.056600094E-01 7.155540516E-04 -2.559717894E-01
 3.056600094E-01 7.432702114E-04 -2.619361579E-01
 3.056600094E-01 7.720369031E-04 -2.680880129E-01
 3.056600094E-01 8.018839289E-04 -2.743846774E-01
 3.056600094E-01 8.328708936E-04 -2.808734477E-01
 3.056600094E-01 8.650275995E-04 -2.875532210E-01
 3.056600094E-01 8.983987500E-04 -2.944686711E-01
 3.056600094E-01 9.330364992E-04 -3.015777767E-01
 3.056600094E-01 9.689930012E-04 -3.089300692E-01
 3.056600094E-01 1.006313018E-03 -3.165415227E-01
 3.056600094E-01 1.045048586E-03 -3.244188726E-01
 3.056600094E-01 1.085251919E-03 -3.325435519E-01
 3.056600094E-01 1.126990071E-03 -3.409836888E-01
 3.056600094E-01 1.170307747E-03 -3.497217000E-01
 3.056600094E-01 1.215272001E-03 -3.587598205E-01
 3.056600094E-01 1.261949888E-03 -3.681293726E-01
 3.056600094E-01 1.310408465E-03 -3.778345585E-01
 3.056600094E-01 1.360707334E-03 -3.879026175E-01
 3.056600094E-01 1.412921003E-03 -3.983433247E-01
 3.056600094E-01 1.467116526E-03 -4.091633856E-01
 3.056600094E-01 1.523383311E-03 -4.203769267E-01
 3.056600094E-01 1.581788412E-03 -4.319905043E-01
 3.056600094E-01 1.642428688E-03 -4.440610111E-01
 3.056600094E-01 1.705371193E-03 -4.565562308E-01
 3.056600094E-01 1.770712784E-03 -4.695317745E-01
 3.056600094E-01 1.838542870E-03 -4.829646647E-01
 3.056600094E-01 1.908965758E-03 -4.969097078E-01
 3.056600094E-01 1.982063288E-03 -5.113436580E-01
 3.056600094E-01 2.057954902E-03 -5.263271928E-01
 3.056600094E-01 2.136744792E-03 -5.418607593E-01
 3.056600094E-01 2.218529815E-03 -5.579617023E-01
 3.056600094E-01 2.303444082E-03 -5.746357441E-01
 3.056600094E-01 2.391591901E-03 -5.919235945E-01
 3.056600094E-01 2.483099932E-03 -6.098514199E-01
 3.056600094E-01 2.578102285E-03 -6.284083128E-01
 3.056600094E-01 2.676733071E-03 -6.476593018E-01
 3.056600094E-01 2.779118950E-03 -6.675757170E-01
 3.056600094E-01 2.885416383E-03 -6.882272363E-01
 3.056600094E-01 2.995774383E-03 -7.096056342E-01
 3.056600094E-01 3.110341961E-03 -7.317455411E-01
 3.056600094E-01 3.229275579E-03 -7.546626925E-01
 3.056600094E-01 3.352754051E-03 -7.783942223E-01
 3.056600094E-01 3.480941290E-03 -8.029386401E-01
 3.056600094E-01 3.614031011E-03 -8.283590674E-01
 3.056600094E-01 3.752194578E-03 -8.546524048E-01
 3.056600094E-01 3.895625705E-03 -8.818451762E-01
 3.056600094E-01 4.044540692E-03 -9.099655151E-01
 3.056600094E-01 4.199140240E-03 -9.390385747E-01
 3.056600094E-01 4.359640647E-03 -9.691150784E-01
 3.056600094E-01 4.526265431E-03 -1.000182390E+00
 3.056600094E-01 4.699253011E-03 -1.032277226E+00
 3.056600094E-01 4.878849257E-03 -1.065437198E+00
 3.056600094E-01 5.065300036E-03 -1.099692941E+00
 3.056600094E-01 5.258873571E-03 -1.135047674E+00
 3.056600094E-01 5.459830631E-03 -1.171558380E+00
 3.056600094E-01 5.668461788E-03 -1.209231138E+00
 3.056600094E-01 5.885065068E-03 -1.248092294E+00
 3.056600094E-01 6.109931041E-03 -1.288166881E+00
 3.056600094E-01 6.343387533E-03 -1.329483390E+00
 3.056600094E-01 6.585762370E-03 -1.372095585E+00
 3.056600094E-01 6.837383378E-03 -1.415969372E+00
 3.056600094E-01 7.098623086E-03 -1.461190939E+00
 3.056600094E-01 7.369831670E-03 -1.507728934E+00
 3.056600094E-01 7.651396561E-03 -1.555661082E+00
 3.056600094E-01 7.943712175E-03 -1.604969859E+00
 3.056600094E-01 8.247196674E-03 -1.655696392E+00
 3.056600094E-01 8.562266827E-03 -1.707849264E+00
 3.056600094E-01 8.889369667E-03 -1.761446953E+00
 3.056600094E-01 9.228959680E-03 -1.816540241E+00
 3.056600094E-01 9.581521153E-03 -1.873098016E+00
 3.056600094E-01 9.947553277E-03 -1.931157947E+00
 3.056600094E-01 1.032755524E-02 -1.990720630E+00
 3.056600094E-01 1.072207093E-02 -2.051793337E+00
 3.056600094E-01 1.113165915E-02 -2.114396811E+00
 3.056600094E-01 1.155687869E-02 -2.178511143E+00
 3.056600094E-01 1.199834794E-02 -2.244113207E+00
 3.056600094E-01 1.245667040E-02 -2.311230183E+00
 3.056600094E-01 1.293250173E-02 -2.379844189E+00
 3.056600094E-01 1.342649758E-02 -2.449882984E+00
 3.056600094E-01 1.393936574E-02 -2.521388531E+00
 3.056600094E-01 1.447182149E-02 -2.594271183E+00
 3.056600094E-01 1.502461731E-02 -2.668513536E+00
 3.056600094E-01 1.559851319E-02 -2.744018793E+00
 3.056600094E-01 1.619433612E-02 -2.820740461E+00
 3.056600094E-01 1.681291312E-02 -2.898553610E+00
 3.056600094E-01 1.745511591E-02 -2.977350235E+00
 3.056600094E-01 1.812184602E-02 -3.056938887E+00
 3.056600094E-01 1.881404221E-02 -3.137133360E+00
 3.056600094E-01 1.953268051E-02 -3.217695713E+00
 3.056600094E-01 2.027875930E-02 -3.298294067E+00
 3.056600094E-01 2.105333656E-02 -3.378576040E+00
 3.056600094E-01 2.185750008E-02 -3.458065271E+00
 3.056600094E-01 2.269237489E-02 -3.536222458E+00
 3.056600094E-01 2.355914563E-02 -3.612349272E+00
 3.056600094E-01 2.445901930E-02 -3.685591698E+00
 3.056600094E-01 2.539326251E-02 -3.754929543E+00
 3.056600094E-01 2.636320144E-02 -3.819091558E+00
 3.056600094E-01 2.737018466E-02 -3.876525402E+00
 3.056600094E-01 2.841562778E-02 -3.925247669E+00
 3.056600094E-01 2.950101346E-02 -3.962714672E+00
 3.056600094E-01 3.062786162E-02 -3.985291719E+00
 3.056600094E-01 3.179775178E-02 -3.987617254E+00
 3.056600094E-01 3.301234543E-02 -3.962125063E+00
 3.056600094E-01 3.427333385E-02 -3.900605202E+00
 3.056600094E-01 3.558249772E-02 -3.797965765E+00
 3.056600094E-01 3.694168478E-02 -3.653556585E+00
 3.056600094E-01 3.835280240E-02 -3.469137907E+00
 3.056600094E-01 3.981783986E-02 -3.245288134E+00
 3.056600094E-01 4.133886099E-02 -2.981629610E+00
 3.056600094E-01 4.291801155E-02 -2.677662849E+00
 3.056600094E-01 4.455751926E-02 -2.334097862E+00
 3.056600094E-01 4.625970125E-02 -1.954852581E+00
 3.056600094E-01 4.802694917E-02 -1.560878992E+00
 3.056600094E-01 4.986177385E-02 -1.149100304E+00
 3.056600094E-01 5.176676065E-02 -7.282697558E-01
 3.056600094E-01 5.374462903E-02 -3.372761905E-01
 3.056600094E-01 5.579818040E-02 -8.167398721E-02
 3.056600094E-01 5.793035775E-02 -7.124352735E-03
 3.056600094E-01 6.014419347E-02 -2.106073807E-04
 3.056600094E-01 6.244290620E-02 -7.695367458E-06
 3.056600094E-01 6.482983381E-02 3.226702745E-07
 3.056600094E-01 6.730850786E-02 1.026599762E-06
 3.056600094E-01 6.988268346E-02 1.004572027E-06
