# Turbulence results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 1.524000019E-01 4.339759797E-02 -8.672750592E-01
 1.524000019E-01 4.514732212E-02 -5.516518354E-01
 1.524000019E-01 4.698256403E-02 -2.848520875E-01
 1.524000019E-01 4.891101271E-02 -1.002514437E-01
 1.524000019E-01 5.094203353E-02 -1.586122252E-02
 1.524000019E-01 5.308729410E-02 2.932381176E-04
 1.524000019E-01 5.536174029E-02 1.592056942E-04
 1.524000019E-01 5.778505653E-02 6.856468826E-05
 1.524000019E-01 6.038411707E-02 7.402507617E-05
 1.524000019E-01 6.319706887E-02 1.221936982E-04
 1.524000019E-01 6.628073007E-02 1.829986868E-04
ZONE T="x=.2286"
 2.285999954E-01 3.621280257E-06 5.216229115E-10
 2.285999954E-01 7.830858522E-06 3.933328774E-09
 2.285999954E-01 1.205533772E-05 1.489470502E-08
 2.285999954E-01 1.630961924E-05 4.039884516E-08
 2.285999954E-01 2.059370308E-05 8.956170205E-08
 2.285999954E-01 2.491503983E-05 1.738511628E-07
 2.285999954E-01 2.928108006E-05 3.070211108E-07
 2.285999954E-01 3.369182377E-05 5.052251595E-07
 2.285999954E-01 3.815472155E-05 7.874675134E-07
 2.285999954E-01 4.267722397E-05 1.174512704E-06
 2.285999954E-01 4.726678162E-05 1.692079536E-06
 2.285999954E-01 5.192339449E-05 2.366088438E-06
 2.285999954E-01 5.665451317E-05 3.228953119E-06
 2.285999954E-01 6.147503882E-05 4.317043022E-06
 2.285999954E-01 6.637752085E-05 5.666364359E-06
 2.285999954E-01 7.138431101E-05 7.325364095E-06
 2.285999954E-01 7.648050814E-05 9.337525626E-06
 2.285999954E-01 8.168846398E-05 1.176482783E-05
 2.285999954E-01 8.701562911E-05 1.466939375E-05
 2.285999954E-01 9.246200352E-05 1.811948823E-05
 2.285999954E-01 9.803503781E-05 2.219187991E-05
 2.285999954E-01 1.037421825E-04 2.698050957E-05
 2.285999954E-01 1.095908883E-04 3.258866491E-05
 2.285999954E-01 1.155960563E-04 3.914243644E-05
 2.285999954E-01 1.217576864E-04 4.677999459E-05
 2.285999954E-01 1.280757715E-04 5.565549509E-05
 2.285999954E-01 1.345801284E-04 6.601160567E-05
 2.285999954E-01 1.412632992E-04 7.807436486E-05
 2.285999954E-01 1.481327345E-04 9.217876504E-05
 2.285999954E-01 1.552033355E-04 1.087598357E-04
 2.285999954E-01 1.624825527E-04 1.283211459E-04
 2.285999954E-01 1.699852874E-04 1.514313917E-04
 2.285999954E-01 1.777115394E-04 1.785932254E-04
 2.285999954E-01 1.856762101E-04 2.103867882E-04
 2.285999954E-01 1.938942005E-04 2.474047942E-04
 2.285999954E-01 2.023655106E-04 2.901181579E-04
 2.285999954E-01 2.111124923E-04 3.390636994E-04
 2.285999954E-01 2.201351454E-04 3.944931668E-04
 2.285999954E-01 2.294558217E-04 4.566304269E-04
 2.285999954E-01 2.390819718E-04 5.251772818E-04
 2.285999954E-01 2.490210463E-04 5.993416416E-04
 2.285999954E-01 2.592953970E-04 6.776349619E-04
 2.285999954E-01 2.699199249E-04 7.573743933E-04
 2.285999954E-01 2.808946301E-04 8.342560614E-04
 2.285999954E-01 2.922493150E-04 9.020818397E-04
 2.285999954E-01 3.039839794E-04 9.517914732E-04
 2.285999954E-01 3.161284258E-04 9.709191509E-04
 2.285999954E-01 3.286975552E-04 9.426205070E-04
 2.285999954E-01 3.416913678E-04 8.452293696E-04
 2.285999954E-01 3.551471164E-04 6.510150852E-04
 2.285999954E-01 3.690722515E-04 3.270246089E-04
 2.285999954E-01 3.834891249E-04 -1.651754283E-04
 2.285999954E-01 3.984126379E-04 -8.678883896E-04
 2.285999954E-01 4.138725926E-04 -1.824111794E-03
 2.285999954E-01 4.298764397E-04 -3.073204309E-03
 2.285999954E-01 4.464465310E-04 -4.651733208E-03
 2.285999954E-01 4.636201193E-04 -6.582205184E-03
 2.285999954E-01 4.814046551E-04 -8.869997226E-03
 2.285999954E-01 4.998299410E-04 -1.151254028E-02
 2.285999954E-01 5.189183285E-04 -1.449313760E-02
 2.285999954E-01 5.386996199E-04 -1.778791659E-02
 2.285999954E-01 5.591961672E-04 -2.136703208E-02
 2.285999954E-01 5.804377724E-04 -2.520131133E-02
 2.285999954E-01 6.024542381E-04 -2.926130407E-02
 2.285999954E-01 6.252753665E-04 -3.352313861E-02
 2.285999954E-01 6.489235093E-04 -3.796701878E-02
 2.285999954E-01 6.734433700E-04 -4.257941619E-02
 2.285999954E-01 6.988573004E-04 -4.735085741E-02
 2.285999954E-01 7.252100040E-04 -5.227737874E-02
 2.285999954E-01 7.525312831E-04 -5.735841021E-02
 2.285999954E-01 7.808509399E-04 -6.259356439E-02
 2.285999954E-01 8.102211286E-04 -6.799013168E-02
 2.285999954E-01 8.406716515E-04 -7.355308533E-02
 2.285999954E-01 8.722546627E-04 -7.929155976E-02
 2.285999954E-01 9.049999644E-04 -8.521115035E-02
 2.285999954E-01 9.389597108E-04 -9.132275730E-02
 2.285999954E-01 9.741786052E-04 -9.763567895E-02
 2.285999954E-01 1.010701410E-03 -1.041592658E-01
 2.285999954E-01 1.048580161E-03 -1.109037772E-01
 2.285999954E-01 1.087874523E-03 -1.178817600E-01
 2.285999954E-01 1.128629199E-03 -1.251016259E-01
 2.285999954E-01 1.170896343E-03 -1.325733066E-01
 2.285999954E-01 1.214743010E-03 -1.403101981E-01
 2.285999954E-01 1.260228804E-03 -1.483233124E-01
 2.285999954E-01 1.307413331E-03 -1.566230804E-01
 2.285999954E-01 1.356356195E-03 -1.652201563E-01
 2.285999954E-01 1.407124451E-03 -1.741264164E-01
 2.285999954E-01 1.459800056E-03 -1.833566129E-01
 2.285999954E-01 1.514442614E-03 -1.929218173E-01
 2.285999954E-01 1.571134082E-03 -2.028352469E-01
 2.285999954E-01 1.629948965E-03 -2.131092697E-01
 2.285999954E-01 1.690969220E-03 -2.237591594E-01
 2.285999954E-01 1.754284254E-03 -2.347996980E-01
 2.285999954E-01 1.819968573E-03 -2.462429702E-01
 2.285999954E-01 1.888126484E-03 -2.581073642E-01
 2.285999954E-01 1.958839828E-03 -2.704066336E-01
 2.285999954E-01 2.032213146E-03 -2.831569910E-01
 2.285999954E-01 2.108350629E-03 -2.963773906E-01
 2.285999954E-01 2.187349135E-03 -3.100833595E-01
 2.285999954E-01 2.269320423E-03 -3.242936432E-01
 2.285999954E-01 2.354383701E-03 -3.390288353E-01
 2.285999954E-01 2.442643279E-03 -3.543055952E-01
 2.285999954E-01 2.534240717E-03 -3.701479733E-01
 2.285999954E-01 2.629287774E-03 -3.865737021E-01
 2.285999954E-01 2.727918560E-03 -4.036065936E-01
 2.285999954E-01 2.830267185E-03 -4.212674797E-01
 2.285999954E-01 2.936490113E-03 -4.395829737E-01
 2.285999954E-01 3.046714002E-03 -4.585738182E-01
 2.285999954E-01 3.161110217E-03 -4.782671332E-01
 2.285999954E-01 3.279827768E-03 -4.986886084E-01
 2.285999954E-01 3.403030569E-03 -5.198650360E-01
 2.285999954E-01 3.530897433E-03 -5.418248177E-01
 2.285999954E-01 3.663592273E-03 -5.645949244E-01
 2.285999954E-01 3.801316256E-03 -5.882081985E-01
 2.285999954E-01 3.944248427E-03 -6.126925945E-01
 2.285999954E-01 4.092596937E-03 -6.380814910E-01
 2.285999954E-01 4.246563185E-03 -6.644068956E-01
 2.285999954E-01 4.406363238E-03 -6.917030811E-01
 2.285999954E-01 4.572220612E-03 -7.200033665E-01
 2.285999954E-01 4.744358826E-03 -7.493436933E-01
 2.285999954E-01 4.923031200E-03 -7.797615528E-01
 2.285999954E-01 5.108476151E-03 -8.112925887E-01
 2.285999954E-01 5.300961901E-03 -8.439754844E-01
 2.285999954E-01 5.500749219E-03 -8.778479099E-01
 2.285999954E-01 5.708128680E-03 -9.129500389E-01
 2.285999954E-01 5.923375953E-03 -9.493163824E-01
 2.285999954E-01 6.146803964E-03 -9.869902730E-01
 2.285999954E-01 6.378718186E-03 -1.026005387E+00
 2.285999954E-01 6.619446445E-03 -1.066401839E+00
 2.285999954E-01 6.869331468E-03 -1.108215809E+00
 2.285999954E-01 7.128715981E-03 -1.151480913E+00
 2.285999954E-01 7.397972513E-03 -1.196233749E+00
 2.285999954E-01 7.677473594E-03 -1.242505789E+00
 2.285999954E-01 7.967606187E-03 -1.290325880E+00
 2.285999954E-01 8.268795907E-03 -1.339724898E+00
 2.285999954E-01 8.581444621E-03 -1.390724778E+00
 2.285999954E-01 8.906014264E-03 -1.443349957E+00
 2.285999954E-01 9.242951870E-03 -1.497617841E+00
 2.285999954E-01 9.592734277E-03 -1.553540945E+00
 2.285999954E-01 9.955853224E-03 -1.611128092E+00
 2.285999954E-01 1.033283025E-02 -1.670381784E+00
 2.285999954E-01 1.072418690E-02 -1.731296659E+00
 2.285999954E-01 1.113048941E-02 -1.793860316E+00
 2.285999954E-01 1.155230403E-02 -1.858048439E+00
 2.285999954E-01 1.199023426E-02 -1.923829198E+00
 2.285999954E-01 1.244490594E-02 -1.991157413E+00
 2.285999954E-01 1.291695982E-02 -2.059971809E+00
 2.285999954E-01 1.340707392E-02 -2.130196333E+00
 2.285999954E-01 1.391594112E-02 -2.201733589E+00
 2.285999954E-01 1.444429904E-02 -2.274467468E+00
 2.285999954E-01 1.499289274E-02 -2.348254442E+00
 2.285999954E-01 1.556251198E-02 -2.422920465E+00
 2.285999954E-01 1.615397632E-02 -2.498262405E+00
 2.285999954E-01 1.676814258E-02 -2.574035883E+00
 2.285999954E-01 1.740588993E-02 -2.649952888E+00
 2.285999954E-01 1.806814224E-02 -2.725675106E+00
 2.285999954E-01 1.875586063E-02 -2.800806999E+00
 2.285999954E-01 1.947004348E-02 -2.874887228E+00
 2.285999954E-01 2.021173388E-02 -2.947377682E+00
 2.285999954E-01 2.098201960E-02 -3.017656565E+00
 2.285999954E-01 2.178203315E-02 -3.085002661E+00
 2.285999954E-01 2.261295170E-02 -3.148550749E+00
 2.285999954E-01 2.347601205E-02 -3.207359791E+00
 2.285999954E-01 2.437248826E-02 -3.260330915E+00
 2.285999954E-01 2.530373633E-02 -3.306204081E+00
 2.285999954E-01 2.627116442E-02 -3.343539953E+00
 2.285999954E-01 2.727622539E-02 -3.370706081E+00
 2.285999954E-01 2.832047641E-02 -3.385855913E+00
 2.285999954E-01 2.940552682E-02 -3.386915922E+00
 2.285999954E-01 3.053307533E-02 -3.371574402E+00
 2.285999954E-01 3.170489520E-02 -3.337281227E+00
 2.285999954E-01 3.292287886E-02 -3.281255722E+00
 2.285999954E-01 3.418900818E-02 -3.200522900E+00
 2.285999954E-01 3.550538421E-02 -3.091977596E+00
 2.285999954E-01 3.687424213E-02 -2.952499866E+00
 2.285999954E-01 3.829795867E-02 -2.779141426E+00
 2.285999954E-01 3.977908194E-02 -2.569422245E+00
 2.285999954E-01 4.132034630E-02 -2.321784735E+00
 2.285999954E-01 4.292473197E-02 -2.036270618E+00
 2.285999954E-01 4.459547997E-02 -1.715561390E+00
 2.285999954E-01 4.633615166E-02 -1.366406798E+00
 2.285999954E-01 4.815072566E-02 -1.001897573E+00
 2.285999954E-01 5.004367977E-02 -6.445721984E-01
 2.285999954E-01 5.202016979E-02 -3.304638863E-01
 2.285999954E-01 5.408618599E-02 -1.100658923E-01
 2.285999954E-01 5.624894053E-02 -1.493466925E-02
 2.285999954E-01 5.851723999E-02 2.202010801E-04
 2.285999954E-01 6.090230495E-02 6.352714990E-05
 2.285999954E-01 6.341888756E-02 5.100999988E-05
 2.285999954E-01 6.608728319E-02 8.481385157E-05
 2.285999954E-01 6.893692166E-02 1.190851472E-04
ZONE T="x=.3048"
 3.056600094E-01 3.338158194E-06 1.955844688E-11
 3.056600094E-01 7.354020909E-06 1.449670661E-10
 3.056600094E-01 1.138478547E-05 5.372650103E-10
 3.056600094E-01 1.543045073E-05 1.412985839E-09
 3.056600094E-01 1.950591832E-05 3.038203245E-09
 3.056600094E-01 2.361118823E-05 5.714154927E-09
 3.056600094E-01 2.775371104E-05 9.774984377E-09
 3.056600094E-01 3.193348675E-05 1.552847451E-08
 3.056600094E-01 3.616541653E-05 2.332816429E-08
 3.056600094E-01 4.045695096E-05 3.347656019E-08
 3.056600094E-01 4.480063944E-05 4.616125082E-08
 3.056600094E-01 4.921883374E-05 6.149112153E-08
 3.056600094E-01 5.370408326E-05 7.933741131E-08
 3.056600094E-01 5.827128916E-05 9.920385224E-08
 3.056600094E-01 6.292790204E-05 1.200213831E-07
 3.056600094E-01 6.767392188E-05 1.397580860E-07
 3.056600094E-01 7.251679926E-05 1.550576059E-07
 3.056600094E-01 7.746398478E-05 1.607020863E-07
 3.056600094E-01 8.252292901E-05 1.487936743E-07
 3.056600094E-01 8.770853310E-05 1.077411653E-07
 3.056600094E-01 9.301334649E-05 2.089673501E-08
 3.056600094E-01 9.845972090E-05 -1.356424519E-07
 3.056600094E-01 1.040402058E-04 -3.942520834E-07
 3.056600094E-01 1.097771528E-04 -8.006694543E-07
 3.056600094E-01 1.156705621E-04 -1.418352213E-06
 3.056600094E-01 1.217278841E-04 -2.330492180E-06
 3.056600094E-01 1.279565622E-04 -3.650618964E-06
 3.056600094E-01 1.343715121E-04 -5.537020115E-06
 3.056600094E-01 1.409876277E-04 -8.203584912E-06
 3.056600094E-01 1.477974583E-04 -1.191362389E-05
 3.056600094E-01 1.548159053E-04 -1.704149327E-05
 3.056600094E-01 1.620578696E-04 -2.407551256E-05
 3.056600094E-01 1.695308019E-04 -3.366153396E-05
 3.056600094E-01 1.772496034E-04 -4.665106462E-05
 3.056600094E-01 1.852142741E-04 -6.416375254E-05
 3.056600094E-01 1.934471657E-04 -8.766819519E-05
 3.056600094E-01 2.019557287E-04 -1.190858893E-04
 3.056600094E-01 2.107548644E-04 -1.609670726E-04
 3.056600094E-01 2.198445727E-04 -2.164327598E-04
 3.056600094E-01 2.292546560E-04 -2.899091633E-04
 3.056600094E-01 2.389851143E-04 -3.866569023E-04
 3.056600094E-01 2.490582992E-04 -5.137003027E-04
 3.056600094E-01 2.594816615E-04 -6.799036055E-04
 3.056600094E-01 2.702775528E-04 -8.964590961E-04
 3.056600094E-01 2.814534237E-04 -1.177338534E-03
 3.056600094E-01 2.930316259E-04 -1.540056430E-03
 3.056600094E-01 3.050196101E-04 -2.004614798E-03
 3.056600094E-01 3.174471785E-04 -2.597117098E-03
 3.056600094E-01 3.303143312E-04 -3.344636178E-03
 3.056600094E-01 3.436583211E-04 -4.281208385E-03
 3.056600094E-01 3.574791481E-04 -5.438935012E-03
 3.056600094E-01 3.718140651E-04 -6.854622625E-03
 3.056600094E-01 3.866705229E-04 -8.560408838E-03
 3.056600094E-01 4.020708730E-04 -1.058255881E-02
 3.056600094E-01 4.180449178E-04 -1.294166874E-02
 3.056600094E-01 4.346075584E-04 -1.564328186E-02
 3.056600094E-01 4.517885973E-04 -1.868008263E-02
 3.056600094E-01 4.696029355E-04 -2.203068882E-02
 3.056600094E-01 4.880803754E-04 -2.566011064E-02
 3.056600094E-01 5.072507192E-04 -2.953090519E-02
 3.056600094E-01 5.271288683E-04 -3.358989581E-02
 3.056600094E-01 5.477595259E-04 -3.780014068E-02
 3.056600094E-01 5.691575934E-04 -4.211918265E-02
 3.056600094E-01 5.913603236E-04 -4.651409015E-02
 3.056600094E-01 6.143975188E-04 -5.096527934E-02
 3.056600094E-01 6.382989814E-04 -5.545648187E-02
 3.056600094E-01 6.631019642E-04 -5.998373777E-02
 3.056600094E-01 6.888437201E-04 -6.454955041E-02
 3.056600094E-01 7.155540516E-04 -6.915760785E-02
 3.056600094E-01 7.432702114E-04 -7.381910086E-02
 3.056600094E-01 7.720369031E-04 -7.854626328E-02
 3.056600094E-01 8.018839289E-04 -8.335157484E-02
 3.056600094E-01 8.328708936E-04 -8.825290203E-02
 3.056600094E-01 8.650275995E-04 -9.326115251E-02
 3.056600094E-01 8.983987500E-04 -9.839066863E-02
 3.056600094E-01 9.330364992E-04 -1.036577523E-01
 3.056600094E-01 9.689930012E-04 -1.090747640E-01
 3.056600094E-01 1.006313018E-03 -1.146536395E-01
 3.056600094E-01 1.045048586E-03 -1.204092950E-01
 3.056600094E-01 1.085251919E-03 -1.263517141E-01
 3.056600094E-01 1.126990071E-03 -1.324950904E-01
 3.056600094E-01 1.170307747E-03 -1.388477832E-01
 3.056600094E-01 1.215272001E-03 -1.454246193E-01
 3.056600094E-01 1.261949888E-03 -1.522359401E-01
 3.056600094E-01 1.310408465E-03 -1.592931449E-01
 3.056600094E-01 1.360707334E-03 -1.666077077E-01
 3.056600094E-01 1.412921003E-03 -1.741911620E-01
 3.056600094E-01 1.467116526E-03 -1.820542067E-01
 3.056600094E-01 1.523383311E-03 -1.902098656E-01
 3.056600094E-01 1.581788412E-03 -1.986703277E-01
 3.056600094E-01 1.642428688E-03 -2.074491978E-01
 3.056600094E-01 1.705371193E-03 -2.165571898E-01
 3.056600094E-01 1.770712784E-03 -2.260075659E-01
 3.056600094E-01 1.838542870E-03 -2.358161509E-01
 3.056600094E-01 1.908965758E-03 -2.459948957E-01
 3.056600094E-01 1.982063288E-03 -2.565594316E-01
 3.056600094E-01 2.057954902E-03 -2.675249279E-01
 3.056600094E-01 2.136744792E-03 -2.789080739E-01
 3.056600094E-01 2.218529815E-03 -2.907218039E-01
 3.056600094E-01 2.303444082E-03 -3.029861748E-01
 3.056600094E-01 2.391591901E-03 -3.157163858E-01
 3.056600094E-01 2.483099932E-03 -3.289315403E-01
 3.056600094E-01 2.578102285E-03 -3.426493406E-01
 3.056600094E-01 2.676733071E-03 -3.568922281E-01
 3.056600094E-01 2.779118950E-03 -3.716751337E-01
 3.056600094E-01 2.885416383E-03 -3.870229721E-01
 3.056600094E-01 2.995774383E-03 -4.029574394E-01
 3.056600094E-01 3.110341961E-03 -4.194987416E-01
 3.056600094E-01 3.229275579E-03 -4.366689622E-01
 3.056600094E-01 3.352754051E-03 -4.544963539E-01
 3.056600094E-01 3.480941290E-03 -4.730015397E-01
 3.056600094E-01 3.614031011E-03 -4.922135174E-01
 3.056600094E-01 3.752194578E-03 -5.121566653E-01
 3.056600094E-01 3.895625705E-03 -5.328586698E-01
 3.056600094E-01 4.044540692E-03 -5.543500185E-01
 3.056600094E-01 4.199140240E-03 -5.766581893E-01
 3.056600094E-01 4.359640647E-03 -5.998145342E-01
 3.056600094E-01 4.526265431E-03 -6.238494515E-01
 3.056600094E-01 4.699253011E-03 -6.487964988E-01
 3.056600094E-01 4.878849257E-03 -6.746878028E-01
 3.056600094E-01 5.065300036E-03 -7.015587091E-01
 3.056600094E-01 5.258873571E-03 -7.294455767E-01
 3.056600094E-01 5.459830631E-03 -7.583800554E-01
 3.056600094E-01 5.668461788E-03 -7.884033322E-01
 3.056600094E-01 5.885065068E-03 -8.195515871E-01
 3.056600094E-01 6.109931041E-03 -8.518605232E-01
 3.056600094E-01 6.343387533E-03 -8.853703737E-01
 3.056600094E-01 6.585762370E-03 -9.201186895E-01
 3.056600094E-01 6.837383378E-03 -9.561419487E-01
 3.056600094E-01 7.098623086E-03 -9.934777617E-01
 3.056600094E-01 7.369831670E-03 -1.032160282E+00
 3.056600094E-01 7.651396561E-03 -1.072222710E+00
 3.056600094E-01 7.943712175E-03 -1.113696694E+00
 3.056600094E-01 8.247196674E-03 -1.156613111E+00
 3.056600094E-01 8.562266827E-03 -1.200994253E+00
 3.056600094E-01 8.889369667E-03 -1.246864676E+00
 3.056600094E-01 9.228959680E-03 -1.294241667E+00
 3.056600094E-01 9.581521153E-03 -1.343139291E+00
 3.056600094E-01 9.947553277E-03 -1.393567443E+00
 3.056600094E-01 1.032755524E-02 -1.445527196E+00
 3.056600094E-01 1.072207093E-02 -1.499017715E+00
 3.056600094E-01 1.113165915E-02 -1.554028869E+00
 3.056600094E-01 1.155687869E-02 -1.610540271E+00
 3.056600094E-01 1.199834794E-02 -1.668527365E+00
 3.056600094E-01 1.245667040E-02 -1.727950811E+00
 3.056600094E-01 1.293250173E-02 -1.788763881E+00
 3.056600094E-01 1.342649758E-02 -1.850903988E+00
 3.056600094E-01 1.393936574E-02 -1.914296865E+00
 3.056600094E-01 1.447182149E-02 -1.978849530E+00
 3.056600094E-01 1.502461731E-02 -2.044452667E+00
 3.056600094E-01 1.559851319E-02 -2.110970974E+00
 3.056600094E-01 1.619433612E-02 -2.178251743E+00
 3.056600094E-01 1.681291312E-02 -2.246111393E+00
 3.056600094E-01 1.745511591E-02 -2.314336061E+00
 3.056600094E-01 1.812184602E-02 -2.382675886E+00
 3.056600094E-01 1.881404221E-02 -2.450844049E+00
 3.056600094E-01 1.953268051E-02 -2.518506289E+00
 3.056600094E-01 2.027875930E-02 -2.585275888E+00
 3.056600094E-01 2.105333656E-02 -2.650711775E+00
 3.056600094E-01 2.185750008E-02 -2.714304924E+00
 3.056600094E-01 2.269237489E-02 -2.775472164E+00
 3.056600094E-01 2.355914563E-02 -2.833548546E+00
 3.056600094E-01 2.445901930E-02 -2.887773752E+00
 3.056600094E-01 2.539326251E-02 -2.937282562E+00
 3.056600094E-01 2.636320144E-02 -2.981093645E+00
 3.056600094E-01 2.737018466E-02 -3.018093586E+00
 3.056600094E-01 2.841562778E-02 -3.047025442E+00
 3.056600094E-01 2.950101346E-02 -3.066477060E+00
 3.056600094E-01 3.062786162E-02 -3.074865580E+00
 3.056600094E-01 3.179775178E-02 -3.070427656E+00
 3.056600094E-01 3.301234543E-02 -3.051214457E+00
 3.056600094E-01 3.427333385E-02 -3.015089989E+00
 3.056600094E-01 3.558249772E-02 -2.959742308E+00
 3.056600094E-01 3.694168478E-02 -2.882710218E+00
 3.056600094E-01 3.835280240E-02 -2.781435490E+00
 3.056600094E-01 3.981783986E-02 -2.653350115E+00
 3.056600094E-01 4.133886099E-02 -2.496024370E+00
 3.056600094E-01 4.291801155E-02 -2.307393551E+00
 3.056600094E-01 4.455751926E-02 -2.086107969E+00
 3.056600094E-01 4.625970125E-02 -1.832064390E+00
 3.056600094E-01 4.802694917E-02 -1.547216058E+00
 3.056600094E-01 4.986177385E-02 -1.236786366E+00
 3.056600094E-01 5.176676065E-02 -9.110479355E-01
 3.056600094E-01 5.374462903E-02 -5.882347226E-01
 3.056600094E-01 5.579818040E-02 -2.979024053E-01
 3.056600094E-01 5.793035775E-02 -8.708865196E-02
 3.056600094E-01 6.014419347E-02 -4.437529016E-03
 3.056600094E-01 6.244290620E-02 2.012843324E-04
 3.056600094E-01 6.482983381E-02 1.118357686E-04
 3.056600094E-01 6.730850786E-02 2.055684163E-04
 3.056600094E-01 6.988268346E-02 3.009621869E-04
