# Velocity results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","u/uinf"
 2.285999954E-01 2.928108006E-05 4.400279839E-03
 2.285999954E-01 3.369182377E-05 5.033823196E-03
 2.285999954E-01 3.815472155E-05 5.684029777E-03
 2.285999954E-01 4.267722397E-05 6.354155485E-03
 2.285999954E-01 4.726678162E-05 7.040804718E-03
 2.285999954E-01 5.192339449E-05 7.742627990E-03
 2.285999954E-01 5.665451317E-05 8.457707241E-03
 2.285999954E-01 6.147503882E-05 9.202711284E-03
 2.285999954E-01 6.637752085E-05 9.964377619E-03
 2.285999954E-01 7.138431101E-05 1.075200178E-02
 2.285999954E-01 7.648050814E-05 1.155865658E-02
 2.285999954E-01 8.168846398E-05 1.238302328E-02
 2.285999954E-01 8.701562911E-05 1.324113086E-02
 2.285999954E-01 9.246200352E-05 1.412023883E-02
 2.285999954E-01 9.803503781E-05 1.502774842E-02
 2.285999954E-01 1.037421825E-04 1.596611179E-02
 2.285999954E-01 1.095908883E-04 1.693252102E-02
 2.285999954E-01 1.155960563E-04 1.791816205E-02
 2.285999954E-01 1.217576864E-04 1.894068532E-02
 2.285999954E-01 1.280757715E-04 1.998092607E-02
 2.285999954E-01 1.345801284E-04 2.105852962E-02
 2.285999954E-01 1.412632992E-04 2.215970494E-02
 2.285999954E-01 1.481327345E-04 2.328212187E-02
 2.285999954E-01 1.552033355E-04 2.442093752E-02
 2.285999954E-01 1.624825527E-04 2.559274808E-02
 2.285999954E-01 1.699852874E-04 2.678586915E-02
 2.285999954E-01 1.777115394E-04 2.798413113E-02
 2.285999954E-01 1.856762101E-04 2.919391729E-02
 2.285999954E-01 1.938942005E-04 3.042463399E-02
 2.285999954E-01 2.023655106E-04 3.165023774E-02
 2.285999954E-01 2.111124923E-04 3.287763149E-02
 2.285999954E-01 2.201351454E-04 3.409019485E-02
 2.285999954E-01 2.294558217E-04 3.530119732E-02
 2.285999954E-01 2.390819718E-04 3.649494797E-02
 2.285999954E-01 2.490210463E-04 3.766155988E-02
 2.285999954E-01 2.592953970E-04 3.880176693E-02
 2.285999954E-01 2.699199249E-04 3.990944475E-02
 2.285999954E-01 2.808946301E-04 4.097730666E-02
 2.285999954E-01 2.922493150E-04 4.201111197E-02
 2.285999954E-01 3.039839794E-04 4.299879074E-02
 2.285999954E-01 3.161284258E-04 4.393877462E-02
 2.285999954E-01 3.286975552E-04 4.483482242E-02
 2.285999954E-01 3.416913678E-04 4.568161815E-02
 2.285999954E-01 3.551471164E-04 4.648356885E-02
 2.285999954E-01 3.690722515E-04 4.723688588E-02
 2.285999954E-01 3.834891249E-04 4.794633016E-02
 2.285999954E-01 3.984126379E-04 4.860846698E-02
 2.285999954E-01 4.138725926E-04 4.923040420E-02
 2.285999954E-01 4.298764397E-04 4.981090128E-02
 2.285999954E-01 4.464465310E-04 5.035290867E-02
 2.285999954E-01 4.636201193E-04 5.085792020E-02
 2.285999954E-01 4.814046551E-04 5.133059993E-02
 2.285999954E-01 4.998299410E-04 5.177095905E-02
 2.285999954E-01 5.189183285E-04 5.218150094E-02
 2.285999954E-01 5.386996199E-04 5.256301537E-02
 2.285999954E-01 5.591961672E-04 5.292150006E-02
 2.285999954E-01 5.804377724E-04 5.325441062E-02
 2.285999954E-01 6.024542381E-04 5.356507003E-02
 2.285999954E-01 6.252753665E-04 5.385541916E-02
 2.285999954E-01 6.489235093E-04 5.412628874E-02
 2.285999954E-01 6.734433700E-04 5.438001826E-02
 2.285999954E-01 6.988573004E-04 5.461620912E-02
 2.285999954E-01 7.252100040E-04 5.483724922E-02
 2.285999954E-01 7.525312831E-04 5.504382402E-02
 2.285999954E-01 7.808509399E-04 5.523658544E-02
 2.285999954E-01 8.102211286E-04 5.541712791E-02
 2.285999954E-01 8.406716515E-04 5.558586493E-02
 2.285999954E-01 8.722546627E-04 5.574327707E-02
 2.285999954E-01 9.049999644E-04 5.589031428E-02
 2.285999954E-01 9.389597108E-04 5.602761358E-02
 2.285999954E-01 9.741786052E-04 5.615603179E-02
 2.285999954E-01 1.010701410E-03 5.627593771E-02
 2.285999954E-01 1.048580161E-03 5.638785288E-02
 2.285999954E-01 1.087874523E-03 5.649249256E-02
 2.285999954E-01 1.128629199E-03 5.659047142E-02
 2.285999954E-01 1.170896343E-03 5.668215454E-02
 2.285999954E-01 1.214743010E-03 5.676791817E-02
 2.285999954E-01 1.260228804E-03 5.684829131E-02
 2.285999954E-01 1.307413331E-03 5.692386627E-02
 2.285999954E-01 1.356356195E-03 5.699513480E-02
 2.285999954E-01 1.407124451E-03 5.706273764E-02
 2.285999954E-01 1.459800056E-03 5.712715909E-02
 2.285999954E-01 1.514442614E-03 5.718862638E-02
 2.285999954E-01 1.571134082E-03 5.724786595E-02
 2.285999954E-01 1.629948965E-03 5.730549619E-02
 2.285999954E-01 1.690969220E-03 5.736222491E-02
 2.285999954E-01 1.754284254E-03 5.741864815E-02
 2.285999954E-01 1.819968573E-03 5.747510120E-02
 2.285999954E-01 1.888126484E-03 5.753247067E-02
 2.285999954E-01 1.958839828E-03 5.759157985E-02
 2.285999954E-01 2.032213146E-03 5.765336007E-02
 2.285999954E-01 2.108350629E-03 5.771821737E-02
 2.285999954E-01 2.187349135E-03 5.778709054E-02
 2.285999954E-01 2.269320423E-03 5.786116421E-02
 2.285999954E-01 2.354383701E-03 5.794153735E-02
 2.285999954E-01 2.442643279E-03 5.802869424E-02
 2.285999954E-01 2.534240717E-03 5.812422186E-02
 2.285999954E-01 2.629287774E-03 5.822928250E-02
 2.285999954E-01 2.727918560E-03 5.834469944E-02
 2.285999954E-01 2.830267185E-03 5.847236142E-02
 2.285999954E-01 2.936490113E-03 5.861353502E-02
 2.285999954E-01 3.046714002E-03 5.876943842E-02
 2.285999954E-01 3.161110217E-03 5.894203484E-02
 2.285999954E-01 3.279827768E-03 5.913273245E-02
 2.285999954E-01 3.403030569E-03 5.934335291E-02
 2.285999954E-01 3.530897433E-03 5.957627669E-02
 2.285999954E-01 3.663592273E-03 5.983281136E-02
 2.285999954E-01 3.801316256E-03 6.011578068E-02
 2.285999954E-01 3.944248427E-03 6.042663381E-02
 2.285999954E-01 4.092596937E-03 6.076867506E-02
 2.285999954E-01 4.246563185E-03 6.114343926E-02
 2.285999954E-01 4.406363238E-03 6.155448779E-02
 2.285999954E-01 4.572220612E-03 6.200376526E-02
 2.285999954E-01 4.744358826E-03 6.249471754E-02
 2.285999954E-01 4.923031200E-03 6.303057820E-02
 2.285999954E-01 5.108476151E-03 6.361366808E-02
 2.285999954E-01 5.300961901E-03 6.424846500E-02
 2.285999954E-01 5.500749219E-03 6.493777037E-02
 2.285999954E-01 5.708128680E-03 6.568538398E-02
 2.285999954E-01 5.923375953E-03 6.649551541E-02
 2.285999954E-01 6.146803964E-03 6.737197936E-02
 2.285999954E-01 6.378718186E-03 6.831929088E-02
 2.285999954E-01 6.619446445E-03 6.934191287E-02
 2.285999954E-01 6.869331468E-03 7.044424862E-02
 2.285999954E-01 7.128715981E-03 7.163129002E-02
 2.285999954E-01 7.397972513E-03 7.290830463E-02
 2.285999954E-01 7.677473594E-03 7.428032905E-02
 2.285999954E-01 7.967606187E-03 7.575316727E-02
 2.285999954E-01 8.268795907E-03 7.733284682E-02
 2.285999954E-01 8.581444621E-03 7.902491838E-02
 2.285999954E-01 8.906014264E-03 8.083629608E-02
 2.285999954E-01 9.242951870E-03 8.277335763E-02
 2.285999954E-01 9.592734277E-03 8.484325558E-02
 2.285999954E-01 9.955853224E-03 8.705343306E-02
 2.285999954E-01 1.033283025E-02 8.941189200E-02
 2.285999954E-01 1.072418690E-02 9.192601591E-02
 2.285999954E-01 1.113048941E-02 9.460534900E-02
 2.285999954E-01 1.155230403E-02 9.745794535E-02
 2.285999954E-01 1.199023426E-02 1.004946604E-01
 2.285999954E-01 1.244490594E-02 1.037245914E-01
 2.285999954E-01 1.291695982E-02 1.071591750E-01
 2.285999954E-01 1.340707392E-02 1.108100042E-01
 2.285999954E-01 1.391594112E-02 1.146901548E-01
 2.285999954E-01 1.444429904E-02 1.188111529E-01
 2.285999954E-01 1.499289274E-02 1.231890693E-01
 2.285999954E-01 1.556251198E-02 1.278402507E-01
 2.285999954E-01 1.615397632E-02 1.327797920E-01
 2.285999954E-01 1.676814258E-02 1.380274892E-01
 2.285999954E-01 1.740588993E-02 1.436038315E-01
 2.285999954E-01 1.806814224E-02 1.495314240E-01
 2.285999954E-01 1.875586063E-02 1.558343470E-01
 2.285999954E-01 1.947004348E-02 1.625432074E-01
 2.285999954E-01 2.021173388E-02 1.696868837E-01
 2.285999954E-01 2.098201960E-02 1.773023605E-01
 2.285999954E-01 2.178203315E-02 1.854313016E-01
 2.285999954E-01 2.261295170E-02 1.941180974E-01
 2.285999954E-01 2.347601205E-02 2.034197301E-01
 2.285999954E-01 2.437248826E-02 2.133970559E-01
 2.285999954E-01 2.530373633E-02 2.241212279E-01
 2.285999954E-01 2.627116442E-02 2.356804013E-01
 2.285999954E-01 2.727622539E-02 2.481839359E-01
 2.285999954E-01 2.832047641E-02 2.617869079E-01
 2.285999954E-01 2.940552682E-02 2.767236531E-01
 2.285999954E-01 3.053307533E-02 2.933137417E-01
 2.285999954E-01 3.170489520E-02 3.119108379E-01
 2.285999954E-01 3.292287886E-02 3.326927125E-01
 2.285999954E-01 3.418900818E-02 3.556457460E-01
 2.285999954E-01 3.550538421E-02 3.805505931E-01
 2.285999954E-01 3.687424213E-02 4.071516395E-01
 2.285999954E-01 3.829795867E-02 4.352823198E-01
 2.285999954E-01 3.977908194E-02 4.647123218E-01
 2.285999954E-01 4.132034630E-02 4.950802326E-01
 2.285999954E-01 4.292473197E-02 5.255176425E-01
 2.285999954E-01 4.459547997E-02 5.547294617E-01
 2.285999954E-01 4.633615166E-02 5.817446709E-01
 2.285999954E-01 4.815072566E-02 6.058630943E-01
 2.285999954E-01 5.004367977E-02 6.257243752E-01
 2.285999954E-01 5.202016979E-02 6.395655274E-01
 2.285999954E-01 5.408618599E-02 6.466477513E-01
 2.285999954E-01 5.624894053E-02 6.487608552E-01
 2.285999954E-01 5.851723999E-02 6.488131881E-01
 2.285999954E-01 6.090230495E-02 6.484296322E-01
 2.285999954E-01 6.341888756E-02 6.479522586E-01
 2.285999954E-01 6.608728319E-02 6.475808620E-01
 2.285999954E-01 6.893692166E-02 6.468880177E-01
ZONE T="x=.3048 approx"
 3.056600094E-01 -6.628036431E-07 5.677232402E-04
 3.056600094E-01 3.338158194E-06 1.687662094E-03
 3.056600094E-01 7.354020909E-06 2.792308340E-03
 3.056600094E-01 1.138478547E-05 3.936397377E-03
 3.056600094E-01 1.543045073E-05 5.095475819E-03
 3.056600094E-01 1.950591832E-05 6.247482263E-03
 3.056600094E-01 2.361118823E-05 7.421584800E-03
 3.056600094E-01 2.775371104E-05 8.619515225E-03
 3.056600094E-01 3.193348675E-05 9.817468002E-03
 3.056600094E-01 3.616541653E-05 1.102140546E-02
 3.056600094E-01 4.045695096E-05 1.229280792E-02
 3.056600094E-01 4.480063944E-05 1.354146190E-02
 3.056600094E-01 4.921883374E-05 1.483785361E-02
 3.056600094E-01 5.370408326E-05 1.614892483E-02
 3.056600094E-01 5.827128916E-05 1.748080924E-02
 3.056600094E-01 6.292790204E-05 1.887015440E-02
 3.056600094E-01 6.767392188E-05 2.028534561E-02
 3.056600094E-01 7.251679926E-05 2.170242369E-02
 3.056600094E-01 7.746398478E-05 2.318555675E-02
 3.056600094E-01 8.252292901E-05 2.467510104E-02
 3.056600094E-01 8.770853310E-05 2.620925382E-02
 3.056600094E-01 9.301334649E-05 2.778680436E-02
 3.056600094E-01 9.845972090E-05 2.941286191E-02
 3.056600094E-01 1.040402058E-04 3.105727769E-02
 3.056600094E-01 1.097771528E-04 3.275711089E-02
 3.056600094E-01 1.156705621E-04 3.448166326E-02
 3.056600094E-01 1.217278841E-04 3.623510897E-02
 3.056600094E-01 1.279565622E-04 3.804395720E-02
 3.056600094E-01 1.343715121E-04 3.988284618E-02
 3.056600094E-01 1.409876277E-04 4.175417870E-02
 3.056600094E-01 1.477974583E-04 4.365253448E-02
 3.056600094E-01 1.548159053E-04 4.555341601E-02
 3.056600094E-01 1.620578696E-04 4.750997573E-02
 3.056600094E-01 1.695308019E-04 4.946434498E-02
 3.056600094E-01 1.772496034E-04 5.144365132E-02
 3.056600094E-01 1.852142741E-04 5.341377109E-02
 3.056600094E-01 1.934471657E-04 5.539880320E-02
 3.056600094E-01 2.019557287E-04 5.736973882E-02
 3.056600094E-01 2.107548644E-04 5.932291970E-02
 3.056600094E-01 2.198445727E-04 6.125051528E-02
 3.056600094E-01 2.292546560E-04 6.314934790E-02
 3.056600094E-01 2.389851143E-04 6.501220912E-02
 3.056600094E-01 2.490582992E-04 6.681872904E-02
 3.056600094E-01 2.594816615E-04 6.857890636E-02
 3.056600094E-01 2.702775528E-04 7.027444243E-02
 3.056600094E-01 2.814534237E-04 7.190289348E-02
 3.056600094E-01 2.930316259E-04 7.346273959E-02
 3.056600094E-01 3.050196101E-04 7.495235652E-02
 3.056600094E-01 3.174471785E-04 7.637113333E-02
 3.056600094E-01 3.303143312E-04 7.770943642E-02
 3.056600094E-01 3.436583211E-04 7.897980511E-02
 3.056600094E-01 3.574791481E-04 8.017367870E-02
 3.056600094E-01 3.718140651E-04 8.128893375E-02
 3.056600094E-01 3.866705229E-04 8.234304190E-02
 3.056600094E-01 4.020708730E-04 8.332709968E-02
 3.056600094E-01 4.180449178E-04 8.424551785E-02
 3.056600094E-01 4.346075584E-04 8.510392159E-02
 3.056600094E-01 4.517885973E-04 8.591105044E-02
 3.056600094E-01 4.696029355E-04 8.665791154E-02
 3.056600094E-01 4.880803754E-04 8.736170828E-02
 3.056600094E-01 5.072507192E-04 8.801534027E-02
 3.056600094E-01 5.271288683E-04 8.862637728E-02
 3.056600094E-01 5.477595259E-04 8.919902891E-02
 3.056600094E-01 5.691575934E-04 8.973374963E-02
 3.056600094E-01 5.913603236E-04 9.023410827E-02
 3.056600094E-01 6.143975188E-04 9.070148319E-02
 3.056600094E-01 6.382989814E-04 9.114116430E-02
 3.056600094E-01 6.631019642E-04 9.155256301E-02
 3.056600094E-01 6.888437201E-04 9.193914384E-02
 3.056600094E-01 7.155540516E-04 9.230132401E-02
 3.056600094E-01 7.432702114E-04 9.264021367E-02
 3.056600094E-01 7.720369031E-04 9.296020865E-02
 3.056600094E-01 8.018839289E-04 9.325952083E-02
 3.056600094E-01 8.328708936E-04 9.354119003E-02
 3.056600094E-01 8.650275995E-04 9.380573779E-02
 3.056600094E-01 8.983987500E-04 9.405534714E-02
 3.056600094E-01 9.330364992E-04 9.428892285E-02
 3.056600094E-01 9.689930012E-04 9.450867772E-02
 3.056600094E-01 1.006313018E-03 9.471570700E-02
 3.056600094E-01 1.045048586E-03 9.491034597E-02
 3.056600094E-01 1.085251919E-03 9.509264678E-02
 3.056600094E-01 1.126990071E-03 9.526469558E-02
 3.056600094E-01 1.170307747E-03 9.542696178E-02
 3.056600094E-01 1.215272001E-03 9.557872266E-02
 3.056600094E-01 1.261949888E-03 9.572146833E-02
 3.056600094E-01 1.310408465E-03 9.585576504E-02
 3.056600094E-01 1.360707334E-03 9.598223865E-02
 3.056600094E-01 1.412921003E-03 9.610159695E-02
 3.056600094E-01 1.467116526E-03 9.621421248E-02
 3.056600094E-01 1.523383311E-03 9.632074833E-02
 3.056600094E-01 1.581788412E-03 9.642162919E-02
 3.056600094E-01 1.642428688E-03 9.651798755E-02
 3.056600094E-01 1.705371193E-03 9.661062062E-02
 3.056600094E-01 1.770712784E-03 9.669911861E-02
 3.056600094E-01 1.838542870E-03 9.678474814E-02
 3.056600094E-01 1.908965758E-03 9.686822444E-02
 3.056600094E-01 1.982063288E-03 9.695029259E-02
 3.056600094E-01 2.057954902E-03 9.703179449E-02
 3.056600094E-01 2.136744792E-03 9.711363167E-02
 3.056600094E-01 2.218529815E-03 9.719721973E-02
 3.056600094E-01 2.303444082E-03 9.728213400E-02
 3.056600094E-01 2.391591901E-03 9.737025946E-02
 3.056600094E-01 2.483099932E-03 9.746264666E-02
 3.056600094E-01 2.578102285E-03 9.756025672E-02
 3.056600094E-01 2.676733071E-03 9.766454995E-02
 3.056600094E-01 2.779118950E-03 9.777718037E-02
 3.056600094E-01 2.885416383E-03 9.789846092E-02
 3.056600094E-01 2.995774383E-03 9.803046286E-02
 3.056600094E-01 3.110341961E-03 9.817460924E-02
 3.056600094E-01 3.229275579E-03 9.833254665E-02
 3.056600094E-01 3.352754051E-03 9.850692004E-02
 3.056600094E-01 3.480941290E-03 9.869800508E-02
 3.056600094E-01 3.614031011E-03 9.890863299E-02
 3.056600094E-01 3.752194578E-03 9.914076328E-02
 3.056600094E-01 3.895625705E-03 9.939728677E-02
 3.056600094E-01 4.044540692E-03 9.967922419E-02
 3.056600094E-01 4.199140240E-03 9.998958558E-02
 3.056600094E-01 4.359640647E-03 1.003319770E-01
 3.056600094E-01 4.526265431E-03 1.007073671E-01
 3.056600094E-01 4.699253011E-03 1.011194065E-01
 3.056600094E-01 4.878849257E-03 1.015718058E-01
 3.056600094E-01 5.065300036E-03 1.020665765E-01
 3.056600094E-01 5.258873571E-03 1.026072875E-01
 3.056600094E-01 5.459830631E-03 1.031985059E-01
 3.056600094E-01 5.668461788E-03 1.038422436E-01
 3.056600094E-01 5.885065068E-03 1.045434847E-01
 3.056600094E-01 6.109931041E-03 1.053048447E-01
 3.056600094E-01 6.343387533E-03 1.061311737E-01
 3.056600094E-01 6.585762370E-03 1.070277095E-01
 3.056600094E-01 6.837383378E-03 1.079969108E-01
 3.056600094E-01 7.098623086E-03 1.090453193E-01
 3.056600094E-01 7.369831670E-03 1.101756170E-01
 3.056600094E-01 7.651396561E-03 1.113951132E-01
 3.056600094E-01 7.943712175E-03 1.127064675E-01
 3.056600094E-01 8.247196674E-03 1.141174138E-01
 3.056600094E-01 8.562266827E-03 1.156318560E-01
 3.056600094E-01 8.889369667E-03 1.172542647E-01
 3.056600094E-01 9.228959680E-03 1.189933941E-01
 3.056600094E-01 9.581521153E-03 1.208537519E-01
 3.056600094E-01 9.947553277E-03 1.228404418E-01
 3.056600094E-01 1.032755524E-02 1.249624789E-01
 3.056600094E-01 1.072207093E-02 1.272241771E-01
 3.056600094E-01 1.113165915E-02 1.296331733E-01
 3.056600094E-01 1.155687869E-02 1.321977526E-01
 3.056600094E-01 1.199834794E-02 1.349253654E-01
 3.056600094E-01 1.245667040E-02 1.378223598E-01
 3.056600094E-01 1.293250173E-02 1.408986747E-01
 3.056600094E-01 1.342649758E-02 1.441623718E-01
 3.056600094E-01 1.393936574E-02 1.476245672E-01
 3.056600094E-01 1.447182149E-02 1.512925029E-01
 3.056600094E-01 1.502461731E-02 1.551785469E-01
 3.056600094E-01 1.559851319E-02 1.592929661E-01
 3.056600094E-01 1.619433612E-02 1.636498868E-01
 3.056600094E-01 1.681291312E-02 1.682599187E-01
 3.056600094E-01 1.745511591E-02 1.731385738E-01
 3.056600094E-01 1.812184602E-02 1.783029437E-01
 3.056600094E-01 1.881404221E-02 1.837671846E-01
 3.056600094E-01 1.953268051E-02 1.895537972E-01
 3.056600094E-01 2.027875930E-02 1.956817806E-01
 3.056600094E-01 2.105333656E-02 2.021744847E-01
 3.056600094E-01 2.185750008E-02 2.090621293E-01
 3.056600094E-01 2.269237489E-02 2.163723558E-01
 3.056600094E-01 2.355914563E-02 2.241431326E-01
 3.056600094E-01 2.445901930E-02 2.324107587E-01
 3.056600094E-01 2.539326251E-02 2.412245274E-01
 3.056600094E-01 2.636320144E-02 2.506364286E-01
 3.056600094E-01 2.737018466E-02 2.607134581E-01
 3.056600094E-01 2.841562778E-02 2.715335488E-01
 3.056600094E-01 2.950101346E-02 2.832029164E-01
 3.056600094E-01 3.062786162E-02 2.958737314E-01
 3.056600094E-01 3.179775178E-02 3.097830415E-01
 3.056600094E-01 3.301234543E-02 3.252255917E-01
 3.056600094E-01 3.427333385E-02 3.425060213E-01
 3.056600094E-01 3.558249772E-02 3.617439270E-01
 3.056600094E-01 3.694168478E-02 3.828610480E-01
 3.056600094E-01 3.835280240E-02 4.055621028E-01
 3.056600094E-01 3.981783986E-02 4.295592904E-01
 3.056600094E-01 4.133886099E-02 4.544715583E-01
 3.056600094E-01 4.291801155E-02 4.798171520E-01
 3.056600094E-01 4.455751926E-02 5.050381422E-01
 3.056600094E-01 4.625970125E-02 5.295194983E-01
 3.056600094E-01 4.802694917E-02 5.526379943E-01
 3.056600094E-01 4.986177385E-02 5.742829442E-01
 3.056600094E-01 5.176676065E-02 5.945481658E-01
 3.056600094E-01 5.374462903E-02 6.122084260E-01
 3.056600094E-01 5.579818040E-02 6.241589785E-01
 3.056600094E-01 5.793035775E-02 6.286882162E-01
 3.056600094E-01 6.014419347E-02 6.289132237E-01
 3.056600094E-01 6.244290620E-02 6.283466220E-01
 3.056600094E-01 6.482983381E-02 6.276995540E-01
 3.056600094E-01 6.730850786E-02 6.272173524E-01
 3.056600094E-01 6.988268346E-02 6.260945797E-01
