variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17052169E-04  0.71226546E-05 -0.23940749E+01  0.55133231E-03  0.55072852E-02  0.56290054E-02 -0.35929721E-03  0.50050535E+01  0.10683982E+03
  0.10000000E-02 -0.19558858E-04  0.15831356E-04 -0.12354506E+01  0.84510585E-03  0.12091571E-01  0.12338438E-01 -0.36839903E-02  0.50045033E+01  0.23747034E+03
  0.59293091E+00  0.37344068E-02  0.44665195E-03  0.83608875E+01  0.11643909E-01  0.12977890E-02  0.12664647E-02 -0.41838933E-03  0.49944854E+01  0.66997793E+04
  0.59781224E+00  0.37598982E-02  0.44975753E-03  0.83598337E+01  0.11643909E-01  0.12961417E-02  0.12648988E-02 -0.41784483E-03  0.49944944E+01  0.67463628E+04
  0.60274816E+00  0.37855946E-02  0.45289725E-03  0.83586168E+01  0.11643909E-01  0.12944918E-02  0.12633377E-02 -0.41730038E-03  0.49945035E+01  0.67934590E+04
  0.60773969E+00  0.38114465E-02  0.45606689E-03  0.83572092E+01  0.11643909E-01  0.12928394E-02  0.12617913E-02 -0.41679098E-03  0.49945083E+01  0.68410034E+04
  0.61278784E+00  0.38379773E-02  0.45924753E-03  0.83570995E+01  0.12004518E-01  0.12911850E-02  0.12601764E-02 -0.41626408E-03  0.49945149E+01  0.68887129E+04
  0.61789364E+00  0.38645086E-02  0.46248073E-03  0.83560419E+01  0.12004518E-01  0.12895279E-02  0.12585996E-02 -0.41575465E-03  0.49945250E+01  0.69372109E+04
  0.62305820E+00  0.38912671E-02  0.46574816E-03  0.83548737E+01  0.12004518E-01  0.12878684E-02  0.12570270E-02 -0.41522781E-03  0.49945340E+01  0.69862227E+04
  0.62828255E+00  0.39182077E-02  0.46904950E-03  0.83535061E+01  0.12004518E-01  0.12862056E-02  0.12554665E-02 -0.41468334E-03  0.49945397E+01  0.70357427E+04
  0.63356787E+00  0.39457949E-02  0.47236442E-03  0.83532858E+01  0.12376295E-01  0.12845409E-02  0.12538482E-02 -0.41417396E-03  0.49945455E+01  0.70854663E+04
  0.63891524E+00  0.39734393E-02  0.47573293E-03  0.83522482E+01  0.12376295E-01  0.12828725E-02  0.12522597E-02 -0.41362949E-03  0.49945555E+01  0.71359941E+04
  0.64432585E+00  0.40013348E-02  0.47913892E-03  0.83510952E+01  0.12376295E-01  0.12812016E-02  0.12506746E-02 -0.41312014E-03  0.49945650E+01  0.71870840E+04
  0.64980096E+00  0.40294342E-02  0.48258074E-03  0.83497620E+01  0.12376295E-01  0.12795278E-02  0.12491004E-02 -0.41255809E-03  0.49945712E+01  0.72387109E+04
  0.65534174E+00  0.40581711E-02  0.48603720E-03  0.83495073E+01  0.12759586E-01  0.12778508E-02  0.12474745E-02 -0.41201367E-03  0.49945760E+01  0.72905581E+04
  0.66094947E+00  0.40870118E-02  0.48955256E-03  0.83484640E+01  0.12759586E-01  0.12761704E-02  0.12458735E-02 -0.41148675E-03  0.49945865E+01  0.73432886E+04
  0.66662544E+00  0.41161235E-02  0.49310795E-03  0.83473072E+01  0.12759586E-01  0.12744872E-02  0.12442755E-02 -0.41095982E-03  0.49945965E+01  0.73966191E+04
  0.67237103E+00  0.41454597E-02  0.49669965E-03  0.83460093E+01  0.12759586E-01  0.12728000E-02  0.12426877E-02 -0.41043287E-03  0.49946022E+01  0.74504946E+04
  0.67818749E+00  0.41754502E-02  0.50031114E-03  0.83457069E+01  0.13154746E-01  0.12711100E-02  0.12410509E-02 -0.40987087E-03  0.49946070E+01  0.75046670E+04
  0.68407637E+00  0.42055734E-02  0.50398475E-03  0.83446445E+01  0.13154746E-01  0.12694158E-02  0.12394357E-02 -0.40936150E-03  0.49946184E+01  0.75597710E+04
  0.69003904E+00  0.42359903E-02  0.50769781E-03  0.83435268E+01  0.13154746E-01  0.12677188E-02  0.12378244E-02 -0.40879947E-03  0.49946275E+01  0.76154673E+04
  0.69607693E+00  0.42666532E-02  0.51145250E-03  0.83422279E+01  0.13154746E-01  0.12660177E-02  0.12362228E-02 -0.40827252E-03  0.49946332E+01  0.76717876E+04
  0.70219165E+00  0.42980062E-02  0.51523047E-03  0.83419104E+01  0.13562146E-01  0.12643124E-02  0.12345711E-02 -0.40772808E-03  0.49946384E+01  0.77284570E+04
  0.70838469E+00  0.43295124E-02  0.51907235E-03  0.83408651E+01  0.13562146E-01  0.12626036E-02  0.12329420E-02 -0.40720115E-03  0.49946494E+01  0.77860850E+04
  0.71465766E+00  0.43613319E-02  0.52295811E-03  0.83397350E+01  0.13562146E-01  0.12608905E-02  0.12313153E-02 -0.40663913E-03  0.49946585E+01  0.78443716E+04
  0.72101223E+00  0.43934202E-02  0.52689132E-03  0.83383799E+01  0.13562146E-01  0.12591735E-02  0.12296988E-02 -0.40611220E-03  0.49946656E+01  0.79033696E+04
  0.72745007E+00  0.44262605E-02  0.53084805E-03  0.83380928E+01  0.13982160E-01  0.12574523E-02  0.12280293E-02 -0.40555012E-03  0.49946713E+01  0.79627207E+04
  0.73397291E+00  0.44592535E-02  0.53487148E-03  0.83370562E+01  0.13982160E-01  0.12557266E-02  0.12263845E-02 -0.40502322E-03  0.49946814E+01  0.80230723E+04
  0.74058259E+00  0.44925888E-02  0.53894473E-03  0.83358994E+01  0.13982160E-01  0.12539969E-02  0.12247425E-02 -0.40444362E-03  0.49946904E+01  0.80841709E+04
  0.74728084E+00  0.45262026E-02  0.54306735E-03  0.83345146E+01  0.13982160E-01  0.12522622E-02  0.12231118E-02 -0.40389915E-03  0.49946966E+01  0.81460103E+04
  0.75406963E+00  0.45606676E-02  0.54721540E-03  0.83343191E+01  0.14415183E-01  0.12505228E-02  0.12214204E-02 -0.40337211E-03  0.49947028E+01  0.82082314E+04
  0.76095086E+00  0.45952750E-02  0.55143895E-03  0.83332434E+01  0.14415183E-01  0.12487791E-02  0.12197582E-02 -0.40279259E-03  0.49947138E+01  0.82715840E+04
  0.76792657E+00  0.46302420E-02  0.55571645E-03  0.83320227E+01  0.14415183E-01  0.12470305E-02  0.12180994E-02 -0.40224809E-03  0.49947238E+01  0.83357471E+04
  0.77499878E+00  0.46654926E-02  0.56004408E-03  0.83305807E+01  0.14415183E-01  0.12452769E-02  0.12164557E-02 -0.40168606E-03  0.49947276E+01  0.84006611E+04
  0.78216958E+00  0.47017499E-02  0.56440436E-03  0.83304634E+01  0.14861617E-01  0.12435182E-02  0.12147368E-02 -0.40112404E-03  0.49947371E+01  0.84660654E+04
  0.78944117E+00  0.47380985E-02  0.56884141E-03  0.83293839E+01  0.14861617E-01  0.12417544E-02  0.12130569E-02 -0.40056198E-03  0.49947472E+01  0.85326211E+04
  0.79681581E+00  0.47748224E-02  0.57333551E-03  0.83281469E+01  0.14861617E-01  0.12399855E-02  0.12113823E-02 -0.39999999E-03  0.49947553E+01  0.86000322E+04
  0.80429584E+00  0.48122806E-02  0.57786546E-03  0.83276834E+01  0.15321878E-01  0.12382107E-02  0.12096725E-02 -0.39943788E-03  0.49947591E+01  0.86679814E+04
  0.81188351E+00  0.48500714E-02  0.58247772E-03  0.83266211E+01  0.15321878E-01  0.12364307E-02  0.12079733E-02 -0.39887585E-03  0.49947710E+01  0.87371660E+04
  0.81958139E+00  0.48883059E-02  0.58714859E-03  0.83255005E+01  0.15321878E-01  0.12346449E-02  0.12062741E-02 -0.39829625E-03  0.49947805E+01  0.88072285E+04
  0.82739198E+00  0.49269237E-02  0.59188198E-03  0.83241653E+01  0.15321878E-01  0.12328534E-02  0.12045839E-02 -0.39773417E-03  0.49947872E+01  0.88782295E+04
  0.83531779E+00  0.49664555E-02  0.59665513E-03  0.83238297E+01  0.15796393E-01  0.12310558E-02  0.12028427E-02 -0.39715460E-03  0.49947934E+01  0.89498271E+04
  0.84336162E+00  0.50062696E-02  0.60151739E-03  0.83227348E+01  0.15796393E-01  0.12292524E-02  0.12011215E-02 -0.39661012E-03  0.49948053E+01  0.90227607E+04
  0.85152614E+00  0.50465455E-02  0.60644181E-03  0.83215656E+01  0.15796393E-01  0.12274428E-02  0.11994035E-02 -0.39603040E-03  0.49948139E+01  0.90966270E+04
  0.85981429E+00  0.50871959E-02  0.61143638E-03  0.83200741E+01  0.15796393E-01  0.12256270E-02  0.11976998E-02 -0.39541579E-03  0.49948187E+01  0.91715459E+04
  0.86822891E+00  0.51290458E-02  0.61647728E-03  0.83199272E+01  0.16285602E-01  0.12238045E-02  0.11959182E-02 -0.39485371E-03  0.49948297E+01  0.92471592E+04
  0.87677318E+00  0.51710550E-02  0.62160887E-03  0.83188248E+01  0.16285602E-01  0.12219759E-02  0.11941759E-02 -0.39427410E-03  0.49948397E+01  0.93241328E+04
  0.88545007E+00  0.52135326E-02  0.62681467E-03  0.83175030E+01  0.16285602E-01  0.12201401E-02  0.11924400E-02 -0.39369450E-03  0.49948473E+01  0.94022197E+04
  0.89426285E+00  0.52569816E-02  0.63206890E-03  0.83171024E+01  0.16789962E-01  0.12182976E-02  0.11906590E-02 -0.39311487E-03  0.49948530E+01  0.94810332E+04
  0.90321499E+00  0.53008245E-02  0.63742243E-03  0.83160305E+01  0.16789962E-01  0.12164481E-02  0.11888933E-02 -0.39251763E-03  0.49948640E+01  0.95613369E+04
  0.91230977E+00  0.53452165E-02  0.64285408E-03  0.83148212E+01  0.16789962E-01  0.12145914E-02  0.11871291E-02 -0.39192056E-03  0.49948740E+01  0.96428115E+04
  0.92155087E+00  0.53900513E-02  0.64836466E-03  0.83133020E+01  0.16789962E-01  0.12127277E-02  0.11853799E-02 -0.39132335E-03  0.49948783E+01  0.97254697E+04
  0.93094194E+00  0.54362500E-02  0.65393088E-03  0.83131876E+01  0.17309943E-01  0.12108561E-02  0.11835499E-02 -0.39074369E-03  0.49948893E+01  0.98089629E+04
  0.94048679E+00  0.54826662E-02  0.65960694E-03  0.83120203E+01  0.17309943E-01  0.12089773E-02  0.11817593E-02 -0.39014660E-03  0.49949007E+01  0.98941045E+04
  0.95018935E+00  0.55296179E-02  0.66536578E-03  0.83106441E+01  0.17309943E-01  0.12070903E-02  0.11799773E-02 -0.38954933E-03  0.49949074E+01  0.99804863E+04
  0.96005368E+00  0.55777617E-02  0.67118672E-03  0.83102980E+01  0.17846026E-01  0.12051959E-02  0.11781408E-02 -0.38891716E-03  0.49949150E+01  0.10067801E+05
  0.97008407E+00  0.56263288E-02  0.67712122E-03  0.83091898E+01  0.17846026E-01  0.12032929E-02  0.11763242E-02 -0.38831998E-03  0.49949260E+01  0.10156818E+05
  0.98028481E+00  0.56755310E-02  0.68314956E-03  0.83078890E+01  0.17846026E-01  0.12013816E-02  0.11745119E-02 -0.38770519E-03  0.49949350E+01  0.10247243E+05
  0.99066043E+00  0.57258024E-02  0.68924198E-03  0.83073912E+01  0.18398713E-01  0.11994626E-02  0.11726611E-02 -0.38709049E-03  0.49949408E+01  0.10338630E+05
  0.10012156E+01  0.57767420E-02  0.69546531E-03  0.83062983E+01  0.18398713E-01  0.11975321E-02  0.11708161E-02 -0.38649331E-03  0.49949527E+01  0.10431979E+05
  0.10119553E+01  0.58281687E-02  0.70176274E-03  0.83050413E+01  0.18398713E-01  0.11955998E-02  0.11689791E-02 -0.38584348E-03  0.49949627E+01  0.10526441E+05
  0.10226948E+01  0.58798748E-02  0.70803810E-03  0.83044605E+01  0.18968515E-01  0.11936856E-02  0.11671386E-02 -0.38526382E-03  0.49949675E+01  0.10620571E+05
  0.10334345E+01  0.59313783E-02  0.71433297E-03  0.83033800E+01  0.18968515E-01  0.11917937E-02  0.11653303E-02 -0.38464912E-03  0.49949789E+01  0.10714994E+05
  0.10441741E+01  0.59827375E-02  0.72061835E-03  0.83022280E+01  0.18968515E-01  0.11899240E-02  0.11635489E-02 -0.38406948E-03  0.49949899E+01  0.10809275E+05
  0.10549136E+01  0.60338299E-02  0.72689395E-03  0.83008394E+01  0.18968515E-01  0.11880762E-02  0.11618058E-02 -0.38347233E-03  0.49949956E+01  0.10903409E+05
  0.10656533E+01  0.60854317E-02  0.73313492E-03  0.83005619E+01  0.19555964E-01  0.11862499E-02  0.11600303E-02 -0.38289276E-03  0.49950047E+01  0.10997023E+05
  0.10763929E+01  0.61365915E-02  0.73939143E-03  0.82995167E+01  0.19555964E-01  0.11844444E-02  0.11583059E-02 -0.38231310E-03  0.49950151E+01  0.11090871E+05
  0.10871326E+01  0.61875568E-02  0.74563810E-03  0.82983379E+01  0.19555964E-01  0.11826596E-02  0.11566115E-02 -0.38175104E-03  0.49950233E+01  0.11184571E+05
  0.10978721E+01  0.62387865E-02  0.75185020E-03  0.82979116E+01  0.20161606E-01  0.11808951E-02  0.11549080E-02 -0.38118899E-03  0.49950280E+01  0.11277753E+05
  0.11086118E+01  0.62897522E-02  0.75807713E-03  0.82969818E+01  0.20161606E-01  0.11791509E-02  0.11532384E-02 -0.38062697E-03  0.49950385E+01  0.11371157E+05
  0.11193514E+01  0.63405801E-02  0.76429464E-03  0.82959890E+01  0.20161606E-01  0.11774261E-02  0.11515932E-02 -0.38008241E-03  0.49950476E+01  0.11464420E+05
  0.11300910E+01  0.63911648E-02  0.77050587E-03  0.82947645E+01  0.20161606E-01  0.11757209E-02  0.11499807E-02 -0.37952047E-03  0.49950538E+01  0.11557588E+05
  0.11408306E+01  0.64422302E-02  0.77667652E-03  0.82946119E+01  0.20786006E-01  0.11740348E-02  0.11483415E-02 -0.37899357E-03  0.49950595E+01  0.11650147E+05
  0.11515702E+01  0.64928872E-02  0.78287028E-03  0.82936945E+01  0.20786006E-01  0.11723669E-02  0.11467458E-02 -0.37844907E-03  0.49950700E+01  0.11743055E+05
  0.11623099E+01  0.65433765E-02  0.78905496E-03  0.82926750E+01  0.20786006E-01  0.11707175E-02  0.11451753E-02 -0.37793969E-03  0.49950786E+01  0.11835824E+05
  0.11730494E+01  0.65935948E-02  0.79522881E-03  0.82914438E+01  0.20786006E-01  0.11690860E-02  0.11436392E-02 -0.37741277E-03  0.49950819E+01  0.11928433E+05
  0.11837891E+01  0.66444864E-02  0.80136774E-03  0.82914324E+01  0.21429742E-01  0.11674723E-02  0.11420600E-02 -0.37688584E-03  0.49950905E+01  0.12020517E+05
  0.11945287E+01  0.66948435E-02  0.80752693E-03  0.82905512E+01  0.21429742E-01  0.11658757E-02  0.11405334E-02 -0.37639405E-03  0.49951000E+01  0.12112904E+05
  0.12052684E+01  0.67450288E-02  0.81367977E-03  0.82895374E+01  0.21429742E-01  0.11642962E-02  0.11390313E-02 -0.37590228E-03  0.49951081E+01  0.12205196E+05
  0.12160079E+01  0.67949267E-02  0.81981893E-03  0.82883263E+01  0.21429742E-01  0.11627333E-02  0.11375629E-02 -0.37535783E-03  0.49951100E+01  0.12297284E+05
  0.12267475E+01  0.68456098E-02  0.82592550E-03  0.82884111E+01  0.22093415E-01  0.11611868E-02  0.11360433E-02 -0.37490117E-03  0.49951196E+01  0.12388883E+05
  0.12374872E+01  0.68956902E-02  0.83205145E-03  0.82875767E+01  0.22093415E-01  0.11596562E-02  0.11345798E-02 -0.37439182E-03  0.49951286E+01  0.12480771E+05
  0.12482268E+01  0.69456012E-02  0.83816989E-03  0.82866268E+01  0.22093415E-01  0.11581414E-02  0.11331394E-02 -0.37391757E-03  0.49951358E+01  0.12572548E+05
  0.12589664E+01  0.69952346E-02  0.84428070E-03  0.82854366E+01  0.22093415E-01  0.11566422E-02  0.11317302E-02 -0.37340826E-03  0.49951386E+01  0.12664211E+05
  0.12697060E+01  0.70456513E-02  0.85035281E-03  0.82855625E+01  0.22777639E-01  0.11551582E-02  0.11302718E-02 -0.37296911E-03  0.49951468E+01  0.12755292E+05
  0.12804457E+01  0.70954747E-02  0.85644855E-03  0.82847652E+01  0.22777639E-01  0.11536890E-02  0.11288663E-02 -0.37249489E-03  0.49951558E+01  0.12846729E+05
  0.12911853E+01  0.71451413E-02  0.86253858E-03  0.82838516E+01  0.22777639E-01  0.11522349E-02  0.11274818E-02 -0.37203825E-03  0.49951634E+01  0.12938079E+05
  0.13019248E+01  0.71945568E-02  0.86861697E-03  0.82827721E+01  0.22777639E-01  0.11507947E-02  0.11261250E-02 -0.37152891E-03  0.49951668E+01  0.13029255E+05
  0.13126645E+01  0.72446498E-02  0.87465695E-03  0.82828474E+01  0.23483055E-01  0.11493689E-02  0.11247289E-02 -0.37110737E-03  0.49951725E+01  0.13119854E+05
  0.13234041E+01  0.72942330E-02  0.88072236E-03  0.82821026E+01  0.23483055E-01  0.11479569E-02  0.11233770E-02 -0.37065067E-03  0.49951811E+01  0.13210836E+05
  0.13341438E+01  0.73436806E-02  0.88678038E-03  0.82812843E+01  0.23483055E-01  0.11465587E-02  0.11220434E-02 -0.37021158E-03  0.49951887E+01  0.13301706E+05
  0.13448833E+01  0.73929154E-02  0.89283223E-03  0.82802963E+01  0.23483055E-01  0.11451740E-02  0.11207337E-02 -0.36977249E-03  0.49951935E+01  0.13392483E+05
  0.13556230E+01  0.74426448E-02  0.89884322E-03  0.82802477E+01  0.24210319E-01  0.11438024E-02  0.11193989E-02 -0.36936850E-03  0.49951968E+01  0.13482648E+05
  0.13663626E+01  0.74920007E-02  0.90488110E-03  0.82795420E+01  0.24210319E-01  0.11424440E-02  0.11180968E-02 -0.36889428E-03  0.49952059E+01  0.13573217E+05
  0.13771023E+01  0.75412467E-02  0.91091217E-03  0.82787857E+01  0.24210319E-01  0.11410980E-02  0.11168100E-02 -0.36847268E-03  0.49952140E+01  0.13663683E+05
  0.13878418E+01  0.75903181E-02  0.91693428E-03  0.82779303E+01  0.24210319E-01  0.11397651E-02  0.11155439E-02 -0.36803368E-03  0.49952197E+01  0.13754015E+05
  0.13985814E+01  0.76391245E-02  0.92294859E-03  0.82768688E+01  0.24210319E-01  0.11384442E-02  0.11143037E-02 -0.36762969E-03  0.49952211E+01  0.13844229E+05
  0.14093211E+01  0.76888050E-02  0.92892430E-03  0.82771063E+01  0.24960104E-01  0.11371354E-02  0.11130128E-02 -0.36719060E-03  0.49952283E+01  0.13933864E+05
  0.14200606E+01  0.77378526E-02  0.93492586E-03  0.82764349E+01  0.24960104E-01  0.11358387E-02  0.11117707E-02 -0.36680416E-03  0.49952364E+01  0.14023888E+05
  0.14308003E+01  0.77867690E-02  0.94092276E-03  0.82756729E+01  0.24960104E-01  0.11345537E-02  0.11105447E-02 -0.36640023E-03  0.49952435E+01  0.14113842E+05
  0.14415399E+01  0.78354841E-02  0.94691117E-03  0.82747822E+01  0.24960104E-01  0.11332802E-02  0.11093394E-02 -0.36596111E-03  0.49952478E+01  0.14203668E+05
  0.14522796E+01  0.78846766E-02  0.95285790E-03  0.82747669E+01  0.25733113E-01  0.11320184E-02  0.11081120E-02 -0.36553963E-03  0.49952502E+01  0.14292868E+05
  0.14630191E+01  0.79335244E-02  0.95883338E-03  0.82741432E+01  0.25733113E-01  0.11307674E-02  0.11069122E-02 -0.36515322E-03  0.49952579E+01  0.14382501E+05
  0.14737588E+01  0.79822782E-02  0.96480397E-03  0.82734718E+01  0.25733113E-01  0.11295277E-02  0.11057254E-02 -0.36478436E-03  0.49952655E+01  0.14472060E+05
  0.14844984E+01  0.80308868E-02  0.97076700E-03  0.82727232E+01  0.25733113E-01  0.11282987E-02  0.11045549E-02 -0.36439794E-03  0.49952712E+01  0.14561505E+05
  0.14952379E+01  0.80792792E-02  0.97672269E-03  0.82718248E+01  0.25733113E-01  0.11270804E-02  0.11034049E-02 -0.36399398E-03  0.49952745E+01  0.14650840E+05
  0.15059776E+01  0.81282910E-02  0.98263589E-03  0.82719259E+01  0.26530061E-01  0.11258726E-02  0.11022240E-02 -0.36360757E-03  0.49952774E+01  0.14739538E+05
  0.15167172E+01  0.81768697E-02  0.98858192E-03  0.82713127E+01  0.26530061E-01  0.11246753E-02  0.11010751E-02 -0.36322119E-03  0.49952855E+01  0.14828729E+05
  0.15274569E+01  0.82253488E-02  0.99452061E-03  0.82706671E+01  0.26530061E-01  0.11234881E-02  0.10999389E-02 -0.36285230E-03  0.49952927E+01  0.14917810E+05
  0.15381964E+01  0.82736844E-02  0.10004491E-02  0.82699709E+01  0.26530061E-01  0.11223110E-02  0.10988183E-02 -0.36246594E-03  0.49952979E+01  0.15006736E+05
  0.15489361E+01  0.83218012E-02  0.10063750E-02  0.82690859E+01  0.26530061E-01  0.11211436E-02  0.10977171E-02 -0.36209708E-03  0.49953008E+01  0.15095624E+05
  0.15596757E+01  0.83705792E-02  0.10122572E-02  0.82692223E+01  0.27351689E-01  0.11199861E-02  0.10965836E-02 -0.36172822E-03  0.49953036E+01  0.15183857E+05
  0.15704153E+01  0.84189074E-02  0.10181757E-02  0.82686195E+01  0.27351689E-01  0.11188381E-02  0.10954813E-02 -0.36135939E-03  0.49953122E+01  0.15272636E+05
  0.15811549E+01  0.84671322E-02  0.10240813E-02  0.82680273E+01  0.27351689E-01  0.11176995E-02  0.10943916E-02 -0.36099058E-03  0.49953184E+01  0.15361219E+05
  0.15918945E+01  0.85152267E-02  0.10299854E-02  0.82673273E+01  0.27351689E-01  0.11165702E-02  0.10933154E-02 -0.36063927E-03  0.49953241E+01  0.15449780E+05
  0.16026342E+01  0.85631106E-02  0.10358790E-02  0.82665157E+01  0.27351689E-01  0.11154504E-02  0.10922580E-02 -0.36027044E-03  0.49953265E+01  0.15538186E+05
  0.16133738E+01  0.86116008E-02  0.10417307E-02  0.82666283E+01  0.28198762E-01  0.11143393E-02  0.10911718E-02 -0.35993670E-03  0.49953289E+01  0.15625961E+05
  0.16241134E+01  0.86596832E-02  0.10476161E-02  0.82660847E+01  0.28198762E-01  0.11132373E-02  0.10901138E-02 -0.35955032E-03  0.49953361E+01  0.15714242E+05
  0.16348530E+01  0.87076761E-02  0.10534964E-02  0.82655020E+01  0.28198762E-01  0.11121440E-02  0.10890658E-02 -0.35921662E-03  0.49953432E+01  0.15802445E+05
  0.16455927E+01  0.87555498E-02  0.10593671E-02  0.82648878E+01  0.28198762E-01  0.11110590E-02  0.10880308E-02 -0.35886525E-03  0.49953480E+01  0.15890506E+05
  0.16563323E+01  0.88032437E-02  0.10652333E-02  0.82641468E+01  0.28198762E-01  0.11099832E-02  0.10870117E-02 -0.35851405E-03  0.49953518E+01  0.15978499E+05
  0.16670718E+01  0.88506872E-02  0.10710934E-02  0.82632265E+01  0.28198762E-01  0.11089151E-02  0.10860120E-02 -0.35821539E-03  0.49953518E+01  0.16066400E+05
  0.16778115E+01  0.88992435E-02  0.10769145E-02  0.82636490E+01  0.29072069E-01  0.11078559E-02  0.10849556E-02 -0.35782906E-03  0.49953594E+01  0.16153718E+05
  0.16885511E+01  0.89470223E-02  0.10827633E-02  0.82631378E+01  0.29072069E-01  0.11068046E-02  0.10839470E-02 -0.35751288E-03  0.49953656E+01  0.16241449E+05
  0.16992908E+01  0.89947004E-02  0.10886114E-02  0.82625446E+01  0.29072069E-01  0.11057613E-02  0.10829490E-02 -0.35717917E-03  0.49953718E+01  0.16329172E+05
  0.17100303E+01  0.90422286E-02  0.10944473E-02  0.82619133E+01  0.29072069E-01  0.11047260E-02  0.10819646E-02 -0.35684547E-03  0.49953756E+01  0.16416711E+05
  0.17207700E+01  0.90895537E-02  0.11002814E-02  0.82611179E+01  0.29072069E-01  0.11036986E-02  0.10809967E-02 -0.35651174E-03  0.49953775E+01  0.16504221E+05
  0.17315096E+01  0.91376407E-02  0.11060754E-02  0.82613182E+01  0.29972421E-01  0.11026789E-02  0.10799929E-02 -0.35619561E-03  0.49953814E+01  0.16591131E+05
  0.17422491E+01  0.91852071E-02  0.11118964E-02  0.82608480E+01  0.29972421E-01  0.11016667E-02  0.10790208E-02 -0.35582678E-03  0.49953876E+01  0.16678445E+05
  0.17529888E+01  0.92326999E-02  0.11177150E-02  0.82603340E+01  0.29972421E-01  0.11006622E-02  0.10780579E-02 -0.35554572E-03  0.49953933E+01  0.16765725E+05
  0.17637284E+01  0.92800772E-02  0.11235301E-02  0.82597494E+01  0.29972421E-01  0.10996650E-02  0.10771054E-02 -0.35524715E-03  0.49953990E+01  0.16852951E+05
  0.17744681E+01  0.93272934E-02  0.11293364E-02  0.82590923E+01  0.29972421E-01  0.10986752E-02  0.10761669E-02 -0.35491344E-03  0.49954019E+01  0.16940047E+05
  0.17852076E+01  0.93742777E-02  0.11351402E-02  0.82582550E+01  0.29972421E-01  0.10976925E-02  0.10752450E-02 -0.35457977E-03  0.49954028E+01  0.17027104E+05
  0.17959473E+01  0.94222743E-02  0.11408979E-02  0.82586489E+01  0.30900659E-01  0.10967168E-02  0.10742749E-02 -0.35429862E-03  0.49954081E+01  0.17113469E+05
  0.18066869E+01  0.94695752E-02  0.11466901E-02  0.82581816E+01  0.30900659E-01  0.10957486E-02  0.10733452E-02 -0.35398253E-03  0.49954138E+01  0.17200352E+05
  0.18174266E+01  0.95167998E-02  0.11524786E-02  0.82576799E+01  0.30900659E-01  0.10947870E-02  0.10724235E-02 -0.35366640E-03  0.49954200E+01  0.17287180E+05
  0.18281661E+01  0.95638987E-02  0.11582642E-02  0.82570953E+01  0.30900659E-01  0.10938324E-02  0.10715127E-02 -0.35336780E-03  0.49954247E+01  0.17373963E+05
  0.18389057E+01  0.96108345E-02  0.11640404E-02  0.82564440E+01  0.30900659E-01  0.10928846E-02  0.10706148E-02 -0.35308677E-03  0.49954276E+01  0.17460605E+05
  0.18496454E+01  0.96575385E-02  0.11698124E-02  0.82556305E+01  0.30900659E-01  0.10919434E-02  0.10697336E-02 -0.35273554E-03  0.49954271E+01  0.17547186E+05
  0.18603849E+01  0.97053684E-02  0.11755408E-02  0.82560873E+01  0.31857643E-01  0.10910087E-02  0.10687996E-02 -0.35245449E-03  0.49954333E+01  0.17633113E+05
  0.18711246E+01  0.97524198E-02  0.11813038E-02  0.82556410E+01  0.31857643E-01  0.10900806E-02  0.10679080E-02 -0.35215591E-03  0.49954391E+01  0.17719557E+05
  0.18818642E+01  0.97993929E-02  0.11870591E-02  0.82551851E+01  0.31857643E-01  0.10891587E-02  0.10670245E-02 -0.35185734E-03  0.49954443E+01  0.17805887E+05
  0.18926039E+01  0.98462487E-02  0.11928148E-02  0.82546329E+01  0.31857643E-01  0.10882434E-02  0.10661511E-02 -0.35157631E-03  0.49954491E+01  0.17892223E+05
  0.19033434E+01  0.98929470E-02  0.11985637E-02  0.82540016E+01  0.31857643E-01  0.10873345E-02  0.10652895E-02 -0.35127770E-03  0.49954519E+01  0.17978455E+05
  0.19140830E+01  0.99394219E-02  0.12043086E-02  0.82532187E+01  0.31857643E-01  0.10864316E-02  0.10644430E-02 -0.35099668E-03  0.49954524E+01  0.18064629E+05
  0.19248227E+01  0.99869957E-02  0.12100047E-02  0.82536840E+01  0.32844264E-01  0.10855343E-02  0.10635479E-02 -0.35069810E-03  0.49954567E+01  0.18150070E+05
  0.19355623E+01  0.10033779E-01  0.12157361E-02  0.82532539E+01  0.32844264E-01  0.10846443E-02  0.10626924E-02 -0.35041702E-03  0.49954624E+01  0.18236043E+05
  0.19463019E+01  0.10080620E-01  0.12214788E-02  0.82528000E+01  0.32844264E-01  0.10837577E-02  0.10618424E-02 -0.35011850E-03  0.49954681E+01  0.18322182E+05
  0.19570415E+01  0.10126996E-01  0.12271730E-02  0.82522964E+01  0.32844264E-01  0.10828834E-02  0.10610060E-02 -0.34983750E-03  0.49954729E+01  0.18407596E+05
  0.19677812E+01  0.10174217E-01  0.12329803E-02  0.82517271E+01  0.32844264E-01  0.10819988E-02  0.10601673E-02 -0.34955650E-03  0.49954758E+01  0.18494705E+05
  0.19785208E+01  0.10218559E-01  0.12384607E-02  0.82510166E+01  0.32844264E-01  0.10811618E-02  0.10593769E-02 -0.34931055E-03  0.49954777E+01  0.18576910E+05
