variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.60397138E-05  0.23212122E-04 -0.26019654E+00  0.17045020E-02  0.12320800E-01  0.12349721E-01  0.52941623E-02  0.20023274E+01  0.34818182E+03
  0.61789364E+00  0.22206970E-02  0.69590256E-03  0.31911035E+01  0.91228699E-02  0.19009730E-02  0.18946821E-02  0.12519497E-03  0.19965972E+01  0.10438538E+05
  0.62305820E+00  0.22370070E-02  0.70064206E-03  0.31927958E+01  0.94054034E-02  0.18986843E-02  0.18921372E-02  0.12507306E-03  0.19965879E+01  0.10509631E+05
  0.62828255E+00  0.22524048E-02  0.70561556E-03  0.31921134E+01  0.94054034E-02  0.18963917E-02  0.18898520E-02  0.12491045E-03  0.19966031E+01  0.10584233E+05
  0.63356787E+00  0.22677148E-02  0.71065483E-03  0.31910214E+01  0.94054034E-02  0.18940963E-02  0.18876311E-02  0.12482917E-03  0.19966152E+01  0.10659822E+05
  0.63891524E+00  0.22827294E-02  0.71575807E-03  0.31892471E+01  0.94054034E-02  0.18917979E-02  0.18855365E-02  0.12470722E-03  0.19966168E+01  0.10736371E+05
  0.64432585E+00  0.22995893E-02  0.72070665E-03  0.31907425E+01  0.96966866E-02  0.18894952E-02  0.18830138E-02  0.12462593E-03  0.19966054E+01  0.10810600E+05
  0.64980096E+00  0.23156554E-02  0.72589109E-03  0.31900864E+01  0.96966866E-02  0.18871879E-02  0.18807106E-02  0.12446333E-03  0.19966205E+01  0.10888366E+05
  0.65534174E+00  0.23316485E-02  0.73114847E-03  0.31890218E+01  0.96966866E-02  0.18848776E-02  0.18784677E-02  0.12438204E-03  0.19966335E+01  0.10967227E+05
  0.66094947E+00  0.23473457E-02  0.73647301E-03  0.31872799E+01  0.96966866E-02  0.18825636E-02  0.18763496E-02  0.12430076E-03  0.19966359E+01  0.11047095E+05
  0.66662544E+00  0.23648683E-02  0.74164302E-03  0.31886880E+01  0.99969907E-02  0.18802448E-02  0.18738281E-02  0.12413814E-03  0.19966234E+01  0.11124646E+05
  0.67237103E+00  0.23816451E-02  0.74705813E-03  0.31880319E+01  0.99969907E-02  0.18779209E-02  0.18715063E-02  0.12401621E-03  0.19966391E+01  0.11205872E+05
  0.67818749E+00  0.23983475E-02  0.75254787E-03  0.31869700E+01  0.99969907E-02  0.18755938E-02  0.18692469E-02  0.12397557E-03  0.19966518E+01  0.11288218E+05
  0.68407637E+00  0.24147406E-02  0.75811264E-03  0.31852002E+01  0.99969907E-02  0.18732609E-02  0.18671119E-02  0.12385362E-03  0.19966543E+01  0.11371689E+05
  0.69003904E+00  0.24330497E-02  0.76352042E-03  0.31866205E+01  0.10306595E-01  0.18709238E-02  0.18645696E-02  0.12365039E-03  0.19966425E+01  0.11452807E+05
  0.69607693E+00  0.24505781E-02  0.76918409E-03  0.31859450E+01  0.10306595E-01  0.18685807E-02  0.18622308E-02  0.12356907E-03  0.19966580E+01  0.11537762E+05
  0.70219165E+00  0.24680237E-02  0.77492779E-03  0.31848435E+01  0.10306595E-01  0.18662331E-02  0.18599560E-02  0.12344713E-03  0.19966707E+01  0.11623917E+05
  0.70838469E+00  0.24851218E-02  0.78075047E-03  0.31829910E+01  0.10306595E-01  0.18638814E-02  0.18578164E-02  0.12336584E-03  0.19966718E+01  0.11711257E+05
  0.71465766E+00  0.25043588E-02  0.78641216E-03  0.31845372E+01  0.10625787E-01  0.18615233E-02  0.18552308E-02  0.12324390E-03  0.19966620E+01  0.11796183E+05
  0.72101223E+00  0.25226872E-02  0.79234334E-03  0.31838310E+01  0.10625787E-01  0.18591597E-02  0.18528756E-02  0.12308131E-03  0.19966779E+01  0.11885150E+05
  0.72745007E+00  0.25409036E-02  0.79836178E-03  0.31826470E+01  0.10625787E-01  0.18567913E-02  0.18505934E-02  0.12295936E-03  0.19966897E+01  0.11975427E+05
  0.73397291E+00  0.25587066E-02  0.80446468E-03  0.31806326E+01  0.10625787E-01  0.18544171E-02  0.18484601E-02  0.12295936E-03  0.19966882E+01  0.12066971E+05
  0.74058259E+00  0.25790469E-02  0.81039831E-03  0.31824436E+01  0.10954864E-01  0.18520370E-02  0.18458050E-02  0.12279679E-03  0.19966826E+01  0.12155975E+05
  0.74728084E+00  0.25982191E-02  0.81662153E-03  0.31816685E+01  0.10954864E-01  0.18496502E-02  0.18434362E-02  0.12271547E-03  0.19966983E+01  0.12249323E+05
  0.75406963E+00  0.26172276E-02  0.82293910E-03  0.31803417E+01  0.10954864E-01  0.18472581E-02  0.18411529E-02  0.12259354E-03  0.19967089E+01  0.12344087E+05
  0.76095086E+00  0.26357160E-02  0.82934467E-03  0.31780708E+01  0.10954864E-01  0.18448599E-02  0.18390435E-02  0.12243094E-03  0.19967027E+01  0.12440170E+05
  0.76792657E+00  0.26573858E-02  0.83557208E-03  0.31803191E+01  0.11294133E-01  0.18424542E-02  0.18362826E-02  0.12234965E-03  0.19967043E+01  0.12533581E+05
  0.77499878E+00  0.26774418E-02  0.84211328E-03  0.31794319E+01  0.11294133E-01  0.18400424E-02  0.18339050E-02  0.12214640E-03  0.19967196E+01  0.12631699E+05
  0.78216958E+00  0.26972406E-02  0.84875501E-03  0.31778789E+01  0.11294133E-01  0.18376249E-02  0.18316356E-02  0.12206512E-03  0.19967269E+01  0.12731325E+05
  0.78944117E+00  0.27163643E-02  0.85548958E-03  0.31752162E+01  0.11294133E-01  0.18352001E-02  0.18295742E-02  0.12198384E-03  0.19967130E+01  0.12832344E+05
  0.79681581E+00  0.27396714E-02  0.86203532E-03  0.31781428E+01  0.11643909E-01  0.18327670E-02  0.18266590E-02  0.12182122E-03  0.19967269E+01  0.12930529E+05
  0.80429584E+00  0.27606329E-02  0.86892414E-03  0.31770701E+01  0.11643909E-01  0.18303272E-02  0.18242812E-02  0.12169928E-03  0.19967409E+01  0.13033862E+05
  0.81188351E+00  0.27811942E-02  0.87591843E-03  0.31751750E+01  0.11643909E-01  0.18278811E-02  0.18220451E-02  0.12165864E-03  0.19967427E+01  0.13138776E+05
  0.81958139E+00  0.28041857E-02  0.88275276E-03  0.31766376E+01  0.12004518E-01  0.18254266E-02  0.18193773E-02  0.12145540E-03  0.19967339E+01  0.13241291E+05
  0.82739198E+00  0.28262204E-02  0.88990247E-03  0.31758766E+01  0.12004518E-01  0.18229642E-02  0.18169286E-02  0.12137412E-03  0.19967502E+01  0.13348537E+05
  0.83531779E+00  0.28480785E-02  0.89716940E-03  0.31745160E+01  0.12004518E-01  0.18204940E-02  0.18145683E-02  0.12121152E-03  0.19967610E+01  0.13457541E+05
  0.84336162E+00  0.28693127E-02  0.90454752E-03  0.31720972E+01  0.12004518E-01  0.18180161E-02  0.18123976E-02  0.12108957E-03  0.19967533E+01  0.13568213E+05
  0.85152614E+00  0.28942879E-02  0.91174617E-03  0.31744449E+01  0.12376295E-01  0.18155285E-02  0.18095371E-02  0.12100827E-03  0.19967586E+01  0.13676192E+05
  0.85981429E+00  0.29173582E-02  0.91930327E-03  0.31734447E+01  0.12376295E-01  0.18130310E-02  0.18070877E-02  0.12084568E-03  0.19967737E+01  0.13789549E+05
  0.86822891E+00  0.29400415E-02  0.92698447E-03  0.31716189E+01  0.12376295E-01  0.18105232E-02  0.18047709E-02  0.12076439E-03  0.19967778E+01  0.13904768E+05
  0.87677318E+00  0.29650929E-02  0.93451189E-03  0.31728787E+01  0.12759586E-01  0.18080063E-02  0.18020759E-02  0.12064246E-03  0.19967672E+01  0.14017679E+05
  0.88545007E+00  0.29893329E-02  0.94237854E-03  0.31721148E+01  0.12759586E-01  0.18054798E-02  0.17995605E-02  0.12056116E-03  0.19967841E+01  0.14135678E+05
  0.89426285E+00  0.30133859E-02  0.95038168E-03  0.31707113E+01  0.12759586E-01  0.18029440E-02  0.17971377E-02  0.12043920E-03  0.19967951E+01  0.14255726E+05
  0.90321499E+00  0.30367123E-02  0.95851318E-03  0.31681488E+01  0.12759586E-01  0.18003999E-02  0.17949201E-02  0.12023597E-03  0.19967859E+01  0.14377697E+05
  0.91230977E+00  0.30642909E-02  0.96646498E-03  0.31706176E+01  0.13154746E-01  0.17978444E-02  0.17919709E-02  0.12011403E-03  0.19967943E+01  0.14496975E+05
  0.92155087E+00  0.30896703E-02  0.97481150E-03  0.31695054E+01  0.13154746E-01  0.17952803E-02  0.17894693E-02  0.12003273E-03  0.19968090E+01  0.14622173E+05
  0.93094194E+00  0.31145329E-02  0.98330202E-03  0.31674225E+01  0.13154746E-01  0.17927060E-02  0.17871268E-02  0.11987013E-03  0.19968096E+01  0.14749530E+05
  0.94048679E+00  0.31425026E-02  0.99163188E-03  0.31690214E+01  0.13562146E-01  0.17901212E-02  0.17843039E-02  0.11978885E-03  0.19968050E+01  0.14874479E+05
  0.95018935E+00  0.31692127E-02  0.10003473E-02  0.31681123E+01  0.13562146E-01  0.17875254E-02  0.17817381E-02  0.11962624E-03  0.19968216E+01  0.15005210E+05
  0.96005368E+00  0.31955694E-02  0.10092214E-02  0.31663709E+01  0.13562146E-01  0.17849195E-02  0.17792996E-02  0.11954496E-03  0.19968284E+01  0.15138321E+05
  0.97008407E+00  0.32242509E-02  0.10179600E-02  0.31673648E+01  0.13982160E-01  0.17823020E-02  0.17765445E-02  0.11938236E-03  0.19968168E+01  0.15269400E+05
  0.98028481E+00  0.32523200E-02  0.10270743E-02  0.31665869E+01  0.13982160E-01  0.17796736E-02  0.17739264E-02  0.11921977E-03  0.19968342E+01  0.15406114E+05
  0.99066043E+00  0.32801679E-02  0.10363600E-02  0.31650853E+01  0.13982160E-01  0.17770340E-02  0.17714106E-02  0.11913848E-03  0.19968449E+01  0.15545400E+05
  0.10012156E+01  0.33070762E-02  0.10458075E-02  0.31622226E+01  0.13982160E-01  0.17743814E-02  0.17691288E-02  0.11893525E-03  0.19968314E+01  0.15687112E+05
  0.10119553E+01  0.33393030E-02  0.10550845E-02  0.31649625E+01  0.14415183E-01  0.17717228E-02  0.17660247E-02  0.11885395E-03  0.19968475E+01  0.15826268E+05
  0.10226948E+01  0.33681656E-02  0.10646472E-02  0.31636448E+01  0.14415183E-01  0.17690919E-02  0.17634869E-02  0.11873201E-03  0.19968601E+01  0.15969708E+05
  0.10334345E+01  0.33957809E-02  0.10742133E-02  0.31611793E+01  0.14415183E-01  0.17664919E-02  0.17611858E-02  0.11861006E-03  0.19968534E+01  0.16113199E+05
  0.10441741E+01  0.34273732E-02  0.10834459E-02  0.31634007E+01  0.14861617E-01  0.17639227E-02  0.17582740E-02  0.11848811E-03  0.19968591E+01  0.16251688E+05
  0.10549136E+01  0.34563190E-02  0.10929588E-02  0.31623504E+01  0.14861617E-01  0.17613840E-02  0.17557900E-02  0.11836618E-03  0.19968736E+01  0.16394383E+05
  0.10656533E+01  0.34842794E-02  0.11024808E-02  0.31603992E+01  0.14861617E-01  0.17588756E-02  0.17534900E-02  0.11828489E-03  0.19968754E+01  0.16537213E+05
  0.10763929E+01  0.35150102E-02  0.11116822E-02  0.31618843E+01  0.15321878E-01  0.17563960E-02  0.17508004E-02  0.11808164E-03  0.19968692E+01  0.16675232E+05
  0.10871326E+01  0.35440519E-02  0.11211437E-02  0.31611040E+01  0.15321878E-01  0.17539454E-02  0.17483674E-02  0.11804100E-03  0.19968853E+01  0.16817156E+05
  0.10978721E+01  0.35723818E-02  0.11306171E-02  0.31596742E+01  0.15321878E-01  0.17515231E-02  0.17460670E-02  0.11783774E-03  0.19968942E+01  0.16959256E+05
  0.11086118E+01  0.35994034E-02  0.11400883E-02  0.31571269E+01  0.15321878E-01  0.17491287E-02  0.17439977E-02  0.11771581E-03  0.19968823E+01  0.17101324E+05
  0.11193514E+01  0.36312973E-02  0.11492050E-02  0.31598341E+01  0.15796393E-01  0.17467614E-02  0.17412173E-02  0.11759387E-03  0.19968938E+01  0.17238076E+05
  0.11300910E+01  0.36599399E-02  0.11586269E-02  0.31588597E+01  0.15796393E-01  0.17444206E-02  0.17389279E-02  0.11751257E-03  0.19969074E+01  0.17379402E+05
  0.11408306E+01  0.36876765E-02  0.11680574E-02  0.31571021E+01  0.15796393E-01  0.17421064E-02  0.17367966E-02  0.11739063E-03  0.19969100E+01  0.17520861E+05
  0.11515702E+01  0.37180360E-02  0.11771551E-02  0.31584930E+01  0.16285602E-01  0.17398176E-02  0.17343268E-02  0.11726868E-03  0.19969000E+01  0.17657326E+05
  0.11623099E+01  0.37468781E-02  0.11865228E-02  0.31578646E+01  0.16285602E-01  0.17375533E-02  0.17320662E-02  0.11714674E-03  0.19969155E+01  0.17797842E+05
  0.11730494E+01  0.37751663E-02  0.11959039E-02  0.31567473E+01  0.16285602E-01  0.17353146E-02  0.17299049E-02  0.11710610E-03  0.19969268E+01  0.17938559E+05
  0.11837891E+01  0.38024231E-02  0.12052894E-02  0.31547801E+01  0.16285602E-01  0.17330997E-02  0.17279141E-02  0.11698414E-03  0.19969244E+01  0.18079340E+05
  0.11945287E+01  0.38332043E-02  0.12143144E-02  0.31566820E+01  0.16789962E-01  0.17309082E-02  0.17254649E-02  0.11686220E-03  0.19969200E+01  0.18214715E+05
  0.12052684E+01  0.38618299E-02  0.12236410E-02  0.31560154E+01  0.16789962E-01  0.17287402E-02  0.17233085E-02  0.11674027E-03  0.19969348E+01  0.18354615E+05
  0.12160079E+01  0.38898562E-02  0.12329781E-02  0.31548462E+01  0.16789962E-01  0.17265952E-02  0.17212534E-02  0.11665897E-03  0.19969444E+01  0.18494672E+05
  0.12267475E+01  0.39168028E-02  0.12423182E-02  0.31528177E+01  0.16789962E-01  0.17244723E-02  0.17193693E-02  0.11657768E-03  0.19969397E+01  0.18634773E+05
  0.12374872E+01  0.39477441E-02  0.12512822E-02  0.31549592E+01  0.17309943E-01  0.17223704E-02  0.17169759E-02  0.11641508E-03  0.19969375E+01  0.18769232E+05
  0.12482268E+01  0.39762123E-02  0.12605643E-02  0.31543114E+01  0.17309943E-01  0.17202900E-02  0.17149077E-02  0.11633379E-03  0.19969519E+01  0.18908465E+05
  0.12589664E+01  0.40040887E-02  0.12698576E-02  0.31531792E+01  0.17309943E-01  0.17182312E-02  0.17129359E-02  0.11621184E-03  0.19969615E+01  0.19047865E+05
  0.12697060E+01  0.40309252E-02  0.12791530E-02  0.31512454E+01  0.17309943E-01  0.17161932E-02  0.17111233E-02  0.11613055E-03  0.19969574E+01  0.19187295E+05
  0.12804457E+01  0.40616821E-02  0.12880628E-02  0.31533263E+01  0.17846026E-01  0.17141748E-02  0.17088306E-02  0.11604925E-03  0.19969529E+01  0.19320941E+05
  0.12911853E+01  0.40900549E-02  0.12972986E-02  0.31527476E+01  0.17846026E-01  0.17121766E-02  0.17068378E-02  0.11592730E-03  0.19969673E+01  0.19459479E+05
  0.13019248E+01  0.41178889E-02  0.13065457E-02  0.31517375E+01  0.17846026E-01  0.17101978E-02  0.17049295E-02  0.11588667E-03  0.19969776E+01  0.19598186E+05
  0.13126645E+01  0.41447897E-02  0.13157979E-02  0.31500199E+01  0.17846026E-01  0.17082361E-02  0.17031581E-02  0.11572406E-03  0.19969766E+01  0.19736969E+05
  0.13234041E+01  0.41750339E-02  0.13246625E-02  0.31517718E+01  0.18398713E-01  0.17062923E-02  0.17010005E-02  0.11560212E-03  0.19969660E+01  0.19869938E+05
  0.13341438E+01  0.42033480E-02  0.13338509E-02  0.31512878E+01  0.18398713E-01  0.17043672E-02  0.16990713E-02  0.11552084E-03  0.19969802E+01  0.20007764E+05
  0.13448833E+01  0.42312266E-02  0.13430540E-02  0.31504517E+01  0.18398713E-01  0.17024610E-02  0.16972098E-02  0.11548019E-03  0.19969922E+01  0.20145811E+05
  0.13556230E+01  0.42583165E-02  0.13522618E-02  0.31490326E+01  0.18398713E-01  0.17005730E-02  0.16954632E-02  0.11535824E-03  0.19969956E+01  0.20283926E+05
  0.13663626E+01  0.42841523E-02  0.13614628E-02  0.31467276E+01  0.18398713E-01  0.16987025E-02  0.16938929E-02  0.11527696E-03  0.19969813E+01  0.20421941E+05
  0.13771023E+01  0.43160771E-02  0.13702321E-02  0.31498876E+01  0.18968515E-01  0.16968485E-02  0.16915981E-02  0.11519565E-03  0.19969912E+01  0.20553480E+05
  0.13878418E+01  0.43440312E-02  0.13793882E-02  0.31492450E+01  0.18968515E-01  0.16950129E-02  0.16897805E-02  0.11503306E-03  0.19970045E+01  0.20690822E+05
  0.13985814E+01  0.43713795E-02  0.13885503E-02  0.31481607E+01  0.18968515E-01  0.16931939E-02  0.16880495E-02  0.11491111E-03  0.19970124E+01  0.20828254E+05
  0.14093211E+01  0.43977317E-02  0.13977124E-02  0.31463783E+01  0.18968515E-01  0.16913916E-02  0.16864557E-02  0.11487048E-03  0.19970080E+01  0.20965686E+05
  0.14200606E+01  0.44282111E-02  0.14064505E-02  0.31485012E+01  0.19555964E-01  0.16896049E-02  0.16844079E-02  0.11478918E-03  0.19970000E+01  0.21096758E+05
  0.14308003E+01  0.44562346E-02  0.14155549E-02  0.31480479E+01  0.19555964E-01  0.16878343E-02  0.16826326E-02  0.11470788E-03  0.19970137E+01  0.21233324E+05
  0.14415399E+01  0.44838390E-02  0.14246695E-02  0.31472836E+01  0.19555964E-01  0.16860802E-02  0.16809186E-02  0.11462659E-03  0.19970251E+01  0.21370043E+05
  0.14522796E+01  0.45107128E-02  0.14337916E-02  0.31460030E+01  0.19555964E-01  0.16843417E-02  0.16793027E-02  0.11454529E-03  0.19970293E+01  0.21506873E+05
  0.14630191E+01  0.45364466E-02  0.14429075E-02  0.31439621E+01  0.19555964E-01  0.16826178E-02  0.16778361E-02  0.11446400E-03  0.19970186E+01  0.21643613E+05
  0.14737588E+01  0.45678001E-02  0.14515689E-02  0.31468022E+01  0.20161606E-01  0.16809085E-02  0.16757543E-02  0.11434204E-03  0.19970204E+01  0.21773533E+05
  0.14844984E+01  0.45955935E-02  0.14606328E-02  0.31463032E+01  0.20161606E-01  0.16792149E-02  0.16740643E-02  0.11422010E-03  0.19970335E+01  0.21909492E+05
  0.14952379E+01  0.46229120E-02  0.14697068E-02  0.31454656E+01  0.20161606E-01  0.16775359E-02  0.16724390E-02  0.11417946E-03  0.19970435E+01  0.22045602E+05
  0.15059776E+01  0.46494352E-02  0.14787854E-02  0.31440904E+01  0.20161606E-01  0.16758713E-02  0.16709162E-02  0.11413882E-03  0.19970452E+01  0.22181781E+05
  0.15167172E+01  0.46747518E-02  0.14878546E-02  0.31419413E+01  0.20161606E-01  0.16742197E-02  0.16695444E-02  0.11397622E-03  0.19970309E+01  0.22317820E+05
  0.15274569E+01  0.47066119E-02  0.14964514E-02  0.31451819E+01  0.20786006E-01  0.16725822E-02  0.16674733E-02  0.11389492E-03  0.19970382E+01  0.22446771E+05
  0.15381964E+01  0.47342326E-02  0.15054753E-02  0.31446764E+01  0.20786006E-01  0.16709591E-02  0.16658566E-02  0.11381364E-03  0.19970510E+01  0.22582129E+05
  0.15489361E+01  0.47613648E-02  0.15145047E-02  0.31438429E+01  0.20786006E-01  0.16693496E-02  0.16643036E-02  0.11373233E-03  0.19970602E+01  0.22717570E+05
  0.15596757E+01  0.47876979E-02  0.15235411E-02  0.31424804E+01  0.20786006E-01  0.16677534E-02  0.16628494E-02  0.11373234E-03  0.19970613E+01  0.22853115E+05
  0.15704153E+01  0.48128408E-02  0.15325672E-02  0.31403782E+01  0.20786006E-01  0.16661691E-02  0.16615384E-02  0.11361039E-03  0.19970469E+01  0.22988508E+05
  0.15811549E+01  0.48446981E-02  0.15411056E-02  0.31436510E+01  0.21429742E-01  0.16645979E-02  0.16595355E-02  0.11352909E-03  0.19970536E+01  0.23116584E+05
  0.15918945E+01  0.48722033E-02  0.15500840E-02  0.31431868E+01  0.21429742E-01  0.16630404E-02  0.16579812E-02  0.11348846E-03  0.19970661E+01  0.23251260E+05
  0.16026342E+01  0.48992559E-02  0.15590738E-02  0.31424143E+01  0.21429742E-01  0.16614951E-02  0.16564840E-02  0.11336651E-03  0.19970758E+01  0.23386107E+05
  0.16133738E+01  0.49255658E-02  0.15680669E-02  0.31411707E+01  0.21429742E-01  0.16599619E-02  0.16550753E-02  0.11324455E-03  0.19970782E+01  0.23521004E+05
  0.16241134E+01  0.49507688E-02  0.15770515E-02  0.31392562E+01  0.21429742E-01  0.16584403E-02  0.16537963E-02  0.11320392E-03  0.19970669E+01  0.23655771E+05
  0.16348530E+01  0.49820673E-02  0.15855385E-02  0.31421926E+01  0.22093415E-01  0.16569307E-02  0.16519169E-02  0.11312262E-03  0.19970666E+01  0.23783078E+05
  0.16455927E+01  0.50095138E-02  0.15944762E-02  0.31417928E+01  0.22093415E-01  0.16554334E-02  0.16504154E-02  0.11304133E-03  0.19970793E+01  0.23917143E+05
  0.16563323E+01  0.50365743E-02  0.16034206E-02  0.31411436E+01  0.22093415E-01  0.16539484E-02  0.16489620E-02  0.11291938E-03  0.19970899E+01  0.24051309E+05
  0.16670718E+01  0.50629964E-02  0.16123715E-02  0.31400928E+01  0.22093415E-01  0.16524740E-02  0.16475824E-02  0.11287873E-03  0.19970948E+01  0.24185572E+05
  0.16778115E+01  0.50884564E-02  0.16213187E-02  0.31384676E+01  0.22093415E-01  0.16510107E-02  0.16463118E-02  0.11275679E-03  0.19970889E+01  0.24319781E+05
  0.16885511E+01  0.51187351E-02  0.16297649E-02  0.31407814E+01  0.22777639E-01  0.16495582E-02  0.16445966E-02  0.11275678E-03  0.19970777E+01  0.24446475E+05
  0.16992908E+01  0.51461468E-02  0.16386546E-02  0.31404707E+01  0.22777639E-01  0.16481171E-02  0.16431425E-02  0.11267549E-03  0.19970900E+01  0.24579818E+05
  0.17100303E+01  0.51732645E-02  0.16475536E-02  0.31399672E+01  0.22777639E-01  0.16466876E-02  0.16417253E-02  0.11259420E-03  0.19971014E+01  0.24713305E+05
  0.17207700E+01  0.51998803E-02  0.16564603E-02  0.31391518E+01  0.22777639E-01  0.16452684E-02  0.16403655E-02  0.11255355E-03  0.19971093E+01  0.24846904E+05
  0.17315096E+01  0.52257190E-02  0.16653677E-02  0.31378770E+01  0.22777639E-01  0.16438594E-02  0.16390916E-02  0.11243160E-03  0.19971094E+01  0.24980516E+05
  0.17422491E+01  0.52504404E-02  0.16742680E-02  0.31359618E+01  0.22777639E-01  0.16424602E-02  0.16379377E-02  0.11235031E-03  0.19970965E+01  0.25114021E+05
  0.17529888E+01  0.52820728E-02  0.16826318E-02  0.31391733E+01  0.23483055E-01  0.16410716E-02  0.16361473E-02  0.11226901E-03  0.19970983E+01  0.25239477E+05
  0.17637284E+01  0.53092572E-02  0.16914831E-02  0.31388178E+01  0.23483055E-01  0.16396937E-02  0.16347638E-02  0.11218771E-03  0.19971102E+01  0.25372246E+05
  0.17744681E+01  0.53360853E-02  0.17003434E-02  0.31382396E+01  0.23483055E-01  0.16383261E-02  0.16334214E-02  0.11218772E-03  0.19971206E+01  0.25505152E+05
  0.17852076E+01  0.53623337E-02  0.17092109E-02  0.31373155E+01  0.23483055E-01  0.16369678E-02  0.16321416E-02  0.11206577E-03  0.19971262E+01  0.25638164E+05
  0.17959473E+01  0.53877230E-02  0.17180771E-02  0.31359029E+01  0.23483055E-01  0.16356187E-02  0.16309520E-02  0.11202513E-03  0.19971231E+01  0.25771156E+05
  0.18066869E+01  0.54119220E-02  0.17269281E-02  0.31338434E+01  0.23483055E-01  0.16342793E-02  0.16298873E-02  0.11194384E-03  0.19971055E+01  0.25903920E+05
  0.18174266E+01  0.54444931E-02  0.17352233E-02  0.31376326E+01  0.24210319E-01  0.16329495E-02  0.16280662E-02  0.11190318E-03  0.19971166E+01  0.26028350E+05
  0.18281661E+01  0.54714894E-02  0.17440346E-02  0.31372597E+01  0.24210319E-01  0.16316299E-02  0.16267452E-02  0.11178124E-03  0.19971280E+01  0.26160520E+05
  0.18389057E+01  0.54981043E-02  0.17528578E-02  0.31366515E+01  0.24210319E-01  0.16303192E-02  0.16254652E-02  0.11174060E-03  0.19971377E+01  0.26292867E+05
  0.18496454E+01  0.55241170E-02  0.17616830E-02  0.31357043E+01  0.24210319E-01  0.16290172E-02  0.16242480E-02  0.11174060E-03  0.19971422E+01  0.26425246E+05
  0.18603849E+01  0.55492548E-02  0.17705070E-02  0.31342745E+01  0.24210319E-01  0.16277236E-02  0.16231190E-02  0.11161865E-03  0.19971379E+01  0.26557604E+05
  0.18711246E+01  0.55789705E-02  0.17787863E-02  0.31363916E+01  0.24960104E-01  0.16264392E-02  0.16216172E-02  0.11149670E-03  0.19971207E+01  0.26681795E+05
  0.18818642E+01  0.56060497E-02  0.17875489E-02  0.31361659E+01  0.24960104E-01  0.16251638E-02  0.16203239E-02  0.11149670E-03  0.19971322E+01  0.26813232E+05
  0.18926039E+01  0.56329146E-02  0.17963195E-02  0.31358089E+01  0.24960104E-01  0.16238977E-02  0.16190559E-02  0.11145606E-03  0.19971434E+01  0.26944793E+05
  0.19033434E+01  0.56594117E-02  0.18051005E-02  0.31352336E+01  0.24960104E-01  0.16226401E-02  0.16178264E-02  0.11133411E-03  0.19971528E+01  0.27076508E+05
  0.19140830E+01  0.56853341E-02  0.18138866E-02  0.31343384E+01  0.24960104E-01  0.16213905E-02  0.16166545E-02  0.11125283E-03  0.19971576E+01  0.27208299E+05
  0.19248227E+01  0.57104276E-02  0.18226688E-02  0.31330035E+01  0.24960104E-01  0.16201487E-02  0.16155632E-02  0.11125283E-03  0.19971545E+01  0.27340033E+05
  0.19355623E+01  0.57343934E-02  0.18314350E-02  0.31310930E+01  0.24960104E-01  0.16189149E-02  0.16145817E-02  0.11113088E-03  0.19971383E+01  0.27471525E+05
  0.19463019E+01  0.57667722E-02  0.18396131E-02  0.31347744E+01  0.25733113E-01  0.16176898E-02  0.16128956E-02  0.11109023E-03  0.19971452E+01  0.27594195E+05
  0.19570415E+01  0.57935622E-02  0.18483447E-02  0.31344597E+01  0.25733113E-01  0.16164732E-02  0.16116727E-02  0.11104958E-03  0.19971563E+01  0.27725170E+05
  0.19677812E+01  0.58200276E-02  0.18570826E-02  0.31339626E+01  0.25733113E-01  0.16152653E-02  0.16104832E-02  0.11092763E-03  0.19971660E+01  0.27856238E+05
  0.19785208E+01  0.58459975E-02  0.18658242E-02  0.31331985E+01  0.25733113E-01  0.16140639E-02  0.16093414E-02  0.11088699E-03  0.19971722E+01  0.27987363E+05
  0.19892604E+01  0.58711981E-02  0.18745855E-02  0.31319981E+01  0.25733113E-01  0.16128750E-02  0.16082762E-02  0.11084634E-03  0.19971731E+01  0.28118783E+05
  0.20000000E+01  0.58953604E-02  0.18834093E-02  0.31301534E+01  0.25733113E-01  0.16118801E-02  0.16074860E-02  0.11068375E-03  0.19971687E+01  0.28251141E+05
