# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 2.388693792E-05 8.649784140E-04 -4.145965099E+00
 2.487709571E-05 8.826860576E-04 -4.152243614E+00
 2.589354881E-05 9.004995809E-04 -4.158558846E+00
 2.693670649E-05 9.184195660E-04 -4.164895535E+00
 2.800697439E-05 9.364465950E-04 -4.171269417E+00
 2.910477087E-05 9.545813664E-04 -4.177669525E+00
 3.023051613E-05 9.728244040E-04 -4.184106827E+00
 3.138463580E-05 9.911763482E-04 -4.190565109E+00
 3.256756463E-05 1.009637839E-03 -4.197061062E+00
 3.377973917E-05 1.028209343E-03 -4.203582764E+00
 3.502159961E-05 1.046891673E-03 -4.210142136E+00
 3.629360071E-05 1.065685414E-03 -4.216722488E+00
 3.759618994E-05 1.084591029E-03 -4.223340034E+00
 3.892983659E-05 1.103609335E-03 -4.229983807E+00
 4.029500269E-05 1.122740912E-03 -4.236659527E+00
 4.169216118E-05 1.141986228E-03 -4.243367195E+00
 4.312179226E-05 1.161346212E-03 -4.250101089E+00
 4.458437616E-05 1.180821215E-03 -4.256872177E+00
 4.608041490E-05 1.200412051E-03 -4.263664246E+00
 4.761039600E-05 1.220119302E-03 -4.270493984E+00
 4.917482147E-05 1.239943551E-03 -4.277349472E+00
 5.077421156E-05 1.259885496E-03 -4.284237385E+00
 5.240907922E-05 1.279945835E-03 -4.291151524E+00
 5.407994468E-05 1.300125266E-03 -4.298102856E+00
 5.578733908E-05 1.320424257E-03 -4.305075169E+00
 5.753180085E-05 1.340843621E-03 -4.312084675E+00
 5.931387204E-05 1.361383940E-03 -4.319120407E+00
 6.113410200E-05 1.382045797E-03 -4.326182842E+00
 6.299304368E-05 1.402830123E-03 -4.333277225E+00
 6.489127554E-05 1.423737267E-03 -4.340403557E+00
 6.682935782E-05 1.444768161E-03 -4.347556114E+00
 6.880787259E-05 1.465923269E-03 -4.354740143E+00
 7.082740922E-05 1.487203408E-03 -4.361951351E+00
 7.288854249E-05 1.508609159E-03 -4.369193554E+00
 7.499189087E-05 1.530141220E-03 -4.376462936E+00
 7.713806554E-05 1.551800407E-03 -4.383758545E+00
 7.932767039E-05 1.573587186E-03 -4.391086102E+00
 8.156133117E-05 1.595502370E-03 -4.398439884E+00
 8.383968088E-05 1.617546659E-03 -4.405825615E+00
 8.616335981E-05 1.639720635E-03 -4.413237572E+00
 8.853300824E-05 1.662025112E-03 -4.420676231E+00
 9.094928100E-05 1.684460789E-03 -4.428141594E+00
 9.341284749E-05 1.707028248E-03 -4.435638428E+00
 9.592436982E-05 1.729728188E-03 -4.443161964E+00
 9.848453919E-05 1.752561424E-03 -4.450711727E+00
 1.010940323E-04 1.775528654E-03 -4.458288193E+00
 1.037535476E-04 1.798630459E-03 -4.465890884E+00
 1.064637909E-04 1.821867656E-03 -4.473520279E+00
 1.092254752E-04 1.845240942E-03 -4.481176376E+00
 1.120393135E-04 1.868751016E-03 -4.488863945E+00
 1.149060481E-04 1.892398577E-03 -4.496572971E+00
 1.178264065E-04 1.916184323E-03 -4.504308224E+00
 1.208011381E-04 1.940108952E-03 -4.512070179E+00
 1.238310069E-04 1.964173280E-03 -4.519853115E+00
 1.269167697E-04 1.988378121E-03 -4.527667999E+00
 1.300591975E-04 2.012723824E-03 -4.535503864E+00
 1.332590909E-04 2.037211321E-03 -4.543361187E+00
 1.365172357E-04 2.061841544E-03 -4.551250458E+00
 1.398344320E-04 2.086614957E-03 -4.559160233E+00
 1.432114950E-04 2.111532493E-03 -4.567091942E+00
 1.466492395E-04 2.136594616E-03 -4.575049877E+00
 1.501485094E-04 2.161802258E-03 -4.583028793E+00
 1.537101343E-04 2.187156118E-03 -4.591034412E+00
 1.573349728E-04 2.212656895E-03 -4.599055767E+00
 1.610238833E-04 2.238305518E-03 -4.607103825E+00
 1.647777390E-04 2.264102455E-03 -4.615178108E+00
 1.685974275E-04 2.290048404E-03 -4.623268604E+00
 1.724838221E-04 2.316144528E-03 -4.631380081E+00
 1.764378394E-04 2.342391061E-03 -4.639512539E+00
 1.804603817E-04 2.368789166E-03 -4.647666454E+00
 1.845523948E-04 2.395339543E-03 -4.655841827E+00
 1.887147810E-04 2.422042657E-03 -4.664038181E+00
 1.929485006E-04 2.448899439E-03 -4.672250271E+00
 1.972544997E-04 2.475910587E-03 -4.680483818E+00
 2.016337676E-04 2.503076801E-03 -4.688733101E+00
 2.060872648E-04 2.530399244E-03 -4.697003365E+00
 2.106159809E-04 2.557878150E-03 -4.705289841E+00
 2.152209199E-04 2.585514449E-03 -4.713592052E+00
 2.199030860E-04 2.613309072E-03 -4.721910000E+00
 2.246634976E-04 2.641262487E-03 -4.730249405E+00
 2.295031882E-04 2.669375623E-03 -4.738599777E+00
 2.344232198E-04 2.697649179E-03 -4.746970654E+00
 2.394246258E-04 2.726084087E-03 -4.755352497E+00
 2.445084974E-04 2.754681045E-03 -4.763750076E+00
 2.496759116E-04 2.783440519E-03 -4.772158146E+00
 2.549279598E-04 2.812363673E-03 -4.780582428E+00
 2.602657187E-04 2.841450972E-03 -4.789017200E+00
 2.656903525E-04 2.870703349E-03 -4.797467709E+00
 2.712029382E-04 2.900121501E-03 -4.805928707E+00
 2.768046688E-04 2.929706359E-03 -4.814400673E+00
 2.824966796E-04 2.959458390E-03 -4.822883129E+00
 2.882801055E-04 2.989378525E-03 -4.831376076E+00
 2.941561688E-04 3.019467462E-03 -4.839874268E+00
 3.001260047E-04 3.049726132E-03 -4.848388672E+00
 3.061908938E-04 3.080155002E-03 -4.856902599E+00
 3.123520291E-04 3.110755235E-03 -4.865432739E+00
 3.186106042E-04 3.141527297E-03 -4.873962879E+00
 3.249678703E-04 3.172471887E-03 -4.882498264E+00
 3.314251080E-04 3.203590168E-03 -4.891044140E+00
 3.379835980E-04 3.234882373E-03 -4.899590492E+00
 3.446445917E-04 3.266349901E-03 -4.908146858E+00
 3.514094278E-04 3.297992982E-03 -4.916697979E+00
 3.582793288E-04 3.329812316E-03 -4.925254822E+00
 3.652557207E-04 3.361809300E-03 -4.933816433E+00
 3.723398841E-04 3.393983934E-03 -4.942378521E+00
 3.795331868E-04 3.426337615E-03 -4.950940609E+00
 3.868369968E-04 3.458870808E-03 -4.959502220E+00
 3.942526819E-04 3.491584212E-03 -4.968059063E+00
 4.017816391E-04 3.524478758E-03 -4.976620674E+00
 4.094252945E-04 3.557554912E-03 -4.985171795E+00
 4.171850742E-04 3.590813838E-03 -4.993723392E+00
 4.250623460E-04 3.624256002E-03 -5.002269268E+00
 4.330586235E-04 3.657882102E-03 -5.010815144E+00
 4.411753907E-04 3.691693302E-03 -5.019350529E+00
 4.494141031E-04 3.725689836E-03 -5.027875423E+00
 4.577761865E-04 3.759872867E-03 -5.036395073E+00
 4.662632418E-04 3.794242861E-03 -5.044909000E+00
 4.748768115E-04 3.828800516E-03 -5.053412914E+00
 4.836183507E-04 3.863546997E-03 -5.061900616E+00
 4.924894311E-04 3.898482537E-03 -5.070382595E+00
 5.014916533E-04 3.933608066E-03 -5.078849316E+00
 5.106266472E-04 3.968924750E-03 -5.087305069E+00
 5.198959261E-04 4.004432354E-03 -5.095739841E+00
 5.293011200E-04 4.040132742E-03 -5.104164124E+00
 5.388438585E-04 4.076025914E-03 -5.112577438E+00
 5.485258880E-04 4.112112802E-03 -5.120964527E+00
 5.583487218E-04 4.148393869E-03 -5.129335880E+00
 5.683140480E-04 4.184870049E-03 -5.137691021E+00
 5.784237292E-04 4.221542273E-03 -5.146019936E+00
 5.886793369E-04 4.258411005E-03 -5.154327393E+00
 5.990825593E-04 4.295477178E-03 -5.162619114E+00
 6.096352008E-04 4.332740791E-03 -5.170884132E+00
 6.203390658E-04 4.370203707E-03 -5.179122925E+00
 6.311958423E-04 4.407865927E-03 -5.187335014E+00
 6.422073347E-04 4.445727915E-03 -5.195526123E+00
 6.533754640E-04 4.483791068E-03 -5.203685284E+00
 6.647018599E-04 4.522055387E-03 -5.211812496E+00
 6.761884433E-04 4.560521804E-03 -5.219913483E+00
 6.878371350E-04 4.599191248E-03 -5.227982998E+00
 6.996496813E-04 4.638064187E-03 -5.236014843E+00
 7.116280613E-04 4.677141551E-03 -5.244020462E+00
 7.237741374E-04 4.716423340E-03 -5.251988888E+00
 7.360898890E-04 4.755910952E-03 -5.259914875E+00
 7.485771202E-04 4.795604851E-03 -5.267809391E+00
 7.612378686E-04 4.835505504E-03 -5.275666714E+00
 7.740741712E-04 4.875613842E-03 -5.283475876E+00
 7.870878908E-04 4.915929865E-03 -5.291253567E+00
 8.002810646E-04 4.956454970E-03 -5.298989296E+00
 8.136557881E-04 4.997189622E-03 -5.306671619E+00
 8.272139821E-04 5.038134288E-03 -5.314316750E+00
 8.409577422E-04 5.079289898E-03 -5.321919918E+00
 8.548892220E-04 5.120656453E-03 -5.329469681E+00
 8.690103423E-04 5.162235349E-03 -5.336971760E+00
 8.833233151E-04 5.204026587E-03 -5.344426632E+00
 8.978302940E-04 5.246031098E-03 -5.351822853E+00
 9.125333163E-04 5.288249347E-03 -5.359176636E+00
 9.274345939E-04 5.330681801E-03 -5.366477489E+00
 9.425363387E-04 5.373329856E-03 -5.373709679E+00
 9.578405297E-04 5.416192580E-03 -5.380898952E+00
 9.733496699E-04 5.459271837E-03 -5.388030529E+00
 9.890658548E-04 5.502568092E-03 -5.395092964E+00
 1.004991122E-03 5.546081346E-03 -5.402102470E+00
 1.021128031E-03 5.589812528E-03 -5.409053802E+00
 1.037478796E-03 5.633761641E-03 -5.415930748E+00
 1.054045511E-03 5.677930079E-03 -5.422760010E+00
 1.070830738E-03 5.722318310E-03 -5.429510117E+00
 1.087836572E-03 5.766925868E-03 -5.436196327E+00
 1.105065341E-03 5.811754148E-03 -5.442824364E+00
 1.122519840E-03 5.856803618E-03 -5.449367523E+00
 1.140201814E-03 5.902074743E-03 -5.455847263E+00
 1.158114057E-03 5.947567523E-03 -5.462258339E+00
 1.176259015E-03 5.993283354E-03 -5.468589306E+00
 1.194638782E-03 6.039221771E-03 -5.474852085E+00
 1.213256153E-03 6.085384171E-03 -5.481034756E+00
 1.232113340E-03 6.131770555E-03 -5.487138748E+00
 1.251212787E-03 6.178380921E-03 -5.493173122E+00
 1.270557404E-03 6.225216668E-03 -5.499112606E+00
 1.290149172E-03 6.272277795E-03 -5.504977703E+00
 1.309990883E-03 6.319564302E-03 -5.510768414E+00
 1.330085099E-03 6.367077585E-03 -5.516458511E+00
 1.350434148E-03 6.414817180E-03 -5.522074699E+00
 1.371041057E-03 6.462784018E-03 -5.527600765E+00
 1.391907921E-03 6.510978565E-03 -5.533036709E+00
 1.413037651E-03 6.559400819E-03 -5.538393021E+00
 1.434432808E-03 6.608051248E-03 -5.543643475E+00
 1.456095837E-03 6.656930316E-03 -5.548814774E+00
 1.478029881E-03 6.706038956E-03 -5.553890228E+00
 1.500237035E-03 6.755376700E-03 -5.558865547E+00
 1.522720326E-03 6.804944482E-03 -5.563750267E+00
 1.545482548E-03 6.854742300E-03 -5.568534374E+00
 1.568526030E-03 6.904770620E-03 -5.573223591E+00
 1.591853914E-03 6.955029443E-03 -5.577811718E+00
 1.615468762E-03 7.005519699E-03 -5.582293987E+00
 1.639373251E-03 7.056241389E-03 -5.586686134E+00
 1.663570525E-03 7.107194979E-03 -5.590961933E+00
 1.688062912E-03 7.158380467E-03 -5.595141888E+00
 1.712853671E-03 7.209798787E-03 -5.599216461E+00
 1.737945247E-03 7.261449005E-03 -5.603179455E+00
 1.763340784E-03 7.313332520E-03 -5.607041836E+00
 1.789043075E-03 7.365449332E-03 -5.610787868E+00
 1.815054798E-03 7.417799439E-03 -5.614427567E+00
 1.841379330E-03 7.470383309E-03 -5.617956161E+00
 1.868018997E-03 7.523200475E-03 -5.621368408E+00
 1.894977060E-03 7.576252334E-03 -5.624674320E+00
 1.922256430E-03 7.629538421E-03 -5.627852917E+00
 1.949859899E-03 7.683059201E-03 -5.630931377E+00
 1.977790846E-03 7.736814674E-03 -5.633882523E+00
 2.006051596E-03 7.790804375E-03 -5.636722088E+00
 2.034645993E-03 7.845030166E-03 -5.639440060E+00
 2.063576365E-03 7.899490185E-03 -5.642041683E+00
 2.092845971E-03 7.954185829E-03 -5.644521236E+00
 2.122457838E-03 8.009118028E-03 -5.646873474E+00
 2.152414992E-03 8.064284921E-03 -5.649114609E+00
 2.182720695E-03 8.119687438E-03 -5.651223660E+00
 2.213377738E-03 8.175326511E-03 -5.653215408E+00
 2.244389616E-03 8.231201209E-03 -5.655075073E+00
 2.275758889E-03 8.287312463E-03 -5.656813145E+00
 2.307489282E-03 8.343659341E-03 -5.658429146E+00
 2.339583589E-03 8.400242776E-03 -5.659907341E+00
 2.372045070E-03 8.457062766E-03 -5.661268711E+00
 2.404876985E-03 8.514119312E-03 -5.662492752E+00
 2.438082127E-03 8.571411483E-03 -5.663594723E+00
 2.471664222E-03 8.628941141E-03 -5.664558887E+00
 2.505626064E-03 8.686706424E-03 -5.665396214E+00
 2.539971145E-03 8.744708262E-03 -5.666100979E+00
 2.574702492E-03 8.802946657E-03 -5.666673183E+00
 2.609823598E-03 8.861422539E-03 -5.667118073E+00
 2.645337721E-03 8.920134045E-03 -5.667419910E+00
 2.681247657E-03 8.979082108E-03 -5.667600155E+00
 2.717557363E-03 9.038266726E-03 -5.667637348E+00
 2.754269633E-03 9.097687900E-03 -5.667547226E+00
 2.791388193E-03 9.157345630E-03 -5.667314053E+00
 2.828915836E-03 9.217239916E-03 -5.666953564E+00
 2.866856754E-03 9.277369827E-03 -5.666450500E+00
 2.905213041E-03 9.337736294E-03 -5.665814877E+00
 2.943989588E-03 9.398338385E-03 -5.665040970E+00
 2.983188257E-03 9.459177032E-03 -5.664129734E+00
 3.022813704E-03 9.520251304E-03 -5.663085938E+00
 3.062868258E-03 9.581561200E-03 -5.661899090E+00
 3.103356343E-03 9.643107653E-03 -5.660580158E+00
 3.144280519E-03 9.704888798E-03 -5.659122944E+00
 3.185644746E-03 9.766905569E-03 -5.657528400E+00
 3.227452282E-03 9.829157963E-03 -5.655790329E+00
 3.269706620E-03 9.891645052E-03 -5.653920174E+00
 3.312411252E-03 9.954366833E-03 -5.651906967E+00
 3.355569439E-03 1.001732331E-02 -5.649761200E+00
 3.399185371E-03 1.008051448E-02 -5.647477627E+00
 3.443261376E-03 1.014394034E-02 -5.645051003E+00
 3.487802343E-03 1.020760089E-02 -5.642486572E+00
 3.532810370E-03 1.027149428E-02 -5.639790058E+00
 3.578290576E-03 1.033562236E-02 -5.636950016E+00
 3.624244826E-03 1.039998233E-02 -5.633977890E+00
 3.670678008E-03 1.046457700E-02 -5.630867958E+00
 3.717592917E-03 1.052940451E-02 -5.627614498E+00
 3.764993744E-03 1.059446484E-02 -5.624228954E+00
 3.812883282E-03 1.065975707E-02 -5.620706081E+00
 3.861265955E-03 1.072528306E-02 -5.617050171E+00
 3.910144791E-03 1.079103909E-02 -5.613256454E+00
 3.959523980E-03 1.085702889E-02 -5.609325409E+00
 4.009406082E-03 1.092324872E-02 -5.605256557E+00
 4.059796222E-03 1.098970044E-02 -5.601060390E+00
 4.110696726E-03 1.105638221E-02 -5.596726418E+00
 4.162112251E-03 1.112329494E-02 -5.592254639E+00
 4.214045592E-03 1.119043771E-02 -5.587655544E+00
 4.266501404E-03 1.125781145E-02 -5.582919121E+00
 4.319482017E-03 1.132541336E-02 -5.578050137E+00
 4.372993018E-03 1.139324531E-02 -5.573053837E+00
 4.427036270E-03 1.146130543E-02 -5.567925453E+00
 4.481616896E-03 1.152959466E-02 -5.562664032E+00
 4.536737222E-03 1.159811206E-02 -5.557270527E+00
 4.592402838E-03 1.166685764E-02 -5.551755428E+00
 4.648615606E-03 1.173582952E-02 -5.546107292E+00
 4.705380648E-03 1.180502959E-02 -5.540332317E+00
 4.762700759E-03 1.187445596E-02 -5.534430027E+00
 4.820580594E-03 1.194410957E-02 -5.528400898E+00
 4.879023414E-03 1.201398764E-02 -5.522244453E+00
 4.938033409E-03 1.208409201E-02 -5.515965939E+00
 4.997613374E-03 1.215442177E-02 -5.509565830E+00
 5.057768896E-03 1.222497597E-02 -5.503038406E+00
 5.118501838E-03 1.229575463E-02 -5.496394634E+00
 5.179818254E-03 1.236675773E-02 -5.489628792E+00
 5.241719540E-03 1.243798248E-02 -5.482740879E+00
 5.304211751E-03 1.250943262E-02 -5.475731373E+00
 5.367296748E-03 1.258110348E-02 -5.468605518E+00
 5.430980120E-03 1.265299786E-02 -5.461362839E+00
 5.495264661E-03 1.272511389E-02 -5.454009056E+00
 5.560155492E-03 1.279745065E-02 -5.446533203E+00
 5.625654943E-03 1.287000906E-02 -5.438946247E+00
 5.691768136E-03 1.294278726E-02 -5.431242466E+00
 5.758498330E-03 1.301578619E-02 -5.423432827E+00
 5.825849716E-03 1.308900397E-02 -5.415506840E+00
 5.893826950E-03 1.316244062E-02 -5.407474995E+00
 5.962432362E-03 1.323609613E-02 -5.399336815E+00
 6.031671539E-03 1.330997050E-02 -5.391087532E+00
 6.101547275E-03 1.338406187E-02 -5.382732391E+00
 6.172064692E-03 1.345837023E-02 -5.374270916E+00
 6.243226118E-03 1.353289559E-02 -5.365709305E+00
 6.315038074E-03 1.360763703E-02 -5.357041359E+00
 6.387501955E-03 1.368259452E-02 -5.348272800E+00
 6.460623816E-03 1.375776716E-02 -5.339403629E+00
 6.534405984E-03 1.383315399E-02 -5.330433846E+00
 6.608854048E-03 1.390875597E-02 -5.321368694E+00
 6.683971267E-03 1.398457121E-02 -5.312208176E+00
 6.759761833E-03 1.406059973E-02 -5.302947044E+00
 6.836230401E-03 1.413684152E-02 -5.293595791E+00
 6.913379766E-03 1.421329472E-02 -5.284154415E+00
 6.991215516E-03 1.428996027E-02 -5.274617672E+00
 7.069739979E-03 1.436683629E-02 -5.264990807E+00
 7.148960140E-03 1.444392465E-02 -5.255273819E+00
 7.228876464E-03 1.452122163E-02 -5.245471954E+00
 7.309496868E-03 1.459872909E-02 -5.235580444E+00
 7.390822284E-03 1.467644516E-02 -5.225609303E+00
 7.472859230E-03 1.475437079E-02 -5.215548038E+00
 7.555610500E-03 1.483250409E-02 -5.205412388E+00
 7.639080752E-03 1.491084509E-02 -5.195187092E+00
 7.723274641E-03 1.498939376E-02 -5.184887409E+00
 7.808194961E-03 1.506814733E-02 -5.174508095E+00
 7.893848233E-03 1.514710858E-02 -5.164049625E+00
 7.980235852E-03 1.522627473E-02 -5.153522015E+00
 8.067365736E-03 1.530564670E-02 -5.142909527E+00
 8.155238815E-03 1.538522169E-02 -5.132249832E+00
 8.243861608E-03 1.546500158E-02 -5.121462822E+00
 8.333235979E-03 1.554498542E-02 -5.110628128E+00
 8.423367515E-03 1.562517136E-02 -5.099798203E+00
 8.514262736E-03 1.570555940E-02 -5.088794231E+00
 8.605921641E-03 1.578615047E-02 -5.077795029E+00
 8.698353544E-03 1.586694084E-02 -5.066695213E+00
 8.791557513E-03 1.594793424E-02 -5.055542469E+00
 8.885542862E-03 1.602912694E-02 -5.044331551E+00
 8.980309591E-03 1.611051895E-02 -5.033046246E+00
 9.075867012E-03 1.619211026E-02 -5.021718979E+00
 9.172214195E-03 1.627390087E-02 -5.010312080E+00
 9.269359522E-03 1.635588892E-02 -4.998867989E+00
 9.367305785E-03 1.643807627E-02 -4.987349510E+00
 9.466057643E-03 1.652045920E-02 -4.975799561E+00
 9.565618820E-03 1.660303771E-02 -4.964175224E+00
 9.665995836E-03 1.668581367E-02 -4.952508450E+00
 9.767191485E-03 1.676878333E-02 -4.940789223E+00
 9.869211353E-03 1.685195044E-02 -4.929021835E+00
 9.972058237E-03 1.693530940E-02 -4.917206764E+00
 1.007573958E-02 1.701886393E-02 -4.905344009E+00
 1.018025633E-02 1.710261032E-02 -4.893439293E+00
 1.028561685E-02 1.718655042E-02 -4.881481171E+00
 1.039182208E-02 1.727068238E-02 -4.869491100E+00
 1.049887948E-02 1.735500619E-02 -4.857448578E+00
 1.060679182E-02 1.743952185E-02 -4.845374107E+00
 1.071556564E-02 1.752422750E-02 -4.833251476E+00
 1.082520280E-02 1.760912314E-02 -4.821103096E+00
 1.093571167E-02 1.769420691E-02 -4.808906555E+00
 1.104709320E-02 1.777948253E-02 -4.796678066E+00
 1.115935482E-02 1.786494441E-02 -4.784423828E+00
 1.127249934E-02 1.795059443E-02 -4.772115707E+00
 1.138653234E-02 1.803643256E-02 -4.759802818E+00
 1.150145940E-02 1.812245697E-02 -4.747426510E+00
 1.161728334E-02 1.820866764E-02 -4.735054970E+00
 1.173401158E-02 1.829506457E-02 -4.722625256E+00
 1.185164601E-02 1.838164590E-02 -4.710185528E+00
 1.197019406E-02 1.846841350E-02 -4.697713375E+00
 1.208965853E-02 1.855536364E-02 -4.685204506E+00
 1.221004594E-02 1.864249818E-02 -4.672700405E+00
 1.233136002E-02 1.872981526E-02 -4.660143852E+00
 1.245360449E-02 1.881731674E-02 -4.647587299E+00
 1.257678773E-02 1.890499890E-02 -4.634993553E+00
 1.270091161E-02 1.899286173E-02 -4.622378349E+00
 1.282598265E-02 1.908090711E-02 -4.609768867E+00
 1.295200549E-02 1.916913129E-02 -4.597111225E+00
 1.307898387E-02 1.925753616E-02 -4.584454060E+00
 1.320692524E-02 1.934612170E-02 -4.571780682E+00
 1.333583239E-02 1.943488419E-02 -4.559075832E+00
 1.346571092E-02 1.952382550E-02 -4.546386242E+00
 1.359656639E-02 1.961294562E-02 -4.533660412E+00
 1.372840349E-02 1.970224082E-02 -4.520923138E+00
 1.386122778E-02 1.979171485E-02 -4.508191586E+00
 1.399504393E-02 1.988136396E-02 -4.495433807E+00
 1.412985753E-02 1.997118816E-02 -4.482670307E+00
 1.426567230E-02 2.006118931E-02 -4.469912529E+00
 1.440249570E-02 2.015136369E-02 -4.457128048E+00
 1.454033051E-02 2.024171129E-02 -4.444337845E+00
 1.467918325E-02 2.033223398E-02 -4.431558609E+00
 1.481906045E-02 2.042292990E-02 -4.418763638E+00
 1.495996490E-02 2.051379718E-02 -4.405957699E+00
 1.510190219E-02 2.060483582E-02 -4.393167973E+00
 1.524487976E-02 2.069604769E-02 -4.380362511E+00
 1.538890041E-02 2.078742906E-02 -4.367551327E+00
 1.553397067E-02 2.087897994E-02 -4.354751110E+00
 1.568009518E-02 2.097070217E-02 -4.341950417E+00
 1.582728140E-02 2.106259391E-02 -4.329139233E+00
 1.597553305E-02 2.115465328E-02 -4.316328526E+00
 1.612485386E-02 2.124688029E-02 -4.303533077E+00
 1.627525315E-02 2.133927494E-02 -4.290722370E+00
 1.657930203E-02 2.152456716E-02 -4.265169144E+00
 1.673296094E-02 2.161746100E-02 -4.252421856E+00
 1.688772067E-02 2.171052247E-02 -4.239653111E+00
 1.704358496E-02 2.180374600E-02 -4.226884365E+00
 1.720055565E-02 2.189713530E-02 -4.214126110E+00
 1.735864393E-02 2.199068852E-02 -4.201378822E+00
 1.751785167E-02 2.208440565E-02 -4.188642025E+00
 1.767818630E-02 2.217828482E-02 -4.175905228E+00
 1.783965342E-02 2.227232605E-02 -4.163184166E+00
 1.800225675E-02 2.236652933E-02 -4.150474072E+00
 1.816600561E-02 2.246089280E-02 -4.137773991E+00
 1.833090186E-02 2.255541831E-02 -4.125090122E+00
 1.849695295E-02 2.265010215E-02 -4.112416744E+00
 1.866416633E-02 2.274494618E-02 -4.099754333E+00
 1.883254386E-02 2.283994853E-02 -4.087107658E+00
 1.900209486E-02 2.293510921E-02 -4.074476719E+00
 1.917282306E-02 2.303042822E-02 -4.061856270E+00
 1.934473589E-02 2.312590368E-02 -4.049257278E+00
 1.951783895E-02 2.322153561E-02 -4.036668777E+00
 1.969213597E-02 2.331732400E-02 -4.024101257E+00
 1.986763626E-02 2.341326885E-02 -4.011549950E+00
 2.004434355E-02 2.350936644E-02 -3.999014616E+00
 2.022226341E-02 2.360561863E-02 -3.986500263E+00
 2.040140331E-02 2.370202541E-02 -3.974001646E+00
 2.058177069E-02 2.379858680E-02 -3.961524487E+00
 2.076336741E-02 2.389529906E-02 -3.949063063E+00
 2.094620280E-02 2.399216220E-02 -3.936623096E+00
 2.113028243E-02 2.408917807E-02 -3.924204111E+00
 2.131561190E-02 2.418634482E-02 -3.911806345E+00
 2.150219679E-02 2.428366058E-02 -3.899429798E+00
 2.169004269E-02 2.438112721E-02 -3.887074232E+00
 2.187915891E-02 2.447874285E-02 -3.874745369E+00
 2.206954919E-02 2.457650751E-02 -3.862432480E+00
 2.226122096E-02 2.467441745E-02 -3.850146055E+00
 2.245417982E-02 2.477247640E-02 -3.837880611E+00
 2.264843136E-02 2.487068251E-02 -3.825641870E+00
 2.284398302E-02 2.496903390E-02 -3.813424110E+00
 2.304084040E-02 2.506753057E-02 -3.801233053E+00
 2.323901094E-02 2.516617253E-02 -3.789063215E+00
 2.343850024E-02 2.526495792E-02 -3.776919603E+00
 2.363931574E-02 2.536388673E-02 -3.764802694E+00
 2.384146117E-02 2.546295896E-02 -3.752712250E+00
 2.404494584E-02 2.556217462E-02 -3.740648270E+00
 2.424977534E-02 2.566152997E-02 -3.728605509E+00
 2.445595525E-02 2.576102689E-02 -3.716594458E+00
 2.466349304E-02 2.586066350E-02 -3.704604626E+00
 2.487239614E-02 2.596044168E-02 -3.692646742E+00
 2.508267015E-02 2.606035769E-02 -3.680715084E+00
 2.529432066E-02 2.616041154E-02 -3.668810129E+00
 2.550735697E-02 2.626060322E-02 -3.656936884E+00
 2.572178282E-02 2.636093274E-02 -3.645084858E+00
 2.593760751E-02 2.646139823E-02 -3.633264542E+00
 2.615483478E-02 2.656199969E-02 -3.621475935E+00
 2.637347393E-02 2.666273527E-02 -3.609714031E+00
 2.659353241E-02 2.676360682E-02 -3.597978592E+00
 2.681501396E-02 2.686461061E-02 -3.586274862E+00
 2.703792602E-02 2.696574666E-02 -3.574597597E+00
 2.726227790E-02 2.706701681E-02 -3.562952280E+00
 2.748807520E-02 2.716841735E-02 -3.551338673E+00
 2.771532349E-02 2.726995014E-02 -3.539751530E+00
 2.794403210E-02 2.737161145E-02 -3.528196096E+00
 2.817420661E-02 2.747340314E-02 -3.516672611E+00
 2.840585262E-02 2.757532336E-02 -3.505180836E+00
 2.863898128E-02 2.767737210E-02 -3.493715525E+00
 2.887359448E-02 2.777954750E-02 -3.482281923E+00
 2.910970338E-02 2.788184769E-02 -3.470880270E+00
 2.934731171E-02 2.798427641E-02 -3.459510326E+00
 2.958642878E-02 2.808682807E-02 -3.448172331E+00
 2.982706204E-02 2.818950452E-02 -3.436865807E+00
 3.006921895E-02 2.829230577E-02 -3.425591230E+00
 3.031290323E-02 2.839522809E-02 -3.414343357E+00
 3.055812605E-02 2.849827334E-02 -3.403132200E+00
 3.080489300E-02 2.860143967E-02 -3.391953230E+00
 3.105321154E-02 2.870472521E-02 -3.380805731E+00
 3.130308911E-02 2.880812995E-02 -3.369684935E+00
 3.155453131E-02 2.891165577E-02 -3.358601093E+00
 3.180754930E-02 2.901529707E-02 -3.347554207E+00
 3.206214681E-02 2.911905758E-02 -3.336534023E+00
 3.231833130E-02 2.922293358E-02 -3.325545549E+00
 3.257611394E-02 2.932692505E-02 -3.314594269E+00
 3.283549845E-02 2.943103015E-02 -3.303669453E+00
 3.309649229E-02 2.953524888E-02 -3.292781591E+00
 3.335910663E-02 2.963958122E-02 -3.281925678E+00
 3.362334520E-02 2.974402718E-02 -3.271101475E+00
 3.388921916E-02 2.984858304E-02 -3.260314226E+00
 3.415672854E-02 2.995324880E-02 -3.249553680E+00
 3.442589194E-02 3.005802445E-02 -3.238830090E+00
 3.469670936E-02 3.016290814E-02 -3.228138447E+00
 3.496918827E-02 3.026789986E-02 -3.217483759E+00
