  9.075867012000000E-003  1.619211026000000E-002  -5.01742744400000     
  9.466057643000000E-003  1.652045920000000E-002  -4.97159814800000     
  9.869211353000000E-003  1.685195044000000E-002  -4.92490530000000     
  1.028561685000000E-002  1.718655042000000E-002  -4.87744903600000     
  1.071556564000000E-002  1.752422750000000E-002  -4.82929945000000     
  1.115935482000000E-002  1.786494441000000E-002  -4.78053474400000     
  1.161728334000000E-002  1.820866764000000E-002  -4.73124551800000     
  1.208965853000000E-002  1.855536364000000E-002  -4.68149566700000     
  1.257678773000000E-002  1.890499890000000E-002  -4.63134288800000     
  1.307898387000000E-002  1.925753616000000E-002  -4.58088302600000     
  1.359656639000000E-002  1.961294562000000E-002  -4.53016328800000     
  1.412985753000000E-002  1.997118816000000E-002  -4.47925329200000     
  1.467918325000000E-002  2.033223398000000E-002  -4.42821025800000     
  1.524487976000000E-002  2.069604769000000E-002  -4.37708807000000     
  1.582728140000000E-002  2.106259391000000E-002  -4.32594442400000     
  1.642673276000000E-002  2.143183723000000E-002  -4.27483320200000     
  1.704358496000000E-002  2.180374600000000E-002  -4.22380065900000     
  1.767818630000000E-002  2.217828482000000E-002  -4.17288541800000     
  1.833090186000000E-002  2.255541831000000E-002  -4.12213373200000     
  1.900209486000000E-002  2.293510921000000E-002  -4.07158374800000     
  1.969213597000000E-002  2.331732400000000E-002  -4.02127218200000     
  2.040140331000000E-002  2.370202541000000E-002  -3.97123599100000     
  2.113028243000000E-002  2.408917807000000E-002  -3.92150187500000     
  2.187915891000000E-002  2.447874285000000E-002  -3.87209630000000     
  2.264843136000000E-002  2.487068251000000E-002  -3.82305097600000     
  2.343850024000000E-002  2.526495792000000E-002  -3.77438712100000     
  2.424977534000000E-002  2.566152997000000E-002  -3.72612595600000     
  2.508267015000000E-002  2.606035769000000E-002  -3.67828846000000     
  2.593760751000000E-002  2.646139823000000E-002  -3.63089084600000     
  2.681501396000000E-002  2.686461061000000E-002  -3.58394885100000     
  2.771532349000000E-002  2.726995014000000E-002  -3.53747844700000     
  2.863898128000000E-002  2.767737210000000E-002  -3.49149012600000     
  2.958642878000000E-002  2.808682807000000E-002  -3.44599461600000     
  3.055812605000000E-002  2.849827334000000E-002  -3.40099716200000     
  3.155453131000000E-002  2.891165577000000E-002  -3.35651350000000     
  3.257611394000000E-002  2.932692505000000E-002  -3.31254911400000     
  3.362334520000000E-002  2.974402718000000E-002  -3.26909875900000     
  3.469670936000000E-002  3.016290814000000E-002  -3.22617793100000     
  3.579669073000000E-002  3.058351018000000E-002  -3.18378710700000     
  3.692378849000000E-002  3.100577742000000E-002  -3.14192628900000     
  3.807849810000000E-002  3.142964467000000E-002  -3.10059499700000     
  3.926132992000000E-002  3.185505420000000E-002  -3.05979895600000     
  4.047279432000000E-002  3.228193149000000E-002  -3.01953268100000     
  4.171341658000000E-002  3.271022066000000E-002  -2.97979617100000     
  4.298371449000000E-002  3.313983977000000E-002  -2.94058966600000     
  4.428422824000000E-002  3.357072547000000E-002  -2.90190768200000     
  4.561548680000000E-002  3.400279582000000E-002  -2.86374998100000     
  4.697804153000000E-002  3.443597630000000E-002  -2.82611155500000     
  4.837243631000000E-002  3.487018123000000E-002  -2.78898716000000     
  4.979922995000000E-002  3.530532867000000E-002  -2.75237155000000     
  5.125898123000000E-002  3.574132919000000E-002  -2.71626424800000     
  5.275225267000000E-002  3.617809713000000E-002  -2.68066048600000     
  5.427961424000000E-002  3.661553562000000E-002  -2.64554929700000     
  5.584164709000000E-002  3.705354407000000E-002  -2.61093092000000     
  5.743892118000000E-002  3.749202937000000E-002  -2.57678937900000     
  5.907202512000000E-002  3.793088347000000E-002  -2.54312992100000     
  6.074154377000000E-002  3.836999834000000E-002  -2.50994205500000     
  6.244806573000000E-002  3.880926222000000E-002  -2.47722053500000     
  6.419219077000000E-002  3.924855962000000E-002  -2.44495463400000     
  6.597451121000000E-002  3.968777508000000E-002  -2.41313886600000     
  6.779561937000000E-002  4.012678564000000E-002  -2.38176822700000     
  6.965613364999999E-002  4.056546465000000E-002  -2.35083222400000     
  7.155664265000000E-002  4.100367799000000E-002  -2.32033038100000     
  7.349774987000000E-002  4.144129530000000E-002  -2.29024744000000     
  7.548007369000000E-002  4.187817872000000E-002  -2.26058268500000     
  7.750421017000000E-002  4.231418297000000E-002  -2.23132610300000     
  7.957076281000000E-002  4.274916276000000E-002  -2.20247221000000     
  8.168035001000000E-002  4.318296909000000E-002  -2.17401027700000     
  8.383356035000000E-002  4.361544177000000E-002  -2.14594054200000     
  8.603100479000000E-002  4.404642805000000E-002  -2.11824679400000     
  8.827327937000000E-002  4.447576031000000E-002  -2.09092402500000     
  9.056098759000000E-002  4.490327090000000E-002  -2.06396699000000     
  9.289472550000000E-002  4.532879218000000E-002  -2.03737521200000     
  9.527507423999999E-002  4.575214162000000E-002  -2.01112818700000     
  9.770262241000000E-002  4.617314786000000E-002  -1.98523056500000     
  0.100177951200000       4.659162089000000E-002  -1.95967209300000     
  0.102701641600000       4.700737819000000E-002  -1.93444204300000     
  0.105274252600000       4.742021859000000E-002  -1.90953528900000     
  0.107896350300000       4.782995209000000E-002  -1.88495171100000     
  0.110568486200000       4.823638126000000E-002  -1.86067533500000     
  0.113291196500000       4.863929749000000E-002  -1.83671164500000     
  0.116065017900000       4.903849587000000E-002  -1.81303930300000     
  0.118890479200000       4.943376407000000E-002  -1.78966367200000     
  0.121768087100000       4.982488975000000E-002  -1.76657414400000     
  0.124698333400000       5.021165684000000E-002  -1.74376547300000     
  0.127681717300000       5.059384182000000E-002  -1.72123754000000     
  0.130718693100000       5.097122118000000E-002  -1.69897460900000     
  0.133809715500000       5.134357139000000E-002  -1.67697119700000     
  0.136955246300000       5.171066150000000E-002  -1.65523266800000     
  0.140155702800000       5.207225680000000E-002  -1.63374328600000     
  0.143411472400000       5.242813379000000E-002  -1.61250281300000     
  0.146722942600000       5.277804658000000E-002  -1.59150612400000     
  0.150090500700000       5.312176794000000E-002  -1.57074773300000     
  0.153514459700000       5.345905200000000E-002  -1.55021727100000     
  0.156995177300000       5.378966033000000E-002  -1.52991986300000     
  0.160532936500000       5.411335826000000E-002  -1.50984501800000     
  0.164128005500000       5.442989990000000E-002  -1.48998749300000     
  0.167780637700000       5.473904312000000E-002  -1.47034704700000     
  0.171491056700000       5.504054949000000E-002  -1.45091855500000     
  0.175259470900000       5.533418059000000E-002  -1.43169140800000     
  0.179086044400000       5.561969429000000E-002  -1.41267097000000     
  0.182970926200000       5.589685589000000E-002  -1.39384651200000     
  0.186914205600000       5.616542324000000E-002  -1.37521803400000     
  0.190915972000000       5.642516166000000E-002  -1.35678029100000     
  0.194976255300000       5.667584389000000E-002  -1.33852803700000     
  0.199095100200000       5.691723526000000E-002  -1.32046127300000     
  0.203272476800000       5.714910850000000E-002  -1.30257988000000     
  0.207508310700000       5.737124756000000E-002  -1.28487324700000     
  0.211802527300000       5.758342519000000E-002  -1.26734685900000     
  0.216154992600000       5.778543279000000E-002  -1.24998998600000     
  0.220565557500000       5.797705799000000E-002  -1.23280262900000     
  0.225033983600000       5.815809965000000E-002  -1.21578490700000     
  0.229560047400000       5.832835287000000E-002  -1.19893133600000     
  0.234143465800000       5.848762766000000E-002  -1.18224203600000     
  0.238783910900000       5.863574147000000E-002  -1.16571164100000     
  0.243481025100000       5.877251178000000E-002  -1.14934027200000     
  0.248234391200000       5.889777094000000E-002  -1.13312780900000     
  0.253043562200000       5.901135132000000E-002  -1.11706900600000     
  0.257908046200000       5.911309645000000E-002  -1.10116386400000     
  0.262827307000000       5.920286477000000E-002  -1.08540701900000     
  0.267800748300000       5.928051472000000E-002  -1.06980383400000     
  0.272827774300000       5.934591964000000E-002  -1.05434906500000     
  0.277907699300000       5.939896405000000E-002  -1.03903722800000     
  0.283039808300000       5.943953246000000E-002  -1.02387380600000     
  0.288223356000000       5.946753174000000E-002  -1.00885343600000     
  0.293457537900000       5.948287249000000E-002 -0.993981421000000     
  0.298741489600000       5.948548019000000E-002 -0.979247152800000     
  0.304074317200000       5.947528780000000E-002 -0.964655935800000     
  0.309455126500000       5.945224315000000E-002 -0.950202465100000     
  0.314882874500000       5.941630527000000E-002 -0.935886800300000     
  0.320356577600000       5.936744437000000E-002 -0.921714127100000     
  0.325875133300000       5.930564180000000E-002 -0.907679200200000     
  0.331437468500000       5.923089013000000E-002 -0.893782079200000     
  0.337042391300000       5.914320052000000E-002 -0.880017340200000     
  0.342688739300000       5.904258788000000E-002 -0.866390407100000     
  0.348375260800000       5.892908573000000E-002 -0.852895915500000     
  0.354100644600000       5.880273506000000E-002 -0.839539170300000     
  0.359863638900000       5.866359919000000E-002 -0.826320171400000     
  0.365662813200000       5.851174146000000E-002 -0.813228368800000     
  0.371496826400000       5.834724009000000E-002 -0.800269007700000     
  0.377364218200000       5.817019567000000E-002 -0.787447392900000     
  0.383263528300000       5.798071250000000E-002 -0.774752914900000     
  0.389193266600000       5.777890608000000E-002 -0.762190878400000     
  0.395151913200000       5.756490305000000E-002 -0.749761343000000     
  0.401137858600000       5.733884871000000E-002 -0.737458944300000     
  0.407149553300000       5.710089207000000E-002 -0.725288987200000     
  0.413185358000000       5.685119703000000E-002 -0.713246226300000     
  0.419243603900000       5.658993870000000E-002 -0.701335847400000     
  0.425322681700000       5.631730333000000E-002 -0.689552724400000     
  0.431420832900000       5.603347719000000E-002 -0.677896678400000     
  0.437536358800000       5.573867261000000E-002 -0.666362524000000     
  0.443667501200000       5.543309823000000E-002 -0.654960811100000     
  0.449812561300000       5.511698127000000E-002 -0.643680989700000     
  0.455969750900000       5.479054898000000E-002 -0.632528245400000     
  0.462137252100000       5.445403606000000E-002 -0.621502757100000     
  0.468313306600000       5.410769954000000E-002 -0.610599041000000     
  0.474496096400000       5.375178158000000E-002 -0.599817216400000     
  0.480683803600000       5.338655412000000E-002 -0.589157283300000     
  0.486874610200000       5.301227421000000E-002 -0.578619182100000     
  0.493066728100000       5.262921751000000E-002 -0.568197667600000     
  0.499258309600000       5.223766714000000E-002 -0.557897985000000     
  0.505447506900000       5.183789507000000E-002 -0.547720134300000     
  0.511632621300000       5.143019930000000E-002 -0.537658870200000     
  0.517811656000000       5.101485923000000E-002 -0.527708888100000     
  0.523982942100000       5.059218034000000E-002 -0.517880737800000     
  0.530144691500000       5.016244948000000E-002 -0.508163869400000     
  0.536295056300000       4.972597212000000E-002 -0.498563528100000     
  0.542432248600000       4.928304628000000E-002 -0.489074468600000     
  0.548554599300000       4.883397371000000E-002 -0.479691356400000     
  0.554660260700000       4.837905988000000E-002 -0.470424830900000     
  0.560747623400000       4.791860655000000E-002 -0.461264252700000     
  0.566814959000000       4.745291919000000E-002 -0.452209651500000     
  0.572860598600000       4.698229954000000E-002 -0.443260997500000     
  0.578882813500000       4.650704935000000E-002 -0.434423625500000     
  0.584880054000000       4.602747411000000E-002 -0.425681620800000     
  0.590850770500000       4.554387182000000E-002 -0.417045563500000     
  0.596793294000000       4.505653679000000E-002 -0.408510178300000     
  0.602706134300000       4.456577078000000E-002 -0.400075465400000     
  0.608587801500000       4.407186434000000E-002 -0.391741395000000     
  0.614436805200000       4.357510433000000E-002 -0.383497417000000     
  0.620251715200000       4.307578132000000E-002 -0.375354111200000     
  0.626031160400000       4.257417843000000E-002 -0.367306143000000     
  0.631773769900000       4.207057133000000E-002 -0.359348267300000     
  0.637478232400000       4.156524315000000E-002 -0.351480454200000     
  0.643143236600000       4.105845466000000E-002 -0.343702703700000     
  0.648767590500000       4.055047780000000E-002 -0.336015045600000     
  0.654350042300000       4.004157707000000E-002 -0.328417420400000     
  0.659889519200000       3.953200206000000E-002 -0.320904582700000     
  0.665384829000000       3.902200982000000E-002 -0.313471227900000     
  0.670834898900000       3.851184621000000E-002 -0.306127935600000     
  0.676238775300000       3.800174966000000E-002 -0.298864126200000     
  0.681595385100000       3.749195859000000E-002 -0.291679769800000     
  0.686903834300000       3.698269650000000E-002 -0.284574896100000     
  0.692163288600000       3.647419438000000E-002 -0.277549505200000     
  0.697372853800000       3.596666828000000E-002 -0.270603567400000     
  0.702531635800000       3.546033055000000E-002 -0.263726532500000     
  0.707639038600000       3.495538235000000E-002 -0.256928950500000     
  0.712694227700000       3.445202857000000E-002 -0.250205546600000     
  0.717696607100000       3.395046294000000E-002 -0.243556305800000     
  0.722645521200000       3.345087171000000E-002 -0.236975953000000     
  0.727540373800000       3.295343742000000E-002 -0.230464488300000     
  0.732380688200000       3.245833144000000E-002 -0.224021881800000     
  0.737165927900000       3.196572885000000E-002 -0.217653453400000     
  0.741895616100000       3.147578984000000E-002 -0.211348608100000     
  0.746569395100000       3.098867275000000E-002 -0.205107346200000     
  0.751186907300000       3.050452657000000E-002 -0.198934942500000     
  0.755747795100000       3.002349660000000E-002 -0.192831426900000     
  0.760251820100000       2.954572067000000E-002 -0.186786189700000     
  0.764698684200000       2.907133102000000E-002 -0.180804535700000     
  0.769088208700000       2.860045806000000E-002 -0.174891755000000     
  0.773420214700000       2.813321725000000E-002 -0.169031962800000     
  0.777694642500000       2.766972780000000E-002 -0.163241043700000     
  0.781911313500000       2.721009590000000E-002 -0.157508403100000     
  0.786070227600000       2.675442770000000E-002 -0.151834040900000     
  0.790171325200000       2.630281821000000E-002 -0.146223247100000     
  0.794214665900000       2.585536242000000E-002 -0.140670746600000     
  0.798200309300000       2.541214414000000E-002 -0.135176524500000     
  0.802128255400000       2.497324906000000E-002 -0.129740580900000     
  0.805998683000000       2.453874983000000E-002 -0.124362915800000     
  0.809811770900000       2.410871908000000E-002 -0.119043529000000     
  0.813567578800000       2.368322201000000E-002 -0.113782428200000     
  0.817266345000000       2.326232195000000E-002 -0.108579605800000     
  0.820908308000000       2.284607105000000E-002 -0.103429764500000     
  0.824493765800000       2.243452519000000E-002 -9.834349900000000E-002
  0.828022956800000       2.202772908000000E-002 -9.330492467000000E-002
  0.831496119500000       2.162572555000000E-002 -8.832991867999999E-002
  0.834913671000000       2.122855186000000E-002 -8.340790123000000E-002
  0.838275909400000       2.083624154000000E-002 -7.854416221000000E-002
  0.841583192300000       2.044882625000000E-002 -7.373340428000000E-002
  0.844835937000000       2.006632835000000E-002 -6.898092478999999E-002
  0.848034560700000       1.968877017000000E-002 -6.428673118000000E-002
  0.851179480600000       1.931617223000000E-002 -5.964551494000000E-002
  0.854271054300000       1.894854382000000E-002 -5.506258085000000E-002
  0.857309818300000       1.858589612000000E-002 -5.053262785000000E-002
  0.860296249400000       1.822823845000000E-002 -4.606095701000000E-002
  0.863230824500000       1.787557267000000E-002 -4.164226353000000E-002
  0.866113960700000       1.752789691000000E-002 -3.728185222000000E-002
  0.868946313900000       1.718521118000000E-002 -3.297972307000000E-002
  0.871728301000000       1.684750803000000E-002 -2.873057500000000E-002
  0.874460458800000       1.651478000000000E-002 -2.453970537000000E-002
  0.877143383000000       1.618701220000000E-002 -2.040181868000000E-002
  0.879777610300000       1.586419158000000E-002 -1.632221229000000E-002
  0.882363677000000       1.554630045000000E-002 -1.229558699000000E-002
  0.884902119600000       1.523332018000000E-002 -8.327241987000000E-003
  0.887393593800000       1.492522843000000E-002 -4.417177290000000E-003
  0.889838695500000       1.462200005000000E-002 -5.600944278000000E-004
  0.892237901700000       1.432360988000000E-002  3.238708246000000E-003
  0.894591867900000       1.403002907000000E-002  6.984529085000000E-003
  0.896901190300000       1.374122687000000E-002  1.067736745000000E-002
  0.899166464800000       1.345717069000000E-002  1.431192644000000E-002
  0.901388287500000       1.317782700000000E-002  1.789350435000000E-002
  0.903567254500000       1.290316042000000E-002  2.141680010000000E-002
  0.905703961800000       1.263313182000000E-002  2.488711476000000E-002
  0.907799065100000       1.236770395000000E-002  2.830444835000000E-002
  0.909853160400000       1.210683677000000E-002  3.166880086000000E-002
  0.911866784100000       1.185048744000000E-002  3.497486934000000E-002
  0.913840591900000       1.159861404000000E-002  3.822796047000000E-002
  0.915775239500000       1.135117281000000E-002  4.142806679000000E-002
  0.917671263200000       1.110811904000000E-002  4.457519203000000E-002
  0.919529259200000       1.086940523000000E-002  4.766933620000000E-002
  0.921349883100000       1.063498575000000E-002  5.071049556000000E-002
  0.923133671300000       1.040481310000000E-002  5.370397493000000E-002
  0.924881279500000       1.017883886000000E-002  5.663917214000000E-002
  0.926593303700000       9.957012720000000E-003  5.952138826000000E-002
  0.928270220800000       9.739286266000000E-003  6.235592067000000E-002
  0.929912746000000       9.525609203000000E-003  6.514276564000000E-002
  0.931521475300000       9.315929376000001E-003  6.787133962000000E-002
  0.933096826100000       9.110196494000000E-003  7.055751979000000E-002
  0.934639513500000       8.908359334000001E-003  7.318542153000000E-002
  0.936150074000000       8.710365742000001E-003  7.577093691000000E-002
  0.937629044100000       8.516162634000001E-003  7.830347121000000E-002
  0.939077019700000       8.325698785000000E-003  8.079362661000000E-002
  0.940494537400000       8.138921112000000E-003  8.323079348000000E-002
  0.941882133500000       7.955776528000001E-003  8.562557399000000E-002
  0.943240344500000       7.776212879000000E-003  8.796737343000000E-002
  0.944569706900000       7.600177079000000E-003  9.026678652000000E-002
  0.945870816700000       7.427616976000000E-003  9.251851588000000E-002
  0.947144091100000       7.258479018000000E-003  9.472786635000000E-002
  0.948390126200000       7.092711050000000E-003  9.689482301000001E-002
  0.949609398800000       6.930260919000000E-003  9.901410341000000E-002
  0.950802445400000       6.771076005000000E-003  0.101090990000000     
  0.951969683200000       6.615103688000000E-003  0.103130795100000     
  0.953111708200000       6.462293211000000E-003  0.105122916400000     
  0.954228997200000       6.312591955000000E-003  0.107072651400000     
  0.955321967600000       6.165949162000000E-003  0.108985297400000     
  0.956391096100000       6.022313610000000E-003  0.110860854400000     
  0.957436919200000       5.881635007000000E-003  0.112694032500000     
  0.958459794500000       5.743862595000000E-003  0.114490114200000     
  0.959460258500000       5.608946551000000E-003  0.116243816900000     
  0.960438787900000       5.476837512000000E-003  0.117965728000000     
  0.961395680900000       5.347486120000000E-003  0.119650550200000     
  0.962331473800000       5.220843945000000E-003  0.121298290800000     
  0.963246583900000       5.096863024000000E-003  0.122908942400000     
  0.964141428500000       4.975495394000000E-003  0.124487802400000     
  0.965016365100000       4.856693558000000E-003  0.126029580800000     
  0.965871870500000       4.740410950000000E-003  0.127539560200000     
  0.966708302500000       4.626601934000000E-003  0.129017755400000     
  0.967526078200000       4.515219945000000E-003  0.130464166400000     
  0.968325555300000       4.406220280000000E-003  0.131878778300000     
  0.969107151000000       4.299558699000000E-003  0.133261606100000     
  0.969871163400000       4.195190500000000E-003  0.134612649700000     
  0.970618069200000       4.093071911000000E-003  0.135937184100000     
  0.971348166500000       3.993161023000000E-003  0.137229949200000     
  0.972061812900000       3.895414528000000E-003  0.138496220100000     
  0.972759306400000       3.799791215000000E-003  0.139735996700000     
  0.973441064400000       3.706249408000000E-003  0.140949279100000     
  0.974107444300000       3.614748595000000E-003  0.142130777200000     
  0.974758625000000       3.525248962000000E-003  0.143291086000000     
  0.975395083400000       3.437710693000000E-003  0.144424900400000     
  0.976017117500000       3.352095140000000E-003  0.145532220600000     
  0.976624965700000       3.268363886000000E-003  0.146613046500000     
  0.977218926000000       3.186478978000000E-003  0.147672683000000     
  0.977799415600000       3.106403630000000E-003  0.148711130000000     
  0.978366613400000       3.028101055000000E-003  0.149723082800000     
  0.978920817400000       2.951535163000000E-003  0.150713846100000     
  0.979462385200000       2.876671031000000E-003  0.151683419900000     
  0.979991555200000       2.803473268000000E-003  0.152631789400000     
  0.980508565900000       2.731908113000000E-003  0.153558969500000     
  0.981013715300000       2.661941340000000E-003  0.154464960100000     
  0.981507241700000       2.593540587000000E-003  0.155349761200000     
  0.981989383700000       2.526672557000000E-003  0.156218662900000     
  0.982460498800000       2.461305819000000E-003  0.157066375000000     
  0.982920706300000       2.397408709000000E-003  0.157892897700000     
  0.983370304100000       2.334950259000000E-003  0.158703520900000     
  0.983809530700000       2.273900667000000E-003  0.159498244500000     
  0.984238624600000       2.214229433000000E-003  0.160271778700000     
  0.984657764400000       2.155907918000000E-003  0.161034718200000     
  0.985067188700000       2.098907018000000E-003  0.161776468200000     
  0.985467135900000       2.043198794000000E-003  0.162502318600000     
  0.985857844400000       1.988755306000000E-003  0.163212284400000     
  0.986239433300000       1.935549895000000E-003  0.163906335800000     
  0.986612200700000       1.883555553000000E-003  0.164584502600000     
  0.986976325500000       1.832746202000000E-003  0.165246784700000     
  0.987331926800000       1.783096348000000E-003  0.165898457200000     
  0.987679302700000       1.734580728000000E-003  0.166534245000000     
  0.988018512700000       1.687174663000000E-003  0.167159423200000     
  0.988349914600000       1.640854054000000E-003  0.167768716800000     
  0.988673508200000       1.595595153000000E-003  0.168362110900000     
  0.988989591600000       1.551374793000000E-003  0.168944925100000     
  0.989298284100000       1.508170040000000E-003  0.169517129700000     
  0.989599764300000       1.465958660000000E-003  0.170073434700000     
  0.989894211300000       1.424718765000000E-003  0.170619145000000     
  0.990181744100000       1.384428935000000E-003  0.171154260600000     
  0.990462541600000       1.345067983000000E-003  0.171673491600000     
  0.990736782600000       1.306615537000000E-003  0.172187417700000     
  0.991004645800000       1.269051339000000E-003  0.172685444400000     
  0.991266191000000       1.232355600000000E-003  0.173178166200000     
  0.991521596900000       1.196508878000000E-003  0.173655003300000     
  0.991770982700000       1.161492430000000E-003  0.174126550600000     
  0.992014527300000       1.127287396000000E-003  0.174582198300000     
  0.992252349900000       1.093875850000000E-003  0.175032541200000     
  0.992484629200000       1.061239978000000E-003  0.175472289300000     
  0.992711365200000       1.029362087000000E-003  0.175901442800000     
  0.992932856100000       9.982252959000000E-004  0.176325291400000     
  0.993149101700000       9.678129572000000E-004  0.176733255400000     
  0.993360221400000       9.381085983000000E-004  0.177141219400000     
  0.993566393900000       9.090962121000000E-004  0.177533283800000     
  0.993767738300000       8.807601407000000E-004  0.177920058400000     
  0.993964314500000       8.530850755000000E-004  0.178296223300000     
  0.994156241400000       8.260559407000000E-004  0.178667098300000     
  0.994343638400000       7.996581262000000E-004  0.179027378600000     
  0.994526624700000       7.738772547000000E-004  0.179382354000000     
  0.994705319400000       7.486992399000000E-004  0.179732039600000     
  0.994879782200000       7.241102867000000E-004  0.180071115500000     
  0.995050072700000       7.000969490000000E-004  0.180399611600000     
  0.995216369600000       6.766461302000000E-004  0.180728092800000     
  0.995378732700000       6.537448497999999E-004  0.181045979300000     
  0.995537281000000       6.313805934000000E-004  0.181358575800000     
  0.995692074300000       6.095409626000000E-004  0.181660577700000     
  0.995843231700000       5.882139667000000E-004  0.181957274700000     
  0.995990753200000       5.673877895000000E-004  0.182253971700000     
  0.996134817600000       5.470509059000000E-004  0.182534784100000     
  0.996275425000000       5.271920236000000E-004  0.182815581600000     
  0.996412754100000       5.078000831000000E-004  0.183091089100000     
  0.996546804900000       4.888644326000000E-004  0.183356002000000     
  0.996677696700000       4.703744198000000E-004  0.183620899900000     
  0.996805489100000       4.523197422000000E-004  0.183875218000000     
  0.996930241600000       4.346903879000000E-004  0.184129536200000     
  0.997052013900000       4.174764326000000E-004  0.184373244600000     
  0.997170925100000       4.006683012000000E-004  0.184611663200000     
  0.997286975400000       3.842565638000000E-004  0.184850081800000     
  0.997400343400000       3.682319948000000E-004  0.185077905700000     
  0.997510969600000       3.525856009000000E-004  0.185305729500000     
  0.997618973300000       3.373085929000000E-004  0.185522958600000     
  0.997724413900000       3.223923850000000E-004  0.185740187800000     
  0.997827351100000       3.078285954000000E-004  0.185946807300000     
  0.997927844500000       2.936089586000000E-004  0.186153441700000     
  0.998025953800000       2.797254710000000E-004  0.186354771300000     
  0.998121738400000       2.661703038000000E-004  0.186550810900000     
  0.998215198500000       2.529357735000000E-004  0.186746835700000     
  0.998306512800000       2.400144149000000E-004  0.186932280700000     
  0.998395562200000       2.273988648000000E-004  0.187117710700000     
  0.998482585000000       2.150820073000000E-004  0.187297850800000     
  0.998567462000000       2.030568430000000E-004  0.187472686200000     
  0.998650372000000       1.913165179000000E-004  0.187647536400000     
  0.998731315100000       1.798543963000000E-004  0.187811777000000     
  0.998810291300000       1.686639298000000E-004  0.187981322400000     
  0.998887419700000       1.577387447000000E-004  0.188140258200000     
  0.998962700400000       1.470726274000000E-004  0.188299208900000     
  0.999036192900000       1.366595097000000E-004  0.188452854800000     
  0.999107956900000       1.264934108000000E-004  0.188601210700000     
  0.999177932700000       1.165685535000000E-004  0.188744261900000     
  0.999246299300000       1.068792626000000E-004  0.188887313000000     
  0.999313056500000       9.741999384000000E-005  0.189019769400000     
  0.999378204300000       8.818533388000001E-005  0.189141616200000     
  0.999441802500000       7.916999311000000E-005  0.189252883200000     
  0.999503850900000       7.036880561000000E-005  0.189353555400000     
  0.999564468900000       6.177672913000000E-005  0.189443618100000     
  0.999623596700000       5.338883784000000E-005  0.189512491200000     
  0.999681353600000       4.520030052000000E-005  0.189581364400000     
  0.999737739600000       3.720642053000000E-005  0.189618453400000     
  0.999792754700000       2.940263221000000E-005  0.189708530900000     
  0.999846458400000       2.178445720000000E-005  0.189655542400000     
  0.999898850900000       1.434745809000000E-005  0.190190658000000     
  0.999950051300000       7.087357062000000E-006  0.188617095400000     
   1.00000000000000       0.000000000000000E+000  0.188972085700000     
ZONE T="CFL3D, 3 lev dn, no PV, 2nd order turb advection"
   1.00000000000000       0.000000000000000E+000  0.189639657700000     
  0.999898850900000      -1.434745809000000E-005  0.181989058900000     
  0.999792754700000      -2.940263221000000E-005  0.180902928100000     
  0.999681353600000      -4.520030052000000E-005  0.181395664800000     
  0.999564468900000      -6.177672913000000E-005  0.182142704700000     
  0.999441802500000      -7.916999311000000E-005  0.182709619400000     
  0.999313056500000      -9.741999384000000E-005  0.183059305000000     
  0.999177932700000      -1.165685535000000E-004  0.183170557000000     
  0.999036192900000      -1.366595097000000E-004  0.183096379000000     
  0.998887419700000      -1.577387447000000E-004  0.182889759500000     
  0.998731315100000      -1.798543963000000E-004  0.182598352400000     
  0.998567462000000      -2.030568430000000E-004  0.182253971700000     
  0.998395562200000      -2.273988648000000E-004  0.181867212100000     
  0.998215198500000      -2.529357735000000E-004  0.181459248100000     
  0.998025953800000      -2.797254710000000E-004  0.181024789800000     
  0.997827351100000      -3.078285954000000E-004  0.180569142100000     
  0.997618973300000      -3.373085929000000E-004  0.180087015000000     
  0.997400343400000      -3.682319948000000E-004  0.179583683600000     
  0.997170925100000      -4.006683012000000E-004  0.179059162700000     
  0.996930241600000      -4.346903879000000E-004  0.178508147600000     
  0.996677696700000      -4.703744198000000E-004  0.177941247800000     
  0.996412754100000      -5.078000831000000E-004  0.177353143700000     
  0.996134817600000      -5.470509059000000E-004  0.176743850100000     
  0.995843231700000      -5.882139667000000E-004  0.176118671900000     
  0.995537281000000      -6.313805934000000E-004  0.175472289300000     
  0.995216369600000      -6.766461302000000E-004  0.174804717300000     
  0.994879782200000      -7.241102867000000E-004  0.174115955800000     
  0.994526624700000      -7.738772547000000E-004  0.173411294800000     
  0.994156241400000      -8.260559407000000E-004  0.172680139500000     
  0.993767738300000      -8.807601407000000E-004  0.171938404400000     
  0.993360221400000      -9.381085983000000E-004  0.171170160200000     
  0.992932856100000      -9.982252959000000E-004  0.170386031300000     
  0.992484629200000      -1.061239978000000E-003  0.169580698000000     
  0.992014527300000      -1.127287396000000E-003  0.168754190200000     
  0.991521596900000      -1.196508878000000E-003  0.167911768000000     
  0.991004645800000      -1.269051339000000E-003  0.167048171200000     
  0.990462541600000      -1.345067983000000E-003  0.166163370000000     
  0.989894211300000      -1.424718765000000E-003  0.165257379400000     
  0.989298284100000      -1.508170040000000E-003  0.164335489300000     
  0.988673508200000      -1.595595153000000E-003  0.163387119800000     
  0.988018512700000      -1.687174663000000E-003  0.162422850700000     
  0.987331926800000      -1.783096348000000E-003  0.161442682100000     
  0.986612200700000      -1.883555553000000E-003  0.160436019300000     
