ZONE T="TAU, 1 lev dn, no PV"
 1.000000000E+00 0.000000000E+00 1.215681066E-03 1.161460487E-04 -1.241977460E-04
 9.999751714E-01 -3.511786217E-06 1.321907192E-03 1.307508081E-03 1.945796538E-04
 9.999500413E-01 -7.067102629E-06 1.496116438E-03 1.481224384E-03 2.105676109E-04
 9.999246062E-01 -1.066652145E-05 1.740411293E-03 1.723287688E-03 2.435385230E-04
 9.998988624E-01 -1.431062378E-05 1.890675747E-03 1.871993110E-03 2.651350125E-04
 9.998728061E-01 -1.799999978E-05 1.941748470E-03 1.922557410E-03 2.723235690E-04
 9.998464335E-01 -2.173524888E-05 1.938761190E-03 1.919599323E-03 2.719069536E-04
 9.998197408E-01 -2.551702061E-05 1.920690639E-03 1.901692324E-03 2.694788212E-04
 9.997927244E-01 -2.934644050E-05 1.904502264E-03 1.885647513E-03 2.673243955E-04
 9.997653801E-01 -3.322392868E-05 1.893692944E-03 1.874930746E-03 2.659091220E-04
 9.997377040E-01 -3.714962857E-05 1.886894480E-03 1.868190973E-03 2.650155940E-04
 9.997096921E-01 -4.112365701E-05 1.882442262E-03 1.863778881E-03 2.644185211E-04
 9.996813401E-01 -4.514610255E-05 1.879259411E-03 1.860628595E-03 2.639643255E-04
 9.996526440E-01 -4.921702380E-05 1.876730678E-03 1.858130707E-03 2.635684247E-04
 9.996235994E-01 -5.333644807E-05 1.874481688E-03 1.855911102E-03 2.632025446E-04
 9.995942022E-01 -5.750518189E-05 1.872409607E-03 1.853863304E-03 2.628851230E-04
 9.995644482E-01 -6.172435394E-05 1.870583582E-03 1.852056779E-03 2.626187802E-04
 9.995343331E-01 -6.599456956E-05 1.869052782E-03 1.850542494E-03 2.623943168E-04
 9.995038526E-01 -7.031644124E-05 1.867814203E-03 1.849317581E-03 2.622105690E-04
 9.994730022E-01 -7.469058870E-05 1.866844174E-03 1.848358564E-03 2.620644760E-04
 9.994417774E-01 -7.911763893E-05 1.866108875E-03 1.847631967E-03 2.619512251E-04
 9.994101738E-01 -8.359822635E-05 1.865577722E-03 1.847107518E-03 2.618664838E-04
 9.993781868E-01 -8.813299283E-05 1.865225781E-03 1.846760517E-03 2.618068070E-04
 9.993458117E-01 -9.272258779E-05 1.865032621E-03 1.846570744E-03 2.617692943E-04
 9.993130439E-01 -9.736766834E-05 1.864981317E-03 1.846521440E-03 2.617515635E-04
 9.992798785E-01 -1.020688993E-04 1.865057221E-03 1.846598104E-03 2.617515631E-04
 9.992463110E-01 -1.068269533E-04 1.865248021E-03 1.846788543E-03 2.617675650E-04
 9.992123362E-01 -1.116425109E-04 1.865542611E-03 1.847081766E-03 2.617979874E-04
 9.991779495E-01 -1.165162606E-04 1.865931351E-03 1.847468221E-03 2.618415115E-04
 9.991431457E-01 -1.214488990E-04 1.866405537E-03 1.847939302E-03 2.618968586E-04
 9.991079200E-01 -1.264411310E-04 1.866957500E-03 1.848487407E-03 2.619629942E-04
 9.990722670E-01 -1.314936697E-04 1.867580275E-03 1.849105646E-03 2.620389159E-04
 9.990361819E-01 -1.366072365E-04 1.868267659E-03 1.849787875E-03 2.621237545E-04
 9.989996592E-01 -1.417825612E-04 1.869014223E-03 1.850528719E-03 2.622167589E-04
 9.989626938E-01 -1.470203825E-04 1.869814922E-03 1.851323184E-03 2.623171926E-04
 9.989252803E-01 -1.523214473E-04 1.870665466E-03 1.852167025E-03 2.624244609E-04
 9.988874133E-01 -1.576865114E-04 1.871561709E-03 1.853056134E-03 2.625379868E-04
 9.988490874E-01 -1.631163397E-04 1.872500200E-03 1.853987095E-03 2.626572844E-04
 9.988102970E-01 -1.686117056E-04 1.873477651E-03 1.854956656E-03 2.627818755E-04
 9.987710365E-01 -1.741733919E-04 1.874491048E-03 1.855961831E-03 2.629113313E-04
 9.987313003E-01 -1.798021902E-04 1.875537816E-03 1.857000070E-03 2.630453237E-04
 9.986910827E-01 -1.854989019E-04 1.876615499E-03 1.858068943E-03 2.631834627E-04
 9.986503778E-01 -1.912643373E-04 1.877721940E-03 1.859166313E-03 2.633254750E-04
 9.986091798E-01 -1.970993164E-04 1.878855110E-03 1.860290171E-03 2.634710687E-04
 9.985674827E-01 -2.030046686E-04 1.880013298E-03 1.861438826E-03 2.636199829E-04
 9.985252806E-01 -2.089812330E-04 1.881194762E-03 1.862610555E-03 2.637719743E-04
 9.984825674E-01 -2.150298584E-04 1.882398073E-03 1.863803938E-03 2.639268503E-04
 9.984393369E-01 -2.211514035E-04 1.883621755E-03 1.865017521E-03 2.640843885E-04
 9.983955829E-01 -2.273467370E-04 1.884864579E-03 1.866250080E-03 2.642444348E-04
 9.983512991E-01 -2.336167377E-04 1.886125410E-03 1.867500496E-03 2.644068064E-04
 9.983064792E-01 -2.399622947E-04 1.887403209E-03 1.868767741E-03 2.645713601E-04
 9.982611167E-01 -2.463843072E-04 1.888696905E-03 1.870050753E-03 2.647379450E-04
 9.982152051E-01 -2.528836852E-04 1.890005665E-03 1.871348708E-03 2.649064489E-04
 9.981687377E-01 -2.594613488E-04 1.891328776E-03 1.872660901E-03 2.650767602E-04
 9.981217080E-01 -2.661182291E-04 1.892665292E-03 1.873986396E-03 2.652487392E-04
 9.980741092E-01 -2.728552679E-04 1.894014678E-03 1.875324662E-03 2.654223261E-04
 9.980259343E-01 -2.796734178E-04 1.895376259E-03 1.876675035E-03 2.655973979E-04
 9.979771766E-01 -2.865736424E-04 1.896749420E-03 1.878036902E-03 2.657738862E-04
 9.979278290E-01 -2.935569167E-04 1.898133649E-03 1.879409758E-03 2.659517107E-04
 9.978778845E-01 -3.006242267E-04 1.899528399E-03 1.880793062E-03 2.661307868E-04
 9.978273358E-01 -3.077765698E-04 1.900933291E-03 1.882186438E-03 2.663110715E-04
 9.977761758E-01 -3.150149551E-04 1.902347850E-03 1.883589420E-03 2.664924743E-04
 9.977243970E-01 -3.223404029E-04 1.903771721E-03 1.885001653E-03 2.666749607E-04
 9.976719922E-01 -3.297539459E-04 1.905204530E-03 1.886422768E-03 2.668584712E-04
 9.976189537E-01 -3.372566280E-04 1.906645918E-03 1.887852410E-03 2.670429463E-04
 9.975652740E-01 -3.448495056E-04 1.908095596E-03 1.889290296E-03 2.672283365E-04
 9.975109454E-01 -3.525336470E-04 1.909553338E-03 1.890736197E-03 2.674146295E-04
 9.974559601E-01 -3.603101329E-04 1.911018823E-03 1.892189800E-03 2.676017604E-04
 9.974003103E-01 -3.681800562E-04 1.912491850E-03 1.893650906E-03 2.677897013E-04
 9.973439880E-01 -3.761445225E-04 1.913972155E-03 1.895119252E-03 2.679784149E-04
 9.972869852E-01 -3.842046500E-04 1.915459557E-03 1.896594662E-03 2.681678615E-04
 9.972292936E-01 -3.923615698E-04 1.916953897E-03 1.898076976E-03 2.683580322E-04
 9.971709052E-01 -4.006164258E-04 1.918454960E-03 1.899565985E-03 2.685488855E-04
 9.971118114E-01 -4.089703749E-04 1.919962629E-03 1.901061570E-03 2.687403992E-04
 9.970520040E-01 -4.174245875E-04 1.921476726E-03 1.902563558E-03 2.689325449E-04
 9.969914743E-01 -4.259802471E-04 1.922997106E-03 1.904071806E-03 2.691253038E-04
 9.969302137E-01 -4.346385509E-04 1.924523693E-03 1.905586236E-03 2.693186612E-04
 9.968682135E-01 -4.434007094E-04 1.926056329E-03 1.907106696E-03 2.695125842E-04
 9.968054649E-01 -4.522679472E-04 1.927594949E-03 1.908633119E-03 2.697070692E-04
 9.967419589E-01 -4.612415027E-04 1.929139427E-03 1.910165384E-03 2.699020845E-04
 9.966776865E-01 -4.703226283E-04 1.930689706E-03 1.911703431E-03 2.700976338E-04
 9.966126385E-01 -4.795125908E-04 1.932245642E-03 1.913247122E-03 2.702936773E-04
 9.965468056E-01 -4.888126711E-04 1.933807256E-03 1.914796474E-03 2.704902276E-04
 9.964801785E-01 -4.982241649E-04 1.935374443E-03 1.916351389E-03 2.706872554E-04
 9.964127478E-01 -5.077483823E-04 1.936947137E-03 1.917911798E-03 2.708847483E-04
 9.963445037E-01 -5.173866484E-04 1.938525308E-03 1.919477672E-03 2.710827121E-04
 9.962754367E-01 -5.271403031E-04 1.940108847E-03 1.921048906E-03 2.712811088E-04
 9.962055370E-01 -5.370107016E-04 1.941697788E-03 1.922625532E-03 2.714799478E-04
 9.961347945E-01 -5.469992143E-04 1.943292035E-03 1.924207456E-03 2.716792235E-04
 9.960631993E-01 -5.571072270E-04 1.944891579E-03 1.925794672E-03 2.718789008E-04
 9.959907412E-01 -5.673361410E-04 1.946496423E-03 1.927387180E-03 2.720790051E-04
 9.959174099E-01 -5.776873736E-04 1.948106488E-03 1.928984903E-03 2.722795087E-04
 9.958431951E-01 -5.881623578E-04 1.949721769E-03 1.930587840E-03 2.724804050E-04
 9.957680861E-01 -5.987625427E-04 1.951342253E-03 1.932195975E-03 2.726816893E-04
 9.956920725E-01 -6.094893938E-04 1.952967901E-03 1.933809271E-03 2.728833567E-04
 9.956151434E-01 -6.203443927E-04 1.954598723E-03 1.935427738E-03 2.730853989E-04
 9.955372879E-01 -6.313290378E-04 1.956234725E-03 1.937051385E-03 2.732878146E-04
 9.954584951E-01 -6.424448442E-04 1.957875846E-03 1.938680150E-03 2.734905895E-04
 9.953787537E-01 -6.536933438E-04 1.959522146E-03 1.940314094E-03 2.736937292E-04
 9.952980526E-01 -6.650760856E-04 1.961173570E-03 1.941953162E-03 2.738972212E-04
 9.952163803E-01 -6.765946359E-04 1.962830119E-03 1.943597357E-03 2.741010550E-04
 9.951337254E-01 -6.882505783E-04 1.964491817E-03 1.945246703E-03 2.743052369E-04
 9.950500760E-01 -7.000455140E-04 1.966158651E-03 1.946901187E-03 2.745097612E-04
 9.949654205E-01 -7.119810621E-04 1.967830622E-03 1.948560812E-03 2.747146137E-04
 9.948797469E-01 -7.240588595E-04 1.969507750E-03 1.950225597E-03 2.749198021E-04
 9.947930432E-01 -7.362805611E-04 1.971190081E-03 1.951895590E-03 2.751253199E-04
 9.947052971E-01 -7.486478400E-04 1.972877504E-03 1.953570682E-03 2.753311412E-04
 9.946164963E-01 -7.611623877E-04 1.974570045E-03 1.955250895E-03 2.755372900E-04
 9.945266284E-01 -7.738259152E-04 1.976267747E-03 1.956936277E-03 2.757437504E-04
 9.944356806E-01 -7.866401521E-04 1.977970668E-03 1.958626884E-03 2.759505284E-04
 9.943436401E-01 -7.996068461E-04 1.979678803E-03 1.960322713E-03 2.761576108E-04
 9.942504942E-01 -8.127277644E-04 1.981392149E-03 1.962023760E-03 2.763649933E-04
 9.941562297E-01 -8.260046938E-04 1.983110719E-03 1.963730043E-03 2.765726741E-04
 9.940608333E-01 -8.394394407E-04 1.984834498E-03 1.965441541E-03 2.767806542E-04
 9.939642918E-01 -8.530338310E-04 1.986563535E-03 1.967158309E-03 2.769889236E-04
 9.938665915E-01 -8.667897106E-04 1.988297809E-03 1.968880326E-03 2.771974746E-04
 9.937677189E-01 -8.807089456E-04 1.990037374E-03 1.970607644E-03 2.774063185E-04
 9.936676600E-01 -8.947934223E-04 1.991782197E-03 1.972340233E-03 2.776154313E-04
 9.935664009E-01 -9.090450476E-04 1.993532345E-03 1.974078158E-03 2.778248280E-04
 9.934639274E-01 -9.234657489E-04 1.995287798E-03 1.975821403E-03 2.780344967E-04
 9.933602253E-01 -9.380574746E-04 1.997048588E-03 1.977569998E-03 2.782444321E-04
 9.932552799E-01 -9.528221942E-04 1.998814723E-03 1.979323953E-03 2.784546357E-04
 9.931490768E-01 -9.677618983E-04 2.000586192E-03 1.981083258E-03 2.786650962E-04
 9.930416011E-01 -9.828785991E-04 2.002363053E-03 1.982847971E-03 2.788758091E-04
 9.929328378E-01 -9.981743304E-04 2.004145287E-03 1.984618074E-03 2.790867831E-04
 9.928227718E-01 -1.013651148E-03 2.005932957E-03 1.986393631E-03 2.792979984E-04
 9.927113877E-01 -1.029311129E-03 2.007726048E-03 1.988174627E-03 2.795094609E-04
 9.925986702E-01 -1.045156374E-03 2.009524556E-03 1.989961058E-03 2.797211638E-04
 9.924846034E-01 -1.061189005E-03 2.011328521E-03 1.991752966E-03 2.799330980E-04
 9.923691716E-01 -1.077411166E-03 2.013137962E-03 1.993550371E-03 2.801452671E-04
 9.922523588E-01 -1.093825027E-03 2.014952880E-03 1.995353275E-03 2.803576587E-04
 9.921341488E-01 -1.110432778E-03 2.016773313E-03 1.997161715E-03 2.805702781E-04
 9.920145251E-01 -1.127236632E-03 2.018599214E-03 1.998975646E-03 2.807831056E-04
 9.918934713E-01 -1.144238827E-03 2.020430660E-03 2.000795147E-03 2.809961441E-04
 9.917709706E-01 -1.161441626E-03 2.022267669E-03 2.002620234E-03 2.812093984E-04
 9.916470059E-01 -1.178847311E-03 2.024110188E-03 2.004450856E-03 2.814228415E-04
 9.915215604E-01 -1.196458194E-03 2.025958301E-03 2.006287100E-03 2.816364838E-04
 9.913946165E-01 -1.214276607E-03 2.027811977E-03 2.008128933E-03 2.818503197E-04
 9.912661568E-01 -1.232304907E-03 2.029671243E-03 2.009976384E-03 2.820643369E-04
 9.911361636E-01 -1.250545478E-03 2.031536116E-03 2.011829472E-03 2.822785283E-04
 9.910046190E-01 -1.269000727E-03 2.033406613E-03 2.013688212E-03 2.824929021E-04
 9.908715048E-01 -1.287673087E-03 2.035282713E-03 2.015552586E-03 2.827074331E-04
 9.907368029E-01 -1.306565015E-03 2.037164465E-03 2.017422644E-03 2.829221294E-04
 9.906004946E-01 -1.325678994E-03 2.039051886E-03 2.019298404E-03 2.831369793E-04
 9.904625612E-01 -1.345017533E-03 2.040944934E-03 2.021179826E-03 2.833519653E-04
 9.903229840E-01 -1.364583167E-03 2.042843593E-03 2.023066892E-03 2.835670933E-04
 9.901817436E-01 -1.384378458E-03 2.044747920E-03 2.024959661E-03 2.837823588E-04
 9.900388208E-01 -1.404405993E-03 2.046657954E-03 2.026858173E-03 2.839977534E-04
 9.898941961E-01 -1.424668387E-03 2.048573674E-03 2.028762412E-03 2.842132586E-04
 9.897478496E-01 -1.445168278E-03 2.050495067E-03 2.030672360E-03 2.844288795E-04
 9.895997613E-01 -1.465908336E-03 2.052422160E-03 2.032588049E-03 2.846445977E-04
 9.894499112E-01 -1.486891255E-03 2.054354961E-03 2.034509486E-03 2.848604147E-04
 9.892982787E-01 -1.508119757E-03 2.056293474E-03 2.036436678E-03 2.850763211E-04
 9.891448432E-01 -1.529596592E-03 2.058237672E-03 2.038369598E-03 2.852923019E-04
 9.889895838E-01 -1.551324538E-03 2.060187573E-03 2.040308265E-03 2.855083484E-04
 9.888324794E-01 -1.573306400E-03 2.062143203E-03 2.042252707E-03 2.857244640E-04
 9.886735087E-01 -1.595545013E-03 2.064104511E-03 2.044202875E-03 2.859406242E-04
 9.885126501E-01 -1.618043238E-03 2.066071543E-03 2.046158813E-03 2.861568306E-04
 9.883498819E-01 -1.640803966E-03 2.068044294E-03 2.048120521E-03 2.863730717E-04
 9.881851819E-01 -1.663830117E-03 2.070022740E-03 2.050087973E-03 2.865893320E-04
 9.880185279E-01 -1.687124641E-03 2.072006886E-03 2.052061178E-03 2.868056081E-04
 9.878498974E-01 -1.710690514E-03 2.073996728E-03 2.054040132E-03 2.870218875E-04
 9.876792676E-01 -1.734530745E-03 2.075992283E-03 2.056024853E-03 2.872381614E-04
 9.875066155E-01 -1.758648370E-03 2.077993530E-03 2.058015322E-03 2.874544230E-04
 9.873319179E-01 -1.783046458E-03 2.080000442E-03 2.060011514E-03 2.876706475E-04
 9.871551512E-01 -1.807728104E-03 2.082013066E-03 2.062013475E-03 2.878868436E-04
 9.869762918E-01 -1.832696436E-03 2.084031321E-03 2.064021129E-03 2.881029791E-04
 9.867953155E-01 -1.857954613E-03 2.086055265E-03 2.066034531E-03 2.883190630E-04
 9.866121981E-01 -1.883505822E-03 2.088084856E-03 2.068053646E-03 2.885350683E-04
 9.864269152E-01 -1.909353282E-03 2.090120105E-03 2.070078482E-03 2.887509910E-04
 9.862394418E-01 -1.935500246E-03 2.092160984E-03 2.072109014E-03 2.889668128E-04
 9.860497530E-01 -1.961949992E-03 2.094207443E-03 2.074145193E-03 2.891825237E-04
 9.858578234E-01 -1.988705836E-03 2.096259500E-03 2.076187039E-03 2.893981191E-04
 9.856636274E-01 -2.015771123E-03 2.098317181E-03 2.078234580E-03 2.896135787E-04
 9.854671392E-01 -2.043149228E-03 2.100380437E-03 2.080287767E-03 2.898288906E-04
 9.852683327E-01 -2.070843560E-03 2.102449240E-03 2.082346576E-03 2.900440364E-04
 9.850671814E-01 -2.098857561E-03 2.104523600E-03 2.084411018E-03 2.902590119E-04
 9.848636586E-01 -2.127194702E-03 2.106603471E-03 2.086481046E-03 2.904737955E-04
 9.846577374E-01 -2.155858491E-03 2.108688864E-03 2.088556677E-03 2.906883783E-04
 9.844493906E-01 -2.184852466E-03 2.110779736E-03 2.090637866E-03 2.909027442E-04
 9.842385905E-01 -2.214180198E-03 2.112876063E-03 2.092724593E-03 2.911168733E-04
 9.840253095E-01 -2.243845291E-03 2.114977844E-03 2.094816858E-03 2.913307615E-04
 9.838095193E-01 -2.273851385E-03 2.117085025E-03 2.096914609E-03 2.915443829E-04
 9.835911915E-01 -2.304202149E-03 2.119197613E-03 2.099017854E-03 2.917577283E-04
 9.833702975E-01 -2.334901289E-03 2.121315558E-03 2.101126546E-03 2.919707782E-04
 9.831468083E-01 -2.365952544E-03 2.123438867E-03 2.103240693E-03 2.921835244E-04
 9.829206945E-01 -2.397359687E-03 2.125567474E-03 2.105360231E-03 2.923959388E-04
 9.826919267E-01 -2.429126523E-03 2.127701378E-03 2.107485160E-03 2.926080154E-04
 9.824604748E-01 -2.461256895E-03 2.129840550E-03 2.109615456E-03 2.928197359E-04
 9.822263086E-01 -2.493754677E-03 2.131984944E-03 2.111751072E-03 2.930310721E-04
 9.819893977E-01 -2.526623779E-03 2.134134504E-03 2.113891956E-03 2.932420170E-04
 9.817497112E-01 -2.559868147E-03 2.136289229E-03 2.116038106E-03 2.934525558E-04
 9.815072180E-01 -2.593491760E-03 2.138449086E-03 2.118189494E-03 2.936626650E-04
 9.812618866E-01 -2.627498632E-03 2.140614052E-03 2.120346098E-03 2.938723288E-04
 9.810136852E-01 -2.661892813E-03 2.142784082E-03 2.122507874E-03 2.940815272E-04
 9.807625818E-01 -2.696678388E-03 2.144959126E-03 2.124674776E-03 2.942902408E-04
 9.805085438E-01 -2.731859476E-03 2.147139164E-03 2.126846786E-03 2.944984545E-04
 9.802515387E-01 -2.767440234E-03 2.149324139E-03 2.129023847E-03 2.947061441E-04
 9.799915332E-01 -2.803424853E-03 2.151514021E-03 2.131205933E-03 2.949132955E-04
 9.797284940E-01 -2.839817559E-03 2.153708791E-03 2.133393027E-03 2.951198879E-04
 9.794623873E-01 -2.876622616E-03 2.155908356E-03 2.135585038E-03 2.953258955E-04
 9.791931791E-01 -2.913844322E-03 2.158112724E-03 2.137781976E-03 2.955313069E-04
 9.789208349E-01 -2.951487011E-03 2.160321825E-03 2.139983773E-03 2.957360943E-04
 9.786453201E-01 -2.989555054E-03 2.162535620E-03 2.142190393E-03 2.959402425E-04
 9.783665994E-01 -3.028052859E-03 2.164754070E-03 2.144401799E-03 2.961437285E-04
 9.780846375E-01 -3.066984867E-03 2.166977123E-03 2.146617941E-03 2.963465280E-04
 9.777993985E-01 -3.106355559E-03 2.169204728E-03 2.148838772E-03 2.965486214E-04
 9.775108464E-01 -3.146169449E-03 2.171436814E-03 2.151064220E-03 2.967499885E-04
 9.772189445E-01 -3.186431092E-03 2.173673374E-03 2.153294283E-03 2.969506108E-04
 9.769236562E-01 -3.227145074E-03 2.175914340E-03 2.155528896E-03 2.971504583E-04
 9.766249442E-01 -3.268316021E-03 2.178159675E-03 2.157768021E-03 2.973495142E-04
 9.763227709E-01 -3.309948595E-03 2.180409297E-03 2.160011583E-03 2.975477510E-04
 9.760170983E-01 -3.352047494E-03 2.182663175E-03 2.162259550E-03 2.977451491E-04
 9.757078884E-01 -3.394617452E-03 2.184921253E-03 2.164511870E-03 2.979416856E-04
 9.753951022E-01 -3.437663241E-03 2.187183467E-03 2.166768481E-03 2.981373342E-04
 9.750787010E-01 -3.481189668E-03 2.189449776E-03 2.169029344E-03 2.983320726E-04
 9.747586451E-01 -3.525201579E-03 2.191720105E-03 2.171294388E-03 2.985258771E-04
 9.744348950E-01 -3.569703855E-03 2.193994404E-03 2.173563564E-03 2.987187237E-04
 9.741074105E-01 -3.614701413E-03 2.196272643E-03 2.175836846E-03 2.989105884E-04
 9.737761511E-01 -3.660199207E-03 2.198554728E-03 2.178114143E-03 2.991014419E-04
 9.734410758E-01 -3.706202227E-03 2.200840575E-03 2.180395372E-03 2.992912629E-04
 9.731021434E-01 -3.752715502E-03 2.203130160E-03 2.182680511E-03 2.994800295E-04
 9.727593123E-01 -3.799744095E-03 2.205423439E-03 2.184969521E-03 2.996677134E-04
 9.724125404E-01 -3.847293105E-03 2.207720321E-03 2.187262313E-03 2.998542853E-04
 9.720617854E-01 -3.895367668E-03 2.210020747E-03 2.189558829E-03 3.000397238E-04
 9.717070043E-01 -3.943972957E-03 2.212324669E-03 2.191859026E-03 3.002240010E-04
 9.713481540E-01 -3.993114180E-03 2.214632000E-03 2.194162819E-03 3.004070904E-04
 9.709851910E-01 -4.042796580E-03 2.216942689E-03 2.196470159E-03 3.005889672E-04
 9.706180712E-01 -4.093025438E-03 2.219256669E-03 2.198780983E-03 3.007696025E-04
 9.702467503E-01 -4.143806069E-03 2.221573864E-03 2.201095216E-03 3.009489708E-04
 9.698711834E-01 -4.195143824E-03 2.223894222E-03 2.203412811E-03 3.011270432E-04
 9.694913255E-01 -4.247044089E-03 2.226217665E-03 2.205733691E-03 3.013037926E-04
 9.691071309E-01 -4.299512284E-03 2.228544104E-03 2.208057771E-03 3.014791899E-04
 9.687185536E-01 -4.352553869E-03 2.230873494E-03 2.210385009E-03 3.016532154E-04
 9.683255473E-01 -4.406174334E-03 2.233205767E-03 2.212715338E-03 3.018258303E-04
 9.679280653E-01 -4.460379204E-03 2.235540855E-03 2.215048694E-03 3.019970138E-04
 9.675260602E-01 -4.515174040E-03 2.237878669E-03 2.217384992E-03 3.021667323E-04
 9.671194846E-01 -4.570564436E-03 2.240219156E-03 2.219724180E-03 3.023349610E-04
 9.667082904E-01 -4.626556019E-03 2.242562227E-03 2.222066174E-03 3.025016683E-04
 9.662924291E-01 -4.683154453E-03 2.244907819E-03 2.224410912E-03 3.026668276E-04
 9.658718521E-01 -4.740365431E-03 2.247255866E-03 2.226758333E-03 3.028304082E-04
 9.654465099E-01 -4.798194682E-03 2.249606283E-03 2.229108353E-03 3.029923791E-04
 9.650163530E-01 -4.856647965E-03 2.251958977E-03 2.231460881E-03 3.031527130E-04
 9.645813313E-01 -4.915731077E-03 2.254313898E-03 2.233815874E-03 3.033113825E-04
 9.641413944E-01 -4.975449840E-03 2.256670973E-03 2.236173257E-03 3.034683553E-04
 9.636964912E-01 -5.035810112E-03 2.259030117E-03 2.238532953E-03 3.036235977E-04
 9.632465705E-01 -5.096817781E-03 2.261391260E-03 2.240894891E-03 3.037770863E-04
 9.627915806E-01 -5.158478765E-03 2.263754321E-03 2.243258995E-03 3.039287853E-04
 9.623314693E-01 -5.220799014E-03 2.266119222E-03 2.245625190E-03 3.040786667E-04
 9.618661840E-01 -5.283784508E-03 2.268485900E-03 2.247993415E-03 3.042267003E-04
 9.613956717E-01 -5.347441256E-03 2.270854256E-03 2.250363575E-03 3.043728513E-04
 9.609198790E-01 -5.411775293E-03 2.273224205E-03 2.252735587E-03 3.045170918E-04
 9.604387521E-01 -5.476792691E-03 2.275595694E-03 2.255109402E-03 3.046593957E-04
 9.599522367E-01 -5.542499542E-03 2.277968638E-03 2.257484938E-03 3.047997238E-04
 9.594602781E-01 -5.608901969E-03 2.280342959E-03 2.259862119E-03 3.049380485E-04
 9.589628212E-01 -5.676006122E-03 2.282718568E-03 2.262240861E-03 3.050743352E-04
 9.584598106E-01 -5.743818177E-03 2.285095405E-03 2.264621104E-03 3.052085586E-04
 9.579511902E-01 -5.812344335E-03 2.287473375E-03 2.267002759E-03 3.053406819E-04
 9.574369038E-01 -5.881590824E-03 2.289852411E-03 2.269385761E-03 3.054706741E-04
 9.569168944E-01 -5.951563897E-03 2.292232418E-03 2.271770018E-03 3.055985030E-04
 9.563911049E-01 -6.022269827E-03 2.294613323E-03 2.274155459E-03 3.057241392E-04
 9.558594778E-01 -6.093714918E-03 2.296995053E-03 2.276542016E-03 3.058475520E-04
 9.553219548E-01 -6.165905489E-03 2.299377538E-03 2.278929620E-03 3.059687065E-04
 9.547784777E-01 -6.238847885E-03 2.301760687E-03 2.281318185E-03 3.060875705E-04
 9.542289874E-01 -6.312548471E-03 2.304144427E-03 2.283707639E-03 3.062041134E-04
 9.536734248E-01 -6.387013633E-03 2.306528687E-03 2.286097916E-03 3.063183032E-04
 9.531117300E-01 -6.462249776E-03 2.308913384E-03 2.288488935E-03 3.064301054E-04
 9.525438430E-01 -6.538263323E-03 2.311298424E-03 2.290880605E-03 3.065394904E-04
 9.519697032E-01 -6.615060720E-03 2.313683748E-03 2.293272869E-03 3.066464280E-04
 9.513892497E-01 -6.692648424E-03 2.316069290E-03 2.295665667E-03 3.067508839E-04
 9.508024212E-01 -6.771032911E-03 2.318454957E-03 2.298058906E-03 3.068528233E-04
 9.502091558E-01 -6.850220673E-03 2.320840670E-03 2.300452510E-03 3.069522170E-04
 9.496093913E-01 -6.930218214E-03 2.323226369E-03 2.302846424E-03 3.070490321E-04
 9.490030653E-01 -7.011032055E-03 2.325611957E-03 2.305240553E-03 3.071432332E-04
 9.483901147E-01 -7.092668726E-03 2.327997350E-03 2.307634816E-03 3.072347903E-04
 9.477704762E-01 -7.175134771E-03 2.330382480E-03 2.310029148E-03 3.073236723E-04
 9.471440859E-01 -7.258436745E-03 2.332767277E-03 2.312423481E-03 3.074098442E-04
 9.465108798E-01 -7.342581209E-03 2.335151642E-03 2.314817721E-03 3.074932706E-04
 9.458707932E-01 -7.427574734E-03 2.337535503E-03 2.317211797E-03 3.075739206E-04
 9.452237613E-01 -7.513423900E-03 2.339918785E-03 2.319605637E-03 3.076517630E-04
 9.445697186E-01 -7.600135291E-03 2.342301394E-03 2.321999152E-03 3.077267585E-04
 9.439085995E-01 -7.687715495E-03 2.344683230E-03 2.324392243E-03 3.077988780E-04
 9.432403379E-01 -7.776171108E-03 2.347064233E-03 2.326784853E-03 3.078680887E-04
 9.425648674E-01 -7.865508722E-03 2.349444314E-03 2.329176897E-03 3.079343540E-04
 9.418821210E-01 -7.955734936E-03 2.351823389E-03 2.331568293E-03 3.079976414E-04
 9.411920316E-01 -8.046856345E-03 2.354201375E-03 2.333958962E-03 3.080579165E-04
 9.404945316E-01 -8.138879545E-03 2.356578179E-03 2.336348812E-03 3.081151445E-04
 9.397895531E-01 -8.231811125E-03 2.358953717E-03 2.338737763E-03 3.081692948E-04
 9.390770279E-01 -8.325657676E-03 2.361327913E-03 2.341125741E-03 3.082203337E-04
 9.383568873E-01 -8.420425779E-03 2.363700682E-03 2.343512666E-03 3.082682247E-04
 9.376290624E-01 -8.516122009E-03 2.366071948E-03 2.345898462E-03 3.083129375E-04
 9.368934838E-01 -8.612752931E-03 2.368441623E-03 2.348283045E-03 3.083544356E-04
 9.361500819E-01 -8.710325103E-03 2.370809624E-03 2.350666336E-03 3.083926862E-04
 9.353987868E-01 -8.808845068E-03 2.373175863E-03 2.353048248E-03 3.084276585E-04
 9.346395282E-01 -8.908319359E-03 2.375540276E-03 2.355428720E-03 3.084593197E-04
 9.338722355E-01 -9.008754492E-03 2.377902777E-03 2.357807668E-03 3.084876343E-04
 9.330968377E-01 -9.110156966E-03 2.380263287E-03 2.360185016E-03 3.085125695E-04
