# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 1.847620297E-05 7.609229069E-04 1.393123413E-03
 1.931679253E-05 7.780076703E-04 1.425481169E-03
 2.018135820E-05 7.951948210E-04 1.458074898E-03
 2.107027467E-05 8.124848246E-04 1.490903669E-03
 2.198392031E-05 8.298783796E-04 1.523970044E-03
 2.292267709E-05 8.473760681E-04 1.557278680E-03
 2.388693792E-05 8.649784140E-04 1.590827014E-03
 2.487709571E-05 8.826860576E-04 1.624616678E-03
 2.589354881E-05 9.004995809E-04 1.658653026E-03
 2.693670649E-05 9.184195660E-04 1.692932681E-03
 2.800697439E-05 9.364465950E-04 1.727459719E-03
 2.910477087E-05 9.545813664E-04 1.762235654E-03
 3.023051613E-05 9.728244040E-04 1.797260367E-03
 3.138463580E-05 9.911763482E-04 1.832537237E-03
 3.256756463E-05 1.009637839E-03 1.868066262E-03
 3.377973917E-05 1.028209343E-03 1.903849188E-03
 3.502159961E-05 1.046891673E-03 1.939888229E-03
 3.629360071E-05 1.065685414E-03 1.976182917E-03
 3.759618994E-05 1.084591029E-03 2.012737561E-03
 3.892983659E-05 1.103609335E-03 2.049550880E-03
 4.029500269E-05 1.122740912E-03 2.086625434E-03
 4.169216118E-05 1.141986228E-03 2.123964485E-03
 4.312179226E-05 1.161346212E-03 2.161563374E-03
 4.458437616E-05 1.180821215E-03 2.199431648E-03
 4.608041490E-05 1.200412051E-03 2.237566514E-03
 4.761039600E-05 1.220119302E-03 2.275965177E-03
 4.917482147E-05 1.239943551E-03 2.314638346E-03
 5.077421156E-05 1.259885496E-03 2.353582531E-03
 5.240907922E-05 1.279945835E-03 2.392794238E-03
 5.407994468E-05 1.300125266E-03 2.432281850E-03
 5.578733908E-05 1.320424257E-03 2.472048160E-03
 5.753180085E-05 1.340843621E-03 2.512088278E-03
 5.931387204E-05 1.361383940E-03 2.552402671E-03
 6.113410200E-05 1.382045797E-03 2.592997858E-03
 6.299304368E-05 1.402830123E-03 2.633877331E-03
 6.489127554E-05 1.423737267E-03 2.675037365E-03
 6.682935782E-05 1.444768161E-03 2.716477029E-03
 6.880787259E-05 1.465923269E-03 2.758200280E-03
 7.082740922E-05 1.487203408E-03 2.800209448E-03
 7.288854249E-05 1.508609159E-03 2.842508722E-03
 7.499189087E-05 1.530141220E-03 2.885096008E-03
 7.713806554E-05 1.551800407E-03 2.927970607E-03
 7.932767039E-05 1.573587186E-03 2.971134381E-03
 8.156133117E-05 1.595502370E-03 3.014589194E-03
 8.383968088E-05 1.617546659E-03 3.058336675E-03
 8.616335981E-05 1.639720635E-03 3.102377988E-03
 8.853300824E-05 1.662025112E-03 3.146714997E-03
 9.094928100E-05 1.684460789E-03 3.191349329E-03
 9.341284749E-05 1.707028248E-03 3.236280987E-03
 9.592436982E-05 1.729728188E-03 3.281509737E-03
 9.848453919E-05 1.752561424E-03 3.327036975E-03
 1.010940323E-04 1.775528654E-03 3.372864332E-03
 1.037535476E-04 1.798630459E-03 3.418992739E-03
 1.064637909E-04 1.821867656E-03 3.465423128E-03
 1.092254752E-04 1.845240942E-03 3.512156662E-03
 1.120393135E-04 1.868751016E-03 3.559194272E-03
 1.149060481E-04 1.892398577E-03 3.606536658E-03
 1.178264065E-04 1.916184323E-03 3.654184751E-03
 1.208011381E-04 1.940108952E-03 3.702139249E-03
 1.238310069E-04 1.964173280E-03 3.750401316E-03
 1.269167697E-04 1.988378121E-03 3.798971651E-03
 1.300591975E-04 2.012723824E-03 3.847850487E-03
 1.332590909E-04 2.037211321E-03 3.897038987E-03
 1.365172357E-04 2.061841544E-03 3.946538083E-03
 1.398344320E-04 2.086614957E-03 3.996347543E-03
 1.432114950E-04 2.111532493E-03 4.046468996E-03
 1.466492395E-04 2.136594616E-03 4.096901976E-03
 1.501485094E-04 2.161802258E-03 4.147647880E-03
 1.537101343E-04 2.187156118E-03 4.198706709E-03
 1.573349728E-04 2.212656895E-03 4.250079393E-03
 1.610238833E-04 2.238305518E-03 4.301765468E-03
 1.647777390E-04 2.264102455E-03 4.353765864E-03
 1.685974275E-04 2.290048404E-03 4.406079184E-03
 1.724838221E-04 2.316144528E-03 4.458705895E-03
 1.764378394E-04 2.342391061E-03 4.511648789E-03
 1.804603817E-04 2.368789166E-03 4.564907867E-03
 1.845523948E-04 2.395339543E-03 4.618483596E-03
 1.887147810E-04 2.422042657E-03 4.672375042E-03
 1.929485006E-04 2.448899439E-03 4.726583138E-03
 1.972544997E-04 2.475910587E-03 4.781106953E-03
 2.016337676E-04 2.503076801E-03 4.835946485E-03
 2.060872648E-04 2.530399244E-03 4.891099874E-03
 2.106159809E-04 2.557878150E-03 4.946564790E-03
 2.152209199E-04 2.585514449E-03 5.002341233E-03
 2.199030860E-04 2.613309072E-03 5.058436189E-03
 2.246634976E-04 2.641262487E-03 5.114849191E-03
 2.295031882E-04 2.669375623E-03 5.171578377E-03
 2.344232198E-04 2.697649179E-03 5.228622351E-03
 2.394246258E-04 2.726084087E-03 5.285978317E-03
 2.445084974E-04 2.754681045E-03 5.343640689E-03
 2.496759116E-04 2.783440519E-03 5.401607603E-03
 2.549279598E-04 2.812363673E-03 5.459890701E-03
 2.602657187E-04 2.841450972E-03 5.518492777E-03
 2.656903525E-04 2.870703349E-03 5.577406380E-03
 2.712029382E-04 2.900121501E-03 5.636629183E-03
 2.768046688E-04 2.929706359E-03 5.696150474E-03
 2.824966796E-04 2.959458390E-03 5.755967926E-03
 2.882801055E-04 2.989378525E-03 5.816098768E-03
 2.941561688E-04 3.019467462E-03 5.876545329E-03
 3.001260047E-04 3.049726132E-03 5.937298294E-03
 3.061908938E-04 3.080155002E-03 5.998346023E-03
 3.123520291E-04 3.110755235E-03 6.059678271E-03
 3.186106042E-04 3.141527297E-03 6.121310405E-03
 3.249678703E-04 3.172471887E-03 6.183257326E-03
 3.314251080E-04 3.203590168E-03 6.245506927E-03
 3.379835980E-04 3.234882373E-03 6.308039185E-03
 3.446445917E-04 3.266349901E-03 6.370844785E-03
 3.514094278E-04 3.297992982E-03 6.433946081E-03
 3.582793288E-04 3.329812316E-03 6.497357041E-03
 3.652557207E-04 3.361809300E-03 6.561057176E-03
 3.723398841E-04 3.393983934E-03 6.625020877E-03
 3.795331868E-04 3.426337615E-03 6.689250004E-03
 3.868369968E-04 3.458870808E-03 6.753780413E-03
 3.942526819E-04 3.491584212E-03 6.818607915E-03
 4.017816391E-04 3.524478758E-03 6.883690599E-03
 4.094252945E-04 3.557554912E-03 6.949019618E-03
 4.171850742E-04 3.590813838E-03 7.014633156E-03
 4.250623460E-04 3.624256002E-03 7.080541458E-03
 4.330586235E-04 3.657882102E-03 7.146698888E-03
 4.411753907E-04 3.691693302E-03 7.213084027E-03
 4.494141031E-04 3.725689836E-03 7.279739715E-03
 4.577761865E-04 3.759872867E-03 7.346684113E-03
 4.662632418E-04 3.794242861E-03 7.413861807E-03
 4.748768115E-04 3.828800516E-03 7.481249981E-03
 4.836183507E-04 3.863546997E-03 7.548903581E-03
 4.924894311E-04 3.898482537E-03 7.616832387E-03
 5.014916533E-04 3.933608066E-03 7.684967946E-03
 5.106266472E-04 3.968924750E-03 7.753301878E-03
 5.198959261E-04 4.004432354E-03 7.821904495E-03
 5.293011200E-04 4.040132742E-03 7.890754379E-03
 5.388438585E-04 4.076025914E-03 7.959776558E-03
 5.485258880E-04 4.112112802E-03 8.029002696E-03
 5.583487218E-04 4.148393869E-03 8.098494262E-03
 5.683140480E-04 4.184870049E-03 8.168182336E-03
 5.784237292E-04 4.221542273E-03 8.238018490E-03
 5.886793369E-04 4.258411005E-03 8.308091201E-03
 5.990825593E-04 4.295477178E-03 8.378390223E-03
 6.096352008E-04 4.332740791E-03 8.448823355E-03
 6.203390658E-04 4.370203707E-03 8.519426920E-03
 6.311958423E-04 4.407865927E-03 8.590270765E-03
 6.422073347E-04 4.445727915E-03 8.661260828E-03
 6.533754640E-04 4.483791068E-03 8.732364513E-03
 6.647018599E-04 4.522055387E-03 8.803695440E-03
 6.761884433E-04 4.560521804E-03 8.875186555E-03
 6.878371350E-04 4.599191248E-03 8.946757764E-03
 6.996496813E-04 4.638064187E-03 9.018517099E-03
 7.116280613E-04 4.677141551E-03 9.090449661E-03
 7.237741374E-04 4.716423340E-03 9.162445553E-03
 7.360898890E-04 4.755910952E-03 9.234578349E-03
 7.485771202E-04 4.795604851E-03 9.306889959E-03
 7.612378686E-04 4.835505504E-03 9.379254654E-03
 7.740741712E-04 4.875613842E-03 9.451709688E-03
 7.870878908E-04 4.915929865E-03 9.524340741E-03
 8.002810646E-04 4.956454970E-03 9.597009979E-03
 8.136557881E-04 4.997189622E-03 9.669734165E-03
 8.272139821E-04 5.038134288E-03 9.742622264E-03
 8.409577422E-04 5.079289898E-03 9.815528058E-03
 8.548892220E-04 5.120656453E-03 9.888462722E-03
 8.690103423E-04 5.162235349E-03 9.961543605E-03
 8.833233151E-04 5.204026587E-03 1.003461611E-02
 8.978302940E-04 5.246031098E-03 1.010769978E-02
 9.125333163E-04 5.288249347E-03 1.018090453E-02
 9.274345939E-04 5.330681801E-03 1.025407109E-02
 9.425363387E-04 5.373329856E-03 1.032724045E-02
 9.578405297E-04 5.416192580E-03 1.040049642E-02
 9.733496699E-04 5.459271837E-03 1.047368068E-02
 9.890658548E-04 5.502568092E-03 1.054687239E-02
 1.004991122E-03 5.546081346E-03 1.062010136E-02
 1.021128031E-03 5.589812528E-03 1.069322508E-02
 1.037478796E-03 5.633761641E-03 1.076637395E-02
 1.054045511E-03 5.677930079E-03 1.083949488E-02
 1.070830738E-03 5.722318310E-03 1.091248449E-02
 1.087836572E-03 5.766925868E-03 1.098551042E-02
 1.105065341E-03 5.811754148E-03 1.105844043E-02
 1.122519840E-03 5.856803618E-03 1.113122981E-02
 1.140201814E-03 5.902074743E-03 1.120403782E-02
 1.158114057E-03 5.947567523E-03 1.127668936E-02
 1.176259015E-03 5.993283354E-03 1.134922355E-02
 1.194638782E-03 6.039221771E-03 1.142171025E-02
 1.213256153E-03 6.085384171E-03 1.149399299E-02
 1.232113340E-03 6.131770555E-03 1.156621054E-02
 1.251212787E-03 6.178380921E-03 1.163828094E-02
 1.270557404E-03 6.225216668E-03 1.171012875E-02
 1.290149172E-03 6.272277795E-03 1.178191788E-02
 1.309990883E-03 6.319564302E-03 1.185347605E-02
 1.330085099E-03 6.367077585E-03 1.192484517E-02
 1.350434148E-03 6.414817180E-03 1.199607830E-02
 1.371041057E-03 6.462784018E-03 1.206703298E-02
 1.391907921E-03 6.510978565E-03 1.213786099E-02
 1.413037651E-03 6.559400819E-03 1.220843755E-02
 1.434432808E-03 6.608051248E-03 1.227873843E-02
 1.456095837E-03 6.656930316E-03 1.234887633E-02
 1.478029881E-03 6.706038956E-03 1.241869200E-02
 1.500237035E-03 6.755376700E-03 1.248830743E-02
 1.522720326E-03 6.804944482E-03 1.255763881E-02
 1.545482548E-03 6.854742300E-03 1.262663584E-02
 1.568526030E-03 6.904770620E-03 1.269541960E-02
 1.591853914E-03 6.955029443E-03 1.276383642E-02
 1.615468762E-03 7.005519699E-03 1.283199526E-02
 1.639373251E-03 7.056241389E-03 1.289981976E-02
 1.663570525E-03 7.107194979E-03 1.296726335E-02
 1.688062912E-03 7.158380467E-03 1.303443313E-02
 1.712853671E-03 7.209798787E-03 1.310118847E-02
 1.737945247E-03 7.261449005E-03 1.316764206E-02
 1.763340784E-03 7.313332520E-03 1.323369704E-02
 1.789043075E-03 7.365449332E-03 1.329933759E-02
 1.815054798E-03 7.417799439E-03 1.336463634E-02
 1.841379330E-03 7.470383309E-03 1.342947315E-02
 1.868018997E-03 7.523200475E-03 1.349395886E-02
 1.894977060E-03 7.576252334E-03 1.355798077E-02
 1.922256430E-03 7.629538421E-03 1.362158079E-02
 1.949859899E-03 7.683059201E-03 1.368474960E-02
 1.977790846E-03 7.736814674E-03 1.374741830E-02
 2.006051596E-03 7.790804375E-03 1.380967628E-02
 2.034645993E-03 7.845030166E-03 1.387141459E-02
 2.063576365E-03 7.899490185E-03 1.393271610E-02
 2.092845971E-03 7.954185829E-03 1.399349794E-02
 2.122457838E-03 8.009118028E-03 1.405377220E-02
 2.152414992E-03 8.064284921E-03 1.411355380E-02
 2.182720695E-03 8.119687438E-03 1.417277381E-02
 2.213377738E-03 8.175326511E-03 1.423150487E-02
 2.244389616E-03 8.231201209E-03 1.428965852E-02
 2.275758889E-03 8.287312463E-03 1.434729621E-02
 2.307489282E-03 8.343659341E-03 1.440435089E-02
 2.339583589E-03 8.400242776E-03 1.446085144E-02
 2.372045070E-03 8.457062766E-03 1.451677363E-02
 2.404876985E-03 8.514119312E-03 1.457208302E-02
 2.438082127E-03 8.571411483E-03 1.462682988E-02
 2.471664222E-03 8.628941141E-03 1.468094066E-02
 2.505626064E-03 8.686706424E-03 1.473446842E-02
 2.539971145E-03 8.744708262E-03 1.478735264E-02
 2.574702492E-03 8.802946657E-03 1.483962778E-02
 2.609823598E-03 8.861422539E-03 1.489125285E-02
 2.645337721E-03 8.920134045E-03 1.494224183E-02
 2.681247657E-03 8.979082108E-03 1.499257609E-02
 2.717557363E-03 9.038266726E-03 1.504223421E-02
 2.754269633E-03 9.097687900E-03 1.509124413E-02
 2.791388193E-03 9.157345630E-03 1.513955649E-02
 2.828915836E-03 9.217239916E-03 1.518720575E-02
 2.866856754E-03 9.277369827E-03 1.523414906E-02
 2.905213041E-03 9.337736294E-03 1.528040972E-02
 2.943989588E-03 9.398338385E-03 1.532595605E-02
 2.983188257E-03 9.459177032E-03 1.537080016E-02
 3.022813704E-03 9.520251304E-03 1.541492343E-02
 3.062868258E-03 9.581561200E-03 1.545832679E-02
 3.103356343E-03 9.643107653E-03 1.550099999E-02
 3.144280519E-03 9.704888798E-03 1.554293931E-02
 3.185644746E-03 9.766905569E-03 1.558414008E-02
 3.227452282E-03 9.829157963E-03 1.562458649E-02
 3.269706620E-03 9.891645052E-03 1.566429250E-02
 3.312411252E-03 9.954366833E-03 1.570323110E-02
 3.355569439E-03 1.001732331E-02 1.574141905E-02
 3.399185371E-03 1.008051448E-02 1.577883214E-02
 3.443261376E-03 1.014394034E-02 1.581548341E-02
 3.487802343E-03 1.020760089E-02 1.585135609E-02
 3.532810370E-03 1.027149428E-02 1.588645391E-02
 3.578290576E-03 1.033562236E-02 1.592076570E-02
 3.624244826E-03 1.039998233E-02 1.595429331E-02
 3.670678008E-03 1.046457700E-02 1.598703116E-02
 3.717592917E-03 1.052940451E-02 1.601897739E-02
 3.764993744E-03 1.059446484E-02 1.605012640E-02
 3.812883282E-03 1.065975707E-02 1.608047821E-02
 3.861265955E-03 1.072528306E-02 1.611002721E-02
 3.910144791E-03 1.079103909E-02 1.613877527E-02
 3.959523980E-03 1.085702889E-02 1.616671681E-02
 4.009406082E-03 1.092324872E-02 1.619384997E-02
 4.059796222E-03 1.098970044E-02 1.622017659E-02
 4.110696726E-03 1.105638221E-02 1.624568924E-02
 4.162112251E-03 1.112329494E-02 1.627039164E-02
 4.214045592E-03 1.119043771E-02 1.629428007E-02
 4.266501404E-03 1.125781145E-02 1.631735452E-02
 4.319482017E-03 1.132541336E-02 1.633961499E-02
 4.372993018E-03 1.139324531E-02 1.636105962E-02
 4.427036270E-03 1.146130543E-02 1.638168842E-02
 4.481616896E-03 1.152959466E-02 1.640150510E-02
 4.536737222E-03 1.159811206E-02 1.642050408E-02
 4.592402838E-03 1.166685764E-02 1.643868908E-02
 4.648615606E-03 1.173582952E-02 1.645605825E-02
 4.705380648E-03 1.180502959E-02 1.647261530E-02
 4.762700759E-03 1.187445596E-02 1.648836024E-02
 4.820580594E-03 1.194410957E-02 1.650329493E-02
 4.879023414E-03 1.201398764E-02 1.651741937E-02
 4.938033409E-03 1.208409201E-02 1.653073542E-02
 4.997613374E-03 1.215442177E-02 1.654324494E-02
 5.057768896E-03 1.222497597E-02 1.655495167E-02
 5.118501838E-03 1.229575463E-02 1.656585559E-02
 5.179818254E-03 1.236675773E-02 1.657596231E-02
 5.241719540E-03 1.243798248E-02 1.658526994E-02
 5.304211751E-03 1.250943262E-02 1.659378596E-02
 5.367296748E-03 1.258110348E-02 1.660150848E-02
 5.430980120E-03 1.265299786E-02 1.660844684E-02
 5.495264661E-03 1.272511389E-02 1.661459729E-02
 5.560155492E-03 1.279745065E-02 1.661997102E-02
 5.625654943E-03 1.287000906E-02 1.662456430E-02
 5.691768136E-03 1.294278726E-02 1.662838645E-02
 5.758498330E-03 1.301578619E-02 1.663143933E-02
 5.825849716E-03 1.308900397E-02 1.663372479E-02
 5.893826950E-03 1.316244062E-02 1.663525589E-02
 5.962432362E-03 1.323609613E-02 1.663602516E-02
 6.031671539E-03 1.330997050E-02 1.663604751E-02
 6.101547275E-03 1.338406187E-02 1.663531922E-02
 6.172064692E-03 1.345837023E-02 1.663385518E-02
 6.243226118E-03 1.353289559E-02 1.663164981E-02
 6.315038074E-03 1.360763703E-02 1.662871987E-02
 6.387501955E-03 1.368259452E-02 1.662505604E-02
 6.460623816E-03 1.375776716E-02 1.662068442E-02
 6.534405984E-03 1.383315399E-02 1.661558822E-02
 6.608854048E-03 1.390875597E-02 1.660979353E-02
 6.683971267E-03 1.398457121E-02 1.660329103E-02
 6.759761833E-03 1.406059973E-02 1.659609377E-02
 6.836230401E-03 1.413684152E-02 1.658821665E-02
 6.913379766E-03 1.421329472E-02 1.657963730E-02
 6.991215516E-03 1.428996027E-02 1.657039858E-02
 7.069739979E-03 1.436683629E-02 1.656047069E-02
 7.148960140E-03 1.444392465E-02 1.654990017E-02
 7.228876464E-03 1.452122163E-02 1.653865166E-02
 7.309496868E-03 1.459872909E-02 1.652677730E-02
 7.390822284E-03 1.467644516E-02 1.651423983E-02
 7.472859230E-03 1.475437079E-02 1.650108211E-02
 7.555610500E-03 1.483250409E-02 1.648729481E-02
 7.639080752E-03 1.491084509E-02 1.647287235E-02
 7.723274641E-03 1.498939376E-02 1.645786501E-02
 7.808194961E-03 1.506814733E-02 1.644221134E-02
 7.893848233E-03 1.514710858E-02 1.642600261E-02
 7.980235852E-03 1.522627473E-02 1.640914194E-02
 8.067365736E-03 1.530564670E-02 1.639180258E-02
 8.155238815E-03 1.538522169E-02 1.637344062E-02
 8.243861608E-03 1.546500158E-02 1.635459065E-02
 8.333235979E-03 1.554498542E-02 1.633643359E-02
 8.423367515E-03 1.562517136E-02 1.631668396E-02
 8.514262736E-03 1.570555940E-02 1.629603095E-02
 8.605921641E-03 1.578615047E-02 1.627552882E-02
 8.698353544E-03 1.586694084E-02 1.625407487E-02
 8.791557513E-03 1.594793424E-02 1.623238437E-02
 8.885542862E-03 1.602912694E-02 1.620998792E-02
 8.980309591E-03 1.611051895E-02 1.618719101E-02
 9.075867012E-03 1.619211026E-02 1.616384648E-02
 9.172214195E-03 1.627390087E-02 1.614001207E-02
 9.269359522E-03 1.635588892E-02 1.611572877E-02
 9.367305785E-03 1.643807627E-02 1.609091647E-02
 9.466057643E-03 1.652045920E-02 1.606571302E-02
 9.565618820E-03 1.660303771E-02 1.603997126E-02
 9.665995836E-03 1.668581367E-02 1.601386257E-02
 9.767191485E-03 1.676878333E-02 1.598723605E-02
 9.869211353E-03 1.685195044E-02 1.596024632E-02
 9.972058237E-03 1.693530940E-02 1.593277045E-02
 1.007573958E-02 1.701886393E-02 1.590492204E-02
 1.018025633E-02 1.710261032E-02 1.587663032E-02
 1.028561685E-02 1.718655042E-02 1.584795490E-02
 1.039182208E-02 1.727068238E-02 1.581887901E-02
 1.049887948E-02 1.735500619E-02 1.578940265E-02
 1.060679182E-02 1.743952185E-02 1.575957611E-02
 1.071556564E-02 1.752422750E-02 1.572933234E-02
 1.082520280E-02 1.760912314E-02 1.569878682E-02
 1.093571167E-02 1.769420691E-02 1.566781290E-02
 1.104709320E-02 1.777948253E-02 1.563658006E-02
 1.115935482E-02 1.786494441E-02 1.560491603E-02
 1.127249934E-02 1.795059443E-02 1.557303313E-02
 1.138653234E-02 1.803643256E-02 1.554074604E-02
 1.150145940E-02 1.812245697E-02 1.550816279E-02
 1.161728334E-02 1.820866764E-02 1.547531690E-02
 1.173401158E-02 1.829506457E-02 1.544200256E-02
 1.185164601E-02 1.838164590E-02 1.540860906E-02
 1.197019406E-02 1.846841350E-02 1.537472196E-02
 1.208965853E-02 1.855536364E-02 1.534078643E-02
 1.221004594E-02 1.864249818E-02 1.530644763E-02
 1.233136002E-02 1.872981526E-02 1.527178753E-02
 1.245360449E-02 1.881731674E-02 1.523704175E-02
 1.257678773E-02 1.890499890E-02 1.520178840E-02
 1.270091161E-02 1.899286173E-02 1.516659837E-02
 1.282598265E-02 1.908090711E-02 1.513100788E-02
 1.295200549E-02 1.916913129E-02 1.509509981E-02
 1.307898387E-02 1.925753616E-02 1.505920943E-02
 1.320692524E-02 1.934612170E-02 1.502283569E-02
 1.333583239E-02 1.943488419E-02 1.498646289E-02
 1.346571092E-02 1.952382550E-02 1.494988427E-02
 1.359656639E-02 1.961294562E-02 1.491285767E-02
 1.372840349E-02 1.970224082E-02 1.487597451E-02
 1.386122778E-02 1.979171485E-02 1.483877655E-02
 1.399504393E-02 1.988136396E-02 1.480122097E-02
 1.412985753E-02 1.997118816E-02 1.476382371E-02
 1.426567230E-02 2.006118931E-02 1.472609676E-02
 1.440249570E-02 2.015136369E-02 1.468806621E-02
 1.454033051E-02 2.024171129E-02 1.465018746E-02
 1.467918325E-02 2.033223398E-02 1.461201999E-02
 1.481906045E-02 2.042292990E-02 1.457355358E-02
 1.495996490E-02 2.051379718E-02 1.453522034E-02
 1.510190219E-02 2.060483582E-02 1.449669618E-02
 1.524487976E-02 2.069604769E-02 1.445785258E-02
 1.538890041E-02 2.078742906E-02 1.441906299E-02
 1.553397067E-02 2.087897994E-02 1.438023522E-02
 1.568009518E-02 2.097070217E-02 1.434109081E-02
 1.582728140E-02 2.106259391E-02 1.430178154E-02
 1.597553305E-02 2.115465328E-02 1.426251512E-02
 1.612485386E-02 2.124688029E-02 1.422289480E-02
 1.627525315E-02 2.133927494E-02 1.418299973E-02
 1.657930203E-02 2.152456716E-02 1.410547178E-02
 1.673296094E-02 2.161746100E-02 1.406603493E-02
 1.688772067E-02 2.171052247E-02 1.402607374E-02
 1.704358496E-02 2.180374600E-02 1.398623735E-02
 1.720055565E-02 2.189713530E-02 1.394648757E-02
 1.735864393E-02 2.199068852E-02 1.390670519E-02
 1.751785167E-02 2.208440565E-02 1.386680081E-02
 1.767818630E-02 2.217828482E-02 1.382685918E-02
 1.783965342E-02 2.227232605E-02 1.378697436E-02
 1.800225675E-02 2.236652933E-02 1.374709047E-02
 1.816600561E-02 2.246089280E-02 1.370713487E-02
 1.833090186E-02 2.255541831E-02 1.366710942E-02
 1.849695295E-02 2.265010215E-02 1.362705976E-02
 1.866416633E-02 2.274494618E-02 1.358705945E-02
 1.883254386E-02 2.283994853E-02 1.354707778E-02
 1.900209486E-02 2.293510921E-02 1.350707002E-02
 1.917282306E-02 2.303042822E-02 1.346703712E-02
 1.934473589E-02 2.312590368E-02 1.342698373E-02
 1.951783895E-02 2.322153561E-02 1.338693593E-02
 1.969213597E-02 2.331732400E-02 1.334693376E-02
 1.986763626E-02 2.341326885E-02 1.330696419E-02
 2.004434355E-02 2.350936644E-02 1.326700393E-02
 2.022226341E-02 2.360561863E-02 1.322705485E-02
 2.040140331E-02 2.370202541E-02 1.318712253E-02
 2.058177069E-02 2.379858680E-02 1.314721163E-02
 2.076336741E-02 2.389529906E-02 1.310732588E-02
 2.094620280E-02 2.399216220E-02 1.306747459E-02
 2.113028243E-02 2.408917807E-02 1.302767266E-02
 2.131561190E-02 2.418634482E-02 1.298792008E-02
 2.150219679E-02 2.428366058E-02 1.294820849E-02
 2.169004269E-02 2.438112721E-02 1.290853973E-02
 2.187915891E-02 2.447874285E-02 1.286891848E-02
 2.206954919E-02 2.457650751E-02 1.282934658E-02
 2.226122096E-02 2.467441745E-02 1.278982870E-02
 2.245417982E-02 2.477247640E-02 1.275036670E-02
 2.264843136E-02 2.487068251E-02 1.271096338E-02
 2.284398302E-02 2.496903390E-02 1.267162245E-02
 2.304084040E-02 2.506753057E-02 1.263234578E-02
 2.323901094E-02 2.516617253E-02 1.259313617E-02
 2.343850024E-02 2.526495792E-02 1.255399548E-02
 2.363931574E-02 2.536388673E-02 1.251492649E-02
 2.384146117E-02 2.546295896E-02 1.247593015E-02
 2.404494584E-02 2.556217462E-02 1.243701018E-02
 2.424977534E-02 2.566152997E-02 1.239816751E-02
 2.445595525E-02 2.576102689E-02 1.235940494E-02
 2.466349304E-02 2.586066350E-02 1.232072432E-02
 2.487239614E-02 2.596044168E-02 1.228212658E-02
 2.508267015E-02 2.606035769E-02 1.224361453E-02
 2.529432066E-02 2.616041154E-02 1.220518909E-02
 2.550735697E-02 2.626060322E-02 1.216685306E-02
 2.572178282E-02 2.636093274E-02 1.212860737E-02
 2.593760751E-02 2.646139823E-02 1.209045481E-02
 2.615483478E-02 2.656199969E-02 1.205239631E-02
 2.637347393E-02 2.666273527E-02 1.201443374E-02
 2.659353241E-02 2.676360682E-02 1.197656896E-02
 2.681501396E-02 2.686461061E-02 1.193880476E-02
 2.703792602E-02 2.696574666E-02 1.190114301E-02
 2.726227790E-02 2.706701681E-02 1.186358184E-02
 2.748807520E-02 2.716841735E-02 1.182611845E-02
 2.771532349E-02 2.726995014E-02 1.178875659E-02
 2.794403210E-02 2.737161145E-02 1.175149996E-02
 2.817420661E-02 2.747340314E-02 1.171435136E-02
 2.840585262E-02 2.757532336E-02 1.167731266E-02
 2.863898128E-02 2.767737210E-02 1.164038666E-02
 2.887359448E-02 2.777954750E-02 1.160357427E-02
 2.910970338E-02 2.788184769E-02 1.156686898E-02
 2.934731171E-02 2.798427641E-02 1.153026614E-02
 2.958642878E-02 2.808682807E-02 1.149377692E-02
 2.982706204E-02 2.818950452E-02 1.145740505E-02
 3.006921895E-02 2.829230577E-02 1.142115518E-02
 3.031290323E-02 2.839522809E-02 1.138502266E-02
 3.055812605E-02 2.849827334E-02 1.134899817E-02
 3.080489300E-02 2.860143967E-02 1.131308451E-02
 3.105321154E-02 2.870472521E-02 1.127729472E-02
 3.130308911E-02 2.880812995E-02 1.124163158E-02
 3.155453131E-02 2.891165577E-02 1.120608579E-02
 3.180754930E-02 2.901529707E-02 1.117064990E-02
 3.206214681E-02 2.911905758E-02 1.113533508E-02
 3.231833130E-02 2.922293358E-02 1.110015158E-02
 3.257611394E-02 2.932692505E-02 1.106508914E-02
 3.283549845E-02 2.943103015E-02 1.103013847E-02
 3.309649229E-02 2.953524888E-02 1.099531353E-02
 3.335910663E-02 2.963958122E-02 1.096062083E-02
 3.362334520E-02 2.974402718E-02 1.092604455E-02
 3.388921916E-02 2.984858304E-02 1.089158747E-02
 3.415672854E-02 2.995324880E-02 1.085726358E-02
 3.442589194E-02 3.005802445E-02 1.082306355E-02
 3.469670936E-02 3.016290814E-02 1.078897994E-02
 3.496918827E-02 3.026789986E-02 1.075502951E-02
 3.524334356E-02 3.037299775E-02 1.072120480E-02
 3.551917523E-02 3.047820181E-02 1.068749931E-02
 3.579669073E-02 3.058351018E-02 1.065392699E-02
 3.607590497E-02 3.068892285E-02 1.062047668E-02
 3.635682166E-02 3.079443984E-02 1.058715209E-02
 3.663944453E-02 3.090005741E-02 1.055395883E-02
 3.692378849E-02 3.100577742E-02 1.052088570E-02
 3.720985726E-02 3.111159615E-02 1.048794296E-02
 3.749766201E-02 3.121751361E-02 1.045512781E-02
 3.778720647E-02 3.132352978E-02 1.042243652E-02
 3.807849810E-02 3.142964467E-02 1.038987469E-02
 3.837155178E-02 3.153585643E-02 1.035743766E-02
 3.866636753E-02 3.164216131E-02 1.032512914E-02
