variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17366998E-04  0.75034695E-05 -0.23145289E+01  0.55133231E-03  0.56627532E-02  0.57897335E-02 -0.40174258E-03  0.50051503E+01  0.11255204E+03
  0.10000000E-02 -0.19931420E-04  0.16556369E-04 -0.12038522E+01  0.84510585E-03  0.12643025E-01  0.12904962E-01 -0.40795100E-02  0.50045838E+01  0.24834554E+03
  0.59293091E+00  0.37833101E-02  0.45162515E-03  0.83771019E+01  0.99969907E-02  0.13198633E-02  0.12877140E-02 -0.42690779E-03  0.49944329E+01  0.67743774E+04
  0.59781224E+00  0.38089615E-02  0.45477532E-03  0.83754797E+01  0.99969907E-02  0.13182311E-02  0.12861951E-02 -0.42639844E-03  0.49944406E+01  0.68216299E+04
  0.60274816E+00  0.38352211E-02  0.45791824E-03  0.83753405E+01  0.10306595E-01  0.13165968E-02  0.12846056E-02 -0.42588910E-03  0.49944367E+01  0.68687734E+04
  0.60773969E+00  0.38615647E-02  0.46112726E-03  0.83741846E+01  0.10306595E-01  0.13149608E-02  0.12830446E-02 -0.42536220E-03  0.49944515E+01  0.69169087E+04
  0.61278784E+00  0.38881225E-02  0.46436832E-03  0.83729277E+01  0.10306595E-01  0.13133233E-02  0.12814928E-02 -0.42483525E-03  0.49944639E+01  0.69655249E+04
  0.61789364E+00  0.39148401E-02  0.46764588E-03  0.83713770E+01  0.10306595E-01  0.13116839E-02  0.12799609E-02 -0.42429083E-03  0.49944730E+01  0.70146880E+04
  0.62305820E+00  0.39416230E-02  0.47095947E-03  0.83693466E+01  0.10306595E-01  0.13100422E-02  0.12784703E-02 -0.42378143E-03  0.49944715E+01  0.70643921E+04
  0.62828255E+00  0.39695450E-02  0.47425952E-03  0.83699846E+01  0.10625787E-01  0.13083982E-02  0.12768049E-02 -0.42327208E-03  0.49944820E+01  0.71138926E+04
  0.63356787E+00  0.39972123E-02  0.47763620E-03  0.83687382E+01  0.10625787E-01  0.13067529E-02  0.12752428E-02 -0.42272764E-03  0.49944959E+01  0.71645430E+04
  0.63891524E+00  0.40250625E-02  0.48105049E-03  0.83672352E+01  0.10625787E-01  0.13051053E-02  0.12736988E-02 -0.42223581E-03  0.49945054E+01  0.72157573E+04
  0.64432585E+00  0.40529994E-02  0.48450273E-03  0.83652763E+01  0.10625787E-01  0.13034546E-02  0.12721936E-02 -0.42169137E-03  0.49945049E+01  0.72675410E+04
  0.64980096E+00  0.40820381E-02  0.48794440E-03  0.83657856E+01  0.10954864E-01  0.13018016E-02  0.12705317E-02 -0.42116441E-03  0.49945135E+01  0.73191660E+04
  0.65534174E+00  0.41108923E-02  0.49146567E-03  0.83645563E+01  0.10954864E-01  0.13001470E-02  0.12689590E-02 -0.42063752E-03  0.49945273E+01  0.73719854E+04
  0.66094947E+00  0.41399477E-02  0.49502618E-03  0.83630886E+01  0.10954864E-01  0.12984895E-02  0.12674034E-02 -0.42011059E-03  0.49945374E+01  0.74253926E+04
  0.66662544E+00  0.41691102E-02  0.49862894E-03  0.83611479E+01  0.10954864E-01  0.12968294E-02  0.12658861E-02 -0.41960122E-03  0.49945378E+01  0.74794341E+04
  0.67237103E+00  0.41993819E-02  0.50222321E-03  0.83615847E+01  0.11294133E-01  0.12951660E-02  0.12642194E-02 -0.41905674E-03  0.49945459E+01  0.75333481E+04
  0.67818749E+00  0.42295055E-02  0.50589949E-03  0.83603678E+01  0.11294133E-01  0.12935010E-02  0.12626360E-02 -0.41852987E-03  0.49945598E+01  0.75884922E+04
  0.68407637E+00  0.42598508E-02  0.50961867E-03  0.83588991E+01  0.11294133E-01  0.12918322E-02  0.12610693E-02 -0.41800292E-03  0.49945698E+01  0.76442798E+04
  0.69003904E+00  0.42903153E-02  0.51338354E-03  0.83569403E+01  0.11294133E-01  0.12901606E-02  0.12595410E-02 -0.41747600E-03  0.49945707E+01  0.77007529E+04
  0.69607693E+00  0.43219444E-02  0.51714020E-03  0.83573942E+01  0.11643909E-01  0.12884862E-02  0.12578639E-02 -0.41694910E-03  0.49945784E+01  0.77571030E+04
  0.70219165E+00  0.43534329E-02  0.52098482E-03  0.83561611E+01  0.11643909E-01  0.12868089E-02  0.12562687E-02 -0.41640463E-03  0.49945931E+01  0.78147725E+04
  0.70838469E+00  0.43851580E-02  0.52487373E-03  0.83546915E+01  0.11643909E-01  0.12851275E-02  0.12546914E-02 -0.41589516E-03  0.49946022E+01  0.78731060E+04
  0.71465766E+00  0.44170045E-02  0.52881276E-03  0.83526812E+01  0.11643909E-01  0.12834431E-02  0.12531548E-02 -0.41533323E-03  0.49946022E+01  0.79321914E+04
  0.72101223E+00  0.44501340E-02  0.53274515E-03  0.83532133E+01  0.12004518E-01  0.12817550E-02  0.12514582E-02 -0.41478875E-03  0.49946117E+01  0.79911772E+04
  0.72745007E+00  0.44830907E-02  0.53677027E-03  0.83519726E+01  0.12004518E-01  0.12800622E-02  0.12498491E-02 -0.41426180E-03  0.49946260E+01  0.80515542E+04
  0.73397291E+00  0.45162914E-02  0.54084434E-03  0.83504457E+01  0.12004518E-01  0.12783646E-02  0.12482598E-02 -0.41371732E-03  0.49946346E+01  0.81126650E+04
  0.74058259E+00  0.45496076E-02  0.54497202E-03  0.83483324E+01  0.12004518E-01  0.12766634E-02  0.12467158E-02 -0.41315533E-03  0.49946322E+01  0.81745801E+04
  0.74728084E+00  0.45844032E-02  0.54909405E-03  0.83490305E+01  0.12376295E-01  0.12749581E-02  0.12449878E-02 -0.41264592E-03  0.49946456E+01  0.82364111E+04
  0.75406963E+00  0.46189385E-02  0.55331504E-03  0.83477554E+01  0.12376295E-01  0.12732494E-02  0.12433658E-02 -0.41210145E-03  0.49946599E+01  0.82997256E+04
  0.76095086E+00  0.46537193E-02  0.55759028E-03  0.83461266E+01  0.12376295E-01  0.12715363E-02  0.12417685E-02 -0.41152188E-03  0.49946675E+01  0.83638545E+04
  0.76792657E+00  0.46893749E-02  0.56187314E-03  0.83459673E+01  0.12759586E-01  0.12698190E-02  0.12400993E-02 -0.41101247E-03  0.49946661E+01  0.84280967E+04
  0.77499878E+00  0.47252518E-02  0.56624890E-03  0.83448315E+01  0.12759586E-01  0.12680978E-02  0.12384556E-02 -0.41046800E-03  0.49946814E+01  0.84937334E+04
  0.78216958E+00  0.47614807E-02  0.57068182E-03  0.83434944E+01  0.12759586E-01  0.12663729E-02  0.12368234E-02 -0.40992352E-03  0.49946942E+01  0.85602275E+04
  0.78944117E+00  0.47979457E-02  0.57517394E-03  0.83417301E+01  0.12759586E-01  0.12646429E-02  0.12352216E-02 -0.40937908E-03  0.49946990E+01  0.86276094E+04
  0.79681581E+00  0.48355283E-02  0.57967450E-03  0.83417997E+01  0.13154746E-01  0.12629083E-02  0.12335172E-02 -0.40881700E-03  0.49947019E+01  0.86951172E+04
  0.80429584E+00  0.48732287E-02  0.58427668E-03  0.83406181E+01  0.13154746E-01  0.12611694E-02  0.12318589E-02 -0.40823742E-03  0.49947171E+01  0.87641504E+04
  0.81188351E+00  0.49112784E-02  0.58894040E-03  0.83391771E+01  0.13154746E-01  0.12594257E-02  0.12302172E-02 -0.40772805E-03  0.49947276E+01  0.88341064E+04
  0.81958139E+00  0.49495297E-02  0.59367018E-03  0.83371706E+01  0.13154746E-01  0.12576771E-02  0.12286161E-02 -0.40713092E-03  0.49947286E+01  0.89050527E+04
  0.82739198E+00  0.49892799E-02  0.59840624E-03  0.83376131E+01  0.13562146E-01  0.12559240E-02  0.12268632E-02 -0.40660394E-03  0.49947386E+01  0.89760938E+04
  0.83531779E+00  0.50289473E-02  0.60325401E-03  0.83363676E+01  0.13562146E-01  0.12541660E-02  0.12251920E-02 -0.40605947E-03  0.49947529E+01  0.90488105E+04
  0.84336162E+00  0.50689429E-02  0.60817151E-03  0.83347263E+01  0.13562146E-01  0.12524020E-02  0.12235447E-02 -0.40547986E-03  0.49947615E+01  0.91225723E+04
  0.85152614E+00  0.51099607E-02  0.61310502E-03  0.83345604E+01  0.13982160E-01  0.12506329E-02  0.12218269E-02 -0.40491781E-03  0.49947600E+01  0.91965752E+04
  0.85981429E+00  0.51513026E-02  0.61815151E-03  0.83333979E+01  0.13982160E-01  0.12488591E-02  0.12201323E-02 -0.40437334E-03  0.49947767E+01  0.92722725E+04
  0.86822891E+00  0.51930780E-02  0.62326953E-03  0.83319941E+01  0.13982160E-01  0.12470793E-02  0.12184507E-02 -0.40379373E-03  0.49947891E+01  0.93490430E+04
  0.87677318E+00  0.52351309E-02  0.62846323E-03  0.83300514E+01  0.13982160E-01  0.12452942E-02  0.12168075E-02 -0.40326681E-03  0.49947920E+01  0.94269482E+04
  0.88545007E+00  0.52787070E-02  0.63367141E-03  0.83303537E+01  0.14415183E-01  0.12435029E-02  0.12150301E-02 -0.40263453E-03  0.49947996E+01  0.95050713E+04
  0.89426285E+00  0.53223348E-02  0.63900428E-03  0.83291063E+01  0.14415183E-01  0.12417057E-02  0.12133201E-02 -0.40209005E-03  0.49948144E+01  0.95850645E+04
  0.90321499E+00  0.53663556E-02  0.64441637E-03  0.83274660E+01  0.14415183E-01  0.12399023E-02  0.12116353E-02 -0.40152797E-03  0.49948225E+01  0.96662451E+04
  0.91230977E+00  0.54115388E-02  0.64985768E-03  0.83272676E+01  0.14861617E-01  0.12380929E-02  0.12098774E-02 -0.40094840E-03  0.49948235E+01  0.97478652E+04
  0.92155087E+00  0.54571126E-02  0.65542222E-03  0.83261023E+01  0.14861617E-01  0.12362774E-02  0.12081434E-02 -0.40038634E-03  0.49948397E+01  0.98313330E+04
  0.93094194E+00  0.55031874E-02  0.66107186E-03  0.83246431E+01  0.14861617E-01  0.12344552E-02  0.12064243E-02 -0.39978919E-03  0.49948521E+01  0.99160781E+04
  0.94048679E+00  0.55495570E-02  0.66680752E-03  0.83225775E+01  0.14861617E-01  0.12326265E-02  0.12047511E-02 -0.39922714E-03  0.49948506E+01  0.10002113E+05
  0.95018935E+00  0.55978377E-02  0.67257002E-03  0.83230553E+01  0.15321878E-01  0.12307912E-02  0.12029144E-02 -0.39862999E-03  0.49948640E+01  0.10088551E+05
  0.96005368E+00  0.56460714E-02  0.67847443E-03  0.83217154E+01  0.15321878E-01  0.12289486E-02  0.12011658E-02 -0.39808545E-03  0.49948788E+01  0.10177116E+05
  0.97008407E+00  0.56947158E-02  0.68447157E-03  0.83198719E+01  0.15321878E-01  0.12270992E-02  0.11994517E-02 -0.39747072E-03  0.49948835E+01  0.10267073E+05
  0.98028481E+00  0.57449779E-02  0.69050444E-03  0.83199720E+01  0.15796393E-01  0.12252426E-02  0.11976260E-02 -0.39687360E-03  0.49948897E+01  0.10357566E+05
  0.99066043E+00  0.57954844E-02  0.69667969E-03  0.83187218E+01  0.15796393E-01  0.12233789E-02  0.11958507E-02 -0.39632909E-03  0.49949055E+01  0.10450195E+05
  0.10012156E+01  0.58465824E-02  0.70296519E-03  0.83170300E+01  0.15796393E-01  0.12215055E-02  0.11941006E-02 -0.39571436E-03  0.49949136E+01  0.10544478E+05
  0.10119553E+01  0.58988966E-02  0.70927088E-03  0.83168459E+01  0.16285602E-01  0.12196333E-02  0.11922790E-02 -0.39513473E-03  0.49949169E+01  0.10639063E+05
  0.10226948E+01  0.59509119E-02  0.71562815E-03  0.83156481E+01  0.16285602E-01  0.12177795E-02  0.11905110E-02 -0.39453761E-03  0.49949327E+01  0.10734422E+05
  0.10334345E+01  0.60026380E-02  0.72198297E-03  0.83140993E+01  0.16285602E-01  0.12159471E-02  0.11887894E-02 -0.39397553E-03  0.49949436E+01  0.10829744E+05
  0.10441741E+01  0.60547073E-02  0.72827644E-03  0.83137484E+01  0.16789962E-01  0.12141372E-02  0.11870436E-02 -0.39341347E-03  0.49949427E+01  0.10924146E+05
  0.10549136E+01  0.61065145E-02  0.73460484E-03  0.83126526E+01  0.16789962E-01  0.12123493E-02  0.11853339E-02 -0.39283384E-03  0.49949589E+01  0.11019072E+05
  0.10656533E+01  0.61580902E-02  0.74092642E-03  0.83113384E+01  0.16789962E-01  0.12105820E-02  0.11836608E-02 -0.39225430E-03  0.49949713E+01  0.11113896E+05
  0.10763929E+01  0.62092296E-02  0.74724329E-03  0.83095150E+01  0.16789962E-01  0.12088352E-02  0.11820475E-02 -0.39172734E-03  0.49949741E+01  0.11208649E+05
  0.10871326E+01  0.62613646E-02  0.75348566E-03  0.83098660E+01  0.17309943E-01  0.12071100E-02  0.11803362E-02 -0.39114774E-03  0.49949822E+01  0.11302285E+05
  0.10978721E+01  0.63127922E-02  0.75977243E-03  0.83087931E+01  0.17309943E-01  0.12054045E-02  0.11787103E-02 -0.39065594E-03  0.49949956E+01  0.11396587E+05
  0.11086118E+01  0.63639046E-02  0.76605607E-03  0.83073616E+01  0.17309943E-01  0.12037188E-02  0.11771292E-02 -0.39009392E-03  0.49950042E+01  0.11490841E+05
  0.11193514E+01  0.64154817E-02  0.77227526E-03  0.83072472E+01  0.17846026E-01  0.12020536E-02  0.11755123E-02 -0.38958454E-03  0.49950042E+01  0.11584129E+05
  0.11300910E+01  0.64667314E-02  0.77853107E-03  0.83063240E+01  0.17846026E-01  0.12004079E-02  0.11739365E-02 -0.38905762E-03  0.49950185E+01  0.11677966E+05
  0.11408306E+01  0.65177698E-02  0.78478263E-03  0.83051910E+01  0.17846026E-01  0.11987806E-02  0.11723925E-02 -0.38856585E-03  0.49950304E+01  0.11771739E+05
  0.11515702E+01  0.65684244E-02  0.79102820E-03  0.83036537E+01  0.17846026E-01  0.11971724E-02  0.11708997E-02 -0.38803896E-03  0.49950342E+01  0.11865423E+05
  0.11623099E+01  0.66199000E-02  0.79720462E-03  0.83038912E+01  0.18398713E-01  0.11955828E-02  0.11693332E-02 -0.38752961E-03  0.49950385E+01  0.11958069E+05
  0.11730494E+01  0.66708145E-02  0.80342492E-03  0.83029718E+01  0.18398713E-01  0.11940106E-02  0.11678300E-02 -0.38707291E-03  0.49950523E+01  0.12051374E+05
  0.11837891E+01  0.67214924E-02  0.80964022E-03  0.83018265E+01  0.18398713E-01  0.11924555E-02  0.11663599E-02 -0.38658112E-03  0.49950628E+01  0.12144604E+05
  0.11945287E+01  0.67717531E-02  0.81585057E-03  0.83002367E+01  0.18398713E-01  0.11909180E-02  0.11649420E-02 -0.38608932E-03  0.49950643E+01  0.12237759E+05
  0.12052684E+01  0.68230811E-02  0.82198571E-03  0.83007298E+01  0.18968515E-01  0.11893981E-02  0.11634282E-02 -0.38559755E-03  0.49950709E+01  0.12329786E+05
  0.12160079E+01  0.68736887E-02  0.82817179E-03  0.82998343E+01  0.18968515E-01  0.11878948E-02  0.11619914E-02 -0.38510578E-03  0.49950848E+01  0.12422577E+05
  0.12267475E+01  0.69240495E-02  0.83435117E-03  0.82987232E+01  0.18968515E-01  0.11864071E-02  0.11605872E-02 -0.38468422E-03  0.49950938E+01  0.12515268E+05
  0.12374872E+01  0.69739949E-02  0.84052625E-03  0.82971764E+01  0.18968515E-01  0.11849354E-02  0.11592326E-02 -0.38421003E-03  0.49950948E+01  0.12607894E+05
  0.12482268E+01  0.70250854E-02  0.84662350E-03  0.82977676E+01  0.19555964E-01  0.11834799E-02  0.11577772E-02 -0.38375336E-03  0.49951015E+01  0.12699353E+05
  0.12589664E+01  0.70754080E-02  0.85277285E-03  0.82969437E+01  0.19555964E-01  0.11820390E-02  0.11564000E-02 -0.38334931E-03  0.49951138E+01  0.12791593E+05
  0.12697060E+01  0.71255020E-02  0.85891923E-03  0.82958927E+01  0.19555964E-01  0.11806138E-02  0.11550527E-02 -0.38285757E-03  0.49951239E+01  0.12883788E+05
  0.12804457E+01  0.71752057E-02  0.86506037E-03  0.82944565E+01  0.19555964E-01  0.11792030E-02  0.11537506E-02 -0.38243606E-03  0.49951253E+01  0.12975905E+05
  0.12911853E+01  0.72259512E-02  0.87112334E-03  0.82949810E+01  0.20161606E-01  0.11778076E-02  0.11523612E-02 -0.38196184E-03  0.49951296E+01  0.13066850E+05
  0.13019248E+01  0.72760200E-02  0.87723858E-03  0.82942314E+01  0.20161606E-01  0.11764257E-02  0.11510382E-02 -0.38154033E-03  0.49951425E+01  0.13158579E+05
  0.13126645E+01  0.73258854E-02  0.88335178E-03  0.82932816E+01  0.20161606E-01  0.11750578E-02  0.11497411E-02 -0.38110124E-03  0.49951530E+01  0.13250276E+05
  0.13234041E+01  0.73754075E-02  0.88945718E-03  0.82920322E+01  0.20161606E-01  0.11737038E-02  0.11484830E-02 -0.38069722E-03  0.49951558E+01  0.13341857E+05
  0.13341438E+01  0.74257185E-02  0.89548883E-03  0.82923632E+01  0.20786006E-01  0.11723635E-02  0.11471639E-02 -0.38027568E-03  0.49951558E+01  0.13432332E+05
  0.13448833E+01  0.74755475E-02  0.90157229E-03  0.82916784E+01  0.20786006E-01  0.11710367E-02  0.11458911E-02 -0.37987172E-03  0.49951687E+01  0.13523584E+05
  0.13556230E+01  0.75252098E-02  0.90764876E-03  0.82908831E+01  0.20786006E-01  0.11697228E-02  0.11446399E-02 -0.37945021E-03  0.49951787E+01  0.13614731E+05
  0.13663626E+01  0.75745969E-02  0.91372582E-03  0.82897921E+01  0.20786006E-01  0.11684205E-02  0.11434180E-02 -0.37908126E-03  0.49951863E+01  0.13705888E+05
  0.13771023E+01  0.76235575E-02  0.91979571E-03  0.82883158E+01  0.20786006E-01  0.11671324E-02  0.11422430E-02 -0.37864229E-03  0.49951839E+01  0.13796936E+05
  0.13878418E+01  0.76740123E-02  0.92577963E-03  0.82892427E+01  0.21429742E-01  0.11658572E-02  0.11409456E-02 -0.37825585E-03  0.49951925E+01  0.13886694E+05
  0.13985814E+01  0.77234874E-02  0.93182648E-03  0.82885466E+01  0.21429742E-01  0.11645933E-02  0.11397360E-02 -0.37783434E-03  0.49952044E+01  0.13977397E+05
  0.14093211E+01  0.77727530E-02  0.93786791E-03  0.82876844E+01  0.21429742E-01  0.11633408E-02  0.11385498E-02 -0.37743038E-03  0.49952135E+01  0.14068019E+05
  0.14200606E+01  0.78216875E-02  0.94390608E-03  0.82865105E+01  0.21429742E-01  0.11621004E-02  0.11373985E-02 -0.37707906E-03  0.49952173E+01  0.14158591E+05
  0.14308003E+01  0.78714499E-02  0.94986265E-03  0.82869349E+01  0.22093415E-01  0.11608725E-02  0.11361879E-02 -0.37667513E-03  0.49952149E+01  0.14247939E+05
  0.14415399E+01  0.79207281E-02  0.95587835E-03  0.82863350E+01  0.22093415E-01  0.11596556E-02  0.11350192E-02 -0.37630624E-03  0.49952273E+01  0.14338175E+05
  0.14522796E+01  0.79698628E-02  0.96188852E-03  0.82856407E+01  0.22093415E-01  0.11584491E-02  0.11338668E-02 -0.37593744E-03  0.49952383E+01  0.14428328E+05
  0.14630191E+01  0.80187591E-02  0.96789456E-03  0.82847443E+01  0.22093415E-01  0.11572527E-02  0.11327396E-02 -0.37556860E-03  0.49952450E+01  0.14518419E+05
  0.14737588E+01  0.80672968E-02  0.97389525E-03  0.82835369E+01  0.22093415E-01  0.11560675E-02  0.11316477E-02 -0.37521726E-03  0.49952459E+01  0.14608429E+05
  0.14844984E+01  0.81169531E-02  0.97981375E-03  0.82841797E+01  0.22777639E-01  0.11548935E-02  0.11304740E-02 -0.37483091E-03  0.49952474E+01  0.14697206E+05
  0.14952379E+01  0.81659295E-02  0.98579214E-03  0.82836218E+01  0.22777639E-01  0.11537289E-02  0.11293556E-02 -0.37447963E-03  0.49952588E+01  0.14786882E+05
  0.15059776E+01  0.82147541E-02  0.99176820E-03  0.82829370E+01  0.22777639E-01  0.11525739E-02  0.11282541E-02 -0.37412831E-03  0.49952688E+01  0.14876523E+05
  0.15167172E+01  0.82633318E-02  0.99774078E-03  0.82820425E+01  0.22777639E-01  0.11514294E-02  0.11271774E-02 -0.37375951E-03  0.49952760E+01  0.14966111E+05
  0.15274569E+01  0.83115455E-02  0.10037051E-02  0.82808638E+01  0.22777639E-01  0.11502957E-02  0.11261366E-02 -0.37340826E-03  0.49952750E+01  0.15055576E+05
  0.15381964E+01  0.83609922E-02  0.10095830E-02  0.82816296E+01  0.23483055E-01  0.11491721E-02  0.11250067E-02 -0.37305692E-03  0.49952769E+01  0.15143745E+05
  0.15489361E+01  0.84096882E-02  0.10155289E-02  0.82810917E+01  0.23483055E-01  0.11480571E-02  0.11239357E-02 -0.37270563E-03  0.49952879E+01  0.15232934E+05
  0.15596757E+01  0.84582353E-02  0.10214704E-02  0.82804508E+01  0.23483055E-01  0.11469511E-02  0.11228801E-02 -0.37237193E-03  0.49952984E+01  0.15322056E+05
  0.15704153E+01  0.85065467E-02  0.10274083E-02  0.82796164E+01  0.23483055E-01  0.11458552E-02  0.11218484E-02 -0.37202070E-03  0.49953051E+01  0.15411124E+05
  0.15811549E+01  0.85545173E-02  0.10333420E-02  0.82784958E+01  0.23483055E-01  0.11447698E-02  0.11208493E-02 -0.37168700E-03  0.49953060E+01  0.15500130E+05
  0.15918945E+01  0.86036166E-02  0.10391846E-02  0.82791996E+01  0.24210319E-01  0.11436933E-02  0.11197722E-02 -0.37135324E-03  0.49953046E+01  0.15587770E+05
  0.16026342E+01  0.86520538E-02  0.10450955E-02  0.82787209E+01  0.24210319E-01  0.11426246E-02  0.11187445E-02 -0.37100198E-03  0.49953156E+01  0.15676433E+05
  0.16133738E+01  0.87003605E-02  0.10510056E-02  0.82781296E+01  0.24210319E-01  0.11415646E-02  0.11177304E-02 -0.37068586E-03  0.49953265E+01  0.15765083E+05
  0.16241134E+01  0.87484522E-02  0.10569092E-02  0.82773924E+01  0.24210319E-01  0.11405136E-02  0.11167373E-02 -0.37036967E-03  0.49953337E+01  0.15853638E+05
  0.16348530E+01  0.87962421E-02  0.10628102E-02  0.82763996E+01  0.24210319E-01  0.11394725E-02  0.11157724E-02 -0.37001842E-03  0.49953361E+01  0.15942152E+05
  0.16455927E+01  0.88448822E-02  0.10686207E-02  0.82769146E+01  0.24960104E-01  0.11384395E-02  0.11147535E-02 -0.36975485E-03  0.49953308E+01  0.16029311E+05
  0.16563323E+01  0.88930698E-02  0.10744971E-02  0.82764950E+01  0.24960104E-01  0.11374146E-02  0.11137665E-02 -0.36940369E-03  0.49953413E+01  0.16117457E+05
  0.16670718E+01  0.89411568E-02  0.10803735E-02  0.82759867E+01  0.24960104E-01  0.11363968E-02  0.11127900E-02 -0.36910505E-03  0.49953518E+01  0.16205603E+05
  0.16778115E+01  0.89890640E-02  0.10862454E-02  0.82753525E+01  0.24960104E-01  0.11353876E-02  0.11118311E-02 -0.36878893E-03  0.49953599E+01  0.16293681E+05
  0.16885511E+01  0.90367245E-02  0.10921148E-02  0.82745190E+01  0.24960104E-01  0.11343873E-02  0.11108947E-02 -0.36849032E-03  0.49953656E+01  0.16381723E+05
  0.16992908E+01  0.90840263E-02  0.10979766E-02  0.82734241E+01  0.24960104E-01  0.11333952E-02  0.11099890E-02 -0.36817417E-03  0.49953632E+01  0.16469648E+05
  0.17100303E+01  0.91327764E-02  0.11037424E-02  0.82743731E+01  0.25733113E-01  0.11324103E-02  0.11089869E-02 -0.36785801E-03  0.49953647E+01  0.16556137E+05
  0.17207700E+01  0.91806520E-02  0.11095833E-02  0.82739639E+01  0.25733113E-01  0.11314325E-02  0.11080462E-02 -0.36757698E-03  0.49953747E+01  0.16643750E+05
  0.17315096E+01  0.92283906E-02  0.11154241E-02  0.82734365E+01  0.25733113E-01  0.11304622E-02  0.11071182E-02 -0.36727841E-03  0.49953837E+01  0.16731361E+05
  0.17422491E+01  0.92759393E-02  0.11212623E-02  0.82727642E+01  0.25733113E-01  0.11295000E-02  0.11062080E-02 -0.36696225E-03  0.49953918E+01  0.16818936E+05
  0.17529888E+01  0.93232049E-02  0.11270931E-02  0.82719030E+01  0.25733113E-01  0.11285455E-02  0.11053216E-02 -0.36668126E-03  0.49953942E+01  0.16906396E+05
  0.17637284E+01  0.93700914E-02  0.11329220E-02  0.82707291E+01  0.25733113E-01  0.11275983E-02  0.11044659E-02 -0.36636507E-03  0.49953899E+01  0.16993830E+05
  0.17744681E+01  0.94188722E-02  0.11386449E-02  0.82720013E+01  0.26530061E-01  0.11266577E-02  0.11034859E-02 -0.36610162E-03  0.49953957E+01  0.17079674E+05
  0.17852076E+01  0.94664451E-02  0.11444535E-02  0.82715855E+01  0.26530061E-01  0.11257236E-02  0.11025874E-02 -0.36582060E-03  0.49954062E+01  0.17166803E+05
  0.17959473E+01  0.95138745E-02  0.11502590E-02  0.82710714E+01  0.26530061E-01  0.11247968E-02  0.11017027E-02 -0.36550450E-03  0.49954152E+01  0.17253887E+05
  0.18066869E+01  0.95611019E-02  0.11560631E-02  0.82703981E+01  0.26530061E-01  0.11238775E-02  0.11008354E-02 -0.36522347E-03  0.49954219E+01  0.17340945E+05
  0.18174266E+01  0.96080443E-02  0.11618593E-02  0.82695427E+01  0.26530061E-01  0.11229654E-02  0.10999913E-02 -0.36494242E-03  0.49954233E+01  0.17427889E+05
  0.18281661E+01  0.96545909E-02  0.11676510E-02  0.82683868E+01  0.26530061E-01  0.11220598E-02  0.10991773E-02 -0.36467894E-03  0.49954171E+01  0.17514766E+05
  0.18389057E+01  0.97032394E-02  0.11733393E-02  0.82697639E+01  0.27351689E-01  0.11211599E-02  0.10982292E-02 -0.36439794E-03  0.49954257E+01  0.17600090E+05
  0.18496454E+01  0.97505329E-02  0.11791122E-02  0.82693853E+01  0.27351689E-01  0.11202663E-02  0.10973698E-02 -0.36409934E-03  0.49954352E+01  0.17686684E+05
  0.18603849E+01  0.97976858E-02  0.11848853E-02  0.82688894E+01  0.27351689E-01  0.11193792E-02  0.10965227E-02 -0.36387102E-03  0.49954438E+01  0.17773279E+05
  0.18711246E+01  0.98446459E-02  0.11906546E-02  0.82682638E+01  0.27351689E-01  0.11184992E-02  0.10956920E-02 -0.36358999E-03  0.49954505E+01  0.17859818E+05
  0.18818642E+01  0.98913321E-02  0.11964166E-02  0.82674646E+01  0.27351689E-01  0.11176261E-02  0.10948831E-02 -0.36329139E-03  0.49954519E+01  0.17946248E+05
  0.18926039E+01  0.99376449E-02  0.12021761E-02  0.82663803E+01  0.27351689E-01  0.11167589E-02  0.10941012E-02 -0.36306301E-03  0.49954472E+01  0.18032641E+05
  0.19033434E+01  0.99859415E-02  0.12078253E-02  0.82677040E+01  0.28198762E-01  0.11158973E-02  0.10931988E-02 -0.36274697E-03  0.49954519E+01  0.18117379E+05
  0.19140830E+01  0.10032974E-01  0.12135649E-02  0.82673569E+01  0.28198762E-01  0.11150407E-02  0.10923742E-02 -0.36253608E-03  0.49954610E+01  0.18203473E+05
  0.19248227E+01  0.10079899E-01  0.12193085E-02  0.82668982E+01  0.28198762E-01  0.11141906E-02  0.10915607E-02 -0.36225514E-03  0.49954700E+01  0.18289627E+05
  0.19355623E+01  0.10126607E-01  0.12250412E-02  0.82663393E+01  0.28198762E-01  0.11133478E-02  0.10907620E-02 -0.36197415E-03  0.49954777E+01  0.18375619E+05
  0.19463019E+01  0.10173191E-01  0.12307843E-02  0.82656164E+01  0.28198762E-01  0.11125089E-02  0.10899813E-02 -0.36174571E-03  0.49954805E+01  0.18461766E+05
  0.19570415E+01  0.10219119E-01  0.12364782E-02  0.82646980E+01  0.28198762E-01  0.11116812E-02  0.10892258E-02 -0.36148232E-03  0.49954782E+01  0.18547174E+05
  0.19677812E+01  0.10267574E-01  0.12421850E-02  0.82657366E+01  0.29072069E-01  0.11108466E-02  0.10883731E-02 -0.36121887E-03  0.49954767E+01  0.18632775E+05
  0.19785208E+01  0.10312378E-01  0.12476509E-02  0.82654352E+01  0.29072069E-01  0.11100448E-02  0.10875972E-02 -0.36099055E-03  0.49954853E+01  0.18714764E+05
