# NACA 0012, 897x257 grid, CFL3D with SSG/LRR-RSM-w2012 model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.153511465E+00 -0.205391627E+01
  0.158967853E+00 -0.200521530E+01
  0.164564013E+00 -0.195753688E+01
  0.170301005E+00 -0.191085982E+01
  0.176179737E+00 -0.186513643E+01
  0.182200968E+00 -0.182035083E+01
  0.188365310E+00 -0.177647121E+01
  0.194673181E+00 -0.173346580E+01
  0.201124802E+00 -0.169131340E+01
  0.207720220E+00 -0.164998751E+01
  0.214459270E+00 -0.160946165E+01
  0.221341595E+00 -0.156971992E+01
  0.228366569E+00 -0.153073583E+01
  0.235533416E+00 -0.149248820E+01
  0.242841065E+00 -0.145496641E+01
  0.250288218E+00 -0.141814928E+01
  0.257873356E+00 -0.138201562E+01
  0.265594661E+00 -0.134655483E+01
  0.273450136E+00 -0.131174572E+01
  0.281437457E+00 -0.127758299E+01
  0.289554030E+00 -0.124404544E+01
  0.297797114E+00 -0.121112248E+01
  0.306163549E+00 -0.117880882E+01
  0.314649999E+00 -0.114708325E+01
  0.323252827E+00 -0.111594049E+01
  0.331968218E+00 -0.108536463E+01
  0.340792000E+00 -0.105535568E+01
  0.349719793E+00 -0.102589774E+01
  0.358746976E+00 -0.996985511E+00
  0.367868692E+00 -0.968603104E+00
  0.377079785E+00 -0.940750516E+00
  0.386375010E+00 -0.913417150E+00
  0.395748764E+00 -0.886592411E+00
  0.405195385E+00 -0.860271000E+00
  0.414708883E+00 -0.834442320E+00
  0.424283206E+00 -0.809106373E+00
  0.433912069E+00 -0.784247262E+00
  0.443589091E+00 -0.759859691E+00
  0.453307748E+00 -0.735943658E+00
  0.463061392E+00 -0.712477972E+00
  0.472843319E+00 -0.689473228E+00
  0.482646674E+00 -0.666908234E+00
  0.492464602E+00 -0.644777692E+00
  0.502290249E+00 -0.623081601E+00
  0.512116611E+00 -0.601809365E+00
  0.521936834E+00 -0.580955687E+00
  0.531743944E+00 -0.560515268E+00
  0.541531146E+00 -0.540477510E+00
  0.551291585E+00 -0.520837118E+00
  0.561018586E+00 -0.501594089E+00
  0.570705414E+00 -0.482737829E+00
  0.580345631E+00 -0.464257740E+00
  0.589932799E+00 -0.446164419E+00
  0.599460602E+00 -0.428436673E+00
  0.608923078E+00 -0.411079800E+00
  0.618314207E+00 -0.394088503E+00
  0.627628267E+00 -0.377457482E+00
  0.636859715E+00 -0.361186739E+00
  0.646003306E+00 -0.345270974E+00
  0.655053854E+00 -0.329704890E+00
  0.664006591E+00 -0.314493785E+00
  0.672856748E+00 -0.299637658E+00
  0.681600094E+00 -0.285125914E+00
  0.690232456E+00 -0.270963850E+00
  0.698749959E+00 -0.257151467E+00
  0.707148969E+00 -0.243688765E+00
  0.715426207E+00 -0.230575743E+00
  0.723578513E+00 -0.217812402E+00
  0.731603146E+00 -0.205398741E+00
  0.739497542E+00 -0.193329463E+00
  0.747259438E+00 -0.181615163E+00
  0.754886746E+00 -0.170250544E+00
  0.762377739E+00 -0.159235606E+00
  0.769730926E+00 -0.148570348E+00
  0.776944935E+00 -0.138254771E+00
  0.784018815E+00 -0.128288875E+00
  0.790951788E+00 -0.118667360E+00
  0.797743201E+00 -0.109384930E+00
  0.804392755E+00 -0.100446883E+00
  0.810900211E+00 -0.918479193E-01
  0.817265809E+00 -0.835774437E-01
  0.823489606E+00 -0.756354559E-01
  0.829572141E+00 -0.680166578E-01
  0.835514009E+00 -0.607157510E-01
  0.841315985E+00 -0.537274376E-01
  0.846979022E+00 -0.470411210E-01
  0.852504134E+00 -0.406568013E-01
  0.857892573E+00 -0.345532856E-01
  0.863145709E+00 -0.287358723E-01
  0.868265033E+00 -0.231886667E-01
  0.873252034E+00 -0.179063706E-01
  0.878108442E+00 -0.128783877E-01
  0.882836044E+00 -0.809412154E-02
  0.887436628E+00 -0.354827396E-02
  0.891912222E+00  0.769751413E-03
  0.896264732E+00  0.486525278E-02
  0.900496244E+00  0.875412472E-02
  0.904608965E+00  0.124416654E-01
  0.908604920E+00  0.159384712E-01
  0.912486374E+00  0.192498404E-01
  0.916255534E+00  0.223810711E-01
  0.919914663E+00  0.253533560E-01
  0.923466027E+00  0.281613971E-01
  0.926912010E+00  0.308210888E-01
  0.930254817E+00  0.333324311E-01
  0.933496773E+00  0.357113187E-01
  0.936640203E+00  0.379630498E-01
  0.939687431E+00  0.400876242E-01
  0.942640722E+00  0.421009366E-01
  0.945502400E+00  0.440082853E-01
  0.948274672E+00  0.458096701E-01
  0.950959921E+00  0.475156875E-01
  0.953560233E+00  0.491369338E-01
  0.956077933E+00  0.506681109E-01
  0.958515167E+00  0.521251134E-01
  0.960874081E+00  0.535132393E-01
  0.963156819E+00  0.548377870E-01
  0.965365529E+00  0.560987563E-01
  0.967502177E+00  0.573173402E-01
  0.969568849E+00  0.584882403E-01
  0.971567571E+00  0.596220531E-01
  0.973500192E+00  0.607187786E-01
  0.975368798E+00  0.617837149E-01
  0.977175176E+00  0.628009675E-01
  0.978921115E+00  0.637599400E-01
  0.980608523E+00  0.646288433E-01
  0.982239187E+00  0.653758882E-01
  0.983814716E+00  0.659427946E-01
  0.985336900E+00  0.662235987E-01
  0.986807346E+00  0.660540566E-01
  0.988227665E+00  0.653493972E-01
  0.989599407E+00  0.642102862E-01
  0.990924120E+00  0.628910367E-01
  0.992203355E+00  0.616777511E-01
  0.993438482E+00  0.609042153E-01
  0.994630933E+00  0.607770587E-01
  0.995782077E+00  0.616883475E-01
  0.996893287E+00  0.628910367E-01
  0.997965813E+00  0.673309205E-01
  0.999000967E+00  0.598445771E-01
  0.100000000E+01  0.622181665E-01
