# NACA 0012, 897x257 grid, CFL3D with SA-RC model, tildenu freestream=3
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.201124802E+00 -0.173408039E+01
  0.207720220E+00 -0.169196507E+01
  0.214459270E+00 -0.165068687E+01
  0.221341595E+00 -0.161021399E+01
  0.228366569E+00 -0.157052525E+01
  0.235533416E+00 -0.153160474E+01
  0.242841065E+00 -0.149342597E+01
  0.250288218E+00 -0.145597836E+01
  0.257873356E+00 -0.141924071E+01
  0.265594661E+00 -0.138319182E+01
  0.273450136E+00 -0.134782640E+01
  0.281437457E+00 -0.131312325E+01
  0.289554030E+00 -0.127906648E+01
  0.297797114E+00 -0.124565079E+01
  0.306163549E+00 -0.121285499E+01
  0.314649999E+00 -0.118067378E+01
  0.323252827E+00 -0.114909127E+01
  0.331968218E+00 -0.111809685E+01
  0.340792000E+00 -0.108768524E+01
  0.349719793E+00 -0.105784583E+01
  0.358746976E+00 -0.102856273E+01
  0.367868692E+00 -0.999835938E+00
  0.377079785E+00 -0.971649564E+00
  0.386375010E+00 -0.943998307E+00
  0.395748764E+00 -0.916871570E+00
  0.405195385E+00 -0.890264057E+00
  0.414708883E+00 -0.864165170E+00
  0.424283206E+00 -0.838569611E+00
  0.433912069E+00 -0.813472082E+00
  0.443589091E+00 -0.788856688E+00
  0.453307748E+00 -0.764723430E+00
  0.463061392E+00 -0.741061710E+00
  0.472843319E+00 -0.717860933E+00
  0.482646674E+00 -0.695115801E+00
  0.492464602E+00 -0.672821015E+00
  0.502290249E+00 -0.650971276E+00
  0.512116611E+00 -0.629550692E+00
  0.521936834E+00 -0.608559260E+00
  0.531743944E+00 -0.587986386E+00
  0.541531146E+00 -0.567821472E+00
  0.551291585E+00 -0.548069818E+00
  0.561018586E+00 -0.528710229E+00
  0.570705414E+00 -0.509742707E+00
  0.580345631E+00 -0.491161952E+00
  0.589932799E+00 -0.472962667E+00
  0.599460602E+00 -0.455134256E+00
  0.608923078E+00 -0.437676717E+00
  0.618314207E+00 -0.420579456E+00
  0.627628267E+00 -0.403842472E+00
  0.636859715E+00 -0.387455168E+00
  0.646003306E+00 -0.371422843E+00
  0.655053854E+00 -0.355734901E+00
  0.664006591E+00 -0.340391341E+00
  0.672856748E+00 -0.325386865E+00
  0.681600094E+00 -0.310721473E+00
  0.690232456E+00 -0.296395166E+00
  0.698749959E+00 -0.282402644E+00
  0.707148969E+00 -0.268743909E+00
  0.715426207E+00 -0.255418959E+00
  0.723578513E+00 -0.242427796E+00
  0.731603146E+00 -0.229770418E+00
  0.739497542E+00 -0.217446827E+00
  0.747259438E+00 -0.205457021E+00
  0.754886746E+00 -0.193801002E+00
  0.762377739E+00 -0.182484067E+00
  0.769730926E+00 -0.171495619E+00
  0.776944935E+00 -0.160840958E+00
  0.784018815E+00 -0.150520083E+00
  0.790951788E+00 -0.140527695E+00
  0.797743201E+00 -0.130874392E+00
  0.804392755E+00 -0.121544278E+00
  0.810900211E+00 -0.112542652E+00
  0.817265809E+00 -0.103864216E+00
  0.823489606E+00 -0.955089690E-01
  0.829572141E+00 -0.874716138E-01
  0.835514009E+00 -0.797521500E-01
  0.841315985E+00 -0.723346831E-01
  0.846979022E+00 -0.652192131E-01
  0.852504134E+00 -0.584057399E-01
  0.857892573E+00 -0.518783690E-01
  0.863145709E+00 -0.456371005E-01
  0.868265033E+00 -0.396766360E-01
  0.873252034E+00 -0.339810810E-01
  0.878108442E+00 -0.285451374E-01
  0.882836044E+00 -0.233635070E-01
  0.887436628E+00 -0.184308915E-01
  0.891912222E+00 -0.137313964E-01
  0.896264732E+00 -0.925972348E-02
  0.900496244E+00 -0.501057458E-02
  0.904608965E+00 -0.962756929E-03
  0.908604920E+00  0.287843129E-02
  0.912486374E+00  0.652888465E-02
  0.916255534E+00  0.999390133E-02
  0.919914663E+00  0.132840777E-01
  0.923466027E+00  0.164047120E-01
  0.926912010E+00  0.193716988E-01
  0.930254817E+00  0.221850380E-01
  0.933496773E+00  0.248500279E-01
  0.936640203E+00  0.273825630E-01
  0.939687431E+00  0.297879416E-01
  0.942640722E+00  0.320714618E-01
  0.945502400E+00  0.342384217E-01
  0.948274672E+00  0.362941197E-01
  0.950959921E+00  0.382544502E-01
  0.953560233E+00  0.401088170E-01
  0.956077933E+00  0.418784126E-01
  0.958515167E+00  0.435579391E-01
  0.960874081E+00  0.451579927E-01
  0.963156819E+00  0.466785734E-01
  0.965365529E+00  0.481249794E-01
  0.967502177E+00  0.495078072E-01
  0.969568849E+00  0.508217585E-01
  0.971567571E+00  0.520721314E-01
  0.973500192E+00  0.532695225E-01
  0.975368798E+00  0.544086335E-01
  0.977175176E+00  0.555000608E-01
  0.978921115E+00  0.565385062E-01
  0.980608523E+00  0.575345660E-01
  0.982239187E+00  0.584882403E-01
  0.983814716E+00  0.594048273E-01
  0.985336900E+00  0.602896251E-01
  0.986807346E+00  0.611426338E-01
  0.988227665E+00  0.619744498E-01
  0.989599407E+00  0.627850729E-01
  0.990924120E+00  0.635850997E-01
  0.992203355E+00  0.643586356E-01
  0.993438482E+00  0.651692587E-01
  0.994630933E+00  0.658527253E-01
  0.995782077E+00  0.669388544E-01
  0.996893287E+00  0.667004358E-01
  0.997965813E+00  0.700435941E-01
  0.999000967E+00  0.584829421E-01
  0.100000000E+01  0.728834243E-01
