# NACA 0012, 897x257 grid, CFL3D with k-kL-MEAH2015 model, 
# freestream k/a_inf^2=9.e-9
# freestream (kL)*rho_inf/(mu_inf*a_inf)=1.5589e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.153511465E+00 -0.204383381E+01
  0.158967853E+00 -0.199535007E+01
  0.164564013E+00 -0.194788358E+01
  0.170301005E+00 -0.190140785E+01
  0.176179737E+00 -0.185588579E+01
  0.182200968E+00 -0.181128562E+01
  0.188365310E+00 -0.176758085E+01
  0.194673181E+00 -0.172475028E+01
  0.201124802E+00 -0.168276212E+01
  0.207720220E+00 -0.164159517E+01
  0.214459270E+00 -0.160122296E+01
  0.221341595E+00 -0.156162428E+01
  0.228366569E+00 -0.152277795E+01
  0.235533416E+00 -0.148466807E+01
  0.242841065E+00 -0.144727873E+01
  0.250288218E+00 -0.141057817E+01
  0.257873356E+00 -0.137456637E+01
  0.265594661E+00 -0.133921684E+01
  0.273450136E+00 -0.130452429E+01
  0.281437457E+00 -0.127046222E+01
  0.289554030E+00 -0.123703063E+01
  0.297797114E+00 -0.120420834E+01
  0.306163549E+00 -0.117198475E+01
  0.314649999E+00 -0.114034925E+01
  0.323252827E+00 -0.110929656E+01
  0.331968218E+00 -0.107881607E+01
  0.340792000E+00 -0.104889188E+01
  0.349719793E+00 -0.101951342E+01
  0.358746976E+00 -0.990680664E+00
  0.367868692E+00 -0.962383028E+00
  0.377079785E+00 -0.934609913E+00
  0.386375010E+00 -0.907350722E+00
  0.395748764E+00 -0.880605455E+00
  0.405195385E+00 -0.854363517E+00
  0.414708883E+00 -0.828614311E+00
  0.424283206E+00 -0.803352538E+00
  0.433912069E+00 -0.778572900E+00
  0.443589091E+00 -0.754264801E+00
  0.453307748E+00 -0.730428242E+00
  0.463061392E+00 -0.707052624E+00
  0.472843319E+00 -0.684132652E+00
  0.482646674E+00 -0.661657727E+00
  0.492464602E+00 -0.639627850E+00
  0.502290249E+00 -0.618032425E+00
  0.512116611E+00 -0.596866154E+00
  0.521936834E+00 -0.576123737E+00
  0.531743944E+00 -0.555799878E+00
  0.541531146E+00 -0.535889277E+00
  0.551291585E+00 -0.516391936E+00
  0.561018586E+00 -0.497291959E+00
  0.570705414E+00 -0.478594644E+00
  0.580345631E+00 -0.460289395E+00
  0.589932799E+00 -0.442376212E+00
  0.599460602E+00 -0.424855096E+00
  0.608923078E+00 -0.407715449E+00
  0.618314207E+00 -0.390957272E+00
  0.627628267E+00 -0.374580565E+00
  0.636859715E+00 -0.358580029E+00
  0.646003306E+00 -0.342955665E+00
  0.655053854E+00 -0.327707472E+00
  0.664006591E+00 -0.312835451E+00
  0.672856748E+00 -0.298334303E+00
  0.681600094E+00 -0.284209327E+00
  0.690232456E+00 -0.270460522E+00
  0.698749959E+00 -0.257082591E+00
  0.707148969E+00 -0.244075533E+00
  0.715426207E+00 -0.231444646E+00
  0.723578513E+00 -0.219184633E+00
  0.731603146E+00 -0.207300792E+00
  0.739497542E+00 -0.195787823E+00
  0.747259438E+00 -0.184645728E+00
  0.754886746E+00 -0.173869209E+00
  0.762377739E+00 -0.163463562E+00
  0.769730926E+00 -0.153423491E+00
  0.776944935E+00 -0.143743697E+00
  0.784018815E+00 -0.134418881E+00
  0.790951788E+00 -0.125449044E+00
  0.797743201E+00 -0.116828888E+00
  0.804392755E+00 -0.108553114E+00
  0.810900211E+00 -0.100611127E+00
  0.817265809E+00 -0.929976267E-01
  0.823489606E+00 -0.857073163E-01
  0.829572141E+00 -0.787295992E-01
  0.835514009E+00 -0.720591772E-01
  0.841315985E+00 -0.656801557E-01
  0.846979022E+00 -0.595925346E-01
  0.852504134E+00 -0.537804195E-01
  0.857892573E+00 -0.482385121E-01
  0.863145709E+00 -0.429615142E-01
  0.868265033E+00 -0.379388295E-01
  0.873252034E+00 -0.331651597E-01
  0.878108442E+00 -0.286246103E-01
  0.882836044E+00 -0.243065849E-01
  0.887436628E+00 -0.202110835E-01
  0.891912222E+00 -0.163169134E-01
  0.896264732E+00 -0.126187764E-01
  0.900496244E+00 -0.911137414E-02
  0.904608965E+00 -0.577881223E-02
  0.908604920E+00 -0.262109060E-02
  0.912486374E+00  0.382983495E-03
  0.916255534E+00  0.322811187E-02
  0.919914663E+00  0.593018910E-02
  0.923466027E+00  0.849981157E-02
  0.926912010E+00  0.109369793E-01
  0.930254817E+00  0.132575868E-01
  0.933496773E+00  0.154616341E-01
  0.936640203E+00  0.175544194E-01
  0.939687431E+00  0.195518373E-01
  0.942640722E+00  0.214485895E-01
  0.945502400E+00  0.232605707E-01
  0.948274672E+00  0.249877809E-01
  0.950959921E+00  0.266355181E-01
  0.953560233E+00  0.282143790E-01
  0.956077933E+00  0.297190651E-01
  0.958515167E+00  0.311654712E-01
  0.960874081E+00  0.325482989E-01
  0.963156819E+00  0.338728466E-01
  0.965365529E+00  0.351444123E-01
  0.967502177E+00  0.363576980E-01
  0.969568849E+00  0.375180017E-01
  0.971567571E+00  0.386359200E-01
  0.973500192E+00  0.397008563E-01
  0.975368798E+00  0.407234071E-01
  0.977175176E+00  0.416982742E-01
  0.978921115E+00  0.426360539E-01
  0.980608523E+00  0.435261499E-01
  0.982239187E+00  0.443791586E-01
  0.983814716E+00  0.451897818E-01
  0.985336900E+00  0.459633176E-01
  0.986807346E+00  0.466891697E-01
  0.988227665E+00  0.473673382E-01
  0.989599407E+00  0.479978228E-01
  0.990924120E+00  0.485753256E-01
  0.992203355E+00  0.490945483E-01
  0.993438482E+00  0.496243674E-01
  0.994630933E+00  0.500906081E-01
  0.995782077E+00  0.512032282E-01
  0.996893287E+00  0.515793997E-01
  0.997965813E+00  0.559133197E-01
  0.999000967E+00  0.433566078E-01
  0.100000000E+01  0.483686962E-01
