variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.62828255E+00  0.49117198E-02  0.37795378E-03  0.12995557E+02  0.10625787E-01  0.10267755E-02  0.99742273E-03  0.77057623E-04  0.49932404E+01  0.56693066E+04
  0.63356787E+00  0.49418579E-02  0.38081763E-03  0.12976967E+02  0.10625787E-01  0.10254523E-02  0.99678198E-03  0.76951990E-04  0.49932413E+01  0.57122642E+04
  0.63891524E+00  0.49827038E-02  0.38300772E-03  0.13009408E+02  0.10954864E-01  0.10241258E-02  0.99437195E-03  0.76899189E-04  0.49932208E+01  0.57451157E+04
  0.64432585E+00  0.50161574E-02  0.38578807E-03  0.13002365E+02  0.10954864E-01  0.10227970E-02  0.99326565E-03  0.76846365E-04  0.49932537E+01  0.57868208E+04
  0.64980096E+00  0.50489614E-02  0.38865424E-03  0.12990882E+02  0.10954864E-01  0.10214667E-02  0.99232676E-03  0.76793556E-04  0.49932780E+01  0.58298135E+04
  0.65534174E+00  0.50806897E-02  0.39162641E-03  0.12973307E+02  0.10954864E-01  0.10201337E-02  0.99162816E-03  0.76687924E-04  0.49932842E+01  0.58743960E+04
  0.66094947E+00  0.51108375E-02  0.39472457E-03  0.12947858E+02  0.10954864E-01  0.10187975E-02  0.99125877E-03  0.76582292E-04  0.49932575E+01  0.59208687E+04
  0.66662544E+00  0.51575466E-02  0.39685101E-03  0.12996179E+02  0.11294133E-01  0.10174592E-02  0.98819938E-03  0.76529468E-04  0.49932899E+01  0.59527651E+04
  0.67237103E+00  0.51919506E-02  0.39983491E-03  0.12985236E+02  0.11294133E-01  0.10161183E-02  0.98722544E-03  0.76423843E-04  0.49933167E+01  0.59975239E+04
  0.67818749E+00  0.52252756E-02  0.40292757E-03  0.12968275E+02  0.11294133E-01  0.10147752E-02  0.98648842E-03  0.76371027E-04  0.49933252E+01  0.60439136E+04
  0.68407637E+00  0.52569848E-02  0.40615199E-03  0.12943393E+02  0.11294133E-01  0.10134284E-02  0.98607782E-03  0.76265394E-04  0.49933019E+01  0.60922798E+04
  0.69003904E+00  0.53051016E-02  0.40841475E-03  0.12989495E+02  0.11643909E-01  0.10120793E-02  0.98310749E-03  0.76212593E-04  0.49933281E+01  0.61262212E+04
  0.69607693E+00  0.53411429E-02  0.41152799E-03  0.12978808E+02  0.11643909E-01  0.10107275E-02  0.98211202E-03  0.76106946E-04  0.49933548E+01  0.61729199E+04
  0.70219165E+00  0.53760754E-02  0.41475802E-03  0.12961957E+02  0.11643909E-01  0.10093728E-02  0.98135322E-03  0.76054144E-04  0.49933653E+01  0.62213701E+04
  0.70838469E+00  0.54093180E-02  0.41812641E-03  0.12937040E+02  0.11643909E-01  0.10080145E-02  0.98092575E-03  0.76001328E-04  0.49933429E+01  0.62718960E+04
  0.71465766E+00  0.54593086E-02  0.42051732E-03  0.12982364E+02  0.12004518E-01  0.10066531E-02  0.97798475E-03  0.75895688E-04  0.49933667E+01  0.63077598E+04
  0.72101223E+00  0.54970342E-02  0.42377776E-03  0.12971502E+02  0.12004518E-01  0.10052889E-02  0.97697880E-03  0.75790056E-04  0.49933949E+01  0.63566665E+04
  0.72745007E+00  0.55335760E-02  0.42716062E-03  0.12954322E+02  0.12004518E-01  0.10039218E-02  0.97621762E-03  0.75684424E-04  0.49934049E+01  0.64074092E+04
  0.73397291E+00  0.55683027E-02  0.43069318E-03  0.12928699E+02  0.12004518E-01  0.10025506E-02  0.97579922E-03  0.75578791E-04  0.49933805E+01  0.64603979E+04
  0.74058259E+00  0.56207012E-02  0.43320397E-03  0.12974723E+02  0.12376295E-01  0.10011762E-02  0.97282563E-03  0.75578806E-04  0.49934082E+01  0.64980596E+04
  0.74728084E+00  0.56601437E-02  0.43662696E-03  0.12963340E+02  0.12376295E-01  0.99979853E-03  0.97182405E-03  0.75420350E-04  0.49934354E+01  0.65494043E+04
  0.75406963E+00  0.56982785E-02  0.44018315E-03  0.12945245E+02  0.12376295E-01  0.99841726E-03  0.97108120E-03  0.75420357E-04  0.49934430E+01  0.66027471E+04
  0.76095086E+00  0.57478133E-02  0.44303673E-03  0.12973672E+02  0.12759586E-01  0.99703192E-03  0.96879713E-03  0.75314718E-04  0.49934168E+01  0.66455508E+04
  0.76792657E+00  0.57898429E-02  0.44652371E-03  0.12966485E+02  0.12759586E-01  0.99564285E-03  0.96762856E-03  0.75209093E-04  0.49934516E+01  0.66978560E+04
  0.77499878E+00  0.58310227E-02  0.45012927E-03  0.12954107E+02  0.12759586E-01  0.99425053E-03  0.96664805E-03  0.75103460E-04  0.49934769E+01  0.67519390E+04
  0.78216958E+00  0.58707008E-02  0.45388282E-03  0.12934398E+02  0.12759586E-01  0.99285401E-03  0.96594938E-03  0.75103460E-04  0.49934793E+01  0.68082422E+04
  0.78944117E+00  0.59234030E-02  0.45685255E-03  0.12965678E+02  0.13154746E-01  0.99145318E-03  0.96354558E-03  0.74945012E-04  0.49934616E+01  0.68527881E+04
  0.79681581E+00  0.59673372E-02  0.46053180E-03  0.12957492E+02  0.13154746E-01  0.99004863E-03  0.96239592E-03  0.74839380E-04  0.49934959E+01  0.69079771E+04
  0.80429584E+00  0.60102385E-02  0.46434504E-03  0.12943476E+02  0.13154746E-01  0.98863989E-03  0.96145779E-03  0.74786563E-04  0.49935179E+01  0.69651758E+04
  0.81188351E+00  0.60513592E-02  0.46832452E-03  0.12921295E+02  0.13154746E-01  0.98722661E-03  0.96083537E-03  0.74733762E-04  0.49935117E+01  0.70248677E+04
  0.81958139E+00  0.61079580E-02  0.47139858E-03  0.12957099E+02  0.13562146E-01  0.98580855E-03  0.95824536E-03  0.74628115E-04  0.49935093E+01  0.70709785E+04
  0.82739198E+00  0.61538192E-02  0.47529637E-03  0.12947330E+02  0.13562146E-01  0.98438666E-03  0.95713243E-03  0.74575313E-04  0.49935422E+01  0.71294458E+04
  0.83531779E+00  0.61983620E-02  0.47934588E-03  0.12930876E+02  0.13562146E-01  0.98295964E-03  0.95626659E-03  0.74469674E-04  0.49935570E+01  0.71901880E+04
  0.84336162E+00  0.62407330E-02  0.48358625E-03  0.12905108E+02  0.13562146E-01  0.98152622E-03  0.95576164E-03  0.74416872E-04  0.49935379E+01  0.72537939E+04
  0.85152614E+00  0.63021844E-02  0.48674602E-03  0.12947583E+02  0.13982160E-01  0.98008616E-03  0.95289625E-03  0.74311225E-04  0.49935594E+01  0.73011904E+04
  0.85981429E+00  0.63499231E-02  0.49089181E-03  0.12935484E+02  0.13982160E-01  0.97864075E-03  0.95184339E-03  0.74205607E-04  0.49935875E+01  0.73633770E+04
  0.86822891E+00  0.63959360E-02  0.49521506E-03  0.12915471E+02  0.13982160E-01  0.97718986E-03  0.95108699E-03  0.74099960E-04  0.49935918E+01  0.74282261E+04
  0.87677318E+00  0.64560194E-02  0.49871299E-03  0.12945360E+02  0.14415183E-01  0.97573391E-03  0.94869552E-03  0.73994335E-04  0.49935756E+01  0.74806948E+04
  0.88545007E+00  0.65067960E-02  0.50297781E-03  0.12936546E+02  0.14415183E-01  0.97427267E-03  0.94750623E-03  0.73941519E-04  0.49936104E+01  0.75446670E+04
  0.89426285E+00  0.65562539E-02  0.50741079E-03  0.12920999E+02  0.14415183E-01  0.97280601E-03  0.94655785E-03  0.73835887E-04  0.49936304E+01  0.76111616E+04
  0.90321499E+00  0.66034016E-02  0.51205396E-03  0.12895909E+02  0.14415183E-01  0.97133388E-03  0.94597501E-03  0.73783071E-04  0.49936156E+01  0.76808096E+04
  0.91230977E+00  0.66696950E-02  0.51562651E-03  0.12935128E+02  0.14861617E-01  0.96985581E-03  0.94320968E-03  0.73677438E-04  0.49936309E+01  0.77343975E+04
  0.92155087E+00  0.67224647E-02  0.52019325E-03  0.12923014E+02  0.14861617E-01  0.96837262E-03  0.94211515E-03  0.73571820E-04  0.49936600E+01  0.78028989E+04
  0.93094194E+00  0.67733019E-02  0.52496511E-03  0.12902385E+02  0.14861617E-01  0.96688309E-03  0.94133237E-03  0.73518997E-04  0.49936647E+01  0.78744766E+04
  0.94048679E+00  0.68393075E-02  0.52886619E-03  0.12932018E+02  0.15321878E-01  0.96538774E-03  0.93891937E-03  0.73466181E-04  0.49936514E+01  0.79329927E+04
  0.95018935E+00  0.68953261E-02  0.53359155E-03  0.12922480E+02  0.15321878E-01  0.96388638E-03  0.93771250E-03  0.73307732E-04  0.49936862E+01  0.80038730E+04
  0.96005368E+00  0.69497395E-02  0.53851685E-03  0.12905334E+02  0.15321878E-01  0.96237898E-03  0.93677518E-03  0.73254931E-04  0.49937034E+01  0.80777529E+04
  0.97008407E+00  0.70013246E-02  0.54369215E-03  0.12877369E+02  0.15321878E-01  0.96086471E-03  0.93624915E-03  0.73149284E-04  0.49936795E+01  0.81553823E+04
  0.98028481E+00  0.70755836E-02  0.54763816E-03  0.12920180E+02  0.15796393E-01  0.95934438E-03  0.93331694E-03  0.73043651E-04  0.49937115E+01  0.82145723E+04
  0.99066043E+00  0.71335188E-02  0.55274460E-03  0.12905633E+02  0.15796393E-01  0.95781742E-03  0.93225983E-03  0.72990850E-04  0.49937367E+01  0.82911689E+04
  0.10012156E+01  0.71888855E-02  0.55810052E-03  0.12880987E+02  0.15796393E-01  0.95628382E-03  0.93157723E-03  0.72885217E-04  0.49937286E+01  0.83715078E+04
  0.10119553E+01  0.72639603E-02  0.56237850E-03  0.12916497E+02  0.16285602E-01  0.95474679E-03  0.92891016E-03  0.72779585E-04  0.49937377E+01  0.84356777E+04
  0.10226948E+01  0.73243449E-02  0.56760147E-03  0.12904027E+02  0.16285602E-01  0.95322647E-03  0.92778169E-03  0.72673953E-04  0.49937682E+01  0.85140225E+04
  0.10334345E+01  0.73815077E-02  0.57297054E-03  0.12882874E+02  0.16285602E-01  0.95172448E-03  0.92699350E-03  0.72621144E-04  0.49937716E+01  0.85945586E+04
  0.10441741E+01  0.74545550E-02  0.57730731E-03  0.12912629E+02  0.16789962E-01  0.95024059E-03  0.92460029E-03  0.72462688E-04  0.49937625E+01  0.86596094E+04
  0.10549136E+01  0.75154835E-02  0.58245962E-03  0.12903012E+02  0.16789962E-01  0.94877381E-03  0.92342630E-03  0.72409886E-04  0.49937959E+01  0.87368945E+04
  0.10656533E+01  0.75737392E-02  0.58773707E-03  0.12886271E+02  0.16789962E-01  0.94732316E-03  0.92252326E-03  0.72357063E-04  0.49938107E+01  0.88160557E+04
  0.10763929E+01  0.76282276E-02  0.59317995E-03  0.12859888E+02  0.16789962E-01  0.94588829E-03  0.92200434E-03  0.72304239E-04  0.49937882E+01  0.88976992E+04
  0.10871326E+01  0.77057672E-02  0.59724099E-03  0.12902274E+02  0.17309943E-01  0.94447000E-03  0.91921812E-03  0.72198622E-04  0.49938169E+01  0.89586152E+04
  0.10978721E+01  0.77651865E-02  0.60242199E-03  0.12889945E+02  0.17309943E-01  0.94306795E-03  0.91820513E-03  0.72092982E-04  0.49938421E+01  0.90363301E+04
  0.11086118E+01  0.78215413E-02  0.60774153E-03  0.12869848E+02  0.17309943E-01  0.94168185E-03  0.91749360E-03  0.71987357E-04  0.49938421E+01  0.91161230E+04
  0.11193514E+01  0.78949463E-02  0.61196473E-03  0.12900983E+02  0.17846026E-01  0.94031187E-03  0.91518176E-03  0.71934533E-04  0.49938326E+01  0.91794707E+04
  0.11300910E+01  0.79554301E-02  0.61705447E-03  0.12892590E+02  0.17846026E-01  0.93895732E-03  0.91407896E-03  0.71828901E-04  0.49938645E+01  0.92558174E+04
  0.11408306E+01  0.80135623E-02  0.62225171E-03  0.12878329E+02  0.17846026E-01  0.93761721E-03  0.91319811E-03  0.71776100E-04  0.49938817E+01  0.93337754E+04
  0.11515702E+01  0.80684237E-02  0.62759616E-03  0.12856075E+02  0.17846026E-01  0.93629002E-03  0.91262592E-03  0.71670460E-04  0.49938707E+01  0.94139424E+04
  0.11623099E+01  0.81441989E-02  0.63165271E-03  0.12893476E+02  0.18398713E-01  0.93497604E-03  0.91014995E-03  0.71564828E-04  0.49938788E+01  0.94747910E+04
  0.11730494E+01  0.82038781E-02  0.63673669E-03  0.12884255E+02  0.18398713E-01  0.93367626E-03  0.90913201E-03  0.71512019E-04  0.49939065E+01  0.95510508E+04
  0.11837891E+01  0.82611116E-02  0.64193550E-03  0.12869068E+02  0.18398713E-01  0.93238987E-03  0.90833678E-03  0.71406379E-04  0.49939194E+01  0.96290322E+04
  0.11945287E+01  0.83150174E-02  0.64727874E-03  0.12846115E+02  0.18398713E-01  0.93111722E-03  0.90784620E-03  0.71353570E-04  0.49939022E+01  0.97091807E+04
  0.12052684E+01  0.83922520E-02  0.65121392E-03  0.12887090E+02  0.18968515E-01  0.92985836E-03  0.90530544E-03  0.71247938E-04  0.49939194E+01  0.97682090E+04
  0.12160079E+01  0.84514245E-02  0.65628253E-03  0.12877723E+02  0.18968515E-01  0.92861295E-03  0.90434519E-03  0.71247945E-04  0.49939461E+01  0.98442383E+04
  0.12267475E+01  0.85081737E-02  0.66145888E-03  0.12862741E+02  0.18968515E-01  0.92737982E-03  0.90359786E-03  0.71089489E-04  0.49939561E+01  0.99218828E+04
  0.12374872E+01  0.85616792E-02  0.66678022E-03  0.12840332E+02  0.18968515E-01  0.92615944E-03  0.90313633E-03  0.71036680E-04  0.49939394E+01  0.10001703E+05
  0.12482268E+01  0.86392313E-02  0.67065167E-03  0.12881845E+02  0.19555964E-01  0.92495204E-03  0.90063817E-03  0.70983857E-04  0.49939561E+01  0.10059775E+05
  0.12589664E+01  0.86981924E-02  0.67568786E-03  0.12873093E+02  0.19555964E-01  0.92375715E-03  0.89970801E-03  0.70931048E-04  0.49939818E+01  0.10135317E+05
  0.12697060E+01  0.87548736E-02  0.68082917E-03  0.12859135E+02  0.19555964E-01  0.92257379E-03  0.89897105E-03  0.70878225E-04  0.49939942E+01  0.10212438E+05
  0.12804457E+01  0.88085113E-02  0.68610517E-03  0.12838428E+02  0.19555964E-01  0.92140207E-03  0.89849264E-03  0.70772599E-04  0.49939823E+01  0.10291577E+05
  0.12911853E+01  0.88851694E-02  0.68996957E-03  0.12877625E+02  0.20161606E-01  0.92024269E-03  0.89613890E-03  0.70719791E-04  0.49939880E+01  0.10349544E+05
  0.13019248E+01  0.89441855E-02  0.69496187E-03  0.12870038E+02  0.20161606E-01  0.91909460E-03  0.89521625E-03  0.70614151E-04  0.49940147E+01  0.10424428E+05
  0.13126645E+01  0.90011507E-02  0.70004951E-03  0.12857878E+02  0.20161606E-01  0.91795751E-03  0.89446118E-03  0.70561342E-04  0.49940310E+01  0.10500742E+05
  0.13234041E+01  0.90553649E-02  0.70526008E-03  0.12839752E+02  0.20161606E-01  0.91683108E-03  0.89393149E-03  0.70508526E-04  0.49940267E+01  0.10578901E+05
  0.13341438E+01  0.91300001E-02  0.70917868E-03  0.12874047E+02  0.20786006E-01  0.91571599E-03  0.89180452E-03  0.70455710E-04  0.49940157E+01  0.10637681E+05
  0.13448833E+01  0.91892667E-02  0.71411906E-03  0.12867976E+02  0.20786006E-01  0.91461180E-03  0.89087518E-03  0.70297261E-04  0.49940438E+01  0.10711786E+05
  0.13556230E+01  0.92467722E-02  0.71914081E-03  0.12858083E+02  0.20786006E-01  0.91351790E-03  0.89008454E-03  0.70297261E-04  0.49940643E+01  0.10787112E+05
  0.13663626E+01  0.93018916E-02  0.72427187E-03  0.12843094E+02  0.20786006E-01  0.91243378E-03  0.88948209E-03  0.70191629E-04  0.49940696E+01  0.10864078E+05
  0.13771023E+01  0.93539357E-02  0.72953425E-03  0.12821791E+02  0.20786006E-01  0.91135997E-03  0.88912307E-03  0.70191636E-04  0.49940495E+01  0.10943014E+05
  0.13878418E+01  0.94332248E-02  0.73317275E-03  0.12866305E+02  0.21429742E-01  0.91029651E-03  0.88669447E-03  0.70085996E-04  0.49940677E+01  0.10997591E+05
  0.13985814E+01  0.94914148E-02  0.73812396E-03  0.12858836E+02  0.21429742E-01  0.90924284E-03  0.88586094E-03  0.70033188E-04  0.49940929E+01  0.11071859E+05
  0.14093211E+01  0.95476322E-02  0.74316649E-03  0.12847232E+02  0.21429742E-01  0.90819836E-03  0.88517740E-03  0.69980379E-04  0.49941077E+01  0.11147497E+05
  0.14200606E+01  0.96012549E-02  0.74832235E-03  0.12830373E+02  0.21429742E-01  0.90716302E-03  0.88469114E-03  0.69874739E-04  0.49941039E+01  0.11224835E+05
  0.14308003E+01  0.96758492E-02  0.75214088E-03  0.12864410E+02  0.22093415E-01  0.90613752E-03  0.88268204E-03  0.69821923E-04  0.49940863E+01  0.11282113E+05
  0.14415399E+01  0.97347368E-02  0.75702026E-03  0.12859282E+02  0.22093415E-01  0.90512144E-03  0.88180887E-03  0.69769107E-04  0.49941139E+01  0.11355304E+05
  0.14522796E+01  0.97920857E-02  0.76196913E-03  0.12851027E+02  0.22093415E-01  0.90411416E-03  0.88104862E-03  0.69769114E-04  0.49941359E+01  0.11429537E+05
  0.14630191E+01  0.98473588E-02  0.76701469E-03  0.12838553E+02  0.22093415E-01  0.90311497E-03  0.88044006E-03  0.69663474E-04  0.49941463E+01  0.11505221E+05
  0.14737588E+01  0.98999608E-02  0.77217747E-03  0.12820836E+02  0.22093415E-01  0.90212491E-03  0.88002795E-03  0.69663482E-04  0.49941378E+01  0.11582662E+05
  0.14844984E+01  0.99764578E-02  0.77585119E-03  0.12858726E+02  0.22777639E-01  0.90114394E-03  0.87793806E-03  0.69505026E-04  0.49941292E+01  0.11637768E+05
  0.14952379E+01  0.10034829E-01  0.78071258E-03  0.12853423E+02  0.22777639E-01  0.90017152E-03  0.87711529E-03  0.69505033E-04  0.49941549E+01  0.11710688E+05
  0.15059776E+01  0.10091644E-01  0.78564778E-03  0.12844997E+02  0.22777639E-01  0.89920667E-03  0.87640237E-03  0.69452217E-04  0.49941750E+01  0.11784717E+05
  0.15167172E+01  0.10146389E-01  0.79067954E-03  0.12832492E+02  0.22777639E-01  0.89824997E-03  0.87583537E-03  0.69399401E-04  0.49941850E+01  0.11860193E+05
  0.15274569E+01  0.10198495E-01  0.79582300E-03  0.12815030E+02  0.22777639E-01  0.89730136E-03  0.87545556E-03  0.69293776E-04  0.49941750E+01  0.11937345E+05
  0.15381964E+01  0.10275595E-01  0.79941540E-03  0.12853887E+02  0.23483055E-01  0.89636107E-03  0.87338273E-03  0.69188136E-04  0.49941664E+01  0.11991231E+05
  0.15489361E+01  0.10333692E-01  0.80425170E-03  0.12848828E+02  0.23483055E-01  0.89542876E-03  0.87259139E-03  0.69135320E-04  0.49941916E+01  0.12063775E+05
  0.15596757E+01  0.10390294E-01  0.80915878E-03  0.12840859E+02  0.23483055E-01  0.89450349E-03  0.87190152E-03  0.69135320E-04  0.49942122E+01  0.12137382E+05
  0.15704153E+01  0.10444920E-01  0.81415451E-03  0.12829162E+02  0.23483055E-01  0.89358451E-03  0.87134494E-03  0.69029695E-04  0.49942222E+01  0.12212317E+05
  0.15811549E+01  0.10497051E-01  0.81926037E-03  0.12812840E+02  0.23483055E-01  0.89267222E-03  0.87095803E-03  0.69029702E-04  0.49942160E+01  0.12288905E+05
  0.15918945E+01  0.10573328E-01  0.82284235E-03  0.12849762E+02  0.24210319E-01  0.89176727E-03  0.86899684E-03  0.68924062E-04  0.49941983E+01  0.12342636E+05
  0.16026342E+01  0.10631366E-01  0.82764192E-03  0.12845368E+02  0.24210319E-01  0.89086959E-03  0.86821901E-03  0.68924062E-04  0.49942241E+01  0.12414629E+05
  0.16133738E+01  0.10688046E-01  0.83250698E-03  0.12838386E+02  0.24210319E-01  0.88997849E-03  0.86753001E-03  0.68818430E-04  0.49942460E+01  0.12487604E+05
  0.16241134E+01  0.10742926E-01  0.83745335E-03  0.12828089E+02  0.24210319E-01  0.88909408E-03  0.86695893E-03  0.68818430E-04  0.49942589E+01  0.12561800E+05
  0.16348530E+01  0.10795528E-01  0.84249949E-03  0.12813691E+02  0.24210319E-01  0.88821689E-03  0.86653820E-03  0.68712798E-04  0.49942579E+01  0.12637492E+05
  0.16455927E+01  0.10845333E-01  0.84766134E-03  0.12794417E+02  0.24210319E-01  0.88734698E-03  0.86630223E-03  0.68659981E-04  0.49942350E+01  0.12714920E+05
  0.16563323E+01  0.10927768E-01  0.85089437E-03  0.12842685E+02  0.24960104E-01  0.88648417E-03  0.86400018E-03  0.68659981E-04  0.49942517E+01  0.12763416E+05
  0.16670718E+01  0.10984745E-01  0.85570570E-03  0.12837059E+02  0.24960104E-01  0.88562747E-03  0.86330198E-03  0.68554349E-04  0.49942746E+01  0.12835586E+05
  0.16778115E+01  0.11040158E-01  0.86058979E-03  0.12828595E+02  0.24960104E-01  0.88477693E-03  0.86270238E-03  0.68501540E-04  0.49942918E+01  0.12908847E+05
  0.16885511E+01  0.11093574E-01  0.86556317E-03  0.12816596E+02  0.24960104E-01  0.88393281E-03  0.86222927E-03  0.68501540E-04  0.49942980E+01  0.12983447E+05
  0.16992908E+01  0.11144524E-01  0.87064219E-03  0.12800349E+02  0.24960104E-01  0.88309566E-03  0.86191320E-03  0.68395908E-04  0.49942880E+01  0.13059633E+05
  0.17100303E+01  0.11222726E-01  0.87402749E-03  0.12840243E+02  0.25733113E-01  0.88226516E-03  0.85994322E-03  0.68343092E-04  0.49942746E+01  0.13110412E+05
  0.17207700E+01  0.11280124E-01  0.87877852E-03  0.12836140E+02  0.25733113E-01  0.88144076E-03  0.85922971E-03  0.68343092E-04  0.49942985E+01  0.13181678E+05
  0.17315096E+01  0.11336239E-01  0.88359264E-03  0.12829712E+02  0.25733113E-01  0.88062196E-03  0.85859414E-03  0.68290283E-04  0.49943194E+01  0.13253890E+05
  0.17422491E+01  0.11390684E-01  0.88848115E-03  0.12820400E+02  0.25733113E-01  0.87980874E-03  0.85806032E-03  0.68237467E-04  0.49943328E+01  0.13327218E+05
  0.17529888E+01  0.11443043E-01  0.89346501E-03  0.12807488E+02  0.25733113E-01  0.87900175E-03  0.85765391E-03  0.68131827E-04  0.49943352E+01  0.13401976E+05
  0.17637284E+01  0.11492860E-01  0.89855026E-03  0.12790447E+02  0.25733113E-01  0.87820122E-03  0.85740420E-03  0.68079018E-04  0.49943180E+01  0.13478254E+05
  0.17744681E+01  0.11573897E-01  0.90174680E-03  0.12834974E+02  0.26530061E-01  0.87740680E-03  0.85532188E-03  0.68079018E-04  0.49943171E+01  0.13526202E+05
  0.17852076E+01  0.11630757E-01  0.90648513E-03  0.12830609E+02  0.26530061E-01  0.87661762E-03  0.85465139E-03  0.68026202E-04  0.49943399E+01  0.13597277E+05
  0.17959473E+01  0.11686300E-01  0.91128785E-03  0.12823939E+02  0.26530061E-01  0.87583350E-03  0.85405784E-03  0.68026202E-04  0.49943595E+01  0.13669317E+05
  0.18066869E+01  0.11740154E-01  0.91616641E-03  0.12814434E+02  0.26530061E-01  0.87505498E-03  0.85356360E-03  0.67920570E-04  0.49943714E+01  0.13742496E+05
  0.18174266E+01  0.11791924E-01  0.92113495E-03  0.12801517E+02  0.26530061E-01  0.87428250E-03  0.85319311E-03  0.67867753E-04  0.49943709E+01  0.13817024E+05
  0.18281661E+01  0.11841190E-01  0.92621095E-03  0.12784550E+02  0.26530061E-01  0.87351591E-03  0.85297064E-03  0.67814937E-04  0.49943542E+01  0.13893164E+05
  0.18389057E+01  0.11923349E-01  0.92929997E-03  0.12830462E+02  0.27351689E-01  0.87275467E-03  0.85088564E-03  0.67814944E-04  0.49943542E+01  0.13939500E+05
  0.18496454E+01  0.11979909E-01  0.93401491E-03  0.12826250E+02  0.27351689E-01  0.87199820E-03  0.85024256E-03  0.67709305E-04  0.49943771E+01  0.14010224E+05
  0.18603849E+01  0.12035189E-01  0.93879190E-03  0.12819869E+02  0.27351689E-01  0.87124656E-03  0.84967172E-03  0.67656489E-04  0.49943962E+01  0.14081879E+05
  0.18711246E+01  0.12088849E-01  0.94364077E-03  0.12810860E+02  0.27351689E-01  0.87050023E-03  0.84919308E-03  0.67656496E-04  0.49944081E+01  0.14154611E+05
  0.18818642E+01  0.12140517E-01  0.94857800E-03  0.12798649E+02  0.27351689E-01  0.86975924E-03  0.84882777E-03  0.67603673E-04  0.49944096E+01  0.14228670E+05
  0.18926039E+01  0.12189794E-01  0.95361285E-03  0.12782750E+02  0.27351689E-01  0.86902390E-03  0.84859948E-03  0.67550864E-04  0.49943948E+01  0.14304192E+05
  0.19033434E+01  0.12271167E-01  0.95668901E-03  0.12826704E+02  0.28198762E-01  0.86829363E-03  0.84662094E-03  0.67550871E-04  0.49943867E+01  0.14350335E+05
  0.19140830E+01  0.12327652E-01  0.96137141E-03  0.12822987E+02  0.28198762E-01  0.86756743E-03  0.84599195E-03  0.67445231E-04  0.49944096E+01  0.14420571E+05
  0.19248227E+01  0.12382962E-01  0.96610689E-03  0.12817383E+02  0.28198762E-01  0.86684607E-03  0.84542733E-03  0.67445239E-04  0.49944286E+01  0.14491604E+05
  0.19355623E+01  0.12436788E-01  0.97091240E-03  0.12809381E+02  0.28198762E-01  0.86612918E-03  0.84494357E-03  0.67339599E-04  0.49944429E+01  0.14563686E+05
  0.19463019E+01  0.12488784E-01  0.97579765E-03  0.12798539E+02  0.28198762E-01  0.86541771E-03  0.84456068E-03  0.67339606E-04  0.49944477E+01  0.14636965E+05
  0.19570415E+01  0.12538588E-01  0.98077650E-03  0.12784348E+02  0.28198762E-01  0.86471118E-03  0.84429857E-03  0.67286783E-04  0.49944391E+01  0.14711647E+05
  0.19677812E+01  0.12617321E-01  0.98392554E-03  0.12823451E+02  0.29072069E-01  0.86400926E-03  0.84252073E-03  0.67233974E-04  0.49944134E+01  0.14758883E+05
  0.19785208E+01  0.12673917E-01  0.98856166E-03  0.12820563E+02  0.29072069E-01  0.86331146E-03  0.84189622E-03  0.67181150E-04  0.49944358E+01  0.14828425E+05
  0.19892604E+01  0.12729507E-01  0.99325250E-03  0.12815983E+02  0.29072069E-01  0.86263905E-03  0.84134558E-03  0.67181165E-04  0.49944572E+01  0.14898787E+05
  0.20000000E+01  0.12783457E-01  0.99802436E-03  0.12808762E+02  0.29072069E-01  0.86206815E-03  0.84097282E-03  0.67075533E-04  0.49944777E+01  0.14970365E+05
