VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K, off"
  15.136516  -0.006602   0.363384   0.007379   0.004375   0.000000   0.000033   0.009159   0.003639
  15.162395  -0.006602   0.361982   0.007363   0.004578   0.000000   0.000063   0.009404   0.006647
  15.188275  -0.006602   0.360944   0.007362   0.004584   0.000000   0.000091   0.009411   0.009674
  15.214155  -0.006602   0.359592   0.007448   0.004589   0.000000   0.000112   0.009460   0.011803
  15.240035  -0.006602   0.358055   0.007594   0.004572   0.000000   0.000140   0.009512   0.014770
  15.265915  -0.006602   0.356543   0.007730   0.004501   0.000000   0.000151   0.009491   0.015916
  15.291795  -0.006602   0.355436   0.007843   0.004272   0.000000   0.000237   0.009261   0.025571
  15.317675  -0.006602   0.354268   0.007940   0.004157   0.000000   0.000277   0.009166   0.030215
  15.343554  -0.006602   0.352828   0.008046   0.004192   0.000000   0.000211   0.009263   0.022727
  15.369434  -0.006602   0.352217   0.008220   0.004206   0.000000   0.000139   0.009368   0.014859
  15.395314  -0.006602   0.351292   0.008368   0.004313   0.000000   0.000048   0.009576   0.005045
  15.421196  -0.006602   0.350368   0.008497   0.004416   0.000000   0.000023   0.009768   0.002387
  15.447076  -0.006602   0.349594   0.008562   0.004480   0.000000   0.000012   0.009881   0.001258
  15.472956  -0.006602   0.348834   0.008638   0.004537   0.000000   0.000001   0.009991   0.000137
  15.498836  -0.006602   0.348566   0.008695   0.004621   0.000000   0.000031   0.010123   0.003093
  15.524715  -0.006602   0.347968   0.008753   0.004728   0.000000   0.000078   0.010286   0.007537
  15.550595  -0.006602   0.347596   0.008779   0.004834   0.000000   0.000119   0.010433   0.011384
  15.576475  -0.006602   0.346677   0.008806   0.004881   0.000000   0.000166   0.010504   0.015787
  15.602352  -0.006602   0.345919   0.008730   0.004851   0.000000   0.000196   0.010428   0.018817
  15.628232  -0.006602   0.344896   0.008591   0.004604   0.000000   0.000193   0.010050   0.019233
  15.654112  -0.006602   0.344410   0.008456   0.004612   0.000000   0.000103   0.009993   0.010339
  15.679992  -0.006602   0.343613   0.008323   0.004554   0.000000   0.000030   0.009854   0.003095
  15.705872  -0.006602   0.342561   0.008247   0.004440   0.000000   0.000144   0.009673   0.014844
  15.731751  -0.006602   0.341435   0.008261   0.004281   0.000000   0.000227   0.009481   0.023985
  15.757631  -0.006602   0.340044   0.008280   0.004113   0.000000   0.000225   0.009281   0.024192
  15.783513  -0.006602   0.339354   0.008503   0.004033   0.000000   0.000183   0.009292   0.019647
  15.809393  -0.006602   0.338899   0.008613   0.004070   0.000000   0.000203   0.009394   0.021621
  15.835273  -0.006602   0.338999   0.008704   0.004093   0.000000   0.000175   0.009469   0.018532
  15.861153  -0.006602   0.338525   0.008734   0.004083   0.000000   0.000145   0.009471   0.015257
  15.887033  -0.006602   0.338518   0.008664   0.003910   0.000000   0.000141   0.009219   0.015267
  15.912912  -0.006602   0.337575   0.008660   0.003931   0.000000   0.000001   0.009244   0.000074
  15.938792  -0.006602   0.336767   0.008571   0.003882   0.000000   0.000013   0.009138   0.001427
  15.964672  -0.006602   0.335914   0.008480   0.003875   0.000000   0.000112   0.009084   0.012301
  15.990552  -0.006602   0.335203   0.008353   0.003966   0.000000   0.000275   0.009134   0.030137
  16.016432  -0.006602   0.333623   0.008206   0.004085   0.000000   0.000474   0.009210   0.051466
  16.042311  -0.006602   0.332084   0.008147   0.004191   0.000000   0.000526   0.009312   0.056478
  16.068192  -0.006602   0.330052   0.008112   0.004200   0.000000   0.000506   0.009307   0.054379
  16.094070  -0.006602   0.328405   0.008105   0.004018   0.000000   0.000419   0.009076   0.046168
  16.119951  -0.006602   0.326949   0.008109   0.003878   0.000000   0.000347   0.008902   0.038959
  16.145830  -0.006602   0.325865   0.008081   0.003794   0.000000   0.000302   0.008783   0.034430
  16.171711  -0.006602   0.324126   0.008042   0.003753   0.000000   0.000299   0.008713   0.034336
  16.197590  -0.006602   0.323063   0.008017   0.003898   0.000000   0.000264   0.008881   0.029735
  16.223471  -0.006602   0.321561   0.007957   0.003931   0.000000   0.000228   0.008893   0.025684
  16.249350  -0.006602   0.320545   0.007916   0.003992   0.000000   0.000186   0.008948   0.020802
  16.275230  -0.006602   0.319712   0.007917   0.004034   0.000000   0.000128   0.009001   0.014215
  16.301109  -0.006602   0.319349   0.007814   0.004025   0.000000   0.000065   0.008938   0.007295
  16.326990  -0.006602   0.318708   0.007738   0.004000   0.000000   0.000001   0.008869   0.000107
  16.352871  -0.006602   0.318089   0.007563   0.003998   0.000000   0.000026   0.008779   0.002918
  16.378750  -0.006602   0.317209   0.007383   0.004028   0.000000   0.000013   0.008726   0.001524
  16.404631  -0.006602   0.316414   0.007223   0.004069   0.000000   0.000026   0.008698   0.003006
  16.430510  -0.006602   0.316081   0.007077   0.004088   0.000000   0.000007   0.008649   0.000814
  16.456390  -0.006602   0.316031   0.006944   0.004110   0.000000   0.000013   0.008609   0.001545
  16.482271  -0.006602   0.315897   0.006810   0.004116   0.000000   0.000035   0.008550   0.004089
  16.508150  -0.006602   0.315797   0.006632   0.004098   0.000000   0.000059   0.008438   0.006935
  16.534027  -0.006602   0.315424   0.006480   0.004065   0.000000   0.000053   0.008321   0.006359
  16.559908  -0.006602   0.315248   0.006426   0.003988   0.000000   0.000038   0.008198   0.004688
  16.585787  -0.006602   0.315417   0.006462   0.003892   0.000000   0.000039   0.008096   0.004833
  16.611668  -0.006602   0.315343   0.006485   0.003803   0.000000   0.000059   0.007996   0.007340
  16.637547  -0.006602   0.315095   0.006471   0.003744   0.000000   0.000104   0.007915   0.013124
  16.663427  -0.006602   0.315261   0.006477   0.003725   0.000000   0.000150   0.007895   0.018979
  16.689306  -0.006602   0.315412   0.006490   0.003714   0.000000   0.000134   0.007888   0.017030
  16.715187  -0.006602   0.315903   0.006465   0.003719   0.000000   0.000074   0.007881   0.009421
  16.741068  -0.006602   0.315941   0.006495   0.003746   0.000000   0.000013   0.007930   0.001675
  16.766947  -0.006602   0.315937   0.006508   0.003813   0.000000   0.000071   0.008021   0.008893
  16.792828  -0.006602   0.314951   0.006498   0.003911   0.000000   0.000076   0.008138   0.009298
  16.818707  -0.006602   0.314398   0.006499   0.003971   0.000000   0.000081   0.008213   0.009802
  16.844587  -0.006602   0.313246   0.006560   0.003986   0.000000   0.000091   0.008262   0.010966
  16.870466  -0.006602   0.312428   0.006605   0.003947   0.000000   0.000111   0.008237   0.013435
  16.896347  -0.006602   0.312010   0.006726   0.003733   0.000000   0.000100   0.008029   0.012394
  16.922226  -0.006602   0.311942   0.006700   0.003610   0.000000   0.000082   0.007862   0.010486
  16.948107  -0.006602   0.310886   0.006479   0.003464   0.000000   0.000055   0.007569   0.007240
  16.973986  -0.006602   0.310633   0.006334   0.003395   0.000000   0.000027   0.007411   0.003591
  16.999866  -0.006602   0.309669   0.006221   0.003444   0.000000   0.000038   0.007415   0.005187
  17.025745  -0.006602   0.308833   0.006166   0.003492   0.000000   0.000026   0.007447   0.003430
  17.051626  -0.006602   0.308461   0.006296   0.003588   0.000000   0.000060   0.007633   0.007797
  17.077505  -0.006602   0.306985   0.006221   0.003699   0.000000   0.000076   0.007734   0.009835
  17.103386  -0.006602   0.306469   0.006052   0.003732   0.000000   0.000138   0.007690   0.017967
  17.129265  -0.006602   0.305187   0.005995   0.003578   0.000000   0.000151   0.007470   0.020267
  17.155146  -0.006602   0.303719   0.005766   0.003532   0.000000   0.000142   0.007298   0.019515
  17.181025  -0.006602   0.303463   0.005806   0.003530   0.000000   0.000191   0.007315   0.026062
  17.206905  -0.006602   0.303616   0.006049   0.003536   0.000000   0.000350   0.007445   0.047039
  17.232784  -0.006602   0.303743   0.005958   0.003520   0.000000   0.000395   0.007379   0.053513
  17.258665  -0.006602   0.303474   0.005886   0.003501   0.000000   0.000402   0.007319   0.054983
  17.284546  -0.006602   0.303902   0.005778   0.003495   0.000000   0.000339   0.007257   0.046693
  17.310427  -0.006602   0.303279   0.005821   0.003556   0.000000   0.000185   0.007356   0.025117
  17.336306  -0.006602   0.303246   0.005833   0.003478   0.000000   0.000151   0.007264   0.020771
  17.362186  -0.006602   0.303273   0.005837   0.003421   0.000000   0.000109   0.007194   0.015181
  17.388065  -0.006602   0.302961   0.005825   0.003419   0.000000   0.000048   0.007186   0.006632
  17.413946  -0.006602   0.302686   0.005814   0.003446   0.000000   0.000008   0.007215   0.001176
  17.439825  -0.006602   0.302758   0.005810   0.003434   0.000000   0.000026   0.007197   0.003654
  17.465706  -0.006602   0.302557   0.005837   0.003373   0.000000   0.000051   0.007135   0.007177
  17.491583  -0.006602   0.302520   0.005804   0.003280   0.000000   0.000069   0.007002   0.009789
  17.517462  -0.006602   0.302274   0.005824   0.003090   0.000000   0.000090   0.006775   0.013336
  17.543343  -0.006602   0.301962   0.005742   0.002974   0.000000   0.000128   0.006589   0.019406
  17.569221  -0.006602   0.302162   0.005666   0.002914   0.000000   0.000134   0.006476   0.020628
  17.595102  -0.006602   0.301960   0.005545   0.002954   0.000000   0.000156   0.006466   0.024120
  17.620981  -0.006602   0.302208   0.005453   0.002946   0.000000   0.000176   0.006409   0.027473
  17.646862  -0.006602   0.302028   0.005395   0.002979   0.000000   0.000235   0.006422   0.036545
  17.672743  -0.006602   0.301322   0.005310   0.003064   0.000000   0.000216   0.006484   0.033275
  17.698624  -0.006602   0.300726   0.005402   0.003164   0.000000   0.000171   0.006656   0.025653
  17.724503  -0.006602   0.299978   0.005431   0.003243   0.000000   0.000113   0.006769   0.016743
  17.750383  -0.006602   0.298587   0.005522   0.003258   0.000000   0.000035   0.006834   0.005135
  17.776262  -0.006602   0.298448   0.005556   0.003213   0.000000   0.000038   0.006795   0.005573
  17.802143  -0.006602   0.297568   0.005533   0.003127   0.000000   0.000097   0.006676   0.014588
  17.828022  -0.006602   0.297223   0.005449   0.003052   0.000000   0.000142   0.006539   0.021689
  17.853903  -0.006602   0.298061   0.005406   0.003029   0.000000   0.000173   0.006489   0.026680
  17.879782  -0.006602   0.298072   0.005334   0.003021   0.000000   0.000190   0.006443   0.029519
  17.905663  -0.006602   0.298381   0.005253   0.002991   0.000000   0.000246   0.006365   0.038591
  17.931541  -0.006602   0.298258   0.005195   0.002989   0.000000   0.000223   0.006334   0.035265
  17.957422  -0.006602   0.298082   0.005151   0.002998   0.000000   0.000242   0.006323   0.038222
  17.983301  -0.006602   0.298158   0.005104   0.003031   0.000000   0.000228   0.006341   0.035969
  18.009182  -0.006602   0.298127   0.005115   0.003087   0.000000   0.000276   0.006417   0.043054
  18.035061  -0.006602   0.298143   0.005128   0.003176   0.000000   0.000277   0.006534   0.042368
  18.060942  -0.006602   0.298352   0.005137   0.003229   0.000000   0.000296   0.006605   0.044776
  18.086821  -0.006602   0.298444   0.005196   0.003238   0.000000   0.000290   0.006645   0.043667
  18.112701  -0.006602   0.298270   0.005163   0.003261   0.000000   0.000268   0.006658   0.040315
  18.138580  -0.006602   0.297675   0.005179   0.003233   0.000000   0.000257   0.006631   0.038767
  18.164461  -0.006602   0.297072   0.005151   0.003157   0.000000   0.000248   0.006521   0.037988
  18.190340  -0.006602   0.296635   0.005160   0.003105   0.000000   0.000262   0.006461   0.040500
  18.216221  -0.006602   0.296228   0.005153   0.003095   0.000000   0.000230   0.006446   0.035707
  18.242102  -0.006602   0.295952   0.005169   0.003128   0.000000   0.000219   0.006495   0.033787
  18.267981  -0.006602   0.295635   0.005237   0.003189   0.000000   0.000204   0.006604   0.030845
  18.293861  -0.006602   0.295225   0.005359   0.003251   0.000000   0.000216   0.006743   0.032101
  18.319740  -0.006602   0.295175   0.005468   0.003301   0.000000   0.000221   0.006861   0.032235
  18.345621  -0.006602   0.294644   0.005611   0.003331   0.000000   0.000241   0.006970   0.034642
  18.371500  -0.006602   0.294071   0.005618   0.003291   0.000000   0.000211   0.006923   0.030430
  18.397381  -0.006602   0.292401   0.005626   0.003211   0.000000   0.000172   0.006827   0.025199
  18.423260  -0.006602   0.290386   0.005675   0.003086   0.000000   0.000129   0.006695   0.019296
  18.449139  -0.006602   0.288677   0.005656   0.003030   0.000000   0.000035   0.006615   0.005242
  18.475018  -0.006602   0.287655   0.005640   0.002992   0.000000   0.000043   0.006560   0.006564
  18.500898  -0.006602   0.286939   0.005631   0.002909   0.000000   0.000149   0.006451   0.023164
  18.526777  -0.006602   0.286903   0.005571   0.002867   0.000000   0.000152   0.006369   0.023930
  18.552658  -0.006602   0.286957   0.005576   0.002796   0.000000   0.000172   0.006283   0.027416
  18.578537  -0.006602   0.286758   0.005539   0.002752   0.000000   0.000134   0.006209   0.021566
  18.604418  -0.006602   0.287115   0.005539   0.002728   0.000000   0.000085   0.006179   0.013800
  18.630299  -0.006602   0.286961   0.005527   0.002744   0.000000   0.000100   0.006194   0.016119
  18.656178  -0.006602   0.287387   0.005541   0.002785   0.000000   0.000099   0.006251   0.015781
  18.682058  -0.006602   0.287418   0.005489   0.002801   0.000000   0.000080   0.006246   0.012748
  18.707937  -0.006602   0.287352   0.005447   0.002823   0.000000   0.000047   0.006253   0.007463
  18.733818  -0.006602   0.287807   0.005218   0.002717   0.000000   0.000008   0.006005   0.001353
  18.759697  -0.006602   0.286651   0.005236   0.002669   0.000000   0.000050   0.005955   0.008468
  18.785578  -0.006602   0.286201   0.005177   0.002579   0.000000   0.000060   0.005812   0.010301
  18.811457  -0.006602   0.285647   0.005188   0.002683   0.000000   0.000010   0.005948   0.001620
  18.837337  -0.006602   0.285312   0.005233   0.002730   0.000000   0.000019   0.006028   0.003211
  18.863216  -0.006602   0.285503   0.005253   0.002790   0.000000   0.000049   0.006114   0.008022
  18.889097  -0.006602   0.285533   0.005209   0.002875   0.000000   0.000082   0.006198   0.013190
  18.914976  -0.006602   0.285493   0.005100   0.002963   0.000000   0.000105   0.006254   0.016731
  18.940857  -0.006602   0.284842   0.005034   0.003068   0.000000   0.000065   0.006352   0.010225
  18.966736  -0.006602   0.284039   0.004982   0.003174   0.000000   0.000035   0.006458   0.005403
  18.992617  -0.006602   0.283138   0.004909   0.003231   0.000000   0.000013   0.006494   0.002068
  19.018496  -0.006602   0.282633   0.004892   0.003264   0.000000   0.000030   0.006525   0.004604
  19.044376  -0.006602   0.282166   0.004898   0.003244   0.000000   0.000057   0.006504   0.008748
  19.070255  -0.006602   0.281872   0.004896   0.003187   0.000000   0.000112   0.006432   0.017457
  19.096136  -0.006602   0.281257   0.004869   0.003120   0.000000   0.000138   0.006335   0.021827
  19.122015  -0.006602   0.280737   0.004785   0.003057   0.000000   0.000172   0.006214   0.027751
  19.147896  -0.006602   0.280082   0.004739   0.002998   0.000000   0.000176   0.006117   0.028790
  19.173775  -0.006602   0.279162   0.004731   0.002959   0.000000   0.000165   0.006064   0.027241
  19.199656  -0.006602   0.278406   0.004759   0.002926   0.000000   0.000161   0.006037   0.026753
  19.225536  -0.006602   0.277033   0.004833   0.002935   0.000000   0.000186   0.006085   0.030588
  19.251415  -0.006602   0.276089   0.004899   0.002955   0.000000   0.000188   0.006143   0.030532
  19.277296  -0.006602   0.275110   0.004964   0.003008   0.000000   0.000185   0.006241   0.029718
  19.303175  -0.006602   0.274736   0.004999   0.003021   0.000000   0.000166   0.006276   0.026440
  19.329056  -0.006602   0.274275   0.005010   0.002982   0.000000   0.000134   0.006232   0.021553
  19.354935  -0.006602   0.273740   0.005006   0.002880   0.000000   0.000119   0.006103   0.019490
  19.380814  -0.006602   0.273341   0.004985   0.002765   0.000000   0.000126   0.005948   0.021124
  19.406693  -0.006602   0.272936   0.004978   0.002668   0.000000   0.000154   0.005824   0.026445
  19.432573  -0.006602   0.272359   0.004994   0.002643   0.000000   0.000176   0.005801   0.030345
  19.458452  -0.006602   0.271718   0.004961   0.002659   0.000000   0.000182   0.005804   0.031393
  19.484333  -0.006602   0.270642   0.004939   0.002724   0.000000   0.000191   0.005875   0.032486
  19.510212  -0.006602   0.269247   0.004888   0.002784   0.000000   0.000195   0.005924   0.032952
  19.536093  -0.006602   0.268197   0.004881   0.002845   0.000000   0.000231   0.005997   0.038473
  19.561974  -0.006602   0.266952   0.004893   0.002887   0.000000   0.000240   0.006055   0.039627
  19.587852  -0.006602   0.266043   0.004939   0.002902   0.000000   0.000232   0.006098   0.038125
  19.613733  -0.006602   0.264539   0.004941   0.002885   0.000000   0.000241   0.006077   0.039652
  19.639612  -0.006602   0.263703   0.004857   0.002873   0.000000   0.000242   0.006020   0.040192
  19.665493  -0.006602   0.262289   0.004638   0.002858   0.000000   0.000213   0.005892   0.036145
  19.691372  -0.006602   0.261244   0.004487   0.002838   0.000000   0.000219   0.005791   0.037752
  19.717253  -0.006602   0.260138   0.004355   0.002810   0.000000   0.000235   0.005690   0.041263
  19.743132  -0.006602   0.259276   0.004272   0.002779   0.000000   0.000244   0.005610   0.043543
  19.769012  -0.006602   0.258788   0.004203   0.002758   0.000000   0.000238   0.005549   0.042818
  19.794891  -0.006602   0.259352   0.004288   0.002734   0.000000   0.000275   0.005561   0.049409
  19.820772  -0.006602   0.259628   0.004294   0.002682   0.000000   0.000275   0.005499   0.050043
  19.846651  -0.006602   0.259966   0.004327   0.002613   0.000000   0.000250   0.005430   0.045999
  19.872532  -0.006602   0.260194   0.004446   0.002471   0.000000   0.000199   0.005312   0.037540
  19.898411  -0.006602   0.260226   0.004527   0.002381   0.000000   0.000157   0.005239   0.029990
  19.924292  -0.006602   0.259863   0.004542   0.002298   0.000000   0.000117   0.005143   0.022822
  19.950171  -0.006602   0.259022   0.004515   0.002305   0.000000   0.000113   0.005138   0.021965
  19.976051  -0.006602   0.258522   0.004450   0.002286   0.000000   0.000106   0.005083   0.020770
  20.001930  -0.006602   0.258134   0.004363   0.002267   0.000000   0.000101   0.005015   0.020151
  20.027811  -0.006602   0.257895   0.004282   0.002259   0.000000   0.000095   0.004965   0.019164
  20.053690  -0.006602   0.258275   0.004216   0.002242   0.000000   0.000087   0.004911   0.017776
  20.079571  -0.006602   0.258797   0.004169   0.002256   0.000000   0.000102   0.004905   0.020754
  20.105450  -0.006602   0.259145   0.004186   0.002283   0.000000   0.000120   0.004947   0.024241
  20.131330  -0.006602   0.259597   0.004231   0.002302   0.000000   0.000144   0.004993   0.028804
  20.157211  -0.006602   0.259062   0.004288   0.002303   0.000000   0.000141   0.005022   0.027996
  20.183088  -0.006602   0.258838   0.004356   0.002277   0.000000   0.000104   0.005024   0.020738
  20.208969  -0.006602   0.258304   0.004364   0.002269   0.000000   0.000090   0.005019   0.018015
  20.234848  -0.006602   0.257736   0.004326   0.002286   0.000000   0.000100   0.005020   0.019847
  20.260729  -0.006602   0.257148   0.004240   0.002324   0.000000   0.000119   0.005025   0.023693
  20.286608  -0.006602   0.256597   0.004078   0.002345   0.000000   0.000093   0.004970   0.018731
  20.312489  -0.006602   0.255977   0.003954   0.002342   0.000000   0.000052   0.004905   0.010531
  20.338367  -0.006602   0.255407   0.003863   0.002321   0.000000   0.000008   0.004833   0.001673
  20.364248  -0.006602   0.254868   0.003782   0.002286   0.000000   0.000004   0.004748   0.000858
  20.390127  -0.006602   0.254633   0.003623   0.002241   0.000000   0.000012   0.004613   0.002555
  20.416008  -0.006602   0.254159   0.003560   0.002223   0.000000   0.000018   0.004558   0.004000
  20.441887  -0.006602   0.253451   0.003491   0.002266   0.000000   0.000056   0.004579   0.012205
  20.467768  -0.006602   0.252666   0.003339   0.002374   0.000000   0.000116   0.004637   0.025078
  20.493647  -0.006602   0.252066   0.003304   0.002508   0.000000   0.000152   0.004787   0.031691
  20.519527  -0.006602   0.251841   0.003313   0.002607   0.000000   0.000177   0.004915   0.036100
  20.545406  -0.006602   0.251733   0.003360   0.002657   0.000000   0.000150   0.005001   0.029940
  20.571287  -0.006602   0.251349   0.003360   0.002678   0.000000   0.000115   0.005027   0.022817
  20.597166  -0.006602   0.251001   0.003347   0.002690   0.000000   0.000059   0.005037   0.011720
  20.623047  -0.006602   0.250901   0.003236   0.002676   0.000000   0.000019   0.004963   0.003806
  20.648926  -0.006602   0.249974   0.003326   0.002606   0.000000   0.000072   0.004921   0.014543
  20.674807  -0.006602   0.250044   0.003413   0.002524   0.000000   0.000111   0.004861   0.022847
  20.700686  -0.006602   0.249735   0.003386   0.002452   0.000000   0.000147   0.004759   0.030933
  20.726566  -0.006602   0.249105   0.003519   0.002401   0.000000   0.000178   0.004760   0.037497
  20.752445  -0.006602   0.248798   0.003539   0.002372   0.000000   0.000182   0.004735   0.038373
  20.778326  -0.006602   0.248338   0.003612   0.002339   0.000000   0.000189   0.004730   0.039926
  20.804205  -0.006602   0.247678   0.003636   0.002304   0.000000   0.000169   0.004698   0.035968
  20.830086  -0.006602   0.246924   0.003640   0.002273   0.000000   0.000189   0.004661   0.040486
  20.855965  -0.006602   0.246429   0.003592   0.002248   0.000000   0.000206   0.004605   0.044666
  20.881845  -0.006602   0.246243   0.003576   0.002244   0.000000   0.000224   0.004593   0.048859
  20.907724  -0.006602   0.245783   0.003514   0.002235   0.000000   0.000240   0.004551   0.052801
  20.933605  -0.006602   0.246185   0.003486   0.002268   0.000000   0.000228   0.004578   0.049828
  20.959484  -0.006602   0.246495   0.003492   0.002266   0.000000   0.000221   0.004578   0.048348
  20.985365  -0.006602   0.246753   0.003521   0.002261   0.000000   0.000218   0.004587   0.047547
  21.011244  -0.006602   0.247111   0.003587   0.002255   0.000000   0.000223   0.004613   0.048447
  21.037125  -0.006602   0.247432   0.003658   0.002228   0.000000   0.000231   0.004614   0.049974
  21.063004  -0.006602   0.248164   0.003721   0.002191   0.000000   0.000239   0.004599   0.052060
  21.088884  -0.006602   0.248594   0.003743   0.002141   0.000000   0.000240   0.004548   0.052780
  21.114763  -0.006602   0.249202   0.003749   0.002094   0.000000   0.000185   0.004492   0.041276
  21.140644  -0.006602   0.249375   0.003692   0.002076   0.000000   0.000134   0.004441   0.030265
  21.166523  -0.006602   0.249868   0.003630   0.002064   0.000000   0.000075   0.004394   0.017105
  21.192404  -0.006602   0.249592   0.003557   0.002082   0.000000   0.000023   0.004381   0.005321
  21.218285  -0.006602   0.249247   0.003520   0.002092   0.000000   0.000031   0.004375   0.006973
  21.244164  -0.006602   0.248742   0.003468   0.002081   0.000000   0.000069   0.004335   0.015861
  21.270044  -0.006602   0.248377   0.003416   0.002039   0.000000   0.000107   0.004257   0.025154
  21.295923  -0.006602   0.248198   0.003402   0.001995   0.000000   0.000123   0.004195   0.029430
  21.321804  -0.006602   0.248052   0.003387   0.001983   0.000000   0.000122   0.004173   0.029347
  21.347683  -0.006602   0.248074   0.003404   0.001989   0.000000   0.000105   0.004188   0.024959
  21.373564  -0.006602   0.247959   0.003419   0.002001   0.000000   0.000078   0.004211   0.018518
  21.399443  -0.006602   0.247973   0.003442   0.001977   0.000000   0.000048   0.004192   0.011340
  21.425323  -0.006602   0.247652   0.003446   0.001941   0.000000   0.000027   0.004149   0.006510
  21.451202  -0.006602   0.247036   0.003425   0.001921   0.000000   0.000007   0.004114   0.001648
  21.477083  -0.006602   0.246283   0.003408   0.001927   0.000000   0.000012   0.004113   0.002962
  21.502962  -0.006602   0.245878   0.003345   0.001933   0.000000   0.000030   0.004088   0.007447
  21.528843  -0.006602   0.246101   0.003333   0.001887   0.000000   0.000025   0.004026   0.006274
  21.554722  -0.006602   0.246346   0.003379   0.001889   0.000000   0.000036   0.004050   0.008984
  21.580603  -0.006602   0.246942   0.003394   0.001937   0.000000   0.000029   0.004118   0.007095
  21.606482  -0.006602   0.247099   0.003457   0.002027   0.000000   0.000058   0.004262   0.013706
  21.632362  -0.006602   0.247426   0.003438   0.002039   0.000000   0.000038   0.004268   0.008990
  21.658241  -0.006602   0.247533   0.003414   0.002019   0.000000   0.000050   0.004230   0.011925
  21.684122  -0.006602   0.247248   0.003331   0.001991   0.000000   0.000049   0.004154   0.011822
  21.710001  -0.006602   0.247064   0.003301   0.001959   0.000000   0.000047   0.004100   0.011567
  21.735882  -0.006602   0.246612   0.003330   0.001936   0.000000   0.000049   0.004085   0.012070
  21.761761  -0.006602   0.246625   0.003451   0.001883   0.000000   0.000051   0.004078   0.012475
  21.787642  -0.006602   0.245929   0.003455   0.001821   0.000000   0.000086   0.004005   0.021566
  21.813520  -0.006602   0.245068   0.003462   0.001774   0.000000   0.000109   0.003949   0.027605
  21.839401  -0.006602   0.244059   0.003423   0.001772   0.000000   0.000130   0.003926   0.033199
  21.865280  -0.006602   0.243234   0.003367   0.001776   0.000000   0.000170   0.003903   0.043638
  21.891161  -0.006602   0.242309   0.003348   0.001756   0.000000   0.000187   0.003868   0.048228
  21.917040  -0.006602   0.241362   0.003288   0.001680   0.000000   0.000163   0.003744   0.043670
  21.942921  -0.006602   0.240675   0.003292   0.001685   0.000000   0.000168   0.003752   0.044723
  21.968800  -0.006602   0.239919   0.003320   0.001778   0.000000   0.000216   0.003882   0.055553
  21.994680  -0.006602   0.238874   0.003291   0.001855   0.000000   0.000167   0.003964   0.042024
  22.020559  -0.006602   0.237823   0.003253   0.001920   0.000000   0.000098   0.004027   0.024280
  22.046440  -0.006602   0.236981   0.003274   0.001969   0.000000   0.000050   0.004098   0.012183
  22.072319  -0.006602   0.236305   0.003195   0.001998   0.000000   0.000010   0.004095   0.002331
  22.098200  -0.006602   0.236088   0.003230   0.002000   0.000000   0.000002   0.004115   0.000506
  22.124079  -0.006602   0.235836   0.003235   0.002023   0.000000   0.000010   0.004146   0.002488
  22.149960  -0.006602   0.235967   0.003327   0.002044   0.000000   0.000024   0.004219   0.005587
  22.175838  -0.006602   0.235151   0.003337   0.002086   0.000000   0.000024   0.004276   0.005729
  22.201719  -0.006602   0.234920   0.003374   0.002051   0.000000   0.000052   0.004251   0.012300
  22.227598  -0.006602   0.234630   0.003441   0.002059   0.000000   0.000067   0.004294   0.015654
  22.253479  -0.006602   0.233564   0.003396   0.002073   0.000000   0.000052   0.004290   0.012228
  22.279358  -0.006602   0.233035   0.003448   0.002069   0.000000   0.000059   0.004311   0.013637
  22.305239  -0.006602   0.232539   0.003435   0.002127   0.000000   0.000019   0.004376   0.004423
  22.331118  -0.006602   0.232649   0.003522   0.002120   0.000000   0.000020   0.004410   0.004532
  22.356998  -0.006602   0.232171   0.003510   0.002118   0.000000   0.000026   0.004402   0.005951
  22.382877  -0.006602   0.231809   0.003479   0.002085   0.000000   0.000046   0.004346   0.010481
  22.408758  -0.006602   0.231499   0.003476   0.002029   0.000000   0.000056   0.004274   0.013098
  22.434637  -0.006602   0.231103   0.003489   0.001982   0.000000   0.000051   0.004222   0.012139
  22.460518  -0.006602   0.230931   0.003477   0.001942   0.000000   0.000016   0.004166   0.003803
  22.486397  -0.006602   0.230892   0.003463   0.001901   0.000000   0.000000   0.004108   0.000029
  22.512278  -0.006602   0.230911   0.003427   0.001852   0.000000   0.000021   0.004029   0.005301
  22.538157  -0.006602   0.230837   0.003397   0.001820   0.000000   0.000008   0.003973   0.001909
  22.564037  -0.006602   0.230537   0.003417   0.001799   0.000000   0.000011   0.003957   0.002895
  22.589916  -0.006602   0.230153   0.003463   0.001803   0.000000   0.000039   0.003986   0.009737
  22.615797  -0.006602   0.229260   0.003484   0.001819   0.000000   0.000035   0.004015   0.008753
  22.641676  -0.006602   0.228581   0.003476   0.001859   0.000000   0.000017   0.004061   0.004144
  22.667557  -0.006602   0.227981   0.003419   0.001904   0.000000   0.000037   0.004090   0.009036
  22.693436  -0.006602   0.227737   0.003398   0.001967   0.000000   0.000077   0.004157   0.018437
  22.719316  -0.006602   0.227572   0.003332   0.002001   0.000000   0.000098   0.004168   0.023512
