variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00  0.15404568E-04  0.11689648E-04  0.13177958E+01  0.12703105E-03  0.79635866E-02  0.73463605E-02  0.36938570E-03  0.49942598E+01  0.17534473E+03
  0.60274816E+00  0.35324146E-02  0.58846013E-03  0.60028105E+01  0.99969907E-02  0.16541226E-02  0.16169510E-02 -0.83614659E-03  0.49950423E+01  0.88269023E+04
  0.60773969E+00  0.35606932E-02  0.59215608E-03  0.60130992E+01  0.10306595E-01  0.16521504E-02  0.16141564E-02 -0.83514722E-03  0.49950137E+01  0.88823408E+04
  0.61278784E+00  0.35850741E-02  0.59633655E-03  0.60118303E+01  0.10306595E-01  0.16501758E-02  0.16123491E-02 -0.83414780E-03  0.49950476E+01  0.89450479E+04
  0.61789364E+00  0.36090622E-02  0.60060516E-03  0.60090427E+01  0.10306595E-01  0.16481985E-02  0.16106947E-02 -0.83315314E-03  0.49950724E+01  0.90090771E+04
  0.62305820E+00  0.36322875E-02  0.60497754E-03  0.60040040E+01  0.10306595E-01  0.16462184E-02  0.16092872E-02 -0.83214900E-03  0.49950714E+01  0.90746631E+04
  0.62828255E+00  0.36612398E-02  0.60886174E-03  0.60132532E+01  0.10625787E-01  0.16442344E-02  0.16065995E-02 -0.83114492E-03  0.49950328E+01  0.91329258E+04
  0.63356787E+00  0.36867193E-02  0.61321212E-03  0.60121436E+01  0.10625787E-01  0.16422479E-02  0.16047631E-02 -0.83014549E-03  0.49950681E+01  0.91981816E+04
  0.63891524E+00  0.37118301E-02  0.61765389E-03  0.60095634E+01  0.10625787E-01  0.16402579E-02  0.16030719E-02 -0.82913670E-03  0.49950948E+01  0.92648086E+04
  0.64432585E+00  0.37361928E-02  0.62220427E-03  0.60047688E+01  0.10625787E-01  0.16382646E-02  0.16016194E-02 -0.82812313E-03  0.49950981E+01  0.93330645E+04
  0.64980096E+00  0.37593225E-02  0.62687974E-03  0.59968796E+01  0.10625787E-01  0.16362679E-02  0.16005241E-02 -0.82711905E-03  0.49950542E+01  0.94031963E+04
  0.65534174E+00  0.37926703E-02  0.63081604E-03  0.60123239E+01  0.10954864E-01  0.16342674E-02  0.15971347E-02 -0.82610553E-03  0.49950900E+01  0.94622402E+04
  0.66094947E+00  0.38189359E-02  0.63544704E-03  0.60098414E+01  0.10954864E-01  0.16322633E-02  0.15954173E-02 -0.82508725E-03  0.49951177E+01  0.95317061E+04
  0.66662544E+00  0.38444428E-02  0.64019271E-03  0.60051336E+01  0.10954864E-01  0.16302560E-02  0.15939369E-02 -0.82407368E-03  0.49951229E+01  0.96028906E+04
  0.67237103E+00  0.38686749E-02  0.64507150E-03  0.59972806E+01  0.10954864E-01  0.16282438E-02  0.15928141E-02 -0.82305545E-03  0.49950819E+01  0.96760723E+04
  0.67818749E+00  0.39032558E-02  0.64920197E-03  0.60123906E+01  0.11294133E-01  0.16262284E-02  0.15894563E-02 -0.82204194E-03  0.49951134E+01  0.97380293E+04
  0.68407637E+00  0.39307149E-02  0.65404089E-03  0.60098915E+01  0.11294133E-01  0.16242085E-02  0.15877225E-02 -0.82100951E-03  0.49951420E+01  0.98106133E+04
  0.69003904E+00  0.39573712E-02  0.65900135E-03  0.60051036E+01  0.11294133E-01  0.16221848E-02  0.15862313E-02 -0.81998651E-03  0.49951468E+01  0.98850205E+04
  0.69607693E+00  0.39826678E-02  0.66410360E-03  0.59970579E+01  0.11294133E-01  0.16201562E-02  0.15851088E-02 -0.81895886E-03  0.49951029E+01  0.99615537E+04
  0.70219165E+00  0.40188376E-02  0.66843181E-03  0.60123377E+01  0.11643909E-01  0.16181230E-02  0.15817198E-02 -0.81793114E-03  0.49951391E+01  0.10026478E+05
  0.70838469E+00  0.40475205E-02  0.67349779E-03  0.60097013E+01  0.11643909E-01  0.16160856E-02  0.15799815E-02 -0.81689405E-03  0.49951668E+01  0.10102467E+05
  0.71465766E+00  0.40753214E-02  0.67869516E-03  0.60046420E+01  0.11643909E-01  0.16140431E-02  0.15784980E-02 -0.81585691E-03  0.49951687E+01  0.10180428E+05
  0.72101223E+00  0.41093873E-02  0.68337529E-03  0.60133681E+01  0.12004518E-01  0.16119957E-02  0.15758162E-02 -0.81482454E-03  0.49951296E+01  0.10250629E+05
  0.72745007E+00  0.41398006E-02  0.68857212E-03  0.60121522E+01  0.12004518E-01  0.16099435E-02  0.15739202E-02 -0.81378274E-03  0.49951663E+01  0.10328582E+05
  0.73397291E+00  0.41697333E-02  0.69389021E-03  0.60092120E+01  0.12004518E-01  0.16078860E-02  0.15721895E-02 -0.81274094E-03  0.49951925E+01  0.10408354E+05
  0.74058259E+00  0.41986532E-02  0.69934945E-03  0.60036554E+01  0.12004518E-01  0.16058236E-02  0.15707377E-02 -0.81169436E-03  0.49951887E+01  0.10490241E+05
  0.74728084E+00  0.42347731E-02  0.70423877E-03  0.60132632E+01  0.12376295E-01  0.16037554E-02  0.15679463E-02 -0.81064785E-03  0.49951596E+01  0.10563582E+05
  0.75406963E+00  0.42665591E-02  0.70970086E-03  0.60117712E+01  0.12376295E-01  0.16016822E-02  0.15660537E-02 -0.80959662E-03  0.49951959E+01  0.10645513E+05
  0.76095086E+00  0.42977463E-02  0.71529381E-03  0.60083652E+01  0.12376295E-01  0.15996034E-02  0.15643506E-02 -0.80855004E-03  0.49952173E+01  0.10729407E+05
  0.76792657E+00  0.43277275E-02  0.72104740E-03  0.60020013E+01  0.12376295E-01  0.15975188E-02  0.15629596E-02 -0.80748933E-03  0.49952040E+01  0.10815711E+05
  0.77499878E+00  0.43663550E-02  0.72614831E-03  0.60130348E+01  0.12759586E-01  0.15954283E-02  0.15599981E-02 -0.80642872E-03  0.49951916E+01  0.10892225E+05
  0.78216958E+00  0.43995497E-02  0.73190196E-03  0.60111189E+01  0.12759586E-01  0.15933319E-02  0.15581229E-02 -0.80536801E-03  0.49952264E+01  0.10978529E+05
  0.78944117E+00  0.44319611E-02  0.73780416E-03  0.60069613E+01  0.12759586E-01  0.15912285E-02  0.15564702E-02 -0.80429792E-03  0.49952412E+01  0.11067062E+05
  0.79681581E+00  0.44628815E-02  0.74388523E-03  0.59994221E+01  0.12759586E-01  0.15891186E-02  0.15551805E-02 -0.80322777E-03  0.49952116E+01  0.11158278E+05
  0.80429584E+00  0.45046285E-02  0.74919639E-03  0.60126138E+01  0.13154746E-01  0.15870021E-02  0.15519665E-02 -0.80215768E-03  0.49952264E+01  0.11237946E+05
  0.81188351E+00  0.45392313E-02  0.75527566E-03  0.60100327E+01  0.13154746E-01  0.15848792E-02  0.15501285E-02 -0.80108288E-03  0.49952574E+01  0.11329135E+05
  0.81958139E+00  0.45727682E-02  0.76152373E-03  0.60047612E+01  0.13154746E-01  0.15827495E-02  0.15485644E-02 -0.80000336E-03  0.49952602E+01  0.11422855E+05
  0.82739198E+00  0.46134694E-02  0.76721190E-03  0.60132923E+01  0.13562146E-01  0.15806131E-02  0.15458255E-02 -0.79891906E-03  0.49952259E+01  0.11508179E+05
  0.83531779E+00  0.46500973E-02  0.77349140E-03  0.60118279E+01  0.13562146E-01  0.15784696E-02  0.15438588E-02 -0.79783477E-03  0.49952631E+01  0.11602371E+05
  0.84336162E+00  0.46860385E-02  0.77993324E-03  0.60082560E+01  0.13562146E-01  0.15763191E-02  0.15420931E-02 -0.79674111E-03  0.49952855E+01  0.11698999E+05
  0.85152614E+00  0.47205077E-02  0.78657106E-03  0.60013747E+01  0.13562146E-01  0.15741611E-02  0.15406719E-02 -0.79564744E-03  0.49952679E+01  0.11798566E+05
  0.85981429E+00  0.47650789E-02  0.79248735E-03  0.60128140E+01  0.13982160E-01  0.15719957E-02  0.15376053E-02 -0.79454907E-03  0.49952655E+01  0.11887311E+05
  0.86822891E+00  0.48032682E-02  0.79915207E-03  0.60104561E+01  0.13982160E-01  0.15698228E-02  0.15356925E-02 -0.79344597E-03  0.49952989E+01  0.11987281E+05
  0.87677318E+00  0.48403647E-02  0.80600771E-03  0.60053577E+01  0.13982160E-01  0.15676423E-02  0.15340518E-02 -0.79233816E-03  0.49953060E+01  0.12090115E+05
  0.88545007E+00  0.48846439E-02  0.81231061E-03  0.60132713E+01  0.14415183E-01  0.15654534E-02  0.15313290E-02 -0.79123030E-03  0.49952688E+01  0.12184659E+05
  0.89426285E+00  0.49250033E-02  0.81922335E-03  0.60117955E+01  0.14415183E-01  0.15632561E-02  0.15293087E-02 -0.79011777E-03  0.49953070E+01  0.12288351E+05
  0.90321499E+00  0.49645905E-02  0.82632492E-03  0.60080366E+01  0.14415183E-01  0.15610510E-02  0.15275014E-02 -0.78899582E-03  0.49953299E+01  0.12394874E+05
  0.91230977E+00  0.50024674E-02  0.83365344E-03  0.60006561E+01  0.14415183E-01  0.15588368E-02  0.15260671E-02 -0.78787381E-03  0.49953074E+01  0.12504802E+05
  0.92155087E+00  0.50517526E-02  0.84019825E-03  0.60125723E+01  0.14861617E-01  0.15566143E-02  0.15229032E-02 -0.78674243E-03  0.49953141E+01  0.12602974E+05
  0.93094194E+00  0.50937566E-02  0.84757665E-03  0.60097885E+01  0.14861617E-01  0.15543830E-02  0.15209700E-02 -0.78560633E-03  0.49953465E+01  0.12713649E+05
  0.94048679E+00  0.51343520E-02  0.85518084E-03  0.60038204E+01  0.14861617E-01  0.15521426E-02  0.15193535E-02 -0.78447023E-03  0.49953446E+01  0.12827713E+05
  0.95018935E+00  0.51840153E-02  0.86213660E-03  0.60129862E+01  0.15321878E-01  0.15498927E-02  0.15164494E-02 -0.78332942E-03  0.49953232E+01  0.12932049E+05
  0.96005368E+00  0.52284165E-02  0.86982135E-03  0.60109086E+01  0.15321878E-01  0.15476334E-02  0.15144200E-02 -0.78218390E-03  0.49953604E+01  0.13047320E+05
  0.97008407E+00  0.52716611E-02  0.87773550E-03  0.60059791E+01  0.15321878E-01  0.15453642E-02  0.15126624E-02 -0.78103365E-03  0.49953723E+01  0.13166032E+05
  0.98028481E+00  0.53222915E-02  0.88510424E-03  0.60131803E+01  0.15796393E-01  0.15430853E-02  0.15099284E-02 -0.77987864E-03  0.49953341E+01  0.13276563E+05
  0.99066043E+00  0.53691212E-02  0.89312752E-03  0.60115952E+01  0.15796393E-01  0.15407962E-02  0.15078235E-02 -0.77871425E-03  0.49953737E+01  0.13396913E+05
  0.10012156E+01  0.54149930E-02  0.90138544E-03  0.60074110E+01  0.15796393E-01  0.15384965E-02  0.15059576E-02 -0.77754515E-03  0.49953942E+01  0.13520781E+05
  0.10119553E+01  0.54586078E-02  0.90993312E-03  0.59989109E+01  0.15796393E-01  0.15361916E-02  0.15045349E-02 -0.77637605E-03  0.49953604E+01  0.13648997E+05
  0.10226948E+01  0.55155470E-02  0.91743300E-03  0.60119343E+01  0.16285602E-01  0.15339107E-02  0.15012064E-02 -0.77521638E-03  0.49953885E+01  0.13761495E+05
  0.10334345E+01  0.55624419E-02  0.92577154E-03  0.60084391E+01  0.16285602E-01  0.15316583E-02  0.14993155E-02 -0.77408022E-03  0.49954147E+01  0.13886573E+05
  0.10441741E+01  0.56067379E-02  0.93423412E-03  0.60014272E+01  0.16285602E-01  0.15294331E-02  0.14978108E-02 -0.77294413E-03  0.49953980E+01  0.14013512E+05
  0.10549136E+01  0.56621851E-02  0.94175927E-03  0.60123487E+01  0.16789962E-01  0.15272326E-02  0.14947834E-02 -0.77183166E-03  0.49953995E+01  0.14126389E+05
  0.10656533E+01  0.57094749E-02  0.95002301E-03  0.60098281E+01  0.16789962E-01  0.15250571E-02  0.14928739E-02 -0.77072380E-03  0.49954305E+01  0.14250345E+05
  0.10763929E+01  0.57546538E-02  0.95839478E-03  0.60044713E+01  0.16789962E-01  0.15229064E-02  0.14912674E-02 -0.76963485E-03  0.49954338E+01  0.14375922E+05
  0.10871326E+01  0.58081965E-02  0.96597313E-03  0.60127931E+01  0.17309943E-01  0.15207800E-02  0.14885790E-02 -0.76855527E-03  0.49954052E+01  0.14489597E+05
  0.10978721E+01  0.58559151E-02  0.97416149E-03  0.60112367E+01  0.17309943E-01  0.15186784E-02  0.14866518E-02 -0.76748518E-03  0.49954410E+01  0.14612423E+05
  0.11086118E+01  0.59020161E-02  0.98243682E-03  0.60075274E+01  0.17309943E-01  0.15166006E-02  0.14849508E-02 -0.76643389E-03  0.49954600E+01  0.14736553E+05
  0.11193514E+01  0.59455731E-02  0.99083036E-03  0.60005965E+01  0.17309943E-01  0.15145465E-02  0.14836024E-02 -0.76538743E-03  0.49954386E+01  0.14862455E+05
  0.11300910E+01  0.60015600E-02  0.99820504E-03  0.60123520E+01  0.17846026E-01  0.15125143E-02  0.14806701E-02 -0.76435501E-03  0.49954448E+01  0.14973075E+05
  0.11408306E+01  0.60484866E-02  0.10063848E-02  0.60101128E+01  0.17846026E-01  0.15105049E-02  0.14788957E-02 -0.76333672E-03  0.49954743E+01  0.15095772E+05
  0.11515702E+01  0.60935291E-02  0.10146629E-02  0.60054712E+01  0.17846026E-01  0.15085173E-02  0.14773734E-02 -0.76232792E-03  0.49954820E+01  0.15219943E+05
  0.11623099E+01  0.61462922E-02  0.10221693E-02  0.60129886E+01  0.18398713E-01  0.15065512E-02  0.14749282E-02 -0.76132856E-03  0.49954429E+01  0.15332539E+05
  0.11730494E+01  0.61938581E-02  0.10302608E-02  0.60119324E+01  0.18398713E-01  0.15046065E-02  0.14731101E-02 -0.76033856E-03  0.49954777E+01  0.15453912E+05
  0.11837891E+01  0.62401514E-02  0.10384254E-02  0.60092440E+01  0.18398713E-01  0.15026825E-02  0.14714587E-02 -0.75936277E-03  0.49955029E+01  0.15576381E+05
  0.11945287E+01  0.62844190E-02  0.10466883E-02  0.60040979E+01  0.18398713E-01  0.15007788E-02  0.14700686E-02 -0.75839635E-03  0.49955020E+01  0.15700324E+05
  0.12052684E+01  0.63380837E-02  0.10540779E-02  0.60129180E+01  0.18968515E-01  0.14988951E-02  0.14675831E-02 -0.75743470E-03  0.49954729E+01  0.15811168E+05
  0.12160079E+01  0.63852780E-02  0.10621408E-02  0.60117059E+01  0.18968515E-01  0.14970317E-02  0.14658560E-02 -0.75649179E-03  0.49955063E+01  0.15932112E+05
  0.12267475E+01  0.64311549E-02  0.10702751E-02  0.60088801E+01  0.18968515E-01  0.14951869E-02  0.14642947E-02 -0.75555372E-03  0.49955287E+01  0.16054126E+05
  0.12374872E+01  0.64749960E-02  0.10785096E-02  0.60036516E+01  0.18968515E-01  0.14933612E-02  0.14629866E-02 -0.75462030E-03  0.49955254E+01  0.16177645E+05
  0.12482268E+01  0.65289554E-02  0.10858163E-02  0.60129466E+01  0.19555964E-01  0.14915540E-02  0.14605378E-02 -0.75370574E-03  0.49954967E+01  0.16287244E+05
  0.12589664E+01  0.65759234E-02  0.10938408E-02  0.60117736E+01  0.19555964E-01  0.14897651E-02  0.14588794E-02 -0.75279595E-03  0.49955292E+01  0.16407611E+05
  0.12697060E+01  0.66216285E-02  0.11019363E-02  0.60090847E+01  0.19555964E-01  0.14879942E-02  0.14573745E-02 -0.75190025E-03  0.49955525E+01  0.16529045E+05
  0.12804457E+01  0.66653900E-02  0.11101266E-02  0.60041709E+01  0.19555964E-01  0.14862408E-02  0.14561032E-02 -0.75100927E-03  0.49955516E+01  0.16651898E+05
  0.12911853E+01  0.67189485E-02  0.11173954E-02  0.60130448E+01  0.20161606E-01  0.14845044E-02  0.14537689E-02 -0.75012300E-03  0.49955168E+01  0.16760930E+05
  0.13019248E+01  0.67658322E-02  0.11253745E-02  0.60120721E+01  0.20161606E-01  0.14827851E-02  0.14521602E-02 -0.74925087E-03  0.49955492E+01  0.16880617E+05
  0.13126645E+01  0.68115778E-02  0.11334156E-02  0.60097795E+01  0.20161606E-01  0.14810825E-02  0.14506856E-02 -0.74838824E-03  0.49955740E+01  0.17001234E+05
  0.13234041E+01  0.68555684E-02  0.11415461E-02  0.60055118E+01  0.20161606E-01  0.14793962E-02  0.14494142E-02 -0.74752554E-03  0.49955792E+01  0.17123191E+05
  0.13341438E+01  0.68970756E-02  0.11497871E-02  0.59985676E+01  0.20161606E-01  0.14777258E-02  0.14484297E-02 -0.74668170E-03  0.49955468E+01  0.17246807E+05
  0.13448833E+01  0.69549559E-02  0.11567436E-02  0.60125303E+01  0.20786006E-01  0.14760714E-02  0.14456906E-02 -0.74584264E-03  0.49955635E+01  0.17351154E+05
  0.13556230E+01  0.70008985E-02  0.11647252E-02  0.60107727E+01  0.20786006E-01  0.14744328E-02  0.14442281E-02 -0.74500818E-03  0.49955912E+01  0.17470877E+05
  0.13663626E+01  0.70453514E-02  0.11727849E-02  0.60073686E+01  0.20786006E-01  0.14728092E-02  0.14429331E-02 -0.74418320E-03  0.49956050E+01  0.17591773E+05
  0.13771023E+01  0.70876535E-02  0.11809448E-02  0.60016804E+01  0.20786006E-01  0.14712003E-02  0.14418771E-02 -0.74336294E-03  0.49955897E+01  0.17714172E+05
  0.13878418E+01  0.71432204E-02  0.11879668E-02  0.60129800E+01  0.21429742E-01  0.14696067E-02  0.14394650E-02 -0.74255688E-03  0.49955730E+01  0.17819502E+05
  0.13985814E+01  0.71894391E-02  0.11958843E-02  0.60118184E+01  0.21429742E-01  0.14680272E-02  0.14380064E-02 -0.74175070E-03  0.49956036E+01  0.17938264E+05
  0.14093211E+01  0.72344714E-02  0.12038667E-02  0.60093627E+01  0.21429742E-01  0.14664624E-02  0.14366779E-02 -0.74095873E-03  0.49956255E+01  0.18058000E+05
  0.14200606E+01  0.72777462E-02  0.12119324E-02  0.60050759E+01  0.21429742E-01  0.14649112E-02  0.14355385E-02 -0.74017147E-03  0.49956269E+01  0.18178986E+05
  0.14308003E+01  0.73186061E-02  0.12201045E-02  0.59983435E+01  0.21429742E-01  0.14633737E-02  0.14346582E-02 -0.73938892E-03  0.49955935E+01  0.18301568E+05
  0.14415399E+01  0.73770313E-02  0.12269055E-02  0.60127134E+01  0.22093415E-01  0.14618500E-02  0.14320249E-02 -0.73861581E-03  0.49956088E+01  0.18403582E+05
  0.14522796E+01  0.74226507E-02  0.12348067E-02  0.60111842E+01  0.22093415E-01  0.14603399E-02  0.14306656E-02 -0.73784741E-03  0.49956365E+01  0.18522102E+05
  0.14630191E+01  0.74669332E-02  0.12427795E-02  0.60082526E+01  0.22093415E-01  0.14588428E-02  0.14294459E-02 -0.73708844E-03  0.49956532E+01  0.18641693E+05
  0.14737588E+01  0.75093028E-02  0.12508396E-02  0.60034099E+01  0.22093415E-01  0.14573582E-02  0.14284245E-02 -0.73633419E-03  0.49956460E+01  0.18762594E+05
  0.14844984E+01  0.75635538E-02  0.12578096E-02  0.60132742E+01  0.22777639E-01  0.14558868E-02  0.14262813E-02 -0.73557993E-03  0.49956093E+01  0.18867145E+05
  0.14952379E+01  0.76096663E-02  0.12656345E-02  0.60125303E+01  0.22777639E-01  0.14544277E-02  0.14249034E-02 -0.73483982E-03  0.49956398E+01  0.18984518E+05
  0.15059776E+01  0.76548429E-02  0.12735107E-02  0.60108194E+01  0.22777639E-01  0.14529815E-02  0.14236221E-02 -0.73410437E-03  0.49956651E+01  0.19102662E+05
  0.15167172E+01  0.76986216E-02  0.12814605E-02  0.60076933E+01  0.22777639E-01  0.14515471E-02  0.14224809E-02 -0.73337840E-03  0.49956784E+01  0.19221908E+05
  0.15274569E+01  0.77404436E-02  0.12894985E-02  0.60026774E+01  0.22777639E-01  0.14501243E-02  0.14215349E-02 -0.73265715E-03  0.49956675E+01  0.19342479E+05
  0.15381964E+01  0.77954093E-02  0.12963626E-02  0.60132937E+01  0.23483055E-01  0.14487134E-02  0.14193872E-02 -0.73194061E-03  0.49956350E+01  0.19445439E+05
  0.15489361E+01  0.78412658E-02  0.13041520E-02  0.60125399E+01  0.23483055E-01  0.14473145E-02  0.14180688E-02 -0.73122873E-03  0.49956651E+01  0.19562279E+05
  0.15596757E+01  0.78861918E-02  0.13119917E-02  0.60108547E+01  0.23483055E-01  0.14459274E-02  0.14168428E-02 -0.73052634E-03  0.49956889E+01  0.19679875E+05
  0.15704153E+01  0.79297470E-02  0.13199046E-02  0.60078182E+01  0.23483055E-01  0.14445507E-02  0.14157485E-02 -0.72982395E-03  0.49957018E+01  0.19798568E+05
  0.15811549E+01  0.79714162E-02  0.13279049E-02  0.60030026E+01  0.23483055E-01  0.14431850E-02  0.14148362E-02 -0.72912627E-03  0.49956932E+01  0.19918572E+05
  0.15918945E+01  0.80261678E-02  0.13347148E-02  0.60133953E+01  0.24210319E-01  0.14418304E-02  0.14127716E-02 -0.72844268E-03  0.49956555E+01  0.20020723E+05
  0.16026342E+01  0.80718948E-02  0.13424626E-02  0.60127521E+01  0.24210319E-01  0.14404871E-02  0.14114978E-02 -0.72775915E-03  0.49956846E+01  0.20136939E+05
  0.16133738E+01  0.81167631E-02  0.13502601E-02  0.60112591E+01  0.24210319E-01  0.14391545E-02  0.14103058E-02 -0.72708505E-03  0.49957104E+01  0.20253902E+05
  0.16241134E+01  0.81603695E-02  0.13581208E-02  0.60085740E+01  0.24210319E-01  0.14378317E-02  0.14092322E-02 -0.72641094E-03  0.49957247E+01  0.20371812E+05
  0.16348530E+01  0.82022380E-02  0.13660649E-02  0.60042815E+01  0.24210319E-01  0.14365187E-02  0.14083193E-02 -0.72574150E-03  0.49957209E+01  0.20490973E+05
  0.16455927E+01  0.82418378E-02  0.13741058E-02  0.59979644E+01  0.24210319E-01  0.14352158E-02  0.14076175E-02 -0.72508620E-03  0.49956870E+01  0.20611588E+05
  0.16563323E+01  0.83015366E-02  0.13805785E-02  0.60130854E+01  0.24960104E-01  0.14339236E-02  0.14051761E-02 -0.72443095E-03  0.49956989E+01  0.20708678E+05
  0.16670718E+01  0.83465027E-02  0.13883224E-02  0.60119338E+01  0.24960104E-01  0.14326409E-02  0.14040029E-02 -0.72377571E-03  0.49957256E+01  0.20824836E+05
  0.16778115E+01  0.83903791E-02  0.13961236E-02  0.60097685E+01  0.24960104E-01  0.14313679E-02  0.14029288E-02 -0.72312990E-03  0.49957447E+01  0.20941854E+05
  0.16885511E+01  0.84327357E-02  0.14040009E-02  0.60062180E+01  0.24960104E-01  0.14301041E-02  0.14019910E-02 -0.72248874E-03  0.49957495E+01  0.21060014E+05
  0.16992908E+01  0.84730880E-02  0.14119638E-02  0.60009241E+01  0.24960104E-01  0.14288498E-02  0.14012328E-02 -0.72184764E-03  0.49957294E+01  0.21179457E+05
  0.17100303E+01  0.85301306E-02  0.14185142E-02  0.60134263E+01  0.25733113E-01  0.14276053E-02  0.13990938E-02 -0.72122063E-03  0.49957085E+01  0.21277713E+05
  0.17207700E+01  0.85752886E-02  0.14261992E-02  0.60126863E+01  0.25733113E-01  0.14263702E-02  0.13979322E-02 -0.72059367E-03  0.49957366E+01  0.21392988E+05
  0.17315096E+01  0.86195599E-02  0.14339325E-02  0.60111337E+01  0.25733113E-01  0.14251441E-02  0.13968488E-02 -0.71996672E-03  0.49957595E+01  0.21508986E+05
  0.17422491E+01  0.86625814E-02  0.14417311E-02  0.60084586E+01  0.25733113E-01  0.14239261E-02  0.13958731E-02 -0.71934913E-03  0.49957728E+01  0.21625967E+05
  0.17529888E+01  0.87039284E-02  0.14496064E-02  0.60043392E+01  0.25733113E-01  0.14227170E-02  0.13950432E-02 -0.71873632E-03  0.49957685E+01  0.21744096E+05
  0.17637284E+01  0.87431176E-02  0.14575708E-02  0.59984169E+01  0.25733113E-01  0.14215170E-02  0.13944001E-02 -0.71812345E-03  0.49957366E+01  0.21863562E+05
  0.17744681E+01  0.88029457E-02  0.14639061E-02  0.60133266E+01  0.26530061E-01  0.14203263E-02  0.13920956E-02 -0.71752007E-03  0.49957409E+01  0.21958592E+05
  0.17852076E+01  0.88476567E-02  0.14715702E-02  0.60123916E+01  0.26530061E-01  0.14191441E-02  0.13910007E-02 -0.71691663E-03  0.49957676E+01  0.22073553E+05
  0.17959473E+01  0.88913981E-02  0.14792850E-02  0.60106053E+01  0.26530061E-01  0.14179698E-02  0.13899877E-02 -0.71632268E-03  0.49957876E+01  0.22189273E+05
  0.18066869E+01  0.89338198E-02  0.14870644E-02  0.60076885E+01  0.26530061E-01  0.14168033E-02  0.13890848E-02 -0.71572867E-03  0.49957967E+01  0.22305967E+05
  0.18174266E+01  0.89745047E-02  0.14949243E-02  0.60033169E+01  0.26530061E-01  0.14156451E-02  0.13883272E-02 -0.71513938E-03  0.49957876E+01  0.22423865E+05
  0.18281661E+01  0.90129972E-02  0.15028729E-02  0.59971786E+01  0.26530061E-01  0.14144958E-02  0.13877533E-02 -0.71455957E-03  0.49957509E+01  0.22543094E+05
  0.18389057E+01  0.90744421E-02  0.15090565E-02  0.60133214E+01  0.27351689E-01  0.14133542E-02  0.13853904E-02 -0.71397971E-03  0.49957671E+01  0.22635848E+05
  0.18496454E+01  0.91188513E-02  0.15166898E-02  0.60123377E+01  0.27351689E-01  0.14122206E-02  0.13843472E-02 -0.71340462E-03  0.49957924E+01  0.22750348E+05
  0.18603849E+01  0.91622937E-02  0.15243746E-02  0.60105267E+01  0.27351689E-01  0.14110942E-02  0.13833821E-02 -0.71283418E-03  0.49958119E+01  0.22865619E+05
  0.18711246E+01  0.92044147E-02  0.15321227E-02  0.60076222E+01  0.27351689E-01  0.14099753E-02  0.13825238E-02 -0.71226381E-03  0.49958200E+01  0.22981842E+05
  0.18818642E+01  0.92448359E-02  0.15399496E-02  0.60033369E+01  0.27351689E-01  0.14088640E-02  0.13818023E-02 -0.71169809E-03  0.49958110E+01  0.23099244E+05
  0.18926039E+01  0.92831217E-02  0.15478587E-02  0.59973960E+01  0.27351689E-01  0.14077611E-02  0.13812537E-02 -0.71113708E-03  0.49957743E+01  0.23217881E+05
  0.19033434E+01  0.93447100E-02  0.15539731E-02  0.60134311E+01  0.28198762E-01  0.14066660E-02  0.13789542E-02 -0.71058085E-03  0.49957876E+01  0.23309596E+05
  0.19140830E+01  0.93889879E-02  0.15615658E-02  0.60125470E+01  0.28198762E-01  0.14055775E-02  0.13779465E-02 -0.71002927E-03  0.49958129E+01  0.23423486E+05
  0.19248227E+01  0.94323512E-02  0.15692071E-02  0.60109029E+01  0.28198762E-01  0.14044959E-02  0.13770106E-02 -0.70947775E-03  0.49958324E+01  0.23538105E+05
  0.19355623E+01  0.94744852E-02  0.15769139E-02  0.60082450E+01  0.28198762E-01  0.14034209E-02  0.13761699E-02 -0.70893089E-03  0.49958434E+01  0.23653709E+05
  0.19463019E+01  0.95150238E-02  0.15846874E-02  0.60043540E+01  0.28198762E-01  0.14023534E-02  0.13754537E-02 -0.70838875E-03  0.49958377E+01  0.23770311E+05
  0.19570415E+01  0.95535805E-02  0.15925450E-02  0.59989395E+01  0.28198762E-01  0.14012933E-02  0.13748923E-02 -0.70785132E-03  0.49958091E+01  0.23888174E+05
  0.19677812E+01  0.96137756E-02  0.15986627E-02  0.60136361E+01  0.29072069E-01  0.14002408E-02  0.13727685E-02 -0.70731866E-03  0.49958034E+01  0.23979941E+05
  0.19785208E+01  0.96580647E-02  0.16062048E-02  0.60129724E+01  0.29072069E-01  0.13991948E-02  0.13717852E-02 -0.70679066E-03  0.49958277E+01  0.24093072E+05
  0.19892604E+01  0.97015621E-02  0.16137956E-02  0.60116425E+01  0.29072069E-01  0.13981580E-02  0.13708656E-02 -0.70626265E-03  0.49958491E+01  0.24206936E+05
  0.20000000E+01  0.97435936E-02  0.16214815E-02  0.60090685E+01  0.29072069E-01  0.13972921E-02  0.13702109E-02 -0.70590910E-03  0.49958682E+01  0.24322223E+05
