variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.61278784E+00  0.32354246E-02  0.53628290E-03  0.60330558E+01  0.11294133E-01  0.15030083E-02  0.14715946E-02 -0.75759023E-03  0.49953890E+01  0.80442437E+04
  0.61789364E+00  0.32580663E-02  0.54009474E-03  0.60323977E+01  0.11294133E-01  0.15012443E-02  0.14699294E-02 -0.75669453E-03  0.49954023E+01  0.81014209E+04
  0.62305820E+00  0.32805491E-02  0.54396380E-03  0.60308223E+01  0.11294133E-01  0.14994772E-02  0.14683342E-02 -0.75579889E-03  0.49954104E+01  0.81594570E+04
  0.62828255E+00  0.33026254E-02  0.54790132E-03  0.60277739E+01  0.11294133E-01  0.14977072E-02  0.14668556E-02 -0.75490784E-03  0.49954076E+01  0.82185195E+04
  0.63356787E+00  0.33280561E-02  0.55167667E-03  0.60326209E+01  0.11643909E-01  0.14959347E-02  0.14648142E-02 -0.75400749E-03  0.49954095E+01  0.82751504E+04
  0.63891524E+00  0.33516875E-02  0.55564812E-03  0.60320325E+01  0.11643909E-01  0.14941588E-02  0.14631323E-02 -0.75310707E-03  0.49954233E+01  0.83347217E+04
  0.64432585E+00  0.33751738E-02  0.55968220E-03  0.60305185E+01  0.11643909E-01  0.14923796E-02  0.14615179E-02 -0.75220666E-03  0.49954329E+01  0.83952334E+04
  0.64980096E+00  0.33982575E-02  0.56378549E-03  0.60275717E+01  0.11643909E-01  0.14905974E-02  0.14600187E-02 -0.75130630E-03  0.49954305E+01  0.84567822E+04
  0.65534174E+00  0.34246631E-02  0.56773261E-03  0.60321760E+01  0.12004518E-01  0.14888118E-02  0.14579844E-02 -0.75040112E-03  0.49954314E+01  0.85159893E+04
  0.66094947E+00  0.34493387E-02  0.57187729E-03  0.60316062E+01  0.12004518E-01  0.14870225E-02  0.14562879E-02 -0.74950076E-03  0.49954453E+01  0.85781592E+04
  0.66662544E+00  0.34738726E-02  0.57608698E-03  0.60301180E+01  0.12004518E-01  0.14852303E-02  0.14546592E-02 -0.74858620E-03  0.49954543E+01  0.86413047E+04
  0.67237103E+00  0.34979917E-02  0.58037241E-03  0.60271502E+01  0.12004518E-01  0.14834339E-02  0.14531458E-02 -0.74767636E-03  0.49954524E+01  0.87055859E+04
  0.67818749E+00  0.35255416E-02  0.58449915E-03  0.60317311E+01  0.12376295E-01  0.14816342E-02  0.14511016E-02 -0.74676651E-03  0.49954534E+01  0.87674873E+04
  0.68407637E+00  0.35513230E-02  0.58883103E-03  0.60311408E+01  0.12376295E-01  0.14798301E-02  0.14493918E-02 -0.74585201E-03  0.49954672E+01  0.88324658E+04
  0.69003904E+00  0.35769555E-02  0.59323420E-03  0.60295839E+01  0.12376295E-01  0.14780228E-02  0.14477518E-02 -0.74493745E-03  0.49954767E+01  0.88985127E+04
  0.69607693E+00  0.36021376E-02  0.59771736E-03  0.60264897E+01  0.12376295E-01  0.14762111E-02  0.14462321E-02 -0.74401824E-03  0.49954743E+01  0.89657607E+04
  0.70219165E+00  0.36310269E-02  0.60203287E-03  0.60312767E+01  0.12759586E-01  0.14743952E-02  0.14441578E-02 -0.74309896E-03  0.49954767E+01  0.90304932E+04
  0.70838469E+00  0.36579785E-02  0.60656579E-03  0.60306377E+01  0.12759586E-01  0.14725751E-02  0.14424376E-02 -0.74217498E-03  0.49954896E+01  0.90984873E+04
  0.71465766E+00  0.36847522E-02  0.61117829E-03  0.60289316E+01  0.12759586E-01  0.14707507E-02  0.14407915E-02 -0.74125570E-03  0.49954982E+01  0.91676738E+04
  0.72101223E+00  0.37110164E-02  0.61587832E-03  0.60255675E+01  0.12759586E-01  0.14689221E-02  0.14392751E-02 -0.74032700E-03  0.49954939E+01  0.92381748E+04
  0.72745007E+00  0.37414760E-02  0.62039390E-03  0.60308070E+01  0.13154746E-01  0.14670891E-02  0.14371488E-02 -0.73939835E-03  0.49955006E+01  0.93059082E+04
  0.73397291E+00  0.37696657E-02  0.62514836E-03  0.60300336E+01  0.13154746E-01  0.14652507E-02  0.14354197E-02 -0.73846965E-03  0.49955134E+01  0.93772256E+04
  0.74058259E+00  0.37976226E-02  0.62998844E-03  0.60280828E+01  0.13154746E-01  0.14634082E-02  0.14337748E-02 -0.73753623E-03  0.49955206E+01  0.94498262E+04
  0.74728084E+00  0.38249758E-02  0.63492451E-03  0.60243001E+01  0.13154746E-01  0.14615604E-02  0.14322732E-02 -0.73659816E-03  0.49955120E+01  0.95238672E+04
  0.75406963E+00  0.38572862E-02  0.63964963E-03  0.60303111E+01  0.13562146E-01  0.14597077E-02  0.14300684E-02 -0.73566003E-03  0.49955244E+01  0.95947441E+04
  0.76095086E+00  0.38867770E-02  0.64464618E-03  0.60293183E+01  0.13562146E-01  0.14578501E-02  0.14283356E-02 -0.73472667E-03  0.49955373E+01  0.96696924E+04
  0.76792657E+00  0.39159437E-02  0.64973743E-03  0.60269632E+01  0.13562146E-01  0.14559872E-02  0.14267006E-02 -0.73377910E-03  0.49955420E+01  0.97460615E+04
  0.77499878E+00  0.39479733E-02  0.65470656E-03  0.60301418E+01  0.13982160E-01  0.14541189E-02  0.14247043E-02 -0.73282688E-03  0.49955354E+01  0.98205986E+04
  0.78216958E+00  0.39788904E-02  0.65987901E-03  0.60297270E+01  0.13982160E-01  0.14522452E-02  0.14229126E-02 -0.73187932E-03  0.49955502E+01  0.98981855E+04
  0.78944117E+00  0.40097293E-02  0.66514075E-03  0.60283923E+01  0.13982160E-01  0.14503659E-02  0.14211831E-02 -0.73093176E-03  0.49955611E+01  0.99771113E+04
  0.79681581E+00  0.40401090E-02  0.67050662E-03  0.60254574E+01  0.13982160E-01  0.14484809E-02  0.14195720E-02 -0.72997482E-03  0.49955616E+01  0.10057600E+05
  0.80429584E+00  0.40743407E-02  0.67571341E-03  0.60296874E+01  0.14415183E-01  0.14465898E-02  0.14174741E-02 -0.72901783E-03  0.49955616E+01  0.10135701E+05
  0.81188351E+00  0.41067535E-02  0.68116456E-03  0.60290184E+01  0.14415183E-01  0.14446930E-02  0.14156783E-02 -0.72805618E-03  0.49955754E+01  0.10217469E+05
  0.81958139E+00  0.41389638E-02  0.68671908E-03  0.60271568E+01  0.14415183E-01  0.14427900E-02  0.14139639E-02 -0.72708970E-03  0.49955845E+01  0.10300786E+05
  0.82739198E+00  0.41705086E-02  0.69238804E-03  0.60233688E+01  0.14415183E-01  0.14408808E-02  0.14123979E-02 -0.72612334E-03  0.49955764E+01  0.10385820E+05
  0.83531779E+00  0.42074099E-02  0.69784507E-03  0.60291462E+01  0.14861617E-01  0.14389651E-02  0.14101567E-02 -0.72515220E-03  0.49955883E+01  0.10467676E+05
  0.84336162E+00  0.42413701E-02  0.70360710E-03  0.60280375E+01  0.14861617E-01  0.14370428E-02  0.14083657E-02 -0.72418113E-03  0.49956021E+01  0.10554106E+05
  0.85152614E+00  0.42749192E-02  0.70948253E-03  0.60254045E+01  0.14861617E-01  0.14351142E-02  0.14066867E-02 -0.72320062E-03  0.49956040E+01  0.10642238E+05
  0.85981429E+00  0.43120650E-02  0.71522436E-03  0.60289683E+01  0.15321878E-01  0.14331784E-02  0.14045967E-02 -0.72222005E-03  0.49956017E+01  0.10728365E+05
  0.86822891E+00  0.43477351E-02  0.72120974E-03  0.60283918E+01  0.15321878E-01  0.14312359E-02  0.14027497E-02 -0.72123477E-03  0.49956164E+01  0.10818146E+05
  0.87677318E+00  0.43832278E-02  0.72731386E-03  0.60265975E+01  0.15321878E-01  0.14292863E-02  0.14009834E-02 -0.72024955E-03  0.49956255E+01  0.10909708E+05
  0.88545007E+00  0.44180122E-02  0.73355087E-03  0.60227757E+01  0.15321878E-01  0.14273290E-02  0.13993682E-02 -0.71925484E-03  0.49956188E+01  0.11003263E+05
  0.89426285E+00  0.44584638E-02  0.73957641E-03  0.60284019E+01  0.15796393E-01  0.14253646E-02  0.13970939E-02 -0.71826018E-03  0.49956312E+01  0.11093646E+05
  0.90321499E+00  0.44958703E-02  0.74592757E-03  0.60272212E+01  0.15796393E-01  0.14233929E-02  0.13952606E-02 -0.71726076E-03  0.49956436E+01  0.11188913E+05
  0.91230977E+00  0.45327982E-02  0.75241626E-03  0.60243225E+01  0.15796393E-01  0.14214128E-02  0.13935474E-02 -0.71626139E-03  0.49956460E+01  0.11286244E+05
  0.92155087E+00  0.45739473E-02  0.75875508E-03  0.60282264E+01  0.16285602E-01  0.14194252E-02  0.13913842E-02 -0.71525254E-03  0.49956460E+01  0.11381326E+05
  0.93094194E+00  0.46132850E-02  0.76537527E-03  0.60274811E+01  0.16285602E-01  0.14174294E-02  0.13894973E-02 -0.71423902E-03  0.49956598E+01  0.11480629E+05
  0.94048679E+00  0.46523386E-02  0.77213830E-03  0.60252657E+01  0.16285602E-01  0.14154253E-02  0.13877070E-02 -0.71322545E-03  0.49956675E+01  0.11582074E+05
  0.95018935E+00  0.46945899E-02  0.77880197E-03  0.60279636E+01  0.16789962E-01  0.14134130E-02  0.13856099E-02 -0.71220251E-03  0.49956608E+01  0.11682029E+05
  0.96005368E+00  0.47359150E-02  0.78572042E-03  0.60274811E+01  0.16789962E-01  0.14113918E-02  0.13836775E-02 -0.71117951E-03  0.49956770E+01  0.11785807E+05
  0.97008407E+00  0.47771167E-02  0.79278072E-03  0.60257730E+01  0.16789962E-01  0.14093617E-02  0.13818243E-02 -0.71014714E-03  0.49956875E+01  0.11891711E+05
  0.98028481E+00  0.48175342E-02  0.80000737E-03  0.60218625E+01  0.16789962E-01  0.14073229E-02  0.13801302E-02 -0.70911943E-03  0.49956808E+01  0.12000110E+05
  0.99066043E+00  0.48642079E-02  0.80702105E-03  0.60273619E+01  0.17309943E-01  0.14052748E-02  0.13777907E-02 -0.70808240E-03  0.49956932E+01  0.12105315E+05
  0.10012156E+01  0.49076243E-02  0.81441004E-03  0.60259871E+01  0.17309943E-01  0.14032167E-02  0.13758837E-02 -0.70703583E-03  0.49957066E+01  0.12216150E+05
  0.10119553E+01  0.49503618E-02  0.82197139E-03  0.60225477E+01  0.17309943E-01  0.14011532E-02  0.13741268E-02 -0.70599397E-03  0.49957047E+01  0.12329571E+05
  0.10226948E+01  0.49978411E-02  0.82922512E-03  0.60271220E+01  0.17846026E-01  0.13991093E-02  0.13718624E-02 -0.70496160E-03  0.49957104E+01  0.12438377E+05
  0.10334345E+01  0.50419942E-02  0.83669985E-03  0.60260487E+01  0.17846026E-01  0.13970898E-02  0.13699718E-02 -0.70393394E-03  0.49957242E+01  0.12550498E+05
  0.10441741E+01  0.50849542E-02  0.84421679E-03  0.60232801E+01  0.17846026E-01  0.13950946E-02  0.13682263E-02 -0.70292980E-03  0.49957285E+01  0.12663252E+05
  0.10549136E+01  0.51316372E-02  0.85146219E-03  0.60268526E+01  0.18398713E-01  0.13931221E-02  0.13661064E-02 -0.70192566E-03  0.49957271E+01  0.12771933E+05
  0.10656533E+01  0.51758420E-02  0.85889327E-03  0.60261760E+01  0.18398713E-01  0.13911728E-02  0.13642561E-02 -0.70093572E-03  0.49957414E+01  0.12883399E+05
  0.10763929E+01  0.52191080E-02  0.86635526E-03  0.60242124E+01  0.18398713E-01  0.13892453E-02  0.13625177E-02 -0.69995987E-03  0.49957495E+01  0.12995329E+05
  0.10871326E+01  0.52648559E-02  0.87360182E-03  0.60266080E+01  0.18968515E-01  0.13873399E-02  0.13605483E-02 -0.69900294E-03  0.49957409E+01  0.13104027E+05
  0.10978721E+01  0.53091166E-02  0.88098936E-03  0.60263119E+01  0.18968515E-01  0.13854561E-02  0.13587365E-02 -0.69804123E-03  0.49957557E+01  0.13214841E+05
  0.11086118E+01  0.53527011E-02  0.88839955E-03  0.60251055E+01  0.18968515E-01  0.13835937E-02  0.13570068E-02 -0.69709367E-03  0.49957676E+01  0.13325993E+05
  0.11193514E+01  0.53950739E-02  0.89584535E-03  0.60223274E+01  0.18968515E-01  0.13817524E-02  0.13554140E-02 -0.69616502E-03  0.49957676E+01  0.13437681E+05
  0.11300910E+01  0.54417672E-02  0.90299844E-03  0.60263305E+01  0.19555964E-01  0.13799312E-02  0.13534122E-02 -0.69524103E-03  0.49957676E+01  0.13544977E+05
  0.11408306E+01  0.54855919E-02  0.91036101E-03  0.60257325E+01  0.19555964E-01  0.13781305E-02  0.13517002E-02 -0.69433119E-03  0.49957819E+01  0.13655415E+05
  0.11515702E+01  0.55285571E-02  0.91774727E-03  0.60240517E+01  0.19555964E-01  0.13763495E-02  0.13500848E-02 -0.69343083E-03  0.49957895E+01  0.13766209E+05
  0.11623099E+01  0.55701314E-02  0.92517922E-03  0.60205970E+01  0.19555964E-01  0.13745879E-02  0.13486177E-02 -0.69253042E-03  0.49957843E+01  0.13877688E+05
  0.11730494E+01  0.56177047E-02  0.93224522E-03  0.60259948E+01  0.20161606E-01  0.13728453E-02  0.13465933E-02 -0.69164886E-03  0.49957924E+01  0.13983679E+05
  0.11837891E+01  0.56611188E-02  0.93958102E-03  0.60251522E+01  0.20161606E-01  0.13711214E-02  0.13449714E-02 -0.69078145E-03  0.49958053E+01  0.14093715E+05
  0.11945287E+01  0.57035768E-02  0.94694225E-03  0.60231519E+01  0.20161606E-01  0.13694158E-02  0.13434519E-02 -0.68991410E-03  0.49958100E+01  0.14204134E+05
  0.12052684E+01  0.57490771E-02  0.95406140E-03  0.60258985E+01  0.20786006E-01  0.13677282E-02  0.13416711E-02 -0.68905612E-03  0.49958019E+01  0.14310921E+05
  0.12160079E+01  0.57927486E-02  0.96134393E-03  0.60256777E+01  0.20786006E-01  0.13660585E-02  0.13400631E-02 -0.68821228E-03  0.49958148E+01  0.14420159E+05
  0.12267475E+01  0.58358484E-02  0.96864818E-03  0.60247350E+01  0.20786006E-01  0.13644056E-02  0.13385171E-02 -0.68737788E-03  0.49958267E+01  0.14529723E+05
  0.12374872E+01  0.58779549E-02  0.97598176E-03  0.60226073E+01  0.20786006E-01  0.13627701E-02  0.13370729E-02 -0.68654813E-03  0.49958305E+01  0.14639727E+05
  0.12482268E+01  0.59235292E-02  0.98304870E-03  0.60256720E+01  0.21429742E-01  0.13611511E-02  0.13353387E-02 -0.68572321E-03  0.49958229E+01  0.14745730E+05
  0.12589664E+01  0.59669847E-02  0.99030067E-03  0.60254273E+01  0.21429742E-01  0.13595488E-02  0.13337956E-02 -0.68491237E-03  0.49958367E+01  0.14854510E+05
  0.12697060E+01  0.60098646E-02  0.99756813E-03  0.60245156E+01  0.21429742E-01  0.13579625E-02  0.13323138E-02 -0.68411091E-03  0.49958467E+01  0.14963521E+05
  0.12804457E+01  0.60517895E-02  0.10048678E-02  0.60224729E+01  0.21429742E-01  0.13563921E-02  0.13309254E-02 -0.68331423E-03  0.49958510E+01  0.15073018E+05
  0.12911853E+01  0.60971514E-02  0.10118983E-02  0.60254588E+01  0.22093415E-01  0.13548372E-02  0.13292603E-02 -0.68252225E-03  0.49958420E+01  0.15178475E+05
  0.13019248E+01  0.61404393E-02  0.10191167E-02  0.60252562E+01  0.22093415E-01  0.13532974E-02  0.13277748E-02 -0.68174914E-03  0.49958553E+01  0.15286751E+05
  0.13126645E+01  0.61832080E-02  0.10263486E-02  0.60244718E+01  0.22093415E-01  0.13517728E-02  0.13263432E-02 -0.68097131E-03  0.49958663E+01  0.15395229E+05
  0.13234041E+01  0.62251044E-02  0.10336079E-02  0.60226946E+01  0.22093415E-01  0.13502630E-02  0.13249948E-02 -0.68021240E-03  0.49958711E+01  0.15504118E+05
  0.13341438E+01  0.62656896E-02  0.10409080E-02  0.60194459E+01  0.22093415E-01  0.13487675E-02  0.13237674E-02 -0.67944865E-03  0.49958644E+01  0.15613621E+05
  0.13448833E+01  0.63131312E-02  0.10477988E-02  0.60251369E+01  0.22777639E-01  0.13472866E-02  0.13219840E-02 -0.67870383E-03  0.49958725E+01  0.15716981E+05
  0.13556230E+01  0.63558621E-02  0.10549917E-02  0.60245609E+01  0.22777639E-01  0.13458194E-02  0.13205940E-02 -0.67795429E-03  0.49958835E+01  0.15824876E+05
  0.13663626E+01  0.63978499E-02  0.10622102E-02  0.60231485E+01  0.22777639E-01  0.13443661E-02  0.13192737E-02 -0.67721889E-03  0.49958906E+01  0.15933152E+05
  0.13771023E+01  0.64387019E-02  0.10694613E-02  0.60205092E+01  0.22777639E-01  0.13429264E-02  0.13180551E-02 -0.67648821E-03  0.49958882E+01  0.16041920E+05
  0.13878418E+01  0.64850515E-02  0.10763562E-02  0.60250053E+01  0.23483055E-01  0.13415003E-02  0.13164112E-02 -0.67577168E-03  0.49958878E+01  0.16145343E+05
  0.13985814E+01  0.65277838E-02  0.10835084E-02  0.60246730E+01  0.23483055E-01  0.13400868E-02  0.13150575E-02 -0.67505043E-03  0.49958992E+01  0.16252626E+05
  0.14093211E+01  0.65699317E-02  0.10906805E-02  0.60236998E+01  0.23483055E-01  0.13386863E-02  0.13137585E-02 -0.67434326E-03  0.49959083E+01  0.16360207E+05
  0.14200606E+01  0.66111507E-02  0.10978838E-02  0.60217218E+01  0.23483055E-01  0.13372987E-02  0.13125408E-02 -0.67364087E-03  0.49959111E+01  0.16468258E+05
  0.14308003E+01  0.66510485E-02  0.11051231E-02  0.60183783E+01  0.23483055E-01  0.13359233E-02  0.13114364E-02 -0.67294313E-03  0.49959016E+01  0.16576846E+05
  0.14415399E+01  0.66989264E-02  0.11119081E-02  0.60247121E+01  0.24210319E-01  0.13345606E-02  0.13097257E-02 -0.67224546E-03  0.49959130E+01  0.16678621E+05
  0.14522796E+01  0.67412411E-02  0.11190363E-02  0.60241485E+01  0.24210319E-01  0.13332097E-02  0.13084465E-02 -0.67156664E-03  0.49959240E+01  0.16785545E+05
  0.14630191E+01  0.67828512E-02  0.11261842E-02  0.60228610E+01  0.24210319E-01  0.13318707E-02  0.13072290E-02 -0.67088776E-03  0.49959302E+01  0.16892764E+05
  0.14737588E+01  0.68234182E-02  0.11333673E-02  0.60204825E+01  0.24210319E-01  0.13305433E-02  0.13060985E-02 -0.67021366E-03  0.49959288E+01  0.17000510E+05
  0.14844984E+01  0.68692584E-02  0.11401959E-02  0.60246301E+01  0.24960104E-01  0.13292277E-02  0.13045891E-02 -0.66954899E-03  0.49959249E+01  0.17102938E+05
  0.14952379E+01  0.69116950E-02  0.11472809E-02  0.60244141E+01  0.24960104E-01  0.13279231E-02  0.13033329E-02 -0.66888425E-03  0.49959364E+01  0.17209213E+05
  0.15059776E+01  0.69536464E-02  0.11543791E-02  0.60237112E+01  0.24960104E-01  0.13266298E-02  0.13021197E-02 -0.66822901E-03  0.49959455E+01  0.17315688E+05
  0.15167172E+01  0.69948412E-02  0.11615027E-02  0.60222344E+01  0.24960104E-01  0.13253475E-02  0.13009690E-02 -0.66758320E-03  0.49959502E+01  0.17422541E+05
  0.15274569E+01  0.70349369E-02  0.11686605E-02  0.60196586E+01  0.24960104E-01  0.13240760E-02  0.12999065E-02 -0.66693733E-03  0.49959469E+01  0.17529906E+05
  0.15381964E+01  0.70812609E-02  0.11754225E-02  0.60244389E+01  0.25733113E-01  0.13228151E-02  0.12984080E-02 -0.66629623E-03  0.49959469E+01  0.17631336E+05
  0.15489361E+01  0.71234475E-02  0.11824768E-02  0.60241756E+01  0.25733113E-01  0.13215647E-02  0.12972072E-02 -0.66566450E-03  0.49959574E+01  0.17737150E+05
  0.15596757E+01  0.71651391E-02  0.11895443E-02  0.60234318E+01  0.25733113E-01  0.13203248E-02  0.12960483E-02 -0.66503754E-03  0.49959660E+01  0.17843164E+05
  0.15704153E+01  0.72060637E-02  0.11966400E-02  0.60219145E+01  0.25733113E-01  0.13190949E-02  0.12949501E-02 -0.66441530E-03  0.49959702E+01  0.17949600E+05
  0.15811549E+01  0.72459038E-02  0.12037638E-02  0.60193734E+01  0.25733113E-01  0.13178751E-02  0.12939359E-02 -0.66379772E-03  0.49959660E+01  0.18056457E+05
  0.15918945E+01  0.72922558E-02  0.12104798E-02  0.60242691E+01  0.26530061E-01  0.13166651E-02  0.12924809E-02 -0.66318962E-03  0.49959660E+01  0.18157197E+05
  0.16026342E+01  0.73342603E-02  0.12175026E-02  0.60240202E+01  0.26530061E-01  0.13154650E-02  0.12913271E-02 -0.66257676E-03  0.49959764E+01  0.18262539E+05
  0.16133738E+01  0.73757931E-02  0.12245381E-02  0.60233269E+01  0.26530061E-01  0.13142744E-02  0.12902120E-02 -0.66197338E-03  0.49959850E+01  0.18368070E+05
  0.16241134E+01  0.74166046E-02  0.12315965E-02  0.60219436E+01  0.26530061E-01  0.13130932E-02  0.12891522E-02 -0.66137465E-03  0.49959898E+01  0.18473947E+05
  0.16348530E+01  0.74563948E-02  0.12386857E-02  0.60196018E+01  0.26530061E-01  0.13119214E-02  0.12881688E-02 -0.66077599E-03  0.49959865E+01  0.18580285E+05
  0.16455927E+01  0.75022811E-02  0.12453786E-02  0.60240965E+01  0.27351689E-01  0.13107588E-02  0.12867886E-02 -0.66019141E-03  0.49959836E+01  0.18680680E+05
  0.16563323E+01  0.75441599E-02  0.12523661E-02  0.60239253E+01  0.27351689E-01  0.13096052E-02  0.12856757E-02 -0.65960689E-03  0.49959936E+01  0.18785492E+05
  0.16670718E+01  0.75856266E-02  0.12593656E-02  0.60233712E+01  0.27351689E-01  0.13084605E-02  0.12845958E-02 -0.65902236E-03  0.49960027E+01  0.18890484E+05
  0.16778115E+01  0.76264539E-02  0.12663844E-02  0.60222268E+01  0.27351689E-01  0.13073246E-02  0.12835638E-02 -0.65844721E-03  0.49960079E+01  0.18995766E+05
  0.16885511E+01  0.76663806E-02  0.12734333E-02  0.60202451E+01  0.27351689E-01  0.13061974E-02  0.12825970E-02 -0.65787678E-03  0.49960079E+01  0.19101500E+05
  0.16992908E+01  0.77113588E-02  0.12801203E-02  0.60239329E+01  0.28198762E-01  0.13050787E-02  0.12813159E-02 -0.65731112E-03  0.49959993E+01  0.19201805E+05
  0.17100303E+01  0.77531496E-02  0.12870710E-02  0.60238709E+01  0.28198762E-01  0.13039686E-02  0.12802393E-02 -0.65675011E-03  0.49960089E+01  0.19306066E+05
  0.17207700E+01  0.77946102E-02  0.12940331E-02  0.60235014E+01  0.28198762E-01  0.13028666E-02  0.12791887E-02 -0.65619382E-03  0.49960184E+01  0.19410496E+05
  0.17315096E+01  0.78355484E-02  0.13010128E-02  0.60226526E+01  0.28198762E-01  0.13017732E-02  0.12781770E-02 -0.65564224E-03  0.49960256E+01  0.19515191E+05
  0.17422491E+01  0.78757256E-02  0.13080138E-02  0.60211334E+01  0.28198762E-01  0.13006874E-02  0.12772190E-02 -0.65508601E-03  0.49960279E+01  0.19620207E+05
  0.17529888E+01  0.79148747E-02  0.13150465E-02  0.60187035E+01  0.28198762E-01  0.12996099E-02  0.12763321E-02 -0.65453915E-03  0.49960232E+01  0.19725697E+05
  0.17637284E+01  0.79612117E-02  0.13216329E-02  0.60237694E+01  0.29072069E-01  0.12985403E-02  0.12750062E-02 -0.65400172E-03  0.49960232E+01  0.19824494E+05
  0.17744681E+01  0.80026872E-02  0.13285573E-02  0.60235925E+01  0.29072069E-01  0.12974783E-02  0.12739827E-02 -0.65345963E-03  0.49960322E+01  0.19928359E+05
  0.17852076E+01  0.80437670E-02  0.13354917E-02  0.60230756E+01  0.29072069E-01  0.12964241E-02  0.12729882E-02 -0.65292692E-03  0.49960403E+01  0.20032375E+05
  0.17959473E+01  0.80842609E-02  0.13424483E-02  0.60220280E+01  0.29072069E-01  0.12953774E-02  0.12720349E-02 -0.65239426E-03  0.49960461E+01  0.20136725E+05
  0.18066869E+01  0.81239156E-02  0.13494277E-02  0.60202675E+01  0.29072069E-01  0.12943383E-02  0.12711380E-02 -0.65186626E-03  0.49960461E+01  0.20241416E+05
  0.18174266E+01  0.81624854E-02  0.13564364E-02  0.60175953E+01  0.29072069E-01  0.12933065E-02  0.12703130E-02 -0.65134768E-03  0.49960380E+01  0.20346547E+05
  0.18281661E+01  0.82098013E-02  0.13629416E-02  0.60235901E+01  0.29972421E-01  0.12922819E-02  0.12689694E-02 -0.65082446E-03  0.49960442E+01  0.20444123E+05
  0.18389057E+01  0.82510104E-02  0.13698360E-02  0.60233564E+01  0.29972421E-01  0.12912645E-02  0.12679924E-02 -0.65031060E-03  0.49960532E+01  0.20547541E+05
  0.18496454E+01  0.82917986E-02  0.13767463E-02  0.60227499E+01  0.29972421E-01  0.12902542E-02  0.12670449E-02 -0.64980146E-03  0.49960613E+01  0.20651195E+05
  0.18603849E+01  0.83319638E-02  0.13836706E-02  0.60216384E+01  0.29972421E-01  0.12892509E-02  0.12661392E-02 -0.64928760E-03  0.49960651E+01  0.20755059E+05
  0.18711246E+01  0.83712908E-02  0.13906233E-02  0.60198121E+01  0.29972421E-01  0.12882545E-02  0.12652877E-02 -0.64878317E-03  0.49960647E+01  0.20859350E+05
  0.18818642E+01  0.84095243E-02  0.13976068E-02  0.60170889E+01  0.29972421E-01  0.12872651E-02  0.12645065E-02 -0.64828346E-03  0.49960556E+01  0.20964102E+05
  0.18926039E+01  0.84572174E-02  0.14040529E-02  0.60234318E+01  0.30900659E-01  0.12862823E-02  0.12631817E-02 -0.64778852E-03  0.49960637E+01  0.21060795E+05
  0.19033434E+01  0.84982235E-02  0.14109152E-02  0.60231996E+01  0.30900659E-01  0.12853063E-02  0.12622452E-02 -0.64729358E-03  0.49960723E+01  0.21163727E+05
  0.19140830E+01  0.85388180E-02  0.14177911E-02  0.60226207E+01  0.30900659E-01  0.12843368E-02  0.12613366E-02 -0.64679858E-03  0.49960794E+01  0.21266867E+05
  0.19248227E+01  0.85788108E-02  0.14246891E-02  0.60215321E+01  0.30900659E-01  0.12833737E-02  0.12604662E-02 -0.64631301E-03  0.49960842E+01  0.21370336E+05
  0.19355623E+01  0.86179953E-02  0.14316065E-02  0.60198073E+01  0.30900659E-01  0.12824170E-02  0.12596468E-02 -0.64582744E-03  0.49960833E+01  0.21474098E+05
  0.19463019E+01  0.86561423E-02  0.14385590E-02  0.60172310E+01  0.30900659E-01  0.12814668E-02  0.12588914E-02 -0.64534659E-03  0.49960761E+01  0.21578385E+05
  0.19570415E+01  0.87035084E-02  0.14449712E-02  0.60233092E+01  0.31857643E-01  0.12805228E-02  0.12576260E-02 -0.64487051E-03  0.49960809E+01  0.21674568E+05
  0.19677812E+01  0.87443823E-02  0.14518036E-02  0.60231166E+01  0.31857643E-01  0.12795846E-02  0.12567228E-02 -0.64438966E-03  0.49960895E+01  0.21777055E+05
  0.19785208E+01  0.87848762E-02  0.14586471E-02  0.60226192E+01  0.31857643E-01  0.12786548E-02  0.12558468E-02 -0.64391817E-03  0.49960971E+01  0.21879707E+05
  0.19892604E+01  0.88248374E-02  0.14655067E-02  0.60216970E+01  0.31857643E-01  0.12777194E-02  0.12549931E-02 -0.64344681E-03  0.49961019E+01  0.21982602E+05
  0.20000000E+01  0.88639650E-02  0.14724014E-02  0.60200734E+01  0.31857643E-01  0.12769389E-02  0.12543341E-02 -0.64313563E-03  0.49961052E+01  0.22086021E+05
