variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.62828255E+00  0.50863107E-02  0.39268166E-03  0.12952759E+02  0.12759586E-01  0.10878097E-02  0.10541966E-02  0.84398976E-04  0.49927859E+01  0.58902251E+04
  0.63356787E+00  0.51209587E-02  0.39553441E-03  0.12946936E+02  0.12759586E-01  0.10863058E-02  0.10529206E-02  0.84293330E-04  0.49928026E+01  0.59330161E+04
  0.63891524E+00  0.51548854E-02  0.39845853E-03  0.12937069E+02  0.12759586E-01  0.10847989E-02  0.10517917E-02  0.84187697E-04  0.49928093E+01  0.59768779E+04
  0.64432585E+00  0.51947222E-02  0.40111443E-03  0.12950724E+02  0.13154746E-01  0.10832900E-02  0.10499154E-02  0.84082065E-04  0.49928064E+01  0.60167163E+04
  0.64980096E+00  0.52312771E-02  0.40402322E-03  0.12947962E+02  0.13154746E-01  0.10817786E-02  0.10485237E-02  0.83923624E-04  0.49928279E+01  0.60603481E+04
  0.65534174E+00  0.52675135E-02  0.40699245E-03  0.12942533E+02  0.13154746E-01  0.10802647E-02  0.10472226E-02  0.83870807E-04  0.49928451E+01  0.61048867E+04
  0.66094947E+00  0.53030481E-02  0.41003482E-03  0.12933166E+02  0.13154746E-01  0.10787480E-02  0.10460647E-02  0.83817999E-04  0.49928532E+01  0.61505225E+04
  0.66662544E+00  0.53442358E-02  0.41282258E-03  0.12945600E+02  0.13562146E-01  0.10772289E-02  0.10442239E-02  0.83659543E-04  0.49928479E+01  0.61923389E+04
  0.67237103E+00  0.53824252E-02  0.41585552E-03  0.12943017E+02  0.13562146E-01  0.10757066E-02  0.10428157E-02  0.83553910E-04  0.49928694E+01  0.62378330E+04
  0.67818749E+00  0.54203151E-02  0.41895208E-03  0.12937793E+02  0.13562146E-01  0.10741819E-02  0.10414959E-02  0.83501109E-04  0.49928875E+01  0.62842812E+04
  0.68407637E+00  0.54574981E-02  0.42212734E-03  0.12928558E+02  0.13562146E-01  0.10726537E-02  0.10403178E-02  0.83342653E-04  0.49928966E+01  0.63319102E+04
  0.69003904E+00  0.55003203E-02  0.42504948E-03  0.12940424E+02  0.13982160E-01  0.10711229E-02  0.10384878E-02  0.83237021E-04  0.49928908E+01  0.63757422E+04
  0.69607693E+00  0.55402387E-02  0.42821886E-03  0.12937867E+02  0.13982160E-01  0.10695888E-02  0.10370659E-02  0.83184212E-04  0.49929128E+01  0.64232827E+04
  0.70219165E+00  0.55798516E-02  0.43145480E-03  0.12932645E+02  0.13982160E-01  0.10680516E-02  0.10357335E-02  0.83078587E-04  0.49929304E+01  0.64718218E+04
  0.70838469E+00  0.56187236E-02  0.43477581E-03  0.12923266E+02  0.13982160E-01  0.10665110E-02  0.10345454E-02  0.82972954E-04  0.49929399E+01  0.65216372E+04
  0.71465766E+00  0.56634932E-02  0.43783564E-03  0.12935204E+02  0.14415183E-01  0.10649667E-02  0.10327010E-02  0.82867315E-04  0.49929352E+01  0.65675347E+04
  0.72101223E+00  0.57052346E-02  0.44115217E-03  0.12932577E+02  0.14415183E-01  0.10634194E-02  0.10312693E-02  0.82761690E-04  0.49929566E+01  0.66172827E+04
  0.72745007E+00  0.57466445E-02  0.44454267E-03  0.12927093E+02  0.14415183E-01  0.10618686E-02  0.10299307E-02  0.82656064E-04  0.49929743E+01  0.66681401E+04
  0.73397291E+00  0.57872427E-02  0.44802469E-03  0.12917240E+02  0.14415183E-01  0.10603137E-02  0.10287431E-02  0.82497623E-04  0.49929829E+01  0.67203701E+04
  0.74058259E+00  0.58343150E-02  0.45122509E-03  0.12929944E+02  0.14861617E-01  0.10587553E-02  0.10268599E-02  0.82444792E-04  0.49929805E+01  0.67683765E+04
  0.74728084E+00  0.58779838E-02  0.45470463E-03  0.12927037E+02  0.14861617E-01  0.10571929E-02  0.10254217E-02  0.82339160E-04  0.49930015E+01  0.68205693E+04
  0.75406963E+00  0.59212558E-02  0.45826429E-03  0.12921050E+02  0.14861617E-01  0.10556265E-02  0.10240844E-02  0.82233535E-04  0.49930186E+01  0.68739644E+04
  0.76095086E+00  0.59636035E-02  0.46192444E-03  0.12910344E+02  0.14861617E-01  0.10540563E-02  0.10229107E-02  0.82127910E-04  0.49930248E+01  0.69288667E+04
  0.76792657E+00  0.60134018E-02  0.46526716E-03  0.12924621E+02  0.15321878E-01  0.10524817E-02  0.10209591E-02  0.82022270E-04  0.49930258E+01  0.69790073E+04
  0.77499878E+00  0.60590999E-02  0.46892569E-03  0.12921237E+02  0.15321878E-01  0.10509031E-02  0.10195195E-02  0.81916638E-04  0.49930472E+01  0.70338853E+04
  0.78216958E+00  0.61042886E-02  0.47267546E-03  0.12914333E+02  0.15321878E-01  0.10493201E-02  0.10181941E-02  0.81811013E-04  0.49930634E+01  0.70901318E+04
  0.78944117E+00  0.61483807E-02  0.47653416E-03  0.12902287E+02  0.15321878E-01  0.10477328E-02  0.10170501E-02  0.81705388E-04  0.49930668E+01  0.71480122E+04
  0.79681581E+00  0.62014344E-02  0.48002231E-03  0.12919055E+02  0.15796393E-01  0.10461404E-02  0.10149947E-02  0.81599748E-04  0.49930739E+01  0.72003345E+04
  0.80429584E+00  0.62492443E-02  0.48387851E-03  0.12914904E+02  0.15796393E-01  0.10445439E-02  0.10135621E-02  0.81441314E-04  0.49930944E+01  0.72581777E+04
  0.81188351E+00  0.62963739E-02  0.48783582E-03  0.12906748E+02  0.15796393E-01  0.10429423E-02  0.10122628E-02  0.81335667E-04  0.49931078E+01  0.73175371E+04
  0.81958139E+00  0.63421554E-02  0.49191841E-03  0.12892697E+02  0.15796393E-01  0.10413359E-02  0.10111700E-02  0.81230035E-04  0.49931054E+01  0.73787764E+04
  0.82739198E+00  0.63991393E-02  0.49554982E-03  0.12913211E+02  0.16285602E-01  0.10397246E-02  0.10089657E-02  0.81177233E-04  0.49931221E+01  0.74332471E+04
  0.83531779E+00  0.64491211E-02  0.49962674E-03  0.12907878E+02  0.16285602E-01  0.10381080E-02  0.10075517E-02  0.81018785E-04  0.49931417E+01  0.74944009E+04
  0.84336162E+00  0.64981608E-02  0.50382037E-03  0.12897773E+02  0.16285602E-01  0.10364862E-02  0.10062982E-02  0.80965961E-04  0.49931512E+01  0.75573057E+04
  0.85152614E+00  0.65545994E-02  0.50771306E-03  0.12910047E+02  0.16789962E-01  0.10348592E-02  0.10043688E-02  0.80807520E-04  0.49931502E+01  0.76156958E+04
  0.85981429E+00  0.66073029E-02  0.51192672E-03  0.12906736E+02  0.16789962E-01  0.10332266E-02  0.10028724E-02  0.80701888E-04  0.49931726E+01  0.76789009E+04
  0.86822891E+00  0.66594477E-02  0.51625021E-03  0.12899652E+02  0.16789962E-01  0.10315884E-02  0.10014963E-02  0.80596255E-04  0.49931889E+01  0.77437529E+04
  0.87677318E+00  0.67102811E-02  0.52071194E-03  0.12886744E+02  0.16789962E-01  0.10299447E-02  0.10003181E-02  0.80437807E-04  0.49931912E+01  0.78106792E+04
  0.88545007E+00  0.67715743E-02  0.52475999E-03  0.12904136E+02  0.17309943E-01  0.10282949E-02  0.99819130E-03  0.80332182E-04  0.49932022E+01  0.78713999E+04
  0.89426285E+00  0.68267286E-02  0.52923418E-03  0.12899259E+02  0.17309943E-01  0.10266391E-02  0.99672296E-03  0.80226549E-04  0.49932227E+01  0.79385127E+04
  0.90321499E+00  0.68809353E-02  0.53384172E-03  0.12889467E+02  0.17309943E-01  0.10249774E-02  0.99541387E-03  0.80120917E-04  0.49932337E+01  0.80076260E+04
  0.91230977E+00  0.69425693E-02  0.53815765E-03  0.12900623E+02  0.17846026E-01  0.10233093E-02  0.99348463E-03  0.80068115E-04  0.49932327E+01  0.80723647E+04
  0.92155087E+00  0.70006913E-02  0.54280285E-03  0.12897300E+02  0.17846026E-01  0.10216349E-02  0.99194667E-03  0.79909652E-04  0.49932551E+01  0.81420430E+04
  0.93094194E+00  0.70582051E-02  0.54757576E-03  0.12889915E+02  0.17846026E-01  0.10199540E-02  0.99053525E-03  0.79804027E-04  0.49932718E+01  0.82136367E+04
  0.94048679E+00  0.71142106E-02  0.55250735E-03  0.12876228E+02  0.17846026E-01  0.10182664E-02  0.98933617E-03  0.79645579E-04  0.49932723E+01  0.82876104E+04
  0.95018935E+00  0.71820244E-02  0.55698853E-03  0.12894385E+02  0.18398713E-01  0.10165719E-02  0.98714407E-03  0.79539954E-04  0.49932876E+01  0.83548281E+04
  0.96005368E+00  0.72428305E-02  0.56195026E-03  0.12888740E+02  0.18398713E-01  0.10148705E-02  0.98565291E-03  0.79487130E-04  0.49933076E+01  0.84292539E+04
  0.97008407E+00  0.73024239E-02  0.56706771E-03  0.12877517E+02  0.18398713E-01  0.10131621E-02  0.98434463E-03  0.79381505E-04  0.49933152E+01  0.85060156E+04
  0.98028481E+00  0.73714205E-02  0.57183515E-03  0.12890814E+02  0.18968515E-01  0.10114465E-02  0.98229840E-03  0.79223057E-04  0.49933209E+01  0.85775273E+04
  0.99066043E+00  0.74355593E-02  0.57700579E-03  0.12886456E+02  0.18968515E-01  0.10097231E-02  0.98074414E-03  0.79170240E-04  0.49933429E+01  0.86550869E+04
  0.10012156E+01  0.74987533E-02  0.58233453E-03  0.12877054E+02  0.18968515E-01  0.10079913E-02  0.97934739E-03  0.79011807E-04  0.49933558E+01  0.87350176E+04
  0.10119553E+01  0.75695817E-02  0.58738940E-03  0.12886821E+02  0.19555964E-01  0.10062532E-02  0.97739708E-03  0.78906167E-04  0.49933558E+01  0.88108408E+04
  0.10226948E+01  0.76359720E-02  0.59269840E-03  0.12883403E+02  0.19555964E-01  0.10045326E-02  0.97581587E-03  0.78800535E-04  0.49933782E+01  0.88904756E+04
  0.10334345E+01  0.77005755E-02  0.59807015E-03  0.12875706E+02  0.19555964E-01  0.10028324E-02  0.97438967E-03  0.78642101E-04  0.49933949E+01  0.89710527E+04
  0.10441741E+01  0.77624242E-02  0.60352974E-03  0.12861710E+02  0.19555964E-01  0.10011533E-02  0.97320013E-03  0.78589284E-04  0.49933949E+01  0.90529463E+04
  0.10549136E+01  0.78364601E-02  0.60840382E-03  0.12880360E+02  0.20161606E-01  0.99949387E-03  0.97103353E-03  0.78483645E-04  0.49934120E+01  0.91260576E+04
  0.10656533E+01  0.79014990E-02  0.61371701E-03  0.12874825E+02  0.20161606E-01  0.99785405E-03  0.96959621E-03  0.78378012E-04  0.49934311E+01  0.92057549E+04
  0.10763929E+01  0.79642925E-02  0.61910402E-03  0.12864223E+02  0.20161606E-01  0.99623308E-03  0.96834521E-03  0.78219564E-04  0.49934387E+01  0.92865605E+04
  0.10871326E+01  0.80358610E-02  0.62403339E-03  0.12877294E+02  0.20786006E-01  0.99463062E-03  0.96642354E-03  0.78113932E-04  0.49934425E+01  0.93605010E+04
  0.10978721E+01  0.81013413E-02  0.62929018E-03  0.12873776E+02  0.20786006E-01  0.99304644E-03  0.96497661E-03  0.78061123E-04  0.49934635E+01  0.94393525E+04
  0.11086118E+01  0.81651006E-02  0.63460163E-03  0.12866498E+02  0.20786006E-01  0.99148054E-03  0.96366968E-03  0.77902674E-04  0.49934769E+01  0.95190244E+04
  0.11193514E+01  0.82263006E-02  0.63999806E-03  0.12853634E+02  0.20786006E-01  0.98993280E-03  0.96256746E-03  0.77849865E-04  0.49934769E+01  0.95999707E+04
  0.11300910E+01  0.82999254E-02  0.64479659E-03  0.12872161E+02  0.21429742E-01  0.98840217E-03  0.96054014E-03  0.77691409E-04  0.49934912E+01  0.96719492E+04
  0.11408306E+01  0.83645144E-02  0.65004162E-03  0.12867660E+02  0.21429742E-01  0.98688889E-03  0.95919345E-03  0.77585777E-04  0.49935093E+01  0.97506240E+04
  0.11515702E+01  0.84271748E-02  0.65534934E-03  0.12859057E+02  0.21429742E-01  0.98539260E-03  0.95799658E-03  0.77427336E-04  0.49935193E+01  0.98302402E+04
  0.11623099E+01  0.84971525E-02  0.66025351E-03  0.12869530E+02  0.22093415E-01  0.98391285E-03  0.95628417E-03  0.77374520E-04  0.49935169E+01  0.99038027E+04
  0.11730494E+01  0.85623302E-02  0.66543609E-03  0.12867247E+02  0.22093415E-01  0.98244927E-03  0.95491897E-03  0.77268887E-04  0.49935369E+01  0.99815410E+04
  0.11837891E+01  0.86261965E-02  0.67066291E-03  0.12862194E+02  0.22093415E-01  0.98100165E-03  0.95365389E-03  0.77216071E-04  0.49935532E+01  0.10059943E+05
  0.11945287E+01  0.86880606E-02  0.67595649E-03  0.12852988E+02  0.22093415E-01  0.97956962E-03  0.95253851E-03  0.77163255E-04  0.49935603E+01  0.10139348E+05
  0.12052684E+01  0.87585524E-02  0.68079273E-03  0.12865226E+02  0.22777639E-01  0.97815297E-03  0.95083349E-03  0.77057623E-04  0.49935603E+01  0.10211891E+05
  0.12160079E+01  0.88232532E-02  0.68595144E-03  0.12862796E+02  0.22777639E-01  0.97675156E-03  0.94953208E-03  0.76951990E-04  0.49935799E+01  0.10289271E+05
  0.12267475E+01  0.88866372E-02  0.69115404E-03  0.12857679E+02  0.22777639E-01  0.97536453E-03  0.94832754E-03  0.76793549E-04  0.49935951E+01  0.10367311E+05
  0.12374872E+01  0.89480430E-02  0.69641881E-03  0.12848652E+02  0.22777639E-01  0.97399246E-03  0.94726542E-03  0.76740747E-04  0.49936013E+01  0.10446282E+05
  0.12482268E+01  0.90184463E-02  0.70121360E-03  0.12861197E+02  0.23483055E-01  0.97263436E-03  0.94560970E-03  0.76635100E-04  0.49936013E+01  0.10518204E+05
  0.12589664E+01  0.90828175E-02  0.70634176E-03  0.12858955E+02  0.23483055E-01  0.97129034E-03  0.94435934E-03  0.76582292E-04  0.49936194E+01  0.10595126E+05
  0.12697060E+01  0.91459490E-02  0.71151275E-03  0.12854231E+02  0.23483055E-01  0.96996012E-03  0.94319665E-03  0.76476659E-04  0.49936352E+01  0.10672691E+05
  0.12804457E+01  0.92072235E-02  0.71674195E-03  0.12845940E+02  0.23483055E-01  0.96864335E-03  0.94216294E-03  0.76423843E-04  0.49936423E+01  0.10751129E+05
  0.12911853E+01  0.92768855E-02  0.72152109E-03  0.12857400E+02  0.24210319E-01  0.96733985E-03  0.94059785E-03  0.76265394E-04  0.49936395E+01  0.10822816E+05
  0.13019248E+01  0.93410574E-02  0.72661776E-03  0.12855532E+02  0.24210319E-01  0.96604932E-03  0.93938713E-03  0.76159769E-04  0.49936576E+01  0.10899267E+05
  0.13126645E+01  0.94041238E-02  0.73174760E-03  0.12851595E+02  0.24210319E-01  0.96477172E-03  0.93825278E-03  0.76159777E-04  0.49936724E+01  0.10976214E+05
  0.13234041E+01  0.94655510E-02  0.73693442E-03  0.12844496E+02  0.24210319E-01  0.96350658E-03  0.93722838E-03  0.76054144E-04  0.49936824E+01  0.11054017E+05
  0.13341438E+01  0.95247105E-02  0.74219110E-03  0.12833232E+02  0.24210319E-01  0.96225389E-03  0.93635434E-03  0.75948505E-04  0.49936805E+01  0.11132866E+05
  0.13448833E+01  0.95979394E-02  0.74678194E-03  0.12852399E+02  0.24960104E-01  0.96101331E-03  0.93460781E-03  0.75842880E-04  0.49936924E+01  0.11201729E+05
  0.13556230E+01  0.96610924E-02  0.75186999E-03  0.12849419E+02  0.24960104E-01  0.95978467E-03  0.93349122E-03  0.75790071E-04  0.49937081E+01  0.11278050E+05
  0.13663626E+01  0.97228568E-02  0.75700437E-03  0.12843859E+02  0.24960104E-01  0.95856778E-03  0.93246513E-03  0.75684438E-04  0.49937201E+01  0.11355065E+05
  0.13771023E+01  0.97826766E-02  0.76220231E-03  0.12834750E+02  0.24960104E-01  0.95736247E-03  0.93156373E-03  0.75684438E-04  0.49937239E+01  0.11433035E+05
  0.13878418E+01  0.98534161E-02  0.76684781E-03  0.12849246E+02  0.25733113E-01  0.95616846E-03  0.93001389E-03  0.75578806E-04  0.49937253E+01  0.11502717E+05
  0.13985814E+01  0.99167097E-02  0.77189133E-03  0.12847287E+02  0.25733113E-01  0.95498550E-03  0.92891167E-03  0.75473174E-04  0.49937415E+01  0.11578370E+05
  0.14093211E+01  0.99789072E-02  0.77697192E-03  0.12843330E+02  0.25733113E-01  0.95381361E-03  0.92787907E-03  0.75420357E-04  0.49937558E+01  0.11654579E+05
  0.14200606E+01  0.10039515E-01  0.78210304E-03  0.12836563E+02  0.25733113E-01  0.95265242E-03  0.92694547E-03  0.75367534E-04  0.49937634E+01  0.11731546E+05
  0.14308003E+01  0.10098002E-01  0.78730407E-03  0.12826051E+02  0.25733113E-01  0.95150195E-03  0.92614250E-03  0.75261902E-04  0.49937625E+01  0.11809562E+05
  0.14415399E+01  0.10170844E-01  0.79182070E-03  0.12844883E+02  0.26530061E-01  0.95036189E-03  0.92451216E-03  0.75156269E-04  0.49937720E+01  0.11877311E+05
  0.14522796E+01  0.10233460E-01  0.79684606E-03  0.12842456E+02  0.26530061E-01  0.94923220E-03  0.92347577E-03  0.75103468E-04  0.49937868E+01  0.11952690E+05
  0.14630191E+01  0.10294871E-01  0.80191274E-03  0.12837894E+02  0.26530061E-01  0.94811252E-03  0.92251220E-03  0.74997828E-04  0.49937987E+01  0.12028691E+05
  0.14737588E+01  0.10354603E-01  0.80703449E-03  0.12830434E+02  0.26530061E-01  0.94700279E-03  0.92164910E-03  0.74945012E-04  0.49938049E+01  0.12105518E+05
  0.14844984E+01  0.10412137E-01  0.81222469E-03  0.12819282E+02  0.26530061E-01  0.94590295E-03  0.92091650E-03  0.74839380E-04  0.49937997E+01  0.12183370E+05
  0.14952379E+01  0.10486354E-01  0.81664504E-03  0.12840774E+02  0.27351689E-01  0.94481261E-03  0.91925391E-03  0.74786571E-04  0.49938149E+01  0.12249676E+05
  0.15059776E+01  0.10548446E-01  0.82164916E-03  0.12838140E+02  0.27351689E-01  0.94373169E-03  0.91827026E-03  0.74733747E-04  0.49938293E+01  0.12324737E+05
  0.15167172E+01  0.10609310E-01  0.82669657E-03  0.12833379E+02  0.27351689E-01  0.94266026E-03  0.91735856E-03  0.74628115E-04  0.49938407E+01  0.12400448E+05
  0.15274569E+01  0.10668490E-01  0.83179364E-03  0.12825886E+02  0.27351689E-01  0.94159809E-03  0.91654394E-03  0.74628129E-04  0.49938445E+01  0.12476904E+05
  0.15381964E+01  0.10737535E-01  0.83637546E-03  0.12838175E+02  0.28198762E-01  0.94054482E-03  0.91520615E-03  0.74522482E-04  0.49938402E+01  0.12545632E+05
  0.15489361E+01  0.10800093E-01  0.84132561E-03  0.12836996E+02  0.28198762E-01  0.93950046E-03  0.91421645E-03  0.74416857E-04  0.49938550E+01  0.12619884E+05
  0.15596757E+01  0.10861843E-01  0.84630318E-03  0.12834458E+02  0.28198762E-01  0.93846518E-03  0.91327354E-03  0.74364048E-04  0.49938693E+01  0.12694548E+05
  0.15704153E+01  0.10922412E-01  0.85131975E-03  0.12829976E+02  0.28198762E-01  0.93743810E-03  0.91239688E-03  0.74364048E-04  0.49938803E+01  0.12769796E+05
  0.15811549E+01  0.10981379E-01  0.85638673E-03  0.12822921E+02  0.28198762E-01  0.93641988E-03  0.91160933E-03  0.74205607E-04  0.49938850E+01  0.12845801E+05
  0.15918945E+01  0.11038290E-01  0.86151762E-03  0.12812612E+02  0.28198762E-01  0.93540974E-03  0.91093499E-03  0.74152784E-04  0.49938803E+01  0.12922765E+05
  0.16026342E+01  0.11112137E-01  0.86586399E-03  0.12833582E+02  0.29072069E-01  0.93440822E-03  0.90938387E-03  0.74099975E-04  0.49938922E+01  0.12987960E+05
  0.16133738E+01  0.11173710E-01  0.87080803E-03  0.12831428E+02  0.29072069E-01  0.93341467E-03  0.90847077E-03  0.73994343E-04  0.49939060E+01  0.13062120E+05
  0.16241134E+01  0.11234215E-01  0.87579002E-03  0.12827520E+02  0.29072069E-01  0.93242916E-03  0.90761587E-03  0.73994335E-04  0.49939175E+01  0.13136851E+05
  0.16348530E+01  0.11293262E-01  0.88081526E-03  0.12821374E+02  0.29072069E-01  0.93145150E-03  0.90683898E-03  0.73888703E-04  0.49939237E+01  0.13212229E+05
  0.16455927E+01  0.11350445E-01  0.88590232E-03  0.12812298E+02  0.29072069E-01  0.93048176E-03  0.90616150E-03  0.73783071E-04  0.49939222E+01  0.13288535E+05
  0.16563323E+01  0.11422507E-01  0.89027378E-03  0.12830331E+02  0.29972421E-01  0.92951971E-03  0.90474356E-03  0.73730262E-04  0.49939275E+01  0.13354106E+05
  0.16670718E+01  0.11484025E-01  0.89518086E-03  0.12828720E+02  0.29972421E-01  0.92856516E-03  0.90385322E-03  0.73677453E-04  0.49939408E+01  0.13427713E+05
  0.16778115E+01  0.11544637E-01  0.90011809E-03  0.12825692E+02  0.29972421E-01  0.92761806E-03  0.90301048E-03  0.73677453E-04  0.49939528E+01  0.13501771E+05
  0.16885511E+01  0.11603995E-01  0.90509478E-03  0.12820751E+02  0.29972421E-01  0.92667830E-03  0.90223301E-03  0.73518997E-04  0.49939609E+01  0.13576422E+05
  0.16992908E+01  0.11661725E-01  0.91012771E-03  0.12813284E+02  0.29972421E-01  0.92574587E-03  0.90153917E-03  0.73519004E-04  0.49939637E+01  0.13651916E+05
  0.17100303E+01  0.11731171E-01  0.91455760E-03  0.12827154E+02  0.30900659E-01  0.92482049E-03  0.90028706E-03  0.73413365E-04  0.49939590E+01  0.13718364E+05
  0.17207700E+01  0.11792697E-01  0.91942644E-03  0.12826145E+02  0.30900659E-01  0.92390232E-03  0.89941511E-03  0.73360548E-04  0.49939728E+01  0.13791396E+05
  0.17315096E+01  0.11853509E-01  0.92431990E-03  0.12824033E+02  0.30900659E-01  0.92299114E-03  0.89858053E-03  0.73307732E-04  0.49939852E+01  0.13864799E+05
  0.17422491E+01  0.11913305E-01  0.92924736E-03  0.12820381E+02  0.30900659E-01  0.92208665E-03  0.89779671E-03  0.73254916E-04  0.49939957E+01  0.13938710E+05
  0.17529888E+01  0.11971755E-01  0.93421683E-03  0.12814750E+02  0.30900659E-01  0.92118909E-03  0.89708040E-03  0.73254931E-04  0.49940019E+01  0.14013253E+05
  0.17637284E+01  0.12028482E-01  0.93924330E-03  0.12806566E+02  0.30900659E-01  0.92029810E-03  0.89644908E-03  0.73202107E-04  0.49940014E+01  0.14088649E+05
  0.17744681E+01  0.12099627E-01  0.94356231E-03  0.12823347E+02  0.31857643E-01  0.91941375E-03  0.89515187E-03  0.73096475E-04  0.49940023E+01  0.14153435E+05
  0.17852076E+01  0.12160644E-01  0.94840972E-03  0.12822142E+02  0.31857643E-01  0.91853586E-03  0.89432480E-03  0.72990842E-04  0.49940147E+01  0.14226146E+05
  0.17959473E+01  0.12220903E-01  0.95328345E-03  0.12819800E+02  0.31857643E-01  0.91766455E-03  0.89353527E-03  0.72990850E-04  0.49940267E+01  0.14299252E+05
  0.18066869E+01  0.12280112E-01  0.95819036E-03  0.12815942E+02  0.31857643E-01  0.91679941E-03  0.89279650E-03  0.72938026E-04  0.49940357E+01  0.14372855E+05
  0.18174266E+01  0.12337950E-01  0.96314453E-03  0.12810071E+02  0.31857643E-01  0.91594062E-03  0.89212361E-03  0.72832394E-04  0.49940410E+01  0.14447168E+05
  0.18281661E+01  0.12394064E-01  0.96814759E-03  0.12801833E+02  0.31857643E-01  0.91508805E-03  0.89153298E-03  0.72779578E-04  0.49940386E+01  0.14522214E+05
  0.18389057E+01  0.12465915E-01  0.97240217E-03  0.12819711E+02  0.32844264E-01  0.91424136E-03  0.89024019E-03  0.72726762E-04  0.49940419E+01  0.14586032E+05
  0.18496454E+01  0.12526553E-01  0.97722362E-03  0.12818512E+02  0.32844264E-01  0.91340084E-03  0.88944938E-03  0.72673960E-04  0.49940538E+01  0.14658354E+05
  0.18603849E+01  0.12586443E-01  0.98206988E-03  0.12816239E+02  0.32844264E-01  0.91256620E-03  0.88869443E-03  0.72621129E-04  0.49940648E+01  0.14731048E+05
  0.18711246E+01  0.12645314E-01  0.98695280E-03  0.12812482E+02  0.32844264E-01  0.91173738E-03  0.88798674E-03  0.72568320E-04  0.49940743E+01  0.14804292E+05
  0.18818642E+01  0.12702862E-01  0.99187950E-03  0.12806860E+02  0.32844264E-01  0.91091456E-03  0.88734034E-03  0.72515504E-04  0.49940796E+01  0.14878192E+05
  0.18926039E+01  0.12758760E-01  0.99685334E-03  0.12799034E+02  0.32844264E-01  0.91009715E-03  0.88676967E-03  0.72462688E-04  0.49940777E+01  0.14952800E+05
  0.19033434E+01  0.12830140E-01  0.10010792E-02  0.12816308E+02  0.33861440E-01  0.90928562E-03  0.88553410E-03  0.72357056E-04  0.49940782E+01  0.15016188E+05
  0.19140830E+01  0.12890527E-01  0.10058730E-02  0.12815264E+02  0.33861440E-01  0.90847962E-03  0.88477210E-03  0.72357056E-04  0.49940906E+01  0.15088095E+05
  0.19248227E+01  0.12950229E-01  0.10106906E-02  0.12813249E+02  0.33861440E-01  0.90767903E-03  0.88404189E-03  0.72304239E-04  0.49941015E+01  0.15160358E+05
  0.19355623E+01  0.13008995E-01  0.10155361E-02  0.12809978E+02  0.33861440E-01  0.90688386E-03  0.88335393E-03  0.72251438E-04  0.49941101E+01  0.15233042E+05
  0.19463019E+01  0.13066556E-01  0.10204253E-02  0.12805010E+02  0.33861440E-01  0.90609409E-03  0.88271970E-03  0.72198607E-04  0.49941168E+01  0.15306380E+05
  0.19570415E+01  0.13122598E-01  0.10253608E-02  0.12798030E+02  0.33861440E-01  0.90530975E-03  0.88215276E-03  0.72145805E-04  0.49941173E+01  0.15380412E+05
  0.19677812E+01  0.13192355E-01  0.10296049E-02  0.12813026E+02  0.34910120E-01  0.90453087E-03  0.88102015E-03  0.72092982E-04  0.49941125E+01  0.15444074E+05
  0.19785208E+01  0.13252593E-01  0.10343655E-02  0.12812292E+02  0.34910120E-01  0.90375362E-03  0.88027847E-03  0.71987357E-04  0.49941239E+01  0.15515482E+05
  0.19892604E+01  0.13312262E-01  0.10391490E-02  0.12810734E+02  0.34910120E-01  0.90297172E-03  0.87955315E-03  0.71987364E-04  0.49941349E+01  0.15587235E+05
  0.20000000E+01  0.13370966E-01  0.10439650E-02  0.12807868E+02  0.34910120E-01  0.90231298E-03  0.87898335E-03  0.71881725E-04  0.49941463E+01  0.15659475E+05
