# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.732492775E-02 -1.298776455E-02
 1.000000000E+00 3.860933334E-02 -1.336745732E-02
 1.000000000E+00 3.989374265E-02 -1.373939216E-02
 1.000000000E+00 4.117814824E-02 -1.410387456E-02
 1.000000000E+00 4.246255383E-02 -1.445683837E-02
 1.000000000E+00 4.374696314E-02 -1.480017789E-02
 1.000000000E+00 4.503136873E-02 -1.513564214E-02
 1.000000000E+00 4.631577432E-02 -1.545898430E-02
 1.000000000E+00 4.760017991E-02 -1.576973684E-02
 1.000000000E+00 4.888458923E-02 -1.607314311E-02
 1.000000000E+00 5.016899481E-02 -1.635999978E-02
 1.000000000E+00 5.145340040E-02 -1.663578860E-02
 1.000000000E+00 5.273780972E-02 -1.690079458E-02
 1.000000000E+00 5.402221531E-02 -1.714559272E-02
 1.000000000E+00 5.530662090E-02 -1.738592796E-02
 1.000000000E+00 5.659102648E-02 -1.759689674E-02
 1.000000000E+00 5.787543580E-02 -1.780432276E-02
 1.000000000E+00 5.915984139E-02 -1.798301376E-02
 1.000000000E+00 6.044424698E-02 -1.815539226E-02
 1.000000000E+00 6.172865629E-02 -1.829700172E-02
 1.000000000E+00 6.301306188E-02 -1.843283139E-02
 1.000000000E+00 6.429746747E-02 -1.853233390E-02
 1.000000000E+00 6.558187306E-02 -1.863164827E-02
 1.000000000E+00 6.686627865E-02 -1.868410222E-02
 1.000000000E+00 6.815068424E-02 -1.873882674E-02
 1.000000000E+00 6.943509728E-02 -1.874823868E-02
 1.000000000E+00 7.071950287E-02 -1.874999888E-02
 1.000000000E+00 7.200390846E-02 -1.871993951E-02
 1.000000000E+00 7.328831404E-02 -1.866097003E-02
 1.000000000E+00 7.457271963E-02 -1.859625615E-02
 1.000000000E+00 7.585712522E-02 -1.846682094E-02
 1.000000000E+00 7.714153081E-02 -1.833934523E-02
 1.000000000E+00 7.842594385E-02 -1.816122606E-02
 1.000000000E+00 7.971034944E-02 -1.795101725E-02
 1.000000000E+00 8.099475503E-02 -1.774273999E-02
 1.000000000E+00 8.227916062E-02 -1.743581146E-02
 1.000000000E+00 8.356356621E-02 -1.712885685E-02
 1.000000000E+00 8.484797180E-02 -1.679538004E-02
 1.000000000E+00 8.613237739E-02 -1.637359336E-02
 1.000000000E+00 8.741679043E-02 -1.595339552E-02
 1.000000000E+00 8.870119601E-02 -1.548259985E-02
 1.000000000E+00 8.998560160E-02 -1.493101288E-02
 1.000000000E+00 9.127000719E-02 -1.438013464E-02
 1.000000000E+00 9.255441278E-02 -1.377053000E-02
 1.000000000E+00 9.383881837E-02 -1.307685673E-02
 1.000000000E+00 9.512322396E-02 -1.238388196E-02
 1.000000000E+00 9.640763700E-02 -1.165246125E-02
 1.000000000E+00 9.769204259E-02 -1.083309483E-02
 1.000000000E+00 9.897644818E-02 -1.001346856E-02
 1.000000000E+00 1.002608538E-01 -9.189932607E-03
 1.000000000E+00 1.015452594E-01 -8.317268454E-03
 1.000000000E+00 1.028296649E-01 -7.443270646E-03
 1.000000000E+00 1.041140705E-01 -6.567027420E-03
 1.000000000E+00 1.053984836E-01 -5.770112388E-03
 1.000000000E+00 1.066828892E-01 -5.009408109E-03
 1.000000000E+00 1.079672948E-01 -4.244983196E-03
 1.000000000E+00 1.092517003E-01 -3.523227293E-03
 1.000000000E+00 1.105361059E-01 -3.042105818E-03
 1.000000000E+00 1.118205115E-01 -2.558672335E-03
 1.000000000E+00 1.131049171E-01 -2.074268181E-03
 1.000000000E+00 1.143893301E-01 -1.714353566E-03
 1.000000000E+00 1.156737357E-01 -1.497003366E-03
 1.000000000E+00 1.169581413E-01 -1.279108925E-03
 1.000000000E+00 1.182425469E-01 -1.060131122E-03
 1.000000000E+00 1.195269525E-01 -9.301509126E-04
 1.000000000E+00 1.208113581E-01 -8.540716954E-04
 1.000000000E+00 1.220957637E-01 -7.777092978E-04
 1.000000000E+00 1.233801767E-01 -7.011420093E-04
 1.000000000E+00 1.246645823E-01 -6.573721184E-04
 1.000000000E+00 1.259489805E-01 -6.352012279E-04
 1.000000000E+00 1.272333860E-01 -6.128650275E-04
 1.000000000E+00 1.285178065E-01 -5.904765567E-04
 1.000000000E+00 1.298022121E-01 -5.739906337E-04
 1.000000000E+00 1.310866177E-01 -5.661745090E-04
 1.000000000E+00 1.323710233E-01 -5.583752063E-04
 1.000000000E+00 1.336554289E-01 -5.506096641E-04
 1.000000000E+00 1.349398345E-01 -5.428465083E-04
 1.000000000E+00 1.362242401E-01 -5.348874838E-04
 1.000000000E+00 1.375086457E-01 -5.269393441E-04
 1.000000000E+00 1.387930512E-01 -5.190975498E-04
 1.000000000E+00 1.400774568E-01 -5.112873623E-04
 1.000000000E+00 1.413618624E-01 -5.012754700E-04
 1.000000000E+00 1.426462680E-01 -4.886104725E-04
 1.000000000E+00 1.439306736E-01 -4.760098236E-04
 1.000000000E+00 1.452150792E-01 -4.634705547E-04
 1.000000000E+00 1.464994997E-01 -4.509811988E-04
 1.000000000E+00 1.477839053E-01 -4.350231611E-04
 1.000000000E+00 1.490683109E-01 -4.174645874E-04
 1.000000000E+00 1.503527164E-01 -3.999545588E-04
 1.000000000E+00 1.516371220E-01 -3.824607411E-04
 1.000000000E+00 1.529215276E-01 -3.650198341E-04
 1.000000000E+00 1.542059332E-01 -3.457767307E-04
 1.000000000E+00 1.554903388E-01 -3.257548087E-04
 1.000000000E+00 1.567747444E-01 -3.057338181E-04
 1.000000000E+00 1.580591500E-01 -2.857149811E-04
 1.000000000E+00 1.593435556E-01 -2.656963770E-04
 1.000000000E+00 1.606279612E-01 -2.463115670E-04
 1.000000000E+00 1.619123667E-01 -2.275738516E-04
 1.000000000E+00 1.631967723E-01 -2.087917237E-04
 1.000000000E+00 1.644811779E-01 -1.900107163E-04
 1.000000000E+00 1.657655984E-01 -1.711870427E-04
 1.000000000E+00 1.670500040E-01 -1.526330743E-04
 1.000000000E+00 1.683344096E-01 -1.384398638E-04
 1.000000000E+00 1.696188152E-01 -1.242492726E-04
 1.000000000E+00 1.709032208E-01 -1.100040099E-04
 1.000000000E+00 1.721876264E-01 -9.575409786E-05
 1.000000000E+00 1.734720320E-01 -8.145556058E-05
 1.000000000E+00 1.747564375E-01 -6.942640903E-05
 1.000000000E+00 1.760408431E-01 -6.104232307E-05
 1.000000000E+00 1.773252487E-01 -5.265197615E-05
 1.000000000E+00 1.786096543E-01 -4.424043073E-05
 1.000000000E+00 1.798940599E-01 -3.581436613E-05
 1.000000000E+00 1.811784655E-01 -2.736445640E-05
 1.000000000E+00 1.824628711E-01 -2.115852112E-05
 1.000000000E+00 1.837472916E-01 -1.763756882E-05
 1.000000000E+00 1.850316972E-01 -1.410675941E-05
 1.000000000E+00 1.863161027E-01 -1.057163263E-05
 1.000000000E+00 1.876005083E-01 -7.029238532E-06
 1.000000000E+00 1.888849139E-01 -3.485059096E-06
 1.000000000E+00 1.901693195E-01 -6.823819376E-07
 1.000000000E+00 1.914537251E-01 7.324641160E-08
 1.000000000E+00 1.927381307E-01 8.248335917E-07
 1.000000000E+00 1.940225363E-01 1.576291311E-06
 1.000000000E+00 1.953069419E-01 2.324356728E-06
 1.000000000E+00 1.965913475E-01 3.072584150E-06
 1.000000000E+00 1.978757530E-01 3.817923243E-06
 1.000000000E+00 1.991601586E-01 3.815920081E-06
 1.000000000E+00 2.004445642E-01 3.633989081E-06
 1.000000000E+00 2.017289847E-01 3.444006552E-06
 1.000000000E+00 2.030133903E-01 3.252585429E-06
 1.000000000E+00 2.042977959E-01 3.052179181E-06
 1.000000000E+00 2.055822015E-01 2.854059403E-06
 1.000000000E+00 2.068666071E-01 2.644818551E-06
 1.000000000E+00 2.081510127E-01 2.423266324E-06
 1.000000000E+00 2.094354182E-01 2.195771685E-06
 1.000000000E+00 2.107198238E-01 1.964131343E-06
 1.000000000E+00 2.120042294E-01 1.729546284E-06
 1.000000000E+00 2.132886350E-01 1.490578711E-06
 1.000000000E+00 2.145730406E-01 1.252242669E-06
 1.000000000E+00 2.158574462E-01 1.007860988E-06
 1.000000000E+00 2.171418518E-01 9.150528513E-07
 1.000000000E+00 2.184262574E-01 8.183268960E-07
 1.000000000E+00 2.197106779E-01 7.196583169E-07
 1.000000000E+00 2.209950835E-01 6.196419804E-07
 1.000000000E+00 2.222794890E-01 5.172685746E-07
 1.000000000E+00 2.235638946E-01 4.149204074E-07
 1.000000000E+00 2.248483002E-01 3.069590093E-07
 1.000000000E+00 2.261327058E-01 2.563687929E-07
 1.000000000E+00 2.274171114E-01 2.315620549E-07
 1.000000000E+00 2.287015170E-01 2.055990933E-07
 1.000000000E+00 2.299859226E-01 1.798864844E-07
 1.000000000E+00 2.312703282E-01 1.521939765E-07
 1.000000000E+00 2.325547338E-01 1.245097820E-07
 1.000000000E+00 2.338391393E-01 9.458605632E-08
 1.000000000E+00 2.351235449E-01 6.432441069E-08
 1.000000000E+00 2.364079505E-01 5.995665475E-08
 1.000000000E+00 2.376923561E-01 5.506529988E-08
 1.000000000E+00 2.389767766E-01 5.043634133E-08
 1.000000000E+00 2.402611822E-01 4.464562053E-08
 1.000000000E+00 2.415455878E-01 3.879243948E-08
 1.000000000E+00 2.428299934E-01 3.232359447E-08
 1.000000000E+00 2.441143990E-01 2.527214171E-08
 1.000000000E+00 2.453988045E-01 1.823280549E-08
 1.000000000E+00 2.466832101E-01 1.735445032E-08
 1.000000000E+00 2.479676157E-01 1.647609515E-08
 1.000000000E+00 2.492520213E-01 1.532241711E-08
 1.000000000E+00 2.505364418E-01 1.395244187E-08
 1.000000000E+00 2.518208325E-01 1.255173743E-08
 1.000000000E+00 2.531052530E-01 1.069355893E-08
 1.000000000E+00 2.543896437E-01 9.010497237E-09
 1.000000000E+00 2.556740642E-01 7.074604014E-09
 1.000000000E+00 2.569584548E-01 6.164483146E-09
 1.000000000E+00 2.582428753E-01 5.922926594E-09
 1.000000000E+00 2.595272660E-01 5.501221700E-09
 1.000000000E+00 2.608116865E-01 5.080465826E-09
 1.000000000E+00 2.620960772E-01 4.626513395E-09
 1.000000000E+00 2.633804977E-01 4.097602258E-09
 1.000000000E+00 2.646648884E-01 3.567906637E-09
 1.000000000E+00 2.659493089E-01 2.871254345E-09
 1.000000000E+00 2.672337294E-01 2.158287327E-09
 1.000000000E+00 2.685181201E-01 2.032370938E-09
 1.000000000E+00 2.698025405E-01 1.920830606E-09
 1.000000000E+00 2.710869312E-01 1.822037521E-09
 1.000000000E+00 2.723713517E-01 1.676110584E-09
 1.000000000E+00 2.736557424E-01 1.513719483E-09
 1.000000000E+00 2.749401629E-01 1.343440137E-09
 1.000000000E+00 2.762245536E-01 1.117327342E-09
 1.000000000E+00 2.775089741E-01 9.023611858E-10
 1.000000000E+00 2.787933648E-01 6.707781552E-10
 1.000000000E+00 2.800777853E-01 6.120359775E-10
 1.000000000E+00 2.813621759E-01 5.924239432E-10
 1.000000000E+00 2.826465964E-01 5.548098092E-10
 1.000000000E+00 2.839310169E-01 5.140562420E-10
 1.000000000E+00 2.852154076E-01 4.719897806E-10
 1.000000000E+00 2.864998281E-01 4.197559800E-10
 1.000000000E+00 2.877842188E-01 3.675993121E-10
 1.000000000E+00 2.890686393E-01 3.045626806E-10
 1.000000000E+00 2.903530300E-01 2.320391518E-10
 1.000000000E+00 2.916374505E-01 1.845460174E-10
 1.000000000E+00 2.929218411E-01 1.782302500E-10
 1.000000000E+00 2.942062616E-01 1.730864480E-10
 1.000000000E+00 2.954906523E-01 1.670469874E-10
 1.000000000E+00 2.967750728E-01 1.557182855E-10
 1.000000000E+00 2.980594635E-01 1.442803793E-10
 1.000000000E+00 2.993438840E-01 1.302383479E-10
 1.000000000E+00 3.006282747E-01 1.132521368E-10
 1.000000000E+00 3.019126952E-01 9.845788768E-11
 1.000000000E+00 3.031971157E-01 7.945601815E-11
 1.000000000E+00 3.044815063E-01 6.802056834E-11
 1.000000000E+00 3.057659268E-01 6.772069711E-11
 1.000000000E+00 3.070503175E-01 6.571763272E-11
 1.000000000E+00 3.083347380E-01 6.374042266E-11
 1.000000000E+00 3.096191287E-01 6.212421549E-11
 1.000000000E+00 3.109035492E-01 5.905213818E-11
 1.000000000E+00 3.121879399E-01 5.595774191E-11
 1.000000000E+00 3.134723604E-01 5.215390966E-11
 1.000000000E+00 3.147567511E-01 4.729616351E-11
 1.000000000E+00 3.160411716E-01 4.256030250E-11
 1.000000000E+00 3.173255622E-01 3.825897238E-11
 1.000000000E+00 3.186099827E-01 3.828419179E-11
 1.000000000E+00 3.198943734E-01 3.830940773E-11
 1.000000000E+00 3.211787939E-01 3.790918968E-11
 1.000000000E+00 3.224632144E-01 3.737956819E-11
 1.000000000E+00 3.237476051E-01 3.689006739E-11
 1.000000000E+00 3.250320256E-01 3.609999105E-11
 1.000000000E+00 3.263164163E-01 3.528777270E-11
 1.000000000E+00 3.276008368E-01 3.439817875E-11
 1.000000000E+00 3.288852274E-01 3.304678753E-11
 1.000000000E+00 3.301696479E-01 3.169536161E-11
 1.000000000E+00 3.314540386E-01 3.093296452E-11
 1.000000000E+00 3.327384591E-01 3.113890742E-11
 1.000000000E+00 3.340228498E-01 3.134484686E-11
 1.000000000E+00 3.353072703E-01 3.146925429E-11
 1.000000000E+00 3.365916610E-01 3.146321745E-11
 1.000000000E+00 3.378760815E-01 3.145225400E-11
 1.000000000E+00 3.391605020E-01 3.135727789E-11
 1.000000000E+00 3.404448926E-01 3.123987527E-11
 1.000000000E+00 3.417293131E-01 3.111789645E-11
 1.000000000E+00 3.430137038E-01 3.086900874E-11
 1.000000000E+00 3.442981243E-01 3.053847453E-11
 1.000000000E+00 3.455825150E-01 3.032264023E-11
 1.000000000E+00 3.468669355E-01 3.065461426E-11
 1.000000000E+00 3.481513262E-01 3.099373189E-11
 1.000000000E+00 3.494357467E-01 3.133285992E-11
 1.000000000E+00 3.507201374E-01 3.157978046E-11
 1.000000000E+00 3.520045578E-01 3.179086161E-11
 1.000000000E+00 3.532889485E-01 3.199930251E-11
 1.000000000E+00 3.545733690E-01 3.212588529E-11
 1.000000000E+00 3.558577597E-01 3.227271922E-11
 1.000000000E+00 3.571421802E-01 3.241503246E-11
 1.000000000E+00 3.584266007E-01 3.245564234E-11
 1.000000000E+00 3.597109914E-01 3.247549799E-11
 1.000000000E+00 3.609954119E-01 3.270112306E-11
 1.000000000E+00 3.622798026E-01 3.310185806E-11
 1.000000000E+00 3.635642231E-01 3.352476977E-11
 1.000000000E+00 3.648486137E-01 3.394767106E-11
 1.000000000E+00 3.661330342E-01 3.428665685E-11
 1.000000000E+00 3.674174249E-01 3.460596393E-11
 1.000000000E+00 3.687018454E-01 3.492294648E-11
 1.000000000E+00 3.699862361E-01 3.517349953E-11
 1.000000000E+00 3.712706566E-01 3.544232963E-11
 1.000000000E+00 3.725550473E-01 3.570745088E-11
 1.000000000E+00 3.738394678E-01 3.589342365E-11
 1.000000000E+00 3.751238585E-01 3.606112978E-11
 1.000000000E+00 3.764082789E-01 3.631276183E-11
 1.000000000E+00 3.776926994E-01 3.675764554E-11
 1.000000000E+00 3.789770901E-01 3.721354822E-11
 1.000000000E+00 3.802615106E-01 3.766946477E-11
 1.000000000E+00 3.815459013E-01 3.806276128E-11
 1.000000000E+00 3.828303218E-01 3.842848956E-11
 1.000000000E+00 3.841147125E-01 3.879310762E-11
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 3.927729892E-07
 1.100000024E+00 1.361542847E-03 -2.451307955E-04
 1.100000024E+00 2.645949367E-03 -7.780088927E-04
 1.100000024E+00 3.930355888E-03 -1.308807405E-03
 1.100000024E+00 5.214762874E-03 -1.838721568E-03
 1.100000024E+00 6.499169394E-03 -2.368117683E-03
 1.100000024E+00 7.783575915E-03 -2.896862105E-03
 1.100000024E+00 9.067982435E-03 -3.424830735E-03
 1.100000024E+00 1.035238896E-02 -3.951756749E-03
 1.100000024E+00 1.163679548E-02 -4.477261566E-03
 1.100000024E+00 1.292120293E-02 -5.000917241E-03
 1.100000024E+00 1.420560945E-02 -5.522455554E-03
 1.100000024E+00 1.549001597E-02 -6.041351240E-03
 1.100000024E+00 1.677442156E-02 -6.557164714E-03
 1.100000024E+00 1.805882901E-02 -7.069299929E-03
 1.100000024E+00 1.934323646E-02 -7.577539887E-03
 1.100000024E+00 2.062764205E-02 -8.081385866E-03
 1.100000024E+00 2.191204950E-02 -8.579713292E-03
 1.100000024E+00 2.319645509E-02 -9.072514251E-03
 1.100000024E+00 2.448086254E-02 -9.559612721E-03
 1.100000024E+00 2.576526813E-02 -1.003986038E-02
 1.100000024E+00 2.704967558E-02 -1.051259693E-02
 1.100000024E+00 2.833408304E-02 -1.097775158E-02
 1.100000024E+00 2.961848862E-02 -1.143443678E-02
 1.100000024E+00 3.090289608E-02 -1.188169420E-02
 1.100000024E+00 3.218730167E-02 -1.231930871E-02
 1.100000024E+00 3.347170725E-02 -1.274698880E-02
 1.100000024E+00 3.475611657E-02 -1.316421200E-02
 1.100000024E+00 3.604052216E-02 -1.357054710E-02
 1.100000024E+00 3.732492775E-02 -1.396248583E-02
 1.100000024E+00 3.860933334E-02 -1.434177905E-02
 1.100000024E+00 3.989374265E-02 -1.470870618E-02
 1.100000024E+00 4.117814824E-02 -1.506311353E-02
 1.100000024E+00 4.246255383E-02 -1.540104859E-02
 1.100000024E+00 4.374696314E-02 -1.571964473E-02
 1.100000024E+00 4.503136873E-02 -1.602494158E-02
 1.100000024E+00 4.631577432E-02 -1.631484739E-02
 1.100000024E+00 4.760017991E-02 -1.658024639E-02
 1.100000024E+00 4.888458923E-02 -1.683321595E-02
 1.100000024E+00 5.016899481E-02 -1.706460677E-02
 1.100000024E+00 5.145340040E-02 -1.727301441E-02
 1.100000024E+00 5.273780972E-02 -1.746994630E-02
 1.100000024E+00 5.402221531E-02 -1.763060130E-02
 1.100000024E+00 5.530662090E-02 -1.778302528E-02
 1.100000024E+00 5.659102648E-02 -1.789947599E-02
 1.100000024E+00 5.787543580E-02 -1.800251566E-02
 1.100000024E+00 5.915984139E-02 -1.807295345E-02
 1.100000024E+00 6.044424698E-02 -1.812525652E-02
 1.100000024E+00 6.172865629E-02 -1.814459451E-02
 1.100000024E+00 6.301306188E-02 -1.814577729E-02
 1.100000024E+00 6.429746747E-02 -1.810937375E-02
 1.100000024E+00 6.558187306E-02 -1.806145720E-02
 1.100000024E+00 6.686627865E-02 -1.796710677E-02
 1.100000024E+00 6.815068424E-02 -1.787309907E-02
 1.100000024E+00 6.943509728E-02 -1.771690324E-02
 1.100000024E+00 7.071950287E-02 -1.756245643E-02
 1.100000024E+00 7.200390846E-02 -1.736100018E-02
 1.100000024E+00 7.328831404E-02 -1.714082807E-02
 1.100000024E+00 7.457271963E-02 -1.689957082E-02
 1.100000024E+00 7.585712522E-02 -1.660974510E-02
 1.100000024E+00 7.714153081E-02 -1.632107422E-02
 1.100000024E+00 7.842594385E-02 -1.597110741E-02
 1.100000024E+00 7.971034944E-02 -1.560680661E-02
 1.100000024E+00 8.099475503E-02 -1.522826869E-02
 1.100000024E+00 8.227916062E-02 -1.478275470E-02
 1.100000024E+00 8.356356621E-02 -1.433789916E-02
 1.100000024E+00 8.484797180E-02 -1.385360397E-02
 1.100000024E+00 8.613237739E-02 -1.332171913E-02
 1.100000024E+00 8.741679043E-02 -1.279018261E-02
 1.100000024E+00 8.870119601E-02 -1.220817398E-02
 1.100000024E+00 8.998560160E-02 -1.159334276E-02
 1.100000024E+00 9.127000719E-02 -1.097821072E-02
 1.100000024E+00 9.255441278E-02 -1.032117382E-02
 1.100000024E+00 9.383881837E-02 -9.640041739E-03
 1.100000024E+00 9.512322396E-02 -8.958059363E-03
 1.100000024E+00 9.640763700E-02 -8.262012154E-03
 1.100000024E+00 9.769204259E-02 -7.554187905E-03
 1.100000024E+00 9.897644818E-02 -6.844697986E-03
 1.100000024E+00 1.002608538E-01 -6.151156034E-03
 1.100000024E+00 1.015452594E-01 -5.497472361E-03
 1.100000024E+00 1.028296649E-01 -4.840719048E-03
 1.100000024E+00 1.041140705E-01 -4.180605523E-03
 1.100000024E+00 1.053984836E-01 -3.675066400E-03
 1.100000024E+00 1.066828892E-01 -3.176336177E-03
 1.100000024E+00 1.079672948E-01 -2.675114432E-03
 1.100000024E+00 1.092517003E-01 -2.261519665E-03
 1.100000024E+00 1.105361059E-01 -1.971476479E-03
 1.100000024E+00 1.118205115E-01 -1.680264948E-03
 1.100000024E+00 1.131049171E-01 -1.386697288E-03
 1.100000024E+00 1.143893301E-01 -1.217151992E-03
 1.100000024E+00 1.156737357E-01 -1.090671052E-03
 1.100000024E+00 1.169581413E-01 -9.627220570E-04
 1.100000024E+00 1.182425469E-01 -8.342795772E-04
 1.100000024E+00 1.195269525E-01 -7.830907125E-04
 1.100000024E+00 1.208113581E-01 -7.393810083E-04
 1.100000024E+00 1.220957637E-01 -6.955141434E-04
 1.100000024E+00 1.233801767E-01 -6.512325490E-04
 1.100000024E+00 1.246645823E-01 -6.327844458E-04
 1.100000024E+00 1.259489805E-01 -6.168558029E-04
 1.100000024E+00 1.272333860E-01 -6.009279168E-04
 1.100000024E+00 1.285178065E-01 -5.850017187E-04
 1.100000024E+00 1.298022121E-01 -5.719253677E-04
 1.100000024E+00 1.310866177E-01 -5.598656135E-04
 1.100000024E+00 1.323710233E-01 -5.479278043E-04
 1.100000024E+00 1.336554289E-01 -5.360250943E-04
 1.100000024E+00 1.349398345E-01 -5.230219685E-04
 1.100000024E+00 1.362242401E-01 -5.082023563E-04
 1.100000024E+00 1.375086457E-01 -4.934316967E-04
 1.100000024E+00 1.387930512E-01 -4.787665093E-04
 1.100000024E+00 1.400774568E-01 -4.641099367E-04
 1.100000024E+00 1.413618624E-01 -4.465419333E-04
 1.100000024E+00 1.426462680E-01 -4.284314055E-04
 1.100000024E+00 1.439306736E-01 -4.103736137E-04
 1.100000024E+00 1.452150792E-01 -3.923455661E-04
 1.100000024E+00 1.464994997E-01 -3.741925466E-04
 1.100000024E+00 1.477839053E-01 -3.546164080E-04
 1.100000024E+00 1.490683109E-01 -3.350354382E-04
 1.100000024E+00 1.503527164E-01 -3.154468141E-04
 1.100000024E+00 1.516371220E-01 -2.958553960E-04
 1.100000024E+00 1.529215276E-01 -2.764703240E-04
 1.100000024E+00 1.542059332E-01 -2.582104353E-04
 1.100000024E+00 1.554903388E-01 -2.398763318E-04
 1.100000024E+00 1.567747444E-01 -2.215151471E-04
 1.100000024E+00 1.580591500E-01 -2.031090989E-04
 1.100000024E+00 1.593435556E-01 -1.846753148E-04
 1.100000024E+00 1.606279612E-01 -1.702187292E-04
 1.100000024E+00 1.619123667E-01 -1.556874777E-04
 1.100000024E+00 1.631967723E-01 -1.411054109E-04
 1.100000024E+00 1.644811779E-01 -1.264341554E-04
 1.100000024E+00 1.657655984E-01 -1.117380089E-04
 1.100000024E+00 1.670500040E-01 -1.002323552E-04
 1.100000024E+00 1.683344096E-01 -9.073168621E-05
 1.100000024E+00 1.696188152E-01 -8.112278010E-05
 1.100000024E+00 1.709032208E-01 -7.150431338E-05
 1.100000024E+00 1.721876264E-01 -6.177099567E-05
 1.100000024E+00 1.734720320E-01 -5.203873661E-05
 1.100000024E+00 1.747564375E-01 -4.701698344E-05
 1.100000024E+00 1.760408431E-01 -4.198249371E-05
 1.100000024E+00 1.773252487E-01 -3.688573270E-05
 1.100000024E+00 1.786096543E-01 -3.177192775E-05
 1.100000024E+00 1.798940599E-01 -2.660005339E-05
 1.100000024E+00 1.811784655E-01 -2.186119491E-05
 1.100000024E+00 1.824628711E-01 -1.979173794E-05
 1.100000024E+00 1.837472916E-01 -1.771301686E-05
 1.100000024E+00 1.850316972E-01 -1.561443787E-05
 1.100000024E+00 1.863161027E-01 -1.350552611E-05
 1.100000024E+00 1.876005083E-01 -1.137752315E-05
 1.100000024E+00 1.888849139E-01 -9.284617590E-06
 1.100000024E+00 1.901693195E-01 -8.592163795E-06
 1.100000024E+00 1.914537251E-01 -7.899860066E-06
 1.100000024E+00 1.927381307E-01 -7.207420822E-06
 1.100000024E+00 1.940225363E-01 -6.514855613E-06
 1.100000024E+00 1.953069419E-01 -5.822439107E-06
 1.100000024E+00 1.965913475E-01 -5.129637884E-06
 1.100000024E+00 1.978757530E-01 -4.706451364E-06
 1.100000024E+00 1.991601586E-01 -4.435116352E-06
 1.100000024E+00 2.004445642E-01 -4.169764907E-06
 1.100000024E+00 2.017289847E-01 -3.906216534E-06
 1.100000024E+00 2.030133903E-01 -3.646588766E-06
 1.100000024E+00 2.042977959E-01 -3.388780669E-06
 1.100000024E+00 2.055822015E-01 -3.138244665E-06
 1.100000024E+00 2.068666071E-01 -2.954678394E-06
 1.100000024E+00 2.081510127E-01 -2.777865120E-06
 1.100000024E+00 2.094354182E-01 -2.598852689E-06
 1.100000024E+00 2.107198238E-01 -2.426545279E-06
 1.100000024E+00 2.120042294E-01 -2.254012543E-06
 1.100000024E+00 2.132886350E-01 -2.089086593E-06
 1.100000024E+00 2.145730406E-01 -1.925556944E-06
 1.100000024E+00 2.158574462E-01 -1.796560582E-06
 1.100000024E+00 2.171418518E-01 -1.667437118E-06
 1.100000024E+00 2.184262574E-01 -1.541385359E-06
 1.100000024E+00 2.197106779E-01 -1.415953193E-06
 1.100000024E+00 2.209950835E-01 -1.293142759E-06
 1.100000024E+00 2.222794890E-01 -1.170655651E-06
 1.100000024E+00 2.235638946E-01 -1.049511752E-06
 1.100000024E+00 2.248483002E-01 -9.651294022E-07
 1.100000024E+00 2.261327058E-01 -8.904341939E-07
 1.100000024E+00 2.274171114E-01 -8.166508678E-07
 1.100000024E+00 2.287015170E-01 -7.428856179E-07
 1.100000024E+00 2.299859226E-01 -6.700240647E-07
 1.100000024E+00 2.312703282E-01 -5.971768360E-07
 1.100000024E+00 2.325547338E-01 -5.259046247E-07
 1.100000024E+00 2.338391393E-01 -4.627857493E-07
 1.100000024E+00 2.351235449E-01 -4.270620195E-07
 1.100000024E+00 2.364079505E-01 -3.912412012E-07
 1.100000024E+00 2.376923561E-01 -3.558389778E-07
 1.100000024E+00 2.389767766E-01 -3.206168628E-07
 1.100000024E+00 2.402611822E-01 -2.856634467E-07
 1.100000024E+00 2.415455878E-01 -2.510124375E-07
 1.100000024E+00 2.428299934E-01 -2.163239117E-07
 1.100000024E+00 2.441143990E-01 -1.887540577E-07
 1.100000024E+00 2.453988045E-01 -1.738364546E-07
 1.100000024E+00 2.466832101E-01 -1.591274810E-07
 1.100000024E+00 2.479676157E-01 -1.443788591E-07
 1.100000024E+00 2.492520213E-01 -1.297204051E-07
 1.100000024E+00 2.505364418E-01 -1.151490494E-07
 1.100000024E+00 2.518208325E-01 -1.006919206E-07
 1.100000024E+00 2.531052530E-01 -8.639476334E-08
 1.100000024E+00 2.543896437E-01 -7.298326921E-08
 1.100000024E+00 2.556740642E-01 -6.737306535E-08
 1.100000024E+00 2.569584548E-01 -6.176298939E-08
 1.100000024E+00 2.582428753E-01 -5.623537547E-08
 1.100000024E+00 2.595272660E-01 -5.072089948E-08
 1.100000024E+00 2.608116865E-01 -4.525475461E-08
 1.100000024E+00 2.620960772E-01 -3.979923235E-08
 1.100000024E+00 2.633804977E-01 -3.435867768E-08
 1.100000024E+00 2.646648884E-01 -2.901361817E-08
 1.100000024E+00 2.659493089E-01 -2.533759158E-08
 1.100000024E+00 2.672337294E-01 -2.340397387E-08
 1.100000024E+00 2.685181201E-01 -2.146075673E-08
 1.100000024E+00 2.698025405E-01 -1.953261730E-08
 1.100000024E+00 2.710869312E-01 -1.762635193E-08
 1.100000024E+00 2.723713517E-01 -1.571805441E-08
 1.100000024E+00 2.736557424E-01 -1.385021609E-08
