# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.732492775E-02 -1.014603116E-02
 1.000000000E+00 3.860933334E-02 -1.045877300E-02
 1.000000000E+00 3.989374265E-02 -1.076570433E-02
 1.000000000E+00 4.117814824E-02 -1.106713433E-02
 1.000000000E+00 4.246255383E-02 -1.136029791E-02
 1.000000000E+00 4.374696314E-02 -1.164651569E-02
 1.000000000E+00 4.503136873E-02 -1.192708127E-02
 1.000000000E+00 4.631577432E-02 -1.219915040E-02
 1.000000000E+00 4.760017991E-02 -1.246243343E-02
 1.000000000E+00 4.888458923E-02 -1.272047777E-02
 1.000000000E+00 5.016899481E-02 -1.296720095E-02
 1.000000000E+00 5.145340040E-02 -1.320619509E-02
 1.000000000E+00 5.273780972E-02 -1.343764644E-02
 1.000000000E+00 5.402221531E-02 -1.365506463E-02
 1.000000000E+00 5.530662090E-02 -1.386925206E-02
 1.000000000E+00 5.659102648E-02 -1.406285912E-02
 1.000000000E+00 5.787543580E-02 -1.425379422E-02
 1.000000000E+00 5.915984139E-02 -1.442417130E-02
 1.000000000E+00 6.044424698E-02 -1.458975952E-02
 1.000000000E+00 6.172865629E-02 -1.473255455E-02
 1.000000000E+00 6.301306188E-02 -1.487068646E-02
 1.000000000E+00 6.429746747E-02 -1.498012990E-02
 1.000000000E+00 6.558187306E-02 -1.508931443E-02
 1.000000000E+00 6.686627865E-02 -1.515824907E-02
 1.000000000E+00 6.815068424E-02 -1.522915903E-02
 1.000000000E+00 6.943509728E-02 -1.525793504E-02
 1.000000000E+00 7.071950287E-02 -1.527958643E-02
 1.000000000E+00 7.200390846E-02 -1.526968181E-02
 1.000000000E+00 7.328831404E-02 -1.523118000E-02
 1.000000000E+00 7.457271963E-02 -1.518661622E-02
 1.000000000E+00 7.585712522E-02 -1.507516671E-02
 1.000000000E+00 7.714153081E-02 -1.496575773E-02
 1.000000000E+00 7.842594385E-02 -1.480271108E-02
 1.000000000E+00 7.971034944E-02 -1.460580435E-02
 1.000000000E+00 8.099475503E-02 -1.441099681E-02
 1.000000000E+00 8.227916062E-02 -1.411222015E-02
 1.000000000E+00 8.356356621E-02 -1.381350867E-02
 1.000000000E+00 8.484797180E-02 -1.348823309E-02
 1.000000000E+00 8.613237739E-02 -1.307377219E-02
 1.000000000E+00 8.741679043E-02 -1.266095228E-02
 1.000000000E+00 8.870119601E-02 -1.220249385E-02
 1.000000000E+00 8.998560160E-02 -1.167054102E-02
 1.000000000E+00 9.127000719E-02 -1.113920286E-02
 1.000000000E+00 9.255441278E-02 -1.056597754E-02
 1.000000000E+00 9.383881837E-02 -9.932043031E-03
 1.000000000E+00 9.512322396E-02 -9.298374876E-03
 1.000000000E+00 9.640763700E-02 -8.649460040E-03
 1.000000000E+00 9.769204259E-02 -7.964893244E-03
 1.000000000E+00 9.897644818E-02 -7.279687561E-03
 1.000000000E+00 1.002608538E-01 -6.596537773E-03
 1.000000000E+00 1.015452594E-01 -5.953688174E-03
 1.000000000E+00 1.028296649E-01 -5.309565924E-03
 1.000000000E+00 1.041140705E-01 -4.663316533E-03
 1.000000000E+00 1.053984836E-01 -4.118118901E-03
 1.000000000E+00 1.066828892E-01 -3.619162831E-03
 1.000000000E+00 1.079672948E-01 -3.117649816E-03
 1.000000000E+00 1.092517003E-01 -2.645111410E-03
 1.000000000E+00 1.105361059E-01 -2.336056903E-03
 1.000000000E+00 1.118205115E-01 -2.025494352E-03
 1.000000000E+00 1.131049171E-01 -1.714284415E-03
 1.000000000E+00 1.143893301E-01 -1.474959077E-03
 1.000000000E+00 1.156737357E-01 -1.318052877E-03
 1.000000000E+00 1.169581413E-01 -1.160765067E-03
 1.000000000E+00 1.182425469E-01 -1.002727658E-03
 1.000000000E+00 1.195269525E-01 -8.990688366E-04
 1.000000000E+00 1.208113581E-01 -8.283437928E-04
 1.000000000E+00 1.220957637E-01 -7.574434276E-04
 1.000000000E+00 1.233801767E-01 -6.864160532E-04
 1.000000000E+00 1.246645823E-01 -6.382513675E-04
 1.000000000E+00 1.259489805E-01 -6.051306264E-04
 1.000000000E+00 1.272333860E-01 -5.719150649E-04
 1.000000000E+00 1.285178065E-01 -5.386728444E-04
 1.000000000E+00 1.298022121E-01 -5.108622718E-04
 1.000000000E+00 1.310866177E-01 -4.909491981E-04
 1.000000000E+00 1.323710233E-01 -4.710382491E-04
 1.000000000E+00 1.336554289E-01 -4.511319275E-04
 1.000000000E+00 1.349398345E-01 -4.313423415E-04
 1.000000000E+00 1.362242401E-01 -4.151590401E-04
 1.000000000E+00 1.375086457E-01 -3.989786492E-04
 1.000000000E+00 1.387930512E-01 -3.828252375E-04
 1.000000000E+00 1.400774568E-01 -3.666816629E-04
 1.000000000E+00 1.413618624E-01 -3.508967930E-04
 1.000000000E+00 1.426462680E-01 -3.355194058E-04
 1.000000000E+00 1.439306736E-01 -3.201570944E-04
 1.000000000E+00 1.452150792E-01 -3.048088111E-04
 1.000000000E+00 1.464994997E-01 -2.894714999E-04
 1.000000000E+00 1.477839053E-01 -2.744322992E-04
 1.000000000E+00 1.490683109E-01 -2.595306723E-04
 1.000000000E+00 1.503527164E-01 -2.446345170E-04
 1.000000000E+00 1.516371220E-01 -2.297411993E-04
 1.000000000E+00 1.529215276E-01 -2.148550993E-04
 1.000000000E+00 1.542059332E-01 -2.008254087E-04
 1.000000000E+00 1.554903388E-01 -1.871520944E-04
 1.000000000E+00 1.567747444E-01 -1.734781545E-04
 1.000000000E+00 1.580591500E-01 -1.597931987E-04
 1.000000000E+00 1.593435556E-01 -1.461097127E-04
 1.000000000E+00 1.606279612E-01 -1.336293935E-04
 1.000000000E+00 1.619123667E-01 -1.223953586E-04
 1.000000000E+00 1.631967723E-01 -1.111324091E-04
 1.000000000E+00 1.644811779E-01 -9.987042722E-05
 1.000000000E+00 1.657655984E-01 -8.858096407E-05
 1.000000000E+00 1.670500040E-01 -7.749279030E-05
 1.000000000E+00 1.683344096E-01 -6.966789078E-05
 1.000000000E+00 1.696188152E-01 -6.184441008E-05
 1.000000000E+00 1.709032208E-01 -5.399205111E-05
 1.000000000E+00 1.721876264E-01 -4.613750934E-05
 1.000000000E+00 1.734720320E-01 -3.825762178E-05
 1.000000000E+00 1.747564375E-01 -3.175662641E-05
 1.000000000E+00 1.760408431E-01 -2.747443978E-05
 1.000000000E+00 1.773252487E-01 -2.318959378E-05
 1.000000000E+00 1.786096543E-01 -1.889489431E-05
 1.000000000E+00 1.798940599E-01 -1.459352825E-05
 1.000000000E+00 1.811784655E-01 -1.028155293E-05
 1.000000000E+00 1.824628711E-01 -7.201354947E-06
 1.000000000E+00 1.837472916E-01 -5.594912182E-06
 1.000000000E+00 1.850316972E-01 -3.985498552E-06
 1.000000000E+00 1.863161027E-01 -2.374755923E-06
 1.000000000E+00 1.876005083E-01 -7.617375104E-07
 1.000000000E+00 1.888849139E-01 8.515055470E-07
 1.000000000E+00 1.901693195E-01 2.094455112E-06
 1.000000000E+00 1.914537251E-01 2.322459977E-06
 1.000000000E+00 1.927381307E-01 2.545766165E-06
 1.000000000E+00 1.940225363E-01 2.768804734E-06
 1.000000000E+00 1.953069419E-01 2.988312190E-06
 1.000000000E+00 1.965913475E-01 3.207988357E-06
 1.000000000E+00 1.978757530E-01 3.424626811E-06
 1.000000000E+00 1.991601586E-01 3.318870313E-06
 1.000000000E+00 2.004445642E-01 3.134924327E-06
 1.000000000E+00 2.017289847E-01 2.945838105E-06
 1.000000000E+00 2.030133903E-01 2.755814421E-06
 1.000000000E+00 2.042977959E-01 2.560190524E-06
 1.000000000E+00 2.055822015E-01 2.365961564E-06
 1.000000000E+00 2.068666071E-01 2.167158755E-06
 1.000000000E+00 2.081510127E-01 1.994678541E-06
 1.000000000E+00 2.094354182E-01 1.818551027E-06
 1.000000000E+00 2.107198238E-01 1.639827474E-06
 1.000000000E+00 2.120042294E-01 1.459301075E-06
 1.000000000E+00 2.132886350E-01 1.276103490E-06
 1.000000000E+00 2.145730406E-01 1.093267883E-06
 1.000000000E+00 2.158574462E-01 9.070459441E-07
 1.000000000E+00 2.171418518E-01 8.242249692E-07
 1.000000000E+00 2.184262574E-01 7.388127301E-07
 1.000000000E+00 2.197106779E-01 6.520978673E-07
 1.000000000E+00 2.209950835E-01 5.644969292E-07
 1.000000000E+00 2.222794890E-01 4.753457858E-07
 1.000000000E+00 2.235638946E-01 3.861972004E-07
 1.000000000E+00 2.248483002E-01 2.933699932E-07
 1.000000000E+00 2.261327058E-01 2.472597203E-07
 1.000000000E+00 2.274171114E-01 2.225464755E-07
 1.000000000E+00 2.287015170E-01 1.971706354E-07
 1.000000000E+00 2.299859226E-01 1.719378417E-07
 1.000000000E+00 2.312703282E-01 1.455739067E-07
 1.000000000E+00 2.325547338E-01 1.192097585E-07
 1.000000000E+00 2.338391393E-01 9.157010794E-08
 1.000000000E+00 2.351235449E-01 6.378996176E-08
 1.000000000E+00 2.364079505E-01 5.880189491E-08
 1.000000000E+00 2.376923561E-01 5.361847499E-08
 1.000000000E+00 2.389767766E-01 4.853115598E-08
 1.000000000E+00 2.402611822E-01 4.301821477E-08
 1.000000000E+00 2.415455878E-01 3.748097299E-08
 1.000000000E+00 2.428299934E-01 3.171851404E-08
 1.000000000E+00 2.441143990E-01 2.574378932E-08
 1.000000000E+00 2.453988045E-01 1.977833541E-08
 1.000000000E+00 2.466832101E-01 1.865715937E-08
 1.000000000E+00 2.479676157E-01 1.753598156E-08
 1.000000000E+00 2.492520213E-01 1.634871971E-08
 1.000000000E+00 2.505364418E-01 1.510865388E-08
 1.000000000E+00 2.518208325E-01 1.386045323E-08
 1.000000000E+00 2.531052530E-01 1.250316117E-08
 1.000000000E+00 2.543896437E-01 1.118764192E-08
 1.000000000E+00 2.556740642E-01 9.809686397E-09
 1.000000000E+00 2.569584548E-01 9.085035835E-09
 1.000000000E+00 2.582428753E-01 8.741198876E-09
 1.000000000E+00 2.595272660E-01 8.361833892E-09
 1.000000000E+00 2.608116865E-01 7.982422723E-09
 1.000000000E+00 2.620960772E-01 7.596548279E-09
 1.000000000E+00 2.633804977E-01 7.196055751E-09
 1.000000000E+00 2.646648884E-01 6.794394825E-09
 1.000000000E+00 2.659493089E-01 6.360102223E-09
 1.000000000E+00 2.672337294E-01 5.922659252E-09
 1.000000000E+00 2.685181201E-01 5.742925691E-09
 1.000000000E+00 2.698025405E-01 5.574139372E-09
 1.000000000E+00 2.710869312E-01 5.407946091E-09
 1.000000000E+00 2.723713517E-01 5.232174694E-09
 1.000000000E+00 2.736557424E-01 5.053097940E-09
 1.000000000E+00 2.749401629E-01 4.872478421E-09
 1.000000000E+00 2.762245536E-01 4.680650534E-09
 1.000000000E+00 2.775089741E-01 4.491057748E-09
 1.000000000E+00 2.787933648E-01 4.297151079E-09
 1.000000000E+00 2.800777853E-01 4.179016688E-09
 1.000000000E+00 2.813621759E-01 4.076656346E-09
 1.000000000E+00 2.826465964E-01 3.969187645E-09
 1.000000000E+00 2.839310169E-01 3.859282227E-09
 1.000000000E+00 2.852154076E-01 3.749027755E-09
 1.000000000E+00 2.864998281E-01 3.636050128E-09
 1.000000000E+00 2.877842188E-01 3.523158432E-09
 1.000000000E+00 2.890686393E-01 3.407510940E-09
 1.000000000E+00 2.903530300E-01 3.289377215E-09
 1.000000000E+00 2.916374505E-01 3.187716313E-09
 1.000000000E+00 2.929218411E-01 3.113213909E-09
 1.000000000E+00 2.942062616E-01 3.038926000E-09
 1.000000000E+00 2.954906523E-01 2.964205548E-09
 1.000000000E+00 2.967750728E-01 2.886917372E-09
 1.000000000E+00 2.980594635E-01 2.808340893E-09
 1.000000000E+00 2.993438840E-01 2.728447912E-09
 1.000000000E+00 3.006282747E-01 2.647186692E-09
 1.000000000E+00 3.019126952E-01 2.566947765E-09
 1.000000000E+00 3.031971157E-01 2.484830564E-09
 1.000000000E+00 3.044815063E-01 2.416259415E-09
 1.000000000E+00 3.057659268E-01 2.364688223E-09
 1.000000000E+00 3.070503175E-01 2.310818203E-09
 1.000000000E+00 3.083347380E-01 2.256481002E-09
 1.000000000E+00 3.096191287E-01 2.202547478E-09
 1.000000000E+00 3.109035492E-01 2.146989697E-09
 1.000000000E+00 3.121879399E-01 2.090900786E-09
 1.000000000E+00 3.134723604E-01 2.033707425E-09
 1.000000000E+00 3.147567511E-01 1.975396513E-09
 1.000000000E+00 3.160411716E-01 1.917213943E-09
 1.000000000E+00 3.173255622E-01 1.861772070E-09
 1.000000000E+00 3.186099827E-01 1.826103047E-09
 1.000000000E+00 3.198943734E-01 1.790434800E-09
 1.000000000E+00 3.211787939E-01 1.753476808E-09
 1.000000000E+00 3.224632144E-01 1.715586118E-09
 1.000000000E+00 3.237476051E-01 1.677782135E-09
 1.000000000E+00 3.250320256E-01 1.639109959E-09
 1.000000000E+00 3.263164163E-01 1.600323429E-09
 1.000000000E+00 3.276008368E-01 1.560854224E-09
 1.000000000E+00 3.288852274E-01 1.520126802E-09
 1.000000000E+00 3.301696479E-01 1.479398271E-09
 1.000000000E+00 3.314540386E-01 1.445338071E-09
 1.000000000E+00 3.327384591E-01 1.422112206E-09
 1.000000000E+00 3.340228498E-01 1.398886895E-09
 1.000000000E+00 3.353072703E-01 1.375117797E-09
 1.000000000E+00 3.365916610E-01 1.350371037E-09
 1.000000000E+00 3.378760815E-01 1.325385024E-09
 1.000000000E+00 3.391605020E-01 1.299862773E-09
 1.000000000E+00 3.404448926E-01 1.274197969E-09
 1.000000000E+00 3.417293131E-01 1.248340209E-09
 1.000000000E+00 3.430137038E-01 1.221505008E-09
 1.000000000E+00 3.442981243E-01 1.194172650E-09
 1.000000000E+00 3.455825150E-01 1.169156993E-09
 1.000000000E+00 3.468669355E-01 1.155816221E-09
 1.000000000E+00 3.481513262E-01 1.142433592E-09
 1.000000000E+00 3.494357467E-01 1.129050631E-09
 1.000000000E+00 3.507201374E-01 1.114717763E-09
 1.000000000E+00 3.520045578E-01 1.099871527E-09
 1.000000000E+00 3.532889485E-01 1.084895951E-09
 1.000000000E+00 3.545733690E-01 1.069108357E-09
 1.000000000E+00 3.558577597E-01 1.053522047E-09
 1.000000000E+00 3.571421802E-01 1.037726460E-09
 1.000000000E+00 3.584266007E-01 1.020860729E-09
 1.000000000E+00 3.597109914E-01 1.003797157E-09
 1.000000000E+00 3.609954119E-01 9.921741206E-10
 1.000000000E+00 3.622798026E-01 9.860995354E-10
 1.000000000E+00 3.635642231E-01 9.802552103E-10
 1.000000000E+00 3.648486137E-01 9.744109963E-10
 1.000000000E+00 3.661330342E-01 9.675266144E-10
 1.000000000E+00 3.674174249E-01 9.602555417E-10
 1.000000000E+00 3.687018454E-01 9.528805522E-10
 1.000000000E+00 3.699862361E-01 9.447070903E-10
 1.000000000E+00 3.712706566E-01 9.367530085E-10
 1.000000000E+00 3.725550473E-01 9.286245106E-10
 1.000000000E+00 3.738394678E-01 9.195034179E-10
 1.000000000E+00 3.751238585E-01 9.101702170E-10
 1.000000000E+00 3.764082789E-01 9.032523618E-10
 1.000000000E+00 3.776926994E-01 9.026423498E-10
 1.000000000E+00 3.789770901E-01 9.021485781E-10
 1.000000000E+00 3.802615106E-01 9.016548064E-10
 1.000000000E+00 3.815459013E-01 9.002973922E-10
 1.000000000E+00 3.828303218E-01 8.984877287E-10
 1.000000000E+00 3.841147125E-01 8.966080101E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 1.690748377E-07
 1.100000024E+00 1.361542847E-03 -6.663273234E-05
 1.100000024E+00 2.645949367E-03 -4.475254100E-04
 1.100000024E+00 3.930355888E-03 -8.204350015E-04
 1.100000024E+00 5.214762874E-03 -1.193030854E-03
 1.100000024E+00 6.499169394E-03 -1.568757812E-03
 1.100000024E+00 7.783575915E-03 -1.948863734E-03
 1.100000024E+00 9.067982435E-03 -2.333934186E-03
 1.100000024E+00 1.035238896E-02 -2.723990940E-03
 1.100000024E+00 1.163679548E-02 -3.118913388E-03
 1.100000024E+00 1.292120293E-02 -3.518444719E-03
 1.100000024E+00 1.420560945E-02 -3.922455478E-03
 1.100000024E+00 1.549001597E-02 -4.330759402E-03
 1.100000024E+00 1.677442156E-02 -4.742748570E-03
 1.100000024E+00 1.805882901E-02 -5.157923326E-03
 1.100000024E+00 1.934323646E-02 -5.575176328E-03
 1.100000024E+00 2.062764205E-02 -5.993442610E-03
 1.100000024E+00 2.191204950E-02 -6.411328912E-03
 1.100000024E+00 2.319645509E-02 -6.828002166E-03
 1.100000024E+00 2.448086254E-02 -7.242582738E-03
 1.100000024E+00 2.576526813E-02 -7.653754670E-03
 1.100000024E+00 2.704967558E-02 -8.060533553E-03
 1.100000024E+00 2.833408304E-02 -8.462362923E-03
 1.100000024E+00 2.961848862E-02 -8.858210407E-03
 1.100000024E+00 3.090289608E-02 -9.247044101E-03
 1.100000024E+00 3.218730167E-02 -9.628481232E-03
 1.100000024E+00 3.347170725E-02 -1.000207849E-02
 1.100000024E+00 3.475611657E-02 -1.036722027E-02
 1.100000024E+00 3.604052216E-02 -1.072351541E-02
 1.100000024E+00 3.732492775E-02 -1.106798463E-02
 1.100000024E+00 3.860933334E-02 -1.140192896E-02
 1.100000024E+00 3.989374265E-02 -1.172556356E-02
 1.100000024E+00 4.117814824E-02 -1.203877479E-02
 1.100000024E+00 4.246255383E-02 -1.233828627E-02
 1.100000024E+00 4.374696314E-02 -1.262164861E-02
 1.100000024E+00 4.503136873E-02 -1.289386116E-02
 1.100000024E+00 4.631577432E-02 -1.315320563E-02
 1.100000024E+00 4.760017991E-02 -1.339177880E-02
 1.100000024E+00 4.888458923E-02 -1.361988764E-02
 1.100000024E+00 5.016899481E-02 -1.382972579E-02
 1.100000024E+00 5.145340040E-02 -1.401987020E-02
 1.100000024E+00 5.273780972E-02 -1.420030929E-02
 1.100000024E+00 5.402221531E-02 -1.434939820E-02
 1.100000024E+00 5.530662090E-02 -1.449153200E-02
 1.100000024E+00 5.659102648E-02 -1.460224576E-02
 1.100000024E+00 5.787543580E-02 -1.470137294E-02
 1.100000024E+00 5.915984139E-02 -1.477197837E-02
 1.100000024E+00 6.044424698E-02 -1.482656598E-02
 1.100000024E+00 6.172865629E-02 -1.485187840E-02
 1.100000024E+00 6.301306188E-02 -1.486063376E-02
 1.100000024E+00 6.429746747E-02 -1.483485941E-02
 1.100000024E+00 6.558187306E-02 -1.479826309E-02
 1.100000024E+00 6.686627865E-02 -1.471698377E-02
 1.100000024E+00 6.815068424E-02 -1.463616453E-02
 1.100000024E+00 6.943509728E-02 -1.449264307E-02
 1.100000024E+00 7.071950287E-02 -1.435101219E-02
 1.100000024E+00 7.200390846E-02 -1.416067965E-02
 1.100000024E+00 7.328831404E-02 -1.395094953E-02
 1.100000024E+00 7.457271963E-02 -1.371941529E-02
 1.100000024E+00 7.585712522E-02 -1.343751606E-02
 1.100000024E+00 7.714153081E-02 -1.315669715E-02
 1.100000024E+00 7.842594385E-02 -1.281475183E-02
 1.100000024E+00 7.971034944E-02 -1.245829556E-02
 1.100000024E+00 8.099475503E-02 -1.208870858E-02
 1.100000024E+00 8.227916062E-02 -1.165785640E-02
 1.100000024E+00 8.356356621E-02 -1.122730225E-02
 1.100000024E+00 8.484797180E-02 -1.076640841E-02
 1.100000024E+00 8.613237739E-02 -1.026883442E-02
 1.100000024E+00 8.741679043E-02 -9.771081619E-03
 1.100000024E+00 8.870119601E-02 -9.243653156E-03
 1.100000024E+00 8.998560160E-02 -8.696759120E-03
 1.100000024E+00 9.127000719E-02 -8.149166591E-03
 1.100000024E+00 9.255441278E-02 -7.591612171E-03
 1.100000024E+00 9.383881837E-02 -7.027822547E-03
 1.100000024E+00 9.512322396E-02 -6.462836172E-03
 1.100000024E+00 9.640763700E-02 -5.915564019E-03
 1.100000024E+00 9.769204259E-02 -5.383745302E-03
 1.100000024E+00 9.897644818E-02 -4.850038793E-03
 1.100000024E+00 1.002608538E-01 -4.342572764E-03
 1.100000024E+00 1.015452594E-01 -3.899048781E-03
 1.100000024E+00 1.028296649E-01 -3.453018144E-03
 1.100000024E+00 1.041140705E-01 -3.004234983E-03
 1.100000024E+00 1.053984836E-01 -2.680097241E-03
 1.100000024E+00 1.066828892E-01 -2.362008207E-03
 1.100000024E+00 1.079672948E-01 -2.042259788E-03
 1.100000024E+00 1.092517003E-01 -1.776361139E-03
 1.100000024E+00 1.105361059E-01 -1.586553757E-03
 1.100000024E+00 1.118205115E-01 -1.396030770E-03
 1.100000024E+00 1.131049171E-01 -1.204062835E-03
 1.100000024E+00 1.143893301E-01 -1.082295086E-03
 1.100000024E+00 1.156737357E-01 -9.849023772E-04
 1.100000024E+00 1.169581413E-01 -8.865645505E-04
 1.100000024E+00 1.182425469E-01 -7.879086770E-04
 1.100000024E+00 1.195269525E-01 -7.355732960E-04
 1.100000024E+00 1.208113581E-01 -6.876724656E-04
 1.100000024E+00 1.220957637E-01 -6.396459648E-04
 1.100000024E+00 1.233801767E-01 -5.912902416E-04
 1.100000024E+00 1.246645823E-01 -5.624773912E-04
 1.100000024E+00 1.259489805E-01 -5.355094909E-04
 1.100000024E+00 1.272333860E-01 -5.084985169E-04
 1.100000024E+00 1.285178065E-01 -4.814515123E-04
 1.100000024E+00 1.298022121E-01 -4.598303349E-04
 1.100000024E+00 1.310866177E-01 -4.401283804E-04
 1.100000024E+00 1.323710233E-01 -4.204274446E-04
 1.100000024E+00 1.336554289E-01 -4.007225216E-04
 1.100000024E+00 1.349398345E-01 -3.819583508E-04
 1.100000024E+00 1.362242401E-01 -3.646930563E-04
 1.100000024E+00 1.375086457E-01 -3.474264522E-04
 1.100000024E+00 1.387930512E-01 -3.301649995E-04
 1.100000024E+00 1.400774568E-01 -3.129034885E-04
 1.100000024E+00 1.413618624E-01 -2.967962355E-04
 1.100000024E+00 1.426462680E-01 -2.808978898E-04
 1.100000024E+00 1.439306736E-01 -2.649860689E-04
 1.100000024E+00 1.452150792E-01 -2.490654879E-04
 1.100000024E+00 1.464994997E-01 -2.333226730E-04
 1.100000024E+00 1.477839053E-01 -2.191459353E-04
 1.100000024E+00 1.490683109E-01 -2.049555478E-04
 1.100000024E+00 1.503527164E-01 -1.907346741E-04
 1.100000024E+00 1.516371220E-01 -1.765050838E-04
 1.100000024E+00 1.529215276E-01 -1.626515150E-04
 1.100000024E+00 1.542059332E-01 -1.510060247E-04
 1.100000024E+00 1.554903388E-01 -1.393002312E-04
 1.100000024E+00 1.567747444E-01 -1.275722170E-04
 1.100000024E+00 1.580591500E-01 -1.158077212E-04
 1.100000024E+00 1.593435556E-01 -1.040201678E-04
 1.100000024E+00 1.606279612E-01 -9.553531709E-05
 1.100000024E+00 1.619123667E-01 -8.700444596E-05
 1.100000024E+00 1.631967723E-01 -7.844184438E-05
 1.100000024E+00 1.644811779E-01 -6.982414197E-05
 1.100000024E+00 1.657655984E-01 -6.119110185E-05
 1.100000024E+00 1.670500040E-01 -5.462240006E-05
 1.100000024E+00 1.683344096E-01 -4.935049947E-05
 1.100000024E+00 1.696188152E-01 -4.402044942E-05
 1.100000024E+00 1.709032208E-01 -3.868487693E-05
 1.100000024E+00 1.721876264E-01 -3.328761886E-05
 1.100000024E+00 1.734720320E-01 -2.789090286E-05
 1.100000024E+00 1.747564375E-01 -2.520579255E-05
 1.100000024E+00 1.760408431E-01 -2.251477781E-05
 1.100000024E+00 1.773252487E-01 -1.979479202E-05
 1.100000024E+00 1.786096543E-01 -1.706664807E-05
 1.100000024E+00 1.798940599E-01 -1.431156579E-05
 1.100000024E+00 1.811784655E-01 -1.178778621E-05
 1.100000024E+00 1.824628711E-01 -1.069041718E-05
 1.100000024E+00 1.837472916E-01 -9.590063200E-06
 1.100000024E+00 1.850316972E-01 -8.483172678E-06
 1.100000024E+00 1.863161027E-01 -7.372764685E-06
 1.100000024E+00 1.876005083E-01 -6.256209417E-06
 1.100000024E+00 1.888849139E-01 -5.157396572E-06
 1.100000024E+00 1.901693195E-01 -4.771287877E-06
 1.100000024E+00 1.914537251E-01 -4.386838100E-06
 1.100000024E+00 1.927381307E-01 -4.004887160E-06
 1.100000024E+00 1.940225363E-01 -3.624372766E-06
 1.100000024E+00 1.953069419E-01 -3.245794687E-06
 1.100000024E+00 1.965913475E-01 -2.867699550E-06
 1.100000024E+00 1.978757530E-01 -2.625906745E-06
 1.100000024E+00 1.991601586E-01 -2.460341420E-06
 1.100000024E+00 2.004445642E-01 -2.299759899E-06
 1.100000024E+00 2.017289847E-01 -2.140680181E-06
 1.100000024E+00 2.030133903E-01 -1.984828259E-06
 1.100000024E+00 2.042977959E-01 -1.830522137E-06
 1.100000024E+00 2.055822015E-01 -1.682206744E-06
 1.100000024E+00 2.068666071E-01 -1.563249725E-06
 1.100000024E+00 2.081510127E-01 -1.449419869E-06
 1.100000024E+00 2.094354182E-01 -1.333838327E-06
 1.100000024E+00 2.107198238E-01 -1.223616550E-06
 1.100000024E+00 2.120042294E-01 -1.113243911E-06
 1.100000024E+00 2.132886350E-01 -1.008941581E-06
 1.100000024E+00 2.145730406E-01 -9.057100669E-07
 1.100000024E+00 2.158574462E-01 -8.288032518E-07
 1.100000024E+00 2.171418518E-01 -7.518081020E-07
 1.100000024E+00 2.184262574E-01 -6.769425909E-07
 1.100000024E+00 2.197106779E-01 -6.025134667E-07
 1.100000024E+00 2.209950835E-01 -5.299124268E-07
 1.100000024E+00 2.222794890E-01 -4.575367711E-07
 1.100000024E+00 2.235638946E-01 -3.861115943E-07
 1.100000024E+00 2.248483002E-01 -3.466278713E-07
 1.100000024E+00 2.261327058E-01 -3.153737680E-07
 1.100000024E+00 2.274171114E-01 -2.845148401E-07
 1.100000024E+00 2.287015170E-01 -2.536633303E-07
 1.100000024E+00 2.299859226E-01 -2.232120409E-07
 1.100000024E+00 2.312703282E-01 -1.927648725E-07
 1.100000024E+00 2.325547338E-01 -1.630243105E-07
 1.100000024E+00 2.338391393E-01 -1.379074632E-07
 1.100000024E+00 2.351235449E-01 -1.282168824E-07
 1.100000024E+00 2.364079505E-01 -1.184961604E-07
 1.100000024E+00 2.376923561E-01 -1.089032082E-07
 1.100000024E+00 2.389767766E-01 -9.936290013E-08
 1.100000024E+00 2.402611822E-01 -8.990427602E-08
 1.100000024E+00 2.415455878E-01 -8.053906697E-08
 1.100000024E+00 2.428299934E-01 -7.116486245E-08
 1.100000024E+00 2.441143990E-01 -6.405237940E-08
 1.100000024E+00 2.453988045E-01 -6.096420435E-08
 1.100000024E+00 2.466832101E-01 -5.793106794E-08
 1.100000024E+00 2.479676157E-01 -5.488325883E-08
 1.100000024E+00 2.492520213E-01 -5.186009489E-08
 1.100000024E+00 2.505364418E-01 -4.886134164E-08
 1.100000024E+00 2.518208325E-01 -4.589539415E-08
 1.100000024E+00 2.531052530E-01 -4.297325873E-08
 1.100000024E+00 2.543896437E-01 -4.023566547E-08
 1.100000024E+00 2.556740642E-01 -3.912379043E-08
 1.100000024E+00 2.569584548E-01 -3.801194381E-08
 1.100000024E+00 2.582428753E-01 -3.692506922E-08
 1.100000024E+00 2.595272660E-01 -3.583969743E-08
 1.100000024E+00 2.608116865E-01 -3.476853649E-08
 1.100000024E+00 2.620960772E-01 -3.370052326E-08
 1.100000024E+00 2.633804977E-01 -3.263821213E-08
 1.100000024E+00 2.646648884E-01 -3.160457140E-08
 1.100000024E+00 2.659493089E-01 -3.084954514E-08
 1.100000024E+00 2.672337294E-01 -3.039315999E-08
 1.100000024E+00 2.685181201E-01 -2.993277803E-08
 1.100000024E+00 2.698025405E-01 -2.947882471E-08
 1.100000024E+00 2.710869312E-01 -2.903308527E-08
 1.100000024E+00 2.723713517E-01 -2.858372739E-08
 1.100000024E+00 2.736557424E-01 -2.815112587E-08
