# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.989374265E-02 -1.024126355E-02
 1.000000000E+00 4.117814824E-02 -1.052048709E-02
 1.000000000E+00 4.246255383E-02 -1.079294458E-02
 1.000000000E+00 4.374696314E-02 -1.105943229E-02
 1.000000000E+00 4.503136873E-02 -1.132124849E-02
 1.000000000E+00 4.631577432E-02 -1.157639083E-02
 1.000000000E+00 4.760017991E-02 -1.182484627E-02
 1.000000000E+00 4.888458923E-02 -1.206900645E-02
 1.000000000E+00 5.016899481E-02 -1.230499242E-02
 1.000000000E+00 5.145340040E-02 -1.253514551E-02
 1.000000000E+00 5.273780972E-02 -1.275945548E-02
 1.000000000E+00 5.402221531E-02 -1.297353394E-02
 1.000000000E+00 5.530662090E-02 -1.318493858E-02
 1.000000000E+00 5.659102648E-02 -1.338125952E-02
 1.000000000E+00 5.787543580E-02 -1.357529033E-02
 1.000000000E+00 5.915984139E-02 -1.375392079E-02
 1.000000000E+00 6.044424698E-02 -1.392865460E-02
 1.000000000E+00 6.172865629E-02 -1.408635452E-02
 1.000000000E+00 6.301306188E-02 -1.424041856E-02
 1.000000000E+00 6.429746747E-02 -1.437333226E-02
 1.000000000E+00 6.558187306E-02 -1.450623851E-02
 1.000000000E+00 6.686627865E-02 -1.460971590E-02
 1.000000000E+00 6.815068424E-02 -1.471511927E-02
 1.000000000E+00 6.943509728E-02 -1.479039527E-02
 1.000000000E+00 7.071950287E-02 -1.486108918E-02
 1.000000000E+00 7.200390846E-02 -1.490992308E-02
 1.000000000E+00 7.328831404E-02 -1.493921131E-02
 1.000000000E+00 7.457271963E-02 -1.496550161E-02
 1.000000000E+00 7.585712522E-02 -1.494617388E-02
 1.000000000E+00 7.714153081E-02 -1.492932625E-02
 1.000000000E+00 7.842594385E-02 -1.487718709E-02
 1.000000000E+00 7.971034944E-02 -1.480405964E-02
 1.000000000E+00 8.099475503E-02 -1.473371126E-02
 1.000000000E+00 8.227916062E-02 -1.459468342E-02
 1.000000000E+00 8.356356621E-02 -1.445753872E-02
 1.000000000E+00 8.484797180E-02 -1.430419553E-02
 1.000000000E+00 8.613237739E-02 -1.409056783E-02
 1.000000000E+00 8.741679043E-02 -1.387993339E-02
 1.000000000E+00 8.870119601E-02 -1.363638975E-02
 1.000000000E+00 8.998560160E-02 -1.333812810E-02
 1.000000000E+00 9.127000719E-02 -1.304223202E-02
 1.000000000E+00 9.255441278E-02 -1.270530745E-02
 1.000000000E+00 9.383881837E-02 -1.230879035E-02
 1.000000000E+00 9.512322396E-02 -1.191485301E-02
 1.000000000E+00 9.640763700E-02 -1.148644462E-02
 1.000000000E+00 9.769204259E-02 -1.097684074E-02
 1.000000000E+00 9.897644818E-02 -1.046917122E-02
 1.000000000E+00 1.002608538E-01 -9.954779409E-03
 1.000000000E+00 1.015452594E-01 -9.311898611E-03
 1.000000000E+00 1.028296649E-01 -8.670147508E-03
 1.000000000E+00 1.041140705E-01 -8.030539379E-03
 1.000000000E+00 1.053984836E-01 -7.308322005E-03
 1.000000000E+00 1.066828892E-01 -6.548185833E-03
 1.000000000E+00 1.079672948E-01 -5.787593778E-03
 1.000000000E+00 1.092517003E-01 -5.038086325E-03
 1.000000000E+00 1.105361059E-01 -4.350072239E-03
 1.000000000E+00 1.118205115E-01 -3.659257432E-03
 1.000000000E+00 1.131049171E-01 -2.967244713E-03
 1.000000000E+00 1.143893301E-01 -2.421649871E-03
 1.000000000E+00 1.156737357E-01 -2.043386688E-03
 1.000000000E+00 1.169581413E-01 -1.664118143E-03
 1.000000000E+00 1.182425469E-01 -1.282880898E-03
 1.000000000E+00 1.195269525E-01 -1.055054483E-03
 1.000000000E+00 1.208113581E-01 -9.201362845E-04
 1.000000000E+00 1.220957637E-01 -7.847230299E-04
 1.000000000E+00 1.233801767E-01 -6.489513326E-04
 1.000000000E+00 1.246645823E-01 -5.717437598E-04
 1.000000000E+00 1.259489805E-01 -5.330862477E-04
 1.000000000E+00 1.272333860E-01 -4.939822829E-04
 1.000000000E+00 1.285178065E-01 -4.547440622E-04
 1.000000000E+00 1.298022121E-01 -4.273218801E-04
 1.000000000E+00 1.310866177E-01 -4.172736371E-04
 1.000000000E+00 1.323710233E-01 -4.071733565E-04
 1.000000000E+00 1.336554289E-01 -3.969961836E-04
 1.000000000E+00 1.349398345E-01 -3.869156935E-04
 1.000000000E+00 1.362242401E-01 -3.807206813E-04
 1.000000000E+00 1.375086457E-01 -3.745315771E-04
 1.000000000E+00 1.387930512E-01 -3.683979448E-04
 1.000000000E+00 1.400774568E-01 -3.622833756E-04
 1.000000000E+00 1.413618624E-01 -3.546535154E-04
 1.000000000E+00 1.426462680E-01 -3.452127858E-04
 1.000000000E+00 1.439306736E-01 -3.358186514E-04
 1.000000000E+00 1.452150792E-01 -3.264670668E-04
 1.000000000E+00 1.464994997E-01 -3.171493299E-04
 1.000000000E+00 1.477839053E-01 -3.053016553E-04
 1.000000000E+00 1.490683109E-01 -2.922867134E-04
 1.000000000E+00 1.503527164E-01 -2.792988380E-04
 1.000000000E+00 1.516371220E-01 -2.663220512E-04
 1.000000000E+00 1.529215276E-01 -2.533759398E-04
 1.000000000E+00 1.542059332E-01 -2.394086041E-04
 1.000000000E+00 1.554903388E-01 -2.249937534E-04
 1.000000000E+00 1.567747444E-01 -2.105802414E-04
 1.000000000E+00 1.580591500E-01 -1.961608359E-04
 1.000000000E+00 1.593435556E-01 -1.817430311E-04
 1.000000000E+00 1.606279612E-01 -1.679042034E-04
 1.000000000E+00 1.619123667E-01 -1.546640415E-04
 1.000000000E+00 1.631967723E-01 -1.413900463E-04
 1.000000000E+00 1.644811779E-01 -1.281188743E-04
 1.000000000E+00 1.657655984E-01 -1.148145602E-04
 1.000000000E+00 1.670500040E-01 -1.016898968E-04
 1.000000000E+00 1.683344096E-01 -9.147264791E-05
 1.000000000E+00 1.696188152E-01 -8.125747263E-05
 1.000000000E+00 1.709032208E-01 -7.100361108E-05
 1.000000000E+00 1.721876264E-01 -6.074778503E-05
 1.000000000E+00 1.734720320E-01 -5.045779471E-05
 1.000000000E+00 1.747564375E-01 -4.163589256E-05
 1.000000000E+00 1.760408431E-01 -3.516996367E-05
 1.000000000E+00 1.773252487E-01 -2.870024036E-05
 1.000000000E+00 1.786096543E-01 -2.221444083E-05
 1.000000000E+00 1.798940599E-01 -1.571790744E-05
 1.000000000E+00 1.811784655E-01 -9.204272828E-06
 1.000000000E+00 1.824628711E-01 -4.265401003E-06
 1.000000000E+00 1.837472916E-01 -1.209837365E-06
 1.000000000E+00 1.850316972E-01 1.854222091E-06
 1.000000000E+00 1.863161027E-01 4.922572771E-06
 1.000000000E+00 1.876005083E-01 7.998355613E-06
 1.000000000E+00 1.888849139E-01 1.107526168E-05
 1.000000000E+00 1.901693195E-01 1.352272193E-05
 1.000000000E+00 1.914537251E-01 1.422671176E-05
 1.000000000E+00 1.927381307E-01 1.493236414E-05
 1.000000000E+00 1.940225363E-01 1.563726073E-05
 1.000000000E+00 1.953069419E-01 1.634329055E-05
 1.000000000E+00 1.965913475E-01 1.704926763E-05
 1.000000000E+00 1.978757530E-01 1.775500641E-05
 1.000000000E+00 1.991601586E-01 1.754463847E-05
 1.000000000E+00 2.004445642E-01 1.711580080E-05
 1.000000000E+00 2.017289847E-01 1.668177720E-05
 1.000000000E+00 2.030133903E-01 1.624656215E-05
 1.000000000E+00 2.042977959E-01 1.580635944E-05
 1.000000000E+00 2.055822015E-01 1.536721720E-05
 1.000000000E+00 2.068666071E-01 1.490700197E-05
 1.000000000E+00 2.081510127E-01 1.423475533E-05
 1.000000000E+00 2.094354182E-01 1.355739187E-05
 1.000000000E+00 2.107198238E-01 1.287602936E-05
 1.000000000E+00 2.120042294E-01 1.219211026E-05
 1.000000000E+00 2.132886350E-01 1.150448770E-05
 1.000000000E+00 2.145730406E-01 1.081705886E-05
 1.000000000E+00 2.158574462E-01 1.012521989E-05
 1.000000000E+00 2.171418518E-01 9.598178622E-06
 1.000000000E+00 2.184262574E-01 9.066325219E-06
 1.000000000E+00 2.197106779E-01 8.531720596E-06
 1.000000000E+00 2.209950835E-01 7.995507076E-06
 1.000000000E+00 2.222794890E-01 7.456473213E-06
 1.000000000E+00 2.235638946E-01 6.917284736E-06
 1.000000000E+00 2.248483002E-01 6.371395102E-06
 1.000000000E+00 2.261327058E-01 5.974738542E-06
 1.000000000E+00 2.274171114E-01 5.646470981E-06
 1.000000000E+00 2.287015170E-01 5.315904218E-06
 1.000000000E+00 2.299859226E-01 4.985765827E-06
 1.000000000E+00 2.312703282E-01 4.652243206E-06
 1.000000000E+00 2.325547338E-01 4.318596893E-06
 1.000000000E+00 2.338391393E-01 3.981146165E-06
 1.000000000E+00 2.351235449E-01 3.643840273E-06
 1.000000000E+00 2.364079505E-01 3.458654874E-06
 1.000000000E+00 2.376923561E-01 3.271997457E-06
 1.000000000E+00 2.389767766E-01 3.085993058E-06
 1.000000000E+00 2.402611822E-01 2.897089871E-06
 1.000000000E+00 2.415455878E-01 2.707913382E-06
 1.000000000E+00 2.428299934E-01 2.517166422E-06
 1.000000000E+00 2.441143990E-01 2.325004516E-06
 1.000000000E+00 2.453988045E-01 2.133004045E-06
 1.000000000E+00 2.466832101E-01 2.028231165E-06
 1.000000000E+00 2.479676157E-01 1.923458285E-06
 1.000000000E+00 2.492520213E-01 1.817644261E-06
 1.000000000E+00 2.505364418E-01 1.710967695E-06
 1.000000000E+00 2.518208325E-01 1.604138902E-06
 1.000000000E+00 2.531052530E-01 1.495618903E-06
 1.000000000E+00 2.543896437E-01 1.387747716E-06
 1.000000000E+00 2.556740642E-01 1.278859031E-06
 1.000000000E+00 2.569584548E-01 1.200043698E-06
 1.000000000E+00 2.582428753E-01 1.137916229E-06
 1.000000000E+00 2.595272660E-01 1.074690886E-06
 1.000000000E+00 2.608116865E-01 1.011446557E-06
 1.000000000E+00 2.620960772E-01 9.480086192E-07
 1.000000000E+00 2.633804977E-01 8.841291219E-07
 1.000000000E+00 2.646648884E-01 8.202112554E-07
 1.000000000E+00 2.659493089E-01 7.553247201E-07
 1.000000000E+00 2.672337294E-01 6.903449048E-07
 1.000000000E+00 2.685181201E-01 6.534752401E-07
 1.000000000E+00 2.698025405E-01 6.183040568E-07
 1.000000000E+00 2.710869312E-01 5.832656598E-07
 1.000000000E+00 2.723713517E-01 5.477386367E-07
 1.000000000E+00 2.736557424E-01 5.120350011E-07
 1.000000000E+00 2.749401629E-01 4.762421781E-07
 1.000000000E+00 2.762245536E-01 4.398852127E-07
 1.000000000E+00 2.775089741E-01 4.036402572E-07
 1.000000000E+00 2.787933648E-01 3.672153923E-07
 1.000000000E+00 2.800777853E-01 3.457012667E-07
 1.000000000E+00 2.813621759E-01 3.271067612E-07
 1.000000000E+00 2.826465964E-01 3.081742364E-07
 1.000000000E+00 2.839310169E-01 2.891698614E-07
 1.000000000E+00 2.852154076E-01 2.701418964E-07
 1.000000000E+00 2.864998281E-01 2.509276840E-07
 1.000000000E+00 2.877842188E-01 2.317124626E-07
 1.000000000E+00 2.890686393E-01 2.122975076E-07
 1.000000000E+00 2.903530300E-01 1.927130313E-07
 1.000000000E+00 2.916374505E-01 1.766998849E-07
 1.000000000E+00 2.929218411E-01 1.670672560E-07
 1.000000000E+00 2.942062616E-01 1.574723711E-07
 1.000000000E+00 2.954906523E-01 1.478470608E-07
 1.000000000E+00 2.967750728E-01 1.380405763E-07
 1.000000000E+00 2.980594635E-01 1.282258211E-07
 1.000000000E+00 2.993438840E-01 1.183229799E-07
 1.000000000E+00 3.006282747E-01 1.083214585E-07
 1.000000000E+00 3.019126952E-01 9.839271087E-08
 1.000000000E+00 3.031971157E-01 8.832179077E-08
 1.000000000E+00 3.044815063E-01 8.068803226E-08
 1.000000000E+00 3.057659268E-01 7.600749541E-08
 1.000000000E+00 3.070503175E-01 7.121701628E-08
 1.000000000E+00 3.083347380E-01 6.642749639E-08
 1.000000000E+00 3.096191287E-01 6.166102651E-08
 1.000000000E+00 3.109035492E-01 5.680191961E-08
 1.000000000E+00 3.121879399E-01 5.194105057E-08
 1.000000000E+00 3.134723604E-01 4.703530010E-08
 1.000000000E+00 3.147567511E-01 4.206363968E-08
 1.000000000E+00 3.160411716E-01 3.709950391E-08
 1.000000000E+00 3.173255622E-01 3.252642600E-08
 1.000000000E+00 3.186099827E-01 3.048780073E-08
 1.000000000E+00 3.198943734E-01 2.844922342E-08
 1.000000000E+00 3.211787939E-01 2.636805618E-08
 1.000000000E+00 3.224632144E-01 2.427398371E-08
 1.000000000E+00 3.237476051E-01 2.218389561E-08
 1.000000000E+00 3.250320256E-01 2.006427380E-08
 1.000000000E+00 3.263164163E-01 1.794250615E-08
 1.000000000E+00 3.276008368E-01 1.581304154E-08
 1.000000000E+00 3.288852274E-01 1.363920710E-08
 1.000000000E+00 3.301696479E-01 1.146532203E-08
 1.000000000E+00 3.314540386E-01 9.863891925E-09
 1.000000000E+00 3.327384591E-01 9.206925000E-09
 1.000000000E+00 3.340228498E-01 8.549973174E-09
 1.000000000E+00 3.353072703E-01 7.886108655E-09
 1.000000000E+00 3.365916610E-01 7.211256037E-09
 1.000000000E+00 3.378760815E-01 6.536030828E-09
 1.000000000E+00 3.391605020E-01 5.853839191E-09
 1.000000000E+00 3.404448926E-01 5.169803252E-09
 1.000000000E+00 3.417293131E-01 4.485488869E-09
 1.000000000E+00 3.430137038E-01 3.791020831E-09
 1.000000000E+00 3.442981243E-01 3.089906775E-09
 1.000000000E+00 3.455825150E-01 2.473626193E-09
 1.000000000E+00 3.468669355E-01 2.316270953E-09
 1.000000000E+00 3.481513262E-01 2.159129764E-09
 1.000000000E+00 3.494357467E-01 2.001985022E-09
 1.000000000E+00 3.507201374E-01 1.841765629E-09
 1.000000000E+00 3.520045578E-01 1.680382056E-09
 1.000000000E+00 3.532889485E-01 1.518940085E-09
 1.000000000E+00 3.545733690E-01 1.354821810E-09
 1.000000000E+00 3.558577597E-01 1.191368559E-09
 1.000000000E+00 3.571421802E-01 1.027815499E-09
 1.000000000E+00 3.584266007E-01 8.610543389E-10
 1.000000000E+00 3.597109914E-01 6.936366481E-10
 1.000000000E+00 3.609954119E-01 5.883765697E-10
 1.000000000E+00 3.622798026E-01 5.573381756E-10
 1.000000000E+00 3.635642231E-01 5.264638725E-10
 1.000000000E+00 3.648486137E-01 4.955902355E-10
 1.000000000E+00 3.661330342E-01 4.640376416E-10
 1.000000000E+00 3.674174249E-01 4.323396086E-10
 1.000000000E+00 3.687018454E-01 4.006286691E-10
 1.000000000E+00 3.699862361E-01 3.683968686E-10
 1.000000000E+00 3.712706566E-01 3.363078149E-10
 1.000000000E+00 3.725550473E-01 3.041966956E-10
 1.000000000E+00 3.738394678E-01 2.714841407E-10
 1.000000000E+00 3.751238585E-01 2.386330300E-10
 1.000000000E+00 3.764082789E-01 2.126361170E-10
 1.000000000E+00 3.776926994E-01 2.067568755E-10
 1.000000000E+00 3.789770901E-01 2.008908317E-10
 1.000000000E+00 3.802615106E-01 1.950246631E-10
 1.000000000E+00 3.815459013E-01 1.890582690E-10
 1.000000000E+00 3.828303218E-01 1.830448709E-10
 1.000000000E+00 3.841147125E-01 1.770277813E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 8.577771951E-04
 1.100000024E+00 1.361542847E-03 9.467383497E-04
 1.100000024E+00 2.645949367E-03 3.072303953E-04
 1.100000024E+00 3.930355888E-03 -3.114292049E-04
 1.100000024E+00 5.214762874E-03 -9.119382012E-04
 1.100000024E+00 6.499169394E-03 -1.495794393E-03
 1.100000024E+00 7.783575915E-03 -2.064096043E-03
 1.100000024E+00 9.067982435E-03 -2.618043451E-03
 1.100000024E+00 1.035238896E-02 -3.159312997E-03
 1.100000024E+00 1.163679548E-02 -3.689324949E-03
 1.100000024E+00 1.292120293E-02 -4.209436942E-03
 1.100000024E+00 1.420560945E-02 -4.721045494E-03
 1.100000024E+00 1.549001597E-02 -5.225128960E-03
 1.100000024E+00 1.677442156E-02 -5.722863134E-03
 1.100000024E+00 1.805882901E-02 -6.215176545E-03
 1.100000024E+00 1.934323646E-02 -6.702488288E-03
 1.100000024E+00 2.062764205E-02 -7.184867747E-03
 1.100000024E+00 2.191204950E-02 -7.661733776E-03
 1.100000024E+00 2.319645509E-02 -8.133618161E-03
 1.100000024E+00 2.448086254E-02 -8.600555360E-03
 1.100000024E+00 2.576526813E-02 -9.061604738E-03
 1.100000024E+00 2.704967558E-02 -9.516558610E-03
 1.100000024E+00 2.833408304E-02 -9.965432808E-03
 1.100000024E+00 2.961848862E-02 -1.040743105E-02
 1.100000024E+00 3.090289608E-02 -1.084186230E-02
 1.100000024E+00 3.218730167E-02 -1.126886811E-02
 1.100000024E+00 3.347170725E-02 -1.168799773E-02
 1.100000024E+00 3.475611657E-02 -1.209881809E-02
 1.100000024E+00 3.604052216E-02 -1.250123326E-02
 1.100000024E+00 3.732492775E-02 -1.289236452E-02
 1.100000024E+00 3.860933334E-02 -1.327356044E-02
 1.100000024E+00 3.989374265E-02 -1.364498120E-02
 1.100000024E+00 4.117814824E-02 -1.400675159E-02
 1.100000024E+00 4.246255383E-02 -1.435569860E-02
 1.100000024E+00 4.374696314E-02 -1.468950976E-02
 1.100000024E+00 4.503136873E-02 -1.501302514E-02
 1.100000024E+00 4.631577432E-02 -1.532462239E-02
 1.100000024E+00 4.760017991E-02 -1.561726350E-02
 1.100000024E+00 4.888458923E-02 -1.590020396E-02
 1.100000024E+00 5.016899481E-02 -1.616650261E-02
 1.100000024E+00 5.145340040E-02 -1.641471311E-02
 1.100000024E+00 5.273780972E-02 -1.665385626E-02
 1.100000024E+00 5.402221531E-02 -1.686468534E-02
 1.100000024E+00 5.530662090E-02 -1.706872880E-02
 1.100000024E+00 5.659102648E-02 -1.724422351E-02
 1.100000024E+00 5.787543580E-02 -1.740890928E-02
 1.100000024E+00 5.915984139E-02 -1.754742302E-02
 1.100000024E+00 6.044424698E-02 -1.767080277E-02
 1.100000024E+00 6.172865629E-02 -1.776730083E-02
 1.100000024E+00 6.301306188E-02 -1.784830913E-02
 1.100000024E+00 6.429746747E-02 -1.789703965E-02
 1.100000024E+00 6.558187306E-02 -1.793536171E-02
 1.100000024E+00 6.686627865E-02 -1.793183386E-02
 1.100000024E+00 6.815068424E-02 -1.792827435E-02
 1.100000024E+00 6.943509728E-02 -1.786485501E-02
 1.100000024E+00 7.071950287E-02 -1.780328713E-02
 1.100000024E+00 7.200390846E-02 -1.769373938E-02
 1.100000024E+00 7.328831404E-02 -1.756524853E-02
 1.100000024E+00 7.457271963E-02 -1.741459779E-02
 1.100000024E+00 7.585712522E-02 -1.721279882E-02
 1.100000024E+00 7.714153081E-02 -1.701245829E-02
 1.100000024E+00 7.842594385E-02 -1.674616896E-02
 1.100000024E+00 7.971034944E-02 -1.646481454E-02
 1.100000024E+00 8.099475503E-02 -1.616851799E-02
 1.100000024E+00 8.227916062E-02 -1.579980180E-02
 1.100000024E+00 8.356356621E-02 -1.543246396E-02
 1.100000024E+00 8.484797180E-02 -1.502358448E-02
 1.100000024E+00 8.613237739E-02 -1.456419658E-02
 1.100000024E+00 8.741679043E-02 -1.410614699E-02
 1.100000024E+00 8.870119601E-02 -1.359061059E-02
 1.100000024E+00 8.998560160E-02 -1.303852629E-02
 1.100000024E+00 9.127000719E-02 -1.248775423E-02
 1.100000024E+00 9.255441278E-02 -1.187782735E-02
 1.100000024E+00 9.383881837E-02 -1.123485528E-02
 1.100000024E+00 9.512322396E-02 -1.059310138E-02
 1.100000024E+00 9.640763700E-02 -9.905895218E-03
 1.100000024E+00 9.769204259E-02 -9.179016575E-03
 1.100000024E+00 9.897644818E-02 -8.453201503E-03
 1.100000024E+00 1.002608538E-01 -7.717617322E-03
 1.100000024E+00 1.015452594E-01 -6.956264377E-03
 1.100000024E+00 1.028296649E-01 -6.194850896E-03
 1.100000024E+00 1.041140705E-01 -5.433450453E-03
 1.100000024E+00 1.053984836E-01 -4.761056043E-03
 1.100000024E+00 1.066828892E-01 -4.091721028E-03
 1.100000024E+00 1.079672948E-01 -3.420486581E-03
 1.100000024E+00 1.092517003E-01 -2.851259895E-03
 1.100000024E+00 1.105361059E-01 -2.423287602E-03
 1.100000024E+00 1.118205115E-01 -1.993435901E-03
 1.100000024E+00 1.131049171E-01 -1.559772762E-03
 1.100000024E+00 1.143893301E-01 -1.310025342E-03
 1.100000024E+00 1.156737357E-01 -1.124137896E-03
 1.100000024E+00 1.169581413E-01 -9.349632310E-04
 1.100000024E+00 1.182425469E-01 -7.446955424E-04
 1.100000024E+00 1.195269525E-01 -6.751705660E-04
 1.100000024E+00 1.208113581E-01 -6.170300185E-04
 1.100000024E+00 1.220957637E-01 -5.584417377E-04
 1.100000024E+00 1.233801767E-01 -4.986520507E-04
 1.100000024E+00 1.246645823E-01 -4.802751646E-04
 1.100000024E+00 1.259489805E-01 -4.657641402E-04
 1.100000024E+00 1.272333860E-01 -4.511216830E-04
 1.100000024E+00 1.285178065E-01 -4.363676126E-04
 1.100000024E+00 1.298022121E-01 -4.263088340E-04
 1.100000024E+00 1.310866177E-01 -4.179245443E-04
 1.100000024E+00 1.323710233E-01 -4.096238699E-04
 1.100000024E+00 1.336554289E-01 -4.013458674E-04
 1.100000024E+00 1.349398345E-01 -3.919597075E-04
 1.100000024E+00 1.362242401E-01 -3.807863104E-04
 1.100000024E+00 1.375086457E-01 -3.696580825E-04
 1.100000024E+00 1.387930512E-01 -3.586275561E-04
 1.100000024E+00 1.400774568E-01 -3.476049169E-04
 1.100000024E+00 1.413618624E-01 -3.342021373E-04
 1.100000024E+00 1.426462680E-01 -3.203556698E-04
 1.100000024E+00 1.439306736E-01 -3.065579513E-04
 1.100000024E+00 1.452150792E-01 -2.927871537E-04
 1.100000024E+00 1.464994997E-01 -2.789618156E-04
 1.100000024E+00 1.477839053E-01 -2.643479093E-04
 1.100000024E+00 1.490683109E-01 -2.497312089E-04
 1.100000024E+00 1.503527164E-01 -2.351127187E-04
 1.100000024E+00 1.516371220E-01 -2.204926423E-04
 1.100000024E+00 1.529215276E-01 -2.060792758E-04
 1.100000024E+00 1.542059332E-01 -1.927556877E-04
 1.100000024E+00 1.554903388E-01 -1.793837873E-04
 1.100000024E+00 1.567747444E-01 -1.659941481E-04
 1.100000024E+00 1.580591500E-01 -1.525757398E-04
 1.100000024E+00 1.593435556E-01 -1.391391270E-04
 1.100000024E+00 1.606279612E-01 -1.285577309E-04
 1.100000024E+00 1.619123667E-01 -1.179288665E-04
 1.100000024E+00 1.631967723E-01 -1.072671512E-04
 1.100000024E+00 1.644811779E-01 -9.654871974E-05
 1.100000024E+00 1.657655984E-01 -8.581448492E-05
 1.100000024E+00 1.670500040E-01 -7.720237045E-05
 1.100000024E+00 1.683344096E-01 -6.992332783E-05
 1.100000024E+00 1.696188152E-01 -6.257468340E-05
 1.100000024E+00 1.709032208E-01 -5.521951971E-05
 1.100000024E+00 1.721876264E-01 -4.779064329E-05
 1.100000024E+00 1.734720320E-01 -4.036243990E-05
 1.100000024E+00 1.747564375E-01 -3.613975423E-05
 1.100000024E+00 1.760408431E-01 -3.190837742E-05
 1.100000024E+00 1.773252487E-01 -2.763443445E-05
 1.100000024E+00 1.786096543E-01 -2.334870078E-05
 1.100000024E+00 1.798940599E-01 -1.902337499E-05
 1.100000024E+00 1.811784655E-01 -1.503087060E-05
 1.100000024E+00 1.824628711E-01 -1.309033360E-05
 1.100000024E+00 1.837472916E-01 -1.114284623E-05
 1.100000024E+00 1.850316972E-01 -9.180416782E-06
 1.100000024E+00 1.863161027E-01 -7.210152944E-06
 1.100000024E+00 1.876005083E-01 -5.225559107E-06
 1.100000024E+00 1.888849139E-01 -3.274819619E-06
 1.100000024E+00 1.901693195E-01 -2.675015139E-06
 1.100000024E+00 1.914537251E-01 -2.076043074E-06
 1.100000024E+00 1.927381307E-01 -1.478080549E-06
 1.100000024E+00 1.940225363E-01 -8.806147207E-07
 1.100000024E+00 1.953069419E-01 -2.840443472E-07
 1.100000024E+00 1.965913475E-01 3.126319825E-07
 1.100000024E+00 1.978757530E-01 5.507882861E-07
 1.100000024E+00 1.991601586E-01 5.869373467E-07
 1.100000024E+00 2.004445642E-01 6.136926345E-07
 1.100000024E+00 2.017289847E-01 6.376453143E-07
 1.100000024E+00 2.030133903E-01 6.556168728E-07
 1.100000024E+00 2.042977959E-01 6.707130638E-07
 1.100000024E+00 2.055822015E-01 6.748237524E-07
 1.100000024E+00 2.068666071E-01 6.022833077E-07
 1.100000024E+00 2.081510127E-01 5.155108624E-07
 1.100000024E+00 2.094354182E-01 4.335074664E-07
 1.100000024E+00 2.107198238E-01 3.368490127E-07
 1.100000024E+00 2.120042294E-01 2.404967745E-07
 1.100000024E+00 2.132886350E-01 1.277213499E-07
 1.100000024E+00 2.145730406E-01 1.831337038E-08
 1.100000024E+00 2.158574462E-01 -2.070419747E-08
 1.100000024E+00 2.171418518E-01 -5.933077674E-08
 1.100000024E+00 2.184262574E-01 -1.086212720E-07
 1.100000024E+00 2.197106779E-01 -1.602696216E-07
 1.100000024E+00 2.209950835E-01 -2.208921046E-07
 1.100000024E+00 2.222794890E-01 -2.826180321E-07
 1.100000024E+00 2.235638946E-01 -3.490012261E-07
 1.100000024E+00 2.248483002E-01 -3.591135282E-07
 1.100000024E+00 2.261327058E-01 -3.565526470E-07
 1.100000024E+00 2.274171114E-01 -3.593736437E-07
 1.100000024E+00 2.287015170E-01 -3.623321447E-07
 1.100000024E+00 2.299859226E-01 -3.703559912E-07
 1.100000024E+00 2.312703282E-01 -3.785972353E-07
 1.100000024E+00 2.325547338E-01 -3.955362615E-07
 1.100000024E+00 2.338391393E-01 -4.034905032E-07
 1.100000024E+00 2.351235449E-01 -3.856315232E-07
 1.100000024E+00 2.364079505E-01 -3.669682656E-07
 1.100000024E+00 2.376923561E-01 -3.520702876E-07
 1.100000024E+00 2.389767766E-01 -3.389085919E-07
 1.100000024E+00 2.402611822E-01 -3.281253385E-07
 1.100000024E+00 2.415455878E-01 -3.199585592E-07
 1.100000024E+00 2.428299934E-01 -3.114662661E-07
 1.100000024E+00 2.441143990E-01 -3.028585240E-07
 1.100000024E+00 2.453988045E-01 -2.846352061E-07
 1.100000024E+00 2.466832101E-01 -2.696269235E-07
 1.100000024E+00 2.479676157E-01 -2.541696915E-07
 1.100000024E+00 2.492520213E-01 -2.399563357E-07
 1.100000024E+00 2.505364418E-01 -2.269491119E-07
 1.100000024E+00 2.518208325E-01 -2.154999947E-07
 1.100000024E+00 2.531052530E-01 -2.062312490E-07
 1.100000024E+00 2.543896437E-01 -1.966364636E-07
 1.100000024E+00 2.556740642E-01 -1.841783330E-07
 1.100000024E+00 2.569584548E-01 -1.717205009E-07
 1.100000024E+00 2.582428753E-01 -1.611246176E-07
 1.100000024E+00 2.595272660E-01 -1.508851994E-07
 1.100000024E+00 2.608116865E-01 -1.416926523E-07
 1.100000024E+00 2.620960772E-01 -1.327263845E-07
 1.100000024E+00 2.633804977E-01 -1.240975251E-07
 1.100000024E+00 2.646648884E-01 -1.175031628E-07
 1.100000024E+00 2.659493089E-01 -1.103730085E-07
 1.100000024E+00 2.672337294E-01 -1.037279418E-07
 1.100000024E+00 2.685181201E-01 -9.676787727E-08
 1.100000024E+00 2.698025405E-01 -9.032801529E-08
 1.100000024E+00 2.710869312E-01 -8.465230650E-08
 1.100000024E+00 2.723713517E-01 -7.893962106E-08
 1.100000024E+00 2.736557424E-01 -7.456125672E-08
 1.100000024E+00 2.749401629E-01 -6.962202548E-08
 1.100000024E+00 2.762245536E-01 -6.549465326E-08
