# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.402221531E-02 3.971857578E-02
 1.000000000E+00 5.530662090E-02 5.034852773E-02
 1.000000000E+00 5.659102648E-02 6.109645963E-02
 1.000000000E+00 5.787543580E-02 7.256429642E-02
 1.000000000E+00 5.915984139E-02 8.415163308E-02
 1.000000000E+00 6.044424698E-02 9.633914381E-02
 1.000000000E+00 6.172865629E-02 1.086407453E-01
 1.000000000E+00 6.301306188E-02 1.214754879E-01
 1.000000000E+00 6.429746747E-02 1.343770474E-01
 1.000000000E+00 6.558187306E-02 1.479167491E-01
 1.000000000E+00 6.686627865E-02 1.614227444E-01
 1.000000000E+00 6.815068424E-02 1.759174913E-01
 1.000000000E+00 6.943509728E-02 1.904202700E-01
 1.000000000E+00 7.071950287E-02 2.059326768E-01
 1.000000000E+00 7.200390846E-02 2.218565047E-01
 1.000000000E+00 7.328831404E-02 2.383634001E-01
 1.000000000E+00 7.457271963E-02 2.560186982E-01
 1.000000000E+00 7.585712522E-02 2.736371458E-01
 1.000000000E+00 7.714153081E-02 2.930298150E-01
 1.000000000E+00 7.842594385E-02 3.126261532E-01
 1.000000000E+00 7.971034944E-02 3.328924775E-01
 1.000000000E+00 8.099475503E-02 3.546767831E-01
 1.000000000E+00 8.227916062E-02 3.764338791E-01
 1.000000000E+00 8.356356621E-02 3.996696174E-01
 1.000000000E+00 8.484797180E-02 4.237324297E-01
 1.000000000E+00 8.613237739E-02 4.477831721E-01
 1.000000000E+00 8.741679043E-02 4.735871851E-01
 1.000000000E+00 8.870119601E-02 4.997232854E-01
 1.000000000E+00 8.998560160E-02 5.258724689E-01
 1.000000000E+00 9.127000719E-02 5.532166362E-01
 1.000000000E+00 9.255441278E-02 5.806941390E-01
 1.000000000E+00 9.383881837E-02 6.082249284E-01
 1.000000000E+00 9.512322396E-02 6.356662512E-01
 1.000000000E+00 9.640763700E-02 6.631736755E-01
 1.000000000E+00 9.769204259E-02 6.907767057E-01
 1.000000000E+00 9.897644818E-02 7.169922590E-01
 1.000000000E+00 1.002608538E-01 7.427558899E-01
 1.000000000E+00 1.015452594E-01 7.686348557E-01
 1.000000000E+00 1.028296649E-01 7.930047512E-01
 1.000000000E+00 1.041140705E-01 8.152461052E-01
 1.000000000E+00 1.053984836E-01 8.375830054E-01
 1.000000000E+00 1.066828892E-01 8.599730134E-01
 1.000000000E+00 1.079672948E-01 8.775723577E-01
 1.000000000E+00 1.092517003E-01 8.950081468E-01
 1.000000000E+00 1.105361059E-01 9.125048518E-01
 1.000000000E+00 1.118205115E-01 9.281568527E-01
 1.000000000E+00 1.131049171E-01 9.402549863E-01
 1.000000000E+00 1.143893301E-01 9.523969293E-01
 1.000000000E+00 1.156737357E-01 9.645692110E-01
 1.000000000E+00 1.169581413E-01 9.741631746E-01
 1.000000000E+00 1.182425469E-01 9.819298983E-01
 1.000000000E+00 1.195269525E-01 9.896985888E-01
 1.000000000E+00 1.208113581E-01 9.974720478E-01
 1.000000000E+00 1.220957637E-01 1.003687501E+00
 1.000000000E+00 1.233801767E-01 1.009085774E+00
 1.000000000E+00 1.246645823E-01 1.014474273E+00
 1.000000000E+00 1.259489805E-01 1.019859195E+00
 1.000000000E+00 1.272333860E-01 1.024841070E+00
 1.000000000E+00 1.285178065E-01 1.029503465E+00
 1.000000000E+00 1.298022121E-01 1.034158111E+00
 1.000000000E+00 1.310866177E-01 1.038806558E+00
 1.000000000E+00 1.323710233E-01 1.043416500E+00
 1.000000000E+00 1.336554289E-01 1.047933578E+00
 1.000000000E+00 1.349398345E-01 1.052449703E+00
 1.000000000E+00 1.362242401E-01 1.056963682E+00
 1.000000000E+00 1.375086457E-01 1.061477184E+00
 1.000000000E+00 1.387930512E-01 1.065793633E+00
 1.000000000E+00 1.400774568E-01 1.070061207E+00
 1.000000000E+00 1.413618624E-01 1.074332595E+00
 1.000000000E+00 1.426462680E-01 1.078605890E+00
 1.000000000E+00 1.439306736E-01 1.082813025E+00
 1.000000000E+00 1.452150792E-01 1.086530924E+00
 1.000000000E+00 1.464994997E-01 1.090253115E+00
 1.000000000E+00 1.477839053E-01 1.093980908E+00
 1.000000000E+00 1.490683109E-01 1.097711205E+00
 1.000000000E+00 1.503527164E-01 1.101251721E+00
 1.000000000E+00 1.516371220E-01 1.104188442E+00
 1.000000000E+00 1.529215276E-01 1.107135415E+00
 1.000000000E+00 1.542059332E-01 1.110083699E+00
 1.000000000E+00 1.554903388E-01 1.113042593E+00
 1.000000000E+00 1.567747444E-01 1.115869403E+00
 1.000000000E+00 1.580591500E-01 1.117963552E+00
 1.000000000E+00 1.593435556E-01 1.120056272E+00
 1.000000000E+00 1.606279612E-01 1.122159243E+00
 1.000000000E+00 1.619123667E-01 1.124262094E+00
 1.000000000E+00 1.631967723E-01 1.126374841E+00
 1.000000000E+00 1.644811779E-01 1.127831578E+00
 1.000000000E+00 1.657655984E-01 1.129165173E+00
 1.000000000E+00 1.670500040E-01 1.130498648E+00
 1.000000000E+00 1.683344096E-01 1.131837964E+00
 1.000000000E+00 1.696188152E-01 1.133176804E+00
 1.000000000E+00 1.709032208E-01 1.134352088E+00
 1.000000000E+00 1.721876264E-01 1.135093927E+00
 1.000000000E+00 1.734720320E-01 1.135839939E+00
 1.000000000E+00 1.747564375E-01 1.136585951E+00
 1.000000000E+00 1.760408431E-01 1.137335658E+00
 1.000000000E+00 1.773252487E-01 1.138086081E+00
 1.000000000E+00 1.786096543E-01 1.138643622E+00
 1.000000000E+00 1.798940599E-01 1.138994575E+00
 1.000000000E+00 1.811784655E-01 1.139347076E+00
 1.000000000E+00 1.824628711E-01 1.139700174E+00
 1.000000000E+00 1.837472916E-01 1.140054226E+00
 1.000000000E+00 1.850316972E-01 1.140409350E+00
 1.000000000E+00 1.863161027E-01 1.140663743E+00
 1.000000000E+00 1.876005083E-01 1.140784144E+00
 1.000000000E+00 1.888849139E-01 1.140904546E+00
 1.000000000E+00 1.901693195E-01 1.141025901E+00
 1.000000000E+00 1.914537251E-01 1.141146779E+00
 1.000000000E+00 1.927381307E-01 1.141268492E+00
 1.000000000E+00 1.940225363E-01 1.141376972E+00
 1.000000000E+00 1.953069419E-01 1.141375542E+00
 1.000000000E+00 1.965913475E-01 1.141373992E+00
 1.000000000E+00 1.978757530E-01 1.141372681E+00
 1.000000000E+00 1.991601586E-01 1.141371250E+00
 1.000000000E+00 2.004445642E-01 1.141369700E+00
 1.000000000E+00 2.017289847E-01 1.141368270E+00
 1.000000000E+00 2.030133903E-01 1.141337752E+00
 1.000000000E+00 2.042977959E-01 1.141278505E+00
 1.000000000E+00 2.055822015E-01 1.141219258E+00
 1.000000000E+00 2.068666071E-01 1.141160011E+00
 1.000000000E+00 2.081510127E-01 1.141100526E+00
 1.000000000E+00 2.094354182E-01 1.141040921E+00
 1.000000000E+00 2.107198238E-01 1.140981197E+00
 1.000000000E+00 2.120042294E-01 1.140907645E+00
 1.000000000E+00 2.132886350E-01 1.140825391E+00
 1.000000000E+00 2.145730406E-01 1.140743136E+00
 1.000000000E+00 2.158574462E-01 1.140660644E+00
 1.000000000E+00 2.171418518E-01 1.140577912E+00
 1.000000000E+00 2.184262574E-01 1.140494943E+00
 1.000000000E+00 2.197106779E-01 1.140411973E+00
 1.000000000E+00 2.209950835E-01 1.140326977E+00
 1.000000000E+00 2.222794890E-01 1.140239239E+00
 1.000000000E+00 2.235638946E-01 1.140151501E+00
 1.000000000E+00 2.248483002E-01 1.140063524E+00
 1.000000000E+00 2.261327058E-01 1.139975190E+00
 1.000000000E+00 2.274171114E-01 1.139886737E+00
 1.000000000E+00 2.287015170E-01 1.139798284E+00
 1.000000000E+00 2.299859226E-01 1.139709592E+00
 1.000000000E+00 2.312703282E-01 1.139624357E+00
 1.000000000E+00 2.325547338E-01 1.139539361E+00
 1.000000000E+00 2.338391393E-01 1.139454126E+00
 1.000000000E+00 2.351235449E-01 1.139368534E+00
 1.000000000E+00 2.364079505E-01 1.139282703E+00
 1.000000000E+00 2.376923561E-01 1.139196873E+00
 1.000000000E+00 2.389767766E-01 1.139111042E+00
 1.000000000E+00 2.402611822E-01 1.139025331E+00
 1.000000000E+00 2.415455878E-01 1.138946056E+00
 1.000000000E+00 2.428299934E-01 1.138866544E+00
 1.000000000E+00 2.441143990E-01 1.138786554E+00
 1.000000000E+00 2.453988045E-01 1.138706684E+00
 1.000000000E+00 2.466832101E-01 1.138626456E+00
 1.000000000E+00 2.479676157E-01 1.138546228E+00
 1.000000000E+00 2.492520213E-01 1.138465643E+00
 1.000000000E+00 2.505364418E-01 1.138384938E+00
 1.000000000E+00 2.518208325E-01 1.138311028E+00
 1.000000000E+00 2.531052530E-01 1.138237119E+00
 1.000000000E+00 2.543896437E-01 1.138163328E+00
 1.000000000E+00 2.556740642E-01 1.138089299E+00
 1.000000000E+00 2.569584548E-01 1.138015032E+00
 1.000000000E+00 2.582428753E-01 1.137940645E+00
 1.000000000E+00 2.595272660E-01 1.137865901E+00
 1.000000000E+00 2.608116865E-01 1.137791157E+00
 1.000000000E+00 2.620960772E-01 1.137718797E+00
 1.000000000E+00 2.633804977E-01 1.137650371E+00
 1.000000000E+00 2.646648884E-01 1.137582064E+00
 1.000000000E+00 2.659493089E-01 1.137513280E+00
 1.000000000E+00 2.672337294E-01 1.137444377E+00
 1.000000000E+00 2.685181201E-01 1.137375236E+00
 1.000000000E+00 2.698025405E-01 1.137305975E+00
 1.000000000E+00 2.710869312E-01 1.137236595E+00
 1.000000000E+00 2.723713517E-01 1.137166858E+00
 1.000000000E+00 2.736557424E-01 1.137100101E+00
 1.000000000E+00 2.749401629E-01 1.137036681E+00
 1.000000000E+00 2.762245536E-01 1.136972666E+00
 1.000000000E+00 2.775089741E-01 1.136908650E+00
 1.000000000E+00 2.787933648E-01 1.136844516E+00
 1.000000000E+00 2.800777853E-01 1.136780143E+00
 1.000000000E+00 2.813621759E-01 1.136715531E+00
 1.000000000E+00 2.826465964E-01 1.136650562E+00
 1.000000000E+00 2.839310169E-01 1.136585593E+00
 1.000000000E+00 2.852154076E-01 1.136521697E+00
 1.000000000E+00 2.864998281E-01 1.136462331E+00
 1.000000000E+00 2.877842188E-01 1.136402965E+00
 1.000000000E+00 2.890686393E-01 1.136343360E+00
 1.000000000E+00 2.903530300E-01 1.136283398E+00
 1.000000000E+00 2.916374505E-01 1.136223316E+00
 1.000000000E+00 2.929218411E-01 1.136162877E+00
 1.000000000E+00 2.942062616E-01 1.136102557E+00
 1.000000000E+00 2.954906523E-01 1.136041880E+00
 1.000000000E+00 2.967750728E-01 1.135980844E+00
 1.000000000E+00 2.980594635E-01 1.135922790E+00
 1.000000000E+00 2.993438840E-01 1.135867476E+00
 1.000000000E+00 3.006282747E-01 1.135811687E+00
 1.000000000E+00 3.019126952E-01 1.135756135E+00
 1.000000000E+00 3.031971157E-01 1.135700226E+00
 1.000000000E+00 3.044815063E-01 1.135643959E+00
 1.000000000E+00 3.057659268E-01 1.135587692E+00
 1.000000000E+00 3.070503175E-01 1.135530710E+00
 1.000000000E+00 3.083347380E-01 1.135473847E+00
 1.000000000E+00 3.096191287E-01 1.135417104E+00
 1.000000000E+00 3.109035492E-01 1.135362148E+00
 1.000000000E+00 3.121879399E-01 1.135310650E+00
 1.000000000E+00 3.134723604E-01 1.135258794E+00
 1.000000000E+00 3.147567511E-01 1.135206580E+00
 1.000000000E+00 3.160411716E-01 1.135154247E+00
 1.000000000E+00 3.173255622E-01 1.135101795E+00
 1.000000000E+00 3.186099827E-01 1.135049105E+00
 1.000000000E+00 3.198943734E-01 1.134996295E+00
 1.000000000E+00 3.211787939E-01 1.134943008E+00
 1.000000000E+00 3.224632144E-01 1.134889483E+00
 1.000000000E+00 3.237476051E-01 1.134836078E+00
 1.000000000E+00 3.250320256E-01 1.134787083E+00
 1.000000000E+00 3.263164163E-01 1.134738922E+00
 1.000000000E+00 3.276008368E-01 1.134690523E+00
 1.000000000E+00 3.288852274E-01 1.134641528E+00
 1.000000000E+00 3.301696479E-01 1.134592414E+00
 1.000000000E+00 3.314540386E-01 1.134543180E+00
 1.000000000E+00 3.327384591E-01 1.134493709E+00
 1.000000000E+00 3.340228498E-01 1.134444237E+00
 1.000000000E+00 3.353072703E-01 1.134394407E+00
 1.000000000E+00 3.365916610E-01 1.134344101E+00
 1.000000000E+00 3.378760815E-01 1.134293795E+00
 1.000000000E+00 3.391605020E-01 1.134248018E+00
 1.000000000E+00 3.404448926E-01 1.134202838E+00
 1.000000000E+00 3.417293131E-01 1.134157538E+00
 1.000000000E+00 3.430137038E-01 1.134111881E+00
 1.000000000E+00 3.442981243E-01 1.134065747E+00
 1.000000000E+00 3.455825150E-01 1.134019613E+00
 1.000000000E+00 3.468669355E-01 1.133973002E+00
 1.000000000E+00 3.481513262E-01 1.133926511E+00
 1.000000000E+00 3.494357467E-01 1.133879900E+00
 1.000000000E+00 3.507201374E-01 1.133832693E+00
 1.000000000E+00 3.520045578E-01 1.133785367E+00
 1.000000000E+00 3.532889485E-01 1.133740306E+00
 1.000000000E+00 3.545733690E-01 1.133697629E+00
 1.000000000E+00 3.558577597E-01 1.133655190E+00
 1.000000000E+00 3.571421802E-01 1.133612752E+00
 1.000000000E+00 3.584266007E-01 1.133569598E+00
 1.000000000E+00 3.597109914E-01 1.133526206E+00
 1.000000000E+00 3.609954119E-01 1.133482814E+00
 1.000000000E+00 3.622798026E-01 1.133438826E+00
 1.000000000E+00 3.635642231E-01 1.133395076E+00
 1.000000000E+00 3.648486137E-01 1.133351207E+00
 1.000000000E+00 3.661330342E-01 1.133306623E+00
 1.000000000E+00 3.674174249E-01 1.133261919E+00
 1.000000000E+00 3.687018454E-01 1.133219838E+00
 1.000000000E+00 3.699862361E-01 1.133179784E+00
 1.000000000E+00 3.712706566E-01 1.133139968E+00
 1.000000000E+00 3.725550473E-01 1.133100152E+00
 1.000000000E+00 3.738394678E-01 1.133059502E+00
 1.000000000E+00 3.751238585E-01 1.133018732E+00
 1.000000000E+00 3.764082789E-01 1.132977962E+00
 1.000000000E+00 3.776926994E-01 1.132936597E+00
 1.000000000E+00 3.789770901E-01 1.132895350E+00
 1.000000000E+00 3.802615106E-01 1.132853985E+00
 1.000000000E+00 3.815459013E-01 1.132812023E+00
 1.000000000E+00 3.828303218E-01 1.132769823E+00
 1.000000000E+00 3.841147125E-01 1.132727742E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -1.481378451E-02
 1.100000024E+00 1.361542847E-03 -5.273446068E-02
 1.100000024E+00 2.645949367E-03 -5.809310451E-02
 1.100000024E+00 3.930355888E-03 -6.212745607E-02
 1.100000024E+00 5.214762874E-03 -6.526702642E-02
 1.100000024E+00 6.499169394E-03 -6.765132397E-02
 1.100000024E+00 7.783575915E-03 -6.935994327E-02
 1.100000024E+00 9.067982435E-03 -7.046143711E-02
 1.100000024E+00 1.035238896E-02 -7.098636031E-02
 1.100000024E+00 1.163679548E-02 -7.098886371E-02
 1.100000024E+00 1.292120293E-02 -7.050619274E-02
 1.100000024E+00 1.420560945E-02 -6.957236677E-02
 1.100000024E+00 1.549001597E-02 -6.821536273E-02
 1.100000024E+00 1.677442156E-02 -6.646156311E-02
 1.100000024E+00 1.805882901E-02 -6.433730572E-02
 1.100000024E+00 1.934323646E-02 -6.184347346E-02
 1.100000024E+00 2.062764205E-02 -5.899550021E-02
 1.100000024E+00 2.191204950E-02 -5.582611263E-02
 1.100000024E+00 2.319645509E-02 -5.232775211E-02
 1.100000024E+00 2.448086254E-02 -4.848635197E-02
 1.100000024E+00 2.576526813E-02 -4.434327036E-02
 1.100000024E+00 2.704967558E-02 -3.989303112E-02
 1.100000024E+00 2.833408304E-02 -3.512739390E-02
 1.100000024E+00 2.961848862E-02 -3.005061485E-02
 1.100000024E+00 3.090289608E-02 -2.465695329E-02
 1.100000024E+00 3.218730167E-02 -1.893683895E-02
 1.100000024E+00 3.347170725E-02 -1.289732568E-02
 1.100000024E+00 3.475611657E-02 -6.534625776E-03
 1.100000024E+00 3.604052216E-02 1.531298913E-04
 1.100000024E+00 3.732492775E-02 7.158595603E-03
 1.100000024E+00 3.860933334E-02 1.448026486E-02
 1.100000024E+00 3.989374265E-02 2.216185443E-02
 1.100000024E+00 4.117814824E-02 3.026440740E-02
 1.100000024E+00 4.246255383E-02 3.868361935E-02
 1.100000024E+00 4.374696314E-02 4.739888757E-02
 1.100000024E+00 4.503136873E-02 5.660583824E-02
 1.100000024E+00 4.631577432E-02 6.617919356E-02
 1.100000024E+00 4.760017991E-02 7.602306455E-02
 1.100000024E+00 4.888458923E-02 8.644273132E-02
 1.100000024E+00 5.016899481E-02 9.719324857E-02
 1.100000024E+00 5.145340040E-02 1.082872823E-01
 1.100000024E+00 5.273780972E-02 1.200005412E-01
 1.100000024E+00 5.402221531E-02 1.318949759E-01
 1.100000024E+00 5.530662090E-02 1.445585042E-01
 1.100000024E+00 5.659102648E-02 1.574414968E-01
 1.100000024E+00 5.787543580E-02 1.710143685E-01
 1.100000024E+00 5.915984139E-02 1.849335134E-01
 1.100000024E+00 6.044424698E-02 1.995244920E-01
 1.100000024E+00 6.172865629E-02 2.145447582E-01
 1.100000024E+00 6.301306188E-02 2.303355187E-01
 1.100000024E+00 6.429746747E-02 2.465217113E-01
 1.100000024E+00 6.558187306E-02 2.636725008E-01
 1.100000024E+00 6.686627865E-02 2.809976935E-01
 1.100000024E+00 6.815068424E-02 2.996327877E-01
 1.100000024E+00 6.943509728E-02 3.182276487E-01
 1.100000024E+00 7.071950287E-02 3.381059766E-01
 1.100000024E+00 7.200390846E-02 3.581233621E-01
 1.100000024E+00 7.328831404E-02 3.787910640E-01
 1.100000024E+00 7.457271963E-02 4.000253081E-01
 1.100000024E+00 7.585712522E-02 4.213068187E-01
 1.100000024E+00 7.714153081E-02 4.434183240E-01
 1.100000024E+00 7.842594385E-02 4.655316174E-01
 1.100000024E+00 7.971034944E-02 4.878900349E-01
 1.100000024E+00 8.099475503E-02 5.105089545E-01
 1.100000024E+00 8.227916062E-02 5.331489444E-01
 1.100000024E+00 8.356356621E-02 5.557460785E-01
 1.100000024E+00 8.484797180E-02 5.784164071E-01
 1.100000024E+00 8.613237739E-02 6.010785103E-01
 1.100000024E+00 8.741679043E-02 6.231053472E-01
 1.100000024E+00 8.870119601E-02 6.452497840E-01
 1.100000024E+00 8.998560160E-02 6.672263741E-01
 1.100000024E+00 9.127000719E-02 6.880518794E-01
 1.100000024E+00 9.255441278E-02 7.090184093E-01
 1.100000024E+00 9.383881837E-02 7.297871709E-01
 1.100000024E+00 9.512322396E-02 7.487398386E-01
 1.100000024E+00 9.640763700E-02 7.678515315E-01
 1.100000024E+00 9.769204259E-02 7.870299816E-01
 1.100000024E+00 9.897644818E-02 8.037245870E-01
 1.100000024E+00 1.002608538E-01 8.204481602E-01
 1.100000024E+00 1.015452594E-01 8.372311592E-01
 1.100000024E+00 1.028296649E-01 8.522363901E-01
 1.100000024E+00 1.041140705E-01 8.663550615E-01
 1.100000024E+00 1.053984836E-01 8.805183768E-01
 1.100000024E+00 1.066828892E-01 8.941934109E-01
 1.100000024E+00 1.079672948E-01 9.057290554E-01
 1.100000024E+00 1.092517003E-01 9.172985554E-01
 1.100000024E+00 1.105361059E-01 9.289407730E-01
 1.100000024E+00 1.118205115E-01 9.390395284E-01
 1.100000024E+00 1.131049171E-01 9.481993914E-01
 1.100000024E+00 1.143893301E-01 9.573845863E-01
 1.100000024E+00 1.156737357E-01 9.665795565E-01
 1.100000024E+00 1.169581413E-01 9.740133286E-01
 1.100000024E+00 1.182425469E-01 9.811742306E-01
 1.100000024E+00 1.195269525E-01 9.883424044E-01
 1.100000024E+00 1.208113581E-01 9.955174923E-01
 1.100000024E+00 1.220957637E-01 1.001363039E+00
 1.100000024E+00 1.233801767E-01 1.007143378E+00
 1.100000024E+00 1.246645823E-01 1.012923717E+00
 1.100000024E+00 1.259489805E-01 1.018704057E+00
 1.100000024E+00 1.272333860E-01 1.023746133E+00
 1.100000024E+00 1.285178065E-01 1.028678894E+00
 1.100000024E+00 1.298022121E-01 1.033614874E+00
 1.100000024E+00 1.310866177E-01 1.038551807E+00
 1.100000024E+00 1.323710233E-01 1.043099403E+00
 1.100000024E+00 1.336554289E-01 1.047398925E+00
 1.100000024E+00 1.349398345E-01 1.051707745E+00
 1.100000024E+00 1.362242401E-01 1.056024075E+00
 1.100000024E+00 1.375086457E-01 1.060230613E+00
 1.100000024E+00 1.387930512E-01 1.063859344E+00
 1.100000024E+00 1.400774568E-01 1.067489147E+00
 1.100000024E+00 1.413618624E-01 1.071137667E+00
 1.100000024E+00 1.426462680E-01 1.074790716E+00
 1.100000024E+00 1.439306736E-01 1.078032613E+00
 1.100000024E+00 1.452150792E-01 1.080898643E+00
 1.100000024E+00 1.464994997E-01 1.083776593E+00
 1.100000024E+00 1.477839053E-01 1.086669326E+00
 1.100000024E+00 1.490683109E-01 1.089568615E+00
 1.100000024E+00 1.503527164E-01 1.091912985E+00
 1.100000024E+00 1.516371220E-01 1.093999028E+00
 1.100000024E+00 1.529215276E-01 1.096105933E+00
 1.100000024E+00 1.542059332E-01 1.098215461E+00
 1.100000024E+00 1.554903388E-01 1.100342512E+00
 1.100000024E+00 1.567747444E-01 1.102005243E+00
 1.100000024E+00 1.580591500E-01 1.103405476E+00
 1.100000024E+00 1.593435556E-01 1.104811311E+00
 1.100000024E+00 1.606279612E-01 1.106225371E+00
 1.100000024E+00 1.619123667E-01 1.107648611E+00
 1.100000024E+00 1.631967723E-01 1.108866334E+00
 1.100000024E+00 1.644811779E-01 1.109724045E+00
 1.100000024E+00 1.657655984E-01 1.110583186E+00
 1.100000024E+00 1.670500040E-01 1.111448765E+00
 1.100000024E+00 1.683344096E-01 1.112315774E+00
 1.100000024E+00 1.696188152E-01 1.113192320E+00
 1.100000024E+00 1.709032208E-01 1.113720894E+00
 1.100000024E+00 1.721876264E-01 1.114201784E+00
 1.100000024E+00 1.734720320E-01 1.114682436E+00
 1.100000024E+00 1.747564375E-01 1.115166783E+00
 1.100000024E+00 1.760408431E-01 1.115651846E+00
 1.100000024E+00 1.773252487E-01 1.116108537E+00
 1.100000024E+00 1.786096543E-01 1.116350293E+00
 1.100000024E+00 1.798940599E-01 1.116593242E+00
 1.100000024E+00 1.811784655E-01 1.116836309E+00
 1.100000024E+00 1.824628711E-01 1.117080450E+00
 1.100000024E+00 1.837472916E-01 1.117324948E+00
 1.100000024E+00 1.850316972E-01 1.117550492E+00
 1.100000024E+00 1.863161027E-01 1.117658377E+00
 1.100000024E+00 1.876005083E-01 1.117765665E+00
 1.100000024E+00 1.888849139E-01 1.117873073E+00
 1.100000024E+00 1.901693195E-01 1.117980361E+00
 1.100000024E+00 1.914537251E-01 1.118087173E+00
 1.100000024E+00 1.927381307E-01 1.118193865E+00
 1.100000024E+00 1.940225363E-01 1.118237853E+00
 1.100000024E+00 1.953069419E-01 1.118274093E+00
 1.100000024E+00 1.965913475E-01 1.118310094E+00
 1.100000024E+00 1.978757530E-01 1.118345141E+00
 1.100000024E+00 1.991601586E-01 1.118379593E+00
 1.100000024E+00 2.004445642E-01 1.118413091E+00
 1.100000024E+00 2.017289847E-01 1.118434429E+00
 1.100000024E+00 2.030133903E-01 1.118436575E+00
 1.100000024E+00 2.042977959E-01 1.118438125E+00
 1.100000024E+00 2.055822015E-01 1.118438125E+00
 1.100000024E+00 2.068666071E-01 1.118437648E+00
 1.100000024E+00 2.081510127E-01 1.118435502E+00
 1.100000024E+00 2.094354182E-01 1.118433833E+00
 1.100000024E+00 2.107198238E-01 1.118425012E+00
 1.100000024E+00 2.120042294E-01 1.118412375E+00
 1.100000024E+00 2.132886350E-01 1.118397593E+00
 1.100000024E+00 2.145730406E-01 1.118382573E+00
 1.100000024E+00 2.158574462E-01 1.118366241E+00
 1.100000024E+00 2.171418518E-01 1.118349910E+00
 1.100000024E+00 2.184262574E-01 1.118331671E+00
 1.100000024E+00 2.197106779E-01 1.118314028E+00
 1.100000024E+00 2.209950835E-01 1.118295670E+00
 1.100000024E+00 2.222794890E-01 1.118277073E+00
 1.100000024E+00 2.235638946E-01 1.118257642E+00
 1.100000024E+00 2.248483002E-01 1.118237138E+00
 1.100000024E+00 2.261327058E-01 1.118215561E+00
 1.100000024E+00 2.274171114E-01 1.118192554E+00
 1.100000024E+00 2.287015170E-01 1.118170142E+00
 1.100000024E+00 2.299859226E-01 1.118152857E+00
 1.100000024E+00 2.312703282E-01 1.118135452E+00
 1.100000024E+00 2.325547338E-01 1.118115783E+00
 1.100000024E+00 2.338391393E-01 1.118096113E+00
 1.100000024E+00 2.351235449E-01 1.118074775E+00
 1.100000024E+00 2.364079505E-01 1.118053794E+00
 1.100000024E+00 2.376923561E-01 1.118031144E+00
 1.100000024E+00 2.389767766E-01 1.118010998E+00
 1.100000024E+00 2.402611822E-01 1.117995381E+00
 1.100000024E+00 2.415455878E-01 1.117978692E+00
 1.100000024E+00 2.428299934E-01 1.117962241E+00
 1.100000024E+00 2.441143990E-01 1.117944121E+00
 1.100000024E+00 2.453988045E-01 1.117925763E+00
 1.100000024E+00 2.466832101E-01 1.117905378E+00
 1.100000024E+00 2.479676157E-01 1.117885113E+00
 1.100000024E+00 2.492520213E-01 1.117866755E+00
 1.100000024E+00 2.505364418E-01 1.117853880E+00
 1.100000024E+00 2.518208325E-01 1.117840052E+00
 1.100000024E+00 2.531052530E-01 1.117824912E+00
 1.100000024E+00 2.543896437E-01 1.117809653E+00
 1.100000024E+00 2.556740642E-01 1.117793322E+00
 1.100000024E+00 2.569584548E-01 1.117776871E+00
 1.100000024E+00 2.582428753E-01 1.117758870E+00
 1.100000024E+00 2.595272660E-01 1.117740393E+00
 1.100000024E+00 2.608116865E-01 1.117728353E+00
 1.100000024E+00 2.620960772E-01 1.117717147E+00
 1.100000024E+00 2.633804977E-01 1.117705584E+00
 1.100000024E+00 2.646648884E-01 1.117692351E+00
 1.100000024E+00 2.659493089E-01 1.117678881E+00
 1.100000024E+00 2.672337294E-01 1.117663980E+00
 1.100000024E+00 2.685181201E-01 1.117649436E+00
 1.100000024E+00 2.698025405E-01 1.117633939E+00
 1.100000024E+00 2.710869312E-01 1.117618203E+00
 1.100000024E+00 2.723713517E-01 1.117609620E+00
 1.100000024E+00 2.736557424E-01 1.117599130E+00
 1.100000024E+00 2.749401629E-01 1.117589355E+00
 1.100000024E+00 2.762245536E-01 1.117578506E+00
 1.100000024E+00 2.775089741E-01 1.117566943E+00
 1.100000024E+00 2.787933648E-01 1.117554784E+00
 1.100000024E+00 2.800777853E-01 1.117541194E+00
 1.100000024E+00 2.813621759E-01 1.117528319E+00
 1.100000024E+00 2.826465964E-01 1.117514014E+00
 1.100000024E+00 2.839310169E-01 1.117506504E+00
 1.100000024E+00 2.852154076E-01 1.117498875E+00
 1.100000024E+00 2.864998281E-01 1.117490053E+00
 1.100000024E+00 2.877842188E-01 1.117481828E+00
 1.100000024E+00 2.890686393E-01 1.117472291E+00
 1.100000024E+00 2.903530300E-01 1.117462397E+00
 1.100000024E+00 2.916374505E-01 1.117451668E+00
 1.100000024E+00 2.929218411E-01 1.117439866E+00
 1.100000024E+00 2.942062616E-01 1.117428541E+00
 1.100000024E+00 2.954906523E-01 1.117418528E+00
 1.100000024E+00 2.967750728E-01 1.117413282E+00
 1.100000024E+00 2.980594635E-01 1.117407322E+00
 1.100000024E+00 2.993438840E-01 1.117400169E+00
 1.100000024E+00 3.006282747E-01 1.117393374E+00
 1.100000024E+00 3.019126952E-01 1.117385507E+00
 1.100000024E+00 3.031971157E-01 1.117377400E+00
