# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 2.833408304E-02 -7.035801187E-03
 1.000000000E+00 2.961848862E-02 -7.371076383E-03
 1.000000000E+00 3.090289608E-02 -7.706446573E-03
 1.000000000E+00 3.218730167E-02 -8.041520603E-03
 1.000000000E+00 3.347170725E-02 -8.376457728E-03
 1.000000000E+00 3.475611657E-02 -8.711108007E-03
 1.000000000E+00 3.604052216E-02 -9.045413695E-03
 1.000000000E+00 3.732492775E-02 -9.379646741E-03
 1.000000000E+00 3.860933334E-02 -9.713599458E-03
 1.000000000E+00 3.989374265E-02 -1.004681736E-02
 1.000000000E+00 4.117814824E-02 -1.037940197E-02
 1.000000000E+00 4.246255383E-02 -1.071167644E-02
 1.000000000E+00 4.374696314E-02 -1.104239095E-02
 1.000000000E+00 4.503136873E-02 -1.137239765E-02
 1.000000000E+00 4.631577432E-02 -1.170140039E-02
 1.000000000E+00 4.760017991E-02 -1.202856749E-02
 1.000000000E+00 4.888458923E-02 -1.235460397E-02
 1.000000000E+00 5.016899481E-02 -1.267783903E-02
 1.000000000E+00 5.145340040E-02 -1.299863774E-02
 1.000000000E+00 5.273780972E-02 -1.331705041E-02
 1.000000000E+00 5.402221531E-02 -1.363024022E-02
 1.000000000E+00 5.530662090E-02 -1.394212991E-02
 1.000000000E+00 5.659102648E-02 -1.424548123E-02
 1.000000000E+00 5.787543580E-02 -1.454792172E-02
 1.000000000E+00 5.915984139E-02 -1.484079566E-02
 1.000000000E+00 6.044424698E-02 -1.513340697E-02
 1.000000000E+00 6.172865629E-02 -1.541828178E-02
 1.000000000E+00 6.301306188E-02 -1.570362039E-02
 1.000000000E+00 6.429746747E-02 -1.598245092E-02
 1.000000000E+00 6.558187306E-02 -1.626221091E-02
 1.000000000E+00 6.686627865E-02 -1.653106138E-02
 1.000000000E+00 6.815068424E-02 -1.680142432E-02
 1.000000000E+00 6.943509728E-02 -1.705189422E-02
 1.000000000E+00 7.071950287E-02 -1.729875617E-02
 1.000000000E+00 7.200390846E-02 -1.752698235E-02
 1.000000000E+00 7.328831404E-02 -1.773278229E-02
 1.000000000E+00 7.457271963E-02 -1.793890446E-02
 1.000000000E+00 7.585712522E-02 -1.809153520E-02
 1.000000000E+00 7.714153081E-02 -1.824197173E-02
 1.000000000E+00 7.842594385E-02 -1.836441830E-02
 1.000000000E+00 7.971034944E-02 -1.844254881E-02
 1.000000000E+00 8.099475503E-02 -1.852500066E-02
 1.000000000E+00 8.227916062E-02 -1.852238551E-02
 1.000000000E+00 8.356356621E-02 -1.850385591E-02
 1.000000000E+00 8.484797180E-02 -1.847349852E-02
 1.000000000E+00 8.613237739E-02 -1.831453480E-02
 1.000000000E+00 8.741679043E-02 -1.816213317E-02
 1.000000000E+00 8.870119601E-02 -1.796386391E-02
 1.000000000E+00 8.998560160E-02 -1.763231307E-02
 1.000000000E+00 9.127000719E-02 -1.730198599E-02
 1.000000000E+00 9.255441278E-02 -1.692104340E-02
 1.000000000E+00 9.383881837E-02 -1.638880558E-02
 1.000000000E+00 9.512322396E-02 -1.585656777E-02
 1.000000000E+00 9.640763700E-02 -1.529711951E-02
 1.000000000E+00 9.769204259E-02 -1.457176730E-02
 1.000000000E+00 9.897644818E-02 -1.384634245E-02
 1.000000000E+00 1.002608538E-01 -1.312106848E-02
 1.000000000E+00 1.015452594E-01 -1.228337549E-02
 1.000000000E+00 1.028296649E-01 -1.143425703E-02
 1.000000000E+00 1.041140705E-01 -1.058517210E-02
 1.000000000E+00 1.053984836E-01 -9.720140137E-03
 1.000000000E+00 1.066828892E-01 -8.837568574E-03
 1.000000000E+00 1.079672948E-01 -7.953837514E-03
 1.000000000E+00 1.092517003E-01 -7.075860631E-03
 1.000000000E+00 1.105361059E-01 -6.323894951E-03
 1.000000000E+00 1.118205115E-01 -5.571735092E-03
 1.000000000E+00 1.131049171E-01 -4.819465335E-03
 1.000000000E+00 1.143893301E-01 -4.162046127E-03
 1.000000000E+00 1.156737357E-01 -3.670701291E-03
 1.000000000E+00 1.169581413E-01 -3.179598367E-03
 1.000000000E+00 1.182425469E-01 -2.687957138E-03
 1.000000000E+00 1.195269525E-01 -2.331796102E-03
 1.000000000E+00 1.208113581E-01 -2.087715082E-03
 1.000000000E+00 1.220957637E-01 -1.844059560E-03
 1.000000000E+00 1.233801767E-01 -1.600198564E-03
 1.000000000E+00 1.246645823E-01 -1.432678429E-03
 1.000000000E+00 1.259489805E-01 -1.326395781E-03
 1.000000000E+00 1.272333860E-01 -1.220141305E-03
 1.000000000E+00 1.285178065E-01 -1.113885432E-03
 1.000000000E+00 1.298022121E-01 -1.028657192E-03
 1.000000000E+00 1.310866177E-01 -9.762688424E-04
 1.000000000E+00 1.323710233E-01 -9.238804923E-04
 1.000000000E+00 1.336554289E-01 -8.714821306E-04
 1.000000000E+00 1.349398345E-01 -8.197877905E-04
 1.000000000E+00 1.362242401E-01 -7.856618613E-04
 1.000000000E+00 1.375086457E-01 -7.515359903E-04
 1.000000000E+00 1.387930512E-01 -7.173945778E-04
 1.000000000E+00 1.400774568E-01 -6.832273211E-04
 1.000000000E+00 1.413618624E-01 -6.524965866E-04
 1.000000000E+00 1.426462680E-01 -6.251464365E-04
 1.000000000E+00 1.439306736E-01 -5.977331311E-04
 1.000000000E+00 1.452150792E-01 -5.703197676E-04
 1.000000000E+00 1.464994997E-01 -5.429150769E-04
 1.000000000E+00 1.477839053E-01 -5.185459740E-04
 1.000000000E+00 1.490683109E-01 -4.950719303E-04
 1.000000000E+00 1.503527164E-01 -4.715981195E-04
 1.000000000E+00 1.516371220E-01 -4.481243377E-04
 1.000000000E+00 1.529215276E-01 -4.246000317E-04
 1.000000000E+00 1.542059332E-01 -4.041326756E-04
 1.000000000E+00 1.554903388E-01 -3.843375307E-04
 1.000000000E+00 1.567747444E-01 -3.645753604E-04
 1.000000000E+00 1.580591500E-01 -3.447485506E-04
 1.000000000E+00 1.593435556E-01 -3.249163856E-04
 1.000000000E+00 1.606279612E-01 -3.076674475E-04
 1.000000000E+00 1.619123667E-01 -2.917582460E-04
 1.000000000E+00 1.631967723E-01 -2.757766924E-04
 1.000000000E+00 1.644811779E-01 -2.597945277E-04
 1.000000000E+00 1.657655984E-01 -2.438121446E-04
 1.000000000E+00 1.670500040E-01 -2.288897958E-04
 1.000000000E+00 1.683344096E-01 -2.166697523E-04
 1.000000000E+00 1.696188152E-01 -2.044481371E-04
 1.000000000E+00 1.709032208E-01 -1.922265219E-04
 1.000000000E+00 1.721876264E-01 -1.800049213E-04
 1.000000000E+00 1.734720320E-01 -1.677311666E-04
 1.000000000E+00 1.747564375E-01 -1.575921196E-04
 1.000000000E+00 1.760408431E-01 -1.486243564E-04
 1.000000000E+00 1.773252487E-01 -1.396584266E-04
 1.000000000E+00 1.786096543E-01 -1.306854683E-04
 1.000000000E+00 1.798940599E-01 -1.216882447E-04
 1.000000000E+00 1.811784655E-01 -1.126910211E-04
 1.000000000E+00 1.824628711E-01 -1.057816553E-04
 1.000000000E+00 1.837472916E-01 -9.946006321E-05
 1.000000000E+00 1.850316972E-01 -9.310457972E-05
 1.000000000E+00 1.863161027E-01 -8.674909623E-05
 1.000000000E+00 1.876005083E-01 -8.039362001E-05
 1.000000000E+00 1.888849139E-01 -7.403816562E-05
 1.000000000E+00 1.901693195E-01 -6.901816232E-05
 1.000000000E+00 1.914537251E-01 -6.472042151E-05
 1.000000000E+00 1.927381307E-01 -6.042268069E-05
 1.000000000E+00 1.940225363E-01 -5.612493987E-05
 1.000000000E+00 1.953069419E-01 -5.182190216E-05
 1.000000000E+00 1.965913475E-01 -4.749369327E-05
 1.000000000E+00 1.978757530E-01 -4.357120633E-05
 1.000000000E+00 1.991601586E-01 -4.080006693E-05
 1.000000000E+00 2.004445642E-01 -3.802892752E-05
 1.000000000E+00 2.017289847E-01 -3.524739077E-05
 1.000000000E+00 2.030133903E-01 -3.245528569E-05
 1.000000000E+00 2.042977959E-01 -2.966856846E-05
 1.000000000E+00 2.055822015E-01 -2.688532004E-05
 1.000000000E+00 2.068666071E-01 -2.475788642E-05
 1.000000000E+00 2.081510127E-01 -2.307647628E-05
 1.000000000E+00 2.094354182E-01 -2.139128264E-05
 1.000000000E+00 2.107198238E-01 -1.970625999E-05
 1.000000000E+00 2.120042294E-01 -1.802134284E-05
 1.000000000E+00 2.132886350E-01 -1.633642387E-05
 1.000000000E+00 2.145730406E-01 -1.464114848E-05
 1.000000000E+00 2.158574462E-01 -1.341544976E-05
 1.000000000E+00 2.171418518E-01 -1.246807733E-05
 1.000000000E+00 2.184262574E-01 -1.152070399E-05
 1.000000000E+00 2.197106779E-01 -1.057498957E-05
 1.000000000E+00 2.209950835E-01 -9.624671293E-06
 1.000000000E+00 2.222794890E-01 -8.672733202E-06
 1.000000000E+00 2.235638946E-01 -7.720795111E-06
 1.000000000E+00 2.248483002E-01 -6.937080798E-06
 1.000000000E+00 2.261327058E-01 -6.446057796E-06
 1.000000000E+00 2.274171114E-01 -5.952357242E-06
 1.000000000E+00 2.287015170E-01 -5.457293355E-06
 1.000000000E+00 2.299859226E-01 -4.962229923E-06
 1.000000000E+00 2.312703282E-01 -4.467166036E-06
 1.000000000E+00 2.325547338E-01 -3.972178547E-06
 1.000000000E+00 2.338391393E-01 -3.475544872E-06
 1.000000000E+00 2.351235449E-01 -3.181483635E-06
 1.000000000E+00 2.364079505E-01 -2.943477284E-06
 1.000000000E+00 2.376923561E-01 -2.706168289E-06
 1.000000000E+00 2.389767766E-01 -2.468864068E-06
 1.000000000E+00 2.402611822E-01 -2.231470262E-06
 1.000000000E+00 2.415455878E-01 -1.992245188E-06
 1.000000000E+00 2.428299934E-01 -1.753020115E-06
 1.000000000E+00 2.441143990E-01 -1.513795041E-06
 1.000000000E+00 2.453988045E-01 -1.391596470E-06
 1.000000000E+00 2.466832101E-01 -1.286059842E-06
 1.000000000E+00 2.479676157E-01 -1.180026288E-06
 1.000000000E+00 2.492520213E-01 -1.073628596E-06
 1.000000000E+00 2.505364418E-01 -9.672296528E-07
 1.000000000E+00 2.518208325E-01 -8.608332109E-07
 1.000000000E+00 2.531052530E-01 -7.544342679E-07
 1.000000000E+00 2.543896437E-01 -6.480547086E-07
 1.000000000E+00 2.556740642E-01 -5.803313456E-07
 1.000000000E+00 2.569584548E-01 -5.366476898E-07
 1.000000000E+00 2.582428753E-01 -4.930233786E-07
 1.000000000E+00 2.595272660E-01 -4.494001189E-07
 1.000000000E+00 2.608116865E-01 -4.057758360E-07
 1.000000000E+00 2.620960772E-01 -3.620605469E-07
 1.000000000E+00 2.633804977E-01 -3.180961130E-07
 1.000000000E+00 2.646648884E-01 -2.741327023E-07
 1.000000000E+00 2.659493089E-01 -2.304140594E-07
 1.000000000E+00 2.672337294E-01 -2.138554578E-07
 1.000000000E+00 2.685181201E-01 -1.972972257E-07
 1.000000000E+00 2.698025405E-01 -1.806835286E-07
 1.000000000E+00 2.710869312E-01 -1.639991041E-07
 1.000000000E+00 2.723713517E-01 -1.473143101E-07
 1.000000000E+00 2.736557424E-01 -1.306298998E-07
 1.000000000E+00 2.749401629E-01 -1.139450916E-07
 1.000000000E+00 2.762245536E-01 -9.726194605E-08
 1.000000000E+00 2.775089741E-01 -8.076054314E-08
 1.000000000E+00 2.787933648E-01 -7.492509724E-08
 1.000000000E+00 2.800777853E-01 -6.909455408E-08
 1.000000000E+00 2.813621759E-01 -6.327154267E-08
 1.000000000E+00 2.826465964E-01 -5.744838916E-08
 1.000000000E+00 2.839310169E-01 -5.162523919E-08
 1.000000000E+00 2.852154076E-01 -4.578549095E-08
 1.000000000E+00 2.864998281E-01 -3.992143149E-08
 1.000000000E+00 2.877842188E-01 -3.405751059E-08
 1.000000000E+00 2.890686393E-01 -2.819345291E-08
 1.000000000E+00 2.903530300E-01 -2.489648843E-08
 1.000000000E+00 2.916374505E-01 -2.302099666E-08
 1.000000000E+00 2.929218411E-01 -2.114258990E-08
 1.000000000E+00 2.942062616E-01 -1.925395487E-08
 1.000000000E+00 2.954906523E-01 -1.736536248E-08
 1.000000000E+00 2.967750728E-01 -1.547672746E-08
 1.000000000E+00 2.980594635E-01 -1.358813684E-08
 1.000000000E+00 2.993438840E-01 -1.169979669E-08
 1.000000000E+00 3.006282747E-01 -9.811557788E-09
 1.000000000E+00 3.019126952E-01 -7.912147382E-09
 1.000000000E+00 3.031971157E-01 -7.162863191E-09
 1.000000000E+00 3.044815063E-01 -6.603197544E-09
 1.000000000E+00 3.057659268E-01 -6.043519019E-09
 1.000000000E+00 3.070503175E-01 -5.483853371E-09
 1.000000000E+00 3.083347380E-01 -4.924944452E-09
 1.000000000E+00 3.096191287E-01 -4.364569151E-09
 1.000000000E+00 3.109035492E-01 -3.802364201E-09
 1.000000000E+00 3.121879399E-01 -3.240172131E-09
 1.000000000E+00 3.134723604E-01 -2.677966959E-09
 1.000000000E+00 3.147567511E-01 -2.115775111E-09
 1.000000000E+00 3.160411716E-01 -1.818674988E-09
 1.000000000E+00 3.173255622E-01 -1.666176419E-09
 1.000000000E+00 3.186099827E-01 -1.512812986E-09
 1.000000000E+00 3.198943734E-01 -1.359397261E-09
 1.000000000E+00 3.211787939E-01 -1.205979538E-09
 1.000000000E+00 3.224632144E-01 -1.052590570E-09
 1.000000000E+00 3.237476051E-01 -8.992052658E-10
 1.000000000E+00 3.250320256E-01 -7.458164086E-10
 1.000000000E+00 3.263164163E-01 -5.922181634E-10
 1.000000000E+00 3.276008368E-01 -4.380060759E-10
 1.000000000E+00 3.288852274E-01 -2.837975688E-10
 1.000000000E+00 3.301696479E-01 -2.445338654E-10
 1.000000000E+00 3.314540386E-01 -2.061459059E-10
 1.000000000E+00 3.327384591E-01 -1.677570582E-10
 1.000000000E+00 3.340228498E-01 -1.293690988E-10
 1.000000000E+00 3.353072703E-01 -9.088781810E-11
 1.000000000E+00 3.365916610E-01 -5.230172198E-11
 1.000000000E+00 3.378760815E-01 -1.371472901E-11
 1.000000000E+00 3.391605020E-01 2.487226397E-11
 1.000000000E+00 3.404448926E-01 6.345836356E-11
 1.000000000E+00 3.417293131E-01 1.020401125E-10
 1.000000000E+00 3.430137038E-01 1.405797007E-10
 1.000000000E+00 3.442981243E-01 1.528150245E-10
 1.000000000E+00 3.455825150E-01 1.613245648E-10
 1.000000000E+00 3.468669355E-01 1.698342855E-10
 1.000000000E+00 3.481513262E-01 1.783438119E-10
 1.000000000E+00 3.494357467E-01 1.868535465E-10
 1.000000000E+00 3.507201374E-01 1.953630729E-10
 1.000000000E+00 3.520045578E-01 2.038728075E-10
 1.000000000E+00 3.532889485E-01 2.124044968E-10
 1.000000000E+00 3.545733690E-01 2.209561978E-10
 1.000000000E+00 3.558577597E-01 2.295077045E-10
 1.000000000E+00 3.571421802E-01 2.380594055E-10
 1.000000000E+00 3.584266007E-01 2.446422231E-10
 1.000000000E+00 3.597109914E-01 2.460101289E-10
 1.000000000E+00 3.609954119E-01 2.473780902E-10
 1.000000000E+00 3.622798026E-01 2.487507145E-10
 1.000000000E+00 3.635642231E-01 2.501306662E-10
 1.000000000E+00 3.648486137E-01 2.515105901E-10
 1.000000000E+00 3.661330342E-01 2.528905141E-10
 1.000000000E+00 3.674174249E-01 2.542703548E-10
 1.000000000E+00 3.687018454E-01 2.556484469E-10
 1.000000000E+00 3.699862361E-01 2.570265112E-10
 1.000000000E+00 3.712706566E-01 2.584059910E-10
 1.000000000E+00 3.725550473E-01 2.597948801E-10
 1.000000000E+00 3.738394678E-01 2.609107930E-10
 1.000000000E+00 3.751238585E-01 2.606972693E-10
 1.000000000E+00 3.764082789E-01 2.604837457E-10
 1.000000000E+00 3.776926994E-01 2.602702220E-10
 1.000000000E+00 3.789770901E-01 2.600566984E-10
 1.000000000E+00 3.802615106E-01 2.598431748E-10
 1.000000000E+00 3.815459013E-01 2.596335091E-10
 1.000000000E+00 3.828303218E-01 2.594251480E-10
 1.000000000E+00 3.841147125E-01 2.592167869E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 6.580903005E-07
 1.100000024E+00 1.361542847E-03 -3.617073235E-04
 1.100000024E+00 2.645949367E-03 -8.981421124E-04
 1.100000024E+00 3.930355888E-03 -1.431275741E-03
 1.100000024E+00 5.214762874E-03 -1.961420756E-03
 1.100000024E+00 6.499169394E-03 -2.488589147E-03
 1.100000024E+00 7.783575915E-03 -3.012788482E-03
 1.100000024E+00 9.067982435E-03 -3.533645999E-03
 1.100000024E+00 1.035238896E-02 -4.051380791E-03
 1.100000024E+00 1.163679548E-02 -4.565388896E-03
 1.100000024E+00 1.292120293E-02 -5.076282192E-03
 1.100000024E+00 1.420560945E-02 -5.583299324E-03
 1.100000024E+00 1.549001597E-02 -6.086757872E-03
 1.100000024E+00 1.677442156E-02 -6.586472970E-03
 1.100000024E+00 1.805882901E-02 -7.082083728E-03
 1.100000024E+00 1.934323646E-02 -7.574406918E-03
 1.100000024E+00 2.062764205E-02 -8.062264882E-03
 1.100000024E+00 2.191204950E-02 -8.546467870E-03
 1.100000024E+00 2.319645509E-02 -9.026020765E-03
 1.100000024E+00 2.448086254E-02 -9.501631372E-03
 1.100000024E+00 2.576526813E-02 -9.972628206E-03
 1.100000024E+00 2.704967558E-02 -1.043852419E-02
 1.100000024E+00 2.833408304E-02 -1.089954376E-02
 1.100000024E+00 2.961848862E-02 -1.135564037E-02
 1.100000024E+00 3.090289608E-02 -1.180624776E-02
 1.100000024E+00 3.218730167E-02 -1.225129422E-02
 1.100000024E+00 3.347170725E-02 -1.269053947E-02
 1.100000024E+00 3.475611657E-02 -1.312377863E-02
 1.100000024E+00 3.604052216E-02 -1.355048083E-02
 1.100000024E+00 3.732492775E-02 -1.396862697E-02
 1.100000024E+00 3.860933334E-02 -1.437912975E-02
 1.100000024E+00 3.989374265E-02 -1.478190813E-02
 1.100000024E+00 4.117814824E-02 -1.517668273E-02
 1.100000024E+00 4.246255383E-02 -1.556158438E-02
 1.100000024E+00 4.374696314E-02 -1.593482867E-02
 1.100000024E+00 4.503136873E-02 -1.629930921E-02
 1.100000024E+00 4.631577432E-02 -1.665332541E-02
 1.100000024E+00 4.760017991E-02 -1.699086092E-02
 1.100000024E+00 4.888458923E-02 -1.731973700E-02
 1.100000024E+00 5.016899481E-02 -1.763297990E-02
 1.100000024E+00 5.145340040E-02 -1.793054864E-02
 1.100000024E+00 5.273780972E-02 -1.821932010E-02
 1.100000024E+00 5.402221531E-02 -1.848045364E-02
 1.100000024E+00 5.530662090E-02 -1.873508841E-02
 1.100000024E+00 5.659102648E-02 -1.896187477E-02
 1.100000024E+00 5.787543580E-02 -1.917577162E-02
 1.100000024E+00 5.915984139E-02 -1.936406270E-02
 1.100000024E+00 6.044424698E-02 -1.953261532E-02
 1.100000024E+00 6.172865629E-02 -1.967420988E-02
 1.100000024E+00 6.301306188E-02 -1.979377307E-02
 1.100000024E+00 6.429746747E-02 -1.987578534E-02
 1.100000024E+00 6.558187306E-02 -1.994244568E-02
 1.100000024E+00 6.686627865E-02 -1.994931512E-02
 1.100000024E+00 6.815068424E-02 -1.995879039E-02
 1.100000024E+00 6.943509728E-02 -1.988529973E-02
 1.100000024E+00 7.071950287E-02 -1.981207170E-02
 1.100000024E+00 7.200390846E-02 -1.968419924E-02
 1.100000024E+00 7.328831404E-02 -1.952899434E-02
 1.100000024E+00 7.457271963E-02 -1.935348287E-02
 1.100000024E+00 7.585712522E-02 -1.912256144E-02
 1.100000024E+00 7.714153081E-02 -1.889378950E-02
 1.100000024E+00 7.842594385E-02 -1.859624498E-02
 1.100000024E+00 7.971034944E-02 -1.829140261E-02
 1.100000024E+00 8.099475503E-02 -1.796520315E-02
 1.100000024E+00 8.227916062E-02 -1.757179759E-02
 1.100000024E+00 8.356356621E-02 -1.718008891E-02
 1.100000024E+00 8.484797180E-02 -1.674777083E-02
 1.100000024E+00 8.613237739E-02 -1.626638323E-02
 1.100000024E+00 8.741679043E-02 -1.578543149E-02
 1.100000024E+00 8.870119601E-02 -1.525617950E-02
 1.100000024E+00 8.998560160E-02 -1.469050627E-02
 1.100000024E+00 9.127000719E-02 -1.412632596E-02
 1.100000024E+00 9.255441278E-02 -1.351689082E-02
 1.100000024E+00 9.383881837E-02 -1.288097911E-02
 1.100000024E+00 9.512322396E-02 -1.224482153E-02
 1.100000024E+00 9.640763700E-02 -1.159784198E-02
 1.100000024E+00 9.769204259E-02 -1.093922369E-02
 1.100000024E+00 9.897644818E-02 -1.027811971E-02
 1.100000024E+00 1.002608538E-01 -9.619212709E-03
 1.100000024E+00 1.015452594E-01 -8.954117075E-03
 1.100000024E+00 1.028296649E-01 -8.287564851E-03
 1.100000024E+00 1.041140705E-01 -7.621034980E-03
 1.100000024E+00 1.053984836E-01 -6.993297022E-03
 1.100000024E+00 1.066828892E-01 -6.369401701E-03
 1.100000024E+00 1.079672948E-01 -5.744596943E-03
 1.100000024E+00 1.092517003E-01 -5.159285851E-03
 1.100000024E+00 1.105361059E-01 -4.641450476E-03
 1.100000024E+00 1.118205115E-01 -4.125575069E-03
 1.100000024E+00 1.131049171E-01 -3.604455851E-03
 1.100000024E+00 1.143893301E-01 -3.201800399E-03
 1.100000024E+00 1.156737357E-01 -2.841608133E-03
 1.100000024E+00 1.169581413E-01 -2.478284528E-03
 1.100000024E+00 1.182425469E-01 -2.117152791E-03
 1.100000024E+00 1.195269525E-01 -1.899480121E-03
 1.100000024E+00 1.208113581E-01 -1.696100226E-03
 1.100000024E+00 1.220957637E-01 -1.492720330E-03
 1.100000024E+00 1.233801767E-01 -1.289339503E-03
 1.100000024E+00 1.246645823E-01 -1.182087697E-03
 1.100000024E+00 1.259489805E-01 -1.085518510E-03
 1.100000024E+00 1.272333860E-01 -9.889487410E-04
 1.100000024E+00 1.285178065E-01 -8.919743123E-04
 1.100000024E+00 1.298022121E-01 -8.307639509E-04
 1.100000024E+00 1.310866177E-01 -7.828283124E-04
 1.100000024E+00 1.323710233E-01 -7.349119405E-04
 1.100000024E+00 1.336554289E-01 -6.868966739E-04
 1.100000024E+00 1.349398345E-01 -6.455868133E-04
 1.100000024E+00 1.362242401E-01 -6.152985734E-04
 1.100000024E+00 1.375086457E-01 -5.848914734E-04
 1.100000024E+00 1.387930512E-01 -5.544802407E-04
 1.100000024E+00 1.400774568E-01 -5.241020699E-04
 1.100000024E+00 1.413618624E-01 -4.995165509E-04
 1.100000024E+00 1.426462680E-01 -4.759896547E-04
 1.100000024E+00 1.439306736E-01 -4.524660471E-04
 1.100000024E+00 1.452150792E-01 -4.289424687E-04
 1.100000024E+00 1.464994997E-01 -4.057238984E-04
 1.100000024E+00 1.477839053E-01 -3.863506718E-04
 1.100000024E+00 1.490683109E-01 -3.670109727E-04
 1.100000024E+00 1.503527164E-01 -3.476787533E-04
 1.100000024E+00 1.516371220E-01 -3.282304970E-04
 1.100000024E+00 1.529215276E-01 -3.093840787E-04
 1.100000024E+00 1.542059332E-01 -2.937905956E-04
 1.100000024E+00 1.554903388E-01 -2.781288931E-04
 1.100000024E+00 1.567747444E-01 -2.623897162E-04
 1.100000024E+00 1.580591500E-01 -2.466505684E-04
 1.100000024E+00 1.593435556E-01 -2.309629635E-04
 1.100000024E+00 1.606279612E-01 -2.188598592E-04
 1.100000024E+00 1.619123667E-01 -2.067176683E-04
 1.100000024E+00 1.631967723E-01 -1.945768017E-04
 1.100000024E+00 1.644811779E-01 -1.824359351E-04
 1.100000024E+00 1.657655984E-01 -1.702041045E-04
 1.100000024E+00 1.670500040E-01 -1.599413663E-04
 1.100000024E+00 1.683344096E-01 -1.509314316E-04
 1.100000024E+00 1.696188152E-01 -1.419281034E-04
 1.100000024E+00 1.709032208E-01 -1.328944927E-04
 1.100000024E+00 1.721876264E-01 -1.238261466E-04
 1.100000024E+00 1.734720320E-01 -1.147578660E-04
 1.100000024E+00 1.747564375E-01 -1.083495881E-04
 1.100000024E+00 1.760408431E-01 -1.018974508E-04
 1.100000024E+00 1.773252487E-01 -9.540981409E-05
 1.100000024E+00 1.786096543E-01 -8.892217011E-05
 1.100000024E+00 1.798940599E-01 -8.243453340E-05
 1.100000024E+00 1.811784655E-01 -7.621026452E-05
 1.100000024E+00 1.824628711E-01 -7.173416816E-05
 1.100000024E+00 1.837472916E-01 -6.726743595E-05
 1.100000024E+00 1.850316972E-01 -6.280075468E-05
 1.100000024E+00 1.863161027E-01 -5.833123214E-05
 1.100000024E+00 1.876005083E-01 -5.380598668E-05
 1.100000024E+00 1.888849139E-01 -4.932030424E-05
 1.100000024E+00 1.901693195E-01 -4.633867138E-05
 1.100000024E+00 1.914537251E-01 -4.335703852E-05
 1.100000024E+00 1.927381307E-01 -4.034904123E-05
 1.100000024E+00 1.940225363E-01 -3.732682671E-05
 1.100000024E+00 1.953069419E-01 -3.430461584E-05
 1.100000024E+00 1.965913475E-01 -3.129565448E-05
 1.100000024E+00 1.978757530E-01 -2.900837717E-05
 1.100000024E+00 1.991601586E-01 -2.709491309E-05
 1.100000024E+00 2.004445642E-01 -2.518214751E-05
 1.100000024E+00 2.017289847E-01 -2.326936010E-05
 1.100000024E+00 2.030133903E-01 -2.135659452E-05
 1.100000024E+00 2.042977959E-01 -1.942830568E-05
 1.100000024E+00 2.055822015E-01 -1.748853902E-05
 1.100000024E+00 2.068666071E-01 -1.633566535E-05
 1.100000024E+00 2.081510127E-01 -1.519155285E-05
 1.100000024E+00 2.094354182E-01 -1.404744035E-05
 1.100000024E+00 2.107198238E-01 -1.288833664E-05
 1.100000024E+00 2.120042294E-01 -1.173061719E-05
 1.100000024E+00 2.132886350E-01 -1.057580721E-05
 1.100000024E+00 2.145730406E-01 -9.443424460E-06
 1.100000024E+00 2.158574462E-01 -8.808983694E-06
 1.100000024E+00 2.171418518E-01 -8.166023690E-06
 1.100000024E+00 2.184262574E-01 -7.523098247E-06
 1.100000024E+00 2.197106779E-01 -6.880318779E-06
 1.100000024E+00 2.209950835E-01 -6.237547041E-06
 1.100000024E+00 2.222794890E-01 -5.592464277E-06
 1.100000024E+00 2.235638946E-01 -4.940018243E-06
 1.100000024E+00 2.248483002E-01 -4.542677289E-06
 1.100000024E+00 2.261327058E-01 -4.210836778E-06
 1.100000024E+00 2.274171114E-01 -3.878995813E-06
 1.100000024E+00 2.287015170E-01 -3.545819482E-06
 1.100000024E+00 2.299859226E-01 -3.209398983E-06
 1.100000024E+00 2.312703282E-01 -2.874131042E-06
 1.100000024E+00 2.325547338E-01 -2.538863328E-06
 1.100000024E+00 2.338391393E-01 -2.244980351E-06
 1.100000024E+00 2.351235449E-01 -2.086219638E-06
 1.100000024E+00 2.364079505E-01 -1.925452125E-06
 1.100000024E+00 2.376923561E-01 -1.764693138E-06
 1.100000024E+00 2.389767766E-01 -1.603972237E-06
 1.100000024E+00 2.402611822E-01 -1.443253041E-06
 1.100000024E+00 2.415455878E-01 -1.282489166E-06
 1.100000024E+00 2.428299934E-01 -1.119292165E-06
 1.100000024E+00 2.441143990E-01 -9.876044942E-07
 1.100000024E+00 2.453988045E-01 -9.160208378E-07
 1.100000024E+00 2.466832101E-01 -8.444372384E-07
 1.100000024E+00 2.479676157E-01 -7.728535820E-07
 1.100000024E+00 2.492520213E-01 -7.004338727E-07
 1.100000024E+00 2.505364418E-01 -6.277298894E-07
 1.100000024E+00 2.518208325E-01 -5.552082598E-07
 1.100000024E+00 2.531052530E-01 -4.828349915E-07
 1.100000024E+00 2.543896437E-01 -4.152330746E-07
 1.100000024E+00 2.556740642E-01 -3.855987245E-07
 1.100000024E+00 2.569584548E-01 -3.556803279E-07
