# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.659102648E-02 2.301864475E-01
 1.000000000E+00 5.787543580E-02 2.461225241E-01
 1.000000000E+00 5.915984139E-02 2.621447146E-01
 1.000000000E+00 6.044424698E-02 2.785730958E-01
 1.000000000E+00 6.172865629E-02 2.951019108E-01
 1.000000000E+00 6.301306188E-02 3.120600283E-01
 1.000000000E+00 6.429746747E-02 3.290840387E-01
 1.000000000E+00 6.558187306E-02 3.466070592E-01
 1.000000000E+00 6.686627865E-02 3.641280234E-01
 1.000000000E+00 6.815068424E-02 3.822206259E-01
 1.000000000E+00 6.943509728E-02 4.003393650E-01
 1.000000000E+00 7.071950287E-02 4.188871086E-01
 1.000000000E+00 7.200390846E-02 4.376217127E-01
 1.000000000E+00 7.328831404E-02 4.565678835E-01
 1.000000000E+00 7.457271963E-02 4.759210050E-01
 1.000000000E+00 7.585712522E-02 4.952841401E-01
 1.000000000E+00 7.714153081E-02 5.151501298E-01
 1.000000000E+00 7.842594385E-02 5.350961089E-01
 1.000000000E+00 7.971034944E-02 5.552097559E-01
 1.000000000E+00 8.099475503E-02 5.756552815E-01
 1.000000000E+00 8.227916062E-02 5.961214304E-01
 1.000000000E+00 8.356356621E-02 6.167795658E-01
 1.000000000E+00 8.484797180E-02 6.375763416E-01
 1.000000000E+00 8.613237739E-02 6.584011912E-01
 1.000000000E+00 8.741679043E-02 6.791988015E-01
 1.000000000E+00 8.870119601E-02 7.000429630E-01
 1.000000000E+00 8.998560160E-02 7.209299803E-01
 1.000000000E+00 9.127000719E-02 7.413044572E-01
 1.000000000E+00 9.255441278E-02 7.616992593E-01
 1.000000000E+00 9.383881837E-02 7.821544409E-01
 1.000000000E+00 9.512322396E-02 8.014409542E-01
 1.000000000E+00 9.640763700E-02 8.206477165E-01
 1.000000000E+00 9.769204259E-02 8.399270177E-01
 1.000000000E+00 9.897644818E-02 8.575611115E-01
 1.000000000E+00 1.002608538E-01 8.746125698E-01
 1.000000000E+00 1.015452594E-01 8.917354941E-01
 1.000000000E+00 1.028296649E-01 9.075359702E-01
 1.000000000E+00 1.041140705E-01 9.214612842E-01
 1.000000000E+00 1.053984836E-01 9.354398251E-01
 1.000000000E+00 1.066828892E-01 9.494476318E-01
 1.000000000E+00 1.079672948E-01 9.599212408E-01
 1.000000000E+00 1.092517003E-01 9.702649713E-01
 1.000000000E+00 1.105361059E-01 9.806417823E-01
 1.000000000E+00 1.118205115E-01 9.899047017E-01
 1.000000000E+00 1.131049171E-01 9.970337152E-01
 1.000000000E+00 1.143893301E-01 1.004192114E+00
 1.000000000E+00 1.156737357E-01 1.011370659E+00
 1.000000000E+00 1.169581413E-01 1.017256260E+00
 1.000000000E+00 1.182425469E-01 1.022236824E+00
 1.000000000E+00 1.195269525E-01 1.027222753E+00
 1.000000000E+00 1.208113581E-01 1.032223463E+00
 1.000000000E+00 1.220957637E-01 1.036432266E+00
 1.000000000E+00 1.233801767E-01 1.040226936E+00
 1.000000000E+00 1.246645823E-01 1.044028759E+00
 1.000000000E+00 1.259489805E-01 1.047832489E+00
 1.000000000E+00 1.272333860E-01 1.051296830E+00
 1.000000000E+00 1.285178065E-01 1.054481745E+00
 1.000000000E+00 1.298022121E-01 1.057669878E+00
 1.000000000E+00 1.310866177E-01 1.060860276E+00
 1.000000000E+00 1.323710233E-01 1.063949227E+00
 1.000000000E+00 1.336554289E-01 1.066756845E+00
 1.000000000E+00 1.349398345E-01 1.069565058E+00
 1.000000000E+00 1.362242401E-01 1.072376847E+00
 1.000000000E+00 1.375086457E-01 1.075188637E+00
 1.000000000E+00 1.387930512E-01 1.077745199E+00
 1.000000000E+00 1.400774568E-01 1.080236077E+00
 1.000000000E+00 1.413618624E-01 1.082729697E+00
 1.000000000E+00 1.426462680E-01 1.085224509E+00
 1.000000000E+00 1.439306736E-01 1.087680459E+00
 1.000000000E+00 1.452150792E-01 1.089844227E+00
 1.000000000E+00 1.464994997E-01 1.092009187E+00
 1.000000000E+00 1.477839053E-01 1.094176650E+00
 1.000000000E+00 1.490683109E-01 1.096345186E+00
 1.000000000E+00 1.503527164E-01 1.098424315E+00
 1.000000000E+00 1.516371220E-01 1.100221634E+00
 1.000000000E+00 1.529215276E-01 1.102023005E+00
 1.000000000E+00 1.542059332E-01 1.103824496E+00
 1.000000000E+00 1.554903388E-01 1.105630159E+00
 1.000000000E+00 1.567747444E-01 1.107372642E+00
 1.000000000E+00 1.580591500E-01 1.108763814E+00
 1.000000000E+00 1.593435556E-01 1.110154390E+00
 1.000000000E+00 1.606279612E-01 1.111549735E+00
 1.000000000E+00 1.619123667E-01 1.112944603E+00
 1.000000000E+00 1.631967723E-01 1.114343882E+00
 1.000000000E+00 1.644811779E-01 1.115374565E+00
 1.000000000E+00 1.657655984E-01 1.116335750E+00
 1.000000000E+00 1.670500040E-01 1.117296696E+00
 1.000000000E+00 1.683344096E-01 1.118260860E+00
 1.000000000E+00 1.696188152E-01 1.119224548E+00
 1.000000000E+00 1.709032208E-01 1.120073557E+00
 1.000000000E+00 1.721876264E-01 1.120621085E+00
 1.000000000E+00 1.734720320E-01 1.121170998E+00
 1.000000000E+00 1.747564375E-01 1.121720791E+00
 1.000000000E+00 1.760408431E-01 1.122272849E+00
 1.000000000E+00 1.773252487E-01 1.122825265E+00
 1.000000000E+00 1.786096543E-01 1.123214722E+00
 1.000000000E+00 1.798940599E-01 1.123429775E+00
 1.000000000E+00 1.811784655E-01 1.123645544E+00
 1.000000000E+00 1.824628711E-01 1.123861432E+00
 1.000000000E+00 1.837472916E-01 1.124077439E+00
 1.000000000E+00 1.850316972E-01 1.124294043E+00
 1.000000000E+00 1.863161027E-01 1.124418259E+00
 1.000000000E+00 1.876005083E-01 1.124419689E+00
 1.000000000E+00 1.888849139E-01 1.124421120E+00
 1.000000000E+00 1.901693195E-01 1.124421835E+00
 1.000000000E+00 1.914537251E-01 1.124422073E+00
 1.000000000E+00 1.927381307E-01 1.124421597E+00
 1.000000000E+00 1.940225363E-01 1.124411464E+00
 1.000000000E+00 1.953069419E-01 1.124319553E+00
 1.000000000E+00 1.965913475E-01 1.124227524E+00
 1.000000000E+00 1.978757530E-01 1.124134541E+00
 1.000000000E+00 1.991601586E-01 1.124040723E+00
 1.000000000E+00 2.004445642E-01 1.123945951E+00
 1.000000000E+00 2.017289847E-01 1.123849988E+00
 1.000000000E+00 2.030133903E-01 1.123752236E+00
 1.000000000E+00 2.042977959E-01 1.123650908E+00
 1.000000000E+00 2.055822015E-01 1.123550057E+00
 1.000000000E+00 2.068666071E-01 1.123447299E+00
 1.000000000E+00 2.081510127E-01 1.123343945E+00
 1.000000000E+00 2.094354182E-01 1.123239160E+00
 1.000000000E+00 2.107198238E-01 1.123133421E+00
 1.000000000E+00 2.120042294E-01 1.123048306E+00
 1.000000000E+00 2.132886350E-01 1.122974873E+00
 1.000000000E+00 2.145730406E-01 1.122901678E+00
 1.000000000E+00 2.158574462E-01 1.122826338E+00
 1.000000000E+00 2.171418518E-01 1.122750640E+00
 1.000000000E+00 2.184262574E-01 1.122673392E+00
 1.000000000E+00 2.197106779E-01 1.122595549E+00
 1.000000000E+00 2.209950835E-01 1.122532606E+00
 1.000000000E+00 2.222794890E-01 1.122489333E+00
 1.000000000E+00 2.235638946E-01 1.122445941E+00
 1.000000000E+00 2.248483002E-01 1.122400761E+00
 1.000000000E+00 2.261327058E-01 1.122355103E+00
 1.000000000E+00 2.274171114E-01 1.122308254E+00
 1.000000000E+00 2.287015170E-01 1.122260690E+00
 1.000000000E+00 2.299859226E-01 1.122213125E+00
 1.000000000E+00 2.312703282E-01 1.122186780E+00
 1.000000000E+00 2.325547338E-01 1.122162342E+00
 1.000000000E+00 2.338391393E-01 1.122136354E+00
 1.000000000E+00 2.351235449E-01 1.122109652E+00
 1.000000000E+00 2.364079505E-01 1.122082353E+00
 1.000000000E+00 2.376923561E-01 1.122054219E+00
 1.000000000E+00 2.389767766E-01 1.122026324E+00
 1.000000000E+00 2.402611822E-01 1.121997833E+00
 1.000000000E+00 2.415455878E-01 1.121981859E+00
 1.000000000E+00 2.428299934E-01 1.121964931E+00
 1.000000000E+00 2.441143990E-01 1.121946931E+00
 1.000000000E+00 2.453988045E-01 1.121928930E+00
 1.000000000E+00 2.466832101E-01 1.121909857E+00
 1.000000000E+00 2.479676157E-01 1.121890783E+00
 1.000000000E+00 2.492520213E-01 1.121870518E+00
 1.000000000E+00 2.505364418E-01 1.121849418E+00
 1.000000000E+00 2.518208325E-01 1.121835947E+00
 1.000000000E+00 2.531052530E-01 1.121821523E+00
 1.000000000E+00 2.543896437E-01 1.121807694E+00
 1.000000000E+00 2.556740642E-01 1.121792912E+00
 1.000000000E+00 2.569584548E-01 1.121777415E+00
 1.000000000E+00 2.582428753E-01 1.121761680E+00
 1.000000000E+00 2.595272660E-01 1.121744275E+00
 1.000000000E+00 2.608116865E-01 1.121726871E+00
 1.000000000E+00 2.620960772E-01 1.121711731E+00
 1.000000000E+00 2.633804977E-01 1.121700406E+00
 1.000000000E+00 2.646648884E-01 1.121688962E+00
 1.000000000E+00 2.659493089E-01 1.121675968E+00
 1.000000000E+00 2.672337294E-01 1.121662736E+00
 1.000000000E+00 2.685181201E-01 1.121648908E+00
 1.000000000E+00 2.698025405E-01 1.121634364E+00
 1.000000000E+00 2.710869312E-01 1.121620178E+00
 1.000000000E+00 2.723713517E-01 1.121604562E+00
 1.000000000E+00 2.736557424E-01 1.121592045E+00
 1.000000000E+00 2.749401629E-01 1.121583104E+00
 1.000000000E+00 2.762245536E-01 1.121572614E+00
 1.000000000E+00 2.775089741E-01 1.121562362E+00
 1.000000000E+00 2.787933648E-01 1.121551752E+00
 1.000000000E+00 2.800777853E-01 1.121540308E+00
 1.000000000E+00 2.813621759E-01 1.121528745E+00
 1.000000000E+00 2.826465964E-01 1.121515870E+00
 1.000000000E+00 2.839310169E-01 1.121502757E+00
 1.000000000E+00 2.852154076E-01 1.121490836E+00
 1.000000000E+00 2.864998281E-01 1.121483922E+00
 1.000000000E+00 2.877842188E-01 1.121477127E+00
 1.000000000E+00 2.890686393E-01 1.121469378E+00
 1.000000000E+00 2.903530300E-01 1.121460795E+00
 1.000000000E+00 2.916374505E-01 1.121452212E+00
 1.000000000E+00 2.929218411E-01 1.121442437E+00
 1.000000000E+00 2.942062616E-01 1.121433020E+00
 1.000000000E+00 2.954906523E-01 1.121423244E+00
 1.000000000E+00 2.967750728E-01 1.121412039E+00
 1.000000000E+00 2.980594635E-01 1.121404529E+00
 1.000000000E+00 2.993438840E-01 1.121399641E+00
 1.000000000E+00 3.006282747E-01 1.121393919E+00
 1.000000000E+00 3.019126952E-01 1.121388793E+00
 1.000000000E+00 3.031971157E-01 1.121382594E+00
 1.000000000E+00 3.044815063E-01 1.121375918E+00
 1.000000000E+00 3.057659268E-01 1.121369004E+00
 1.000000000E+00 3.070503175E-01 1.121360779E+00
 1.000000000E+00 3.083347380E-01 1.121352553E+00
 1.000000000E+00 3.096191287E-01 1.121344566E+00
 1.000000000E+00 3.109035492E-01 1.121337891E+00
 1.000000000E+00 3.121879399E-01 1.121335030E+00
 1.000000000E+00 3.134723604E-01 1.121331453E+00
 1.000000000E+00 3.147567511E-01 1.121327043E+00
 1.000000000E+00 3.160411716E-01 1.121322632E+00
 1.000000000E+00 3.173255622E-01 1.121317863E+00
 1.000000000E+00 3.186099827E-01 1.121312618E+00
 1.000000000E+00 3.198943734E-01 1.121307135E+00
 1.000000000E+00 3.211787939E-01 1.121300578E+00
 1.000000000E+00 3.224632144E-01 1.121293545E+00
 1.000000000E+00 3.237476051E-01 1.121286750E+00
 1.000000000E+00 3.250320256E-01 1.121284127E+00
 1.000000000E+00 3.263164163E-01 1.121282220E+00
 1.000000000E+00 3.276008368E-01 1.121280074E+00
 1.000000000E+00 3.288852274E-01 1.121276617E+00
 1.000000000E+00 3.301696479E-01 1.121273160E+00
 1.000000000E+00 3.314540386E-01 1.121269345E+00
 1.000000000E+00 3.327384591E-01 1.121265054E+00
 1.000000000E+00 3.340228498E-01 1.121260643E+00
 1.000000000E+00 3.353072703E-01 1.121255636E+00
 1.000000000E+00 3.365916610E-01 1.121249676E+00
 1.000000000E+00 3.378760815E-01 1.121243715E+00
 1.000000000E+00 3.391605020E-01 1.121242046E+00
 1.000000000E+00 3.404448926E-01 1.121240735E+00
 1.000000000E+00 3.417293131E-01 1.121239543E+00
 1.000000000E+00 3.430137038E-01 1.121237397E+00
 1.000000000E+00 3.442981243E-01 1.121234536E+00
 1.000000000E+00 3.455825150E-01 1.121231794E+00
 1.000000000E+00 3.468669355E-01 1.121227980E+00
 1.000000000E+00 3.481513262E-01 1.121224403E+00
 1.000000000E+00 3.494357467E-01 1.121220708E+00
 1.000000000E+00 3.507201374E-01 1.121215820E+00
 1.000000000E+00 3.520045578E-01 1.121210694E+00
 1.000000000E+00 3.532889485E-01 1.121207714E+00
 1.000000000E+00 3.545733690E-01 1.121206641E+00
 1.000000000E+00 3.558577597E-01 1.121205807E+00
 1.000000000E+00 3.571421802E-01 1.121205091E+00
 1.000000000E+00 3.584266007E-01 1.121202946E+00
 1.000000000E+00 3.597109914E-01 1.121200562E+00
 1.000000000E+00 3.609954119E-01 1.121198177E+00
 1.000000000E+00 3.622798026E-01 1.121194601E+00
 1.000000000E+00 3.635642231E-01 1.121191502E+00
 1.000000000E+00 3.648486137E-01 1.121188283E+00
 1.000000000E+00 3.661330342E-01 1.121183753E+00
 1.000000000E+00 3.674174249E-01 1.121179104E+00
 1.000000000E+00 3.687018454E-01 1.121176720E+00
 1.000000000E+00 3.699862361E-01 1.121175885E+00
 1.000000000E+00 3.712706566E-01 1.121175408E+00
 1.000000000E+00 3.725550473E-01 1.121174932E+00
 1.000000000E+00 3.738394678E-01 1.121173143E+00
 1.000000000E+00 3.751238585E-01 1.121170998E+00
 1.000000000E+00 3.764082789E-01 1.121168852E+00
 1.000000000E+00 3.776926994E-01 1.121165752E+00
 1.000000000E+00 3.789770901E-01 1.121162891E+00
 1.000000000E+00 3.802615106E-01 1.121160030E+00
 1.000000000E+00 3.815459013E-01 1.121155977E+00
 1.000000000E+00 3.828303218E-01 1.121151567E+00
 1.000000000E+00 3.841147125E-01 1.121147275E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -3.557340801E-02
 1.100000024E+00 1.361542847E-03 -1.924848109E-01
 1.100000024E+00 2.645949367E-03 -1.807704270E-01
 1.100000024E+00 3.930355888E-03 -1.661830246E-01
 1.100000024E+00 5.214762874E-03 -1.516402811E-01
 1.100000024E+00 6.499169394E-03 -1.375423223E-01
 1.100000024E+00 7.783575915E-03 -1.239162385E-01
 1.100000024E+00 9.067982435E-03 -1.107077599E-01
 1.100000024E+00 1.035238896E-02 -9.786567092E-02
 1.100000024E+00 1.163679548E-02 -8.533973247E-02
 1.100000024E+00 1.292120293E-02 -7.308587432E-02
 1.100000024E+00 1.420560945E-02 -6.106234342E-02
 1.100000024E+00 1.549001597E-02 -4.923544824E-02
 1.100000024E+00 1.677442156E-02 -3.757292032E-02
 1.100000024E+00 1.805882901E-02 -2.603638172E-02
 1.100000024E+00 1.934323646E-02 -1.458741631E-02
 1.100000024E+00 2.062764205E-02 -3.187871305E-03
 1.100000024E+00 2.191204950E-02 8.200631477E-03
 1.100000024E+00 2.319645509E-02 1.961127110E-02
 1.100000024E+00 2.448086254E-02 3.107627109E-02
 1.100000024E+00 2.576526813E-02 4.261454567E-02
 1.100000024E+00 2.704967558E-02 5.424599349E-02
 1.100000024E+00 2.833408304E-02 6.598978490E-02
 1.100000024E+00 2.961848862E-02 7.785952836E-02
 1.100000024E+00 3.090289608E-02 8.986730129E-02
 1.100000024E+00 3.218730167E-02 1.020219177E-01
 1.100000024E+00 3.347170725E-02 1.143326163E-01
 1.100000024E+00 3.475611657E-02 1.268032640E-01
 1.100000024E+00 3.604052216E-02 1.394355446E-01
 1.100000024E+00 3.732492775E-02 1.522307843E-01
 1.100000024E+00 3.860933334E-02 1.651841849E-01
 1.100000024E+00 3.989374265E-02 1.783222258E-01
 1.100000024E+00 4.117814824E-02 1.916640103E-01
 1.100000024E+00 4.246255383E-02 2.051663101E-01
 1.100000024E+00 4.374696314E-02 2.188177854E-01
 1.100000024E+00 4.503136873E-02 2.326985449E-01
 1.100000024E+00 4.631577432E-02 2.467543334E-01
 1.100000024E+00 4.760017991E-02 2.609397173E-01
 1.100000024E+00 4.888458923E-02 2.753784955E-01
 1.100000024E+00 5.016899481E-02 2.899661362E-01
 1.100000024E+00 5.145340040E-02 3.047055304E-01
 1.100000024E+00 5.273780972E-02 3.196884692E-01
 1.100000024E+00 5.402221531E-02 3.347576261E-01
 1.100000024E+00 5.530662090E-02 3.501076698E-01
 1.100000024E+00 5.659102648E-02 3.655428886E-01
 1.100000024E+00 5.787543580E-02 3.812071085E-01
 1.100000024E+00 5.915984139E-02 3.969909549E-01
 1.100000024E+00 6.044424698E-02 4.129774570E-01
 1.100000024E+00 6.172865629E-02 4.290809631E-01
 1.100000024E+00 6.301306188E-02 4.453687370E-01
 1.100000024E+00 6.429746747E-02 4.617497921E-01
 1.100000024E+00 6.558187306E-02 4.783333242E-01
 1.100000024E+00 6.686627865E-02 4.949693382E-01
 1.100000024E+00 6.815068424E-02 5.118075013E-01
 1.100000024E+00 6.943509728E-02 5.286737084E-01
 1.100000024E+00 7.071950287E-02 5.457038879E-01
 1.100000024E+00 7.200390846E-02 5.627859235E-01
 1.100000024E+00 7.328831404E-02 5.799264908E-01
 1.100000024E+00 7.457271963E-02 5.971246362E-01
 1.100000024E+00 7.585712522E-02 6.143712997E-01
 1.100000024E+00 7.714153081E-02 6.315985322E-01
 1.100000024E+00 7.842594385E-02 6.488606334E-01
 1.100000024E+00 7.971034944E-02 6.660451293E-01
 1.100000024E+00 8.099475503E-02 6.831777692E-01
 1.100000024E+00 8.227916062E-02 7.003473639E-01
 1.100000024E+00 8.356356621E-02 7.171524763E-01
 1.100000024E+00 8.484797180E-02 7.339671850E-01
 1.100000024E+00 8.613237739E-02 7.507686615E-01
 1.100000024E+00 8.741679043E-02 7.668665051E-01
 1.100000024E+00 8.870119601E-02 7.830502391E-01
 1.100000024E+00 8.998560160E-02 7.990866899E-01
 1.100000024E+00 9.127000719E-02 8.141457438E-01
 1.100000024E+00 9.255441278E-02 8.292948008E-01
 1.100000024E+00 9.383881837E-02 8.442772031E-01
 1.100000024E+00 9.512322396E-02 8.578120470E-01
 1.100000024E+00 9.640763700E-02 8.714417815E-01
 1.100000024E+00 9.769204259E-02 8.851119876E-01
 1.100000024E+00 9.897644818E-02 8.967288733E-01
 1.100000024E+00 1.002608538E-01 9.083381891E-01
 1.100000024E+00 1.015452594E-01 9.199830890E-01
 1.100000024E+00 1.028296649E-01 9.300410748E-01
 1.100000024E+00 1.041140705E-01 9.392982125E-01
 1.100000024E+00 1.053984836E-01 9.485831261E-01
 1.100000024E+00 1.066828892E-01 9.574138522E-01
 1.100000024E+00 1.079672948E-01 9.643634558E-01
 1.100000024E+00 1.092517003E-01 9.713355303E-01
 1.100000024E+00 1.105361059E-01 9.783542752E-01
 1.100000024E+00 1.118205115E-01 9.842016101E-01
 1.100000024E+00 1.131049171E-01 9.893371463E-01
 1.100000024E+00 1.143893301E-01 9.944919348E-01
 1.100000024E+00 1.156737357E-01 9.996541739E-01
 1.100000024E+00 1.169581413E-01 1.003768921E+00
 1.100000024E+00 1.182425469E-01 1.007723570E+00
 1.100000024E+00 1.195269525E-01 1.011688828E+00
 1.100000024E+00 1.208113581E-01 1.015664577E+00
 1.100000024E+00 1.220957637E-01 1.018976092E+00
 1.100000024E+00 1.233801767E-01 1.022263288E+00
 1.100000024E+00 1.246645823E-01 1.025553584E+00
 1.100000024E+00 1.259489805E-01 1.028850436E+00
 1.100000024E+00 1.272333860E-01 1.031774163E+00
 1.100000024E+00 1.285178065E-01 1.034644723E+00
 1.100000024E+00 1.298022121E-01 1.037519574E+00
 1.100000024E+00 1.310866177E-01 1.040396452E+00
 1.100000024E+00 1.323710233E-01 1.043067217E+00
 1.100000024E+00 1.336554289E-01 1.045603514E+00
 1.100000024E+00 1.349398345E-01 1.048144460E+00
 1.100000024E+00 1.362242401E-01 1.050689578E+00
 1.100000024E+00 1.375086457E-01 1.053180814E+00
 1.100000024E+00 1.387930512E-01 1.055387616E+00
 1.100000024E+00 1.400774568E-01 1.057595134E+00
 1.100000024E+00 1.413618624E-01 1.059809089E+00
 1.100000024E+00 1.426462680E-01 1.062025309E+00
 1.100000024E+00 1.439306736E-01 1.064050555E+00
 1.100000024E+00 1.452150792E-01 1.065901399E+00
 1.100000024E+00 1.464994997E-01 1.067757130E+00
 1.100000024E+00 1.477839053E-01 1.069617987E+00
 1.100000024E+00 1.490683109E-01 1.071481228E+00
 1.100000024E+00 1.503527164E-01 1.073073387E+00
 1.100000024E+00 1.516371220E-01 1.074539661E+00
 1.100000024E+00 1.529215276E-01 1.076014042E+00
 1.100000024E+00 1.542059332E-01 1.077490211E+00
 1.100000024E+00 1.554903388E-01 1.078973174E+00
 1.100000024E+00 1.567747444E-01 1.080195427E+00
 1.100000024E+00 1.580591500E-01 1.081270337E+00
 1.100000024E+00 1.593435556E-01 1.082347751E+00
 1.100000024E+00 1.606279612E-01 1.083429217E+00
 1.100000024E+00 1.619123667E-01 1.084515214E+00
 1.100000024E+00 1.631967723E-01 1.085461855E+00
 1.100000024E+00 1.644811779E-01 1.086165667E+00
 1.100000024E+00 1.657655984E-01 1.086870790E+00
 1.100000024E+00 1.670500040E-01 1.087579012E+00
 1.100000024E+00 1.683344096E-01 1.088288426E+00
 1.100000024E+00 1.696188152E-01 1.089002967E+00
 1.100000024E+00 1.709032208E-01 1.089440703E+00
 1.100000024E+00 1.721876264E-01 1.089838982E+00
 1.100000024E+00 1.734720320E-01 1.090237379E+00
 1.100000024E+00 1.747564375E-01 1.090637326E+00
 1.100000024E+00 1.760408431E-01 1.091038108E+00
 1.100000024E+00 1.773252487E-01 1.091412544E+00
 1.100000024E+00 1.786096543E-01 1.091600299E+00
 1.100000024E+00 1.798940599E-01 1.091787815E+00
 1.100000024E+00 1.811784655E-01 1.091975212E+00
 1.100000024E+00 1.824628711E-01 1.092162251E+00
 1.100000024E+00 1.837472916E-01 1.092349529E+00
 1.100000024E+00 1.850316972E-01 1.092520952E+00
 1.100000024E+00 1.863161027E-01 1.092602134E+00
 1.100000024E+00 1.876005083E-01 1.092681646E+00
 1.100000024E+00 1.888849139E-01 1.092761040E+00
 1.100000024E+00 1.901693195E-01 1.092838526E+00
 1.100000024E+00 1.914537251E-01 1.092915058E+00
 1.100000024E+00 1.927381307E-01 1.092989683E+00
 1.100000024E+00 1.940225363E-01 1.093044758E+00
 1.100000024E+00 1.953069419E-01 1.093096256E+00
 1.100000024E+00 1.965913475E-01 1.093146920E+00
 1.100000024E+00 1.978757530E-01 1.093194723E+00
 1.100000024E+00 1.991601586E-01 1.093241215E+00
 1.100000024E+00 2.004445642E-01 1.093284726E+00
 1.100000024E+00 2.017289847E-01 1.093336225E+00
 1.100000024E+00 2.030133903E-01 1.093400717E+00
 1.100000024E+00 2.042977959E-01 1.093463898E+00
 1.100000024E+00 2.055822015E-01 1.093523502E+00
 1.100000024E+00 2.068666071E-01 1.093582392E+00
 1.100000024E+00 2.081510127E-01 1.093637228E+00
 1.100000024E+00 2.094354182E-01 1.093693376E+00
 1.100000024E+00 2.107198238E-01 1.093764782E+00
 1.100000024E+00 2.120042294E-01 1.093849421E+00
 1.100000024E+00 2.132886350E-01 1.093929529E+00
 1.100000024E+00 2.145730406E-01 1.094009757E+00
 1.100000024E+00 2.158574462E-01 1.094087124E+00
 1.100000024E+00 2.171418518E-01 1.094164729E+00
 1.100000024E+00 2.184262574E-01 1.094238639E+00
 1.100000024E+00 2.197106779E-01 1.094323635E+00
 1.100000024E+00 2.209950835E-01 1.094417930E+00
 1.100000024E+00 2.222794890E-01 1.094512105E+00
 1.100000024E+00 2.235638946E-01 1.094604611E+00
 1.100000024E+00 2.248483002E-01 1.094695449E+00
 1.100000024E+00 2.261327058E-01 1.094784737E+00
 1.100000024E+00 2.274171114E-01 1.094871402E+00
 1.100000024E+00 2.287015170E-01 1.094959140E+00
 1.100000024E+00 2.299859226E-01 1.095056891E+00
 1.100000024E+00 2.312703282E-01 1.095154405E+00
 1.100000024E+00 2.325547338E-01 1.095248222E+00
 1.100000024E+00 2.338391393E-01 1.095342398E+00
 1.100000024E+00 2.351235449E-01 1.095433712E+00
 1.100000024E+00 2.364079505E-01 1.095525742E+00
 1.100000024E+00 2.376923561E-01 1.095615268E+00
 1.100000024E+00 2.389767766E-01 1.095705986E+00
 1.100000024E+00 2.402611822E-01 1.095798969E+00
 1.100000024E+00 2.415455878E-01 1.095890641E+00
 1.100000024E+00 2.428299934E-01 1.095982671E+00
 1.100000024E+00 2.441143990E-01 1.096071839E+00
 1.100000024E+00 2.453988045E-01 1.096161246E+00
 1.100000024E+00 2.466832101E-01 1.096247196E+00
 1.100000024E+00 2.479676157E-01 1.096333385E+00
 1.100000024E+00 2.492520213E-01 1.096419692E+00
 1.100000024E+00 2.505364418E-01 1.096507907E+00
 1.100000024E+00 2.518208325E-01 1.096594572E+00
 1.100000024E+00 2.531052530E-01 1.096679449E+00
 1.100000024E+00 2.543896437E-01 1.096764207E+00
 1.100000024E+00 2.556740642E-01 1.096847296E+00
 1.100000024E+00 2.569584548E-01 1.096930504E+00
 1.100000024E+00 2.582428753E-01 1.097011089E+00
 1.100000024E+00 2.595272660E-01 1.097090960E+00
 1.100000024E+00 2.608116865E-01 1.097172976E+00
 1.100000024E+00 2.620960772E-01 1.097255468E+00
 1.100000024E+00 2.633804977E-01 1.097337365E+00
 1.100000024E+00 2.646648884E-01 1.097416639E+00
 1.100000024E+00 2.659493089E-01 1.097496033E+00
 1.100000024E+00 2.672337294E-01 1.097572803E+00
 1.100000024E+00 2.685181201E-01 1.097650409E+00
 1.100000024E+00 2.698025405E-01 1.097726822E+00
 1.100000024E+00 2.710869312E-01 1.097801924E+00
 1.100000024E+00 2.723713517E-01 1.097881079E+00
 1.100000024E+00 2.736557424E-01 1.097957373E+00
 1.100000024E+00 2.749401629E-01 1.098035097E+00
 1.100000024E+00 2.762245536E-01 1.098111033E+00
 1.100000024E+00 2.775089741E-01 1.098185778E+00
 1.100000024E+00 2.787933648E-01 1.098260045E+00
 1.100000024E+00 2.800777853E-01 1.098331928E+00
 1.100000024E+00 2.813621759E-01 1.098404884E+00
 1.100000024E+00 2.826465964E-01 1.098475933E+00
 1.100000024E+00 2.839310169E-01 1.098550916E+00
 1.100000024E+00 2.852154076E-01 1.098625183E+00
 1.100000024E+00 2.864998281E-01 1.098697662E+00
 1.100000024E+00 2.877842188E-01 1.098771214E+00
 1.100000024E+00 2.890686393E-01 1.098842502E+00
 1.100000024E+00 2.903530300E-01 1.098913670E+00
 1.100000024E+00 2.916374505E-01 1.098983645E+00
 1.100000024E+00 2.929218411E-01 1.099051833E+00
 1.100000024E+00 2.942062616E-01 1.099120975E+00
 1.100000024E+00 2.954906523E-01 1.099189758E+00
 1.100000024E+00 2.967750728E-01 1.099261403E+00
 1.100000024E+00 2.980594635E-01 1.099331856E+00
 1.100000024E+00 2.993438840E-01 1.099400878E+00
 1.100000024E+00 3.006282747E-01 1.099470615E+00
 1.100000024E+00 3.019126952E-01 1.099538445E+00
 1.100000024E+00 3.031971157E-01 1.099606156E+00
 1.100000024E+00 3.044815063E-01 1.099672914E+00
 1.100000024E+00 3.057659268E-01 1.099737883E+00
 1.100000024E+00 3.070503175E-01 1.099803329E+00
