# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.860933334E-02 -9.216479957E-03
 1.000000000E+00 3.989374265E-02 -9.479074739E-03
 1.000000000E+00 4.117814824E-02 -9.748868644E-03
 1.000000000E+00 4.246255383E-02 -1.003909297E-02
 1.000000000E+00 4.374696314E-02 -1.026554126E-02
 1.000000000E+00 4.503136873E-02 -1.046513766E-02
 1.000000000E+00 4.631577432E-02 -1.067282073E-02
 1.000000000E+00 4.760017991E-02 -1.088075992E-02
 1.000000000E+00 4.888458923E-02 -1.108810771E-02
 1.000000000E+00 5.016899481E-02 -1.129097212E-02
 1.000000000E+00 5.145340040E-02 -1.148954965E-02
 1.000000000E+00 5.273780972E-02 -1.168413740E-02
 1.000000000E+00 5.402221531E-02 -1.187026314E-02
 1.000000000E+00 5.530662090E-02 -1.205496397E-02
 1.000000000E+00 5.659102648E-02 -1.222709846E-02
 1.000000000E+00 5.787543580E-02 -1.239827368E-02
 1.000000000E+00 5.915984139E-02 -1.255701948E-02
 1.000000000E+00 6.044424698E-02 -1.271346211E-02
 1.000000000E+00 6.172865629E-02 -1.285574585E-02
 1.000000000E+00 6.301306188E-02 -1.299581863E-02
 1.000000000E+00 6.429746747E-02 -1.311743446E-02
 1.000000000E+00 6.558187306E-02 -1.323990058E-02
 1.000000000E+00 6.686627865E-02 -1.333639119E-02
 1.000000000E+00 6.815068424E-02 -1.343530230E-02
 1.000000000E+00 6.943509728E-02 -1.350840554E-02
 1.000000000E+00 7.071950287E-02 -1.357801910E-02
 1.000000000E+00 7.200390846E-02 -1.363085397E-02
 1.000000000E+00 7.328831404E-02 -1.366866659E-02
 1.000000000E+00 7.457271963E-02 -1.370537281E-02
 1.000000000E+00 7.585712522E-02 -1.371219009E-02
 1.000000000E+00 7.714153081E-02 -1.372125559E-02
 1.000000000E+00 7.842594385E-02 -1.371375564E-02
 1.000000000E+00 7.971034944E-02 -1.369710080E-02
 1.000000000E+00 8.099475503E-02 -1.368269417E-02
 1.000000000E+00 8.227916062E-02 -1.364964806E-02
 1.000000000E+00 8.356356621E-02 -1.361868344E-02
 1.000000000E+00 8.484797180E-02 -1.358935051E-02
 1.000000000E+00 8.613237739E-02 -1.355725341E-02
 1.000000000E+00 8.741679043E-02 -1.352742780E-02
 1.000000000E+00 8.870119601E-02 -1.350462902E-02
 1.000000000E+00 8.998560160E-02 -1.349010319E-02
 1.000000000E+00 9.127000719E-02 -1.347768866E-02
 1.000000000E+00 9.255441278E-02 -1.340350509E-02
 1.000000000E+00 9.383881837E-02 -1.323694922E-02
 1.000000000E+00 9.512322396E-02 -1.306993049E-02
 1.000000000E+00 9.640763700E-02 -1.284347568E-02
 1.000000000E+00 9.769204259E-02 -1.248663943E-02
 1.000000000E+00 9.897644818E-02 -1.213038154E-02
 1.000000000E+00 1.002608538E-01 -1.176299714E-02
 1.000000000E+00 1.015452594E-01 -1.123150997E-02
 1.000000000E+00 1.028296649E-01 -1.069945283E-02
 1.000000000E+00 1.041140705E-01 -1.016653143E-02
 1.000000000E+00 1.053984836E-01 -9.515842423E-03
 1.000000000E+00 1.066828892E-01 -8.810976520E-03
 1.000000000E+00 1.079672948E-01 -8.103569038E-03
 1.000000000E+00 1.092517003E-01 -7.388137281E-03
 1.000000000E+00 1.105361059E-01 -6.634203251E-03
 1.000000000E+00 1.118205115E-01 -5.877202377E-03
 1.000000000E+00 1.131049171E-01 -5.118847359E-03
 1.000000000E+00 1.143893301E-01 -4.439828917E-03
 1.000000000E+00 1.156737357E-01 -3.852511058E-03
 1.000000000E+00 1.169581413E-01 -3.264153609E-03
 1.000000000E+00 1.182425469E-01 -2.673745155E-03
 1.000000000E+00 1.195269525E-01 -2.257303568E-03
 1.000000000E+00 1.208113581E-01 -1.946385368E-03
 1.000000000E+00 1.220957637E-01 -1.635062043E-03
 1.000000000E+00 1.233801767E-01 -1.323443605E-03
 1.000000000E+00 1.246645823E-01 -1.127238385E-03
 1.000000000E+00 1.259489805E-01 -1.006701728E-03
 1.000000000E+00 1.272333860E-01 -8.858328220E-04
 1.000000000E+00 1.285178065E-01 -7.648763712E-04
 1.000000000E+00 1.298022121E-01 -6.780482363E-04
 1.000000000E+00 1.310866177E-01 -6.405035383E-04
 1.000000000E+00 1.323710233E-01 -6.028981879E-04
 1.000000000E+00 1.336554289E-01 -5.652165273E-04
 1.000000000E+00 1.349398345E-01 -5.283287028E-04
 1.000000000E+00 1.362242401E-01 -5.169708165E-04
 1.000000000E+00 1.375086457E-01 -5.056168302E-04
 1.000000000E+00 1.387930512E-01 -4.943051608E-04
 1.000000000E+00 1.400774568E-01 -4.830074031E-04
 1.000000000E+00 1.413618624E-01 -4.730880028E-04
 1.000000000E+00 1.426462680E-01 -4.647934402E-04
 1.000000000E+00 1.439306736E-01 -4.565561539E-04
 1.000000000E+00 1.452150792E-01 -4.483737866E-04
 1.000000000E+00 1.464994997E-01 -4.402357736E-04
 1.000000000E+00 1.477839053E-01 -4.290574871E-04
 1.000000000E+00 1.490683109E-01 -4.164764250E-04
 1.000000000E+00 1.503527164E-01 -4.039487685E-04
 1.000000000E+00 1.516371220E-01 -3.914398258E-04
 1.000000000E+00 1.529215276E-01 -3.789892071E-04
 1.000000000E+00 1.542059332E-01 -3.632234002E-04
 1.000000000E+00 1.554903388E-01 -3.460373264E-04
 1.000000000E+00 1.567747444E-01 -3.288541338E-04
 1.000000000E+00 1.580591500E-01 -3.116813896E-04
 1.000000000E+00 1.593435556E-01 -2.945085289E-04
 1.000000000E+00 1.606279612E-01 -2.765719546E-04
 1.000000000E+00 1.619123667E-01 -2.578379354E-04
 1.000000000E+00 1.631967723E-01 -2.390672889E-04
 1.000000000E+00 1.644811779E-01 -2.202991745E-04
 1.000000000E+00 1.657655984E-01 -2.014945640E-04
 1.000000000E+00 1.670500040E-01 -1.828406675E-04
 1.000000000E+00 1.683344096E-01 -1.666089811E-04
 1.000000000E+00 1.696188152E-01 -1.503801032E-04
 1.000000000E+00 1.709032208E-01 -1.340955932E-04
 1.000000000E+00 1.721876264E-01 -1.178072780E-04
 1.000000000E+00 1.734720320E-01 -1.014693262E-04
 1.000000000E+00 1.747564375E-01 -8.722215716E-05
 1.000000000E+00 1.760408431E-01 -7.632450433E-05
 1.000000000E+00 1.773252487E-01 -6.541958282E-05
 1.000000000E+00 1.786096543E-01 -5.448881348E-05
 1.000000000E+00 1.798940599E-01 -4.354045450E-05
 1.000000000E+00 1.811784655E-01 -3.256324999E-05
 1.000000000E+00 1.824628711E-01 -2.422089528E-05
 1.000000000E+00 1.837472916E-01 -1.902752410E-05
 1.000000000E+00 1.850316972E-01 -1.381757556E-05
 1.000000000E+00 1.863161027E-01 -8.599893590E-06
 1.000000000E+00 1.876005083E-01 -3.369049864E-06
 1.000000000E+00 1.888849139E-01 1.865037007E-06
 1.000000000E+00 1.901693195E-01 6.032843885E-06
 1.000000000E+00 1.914537251E-01 7.242975698E-06
 1.000000000E+00 1.927381307E-01 8.460305253E-06
 1.000000000E+00 1.940225363E-01 9.677401977E-06
 1.000000000E+00 1.953069419E-01 1.089916623E-05
 1.000000000E+00 1.965913475E-01 1.212070856E-05
 1.000000000E+00 1.978757530E-01 1.334504850E-05
 1.000000000E+00 1.991601586E-01 1.318268551E-05
 1.000000000E+00 2.004445642E-01 1.269098993E-05
 1.000000000E+00 2.017289847E-01 1.219538899E-05
 1.000000000E+00 2.030133903E-01 1.169895131E-05
 1.000000000E+00 2.042977959E-01 1.119852641E-05
 1.000000000E+00 2.055822015E-01 1.069902646E-05
 1.000000000E+00 2.068666071E-01 1.018287912E-05
 1.000000000E+00 2.081510127E-01 9.498477084E-06
 1.000000000E+00 2.094354182E-01 8.809773135E-06
 1.000000000E+00 2.107198238E-01 8.117914149E-06
 1.000000000E+00 2.120042294E-01 7.423939678E-06
 1.000000000E+00 2.132886350E-01 6.726853371E-06
 1.000000000E+00 2.145730406E-01 6.030084933E-06
 1.000000000E+00 2.158574462E-01 5.333772151E-06
 1.000000000E+00 2.171418518E-01 4.928197541E-06
 1.000000000E+00 2.184262574E-01 4.519314643E-06
 1.000000000E+00 2.197106779E-01 4.108675057E-06
 1.000000000E+00 2.209950835E-01 3.696936346E-06
 1.000000000E+00 2.222794890E-01 3.283267688E-06
 1.000000000E+00 2.235638946E-01 2.869566288E-06
 1.000000000E+00 2.248483002E-01 2.451351747E-06
 1.000000000E+00 2.261327058E-01 2.196273954E-06
 1.000000000E+00 2.274171114E-01 2.017703082E-06
 1.000000000E+00 2.287015170E-01 1.838035701E-06
 1.000000000E+00 2.299859226E-01 1.658586598E-06
 1.000000000E+00 2.312703282E-01 1.477411161E-06
 1.000000000E+00 2.325547338E-01 1.296211281E-06
 1.000000000E+00 2.338391393E-01 1.113099529E-06
 1.000000000E+00 2.351235449E-01 9.302918329E-07
 1.000000000E+00 2.364079505E-01 8.606428992E-07
 1.000000000E+00 2.376923561E-01 7.904854442E-07
 1.000000000E+00 2.389767766E-01 7.205641737E-07
 1.000000000E+00 2.402611822E-01 6.495944831E-07
 1.000000000E+00 2.415455878E-01 5.785524877E-07
 1.000000000E+00 2.428299934E-01 5.069614986E-07
 1.000000000E+00 2.441143990E-01 4.348607376E-07
 1.000000000E+00 2.453988045E-01 3.628463219E-07
 1.000000000E+00 2.466832101E-01 3.361155905E-07
 1.000000000E+00 2.479676157E-01 3.093848306E-07
 1.000000000E+00 2.492520213E-01 2.823984744E-07
 1.000000000E+00 2.505364418E-01 2.552071123E-07
 1.000000000E+00 2.518208325E-01 2.279848843E-07
 1.000000000E+00 2.531052530E-01 2.003481967E-07
 1.000000000E+00 2.543896437E-01 1.728705286E-07
 1.000000000E+00 2.556740642E-01 1.451617777E-07
 1.000000000E+00 2.569584548E-01 1.289517542E-07
 1.000000000E+00 2.582428753E-01 1.190688081E-07
 1.000000000E+00 2.595272660E-01 1.090132358E-07
 1.000000000E+00 2.608116865E-01 9.895695285E-08
 1.000000000E+00 2.620960772E-01 8.886990344E-08
 1.000000000E+00 2.633804977E-01 7.871268082E-08
 1.000000000E+00 2.646648884E-01 6.855307788E-08
 1.000000000E+00 2.659493089E-01 5.824054483E-08
 1.000000000E+00 2.672337294E-01 4.791316144E-08
 1.000000000E+00 2.685181201E-01 4.403630882E-08
 1.000000000E+00 2.698025405E-01 4.059603498E-08
 1.000000000E+00 2.710869312E-01 3.716807839E-08
 1.000000000E+00 2.723713517E-01 3.369478918E-08
 1.000000000E+00 2.736557424E-01 3.020549499E-08
 1.000000000E+00 2.749401629E-01 2.670836352E-08
 1.000000000E+00 2.762245536E-01 2.315879044E-08
 1.000000000E+00 2.775089741E-01 1.961962504E-08
 1.000000000E+00 2.787933648E-01 1.606491828E-08
 1.000000000E+00 2.800777853E-01 1.458813959E-08
 1.000000000E+00 2.813621759E-01 1.351533019E-08
 1.000000000E+00 2.826465964E-01 1.242466574E-08
 1.000000000E+00 2.839310169E-01 1.133060845E-08
 1.000000000E+00 2.852154076E-01 1.023530860E-08
 1.000000000E+00 2.864998281E-01 9.130164180E-09
 1.000000000E+00 2.877842188E-01 8.025049958E-09
 1.000000000E+00 2.890686393E-01 6.909494754E-09
 1.000000000E+00 2.903530300E-01 5.784974721E-09
 1.000000000E+00 2.916374505E-01 4.948387033E-09
 1.000000000E+00 2.929218411E-01 4.634884032E-09
 1.000000000E+00 2.942062616E-01 4.322484592E-09
 1.000000000E+00 2.954906523E-01 4.009208077E-09
 1.000000000E+00 2.967750728E-01 3.690705297E-09
 1.000000000E+00 2.980594635E-01 3.371906532E-09
 1.000000000E+00 2.993438840E-01 3.050607988E-09
 1.000000000E+00 3.006282747E-01 2.726517456E-09
 1.000000000E+00 3.019126952E-01 2.404469956E-09
 1.000000000E+00 3.031971157E-01 2.078396788E-09
 1.000000000E+00 3.044815063E-01 1.861644838E-09
 1.000000000E+00 3.057659268E-01 1.776132352E-09
 1.000000000E+00 3.070503175E-01 1.688999052E-09
 1.000000000E+00 3.083347380E-01 1.601842547E-09
 1.000000000E+00 3.096191287E-01 1.515014336E-09
 1.000000000E+00 3.109035492E-01 1.426867846E-09
 1.000000000E+00 3.121879399E-01 1.338662736E-09
 1.000000000E+00 3.134723604E-01 1.249810033E-09
 1.000000000E+00 3.147567511E-01 1.160042173E-09
 1.000000000E+00 3.160411716E-01 1.070378342E-09
 1.000000000E+00 3.173255622E-01 9.895289033E-10
 1.000000000E+00 3.186099827E-01 9.649010480E-10
 1.000000000E+00 3.198943734E-01 9.402737478E-10
 1.000000000E+00 3.211787939E-01 9.153176550E-10
 1.000000000E+00 3.224632144E-01 8.902349968E-10
 1.000000000E+00 3.237476051E-01 8.651810934E-10
 1.000000000E+00 3.250320256E-01 8.399039797E-10
 1.000000000E+00 3.263164163E-01 8.146082142E-10
 1.000000000E+00 3.276008368E-01 7.892309029E-10
 1.000000000E+00 3.288852274E-01 7.635264088E-10
 1.000000000E+00 3.301696479E-01 7.378213596E-10
 1.000000000E+00 3.314540386E-01 7.184145501E-10
 1.000000000E+00 3.327384591E-01 7.093923782E-10
 1.000000000E+00 3.340228498E-01 7.003704283E-10
 1.000000000E+00 3.353072703E-01 6.913075112E-10
 1.000000000E+00 3.365916610E-01 6.821734844E-10
 1.000000000E+00 3.378760815E-01 6.730254132E-10
 1.000000000E+00 3.391605020E-01 6.638373740E-10
 1.000000000E+00 3.404448926E-01 6.546389542E-10
 1.000000000E+00 3.417293131E-01 6.454299317E-10
 1.000000000E+00 3.430137038E-01 6.361536853E-10
 1.000000000E+00 3.442981243E-01 6.268406350E-10
 1.000000000E+00 3.455825150E-01 6.182062640E-10
 1.000000000E+00 3.468669355E-01 6.132330754E-10
 1.000000000E+00 3.481513262E-01 6.082549464E-10
 1.000000000E+00 3.494357467E-01 6.032766509E-10
 1.000000000E+00 3.507201374E-01 5.982717655E-10
 1.000000000E+00 3.520045578E-01 5.932480618E-10
 1.000000000E+00 3.532889485E-01 5.882178078E-10
 1.000000000E+00 3.545733690E-01 5.831655159E-10
 1.000000000E+00 3.558577597E-01 5.781187751E-10
 1.000000000E+00 3.571421802E-01 5.730613761E-10
 1.000000000E+00 3.584266007E-01 5.679733350E-10
 1.000000000E+00 3.597109914E-01 5.628802979E-10
 1.000000000E+00 3.609954119E-01 5.584326890E-10
 1.000000000E+00 3.622798026E-01 5.547384219E-10
 1.000000000E+00 3.635642231E-01 5.510459866E-10
 1.000000000E+00 3.648486137E-01 5.473536069E-10
 1.000000000E+00 3.661330342E-01 5.436414652E-10
 1.000000000E+00 3.674174249E-01 5.399163894E-10
 1.000000000E+00 3.687018454E-01 5.361862621E-10
 1.000000000E+00 3.699862361E-01 5.324418129E-10
 1.000000000E+00 3.712706566E-01 5.287012494E-10
 1.000000000E+00 3.725550473E-01 5.249520263E-10
 1.000000000E+00 3.738394678E-01 5.211827636E-10
 1.000000000E+00 3.751238585E-01 5.174100037E-10
 1.000000000E+00 3.764082789E-01 5.138192094E-10
 1.000000000E+00 3.776926994E-01 5.107462231E-10
 1.000000000E+00 3.789770901E-01 5.076731258E-10
 1.000000000E+00 3.802615106E-01 5.046000284E-10
 1.000000000E+00 3.815459013E-01 5.015109439E-10
 1.000000000E+00 3.828303218E-01 4.984097024E-10
 1.000000000E+00 3.841147125E-01 4.953044086E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 1.774417456E-06
 1.100000024E+00 1.361542847E-03 1.050484498E-04
 1.100000024E+00 2.645949367E-03 -3.895784321E-04
 1.100000024E+00 3.930355888E-03 -8.745302912E-04
 1.100000024E+00 5.214762874E-03 -1.352141728E-03
 1.100000024E+00 6.499169394E-03 -1.823988743E-03
 1.100000024E+00 7.783575915E-03 -2.290843753E-03
 1.100000024E+00 9.067982435E-03 -2.753119217E-03
 1.100000024E+00 1.035238896E-02 -3.211124334E-03
 1.100000024E+00 1.163679548E-02 -3.664937802E-03
 1.100000024E+00 1.292120293E-02 -4.114550538E-03
 1.100000024E+00 1.420560945E-02 -4.559975117E-03
 1.100000024E+00 1.549001597E-02 -5.001080688E-03
 1.100000024E+00 1.677442156E-02 -5.437677260E-03
 1.100000024E+00 1.805882901E-02 -5.869509652E-03
 1.100000024E+00 1.934323646E-02 -6.296699401E-03
 1.100000024E+00 2.062764205E-02 -6.718902849E-03
 1.100000024E+00 2.191204950E-02 -7.135331165E-03
 1.100000024E+00 2.319645509E-02 -7.546303794E-03
 1.100000024E+00 2.448086254E-02 -7.951792330E-03
 1.100000024E+00 2.576526813E-02 -8.350904100E-03
 1.100000024E+00 2.704967558E-02 -8.743389510E-03
 1.100000024E+00 2.833408304E-02 -9.129295126E-03
 1.100000024E+00 2.961848862E-02 -9.507947601E-03
 1.100000024E+00 3.090289608E-02 -9.878817946E-03
 1.100000024E+00 3.218730167E-02 -1.024204027E-02
 1.100000024E+00 3.347170725E-02 -1.059723739E-02
 1.100000024E+00 3.475611657E-02 -1.094424259E-02
 1.100000024E+00 3.604052216E-02 -1.128296927E-02
 1.100000024E+00 3.732492775E-02 -1.161093730E-02
 1.100000024E+00 3.860933334E-02 -1.192957442E-02
 1.100000024E+00 3.989374265E-02 -1.224281080E-02
 1.100000024E+00 4.117814824E-02 -1.256489474E-02
 1.100000024E+00 4.246255383E-02 -1.292734966E-02
 1.100000024E+00 4.374696314E-02 -1.314487495E-02
 1.100000024E+00 4.503136873E-02 -1.332785934E-02
 1.100000024E+00 4.631577432E-02 -1.350716315E-02
 1.100000024E+00 4.760017991E-02 -1.367121469E-02
 1.100000024E+00 4.888458923E-02 -1.382626593E-02
 1.100000024E+00 5.016899481E-02 -1.396427676E-02
 1.100000024E+00 5.145340040E-02 -1.408278290E-02
 1.100000024E+00 5.273780972E-02 -1.419178490E-02
 1.100000024E+00 5.402221531E-02 -1.427086350E-02
 1.100000024E+00 5.530662090E-02 -1.434395276E-02
 1.100000024E+00 5.659102648E-02 -1.438906137E-02
 1.100000024E+00 5.787543580E-02 -1.442495640E-02
 1.100000024E+00 5.915984139E-02 -1.443756185E-02
 1.100000024E+00 6.044424698E-02 -1.443821937E-02
 1.100000024E+00 6.172865629E-02 -1.441659685E-02
 1.100000024E+00 6.301306188E-02 -1.438349113E-02
 1.100000024E+00 6.429746747E-02 -1.432584971E-02
 1.100000024E+00 6.558187306E-02 -1.426212117E-02
 1.100000024E+00 6.686627865E-02 -1.416936517E-02
 1.100000024E+00 6.815068424E-02 -1.407776028E-02
 1.100000024E+00 6.943509728E-02 -1.394956652E-02
 1.100000024E+00 7.071950287E-02 -1.382377744E-02
 1.100000024E+00 7.200390846E-02 -1.367393881E-02
 1.100000024E+00 7.328831404E-02 -1.351496950E-02
 1.100000024E+00 7.457271963E-02 -1.334800012E-02
 1.100000024E+00 7.585712522E-02 -1.316158846E-02
 1.100000024E+00 7.714153081E-02 -1.297677867E-02
 1.100000024E+00 7.842594385E-02 -1.277429610E-02
 1.100000024E+00 7.971034944E-02 -1.256873552E-02
 1.100000024E+00 8.099475503E-02 -1.236252952E-02
 1.100000024E+00 8.227916062E-02 -1.214627177E-02
 1.100000024E+00 8.356356621E-02 -1.193124149E-02
 1.100000024E+00 8.484797180E-02 -1.171713602E-02
 1.100000024E+00 8.613237739E-02 -1.150273252E-02
 1.100000024E+00 8.741679043E-02 -1.128938608E-02
 1.100000024E+00 8.870119601E-02 -1.108261198E-02
 1.100000024E+00 8.998560160E-02 -1.087983232E-02
 1.100000024E+00 9.127000719E-02 -1.067803241E-02
 1.100000024E+00 9.255441278E-02 -1.047159452E-02
 1.100000024E+00 9.383881837E-02 -1.026259456E-02
 1.100000024E+00 9.512322396E-02 -1.005457528E-02
 1.100000024E+00 9.640763700E-02 -9.739692323E-03
 1.100000024E+00 9.769204259E-02 -9.333085269E-03
 1.100000024E+00 9.897644818E-02 -8.926531300E-03
 1.100000024E+00 1.002608538E-01 -8.498124778E-03
 1.100000024E+00 1.015452594E-01 -8.020255715E-03
 1.100000024E+00 1.028296649E-01 -7.541576866E-03
 1.100000024E+00 1.041140705E-01 -7.062033284E-03
 1.100000024E+00 1.053984836E-01 -6.518400740E-03
 1.100000024E+00 1.066828892E-01 -5.967659876E-03
 1.100000024E+00 1.079672948E-01 -5.415233318E-03
 1.100000024E+00 1.092517003E-01 -4.877904430E-03
 1.100000024E+00 1.105361059E-01 -4.359648097E-03
 1.100000024E+00 1.118205115E-01 -3.839708399E-03
 1.100000024E+00 1.131049171E-01 -3.316383576E-03
 1.100000024E+00 1.143893301E-01 -2.904275898E-03
 1.100000024E+00 1.156737357E-01 -2.530766418E-03
 1.100000024E+00 1.169581413E-01 -2.152973786E-03
 1.100000024E+00 1.182425469E-01 -1.773749013E-03
 1.100000024E+00 1.195269525E-01 -1.561102457E-03
 1.100000024E+00 1.208113581E-01 -1.363634947E-03
 1.100000024E+00 1.220957637E-01 -1.165252761E-03
 1.100000024E+00 1.233801767E-01 -9.644738166E-04
 1.100000024E+00 1.246645823E-01 -8.772202418E-04
 1.100000024E+00 1.259489805E-01 -8.003439289E-04
 1.100000024E+00 1.272333860E-01 -7.229623734E-04
 1.100000024E+00 1.285178065E-01 -6.451507797E-04
 1.100000024E+00 1.298022121E-01 -6.059980951E-04
 1.100000024E+00 1.310866177E-01 -5.805158289E-04
 1.100000024E+00 1.323710233E-01 -5.548565532E-04
 1.100000024E+00 1.336554289E-01 -5.291331909E-04
 1.100000024E+00 1.349398345E-01 -5.081916461E-04
 1.100000024E+00 1.362242401E-01 -4.951109877E-04
 1.100000024E+00 1.375086457E-01 -4.820592294E-04
 1.100000024E+00 1.387930512E-01 -4.690676287E-04
 1.100000024E+00 1.400774568E-01 -4.560809466E-04
 1.100000024E+00 1.413618624E-01 -4.423720238E-04
 1.100000024E+00 1.426462680E-01 -4.285456380E-04
 1.100000024E+00 1.439306736E-01 -4.148045264E-04
 1.100000024E+00 1.452150792E-01 -4.011121346E-04
 1.100000024E+00 1.464994997E-01 -3.871617955E-04
 1.100000024E+00 1.477839053E-01 -3.705025883E-04
 1.100000024E+00 1.490683109E-01 -3.538581077E-04
 1.100000024E+00 1.503527164E-01 -3.372529463E-04
 1.100000024E+00 1.516371220E-01 -3.206576512E-04
 1.100000024E+00 1.529215276E-01 -3.039262956E-04
 1.100000024E+00 1.542059332E-01 -2.861555549E-04
 1.100000024E+00 1.554903388E-01 -2.683653729E-04
 1.100000024E+00 1.567747444E-01 -2.505684388E-04
 1.100000024E+00 1.580591500E-01 -2.327601833E-04
 1.100000024E+00 1.593435556E-01 -2.149459033E-04
 1.100000024E+00 1.606279612E-01 -1.989381417E-04
 1.100000024E+00 1.619123667E-01 -1.828765962E-04
 1.100000024E+00 1.631967723E-01 -1.667790202E-04
 1.100000024E+00 1.644811779E-01 -1.506176777E-04
 1.100000024E+00 1.657655984E-01 -1.344384364E-04
 1.100000024E+00 1.670500040E-01 -1.209027178E-04
 1.100000024E+00 1.683344096E-01 -1.090248552E-04
 1.100000024E+00 1.696188152E-01 -9.704020340E-05
 1.100000024E+00 1.709032208E-01 -8.504690777E-05
 1.100000024E+00 1.721876264E-01 -7.294057286E-05
 1.100000024E+00 1.734720320E-01 -6.083554035E-05
 1.100000024E+00 1.747564375E-01 -5.388713907E-05
 1.100000024E+00 1.760408431E-01 -4.692289076E-05
 1.100000024E+00 1.773252487E-01 -3.988137541E-05
 1.100000024E+00 1.786096543E-01 -3.281940371E-05
 1.100000024E+00 1.798940599E-01 -2.568528180E-05
 1.100000024E+00 1.811784655E-01 -1.913968299E-05
 1.100000024E+00 1.824628711E-01 -1.622049240E-05
 1.100000024E+00 1.837472916E-01 -1.328618237E-05
 1.100000024E+00 1.850316972E-01 -1.031993816E-05
 1.100000024E+00 1.863161027E-01 -7.337432635E-06
 1.100000024E+00 1.876005083E-01 -4.323752364E-06
 1.100000024E+00 1.888849139E-01 -1.368609105E-06
 1.100000024E+00 1.901693195E-01 -7.263108159E-07
 1.100000024E+00 1.914537251E-01 -8.180632705E-08
 1.100000024E+00 1.927381307E-01 5.665120284E-07
 1.100000024E+00 1.940225363E-01 1.217183694E-06
 1.100000024E+00 1.953069419E-01 1.870576966E-06
 1.100000024E+00 1.965913475E-01 2.525318678E-06
 1.100000024E+00 1.978757530E-01 2.680862053E-06
 1.100000024E+00 1.991601586E-01 2.554053026E-06
 1.100000024E+00 2.004445642E-01 2.418133363E-06
 1.100000024E+00 2.017289847E-01 2.279496584E-06
 1.100000024E+00 2.030133903E-01 2.135218210E-06
 1.100000024E+00 2.042977959E-01 1.988038548E-06
 1.100000024E+00 2.055822015E-01 1.830492465E-06
 1.100000024E+00 2.068666071E-01 1.672312123E-06
 1.100000024E+00 2.081510127E-01 1.502062787E-06
 1.100000024E+00 2.094354182E-01 1.336074661E-06
 1.100000024E+00 2.107198238E-01 1.156898179E-06
 1.100000024E+00 2.120042294E-01 9.778581216E-07
 1.100000024E+00 2.132886350E-01 7.840163789E-07
 1.100000024E+00 2.145730406E-01 5.959512350E-07
 1.100000024E+00 2.158574462E-01 5.365376978E-07
 1.100000024E+00 2.171418518E-01 4.773865498E-07
 1.100000024E+00 2.184262574E-01 4.108449616E-07
 1.100000024E+00 2.197106779E-01 3.426108606E-07
 1.100000024E+00 2.209950835E-01 2.681366027E-07
 1.100000024E+00 2.222794890E-01 1.928962092E-07
 1.100000024E+00 2.235638946E-01 1.143566166E-07
 1.100000024E+00 2.248483002E-01 9.123900924E-08
 1.100000024E+00 2.261327058E-01 8.190653489E-08
 1.100000024E+00 2.274171114E-01 6.994466872E-08
 1.100000024E+00 2.287015170E-01 5.791202895E-08
 1.100000024E+00 2.299859226E-01 4.341357851E-08
 1.100000024E+00 2.312703282E-01 2.878795513E-08
 1.100000024E+00 2.325547338E-01 9.908654341E-09
 1.100000024E+00 2.338391393E-01 -3.986718067E-09
 1.100000024E+00 2.351235449E-01 -2.663952614E-09
 1.100000024E+00 2.364079505E-01 -1.079675904E-09
 1.100000024E+00 2.376923561E-01 -7.228231902E-10
 1.100000024E+00 2.389767766E-01 -9.602979523E-10
 1.100000024E+00 2.402611822E-01 -1.994857390E-09
 1.100000024E+00 2.415455878E-01 -3.887758115E-09
 1.100000024E+00 2.428299934E-01 -5.622271093E-09
 1.100000024E+00 2.441143990E-01 -7.253529333E-09
 1.100000024E+00 2.453988045E-01 -5.696543681E-09
 1.100000024E+00 2.466832101E-01 -4.813967003E-09
 1.100000024E+00 2.479676157E-01 -3.853964259E-09
 1.100000024E+00 2.492520213E-01 -3.153481254E-09
 1.100000024E+00 2.505364418E-01 -2.701488810E-09
 1.100000024E+00 2.518208325E-01 -2.566924007E-09
 1.100000024E+00 2.531052530E-01 -2.888343342E-09
 1.100000024E+00 2.543896437E-01 -3.118622915E-09
 1.100000024E+00 2.556740642E-01 -2.547441147E-09
 1.100000024E+00 2.569584548E-01 -1.976272479E-09
 1.100000024E+00 2.582428753E-01 -1.638707836E-09
 1.100000024E+00 2.595272660E-01 -1.349002243E-09
 1.100000024E+00 2.608116865E-01 -1.191659771E-09
 1.100000024E+00 2.620960772E-01 -1.062853250E-09
 1.100000024E+00 2.633804977E-01 -9.748786223E-10
 1.100000024E+00 2.646648884E-01 -1.143668493E-09
 1.100000024E+00 2.659493089E-01 -1.111369330E-09
 1.100000024E+00 2.672337294E-01 -9.534063539E-10
 1.100000024E+00 2.685181201E-01 -7.706566496E-10
 1.100000024E+00 2.698025405E-01 -6.286542953E-10
 1.100000024E+00 2.710869312E-01 -5.469861231E-10
 1.100000024E+00 2.723713517E-01 -4.637182305E-10
 1.100000024E+00 2.736557424E-01 -4.856704483E-10
 1.100000024E+00 2.749401629E-01 -4.633570749E-10
 1.100000024E+00 2.762245536E-01 -5.034530570E-10
