# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.530662090E-02 1.223677844E-01
 1.000000000E+00 5.659102648E-02 1.371766478E-01
 1.000000000E+00 5.787543580E-02 1.524211764E-01
 1.000000000E+00 5.915984139E-02 1.677249074E-01
 1.000000000E+00 6.044424698E-02 1.834563613E-01
 1.000000000E+00 6.172865629E-02 1.992494464E-01
 1.000000000E+00 6.301306188E-02 2.155020982E-01
 1.000000000E+00 6.429746747E-02 2.317677140E-01
 1.000000000E+00 6.558187306E-02 2.485697865E-01
 1.000000000E+00 6.686627865E-02 2.653701901E-01
 1.000000000E+00 6.815068424E-02 2.826566100E-01
 1.000000000E+00 6.943509728E-02 3.000335097E-01
 1.000000000E+00 7.071950287E-02 3.177589178E-01
 1.000000000E+00 7.200390846E-02 3.357409835E-01
 1.000000000E+00 7.328831404E-02 3.538508713E-01
 1.000000000E+00 7.457271963E-02 3.724172711E-01
 1.000000000E+00 7.585712522E-02 3.909879923E-01
 1.000000000E+00 7.714153081E-02 4.099758267E-01
 1.000000000E+00 7.842594385E-02 4.291256666E-01
 1.000000000E+00 7.971034944E-02 4.483607113E-01
 1.000000000E+00 8.099475503E-02 4.680799246E-01
 1.000000000E+00 8.227916062E-02 4.878053069E-01
 1.000000000E+00 8.356356621E-02 5.077765584E-01
 1.000000000E+00 8.484797180E-02 5.280031562E-01
 1.000000000E+00 8.613237739E-02 5.482385755E-01
 1.000000000E+00 8.741679043E-02 5.687861443E-01
 1.000000000E+00 8.870119601E-02 5.894342065E-01
 1.000000000E+00 8.998560160E-02 6.101182103E-01
 1.000000000E+00 9.127000719E-02 6.310260892E-01
 1.000000000E+00 9.255441278E-02 6.520158648E-01
 1.000000000E+00 9.383881837E-02 6.730079651E-01
 1.000000000E+00 9.512322396E-02 6.940633655E-01
 1.000000000E+00 9.640763700E-02 7.152015567E-01
 1.000000000E+00 9.769204259E-02 7.363473177E-01
 1.000000000E+00 9.897644818E-02 7.573472261E-01
 1.000000000E+00 1.002608538E-01 7.783181071E-01
 1.000000000E+00 1.015452594E-01 7.992864847E-01
 1.000000000E+00 1.028296649E-01 8.200914264E-01
 1.000000000E+00 1.041140705E-01 8.403272629E-01
 1.000000000E+00 1.053984836E-01 8.605501652E-01
 1.000000000E+00 1.066828892E-01 8.808531761E-01
 1.000000000E+00 1.079672948E-01 8.994804621E-01
 1.000000000E+00 1.092517003E-01 9.177566767E-01
 1.000000000E+00 1.105361059E-01 9.360859394E-01
 1.000000000E+00 1.118205115E-01 9.534141421E-01
 1.000000000E+00 1.131049171E-01 9.676449299E-01
 1.000000000E+00 1.143893301E-01 9.819802046E-01
 1.000000000E+00 1.156737357E-01 9.962993860E-01
 1.000000000E+00 1.169581413E-01 1.007939339E+00
 1.000000000E+00 1.182425469E-01 1.017031550E+00
 1.000000000E+00 1.195269525E-01 1.026122928E+00
 1.000000000E+00 1.208113581E-01 1.035212755E+00
 1.000000000E+00 1.220957637E-01 1.042023897E+00
 1.000000000E+00 1.233801767E-01 1.047219515E+00
 1.000000000E+00 1.246645823E-01 1.052413821E+00
 1.000000000E+00 1.259489805E-01 1.057635784E+00
 1.000000000E+00 1.272333860E-01 1.061975479E+00
 1.000000000E+00 1.285178065E-01 1.065486193E+00
 1.000000000E+00 1.298022121E-01 1.069001675E+00
 1.000000000E+00 1.310866177E-01 1.072517514E+00
 1.000000000E+00 1.323710233E-01 1.075890541E+00
 1.000000000E+00 1.336554289E-01 1.078863621E+00
 1.000000000E+00 1.349398345E-01 1.081839800E+00
 1.000000000E+00 1.362242401E-01 1.084815979E+00
 1.000000000E+00 1.375086457E-01 1.087792158E+00
 1.000000000E+00 1.387930512E-01 1.090571404E+00
 1.000000000E+00 1.400774568E-01 1.093307853E+00
 1.000000000E+00 1.413618624E-01 1.096044421E+00
 1.000000000E+00 1.426462680E-01 1.098781586E+00
 1.000000000E+00 1.439306736E-01 1.101475716E+00
 1.000000000E+00 1.452150792E-01 1.103968501E+00
 1.000000000E+00 1.464994997E-01 1.106460452E+00
 1.000000000E+00 1.477839053E-01 1.108953238E+00
 1.000000000E+00 1.490683109E-01 1.111448884E+00
 1.000000000E+00 1.503527164E-01 1.113825560E+00
 1.000000000E+00 1.516371220E-01 1.115978003E+00
 1.000000000E+00 1.529215276E-01 1.118136883E+00
 1.000000000E+00 1.542059332E-01 1.120297670E+00
 1.000000000E+00 1.554903388E-01 1.122458220E+00
 1.000000000E+00 1.567747444E-01 1.124484301E+00
 1.000000000E+00 1.580591500E-01 1.126207829E+00
 1.000000000E+00 1.593435556E-01 1.127929926E+00
 1.000000000E+00 1.606279612E-01 1.129652023E+00
 1.000000000E+00 1.619123667E-01 1.131374359E+00
 1.000000000E+00 1.631967723E-01 1.133093834E+00
 1.000000000E+00 1.644811779E-01 1.134320974E+00
 1.000000000E+00 1.657655984E-01 1.135547996E+00
 1.000000000E+00 1.670500040E-01 1.136771083E+00
 1.000000000E+00 1.683344096E-01 1.138002515E+00
 1.000000000E+00 1.696188152E-01 1.139234185E+00
 1.000000000E+00 1.709032208E-01 1.140203357E+00
 1.000000000E+00 1.721876264E-01 1.140929699E+00
 1.000000000E+00 1.734720320E-01 1.141662359E+00
 1.000000000E+00 1.747564375E-01 1.142396212E+00
 1.000000000E+00 1.760408431E-01 1.143130064E+00
 1.000000000E+00 1.773252487E-01 1.143863320E+00
 1.000000000E+00 1.786096543E-01 1.144259810E+00
 1.000000000E+00 1.798940599E-01 1.144559979E+00
 1.000000000E+00 1.811784655E-01 1.144860148E+00
 1.000000000E+00 1.824628711E-01 1.145160317E+00
 1.000000000E+00 1.837472916E-01 1.145461559E+00
 1.000000000E+00 1.850316972E-01 1.145766377E+00
 1.000000000E+00 1.863161027E-01 1.145828485E+00
 1.000000000E+00 1.876005083E-01 1.145822525E+00
 1.000000000E+00 1.888849139E-01 1.145816684E+00
 1.000000000E+00 1.901693195E-01 1.145811796E+00
 1.000000000E+00 1.914537251E-01 1.145806909E+00
 1.000000000E+00 1.927381307E-01 1.145801902E+00
 1.000000000E+00 1.940225363E-01 1.145708799E+00
 1.000000000E+00 1.953069419E-01 1.145535946E+00
 1.000000000E+00 1.965913475E-01 1.145362496E+00
 1.000000000E+00 1.978757530E-01 1.145189047E+00
 1.000000000E+00 1.991601586E-01 1.145015478E+00
 1.000000000E+00 2.004445642E-01 1.144840956E+00
 1.000000000E+00 2.017289847E-01 1.144665956E+00
 1.000000000E+00 2.030133903E-01 1.144438267E+00
 1.000000000E+00 2.042977959E-01 1.144211054E+00
 1.000000000E+00 2.055822015E-01 1.143984079E+00
 1.000000000E+00 2.068666071E-01 1.143756986E+00
 1.000000000E+00 2.081510127E-01 1.143528461E+00
 1.000000000E+00 2.094354182E-01 1.143299460E+00
 1.000000000E+00 2.107198238E-01 1.143073559E+00
 1.000000000E+00 2.120042294E-01 1.142862082E+00
 1.000000000E+00 2.132886350E-01 1.142650723E+00
 1.000000000E+00 2.145730406E-01 1.142436981E+00
 1.000000000E+00 2.158574462E-01 1.142223001E+00
 1.000000000E+00 2.171418518E-01 1.142008781E+00
 1.000000000E+00 2.184262574E-01 1.141794801E+00
 1.000000000E+00 2.197106779E-01 1.141584516E+00
 1.000000000E+00 2.209950835E-01 1.141410828E+00
 1.000000000E+00 2.222794890E-01 1.141235948E+00
 1.000000000E+00 2.235638946E-01 1.141061068E+00
 1.000000000E+00 2.248483002E-01 1.140886307E+00
 1.000000000E+00 2.261327058E-01 1.140711427E+00
 1.000000000E+00 2.274171114E-01 1.140534878E+00
 1.000000000E+00 2.287015170E-01 1.140357494E+00
 1.000000000E+00 2.299859226E-01 1.140205383E+00
 1.000000000E+00 2.312703282E-01 1.140066266E+00
 1.000000000E+00 2.325547338E-01 1.139927030E+00
 1.000000000E+00 2.338391393E-01 1.139786959E+00
 1.000000000E+00 2.351235449E-01 1.139645576E+00
 1.000000000E+00 2.364079505E-01 1.139504194E+00
 1.000000000E+00 2.376923561E-01 1.139363647E+00
 1.000000000E+00 2.389767766E-01 1.139223099E+00
 1.000000000E+00 2.402611822E-01 1.139106035E+00
 1.000000000E+00 2.415455878E-01 1.138989210E+00
 1.000000000E+00 2.428299934E-01 1.138872147E+00
 1.000000000E+00 2.441143990E-01 1.138754725E+00
 1.000000000E+00 2.453988045E-01 1.138637185E+00
 1.000000000E+00 2.466832101E-01 1.138519764E+00
 1.000000000E+00 2.479676157E-01 1.138401151E+00
 1.000000000E+00 2.492520213E-01 1.138281703E+00
 1.000000000E+00 2.505364418E-01 1.138175845E+00
 1.000000000E+00 2.518208325E-01 1.138072491E+00
 1.000000000E+00 2.531052530E-01 1.137969255E+00
 1.000000000E+00 2.543896437E-01 1.137865901E+00
 1.000000000E+00 2.556740642E-01 1.137760758E+00
 1.000000000E+00 2.569584548E-01 1.137655973E+00
 1.000000000E+00 2.582428753E-01 1.137551427E+00
 1.000000000E+00 2.595272660E-01 1.137447000E+00
 1.000000000E+00 2.608116865E-01 1.137347102E+00
 1.000000000E+00 2.620960772E-01 1.137253284E+00
 1.000000000E+00 2.633804977E-01 1.137158155E+00
 1.000000000E+00 2.646648884E-01 1.137063146E+00
 1.000000000E+00 2.659493089E-01 1.136967540E+00
 1.000000000E+00 2.672337294E-01 1.136871934E+00
 1.000000000E+00 2.685181201E-01 1.136776328E+00
 1.000000000E+00 2.698025405E-01 1.136679888E+00
 1.000000000E+00 2.710869312E-01 1.136582732E+00
 1.000000000E+00 2.723713517E-01 1.136491537E+00
 1.000000000E+00 2.736557424E-01 1.136404276E+00
 1.000000000E+00 2.749401629E-01 1.136317015E+00
 1.000000000E+00 2.762245536E-01 1.136229753E+00
 1.000000000E+00 2.775089741E-01 1.136141539E+00
 1.000000000E+00 2.787933648E-01 1.136052608E+00
 1.000000000E+00 2.800777853E-01 1.135963917E+00
 1.000000000E+00 2.813621759E-01 1.135875463E+00
 1.000000000E+00 2.826465964E-01 1.135787010E+00
 1.000000000E+00 2.839310169E-01 1.135702848E+00
 1.000000000E+00 2.852154076E-01 1.135623455E+00
 1.000000000E+00 2.864998281E-01 1.135543227E+00
 1.000000000E+00 2.877842188E-01 1.135462642E+00
 1.000000000E+00 2.890686393E-01 1.135382056E+00
 1.000000000E+00 2.903530300E-01 1.135301352E+00
 1.000000000E+00 2.916374505E-01 1.135220766E+00
 1.000000000E+00 2.929218411E-01 1.135139585E+00
 1.000000000E+00 2.942062616E-01 1.135057330E+00
 1.000000000E+00 2.954906523E-01 1.134975076E+00
 1.000000000E+00 2.967750728E-01 1.134901047E+00
 1.000000000E+00 2.980594635E-01 1.134828448E+00
 1.000000000E+00 2.993438840E-01 1.134755731E+00
 1.000000000E+00 3.006282747E-01 1.134683132E+00
 1.000000000E+00 3.019126952E-01 1.134608984E+00
 1.000000000E+00 3.031971157E-01 1.134534717E+00
 1.000000000E+00 3.044815063E-01 1.134460449E+00
 1.000000000E+00 3.057659268E-01 1.134386182E+00
 1.000000000E+00 3.070503175E-01 1.134311914E+00
 1.000000000E+00 3.083347380E-01 1.134238124E+00
 1.000000000E+00 3.096191287E-01 1.134171247E+00
 1.000000000E+00 3.109035492E-01 1.134104609E+00
 1.000000000E+00 3.121879399E-01 1.134037852E+00
 1.000000000E+00 3.134723604E-01 1.133971095E+00
 1.000000000E+00 3.147567511E-01 1.133904338E+00
 1.000000000E+00 3.160411716E-01 1.133837700E+00
 1.000000000E+00 3.173255622E-01 1.133770943E+00
 1.000000000E+00 3.186099827E-01 1.133702755E+00
 1.000000000E+00 3.198943734E-01 1.133634448E+00
 1.000000000E+00 3.211787939E-01 1.133566141E+00
 1.000000000E+00 3.224632144E-01 1.133501530E+00
 1.000000000E+00 3.237476051E-01 1.133441567E+00
 1.000000000E+00 3.250320256E-01 1.133381486E+00
 1.000000000E+00 3.263164163E-01 1.133321047E+00
 1.000000000E+00 3.276008368E-01 1.133259416E+00
 1.000000000E+00 3.288852274E-01 1.133197904E+00
 1.000000000E+00 3.301696479E-01 1.133136272E+00
 1.000000000E+00 3.314540386E-01 1.133074760E+00
 1.000000000E+00 3.327384591E-01 1.133013129E+00
 1.000000000E+00 3.340228498E-01 1.132951260E+00
 1.000000000E+00 3.353072703E-01 1.132888675E+00
 1.000000000E+00 3.365916610E-01 1.132829547E+00
 1.000000000E+00 3.378760815E-01 1.132773876E+00
 1.000000000E+00 3.391605020E-01 1.132718086E+00
 1.000000000E+00 3.404448926E-01 1.132662416E+00
 1.000000000E+00 3.417293131E-01 1.132606745E+00
 1.000000000E+00 3.430137038E-01 1.132551312E+00
 1.000000000E+00 3.442981243E-01 1.132495046E+00
 1.000000000E+00 3.455825150E-01 1.132438064E+00
 1.000000000E+00 3.468669355E-01 1.132381201E+00
 1.000000000E+00 3.481513262E-01 1.132324219E+00
 1.000000000E+00 3.494357467E-01 1.132267356E+00
 1.000000000E+00 3.507201374E-01 1.132211804E+00
 1.000000000E+00 3.520045578E-01 1.132161975E+00
 1.000000000E+00 3.532889485E-01 1.132111311E+00
 1.000000000E+00 3.545733690E-01 1.132059932E+00
 1.000000000E+00 3.558577597E-01 1.132008553E+00
 1.000000000E+00 3.571421802E-01 1.131956935E+00
 1.000000000E+00 3.584266007E-01 1.131905437E+00
 1.000000000E+00 3.597109914E-01 1.131853819E+00
 1.000000000E+00 3.609954119E-01 1.131802201E+00
 1.000000000E+00 3.622798026E-01 1.131750107E+00
 1.000000000E+00 3.635642231E-01 1.131696939E+00
 1.000000000E+00 3.648486137E-01 1.131644011E+00
 1.000000000E+00 3.661330342E-01 1.131593227E+00
 1.000000000E+00 3.674174249E-01 1.131546736E+00
 1.000000000E+00 3.687018454E-01 1.131500483E+00
 1.000000000E+00 3.699862361E-01 1.131453991E+00
 1.000000000E+00 3.712706566E-01 1.131407380E+00
 1.000000000E+00 3.725550473E-01 1.131359577E+00
 1.000000000E+00 3.738394678E-01 1.131311655E+00
 1.000000000E+00 3.751238585E-01 1.131263733E+00
 1.000000000E+00 3.764082789E-01 1.131215930E+00
 1.000000000E+00 3.776926994E-01 1.131168008E+00
 1.000000000E+00 3.789770901E-01 1.131120086E+00
 1.000000000E+00 3.802615106E-01 1.131072044E+00
 1.000000000E+00 3.815459013E-01 1.131022930E+00
 1.000000000E+00 3.828303218E-01 1.130979538E+00
 1.000000000E+00 3.841147125E-01 1.130936384E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -9.536667168E-02
 1.100000024E+00 1.361542847E-03 -1.879341006E-01
 1.100000024E+00 2.645949367E-03 -1.933554560E-01
 1.100000024E+00 3.930355888E-03 -1.934382170E-01
 1.100000024E+00 5.214762874E-03 -1.907630861E-01
 1.100000024E+00 6.499169394E-03 -1.862058342E-01
 1.100000024E+00 7.783575915E-03 -1.802562922E-01
 1.100000024E+00 9.067982435E-03 -1.732526422E-01
 1.100000024E+00 1.035238896E-02 -1.654143035E-01
 1.100000024E+00 1.163679548E-02 -1.569436491E-01
 1.100000024E+00 1.292120293E-02 -1.479688883E-01
 1.100000024E+00 1.420560945E-02 -1.386119723E-01
 1.100000024E+00 1.549001597E-02 -1.289514452E-01
 1.100000024E+00 1.677442156E-02 -1.190475523E-01
 1.100000024E+00 1.805882901E-02 -1.089535356E-01
 1.100000024E+00 1.934323646E-02 -9.870094061E-02
 1.100000024E+00 2.062764205E-02 -8.829899132E-02
 1.100000024E+00 2.191204950E-02 -7.776846737E-02
 1.100000024E+00 2.319645509E-02 -6.710291654E-02
 1.100000024E+00 2.448086254E-02 -5.629803613E-02
 1.100000024E+00 2.576526813E-02 -4.536310583E-02
 1.100000024E+00 2.704967558E-02 -3.429245949E-02
 1.100000024E+00 2.833408304E-02 -2.308142185E-02
 1.100000024E+00 2.961848862E-02 -1.172492187E-02
 1.100000024E+00 3.090289608E-02 -2.178586874E-04
 1.100000024E+00 3.218730167E-02 1.144395303E-02
 1.100000024E+00 3.347170725E-02 2.326240018E-02
 1.100000024E+00 3.475611657E-02 3.524094075E-02
 1.100000024E+00 3.604052216E-02 4.738271981E-02
 1.100000024E+00 3.732492775E-02 5.968611315E-02
 1.100000024E+00 3.860933334E-02 7.214619964E-02
 1.100000024E+00 3.989374265E-02 8.478195220E-02
 1.100000024E+00 4.117814824E-02 9.761925787E-02
 1.100000024E+00 4.246255383E-02 1.106163859E-01
 1.100000024E+00 4.374696314E-02 1.237525046E-01
 1.100000024E+00 4.503136873E-02 1.371154040E-01
 1.100000024E+00 4.631577432E-02 1.506467015E-01
 1.100000024E+00 4.760017991E-02 1.643072069E-01
 1.100000024E+00 4.888458923E-02 1.782201082E-01
 1.100000024E+00 5.016899481E-02 1.922669858E-01
 1.100000024E+00 5.145340040E-02 2.064756304E-01
 1.100000024E+00 5.273780972E-02 2.209223062E-01
 1.100000024E+00 5.402221531E-02 2.354524285E-01
 1.100000024E+00 5.530662090E-02 2.502727509E-01
 1.100000024E+00 5.659102648E-02 2.651824951E-01
 1.100000024E+00 5.787543580E-02 2.803224623E-01
 1.100000024E+00 5.915984139E-02 2.955992222E-01
 1.100000024E+00 6.044424698E-02 3.110706210E-01
 1.100000024E+00 6.172865629E-02 3.266952932E-01
 1.100000024E+00 6.301306188E-02 3.425187171E-01
 1.100000024E+00 6.429746747E-02 3.584617674E-01
 1.100000024E+00 6.558187306E-02 3.746483326E-01
 1.100000024E+00 6.686627865E-02 3.908816576E-01
 1.100000024E+00 6.815068424E-02 4.074192345E-01
 1.100000024E+00 6.943509728E-02 4.239690602E-01
 1.100000024E+00 7.071950287E-02 4.408078790E-01
 1.100000024E+00 7.200390846E-02 4.577184319E-01
 1.100000024E+00 7.328831404E-02 4.747807384E-01
 1.100000024E+00 7.457271963E-02 4.920156598E-01
 1.100000024E+00 7.585712522E-02 5.092854500E-01
 1.100000024E+00 7.714153081E-02 5.268205404E-01
 1.100000024E+00 7.842594385E-02 5.443519950E-01
 1.100000024E+00 7.971034944E-02 5.620701313E-01
 1.100000024E+00 8.099475503E-02 5.798592567E-01
 1.100000024E+00 8.227916062E-02 5.976961851E-01
 1.100000024E+00 8.356356621E-02 6.156790853E-01
 1.100000024E+00 8.484797180E-02 6.337003708E-01
 1.100000024E+00 8.613237739E-02 6.517353058E-01
 1.100000024E+00 8.741679043E-02 6.698108912E-01
 1.100000024E+00 8.870119601E-02 6.879750490E-01
 1.100000024E+00 8.998560160E-02 7.060571909E-01
 1.100000024E+00 9.127000719E-02 7.240800858E-01
 1.100000024E+00 9.255441278E-02 7.421442270E-01
 1.100000024E+00 9.383881837E-02 7.601547837E-01
 1.100000024E+00 9.512322396E-02 7.778522968E-01
 1.100000024E+00 9.640763700E-02 7.955489159E-01
 1.100000024E+00 9.769204259E-02 8.132971525E-01
 1.100000024E+00 9.897644818E-02 8.302956820E-01
 1.100000024E+00 1.002608538E-01 8.471843600E-01
 1.100000024E+00 1.015452594E-01 8.641710877E-01
 1.100000024E+00 1.028296649E-01 8.801045418E-01
 1.100000024E+00 1.041140705E-01 8.954542875E-01
 1.100000024E+00 1.053984836E-01 9.108724594E-01
 1.100000024E+00 1.066828892E-01 9.256804585E-01
 1.100000024E+00 1.079672948E-01 9.381788969E-01
 1.100000024E+00 1.092517003E-01 9.508187175E-01
 1.100000024E+00 1.105361059E-01 9.634357095E-01
 1.100000024E+00 1.118205115E-01 9.736490250E-01
 1.100000024E+00 1.131049171E-01 9.824541807E-01
 1.100000024E+00 1.143893301E-01 9.912575483E-01
 1.100000024E+00 1.156737357E-01 1.000089765E+00
 1.100000024E+00 1.169581413E-01 1.006074786E+00
 1.100000024E+00 1.182425469E-01 1.011527538E+00
 1.100000024E+00 1.195269525E-01 1.016990185E+00
 1.100000024E+00 1.208113581E-01 1.022525311E+00
 1.100000024E+00 1.220957637E-01 1.026342988E+00
 1.100000024E+00 1.233801767E-01 1.030056477E+00
 1.100000024E+00 1.246645823E-01 1.033783913E+00
 1.100000024E+00 1.259489805E-01 1.037509322E+00
 1.100000024E+00 1.272333860E-01 1.040701985E+00
 1.100000024E+00 1.285178065E-01 1.043813705E+00
 1.100000024E+00 1.298022121E-01 1.046927691E+00
 1.100000024E+00 1.310866177E-01 1.050041676E+00
 1.100000024E+00 1.323710233E-01 1.052986622E+00
 1.100000024E+00 1.336554289E-01 1.055824280E+00
 1.100000024E+00 1.349398345E-01 1.058662057E+00
 1.100000024E+00 1.362242401E-01 1.061499834E+00
 1.100000024E+00 1.375086457E-01 1.064299583E+00
 1.100000024E+00 1.387930512E-01 1.066862226E+00
 1.100000024E+00 1.400774568E-01 1.069422483E+00
 1.100000024E+00 1.413618624E-01 1.071984768E+00
 1.100000024E+00 1.426462680E-01 1.074551582E+00
 1.100000024E+00 1.439306736E-01 1.076934218E+00
 1.100000024E+00 1.452150792E-01 1.079145789E+00
 1.100000024E+00 1.464994997E-01 1.081368208E+00
 1.100000024E+00 1.477839053E-01 1.083591700E+00
 1.100000024E+00 1.490683109E-01 1.085812092E+00
 1.100000024E+00 1.503527164E-01 1.087741613E+00
 1.100000024E+00 1.516371220E-01 1.089544654E+00
 1.100000024E+00 1.529215276E-01 1.091347694E+00
 1.100000024E+00 1.542059332E-01 1.093150616E+00
 1.100000024E+00 1.554903388E-01 1.094959855E+00
 1.100000024E+00 1.567747444E-01 1.096479297E+00
 1.100000024E+00 1.580591500E-01 1.097826004E+00
 1.100000024E+00 1.593435556E-01 1.099168181E+00
 1.100000024E+00 1.606279612E-01 1.100516915E+00
 1.100000024E+00 1.619123667E-01 1.101870418E+00
 1.100000024E+00 1.631967723E-01 1.103055716E+00
 1.100000024E+00 1.644811779E-01 1.103947282E+00
 1.100000024E+00 1.657655984E-01 1.104845762E+00
 1.100000024E+00 1.670500040E-01 1.105747223E+00
 1.100000024E+00 1.683344096E-01 1.106648684E+00
 1.100000024E+00 1.696188152E-01 1.107548952E+00
 1.100000024E+00 1.709032208E-01 1.108104944E+00
 1.100000024E+00 1.721876264E-01 1.108609915E+00
 1.100000024E+00 1.734720320E-01 1.109114766E+00
 1.100000024E+00 1.747564375E-01 1.109619737E+00
 1.100000024E+00 1.760408431E-01 1.110127926E+00
 1.100000024E+00 1.773252487E-01 1.110599160E+00
 1.100000024E+00 1.786096543E-01 1.110813260E+00
 1.100000024E+00 1.798940599E-01 1.111027360E+00
 1.100000024E+00 1.811784655E-01 1.111241698E+00
 1.100000024E+00 1.824628711E-01 1.111456156E+00
 1.100000024E+00 1.837472916E-01 1.111670613E+00
 1.100000024E+00 1.850316972E-01 1.111859322E+00
 1.100000024E+00 1.863161027E-01 1.111900330E+00
 1.100000024E+00 1.876005083E-01 1.111937642E+00
 1.100000024E+00 1.888849139E-01 1.111975074E+00
 1.100000024E+00 1.901693195E-01 1.112012625E+00
 1.100000024E+00 1.914537251E-01 1.112050056E+00
 1.100000024E+00 1.927381307E-01 1.112085223E+00
 1.100000024E+00 1.940225363E-01 1.112055063E+00
 1.100000024E+00 1.953069419E-01 1.112018108E+00
 1.100000024E+00 1.965913475E-01 1.111983180E+00
 1.100000024E+00 1.978757530E-01 1.111947536E+00
 1.100000024E+00 1.991601586E-01 1.111906767E+00
 1.100000024E+00 2.004445642E-01 1.111865878E+00
 1.100000024E+00 2.017289847E-01 1.111824870E+00
 1.100000024E+00 2.030133903E-01 1.111783743E+00
 1.100000024E+00 2.042977959E-01 1.111738086E+00
 1.100000024E+00 2.055822015E-01 1.111689448E+00
 1.100000024E+00 2.068666071E-01 1.111640811E+00
 1.100000024E+00 2.081510127E-01 1.111592174E+00
 1.100000024E+00 2.094354182E-01 1.111543655E+00
 1.100000024E+00 2.107198238E-01 1.111506104E+00
 1.100000024E+00 2.120042294E-01 1.111481786E+00
 1.100000024E+00 2.132886350E-01 1.111458302E+00
 1.100000024E+00 2.145730406E-01 1.111434937E+00
 1.100000024E+00 2.158574462E-01 1.111410618E+00
 1.100000024E+00 2.171418518E-01 1.111379981E+00
 1.100000024E+00 2.184262574E-01 1.111349225E+00
 1.100000024E+00 2.197106779E-01 1.111334562E+00
 1.100000024E+00 2.209950835E-01 1.111336112E+00
 1.100000024E+00 2.222794890E-01 1.111335993E+00
 1.100000024E+00 2.235638946E-01 1.111330867E+00
 1.100000024E+00 2.248483002E-01 1.111325622E+00
 1.100000024E+00 2.261327058E-01 1.111320496E+00
 1.100000024E+00 2.274171114E-01 1.111315370E+00
 1.100000024E+00 2.287015170E-01 1.111310601E+00
 1.100000024E+00 2.299859226E-01 1.111322880E+00
 1.100000024E+00 2.312703282E-01 1.111336231E+00
 1.100000024E+00 2.325547338E-01 1.111349702E+00
 1.100000024E+00 2.338391393E-01 1.111363053E+00
 1.100000024E+00 2.351235449E-01 1.111375213E+00
 1.100000024E+00 2.364079505E-01 1.111382484E+00
 1.100000024E+00 2.376923561E-01 1.111389995E+00
 1.100000024E+00 2.389767766E-01 1.111402273E+00
 1.100000024E+00 2.402611822E-01 1.111422420E+00
 1.100000024E+00 2.415455878E-01 1.111442447E+00
 1.100000024E+00 2.428299934E-01 1.111457229E+00
 1.100000024E+00 2.441143990E-01 1.111472130E+00
 1.100000024E+00 2.453988045E-01 1.111486912E+00
 1.100000024E+00 2.466832101E-01 1.111501694E+00
 1.100000024E+00 2.479676157E-01 1.111516595E+00
 1.100000024E+00 2.492520213E-01 1.111529708E+00
 1.100000024E+00 2.505364418E-01 1.111546636E+00
 1.100000024E+00 2.518208325E-01 1.111564517E+00
 1.100000024E+00 2.531052530E-01 1.111582875E+00
 1.100000024E+00 2.543896437E-01 1.111601233E+00
 1.100000024E+00 2.556740642E-01 1.111617565E+00
 1.100000024E+00 2.569584548E-01 1.111631155E+00
 1.100000024E+00 2.582428753E-01 1.111644506E+00
 1.100000024E+00 2.595272660E-01 1.111657977E+00
 1.100000024E+00 2.608116865E-01 1.111676216E+00
 1.100000024E+00 2.620960772E-01 1.111695051E+00
 1.100000024E+00 2.633804977E-01 1.111709595E+00
 1.100000024E+00 2.646648884E-01 1.111723900E+00
 1.100000024E+00 2.659493089E-01 1.111737967E+00
 1.100000024E+00 2.672337294E-01 1.111752152E+00
 1.100000024E+00 2.685181201E-01 1.111766338E+00
 1.100000024E+00 2.698025405E-01 1.111778975E+00
 1.100000024E+00 2.710869312E-01 1.111789465E+00
 1.100000024E+00 2.723713517E-01 1.111804724E+00
 1.100000024E+00 2.736557424E-01 1.111819983E+00
 1.100000024E+00 2.749401629E-01 1.111835361E+00
 1.100000024E+00 2.762245536E-01 1.111850619E+00
 1.100000024E+00 2.775089741E-01 1.111863375E+00
 1.100000024E+00 2.787933648E-01 1.111875534E+00
 1.100000024E+00 2.800777853E-01 1.111887693E+00
 1.100000024E+00 2.813621759E-01 1.111899853E+00
 1.100000024E+00 2.826465964E-01 1.111911893E+00
 1.100000024E+00 2.839310169E-01 1.111929893E+00
 1.100000024E+00 2.852154076E-01 1.111944199E+00
 1.100000024E+00 2.864998281E-01 1.111958265E+00
 1.100000024E+00 2.877842188E-01 1.111972213E+00
 1.100000024E+00 2.890686393E-01 1.111986160E+00
 1.100000024E+00 2.903530300E-01 1.112000227E+00
 1.100000024E+00 2.916374505E-01 1.112014174E+00
 1.100000024E+00 2.929218411E-01 1.112024188E+00
 1.100000024E+00 2.942062616E-01 1.112034202E+00
 1.100000024E+00 2.954906523E-01 1.112046957E+00
 1.100000024E+00 2.967750728E-01 1.112063050E+00
 1.100000024E+00 2.980594635E-01 1.112079144E+00
 1.100000024E+00 2.993438840E-01 1.112095118E+00
 1.100000024E+00 3.006282747E-01 1.112107515E+00
 1.100000024E+00 3.019126952E-01 1.112119913E+00
 1.100000024E+00 3.031971157E-01 1.112132192E+00
 1.100000024E+00 3.044815063E-01 1.112144589E+00
 1.100000024E+00 3.057659268E-01 1.112156987E+00
