# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.347170725E-02 -8.459196426E-03
 1.000000000E+00 3.475611657E-02 -8.794506080E-03
 1.000000000E+00 3.604052216E-02 -9.129586630E-03
 1.000000000E+00 3.732492775E-02 -9.464147501E-03
 1.000000000E+00 3.860933334E-02 -9.798201732E-03
 1.000000000E+00 3.989374265E-02 -1.013155561E-02
 1.000000000E+00 4.117814824E-02 -1.046435814E-02
 1.000000000E+00 4.246255383E-02 -1.079603378E-02
 1.000000000E+00 4.374696314E-02 -1.112682838E-02
 1.000000000E+00 4.503136873E-02 -1.145649329E-02
 1.000000000E+00 4.631577432E-02 -1.178473048E-02
 1.000000000E+00 4.760017991E-02 -1.211080421E-02
 1.000000000E+00 4.888458923E-02 -1.243556570E-02
 1.000000000E+00 5.016899481E-02 -1.275707968E-02
 1.000000000E+00 5.145340040E-02 -1.307607535E-02
 1.000000000E+00 5.273780972E-02 -1.339263190E-02
 1.000000000E+00 5.402221531E-02 -1.370320562E-02
 1.000000000E+00 5.530662090E-02 -1.401285641E-02
 1.000000000E+00 5.659102648E-02 -1.431293972E-02
 1.000000000E+00 5.787543580E-02 -1.461220626E-02
 1.000000000E+00 5.915984139E-02 -1.490247250E-02
 1.000000000E+00 6.044424698E-02 -1.519148983E-02
 1.000000000E+00 6.172865629E-02 -1.547282655E-02
 1.000000000E+00 6.301306188E-02 -1.575372927E-02
 1.000000000E+00 6.429746747E-02 -1.602714695E-02
 1.000000000E+00 6.558187306E-02 -1.630165800E-02
 1.000000000E+00 6.686627865E-02 -1.656205580E-02
 1.000000000E+00 6.815068424E-02 -1.682461984E-02
 1.000000000E+00 6.943509728E-02 -1.706258394E-02
 1.000000000E+00 7.071950287E-02 -1.729740575E-02
 1.000000000E+00 7.200390846E-02 -1.750967093E-02
 1.000000000E+00 7.328831404E-02 -1.770172827E-02
 1.000000000E+00 7.457271963E-02 -1.789018884E-02
 1.000000000E+00 7.585712522E-02 -1.802709699E-02
 1.000000000E+00 7.714153081E-02 -1.816689596E-02
 1.000000000E+00 7.842594385E-02 -1.826248132E-02
 1.000000000E+00 7.971034944E-02 -1.833153330E-02
 1.000000000E+00 8.099475503E-02 -1.840371452E-02
 1.000000000E+00 8.227916062E-02 -1.837643608E-02
 1.000000000E+00 8.356356621E-02 -1.835091226E-02
 1.000000000E+00 8.484797180E-02 -1.829599217E-02
 1.000000000E+00 8.613237739E-02 -1.813855954E-02
 1.000000000E+00 8.741679043E-02 -1.798434183E-02
 1.000000000E+00 8.870119601E-02 -1.776546612E-02
 1.000000000E+00 8.998560160E-02 -1.744180918E-02
 1.000000000E+00 9.127000719E-02 -1.712090336E-02
 1.000000000E+00 9.255441278E-02 -1.671894826E-02
 1.000000000E+00 9.383881837E-02 -1.619973220E-02
 1.000000000E+00 9.512322396E-02 -1.568214968E-02
 1.000000000E+00 9.640763700E-02 -1.510433853E-02
 1.000000000E+00 9.769204259E-02 -1.438714378E-02
 1.000000000E+00 9.897644818E-02 -1.367017068E-02
 1.000000000E+00 1.002608538E-01 -1.294417959E-02
 1.000000000E+00 1.015452594E-01 -1.208879333E-02
 1.000000000E+00 1.028296649E-01 -1.123198774E-02
 1.000000000E+00 1.041140705E-01 -1.037271693E-02
 1.000000000E+00 1.053984836E-01 -9.484538808E-03
 1.000000000E+00 1.066828892E-01 -8.582881652E-03
 1.000000000E+00 1.079672948E-01 -7.676487323E-03
 1.000000000E+00 1.092517003E-01 -6.790284533E-03
 1.000000000E+00 1.105361059E-01 -6.023800466E-03
 1.000000000E+00 1.118205115E-01 -5.254365504E-03
 1.000000000E+00 1.131049171E-01 -4.483632743E-03
 1.000000000E+00 1.143893301E-01 -3.847745014E-03
 1.000000000E+00 1.156737357E-01 -3.367385129E-03
 1.000000000E+00 1.169581413E-01 -2.886977978E-03
 1.000000000E+00 1.182425469E-01 -2.406279556E-03
 1.000000000E+00 1.195269525E-01 -2.087429399E-03
 1.000000000E+00 1.208113581E-01 -1.867418294E-03
 1.000000000E+00 1.220957637E-01 -1.647658879E-03
 1.000000000E+00 1.233801767E-01 -1.428073971E-03
 1.000000000E+00 1.246645823E-01 -1.287184888E-03
 1.000000000E+00 1.259489805E-01 -1.197655452E-03
 1.000000000E+00 1.272333860E-01 -1.108217519E-03
 1.000000000E+00 1.285178065E-01 -1.018845825E-03
 1.000000000E+00 1.298022121E-01 -9.482748574E-04
 1.000000000E+00 1.310866177E-01 -9.045912302E-04
 1.000000000E+00 1.323710233E-01 -8.608954959E-04
 1.000000000E+00 1.336554289E-01 -8.171761292E-04
 1.000000000E+00 1.349398345E-01 -7.738842978E-04
 1.000000000E+00 1.362242401E-01 -7.440940244E-04
 1.000000000E+00 1.375086457E-01 -7.143000257E-04
 1.000000000E+00 1.387930512E-01 -6.844729651E-04
 1.000000000E+00 1.400774568E-01 -6.546393852E-04
 1.000000000E+00 1.413618624E-01 -6.269077421E-04
 1.000000000E+00 1.426462680E-01 -6.016717525E-04
 1.000000000E+00 1.439306736E-01 -5.764100351E-04
 1.000000000E+00 1.452150792E-01 -5.511250929E-04
 1.000000000E+00 1.464994997E-01 -5.258216406E-04
 1.000000000E+00 1.477839053E-01 -5.024868879E-04
 1.000000000E+00 1.490683109E-01 -4.800597089E-04
 1.000000000E+00 1.503527164E-01 -4.576004867E-04
 1.000000000E+00 1.516371220E-01 -4.351336393E-04
 1.000000000E+00 1.529215276E-01 -4.126378335E-04
 1.000000000E+00 1.542059332E-01 -3.924458870E-04
 1.000000000E+00 1.554903388E-01 -3.732054029E-04
 1.000000000E+00 1.567747444E-01 -3.539575846E-04
 1.000000000E+00 1.580591500E-01 -3.346746380E-04
 1.000000000E+00 1.593435556E-01 -3.153963771E-04
 1.000000000E+00 1.606279612E-01 -2.979612618E-04
 1.000000000E+00 1.619123667E-01 -2.824543335E-04
 1.000000000E+00 1.631967723E-01 -2.669041569E-04
 1.000000000E+00 1.644811779E-01 -2.513540967E-04
 1.000000000E+00 1.657655984E-01 -2.357619669E-04
 1.000000000E+00 1.670500040E-01 -2.203882177E-04
 1.000000000E+00 1.683344096E-01 -2.085572487E-04
 1.000000000E+00 1.696188152E-01 -1.967278367E-04
 1.000000000E+00 1.709032208E-01 -1.848648972E-04
 1.000000000E+00 1.721876264E-01 -1.729991054E-04
 1.000000000E+00 1.734720320E-01 -1.611025364E-04
 1.000000000E+00 1.747564375E-01 -1.504714455E-04
 1.000000000E+00 1.760408431E-01 -1.418670581E-04
 1.000000000E+00 1.773252487E-01 -1.332594838E-04
 1.000000000E+00 1.786096543E-01 -1.246379252E-04
 1.000000000E+00 1.798940599E-01 -1.160065731E-04
 1.000000000E+00 1.811784655E-01 -1.073557796E-04
 1.000000000E+00 1.824628711E-01 -9.991144179E-05
 1.000000000E+00 1.837472916E-01 -9.390954074E-05
 1.000000000E+00 1.850316972E-01 -8.789710409E-05
 1.000000000E+00 1.863161027E-01 -8.187878120E-05
 1.000000000E+00 1.876005083E-01 -7.585029380E-05
 1.000000000E+00 1.888849139E-01 -6.981843762E-05
 1.000000000E+00 1.901693195E-01 -6.431964721E-05
 1.000000000E+00 1.914537251E-01 -6.031765952E-05
 1.000000000E+00 1.927381307E-01 -5.629986481E-05
 1.000000000E+00 1.940225363E-01 -5.228242662E-05
 1.000000000E+00 1.953069419E-01 -4.825411088E-05
 1.000000000E+00 1.965913475E-01 -4.422625352E-05
 1.000000000E+00 1.978757530E-01 -4.019046537E-05
 1.000000000E+00 1.991601586E-01 -3.737352745E-05
 1.000000000E+00 2.004445642E-01 -3.484145418E-05
 1.000000000E+00 2.017289847E-01 -3.230272705E-05
 1.000000000E+00 2.030133903E-01 -2.976304495E-05
 1.000000000E+00 2.042977959E-01 -2.721668716E-05
 1.000000000E+00 2.055822015E-01 -2.467206832E-05
 1.000000000E+00 2.068666071E-01 -2.218884947E-05
 1.000000000E+00 2.081510127E-01 -2.069824586E-05
 1.000000000E+00 2.094354182E-01 -1.920440263E-05
 1.000000000E+00 2.107198238E-01 -1.770852577E-05
 1.000000000E+00 2.120042294E-01 -1.621117735E-05
 1.000000000E+00 2.132886350E-01 -1.471159067E-05
 1.000000000E+00 2.145730406E-01 -1.321237960E-05
 1.000000000E+00 2.158574462E-01 -1.172549673E-05
 1.000000000E+00 2.171418518E-01 -1.091397007E-05
 1.000000000E+00 2.184262574E-01 -1.010050528E-05
 1.000000000E+00 2.197106779E-01 -9.286038221E-06
 1.000000000E+00 2.209950835E-01 -8.470907233E-06
 1.000000000E+00 2.222794890E-01 -7.654647561E-06
 1.000000000E+00 2.235638946E-01 -6.838556146E-06
 1.000000000E+00 2.248483002E-01 -6.020111414E-06
 1.000000000E+00 2.261327058E-01 -5.480064829E-06
 1.000000000E+00 2.274171114E-01 -5.072206477E-06
 1.000000000E+00 2.287015170E-01 -4.663763320E-06
 1.000000000E+00 2.299859226E-01 -4.255435670E-06
 1.000000000E+00 2.312703282E-01 -3.846176696E-06
 1.000000000E+00 2.325547338E-01 -3.437009809E-06
 1.000000000E+00 2.338391393E-01 -3.026914101E-06
 1.000000000E+00 2.351235449E-01 -2.618016197E-06
 1.000000000E+00 2.364079505E-01 -2.429584356E-06
 1.000000000E+00 2.376923561E-01 -2.240867843E-06
 1.000000000E+00 2.389767766E-01 -2.052270929E-06
 1.000000000E+00 2.402611822E-01 -1.863135253E-06
 1.000000000E+00 2.415455878E-01 -1.674004238E-06
 1.000000000E+00 2.428299934E-01 -1.484626864E-06
 1.000000000E+00 2.441143990E-01 -1.294995172E-06
 1.000000000E+00 2.453988045E-01 -1.105547540E-06
 1.000000000E+00 2.466832101E-01 -1.025138204E-06
 1.000000000E+00 2.479676157E-01 -9.447287539E-07
 1.000000000E+00 2.492520213E-01 -8.642075500E-07
 1.000000000E+00 2.505364418E-01 -7.835955671E-07
 1.000000000E+00 2.518208325E-01 -7.029692597E-07
 1.000000000E+00 2.531052530E-01 -6.221431477E-07
 1.000000000E+00 2.543896437E-01 -5.413959911E-07
 1.000000000E+00 2.556740642E-01 -4.605711297E-07
 1.000000000E+00 2.569584548E-01 -4.116612615E-07
 1.000000000E+00 2.582428753E-01 -3.800735726E-07
 1.000000000E+00 2.595272660E-01 -3.484112767E-07
 1.000000000E+00 2.608116865E-01 -3.167496061E-07
 1.000000000E+00 2.620960772E-01 -2.850761973E-07
 1.000000000E+00 2.633804977E-01 -2.533745089E-07
 1.000000000E+00 2.646648884E-01 -2.216762738E-07
 1.000000000E+00 2.659493089E-01 -1.899190636E-07
 1.000000000E+00 2.672337294E-01 -1.581557427E-07
 1.000000000E+00 2.685181201E-01 -1.453589249E-07
 1.000000000E+00 2.698025405E-01 -1.339213753E-07
 1.000000000E+00 2.710869312E-01 -1.224883164E-07
 1.000000000E+00 2.723713517E-01 -1.110393129E-07
 1.000000000E+00 2.736557424E-01 -9.958454683E-08
 1.000000000E+00 2.749401629E-01 -8.812641283E-08
 1.000000000E+00 2.762245536E-01 -7.665152424E-08
 1.000000000E+00 2.775089741E-01 -6.517975493E-08
 1.000000000E+00 2.787933648E-01 -5.370598188E-08
 1.000000000E+00 2.800777853E-01 -4.867269610E-08
 1.000000000E+00 2.813621759E-01 -4.487365501E-08
 1.000000000E+00 2.826465964E-01 -4.106977869E-08
 1.000000000E+00 2.839310169E-01 -3.726404429E-08
 1.000000000E+00 2.852154076E-01 -3.345809674E-08
 1.000000000E+00 2.864998281E-01 -2.964972445E-08
 1.000000000E+00 2.877842188E-01 -2.584107150E-08
 1.000000000E+00 2.890686393E-01 -2.203020344E-08
 1.000000000E+00 2.903530300E-01 -1.821809370E-08
 1.000000000E+00 2.916374505E-01 -1.534166039E-08
 1.000000000E+00 2.929218411E-01 -1.418004025E-08
 1.000000000E+00 2.942062616E-01 -1.301820252E-08
 1.000000000E+00 2.954906523E-01 -1.185635767E-08
 1.000000000E+00 2.967750728E-01 -1.069428723E-08
 1.000000000E+00 2.980594635E-01 -9.531845535E-09
 1.000000000E+00 2.993438840E-01 -8.369455351E-09
 1.000000000E+00 3.006282747E-01 -7.207217045E-09
 1.000000000E+00 3.019126952E-01 -6.044809542E-09
 1.000000000E+00 3.031971157E-01 -4.882865223E-09
 1.000000000E+00 3.044815063E-01 -4.104396822E-09
 1.000000000E+00 3.057659268E-01 -3.778613866E-09
 1.000000000E+00 3.070503175E-01 -3.453053399E-09
 1.000000000E+00 3.083347380E-01 -3.127354375E-09
 1.000000000E+00 3.096191287E-01 -2.801564980E-09
 1.000000000E+00 3.109035492E-01 -2.476162830E-09
 1.000000000E+00 3.121879399E-01 -2.150744027E-09
 1.000000000E+00 3.134723604E-01 -1.825544937E-09
 1.000000000E+00 3.147567511E-01 -1.500719882E-09
 1.000000000E+00 3.160411716E-01 -1.175840869E-09
 1.000000000E+00 3.173255622E-01 -8.843250021E-10
 1.000000000E+00 3.186099827E-01 -8.004550911E-10
 1.000000000E+00 3.198943734E-01 -7.165871230E-10
 1.000000000E+00 3.211787939E-01 -6.328956248E-10
 1.000000000E+00 3.224632144E-01 -5.492372668E-10
 1.000000000E+00 3.237476051E-01 -4.655592301E-10
 1.000000000E+00 3.250320256E-01 -3.820350147E-10
 1.000000000E+00 3.263164163E-01 -2.985219572E-10
 1.000000000E+00 3.276008368E-01 -2.150178091E-10
 1.000000000E+00 3.288852274E-01 -1.317757986E-10
 1.000000000E+00 3.301696479E-01 -4.853185909E-11
 1.000000000E+00 3.314540386E-01 1.065700653E-11
 1.000000000E+00 3.327384591E-01 3.011768612E-11
 1.000000000E+00 3.340228498E-01 4.957791122E-11
 1.000000000E+00 3.353072703E-01 6.900397614E-11
 1.000000000E+00 3.365916610E-01 8.837718057E-11
 1.000000000E+00 3.378760815E-01 1.077547634E-10
 1.000000000E+00 3.391605020E-01 1.270923089E-10
 1.000000000E+00 3.404448926E-01 1.464178084E-10
 1.000000000E+00 3.417293131E-01 1.657482068E-10
 1.000000000E+00 3.430137038E-01 1.850194858E-10
 1.000000000E+00 3.442981243E-01 2.042490760E-10
 1.000000000E+00 3.455825150E-01 2.210795297E-10
 1.000000000E+00 3.468669355E-01 2.248644881E-10
 1.000000000E+00 3.481513262E-01 2.286520279E-10
 1.000000000E+00 3.494357467E-01 2.324396647E-10
 1.000000000E+00 3.507201374E-01 2.362090801E-10
 1.000000000E+00 3.520045578E-01 2.399726251E-10
 1.000000000E+00 3.532889485E-01 2.437363644E-10
 1.000000000E+00 3.545733690E-01 2.474823124E-10
 1.000000000E+00 3.558577597E-01 2.512327291E-10
 1.000000000E+00 3.571421802E-01 2.549839506E-10
 1.000000000E+00 3.584266007E-01 2.587116354E-10
 1.000000000E+00 3.597109914E-01 2.624341022E-10
 1.000000000E+00 3.609954119E-01 2.646007580E-10
 1.000000000E+00 3.622798026E-01 2.648897490E-10
 1.000000000E+00 3.635642231E-01 2.651792397E-10
 1.000000000E+00 3.648486137E-01 2.654687303E-10
 1.000000000E+00 3.661330342E-01 2.657557507E-10
 1.000000000E+00 3.674174249E-01 2.660419107E-10
 1.000000000E+00 3.687018454E-01 2.663278487E-10
 1.000000000E+00 3.699862361E-01 2.666113441E-10
 1.000000000E+00 3.712706566E-01 2.668955335E-10
 1.000000000E+00 3.725550473E-01 2.671792232E-10
 1.000000000E+00 3.738394678E-01 2.674593325E-10
 1.000000000E+00 3.751238585E-01 2.677386368E-10
 1.000000000E+00 3.764082789E-01 2.678316458E-10
 1.000000000E+00 3.776926994E-01 2.673767041E-10
 1.000000000E+00 3.789770901E-01 2.669210686E-10
 1.000000000E+00 3.802615106E-01 2.664654331E-10
 1.000000000E+00 3.815459013E-01 2.660118237E-10
 1.000000000E+00 3.828303218E-01 2.655585196E-10
 1.000000000E+00 3.841147125E-01 2.651048547E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 6.096270795E-07
 1.100000024E+00 1.361542847E-03 -3.621308715E-04
 1.100000024E+00 2.645949367E-03 -8.931265911E-04
 1.100000024E+00 3.930355888E-03 -1.420964370E-03
 1.100000024E+00 5.214762874E-03 -1.945796655E-03
 1.100000024E+00 6.499169394E-03 -2.467790619E-03
 1.100000024E+00 7.783575915E-03 -2.986744279E-03
 1.100000024E+00 9.067982435E-03 -3.502473701E-03
 1.100000024E+00 1.035238896E-02 -4.014966544E-03
 1.100000024E+00 1.163679548E-02 -4.524074029E-03
 1.100000024E+00 1.292120293E-02 -5.029538181E-03
 1.100000024E+00 1.420560945E-02 -5.531394854E-03
 1.100000024E+00 1.549001597E-02 -6.029478274E-03
 1.100000024E+00 1.677442156E-02 -6.523788907E-03
 1.100000024E+00 1.805882901E-02 -7.014002651E-03
 1.100000024E+00 1.934323646E-02 -7.500477601E-03
 1.100000024E+00 2.062764205E-02 -7.982883602E-03
 1.100000024E+00 2.191204950E-02 -8.460750803E-03
 1.100000024E+00 2.319645509E-02 -8.934384212E-03
 1.100000024E+00 2.448086254E-02 -9.403948672E-03
 1.100000024E+00 2.576526813E-02 -9.868443944E-03
 1.100000024E+00 2.704967558E-02 -1.032795664E-02
 1.100000024E+00 2.833408304E-02 -1.078263298E-02
 1.100000024E+00 2.961848862E-02 -1.123176236E-02
 1.100000024E+00 3.090289608E-02 -1.167531312E-02
 1.100000024E+00 3.218730167E-02 -1.211325917E-02
 1.100000024E+00 3.347170725E-02 -1.254500169E-02
 1.100000024E+00 3.475611657E-02 -1.296997815E-02
 1.100000024E+00 3.604052216E-02 -1.338857319E-02
 1.100000024E+00 3.732492775E-02 -1.379849203E-02
 1.100000024E+00 3.860933334E-02 -1.420050580E-02
 1.100000024E+00 3.989374265E-02 -1.459458750E-02
 1.100000024E+00 4.117814824E-02 -1.498093177E-02
 1.100000024E+00 4.246255383E-02 -1.535703335E-02
 1.100000024E+00 4.374696314E-02 -1.572125964E-02
 1.100000024E+00 4.503136873E-02 -1.607675664E-02
 1.100000024E+00 4.631577432E-02 -1.642234065E-02
 1.100000024E+00 4.760017991E-02 -1.675110869E-02
 1.100000024E+00 4.888458923E-02 -1.707123592E-02
 1.100000024E+00 5.016899481E-02 -1.737624407E-02
 1.100000024E+00 5.145340040E-02 -1.766440831E-02
 1.100000024E+00 5.273780972E-02 -1.794434153E-02
 1.100000024E+00 5.402221531E-02 -1.819656789E-02
 1.100000024E+00 5.530662090E-02 -1.844242029E-02
 1.100000024E+00 5.659102648E-02 -1.865912415E-02
 1.100000024E+00 5.787543580E-02 -1.886450499E-02
 1.100000024E+00 5.915984139E-02 -1.904239692E-02
 1.100000024E+00 6.044424698E-02 -1.920350082E-02
 1.100000024E+00 6.172865629E-02 -1.933395118E-02
 1.100000024E+00 6.301306188E-02 -1.944499463E-02
 1.100000024E+00 6.429746747E-02 -1.951511577E-02
 1.100000024E+00 6.558187306E-02 -1.957252249E-02
 1.100000024E+00 6.686627865E-02 -1.957189105E-02
 1.100000024E+00 6.815068424E-02 -1.957374811E-02
 1.100000024E+00 6.943509728E-02 -1.949313283E-02
 1.100000024E+00 7.071950287E-02 -1.941852085E-02
 1.100000024E+00 7.200390846E-02 -1.928713918E-02
 1.100000024E+00 7.328831404E-02 -1.913438365E-02
 1.100000024E+00 7.457271963E-02 -1.896038279E-02
 1.100000024E+00 7.585712522E-02 -1.873477176E-02
 1.100000024E+00 7.714153081E-02 -1.851336472E-02
 1.100000024E+00 7.842594385E-02 -1.822746173E-02
 1.100000024E+00 7.971034944E-02 -1.792891324E-02
 1.100000024E+00 8.099475503E-02 -1.761838049E-02
 1.100000024E+00 8.227916062E-02 -1.723714359E-02
 1.100000024E+00 8.356356621E-02 -1.685860567E-02
 1.100000024E+00 8.484797180E-02 -1.644184813E-02
 1.100000024E+00 8.613237739E-02 -1.597623341E-02
 1.100000024E+00 8.741679043E-02 -1.551238913E-02
 1.100000024E+00 8.870119601E-02 -1.499640662E-02
 1.100000024E+00 8.998560160E-02 -1.444620825E-02
 1.100000024E+00 9.127000719E-02 -1.389688812E-02
 1.100000024E+00 9.255441278E-02 -1.329993363E-02
 1.100000024E+00 9.383881837E-02 -1.267524902E-02
 1.100000024E+00 9.512322396E-02 -1.205039211E-02
 1.100000024E+00 9.640763700E-02 -1.141006686E-02
 1.100000024E+00 9.769204259E-02 -1.075528935E-02
 1.100000024E+00 9.897644818E-02 -1.009868272E-02
 1.100000024E+00 1.002608538E-01 -9.438225068E-03
 1.100000024E+00 1.015452594E-01 -8.774237707E-03
 1.100000024E+00 1.028296649E-01 -8.107760921E-03
 1.100000024E+00 1.041140705E-01 -7.438597269E-03
 1.100000024E+00 1.053984836E-01 -6.811821833E-03
 1.100000024E+00 1.066828892E-01 -6.184050348E-03
 1.100000024E+00 1.079672948E-01 -5.553724710E-03
 1.100000024E+00 1.092517003E-01 -4.970950074E-03
 1.100000024E+00 1.105361059E-01 -4.454084672E-03
 1.100000024E+00 1.118205115E-01 -3.935597371E-03
 1.100000024E+00 1.131049171E-01 -3.413843457E-03
 1.100000024E+00 1.143893301E-01 -3.018294461E-03
 1.100000024E+00 1.156737357E-01 -2.666557906E-03
 1.100000024E+00 1.169581413E-01 -2.311875112E-03
 1.100000024E+00 1.182425469E-01 -1.956185792E-03
 1.100000024E+00 1.195269525E-01 -1.752142678E-03
 1.100000024E+00 1.208113581E-01 -1.562509453E-03
 1.100000024E+00 1.220957637E-01 -1.372434082E-03
 1.100000024E+00 1.233801767E-01 -1.181218424E-03
 1.100000024E+00 1.246645823E-01 -1.086520497E-03
 1.100000024E+00 1.259489805E-01 -1.001012977E-03
 1.100000024E+00 1.272333860E-01 -9.153643041E-04
 1.100000024E+00 1.285178065E-01 -8.295953739E-04
 1.100000024E+00 1.298022121E-01 -7.763745962E-04
 1.100000024E+00 1.310866177E-01 -7.346526836E-04
 1.100000024E+00 1.323710233E-01 -6.928776857E-04
 1.100000024E+00 1.336554289E-01 -6.510859239E-04
 1.100000024E+00 1.349398345E-01 -6.148288958E-04
 1.100000024E+00 1.362242401E-01 -5.874007475E-04
 1.100000024E+00 1.375086457E-01 -5.599480937E-04
 1.100000024E+00 1.387930512E-01 -5.324455560E-04
 1.100000024E+00 1.400774568E-01 -5.049392348E-04
 1.100000024E+00 1.413618624E-01 -4.819491005E-04
 1.100000024E+00 1.426462680E-01 -4.597809457E-04
 1.100000024E+00 1.439306736E-01 -4.375466087E-04
 1.100000024E+00 1.452150792E-01 -4.152756301E-04
 1.100000024E+00 1.464994997E-01 -3.933444677E-04
 1.100000024E+00 1.477839053E-01 -3.746449947E-04
 1.100000024E+00 1.490683109E-01 -3.559184843E-04
 1.100000024E+00 1.503527164E-01 -3.371257917E-04
 1.100000024E+00 1.516371220E-01 -3.183173540E-04
 1.100000024E+00 1.529215276E-01 -2.999987337E-04
 1.100000024E+00 1.542059332E-01 -2.847511787E-04
 1.100000024E+00 1.554903388E-01 -2.694157010E-04
 1.100000024E+00 1.567747444E-01 -2.540462592E-04
 1.100000024E+00 1.580591500E-01 -2.386221604E-04
 1.100000024E+00 1.593435556E-01 -2.231680555E-04
 1.100000024E+00 1.606279612E-01 -2.113337978E-04
 1.100000024E+00 1.619123667E-01 -1.994427148E-04
 1.100000024E+00 1.631967723E-01 -1.875140588E-04
 1.100000024E+00 1.644811779E-01 -1.755185513E-04
 1.100000024E+00 1.657655984E-01 -1.635049703E-04
 1.100000024E+00 1.670500040E-01 -1.534847543E-04
 1.100000024E+00 1.683344096E-01 -1.447209361E-04
 1.100000024E+00 1.696188152E-01 -1.358856389E-04
 1.100000024E+00 1.709032208E-01 -1.270469074E-04
 1.100000024E+00 1.721876264E-01 -1.181310145E-04
 1.100000024E+00 1.734720320E-01 -1.092153107E-04
 1.100000024E+00 1.747564375E-01 -1.029791820E-04
 1.100000024E+00 1.760408431E-01 -9.673272871E-05
 1.100000024E+00 1.773252487E-01 -9.043678438E-05
 1.100000024E+00 1.786096543E-01 -8.412840543E-05
 1.100000024E+00 1.798940599E-01 -7.777439168E-05
 1.100000024E+00 1.811784655E-01 -7.170972822E-05
 1.100000024E+00 1.824628711E-01 -6.742523692E-05
 1.100000024E+00 1.837472916E-01 -6.312663027E-05
 1.100000024E+00 1.850316972E-01 -5.879861783E-05
 1.100000024E+00 1.863161027E-01 -5.445577699E-05
 1.100000024E+00 1.876005083E-01 -5.008436710E-05
 1.100000024E+00 1.888849139E-01 -4.575189450E-05
 1.100000024E+00 1.901693195E-01 -4.292218364E-05
 1.100000024E+00 1.914537251E-01 -4.008089672E-05
 1.100000024E+00 1.927381307E-01 -3.722053589E-05
 1.100000024E+00 1.940225363E-01 -3.434943210E-05
 1.100000024E+00 1.953069419E-01 -3.146506060E-05
 1.100000024E+00 1.965913475E-01 -2.857577056E-05
 1.100000024E+00 1.978757530E-01 -2.639883496E-05
 1.100000024E+00 1.991601586E-01 -2.461917938E-05
 1.100000024E+00 2.004445642E-01 -2.282606692E-05
 1.100000024E+00 2.017289847E-01 -2.102884901E-05
 1.100000024E+00 2.030133903E-01 -1.922341107E-05
 1.100000024E+00 2.042977959E-01 -1.741352025E-05
 1.100000024E+00 2.055822015E-01 -1.558822441E-05
 1.100000024E+00 2.068666071E-01 -1.453697314E-05
 1.100000024E+00 2.081510127E-01 -1.348588285E-05
 1.100000024E+00 2.094354182E-01 -1.243830138E-05
 1.100000024E+00 2.107198238E-01 -1.137977324E-05
 1.100000024E+00 2.120042294E-01 -1.032128512E-05
 1.100000024E+00 2.132886350E-01 -9.250524272E-06
 1.100000024E+00 2.145730406E-01 -8.200709090E-06
 1.100000024E+00 2.158574462E-01 -7.633024325E-06
 1.100000024E+00 2.171418518E-01 -7.065536010E-06
 1.100000024E+00 2.184262574E-01 -6.492392913E-06
 1.100000024E+00 2.197106779E-01 -5.917878298E-06
 1.100000024E+00 2.209950835E-01 -5.338657047E-06
 1.100000024E+00 2.222794890E-01 -4.758864179E-06
 1.100000024E+00 2.235638946E-01 -4.176480161E-06
 1.100000024E+00 2.248483002E-01 -3.829617981E-06
 1.100000024E+00 2.261327058E-01 -3.543442517E-06
 1.100000024E+00 2.274171114E-01 -3.255076990E-06
 1.100000024E+00 2.287015170E-01 -2.966644388E-06
 1.100000024E+00 2.299859226E-01 -2.676174972E-06
 1.100000024E+00 2.312703282E-01 -2.385543894E-06
 1.100000024E+00 2.325547338E-01 -2.091415354E-06
 1.100000024E+00 2.338391393E-01 -1.834841100E-06
 1.100000024E+00 2.351235449E-01 -1.701316478E-06
 1.100000024E+00 2.364079505E-01 -1.568032303E-06
 1.100000024E+00 2.376923561E-01 -1.433616603E-06
 1.100000024E+00 2.389767766E-01 -1.298602569E-06
 1.100000024E+00 2.402611822E-01 -1.162845706E-06
 1.100000024E+00 2.415455878E-01 -1.026317022E-06
 1.100000024E+00 2.428299934E-01 -8.899976933E-07
 1.100000024E+00 2.441143990E-01 -7.797494845E-07
 1.100000024E+00 2.453988045E-01 -7.223650869E-07
 1.100000024E+00 2.466832101E-01 -6.642675885E-07
 1.100000024E+00 2.479676157E-01 -6.062257967E-07
 1.100000024E+00 2.492520213E-01 -5.479254241E-07
 1.100000024E+00 2.505364418E-01 -4.893890377E-07
 1.100000024E+00 2.518208325E-01 -4.305637731E-07
 1.100000024E+00 2.531052530E-01 -3.713070100E-07
 1.100000024E+00 2.543896437E-01 -3.157380775E-07
 1.100000024E+00 2.556740642E-01 -2.927308742E-07
 1.100000024E+00 2.569584548E-01 -2.697242394E-07
 1.100000024E+00 2.582428753E-01 -2.464834949E-07
 1.100000024E+00 2.595272660E-01 -2.231872429E-07
 1.100000024E+00 2.608116865E-01 -1.997668448E-07
 1.100000024E+00 2.620960772E-01 -1.763182667E-07
 1.100000024E+00 2.633804977E-01 -1.528355824E-07
