# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.659102648E-02 2.579471767E-01
 1.000000000E+00 5.787543580E-02 2.736529112E-01
 1.000000000E+00 5.915984139E-02 2.894347906E-01
 1.000000000E+00 6.044424698E-02 3.055548072E-01
 1.000000000E+00 6.172865629E-02 3.217613697E-01
 1.000000000E+00 6.301306188E-02 3.383202255E-01
 1.000000000E+00 6.429746747E-02 3.549371660E-01
 1.000000000E+00 6.558187306E-02 3.719566464E-01
 1.000000000E+00 6.686627865E-02 3.889807463E-01
 1.000000000E+00 6.815068424E-02 4.064585865E-01
 1.000000000E+00 6.943509728E-02 4.239629805E-01
 1.000000000E+00 7.071950287E-02 4.418032467E-01
 1.000000000E+00 7.200390846E-02 4.597930312E-01
 1.000000000E+00 7.328831404E-02 4.779486656E-01
 1.000000000E+00 7.457271963E-02 4.964183569E-01
 1.000000000E+00 7.585712522E-02 5.149021149E-01
 1.000000000E+00 7.714153081E-02 5.337573886E-01
 1.000000000E+00 7.842594385E-02 5.526778698E-01
 1.000000000E+00 7.971034944E-02 5.717237592E-01
 1.000000000E+00 8.099475503E-02 5.910033584E-01
 1.000000000E+00 8.227916062E-02 6.103053093E-01
 1.000000000E+00 8.356356621E-02 6.297210455E-01
 1.000000000E+00 8.484797180E-02 6.492310762E-01
 1.000000000E+00 8.613237739E-02 6.687695980E-01
 1.000000000E+00 8.741679043E-02 6.882138848E-01
 1.000000000E+00 8.870119601E-02 7.076913118E-01
 1.000000000E+00 8.998560160E-02 7.272104621E-01
 1.000000000E+00 9.127000719E-02 7.462176085E-01
 1.000000000E+00 9.255441278E-02 7.652423978E-01
 1.000000000E+00 9.383881837E-02 7.843244672E-01
 1.000000000E+00 9.512322396E-02 8.023493886E-01
 1.000000000E+00 9.640763700E-02 8.203039169E-01
 1.000000000E+00 9.769204259E-02 8.383264542E-01
 1.000000000E+00 9.897644818E-02 8.549058437E-01
 1.000000000E+00 1.002608538E-01 8.709768653E-01
 1.000000000E+00 1.015452594E-01 8.871145248E-01
 1.000000000E+00 1.028296649E-01 9.020934701E-01
 1.000000000E+00 1.041140705E-01 9.154301286E-01
 1.000000000E+00 1.053984836E-01 9.288165569E-01
 1.000000000E+00 1.066828892E-01 9.422304630E-01
 1.000000000E+00 1.079672948E-01 9.524657726E-01
 1.000000000E+00 1.092517003E-01 9.625853896E-01
 1.000000000E+00 1.105361059E-01 9.727360606E-01
 1.000000000E+00 1.118205115E-01 9.818367958E-01
 1.000000000E+00 1.131049171E-01 9.889254570E-01
 1.000000000E+00 1.143893301E-01 9.960414767E-01
 1.000000000E+00 1.156737357E-01 1.003176570E+00
 1.000000000E+00 1.169581413E-01 1.009026051E+00
 1.000000000E+00 1.182425469E-01 1.013974428E+00
 1.000000000E+00 1.195269525E-01 1.018927813E+00
 1.000000000E+00 1.208113581E-01 1.023894310E+00
 1.000000000E+00 1.220957637E-01 1.028049946E+00
 1.000000000E+00 1.233801767E-01 1.031781435E+00
 1.000000000E+00 1.246645823E-01 1.035518408E+00
 1.000000000E+00 1.259489805E-01 1.039257050E+00
 1.000000000E+00 1.272333860E-01 1.042656302E+00
 1.000000000E+00 1.285178065E-01 1.045776844E+00
 1.000000000E+00 1.298022121E-01 1.048899651E+00
 1.000000000E+00 1.310866177E-01 1.052023888E+00
 1.000000000E+00 1.323710233E-01 1.055052876E+00
 1.000000000E+00 1.336554289E-01 1.057819009E+00
 1.000000000E+00 1.349398345E-01 1.060585380E+00
 1.000000000E+00 1.362242401E-01 1.063354015E+00
 1.000000000E+00 1.375086457E-01 1.066122770E+00
 1.000000000E+00 1.387930512E-01 1.068660140E+00
 1.000000000E+00 1.400774568E-01 1.071137786E+00
 1.000000000E+00 1.413618624E-01 1.073617458E+00
 1.000000000E+00 1.426462680E-01 1.076097965E+00
 1.000000000E+00 1.439306736E-01 1.078542352E+00
 1.000000000E+00 1.452150792E-01 1.080720067E+00
 1.000000000E+00 1.464994997E-01 1.082898855E+00
 1.000000000E+00 1.477839053E-01 1.085079432E+00
 1.000000000E+00 1.490683109E-01 1.087260842E+00
 1.000000000E+00 1.503527164E-01 1.089358926E+00
 1.000000000E+00 1.516371220E-01 1.091195107E+00
 1.000000000E+00 1.529215276E-01 1.093034625E+00
 1.000000000E+00 1.542059332E-01 1.094874382E+00
 1.000000000E+00 1.554903388E-01 1.096717477E+00
 1.000000000E+00 1.567747444E-01 1.098500729E+00
 1.000000000E+00 1.580591500E-01 1.099951625E+00
 1.000000000E+00 1.593435556E-01 1.101401925E+00
 1.000000000E+00 1.606279612E-01 1.102856278E+00
 1.000000000E+00 1.619123667E-01 1.104310393E+00
 1.000000000E+00 1.631967723E-01 1.105768204E+00
 1.000000000E+00 1.644811779E-01 1.106871009E+00
 1.000000000E+00 1.657655984E-01 1.107906699E+00
 1.000000000E+00 1.670500040E-01 1.108942151E+00
 1.000000000E+00 1.683344096E-01 1.109980345E+00
 1.000000000E+00 1.696188152E-01 1.111018181E+00
 1.000000000E+00 1.709032208E-01 1.111942887E+00
 1.000000000E+00 1.721876264E-01 1.112571120E+00
 1.000000000E+00 1.734720320E-01 1.113201380E+00
 1.000000000E+00 1.747564375E-01 1.113831639E+00
 1.000000000E+00 1.760408431E-01 1.114463687E+00
 1.000000000E+00 1.773252487E-01 1.115096211E+00
 1.000000000E+00 1.786096543E-01 1.115563869E+00
 1.000000000E+00 1.798940599E-01 1.115855217E+00
 1.000000000E+00 1.811784655E-01 1.116146922E+00
 1.000000000E+00 1.824628711E-01 1.116438866E+00
 1.000000000E+00 1.837472916E-01 1.116730809E+00
 1.000000000E+00 1.850316972E-01 1.117023110E+00
 1.000000000E+00 1.863161027E-01 1.117218137E+00
 1.000000000E+00 1.876005083E-01 1.117283702E+00
 1.000000000E+00 1.888849139E-01 1.117349148E+00
 1.000000000E+00 1.901693195E-01 1.117413640E+00
 1.000000000E+00 1.914537251E-01 1.117478013E+00
 1.000000000E+00 1.927381307E-01 1.117541194E+00
 1.000000000E+00 1.940225363E-01 1.117593169E+00
 1.000000000E+00 1.953069419E-01 1.117551327E+00
 1.000000000E+00 1.965913475E-01 1.117509723E+00
 1.000000000E+00 1.978757530E-01 1.117466688E+00
 1.000000000E+00 1.991601586E-01 1.117422700E+00
 1.000000000E+00 2.004445642E-01 1.117377639E+00
 1.000000000E+00 2.017289847E-01 1.117331266E+00
 1.000000000E+00 2.030133903E-01 1.117278099E+00
 1.000000000E+00 2.042977959E-01 1.117216587E+00
 1.000000000E+00 2.055822015E-01 1.117155671E+00
 1.000000000E+00 2.068666071E-01 1.117092252E+00
 1.000000000E+00 2.081510127E-01 1.117028356E+00
 1.000000000E+00 2.094354182E-01 1.116962790E+00
 1.000000000E+00 2.107198238E-01 1.116896033E+00
 1.000000000E+00 2.120042294E-01 1.116847277E+00
 1.000000000E+00 2.132886350E-01 1.116808772E+00
 1.000000000E+00 2.145730406E-01 1.116770387E+00
 1.000000000E+00 2.158574462E-01 1.116729259E+00
 1.000000000E+00 2.171418518E-01 1.116688013E+00
 1.000000000E+00 2.184262574E-01 1.116644859E+00
 1.000000000E+00 2.197106779E-01 1.116600871E+00
 1.000000000E+00 2.209950835E-01 1.116571546E+00
 1.000000000E+00 2.222794890E-01 1.116561770E+00
 1.000000000E+00 2.235638946E-01 1.116551876E+00
 1.000000000E+00 2.248483002E-01 1.116539478E+00
 1.000000000E+00 2.261327058E-01 1.116526842E+00
 1.000000000E+00 2.274171114E-01 1.116512656E+00
 1.000000000E+00 2.287015170E-01 1.116497517E+00
 1.000000000E+00 2.299859226E-01 1.116482496E+00
 1.000000000E+00 2.312703282E-01 1.116488814E+00
 1.000000000E+00 2.325547338E-01 1.116497040E+00
 1.000000000E+00 2.338391393E-01 1.116503239E+00
 1.000000000E+00 2.351235449E-01 1.116509080E+00
 1.000000000E+00 2.364079505E-01 1.116513968E+00
 1.000000000E+00 2.376923561E-01 1.116517782E+00
 1.000000000E+00 2.389767766E-01 1.116522074E+00
 1.000000000E+00 2.402611822E-01 1.116525173E+00
 1.000000000E+00 2.415455878E-01 1.116540551E+00
 1.000000000E+00 2.428299934E-01 1.116554856E+00
 1.000000000E+00 2.441143990E-01 1.116567850E+00
 1.000000000E+00 2.453988045E-01 1.116580963E+00
 1.000000000E+00 2.466832101E-01 1.116592646E+00
 1.000000000E+00 2.479676157E-01 1.116604447E+00
 1.000000000E+00 2.492520213E-01 1.116614819E+00
 1.000000000E+00 2.505364418E-01 1.116624236E+00
 1.000000000E+00 2.518208325E-01 1.116640091E+00
 1.000000000E+00 2.531052530E-01 1.116654634E+00
 1.000000000E+00 2.543896437E-01 1.116669774E+00
 1.000000000E+00 2.556740642E-01 1.116683960E+00
 1.000000000E+00 2.569584548E-01 1.116697192E+00
 1.000000000E+00 2.582428753E-01 1.116710186E+00
 1.000000000E+00 2.595272660E-01 1.116721272E+00
 1.000000000E+00 2.608116865E-01 1.116732240E+00
 1.000000000E+00 2.620960772E-01 1.116744876E+00
 1.000000000E+00 2.633804977E-01 1.116760135E+00
 1.000000000E+00 2.646648884E-01 1.116775393E+00
 1.000000000E+00 2.659493089E-01 1.116788745E+00
 1.000000000E+00 2.672337294E-01 1.116801858E+00
 1.000000000E+00 2.685181201E-01 1.116814375E+00
 1.000000000E+00 2.698025405E-01 1.116825819E+00
 1.000000000E+00 2.710869312E-01 1.116837859E+00
 1.000000000E+00 2.723713517E-01 1.116848230E+00
 1.000000000E+00 2.736557424E-01 1.116860867E+00
 1.000000000E+00 2.749401629E-01 1.116876125E+00
 1.000000000E+00 2.762245536E-01 1.116889715E+00
 1.000000000E+00 2.775089741E-01 1.116903543E+00
 1.000000000E+00 2.787933648E-01 1.116917014E+00
 1.000000000E+00 2.800777853E-01 1.116929412E+00
 1.000000000E+00 2.813621759E-01 1.116941690E+00
 1.000000000E+00 2.826465964E-01 1.116952419E+00
 1.000000000E+00 2.839310169E-01 1.116962790E+00
 1.000000000E+00 2.852154076E-01 1.116974115E+00
 1.000000000E+00 2.864998281E-01 1.116989374E+00
 1.000000000E+00 2.877842188E-01 1.117004633E+00
 1.000000000E+00 2.890686393E-01 1.117018819E+00
 1.000000000E+00 2.903530300E-01 1.117032051E+00
 1.000000000E+00 2.916374505E-01 1.117045283E+00
 1.000000000E+00 2.929218411E-01 1.117057085E+00
 1.000000000E+00 2.942062616E-01 1.117069244E+00
 1.000000000E+00 2.954906523E-01 1.117081046E+00
 1.000000000E+00 2.967750728E-01 1.117091298E+00
 1.000000000E+00 2.980594635E-01 1.117104650E+00
 1.000000000E+00 2.993438840E-01 1.117119908E+00
 1.000000000E+00 3.006282747E-01 1.117134094E+00
 1.000000000E+00 3.019126952E-01 1.117149115E+00
 1.000000000E+00 3.031971157E-01 1.117162704E+00
 1.000000000E+00 3.044815063E-01 1.117175817E+00
 1.000000000E+00 3.057659268E-01 1.117188931E+00
 1.000000000E+00 3.070503175E-01 1.117200255E+00
 1.000000000E+00 3.083347380E-01 1.117211580E+00
 1.000000000E+00 3.096191287E-01 1.117223263E+00
 1.000000000E+00 3.109035492E-01 1.117235541E+00
 1.000000000E+00 3.121879399E-01 1.117251158E+00
 1.000000000E+00 3.134723604E-01 1.117265940E+00
 1.000000000E+00 3.147567511E-01 1.117279649E+00
 1.000000000E+00 3.160411716E-01 1.117293477E+00
 1.000000000E+00 3.173255622E-01 1.117306948E+00
 1.000000000E+00 3.186099827E-01 1.117319584E+00
 1.000000000E+00 3.198943734E-01 1.117332339E+00
 1.000000000E+00 3.211787939E-01 1.117343545E+00
 1.000000000E+00 3.224632144E-01 1.117354393E+00
 1.000000000E+00 3.237476051E-01 1.117365360E+00
 1.000000000E+00 3.250320256E-01 1.117379665E+00
 1.000000000E+00 3.263164163E-01 1.117394567E+00
 1.000000000E+00 3.276008368E-01 1.117409110E+00
 1.000000000E+00 3.288852274E-01 1.117422223E+00
 1.000000000E+00 3.301696479E-01 1.117435217E+00
 1.000000000E+00 3.314540386E-01 1.117447853E+00
 1.000000000E+00 3.327384591E-01 1.117460012E+00
 1.000000000E+00 3.340228498E-01 1.117472053E+00
 1.000000000E+00 3.353072703E-01 1.117483377E+00
 1.000000000E+00 3.365916610E-01 1.117493629E+00
 1.000000000E+00 3.378760815E-01 1.117503881E+00
 1.000000000E+00 3.391605020E-01 1.117517471E+00
 1.000000000E+00 3.404448926E-01 1.117531419E+00
 1.000000000E+00 3.417293131E-01 1.117545485E+00
 1.000000000E+00 3.430137038E-01 1.117558360E+00
 1.000000000E+00 3.442981243E-01 1.117570519E+00
 1.000000000E+00 3.455825150E-01 1.117582798E+00
 1.000000000E+00 3.468669355E-01 1.117593884E+00
 1.000000000E+00 3.481513262E-01 1.117605209E+00
 1.000000000E+00 3.494357467E-01 1.117616534E+00
 1.000000000E+00 3.507201374E-01 1.117626429E+00
 1.000000000E+00 3.520045578E-01 1.117635846E+00
 1.000000000E+00 3.532889485E-01 1.117647171E+00
 1.000000000E+00 3.545733690E-01 1.117659807E+00
 1.000000000E+00 3.558577597E-01 1.117672920E+00
 1.000000000E+00 3.571421802E-01 1.117685914E+00
 1.000000000E+00 3.584266007E-01 1.117697477E+00
 1.000000000E+00 3.597109914E-01 1.117708683E+00
 1.000000000E+00 3.609954119E-01 1.117720008E+00
 1.000000000E+00 3.622798026E-01 1.117729902E+00
 1.000000000E+00 3.635642231E-01 1.117740273E+00
 1.000000000E+00 3.648486137E-01 1.117750645E+00
 1.000000000E+00 3.661330342E-01 1.117759466E+00
 1.000000000E+00 3.674174249E-01 1.117768168E+00
 1.000000000E+00 3.687018454E-01 1.117778778E+00
 1.000000000E+00 3.699862361E-01 1.117790341E+00
 1.000000000E+00 3.712706566E-01 1.117802262E+00
 1.000000000E+00 3.725550473E-01 1.117814302E+00
 1.000000000E+00 3.738394678E-01 1.117824793E+00
 1.000000000E+00 3.751238585E-01 1.117835045E+00
 1.000000000E+00 3.764082789E-01 1.117845297E+00
 1.000000000E+00 3.776926994E-01 1.117854476E+00
 1.000000000E+00 3.789770901E-01 1.117863774E+00
 1.000000000E+00 3.802615106E-01 1.117873192E+00
 1.000000000E+00 3.815459013E-01 1.117881298E+00
 1.000000000E+00 3.828303218E-01 1.117888927E+00
 1.000000000E+00 3.841147125E-01 1.117896676E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -2.934050187E-02
 1.100000024E+00 1.361542847E-03 -1.544388384E-01
 1.100000024E+00 2.645949367E-03 -1.417788118E-01
 1.100000024E+00 3.930355888E-03 -1.272355765E-01
 1.100000024E+00 5.214762874E-03 -1.129527092E-01
 1.100000024E+00 6.499169394E-03 -9.917711467E-02
 1.100000024E+00 7.783575915E-03 -8.588773012E-02
 1.100000024E+00 9.067982435E-03 -7.301286608E-02
 1.100000024E+00 1.035238896E-02 -6.049646810E-02
 1.100000024E+00 1.163679548E-02 -4.828323424E-02
 1.100000024E+00 1.292120293E-02 -3.632835671E-02
 1.100000024E+00 1.420560945E-02 -2.459145151E-02
 1.100000024E+00 1.549001597E-02 -1.303973887E-02
 1.100000024E+00 1.677442156E-02 -1.640448230E-03
 1.100000024E+00 1.805882901E-02 9.643461555E-03
 1.100000024E+00 1.934323646E-02 2.084700949E-02
 1.100000024E+00 2.062764205E-02 3.200992569E-02
 1.100000024E+00 2.191204950E-02 4.316905886E-02
 1.100000024E+00 2.319645509E-02 5.435440317E-02
 1.100000024E+00 2.448086254E-02 6.559660286E-02
 1.100000024E+00 2.576526813E-02 7.691399753E-02
 1.100000024E+00 2.704967558E-02 8.832414448E-02
 1.100000024E+00 2.833408304E-02 9.984280169E-02
 1.100000024E+00 2.961848862E-02 1.114839092E-01
 1.100000024E+00 3.090289608E-02 1.232570037E-01
 1.100000024E+00 3.218730167E-02 1.351670474E-01
 1.100000024E+00 3.347170725E-02 1.472238600E-01
 1.100000024E+00 3.475611657E-02 1.594292521E-01
 1.100000024E+00 3.604052216E-02 1.717825532E-01
 1.100000024E+00 3.732492775E-02 1.842845082E-01
 1.100000024E+00 3.860933334E-02 1.969294101E-01
 1.100000024E+00 3.989374265E-02 2.097413987E-01
 1.100000024E+00 4.117814824E-02 2.227321118E-01
 1.100000024E+00 4.246255383E-02 2.358659953E-01
 1.100000024E+00 4.374696314E-02 2.491322756E-01
 1.100000024E+00 4.503136873E-02 2.625959218E-01
 1.100000024E+00 4.631577432E-02 2.762114406E-01
 1.100000024E+00 4.760017991E-02 2.899393737E-01
 1.100000024E+00 4.888458923E-02 3.038807511E-01
 1.100000024E+00 5.016899481E-02 3.179487288E-01
 1.100000024E+00 5.145340040E-02 3.321449459E-01
 1.100000024E+00 5.273780972E-02 3.465403914E-01
 1.100000024E+00 5.402221531E-02 3.610104322E-01
 1.100000024E+00 5.530662090E-02 3.757064939E-01
 1.100000024E+00 5.659102648E-02 3.904736638E-01
 1.100000024E+00 5.787543580E-02 4.054217339E-01
 1.100000024E+00 5.915984139E-02 4.204681814E-01
 1.100000024E+00 6.044424698E-02 4.356734753E-01
 1.100000024E+00 6.172865629E-02 4.509706497E-01
 1.100000024E+00 6.301306188E-02 4.664061964E-01
 1.100000024E+00 6.429746747E-02 4.819145799E-01
 1.100000024E+00 6.558187306E-02 4.975737333E-01
 1.100000024E+00 6.686627865E-02 5.132768154E-01
 1.100000024E+00 6.815068424E-02 5.291172862E-01
 1.100000024E+00 6.943509728E-02 5.449872017E-01
 1.100000024E+00 7.071950287E-02 5.609580874E-01
 1.100000024E+00 7.200390846E-02 5.769731402E-01
 1.100000024E+00 7.328831404E-02 5.930132270E-01
 1.100000024E+00 7.457271963E-02 6.090815067E-01
 1.100000024E+00 7.585712522E-02 6.251942515E-01
 1.100000024E+00 7.714153081E-02 6.412440538E-01
 1.100000024E+00 7.842594385E-02 6.573276520E-01
 1.100000024E+00 7.971034944E-02 6.733227372E-01
 1.100000024E+00 8.099475503E-02 6.892538071E-01
 1.100000024E+00 8.227916062E-02 7.052198648E-01
 1.100000024E+00 8.356356621E-02 7.208400369E-01
 1.100000024E+00 8.484797180E-02 7.364670634E-01
 1.100000024E+00 8.613237739E-02 7.520837784E-01
 1.100000024E+00 8.741679043E-02 7.670739293E-01
 1.100000024E+00 8.870119601E-02 7.821412086E-01
 1.100000024E+00 8.998560160E-02 7.970836163E-01
 1.100000024E+00 9.127000719E-02 8.111848831E-01
 1.100000024E+00 9.255441278E-02 8.253654838E-01
 1.100000024E+00 9.383881837E-02 8.394064903E-01
 1.100000024E+00 9.512322396E-02 8.522198796E-01
 1.100000024E+00 9.640763700E-02 8.651159406E-01
 1.100000024E+00 9.769204259E-02 8.780475855E-01
 1.100000024E+00 9.897644818E-02 8.892296553E-01
 1.100000024E+00 1.002608538E-01 9.004065990E-01
 1.100000024E+00 1.015452594E-01 9.116147757E-01
 1.100000024E+00 1.028296649E-01 9.214329123E-01
 1.100000024E+00 1.041140705E-01 9.305501580E-01
 1.100000024E+00 1.053984836E-01 9.396923780E-01
 1.100000024E+00 1.066828892E-01 9.484141469E-01
 1.100000024E+00 1.079672948E-01 9.554040432E-01
 1.100000024E+00 1.092517003E-01 9.624149203E-01
 1.100000024E+00 1.105361059E-01 9.694685936E-01
 1.100000024E+00 1.118205115E-01 9.753711820E-01
 1.100000024E+00 1.131049171E-01 9.805746675E-01
 1.100000024E+00 1.143893301E-01 9.857965708E-01
 1.100000024E+00 1.156737357E-01 9.910255671E-01
 1.100000024E+00 1.169581413E-01 9.951630235E-01
 1.100000024E+00 1.182425469E-01 9.991334081E-01
 1.100000024E+00 1.195269525E-01 1.003114343E+00
 1.100000024E+00 1.208113581E-01 1.007105708E+00
 1.100000024E+00 1.220957637E-01 1.010393977E+00
 1.100000024E+00 1.233801767E-01 1.013655424E+00
 1.100000024E+00 1.246645823E-01 1.016920090E+00
 1.100000024E+00 1.259489805E-01 1.020191193E+00
 1.100000024E+00 1.272333860E-01 1.023086071E+00
 1.100000024E+00 1.285178065E-01 1.025927305E+00
 1.100000024E+00 1.298022121E-01 1.028772593E+00
 1.100000024E+00 1.310866177E-01 1.031619668E+00
 1.100000024E+00 1.323710233E-01 1.034271359E+00
 1.100000024E+00 1.336554289E-01 1.036795497E+00
 1.100000024E+00 1.349398345E-01 1.039324045E+00
 1.100000024E+00 1.362242401E-01 1.041856527E+00
 1.100000024E+00 1.375086457E-01 1.044338822E+00
 1.100000024E+00 1.387930512E-01 1.046555758E+00
 1.100000024E+00 1.400774568E-01 1.048773646E+00
 1.100000024E+00 1.413618624E-01 1.050997496E+00
 1.100000024E+00 1.426462680E-01 1.053223610E+00
 1.100000024E+00 1.439306736E-01 1.055270076E+00
 1.100000024E+00 1.452150792E-01 1.057152390E+00
 1.100000024E+00 1.464994997E-01 1.059039474E+00
 1.100000024E+00 1.477839053E-01 1.060931563E+00
 1.100000024E+00 1.490683109E-01 1.062825799E+00
 1.100000024E+00 1.503527164E-01 1.064461350E+00
 1.100000024E+00 1.516371220E-01 1.065976501E+00
 1.100000024E+00 1.529215276E-01 1.067499757E+00
 1.100000024E+00 1.542059332E-01 1.069024801E+00
 1.100000024E+00 1.554903388E-01 1.070556521E+00
 1.100000024E+00 1.567747444E-01 1.071835041E+00
 1.100000024E+00 1.580591500E-01 1.072970748E+00
 1.100000024E+00 1.593435556E-01 1.074109077E+00
 1.100000024E+00 1.606279612E-01 1.075251460E+00
 1.100000024E+00 1.619123667E-01 1.076398730E+00
 1.100000024E+00 1.631967723E-01 1.077408075E+00
 1.100000024E+00 1.644811779E-01 1.078177691E+00
 1.100000024E+00 1.657655984E-01 1.078948736E+00
 1.100000024E+00 1.670500040E-01 1.079723239E+00
 1.100000024E+00 1.683344096E-01 1.080498934E+00
 1.100000024E+00 1.696188152E-01 1.081280112E+00
 1.100000024E+00 1.709032208E-01 1.081781626E+00
 1.100000024E+00 1.721876264E-01 1.082243562E+00
 1.100000024E+00 1.734720320E-01 1.082705855E+00
 1.100000024E+00 1.747564375E-01 1.083170056E+00
 1.100000024E+00 1.760408431E-01 1.083635211E+00
 1.100000024E+00 1.773252487E-01 1.084073186E+00
 1.100000024E+00 1.786096543E-01 1.084316254E+00
 1.100000024E+00 1.798940599E-01 1.084559560E+00
 1.100000024E+00 1.811784655E-01 1.084803104E+00
 1.100000024E+00 1.824628711E-01 1.085046411E+00
 1.100000024E+00 1.837472916E-01 1.085290313E+00
 1.100000024E+00 1.850316972E-01 1.085516930E+00
 1.100000024E+00 1.863161027E-01 1.085643053E+00
 1.100000024E+00 1.876005083E-01 1.085768104E+00
 1.100000024E+00 1.888849139E-01 1.085893154E+00
 1.100000024E+00 1.901693195E-01 1.086016417E+00
 1.100000024E+00 1.914537251E-01 1.086139321E+00
 1.100000024E+00 1.927381307E-01 1.086260438E+00
 1.100000024E+00 1.940225363E-01 1.086352944E+00
 1.100000024E+00 1.953069419E-01 1.086441278E+00
 1.100000024E+00 1.965913475E-01 1.086528778E+00
 1.100000024E+00 1.978757530E-01 1.086613774E+00
 1.100000024E+00 1.991601586E-01 1.086697698E+00
 1.100000024E+00 2.004445642E-01 1.086778879E+00
 1.100000024E+00 2.017289847E-01 1.086865902E+00
 1.100000024E+00 2.030133903E-01 1.086962461E+00
 1.100000024E+00 2.042977959E-01 1.087057710E+00
 1.100000024E+00 2.055822015E-01 1.087149739E+00
 1.100000024E+00 2.068666071E-01 1.087241173E+00
 1.100000024E+00 2.081510127E-01 1.087328672E+00
 1.100000024E+00 2.094354182E-01 1.087417722E+00
 1.100000024E+00 2.107198238E-01 1.087520719E+00
 1.100000024E+00 2.120042294E-01 1.087635994E+00
 1.100000024E+00 2.132886350E-01 1.087746978E+00
 1.100000024E+00 2.145730406E-01 1.087858438E+00
 1.100000024E+00 2.158574462E-01 1.087966919E+00
 1.100000024E+00 2.171418518E-01 1.088075757E+00
 1.100000024E+00 2.184262574E-01 1.088181257E+00
 1.100000024E+00 2.197106779E-01 1.088297367E+00
 1.100000024E+00 2.209950835E-01 1.088422418E+00
 1.100000024E+00 2.222794890E-01 1.088547468E+00
 1.100000024E+00 2.235638946E-01 1.088670969E+00
 1.100000024E+00 2.248483002E-01 1.088792801E+00
 1.100000024E+00 2.261327058E-01 1.088913321E+00
 1.100000024E+00 2.274171114E-01 1.089031339E+00
 1.100000024E+00 2.287015170E-01 1.089150429E+00
 1.100000024E+00 2.299859226E-01 1.089278460E+00
 1.100000024E+00 2.312703282E-01 1.089406252E+00
 1.100000024E+00 2.325547338E-01 1.089530587E+00
 1.100000024E+00 2.338391393E-01 1.089655280E+00
 1.100000024E+00 2.351235449E-01 1.089777350E+00
 1.100000024E+00 2.364079505E-01 1.089900017E+00
 1.100000024E+00 2.376923561E-01 1.090020537E+00
 1.100000024E+00 2.389767766E-01 1.090141296E+00
 1.100000024E+00 2.402611822E-01 1.090263367E+00
 1.100000024E+00 2.415455878E-01 1.090384126E+00
 1.100000024E+00 2.428299934E-01 1.090505242E+00
 1.100000024E+00 2.441143990E-01 1.090623617E+00
 1.100000024E+00 2.453988045E-01 1.090742469E+00
 1.100000024E+00 2.466832101E-01 1.090857983E+00
 1.100000024E+00 2.479676157E-01 1.090973616E+00
 1.100000024E+00 2.492520213E-01 1.091088891E+00
 1.100000024E+00 2.505364418E-01 1.091204166E+00
 1.100000024E+00 2.518208325E-01 1.091318011E+00
 1.100000024E+00 2.531052530E-01 1.091430187E+00
 1.100000024E+00 2.543896437E-01 1.091542244E+00
 1.100000024E+00 2.556740642E-01 1.091652751E+00
 1.100000024E+00 2.569584548E-01 1.091763377E+00
 1.100000024E+00 2.582428753E-01 1.091871500E+00
 1.100000024E+00 2.595272660E-01 1.091979027E+00
 1.100000024E+00 2.608116865E-01 1.092086434E+00
 1.100000024E+00 2.620960772E-01 1.092194080E+00
 1.100000024E+00 2.633804977E-01 1.092301369E+00
 1.100000024E+00 2.646648884E-01 1.092405796E+00
 1.100000024E+00 2.659493089E-01 1.092510581E+00
 1.100000024E+00 2.672337294E-01 1.092612863E+00
 1.100000024E+00 2.685181201E-01 1.092715740E+00
 1.100000024E+00 2.698025405E-01 1.092817783E+00
 1.100000024E+00 2.710869312E-01 1.092918277E+00
 1.100000024E+00 2.723713517E-01 1.093020678E+00
 1.100000024E+00 2.736557424E-01 1.093120217E+00
 1.100000024E+00 2.749401629E-01 1.093221188E+00
 1.100000024E+00 2.762245536E-01 1.093320370E+00
 1.100000024E+00 2.775089741E-01 1.093418598E+00
 1.100000024E+00 2.787933648E-01 1.093516231E+00
 1.100000024E+00 2.800777853E-01 1.093611598E+00
 1.100000024E+00 2.813621759E-01 1.093708158E+00
 1.100000024E+00 2.826465964E-01 1.093802810E+00
 1.100000024E+00 2.839310169E-01 1.093899369E+00
 1.100000024E+00 2.852154076E-01 1.093995214E+00
 1.100000024E+00 2.864998281E-01 1.094089270E+00
 1.100000024E+00 2.877842188E-01 1.094184279E+00
 1.100000024E+00 2.890686393E-01 1.094277263E+00
 1.100000024E+00 2.903530300E-01 1.094370008E+00
 1.100000024E+00 2.916374505E-01 1.094461679E+00
 1.100000024E+00 2.929218411E-01 1.094551682E+00
 1.100000024E+00 2.942062616E-01 1.094642520E+00
 1.100000024E+00 2.954906523E-01 1.094732404E+00
 1.100000024E+00 2.967750728E-01 1.094823956E+00
 1.100000024E+00 2.980594635E-01 1.094914198E+00
 1.100000024E+00 2.993438840E-01 1.095003247E+00
 1.100000024E+00 3.006282747E-01 1.095092893E+00
 1.100000024E+00 3.019126952E-01 1.095180750E+00
 1.100000024E+00 3.031971157E-01 1.095268369E+00
 1.100000024E+00 3.044815063E-01 1.095355153E+00
 1.100000024E+00 3.057659268E-01 1.095440269E+00
 1.100000024E+00 3.070503175E-01 1.095525861E+00
