# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.659102648E-02 1.032449156E-01
 1.000000000E+00 5.787543580E-02 1.184950396E-01
 1.000000000E+00 5.915984139E-02 1.338677108E-01
 1.000000000E+00 6.044424698E-02 1.498754174E-01
 1.000000000E+00 6.172865629E-02 1.660238802E-01
 1.000000000E+00 6.301306188E-02 1.828194261E-01
 1.000000000E+00 6.429746747E-02 1.996994615E-01
 1.000000000E+00 6.558187306E-02 2.172950655E-01
 1.000000000E+00 6.686627865E-02 2.348782867E-01
 1.000000000E+00 6.815068424E-02 2.532091141E-01
 1.000000000E+00 6.943509728E-02 2.715677619E-01
 1.000000000E+00 7.071950287E-02 2.904007733E-01
 1.000000000E+00 7.200390846E-02 3.094382584E-01
 1.000000000E+00 7.328831404E-02 3.286491632E-01
 1.000000000E+00 7.457271963E-02 3.481972814E-01
 1.000000000E+00 7.585712522E-02 3.677529991E-01
 1.000000000E+00 7.714153081E-02 3.875407577E-01
 1.000000000E+00 7.842594385E-02 4.073692560E-01
 1.000000000E+00 7.971034944E-02 4.272072315E-01
 1.000000000E+00 8.099475503E-02 4.470412433E-01
 1.000000000E+00 8.227916062E-02 4.668881893E-01
 1.000000000E+00 8.356356621E-02 4.865700305E-01
 1.000000000E+00 8.484797180E-02 5.061745644E-01
 1.000000000E+00 8.613237739E-02 5.257937312E-01
 1.000000000E+00 8.741679043E-02 5.450762510E-01
 1.000000000E+00 8.870119601E-02 5.643222332E-01
 1.000000000E+00 8.998560160E-02 5.835881233E-01
 1.000000000E+00 9.127000719E-02 6.026732922E-01
 1.000000000E+00 9.255441278E-02 6.217740178E-01
 1.000000000E+00 9.383881837E-02 6.409053802E-01
 1.000000000E+00 9.512322396E-02 6.603025794E-01
 1.000000000E+00 9.640763700E-02 6.797669530E-01
 1.000000000E+00 9.769204259E-02 6.992773414E-01
 1.000000000E+00 9.897644818E-02 7.191238999E-01
 1.000000000E+00 1.002608538E-01 7.391356826E-01
 1.000000000E+00 1.015452594E-01 7.592009306E-01
 1.000000000E+00 1.028296649E-01 7.792474031E-01
 1.000000000E+00 1.041140705E-01 7.992785573E-01
 1.000000000E+00 1.053984836E-01 8.193593621E-01
 1.000000000E+00 1.066828892E-01 8.394676447E-01
 1.000000000E+00 1.079672948E-01 8.583590388E-01
 1.000000000E+00 1.092517003E-01 8.772321343E-01
 1.000000000E+00 1.105361059E-01 8.961490393E-01
 1.000000000E+00 1.118205115E-01 9.140182137E-01
 1.000000000E+00 1.131049171E-01 9.298539162E-01
 1.000000000E+00 1.143893301E-01 9.457460046E-01
 1.000000000E+00 1.156737357E-01 9.616774917E-01
 1.000000000E+00 1.169581413E-01 9.748891592E-01
 1.000000000E+00 1.182425469E-01 9.862057567E-01
 1.000000000E+00 1.195269525E-01 9.975365400E-01
 1.000000000E+00 1.208113581E-01 1.008903623E+00
 1.000000000E+00 1.220957637E-01 1.017405272E+00
 1.000000000E+00 1.233801767E-01 1.024408340E+00
 1.000000000E+00 1.246645823E-01 1.031428576E+00
 1.000000000E+00 1.259489805E-01 1.038454533E+00
 1.000000000E+00 1.272333860E-01 1.044062018E+00
 1.000000000E+00 1.285178065E-01 1.048508167E+00
 1.000000000E+00 1.298022121E-01 1.052960277E+00
 1.000000000E+00 1.310866177E-01 1.057416201E+00
 1.000000000E+00 1.323710233E-01 1.061593294E+00
 1.000000000E+00 1.336554289E-01 1.065000057E+00
 1.000000000E+00 1.349398345E-01 1.068407297E+00
 1.000000000E+00 1.362242401E-01 1.071817398E+00
 1.000000000E+00 1.375086457E-01 1.075227499E+00
 1.000000000E+00 1.387930512E-01 1.078323960E+00
 1.000000000E+00 1.400774568E-01 1.081339478E+00
 1.000000000E+00 1.413618624E-01 1.084357023E+00
 1.000000000E+00 1.426462680E-01 1.087375402E+00
 1.000000000E+00 1.439306736E-01 1.090363979E+00
 1.000000000E+00 1.452150792E-01 1.093129516E+00
 1.000000000E+00 1.464994997E-01 1.095896363E+00
 1.000000000E+00 1.477839053E-01 1.098665833E+00
 1.000000000E+00 1.490683109E-01 1.101436257E+00
 1.000000000E+00 1.503527164E-01 1.104133248E+00
 1.000000000E+00 1.516371220E-01 1.106596828E+00
 1.000000000E+00 1.529215276E-01 1.109065533E+00
 1.000000000E+00 1.542059332E-01 1.111534476E+00
 1.000000000E+00 1.554903388E-01 1.114008784E+00
 1.000000000E+00 1.567747444E-01 1.116418719E+00
 1.000000000E+00 1.580591500E-01 1.118472338E+00
 1.000000000E+00 1.593435556E-01 1.120525002E+00
 1.000000000E+00 1.606279612E-01 1.122584224E+00
 1.000000000E+00 1.619123667E-01 1.124643207E+00
 1.000000000E+00 1.631967723E-01 1.126708388E+00
 1.000000000E+00 1.644811779E-01 1.128326535E+00
 1.000000000E+00 1.657655984E-01 1.129861832E+00
 1.000000000E+00 1.670500040E-01 1.131396770E+00
 1.000000000E+00 1.683344096E-01 1.132936835E+00
 1.000000000E+00 1.696188152E-01 1.134476304E+00
 1.000000000E+00 1.709032208E-01 1.135856509E+00
 1.000000000E+00 1.721876264E-01 1.136816740E+00
 1.000000000E+00 1.734720320E-01 1.137781382E+00
 1.000000000E+00 1.747564375E-01 1.138746142E+00
 1.000000000E+00 1.760408431E-01 1.139714837E+00
 1.000000000E+00 1.773252487E-01 1.140684366E+00
 1.000000000E+00 1.786096543E-01 1.141397715E+00
 1.000000000E+00 1.798940599E-01 1.141836643E+00
 1.000000000E+00 1.811784655E-01 1.142277479E+00
 1.000000000E+00 1.824628711E-01 1.142719150E+00
 1.000000000E+00 1.837472916E-01 1.143162012E+00
 1.000000000E+00 1.850316972E-01 1.143606544E+00
 1.000000000E+00 1.863161027E-01 1.143885016E+00
 1.000000000E+00 1.876005083E-01 1.143942952E+00
 1.000000000E+00 1.888849139E-01 1.144001007E+00
 1.000000000E+00 1.901693195E-01 1.144060016E+00
 1.000000000E+00 1.914537251E-01 1.144118428E+00
 1.000000000E+00 1.927381307E-01 1.144177914E+00
 1.000000000E+00 1.940225363E-01 1.144215226E+00
 1.000000000E+00 1.953069419E-01 1.144071221E+00
 1.000000000E+00 1.965913475E-01 1.143926978E+00
 1.000000000E+00 1.978757530E-01 1.143782616E+00
 1.000000000E+00 1.991601586E-01 1.143637896E+00
 1.000000000E+00 2.004445642E-01 1.143492818E+00
 1.000000000E+00 2.017289847E-01 1.143347502E+00
 1.000000000E+00 2.030133903E-01 1.143176198E+00
 1.000000000E+00 2.042977959E-01 1.142978549E+00
 1.000000000E+00 2.055822015E-01 1.142781138E+00
 1.000000000E+00 2.068666071E-01 1.142582893E+00
 1.000000000E+00 2.081510127E-01 1.142384410E+00
 1.000000000E+00 2.094354182E-01 1.142185092E+00
 1.000000000E+00 2.107198238E-01 1.141985416E+00
 1.000000000E+00 2.120042294E-01 1.141803861E+00
 1.000000000E+00 2.132886350E-01 1.141632557E+00
 1.000000000E+00 2.145730406E-01 1.141461492E+00
 1.000000000E+00 2.158574462E-01 1.141289473E+00
 1.000000000E+00 2.171418518E-01 1.141116977E+00
 1.000000000E+00 2.184262574E-01 1.140943766E+00
 1.000000000E+00 2.197106779E-01 1.140770316E+00
 1.000000000E+00 2.209950835E-01 1.140616417E+00
 1.000000000E+00 2.222794890E-01 1.140488505E+00
 1.000000000E+00 2.235638946E-01 1.140360594E+00
 1.000000000E+00 2.248483002E-01 1.140231848E+00
 1.000000000E+00 2.261327058E-01 1.140102625E+00
 1.000000000E+00 2.274171114E-01 1.139972806E+00
 1.000000000E+00 2.287015170E-01 1.139842749E+00
 1.000000000E+00 2.299859226E-01 1.139712572E+00
 1.000000000E+00 2.312703282E-01 1.139612079E+00
 1.000000000E+00 2.325547338E-01 1.139514089E+00
 1.000000000E+00 2.338391393E-01 1.139415383E+00
 1.000000000E+00 2.351235449E-01 1.139316201E+00
 1.000000000E+00 2.364079505E-01 1.139216781E+00
 1.000000000E+00 2.376923561E-01 1.139116883E+00
 1.000000000E+00 2.389767766E-01 1.139017105E+00
 1.000000000E+00 2.402611822E-01 1.138917804E+00
 1.000000000E+00 2.415455878E-01 1.138833880E+00
 1.000000000E+00 2.428299934E-01 1.138749599E+00
 1.000000000E+00 2.441143990E-01 1.138664603E+00
 1.000000000E+00 2.453988045E-01 1.138579607E+00
 1.000000000E+00 2.466832101E-01 1.138494015E+00
 1.000000000E+00 2.479676157E-01 1.138408422E+00
 1.000000000E+00 2.492520213E-01 1.138322115E+00
 1.000000000E+00 2.505364418E-01 1.138235450E+00
 1.000000000E+00 2.518208325E-01 1.138156891E+00
 1.000000000E+00 2.531052530E-01 1.138078094E+00
 1.000000000E+00 2.543896437E-01 1.137999535E+00
 1.000000000E+00 2.556740642E-01 1.137920499E+00
 1.000000000E+00 2.569584548E-01 1.137841105E+00
 1.000000000E+00 2.582428753E-01 1.137761354E+00
 1.000000000E+00 2.595272660E-01 1.137680888E+00
 1.000000000E+00 2.608116865E-01 1.137600422E+00
 1.000000000E+00 2.620960772E-01 1.137522340E+00
 1.000000000E+00 2.633804977E-01 1.137448311E+00
 1.000000000E+00 2.646648884E-01 1.137374282E+00
 1.000000000E+00 2.659493089E-01 1.137299538E+00
 1.000000000E+00 2.672337294E-01 1.137224436E+00
 1.000000000E+00 2.685181201E-01 1.137148976E+00
 1.000000000E+00 2.698025405E-01 1.137073159E+00
 1.000000000E+00 2.710869312E-01 1.136997461E+00
 1.000000000E+00 2.723713517E-01 1.136921048E+00
 1.000000000E+00 2.736557424E-01 1.136848211E+00
 1.000000000E+00 2.749401629E-01 1.136779308E+00
 1.000000000E+00 2.762245536E-01 1.136709452E+00
 1.000000000E+00 2.775089741E-01 1.136639714E+00
 1.000000000E+00 2.787933648E-01 1.136569738E+00
 1.000000000E+00 2.800777853E-01 1.136499286E+00
 1.000000000E+00 2.813621759E-01 1.136428595E+00
 1.000000000E+00 2.826465964E-01 1.136357188E+00
 1.000000000E+00 2.839310169E-01 1.136285663E+00
 1.000000000E+00 2.852154076E-01 1.136215687E+00
 1.000000000E+00 2.864998281E-01 1.136151910E+00
 1.000000000E+00 2.877842188E-01 1.136088014E+00
 1.000000000E+00 2.890686393E-01 1.136023760E+00
 1.000000000E+00 2.903530300E-01 1.135958910E+00
 1.000000000E+00 2.916374505E-01 1.135893941E+00
 1.000000000E+00 2.929218411E-01 1.135828257E+00
 1.000000000E+00 2.942062616E-01 1.135762691E+00
 1.000000000E+00 2.954906523E-01 1.135697007E+00
 1.000000000E+00 2.967750728E-01 1.135630369E+00
 1.000000000E+00 2.980594635E-01 1.135568023E+00
 1.000000000E+00 2.993438840E-01 1.135509372E+00
 1.000000000E+00 3.006282747E-01 1.135450006E+00
 1.000000000E+00 3.019126952E-01 1.135390997E+00
 1.000000000E+00 3.031971157E-01 1.135331273E+00
 1.000000000E+00 3.044815063E-01 1.135271311E+00
 1.000000000E+00 3.057659268E-01 1.135211110E+00
 1.000000000E+00 3.070503175E-01 1.135149956E+00
 1.000000000E+00 3.083347380E-01 1.135088921E+00
 1.000000000E+00 3.096191287E-01 1.135028005E+00
 1.000000000E+00 3.109035492E-01 1.134969354E+00
 1.000000000E+00 3.121879399E-01 1.134915471E+00
 1.000000000E+00 3.134723604E-01 1.134860992E+00
 1.000000000E+00 3.147567511E-01 1.134805918E+00
 1.000000000E+00 3.160411716E-01 1.134750843E+00
 1.000000000E+00 3.173255622E-01 1.134695530E+00
 1.000000000E+00 3.186099827E-01 1.134639859E+00
 1.000000000E+00 3.198943734E-01 1.134584069E+00
 1.000000000E+00 3.211787939E-01 1.134527445E+00
 1.000000000E+00 3.224632144E-01 1.134470701E+00
 1.000000000E+00 3.237476051E-01 1.134413958E+00
 1.000000000E+00 3.250320256E-01 1.134362817E+00
 1.000000000E+00 3.263164163E-01 1.134312749E+00
 1.000000000E+00 3.276008368E-01 1.134262443E+00
 1.000000000E+00 3.288852274E-01 1.134211302E+00
 1.000000000E+00 3.301696479E-01 1.134159923E+00
 1.000000000E+00 3.314540386E-01 1.134108424E+00
 1.000000000E+00 3.327384591E-01 1.134056687E+00
 1.000000000E+00 3.340228498E-01 1.134004831E+00
 1.000000000E+00 3.353072703E-01 1.133952379E+00
 1.000000000E+00 3.365916610E-01 1.133899450E+00
 1.000000000E+00 3.378760815E-01 1.133846521E+00
 1.000000000E+00 3.391605020E-01 1.133799195E+00
 1.000000000E+00 3.404448926E-01 1.133752584E+00
 1.000000000E+00 3.417293131E-01 1.133705974E+00
 1.000000000E+00 3.430137038E-01 1.133658767E+00
 1.000000000E+00 3.442981243E-01 1.133610964E+00
 1.000000000E+00 3.455825150E-01 1.133563161E+00
 1.000000000E+00 3.468669355E-01 1.133514643E+00
 1.000000000E+00 3.481513262E-01 1.133466363E+00
 1.000000000E+00 3.494357467E-01 1.133417964E+00
 1.000000000E+00 3.507201374E-01 1.133368731E+00
 1.000000000E+00 3.520045578E-01 1.133319259E+00
 1.000000000E+00 3.532889485E-01 1.133272648E+00
 1.000000000E+00 3.545733690E-01 1.133229136E+00
 1.000000000E+00 3.558577597E-01 1.133185744E+00
 1.000000000E+00 3.571421802E-01 1.133142233E+00
 1.000000000E+00 3.584266007E-01 1.133098006E+00
 1.000000000E+00 3.597109914E-01 1.133053422E+00
 1.000000000E+00 3.609954119E-01 1.133008838E+00
 1.000000000E+00 3.622798026E-01 1.132963419E+00
 1.000000000E+00 3.635642231E-01 1.132918358E+00
 1.000000000E+00 3.648486137E-01 1.132873178E+00
 1.000000000E+00 3.661330342E-01 1.132826924E+00
 1.000000000E+00 3.674174249E-01 1.132780671E+00
 1.000000000E+00 3.687018454E-01 1.132737517E+00
 1.000000000E+00 3.699862361E-01 1.132696986E+00
 1.000000000E+00 3.712706566E-01 1.132656574E+00
 1.000000000E+00 3.725550473E-01 1.132616282E+00
 1.000000000E+00 3.738394678E-01 1.132575035E+00
 1.000000000E+00 3.751238585E-01 1.132533431E+00
 1.000000000E+00 3.764082789E-01 1.132491827E+00
 1.000000000E+00 3.776926994E-01 1.132449627E+00
 1.000000000E+00 3.789770901E-01 1.132407427E+00
 1.000000000E+00 3.802615106E-01 1.132365227E+00
 1.000000000E+00 3.815459013E-01 1.132322192E+00
 1.000000000E+00 3.828303218E-01 1.132278919E+00
 1.000000000E+00 3.841147125E-01 1.132235765E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -4.995805025E-02
 1.100000024E+00 1.361542847E-03 -1.774359196E-01
 1.100000024E+00 2.645949367E-03 -1.759493202E-01
 1.100000024E+00 3.930355888E-03 -1.717067063E-01
 1.100000024E+00 5.214762874E-03 -1.667082161E-01
 1.100000024E+00 6.499169394E-03 -1.613658071E-01
 1.100000024E+00 7.783575915E-03 -1.558096111E-01
 1.100000024E+00 9.067982435E-03 -1.500879824E-01
 1.100000024E+00 1.035238896E-02 -1.442057639E-01
 1.100000024E+00 1.163679548E-02 -1.381746680E-01
 1.100000024E+00 1.292120293E-02 -1.319912225E-01
 1.100000024E+00 1.420560945E-02 -1.256475896E-01
 1.100000024E+00 1.549001597E-02 -1.191369444E-01
 1.100000024E+00 1.677442156E-02 -1.124553829E-01
 1.100000024E+00 1.805882901E-02 -1.055983454E-01
 1.100000024E+00 1.934323646E-02 -9.854679555E-02
 1.100000024E+00 2.062764205E-02 -9.129727632E-02
 1.100000024E+00 2.191204950E-02 -8.385587484E-02
 1.100000024E+00 2.319645509E-02 -7.620505244E-02
 1.100000024E+00 2.448086254E-02 -6.832489371E-02
 1.100000024E+00 2.576526813E-02 -6.023494527E-02
 1.100000024E+00 2.704967558E-02 -5.192413554E-02
 1.100000024E+00 2.833408304E-02 -4.337919876E-02
 1.100000024E+00 2.961848862E-02 -3.459903970E-02
 1.100000024E+00 3.090289608E-02 -2.557505853E-02
 1.100000024E+00 3.218730167E-02 -1.629686356E-02
 1.100000024E+00 3.347170725E-02 -6.767470855E-03
 1.100000024E+00 3.475611657E-02 3.016583622E-03
 1.100000024E+00 3.604052216E-02 1.305716112E-02
 1.100000024E+00 3.732492775E-02 2.334864996E-02
 1.100000024E+00 3.860933334E-02 3.388614580E-02
 1.100000024E+00 3.989374265E-02 4.470212385E-02
 1.100000024E+00 4.117814824E-02 5.584585667E-02
 1.100000024E+00 4.246255383E-02 6.729875505E-02
 1.100000024E+00 4.374696314E-02 7.908042520E-02
 1.100000024E+00 4.503136873E-02 9.155744314E-02
 1.100000024E+00 4.631577432E-02 1.046123207E-01
 1.100000024E+00 4.760017991E-02 1.180826500E-01
 1.100000024E+00 4.888458923E-02 1.323216558E-01
 1.100000024E+00 5.016899481E-02 1.469074339E-01
 1.100000024E+00 5.145340040E-02 1.618512720E-01
 1.100000024E+00 5.273780972E-02 1.772685498E-01
 1.100000024E+00 5.402221531E-02 1.928242147E-01
 1.100000024E+00 5.530662090E-02 2.088403851E-01
 1.100000024E+00 5.659102648E-02 2.249716967E-01
 1.100000024E+00 5.787543580E-02 2.414473742E-01
 1.100000024E+00 5.915984139E-02 2.580797076E-01
 1.100000024E+00 6.044424698E-02 2.750034034E-01
 1.100000024E+00 6.172865629E-02 2.920849025E-01
 1.100000024E+00 6.301306188E-02 3.094357848E-01
 1.100000024E+00 6.429746747E-02 3.269042671E-01
 1.100000024E+00 6.558187306E-02 3.446475267E-01
 1.100000024E+00 6.686627865E-02 3.624410629E-01
 1.100000024E+00 6.815068424E-02 3.805039823E-01
 1.100000024E+00 6.943509728E-02 3.985791802E-01
 1.100000024E+00 7.071950287E-02 4.168392718E-01
 1.100000024E+00 7.200390846E-02 4.351384938E-01
 1.100000024E+00 7.328831404E-02 4.534775317E-01
 1.100000024E+00 7.457271963E-02 4.718546867E-01
 1.100000024E+00 7.585712522E-02 4.902495146E-01
 1.100000024E+00 7.714153081E-02 5.085535049E-01
 1.100000024E+00 7.842594385E-02 5.268757939E-01
 1.100000024E+00 7.971034944E-02 5.450572371E-01
 1.100000024E+00 8.099475503E-02 5.631209612E-01
 1.100000024E+00 8.227916062E-02 5.812043548E-01
 1.100000024E+00 8.356356621E-02 5.988675952E-01
 1.100000024E+00 8.484797180E-02 6.164987087E-01
 1.100000024E+00 8.613237739E-02 6.341056228E-01
 1.100000024E+00 8.741679043E-02 6.510900855E-01
 1.100000024E+00 8.870119601E-02 6.681241989E-01
 1.100000024E+00 8.998560160E-02 6.850662231E-01
 1.100000024E+00 9.127000719E-02 7.014109492E-01
 1.100000024E+00 9.255441278E-02 7.178111672E-01
 1.100000024E+00 9.383881837E-02 7.341750860E-01
 1.100000024E+00 9.512322396E-02 7.501196861E-01
 1.100000024E+00 9.640763700E-02 7.661313415E-01
 1.100000024E+00 9.769204259E-02 7.821700573E-01
 1.100000024E+00 9.897644818E-02 7.979475260E-01
 1.100000024E+00 1.002608538E-01 8.137842417E-01
 1.100000024E+00 1.015452594E-01 8.296514153E-01
 1.100000024E+00 1.028296649E-01 8.450783491E-01
 1.100000024E+00 1.041140705E-01 8.603180051E-01
 1.100000024E+00 1.053984836E-01 8.755916953E-01
 1.100000024E+00 1.066828892E-01 8.905705810E-01
 1.100000024E+00 1.079672948E-01 9.042261839E-01
 1.100000024E+00 1.092517003E-01 9.179242253E-01
 1.100000024E+00 1.105361059E-01 9.317130446E-01
 1.100000024E+00 1.118205115E-01 9.437896609E-01
 1.100000024E+00 1.131049171E-01 9.548484087E-01
 1.100000024E+00 1.143893301E-01 9.659660459E-01
 1.100000024E+00 1.156737357E-01 9.771062732E-01
 1.100000024E+00 1.169581413E-01 9.854106307E-01
 1.100000024E+00 1.182425469E-01 9.932875037E-01
 1.100000024E+00 1.195269525E-01 1.001208901E+00
 1.100000024E+00 1.208113581E-01 1.009171605E+00
 1.100000024E+00 1.220957637E-01 1.014507413E+00
 1.100000024E+00 1.233801767E-01 1.019744992E+00
 1.100000024E+00 1.246645823E-01 1.024992228E+00
 1.100000024E+00 1.259489805E-01 1.030265093E+00
 1.100000024E+00 1.272333860E-01 1.034206390E+00
 1.100000024E+00 1.285178065E-01 1.037952662E+00
 1.100000024E+00 1.298022121E-01 1.041707754E+00
 1.100000024E+00 1.310866177E-01 1.045466542E+00
 1.100000024E+00 1.323710233E-01 1.048837662E+00
 1.100000024E+00 1.336554289E-01 1.051954031E+00
 1.100000024E+00 1.349398345E-01 1.055075049E+00
 1.100000024E+00 1.362242401E-01 1.058200121E+00
 1.100000024E+00 1.375086457E-01 1.061270714E+00
 1.100000024E+00 1.387930512E-01 1.064051509E+00
 1.100000024E+00 1.400774568E-01 1.066832542E+00
 1.100000024E+00 1.413618624E-01 1.069620132E+00
 1.100000024E+00 1.426462680E-01 1.072409153E+00
 1.100000024E+00 1.439306736E-01 1.075026393E+00
 1.100000024E+00 1.452150792E-01 1.077487350E+00
 1.100000024E+00 1.464994997E-01 1.079952955E+00
 1.100000024E+00 1.477839053E-01 1.082424283E+00
 1.100000024E+00 1.490683109E-01 1.084898114E+00
 1.100000024E+00 1.503527164E-01 1.087098002E+00
 1.100000024E+00 1.516371220E-01 1.089170694E+00
 1.100000024E+00 1.529215276E-01 1.091254234E+00
 1.100000024E+00 1.542059332E-01 1.093339086E+00
 1.100000024E+00 1.554903388E-01 1.095432878E+00
 1.100000024E+00 1.567747444E-01 1.097220540E+00
 1.100000024E+00 1.580591500E-01 1.098835468E+00
 1.100000024E+00 1.593435556E-01 1.100454330E+00
 1.100000024E+00 1.606279612E-01 1.102079272E+00
 1.100000024E+00 1.619123667E-01 1.103710771E+00
 1.100000024E+00 1.631967723E-01 1.105153203E+00
 1.100000024E+00 1.644811779E-01 1.106267095E+00
 1.100000024E+00 1.657655984E-01 1.107382774E+00
 1.100000024E+00 1.670500040E-01 1.108504772E+00
 1.100000024E+00 1.683344096E-01 1.109628439E+00
 1.100000024E+00 1.696188152E-01 1.110761762E+00
 1.100000024E+00 1.709032208E-01 1.111460924E+00
 1.100000024E+00 1.721876264E-01 1.112101436E+00
 1.100000024E+00 1.734720320E-01 1.112741709E+00
 1.100000024E+00 1.747564375E-01 1.113387227E+00
 1.100000024E+00 1.760408431E-01 1.114033818E+00
 1.100000024E+00 1.773252487E-01 1.114634633E+00
 1.100000024E+00 1.786096543E-01 1.114894032E+00
 1.100000024E+00 1.798940599E-01 1.115155935E+00
 1.100000024E+00 1.811784655E-01 1.115418077E+00
 1.100000024E+00 1.824628711E-01 1.115682364E+00
 1.100000024E+00 1.837472916E-01 1.115947604E+00
 1.100000024E+00 1.850316972E-01 1.116180182E+00
 1.100000024E+00 1.863161027E-01 1.116208076E+00
 1.100000024E+00 1.876005083E-01 1.116235733E+00
 1.100000024E+00 1.888849139E-01 1.116263390E+00
 1.100000024E+00 1.901693195E-01 1.116290808E+00
 1.100000024E+00 1.914537251E-01 1.116318107E+00
 1.100000024E+00 1.927381307E-01 1.116345286E+00
 1.100000024E+00 1.940225363E-01 1.116289377E+00
 1.100000024E+00 1.953069419E-01 1.116223097E+00
 1.100000024E+00 1.965913475E-01 1.116156459E+00
 1.100000024E+00 1.978757530E-01 1.116087794E+00
 1.100000024E+00 1.991601586E-01 1.116018057E+00
 1.100000024E+00 2.004445642E-01 1.115946412E+00
 1.100000024E+00 2.017289847E-01 1.115876555E+00
 1.100000024E+00 2.030133903E-01 1.115809560E+00
 1.100000024E+00 2.042977959E-01 1.115741491E+00
 1.100000024E+00 2.055822015E-01 1.115670323E+00
 1.100000024E+00 2.068666071E-01 1.115598202E+00
 1.100000024E+00 2.081510127E-01 1.115522742E+00
 1.100000024E+00 2.094354182E-01 1.115448356E+00
 1.100000024E+00 2.107198238E-01 1.115396142E+00
 1.100000024E+00 2.120042294E-01 1.115361810E+00
 1.100000024E+00 2.132886350E-01 1.115323424E+00
 1.100000024E+00 2.145730406E-01 1.115284920E+00
 1.100000024E+00 2.158574462E-01 1.115243793E+00
 1.100000024E+00 2.171418518E-01 1.115202785E+00
 1.100000024E+00 2.184262574E-01 1.115158319E+00
 1.100000024E+00 2.197106779E-01 1.115132809E+00
 1.100000024E+00 2.209950835E-01 1.115124822E+00
 1.100000024E+00 2.222794890E-01 1.115116596E+00
 1.100000024E+00 2.235638946E-01 1.115106940E+00
 1.100000024E+00 2.248483002E-01 1.115095496E+00
 1.100000024E+00 2.261327058E-01 1.115082502E+00
 1.100000024E+00 2.274171114E-01 1.115067244E+00
 1.100000024E+00 2.287015170E-01 1.115054011E+00
 1.100000024E+00 2.299859226E-01 1.115060449E+00
 1.100000024E+00 2.312703282E-01 1.115066648E+00
 1.100000024E+00 2.325547338E-01 1.115069747E+00
 1.100000024E+00 2.338391393E-01 1.115072727E+00
 1.100000024E+00 2.351235449E-01 1.115073323E+00
 1.100000024E+00 2.364079505E-01 1.115074396E+00
 1.100000024E+00 2.376923561E-01 1.115073204E+00
 1.100000024E+00 2.389767766E-01 1.115075350E+00
 1.100000024E+00 2.402611822E-01 1.115083575E+00
 1.100000024E+00 2.415455878E-01 1.115090489E+00
 1.100000024E+00 2.428299934E-01 1.115097761E+00
 1.100000024E+00 2.441143990E-01 1.115102530E+00
 1.100000024E+00 2.453988045E-01 1.115107417E+00
 1.100000024E+00 2.466832101E-01 1.115109205E+00
 1.100000024E+00 2.479676157E-01 1.115111232E+00
 1.100000024E+00 2.492520213E-01 1.115114570E+00
 1.100000024E+00 2.505364418E-01 1.115122199E+00
 1.100000024E+00 2.518208325E-01 1.115128756E+00
 1.100000024E+00 2.531052530E-01 1.115133524E+00
 1.100000024E+00 2.543896437E-01 1.115138054E+00
 1.100000024E+00 2.556740642E-01 1.115141153E+00
 1.100000024E+00 2.569584548E-01 1.115144253E+00
 1.100000024E+00 2.582428753E-01 1.115145087E+00
 1.100000024E+00 2.595272660E-01 1.115145445E+00
 1.100000024E+00 2.608116865E-01 1.115151048E+00
 1.100000024E+00 2.620960772E-01 1.115157247E+00
 1.100000024E+00 2.633804977E-01 1.115163088E+00
 1.100000024E+00 2.646648884E-01 1.115166545E+00
 1.100000024E+00 2.659493089E-01 1.115170002E+00
 1.100000024E+00 2.672337294E-01 1.115171194E+00
 1.100000024E+00 2.685181201E-01 1.115172982E+00
 1.100000024E+00 2.698025405E-01 1.115173697E+00
 1.100000024E+00 2.710869312E-01 1.115173697E+00
 1.100000024E+00 2.723713517E-01 1.115181088E+00
 1.100000024E+00 2.736557424E-01 1.115185857E+00
 1.100000024E+00 2.749401629E-01 1.115191698E+00
 1.100000024E+00 2.762245536E-01 1.115195990E+00
 1.100000024E+00 2.775089741E-01 1.115199327E+00
 1.100000024E+00 2.787933648E-01 1.115202069E+00
 1.100000024E+00 2.800777853E-01 1.115202785E+00
 1.100000024E+00 2.813621759E-01 1.115204334E+00
 1.100000024E+00 2.826465964E-01 1.115204096E+00
 1.100000024E+00 2.839310169E-01 1.115211368E+00
 1.100000024E+00 2.852154076E-01 1.115218401E+00
 1.100000024E+00 2.864998281E-01 1.115223646E+00
 1.100000024E+00 2.877842188E-01 1.115229726E+00
 1.100000024E+00 2.890686393E-01 1.115234017E+00
 1.100000024E+00 2.903530300E-01 1.115237951E+00
 1.100000024E+00 2.916374505E-01 1.115240812E+00
 1.100000024E+00 2.929218411E-01 1.115242243E+00
 1.100000024E+00 2.942062616E-01 1.115244389E+00
 1.100000024E+00 2.954906523E-01 1.115247488E+00
 1.100000024E+00 2.967750728E-01 1.115255952E+00
 1.100000024E+00 2.980594635E-01 1.115263343E+00
 1.100000024E+00 2.993438840E-01 1.115269303E+00
 1.100000024E+00 3.006282747E-01 1.115275860E+00
 1.100000024E+00 3.019126952E-01 1.115280867E+00
 1.100000024E+00 3.031971157E-01 1.115285635E+00
 1.100000024E+00 3.044815063E-01 1.115289330E+00
 1.100000024E+00 3.057659268E-01 1.115291595E+00
 1.100000024E+00 3.070503175E-01 1.115294337E+00
