# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.732492775E-02 -1.076523680E-02
 1.000000000E+00 3.860933334E-02 -1.110434532E-02
 1.000000000E+00 3.989374265E-02 -1.143672690E-02
 1.000000000E+00 4.117814824E-02 -1.176262181E-02
 1.000000000E+00 4.246255383E-02 -1.207860000E-02
 1.000000000E+00 4.374696314E-02 -1.238642633E-02
 1.000000000E+00 4.503136873E-02 -1.268756576E-02
 1.000000000E+00 4.631577432E-02 -1.297848392E-02
 1.000000000E+00 4.760017991E-02 -1.325886417E-02
 1.000000000E+00 4.888458923E-02 -1.353309955E-02
 1.000000000E+00 5.016899481E-02 -1.379357930E-02
 1.000000000E+00 5.145340040E-02 -1.404488366E-02
 1.000000000E+00 5.273780972E-02 -1.428725198E-02
 1.000000000E+00 5.402221531E-02 -1.451290958E-02
 1.000000000E+00 5.530662090E-02 -1.473478600E-02
 1.000000000E+00 5.659102648E-02 -1.493233163E-02
 1.000000000E+00 5.787543580E-02 -1.512680668E-02
 1.000000000E+00 5.915984139E-02 -1.529732719E-02
 1.000000000E+00 6.044424698E-02 -1.546233706E-02
 1.000000000E+00 6.172865629E-02 -1.560125966E-02
 1.000000000E+00 6.301306188E-02 -1.573487557E-02
 1.000000000E+00 6.429746747E-02 -1.583641581E-02
 1.000000000E+00 6.558187306E-02 -1.593742333E-02
 1.000000000E+00 6.686627865E-02 -1.599459536E-02
 1.000000000E+00 6.815068424E-02 -1.605349965E-02
 1.000000000E+00 6.943509728E-02 -1.606765203E-02
 1.000000000E+00 7.071950287E-02 -1.607386768E-02
 1.000000000E+00 7.200390846E-02 -1.604733430E-02
 1.000000000E+00 7.328831404E-02 -1.599097811E-02
 1.000000000E+00 7.457271963E-02 -1.592802443E-02
 1.000000000E+00 7.585712522E-02 -1.579774357E-02
 1.000000000E+00 7.714153081E-02 -1.566901430E-02
 1.000000000E+00 7.842594385E-02 -1.548750233E-02
 1.000000000E+00 7.971034944E-02 -1.527217124E-02
 1.000000000E+00 8.099475503E-02 -1.505834423E-02
 1.000000000E+00 8.227916062E-02 -1.474470738E-02
 1.000000000E+00 8.356356621E-02 -1.443056483E-02
 1.000000000E+00 8.484797180E-02 -1.409078296E-02
 1.000000000E+00 8.613237739E-02 -1.366671640E-02
 1.000000000E+00 8.741679043E-02 -1.324387640E-02
 1.000000000E+00 8.870119601E-02 -1.277788449E-02
 1.000000000E+00 8.998560160E-02 -1.224292722E-02
 1.000000000E+00 9.127000719E-02 -1.170801651E-02
 1.000000000E+00 9.255441278E-02 -1.113317348E-02
 1.000000000E+00 9.383881837E-02 -1.050075237E-02
 1.000000000E+00 9.512322396E-02 -9.868178517E-03
 1.000000000E+00 9.640763700E-02 -9.219461121E-03
 1.000000000E+00 9.769204259E-02 -8.533832617E-03
 1.000000000E+00 9.897644818E-02 -7.847433910E-03
 1.000000000E+00 1.002608538E-01 -7.161825430E-03
 1.000000000E+00 1.015452594E-01 -6.503748242E-03
 1.000000000E+00 1.028296649E-01 -5.844164174E-03
 1.000000000E+00 1.041140705E-01 -5.182129331E-03
 1.000000000E+00 1.053984836E-01 -4.608177580E-03
 1.000000000E+00 1.066828892E-01 -4.074487835E-03
 1.000000000E+00 1.079672948E-01 -3.537795274E-03
 1.000000000E+00 1.092517003E-01 -3.029066604E-03
 1.000000000E+00 1.105361059E-01 -2.679071389E-03
 1.000000000E+00 1.118205115E-01 -2.327116672E-03
 1.000000000E+00 1.131049171E-01 -1.974302344E-03
 1.000000000E+00 1.143893301E-01 -1.698942040E-03
 1.000000000E+00 1.156737357E-01 -1.512574963E-03
 1.000000000E+00 1.169581413E-01 -1.325661200E-03
 1.000000000E+00 1.182425469E-01 -1.137675601E-03
 1.000000000E+00 1.195269525E-01 -1.013848581E-03
 1.000000000E+00 1.208113581E-01 -9.288187139E-04
 1.000000000E+00 1.220957637E-01 -8.435292402E-04
 1.000000000E+00 1.233801767E-01 -7.580522797E-04
 1.000000000E+00 1.246645823E-01 -7.008895627E-04
 1.000000000E+00 1.259489805E-01 -6.623860099E-04
 1.000000000E+00 1.272333860E-01 -6.237180205E-04
 1.000000000E+00 1.285178065E-01 -5.849903100E-04
 1.000000000E+00 1.298022121E-01 -5.530280760E-04
 1.000000000E+00 1.310866177E-01 -5.309414701E-04
 1.000000000E+00 1.323710233E-01 -5.088358885E-04
 1.000000000E+00 1.336554289E-01 -4.867167154E-04
 1.000000000E+00 1.349398345E-01 -4.647407623E-04
 1.000000000E+00 1.362242401E-01 -4.473857698E-04
 1.000000000E+00 1.375086457E-01 -4.300342116E-04
 1.000000000E+00 1.387930512E-01 -4.127252905E-04
 1.000000000E+00 1.400774568E-01 -3.954232961E-04
 1.000000000E+00 1.413618624E-01 -3.786260786E-04
 1.000000000E+00 1.426462680E-01 -3.624093370E-04
 1.000000000E+00 1.439306736E-01 -3.462202149E-04
 1.000000000E+00 1.452150792E-01 -3.300616809E-04
 1.000000000E+00 1.464994997E-01 -3.139294276E-04
 1.000000000E+00 1.477839053E-01 -2.981131256E-04
 1.000000000E+00 1.490683109E-01 -2.824422845E-04
 1.000000000E+00 1.503527164E-01 -2.668061934E-04
 1.000000000E+00 1.516371220E-01 -2.511785715E-04
 1.000000000E+00 1.529215276E-01 -2.355879697E-04
 1.000000000E+00 1.542059332E-01 -2.208141814E-04
 1.000000000E+00 1.554903388E-01 -2.063873108E-04
 1.000000000E+00 1.567747444E-01 -1.919585920E-04
 1.000000000E+00 1.580591500E-01 -1.775345881E-04
 1.000000000E+00 1.593435556E-01 -1.631094638E-04
 1.000000000E+00 1.606279612E-01 -1.499449281E-04
 1.000000000E+00 1.619123667E-01 -1.380661997E-04
 1.000000000E+00 1.631967723E-01 -1.261521247E-04
 1.000000000E+00 1.644811779E-01 -1.142379988E-04
 1.000000000E+00 1.657655984E-01 -1.022908400E-04
 1.000000000E+00 1.670500040E-01 -9.055191185E-05
 1.000000000E+00 1.683344096E-01 -8.218840230E-05
 1.000000000E+00 1.696188152E-01 -7.382642070E-05
 1.000000000E+00 1.709032208E-01 -6.543169729E-05
 1.000000000E+00 1.721876264E-01 -5.703403804E-05
 1.000000000E+00 1.734720320E-01 -4.860735862E-05
 1.000000000E+00 1.747564375E-01 -4.157578223E-05
 1.000000000E+00 1.760408431E-01 -3.678871872E-05
 1.000000000E+00 1.773252487E-01 -3.199854473E-05
 1.000000000E+00 1.786096543E-01 -2.719772237E-05
 1.000000000E+00 1.798940599E-01 -2.238961679E-05
 1.000000000E+00 1.811784655E-01 -1.756968777E-05
 1.000000000E+00 1.824628711E-01 -1.401004010E-05
 1.000000000E+00 1.837472916E-01 -1.195829827E-05
 1.000000000E+00 1.850316972E-01 -9.902617421E-06
 1.000000000E+00 1.863161027E-01 -7.845275832E-06
 1.000000000E+00 1.876005083E-01 -5.785143912E-06
 1.000000000E+00 1.888849139E-01 -3.724490625E-06
 1.000000000E+00 1.901693195E-01 -2.071346216E-06
 1.000000000E+00 1.914537251E-01 -1.536807076E-06
 1.000000000E+00 1.927381307E-01 -1.006314619E-06
 1.000000000E+00 1.940225363E-01 -4.759530441E-07
 1.000000000E+00 1.953069419E-01 5.121617264E-08
 1.000000000E+00 1.965913475E-01 5.785379358E-07
 1.000000000E+00 1.978757530E-01 1.103202294E-06
 1.000000000E+00 1.991601586E-01 1.190854505E-06
 1.000000000E+00 2.004445642E-01 1.173164378E-06
 1.000000000E+00 2.017289847E-01 1.150198045E-06
 1.000000000E+00 2.030133903E-01 1.126280836E-06
 1.000000000E+00 2.042977959E-01 1.096492156E-06
 1.000000000E+00 2.055822015E-01 1.068195957E-06
 1.000000000E+00 2.068666071E-01 1.029726150E-06
 1.000000000E+00 2.081510127E-01 9.416982607E-07
 1.000000000E+00 2.094354182E-01 8.496443797E-07
 1.000000000E+00 2.107198238E-01 7.547806717E-07
 1.000000000E+00 2.120042294E-01 6.579195428E-07
 1.000000000E+00 2.132886350E-01 5.580857305E-07
 1.000000000E+00 2.145730406E-01 4.586788123E-07
 1.000000000E+00 2.158574462E-01 3.542259321E-07
 1.000000000E+00 2.171418518E-01 3.164556688E-07
 1.000000000E+00 2.184262574E-01 2.756930542E-07
 1.000000000E+00 2.197106779E-01 2.334542728E-07
 1.000000000E+00 2.209950835E-01 1.901830728E-07
 1.000000000E+00 2.222794890E-01 1.451068954E-07
 1.000000000E+00 2.235638946E-01 1.000511816E-07
 1.000000000E+00 2.248483002E-01 5.069076892E-08
 1.000000000E+00 2.261327058E-01 3.207916066E-08
 1.000000000E+00 2.274171114E-01 2.700767787E-08
 1.000000000E+00 2.287015170E-01 2.112772179E-08
 1.000000000E+00 2.299859226E-01 1.542571582E-08
 1.000000000E+00 2.312703282E-01 8.316398237E-09
 1.000000000E+00 2.325547338E-01 1.214352507E-09
 1.000000000E+00 2.338391393E-01 -7.484691977E-09
 1.000000000E+00 2.351235449E-01 -1.647835113E-08
 1.000000000E+00 2.364079505E-01 -1.516878889E-08
 1.000000000E+00 2.376923561E-01 -1.410711370E-08
 1.000000000E+00 2.389767766E-01 -1.292003038E-08
 1.000000000E+00 2.402611822E-01 -1.228805857E-08
 1.000000000E+00 2.415455878E-01 -1.168510000E-08
 1.000000000E+00 2.428299934E-01 -1.137683281E-08
 1.000000000E+00 2.441143990E-01 -1.134795280E-08
 1.000000000E+00 2.453988045E-01 -1.131765170E-08
 1.000000000E+00 2.466832101E-01 -1.060801669E-08
 1.000000000E+00 2.479676157E-01 -9.898380782E-09
 1.000000000E+00 2.492520213E-01 -9.275796131E-09
 1.000000000E+00 2.505364418E-01 -8.721863232E-09
 1.000000000E+00 2.518208325E-01 -8.177953426E-09
 1.000000000E+00 2.531052530E-01 -7.779016542E-09
 1.000000000E+00 2.543896437E-01 -7.324599594E-09
 1.000000000E+00 2.556740642E-01 -6.951923481E-09
 1.000000000E+00 2.569584548E-01 -6.675567210E-09
 1.000000000E+00 2.582428753E-01 -6.415239451E-09
 1.000000000E+00 2.595272660E-01 -6.201558822E-09
 1.000000000E+00 2.608116865E-01 -5.987425666E-09
 1.000000000E+00 2.620960772E-01 -5.781917611E-09
 1.000000000E+00 2.633804977E-01 -5.595859331E-09
 1.000000000E+00 2.646648884E-01 -5.410615067E-09
 1.000000000E+00 2.659493089E-01 -5.268919967E-09
 1.000000000E+00 2.672337294E-01 -5.131459258E-09
 1.000000000E+00 2.685181201E-01 -5.046322027E-09
 1.000000000E+00 2.698025405E-01 -4.974170853E-09
 1.000000000E+00 2.710869312E-01 -4.898516703E-09
 1.000000000E+00 2.723713517E-01 -4.835822853E-09
 1.000000000E+00 2.736557424E-01 -4.777420237E-09
 1.000000000E+00 2.749401629E-01 -4.720884128E-09
 1.000000000E+00 2.762245536E-01 -4.679669541E-09
 1.000000000E+00 2.775089741E-01 -4.635394291E-09
 1.000000000E+00 2.787933648E-01 -4.596418801E-09
 1.000000000E+00 2.800777853E-01 -4.573444290E-09
 1.000000000E+00 2.813621759E-01 -4.551858446E-09
 1.000000000E+00 2.826465964E-01 -4.537330955E-09
 1.000000000E+00 2.839310169E-01 -4.525296138E-09
 1.000000000E+00 2.852154076E-01 -4.513761809E-09
 1.000000000E+00 2.864998281E-01 -4.506099049E-09
 1.000000000E+00 2.877842188E-01 -4.498204920E-09
 1.000000000E+00 2.890686393E-01 -4.494100647E-09
 1.000000000E+00 2.903530300E-01 -4.493581507E-09
 1.000000000E+00 2.916374505E-01 -4.489872474E-09
 1.000000000E+00 2.929218411E-01 -4.484279614E-09
 1.000000000E+00 2.942062616E-01 -4.478096116E-09
 1.000000000E+00 2.954906523E-01 -4.472560988E-09
 1.000000000E+00 2.967750728E-01 -4.470851689E-09
 1.000000000E+00 2.980594635E-01 -4.470208648E-09
 1.000000000E+00 2.993438840E-01 -4.471496950E-09
 1.000000000E+00 3.006282747E-01 -4.474876469E-09
 1.000000000E+00 3.019126952E-01 -4.476647053E-09
 1.000000000E+00 3.031971157E-01 -4.481101712E-09
 1.000000000E+00 3.044815063E-01 -4.478961646E-09
 1.000000000E+00 3.057659268E-01 -4.467489045E-09
 1.000000000E+00 3.070503175E-01 -4.459303149E-09
 1.000000000E+00 3.083347380E-01 -4.451419677E-09
 1.000000000E+00 3.096191287E-01 -4.442899826E-09
 1.000000000E+00 3.109035492E-01 -4.436947254E-09
 1.000000000E+00 3.121879399E-01 -4.431398359E-09
 1.000000000E+00 3.134723604E-01 -4.427326061E-09
 1.000000000E+00 3.147567511E-01 -4.425074085E-09
 1.000000000E+00 3.160411716E-01 -4.422611610E-09
 1.000000000E+00 3.173255622E-01 -4.418379440E-09
 1.000000000E+00 3.186099827E-01 -4.400327658E-09
 1.000000000E+00 3.198943734E-01 -4.382276320E-09
 1.000000000E+00 3.211787939E-01 -4.366281114E-09
 1.000000000E+00 3.224632144E-01 -4.351242922E-09
 1.000000000E+00 3.237476051E-01 -4.336033310E-09
 1.000000000E+00 3.250320256E-01 -4.322247893E-09
 1.000000000E+00 3.263164163E-01 -4.308597035E-09
 1.000000000E+00 3.276008368E-01 -4.295576783E-09
 1.000000000E+00 3.288852274E-01 -4.284693933E-09
 1.000000000E+00 3.301696479E-01 -4.273811083E-09
 1.000000000E+00 3.314540386E-01 -4.257946884E-09
 1.000000000E+00 3.327384591E-01 -4.233960293E-09
 1.000000000E+00 3.340228498E-01 -4.209974591E-09
 1.000000000E+00 3.353072703E-01 -4.186866409E-09
 1.000000000E+00 3.365916610E-01 -4.165205070E-09
 1.000000000E+00 3.378760815E-01 -4.143672960E-09
 1.000000000E+00 3.391605020E-01 -4.123032582E-09
 1.000000000E+00 3.404448926E-01 -4.102630680E-09
 1.000000000E+00 3.417293131E-01 -4.082347793E-09
 1.000000000E+00 3.430137038E-01 -4.063481551E-09
 1.000000000E+00 3.442981243E-01 -4.045466628E-09
 1.000000000E+00 3.455825150E-01 -4.025653588E-09
 1.000000000E+00 3.468669355E-01 -3.997344233E-09
 1.000000000E+00 3.481513262E-01 -3.968944728E-09
 1.000000000E+00 3.494357467E-01 -3.940544335E-09
 1.000000000E+00 3.507201374E-01 -3.913664948E-09
 1.000000000E+00 3.520045578E-01 -3.887414390E-09
 1.000000000E+00 3.532889485E-01 -3.861235776E-09
 1.000000000E+00 3.545733690E-01 -3.836391205E-09
 1.000000000E+00 3.558577597E-01 -3.811217120E-09
 1.000000000E+00 3.571421802E-01 -3.786163827E-09
 1.000000000E+00 3.584266007E-01 -3.762780310E-09
 1.000000000E+00 3.597109914E-01 -3.739732080E-09
 1.000000000E+00 3.609954119E-01 -3.712566699E-09
 1.000000000E+00 3.622798026E-01 -3.681851712E-09
 1.000000000E+00 3.635642231E-01 -3.650706182E-09
 1.000000000E+00 3.648486137E-01 -3.619561317E-09
 1.000000000E+00 3.661330342E-01 -3.590035602E-09
 1.000000000E+00 3.674174249E-01 -3.560925999E-09
 1.000000000E+00 3.687018454E-01 -3.531879456E-09
 1.000000000E+00 3.699862361E-01 -3.504105228E-09
 1.000000000E+00 3.712706566E-01 -3.475980836E-09
 1.000000000E+00 3.725550473E-01 -3.447955921E-09
 1.000000000E+00 3.738394678E-01 -3.421447792E-09
 1.000000000E+00 3.751238585E-01 -3.395286940E-09
 1.000000000E+00 3.764082789E-01 -3.367365720E-09
 1.000000000E+00 3.776926994E-01 -3.335368204E-09
 1.000000000E+00 3.789770901E-01 -3.303137097E-09
 1.000000000E+00 3.802615106E-01 -3.270905546E-09
 1.000000000E+00 3.815459013E-01 -3.239967183E-09
 1.000000000E+00 3.828303218E-01 -3.209601918E-09
 1.000000000E+00 3.841147125E-01 -3.179263297E-09
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 9.085621855E-08
 1.100000024E+00 1.361542847E-03 -9.126051009E-05
 1.100000024E+00 2.645949367E-03 -4.464230733E-04
 1.100000024E+00 3.930355888E-03 -7.970209699E-04
 1.100000024E+00 5.214762874E-03 -1.149065909E-03
 1.100000024E+00 6.499169394E-03 -1.505172113E-03
 1.100000024E+00 7.783575915E-03 -1.866203616E-03
 1.100000024E+00 9.067982435E-03 -2.232551109E-03
 1.100000024E+00 1.035238896E-02 -2.604121575E-03
 1.100000024E+00 1.163679548E-02 -2.980739111E-03
 1.100000024E+00 1.292120293E-02 -3.362123156E-03
 1.100000024E+00 1.420560945E-02 -3.748120507E-03
 1.100000024E+00 1.549001597E-02 -4.138511606E-03
 1.100000024E+00 1.677442156E-02 -4.532737657E-03
 1.100000024E+00 1.805882901E-02 -4.930246156E-03
 1.100000024E+00 1.934323646E-02 -5.329886917E-03
 1.100000024E+00 2.062764205E-02 -5.730627570E-03
 1.100000024E+00 2.191204950E-02 -6.131086964E-03
 1.100000024E+00 2.319645509E-02 -6.530326791E-03
 1.100000024E+00 2.448086254E-02 -6.927487440E-03
 1.100000024E+00 2.576526813E-02 -7.321298122E-03
 1.100000024E+00 2.704967558E-02 -7.710702252E-03
 1.100000024E+00 2.833408304E-02 -8.095178753E-03
 1.100000024E+00 2.961848862E-02 -8.473762311E-03
 1.100000024E+00 3.090289608E-02 -8.845408447E-03
 1.100000024E+00 3.218730167E-02 -9.209673852E-03
 1.100000024E+00 3.347170725E-02 -9.566259570E-03
 1.100000024E+00 3.475611657E-02 -9.914426133E-03
 1.100000024E+00 3.604052216E-02 -1.025384851E-02
 1.100000024E+00 3.732492775E-02 -1.058163401E-02
 1.100000024E+00 3.860933334E-02 -1.089921873E-02
 1.100000024E+00 3.989374265E-02 -1.120689977E-02
 1.100000024E+00 4.117814824E-02 -1.150445081E-02
 1.100000024E+00 4.246255383E-02 -1.178887766E-02
 1.100000024E+00 4.374696314E-02 -1.205808297E-02
 1.100000024E+00 4.503136873E-02 -1.231665723E-02
 1.100000024E+00 4.631577432E-02 -1.256299485E-02
 1.100000024E+00 4.760017991E-02 -1.278976724E-02
 1.100000024E+00 4.888458923E-02 -1.300670486E-02
 1.100000024E+00 5.016899481E-02 -1.320635062E-02
 1.100000024E+00 5.145340040E-02 -1.338762138E-02
 1.100000024E+00 5.273780972E-02 -1.355985552E-02
 1.100000024E+00 5.402221531E-02 -1.370260864E-02
 1.100000024E+00 5.530662090E-02 -1.383900084E-02
 1.100000024E+00 5.659102648E-02 -1.394603215E-02
 1.100000024E+00 5.787543580E-02 -1.404229738E-02
 1.100000024E+00 5.915984139E-02 -1.411198080E-02
 1.100000024E+00 6.044424698E-02 -1.416685805E-02
 1.100000024E+00 6.172865629E-02 -1.419451367E-02
 1.100000024E+00 6.301306188E-02 -1.420685090E-02
 1.100000024E+00 6.429746747E-02 -1.418734714E-02
 1.100000024E+00 6.558187306E-02 -1.415774692E-02
 1.100000024E+00 6.686627865E-02 -1.408701111E-02
 1.100000024E+00 6.815068424E-02 -1.401663292E-02
 1.100000024E+00 6.943509728E-02 -1.388890017E-02
 1.100000024E+00 7.071950287E-02 -1.376257464E-02
 1.100000024E+00 7.200390846E-02 -1.359190792E-02
 1.100000024E+00 7.328831404E-02 -1.340343617E-02
 1.100000024E+00 7.457271963E-02 -1.319498010E-02
 1.100000024E+00 7.585712522E-02 -1.294060424E-02
 1.100000024E+00 7.714153081E-02 -1.268690825E-02
 1.100000024E+00 7.842594385E-02 -1.237764582E-02
 1.100000024E+00 7.971034944E-02 -1.205491275E-02
 1.100000024E+00 8.099475503E-02 -1.171979588E-02
 1.100000024E+00 8.227916062E-02 -1.132870186E-02
 1.100000024E+00 8.356356621E-02 -1.093755662E-02
 1.100000024E+00 8.484797180E-02 -1.051780954E-02
 1.100000024E+00 8.613237739E-02 -1.006385591E-02
 1.100000024E+00 8.741679043E-02 -9.609429166E-03
 1.100000024E+00 8.870119601E-02 -9.125506505E-03
 1.100000024E+00 8.998560160E-02 -8.622325957E-03
 1.100000024E+00 9.127000719E-02 -8.118223399E-03
 1.100000024E+00 9.255441278E-02 -7.600156125E-03
 1.100000024E+00 9.383881837E-02 -7.073702291E-03
 1.100000024E+00 9.512322396E-02 -6.545919459E-03
 1.100000024E+00 9.640763700E-02 -6.027896423E-03
 1.100000024E+00 9.769204259E-02 -5.518807098E-03
 1.100000024E+00 9.897644818E-02 -5.007751286E-03
 1.100000024E+00 1.002608538E-01 -4.516744986E-03
 1.100000024E+00 1.015452594E-01 -4.076110199E-03
 1.100000024E+00 1.028296649E-01 -3.632878885E-03
 1.100000024E+00 1.041140705E-01 -3.186793067E-03
 1.100000024E+00 1.053984836E-01 -2.851033583E-03
 1.100000024E+00 1.066828892E-01 -2.520135371E-03
 1.100000024E+00 1.079672948E-01 -2.187452046E-03
 1.100000024E+00 1.092517003E-01 -1.907267142E-03
 1.100000024E+00 1.105361059E-01 -1.701160800E-03
 1.100000024E+00 1.118205115E-01 -1.494232100E-03
 1.100000024E+00 1.131049171E-01 -1.285634353E-03
 1.100000024E+00 1.143893301E-01 -1.151275937E-03
 1.100000024E+00 1.156737357E-01 -1.042695367E-03
 1.100000024E+00 1.169581413E-01 -9.329265449E-04
 1.100000024E+00 1.182425469E-01 -8.227603394E-04
 1.100000024E+00 1.195269525E-01 -7.647392922E-04
 1.100000024E+00 1.208113581E-01 -7.116514025E-04
 1.100000024E+00 1.220957637E-01 -6.583855138E-04
 1.100000024E+00 1.233801767E-01 -6.046494236E-04
 1.100000024E+00 1.246645823E-01 -5.740143242E-04
 1.100000024E+00 1.259489805E-01 -5.455135833E-04
 1.100000024E+00 1.272333860E-01 -5.169271608E-04
 1.100000024E+00 1.285178065E-01 -4.882681533E-04
 1.100000024E+00 1.298022121E-01 -4.661290732E-04
 1.100000024E+00 1.310866177E-01 -4.462946090E-04
 1.100000024E+00 1.323710233E-01 -4.264125600E-04
 1.100000024E+00 1.336554289E-01 -4.065114481E-04
 1.100000024E+00 1.349398345E-01 -3.876837436E-04
 1.100000024E+00 1.362242401E-01 -3.705971758E-04
 1.100000024E+00 1.375086457E-01 -3.534930293E-04
 1.100000024E+00 1.387930512E-01 -3.363599535E-04
 1.100000024E+00 1.400774568E-01 -3.192239674E-04
 1.100000024E+00 1.413618624E-01 -3.033078974E-04
 1.100000024E+00 1.426462680E-01 -2.876109502E-04
 1.100000024E+00 1.439306736E-01 -2.718742180E-04
 1.100000024E+00 1.452150792E-01 -2.561140282E-04
 1.100000024E+00 1.464994997E-01 -2.405146515E-04
 1.100000024E+00 1.477839053E-01 -2.264869254E-04
 1.100000024E+00 1.490683109E-01 -2.124391904E-04
 1.100000024E+00 1.503527164E-01 -1.983437251E-04
 1.100000024E+00 1.516371220E-01 -1.842354104E-04
 1.100000024E+00 1.529215276E-01 -1.704692841E-04
 1.100000024E+00 1.542059332E-01 -1.588677696E-04
 1.100000024E+00 1.554903388E-01 -1.471922151E-04
 1.100000024E+00 1.567747444E-01 -1.354893757E-04
 1.100000024E+00 1.580591500E-01 -1.237412798E-04
 1.100000024E+00 1.593435556E-01 -1.119645240E-04
 1.100000024E+00 1.606279612E-01 -1.033730659E-04
 1.100000024E+00 1.619123667E-01 -9.472990496E-05
 1.100000024E+00 1.631967723E-01 -8.605133917E-05
 1.100000024E+00 1.644811779E-01 -7.731079677E-05
 1.100000024E+00 1.657655984E-01 -6.855300308E-05
 1.100000024E+00 1.670500040E-01 -6.178787589E-05
 1.100000024E+00 1.683344096E-01 -5.627697465E-05
 1.100000024E+00 1.696188152E-01 -5.070195402E-05
 1.100000024E+00 1.709032208E-01 -4.512097803E-05
 1.100000024E+00 1.721876264E-01 -3.947194637E-05
 1.100000024E+00 1.734720320E-01 -3.382346767E-05
 1.100000024E+00 1.747564375E-01 -3.085036951E-05
 1.100000024E+00 1.760408431E-01 -2.787031917E-05
 1.100000024E+00 1.773252487E-01 -2.485619007E-05
 1.100000024E+00 1.786096543E-01 -2.183256584E-05
 1.100000024E+00 1.798940599E-01 -1.877725299E-05
 1.100000024E+00 1.811784655E-01 -1.596112816E-05
 1.100000024E+00 1.824628711E-01 -1.461988541E-05
 1.100000024E+00 1.837472916E-01 -1.327377504E-05
 1.100000024E+00 1.850316972E-01 -1.191715364E-05
 1.100000024E+00 1.863161027E-01 -1.055501343E-05
 1.100000024E+00 1.876005083E-01 -9.182887879E-06
 1.100000024E+00 1.888849139E-01 -7.830872164E-06
 1.100000024E+00 1.901693195E-01 -7.284102594E-06
 1.100000024E+00 1.914537251E-01 -6.737427157E-06
 1.100000024E+00 1.927381307E-01 -6.190621207E-06
 1.100000024E+00 1.940225363E-01 -5.643722943E-06
 1.100000024E+00 1.953069419E-01 -5.096937002E-06
 1.100000024E+00 1.965913475E-01 -4.549882306E-06
 1.100000024E+00 1.978757530E-01 -4.185344096E-06
 1.100000024E+00 1.991601586E-01 -3.923285021E-06
 1.100000024E+00 2.004445642E-01 -3.664644055E-06
 1.100000024E+00 2.017289847E-01 -3.407030590E-06
 1.100000024E+00 2.030133903E-01 -3.151695637E-06
 1.100000024E+00 2.042977959E-01 -2.897366812E-06
 1.100000024E+00 2.055822015E-01 -2.647255315E-06
 1.100000024E+00 2.068666071E-01 -2.466322258E-06
 1.100000024E+00 2.081510127E-01 -2.290160182E-06
 1.100000024E+00 2.094354182E-01 -2.112538368E-06
 1.100000024E+00 2.107198238E-01 -1.939356707E-06
 1.100000024E+00 2.120042294E-01 -1.766008836E-06
 1.100000024E+00 2.132886350E-01 -1.597699111E-06
 1.100000024E+00 2.145730406E-01 -1.431414944E-06
 1.100000024E+00 2.158574462E-01 -1.313324674E-06
 1.100000024E+00 2.171418518E-01 -1.195156301E-06
 1.100000024E+00 2.184262574E-01 -1.078752121E-06
 1.100000024E+00 2.197106779E-01 -9.626866131E-07
 1.100000024E+00 2.209950835E-01 -8.481442819E-07
 1.100000024E+00 2.222794890E-01 -7.337899888E-07
 1.100000024E+00 2.235638946E-01 -6.202165537E-07
 1.100000024E+00 2.248483002E-01 -5.569565360E-07
 1.100000024E+00 2.261327058E-01 -5.066480071E-07
 1.100000024E+00 2.274171114E-01 -4.565736447E-07
 1.100000024E+00 2.287015170E-01 -4.065011296E-07
 1.100000024E+00 2.299859226E-01 -3.566869680E-07
 1.100000024E+00 2.312703282E-01 -3.068630576E-07
 1.100000024E+00 2.325547338E-01 -2.575044107E-07
 1.100000024E+00 2.338391393E-01 -2.159419665E-07
 1.100000024E+00 2.351235449E-01 -2.002420558E-07
 1.100000024E+00 2.364079505E-01 -1.845231026E-07
 1.100000024E+00 2.376923561E-01 -1.688742515E-07
 1.100000024E+00 2.389767766E-01 -1.532452956E-07
 1.100000024E+00 2.402611822E-01 -1.376599670E-07
 1.100000024E+00 2.415455878E-01 -1.221298618E-07
 1.100000024E+00 2.428299934E-01 -1.066024140E-07
 1.100000024E+00 2.441143990E-01 -9.478301166E-08
 1.100000024E+00 2.453988045E-01 -8.990796374E-08
 1.100000024E+00 2.466832101E-01 -8.506395233E-08
 1.100000024E+00 2.479676157E-01 -8.020536768E-08
 1.100000024E+00 2.492520213E-01 -7.536380764E-08
 1.100000024E+00 2.505364418E-01 -7.053943563E-08
 1.100000024E+00 2.518208325E-01 -6.573893785E-08
 1.100000024E+00 2.531052530E-01 -6.096892236E-08
 1.100000024E+00 2.543896437E-01 -5.651006418E-08
 1.100000024E+00 2.556740642E-01 -5.479226672E-08
 1.100000024E+00 2.569584548E-01 -5.307451190E-08
 1.100000024E+00 2.582428753E-01 -5.137660253E-08
 1.100000024E+00 2.595272660E-01 -4.967840894E-08
 1.100000024E+00 2.608116865E-01 -4.799170483E-08
 1.100000024E+00 2.620960772E-01 -4.630758355E-08
 1.100000024E+00 2.633804977E-01 -4.462813052E-08
 1.100000024E+00 2.646648884E-01 -4.297218936E-08
 1.100000024E+00 2.659493089E-01 -4.178359347E-08
 1.100000024E+00 2.672337294E-01 -4.108534668E-08
