# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.530662090E-02 1.263218373E-01
 1.000000000E+00 5.659102648E-02 1.411631852E-01
 1.000000000E+00 5.787543580E-02 1.564279497E-01
 1.000000000E+00 5.915984139E-02 1.717762351E-01
 1.000000000E+00 6.044424698E-02 1.875313371E-01
 1.000000000E+00 6.172865629E-02 2.033839971E-01
 1.000000000E+00 6.301306188E-02 2.196636945E-01
 1.000000000E+00 6.429746747E-02 2.360060215E-01
 1.000000000E+00 6.558187306E-02 2.528397739E-01
 1.000000000E+00 6.686627865E-02 2.696689367E-01
 1.000000000E+00 6.815068424E-02 2.870551348E-01
 1.000000000E+00 6.943509728E-02 3.044640124E-01
 1.000000000E+00 7.071950287E-02 3.222883940E-01
 1.000000000E+00 7.200390846E-02 3.402910829E-01
 1.000000000E+00 7.328831404E-02 3.584987521E-01
 1.000000000E+00 7.457271963E-02 3.771012425E-01
 1.000000000E+00 7.585712522E-02 3.957076371E-01
 1.000000000E+00 7.714153081E-02 4.148292243E-01
 1.000000000E+00 7.842594385E-02 4.340245128E-01
 1.000000000E+00 7.971034944E-02 4.534030557E-01
 1.000000000E+00 8.099475503E-02 4.731617570E-01
 1.000000000E+00 8.227916062E-02 4.929291010E-01
 1.000000000E+00 8.356356621E-02 5.130171180E-01
 1.000000000E+00 8.484797180E-02 5.332992673E-01
 1.000000000E+00 8.613237739E-02 5.535939336E-01
 1.000000000E+00 8.741679043E-02 5.742338896E-01
 1.000000000E+00 8.870119601E-02 5.949595571E-01
 1.000000000E+00 8.998560160E-02 6.157054305E-01
 1.000000000E+00 9.127000719E-02 6.367101073E-01
 1.000000000E+00 9.255441278E-02 6.577593088E-01
 1.000000000E+00 9.383881837E-02 6.788377166E-01
 1.000000000E+00 9.512322396E-02 6.999934316E-01
 1.000000000E+00 9.640763700E-02 7.211881876E-01
 1.000000000E+00 9.769204259E-02 7.424216866E-01
 1.000000000E+00 9.897644818E-02 7.634983063E-01
 1.000000000E+00 1.002608538E-01 7.845457196E-01
 1.000000000E+00 1.015452594E-01 8.056394458E-01
 1.000000000E+00 1.028296649E-01 8.263996840E-01
 1.000000000E+00 1.041140705E-01 8.466992974E-01
 1.000000000E+00 1.053984836E-01 8.670484424E-01
 1.000000000E+00 1.066828892E-01 8.874247670E-01
 1.000000000E+00 1.079672948E-01 9.056661129E-01
 1.000000000E+00 1.092517003E-01 9.238548875E-01
 1.000000000E+00 1.105361059E-01 9.420940280E-01
 1.000000000E+00 1.118205115E-01 9.588095546E-01
 1.000000000E+00 1.131049171E-01 9.726010561E-01
 1.000000000E+00 1.143893301E-01 9.864633083E-01
 1.000000000E+00 1.156737357E-01 1.000374556E+00
 1.000000000E+00 1.169581413E-01 1.011095047E+00
 1.000000000E+00 1.182425469E-01 1.019593716E+00
 1.000000000E+00 1.195269525E-01 1.028109789E+00
 1.000000000E+00 1.208113581E-01 1.036672115E+00
 1.000000000E+00 1.220957637E-01 1.042790413E+00
 1.000000000E+00 1.233801767E-01 1.047630548E+00
 1.000000000E+00 1.246645823E-01 1.052490711E+00
 1.000000000E+00 1.259489805E-01 1.057357192E+00
 1.000000000E+00 1.272333860E-01 1.061419725E+00
 1.000000000E+00 1.285178065E-01 1.064815640E+00
 1.000000000E+00 1.298022121E-01 1.068216443E+00
 1.000000000E+00 1.310866177E-01 1.071620703E+00
 1.000000000E+00 1.323710233E-01 1.074905634E+00
 1.000000000E+00 1.336554289E-01 1.077855945E+00
 1.000000000E+00 1.349398345E-01 1.080806255E+00
 1.000000000E+00 1.362242401E-01 1.083758950E+00
 1.000000000E+00 1.375086457E-01 1.086711407E+00
 1.000000000E+00 1.387930512E-01 1.089485645E+00
 1.000000000E+00 1.400774568E-01 1.092214227E+00
 1.000000000E+00 1.413618624E-01 1.094944954E+00
 1.000000000E+00 1.426462680E-01 1.097676039E+00
 1.000000000E+00 1.439306736E-01 1.100377321E+00
 1.000000000E+00 1.452150792E-01 1.102854133E+00
 1.000000000E+00 1.464994997E-01 1.105332017E+00
 1.000000000E+00 1.477839053E-01 1.107812405E+00
 1.000000000E+00 1.490683109E-01 1.110293984E+00
 1.000000000E+00 1.503527164E-01 1.112690210E+00
 1.000000000E+00 1.516371220E-01 1.114817739E+00
 1.000000000E+00 1.529215276E-01 1.116950393E+00
 1.000000000E+00 1.542059332E-01 1.119082689E+00
 1.000000000E+00 1.554903388E-01 1.121220231E+00
 1.000000000E+00 1.567747444E-01 1.123289227E+00
 1.000000000E+00 1.580591500E-01 1.124977589E+00
 1.000000000E+00 1.593435556E-01 1.126664996E+00
 1.000000000E+00 1.606279612E-01 1.128358483E+00
 1.000000000E+00 1.619123667E-01 1.130051374E+00
 1.000000000E+00 1.631967723E-01 1.131749988E+00
 1.000000000E+00 1.644811779E-01 1.133020878E+00
 1.000000000E+00 1.657655984E-01 1.134211779E+00
 1.000000000E+00 1.670500040E-01 1.135402322E+00
 1.000000000E+00 1.683344096E-01 1.136597276E+00
 1.000000000E+00 1.696188152E-01 1.137791634E+00
 1.000000000E+00 1.709032208E-01 1.138847351E+00
 1.000000000E+00 1.721876264E-01 1.139538288E+00
 1.000000000E+00 1.734720320E-01 1.140232921E+00
 1.000000000E+00 1.747564375E-01 1.140927315E+00
 1.000000000E+00 1.760408431E-01 1.141624928E+00
 1.000000000E+00 1.773252487E-01 1.142323256E+00
 1.000000000E+00 1.786096543E-01 1.142814755E+00
 1.000000000E+00 1.798940599E-01 1.143085003E+00
 1.000000000E+00 1.811784655E-01 1.143356681E+00
 1.000000000E+00 1.824628711E-01 1.143628836E+00
 1.000000000E+00 1.837472916E-01 1.143901706E+00
 1.000000000E+00 1.850316972E-01 1.144175768E+00
 1.000000000E+00 1.863161027E-01 1.144322276E+00
 1.000000000E+00 1.876005083E-01 1.144298911E+00
 1.000000000E+00 1.888849139E-01 1.144275665E+00
 1.000000000E+00 1.901693195E-01 1.144253016E+00
 1.000000000E+00 1.914537251E-01 1.144229412E+00
 1.000000000E+00 1.927381307E-01 1.144206285E+00
 1.000000000E+00 1.940225363E-01 1.144166589E+00
 1.000000000E+00 1.953069419E-01 1.143989801E+00
 1.000000000E+00 1.965913475E-01 1.143812776E+00
 1.000000000E+00 1.978757530E-01 1.143635273E+00
 1.000000000E+00 1.991601586E-01 1.143457174E+00
 1.000000000E+00 2.004445642E-01 1.143278241E+00
 1.000000000E+00 2.017289847E-01 1.143098950E+00
 1.000000000E+00 2.030133903E-01 1.142899871E+00
 1.000000000E+00 2.042977959E-01 1.142680287E+00
 1.000000000E+00 2.055822015E-01 1.142461061E+00
 1.000000000E+00 2.068666071E-01 1.142240524E+00
 1.000000000E+00 2.081510127E-01 1.142019510E+00
 1.000000000E+00 2.094354182E-01 1.141797304E+00
 1.000000000E+00 2.107198238E-01 1.141574502E+00
 1.000000000E+00 2.120042294E-01 1.141366959E+00
 1.000000000E+00 2.132886350E-01 1.141167641E+00
 1.000000000E+00 2.145730406E-01 1.140968561E+00
 1.000000000E+00 2.158574462E-01 1.140768051E+00
 1.000000000E+00 2.171418518E-01 1.140566945E+00
 1.000000000E+00 2.184262574E-01 1.140364647E+00
 1.000000000E+00 2.197106779E-01 1.140161872E+00
 1.000000000E+00 2.209950835E-01 1.139977336E+00
 1.000000000E+00 2.222794890E-01 1.139816880E+00
 1.000000000E+00 2.235638946E-01 1.139656305E+00
 1.000000000E+00 2.248483002E-01 1.139494419E+00
 1.000000000E+00 2.261327058E-01 1.139331937E+00
 1.000000000E+00 2.274171114E-01 1.139168620E+00
 1.000000000E+00 2.287015170E-01 1.139004707E+00
 1.000000000E+00 2.299859226E-01 1.138840556E+00
 1.000000000E+00 2.312703282E-01 1.138709664E+00
 1.000000000E+00 2.325547338E-01 1.138581634E+00
 1.000000000E+00 2.338391393E-01 1.138452530E+00
 1.000000000E+00 2.351235449E-01 1.138322711E+00
 1.000000000E+00 2.364079505E-01 1.138192296E+00
 1.000000000E+00 2.376923561E-01 1.138061404E+00
 1.000000000E+00 2.389767766E-01 1.137930512E+00
 1.000000000E+00 2.402611822E-01 1.137800336E+00
 1.000000000E+00 2.415455878E-01 1.137692928E+00
 1.000000000E+00 2.428299934E-01 1.137584805E+00
 1.000000000E+00 2.441143990E-01 1.137475610E+00
 1.000000000E+00 2.453988045E-01 1.137366295E+00
 1.000000000E+00 2.466832101E-01 1.137256384E+00
 1.000000000E+00 2.479676157E-01 1.137146235E+00
 1.000000000E+00 2.492520213E-01 1.137035131E+00
 1.000000000E+00 2.505364418E-01 1.136923552E+00
 1.000000000E+00 2.518208325E-01 1.136826754E+00
 1.000000000E+00 2.531052530E-01 1.136729836E+00
 1.000000000E+00 2.543896437E-01 1.136633277E+00
 1.000000000E+00 2.556740642E-01 1.136536121E+00
 1.000000000E+00 2.569584548E-01 1.136438370E+00
 1.000000000E+00 2.582428753E-01 1.136340141E+00
 1.000000000E+00 2.595272660E-01 1.136240840E+00
 1.000000000E+00 2.608116865E-01 1.136141539E+00
 1.000000000E+00 2.620960772E-01 1.136046529E+00
 1.000000000E+00 2.633804977E-01 1.135958791E+00
 1.000000000E+00 2.646648884E-01 1.135870934E+00
 1.000000000E+00 2.659493089E-01 1.135782003E+00
 1.000000000E+00 2.672337294E-01 1.135692596E+00
 1.000000000E+00 2.685181201E-01 1.135602713E+00
 1.000000000E+00 2.698025405E-01 1.135512471E+00
 1.000000000E+00 2.710869312E-01 1.135422230E+00
 1.000000000E+00 2.723713517E-01 1.135330796E+00
 1.000000000E+00 2.736557424E-01 1.135244846E+00
 1.000000000E+00 2.749401629E-01 1.135164499E+00
 1.000000000E+00 2.762245536E-01 1.135083079E+00
 1.000000000E+00 2.775089741E-01 1.135001659E+00
 1.000000000E+00 2.787933648E-01 1.134920001E+00
 1.000000000E+00 2.800777853E-01 1.134837627E+00
 1.000000000E+00 2.813621759E-01 1.134755015E+00
 1.000000000E+00 2.826465964E-01 1.134671450E+00
 1.000000000E+00 2.839310169E-01 1.134587765E+00
 1.000000000E+00 2.852154076E-01 1.134505987E+00
 1.000000000E+00 2.864998281E-01 1.134432554E+00
 1.000000000E+00 2.877842188E-01 1.134359241E+00
 1.000000000E+00 2.890686393E-01 1.134285092E+00
 1.000000000E+00 2.903530300E-01 1.134210348E+00
 1.000000000E+00 2.916374505E-01 1.134135365E+00
 1.000000000E+00 2.929218411E-01 1.134059668E+00
 1.000000000E+00 2.942062616E-01 1.133984089E+00
 1.000000000E+00 2.954906523E-01 1.133908033E+00
 1.000000000E+00 2.967750728E-01 1.133831024E+00
 1.000000000E+00 2.980594635E-01 1.133759499E+00
 1.000000000E+00 2.993438840E-01 1.133692861E+00
 1.000000000E+00 3.006282747E-01 1.133625388E+00
 1.000000000E+00 3.019126952E-01 1.133558273E+00
 1.000000000E+00 3.031971157E-01 1.133490443E+00
 1.000000000E+00 3.044815063E-01 1.133422136E+00
 1.000000000E+00 3.057659268E-01 1.133353591E+00
 1.000000000E+00 3.070503175E-01 1.133283973E+00
 1.000000000E+00 3.083347380E-01 1.133214355E+00
 1.000000000E+00 3.096191287E-01 1.133144855E+00
 1.000000000E+00 3.109035492E-01 1.133078456E+00
 1.000000000E+00 3.121879399E-01 1.133018136E+00
 1.000000000E+00 3.134723604E-01 1.132957339E+00
 1.000000000E+00 3.147567511E-01 1.132895589E+00
 1.000000000E+00 3.160411716E-01 1.132833958E+00
 1.000000000E+00 3.173255622E-01 1.132771969E+00
 1.000000000E+00 3.186099827E-01 1.132709622E+00
 1.000000000E+00 3.198943734E-01 1.132647038E+00
 1.000000000E+00 3.211787939E-01 1.132583380E+00
 1.000000000E+00 3.224632144E-01 1.132519603E+00
 1.000000000E+00 3.237476051E-01 1.132455826E+00
 1.000000000E+00 3.250320256E-01 1.132399559E+00
 1.000000000E+00 3.263164163E-01 1.132344484E+00
 1.000000000E+00 3.276008368E-01 1.132289290E+00
 1.000000000E+00 3.288852274E-01 1.132232904E+00
 1.000000000E+00 3.301696479E-01 1.132176399E+00
 1.000000000E+00 3.314540386E-01 1.132119656E+00
 1.000000000E+00 3.327384591E-01 1.132062435E+00
 1.000000000E+00 3.340228498E-01 1.132005334E+00
 1.000000000E+00 3.353072703E-01 1.131947398E+00
 1.000000000E+00 3.365916610E-01 1.131888866E+00
 1.000000000E+00 3.378760815E-01 1.131830335E+00
 1.000000000E+00 3.391605020E-01 1.131779075E+00
 1.000000000E+00 3.404448926E-01 1.131728768E+00
 1.000000000E+00 3.417293131E-01 1.131678462E+00
 1.000000000E+00 3.430137038E-01 1.131627321E+00
 1.000000000E+00 3.442981243E-01 1.131575704E+00
 1.000000000E+00 3.455825150E-01 1.131523967E+00
 1.000000000E+00 3.468669355E-01 1.131471395E+00
 1.000000000E+00 3.481513262E-01 1.131418943E+00
 1.000000000E+00 3.494357467E-01 1.131366372E+00
 1.000000000E+00 3.507201374E-01 1.131312966E+00
 1.000000000E+00 3.520045578E-01 1.131259084E+00
 1.000000000E+00 3.532889485E-01 1.131209016E+00
 1.000000000E+00 3.545733690E-01 1.131162643E+00
 1.000000000E+00 3.558577597E-01 1.131116509E+00
 1.000000000E+00 3.571421802E-01 1.131070495E+00
 1.000000000E+00 3.584266007E-01 1.131023288E+00
 1.000000000E+00 3.597109914E-01 1.130975842E+00
 1.000000000E+00 3.609954119E-01 1.130928278E+00
 1.000000000E+00 3.622798026E-01 1.130879879E+00
 1.000000000E+00 3.635642231E-01 1.130831718E+00
 1.000000000E+00 3.648486137E-01 1.130783558E+00
 1.000000000E+00 3.661330342E-01 1.130734205E+00
 1.000000000E+00 3.674174249E-01 1.130684614E+00
 1.000000000E+00 3.687018454E-01 1.130639076E+00
 1.000000000E+00 3.699862361E-01 1.130596638E+00
 1.000000000E+00 3.712706566E-01 1.130554438E+00
 1.000000000E+00 3.725550473E-01 1.130512118E+00
 1.000000000E+00 3.738394678E-01 1.130468965E+00
 1.000000000E+00 3.751238585E-01 1.130425334E+00
 1.000000000E+00 3.764082789E-01 1.130381703E+00
 1.000000000E+00 3.776926994E-01 1.130337358E+00
 1.000000000E+00 3.789770901E-01 1.130293131E+00
 1.000000000E+00 3.802615106E-01 1.130248785E+00
 1.000000000E+00 3.815459013E-01 1.130203485E+00
 1.000000000E+00 3.828303218E-01 1.130157828E+00
 1.000000000E+00 3.841147125E-01 1.130112290E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -9.355845302E-02
 1.100000024E+00 1.361542847E-03 -1.838788986E-01
 1.100000024E+00 2.645949367E-03 -1.891903430E-01
 1.100000024E+00 3.930355888E-03 -1.892232895E-01
 1.100000024E+00 5.214762874E-03 -1.865147203E-01
 1.100000024E+00 6.499169394E-03 -1.819428355E-01
 1.100000024E+00 7.783575915E-03 -1.759846956E-01
 1.100000024E+00 9.067982435E-03 -1.689820886E-01
 1.100000024E+00 1.035238896E-02 -1.611503661E-01
 1.100000024E+00 1.163679548E-02 -1.526864171E-01
 1.100000024E+00 1.292120293E-02 -1.437308043E-01
 1.100000024E+00 1.420560945E-02 -1.343908459E-01
 1.100000024E+00 1.549001597E-02 -1.247491986E-01
 1.100000024E+00 1.677442156E-02 -1.148715243E-01
 1.100000024E+00 1.805882901E-02 -1.048079655E-01
 1.100000024E+00 1.934323646E-02 -9.457851946E-02
 1.100000024E+00 2.062764205E-02 -8.420260996E-02
 1.100000024E+00 2.191204950E-02 -7.369510829E-02
 1.100000024E+00 2.319645509E-02 -6.305210292E-02
 1.100000024E+00 2.448086254E-02 -5.226500705E-02
 1.100000024E+00 2.576526813E-02 -4.134693369E-02
 1.100000024E+00 2.704967558E-02 -3.029234894E-02
 1.100000024E+00 2.833408304E-02 -1.909221150E-02
 1.100000024E+00 2.961848862E-02 -7.745406590E-03
 1.100000024E+00 3.090289608E-02 3.752890276E-03
 1.100000024E+00 3.218730167E-02 1.540806703E-02
 1.100000024E+00 3.347170725E-02 2.722338773E-02
 1.100000024E+00 3.475611657E-02 3.919984773E-02
 1.100000024E+00 3.604052216E-02 5.133865401E-02
 1.100000024E+00 3.732492775E-02 6.364065409E-02
 1.100000024E+00 3.860933334E-02 7.609975338E-02
 1.100000024E+00 3.989374265E-02 8.874134719E-02
 1.100000024E+00 4.117814824E-02 1.015874669E-01
 1.100000024E+00 4.246255383E-02 1.145916656E-01
 1.100000024E+00 4.374696314E-02 1.277426779E-01
 1.100000024E+00 4.503136873E-02 1.411224455E-01
 1.100000024E+00 4.631577432E-02 1.546754688E-01
 1.100000024E+00 4.760017991E-02 1.683562398E-01
 1.100000024E+00 4.888458923E-02 1.822902560E-01
 1.100000024E+00 5.016899481E-02 1.963734776E-01
 1.100000024E+00 5.145340040E-02 2.106078863E-01
 1.100000024E+00 5.273780972E-02 2.250901908E-01
 1.100000024E+00 5.402221531E-02 2.396595031E-01
 1.100000024E+00 5.530662090E-02 2.545195520E-01
 1.100000024E+00 5.659102648E-02 2.694675028E-01
 1.100000024E+00 5.787543580E-02 2.846602499E-01
 1.100000024E+00 5.915984139E-02 2.999803126E-01
 1.100000024E+00 6.044424698E-02 3.155217767E-01
 1.100000024E+00 6.172865629E-02 3.311966658E-01
 1.100000024E+00 6.301306188E-02 3.470871150E-01
 1.100000024E+00 6.429746747E-02 3.630891740E-01
 1.100000024E+00 6.558187306E-02 3.793422878E-01
 1.100000024E+00 6.686627865E-02 3.956578076E-01
 1.100000024E+00 6.815068424E-02 4.122669101E-01
 1.100000024E+00 6.943509728E-02 4.288968742E-01
 1.100000024E+00 7.071950287E-02 4.458242953E-01
 1.100000024E+00 7.200390846E-02 4.628120959E-01
 1.100000024E+00 7.328831404E-02 4.799709916E-01
 1.100000024E+00 7.457271963E-02 4.972841442E-01
 1.100000024E+00 7.585712522E-02 5.146551132E-01
 1.100000024E+00 7.714153081E-02 5.322803855E-01
 1.100000024E+00 7.842594385E-02 5.499303341E-01
 1.100000024E+00 7.971034944E-02 5.677104592E-01
 1.100000024E+00 8.099475503E-02 5.856232643E-01
 1.100000024E+00 8.227916062E-02 6.035614610E-01
 1.100000024E+00 8.356356621E-02 6.216128469E-01
 1.100000024E+00 8.484797180E-02 6.397346854E-01
 1.100000024E+00 8.613237739E-02 6.578809023E-01
 1.100000024E+00 8.741679043E-02 6.760270000E-01
 1.100000024E+00 8.870119601E-02 6.942337155E-01
 1.100000024E+00 8.998560160E-02 7.124354243E-01
 1.100000024E+00 9.127000719E-02 7.304779887E-01
 1.100000024E+00 9.255441278E-02 7.485876083E-01
 1.100000024E+00 9.383881837E-02 7.666650414E-01
 1.100000024E+00 9.512322396E-02 7.843180299E-01
 1.100000024E+00 9.640763700E-02 8.020501137E-01
 1.100000024E+00 9.769204259E-02 8.198138475E-01
 1.100000024E+00 9.897644818E-02 8.366322517E-01
 1.100000024E+00 1.002608538E-01 8.534916639E-01
 1.100000024E+00 1.015452594E-01 8.703855872E-01
 1.100000024E+00 1.028296649E-01 8.860620260E-01
 1.100000024E+00 1.041140705E-01 9.011539817E-01
 1.100000024E+00 1.053984836E-01 9.162845612E-01
 1.100000024E+00 1.066828892E-01 9.308160543E-01
 1.100000024E+00 1.079672948E-01 9.428629875E-01
 1.100000024E+00 1.092517003E-01 9.549582005E-01
 1.100000024E+00 1.105361059E-01 9.671577215E-01
 1.100000024E+00 1.118205115E-01 9.768937826E-01
 1.100000024E+00 1.131049171E-01 9.851468205E-01
 1.100000024E+00 1.143893301E-01 9.934598804E-01
 1.100000024E+00 1.156737357E-01 1.001796007E+00
 1.100000024E+00 1.169581413E-01 1.007331967E+00
 1.100000024E+00 1.182425469E-01 1.012440324E+00
 1.100000024E+00 1.195269525E-01 1.017582178E+00
 1.100000024E+00 1.208113581E-01 1.022755504E+00
 1.100000024E+00 1.220957637E-01 1.026391506E+00
 1.100000024E+00 1.233801767E-01 1.029965758E+00
 1.100000024E+00 1.246645823E-01 1.033544660E+00
 1.100000024E+00 1.259489805E-01 1.037135482E+00
 1.100000024E+00 1.272333860E-01 1.040270209E+00
 1.100000024E+00 1.285178065E-01 1.043338299E+00
 1.100000024E+00 1.298022121E-01 1.046409369E+00
 1.100000024E+00 1.310866177E-01 1.049481869E+00
 1.100000024E+00 1.323710233E-01 1.052398801E+00
 1.100000024E+00 1.336554289E-01 1.055214405E+00
 1.100000024E+00 1.349398345E-01 1.058033109E+00
 1.100000024E+00 1.362242401E-01 1.060854435E+00
 1.100000024E+00 1.375086457E-01 1.063630700E+00
 1.100000024E+00 1.387930512E-01 1.066171527E+00
 1.100000024E+00 1.400774568E-01 1.068712831E+00
 1.100000024E+00 1.413618624E-01 1.071259975E+00
 1.100000024E+00 1.426462680E-01 1.073808670E+00
 1.100000024E+00 1.439306736E-01 1.076170683E+00
 1.100000024E+00 1.452150792E-01 1.078363180E+00
 1.100000024E+00 1.464994997E-01 1.080560327E+00
 1.100000024E+00 1.477839053E-01 1.082762957E+00
 1.100000024E+00 1.490683109E-01 1.084968090E+00
 1.100000024E+00 1.503527164E-01 1.086878777E+00
 1.100000024E+00 1.516371220E-01 1.088652849E+00
 1.100000024E+00 1.529215276E-01 1.090436578E+00
 1.100000024E+00 1.542059332E-01 1.092221856E+00
 1.100000024E+00 1.554903388E-01 1.094015121E+00
 1.100000024E+00 1.567747444E-01 1.095507264E+00
 1.100000024E+00 1.580591500E-01 1.096829057E+00
 1.100000024E+00 1.593435556E-01 1.098154068E+00
 1.100000024E+00 1.606279612E-01 1.099484086E+00
 1.100000024E+00 1.619123667E-01 1.100819588E+00
 1.100000024E+00 1.631967723E-01 1.101987123E+00
 1.100000024E+00 1.644811779E-01 1.102862239E+00
 1.100000024E+00 1.657655984E-01 1.103738785E+00
 1.100000024E+00 1.670500040E-01 1.104619622E+00
 1.100000024E+00 1.683344096E-01 1.105501771E+00
 1.100000024E+00 1.696188152E-01 1.106390715E+00
 1.100000024E+00 1.709032208E-01 1.106930733E+00
 1.100000024E+00 1.721876264E-01 1.107421398E+00
 1.100000024E+00 1.734720320E-01 1.107912183E+00
 1.100000024E+00 1.747564375E-01 1.108405590E+00
 1.100000024E+00 1.760408431E-01 1.108899713E+00
 1.100000024E+00 1.773252487E-01 1.109358668E+00
 1.100000024E+00 1.786096543E-01 1.109564304E+00
 1.100000024E+00 1.798940599E-01 1.109770060E+00
 1.100000024E+00 1.811784655E-01 1.109975934E+00
 1.100000024E+00 1.824628711E-01 1.110181928E+00
 1.100000024E+00 1.837472916E-01 1.110388160E+00
 1.100000024E+00 1.850316972E-01 1.110570073E+00
 1.100000024E+00 1.863161027E-01 1.110608697E+00
 1.100000024E+00 1.876005083E-01 1.110645533E+00
 1.100000024E+00 1.888849139E-01 1.110682368E+00
 1.100000024E+00 1.901693195E-01 1.110717416E+00
 1.100000024E+00 1.914537251E-01 1.110751390E+00
 1.100000024E+00 1.927381307E-01 1.110783696E+00
 1.100000024E+00 1.940225363E-01 1.110760331E+00
 1.100000024E+00 1.953069419E-01 1.110729218E+00
 1.100000024E+00 1.965913475E-01 1.110697150E+00
 1.100000024E+00 1.978757530E-01 1.110661983E+00
 1.100000024E+00 1.991601586E-01 1.110625267E+00
 1.100000024E+00 2.004445642E-01 1.110585332E+00
 1.100000024E+00 2.017289847E-01 1.110547423E+00
 1.100000024E+00 2.030133903E-01 1.110512853E+00
 1.100000024E+00 2.042977959E-01 1.110476971E+00
 1.100000024E+00 2.055822015E-01 1.110436678E+00
 1.100000024E+00 2.068666071E-01 1.110395432E+00
 1.100000024E+00 2.081510127E-01 1.110349536E+00
 1.100000024E+00 2.094354182E-01 1.110305071E+00
 1.100000024E+00 2.107198238E-01 1.110277414E+00
 1.100000024E+00 2.120042294E-01 1.110264778E+00
 1.100000024E+00 2.132886350E-01 1.110246539E+00
 1.100000024E+00 2.145730406E-01 1.110228300E+00
 1.100000024E+00 2.158574462E-01 1.110206604E+00
 1.100000024E+00 2.171418518E-01 1.110185027E+00
 1.100000024E+00 2.184262574E-01 1.110158920E+00
 1.100000024E+00 2.197106779E-01 1.110150099E+00
 1.100000024E+00 2.209950835E-01 1.110156536E+00
 1.100000024E+00 2.222794890E-01 1.110162616E+00
 1.100000024E+00 2.235638946E-01 1.110166669E+00
 1.100000024E+00 2.248483002E-01 1.110168457E+00
 1.100000024E+00 2.261327058E-01 1.110168219E+00
 1.100000024E+00 2.274171114E-01 1.110164762E+00
 1.100000024E+00 2.287015170E-01 1.110163569E+00
 1.100000024E+00 2.299859226E-01 1.110184193E+00
 1.100000024E+00 2.312703282E-01 1.110204577E+00
 1.100000024E+00 2.325547338E-01 1.110220432E+00
 1.100000024E+00 2.338391393E-01 1.110236406E+00
 1.100000024E+00 2.351235449E-01 1.110248923E+00
 1.100000024E+00 2.364079505E-01 1.110262156E+00
 1.100000024E+00 2.376923561E-01 1.110272288E+00
 1.100000024E+00 2.389767766E-01 1.110287189E+00
 1.100000024E+00 2.402611822E-01 1.110310912E+00
 1.100000024E+00 2.415455878E-01 1.110332727E+00
 1.100000024E+00 2.428299934E-01 1.110355020E+00
 1.100000024E+00 2.441143990E-01 1.110373974E+00
 1.100000024E+00 2.453988045E-01 1.110392928E+00
 1.100000024E+00 2.466832101E-01 1.110407710E+00
 1.100000024E+00 2.479676157E-01 1.110422611E+00
 1.100000024E+00 2.492520213E-01 1.110439897E+00
 1.100000024E+00 2.505364418E-01 1.110463977E+00
 1.100000024E+00 2.518208325E-01 1.110486507E+00
 1.100000024E+00 2.531052530E-01 1.110506535E+00
 1.100000024E+00 2.543896437E-01 1.110526323E+00
 1.100000024E+00 2.556740642E-01 1.110544205E+00
 1.100000024E+00 2.569584548E-01 1.110562086E+00
 1.100000024E+00 2.582428753E-01 1.110576749E+00
 1.100000024E+00 2.595272660E-01 1.110590696E+00
 1.100000024E+00 2.608116865E-01 1.110611796E+00
 1.100000024E+00 2.620960772E-01 1.110633612E+00
 1.100000024E+00 2.633804977E-01 1.110654950E+00
 1.100000024E+00 2.646648884E-01 1.110673189E+00
 1.100000024E+00 2.659493089E-01 1.110691309E+00
 1.100000024E+00 2.672337294E-01 1.110706449E+00
 1.100000024E+00 2.685181201E-01 1.110722542E+00
 1.100000024E+00 2.698025405E-01 1.110736966E+00
 1.100000024E+00 2.710869312E-01 1.110750318E+00
 1.100000024E+00 2.723713517E-01 1.110772491E+00
 1.100000024E+00 2.736557424E-01 1.110791206E+00
 1.100000024E+00 2.749401629E-01 1.110811353E+00
 1.100000024E+00 2.762245536E-01 1.110829473E+00
 1.100000024E+00 2.775089741E-01 1.110846281E+00
 1.100000024E+00 2.787933648E-01 1.110862255E+00
 1.100000024E+00 2.800777853E-01 1.110875487E+00
 1.100000024E+00 2.813621759E-01 1.110890031E+00
 1.100000024E+00 2.826465964E-01 1.110902190E+00
 1.100000024E+00 2.839310169E-01 1.110922813E+00
 1.100000024E+00 2.852154076E-01 1.110942960E+00
 1.100000024E+00 2.864998281E-01 1.110960960E+00
 1.100000024E+00 2.877842188E-01 1.110979915E+00
 1.100000024E+00 2.890686393E-01 1.110996485E+00
 1.100000024E+00 2.903530300E-01 1.111012697E+00
 1.100000024E+00 2.916374505E-01 1.111027598E+00
 1.100000024E+00 2.929218411E-01 1.111040473E+00
 1.100000024E+00 2.942062616E-01 1.111054182E+00
 1.100000024E+00 2.954906523E-01 1.111068964E+00
 1.100000024E+00 2.967750728E-01 1.111089826E+00
 1.100000024E+00 2.980594635E-01 1.111109257E+00
 1.100000024E+00 2.993438840E-01 1.111126781E+00
 1.100000024E+00 3.006282747E-01 1.111145139E+00
 1.100000024E+00 3.019126952E-01 1.111161470E+00
 1.100000024E+00 3.031971157E-01 1.111177444E+00
 1.100000024E+00 3.044815063E-01 1.111192226E+00
 1.100000024E+00 3.057659268E-01 1.111205101E+00
