# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.218730167E-02 -8.002912626E-03
 1.000000000E+00 3.347170725E-02 -8.286555298E-03
 1.000000000E+00 3.475611657E-02 -8.565397933E-03
 1.000000000E+00 3.604052216E-02 -8.839210495E-03
 1.000000000E+00 3.732492775E-02 -9.107882157E-03
 1.000000000E+00 3.860933334E-02 -9.372209199E-03
 1.000000000E+00 3.989374265E-02 -9.642625228E-03
 1.000000000E+00 4.117814824E-02 -9.922990575E-03
 1.000000000E+00 4.246255383E-02 -1.020059269E-02
 1.000000000E+00 4.374696314E-02 -1.042580139E-02
 1.000000000E+00 4.503136873E-02 -1.063135080E-02
 1.000000000E+00 4.631577432E-02 -1.084348839E-02
 1.000000000E+00 4.760017991E-02 -1.105481945E-02
 1.000000000E+00 4.888458923E-02 -1.126494259E-02
 1.000000000E+00 5.016899481E-02 -1.146974321E-02
 1.000000000E+00 5.145340040E-02 -1.166949235E-02
 1.000000000E+00 5.273780972E-02 -1.186537836E-02
 1.000000000E+00 5.402221531E-02 -1.205215417E-02
 1.000000000E+00 5.530662090E-02 -1.223706268E-02
 1.000000000E+00 5.659102648E-02 -1.240952406E-02
 1.000000000E+00 5.787543580E-02 -1.258091535E-02
 1.000000000E+00 5.915984139E-02 -1.273849234E-02
 1.000000000E+00 6.044424698E-02 -1.289512496E-02
 1.000000000E+00 6.172865629E-02 -1.303556282E-02
 1.000000000E+00 6.301306188E-02 -1.317588333E-02
 1.000000000E+00 6.429746747E-02 -1.329568960E-02
 1.000000000E+00 6.558187306E-02 -1.341662928E-02
 1.000000000E+00 6.686627865E-02 -1.351256948E-02
 1.000000000E+00 6.815068424E-02 -1.360937208E-02
 1.000000000E+00 6.943509728E-02 -1.368256100E-02
 1.000000000E+00 7.071950287E-02 -1.375094801E-02
 1.000000000E+00 7.200390846E-02 -1.380343270E-02
 1.000000000E+00 7.328831404E-02 -1.383785531E-02
 1.000000000E+00 7.457271963E-02 -1.387244184E-02
 1.000000000E+00 7.585712522E-02 -1.387400366E-02
 1.000000000E+00 7.714153081E-02 -1.387391426E-02
 1.000000000E+00 7.842594385E-02 -1.386571117E-02
 1.000000000E+00 7.971034944E-02 -1.383837499E-02
 1.000000000E+00 8.099475503E-02 -1.381425746E-02
 1.000000000E+00 8.227916062E-02 -1.377393678E-02
 1.000000000E+00 8.356356621E-02 -1.373151690E-02
 1.000000000E+00 8.484797180E-02 -1.368863322E-02
 1.000000000E+00 8.613237739E-02 -1.363965031E-02
 1.000000000E+00 8.741679043E-02 -1.359503530E-02
 1.000000000E+00 8.870119601E-02 -1.354879700E-02
 1.000000000E+00 8.998560160E-02 -1.351135038E-02
 1.000000000E+00 9.127000719E-02 -1.347492915E-02
 1.000000000E+00 9.255441278E-02 -1.341151912E-02
 1.000000000E+00 9.383881837E-02 -1.326834131E-02
 1.000000000E+00 9.512322396E-02 -1.312516350E-02
 1.000000000E+00 9.640763700E-02 -1.294650044E-02
 1.000000000E+00 9.769204259E-02 -1.258596219E-02
 1.000000000E+00 9.897644818E-02 -1.222500391E-02
 1.000000000E+00 1.002608538E-01 -1.186491363E-02
 1.000000000E+00 1.015452594E-01 -1.136249863E-02
 1.000000000E+00 1.028296649E-01 -1.084698178E-02
 1.000000000E+00 1.041140705E-01 -1.033148356E-02
 1.000000000E+00 1.053984836E-01 -9.727429599E-03
 1.000000000E+00 1.066828892E-01 -9.048512205E-03
 1.000000000E+00 1.079672948E-01 -8.368746378E-03
 1.000000000E+00 1.092517003E-01 -7.687444333E-03
 1.000000000E+00 1.105361059E-01 -6.955661811E-03
 1.000000000E+00 1.118205115E-01 -6.223655306E-03
 1.000000000E+00 1.131049171E-01 -5.491517019E-03
 1.000000000E+00 1.143893301E-01 -4.806836136E-03
 1.000000000E+00 1.156737357E-01 -4.210155457E-03
 1.000000000E+00 1.169581413E-01 -3.614859423E-03
 1.000000000E+00 1.182425469E-01 -3.016469069E-03
 1.000000000E+00 1.195269525E-01 -2.557732398E-03
 1.000000000E+00 1.208113581E-01 -2.214655280E-03
 1.000000000E+00 1.220957637E-01 -1.870325650E-03
 1.000000000E+00 1.233801767E-01 -1.526595443E-03
 1.000000000E+00 1.246645823E-01 -1.293385285E-03
 1.000000000E+00 1.259489805E-01 -1.148067648E-03
 1.000000000E+00 1.272333860E-01 -1.002607634E-03
 1.000000000E+00 1.285178065E-01 -8.571459912E-04
 1.000000000E+00 1.298022121E-01 -7.491952856E-04
 1.000000000E+00 1.310866177E-01 -7.000539335E-04
 1.000000000E+00 1.323710233E-01 -6.509125815E-04
 1.000000000E+00 1.336554289E-01 -6.017443375E-04
 1.000000000E+00 1.349398345E-01 -5.538104451E-04
 1.000000000E+00 1.362242401E-01 -5.381415249E-04
 1.000000000E+00 1.375086457E-01 -5.224726046E-04
 1.000000000E+00 1.387930512E-01 -5.068070604E-04
 1.000000000E+00 1.400774568E-01 -4.911472788E-04
 1.000000000E+00 1.413618624E-01 -4.785217461E-04
 1.000000000E+00 1.426462680E-01 -4.689097696E-04
 1.000000000E+00 1.439306736E-01 -4.594011116E-04
 1.000000000E+00 1.452150792E-01 -4.498924536E-04
 1.000000000E+00 1.464994997E-01 -4.403690109E-04
 1.000000000E+00 1.477839053E-01 -4.283648741E-04
 1.000000000E+00 1.490683109E-01 -4.156564246E-04
 1.000000000E+00 1.503527164E-01 -4.029488773E-04
 1.000000000E+00 1.516371220E-01 -3.902413591E-04
 1.000000000E+00 1.529215276E-01 -3.776155645E-04
 1.000000000E+00 1.542059332E-01 -3.614268498E-04
 1.000000000E+00 1.554903388E-01 -3.444532922E-04
 1.000000000E+00 1.567747444E-01 -3.274643677E-04
 1.000000000E+00 1.580591500E-01 -3.105055075E-04
 1.000000000E+00 1.593435556E-01 -2.935492666E-04
 1.000000000E+00 1.606279612E-01 -2.755463356E-04
 1.000000000E+00 1.619123667E-01 -2.570003271E-04
 1.000000000E+00 1.631967723E-01 -2.384097315E-04
 1.000000000E+00 1.644811779E-01 -2.198186849E-04
 1.000000000E+00 1.657655984E-01 -2.012274199E-04
 1.000000000E+00 1.670500040E-01 -1.832967100E-04
 1.000000000E+00 1.683344096E-01 -1.670001075E-04
 1.000000000E+00 1.696188152E-01 -1.507039269E-04
 1.000000000E+00 1.709032208E-01 -1.344077318E-04
 1.000000000E+00 1.721876264E-01 -1.181115513E-04
 1.000000000E+00 1.734720320E-01 -1.017389368E-04
 1.000000000E+00 1.747564375E-01 -8.870630700E-05
 1.000000000E+00 1.760408431E-01 -7.750533405E-05
 1.000000000E+00 1.773252487E-01 -6.630748976E-05
 1.000000000E+00 1.786096543E-01 -5.509725816E-05
 1.000000000E+00 1.798940599E-01 -4.384265776E-05
 1.000000000E+00 1.811784655E-01 -3.258805373E-05
 1.000000000E+00 1.824628711E-01 -2.575916551E-05
 1.000000000E+00 1.837472916E-01 -2.017976112E-05
 1.000000000E+00 1.850316972E-01 -1.454460016E-05
 1.000000000E+00 1.863161027E-01 -8.909439202E-06
 1.000000000E+00 1.876005083E-01 -3.274278697E-06
 1.000000000E+00 1.888849139E-01 2.360774488E-06
 1.000000000E+00 1.901693195E-01 5.312019312E-06
 1.000000000E+00 1.914537251E-01 6.823970125E-06
 1.000000000E+00 1.927381307E-01 8.335920938E-06
 1.000000000E+00 1.940225363E-01 9.847872207E-06
 1.000000000E+00 1.953069419E-01 1.136493120E-05
 1.000000000E+00 1.965913475E-01 1.290605087E-05
 1.000000000E+00 1.978757530E-01 1.394420906E-05
 1.000000000E+00 1.991601586E-01 1.355366840E-05
 1.000000000E+00 2.004445642E-01 1.316312773E-05
 1.000000000E+00 2.017289847E-01 1.277287538E-05
 1.000000000E+00 2.030133903E-01 1.238292953E-05
 1.000000000E+00 2.042977959E-01 1.199283088E-05
 1.000000000E+00 2.055822015E-01 1.160263309E-05
 1.000000000E+00 2.068666071E-01 1.101961516E-05
 1.000000000E+00 2.081510127E-01 1.029544728E-05
 1.000000000E+00 2.094354182E-01 9.568385394E-06
 1.000000000E+00 2.107198238E-01 8.841115232E-06
 1.000000000E+00 2.120042294E-01 8.113715012E-06
 1.000000000E+00 2.132886350E-01 7.386314792E-06
 1.000000000E+00 2.145730406E-01 6.651240710E-06
 1.000000000E+00 2.158574462E-01 6.078837032E-06
 1.000000000E+00 2.171418518E-01 5.603461432E-06
 1.000000000E+00 2.184262574E-01 5.128086286E-06
 1.000000000E+00 2.197106779E-01 4.654633813E-06
 1.000000000E+00 2.209950835E-01 4.175876711E-06
 1.000000000E+00 2.222794890E-01 3.695251280E-06
 1.000000000E+00 2.235638946E-01 3.214626076E-06
 1.000000000E+00 2.248483002E-01 2.829186997E-06
 1.000000000E+00 2.261327058E-01 2.609408057E-06
 1.000000000E+00 2.274171114E-01 2.386328333E-06
 1.000000000E+00 2.287015170E-01 2.161561497E-06
 1.000000000E+00 2.299859226E-01 1.936794661E-06
 1.000000000E+00 2.312703282E-01 1.712028052E-06
 1.000000000E+00 2.325547338E-01 1.487201757E-06
 1.000000000E+00 2.338391393E-01 1.260348313E-06
 1.000000000E+00 2.351235449E-01 1.139316169E-06
 1.000000000E+00 2.364079505E-01 1.047953219E-06
 1.000000000E+00 2.376923561E-01 9.573922171E-07
 1.000000000E+00 2.389767766E-01 8.668383771E-07
 1.000000000E+00 2.402611822E-01 7.761721008E-07
 1.000000000E+00 2.415455878E-01 6.834067108E-07
 1.000000000E+00 2.428299934E-01 5.906413207E-07
 1.000000000E+00 2.441143990E-01 4.978759875E-07
 1.000000000E+00 2.453988045E-01 4.553047859E-07
 1.000000000E+00 2.466832101E-01 4.198955708E-07
 1.000000000E+00 2.479676157E-01 3.839441263E-07
 1.000000000E+00 2.492520213E-01 3.475961421E-07
 1.000000000E+00 2.505364418E-01 3.112477600E-07
 1.000000000E+00 2.518208325E-01 2.749002022E-07
 1.000000000E+00 2.531052530E-01 2.385517917E-07
 1.000000000E+00 2.543896437E-01 2.021955936E-07
 1.000000000E+00 2.556740642E-01 1.795009155E-07
 1.000000000E+00 2.569584548E-01 1.657032698E-07
 1.000000000E+00 2.582428753E-01 1.519684929E-07
 1.000000000E+00 2.595272660E-01 1.382340287E-07
 1.000000000E+00 2.608116865E-01 1.244992376E-07
 1.000000000E+00 2.620960772E-01 1.106688785E-07
 1.000000000E+00 2.633804977E-01 9.657476596E-08
 1.000000000E+00 2.646648884E-01 8.248098027E-08
 1.000000000E+00 2.659493089E-01 6.846675404E-08
 1.000000000E+00 2.672337294E-01 6.354528637E-08
 1.000000000E+00 2.685181201E-01 5.862393238E-08
 1.000000000E+00 2.698025405E-01 5.364328359E-08
 1.000000000E+00 2.710869312E-01 4.858681280E-08
 1.000000000E+00 2.723713517E-01 4.353022121E-08
 1.000000000E+00 2.736557424E-01 3.847374686E-08
 1.000000000E+00 2.749401629E-01 3.341715527E-08
 1.000000000E+00 2.762245536E-01 2.836019597E-08
 1.000000000E+00 2.775089741E-01 2.331611348E-08
 1.000000000E+00 2.787933648E-01 2.165288393E-08
 1.000000000E+00 2.800777853E-01 1.999513444E-08
 1.000000000E+00 2.813621759E-01 1.834552421E-08
 1.000000000E+00 2.826465964E-01 1.669587490E-08
 1.000000000E+00 2.839310169E-01 1.504622560E-08
 1.000000000E+00 2.852154076E-01 1.337810662E-08
 1.000000000E+00 2.864998281E-01 1.168361763E-08
 1.000000000E+00 2.877842188E-01 9.989167715E-09
 1.000000000E+00 2.890686393E-01 8.294678722E-09
 1.000000000E+00 2.903530300E-01 7.371244504E-09
 1.000000000E+00 2.916374505E-01 6.874746550E-09
 1.000000000E+00 2.929218411E-01 6.375011630E-09
 1.000000000E+00 2.942062616E-01 5.864219332E-09
 1.000000000E+00 2.954906523E-01 5.353438581E-09
 1.000000000E+00 2.967750728E-01 4.842646284E-09
 1.000000000E+00 2.980594635E-01 4.331865533E-09
 1.000000000E+00 2.993438840E-01 3.820976424E-09
 1.000000000E+00 3.006282747E-01 3.310080654E-09
 1.000000000E+00 3.019126952E-01 2.786523901E-09
 1.000000000E+00 3.031971157E-01 2.588863790E-09
 1.000000000E+00 3.044815063E-01 2.445144753E-09
 1.000000000E+00 3.057659268E-01 2.301422386E-09
 1.000000000E+00 3.070503175E-01 2.157703349E-09
 1.000000000E+00 3.083347380E-01 2.014870715E-09
 1.000000000E+00 3.096191287E-01 1.870308575E-09
 1.000000000E+00 3.109035492E-01 1.723641008E-09
 1.000000000E+00 3.121879399E-01 1.576976771E-09
 1.000000000E+00 3.134723604E-01 1.430309204E-09
 1.000000000E+00 3.147567511E-01 1.283644968E-09
 1.000000000E+00 3.160411716E-01 1.206211464E-09
 1.000000000E+00 3.173255622E-01 1.166521546E-09
 1.000000000E+00 3.186099827E-01 1.125775806E-09
 1.000000000E+00 3.198943734E-01 1.084962786E-09
 1.000000000E+00 3.211787939E-01 1.044146769E-09
 1.000000000E+00 3.224632144E-01 1.003297112E-09
 1.000000000E+00 3.237476051E-01 9.624484543E-10
 1.000000000E+00 3.250320256E-01 9.215989083E-10
 1.000000000E+00 3.263164163E-01 8.804660334E-10
 1.000000000E+00 3.276008368E-01 8.385439565E-10
 1.000000000E+00 3.288852274E-01 7.966228233E-10
 1.000000000E+00 3.301696479E-01 7.833753646E-10
 1.000000000E+00 3.314540386E-01 7.703500615E-10
 1.000000000E+00 3.327384591E-01 7.573244254E-10
 1.000000000E+00 3.340228498E-01 7.442991223E-10
 1.000000000E+00 3.353072703E-01 7.311332650E-10
 1.000000000E+00 3.365916610E-01 7.178076467E-10
 1.000000000E+00 3.378760815E-01 7.044816952E-10
 1.000000000E+00 3.391605020E-01 6.911557437E-10
 1.000000000E+00 3.404448926E-01 6.778300699E-10
 1.000000000E+00 3.417293131E-01 6.645115569E-10
 1.000000000E+00 3.430137038E-01 6.512566042E-10
 1.000000000E+00 3.442981243E-01 6.443607869E-10
 1.000000000E+00 3.455825150E-01 6.383151230E-10
 1.000000000E+00 3.468669355E-01 6.322692925E-10
 1.000000000E+00 3.481513262E-01 6.262236285E-10
 1.000000000E+00 3.494357467E-01 6.201777980E-10
 1.000000000E+00 3.507201374E-01 6.141320785E-10
 1.000000000E+00 3.520045578E-01 6.080863035E-10
 1.000000000E+00 3.532889485E-01 6.019902909E-10
 1.000000000E+00 3.545733690E-01 5.958494809E-10
 1.000000000E+00 3.558577597E-01 5.897087818E-10
 1.000000000E+00 3.571421802E-01 5.835679717E-10
 1.000000000E+00 3.584266007E-01 5.780095846E-10
 1.000000000E+00 3.597109914E-01 5.739934639E-10
 1.000000000E+00 3.609954119E-01 5.699772321E-10
 1.000000000E+00 3.622798026E-01 5.659408497E-10
 1.000000000E+00 3.635642231E-01 5.618726040E-10
 1.000000000E+00 3.648486137E-01 5.578044693E-10
 1.000000000E+00 3.661330342E-01 5.537362791E-10
 1.000000000E+00 3.674174249E-01 5.496673117E-10
 1.000000000E+00 3.687018454E-01 5.455821350E-10
 1.000000000E+00 3.699862361E-01 5.414970694E-10
 1.000000000E+00 3.712706566E-01 5.374058976E-10
 1.000000000E+00 3.725550473E-01 5.332750908E-10
 1.000000000E+00 3.738394678E-01 5.292913330E-10
 1.000000000E+00 3.751238585E-01 5.260250568E-10
 1.000000000E+00 3.764082789E-01 5.227587252E-10
 1.000000000E+00 3.776926994E-01 5.194924491E-10
 1.000000000E+00 3.789770901E-01 5.162261729E-10
 1.000000000E+00 3.802615106E-01 5.129598413E-10
 1.000000000E+00 3.815459013E-01 5.096649214E-10
 1.000000000E+00 3.828303218E-01 5.063600095E-10
 1.000000000E+00 3.841147125E-01 5.030551531E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 1.885671509E-06
 1.100000024E+00 1.361542847E-03 1.006813472E-04
 1.100000024E+00 2.645949367E-03 -4.026185488E-04
 1.100000024E+00 3.930355888E-03 -8.960870910E-04
 1.100000024E+00 5.214762874E-03 -1.382178161E-03
 1.100000024E+00 6.499169394E-03 -1.862484030E-03
 1.100000024E+00 7.783575915E-03 -2.337789396E-03
 1.100000024E+00 9.067982435E-03 -2.808470512E-03
 1.100000024E+00 1.035238896E-02 -3.274888499E-03
 1.100000024E+00 1.163679548E-02 -3.737017047E-03
 1.100000024E+00 1.292120293E-02 -4.195075016E-03
 1.100000024E+00 1.420560945E-02 -4.648788832E-03
 1.100000024E+00 1.549001597E-02 -5.098157097E-03
 1.100000024E+00 1.677442156E-02 -5.543119740E-03
 1.100000024E+00 1.805882901E-02 -5.983164534E-03
 1.100000024E+00 1.934323646E-02 -6.418567151E-03
 1.100000024E+00 2.062764205E-02 -6.848811638E-03
 1.100000024E+00 2.191204950E-02 -7.273658644E-03
 1.100000024E+00 2.319645509E-02 -7.692745887E-03
 1.100000024E+00 2.448086254E-02 -8.106278256E-03
 1.100000024E+00 2.576526813E-02 -8.513271809E-03
 1.100000024E+00 2.704967558E-02 -8.913100697E-03
 1.100000024E+00 2.833408304E-02 -9.306092747E-03
 1.100000024E+00 2.961848862E-02 -9.691830724E-03
 1.100000024E+00 3.090289608E-02 -1.006992254E-02
 1.100000024E+00 3.218730167E-02 -1.044000965E-02
 1.100000024E+00 3.347170725E-02 -1.080187596E-02
 1.100000024E+00 3.475611657E-02 -1.115519926E-02
 1.100000024E+00 3.604052216E-02 -1.149985194E-02
 1.100000024E+00 3.732492775E-02 -1.183332689E-02
 1.100000024E+00 3.860933334E-02 -1.215696894E-02
 1.100000024E+00 3.989374265E-02 -1.247145515E-02
 1.100000024E+00 4.117814824E-02 -1.279358938E-02
 1.100000024E+00 4.246255383E-02 -1.317366865E-02
 1.100000024E+00 4.374696314E-02 -1.340174023E-02
 1.100000024E+00 4.503136873E-02 -1.358938962E-02
 1.100000024E+00 4.631577432E-02 -1.376706548E-02
 1.100000024E+00 4.760017991E-02 -1.393074542E-02
 1.100000024E+00 4.888458923E-02 -1.408548839E-02
 1.100000024E+00 5.016899481E-02 -1.422185078E-02
 1.100000024E+00 5.145340040E-02 -1.434018742E-02
 1.100000024E+00 5.273780972E-02 -1.444777101E-02
 1.100000024E+00 5.402221531E-02 -1.452493109E-02
 1.100000024E+00 5.530662090E-02 -1.459565666E-02
 1.100000024E+00 5.659102648E-02 -1.463877130E-02
 1.100000024E+00 5.787543580E-02 -1.467061695E-02
 1.100000024E+00 5.915984139E-02 -1.468019560E-02
 1.100000024E+00 6.044424698E-02 -1.467504259E-02
 1.100000024E+00 6.172865629E-02 -1.464965101E-02
 1.100000024E+00 6.301306188E-02 -1.461068634E-02
 1.100000024E+00 6.429746747E-02 -1.454841718E-02
 1.100000024E+00 6.558187306E-02 -1.447839849E-02
 1.100000024E+00 6.686627865E-02 -1.437839679E-02
 1.100000024E+00 6.815068424E-02 -1.427959278E-02
 1.100000024E+00 6.943509728E-02 -1.414469443E-02
 1.100000024E+00 7.071950287E-02 -1.400989015E-02
 1.100000024E+00 7.200390846E-02 -1.385276206E-02
 1.100000024E+00 7.328831404E-02 -1.368465275E-02
 1.100000024E+00 7.457271963E-02 -1.350915525E-02
 1.100000024E+00 7.585712522E-02 -1.331357472E-02
 1.100000024E+00 7.714153081E-02 -1.311872993E-02
 1.100000024E+00 7.842594385E-02 -1.290515531E-02
 1.100000024E+00 7.971034944E-02 -1.269048546E-02
 1.100000024E+00 8.099475503E-02 -1.247151196E-02
 1.100000024E+00 8.227916062E-02 -1.224362757E-02
 1.100000024E+00 8.356356621E-02 -1.201642584E-02
 1.100000024E+00 8.484797180E-02 -1.178862806E-02
 1.100000024E+00 8.613237739E-02 -1.155987941E-02
 1.100000024E+00 8.741679043E-02 -1.133136172E-02
 1.100000024E+00 8.870119601E-02 -1.111030113E-02
 1.100000024E+00 8.998560160E-02 -1.089044660E-02
 1.100000024E+00 9.127000719E-02 -1.067212503E-02
 1.100000024E+00 9.255441278E-02 -1.046266221E-02
 1.100000024E+00 9.383881837E-02 -1.025753655E-02
 1.100000024E+00 9.512322396E-02 -1.005341392E-02
 1.100000024E+00 9.640763700E-02 -9.751820005E-03
 1.100000024E+00 9.769204259E-02 -9.366120212E-03
 1.100000024E+00 9.897644818E-02 -8.980631828E-03
 1.100000024E+00 1.002608538E-01 -8.572693914E-03
 1.100000024E+00 1.015452594E-01 -8.112045005E-03
 1.100000024E+00 1.028296649E-01 -7.650951389E-03
 1.100000024E+00 1.041140705E-01 -7.189888041E-03
 1.100000024E+00 1.053984836E-01 -6.665112916E-03
 1.100000024E+00 1.066828892E-01 -6.135689095E-03
 1.100000024E+00 1.079672948E-01 -5.605680868E-03
 1.100000024E+00 1.092517003E-01 -5.080852192E-03
 1.100000024E+00 1.105361059E-01 -4.569958895E-03
 1.100000024E+00 1.118205115E-01 -4.061040469E-03
 1.100000024E+00 1.131049171E-01 -3.546856111E-03
 1.100000024E+00 1.143893301E-01 -3.128041048E-03
 1.100000024E+00 1.156737357E-01 -2.742875600E-03
 1.100000024E+00 1.169581413E-01 -2.353237709E-03
 1.100000024E+00 1.182425469E-01 -1.966740005E-03
 1.100000024E+00 1.195269525E-01 -1.734745107E-03
 1.100000024E+00 1.208113581E-01 -1.516514109E-03
 1.100000024E+00 1.220957637E-01 -1.298282994E-03
 1.100000024E+00 1.233801767E-01 -1.080057933E-03
 1.100000024E+00 1.246645823E-01 -9.756627260E-04
 1.100000024E+00 1.259489805E-01 -8.840662776E-04
 1.100000024E+00 1.272333860E-01 -7.924693055E-04
 1.100000024E+00 1.285178065E-01 -6.996841985E-04
 1.100000024E+00 1.298022121E-01 -6.504753255E-04
 1.100000024E+00 1.310866177E-01 -6.175455055E-04
 1.100000024E+00 1.323710233E-01 -5.846607382E-04
 1.100000024E+00 1.336554289E-01 -5.515418597E-04
 1.100000024E+00 1.349398345E-01 -5.249904934E-04
 1.100000024E+00 1.362242401E-01 -5.092304782E-04
 1.100000024E+00 1.375086457E-01 -4.935259931E-04
 1.100000024E+00 1.387930512E-01 -4.778233997E-04
 1.100000024E+00 1.400774568E-01 -4.621055559E-04
 1.100000024E+00 1.413618624E-01 -4.472758446E-04
 1.100000024E+00 1.426462680E-01 -4.326818162E-04
 1.100000024E+00 1.439306736E-01 -4.180839169E-04
 1.100000024E+00 1.452150792E-01 -4.034859885E-04
 1.100000024E+00 1.464994997E-01 -3.887850617E-04
 1.100000024E+00 1.477839053E-01 -3.719978558E-04
 1.100000024E+00 1.490683109E-01 -3.551922564E-04
 1.100000024E+00 1.503527164E-01 -3.383828152E-04
 1.100000024E+00 1.516371220E-01 -3.216365003E-04
 1.100000024E+00 1.529215276E-01 -3.047425416E-04
 1.100000024E+00 1.542059332E-01 -2.870513708E-04
 1.100000024E+00 1.554903388E-01 -2.693458518E-04
 1.100000024E+00 1.567747444E-01 -2.516240638E-04
 1.100000024E+00 1.580591500E-01 -2.339023049E-04
 1.100000024E+00 1.593435556E-01 -2.161914454E-04
 1.100000024E+00 1.606279612E-01 -2.002664842E-04
 1.100000024E+00 1.619123667E-01 -1.843017380E-04
 1.100000024E+00 1.631967723E-01 -1.683379378E-04
 1.100000024E+00 1.644811779E-01 -1.523741521E-04
 1.100000024E+00 1.657655984E-01 -1.363290357E-04
 1.100000024E+00 1.670500040E-01 -1.228059991E-04
 1.100000024E+00 1.683344096E-01 -1.108787837E-04
 1.100000024E+00 1.696188152E-01 -9.896084521E-05
 1.100000024E+00 1.709032208E-01 -8.700044418E-05
 1.100000024E+00 1.721876264E-01 -7.499032654E-05
 1.100000024E+00 1.734720320E-01 -6.298020890E-05
 1.100000024E+00 1.747564375E-01 -5.594401227E-05
 1.100000024E+00 1.760408431E-01 -4.884124792E-05
 1.100000024E+00 1.773252487E-01 -4.168438318E-05
 1.100000024E+00 1.786096543E-01 -3.452751480E-05
 1.100000024E+00 1.798940599E-01 -2.737065006E-05
 1.100000024E+00 1.811784655E-01 -2.075539851E-05
 1.100000024E+00 1.824628711E-01 -1.765872184E-05
 1.100000024E+00 1.837472916E-01 -1.457212329E-05
 1.100000024E+00 1.850316972E-01 -1.148556021E-05
 1.100000024E+00 1.863161027E-01 -8.396055819E-06
 1.100000024E+00 1.876005083E-01 -5.246521596E-06
 1.100000024E+00 1.888849139E-01 -2.158451480E-06
 1.100000024E+00 1.901693195E-01 -1.410351956E-06
 1.100000024E+00 1.914537251E-01 -6.622524324E-07
 1.100000024E+00 1.927381307E-01 9.183472827E-08
 1.100000024E+00 1.940225363E-01 8.491265362E-07
 1.100000024E+00 1.953069419E-01 1.606418323E-06
 1.100000024E+00 1.965913475E-01 2.360713097E-06
 1.100000024E+00 1.978757530E-01 2.569942126E-06
 1.100000024E+00 1.991601586E-01 2.467712875E-06
 1.100000024E+00 2.004445642E-01 2.366140961E-06
 1.100000024E+00 2.017289847E-01 2.264567911E-06
 1.100000024E+00 2.030133903E-01 2.162995997E-06
 1.100000024E+00 2.042977959E-01 2.051616775E-06
 1.100000024E+00 2.055822015E-01 1.933063231E-06
 1.100000024E+00 2.068666071E-01 1.760589385E-06
 1.100000024E+00 2.081510127E-01 1.587516522E-06
 1.100000024E+00 2.094354182E-01 1.414443659E-06
 1.100000024E+00 2.107198238E-01 1.223739673E-06
 1.100000024E+00 2.120042294E-01 1.034658112E-06
 1.100000024E+00 2.132886350E-01 8.490451933E-07
 1.100000024E+00 2.145730406E-01 6.686724987E-07
 1.100000024E+00 2.158574462E-01 6.027694894E-07
 1.100000024E+00 2.171418518E-01 5.257285238E-07
 1.100000024E+00 2.184262574E-01 4.487580725E-07
 1.100000024E+00 2.197106779E-01 3.720955704E-07
 1.100000024E+00 2.209950835E-01 2.954339493E-07
 1.100000024E+00 2.222794890E-01 2.156962466E-07
 1.100000024E+00 2.235638946E-01 1.262539655E-07
 1.100000024E+00 2.248483002E-01 9.711661164E-08
 1.100000024E+00 2.261327058E-01 8.344111535E-08
 1.100000024E+00 2.274171114E-01 6.976562617E-08
 1.100000024E+00 2.287015170E-01 5.443509110E-08
 1.100000024E+00 2.299859226E-01 3.511908986E-08
 1.100000024E+00 2.312703282E-01 1.723297949E-08
 1.100000024E+00 2.325547338E-01 -6.531277741E-10
 1.100000024E+00 2.338391393E-01 -1.370742542E-08
 1.100000024E+00 2.351235449E-01 -1.147290085E-08
 1.100000024E+00 2.364079505E-01 -1.142705131E-08
 1.100000024E+00 2.376923561E-01 -1.136707617E-08
 1.100000024E+00 2.389767766E-01 -1.124329252E-08
 1.100000024E+00 2.402611822E-01 -1.111951065E-08
 1.100000024E+00 2.415455878E-01 -1.105018566E-08
 1.100000024E+00 2.428299934E-01 -1.369108116E-08
 1.100000024E+00 2.441143990E-01 -1.486038936E-08
 1.100000024E+00 2.453988045E-01 -1.322200660E-08
 1.100000024E+00 2.466832101E-01 -1.158362295E-08
 1.100000024E+00 2.479676157E-01 -9.945239299E-09
 1.100000024E+00 2.492520213E-01 -9.147710145E-09
 1.100000024E+00 2.505364418E-01 -8.637848659E-09
 1.100000024E+00 2.518208325E-01 -7.948251834E-09
 1.100000024E+00 2.531052530E-01 -7.104894006E-09
 1.100000024E+00 2.543896437E-01 -6.245568507E-09
 1.100000024E+00 2.556740642E-01 -5.424042993E-09
 1.100000024E+00 2.569584548E-01 -4.875047033E-09
 1.100000024E+00 2.582428753E-01 -4.315655389E-09
 1.100000024E+00 2.595272660E-01 -3.756277067E-09
 1.100000024E+00 2.608116865E-01 -3.196885423E-09
 1.100000024E+00 2.620960772E-01 -2.637507102E-09
 1.100000024E+00 2.633804977E-01 -2.479867423E-09
 1.100000024E+00 2.646648884E-01 -2.366573160E-09
 1.100000024E+00 2.659493089E-01 -2.176406388E-09
 1.100000024E+00 2.672337294E-01 -1.915647196E-09
