# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u/Uref"
 1.000000000E+00 5.659102648E-02 1.856529713E-01
 1.000000000E+00 5.787543580E-02 2.000300288E-01
 1.000000000E+00 5.915984139E-02 2.145179957E-01
 1.000000000E+00 6.044424698E-02 2.295049280E-01
 1.000000000E+00 6.172865629E-02 2.446159422E-01
 1.000000000E+00 6.301306188E-02 2.602409720E-01
 1.000000000E+00 6.429746747E-02 2.759457827E-01
 1.000000000E+00 6.558187306E-02 2.922281325E-01
 1.000000000E+00 6.686627865E-02 3.085112572E-01
 1.000000000E+00 6.815068424E-02 3.254320025E-01
 1.000000000E+00 6.943509728E-02 3.423832655E-01
 1.000000000E+00 7.071950287E-02 3.597990274E-01
 1.000000000E+00 7.200390846E-02 3.774166405E-01
 1.000000000E+00 7.328831404E-02 3.952622116E-01
 1.000000000E+00 7.457271963E-02 4.135433435E-01
 1.000000000E+00 7.585712522E-02 4.318329394E-01
 1.000000000E+00 7.714153081E-02 4.506885707E-01
 1.000000000E+00 7.842594385E-02 4.696289003E-01
 1.000000000E+00 7.971034944E-02 4.887787104E-01
 1.000000000E+00 8.099475503E-02 5.083552003E-01
 1.000000000E+00 8.227916062E-02 5.279459953E-01
 1.000000000E+00 8.356356621E-02 5.479068756E-01
 1.000000000E+00 8.484797180E-02 5.680955052E-01
 1.000000000E+00 8.613237739E-02 5.883029699E-01
 1.000000000E+00 8.741679043E-02 6.089067459E-01
 1.000000000E+00 8.870119601E-02 6.296155453E-01
 1.000000000E+00 8.998560160E-02 6.503530741E-01
 1.000000000E+00 9.127000719E-02 6.713270545E-01
 1.000000000E+00 9.255441278E-02 6.923557520E-01
 1.000000000E+00 9.383881837E-02 7.134259939E-01
 1.000000000E+00 9.512322396E-02 7.343303561E-01
 1.000000000E+00 9.640763700E-02 7.552586198E-01
 1.000000000E+00 9.769204259E-02 7.762416601E-01
 1.000000000E+00 9.897644818E-02 7.964784503E-01
 1.000000000E+00 1.002608538E-01 8.164725900E-01
 1.000000000E+00 1.015452594E-01 8.365300894E-01
 1.000000000E+00 1.028296649E-01 8.555892706E-01
 1.000000000E+00 1.041140705E-01 8.732416630E-01
 1.000000000E+00 1.053984836E-01 8.909516931E-01
 1.000000000E+00 1.066828892E-01 9.086936116E-01
 1.000000000E+00 1.079672948E-01 9.225336909E-01
 1.000000000E+00 1.092517003E-01 9.362361431E-01
 1.000000000E+00 1.105361059E-01 9.499815106E-01
 1.000000000E+00 1.118205115E-01 9.621269107E-01
 1.000000000E+00 1.131049171E-01 9.712181687E-01
 1.000000000E+00 1.143893301E-01 9.803510904E-01
 1.000000000E+00 1.156737357E-01 9.895129204E-01
 1.000000000E+00 1.169581413E-01 9.966278076E-01
 1.000000000E+00 1.182425469E-01 1.002307296E+00
 1.000000000E+00 1.195269525E-01 1.007994294E+00
 1.000000000E+00 1.208113581E-01 1.013700843E+00
 1.000000000E+00 1.220957637E-01 1.018275023E+00
 1.000000000E+00 1.233801767E-01 1.022256732E+00
 1.000000000E+00 1.246645823E-01 1.026244998E+00
 1.000000000E+00 1.259489805E-01 1.030235410E+00
 1.000000000E+00 1.272333860E-01 1.033870816E+00
 1.000000000E+00 1.285178065E-01 1.037213445E+00
 1.000000000E+00 1.298022121E-01 1.040557504E+00
 1.000000000E+00 1.310866177E-01 1.043902516E+00
 1.000000000E+00 1.323710233E-01 1.047176838E+00
 1.000000000E+00 1.336554289E-01 1.050255656E+00
 1.000000000E+00 1.349398345E-01 1.053334475E+00
 1.000000000E+00 1.362242401E-01 1.056414247E+00
 1.000000000E+00 1.375086457E-01 1.059494019E+00
 1.000000000E+00 1.387930512E-01 1.062420845E+00
 1.000000000E+00 1.400774568E-01 1.065308571E+00
 1.000000000E+00 1.413618624E-01 1.068197727E+00
 1.000000000E+00 1.426462680E-01 1.071087480E+00
 1.000000000E+00 1.439306736E-01 1.073948741E+00
 1.000000000E+00 1.452150792E-01 1.076598883E+00
 1.000000000E+00 1.464994997E-01 1.079250574E+00
 1.000000000E+00 1.477839053E-01 1.081904173E+00
 1.000000000E+00 1.490683109E-01 1.084558725E+00
 1.000000000E+00 1.503527164E-01 1.087130904E+00
 1.000000000E+00 1.516371220E-01 1.089442253E+00
 1.000000000E+00 1.529215276E-01 1.091758370E+00
 1.000000000E+00 1.542059332E-01 1.094074726E+00
 1.000000000E+00 1.554903388E-01 1.096396089E+00
 1.000000000E+00 1.567747444E-01 1.098646879E+00
 1.000000000E+00 1.580591500E-01 1.100507379E+00
 1.000000000E+00 1.593435556E-01 1.102367163E+00
 1.000000000E+00 1.606279612E-01 1.104232907E+00
 1.000000000E+00 1.619123667E-01 1.106098533E+00
 1.000000000E+00 1.631967723E-01 1.107969880E+00
 1.000000000E+00 1.644811779E-01 1.109380841E+00
 1.000000000E+00 1.657655984E-01 1.110705495E+00
 1.000000000E+00 1.670500040E-01 1.112030149E+00
 1.000000000E+00 1.683344096E-01 1.113359094E+00
 1.000000000E+00 1.696188152E-01 1.114687562E+00
 1.000000000E+00 1.709032208E-01 1.115864396E+00
 1.000000000E+00 1.721876264E-01 1.116642118E+00
 1.000000000E+00 1.734720320E-01 1.117423058E+00
 1.000000000E+00 1.747564375E-01 1.118204236E+00
 1.000000000E+00 1.760408431E-01 1.118988395E+00
 1.000000000E+00 1.773252487E-01 1.119773030E+00
 1.000000000E+00 1.786096543E-01 1.120337725E+00
 1.000000000E+00 1.798940599E-01 1.120666623E+00
 1.000000000E+00 1.811784655E-01 1.120996475E+00
 1.000000000E+00 1.824628711E-01 1.121326685E+00
 1.000000000E+00 1.837472916E-01 1.121657372E+00
 1.000000000E+00 1.850316972E-01 1.121988654E+00
 1.000000000E+00 1.863161027E-01 1.122195482E+00
 1.000000000E+00 1.876005083E-01 1.122236848E+00
 1.000000000E+00 1.888849139E-01 1.122277975E+00
 1.000000000E+00 1.901693195E-01 1.122318387E+00
 1.000000000E+00 1.914537251E-01 1.122358561E+00
 1.000000000E+00 1.927381307E-01 1.122397661E+00
 1.000000000E+00 1.940225363E-01 1.122423887E+00
 1.000000000E+00 1.953069419E-01 1.122342110E+00
 1.000000000E+00 1.965913475E-01 1.122260332E+00
 1.000000000E+00 1.978757530E-01 1.122177243E+00
 1.000000000E+00 1.991601586E-01 1.122093081E+00
 1.000000000E+00 2.004445642E-01 1.122008085E+00
 1.000000000E+00 2.017289847E-01 1.121921420E+00
 1.000000000E+00 2.030133903E-01 1.121832848E+00
 1.000000000E+00 2.042977959E-01 1.121740222E+00
 1.000000000E+00 2.055822015E-01 1.121648192E+00
 1.000000000E+00 2.068666071E-01 1.121553779E+00
 1.000000000E+00 2.081510127E-01 1.121458769E+00
 1.000000000E+00 2.094354182E-01 1.121362090E+00
 1.000000000E+00 2.107198238E-01 1.121264338E+00
 1.000000000E+00 2.120042294E-01 1.121192098E+00
 1.000000000E+00 2.132886350E-01 1.121134758E+00
 1.000000000E+00 2.145730406E-01 1.121077538E+00
 1.000000000E+00 2.158574462E-01 1.121017694E+00
 1.000000000E+00 2.171418518E-01 1.120957613E+00
 1.000000000E+00 2.184262574E-01 1.120895743E+00
 1.000000000E+00 2.197106779E-01 1.120833039E+00
 1.000000000E+00 2.209950835E-01 1.120787263E+00
 1.000000000E+00 2.222794890E-01 1.120763898E+00
 1.000000000E+00 2.235638946E-01 1.120740414E+00
 1.000000000E+00 2.248483002E-01 1.120714545E+00
 1.000000000E+00 2.261327058E-01 1.120688558E+00
 1.000000000E+00 2.274171114E-01 1.120661139E+00
 1.000000000E+00 2.287015170E-01 1.120632648E+00
 1.000000000E+00 2.299859226E-01 1.120604277E+00
 1.000000000E+00 2.312703282E-01 1.120596409E+00
 1.000000000E+00 2.325547338E-01 1.120590448E+00
 1.000000000E+00 2.338391393E-01 1.120582581E+00
 1.000000000E+00 2.351235449E-01 1.120574117E+00
 1.000000000E+00 2.364079505E-01 1.120564818E+00
 1.000000000E+00 2.376923561E-01 1.120554566E+00
 1.000000000E+00 2.389767766E-01 1.120544672E+00
 1.000000000E+00 2.402611822E-01 1.120533586E+00
 1.000000000E+00 2.415455878E-01 1.120532393E+00
 1.000000000E+00 2.428299934E-01 1.120530128E+00
 1.000000000E+00 2.441143990E-01 1.120526791E+00
 1.000000000E+00 2.453988045E-01 1.120523453E+00
 1.000000000E+00 2.466832101E-01 1.120518804E+00
 1.000000000E+00 2.479676157E-01 1.120514035E+00
 1.000000000E+00 2.492520213E-01 1.120508075E+00
 1.000000000E+00 2.505364418E-01 1.120501161E+00
 1.000000000E+00 2.518208325E-01 1.120499492E+00
 1.000000000E+00 2.531052530E-01 1.120496273E+00
 1.000000000E+00 2.543896437E-01 1.120493889E+00
 1.000000000E+00 2.556740642E-01 1.120490313E+00
 1.000000000E+00 2.569584548E-01 1.120485902E+00
 1.000000000E+00 2.582428753E-01 1.120481372E+00
 1.000000000E+00 2.595272660E-01 1.120474935E+00
 1.000000000E+00 2.608116865E-01 1.120468378E+00
 1.000000000E+00 2.620960772E-01 1.120463490E+00
 1.000000000E+00 2.633804977E-01 1.120461226E+00
 1.000000000E+00 2.646648884E-01 1.120459080E+00
 1.000000000E+00 2.659493089E-01 1.120455027E+00
 1.000000000E+00 2.672337294E-01 1.120450616E+00
 1.000000000E+00 2.685181201E-01 1.120445609E+00
 1.000000000E+00 2.698025405E-01 1.120439649E+00
 1.000000000E+00 2.710869312E-01 1.120434165E+00
 1.000000000E+00 2.723713517E-01 1.120427132E+00
 1.000000000E+00 2.736557424E-01 1.120422602E+00
 1.000000000E+00 2.749401629E-01 1.120421171E+00
 1.000000000E+00 2.762245536E-01 1.120417953E+00
 1.000000000E+00 2.775089741E-01 1.120415092E+00
 1.000000000E+00 2.787933648E-01 1.120411634E+00
 1.000000000E+00 2.800777853E-01 1.120407224E+00
 1.000000000E+00 2.813621759E-01 1.120402813E+00
 1.000000000E+00 2.826465964E-01 1.120396733E+00
 1.000000000E+00 2.839310169E-01 1.120390296E+00
 1.000000000E+00 2.852154076E-01 1.120385051E+00
 1.000000000E+00 2.864998281E-01 1.120384216E+00
 1.000000000E+00 2.877842188E-01 1.120383263E+00
 1.000000000E+00 2.890686393E-01 1.120381355E+00
 1.000000000E+00 2.903530300E-01 1.120378494E+00
 1.000000000E+00 2.916374505E-01 1.120375633E+00
 1.000000000E+00 2.929218411E-01 1.120371342E+00
 1.000000000E+00 2.942062616E-01 1.120367408E+00
 1.000000000E+00 2.954906523E-01 1.120363116E+00
 1.000000000E+00 2.967750728E-01 1.120357275E+00
 1.000000000E+00 2.980594635E-01 1.120354772E+00
 1.000000000E+00 2.993438840E-01 1.120354414E+00
 1.000000000E+00 3.006282747E-01 1.120353103E+00
 1.000000000E+00 3.019126952E-01 1.120352387E+00
 1.000000000E+00 3.031971157E-01 1.120350480E+00
 1.000000000E+00 3.044815063E-01 1.120347977E+00
 1.000000000E+00 3.057659268E-01 1.120345473E+00
 1.000000000E+00 3.070503175E-01 1.120341182E+00
 1.000000000E+00 3.083347380E-01 1.120337009E+00
 1.000000000E+00 3.096191287E-01 1.120333076E+00
 1.000000000E+00 3.109035492E-01 1.120330095E+00
 1.000000000E+00 3.121879399E-01 1.120330572E+00
 1.000000000E+00 3.134723604E-01 1.120330334E+00
 1.000000000E+00 3.147567511E-01 1.120329022E+00
 1.000000000E+00 3.160411716E-01 1.120327711E+00
 1.000000000E+00 3.173255622E-01 1.120326042E+00
 1.000000000E+00 3.186099827E-01 1.120323777E+00
 1.000000000E+00 3.198943734E-01 1.120321393E+00
 1.000000000E+00 3.211787939E-01 1.120317459E+00
 1.000000000E+00 3.224632144E-01 1.120313287E+00
 1.000000000E+00 3.237476051E-01 1.120309234E+00
 1.000000000E+00 3.250320256E-01 1.120308876E+00
 1.000000000E+00 3.263164163E-01 1.120309234E+00
 1.000000000E+00 3.276008368E-01 1.120309234E+00
 1.000000000E+00 3.288852274E-01 1.120307803E+00
 1.000000000E+00 3.301696479E-01 1.120306253E+00
 1.000000000E+00 3.314540386E-01 1.120304346E+00
 1.000000000E+00 3.327384591E-01 1.120301843E+00
 1.000000000E+00 3.340228498E-01 1.120299459E+00
 1.000000000E+00 3.353072703E-01 1.120296240E+00
 1.000000000E+00 3.365916610E-01 1.120291948E+00
 1.000000000E+00 3.378760815E-01 1.120287776E+00
 1.000000000E+00 3.391605020E-01 1.120287299E+00
 1.000000000E+00 3.404448926E-01 1.120287418E+00
 1.000000000E+00 3.417293131E-01 1.120287418E+00
 1.000000000E+00 3.430137038E-01 1.120286465E+00
 1.000000000E+00 3.442981243E-01 1.120284677E+00
 1.000000000E+00 3.455825150E-01 1.120282888E+00
 1.000000000E+00 3.468669355E-01 1.120280027E+00
 1.000000000E+00 3.481513262E-01 1.120277405E+00
 1.000000000E+00 3.494357467E-01 1.120274782E+00
 1.000000000E+00 3.507201374E-01 1.120270729E+00
 1.000000000E+00 3.520045578E-01 1.120266318E+00
 1.000000000E+00 3.532889485E-01 1.120264053E+00
 1.000000000E+00 3.545733690E-01 1.120263457E+00
 1.000000000E+00 3.558577597E-01 1.120263100E+00
 1.000000000E+00 3.571421802E-01 1.120262742E+00
 1.000000000E+00 3.584266007E-01 1.120261073E+00
 1.000000000E+00 3.597109914E-01 1.120258927E+00
 1.000000000E+00 3.609954119E-01 1.120256901E+00
 1.000000000E+00 3.622798026E-01 1.120253563E+00
 1.000000000E+00 3.635642231E-01 1.120250583E+00
 1.000000000E+00 3.648486137E-01 1.120247722E+00
 1.000000000E+00 3.661330342E-01 1.120243192E+00
 1.000000000E+00 3.674174249E-01 1.120238543E+00
 1.000000000E+00 3.687018454E-01 1.120236158E+00
 1.000000000E+00 3.699862361E-01 1.120235085E+00
 1.000000000E+00 3.712706566E-01 1.120234489E+00
 1.000000000E+00 3.725550473E-01 1.120233893E+00
 1.000000000E+00 3.738394678E-01 1.120231748E+00
 1.000000000E+00 3.751238585E-01 1.120229363E+00
 1.000000000E+00 3.764082789E-01 1.120226979E+00
 1.000000000E+00 3.776926994E-01 1.120223522E+00
 1.000000000E+00 3.789770901E-01 1.120220304E+00
 1.000000000E+00 3.802615106E-01 1.120217085E+00
 1.000000000E+00 3.815459013E-01 1.120212555E+00
 1.000000000E+00 3.828303218E-01 1.120207667E+00
 1.000000000E+00 3.841147125E-01 1.120202780E+00
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 -2.419242449E-02
 1.100000024E+00 1.361542847E-03 -7.522155344E-02
 1.100000024E+00 2.645949367E-03 -6.939803064E-02
 1.100000024E+00 3.930355888E-03 -6.329500675E-02
 1.100000024E+00 5.214762874E-03 -5.722837895E-02
 1.100000024E+00 6.499169394E-03 -5.119517818E-02
 1.100000024E+00 7.783575915E-03 -4.516379535E-02
 1.100000024E+00 9.067982435E-03 -3.910420090E-02
 1.100000024E+00 1.035238896E-02 -3.298839554E-02
 1.100000024E+00 1.163679548E-02 -2.679675445E-02
 1.100000024E+00 1.292120293E-02 -2.051059157E-02
 1.100000024E+00 1.420560945E-02 -1.411415357E-02
 1.100000024E+00 1.549001597E-02 -7.594428025E-03
 1.100000024E+00 1.677442156E-02 -9.390508058E-04
 1.100000024E+00 1.805882901E-02 5.860202480E-03
 1.100000024E+00 1.934323646E-02 1.281726453E-02
 1.100000024E+00 2.062764205E-02 1.994407177E-02
 1.100000024E+00 2.191204950E-02 2.723880112E-02
 1.100000024E+00 2.319645509E-02 3.471399844E-02
 1.100000024E+00 2.448086254E-02 4.238880053E-02
 1.100000024E+00 2.576526813E-02 5.025192723E-02
 1.100000024E+00 2.704967558E-02 5.831267312E-02
 1.100000024E+00 2.833408304E-02 6.658075750E-02
 1.100000024E+00 2.961848862E-02 7.506398112E-02
 1.100000024E+00 3.090289608E-02 8.376912028E-02
 1.100000024E+00 3.218730167E-02 9.270074964E-02
 1.100000024E+00 3.347170725E-02 1.018654332E-01
 1.100000024E+00 3.475611657E-02 1.112647727E-01
 1.100000024E+00 3.604052216E-02 1.208983138E-01
 1.100000024E+00 3.732492775E-02 1.307652146E-01
 1.100000024E+00 3.860933334E-02 1.408585012E-01
 1.100000024E+00 3.989374265E-02 1.512141377E-01
 1.100000024E+00 4.117814824E-02 1.618590206E-01
 1.100000024E+00 4.246255383E-02 1.727315784E-01
 1.100000024E+00 4.374696314E-02 1.838156432E-01
 1.100000024E+00 4.503136873E-02 1.952286363E-01
 1.100000024E+00 4.631577432E-02 2.068921179E-01
 1.100000024E+00 4.760017991E-02 2.187409848E-01
 1.100000024E+00 4.888458923E-02 2.309585214E-01
 1.100000024E+00 5.016899481E-02 2.433917224E-01
 1.100000024E+00 5.145340040E-02 2.560454309E-01
 1.100000024E+00 5.273780972E-02 2.690632939E-01
 1.100000024E+00 5.402221531E-02 2.822036743E-01
 1.100000024E+00 5.530662090E-02 2.957715094E-01
 1.100000024E+00 5.659102648E-02 3.094658256E-01
 1.100000024E+00 5.787543580E-02 3.235163391E-01
 1.100000024E+00 5.915984139E-02 3.377478421E-01
 1.100000024E+00 6.044424698E-02 3.522993624E-01
 1.100000024E+00 6.172865629E-02 3.670369983E-01
 1.100000024E+00 6.301306188E-02 3.820824921E-01
 1.100000024E+00 6.429746747E-02 3.972790837E-01
 1.100000024E+00 6.558187306E-02 4.128185213E-01
 1.100000024E+00 6.686627865E-02 4.284341633E-01
 1.100000024E+00 6.815068424E-02 4.444354177E-01
 1.100000024E+00 6.943509728E-02 4.604563713E-01
 1.100000024E+00 7.071950287E-02 4.768384397E-01
 1.100000024E+00 7.200390846E-02 4.932885766E-01
 1.100000024E+00 7.328831404E-02 5.099290609E-01
 1.100000024E+00 7.457271963E-02 5.267397761E-01
 1.100000024E+00 7.585712522E-02 5.436075926E-01
 1.100000024E+00 7.714153081E-02 5.607332587E-01
 1.100000024E+00 7.842594385E-02 5.778821707E-01
 1.100000024E+00 7.971034944E-02 5.951475501E-01
 1.100000024E+00 8.099475503E-02 6.125332117E-01
 1.100000024E+00 8.227916062E-02 6.299437881E-01
 1.100000024E+00 8.356356621E-02 6.474166512E-01
 1.100000024E+00 8.484797180E-02 6.649523973E-01
 1.100000024E+00 8.613237739E-02 6.825050712E-01
 1.100000024E+00 8.741679043E-02 6.999443173E-01
 1.100000024E+00 8.870119601E-02 7.174478769E-01
 1.100000024E+00 8.998560160E-02 7.349087596E-01
 1.100000024E+00 9.127000719E-02 7.520008683E-01
 1.100000024E+00 9.255441278E-02 7.691666484E-01
 1.100000024E+00 9.383881837E-02 7.862451673E-01
 1.100000024E+00 9.512322396E-02 8.024863005E-01
 1.100000024E+00 9.640763700E-02 8.188148141E-01
 1.100000024E+00 9.769204259E-02 8.351800442E-01
 1.100000024E+00 9.897644818E-02 8.499068022E-01
 1.100000024E+00 1.002608538E-01 8.646481037E-01
 1.100000024E+00 1.015452594E-01 8.794265985E-01
 1.100000024E+00 1.028296649E-01 8.925188780E-01
 1.100000024E+00 1.041140705E-01 9.047695994E-01
 1.100000024E+00 1.053984836E-01 9.170543551E-01
 1.100000024E+00 1.066828892E-01 9.287173152E-01
 1.100000024E+00 1.079672948E-01 9.378371239E-01
 1.100000024E+00 1.092517003E-01 9.469878078E-01
 1.100000024E+00 1.105361059E-01 9.562032223E-01
 1.100000024E+00 1.118205115E-01 9.635710716E-01
 1.100000024E+00 1.131049171E-01 9.698138833E-01
 1.100000024E+00 1.143893301E-01 9.760834575E-01
 1.100000024E+00 1.156737357E-01 9.823632836E-01
 1.100000024E+00 1.169581413E-01 9.869861007E-01
 1.100000024E+00 1.182425469E-01 9.913540483E-01
 1.100000024E+00 1.195269525E-01 9.957343340E-01
 1.100000024E+00 1.208113581E-01 1.000126719E+00
 1.100000024E+00 1.220957637E-01 1.003672838E+00
 1.100000024E+00 1.233801767E-01 1.007183909E+00
 1.100000024E+00 1.246645823E-01 1.010697722E+00
 1.100000024E+00 1.259489805E-01 1.014216900E+00
 1.100000024E+00 1.272333860E-01 1.017406940E+00
 1.100000024E+00 1.285178065E-01 1.020549893E+00
 1.100000024E+00 1.298022121E-01 1.023695946E+00
 1.100000024E+00 1.310866177E-01 1.026843667E+00
 1.100000024E+00 1.323710233E-01 1.029839396E+00
 1.100000024E+00 1.336554289E-01 1.032736301E+00
 1.100000024E+00 1.349398345E-01 1.035637498E+00
 1.100000024E+00 1.362242401E-01 1.038542390E+00
 1.100000024E+00 1.375086457E-01 1.041403651E+00
 1.100000024E+00 1.387930512E-01 1.044034958E+00
 1.100000024E+00 1.400774568E-01 1.046666980E+00
 1.100000024E+00 1.413618624E-01 1.049306035E+00
 1.100000024E+00 1.426462680E-01 1.051947355E+00
 1.100000024E+00 1.439306736E-01 1.054406762E+00
 1.100000024E+00 1.452150792E-01 1.056700230E+00
 1.100000024E+00 1.464994997E-01 1.058999658E+00
 1.100000024E+00 1.477839053E-01 1.061305642E+00
 1.100000024E+00 1.490683109E-01 1.063614368E+00
 1.100000024E+00 1.503527164E-01 1.065626025E+00
 1.100000024E+00 1.516371220E-01 1.067499518E+00
 1.100000024E+00 1.529215276E-01 1.069384336E+00
 1.100000024E+00 1.542059332E-01 1.071271300E+00
 1.100000024E+00 1.554903388E-01 1.073167682E+00
 1.100000024E+00 1.567747444E-01 1.074747562E+00
 1.100000024E+00 1.580591500E-01 1.076149583E+00
 1.100000024E+00 1.593435556E-01 1.077555180E+00
 1.100000024E+00 1.606279612E-01 1.078966737E+00
 1.100000024E+00 1.619123667E-01 1.080385089E+00
 1.100000024E+00 1.631967723E-01 1.081623197E+00
 1.100000024E+00 1.644811779E-01 1.082547545E+00
 1.100000024E+00 1.657655984E-01 1.083473802E+00
 1.100000024E+00 1.670500040E-01 1.084405422E+00
 1.100000024E+00 1.683344096E-01 1.085338712E+00
 1.100000024E+00 1.696188152E-01 1.086280346E+00
 1.100000024E+00 1.709032208E-01 1.086849332E+00
 1.100000024E+00 1.721876264E-01 1.087366819E+00
 1.100000024E+00 1.734720320E-01 1.087884545E+00
 1.100000024E+00 1.747564375E-01 1.088405490E+00
 1.100000024E+00 1.760408431E-01 1.088927746E+00
 1.100000024E+00 1.773252487E-01 1.089415431E+00
 1.100000024E+00 1.786096543E-01 1.089647293E+00
 1.100000024E+00 1.798940599E-01 1.089880228E+00
 1.100000024E+00 1.811784655E-01 1.090113163E+00
 1.100000024E+00 1.824628711E-01 1.090346694E+00
 1.100000024E+00 1.837472916E-01 1.090580940E+00
 1.100000024E+00 1.850316972E-01 1.090794563E+00
 1.100000024E+00 1.863161027E-01 1.090883613E+00
 1.100000024E+00 1.876005083E-01 1.090971470E+00
 1.100000024E+00 1.888849139E-01 1.091059327E+00
 1.100000024E+00 1.901693195E-01 1.091145635E+00
 1.100000024E+00 1.914537251E-01 1.091231465E+00
 1.100000024E+00 1.927381307E-01 1.091315866E+00
 1.100000024E+00 1.940225363E-01 1.091372371E+00
 1.100000024E+00 1.953069419E-01 1.091424465E+00
 1.100000024E+00 1.965913475E-01 1.091475844E+00
 1.100000024E+00 1.978757530E-01 1.091524482E+00
 1.100000024E+00 1.991601586E-01 1.091572165E+00
 1.100000024E+00 2.004445642E-01 1.091616869E+00
 1.100000024E+00 2.017289847E-01 1.091671824E+00
 1.100000024E+00 2.030133903E-01 1.091742873E+00
 1.100000024E+00 2.042977959E-01 1.091812849E+00
 1.100000024E+00 2.055822015E-01 1.091879249E+00
 1.100000024E+00 2.068666071E-01 1.091945171E+00
 1.100000024E+00 2.081510127E-01 1.092007041E+00
 1.100000024E+00 2.094354182E-01 1.092070341E+00
 1.100000024E+00 2.107198238E-01 1.092152357E+00
 1.100000024E+00 2.120042294E-01 1.092250109E+00
 1.100000024E+00 2.132886350E-01 1.092343450E+00
 1.100000024E+00 2.145730406E-01 1.092437148E+00
 1.100000024E+00 2.158574462E-01 1.092527986E+00
 1.100000024E+00 2.171418518E-01 1.092619181E+00
 1.100000024E+00 2.184262574E-01 1.092707038E+00
 1.100000024E+00 2.197106779E-01 1.092806220E+00
 1.100000024E+00 2.209950835E-01 1.092915535E+00
 1.100000024E+00 2.222794890E-01 1.093024611E+00
 1.100000024E+00 2.235638946E-01 1.093132377E+00
 1.100000024E+00 2.248483002E-01 1.093238354E+00
 1.100000024E+00 2.261327058E-01 1.093343139E+00
 1.100000024E+00 2.274171114E-01 1.093445420E+00
 1.100000024E+00 2.287015170E-01 1.093548536E+00
 1.100000024E+00 2.299859226E-01 1.093659401E+00
 1.100000024E+00 2.312703282E-01 1.093770146E+00
 1.100000024E+00 2.325547338E-01 1.093877435E+00
 1.100000024E+00 2.338391393E-01 1.093985081E+00
 1.100000024E+00 2.351235449E-01 1.094090223E+00
 1.100000024E+00 2.364079505E-01 1.094195843E+00
 1.100000024E+00 2.376923561E-01 1.094299316E+00
 1.100000024E+00 2.389767766E-01 1.094402790E+00
 1.100000024E+00 2.402611822E-01 1.094506502E+00
 1.100000024E+00 2.415455878E-01 1.094609141E+00
 1.100000024E+00 2.428299934E-01 1.094712138E+00
 1.100000024E+00 2.441143990E-01 1.094812393E+00
 1.100000024E+00 2.453988045E-01 1.094913006E+00
 1.100000024E+00 2.466832101E-01 1.095010400E+00
 1.100000024E+00 2.479676157E-01 1.095107913E+00
 1.100000024E+00 2.492520213E-01 1.095204949E+00
 1.100000024E+00 2.505364418E-01 1.095301986E+00
 1.100000024E+00 2.518208325E-01 1.095397711E+00
 1.100000024E+00 2.531052530E-01 1.095491767E+00
 1.100000024E+00 2.543896437E-01 1.095585585E+00
 1.100000024E+00 2.556740642E-01 1.095677972E+00
 1.100000024E+00 2.569584548E-01 1.095770478E+00
 1.100000024E+00 2.582428753E-01 1.095860481E+00
 1.100000024E+00 2.595272660E-01 1.095949888E+00
 1.100000024E+00 2.608116865E-01 1.096039891E+00
 1.100000024E+00 2.620960772E-01 1.096130133E+00
 1.100000024E+00 2.633804977E-01 1.096219897E+00
 1.100000024E+00 2.646648884E-01 1.096307039E+00
 1.100000024E+00 2.659493089E-01 1.096394420E+00
 1.100000024E+00 2.672337294E-01 1.096479177E+00
 1.100000024E+00 2.685181201E-01 1.096564770E+00
 1.100000024E+00 2.698025405E-01 1.096649408E+00
 1.100000024E+00 2.710869312E-01 1.096732497E+00
 1.100000024E+00 2.723713517E-01 1.096818447E+00
 1.100000024E+00 2.736557424E-01 1.096901655E+00
 1.100000024E+00 2.749401629E-01 1.096986175E+00
 1.100000024E+00 2.762245536E-01 1.097069025E+00
 1.100000024E+00 2.775089741E-01 1.097150922E+00
 1.100000024E+00 2.787933648E-01 1.097232103E+00
 1.100000024E+00 2.800777853E-01 1.097311139E+00
 1.100000024E+00 2.813621759E-01 1.097391129E+00
 1.100000024E+00 2.826465964E-01 1.097469330E+00
 1.100000024E+00 2.839310169E-01 1.097550273E+00
 1.100000024E+00 2.852154076E-01 1.097630501E+00
 1.100000024E+00 2.864998281E-01 1.097708941E+00
 1.100000024E+00 2.877842188E-01 1.097788453E+00
 1.100000024E+00 2.890686393E-01 1.097865820E+00
 1.100000024E+00 2.903530300E-01 1.097942948E+00
 1.100000024E+00 2.916374505E-01 1.098019004E+00
 1.100000024E+00 2.929218411E-01 1.098093390E+00
 1.100000024E+00 2.942062616E-01 1.098168612E+00
 1.100000024E+00 2.954906523E-01 1.098243117E+00
 1.100000024E+00 2.967750728E-01 1.098319769E+00
 1.100000024E+00 2.980594635E-01 1.098395228E+00
 1.100000024E+00 2.993438840E-01 1.098469377E+00
 1.100000024E+00 3.006282747E-01 1.098544121E+00
 1.100000024E+00 3.019126952E-01 1.098616958E+00
 1.100000024E+00 3.031971157E-01 1.098689795E+00
 1.100000024E+00 3.044815063E-01 1.098761559E+00
 1.100000024E+00 3.057659268E-01 1.098831773E+00
 1.100000024E+00 3.070503175E-01 1.098902345E+00
