# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.347170725E-02 -8.786036633E-03
 1.000000000E+00 3.475611657E-02 -9.092397057E-03
 1.000000000E+00 3.604052216E-02 -9.393118322E-03
 1.000000000E+00 3.732492775E-02 -9.688150138E-03
 1.000000000E+00 3.860933334E-02 -9.978218935E-03
 1.000000000E+00 3.989374265E-02 -1.026280411E-02
 1.000000000E+00 4.117814824E-02 -1.054230705E-02
 1.000000000E+00 4.246255383E-02 -1.081584115E-02
 1.000000000E+00 4.374696314E-02 -1.108269580E-02
 1.000000000E+00 4.503136873E-02 -1.134517789E-02
 1.000000000E+00 4.631577432E-02 -1.160175353E-02
 1.000000000E+00 4.760017991E-02 -1.185146812E-02
 1.000000000E+00 4.888458923E-02 -1.209722646E-02
 1.000000000E+00 5.016899481E-02 -1.233456656E-02
 1.000000000E+00 5.145340040E-02 -1.256692037E-02
 1.000000000E+00 5.273780972E-02 -1.279324852E-02
 1.000000000E+00 5.402221531E-02 -1.301044505E-02
 1.000000000E+00 5.530662090E-02 -1.322466508E-02
 1.000000000E+00 5.659102648E-02 -1.342481747E-02
 1.000000000E+00 5.787543580E-02 -1.362277102E-02
 1.000000000E+00 5.915984139E-02 -1.380495355E-02
 1.000000000E+00 6.044424698E-02 -1.398498006E-02
 1.000000000E+00 6.172865629E-02 -1.414670516E-02
 1.000000000E+00 6.301306188E-02 -1.430730335E-02
 1.000000000E+00 6.429746747E-02 -1.444517355E-02
 1.000000000E+00 6.558187306E-02 -1.458372269E-02
 1.000000000E+00 6.686627865E-02 -1.469514146E-02
 1.000000000E+00 6.815068424E-02 -1.480661146E-02
 1.000000000E+00 6.943509728E-02 -1.489132270E-02
 1.000000000E+00 7.071950287E-02 -1.496925578E-02
 1.000000000E+00 7.200390846E-02 -1.502780709E-02
 1.000000000E+00 7.328831404E-02 -1.506238058E-02
 1.000000000E+00 7.457271963E-02 -1.509703975E-02
 1.000000000E+00 7.585712522E-02 -1.508481894E-02
 1.000000000E+00 7.714153081E-02 -1.507060789E-02
 1.000000000E+00 7.842594385E-02 -1.503579319E-02
 1.000000000E+00 7.971034944E-02 -1.496620849E-02
 1.000000000E+00 8.099475503E-02 -1.490050368E-02
 1.000000000E+00 8.227916062E-02 -1.477842126E-02
 1.000000000E+00 8.356356621E-02 -1.464618742E-02
 1.000000000E+00 8.484797180E-02 -1.450744830E-02
 1.000000000E+00 8.613237739E-02 -1.429740619E-02
 1.000000000E+00 8.741679043E-02 -1.409308054E-02
 1.000000000E+00 8.870119601E-02 -1.386384107E-02
 1.000000000E+00 8.998560160E-02 -1.356957853E-02
 1.000000000E+00 9.127000719E-02 -1.327656675E-02
 1.000000000E+00 9.255441278E-02 -1.295918226E-02
 1.000000000E+00 9.383881837E-02 -1.256510429E-02
 1.000000000E+00 9.512322396E-02 -1.217102725E-02
 1.000000000E+00 9.640763700E-02 -1.176414452E-02
 1.000000000E+00 9.769204259E-02 -1.125941146E-02
 1.000000000E+00 9.897644818E-02 -1.075272355E-02
 1.000000000E+00 1.002608538E-01 -1.025007665E-02
 1.000000000E+00 1.015452594E-01 -9.625867009E-03
 1.000000000E+00 1.028296649E-01 -8.993363008E-03
 1.000000000E+00 1.041140705E-01 -8.360831998E-03
 1.000000000E+00 1.053984836E-01 -7.664417848E-03
 1.000000000E+00 1.066828892E-01 -6.916829385E-03
 1.000000000E+00 1.079672948E-01 -6.169238593E-03
 1.000000000E+00 1.092517003E-01 -5.423666444E-03
 1.000000000E+00 1.105361059E-01 -4.724466708E-03
 1.000000000E+00 1.118205115E-01 -4.025110509E-03
 1.000000000E+00 1.131049171E-01 -3.325661877E-03
 1.000000000E+00 1.143893301E-01 -2.729310654E-03
 1.000000000E+00 1.156737357E-01 -2.312459750E-03
 1.000000000E+00 1.169581413E-01 -1.896892674E-03
 1.000000000E+00 1.182425469E-01 -1.478456776E-03
 1.000000000E+00 1.195269525E-01 -1.200810540E-03
 1.000000000E+00 1.208113581E-01 -1.039764495E-03
 1.000000000E+00 1.220957637E-01 -8.772864821E-04
 1.000000000E+00 1.233801767E-01 -7.154950872E-04
 1.000000000E+00 1.246645823E-01 -6.163559738E-04
 1.000000000E+00 1.259489805E-01 -5.666948273E-04
 1.000000000E+00 1.272333860E-01 -5.168549833E-04
 1.000000000E+00 1.285178065E-01 -4.670146154E-04
 1.000000000E+00 1.298022121E-01 -4.313955724E-04
 1.000000000E+00 1.310866177E-01 -4.182551929E-04
 1.000000000E+00 1.323710233E-01 -4.051147844E-04
 1.000000000E+00 1.336554289E-01 -3.919456794E-04
 1.000000000E+00 1.349398345E-01 -3.788871400E-04
 1.000000000E+00 1.362242401E-01 -3.725409042E-04
 1.000000000E+00 1.375086457E-01 -3.661946976E-04
 1.000000000E+00 1.387930512E-01 -3.598582116E-04
 1.000000000E+00 1.400774568E-01 -3.535381693E-04
 1.000000000E+00 1.413618624E-01 -3.459897125E-04
 1.000000000E+00 1.426462680E-01 -3.372438659E-04
 1.000000000E+00 1.439306736E-01 -3.285928397E-04
 1.000000000E+00 1.452150792E-01 -3.199417843E-04
 1.000000000E+00 1.464994997E-01 -3.112771956E-04
 1.000000000E+00 1.477839053E-01 -2.998267300E-04
 1.000000000E+00 1.490683109E-01 -2.875648788E-04
 1.000000000E+00 1.503527164E-01 -2.753044828E-04
 1.000000000E+00 1.516371220E-01 -2.630440576E-04
 1.000000000E+00 1.529215276E-01 -2.508327598E-04
 1.000000000E+00 1.542059332E-01 -2.371682931E-04
 1.000000000E+00 1.554903388E-01 -2.231826948E-04
 1.000000000E+00 1.567747444E-01 -2.091965725E-04
 1.000000000E+00 1.580591500E-01 -1.952114544E-04
 1.000000000E+00 1.593435556E-01 -1.812264236E-04
 1.000000000E+00 1.606279612E-01 -1.677869150E-04
 1.000000000E+00 1.619123667E-01 -1.546304557E-04
 1.000000000E+00 1.631967723E-01 -1.414268481E-04
 1.000000000E+00 1.644811779E-01 -1.282227749E-04
 1.000000000E+00 1.657655984E-01 -1.150185417E-04
 1.000000000E+00 1.670500040E-01 -1.026067985E-04
 1.000000000E+00 1.683344096E-01 -9.220763604E-05
 1.000000000E+00 1.696188152E-01 -8.181020530E-05
 1.000000000E+00 1.709032208E-01 -7.141277456E-05
 1.000000000E+00 1.721876264E-01 -6.101534382E-05
 1.000000000E+00 1.734720320E-01 -5.056273585E-05
 1.000000000E+00 1.747564375E-01 -4.250221173E-05
 1.000000000E+00 1.760408431E-01 -3.575356823E-05
 1.000000000E+00 1.773252487E-01 -2.900688924E-05
 1.000000000E+00 1.786096543E-01 -2.225243406E-05
 1.000000000E+00 1.798940599E-01 -1.547010834E-05
 1.000000000E+00 1.811784655E-01 -8.687782611E-06
 1.000000000E+00 1.824628711E-01 -4.607345090E-06
 1.000000000E+00 1.837472916E-01 -1.290193040E-06
 1.000000000E+00 1.850316972E-01 2.059177859E-06
 1.000000000E+00 1.863161027E-01 5.408548532E-06
 1.000000000E+00 1.876005083E-01 8.757919204E-06
 1.000000000E+00 1.888849139E-01 1.210716437E-05
 1.000000000E+00 1.901693195E-01 1.384674943E-05
 1.000000000E+00 1.914537251E-01 1.472438453E-05
 1.000000000E+00 1.927381307E-01 1.560201963E-05
 1.000000000E+00 1.940225363E-01 1.647965473E-05
 1.000000000E+00 1.953069419E-01 1.735993465E-05
 1.000000000E+00 1.965913475E-01 1.825267645E-05
 1.000000000E+00 1.978757530E-01 1.881518438E-05
 1.000000000E+00 1.991601586E-01 1.843963946E-05
 1.000000000E+00 2.004445642E-01 1.806409455E-05
 1.000000000E+00 2.017289847E-01 1.768702168E-05
 1.000000000E+00 2.030133903E-01 1.730838994E-05
 1.000000000E+00 2.042977959E-01 1.693054946E-05
 1.000000000E+00 2.055822015E-01 1.655322194E-05
 1.000000000E+00 2.068666071E-01 1.598637573E-05
 1.000000000E+00 2.081510127E-01 1.528010034E-05
 1.000000000E+00 2.094354182E-01 1.457069902E-05
 1.000000000E+00 2.107198238E-01 1.386076838E-05
 1.000000000E+00 2.120042294E-01 1.315050940E-05
 1.000000000E+00 2.132886350E-01 1.244024952E-05
 1.000000000E+00 2.145730406E-01 1.172175234E-05
 1.000000000E+00 2.158574462E-01 1.108377273E-05
 1.000000000E+00 2.171418518E-01 1.049443654E-05
 1.000000000E+00 2.184262574E-01 9.905101251E-06
 1.000000000E+00 2.197106779E-01 9.318098819E-06
 1.000000000E+00 2.209950835E-01 8.724658983E-06
 1.000000000E+00 2.222794890E-01 8.128953596E-06
 1.000000000E+00 2.235638946E-01 7.533247754E-06
 1.000000000E+00 2.248483002E-01 7.018584711E-06
 1.000000000E+00 2.261327058E-01 6.644966561E-06
 1.000000000E+00 2.274171114E-01 6.266113814E-06
 1.000000000E+00 2.287015170E-01 5.884585789E-06
 1.000000000E+00 2.299859226E-01 5.503058219E-06
 1.000000000E+00 2.312703282E-01 5.121530194E-06
 1.000000000E+00 2.325547338E-01 4.739702945E-06
 1.000000000E+00 2.338391393E-01 4.354648809E-06
 1.000000000E+00 2.351235449E-01 4.098357749E-06
 1.000000000E+00 2.364079505E-01 3.878434200E-06
 1.000000000E+00 2.376923561E-01 3.660274388E-06
 1.000000000E+00 2.389767766E-01 3.442130037E-06
 1.000000000E+00 2.402611822E-01 3.223738759E-06
 1.000000000E+00 2.415455878E-01 3.000730430E-06
 1.000000000E+00 2.428299934E-01 2.777722102E-06
 1.000000000E+00 2.441143990E-01 2.554713774E-06
 1.000000000E+00 2.453988045E-01 2.418897111E-06
 1.000000000E+00 2.466832101E-01 2.295521426E-06
 1.000000000E+00 2.479676157E-01 2.170418156E-06
 1.000000000E+00 2.492520213E-01 2.044051826E-06
 1.000000000E+00 2.505364418E-01 1.917683903E-06
 1.000000000E+00 2.518208325E-01 1.791318937E-06
 1.000000000E+00 2.531052530E-01 1.664951014E-06
 1.000000000E+00 2.543896437E-01 1.538484184E-06
 1.000000000E+00 2.556740642E-01 1.443549650E-06
 1.000000000E+00 2.569584548E-01 1.369758479E-06
 1.000000000E+00 2.582428753E-01 1.296263463E-06
 1.000000000E+00 2.595272660E-01 1.222770038E-06
 1.000000000E+00 2.608116865E-01 1.149274908E-06
 1.000000000E+00 2.620960772E-01 1.075329578E-06
 1.000000000E+00 2.633804977E-01 1.000141197E-06
 1.000000000E+00 2.646648884E-01 9.249544064E-07
 1.000000000E+00 2.659493089E-01 8.500501849E-07
 1.000000000E+00 2.672337294E-01 8.074939615E-07
 1.000000000E+00 2.685181201E-01 7.649387612E-07
 1.000000000E+00 2.698025405E-01 7.219225608E-07
 1.000000000E+00 2.710869312E-01 6.783170079E-07
 1.000000000E+00 2.723713517E-01 6.347104318E-07
 1.000000000E+00 2.736557424E-01 5.911048788E-07
 1.000000000E+00 2.749401629E-01 5.474983595E-07
 1.000000000E+00 2.762245536E-01 5.038765494E-07
 1.000000000E+00 2.775089741E-01 4.602020169E-07
 1.000000000E+00 2.787933648E-01 4.364776203E-07
 1.000000000E+00 2.800777853E-01 4.128247326E-07
 1.000000000E+00 2.813621759E-01 3.892780285E-07
 1.000000000E+00 2.826465964E-01 3.657307843E-07
 1.000000000E+00 2.839310169E-01 3.421835402E-07
 1.000000000E+00 2.852154076E-01 3.183954220E-07
 1.000000000E+00 2.864998281E-01 2.942632022E-07
 1.000000000E+00 2.877842188E-01 2.701315225E-07
 1.000000000E+00 2.890686393E-01 2.459993027E-07
 1.000000000E+00 2.903530300E-01 2.295104053E-07
 1.000000000E+00 2.916374505E-01 2.172533584E-07
 1.000000000E+00 2.929218411E-01 2.049212213E-07
 1.000000000E+00 2.942062616E-01 1.923324362E-07
 1.000000000E+00 2.954906523E-01 1.797439353E-07
 1.000000000E+00 2.967750728E-01 1.671551360E-07
 1.000000000E+00 2.980594635E-01 1.545666493E-07
 1.000000000E+00 2.993438840E-01 1.419711992E-07
 1.000000000E+00 3.006282747E-01 1.293747971E-07
 1.000000000E+00 3.019126952E-01 1.164871435E-07
 1.000000000E+00 3.031971157E-01 1.092304842E-07
 1.000000000E+00 3.044815063E-01 1.029069026E-07
 1.000000000E+00 3.057659268E-01 9.658317168E-08
 1.000000000E+00 3.070503175E-01 9.025959002E-08
 1.000000000E+00 3.083347380E-01 8.397413609E-08
 1.000000000E+00 3.096191287E-01 7.761428833E-08
 1.000000000E+00 3.109035492E-01 7.116386058E-08
 1.000000000E+00 3.121879399E-01 6.471357494E-08
 1.000000000E+00 3.134723604E-01 5.826314364E-08
 1.000000000E+00 3.147567511E-01 5.181286156E-08
 1.000000000E+00 3.160411716E-01 4.764662975E-08
 1.000000000E+00 3.173255622E-01 4.472569159E-08
 1.000000000E+00 3.186099827E-01 4.171995727E-08
 1.000000000E+00 3.198943734E-01 3.870881216E-08
 1.000000000E+00 3.211787939E-01 3.569754270E-08
 1.000000000E+00 3.224632144E-01 3.268540993E-08
 1.000000000E+00 3.237476051E-01 2.967334289E-08
 1.000000000E+00 3.250320256E-01 2.666120835E-08
 1.000000000E+00 3.263164163E-01 2.362626539E-08
 1.000000000E+00 3.276008368E-01 2.052778925E-08
 1.000000000E+00 3.288852274E-01 1.742938593E-08
 1.000000000E+00 3.301696479E-01 1.629770807E-08
 1.000000000E+00 3.314540386E-01 1.518127313E-08
 1.000000000E+00 3.327384591E-01 1.406481065E-08
 1.000000000E+00 3.340228498E-01 1.294837482E-08
 1.000000000E+00 3.353072703E-01 1.181499609E-08
 1.000000000E+00 3.365916610E-01 1.066232969E-08
 1.000000000E+00 3.378760815E-01 9.509636634E-09
 1.000000000E+00 3.391605020E-01 8.356943582E-09
 1.000000000E+00 3.404448926E-01 7.204277175E-09
 1.000000000E+00 3.417293131E-01 6.052482959E-09
 1.000000000E+00 3.430137038E-01 4.908345286E-09
 1.000000000E+00 3.442981243E-01 4.499937312E-09
 1.000000000E+00 3.455825150E-01 4.192466374E-09
 1.000000000E+00 3.468669355E-01 3.884988331E-09
 1.000000000E+00 3.481513262E-01 3.577517171E-09
 1.000000000E+00 3.494357467E-01 3.270039128E-09
 1.000000000E+00 3.507201374E-01 2.962568191E-09
 1.000000000E+00 3.520045578E-01 2.655090148E-09
 1.000000000E+00 3.532889485E-01 2.342150696E-09
 1.000000000E+00 3.545733690E-01 2.024349355E-09
 1.000000000E+00 3.558577597E-01 1.706555341E-09
 1.000000000E+00 3.571421802E-01 1.388754001E-09
 1.000000000E+00 3.584266007E-01 1.140046280E-09
 1.000000000E+00 3.597109914E-01 1.074280886E-09
 1.000000000E+00 3.609954119E-01 1.008514050E-09
 1.000000000E+00 3.622798026E-01 9.418305025E-10
 1.000000000E+00 3.635642231E-01 8.737048307E-10
 1.000000000E+00 3.648486137E-01 8.055806577E-10
 1.000000000E+00 3.661330342E-01 7.374549860E-10
 1.000000000E+00 3.674174249E-01 6.693302024E-10
 1.000000000E+00 3.687018454E-01 6.011919296E-10
 1.000000000E+00 3.699862361E-01 5.330552111E-10
 1.000000000E+00 3.712706566E-01 4.646180940E-10
 1.000000000E+00 3.725550473E-01 3.942114690E-10
 1.000000000E+00 3.738394678E-01 3.335914323E-10
 1.000000000E+00 3.751238585E-01 3.207059895E-10
 1.000000000E+00 3.764082789E-01 3.078202138E-10
 1.000000000E+00 3.776926994E-01 2.949344380E-10
 1.000000000E+00 3.789770901E-01 2.820489675E-10
 1.000000000E+00 3.802615106E-01 2.691632195E-10
 1.000000000E+00 3.815459013E-01 2.559366608E-10
 1.000000000E+00 3.828303218E-01 2.425913082E-10
 1.000000000E+00 3.841147125E-01 2.292462470E-10
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 8.656081627E-04
 1.100000024E+00 1.361542847E-03 9.641901124E-04
 1.100000024E+00 2.645949367E-03 3.190024581E-04
 1.100000024E+00 3.930355888E-03 -3.044824407E-04
 1.100000024E+00 5.214762874E-03 -9.093820117E-04
 1.100000024E+00 6.499169394E-03 -1.497393241E-03
 1.100000024E+00 7.783575915E-03 -2.069703070E-03
 1.100000024E+00 9.067982435E-03 -2.627470065E-03
 1.100000024E+00 1.035238896E-02 -3.172491211E-03
 1.100000024E+00 1.163679548E-02 -3.706158372E-03
 1.100000024E+00 1.292120293E-02 -4.230078310E-03
 1.100000024E+00 1.420560945E-02 -4.745354876E-03
 1.100000024E+00 1.549001597E-02 -5.253184121E-03
 1.100000024E+00 1.677442156E-02 -5.754893180E-03
 1.100000024E+00 1.805882901E-02 -6.251271814E-03
 1.100000024E+00 1.934323646E-02 -6.742733996E-03
 1.100000024E+00 2.062764205E-02 -7.229372393E-03
 1.100000024E+00 2.191204950E-02 -7.711062208E-03
 1.100000024E+00 2.319645509E-02 -8.187750354E-03
 1.100000024E+00 2.448086254E-02 -8.659575135E-03
 1.100000024E+00 2.576526813E-02 -9.125641547E-03
 1.100000024E+00 2.704967558E-02 -9.585262276E-03
 1.100000024E+00 2.833408304E-02 -1.003874000E-02
 1.100000024E+00 2.961848862E-02 -1.048560999E-02
 1.100000024E+00 3.090289608E-02 -1.092540659E-02
 1.100000024E+00 3.218730167E-02 -1.135768089E-02
 1.100000024E+00 3.347170725E-02 -1.178210787E-02
 1.100000024E+00 3.475611657E-02 -1.219825726E-02
 1.100000024E+00 3.604052216E-02 -1.260586362E-02
 1.100000024E+00 3.732492775E-02 -1.300212555E-02
 1.100000024E+00 3.860933334E-02 -1.338813081E-02
 1.100000024E+00 3.989374265E-02 -1.376410946E-02
 1.100000024E+00 4.117814824E-02 -1.413018163E-02
 1.100000024E+00 4.246255383E-02 -1.448367164E-02
 1.100000024E+00 4.374696314E-02 -1.482291613E-02
 1.100000024E+00 4.503136873E-02 -1.515163947E-02
 1.100000024E+00 4.631577432E-02 -1.546753943E-02
 1.100000024E+00 4.760017991E-02 -1.576472260E-02
 1.100000024E+00 4.888458923E-02 -1.605206728E-02
 1.100000024E+00 5.016899481E-02 -1.632229052E-02
 1.100000024E+00 5.145340040E-02 -1.657531038E-02
 1.100000024E+00 5.273780972E-02 -1.681903377E-02
 1.100000024E+00 5.402221531E-02 -1.703448780E-02
 1.100000024E+00 5.530662090E-02 -1.724319160E-02
 1.100000024E+00 5.659102648E-02 -1.742420904E-02
 1.100000024E+00 5.787543580E-02 -1.759356633E-02
 1.100000024E+00 5.915984139E-02 -1.773772389E-02
 1.100000024E+00 6.044424698E-02 -1.786590554E-02
 1.100000024E+00 6.172865629E-02 -1.796861552E-02
 1.100000024E+00 6.301306188E-02 -1.805496588E-02
 1.100000024E+00 6.429746747E-02 -1.811066829E-02
 1.100000024E+00 6.558187306E-02 -1.815447956E-02
 1.100000024E+00 6.686627865E-02 -1.815649122E-02
 1.100000024E+00 6.815068424E-02 -1.815877855E-02
 1.100000024E+00 6.943509728E-02 -1.810261048E-02
 1.100000024E+00 7.071950287E-02 -1.804650575E-02
 1.100000024E+00 7.200390846E-02 -1.794477925E-02
 1.100000024E+00 7.328831404E-02 -1.782305352E-02
 1.100000024E+00 7.457271963E-02 -1.768003218E-02
 1.100000024E+00 7.585712522E-02 -1.748641953E-02
 1.100000024E+00 7.714153081E-02 -1.729345694E-02
 1.100000024E+00 7.842594385E-02 -1.703492925E-02
 1.100000024E+00 7.971034944E-02 -1.676365174E-02
 1.100000024E+00 8.099475503E-02 -1.647418924E-02
 1.100000024E+00 8.227916062E-02 -1.611502655E-02
 1.100000024E+00 8.356356621E-02 -1.575665921E-02
 1.100000024E+00 8.484797180E-02 -1.535613090E-02
 1.100000024E+00 8.613237739E-02 -1.490497775E-02
 1.100000024E+00 8.741679043E-02 -1.445413474E-02
 1.100000024E+00 8.870119601E-02 -1.394892018E-02
 1.100000024E+00 8.998560160E-02 -1.340354700E-02
 1.100000024E+00 9.127000719E-02 -1.286040060E-02
 1.100000024E+00 9.255441278E-02 -1.225906797E-02
 1.100000024E+00 9.383881837E-02 -1.162343100E-02
 1.100000024E+00 9.512322396E-02 -1.098923851E-02
 1.100000024E+00 9.640763700E-02 -1.030743867E-02
 1.100000024E+00 9.769204259E-02 -9.585901164E-03
 1.100000024E+00 9.897644818E-02 -8.865913376E-03
 1.100000024E+00 1.002608538E-01 -8.130387403E-03
 1.100000024E+00 1.015452594E-01 -7.363526151E-03
 1.100000024E+00 1.028296649E-01 -6.596775260E-03
 1.100000024E+00 1.041140705E-01 -5.830038339E-03
 1.100000024E+00 1.053984836E-01 -5.130601116E-03
 1.100000024E+00 1.066828892E-01 -4.436681513E-03
 1.100000024E+00 1.079672948E-01 -3.742187517E-03
 1.100000024E+00 1.092517003E-01 -3.137850668E-03
 1.100000024E+00 1.105361059E-01 -2.671874128E-03
 1.100000024E+00 1.118205115E-01 -2.208190272E-03
 1.100000024E+00 1.131049171E-01 -1.738392864E-03
 1.100000024E+00 1.143893301E-01 -1.456783735E-03
 1.100000024E+00 1.156737357E-01 -1.243010513E-03
 1.100000024E+00 1.169581413E-01 -1.025472418E-03
 1.100000024E+00 1.182425469E-01 -8.105775341E-04
 1.100000024E+00 1.195269525E-01 -7.267206674E-04
 1.100000024E+00 1.208113581E-01 -6.556156441E-04
 1.100000024E+00 1.220957637E-01 -5.845105625E-04
 1.100000024E+00 1.233801767E-01 -5.134117091E-04
 1.100000024E+00 1.246645823E-01 -4.896532046E-04
 1.100000024E+00 1.259489805E-01 -4.712404334E-04
 1.100000024E+00 1.272333860E-01 -4.528275749E-04
 1.100000024E+00 1.285178065E-01 -4.340283631E-04
 1.100000024E+00 1.298022121E-01 -4.224870063E-04
 1.100000024E+00 1.310866177E-01 -4.136859789E-04
 1.100000024E+00 1.323710233E-01 -4.048768897E-04
 1.100000024E+00 1.336554289E-01 -3.961097391E-04
 1.100000024E+00 1.349398345E-01 -3.865767794E-04
 1.100000024E+00 1.362242401E-01 -3.757855156E-04
 1.100000024E+00 1.375086457E-01 -3.651547013E-04
 1.100000024E+00 1.387930512E-01 -3.545294458E-04
 1.100000024E+00 1.400774568E-01 -3.438600688E-04
 1.100000024E+00 1.413618624E-01 -3.309314779E-04
 1.100000024E+00 1.426462680E-01 -3.176128084E-04
 1.100000024E+00 1.439306736E-01 -3.042888129E-04
 1.100000024E+00 1.452150792E-01 -2.909647883E-04
 1.100000024E+00 1.464994997E-01 -2.776287438E-04
 1.100000024E+00 1.477839053E-01 -2.633661206E-04
 1.100000024E+00 1.490683109E-01 -2.491022169E-04
 1.100000024E+00 1.503527164E-01 -2.348380513E-04
 1.100000024E+00 1.516371220E-01 -2.205782948E-04
 1.100000024E+00 1.529215276E-01 -2.064888395E-04
 1.100000024E+00 1.542059332E-01 -1.933190506E-04
 1.100000024E+00 1.554903388E-01 -1.801155013E-04
 1.100000024E+00 1.567747444E-01 -1.668736659E-04
 1.100000024E+00 1.580591500E-01 -1.536318450E-04
 1.100000024E+00 1.593435556E-01 -1.404157374E-04
 1.100000024E+00 1.606279612E-01 -1.298119605E-04
 1.100000024E+00 1.619123667E-01 -1.191738338E-04
 1.100000024E+00 1.631967723E-01 -1.085357871E-04
 1.100000024E+00 1.644811779E-01 -9.789774049E-05
 1.100000024E+00 1.657655984E-01 -8.718725439E-05
 1.100000024E+00 1.670500040E-01 -7.849861868E-05
 1.100000024E+00 1.683344096E-01 -7.109130820E-05
 1.100000024E+00 1.696188152E-01 -6.369018229E-05
 1.100000024E+00 1.709032208E-01 -5.626076018E-05
 1.100000024E+00 1.721876264E-01 -4.879819608E-05
 1.100000024E+00 1.734720320E-01 -4.133563198E-05
 1.100000024E+00 1.747564375E-01 -3.701235255E-05
 1.100000024E+00 1.760408431E-01 -3.265135456E-05
 1.100000024E+00 1.773252487E-01 -2.825964293E-05
 1.100000024E+00 1.786096543E-01 -2.386793130E-05
 1.100000024E+00 1.798940599E-01 -1.947621968E-05
 1.100000024E+00 1.811784655E-01 -1.539764162E-05
 1.100000024E+00 1.824628711E-01 -1.335656543E-05
 1.100000024E+00 1.837472916E-01 -1.132036687E-05
 1.100000024E+00 1.850316972E-01 -9.284191947E-06
 1.100000024E+00 1.863161027E-01 -7.246592304E-06
 1.100000024E+00 1.876005083E-01 -5.179900199E-06
 1.100000024E+00 1.888849139E-01 -3.149728627E-06
 1.100000024E+00 1.901693195E-01 -2.509901606E-06
 1.100000024E+00 1.914537251E-01 -1.870074698E-06
 1.100000024E+00 1.927381307E-01 -1.231168881E-06
 1.100000024E+00 1.940225363E-01 -5.927560096E-07
 1.100000024E+00 1.953069419E-01 4.565680456E-08
 1.100000024E+00 1.965913475E-01 6.845307325E-07
 1.100000024E+00 1.978757530E-01 9.376861954E-07
 1.100000024E+00 1.991601586E-01 9.657870805E-07
 1.100000024E+00 2.004445642E-01 9.949962987E-07
 1.100000024E+00 2.017289847E-01 1.024205858E-06
 1.100000024E+00 2.030133903E-01 1.053415076E-06
 1.100000024E+00 2.042977959E-01 1.072184887E-06
 1.100000024E+00 2.055822015E-01 1.083318352E-06
 1.100000024E+00 2.068666071E-01 9.829876717E-07
 1.100000024E+00 2.081510127E-01 8.814188277E-07
 1.100000024E+00 2.094354182E-01 7.798500405E-07
 1.100000024E+00 2.107198238E-01 6.592039199E-07
 1.100000024E+00 2.120042294E-01 5.403134082E-07
 1.100000024E+00 2.132886350E-01 4.251758980E-07
 1.100000024E+00 2.145730406E-01 3.127589139E-07
 1.100000024E+00 2.158574462E-01 2.584966978E-07
 1.100000024E+00 2.171418518E-01 1.889870020E-07
 1.100000024E+00 2.184262574E-01 1.196039534E-07
 1.100000024E+00 2.197106779E-01 5.077464138E-08
 1.100000024E+00 2.209950835E-01 -1.805386951E-08
 1.100000024E+00 2.222794890E-01 -9.107574783E-08
 1.100000024E+00 2.235638946E-01 -1.773271379E-07
 1.100000024E+00 2.248483002E-01 -2.046520251E-07
 1.100000024E+00 2.261327058E-01 -2.168684716E-07
 1.100000024E+00 2.274171114E-01 -2.290849181E-07
 1.100000024E+00 2.287015170E-01 -2.444380982E-07
 1.100000024E+00 2.299859226E-01 -2.673448023E-07
 1.100000024E+00 2.312703282E-01 -2.875414680E-07
 1.100000024E+00 2.325547338E-01 -3.077381621E-07
 1.100000024E+00 2.338391393E-01 -3.196286968E-07
 1.100000024E+00 2.351235449E-01 -3.057912465E-07
 1.100000024E+00 2.364079505E-01 -2.980232239E-07
 1.100000024E+00 2.376923561E-01 -2.902117160E-07
 1.100000024E+00 2.389767766E-01 -2.822037857E-07
 1.100000024E+00 2.402611822E-01 -2.741959690E-07
 1.100000024E+00 2.415455878E-01 -2.663375938E-07
 1.100000024E+00 2.428299934E-01 -2.659179756E-07
 1.100000024E+00 2.441143990E-01 -2.610448462E-07
 1.100000024E+00 2.453988045E-01 -2.476747909E-07
 1.100000024E+00 2.466832101E-01 -2.343047072E-07
 1.100000024E+00 2.479676157E-01 -2.209346377E-07
 1.100000024E+00 2.492520213E-01 -2.110915460E-07
 1.100000024E+00 2.505364418E-01 -2.024550128E-07
 1.100000024E+00 2.518208325E-01 -1.930647215E-07
 1.100000024E+00 2.531052530E-01 -1.830293286E-07
 1.100000024E+00 2.543896437E-01 -1.727825492E-07
 1.100000024E+00 2.556740642E-01 -1.619792442E-07
 1.100000024E+00 2.569584548E-01 -1.530429756E-07
 1.100000024E+00 2.582428753E-01 -1.440348854E-07
 1.100000024E+00 2.595272660E-01 -1.350270082E-07
 1.100000024E+00 2.608116865E-01 -1.260189322E-07
 1.100000024E+00 2.620960772E-01 -1.170110480E-07
 1.100000024E+00 2.633804977E-01 -1.107139056E-07
 1.100000024E+00 2.646648884E-01 -1.047161220E-07
 1.100000024E+00 2.659493089E-01 -9.868129069E-08
 1.100000024E+00 2.672337294E-01 -9.261255940E-08
 1.100000024E+00 2.685181201E-01 -8.654397021E-08
