# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.000000000E+00 3.218730167E-02 -8.815633133E-03
 1.000000000E+00 3.347170725E-02 -9.152398445E-03
 1.000000000E+00 3.475611657E-02 -9.484143928E-03
 1.000000000E+00 3.604052216E-02 -9.810384363E-03
 1.000000000E+00 3.732492775E-02 -1.013058610E-02
 1.000000000E+00 3.860933334E-02 -1.044534333E-02
 1.000000000E+00 3.989374265E-02 -1.075436920E-02
 1.000000000E+00 4.117814824E-02 -1.105793845E-02
 1.000000000E+00 4.246255383E-02 -1.135412045E-02
 1.000000000E+00 4.374696314E-02 -1.164338365E-02
 1.000000000E+00 4.503136873E-02 -1.192740817E-02
 1.000000000E+00 4.631577432E-02 -1.220391598E-02
 1.000000000E+00 4.760017991E-02 -1.247208845E-02
 1.000000000E+00 4.888458923E-02 -1.273539290E-02
 1.000000000E+00 5.016899481E-02 -1.298811100E-02
 1.000000000E+00 5.145340040E-02 -1.323374081E-02
 1.000000000E+00 5.273780972E-02 -1.347256918E-02
 1.000000000E+00 5.402221531E-02 -1.369886007E-02
 1.000000000E+00 5.530662090E-02 -1.392174885E-02
 1.000000000E+00 5.659102648E-02 -1.412648335E-02
 1.000000000E+00 5.787543580E-02 -1.432890259E-02
 1.000000000E+00 5.915984139E-02 -1.451126114E-02
 1.000000000E+00 6.044424698E-02 -1.469118800E-02
 1.000000000E+00 6.172865629E-02 -1.484821923E-02
 1.000000000E+00 6.301306188E-02 -1.500391960E-02
 1.000000000E+00 6.429746747E-02 -1.513097528E-02
 1.000000000E+00 6.558187306E-02 -1.525878441E-02
 1.000000000E+00 6.686627865E-02 -1.535188127E-02
 1.000000000E+00 6.815068424E-02 -1.544445660E-02
 1.000000000E+00 6.943509728E-02 -1.550284214E-02
 1.000000000E+00 7.071950287E-02 -1.555098779E-02
 1.000000000E+00 7.200390846E-02 -1.557460520E-02
 1.000000000E+00 7.328831404E-02 -1.556547265E-02
 1.000000000E+00 7.457271963E-02 -1.555640996E-02
 1.000000000E+00 7.585712522E-02 -1.548213046E-02
 1.000000000E+00 7.714153081E-02 -1.540565118E-02
 1.000000000E+00 7.842594385E-02 -1.529600471E-02
 1.000000000E+00 7.971034944E-02 -1.513907872E-02
 1.000000000E+00 8.099475503E-02 -1.498496998E-02
 1.000000000E+00 8.227916062E-02 -1.474907063E-02
 1.000000000E+00 8.356356621E-02 -1.449698489E-02
 1.000000000E+00 8.484797180E-02 -1.423544530E-02
 1.000000000E+00 8.613237739E-02 -1.387128234E-02
 1.000000000E+00 8.741679043E-02 -1.351008378E-02
 1.000000000E+00 8.870119601E-02 -1.311913412E-02
 1.000000000E+00 8.998560160E-02 -1.263732649E-02
 1.000000000E+00 9.127000719E-02 -1.215596497E-02
 1.000000000E+00 9.255441278E-02 -1.164600346E-02
 1.000000000E+00 9.383881837E-02 -1.105172839E-02
 1.000000000E+00 9.512322396E-02 -1.045745332E-02
 1.000000000E+00 9.640763700E-02 -9.851649404E-03
 1.000000000E+00 9.769204259E-02 -9.179632179E-03
 1.000000000E+00 9.897644818E-02 -8.508078754E-03
 1.000000000E+00 1.002608538E-01 -7.835565135E-03
 1.000000000E+00 1.015452594E-01 -7.160963025E-03
 1.000000000E+00 1.028296649E-01 -6.484643091E-03
 1.000000000E+00 1.041140705E-01 -5.808345508E-03
 1.000000000E+00 1.053984836E-01 -5.188800395E-03
 1.000000000E+00 1.066828892E-01 -4.612147808E-03
 1.000000000E+00 1.079672948E-01 -4.034782294E-03
 1.000000000E+00 1.092517003E-01 -3.464752110E-03
 1.000000000E+00 1.105361059E-01 -3.066052450E-03
 1.000000000E+00 1.118205115E-01 -2.667241963E-03
 1.000000000E+00 1.131049171E-01 -2.268365119E-03
 1.000000000E+00 1.143893301E-01 -1.933753840E-03
 1.000000000E+00 1.156737357E-01 -1.711474382E-03
 1.000000000E+00 1.169581413E-01 -1.489766408E-03
 1.000000000E+00 1.182425469E-01 -1.266781357E-03
 1.000000000E+00 1.195269525E-01 -1.108590746E-03
 1.000000000E+00 1.208113581E-01 -1.004062011E-03
 1.000000000E+00 1.220957637E-01 -8.989696507E-04
 1.000000000E+00 1.233801767E-01 -7.941473159E-04
 1.000000000E+00 1.246645823E-01 -7.216818631E-04
 1.000000000E+00 1.259489805E-01 -6.749017630E-04
 1.000000000E+00 1.272333860E-01 -6.280683447E-04
 1.000000000E+00 1.285178065E-01 -5.812343443E-04
 1.000000000E+00 1.298022121E-01 -5.432067555E-04
 1.000000000E+00 1.310866177E-01 -5.190010415E-04
 1.000000000E+00 1.323710233E-01 -4.947953275E-04
 1.000000000E+00 1.336554289E-01 -4.705859174E-04
 1.000000000E+00 1.349398345E-01 -4.466477549E-04
 1.000000000E+00 1.362242401E-01 -4.294838582E-04
 1.000000000E+00 1.375086457E-01 -4.123199615E-04
 1.000000000E+00 1.387930512E-01 -3.951618855E-04
 1.000000000E+00 1.400774568E-01 -3.780137340E-04
 1.000000000E+00 1.413618624E-01 -3.617095645E-04
 1.000000000E+00 1.426462680E-01 -3.462442546E-04
 1.000000000E+00 1.439306736E-01 -3.308111627E-04
 1.000000000E+00 1.452150792E-01 -3.153780708E-04
 1.000000000E+00 1.464994997E-01 -2.999402350E-04
 1.000000000E+00 1.477839053E-01 -2.849095326E-04
 1.000000000E+00 1.490683109E-01 -2.700143959E-04
 1.000000000E+00 1.503527164E-01 -2.551198995E-04
 1.000000000E+00 1.516371220E-01 -2.402253886E-04
 1.000000000E+00 1.529215276E-01 -2.253430866E-04
 1.000000000E+00 1.542059332E-01 -2.113051596E-04
 1.000000000E+00 1.554903388E-01 -1.974511542E-04
 1.000000000E+00 1.567747444E-01 -1.836040901E-04
 1.000000000E+00 1.580591500E-01 -1.697434782E-04
 1.000000000E+00 1.593435556E-01 -1.558816875E-04
 1.000000000E+00 1.606279612E-01 -1.434565347E-04
 1.000000000E+00 1.619123667E-01 -1.317767747E-04
 1.000000000E+00 1.631967723E-01 -1.200527840E-04
 1.000000000E+00 1.644811779E-01 -1.083283569E-04
 1.000000000E+00 1.657655984E-01 -9.660378419E-05
 1.000000000E+00 1.670500040E-01 -8.578220877E-05
 1.000000000E+00 1.683344096E-01 -7.728506171E-05
 1.000000000E+00 1.696188152E-01 -6.878790009E-05
 1.000000000E+00 1.709032208E-01 -6.029073484E-05
 1.000000000E+00 1.721876264E-01 -5.179357322E-05
 1.000000000E+00 1.734720320E-01 -4.325140617E-05
 1.000000000E+00 1.747564375E-01 -3.702141476E-05
 1.000000000E+00 1.760408431E-01 -3.205842222E-05
 1.000000000E+00 1.773252487E-01 -2.709687942E-05
 1.000000000E+00 1.786096543E-01 -2.212958316E-05
 1.000000000E+00 1.798940599E-01 -1.714166137E-05
 1.000000000E+00 1.811784655E-01 -1.215373959E-05
 1.000000000E+00 1.824628711E-01 -9.431827493E-06
 1.000000000E+00 1.837472916E-01 -7.352246030E-06
 1.000000000E+00 1.850316972E-01 -5.253940799E-06
 1.000000000E+00 1.863161027E-01 -3.155635568E-06
 1.000000000E+00 1.876005083E-01 -1.057330337E-06
 1.000000000E+00 1.888849139E-01 1.040928169E-06
 1.000000000E+00 1.901693195E-01 2.048602255E-06
 1.000000000E+00 1.914537251E-01 2.473762379E-06
 1.000000000E+00 1.927381307E-01 2.898922503E-06
 1.000000000E+00 1.940225363E-01 3.324082627E-06
 1.000000000E+00 1.953069419E-01 3.749700454E-06
 1.000000000E+00 1.965913475E-01 4.177474239E-06
 1.000000000E+00 1.978757530E-01 4.448287200E-06
 1.000000000E+00 1.991601586E-01 4.273240393E-06
 1.000000000E+00 2.004445642E-01 4.098194040E-06
 1.000000000E+00 2.017289847E-01 3.919458777E-06
 1.000000000E+00 2.030133903E-01 3.736936833E-06
 1.000000000E+00 2.042977959E-01 3.556334150E-06
 1.000000000E+00 2.055822015E-01 3.376973154E-06
 1.000000000E+00 2.068666071E-01 3.169019692E-06
 1.000000000E+00 2.081510127E-01 2.934966915E-06
 1.000000000E+00 2.094354182E-01 2.698412800E-06
 1.000000000E+00 2.107198238E-01 2.461825034E-06
 1.000000000E+00 2.120042294E-01 2.225216804E-06
 1.000000000E+00 2.132886350E-01 1.988608574E-06
 1.000000000E+00 2.145730406E-01 1.745130135E-06
 1.000000000E+00 2.158574462E-01 1.564430363E-06
 1.000000000E+00 2.171418518E-01 1.421720071E-06
 1.000000000E+00 2.184262574E-01 1.279009780E-06
 1.000000000E+00 2.197106779E-01 1.137700906E-06
 1.000000000E+00 2.209950835E-01 9.925297491E-07
 1.000000000E+00 2.222794890E-01 8.459990681E-07
 1.000000000E+00 2.235638946E-01 6.994684441E-07
 1.000000000E+00 2.248483002E-01 5.865126695E-07
 1.000000000E+00 2.261327058E-01 5.319900538E-07
 1.000000000E+00 2.274171114E-01 4.752593270E-07
 1.000000000E+00 2.287015170E-01 4.174000026E-07
 1.000000000E+00 2.299859226E-01 3.595407065E-07
 1.000000000E+00 2.312703282E-01 3.016813821E-07
 1.000000000E+00 2.325547338E-01 2.438293336E-07
 1.000000000E+00 2.338391393E-01 1.845821487E-07
 1.000000000E+00 2.351235449E-01 1.596354906E-07
 1.000000000E+00 2.364079505E-01 1.445794311E-07
 1.000000000E+00 2.376923561E-01 1.299152359E-07
 1.000000000E+00 2.389767766E-01 1.152549203E-07
 1.000000000E+00 2.402611822E-01 1.005392889E-07
 1.000000000E+00 2.415455878E-01 8.479791802E-08
 1.000000000E+00 2.428299934E-01 6.905654715E-08
 1.000000000E+00 2.441143990E-01 5.331517627E-08
 1.000000000E+00 2.453988045E-01 4.840366330E-08
 1.000000000E+00 2.466832101E-01 4.503740314E-08
 1.000000000E+00 2.479676157E-01 4.150895094E-08
 1.000000000E+00 2.492520213E-01 3.786188074E-08
 1.000000000E+00 2.505364418E-01 3.421477146E-08
 1.000000000E+00 2.518208325E-01 3.056774744E-08
 1.000000000E+00 2.531052530E-01 2.692063639E-08
 1.000000000E+00 2.543896437E-01 2.327248794E-08
 1.000000000E+00 2.556740642E-01 2.116428810E-08
 1.000000000E+00 2.569584548E-01 2.017153022E-08
 1.000000000E+00 2.582428753E-01 1.919259418E-08
 1.000000000E+00 2.595272660E-01 1.821367945E-08
 1.000000000E+00 2.608116865E-01 1.723474341E-08
 1.000000000E+00 2.620960772E-01 1.623481616E-08
 1.000000000E+00 2.633804977E-01 1.517714843E-08
 1.000000000E+00 2.646648884E-01 1.411950379E-08
 1.000000000E+00 2.659493089E-01 1.306792807E-08
 1.000000000E+00 2.672337294E-01 1.270983141E-08
 1.000000000E+00 2.685181201E-01 1.235174274E-08
 1.000000000E+00 2.698025405E-01 1.198189903E-08
 1.000000000E+00 2.710869312E-01 1.159699092E-08
 1.000000000E+00 2.723713517E-01 1.121207394E-08
 1.000000000E+00 2.736557424E-01 1.082716583E-08
 1.000000000E+00 2.749401629E-01 1.044224796E-08
 1.000000000E+00 2.762245536E-01 1.005666483E-08
 1.000000000E+00 2.775089741E-01 9.662040057E-09
 1.000000000E+00 2.787933648E-01 9.470688234E-09
 1.000000000E+00 2.800777853E-01 9.280638480E-09
 1.000000000E+00 2.813621759E-01 9.092511633E-09
 1.000000000E+00 2.826465964E-01 8.904380344E-09
 1.000000000E+00 2.839310169E-01 8.716249056E-09
 1.000000000E+00 2.852154076E-01 8.523739048E-09
 1.000000000E+00 2.864998281E-01 8.324988698E-09
 1.000000000E+00 2.877842188E-01 8.126242790E-09
 1.000000000E+00 2.890686393E-01 7.927492440E-09
 1.000000000E+00 2.903530300E-01 7.780425193E-09
 1.000000000E+00 2.916374505E-01 7.661970614E-09
 1.000000000E+00 2.929218411E-01 7.542273472E-09
 1.000000000E+00 2.942062616E-01 7.418341053E-09
 1.000000000E+00 2.954906523E-01 7.294410853E-09
 1.000000000E+00 2.967750728E-01 7.170477989E-09
 1.000000000E+00 2.980594635E-01 7.046548234E-09
 1.000000000E+00 2.993438840E-01 6.921667683E-09
 1.000000000E+00 3.006282747E-01 6.796613494E-09
 1.000000000E+00 3.019126952E-01 6.666831975E-09
 1.000000000E+00 3.031971157E-01 6.573994238E-09
 1.000000000E+00 3.044815063E-01 6.487316462E-09
 1.000000000E+00 3.057659268E-01 6.400637353E-09
 1.000000000E+00 3.070503175E-01 6.313959577E-09
 1.000000000E+00 3.083347380E-01 6.228014549E-09
 1.000000000E+00 3.096191287E-01 6.140641329E-09
 1.000000000E+00 3.109035492E-01 6.051531720E-09
 1.000000000E+00 3.121879399E-01 5.962423888E-09
 1.000000000E+00 3.134723604E-01 5.873313835E-09
 1.000000000E+00 3.147567511E-01 5.784206003E-09
 1.000000000E+00 3.160411716E-01 5.713375550E-09
 1.000000000E+00 3.173255622E-01 5.652511792E-09
 1.000000000E+00 3.186099827E-01 5.589185115E-09
 1.000000000E+00 3.198943734E-01 5.525700342E-09
 1.000000000E+00 3.211787939E-01 5.462168051E-09
 1.000000000E+00 3.224632144E-01 5.397912783E-09
 1.000000000E+00 3.237476051E-01 5.333658848E-09
 1.000000000E+00 3.250320256E-01 5.269403580E-09
 1.000000000E+00 3.263164163E-01 5.204524367E-09
 1.000000000E+00 3.276008368E-01 5.137908321E-09
 1.000000000E+00 3.288852274E-01 5.071293607E-09
 1.000000000E+00 3.301696479E-01 5.024948901E-09
 1.000000000E+00 3.314540386E-01 4.978761847E-09
 1.000000000E+00 3.327384591E-01 4.932573905E-09
 1.000000000E+00 3.340228498E-01 4.886386851E-09
 1.000000000E+00 3.353072703E-01 4.839238343E-09
 1.000000000E+00 3.365916610E-01 4.790993824E-09
 1.000000000E+00 3.378760815E-01 4.742747972E-09
 1.000000000E+00 3.391605020E-01 4.694502120E-09
 1.000000000E+00 3.404448926E-01 4.646257601E-09
 1.000000000E+00 3.417293131E-01 4.598063263E-09
 1.000000000E+00 3.430137038E-01 4.550302801E-09
 1.000000000E+00 3.442981243E-01 4.514471019E-09
 1.000000000E+00 3.455825150E-01 4.479279170E-09
 1.000000000E+00 3.468669355E-01 4.444086432E-09
 1.000000000E+00 3.481513262E-01 4.408895027E-09
 1.000000000E+00 3.494357467E-01 4.373702289E-09
 1.000000000E+00 3.507201374E-01 4.338510440E-09
 1.000000000E+00 3.520045578E-01 4.303318146E-09
 1.000000000E+00 3.532889485E-01 4.267224352E-09
 1.000000000E+00 3.545733690E-01 4.230328976E-09
 1.000000000E+00 3.558577597E-01 4.193434489E-09
 1.000000000E+00 3.571421802E-01 4.156539113E-09
 1.000000000E+00 3.584266007E-01 4.122848729E-09
 1.000000000E+00 3.597109914E-01 4.097644446E-09
 1.000000000E+00 3.609954119E-01 4.072439275E-09
 1.000000000E+00 3.622798026E-01 4.046598612E-09
 1.000000000E+00 3.635642231E-01 4.019758748E-09
 1.000000000E+00 3.648486137E-01 3.992919329E-09
 1.000000000E+00 3.661330342E-01 3.966079465E-09
 1.000000000E+00 3.674174249E-01 3.939222282E-09
 1.000000000E+00 3.687018454E-01 3.912023150E-09
 1.000000000E+00 3.699862361E-01 3.884824018E-09
 1.000000000E+00 3.712706566E-01 3.857431263E-09
 1.000000000E+00 3.725550473E-01 3.828760864E-09
 1.000000000E+00 3.738394678E-01 3.801694071E-09
 1.000000000E+00 3.751238585E-01 3.782449021E-09
 1.000000000E+00 3.764082789E-01 3.763203527E-09
 1.000000000E+00 3.776926994E-01 3.743958032E-09
 1.000000000E+00 3.789770901E-01 3.724712760E-09
 1.000000000E+00 3.802615106E-01 3.705467266E-09
 1.000000000E+00 3.815459013E-01 3.685137084E-09
 1.000000000E+00 3.828303218E-01 3.664429427E-09
 1.000000000E+00 3.841147125E-01 3.643722213E-09
ZONE T="x/c=1.1"
 1.100000024E+00 7.713619561E-05 1.961097240E-07
 1.100000024E+00 1.361542847E-03 -5.503906141E-05
 1.100000024E+00 2.645949367E-03 -4.375783610E-04
 1.100000024E+00 3.930355888E-03 -8.112915675E-04
 1.100000024E+00 5.214762874E-03 -1.184175489E-03
 1.100000024E+00 6.499169394E-03 -1.559935394E-03
 1.100000024E+00 7.783575915E-03 -1.939989743E-03
 1.100000024E+00 9.067982435E-03 -2.325009322E-03
 1.100000024E+00 1.035238896E-02 -2.714985283E-03
 1.100000024E+00 1.163679548E-02 -3.109937999E-03
 1.100000024E+00 1.292120293E-02 -3.509550821E-03
 1.100000024E+00 1.420560945E-02 -3.913770430E-03
 1.100000024E+00 1.549001597E-02 -4.322293680E-03
 1.100000024E+00 1.677442156E-02 -4.734673072E-03
 1.100000024E+00 1.805882901E-02 -5.150518380E-03
 1.100000024E+00 1.934323646E-02 -5.568643101E-03
 1.100000024E+00 2.062764205E-02 -5.988190882E-03
 1.100000024E+00 2.191204950E-02 -6.407942157E-03
 1.100000024E+00 2.319645509E-02 -6.826947443E-03
 1.100000024E+00 2.448086254E-02 -7.244220469E-03
 1.100000024E+00 2.576526813E-02 -7.658510003E-03
 1.100000024E+00 2.704967558E-02 -8.068716154E-03
 1.100000024E+00 2.833408304E-02 -8.474327624E-03
 1.100000024E+00 2.961848862E-02 -8.874532767E-03
 1.100000024E+00 3.090289608E-02 -9.268572554E-03
 1.100000024E+00 3.218730167E-02 -9.655756876E-03
 1.100000024E+00 3.347170725E-02 -1.003541239E-02
 1.100000024E+00 3.475611657E-02 -1.040708460E-02
 1.100000024E+00 3.604052216E-02 -1.077042054E-02
 1.100000024E+00 3.732492775E-02 -1.112257596E-02
 1.100000024E+00 3.860933334E-02 -1.146464609E-02
 1.100000024E+00 3.989374265E-02 -1.179643441E-02
 1.100000024E+00 4.117814824E-02 -1.211837120E-02
 1.100000024E+00 4.246255383E-02 -1.242783479E-02
 1.100000024E+00 4.374696314E-02 -1.272231992E-02
 1.100000024E+00 4.503136873E-02 -1.300622709E-02
 1.100000024E+00 4.631577432E-02 -1.327719633E-02
 1.100000024E+00 4.760017991E-02 -1.352896914E-02
 1.100000024E+00 4.888458923E-02 -1.377081312E-02
 1.100000024E+00 5.016899481E-02 -1.399436127E-02
 1.100000024E+00 5.145340040E-02 -1.420071535E-02
 1.100000024E+00 5.273780972E-02 -1.439710334E-02
 1.100000024E+00 5.402221531E-02 -1.456411555E-02
 1.100000024E+00 5.530662090E-02 -1.472437009E-02
 1.100000024E+00 5.659102648E-02 -1.485591382E-02
 1.100000024E+00 5.787543580E-02 -1.497512311E-02
 1.100000024E+00 5.915984139E-02 -1.506867819E-02
 1.100000024E+00 6.044424698E-02 -1.514524501E-02
 1.100000024E+00 6.172865629E-02 -1.519609429E-02
 1.100000024E+00 6.301306188E-02 -1.522983890E-02
 1.100000024E+00 6.429746747E-02 -1.523230784E-02
 1.100000024E+00 6.558187306E-02 -1.522317156E-02
 1.100000024E+00 6.686627865E-02 -1.517128758E-02
 1.100000024E+00 6.815068424E-02 -1.511995215E-02
 1.100000024E+00 6.943509728E-02 -1.500965189E-02
 1.100000024E+00 7.071950287E-02 -1.489942614E-02
 1.100000024E+00 7.200390846E-02 -1.474409457E-02
 1.100000024E+00 7.328831404E-02 -1.456886064E-02
 1.100000024E+00 7.457271963E-02 -1.437307522E-02
 1.100000024E+00 7.585712522E-02 -1.412822120E-02
 1.100000024E+00 7.714153081E-02 -1.388391014E-02
 1.100000024E+00 7.842594385E-02 -1.357875671E-02
 1.100000024E+00 7.971034944E-02 -1.326070167E-02
 1.100000024E+00 8.099475503E-02 -1.292734127E-02
 1.100000024E+00 8.227916062E-02 -1.253219321E-02
 1.100000024E+00 8.356356621E-02 -1.213733293E-02
 1.100000024E+00 8.484797180E-02 -1.170929614E-02
 1.100000024E+00 8.613237739E-02 -1.124150679E-02
 1.100000024E+00 8.741679043E-02 -1.077374257E-02
 1.100000024E+00 8.870119601E-02 -1.026897226E-02
 1.100000024E+00 8.998560160E-02 -9.740818292E-03
 1.100000024E+00 9.127000719E-02 -9.212004952E-03
 1.100000024E+00 9.255441278E-02 -8.660149761E-03
 1.100000024E+00 9.383881837E-02 -8.095486090E-03
 1.100000024E+00 9.512322396E-02 -7.529712748E-03
 1.100000024E+00 9.640763700E-02 -6.967852358E-03
 1.100000024E+00 9.769204259E-02 -6.407281850E-03
 1.100000024E+00 9.897644818E-02 -5.844437517E-03
 1.100000024E+00 1.002608538E-01 -5.303477403E-03
 1.100000024E+00 1.015452594E-01 -4.802592564E-03
 1.100000024E+00 1.028296649E-01 -4.300287459E-03
 1.100000024E+00 1.041140705E-01 -3.798021004E-03
 1.100000024E+00 1.053984836E-01 -3.401164897E-03
 1.100000024E+00 1.066828892E-01 -3.013268113E-03
 1.100000024E+00 1.079672948E-01 -2.624672605E-03
 1.100000024E+00 1.092517003E-01 -2.287892625E-03
 1.100000024E+00 1.105361059E-01 -2.034139587E-03
 1.100000024E+00 1.118205115E-01 -1.781545463E-03
 1.100000024E+00 1.131049171E-01 -1.525860978E-03
 1.100000024E+00 1.143893301E-01 -1.355772023E-03
 1.100000024E+00 1.156737357E-01 -1.216601348E-03
 1.100000024E+00 1.169581413E-01 -1.075941487E-03
 1.100000024E+00 1.182425469E-01 -9.363271529E-04
 1.100000024E+00 1.195269525E-01 -8.612767560E-04
 1.100000024E+00 1.208113581E-01 -7.926786202E-04
 1.100000024E+00 1.220957637E-01 -7.240804844E-04
 1.100000024E+00 1.233801767E-01 -6.554832798E-04
 1.100000024E+00 1.246645823E-01 -6.172928261E-04
 1.100000024E+00 1.259489805E-01 -5.825000117E-04
 1.100000024E+00 1.272333860E-01 -5.477069644E-04
 1.100000024E+00 1.285178065E-01 -5.127242766E-04
 1.100000024E+00 1.298022121E-01 -4.870519333E-04
 1.100000024E+00 1.310866177E-01 -4.648478352E-04
 1.100000024E+00 1.323710233E-01 -4.426480446E-04
 1.100000024E+00 1.336554289E-01 -4.204258730E-04
 1.100000024E+00 1.349398345E-01 -3.998033935E-04
 1.100000024E+00 1.362242401E-01 -3.818094265E-04
 1.100000024E+00 1.375086457E-01 -3.638194175E-04
 1.100000024E+00 1.387930512E-01 -3.458295832E-04
 1.100000024E+00 1.400774568E-01 -3.278386430E-04
 1.100000024E+00 1.413618624E-01 -3.113590938E-04
 1.100000024E+00 1.426462680E-01 -2.951630158E-04
 1.100000024E+00 1.439306736E-01 -2.789639693E-04
 1.100000024E+00 1.452150792E-01 -2.627649228E-04
 1.100000024E+00 1.464994997E-01 -2.467243467E-04
 1.100000024E+00 1.477839053E-01 -2.322245273E-04
 1.100000024E+00 1.490683109E-01 -2.177372662E-04
 1.100000024E+00 1.503527164E-01 -2.032526245E-04
 1.100000024E+00 1.516371220E-01 -1.887249382E-04
 1.100000024E+00 1.529215276E-01 -1.745791087E-04
 1.100000024E+00 1.542059332E-01 -1.624953293E-04
 1.100000024E+00 1.554903388E-01 -1.503686508E-04
 1.100000024E+00 1.567747444E-01 -1.381933835E-04
 1.100000024E+00 1.580591500E-01 -1.260181161E-04
 1.100000024E+00 1.593435556E-01 -1.138754888E-04
 1.100000024E+00 1.606279612E-01 -1.048251797E-04
 1.100000024E+00 1.619123667E-01 -9.574264550E-05
 1.100000024E+00 1.631967723E-01 -8.666026406E-05
 1.100000024E+00 1.644811779E-01 -7.757788262E-05
 1.100000024E+00 1.657655984E-01 -6.842454604E-05
 1.100000024E+00 1.670500040E-01 -6.129631947E-05
 1.100000024E+00 1.683344096E-01 -5.545105523E-05
 1.100000024E+00 1.696188152E-01 -4.961116792E-05
 1.100000024E+00 1.709032208E-01 -4.374665150E-05
 1.100000024E+00 1.721876264E-01 -3.785328590E-05
 1.100000024E+00 1.734720320E-01 -3.195992394E-05
 1.100000024E+00 1.747564375E-01 -2.887421579E-05
 1.100000024E+00 1.760408431E-01 -2.576014413E-05
 1.100000024E+00 1.773252487E-01 -2.262289854E-05
 1.100000024E+00 1.786096543E-01 -1.948565114E-05
 1.100000024E+00 1.798940599E-01 -1.634840555E-05
 1.100000024E+00 1.811784655E-01 -1.345271539E-05
 1.100000024E+00 1.824628711E-01 -1.212679945E-05
 1.100000024E+00 1.837472916E-01 -1.080367201E-05
 1.100000024E+00 1.850316972E-01 -9.480560948E-06
 1.100000024E+00 1.863161027E-01 -8.156634067E-06
 1.100000024E+00 1.876005083E-01 -6.816059795E-06
 1.100000024E+00 1.888849139E-01 -5.498190149E-06
 1.100000024E+00 1.901693195E-01 -5.044658337E-06
 1.100000024E+00 1.914537251E-01 -4.591126981E-06
 1.100000024E+00 1.927381307E-01 -4.139927114E-06
 1.100000024E+00 1.940225363E-01 -3.689975529E-06
 1.100000024E+00 1.953069419E-01 -3.240023943E-06
 1.100000024E+00 1.965913475E-01 -2.788905022E-06
 1.100000024E+00 1.978757530E-01 -2.524243655E-06
 1.100000024E+00 1.991601586E-01 -2.369378535E-06
 1.100000024E+00 2.004445642E-01 -2.213830840E-06
 1.100000024E+00 2.017289847E-01 -2.058281325E-06
 1.100000024E+00 2.030133903E-01 -1.902733743E-06
 1.100000024E+00 2.042977959E-01 -1.753096626E-06
 1.100000024E+00 2.055822015E-01 -1.607783247E-06
 1.100000024E+00 2.068666071E-01 -1.511585424E-06
 1.100000024E+00 2.081510127E-01 -1.415933298E-06
 1.100000024E+00 2.094354182E-01 -1.320281058E-06
 1.100000024E+00 2.107198238E-01 -1.232668978E-06
 1.100000024E+00 2.120042294E-01 -1.144317025E-06
 1.100000024E+00 2.132886350E-01 -1.054383347E-06
 1.100000024E+00 2.145730406E-01 -9.650202628E-07
 1.100000024E+00 2.158574462E-01 -8.888621892E-07
 1.100000024E+00 2.171418518E-01 -8.170060255E-07
 1.100000024E+00 2.184262574E-01 -7.451013744E-07
 1.100000024E+00 2.197106779E-01 -6.729835036E-07
 1.100000024E+00 2.209950835E-01 -6.008664855E-07
 1.100000024E+00 2.222794890E-01 -5.299841064E-07
 1.100000024E+00 2.235638946E-01 -4.629965815E-07
 1.100000024E+00 2.248483002E-01 -4.195948975E-07
 1.100000024E+00 2.261327058E-01 -3.822405006E-07
 1.100000024E+00 2.274171114E-01 -3.448860753E-07
 1.100000024E+00 2.287015170E-01 -3.079660473E-07
 1.100000024E+00 2.299859226E-01 -2.720919667E-07
 1.100000024E+00 2.312703282E-01 -2.358426201E-07
 1.100000024E+00 2.325547338E-01 -1.995932735E-07
 1.100000024E+00 2.338391393E-01 -1.687881195E-07
 1.100000024E+00 2.351235449E-01 -1.558842655E-07
 1.100000024E+00 2.364079505E-01 -1.433231205E-07
 1.100000024E+00 2.376923561E-01 -1.307568169E-07
 1.100000024E+00 2.389767766E-01 -1.181670513E-07
 1.100000024E+00 2.402611822E-01 -1.055774348E-07
 1.100000024E+00 2.415455878E-01 -9.299694881E-08
 1.100000024E+00 2.428299934E-01 -8.087102543E-08
 1.100000024E+00 2.441143990E-01 -7.153933268E-08
 1.100000024E+00 2.453988045E-01 -6.753886339E-08
 1.100000024E+00 2.466832101E-01 -6.353840121E-08
 1.100000024E+00 2.479676157E-01 -5.953793192E-08
 1.100000024E+00 2.492520213E-01 -5.564292138E-08
 1.100000024E+00 2.505364418E-01 -5.178394247E-08
 1.100000024E+00 2.518208325E-01 -4.790251396E-08
 1.100000024E+00 2.531052530E-01 -4.400170894E-08
 1.100000024E+00 2.543896437E-01 -4.037713808E-08
 1.100000024E+00 2.556740642E-01 -3.897802259E-08
 1.100000024E+00 2.569584548E-01 -3.761204326E-08
 1.100000024E+00 2.582428753E-01 -3.624291978E-08
 1.100000024E+00 2.595272660E-01 -3.487382827E-08
 1.100000024E+00 2.608116865E-01 -3.350470479E-08
 1.100000024E+00 2.620960772E-01 -3.213560973E-08
 1.100000024E+00 2.633804977E-01 -3.081678557E-08
 1.100000024E+00 2.646648884E-01 -2.950354627E-08
 1.100000024E+00 2.659493089E-01 -2.858893033E-08
