 9.499999390E+02 0.000000000E+00 1.589414597E+00 9.996535778E-01 9.650079906E-02 0.000000000E+00 -4.232282517E-04 -2.155553317E-03
 9.499999390E+02 0.000000000E+00 1.907299519E+00 9.996544719E-01 9.686081856E-02 0.000000000E+00 -4.242094292E-04 -2.151153982E-03
 9.499999390E+02 0.000000000E+00 2.225185394E+00 9.996554852E-01 9.722125530E-02 0.000000000E+00 -4.249870835E-04 -2.145397477E-03
 9.499999390E+02 0.000000000E+00 2.543072701E+00 9.996565580E-01 9.758169949E-02 0.000000000E+00 -4.257647670E-04 -2.139640972E-03
 9.499999390E+02 0.000000000E+00 2.860961437E+00 9.996578097E-01 9.794236720E-02 0.000000000E+00 -4.263380542E-04 -2.132517286E-03
 9.499999390E+02 0.000000000E+00 3.178851843E+00 9.996590614E-01 9.830303490E-02 0.000000000E+00 -4.269113415E-04 -2.125393366E-03
 9.499999390E+02 0.000000000E+00 3.496744156E+00 9.996604323E-01 9.866372496E-02 0.000000000E+00 -4.272796796E-04 -2.116894815E-03
 9.499999390E+02 0.000000000E+00 3.814638376E+00 9.996618629E-01 9.902441502E-02 0.000000000E+00 -4.276480468E-04 -2.108396031E-03
 9.499999390E+02 0.000000000E+00 4.132534981E+00 9.996634722E-01 9.938492626E-02 0.000000000E+00 -4.278112610E-04 -2.098517260E-03
 9.499999390E+02 0.000000000E+00 4.450433731E+00 9.996650815E-01 9.974543750E-02 0.000000000E+00 -4.279745044E-04 -2.088638488E-03
 9.499999390E+02 0.000000000E+00 4.768335342E+00 9.996668100E-01 1.001055464E-01 0.000000000E+00 -4.279327695E-04 -2.077377168E-03
 9.499999390E+02 0.000000000E+00 5.086239815E+00 9.996685982E-01 1.004656628E-01 0.000000000E+00 -4.278910055E-04 -2.066115616E-03
 9.499999390E+02 0.000000000E+00 5.404147148E+00 9.996705055E-01 1.008251533E-01 0.000000000E+00 -4.276448162E-04 -2.053471981E-03
 9.499999390E+02 0.000000000E+00 5.722057819E+00 9.996724725E-01 1.011846513E-01 0.000000000E+00 -4.273985978E-04 -2.040828113E-03
 9.499999390E+02 0.000000000E+00 6.039971828E+00 9.996745586E-01 1.015432999E-01 0.000000000E+00 -4.269488563E-04 -2.026805189E-03
 9.499999390E+02 0.000000000E+00 6.357889652E+00 9.996766448E-01 1.019019485E-01 0.000000000E+00 -4.264991148E-04 -2.012782032E-03
 9.499999390E+02 0.000000000E+00 6.675811291E+00 9.996789098E-01 1.022595093E-01 0.000000000E+00 -4.258471308E-04 -1.997386338E-03
 9.499999390E+02 0.000000000E+00 6.993737221E+00 9.996812344E-01 1.026170775E-01 0.000000000E+00 -4.251951468E-04 -1.981990645E-03
 9.499999390E+02 0.000000000E+00 7.311667442E+00 9.996836782E-01 1.029733121E-01 0.000000000E+00 -4.243427247E-04 -1.965231961E-03
 9.499999390E+02 0.000000000E+00 7.629602432E+00 9.996861815E-01 1.033295467E-01 0.000000000E+00 -4.234902735E-04 -1.948472811E-03
 9.499999390E+02 0.000000000E+00 7.947542191E+00 9.996888041E-01 1.036841944E-01 0.000000000E+00 -4.224395379E-04 -1.930364175E-03
 9.499999390E+02 0.000000000E+00 8.265486717E+00 9.996914268E-01 1.040388495E-01 0.000000000E+00 -4.213888024E-04 -1.912255306E-03
 9.499999390E+02 0.000000000E+00 8.583437920E+00 9.996942282E-01 1.043916494E-01 0.000000000E+00 -4.201424599E-04 -1.892813947E-03
 9.499999390E+02 0.000000000E+00 8.901393890E+00 9.996970296E-01 1.047444567E-01 0.000000000E+00 -4.188960884E-04 -1.873372239E-03
 9.499999390E+02 0.000000000E+00 9.219355583E+00 9.997000098E-01 1.050951406E-01 0.000000000E+00 -4.174573114E-04 -1.852619112E-03
 9.499999390E+02 0.000000000E+00 9.537323952E+00 9.997029901E-01 1.054458246E-01 0.000000000E+00 -4.160184762E-04 -1.831865520E-03
 9.499999390E+02 0.000000000E+00 9.855298996E+00 9.997060895E-01 1.057941020E-01 0.000000000E+00 -4.143909318E-04 -1.809826004E-03
 9.499999390E+02 0.000000000E+00 1.017328072E+01 9.997092485E-01 1.061423868E-01 0.000000000E+00 -4.127633292E-04 -1.787786023E-03
 9.499999390E+02 0.000000000E+00 1.049126911E+01 9.997125268E-01 1.064879596E-01 0.000000000E+00 -4.109512083E-04 -1.764489920E-03
 9.499999390E+02 0.000000000E+00 1.080926609E+01 9.997158647E-01 1.068335399E-01 0.000000000E+00 -4.091390583E-04 -1.741193235E-03
 9.499999390E+02 0.000000000E+00 1.112726974E+01 9.997193217E-01 1.071761027E-01 0.000000000E+00 -4.071472213E-04 -1.716675237E-03
 9.499999390E+02 0.000000000E+00 1.144528294E+01 9.997228384E-01 1.075186804E-01 0.000000000E+00 -4.051553260E-04 -1.692156424E-03
 9.499999390E+02 0.000000000E+00 1.176330376E+01 9.997264743E-01 1.078579202E-01 0.000000000E+00 -4.029891570E-04 -1.666456112E-03
 9.499999390E+02 0.000000000E+00 1.208133411E+01 9.997301102E-01 1.081971675E-01 0.000000000E+00 -4.008229298E-04 -1.640755101E-03
 9.499999390E+02 0.000000000E+00 1.239937305E+01 9.997338653E-01 1.085327491E-01 0.000000000E+00 -3.984885116E-04 -1.613917761E-03
 9.499999390E+02 0.000000000E+00 1.271742249E+01 9.997376800E-01 1.088683382E-01 0.000000000E+00 -3.961540060E-04 -1.587079605E-03
 9.499999390E+02 0.000000000E+00 1.303548241E+01 9.997416139E-01 1.091999114E-01 0.000000000E+00 -3.936580324E-04 -1.559155993E-03
 9.499999390E+02 0.000000000E+00 1.335355282E+01 9.997456074E-01 1.095314994E-01 0.000000000E+00 -3.911620006E-04 -1.531231450E-03
 9.499999390E+02 0.000000000E+00 1.367163372E+01 9.997496605E-01 1.098587066E-01 0.000000000E+00 -3.885119513E-04 -1.502278727E-03
 9.499999390E+02 0.000000000E+00 1.398972702E+01 9.997537732E-01 1.101859286E-01 0.000000000E+00 -3.858618147E-04 -1.473324955E-03
 9.499999390E+02 0.000000000E+00 1.430783272E+01 9.997580051E-01 1.105084047E-01 0.000000000E+00 -3.830658970E-04 -1.443406451E-03
 9.499999390E+02 0.000000000E+00 1.462595081E+01 9.997622967E-01 1.108308882E-01 0.000000000E+00 -3.802698629E-04 -1.413486665E-03
 9.499999390E+02 0.000000000E+00 1.494408226E+01 9.997666478E-01 1.111482307E-01 0.000000000E+00 -3.773370408E-04 -1.382673043E-03
 9.499999390E+02 0.000000000E+00 1.526222706E+01 9.997710586E-01 1.114655882E-01 0.000000000E+00 -3.744041023E-04 -1.351858140E-03
 9.499999390E+02 0.000000000E+00 1.558037281E+01 9.997755885E-01 1.117773801E-01 0.000000000E+00 -3.713443584E-04 -1.320227748E-03
 9.499999390E+02 0.000000000E+00 1.589851856E+01 9.997801185E-01 1.120891720E-01 0.000000000E+00 -3.682846145E-04 -1.288597356E-03
 9.499999390E+02 0.000000000E+00 1.621666527E+01 9.997847676E-01 1.123949811E-01 0.000000000E+00 -3.651088336E-04 -1.256237272E-03
 9.499999390E+02 0.000000000E+00 1.653481293E+01 9.997894168E-01 1.127007902E-01 0.000000000E+00 -3.619330528E-04 -1.223877189E-03
 9.499999390E+02 0.000000000E+00 1.685296249E+01 9.997941852E-01 1.130001694E-01 0.000000000E+00 -3.586529347E-04 -1.190881245E-03
 9.499999390E+02 0.000000000E+00 1.717111588E+01 9.997989535E-01 1.132995486E-01 0.000000000E+00 -3.553727875E-04 -1.157884952E-03
 9.499999390E+02 0.000000000E+00 1.748927116E+01 9.998038411E-01 1.135920435E-01 0.000000000E+00 -3.520009923E-04 -1.124355127E-03
 9.499999390E+02 0.000000000E+00 1.780742836E+01 9.998087287E-01 1.138845384E-01 0.000000000E+00 -3.486291680E-04 -1.090825186E-03
 9.499999390E+02 0.000000000E+00 1.812558937E+01 9.998137355E-01 1.141696721E-01 0.000000000E+00 -3.451793746E-04 -1.056872890E-03
 9.499999390E+02 0.000000000E+00 1.844375610E+01 9.998187423E-01 1.144548059E-01 0.000000000E+00 -3.417295229E-04 -1.022920012E-03
 9.499999390E+02 0.000000000E+00 1.876192665E+01 9.998238087E-01 1.147320792E-01 0.000000000E+00 -3.382165160E-04 -9.886657353E-04
 9.499999390E+02 0.000000000E+00 1.908010292E+01 9.998289347E-01 1.150093526E-01 0.000000000E+00 -3.347034217E-04 -9.544108179E-04
 9.499999390E+02 0.000000000E+00 1.939828300E+01 9.998340607E-01 1.152782515E-01 0.000000000E+00 -3.311430919E-04 -9.199852357E-04
 9.499999390E+02 0.000000000E+00 1.971647072E+01 9.998392463E-01 1.155471504E-01 0.000000000E+00 -3.275826748E-04 -8.855588385E-04
 9.499999390E+02 0.000000000E+00 2.003466415E+01 9.998444915E-01 1.158071309E-01 0.000000000E+00 -3.239920770E-04 -8.511027554E-04
 9.499999390E+02 0.000000000E+00 2.035286331E+01 9.998497367E-01 1.160671189E-01 0.000000000E+00 -3.204014210E-04 -8.166460902E-04
 9.499999390E+02 0.000000000E+00 2.067107201E+01 9.998550415E-01 1.163176298E-01 0.000000000E+00 -3.167988907E-04 -7.823116030E-04
 9.499999390E+02 0.000000000E+00 2.098928833E+01 9.998603463E-01 1.165681481E-01 0.000000000E+00 -3.131963022E-04 -7.479762426E-04
 9.499999390E+02 0.000000000E+00 2.130751228E+01 9.998657107E-01 1.168086156E-01 0.000000000E+00 -3.096014261E-04 -7.139262161E-04
 9.499999390E+02 0.000000000E+00 2.162574387E+01 9.998710752E-01 1.170490831E-01 0.000000000E+00 -3.060064919E-04 -6.798753166E-04
 9.499999390E+02 0.000000000E+00 2.194398689E+01 9.998764396E-01 1.172789037E-01 0.000000000E+00 -3.024401958E-04 -6.462844904E-04
 9.499999390E+02 0.000000000E+00 2.226223946E+01 9.998818040E-01 1.175087318E-01 0.000000000E+00 -2.988738124E-04 -6.126926746E-04
 9.499999390E+02 0.000000000E+00 2.258050156E+01 9.998871684E-01 1.177272946E-01 0.000000000E+00 -2.953583316E-04 -5.797474878E-04
 9.499999390E+02 0.000000000E+00 2.289877701E+01 9.998925924E-01 1.179458648E-01 0.000000000E+00 -2.918427053E-04 -5.468009622E-04
 9.499999390E+02 0.000000000E+00 2.321706200E+01 9.998979568E-01 1.181525439E-01 0.000000000E+00 -2.884015848E-04 -5.146993208E-04
 9.499999390E+02 0.000000000E+00 2.353535843E+01 9.999033809E-01 1.183592230E-01 0.000000000E+00 -2.849603188E-04 -4.825964861E-04
 9.499999390E+02 0.000000000E+00 2.385366821E+01 9.999086857E-01 1.185533702E-01 0.000000000E+00 -2.816185006E-04 -4.515483452E-04
 9.499999390E+02 0.000000000E+00 2.417199135E+01 9.999140501E-01 1.187475249E-01 0.000000000E+00 -2.782765368E-04 -4.204989236E-04
 9.499999390E+02 0.000000000E+00 2.449032784E+01 9.999193549E-01 1.189284921E-01 0.000000000E+00 -2.750601561E-04 -3.907252103E-04
 9.499999390E+02 0.000000000E+00 2.480867767E+01 9.999246597E-01 1.191094667E-01 0.000000000E+00 -2.718436590E-04 -3.609502746E-04
 9.499999390E+02 0.000000000E+00 2.512704277E+01 9.999298453E-01 1.192765981E-01 0.000000000E+00 -2.687801316E-04 -3.326823644E-04
 9.499999390E+02 0.000000000E+00 2.544542503E+01 9.999350309E-01 1.194437444E-01 0.000000000E+00 -2.657164587E-04 -3.044129116E-04
 9.499999390E+02 0.000000000E+00 2.576382065E+01 9.999400973E-01 1.195964068E-01 0.000000000E+00 -2.628341317E-04 -2.778904163E-04
 9.499999390E+02 0.000000000E+00 2.608223343E+01 9.999452233E-01 1.197490767E-01 0.000000000E+00 -2.599516301E-04 -2.513664658E-04
 9.499999390E+02 0.000000000E+00 2.640066338E+01 9.999501705E-01 1.198866367E-01 0.000000000E+00 -2.572795202E-04 -2.268352546E-04
 9.499999390E+02 0.000000000E+00 2.671911240E+01 9.999551177E-01 1.200242117E-01 0.000000000E+00 -2.546072355E-04 -2.023025881E-04
 9.499999390E+02 0.000000000E+00 2.703757858E+01 9.999598265E-01 1.201461107E-01 0.000000000E+00 -2.521746501E-04 -1.800104365E-04
 9.499999390E+02 0.000000000E+00 2.735606384E+01 9.999645948E-01 1.202680096E-01 0.000000000E+00 -2.497419191E-04 -1.577169605E-04
 9.499999390E+02 0.000000000E+00 2.767456818E+01 9.999690652E-01 1.203737333E-01 0.000000000E+00 -2.475776710E-04 -1.379076130E-04
 9.499999390E+02 0.000000000E+00 2.799309349E+01 9.999735951E-01 1.204794571E-01 0.000000000E+00 -2.454133064E-04 -1.180969630E-04
 9.499999390E+02 0.000000000E+00 2.831163979E+01 9.999777675E-01 1.205686182E-01 0.000000000E+00 -2.435446368E-04 -1.010003616E-04
 9.499999390E+02 0.000000000E+00 2.863020706E+01 9.999819994E-01 1.206577793E-01 0.000000000E+00 -2.416758362E-04 -8.390263974E-05
 9.499999390E+02 0.000000000E+00 2.894879532E+01 9.999858141E-01 1.207301691E-01 0.000000000E+00 -2.401266247E-04 -6.972022675E-05
 9.499999390E+02 0.000000000E+00 2.926740837E+01 9.999896884E-01 1.208025664E-01 0.000000000E+00 -2.385772823E-04 -5.553670417E-05
 9.499999390E+02 0.000000000E+00 2.958604431E+01 9.999930263E-01 1.208582968E-01 0.000000000E+00 -2.373650204E-04 -4.441590136E-05
 9.499999390E+02 0.000000000E+00 2.990470505E+01 9.999964237E-01 1.209140271E-01 0.000000000E+00 -2.361526713E-04 -3.329423635E-05
 9.499999390E+02 0.000000000E+00 3.022339058E+01 9.999992847E-01 1.209536716E-01 0.000000000E+00 -2.352835145E-04 -2.528269215E-05
 9.499999390E+02 0.000000000E+00 3.054210281E+01 1.000002146E+00 1.209933236E-01 0.000000000E+00 -2.344142704E-04 -1.727047675E-05
 9.499999390E+02 0.000000000E+00 3.086084175E+01 1.000004292E+00 1.210182607E-01 0.000000000E+00 -2.338744089E-04 -1.222757510E-05
 9.499999390E+02 0.000000000E+00 3.117960739E+01 1.000006557E+00 1.210432053E-01 0.000000000E+00 -2.333345037E-04 -7.184250080E-06
 9.499999390E+02 0.000000000E+00 3.149840164E+01 1.000007987E+00 1.210560128E-01 0.000000000E+00 -2.330782590E-04 -4.645152330E-06
 9.499999390E+02 0.000000000E+00 3.181722450E+01 1.000009537E+00 1.210688204E-01 0.000000000E+00 -2.328219998E-04 -2.105826525E-06
 9.499999390E+02 0.000000000E+00 3.213607788E+01 1.000010252E+00 1.210734248E-01 0.000000000E+00 -2.327645343E-04 -1.223590743E-06
 9.499999390E+02 0.000000000E+00 3.245495987E+01 1.000010967E+00 1.210780367E-01 0.000000000E+00 -2.327070688E-04 -3.412757508E-07
 9.499999390E+02 0.000000000E+00 3.277387619E+01 1.000011206E+00 1.210788637E-01 0.000000000E+00 -2.327436232E-04 -1.793672624E-07
 9.499999390E+02 0.000000000E+00 3.309282303E+01 1.000011444E+00 1.210796908E-01 0.000000000E+00 -2.327801776E-04 -1.744329126E-08
 9.499999390E+02 0.000000000E+00 3.341180420E+01 1.000011444E+00 1.210797504E-01 0.000000000E+00 -2.328353876E-04 -9.055755257E-09
 9.499999390E+02 0.000000000E+00 3.373081589E+01 1.000011444E+00 1.210798174E-01 0.000000000E+00 -2.328906121E-04 -6.674165109E-10
 9.499999390E+02 0.000000000E+00 3.404986572E+01 1.000011444E+00 1.210799366E-01 0.000000000E+00 -2.329435665E-04 -4.932015352E-10
 9.499999390E+02 0.000000000E+00 3.436895370E+01 1.000011444E+00 1.210800558E-01 0.000000000E+00 -2.329965209E-04 -3.189657705E-10
 9.499999390E+02 0.000000000E+00 3.468807602E+01 1.000011444E+00 1.210801601E-01 0.000000000E+00 -2.330493298E-04 -2.714269920E-10
 9.499999390E+02 0.000000000E+00 3.500723648E+01 1.000011444E+00 1.210802719E-01 0.000000000E+00 -2.331021533E-04 -2.238825514E-10
 9.499999390E+02 0.000000000E+00 3.532643509E+01 1.000011444E+00 1.210803613E-01 0.000000000E+00 -2.331550349E-04 -2.099287133E-10
 9.499999390E+02 0.000000000E+00 3.564567566E+01 1.000011444E+00 1.210804582E-01 0.000000000E+00 -2.332079166E-04 -1.959730295E-10
 9.499999390E+02 0.000000000E+00 3.596495819E+01 1.000011444E+00 1.210805476E-01 0.000000000E+00 -2.332607692E-04 -1.892267731E-10
 9.499999390E+02 0.000000000E+00 3.628427887E+01 1.000011444E+00 1.210806370E-01 0.000000000E+00 -2.333136217E-04 -1.824796980E-10
 9.499999390E+02 0.000000000E+00 3.660364532E+01 1.000011444E+00 1.210807189E-01 0.000000000E+00 -2.333665034E-04 -1.762831686E-10
 9.499999390E+02 0.000000000E+00 3.692305756E+01 1.000011444E+00 1.210808083E-01 0.000000000E+00 -2.334193850E-04 -1.700857510E-10
 9.499999390E+02 0.000000000E+00 3.724251556E+01 1.000011444E+00 1.210808828E-01 0.000000000E+00 -2.334722958E-04 -1.648535058E-10
 9.499999390E+02 0.000000000E+00 3.756201553E+01 1.000011444E+00 1.210809648E-01 0.000000000E+00 -2.335252211E-04 -1.596205668E-10
 9.499999390E+02 0.000000000E+00 3.788156891E+01 1.000011444E+00 1.210810319E-01 0.000000000E+00 -2.335781610E-04 -1.549229078E-10
 9.499999390E+02 0.000000000E+00 3.820116806E+01 1.000011444E+00 1.210811064E-01 0.000000000E+00 -2.336311009E-04 -1.502245689E-10
 9.499999390E+02 0.000000000E+00 3.852082062E+01 1.000011444E+00 1.210811734E-01 0.000000000E+00 -2.336840698E-04 -1.459921767E-10
 9.499999390E+02 0.000000000E+00 3.884051895E+01 1.000011444E+00 1.210812479E-01 0.000000000E+00 -2.337370533E-04 -1.417591738E-10
 9.499999390E+02 0.000000000E+00 3.916027451E+01 1.000011444E+00 1.210813075E-01 0.000000000E+00 -2.337900514E-04 -1.379429626E-10
 9.499999390E+02 0.000000000E+00 3.948008347E+01 1.000011444E+00 1.210813746E-01 0.000000000E+00 -2.338430641E-04 -1.341261130E-10
 9.499999390E+02 0.000000000E+00 3.979994965E+01 1.000011444E+00 1.210814342E-01 0.000000000E+00 -2.338960912E-04 -1.306696418E-10
 9.499999390E+02 0.000000000E+00 4.011987305E+01 1.000011444E+00 1.210814938E-01 0.000000000E+00 -2.339491330E-04 -1.272125461E-10
 9.499999390E+02 0.000000000E+00 4.043984985E+01 1.000011444E+00 1.210815534E-01 0.000000000E+00 -2.340022038E-04 -1.240730158E-10
 9.499999390E+02 0.000000000E+00 4.075989151E+01 1.000011444E+00 1.210816130E-01 0.000000000E+00 -2.340552892E-04 -1.209328609E-10
 9.499999390E+02 0.000000000E+00 4.107999420E+01 1.000011444E+00 1.210816652E-01 0.000000000E+00 -2.341084037E-04 -1.180716497E-10
 9.499999390E+02 0.000000000E+00 4.140015793E+01 1.000011444E+00 1.210817248E-01 0.000000000E+00 -2.341615182E-04 -1.152098902E-10
 9.499999390E+02 0.000000000E+00 4.172038651E+01 1.000011444E+00 1.210817769E-01 0.000000000E+00 -2.342146618E-04 -1.125933999E-10
 9.499999390E+02 0.000000000E+00 4.204067993E+01 1.000011444E+00 1.210818291E-01 0.000000000E+00 -2.342678199E-04 -1.099763752E-10
 9.499999390E+02 0.000000000E+00 4.236104202E+01 1.000011444E+00 1.210818738E-01 0.000000000E+00 -2.343210072E-04 -1.075754069E-10
 9.499999390E+02 0.000000000E+00 4.268147659E+01 1.000011444E+00 1.210819259E-01 0.000000000E+00 -2.343742090E-04 -1.051738974E-10
 9.499999390E+02 0.000000000E+00 4.300197983E+01 1.000011444E+00 1.210819706E-01 0.000000000E+00 -2.344274399E-04 -1.029629576E-10
 9.499999390E+02 0.000000000E+00 4.332255173E+01 1.000011444E+00 1.210820228E-01 0.000000000E+00 -2.344806708E-04 -1.007515391E-10
 9.499999390E+02 0.000000000E+00 4.364320374E+01 1.000011444E+00 1.210820675E-01 0.000000000E+00 -2.345339453E-04 -9.870854134E-11
 9.499999390E+02 0.000000000E+00 4.396392822E+01 1.000011444E+00 1.210821122E-01 0.000000000E+00 -2.345872344E-04 -9.666508566E-11
 9.499999390E+02 0.000000000E+00 4.428473282E+01 1.000011444E+00 1.210821494E-01 0.000000000E+00 -2.346405527E-04 -9.477085783E-11
 9.499999390E+02 0.000000000E+00 4.460561752E+01 1.000011444E+00 1.210821941E-01 0.000000000E+00 -2.346938709E-04 -9.287615815E-11
 9.499999390E+02 0.000000000E+00 4.492658615E+01 1.000011444E+00 1.210822314E-01 0.000000000E+00 -2.347472328E-04 -9.111402605E-11
 9.499999390E+02 0.000000000E+00 4.524763489E+01 1.000011444E+00 1.210822761E-01 0.000000000E+00 -2.348006092E-04 -8.935144985E-11
 9.499999390E+02 0.000000000E+00 4.556877136E+01 1.000011444E+00 1.210823134E-01 0.000000000E+00 -2.348540147E-04 -8.770700832E-11
 9.499999390E+02 0.000000000E+00 4.588999939E+01 1.000011444E+00 1.210823581E-01 0.000000000E+00 -2.349074348E-04 -8.606210189E-11
 9.499999390E+02 0.000000000E+00 4.621131134E+01 1.000011444E+00 1.210823953E-01 0.000000000E+00 -2.349608840E-04 -8.452282624E-11
 9.499999390E+02 0.000000000E+00 4.653271866E+01 1.000011444E+00 1.210824326E-01 0.000000000E+00 -2.350143477E-04 -8.298309262E-11
 9.499999390E+02 0.000000000E+00 4.685422134E+01 1.000011444E+00 1.210824698E-01 0.000000000E+00 -2.350678551E-04 -8.153813041E-11
 9.499999390E+02 0.000000000E+00 4.717582321E+01 1.000011444E+00 1.210825071E-01 0.000000000E+00 -2.351213770E-04 -8.009272412E-11
 9.499999390E+02 0.000000000E+00 4.749752045E+01 1.000011444E+00 1.210825443E-01 0.000000000E+00 -2.351749281E-04 -7.873266622E-11
 9.499999390E+02 0.000000000E+00 4.781932068E+01 1.000011444E+00 1.210825816E-01 0.000000000E+00 -2.352285082E-04 -7.737217117E-11
 9.499999390E+02 0.000000000E+00 4.814122391E+01 1.000011444E+00 1.210826114E-01 0.000000000E+00 -2.352821175E-04 -7.608886438E-11
 9.499999390E+02 0.000000000E+00 4.846323776E+01 1.000011444E+00 1.210826486E-01 0.000000000E+00 -2.353357413E-04 -7.480511349E-11
 9.499999390E+02 0.000000000E+00 4.878535461E+01 1.000011444E+00 1.210826784E-01 0.000000000E+00 -2.353894088E-04 -7.359145238E-11
 9.499999390E+02 0.000000000E+00 4.910758972E+01 1.000011444E+00 1.210827157E-01 0.000000000E+00 -2.354430908E-04 -7.237734023E-11
 9.499999390E+02 0.000000000E+00 4.942993546E+01 1.000011444E+00 1.210827455E-01 0.000000000E+00 -2.354968165E-04 -7.122712142E-11
 9.499999390E+02 0.000000000E+00 4.975239944E+01 1.000011444E+00 1.210827753E-01 0.000000000E+00 -2.355505567E-04 -7.007648628E-11
 9.499999390E+02 0.000000000E+00 5.007498169E+01 1.000011444E+00 1.210828051E-01 0.000000000E+00 -2.356043406E-04 -6.898433214E-11
 9.499999390E+02 0.000000000E+00 5.039768982E+01 1.000011444E+00 1.210828424E-01 0.000000000E+00 -2.356581390E-04 -6.789175472E-11
 9.499999390E+02 0.000000000E+00 5.072052002E+01 1.000011444E+00 1.210828722E-01 0.000000000E+00 -2.357119811E-04 -6.685293985E-11
 9.499999390E+02 0.000000000E+00 5.104348373E+01 1.000011444E+00 1.210829020E-01 0.000000000E+00 -2.357658377E-04 -6.581369477E-11
 9.499999390E+02 0.000000000E+00 5.136657715E+01 1.000011444E+00 1.210829243E-01 0.000000000E+00 -2.358197380E-04 -6.482406278E-11
 9.499999390E+02 0.000000000E+00 5.168980408E+01 1.000011444E+00 1.210829541E-01 0.000000000E+00 -2.358736674E-04 -6.383402140E-11
 9.499999390E+02 0.000000000E+00 5.201317215E+01 1.000011444E+00 1.210829839E-01 0.000000000E+00 -2.359276405E-04 -6.288992244E-11
 9.499999390E+02 0.000000000E+00 5.233667755E+01 1.000011444E+00 1.210830137E-01 0.000000000E+00 -2.359816281E-04 -6.194542101E-11
 9.499999390E+02 0.000000000E+00 5.266033173E+01 1.000011444E+00 1.210830361E-01 0.000000000E+00 -2.360356593E-04 -6.104363542E-11
 9.499999390E+02 0.000000000E+00 5.298413467E+01 1.000011444E+00 1.210830659E-01 0.000000000E+00 -2.360897197E-04 -6.014144044E-11
 9.499999390E+02 0.000000000E+00 5.330808640E+01 1.000011444E+00 1.210830882E-01 0.000000000E+00 -2.361438237E-04 -5.927910246E-11
 9.499999390E+02 0.000000000E+00 5.363219452E+01 1.000011444E+00 1.210831180E-01 0.000000000E+00 -2.361979568E-04 -5.841634815E-11
 9.499999390E+02 0.000000000E+00 5.395646286E+01 1.000011444E+00 1.210831404E-01 0.000000000E+00 -2.362521336E-04 -5.759089386E-11
 9.499999390E+02 0.000000000E+00 5.428089523E+01 1.000011444E+00 1.210831702E-01 0.000000000E+00 -2.363063395E-04 -5.676501977E-11
 9.499999390E+02 0.000000000E+00 5.460549545E+01 1.000011444E+00 1.210831925E-01 0.000000000E+00 -2.363605890E-04 -5.597415240E-11
 9.499999390E+02 0.000000000E+00 5.493026352E+01 1.000011444E+00 1.210832149E-01 0.000000000E+00 -2.364148677E-04 -5.518287563E-11
 9.499999390E+02 0.000000000E+00 5.525520706E+01 1.000011444E+00 1.210832372E-01 0.000000000E+00 -2.364691900E-04 -5.442454126E-11
 9.499999390E+02 0.000000000E+00 5.558032990E+01 1.000011444E+00 1.210832670E-01 0.000000000E+00 -2.365235559E-04 -5.366579056E-11
 9.499999390E+02 0.000000000E+00 5.590563583E+01 1.000011444E+00 1.210832894E-01 0.000000000E+00 -2.365779656E-04 -5.293811917E-11
 9.499999390E+02 0.000000000E+00 5.623113251E+01 1.000011444E+00 1.210833117E-01 0.000000000E+00 -2.366324043E-04 -5.221002450E-11
 9.499999390E+02 0.000000000E+00 5.655681992E+01 1.000011444E+00 1.210833341E-01 0.000000000E+00 -2.366868866E-04 -5.151131258E-11
 9.499999390E+02 0.000000000E+00 5.688270187E+01 1.000011444E+00 1.210833564E-01 0.000000000E+00 -2.367414127E-04 -5.081218085E-11
 9.499999390E+02 0.000000000E+00 5.720878601E+01 1.000011444E+00 1.210833788E-01 0.000000000E+00 -2.367959823E-04 -5.014087756E-11
 9.499999390E+02 0.000000000E+00 5.753507614E+01 1.000011444E+00 1.210834011E-01 0.000000000E+00 -2.368505957E-04 -4.946914753E-11
 9.499999390E+02 0.000000000E+00 5.786157990E+01 1.000011444E+00 1.210834160E-01 0.000000000E+00 -2.369052672E-04 -4.882382346E-11
 9.499999390E+02 0.000000000E+00 5.818829727E+01 1.000011444E+00 1.210834384E-01 0.000000000E+00 -2.369599679E-04 -4.817807611E-11
 9.499999390E+02 0.000000000E+00 5.851523590E+01 1.000011444E+00 1.210834607E-01 0.000000000E+00 -2.370147267E-04 -4.755741287E-11
 9.499999390E+02 0.000000000E+00 5.884239960E+01 1.000011444E+00 1.210834831E-01 0.000000000E+00 -2.370695147E-04 -4.693632288E-11
 9.499999390E+02 0.000000000E+00 5.916979980E+01 1.000011444E+00 1.210834980E-01 0.000000000E+00 -2.371243754E-04 -4.633909576E-11
 9.499999390E+02 0.000000000E+00 5.949743271E+01 1.000011444E+00 1.210835204E-01 0.000000000E+00 -2.371792652E-04 -4.574144188E-11
 9.499999390E+02 0.000000000E+00 5.982530975E+01 1.000011444E+00 1.210835353E-01 0.000000000E+00 -2.372342133E-04 -4.516651289E-11
 9.499999390E+02 0.000000000E+00 6.015343475E+01 1.000011444E+00 1.210835576E-01 0.000000000E+00 -2.372892050E-04 -4.459115022E-11
 9.499999390E+02 0.000000000E+00 6.048181534E+01 1.000011444E+00 1.210835800E-01 0.000000000E+00 -2.373442549E-04 -4.403744383E-11
 9.499999390E+02 0.000000000E+00 6.081045914E+01 1.000011444E+00 1.210836023E-01 0.000000000E+00 -2.373993630E-04 -4.348329682E-11
