TITLE     = "Plot3D DataSet"
 6.500003662E+02 -3.695444870E+01 -1.320411575E-11
 6.500003662E+02 -3.672272873E+01 -1.363896149E-11
 6.500003662E+02 -3.649134445E+01 -1.407317405E-11
 6.500003662E+02 -3.626028442E+01 -1.453555765E-11
 6.500003662E+02 -3.602954483E+01 -1.499729507E-11
 6.500003662E+02 -3.579911804E+01 -1.548776732E-11
 6.500003662E+02 -3.556899261E+01 -1.597759598E-11
 6.500003662E+02 -3.533916473E+01 -1.650142176E-11
 6.500003662E+02 -3.510963058E+01 -1.702457099E-11
 6.500003662E+02 -3.488037491E+01 -1.757967383E-11
 6.500003662E+02 -3.465139771E+01 -1.813410012E-11
 6.500003662E+02 -3.442269135E+01 -1.872360600E-11
 6.500003662E+02 -3.419425201E+01 -1.931243013E-11
 6.500003662E+02 -3.396606827E+01 -1.997845639E-11
 6.500003662E+02 -3.373813629E+01 -2.064367427E-11
 6.500003662E+02 -3.351044846E+01 -2.118404931E-11
 6.500003662E+02 -3.328300095E+01 -2.172421271E-11
 6.500003662E+02 -3.305578995E+01 -2.310332134E-11
 6.500003662E+02 -3.282880783E+01 -2.448000309E-11
 6.500003662E+02 -3.260205078E+01 -2.365990216E-11
 6.500003662E+02 -3.237551117E+01 -2.284614511E-11
 6.500003662E+02 -3.214918137E+01 -3.461360712E-11
 6.500003662E+02 -3.192306328E+01 -4.635019799E-11
 6.500003662E+02 -3.169714928E+01 -1.615900989E-11
 6.500003662E+02 -3.147143173E+01 1.310640138E-11
 6.500003662E+02 -3.124590874E+01 -2.046733005E-09
 6.500003662E+02 -3.102057648E+01 -4.127892250E-09
 6.500003662E+02 -3.079542732E+01 -6.566696698E-08
 6.500003662E+02 -3.057045937E+01 -1.272569392E-07
 6.500003662E+02 -3.034566689E+01 -4.726026077E-07
 6.500003662E+02 -3.012104797E+01 -8.178686244E-07
 6.500003662E+02 -2.989659691E+01 -1.748352133E-06
 6.500003662E+02 -2.967230797E+01 -2.678411420E-06
 6.500003662E+02 -2.944818115E+01 -4.450298093E-06
 6.500003662E+02 -2.922420883E+01 -6.221238891E-06
 6.500003662E+02 -2.900038910E+01 -9.001503713E-06
 6.500003662E+02 -2.877671814E+01 -1.178020921E-05
 6.500003662E+02 -2.855319405E+01 -1.566512765E-05
 6.500003662E+02 -2.832981110E+01 -1.954786967E-05
 6.500003662E+02 -2.810656548E+01 -2.458916060E-05
 6.500003662E+02 -2.788345528E+01 -2.962766303E-05
 6.500003662E+02 -2.766047668E+01 -3.584806473E-05
 6.500003662E+02 -2.743762779E+01 -4.206509402E-05
 6.500003662E+02 -2.721490288E+01 -4.946760964E-05
 6.500003662E+02 -2.699230003E+01 -5.686629811E-05
 6.500003662E+02 -2.676981735E+01 -6.543973723E-05
 6.500003662E+02 -2.654745102E+01 -7.400890900E-05
 6.500003662E+02 -2.632519913E+01 -8.373167657E-05
 6.500003662E+02 -2.610305595E+01 -9.344988212E-05
 6.500003662E+02 -2.588102341E+01 -1.042928052E-04
 6.500003662E+02 -2.565909386E+01 -1.151308679E-04
 6.500003662E+02 -2.543726730E+01 -1.270591165E-04
 6.500003662E+02 -2.521554184E+01 -1.389820682E-04
 6.500003662E+02 -2.499391365E+01 -1.519562356E-04
 6.500003662E+02 -2.477238083E+01 -1.649249461E-04
 6.500003662E+02 -2.455094147E+01 -1.789025991E-04
 6.500003662E+02 -2.432959175E+01 -1.928747224E-04
 6.500003662E+02 -2.410832977E+01 -2.078111429E-04
 6.500003662E+02 -2.388715363E+01 -2.227418590E-04
 6.500003662E+02 -2.366606140E+01 -2.385905536E-04
 6.500003662E+02 -2.344505119E+01 -2.544334566E-04
 6.500003662E+02 -2.322411919E+01 -2.711467678E-04
 6.500003662E+02 -2.300326538E+01 -2.878542000E-04
 6.500003662E+02 -2.278248596E+01 -3.053835244E-04
 6.500003662E+02 -2.256178093E+01 -3.229069989E-04
 6.500003662E+02 -2.234114456E+01 -3.412035585E-04
 6.500003662E+02 -2.212058067E+01 -3.594941518E-04
 6.500003662E+02 -2.190008163E+01 -3.785085864E-04
 6.500003662E+02 -2.167964935E+01 -3.975172876E-04
 6.500003662E+02 -2.145928192E+01 -4.172002664E-04
 6.500003662E+02 -2.123897552E+01 -4.368777736E-04
 6.500003662E+02 -2.101873016E+01 -4.571803147E-04
 6.500003662E+02 -2.079854202E+01 -4.774775880E-04
 6.500003662E+02 -2.057841110E+01 -4.983509425E-04
 6.500003662E+02 -2.035833549E+01 -5.192190292E-04
 6.500003662E+02 -2.013831329E+01 -5.406144774E-04
 6.500003662E+02 -1.991834450E+01 -5.620047450E-04
 6.500003662E+02 -1.969842529E+01 -5.838740035E-04
 6.500003662E+02 -1.947855568E+01 -6.057383143E-04
 6.500003662E+02 -1.925873184E+01 -6.280339439E-04
 6.500003662E+02 -1.903895569E+01 -6.503247423E-04
 6.500003662E+02 -1.881922340E+01 -6.729991874E-04
 6.500003662E+02 -1.859953308E+01 -6.956693251E-04
 6.500003662E+02 -1.837988663E+01 -7.186759613E-04
 6.500003662E+02 -1.816027832E+01 -7.416785811E-04
 6.500003662E+02 -1.794071007E+01 -7.649713079E-04
 6.500003662E+02 -1.772117996E+01 -7.882599602E-04
 6.500003662E+02 -1.750168610E+01 -8.117930265E-04
 6.500003662E+02 -1.728222656E+01 -8.353224257E-04
 6.500003662E+02 -1.706279945E+01 -8.590509533E-04
 6.500003662E+02 -1.684340668E+01 -8.827757556E-04
 6.500003662E+02 -1.662404442E+01 -9.066549246E-04
 6.500003662E+02 -1.640471268E+01 -9.305307758E-04
 6.500003662E+02 -1.618540955E+01 -9.545166395E-04
 6.500003662E+02 -1.596613407E+01 -9.784994181E-04
 6.500003662E+02 -1.574688435E+01 -1.002548612E-03
 6.500003662E+02 -1.552766037E+01 -1.026595011E-03
 6.500003662E+02 -1.530846024E+01 -1.050664578E-03
 6.500003662E+02 -1.508928299E+01 -1.074731583E-03
 6.500003662E+02 -1.487012768E+01 -1.098779263E-03
 6.500003662E+02 -1.465099335E+01 -1.122824498E-03
 6.500003662E+02 -1.443187809E+01 -1.146808383E-03
 6.500003662E+02 -1.421278191E+01 -1.170790172E-03
 6.500003662E+02 -1.399370289E+01 -1.194668817E-03
 6.500003662E+02 -1.377464008E+01 -1.218545716E-03
 6.500003662E+02 -1.355559254E+01 -1.242278609E-03
 6.500003662E+02 -1.333655930E+01 -1.266009873E-03
 6.500003662E+02 -1.311753845E+01 -1.289556734E-03
 6.500003662E+02 -1.289853096E+01 -1.313101966E-03
 6.500003662E+02 -1.267953396E+01 -1.336422865E-03
 6.500003662E+02 -1.246054745E+01 -1.359742484E-03
 6.500003662E+02 -1.224156952E+01 -1.382798073E-03
 6.500003662E+02 -1.202260017E+01 -1.405852847E-03
 6.500003662E+02 -1.180363655E+01 -1.428604475E-03
 6.500003662E+02 -1.158468056E+01 -1.451355056E-03
 6.500003662E+02 -1.136572838E+01 -1.473764773E-03
 6.500003662E+02 -1.114678097E+01 -1.496173558E-03
 6.500003662E+02 -1.092783642E+01 -1.518202946E-03
 6.500003662E+02 -1.070889378E+01 -1.540231984E-03
 6.500003662E+02 -1.048995209E+01 -1.561843790E-03
 6.500003662E+02 -1.027101040E+01 -1.583455596E-03
 6.500003662E+02 -1.005209923E+01 -1.604610356E-03
 6.500003662E+02 -9.833217621E+00 -1.625762321E-03
 6.500003662E+02 -9.614363670E+00 -1.646420918E-03
 6.500003662E+02 -9.395536423E+00 -1.667076838E-03
 6.500003662E+02 -9.176735878E+00 -1.687203650E-03
 6.500003662E+02 -8.957959175E+00 -1.707328251E-03
 6.500003662E+02 -8.739206314E+00 -1.726888819E-03
 6.500003662E+02 -8.520475388E+00 -1.746447291E-03
 6.500003662E+02 -8.301766396E+00 -1.765407273E-03
 6.500003662E+02 -8.083078384E+00 -1.784365275E-03
 6.500003662E+02 -7.864409924E+00 -1.802690793E-03
 6.500003662E+02 -7.645760536E+00 -1.821014681E-03
 6.500003662E+02 -7.427129269E+00 -1.838672673E-03
 6.500003662E+02 -7.208515167E+00 -1.856329152E-03
 6.500003662E+02 -6.989917755E+00 -1.873286907E-03
 6.500003662E+02 -6.771336079E+00 -1.890243264E-03
 6.500003662E+02 -6.552769661E+00 -1.906468766E-03
 6.500003662E+02 -6.334217548E+00 -1.922692987E-03
 6.500003662E+02 -6.115679264E+00 -1.938154688E-03
 6.500003662E+02 -5.897153854E+00 -1.953615574E-03
 6.500003662E+02 -5.678641319E+00 -1.968282741E-03
 6.500003662E+02 -5.460140228E+00 -1.982948976E-03
 6.500003662E+02 -5.241651058E+00 -1.996791456E-03
 6.500003662E+02 -5.023172379E+00 -2.010633005E-03
 6.500003662E+02 -4.804703712E+00 -2.023621229E-03
 6.500003662E+02 -4.586245060E+00 -2.036608988E-03
 6.500003662E+02 -4.367794991E+00 -2.048714086E-03
 6.500003662E+02 -4.149353981E+00 -2.060818952E-03
 6.500003662E+02 -3.930921078E+00 -2.072012983E-03
 6.500003662E+02 -3.712495804E+00 -2.083206782E-03
 6.500003662E+02 -3.494077444E+00 -2.093462739E-03
 6.500003662E+02 -3.275665998E+00 -2.103718231E-03
 6.500003662E+02 -3.057260752E+00 -2.113009337E-03
 6.500003662E+02 -2.838861227E+00 -2.122300211E-03
 6.500003662E+02 -2.620467186E+00 -2.130600857E-03
 6.500003662E+02 -2.402077913E+00 -2.138901036E-03
 6.500003662E+02 -2.183693171E+00 -2.146186773E-03
 6.500003662E+02 -1.965312481E+00 -2.153472044E-03
 6.500003662E+02 -1.746935368E+00 -2.159718890E-03
 6.500003662E+02 -1.528561473E+00 -2.165965503E-03
 6.500003662E+02 -1.310190320E+00 -2.171150642E-03
 6.500003662E+02 -1.091821671E+00 -2.176335780E-03
 6.500003662E+02 -8.734549284E-01 -2.180437557E-03
 6.500003662E+02 -6.550897956E-01 -2.184539335E-03
 6.500003662E+02 -4.367258847E-01 -2.187537262E-03
 6.500003662E+02 -2.183627486E-01 -2.190535422E-03
 6.500003662E+02 3.552713679E-13 -2.192409942E-03
 6.500003662E+02 2.183627486E-01 -2.194284694E-03
 6.500003662E+02 4.367258847E-01 -2.195017645E-03
 6.500003662E+02 6.550897956E-01 -2.195750596E-03
 6.500003662E+02 8.734549284E-01 -2.195324982E-03
 6.500003662E+02 1.091821671E+00 -2.194899600E-03
 6.500003662E+02 1.310190320E+00 -2.193300053E-03
 6.500003662E+02 1.528561473E+00 -2.191700507E-03
 6.500003662E+02 1.746935368E+00 -2.188912826E-03
 6.500003662E+02 1.965312481E+00 -2.186125144E-03
 6.500003662E+02 2.183693171E+00 -2.182136755E-03
 6.500003662E+02 2.402077913E+00 -2.178148134E-03
 6.500003662E+02 2.620467186E+00 -2.172948094E-03
 6.500003662E+02 2.838861227E+00 -2.167748054E-03
 6.500003662E+02 3.057260752E+00 -2.161327051E-03
 6.500003662E+02 3.275665998E+00 -2.154906048E-03
 6.500003662E+02 3.494077444E+00 -2.147257095E-03
 6.500003662E+02 3.712495804E+00 -2.139607677E-03
 6.500003662E+02 3.930921078E+00 -2.130724955E-03
 6.500003662E+02 4.149353981E+00 -2.121841768E-03
 6.500003662E+02 4.367794991E+00 -2.111721784E-03
 6.500003662E+02 4.586245060E+00 -2.101601334E-03
 6.500003662E+02 4.804703712E+00 -2.090242691E-03
 6.500003662E+02 5.023172379E+00 -2.078883816E-03
 6.500003662E+02 5.241651058E+00 -2.066287678E-03
 6.500003662E+02 5.460140228E+00 -2.053691074E-03
 6.500003662E+02 5.678641319E+00 -2.039860934E-03
 6.500003662E+02 5.897153854E+00 -2.026030095E-03
 6.500003662E+02 6.115679264E+00 -2.010972006E-03
 6.500003662E+02 6.334217548E+00 -1.995912753E-03
 6.500003662E+02 6.552769661E+00 -1.979635097E-03
 6.500003662E+02 6.771336079E+00 -1.963356044E-03
 6.500003662E+02 6.989917755E+00 -1.945870463E-03
 6.500003662E+02 7.208515167E+00 -1.928383368E-03
 6.500003662E+02 7.427129269E+00 -1.909704180E-03
 6.500003662E+02 7.645760536E+00 -1.891023363E-03
 6.500003662E+02 7.864409924E+00 -1.871168264E-03
 6.500003662E+02 8.083078384E+00 -1.851311419E-03
 6.500003662E+02 8.301766396E+00 -1.830301713E-03
 6.500003662E+02 8.520475388E+00 -1.809289912E-03
 6.500003662E+02 8.739206314E+00 -1.787150046E-03
 6.500003662E+02 8.957959175E+00 -1.765007968E-03
 6.500003662E+02 9.176735878E+00 -1.741766697E-03
 6.500003662E+02 9.395536423E+00 -1.718522748E-03
 6.500003662E+02 9.614363670E+00 -1.694212086E-03
 6.500003662E+02 9.833217621E+00 -1.669898280E-03
 6.500003662E+02 1.005209923E+01 -1.644555596E-03
 6.500003662E+02 1.027101040E+01 -1.619209419E-03
 6.500003662E+02 1.048995209E+01 -1.592876273E-03
 6.500003662E+02 1.070889378E+01 -1.566543127E-03
 6.500003662E+02 1.092783642E+01 -1.539272955E-03
 6.500003662E+02 1.114678097E+01 -1.512002433E-03
 6.500003662E+02 1.136572838E+01 -1.483847504E-03
 6.500003662E+02 1.158468056E+01 -1.455691876E-03
 6.500003662E+02 1.180363655E+01 -1.426709583E-03
 6.500003662E+02 1.202260017E+01 -1.397726242E-03
 6.500003662E+02 1.224156952E+01 -1.367979683E-03
 6.500003662E+02 1.246054745E+01 -1.338231843E-03
 6.500003662E+02 1.267953396E+01 -1.307789818E-03
 6.500003662E+02 1.289853096E+01 -1.277346280E-03
 6.500003662E+02 1.311753845E+01 -1.246284228E-03
 6.500003662E+02 1.333655930E+01 -1.215220196E-03
 6.500003662E+02 1.355559254E+01 -1.183619839E-03
 6.500003662E+02 1.377464008E+01 -1.152017387E-03
 6.500003662E+02 1.399370289E+01 -1.119967666E-03
 6.500003662E+02 1.421278191E+01 -1.087915502E-03
 6.500003662E+02 1.443187809E+01 -1.055512577E-03
 6.500003662E+02 1.465099335E+01 -1.023106743E-03
 6.500003662E+02 1.487012768E+01 -9.904543404E-04
 6.500003662E+02 1.508928299E+01 -9.577987366E-04
 6.500003662E+02 1.530846024E+01 -9.250087314E-04
 6.500003662E+02 1.552766037E+01 -8.922152338E-04
 6.500003662E+02 1.574688435E+01 -8.594079409E-04
 6.500003662E+02 1.596613407E+01 -8.265968063E-04
 6.500003662E+02 1.618540955E+01 -7.939010975E-04
 6.500003662E+02 1.640471268E+01 -7.612011977E-04
 6.500003662E+02 1.662404442E+01 -7.287550252E-04
 6.500003662E+02 1.684340668E+01 -6.963042542E-04
 6.500003662E+02 1.706279945E+01 -6.642546505E-04
 6.500003662E+02 1.728222656E+01 -6.321999826E-04
 6.500003662E+02 1.750168610E+01 -6.007032352E-04
 6.500003662E+02 1.772117996E+01 -5.692014820E-04
 6.500003662E+02 1.794071007E+01 -5.384235992E-04
 6.500003662E+02 1.816027832E+01 -5.076403613E-04
 6.500003662E+02 1.837988663E+01 -4.777558788E-04
 6.500003662E+02 1.859953308E+01 -4.478662158E-04
 6.500003662E+02 1.881922340E+01 -4.190593609E-04
 6.500003662E+02 1.903895569E+01 -3.902470344E-04
 6.500003662E+02 1.925873184E+01 -3.627098631E-04
 6.500003662E+02 1.947855568E+01 -3.351667256E-04
 6.500003662E+02 1.969842529E+01 -3.090980463E-04
 6.500003662E+02 1.991834450E+01 -2.830235171E-04
 6.500003662E+02 2.013831329E+01 -2.586271730E-04
 6.500003662E+02 2.035833549E+01 -2.342249500E-04
 6.500003662E+02 2.057841110E+01 -2.117073454E-04
 6.500003662E+02 2.079854202E+01 -1.891841384E-04
 6.500003662E+02 2.101873016E+01 -1.687501790E-04
 6.500003662E+02 2.123897552E+01 -1.483110100E-04
 6.500003662E+02 2.145928192E+01 -1.301579759E-04
 6.500003662E+02 2.167964935E+01 -1.120000379E-04
 6.500003662E+02 2.190008163E+01 -9.630863497E-05
 6.500003662E+02 2.212058067E+01 -8.061262633E-05
 6.500003662E+02 2.234114456E+01 -6.753391790E-05
 6.500003662E+02 2.256178093E+01 -5.445107308E-05
 6.500003662E+02 2.278248596E+01 -4.408542009E-05
 6.500003662E+02 2.300326538E+01 -3.371645653E-05
 6.500003662E+02 2.322411919E+01 -2.608032082E-05
 6.500003662E+02 2.344505119E+01 -1.844170220E-05
 6.500003662E+02 2.366606140E+01 -1.341168172E-05
 6.500003662E+02 2.388715363E+01 -8.380029612E-06
 6.500003662E+02 2.410832977E+01 -5.610567769E-06
 6.500003662E+02 2.432959175E+01 -2.840261686E-06
 6.500003662E+02 2.455094147E+01 -1.708212949E-06
 6.500003662E+02 2.477238083E+01 -5.759052897E-07
 6.500003662E+02 2.499391365E+01 -3.058132449E-07
 6.500003662E+02 2.521554184E+01 -3.573280694E-08
 6.500003662E+02 2.543726730E+01 -1.696086471E-08
 6.500003662E+02 2.565909386E+01 1.772185509E-09
 6.500003662E+02 2.588102341E+01 9.730444228E-10
 6.500003662E+02 2.610305595E+01 1.690049212E-10
 6.500003662E+02 2.632519913E+01 1.279325118E-10
 6.500003662E+02 2.654745102E+01 8.699654885E-11
 6.500003662E+02 2.676981735E+01 8.490993325E-11
 6.500003662E+02 2.699230003E+01 8.283548847E-11
 6.500003662E+02 2.721490288E+01 7.316299649E-11
 6.500003662E+02 2.743762779E+01 6.348157416E-11
 6.500003662E+02 2.766047668E+01 6.231335586E-11
 6.500003662E+02 2.788345528E+01 6.114655310E-11
 6.500003662E+02 2.810656548E+01 5.847568263E-11
 6.500003662E+02 2.832981110E+01 5.580285192E-11
 6.500003662E+02 2.855319405E+01 5.362908381E-11
 6.500003662E+02 2.877671814E+01 5.145388976E-11
 6.500003662E+02 2.900038910E+01 4.963841838E-11
 6.500003662E+02 2.922420883E+01 4.782182636E-11
 6.500003662E+02 2.944818115E+01 4.601765496E-11
 6.500003662E+02 2.967230797E+01 4.421216865E-11
 6.500003662E+02 2.989659691E+01 4.259866765E-11
 6.500003662E+02 3.012104797E+01 4.098399745E-11
 6.500003662E+02 3.034566689E+01 3.947592600E-11
 6.500003662E+02 3.057045937E+01 3.796667147E-11
 6.500003662E+02 3.079542732E+01 3.656652064E-11
 6.500003662E+02 3.102057648E+01 3.516522143E-11
 6.500003662E+02 3.124590874E+01 3.386629172E-11
 6.500003662E+02 3.147143173E+01 3.256624484E-11
 6.500003662E+02 3.169714928E+01 3.135640358E-11
 6.500003662E+02 3.192306328E+01 3.014549721E-11
 6.500003662E+02 3.214918137E+01 2.901903023E-11
 6.500003662E+02 3.237551117E+01 2.789149293E-11
 6.500003662E+02 3.260205078E+01 2.684105715E-11
 6.500003662E+02 3.282880783E+01 2.578959615E-11
 6.500003662E+02 3.305578995E+01 2.480909055E-11
 6.500003662E+02 3.328300095E+01 2.382758053E-11
 6.500003662E+02 3.351044846E+01 2.291147827E-11
 6.500003662E+02 3.373813629E+01 2.199439242E-11
 6.500003662E+02 3.396606827E+01 2.113762637E-11
 6.500003662E+02 3.419425201E+01 2.027990102E-11
 6.500003662E+02 3.442269135E+01 1.947790366E-11
 6.500003662E+02 3.465139771E+01 1.867495394E-11
 6.500003662E+02 3.488037491E+01 1.792354112E-11
 6.500003662E+02 3.510963058E+01 1.717120023E-11
 6.500003662E+02 3.533916473E+01 1.646660065E-11
 6.500003662E+02 3.556899261E+01 1.576108341E-11
 6.500003662E+02 3.579911804E+01 1.509980856E-11
 6.500003662E+02 3.602954483E+01 1.443765246E-11
 6.500003662E+02 3.626028442E+01 1.381655554E-11
 6.500003662E+02 3.649134445E+01 1.319458171E-11
 6.500003662E+02 3.672272873E+01 1.261076139E-11
 6.500003662E+02 3.695444870E+01 1.202608065E-11
 6.500003662E+02 3.718651199E+01 1.147688368E-11
 6.500003662E+02 3.741892242E+01 1.092685144E-11
 6.500003662E+02 3.765169525E+01 1.040984746E-11
 6.500003662E+02 3.788483429E+01 9.892016893E-12
 6.500003662E+02 3.811834717E+01 9.404990675E-12
 6.500003662E+02 3.835224533E+01 8.917147402E-12
 6.500003662E+02 3.858654022E+01 8.458035487E-12
 6.500003662E+02 3.882123566E+01 7.998125599E-12
 6.500003662E+02 3.905634308E+01 7.565060557E-12
 6.500003662E+02 3.929187775E+01 7.131194940E-12
 6.500003662E+02 3.952784348E+01 6.722434675E-12
 6.500003662E+02 3.976424789E+01 6.312901590E-12
 6.500003662E+02 4.000111008E+01 5.926856662E-12
 6.500003662E+02 4.023843765E+01 5.540040648E-12
 6.500003662E+02 4.047623825E+01 5.175243047E-12
 6.500003662E+02 4.071452713E+01 4.809683901E-12
 6.500003662E+02 4.095331192E+01 4.464774470E-12
 6.500003662E+02 4.119260788E+01 4.119113470E-12
 6.500003662E+02 4.143242645E+01 3.792839740E-12
 6.500003662E+02 4.167277908E+01 3.465826801E-12
 6.500003662E+02 4.191367722E+01 3.157031060E-12
 6.500003662E+02 4.215513611E+01 2.847504134E-12
 6.500003662E+02 4.239717102E+01 2.555111071E-12
 6.500003662E+02 4.263978958E+01 2.262000700E-12
 6.500003662E+02 4.288300705E+01 1.985030196E-12
 6.500003662E+02 4.312684250E+01 1.707343251E-12
 6.500003662E+02 4.337130737E+01 1.444863977E-12
 6.500003662E+02 4.361641693E+01 1.181679971E-12
 6.500003662E+02 4.386218643E+01 9.328434292E-13
 6.500003662E+02 4.410862732E+01 6.833147329E-13
 6.500003662E+02 4.435576248E+01 4.473311370E-13
 6.500003662E+02 4.460360718E+01 2.106576903E-13
 6.500003662E+02 4.485217285E+01 -1.320584928E-14
 6.500003662E+02 4.510147858E+01 -2.377482976E-13
 6.500003662E+02 4.535154724E+01 -4.501790379E-13
 6.500003662E+02 4.560239029E+01 -6.632798152E-13
 6.500003662E+02 4.585403061E+01 -8.649097606E-13
 6.500003662E+02 4.610648346E+01 -1.067202967E-12
 6.500003662E+02 4.635976791E+01 -1.258618752E-12
 6.500003662E+02 4.661390686E+01 -1.450692539E-12
 6.500003662E+02 4.686891937E+01 -1.632450035E-12
 6.500003662E+02 4.712482452E+01 -1.814855883E-12
 6.500003662E+02 4.738164520E+01 -1.987466181E-12
 6.500003662E+02 4.763940430E+01 -2.160719520E-12
 6.500003662E+02 4.789812088E+01 -2.324658695E-12
 6.500003662E+02 4.815781784E+01 -2.489231260E-12
 6.500003662E+02 4.841851807E+01 -2.644942208E-12
 6.500003662E+02 4.868024826E+01 -2.801280258E-12
 6.500003662E+02 4.894303131E+01 -2.949180396E-12
 6.500003662E+02 4.920689011E+01 -3.097697663E-12
 6.500003662E+02 4.947185516E+01 -3.238174485E-12
 6.500003662E+02 4.973794556E+01 -3.379259546E-12
 6.500003662E+02 5.000519180E+01 -3.512670623E-12
 6.500003662E+02 5.027362442E+01 -3.646685818E-12
 6.500003662E+02 5.054326248E+01 -3.773367469E-12
 6.500003662E+02 5.081414413E+01 -3.900645432E-12
 6.500003662E+02 5.108629227E+01 -4.020915111E-12
 6.500003662E+02 5.135974121E+01 -4.141771127E-12
 6.500003662E+02 5.163451767E+01 -4.255919835E-12
 6.500003662E+02 5.191065598E+01 -4.370645339E-12
 6.500003662E+02 5.218818283E+01 -4.478944993E-12
 6.500003662E+02 5.246714020E+01 -4.587814070E-12
 6.500003662E+02 5.274755478E+01 -4.690521842E-12
 6.500003662E+02 5.302946472E+01 -4.793787763E-12
 6.500003662E+02 5.331290436E+01 -4.891142179E-12
 6.500003662E+02 5.359790802E+01 -4.989043900E-12
 6.500003662E+02 5.388451385E+01 -5.081263535E-12
 6.500003662E+02 5.417276001E+01 -5.174021368E-12
 6.500003662E+02 5.446268463E+01 -5.261313520E-12
 6.500003662E+02 5.475432587E+01 -5.349132595E-12
 6.500003662E+02 5.504772949E+01 -5.431687652E-12
 6.500003662E+02 5.534292984E+01 -5.514757921E-12
 6.500003662E+02 5.563997650E+01 -5.592753691E-12
 6.500003662E+02 5.593890762E+01 -5.671253397E-12
 6.500003662E+02 5.623977280E+01 -5.744855112E-12
 6.500003662E+02 5.654261398E+01 -5.818949055E-12
 6.500003662E+02 5.684747696E+01 -5.888308504E-12
 6.500003662E+02 5.715441132E+01 -5.958147604E-12
 6.500003662E+02 5.746346664E+01 -6.023407901E-12
 6.500003662E+02 5.777469254E+01 -6.089134405E-12
 6.500003662E+02 5.808813858E+01 -6.150424354E-12
 6.500003662E+02 5.840385818E+01 -6.212166198E-12
 6.500003662E+02 5.872190475E+01 -6.269605928E-12
 6.500003662E+02 5.904233551E+01 -6.327482809E-12
 6.500003662E+02 5.936520386E+01 -6.381182908E-12
 6.500003662E+02 5.969057083E+01 -6.435304113E-12
 6.500003662E+02 6.001848984E+01 -6.485362594E-12
 6.500003662E+02 6.034902573E+01 -6.535826134E-12
 6.500003662E+02 6.068223953E+01 -6.582335371E-12
 6.500003662E+02 6.101819229E+01 -6.629231886E-12
 6.500003662E+02 6.135695267E+01 -6.672273411E-12
 6.500003662E+02 6.169858170E+01 -6.715683565E-12
 6.500003662E+02 6.204315186E+01 -6.755330670E-12
 6.500003662E+02 6.239073181E+01 -6.795326888E-12
 6.500003662E+02 6.274139023E+01 -6.831644625E-12
 6.500003662E+02 6.309519958E+01 -6.868291092E-12
 6.500003662E+02 6.345223999E+01 -6.901336273E-12
 6.500003662E+02 6.381258011E+01 -6.934688501E-12
 6.500003662E+02 6.417630005E+01 -6.964510565E-12
 6.500003662E+02 6.454347992E+01 -6.994616258E-12
 6.500003662E+02 6.491420746E+01 -7.021257274E-12
 6.500003662E+02 6.528855896E+01 -7.048157197E-12
 6.500003662E+02 6.566662598E+01 -7.071648822E-12
 6.500003662E+02 6.604848480E+01 -7.095373334E-12
 6.500003662E+02 6.643423462E+01 -7.115743324E-12
 6.500003662E+02 6.682396698E+01 -7.136320181E-12
 6.500003662E+02 6.721777344E+01 -7.153588052E-12
 6.500003662E+02 6.761575317E+01 -7.171033732E-12
 6.500003662E+02 6.801799774E+01 -7.185209892E-12
 6.500003662E+02 6.842462158E+01 -7.199533504E-12
 6.500003662E+02 6.883570862E+01 -7.210622724E-12
 6.500003662E+02 6.925138092E+01 -7.221827303E-12
 6.500003662E+02 6.967173767E+01 -7.229827848E-12
 6.500003662E+02 7.009689331E+01 -7.237909924E-12
 6.500003662E+02 7.052696228E+01 -7.242812253E-12
 6.500003662E+02 7.096205902E+01 -7.247760118E-12
 6.500003662E+02 7.140229797E+01 -7.249546016E-12
 6.500003662E+02 7.184780884E+01 -7.251340153E-12
 6.500003662E+02 7.229870605E+01 -7.249987069E-12
 6.500003662E+02 7.275511932E+01 -7.248601892E-12
 6.500003662E+02 7.321718597E+01 -7.244079035E-12
 6.500003662E+02 7.368503571E+01 -7.239480716E-12
 6.500003662E+02 7.415880585E+01 -7.231748186E-12
 6.500003662E+02 7.463863373E+01 -7.223896394E-12
 6.500003662E+02 7.512466431E+01 -7.212909957E-12
 6.500003662E+02 7.561704254E+01 -7.201756986E-12
 6.500003662E+02 7.611592102E+01 -7.187462864E-12
 6.500003662E+02 7.662144470E+01 -7.172952336E-12
 6.500003662E+02 7.713378143E+01 -7.155291117E-12
 6.500003662E+02 7.765308380E+01 -7.137361448E-12
 6.500003662E+02 7.817952728E+01 -7.116265043E-12
 6.500003662E+02 7.871326447E+01 -7.094845111E-12
 6.500003662E+02 7.925448608E+01 -7.070238058E-12
 6.500003662E+02 7.980335236E+01 -7.045248933E-12
 6.500003662E+02 8.036004639E+01 -7.017047967E-12
 6.500003662E+02 8.092476654E+01 -6.988402478E-12
 6.500003662E+02 8.149768829E+01 -6.956514791E-12
 6.500003662E+02 8.207900238E+01 -6.924118830E-12
 6.500003662E+02 8.266892242E+01 -6.888443808E-12
 6.500003662E+02 8.326764679E+01 -6.852191557E-12
 6.500003662E+02 8.387537384E+01 -6.812619913E-12
 6.500003662E+02 8.449231720E+01 -6.772399481E-12
 6.500003662E+02 8.511870575E+01 -6.728806748E-12
 6.500003662E+02 8.575475311E+01 -6.684488466E-12
