 2.000005798E+02 0.000000000E+00 2.763408124E-01 9.992434382E-01 8.547562361E-02 0.000000000E+00 -4.464126250E-04 -2.280290937E-03
 2.000005798E+02 0.000000000E+00 3.454314172E-01 9.992429614E-01 8.571270853E-02 0.000000000E+00 -4.490163119E-04 -2.288057236E-03
 2.000005798E+02 0.000000000E+00 4.145256579E-01 9.992424250E-01 8.594980836E-02 0.000000000E+00 -4.516201152E-04 -2.295824001E-03
 2.000005798E+02 0.000000000E+00 4.836242497E-01 9.992420673E-01 8.618817478E-02 0.000000000E+00 -4.541203380E-04 -2.302943962E-03
 2.000005798E+02 0.000000000E+00 5.527279377E-01 9.992416501E-01 8.642655611E-02 0.000000000E+00 -4.566207645E-04 -2.310064388E-03
 2.000005798E+02 0.000000000E+00 6.218374372E-01 9.992414117E-01 8.666615933E-02 0.000000000E+00 -4.590163589E-04 -2.316529164E-03
 2.000005798E+02 0.000000000E+00 6.909535527E-01 9.992411733E-01 8.690578490E-02 0.000000000E+00 -4.614121863E-04 -2.322994405E-03
 2.000005798E+02 0.000000000E+00 7.600769997E-01 9.992410541E-01 8.714656532E-02 0.000000000E+00 -4.637020174E-04 -2.328795148E-03
 2.000005798E+02 0.000000000E+00 8.292086124E-01 9.992409348E-01 8.738737553E-02 0.000000000E+00 -4.659921397E-04 -2.334596589E-03
 2.000005798E+02 0.000000000E+00 8.983491063E-01 9.992409348E-01 8.762928098E-02 0.000000000E+00 -4.681752471E-04 -2.339725383E-03
 2.000005798E+02 0.000000000E+00 9.674993157E-01 9.992409348E-01 8.787122369E-02 0.000000000E+00 -4.703586746E-04 -2.344854875E-03
 2.000005798E+02 0.000000000E+00 1.036659956E+00 9.992410541E-01 8.811420202E-02 0.000000000E+00 -4.724341270E-04 -2.349303802E-03
 2.000005798E+02 0.000000000E+00 1.105831981E+00 9.992412329E-01 8.835722506E-02 0.000000000E+00 -4.745098995E-04 -2.353753662E-03
 2.000005798E+02 0.000000000E+00 1.175016165E+00 9.992414713E-01 8.860123158E-02 0.000000000E+00 -4.764768528E-04 -2.357515972E-03
 2.000005798E+02 0.000000000E+00 1.244213462E+00 9.992417693E-01 8.884528279E-02 0.000000000E+00 -4.784441553E-04 -2.361278981E-03
 2.000005798E+02 0.000000000E+00 1.313424468E+00 9.992421865E-01 8.909025043E-02 0.000000000E+00 -4.803018528E-04 -2.364347922E-03
 2.000005798E+02 0.000000000E+00 1.382650375E+00 9.992426038E-01 8.933527023E-02 0.000000000E+00 -4.821599578E-04 -2.367417328E-03
 2.000005798E+02 0.000000000E+00 1.451891899E+00 9.992431402E-01 8.958116174E-02 0.000000000E+00 -4.839077592E-04 -2.369786613E-03
 2.000005798E+02 0.000000000E+00 1.521150112E+00 9.992436767E-01 8.982710540E-02 0.000000000E+00 -4.856559681E-04 -2.372156596E-03
 2.000005798E+02 0.000000000E+00 1.590425849E+00 9.992443323E-01 9.007385373E-02 0.000000000E+00 -4.872932623E-04 -2.373820869E-03
 2.000005798E+02 0.000000000E+00 1.659720063E+00 9.992450476E-01 9.032066911E-02 0.000000000E+00 -4.889310221E-04 -2.375485608E-03
 2.000005798E+02 0.000000000E+00 1.729033947E+00 9.992458224E-01 9.056822956E-02 0.000000000E+00 -4.904574016E-04 -2.376439748E-03
 2.000005798E+02 0.000000000E+00 1.798368335E+00 9.992466569E-01 9.081585705E-02 0.000000000E+00 -4.919841886E-04 -2.377394121E-03
 2.000005798E+02 0.000000000E+00 1.867724299E+00 9.992476106E-01 9.106417000E-02 0.000000000E+00 -4.933991586E-04 -2.377633704E-03
 2.000005798E+02 0.000000000E+00 1.937103152E+00 9.992485642E-01 9.131256491E-02 0.000000000E+00 -4.948145943E-04 -2.377873287E-03
 2.000005798E+02 0.000000000E+00 2.006505728E+00 9.992496371E-01 9.156157821E-02 0.000000000E+00 -4.961178638E-04 -2.377394121E-03
 2.000005798E+02 0.000000000E+00 2.075933456E+00 9.992507100E-01 9.181068838E-02 0.000000000E+00 -4.974216572E-04 -2.376914723E-03
 2.000005798E+02 0.000000000E+00 2.145387411E+00 9.992519021E-01 9.206035733E-02 0.000000000E+00 -4.986130516E-04 -2.375713317E-03
 2.000005798E+02 0.000000000E+00 2.214868784E+00 9.992531538E-01 9.231013060E-02 0.000000000E+00 -4.998049699E-04 -2.374511445E-03
 2.000005798E+02 0.000000000E+00 2.284379005E+00 9.992544651E-01 9.256040305E-02 0.000000000E+00 -5.008843145E-04 -2.372585004E-03
 2.000005798E+02 0.000000000E+00 2.353919268E+00 9.992558360E-01 9.281077981E-02 0.000000000E+00 -5.019641249E-04 -2.370657865E-03
 2.000005798E+02 0.000000000E+00 2.423491001E+00 9.992572665E-01 9.306160361E-02 0.000000000E+00 -5.029313616E-04 -2.368003828E-03
 2.000005798E+02 0.000000000E+00 2.493095636E+00 9.992587566E-01 9.331253916E-02 0.000000000E+00 -5.038990057E-04 -2.365348628E-03
 2.000005798E+02 0.000000000E+00 2.562734842E+00 9.992603660E-01 9.356386214E-02 0.000000000E+00 -5.047541345E-04 -2.361965133E-03
 2.000005798E+02 0.000000000E+00 2.632410049E+00 9.992620349E-01 9.381531179E-02 0.000000000E+00 -5.056097289E-04 -2.358580008E-03
 2.000005798E+02 0.000000000E+00 2.702122688E+00 9.992637634E-01 9.406707436E-02 0.000000000E+00 -5.063528661E-04 -2.354465658E-03
 2.000005798E+02 0.000000000E+00 2.771874666E+00 9.992654920E-01 9.431898594E-02 0.000000000E+00 -5.070964107E-04 -2.350349212E-03
 2.000005798E+02 0.000000000E+00 2.841667652E+00 9.992673993E-01 9.457115084E-02 0.000000000E+00 -5.077277310E-04 -2.345503308E-03
 2.000005798E+02 0.000000000E+00 2.911503315E+00 9.992693067E-01 9.482347220E-02 0.000000000E+00 -5.083594588E-04 -2.340654377E-03
 2.000005798E+02 0.000000000E+00 2.981384039E+00 9.992713332E-01 9.507598728E-02 0.000000000E+00 -5.088792532E-04 -2.335076220E-03
 2.000005798E+02 0.000000000E+00 3.051311255E+00 9.992733598E-01 9.532867372E-02 0.000000000E+00 -5.093993968E-04 -2.329494338E-03
 2.000005798E+02 0.000000000E+00 3.121287346E+00 9.992755055E-01 9.558149427E-02 0.000000000E+00 -5.098079564E-04 -2.323184162E-03
 2.000005798E+02 0.000000000E+00 3.191314459E+00 9.992776513E-01 9.583450109E-02 0.000000000E+00 -5.102168070E-04 -2.316869562E-03
 2.000005798E+02 0.000000000E+00 3.261394739E+00 9.992799163E-01 9.608757496E-02 0.000000000E+00 -5.105145974E-04 -2.309828531E-03
 2.000005798E+02 0.000000000E+00 3.331530809E+00 9.992822409E-01 9.634085745E-02 0.000000000E+00 -5.108126206E-04 -2.302781912E-03
 2.000005798E+02 0.000000000E+00 3.401666880E+00 9.992846847E-01 9.659394622E-02 0.000000000E+00 -5.109999329E-04 -2.295017242E-03
 2.000005798E+02 0.000000000E+00 3.471804857E+00 9.992871284E-01 9.684703499E-02 0.000000000E+00 -5.111873033E-04 -2.287252340E-03
 2.000005798E+02 0.000000000E+00 3.541946411E+00 9.992896914E-01 9.709986299E-02 0.000000000E+00 -5.112650688E-04 -2.278774744E-03
 2.000005798E+02 0.000000000E+00 3.612093210E+00 9.992922544E-01 9.735271335E-02 0.000000000E+00 -5.113428342E-04 -2.270296682E-03
 2.000005798E+02 0.000000000E+00 3.682247400E+00 9.992949367E-01 9.760522842E-02 0.000000000E+00 -5.113121588E-04 -2.261112444E-03
 2.000005798E+02 0.000000000E+00 3.752410889E+00 9.992976189E-01 9.785778075E-02 0.000000000E+00 -5.112814833E-04 -2.251927042E-03
 2.000005798E+02 0.000000000E+00 3.822585106E+00 9.993004203E-01 9.810993075E-02 0.000000000E+00 -5.111435894E-04 -2.242042450E-03
 2.000005798E+02 0.000000000E+00 3.892771959E+00 9.993032813E-01 9.836213291E-02 0.000000000E+00 -5.110056372E-04 -2.232156228E-03
 2.000005798E+02 0.000000000E+00 3.962973595E+00 9.993062019E-01 9.861387312E-02 0.000000000E+00 -5.107618053E-04 -2.221578732E-03
 2.000005798E+02 0.000000000E+00 4.033191681E+00 9.993091822E-01 9.886566550E-02 0.000000000E+00 -5.105179152E-04 -2.210998675E-03
 2.000005798E+02 0.000000000E+00 4.103427887E+00 9.993122816E-01 9.911692888E-02 0.000000000E+00 -5.101695424E-04 -2.199735958E-03
 2.000005798E+02 0.000000000E+00 4.173684597E+00 9.993153811E-01 9.936826676E-02 0.000000000E+00 -5.098210531E-04 -2.188469749E-03
 2.000005798E+02 0.000000000E+00 4.243963242E+00 9.993185997E-01 9.961899370E-02 0.000000000E+00 -5.093695945E-04 -2.176530194E-03
 2.000005798E+02 0.000000000E+00 4.314265728E+00 9.993218184E-01 9.986981004E-02 0.000000000E+00 -5.089179613E-04 -2.164586447E-03
 2.000005798E+02 0.000000000E+00 4.384593964E+00 9.993251562E-01 1.001199484E-01 0.000000000E+00 -5.083649303E-04 -2.151978901E-03
 2.000005798E+02 0.000000000E+00 4.454950333E+00 9.993284941E-01 1.003701910E-01 0.000000000E+00 -5.078117247E-04 -2.139366465E-03
 2.000005798E+02 0.000000000E+00 4.525336266E+00 9.993319511E-01 1.006196886E-01 0.000000000E+00 -5.071587511E-04 -2.126100939E-03
 2.000005798E+02 0.000000000E+00 4.595753670E+00 9.993354678E-01 1.008692905E-01 0.000000000E+00 -5.065054866E-04 -2.112829592E-03
 2.000005798E+02 0.000000000E+00 4.666204929E+00 9.993391037E-01 1.011180729E-01 0.000000000E+00 -5.057542585E-04 -2.098916564E-03
 2.000005798E+02 0.000000000E+00 4.736691952E+00 9.993427396E-01 1.013669819E-01 0.000000000E+00 -5.050026812E-04 -2.084996551E-03
 2.000005798E+02 0.000000000E+00 4.807216167E+00 9.993464351E-01 1.016149968E-01 0.000000000E+00 -5.041550030E-04 -2.070447430E-03
 2.000005798E+02 0.000000000E+00 4.877780437E+00 9.993501902E-01 1.018631458E-01 0.000000000E+00 -5.033068592E-04 -2.055889927E-03
 2.000005798E+02 0.000000000E+00 4.948386192E+00 9.993540645E-01 1.021103263E-01 0.000000000E+00 -5.023645936E-04 -2.040716121E-03
 2.000005798E+02 0.000000000E+00 5.019035816E+00 9.993579388E-01 1.023576558E-01 0.000000000E+00 -5.014216877E-04 -2.025533002E-03
 2.000005798E+02 0.000000000E+00 5.089731216E+00 9.993619323E-01 1.026039347E-01 0.000000000E+00 -5.003867554E-04 -2.009747783E-03
 2.000005798E+02 0.000000000E+00 5.160474777E+00 9.993659258E-01 1.028503850E-01 0.000000000E+00 -4.993511247E-04 -1.993951621E-03
 2.000005798E+02 0.000000000E+00 5.231267929E+00 9.993700385E-01 1.030957028E-01 0.000000000E+00 -4.982255632E-04 -1.977568259E-03
 2.000005798E+02 0.000000000E+00 5.302114010E+00 9.993742108E-01 1.033411995E-01 0.000000000E+00 -4.970991868E-04 -1.961172558E-03
 2.000005798E+02 0.000000000E+00 5.373014450E+00 9.993784428E-01 1.035854891E-01 0.000000000E+00 -4.958850914E-04 -1.944204909E-03
 2.000005798E+02 0.000000000E+00 5.443971157E+00 9.993827343E-01 1.038299799E-01 0.000000000E+00 -4.946700647E-04 -1.927223871E-03
 2.000005798E+02 0.000000000E+00 5.514987469E+00 9.993870854E-01 1.040731668E-01 0.000000000E+00 -4.933697637E-04 -1.909687533E-03
 2.000005798E+02 0.000000000E+00 5.586064816E+00 9.993914962E-01 1.043165699E-01 0.000000000E+00 -4.920682986E-04 -1.892136061E-03
 2.000005798E+02 0.000000000E+00 5.657205582E+00 9.993959665E-01 1.045585945E-01 0.000000000E+00 -4.906840040E-04 -1.874046866E-03
 2.000005798E+02 0.000000000E+00 5.728412628E+00 9.994004965E-01 1.048008427E-01 0.000000000E+00 -4.892984289E-04 -1.855940907E-03
 2.000005798E+02 0.000000000E+00 5.799687862E+00 9.994051456E-01 1.050416231E-01 0.000000000E+00 -4.878325853E-04 -1.837315620E-03
 2.000005798E+02 0.000000000E+00 5.871034145E+00 9.994097948E-01 1.052826419E-01 0.000000000E+00 -4.863652866E-04 -1.818671706E-03
 2.000005798E+02 0.000000000E+00 5.942453384E+00 9.994145632E-01 1.055221111E-01 0.000000000E+00 -4.848203680E-04 -1.799528138E-03
 2.000005798E+02 0.000000000E+00 6.013948917E+00 9.994193316E-01 1.057618409E-01 0.000000000E+00 -4.832738196E-04 -1.780364080E-03
 2.000005798E+02 0.000000000E+00 6.085522175E+00 9.994242191E-01 1.059999168E-01 0.000000000E+00 -4.816524743E-04 -1.760720741E-03
 2.000005798E+02 0.000000000E+00 6.157176971E+00 9.994291067E-01 1.062382683E-01 0.000000000E+00 -4.800292954E-04 -1.741054934E-03
 2.000005798E+02 0.000000000E+00 6.228914738E+00 9.994341135E-01 1.064748839E-01 0.000000000E+00 -4.783342010E-04 -1.720931381E-03
 2.000005798E+02 0.000000000E+00 6.300739288E+00 9.994391203E-01 1.067117825E-01 0.000000000E+00 -4.766370694E-04 -1.700783381E-03
 2.000005798E+02 0.000000000E+00 6.372652531E+00 9.994442463E-01 1.069468558E-01 0.000000000E+00 -4.748710489E-04 -1.680200105E-03
 2.000005798E+02 0.000000000E+00 6.444657803E+00 9.994493723E-01 1.071822271E-01 0.000000000E+00 -4.731027584E-04 -1.659590402E-03
 2.000005798E+02 0.000000000E+00 6.516757965E+00 9.994546175E-01 1.074156687E-01 0.000000000E+00 -4.712687223E-04 -1.638568821E-03
 2.000005798E+02 0.000000000E+00 6.588954926E+00 9.994599223E-01 1.076494232E-01 0.000000000E+00 -4.694322124E-04 -1.617519069E-03
 2.000005798E+02 0.000000000E+00 6.661252975E+00 9.994652867E-01 1.078811511E-01 0.000000000E+00 -4.675331875E-04 -1.596082002E-03
 2.000005798E+02 0.000000000E+00 6.733654022E+00 9.994706511E-01 1.081132069E-01 0.000000000E+00 -4.656314850E-04 -1.574614435E-03
 2.000005798E+02 0.000000000E+00 6.806161880E+00 9.994761348E-01 1.083431393E-01 0.000000000E+00 -4.636706435E-04 -1.552785514E-03
 2.000005798E+02 0.000000000E+00 6.878778934E+00 9.994816780E-01 1.085734144E-01 0.000000000E+00 -4.617068334E-04 -1.530923648E-03
 2.000005798E+02 0.000000000E+00 6.951508999E+00 9.994872808E-01 1.088014543E-01 0.000000000E+00 -4.596874351E-04 -1.508727670E-03
 2.000005798E+02 0.000000000E+00 7.024354935E+00 9.994928837E-01 1.090298519E-01 0.000000000E+00 -4.576648062E-04 -1.486496301E-03
 2.000005798E+02 0.000000000E+00 7.097320557E+00 9.994986057E-01 1.092559099E-01 0.000000000E+00 -4.555902269E-04 -1.463958994E-03
 2.000005798E+02 0.000000000E+00 7.170408249E+00 9.995043874E-01 1.094823480E-01 0.000000000E+00 -4.535121552E-04 -1.441383967E-03
 2.000005798E+02 0.000000000E+00 7.243622303E+00 9.995102286E-01 1.097063199E-01 0.000000000E+00 -4.513858876E-04 -1.418532687E-03
 2.000005798E+02 0.000000000E+00 7.316966057E+00 9.995160699E-01 1.099306941E-01 0.000000000E+00 -4.492558364E-04 -1.395640895E-03
 2.000005798E+02 0.000000000E+00 7.390442371E+00 9.995220304E-01 1.101524904E-01 0.000000000E+00 -4.470815475E-04 -1.372503815E-03
 2.000005798E+02 0.000000000E+00 7.464056015E+00 9.995279908E-01 1.103746966E-01 0.000000000E+00 -4.449031840E-04 -1.349323429E-03
 2.000005798E+02 0.000000000E+00 7.537809849E+00 9.995340705E-01 1.105942056E-01 0.000000000E+00 -4.426845699E-04 -1.325929887E-03
 2.000005798E+02 0.000000000E+00 7.611707687E+00 9.995401502E-01 1.108141467E-01 0.000000000E+00 -4.404616484E-04 -1.302490709E-03
 2.000005798E+02 0.000000000E+00 7.685753822E+00 9.995462894E-01 1.110312715E-01 0.000000000E+00 -4.382026964E-04 -1.278871903E-03
 2.000005798E+02 0.000000000E+00 7.759952068E+00 9.995524883E-01 1.112488359E-01 0.000000000E+00 -4.359391169E-04 -1.255204552E-03
 2.000005798E+02 0.000000000E+00 7.834306240E+00 9.995588064E-01 1.114634573E-01 0.000000000E+00 -4.336438433E-04 -1.231392496E-03
 2.000005798E+02 0.000000000E+00 7.908820629E+00 9.995651245E-01 1.116785407E-01 0.000000000E+00 -4.313436220E-04 -1.207529218E-03
 2.000005798E+02 0.000000000E+00 7.983499527E+00 9.995715022E-01 1.118905395E-01 0.000000000E+00 -4.290162178E-04 -1.183557673E-03
 2.000005798E+02 0.000000000E+00 8.058346748E+00 9.995778799E-01 1.121030152E-01 0.000000000E+00 -4.266835458E-04 -1.159532112E-03
 2.000005798E+02 0.000000000E+00 8.133367538E+00 9.995843768E-01 1.123122722E-01 0.000000000E+00 -4.243283474E-04 -1.135436120E-03
 2.000005798E+02 0.000000000E+00 8.208565712E+00 9.995909333E-01 1.125220209E-01 0.000000000E+00 -4.219675902E-04 -1.111283200E-03
 2.000005798E+02 0.000000000E+00 8.283946037E+00 9.995974898E-01 1.127284095E-01 0.000000000E+00 -4.195890797E-04 -1.087099314E-03
 2.000005798E+02 0.000000000E+00 8.359512329E+00 9.996041059E-01 1.129353046E-01 0.000000000E+00 -4.172047193E-04 -1.062855707E-03
 2.000005798E+02 0.000000000E+00 8.435271263E+00 9.996107817E-01 1.131386906E-01 0.000000000E+00 -4.148075823E-04 -1.038622111E-03
 2.000005798E+02 0.000000000E+00 8.511225700E+00 9.996175170E-01 1.133426055E-01 0.000000000E+00 -4.124042462E-04 -1.014325884E-03
 2.000005798E+02 0.000000000E+00 8.587382317E+00 9.996243119E-01 1.135428548E-01 0.000000000E+00 -4.099933140E-04 -9.900823934E-04
 2.000005798E+02 0.000000000E+00 8.663744926E+00 9.996311069E-01 1.137436405E-01 0.000000000E+00 -4.075758334E-04 -9.657734190E-04
 2.000005798E+02 0.000000000E+00 8.740319252E+00 9.996379614E-01 1.139406040E-01 0.000000000E+00 -4.051560827E-04 -9.415614186E-04
 2.000005798E+02 0.000000000E+00 8.817110062E+00 9.996448755E-01 1.141381189E-01 0.000000000E+00 -4.027294635E-04 -9.172810242E-04
 2.000005798E+02 0.000000000E+00 8.894124031E+00 9.996518493E-01 1.143316403E-01 0.000000000E+00 -4.003060458E-04 -8.931437042E-04
 2.000005798E+02 0.000000000E+00 8.971365929E+00 9.996588230E-01 1.145257354E-01 0.000000000E+00 -3.978754685E-04 -8.689349634E-04
 2.000005798E+02 0.000000000E+00 9.048841476E+00 9.996658564E-01 1.147156581E-01 0.000000000E+00 -3.954537679E-04 -8.449172019E-04
 2.000005798E+02 0.000000000E+00 9.126556396E+00 9.996728897E-01 1.149061620E-01 0.000000000E+00 -3.930245584E-04 -8.208252257E-04
 2.000005798E+02 0.000000000E+00 9.204516411E+00 9.996800423E-01 1.150923148E-01 0.000000000E+00 -3.906100465E-04 -7.969737053E-04
 2.000005798E+02 0.000000000E+00 9.282728195E+00 9.996871948E-01 1.152790710E-01 0.000000000E+00 -3.881877637E-04 -7.730451762E-04
 2.000005798E+02 0.000000000E+00 9.361198425E+00 9.996943474E-01 1.154612824E-01 0.000000000E+00 -3.857862030E-04 -7.494082092E-04
 2.000005798E+02 0.000000000E+00 9.439931870E+00 9.997015595E-01 1.156441048E-01 0.000000000E+00 -3.833765804E-04 -7.256919635E-04
 2.000005798E+02 0.000000000E+00 9.518936157E+00 9.997087717E-01 1.158221886E-01 0.000000000E+00 -3.809938789E-04 -7.023203652E-04
 2.000005798E+02 0.000000000E+00 9.598217964E+00 9.997160435E-01 1.160008907E-01 0.000000000E+00 -3.786028246E-04 -6.788666360E-04
 2.000005798E+02 0.000000000E+00 9.677783012E+00 9.997233748E-01 1.161746457E-01 0.000000000E+00 -3.762450651E-04 -6.558125606E-04
 2.000005798E+02 0.000000000E+00 9.757639885E+00 9.997307062E-01 1.163490415E-01 0.000000000E+00 -3.738786618E-04 -6.326739676E-04
 2.000005798E+02 0.000000000E+00 9.837794304E+00 9.997380376E-01 1.165182665E-01 0.000000000E+00 -3.715521307E-04 -6.099914317E-04
 2.000005798E+02 0.000000000E+00 9.918253899E+00 9.997454286E-01 1.166881397E-01 0.000000000E+00 -3.692167520E-04 -5.872225738E-04
 2.000005798E+02 0.000000000E+00 9.999026299E+00 9.997528195E-01 1.168526188E-01 0.000000000E+00 -3.669279395E-04 -5.649678642E-04
 2.000005798E+02 0.000000000E+00 1.008011913E+01 9.997602105E-01 1.170177460E-01 0.000000000E+00 -3.646300465E-04 -5.426249118E-04
 2.000005798E+02 0.000000000E+00 1.016154003E+01 9.997676015E-01 1.171772480E-01 0.000000000E+00 -3.623855882E-04 -5.208560033E-04
 2.000005798E+02 0.000000000E+00 1.024329758E+01 9.997750521E-01 1.173374131E-01 0.000000000E+00 -3.601318749E-04 -4.989971058E-04
 2.000005798E+02 0.000000000E+00 1.032539940E+01 9.997824430E-01 1.174917147E-01 0.000000000E+00 -3.579386103E-04 -4.777735448E-04
 2.000005798E+02 0.000000000E+00 1.040785313E+01 9.997898936E-01 1.176466718E-01 0.000000000E+00 -3.557359450E-04 -4.564590054E-04
 2.000005798E+02 0.000000000E+00 1.049066830E+01 9.997972846E-01 1.177955046E-01 0.000000000E+00 -3.536008880E-04 -4.358424048E-04
 2.000005798E+02 0.000000000E+00 1.057385349E+01 9.998047352E-01 1.179450005E-01 0.000000000E+00 -3.514562850E-04 -4.151336907E-04
 2.000005798E+02 0.000000000E+00 1.065741730E+01 9.998121262E-01 1.180881113E-01 0.000000000E+00 -3.493865370E-04 -3.951866820E-04
 2.000005798E+02 0.000000000E+00 1.074136829E+01 9.998195767E-01 1.182318926E-01 0.000000000E+00 -3.473071847E-04 -3.751472686E-04
 2.000005798E+02 0.000000000E+00 1.082571697E+01 9.998269677E-01 1.183690131E-01 0.000000000E+00 -3.453099926E-04 -3.559342003E-04
 2.000005798E+02 0.000000000E+00 1.091047287E+01 9.998343587E-01 1.185067892E-01 0.000000000E+00 -3.433031379E-04 -3.366283781E-04
 2.000005798E+02 0.000000000E+00 1.099564457E+01 9.998416901E-01 1.186376363E-01 0.000000000E+00 -3.413858067E-04 -3.182140936E-04
 2.000005798E+02 0.000000000E+00 1.108124352E+01 9.998490214E-01 1.187691391E-01 0.000000000E+00 -3.394588421E-04 -2.997074625E-04
 2.000005798E+02 0.000000000E+00 1.116727924E+01 9.998562336E-01 1.188934296E-01 0.000000000E+00 -3.376286768E-04 -2.821571543E-04
 2.000005798E+02 0.000000000E+00 1.125376129E+01 9.998635054E-01 1.190183610E-01 0.000000000E+00 -3.357889946E-04 -2.645157801E-04
 2.000005798E+02 0.000000000E+00 1.134070206E+01 9.998706579E-01 1.191357896E-01 0.000000000E+00 -3.340532712E-04 -2.478946990E-04
 2.000005798E+02 0.000000000E+00 1.142811108E+01 9.998778701E-01 1.192538440E-01 0.000000000E+00 -3.323082055E-04 -2.311841235E-04
 2.000005798E+02 0.000000000E+00 1.151600075E+01 9.998849034E-01 1.193641201E-01 0.000000000E+00 -3.306740837E-04 -2.155563998E-04
 2.000005798E+02 0.000000000E+00 1.160438251E+01 9.998919368E-01 1.194750145E-01 0.000000000E+00 -3.290307941E-04 -1.998411753E-04
 2.000005798E+02 0.000000000E+00 1.169326687E+01 9.998987913E-01 1.195778400E-01 0.000000000E+00 -3.275050840E-04 -1.852684072E-04
 2.000005798E+02 0.000000000E+00 1.178266621E+01 9.999057055E-01 1.196812615E-01 0.000000000E+00 -3.259705554E-04 -1.706112089E-04
 2.000005798E+02 0.000000000E+00 1.187259388E+01 9.999123812E-01 1.197763532E-01 0.000000000E+00 -3.245597472E-04 -1.571516332E-04
 2.000005798E+02 0.000000000E+00 1.196306229E+01 9.999190569E-01 1.198720187E-01 0.000000000E+00 -3.231404407E-04 -1.436111197E-04
 2.000005798E+02 0.000000000E+00 1.205408287E+01 9.999254942E-01 1.199591234E-01 0.000000000E+00 -3.218502970E-04 -1.313171233E-04
 2.000005798E+02 0.000000000E+00 1.214566994E+01 9.999319911E-01 1.200467646E-01 0.000000000E+00 -3.205521207E-04 -1.189466275E-04
 2.000005798E+02 0.000000000E+00 1.223783779E+01 9.999381900E-01 1.201256365E-01 0.000000000E+00 -3.193876182E-04 -1.078626810E-04
 2.000005798E+02 0.000000000E+00 1.233059883E+01 9.999443889E-01 1.202050224E-01 0.000000000E+00 -3.182156070E-04 -9.670740110E-05
 2.000005798E+02 0.000000000E+00 1.242396736E+01 9.999502897E-01 1.202754974E-01 0.000000000E+00 -3.171804710E-04 -8.686690126E-05
 2.000005798E+02 0.000000000E+00 1.251795769E+01 9.999561906E-01 1.203464419E-01 0.000000000E+00 -3.161384666E-04 -7.696086686E-05
 2.000005798E+02 0.000000000E+00 1.261258602E+01 9.999617338E-01 1.204084083E-01 0.000000000E+00 -3.152349091E-04 -6.838231639E-05
 2.000005798E+02 0.000000000E+00 1.270786572E+01 9.999672771E-01 1.204708070E-01 0.000000000E+00 -3.143251233E-04 -5.974471060E-05
 2.000005798E+02 0.000000000E+00 1.280381393E+01 9.999724030E-01 1.205242649E-01 0.000000000E+00 -3.135533480E-04 -5.242740372E-05
 2.000005798E+02 0.000000000E+00 1.290044498E+01 9.999775290E-01 1.205781028E-01 0.000000000E+00 -3.127761011E-04 -4.505802281E-05
 2.000005798E+02 0.000000000E+00 1.299777603E+01 9.999821782E-01 1.206231713E-01 0.000000000E+00 -3.121338668E-04 -3.897727584E-05
 2.000005798E+02 0.000000000E+00 1.309582424E+01 9.999868274E-01 1.206685677E-01 0.000000000E+00 -3.114869178E-04 -3.285172716E-05
 2.000005798E+02 0.000000000E+00 1.319460487E+01 9.999909997E-01 1.207055375E-01 0.000000000E+00 -3.109691606E-04 -2.795427827E-05
 2.000005798E+02 0.000000000E+00 1.329413700E+01 9.999951720E-01 1.207427830E-01 0.000000000E+00 -3.104474454E-04 -2.301956920E-05
 2.000005798E+02 0.000000000E+00 1.339443684E+01 9.999988079E-01 1.207721233E-01 0.000000000E+00 -3.100458998E-04 -1.922069532E-05
 2.000005798E+02 0.000000000E+00 1.349552441E+01 1.000002503E+00 1.208016872E-01 0.000000000E+00 -3.096412111E-04 -1.539198638E-05
 2.000005798E+02 0.000000000E+00 1.359741783E+01 1.000005484E+00 1.208240613E-01 0.000000000E+00 -3.093444975E-04 -1.257539952E-05
 2.000005798E+02 0.000000000E+00 1.370013523E+01 1.000008583E+00 1.208466217E-01 0.000000000E+00 -3.090453974E-04 -9.736035281E-06
 2.000005798E+02 0.000000000E+00 1.380369759E+01 1.000011086E+00 1.208628938E-01 0.000000000E+00 -3.088393423E-04 -7.758446372E-06
 2.000005798E+02 0.000000000E+00 1.390812302E+01 1.000013590E+00 1.208792999E-01 0.000000000E+00 -3.086315701E-04 -5.764376965E-06
 2.000005798E+02 0.000000000E+00 1.401343441E+01 1.000015497E+00 1.208904833E-01 0.000000000E+00 -3.084999917E-04 -4.464859103E-06
 2.000005798E+02 0.000000000E+00 1.411965084E+01 1.000017405E+00 1.209017560E-01 0.000000000E+00 -3.083672782E-04 -3.154173555E-06
 2.000005798E+02 0.000000000E+00 1.422679424E+01 1.000018835E+00 1.209089309E-01 0.000000000E+00 -3.082931798E-04 -2.367253273E-06
 2.000005798E+02 0.000000000E+00 1.433488750E+01 1.000020266E+00 1.209161654E-01 0.000000000E+00 -3.082184412E-04 -1.573356712E-06
 2.000005798E+02 0.000000000E+00 1.444395161E+01 1.000021219E+00 1.209204197E-01 0.000000000E+00 -3.081854084E-04 -1.143139684E-06
 2.000005798E+02 0.000000000E+00 1.455401039E+01 1.000022173E+00 1.209247187E-01 0.000000000E+00 -3.081520554E-04 -7.089990959E-07
 2.000005798E+02 0.000000000E+00 1.466508770E+01 1.000022650E+00 1.209270582E-01 0.000000000E+00 -3.081455652E-04 -5.018892466E-07
