 6.500003662E+02 0.000000000E+00 8.734549284E-01 9.995768666E-01 9.415818751E-02 0.000000000E+00 -4.204688594E-04 -2.190476283E-03
 6.500003662E+02 0.000000000E+00 1.091821671E+00 9.995774627E-01 9.449446946E-02 0.000000000E+00 -4.218953545E-04 -2.189673949E-03
 6.500003662E+02 0.000000000E+00 1.310190320E+00 9.995781183E-01 9.483075887E-02 0.000000000E+00 -4.233218788E-04 -2.188871382E-03
 6.500003662E+02 0.000000000E+00 1.528561473E+00 9.995788932E-01 9.516791254E-02 0.000000000E+00 -4.245704622E-04 -2.186892787E-03
 6.500003662E+02 0.000000000E+00 1.746935368E+00 9.995797276E-01 9.550507367E-02 0.000000000E+00 -4.258190456E-04 -2.184913959E-03
 6.500003662E+02 0.000000000E+00 1.965312481E+00 9.995806813E-01 9.584295750E-02 0.000000000E+00 -4.268881748E-04 -2.181745134E-03
 6.500003662E+02 0.000000000E+00 2.183693171E+00 9.995816350E-01 9.618084878E-02 0.000000000E+00 -4.279573332E-04 -2.178576309E-03
 6.500003662E+02 0.000000000E+00 2.402077913E+00 9.995827675E-01 9.651931375E-02 0.000000000E+00 -4.288457567E-04 -2.174205380E-03
 6.500003662E+02 0.000000000E+00 2.620467186E+00 9.995839596E-01 9.685777873E-02 0.000000000E+00 -4.297342093E-04 -2.169834217E-03
 6.500003662E+02 0.000000000E+00 2.838861227E+00 9.995852709E-01 9.719666094E-02 0.000000000E+00 -4.304408794E-04 -2.164250705E-03
 6.500003662E+02 0.000000000E+00 3.057260752E+00 9.995865822E-01 9.753555804E-02 0.000000000E+00 -4.311475786E-04 -2.158666961E-03
 6.500003662E+02 0.000000000E+00 3.275665998E+00 9.995880723E-01 9.787470102E-02 0.000000000E+00 -4.316717095E-04 -2.151861787E-03
 6.500003662E+02 0.000000000E+00 3.494077444E+00 9.995896220E-01 9.821385145E-02 0.000000000E+00 -4.321958695E-04 -2.145056613E-03
 6.500003662E+02 0.000000000E+00 3.712495804E+00 9.995912910E-01 9.855309129E-02 0.000000000E+00 -4.325369082E-04 -2.137023024E-03
 6.500003662E+02 0.000000000E+00 3.930921078E+00 9.995930195E-01 9.889233857E-02 0.000000000E+00 -4.328779760E-04 -2.128989203E-03
 6.500003662E+02 0.000000000E+00 4.149353981E+00 9.995948672E-01 9.923150390E-02 0.000000000E+00 -4.330356605E-04 -2.119722078E-03
 6.500003662E+02 0.000000000E+00 4.367794991E+00 9.995967746E-01 9.957067668E-02 0.000000000E+00 -4.331933742E-04 -2.110454720E-03
 6.500003662E+02 0.000000000E+00 4.586245060E+00 9.995988011E-01 9.990958869E-02 0.000000000E+00 -4.331677337E-04 -2.099951031E-03
 6.500003662E+02 0.000000000E+00 4.804703712E+00 9.996008873E-01 1.002485082E-01 0.000000000E+00 -4.331420641E-04 -2.089447109E-03
 6.500003662E+02 0.000000000E+00 5.023172379E+00 9.996030927E-01 1.005869880E-01 0.000000000E+00 -4.329333315E-04 -2.077706158E-03
 6.500003662E+02 0.000000000E+00 5.241651058E+00 9.996053576E-01 1.009254828E-01 0.000000000E+00 -4.327245988E-04 -2.065964509E-03
 6.500003662E+02 0.000000000E+00 5.460140228E+00 9.996077418E-01 1.012633443E-01 0.000000000E+00 -4.323334142E-04 -2.052987693E-03
 6.500003662E+02 0.000000000E+00 5.678641319E+00 9.996101856E-01 1.016012207E-01 0.000000000E+00 -4.319422005E-04 -2.040010178E-03
 6.500003662E+02 0.000000000E+00 5.897153854E+00 9.996128082E-01 1.019382626E-01 0.000000000E+00 -4.313694662E-04 -2.025801223E-03
 6.500003662E+02 0.000000000E+00 6.115679264E+00 9.996154308E-01 1.022753268E-01 0.000000000E+00 -4.307967029E-04 -2.011591569E-03
 6.500003662E+02 0.000000000E+00 6.334217548E+00 9.996181726E-01 1.026113555E-01 0.000000000E+00 -4.300436412E-04 -1.996157225E-03
 6.500003662E+02 0.000000000E+00 6.552769661E+00 9.996209741E-01 1.029474065E-01 0.000000000E+00 -4.292905214E-04 -1.980721718E-03
 6.500003662E+02 0.000000000E+00 6.771336079E+00 9.996239543E-01 1.032822132E-01 0.000000000E+00 -4.283587332E-04 -1.964070601E-03
 6.500003662E+02 0.000000000E+00 6.989917755E+00 9.996269345E-01 1.036170498E-01 0.000000000E+00 -4.274268867E-04 -1.947418554E-03
 6.500003662E+02 0.000000000E+00 7.208515167E+00 9.996300340E-01 1.039504185E-01 0.000000000E+00 -4.263183218E-04 -1.929563237E-03
 6.500003662E+02 0.000000000E+00 7.427129269E+00 9.996331930E-01 1.042838171E-01 0.000000000E+00 -4.252096696E-04 -1.911706640E-03
 6.500003662E+02 0.000000000E+00 7.645760536E+00 9.996365309E-01 1.046155319E-01 0.000000000E+00 -4.239266273E-04 -1.892662025E-03
 6.500003662E+02 0.000000000E+00 7.864409924E+00 9.996398687E-01 1.049472690E-01 0.000000000E+00 -4.226434976E-04 -1.873615780E-03
 6.500003662E+02 0.000000000E+00 8.083078384E+00 9.996433258E-01 1.052770913E-01 0.000000000E+00 -4.211887426E-04 -1.853400259E-03
 6.500003662E+02 0.000000000E+00 8.301766396E+00 9.996468425E-01 1.056069434E-01 0.000000000E+00 -4.197338421E-04 -1.833182992E-03
 6.500003662E+02 0.000000000E+00 8.520475388E+00 9.996505380E-01 1.059346348E-01 0.000000000E+00 -4.181105178E-04 -1.811818336E-03
 6.500003662E+02 0.000000000E+00 8.739206314E+00 9.996542335E-01 1.062623635E-01 0.000000000E+00 -4.164870188E-04 -1.790451468E-03
 6.500003662E+02 0.000000000E+00 8.957959175E+00 9.996580482E-01 1.065876856E-01 0.000000000E+00 -4.146986757E-04 -1.767963055E-03
 6.500003662E+02 0.000000000E+00 9.176735878E+00 9.996619225E-01 1.069130376E-01 0.000000000E+00 -4.129101289E-04 -1.745472196E-03
 6.500003662E+02 0.000000000E+00 9.395536423E+00 9.996659160E-01 1.072357148E-01 0.000000000E+00 -4.109608417E-04 -1.721889363E-03
 6.500003662E+02 0.000000000E+00 9.614363670E+00 9.996699691E-01 1.075584367E-01 0.000000000E+00 -4.090113216E-04 -1.698303618E-03
 6.500003662E+02 0.000000000E+00 9.833217621E+00 9.996741414E-01 1.078782156E-01 0.000000000E+00 -4.069056304E-04 -1.673659543E-03
 6.500003662E+02 0.000000000E+00 1.005209923E+01 9.996783733E-01 1.081980318E-01 0.000000000E+00 -4.047996481E-04 -1.649012440E-03
 6.500003662E+02 0.000000000E+00 1.027101040E+01 9.996827245E-01 1.085146293E-01 0.000000000E+00 -4.025425587E-04 -1.623346005E-03
 6.500003662E+02 0.000000000E+00 1.048995209E+01 9.996871352E-01 1.088312715E-01 0.000000000E+00 -4.002851783E-04 -1.597675961E-03
 6.500003662E+02 0.000000000E+00 1.070889378E+01 9.996916652E-01 1.091443524E-01 0.000000000E+00 -3.978826862E-04 -1.571031637E-03
 6.500003662E+02 0.000000000E+00 1.092783642E+01 9.996961951E-01 1.094574407E-01 0.000000000E+00 -3.954801941E-04 -1.544387313E-03
 6.500003662E+02 0.000000000E+00 1.114678097E+01 9.997008443E-01 1.097666621E-01 0.000000000E+00 -3.929389350E-04 -1.516817370E-03
 6.500003662E+02 0.000000000E+00 1.136572838E+01 9.997055531E-01 1.100758910E-01 0.000000000E+00 -3.903976176E-04 -1.489246963E-03
 6.500003662E+02 0.000000000E+00 1.158468056E+01 9.997103810E-01 1.103809401E-01 0.000000000E+00 -3.877244308E-04 -1.460804953E-03
 6.500003662E+02 0.000000000E+00 1.180363655E+01 9.997152090E-01 1.106859893E-01 0.000000000E+00 -3.850512148E-04 -1.432362362E-03
 6.500003662E+02 0.000000000E+00 1.202260017E+01 9.997202158E-01 1.109865382E-01 0.000000000E+00 -3.822536964E-04 -1.403107075E-03
 6.500003662E+02 0.000000000E+00 1.224156952E+01 9.997252226E-01 1.112871021E-01 0.000000000E+00 -3.794560907E-04 -1.373850973E-03
 6.500003662E+02 0.000000000E+00 1.246054745E+01 9.997303486E-01 1.115828156E-01 0.000000000E+00 -3.765423899E-04 -1.343847020E-03
 6.500003662E+02 0.000000000E+00 1.267953396E+01 9.997354746E-01 1.118785441E-01 0.000000000E+00 -3.736286017E-04 -1.313841902E-03
 6.500003662E+02 0.000000000E+00 1.289853096E+01 9.997407198E-01 1.121690720E-01 0.000000000E+00 -3.706076532E-04 -1.283159945E-03
 6.500003662E+02 0.000000000E+00 1.311753845E+01 9.997460246E-01 1.124596074E-01 0.000000000E+00 -3.675865883E-04 -1.252476475E-03
 6.500003662E+02 0.000000000E+00 1.333655930E+01 9.997513890E-01 1.127445698E-01 0.000000000E+00 -3.644680546E-04 -1.221193699E-03
 6.500003662E+02 0.000000000E+00 1.355559254E+01 9.997568130E-01 1.130295545E-01 0.000000000E+00 -3.613493172E-04 -1.189909060E-03
 6.500003662E+02 0.000000000E+00 1.377464008E+01 9.997623563E-01 1.133085862E-01 0.000000000E+00 -3.581436176E-04 -1.158109400E-03
 6.500003662E+02 0.000000000E+00 1.399370289E+01 9.997678995E-01 1.135876328E-01 0.000000000E+00 -3.549376852E-04 -1.126307528E-03
 6.500003662E+02 0.000000000E+00 1.421278191E+01 9.997735023E-01 1.138603240E-01 0.000000000E+00 -3.516560537E-04 -1.094082254E-03
 6.500003662E+02 0.000000000E+00 1.443187809E+01 9.997791648E-01 1.141330376E-01 0.000000000E+00 -3.483741602E-04 -1.061854418E-03
 6.500003662E+02 0.000000000E+00 1.465099335E+01 9.997848868E-01 1.143989787E-01 0.000000000E+00 -3.450287331E-04 -1.029302250E-03
 6.500003662E+02 0.000000000E+00 1.487012768E+01 9.997906685E-01 1.146649495E-01 0.000000000E+00 -3.416830150E-04 -9.967472870E-04
 6.500003662E+02 0.000000000E+00 1.508928299E+01 9.997965097E-01 1.149237081E-01 0.000000000E+00 -3.382868308E-04 -9.639752097E-04
 6.500003662E+02 0.000000000E+00 1.530846024E+01 9.998023510E-01 1.151824892E-01 0.000000000E+00 -3.348903265E-04 -9.311998147E-04
 6.500003662E+02 0.000000000E+00 1.552766037E+01 9.998082519E-01 1.154336184E-01 0.000000000E+00 -3.314573551E-04 -8.983227890E-04
 6.500003662E+02 0.000000000E+00 1.574688435E+01 9.998142123E-01 1.156847700E-01 0.000000000E+00 -3.280240053E-04 -8.654422127E-04
 6.500003662E+02 0.000000000E+00 1.596613407E+01 9.998202324E-01 1.159278005E-01 0.000000000E+00 -3.245692351E-04 -8.325842791E-04
 6.500003662E+02 0.000000000E+00 1.618540955E+01 9.998262525E-01 1.161708608E-01 0.000000000E+00 -3.211140865E-04 -7.997224457E-04
 6.500003662E+02 0.000000000E+00 1.640471268E+01 9.998322725E-01 1.164053082E-01 0.000000000E+00 -3.176535829E-04 -7.670166669E-04
 6.500003662E+02 0.000000000E+00 1.662404442E+01 9.998383522E-01 1.166397929E-01 0.000000000E+00 -3.141926136E-04 -7.343066391E-04
 6.500003662E+02 0.000000000E+00 1.684340668E+01 9.998444319E-01 1.168651655E-01 0.000000000E+00 -3.107434022E-04 -7.018955075E-04
 6.500003662E+02 0.000000000E+00 1.706279945E+01 9.998505712E-01 1.170905679E-01 0.000000000E+00 -3.072937252E-04 -6.694798358E-04
 6.500003662E+02 0.000000000E+00 1.728222656E+01 9.998567104E-01 1.173063368E-01 0.000000000E+00 -3.038740833E-04 -6.375155644E-04
 6.500003662E+02 0.000000000E+00 1.750168610E+01 9.998628497E-01 1.175221428E-01 0.000000000E+00 -3.004539176E-04 -6.055465783E-04
 6.500003662E+02 0.000000000E+00 1.772117996E+01 9.998689890E-01 1.177277863E-01 0.000000000E+00 -2.970831410E-04 -5.741914501E-04
 6.500003662E+02 0.000000000E+00 1.794071007E+01 9.998751879E-01 1.179334596E-01 0.000000000E+00 -2.937118115E-04 -5.428311415E-04
 6.500003662E+02 0.000000000E+00 1.816027832E+01 9.998813272E-01 1.181284264E-01 0.000000000E+00 -2.904103894E-04 -5.122572766E-04
 6.500003662E+02 0.000000000E+00 1.837988663E+01 9.998874664E-01 1.183234230E-01 0.000000000E+00 -2.871083852E-04 -4.816778528E-04
 6.500003662E+02 0.000000000E+00 1.859953308E+01 9.998935461E-01 1.185071543E-01 0.000000000E+00 -2.838979708E-04 -4.520672373E-04
 6.500003662E+02 0.000000000E+00 1.881922340E+01 9.998996854E-01 1.186909154E-01 0.000000000E+00 -2.806868870E-04 -4.224506847E-04
 6.500003662E+02 0.000000000E+00 1.903895569E+01 9.999057055E-01 1.188628376E-01 0.000000000E+00 -2.775900648E-04 -3.939945018E-04
 6.500003662E+02 0.000000000E+00 1.925873184E+01 9.999117851E-01 1.190347970E-01 0.000000000E+00 -2.744926314E-04 -3.655326436E-04
 6.500003662E+02 0.000000000E+00 1.947855568E+01 9.999177456E-01 1.191943511E-01 0.000000000E+00 -2.715331793E-04 -3.384312149E-04
 6.500003662E+02 0.000000000E+00 1.969842529E+01 9.999237061E-01 1.193539426E-01 0.000000000E+00 -2.685731160E-04 -3.113241692E-04
 6.500003662E+02 0.000000000E+00 1.991834450E+01 9.999295473E-01 1.195005700E-01 0.000000000E+00 -2.657755977E-04 -2.857853251E-04
 6.500003662E+02 0.000000000E+00 2.013831329E+01 9.999353886E-01 1.196472272E-01 0.000000000E+00 -2.629774390E-04 -2.602407476E-04
 6.500003662E+02 0.000000000E+00 2.035833549E+01 9.999410510E-01 1.197803691E-01 0.000000000E+00 -2.603670582E-04 -2.364776592E-04
 6.500003662E+02 0.000000000E+00 2.057841110E+01 9.999467731E-01 1.199135408E-01 0.000000000E+00 -2.577560663E-04 -2.127088082E-04
 6.500003662E+02 0.000000000E+00 2.079854202E+01 9.999522567E-01 1.200326830E-01 0.000000000E+00 -2.553583472E-04 -1.909369457E-04
 6.500003662E+02 0.000000000E+00 2.101873016E+01 9.999577403E-01 1.201518625E-01 0.000000000E+00 -2.529600170E-04 -1.691594371E-04
 6.500003662E+02 0.000000000E+00 2.123897552E+01 9.999629855E-01 1.202565506E-01 0.000000000E+00 -2.508001926E-04 -1.495919860E-04
 6.500003662E+02 0.000000000E+00 2.145928192E+01 9.999682307E-01 1.203612685E-01 0.000000000E+00 -2.486397570E-04 -1.300191070E-04
 6.500003662E+02 0.000000000E+00 2.167964935E+01 9.999731183E-01 1.204511300E-01 0.000000000E+00 -2.467419836E-04 -1.128596778E-04
 6.500003662E+02 0.000000000E+00 2.190008163E+01 9.999780655E-01 1.205410138E-01 0.000000000E+00 -2.448436571E-04 -9.569519170E-05
 6.500003662E+02 0.000000000E+00 2.212058067E+01 9.999825954E-01 1.206158102E-01 0.000000000E+00 -2.432297188E-04 -8.112673822E-05
 6.500003662E+02 0.000000000E+00 2.234114456E+01 9.999871850E-01 1.206906289E-01 0.000000000E+00 -2.416153002E-04 -6.655400648E-05
 6.500003662E+02 0.000000000E+00 2.256178093E+01 9.999912977E-01 1.207503378E-01 0.000000000E+00 -2.403025428E-04 -5.472165503E-05
 6.500003662E+02 0.000000000E+00 2.278248596E+01 9.999954104E-01 1.208100617E-01 0.000000000E+00 -2.389893634E-04 -4.288561831E-05
 6.500003662E+02 0.000000000E+00 2.300326538E+01 9.999989867E-01 1.208549961E-01 0.000000000E+00 -2.379873331E-04 -3.386650133E-05
 6.500003662E+02 0.000000000E+00 2.322411919E+01 1.000002623E+00 1.208999529E-01 0.000000000E+00 -2.369849535E-04 -2.484434299E-05
 6.500003662E+02 0.000000000E+00 2.344505119E+01 1.000005484E+00 1.209309697E-01 0.000000000E+00 -2.362899831E-04 -1.859455733E-05
 6.500003662E+02 0.000000000E+00 2.366606140E+01 1.000008464E+00 1.209619939E-01 0.000000000E+00 -2.355947654E-04 -1.234255797E-05
 6.500003662E+02 0.000000000E+00 2.388715363E+01 1.000010610E+00 1.209807396E-01 0.000000000E+00 -2.351819567E-04 -8.610122677E-06
 6.500003662E+02 0.000000000E+00 2.410832977E+01 1.000012875E+00 1.209994927E-01 0.000000000E+00 -2.347689879E-04 -4.876269941E-06
 6.500003662E+02 0.000000000E+00 2.432959175E+01 1.000014186E+00 1.210086867E-01 0.000000000E+00 -2.345841494E-04 -3.114344509E-06
 6.500003662E+02 0.000000000E+00 2.455094147E+01 1.000015616E+00 1.210178807E-01 0.000000000E+00 -2.343992383E-04 -1.351720584E-06
 6.500003662E+02 0.000000000E+00 2.477238083E+01 1.000016212E+00 1.210210994E-01 0.000000000E+00 -2.343610249E-04 -7.802027540E-07
 6.500003662E+02 0.000000000E+00 2.499391365E+01 1.000016928E+00 1.210243255E-01 0.000000000E+00 -2.343227825E-04 -2.084437511E-07
 6.500003662E+02 0.000000000E+00 2.521554184E+01 1.000017047E+00 1.210250333E-01 0.000000000E+00 -2.343471424E-04 -1.118752451E-07
 6.500003662E+02 0.000000000E+00 2.543726730E+01 1.000017166E+00 1.210257411E-01 0.000000000E+00 -2.343715023E-04 -1.526436044E-08
 6.500003662E+02 0.000000000E+00 2.565909386E+01 1.000017166E+00 1.210260019E-01 0.000000000E+00 -2.344059758E-04 -8.776008364E-09
 6.500003662E+02 0.000000000E+00 2.588102341E+01 1.000017166E+00 1.210262626E-01 0.000000000E+00 -2.344404784E-04 -2.284643363E-09
 6.500003662E+02 0.000000000E+00 2.610305595E+01 1.000017166E+00 1.210265458E-01 0.000000000E+00 -2.344731911E-04 -1.699007934E-09
 6.500003662E+02 0.000000000E+00 2.632519913E+01 1.000017166E+00 1.210268363E-01 0.000000000E+00 -2.345059329E-04 -1.113080628E-09
 6.500003662E+02 0.000000000E+00 2.654745102E+01 1.000017166E+00 1.210270971E-01 0.000000000E+00 -2.345385437E-04 -9.547944657E-10
 6.500003662E+02 0.000000000E+00 2.676981735E+01 1.000017166E+00 1.210273579E-01 0.000000000E+00 -2.345711691E-04 -7.964267024E-10
 6.500003662E+02 0.000000000E+00 2.699230003E+01 1.000017166E+00 1.210275963E-01 0.000000000E+00 -2.346038382E-04 -7.418666792E-10
 6.500003662E+02 0.000000000E+00 2.721490288E+01 1.000017166E+00 1.210278347E-01 0.000000000E+00 -2.346365363E-04 -6.872772351E-10
 6.500003662E+02 0.000000000E+00 2.743762779E+01 1.000017166E+00 1.210280582E-01 0.000000000E+00 -2.346691908E-04 -6.582386303E-10
 6.500003662E+02 0.000000000E+00 2.766047668E+01 1.000017166E+00 1.210282892E-01 0.000000000E+00 -2.347018599E-04 -6.291838162E-10
 6.500003662E+02 0.000000000E+00 2.788345528E+01 1.000017166E+00 1.210284978E-01 0.000000000E+00 -2.347345289E-04 -6.058911151E-10
 6.500003662E+02 0.000000000E+00 2.810656548E+01 1.000017166E+00 1.210287064E-01 0.000000000E+00 -2.347672271E-04 -5.825846472E-10
 6.500003662E+02 0.000000000E+00 2.832981110E+01 1.000017166E+00 1.210289001E-01 0.000000000E+00 -2.347999252E-04 -5.623190247E-10
 6.500003662E+02 0.000000000E+00 2.855319405E+01 1.000017166E+00 1.210291013E-01 0.000000000E+00 -2.348326379E-04 -5.420409677E-10
 6.500003662E+02 0.000000000E+00 2.877671814E+01 1.000017166E+00 1.210292801E-01 0.000000000E+00 -2.348653506E-04 -5.236187595E-10
 6.500003662E+02 0.000000000E+00 2.900038910E+01 1.000017166E+00 1.210294664E-01 0.000000000E+00 -2.348980925E-04 -5.051843943E-10
 6.500003662E+02 0.000000000E+00 2.922420883E+01 1.000017166E+00 1.210296378E-01 0.000000000E+00 -2.349308488E-04 -4.882090288E-10
 6.500003662E+02 0.000000000E+00 2.944818115E+01 1.000017166E+00 1.210298091E-01 0.000000000E+00 -2.349636197E-04 -4.712221169E-10
 6.500003662E+02 0.000000000E+00 2.967230797E+01 1.000017166E+00 1.210299656E-01 0.000000000E+00 -2.349964052E-04 -4.555579247E-10
 6.500003662E+02 0.000000000E+00 2.989659691E+01 1.000017166E+00 1.210301220E-01 0.000000000E+00 -2.350292052E-04 -4.398823805E-10
 6.500003662E+02 0.000000000E+00 3.012104797E+01 1.000017166E+00 1.210302711E-01 0.000000000E+00 -2.350620198E-04 -4.254170627E-10
 6.500003662E+02 0.000000000E+00 3.034566689E+01 1.000017166E+00 1.210304201E-01 0.000000000E+00 -2.350948635E-04 -4.109409202E-10
 6.500003662E+02 0.000000000E+00 3.057045937E+01 1.000017166E+00 1.210305542E-01 0.000000000E+00 -2.351277217E-04 -3.975847152E-10
 6.500003662E+02 0.000000000E+00 3.079542732E+01 1.000017166E+00 1.210306957E-01 0.000000000E+00 -2.351605945E-04 -3.842181018E-10
 6.500003662E+02 0.000000000E+00 3.102057648E+01 1.000017166E+00 1.210308224E-01 0.000000000E+00 -2.351934963E-04 -3.718909902E-10
 6.500003662E+02 0.000000000E+00 3.124590874E+01 1.000017166E+00 1.210309565E-01 0.000000000E+00 -2.352264273E-04 -3.595538312E-10
 6.500003662E+02 0.000000000E+00 3.147143173E+01 1.000017166E+00 1.210310757E-01 0.000000000E+00 -2.352593729E-04 -3.481809840E-10
 6.500003662E+02 0.000000000E+00 3.169714928E+01 1.000017166E+00 1.210312024E-01 0.000000000E+00 -2.352923475E-04 -3.367983392E-10
 6.500003662E+02 0.000000000E+00 3.192306328E+01 1.000017166E+00 1.210313141E-01 0.000000000E+00 -2.353253367E-04 -3.263095627E-10
 6.500003662E+02 0.000000000E+00 3.214918137E+01 1.000017166E+00 1.210314333E-01 0.000000000E+00 -2.353583695E-04 -3.158112938E-10
 6.500003662E+02 0.000000000E+00 3.237551117E+01 1.000017166E+00 1.210315377E-01 0.000000000E+00 -2.353914169E-04 -3.061404741E-10
 6.500003662E+02 0.000000000E+00 3.260205078E+01 1.000017166E+00 1.210316420E-01 0.000000000E+00 -2.354244934E-04 -2.964606893E-10
 6.500003662E+02 0.000000000E+00 3.282880783E+01 1.000017166E+00 1.210317463E-01 0.000000000E+00 -2.354575990E-04 -2.875460425E-10
 6.500003662E+02 0.000000000E+00 3.305578995E+01 1.000017166E+00 1.210318506E-01 0.000000000E+00 -2.354907338E-04 -2.786225417E-10
 6.500003662E+02 0.000000000E+00 3.328300095E+01 1.000017166E+00 1.210319400E-01 0.000000000E+00 -2.355238976E-04 -2.704057811E-10
 6.500003662E+02 0.000000000E+00 3.351044846E+01 1.000017166E+00 1.210320368E-01 0.000000000E+00 -2.355571050E-04 -2.621804440E-10
 6.500003662E+02 0.000000000E+00 3.373813629E+01 1.000017166E+00 1.210321262E-01 0.000000000E+00 -2.355903416E-04 -2.546069189E-10
 6.500003662E+02 0.000000000E+00 3.396606827E+01 1.000017166E+00 1.210322157E-01 0.000000000E+00 -2.356236073E-04 -2.470252614E-10
 6.500003662E+02 0.000000000E+00 3.419425201E+01 1.000017166E+00 1.210322976E-01 0.000000000E+00 -2.356569021E-04 -2.400440124E-10
 6.500003662E+02 0.000000000E+00 3.442269135E+01 1.000017166E+00 1.210323870E-01 0.000000000E+00 -2.356902405E-04 -2.330549642E-10
 6.500003662E+02 0.000000000E+00 3.465139771E+01 1.000017166E+00 1.210324615E-01 0.000000000E+00 -2.357236081E-04 -2.266184462E-10
 6.500003662E+02 0.000000000E+00 3.488037491E+01 1.000017166E+00 1.210325435E-01 0.000000000E+00 -2.357570193E-04 -2.201743093E-10
 6.500003662E+02 0.000000000E+00 3.510963058E+01 1.000017166E+00 1.210326180E-01 0.000000000E+00 -2.357904741E-04 -2.142380856E-10
 6.500003662E+02 0.000000000E+00 3.533916473E+01 1.000017166E+00 1.210326925E-01 0.000000000E+00 -2.358239581E-04 -2.082946454E-10
 6.500003662E+02 0.000000000E+00 3.556899261E+01 1.000017166E+00 1.210327595E-01 0.000000000E+00 -2.358575002E-04 -2.028176238E-10
 6.500003662E+02 0.000000000E+00 3.579911804E+01 1.000017166E+00 1.210328341E-01 0.000000000E+00 -2.358910715E-04 -1.973335106E-10
 6.500003662E+02 0.000000000E+00 3.602954483E+01 1.000017166E+00 1.210329011E-01 0.000000000E+00 -2.359246864E-04 -1.922773885E-10
 6.500003662E+02 0.000000000E+00 3.626028442E+01 1.000017166E+00 1.210329682E-01 0.000000000E+00 -2.359583450E-04 -1.872144106E-10
 6.500003662E+02 0.000000000E+00 3.649134445E+01 1.000017166E+00 1.210330352E-01 0.000000000E+00 -2.359920472E-04 -1.825437579E-10
 6.500003662E+02 0.000000000E+00 3.672272873E+01 1.000017166E+00 1.210331023E-01 0.000000000E+00 -2.360257931E-04 -1.778665409E-10
 6.500003662E+02 0.000000000E+00 3.695444870E+01 1.000017166E+00 1.210331619E-01 0.000000000E+00 -2.360595972E-04 -1.735486893E-10
 6.500003662E+02 0.000000000E+00 3.718651199E+01 1.000017166E+00 1.210332215E-01 0.000000000E+00 -2.360934450E-04 -1.692244400E-10
 6.500003662E+02 0.000000000E+00 3.741892242E+01 1.000017166E+00 1.210332811E-01 0.000000000E+00 -2.361273364E-04 -1.652291776E-10
 6.500003662E+02 0.000000000E+00 3.765169525E+01 1.000017166E+00 1.210333407E-01 0.000000000E+00 -2.361612860E-04 -1.612276840E-10
 6.500003662E+02 0.000000000E+00 3.788483429E+01 1.000017166E+00 1.210333928E-01 0.000000000E+00 -2.361952793E-04 -1.575271302E-10
 6.500003662E+02 0.000000000E+00 3.811834717E+01 1.000017166E+00 1.210334525E-01 0.000000000E+00 -2.362293308E-04 -1.538206368E-10
 6.500003662E+02 0.000000000E+00 3.835224533E+01 1.000017166E+00 1.210335046E-01 0.000000000E+00 -2.362634405E-04 -1.503892844E-10
 6.500003662E+02 0.000000000E+00 3.858654022E+01 1.000017166E+00 1.210335568E-01 0.000000000E+00 -2.362976084E-04 -1.469521033E-10
 6.500003662E+02 0.000000000E+00 3.882123566E+01 1.000017166E+00 1.210336089E-01 0.000000000E+00 -2.363318345E-04 -1.437664016E-10
 6.500003662E+02 0.000000000E+00 3.905634308E+01 1.000017166E+00 1.210336611E-01 0.000000000E+00 -2.363661188E-04 -1.405751210E-10
 6.500003662E+02 0.000000000E+00 3.929187775E+01 1.000017166E+00 1.210337058E-01 0.000000000E+00 -2.364004613E-04 -1.376135594E-10
 6.500003662E+02 0.000000000E+00 3.952784348E+01 1.000017166E+00 1.210337579E-01 0.000000000E+00 -2.364348766E-04 -1.346465717E-10
 6.500003662E+02 0.000000000E+00 3.976424789E+01 1.000017166E+00 1.210338026E-01 0.000000000E+00 -2.364693501E-04 -1.318894438E-10
 6.500003662E+02 0.000000000E+00 4.000111008E+01 1.000017166E+00 1.210338473E-01 0.000000000E+00 -2.365038818E-04 -1.291269730E-10
 6.500003662E+02 0.000000000E+00 4.023843765E+01 1.000017166E+00 1.210338920E-01 0.000000000E+00 -2.365384862E-04 -1.265561822E-10
 6.500003662E+02 0.000000000E+00 4.047623825E+01 1.000017166E+00 1.210339442E-01 0.000000000E+00 -2.365731489E-04 -1.239802566E-10
 6.500003662E+02 0.000000000E+00 4.071452713E+01 1.000017166E+00 1.210339814E-01 0.000000000E+00 -2.366078988E-04 -1.215793577E-10
 6.500003662E+02 0.000000000E+00 4.095331192E+01 1.000017166E+00 1.210340261E-01 0.000000000E+00 -2.366427070E-04 -1.191734628E-10
 6.500003662E+02 0.000000000E+00 4.119260788E+01 1.000017166E+00 1.210340634E-01 0.000000000E+00 -2.366775880E-04 -1.169274400E-10
 6.500003662E+02 0.000000000E+00 4.143242645E+01 1.000017166E+00 1.210341081E-01 0.000000000E+00 -2.367125562E-04 -1.146765113E-10
 6.500003662E+02 0.000000000E+00 4.167277908E+01 1.000017166E+00 1.210341454E-01 0.000000000E+00 -2.367475827E-04 -1.125716603E-10
 6.500003662E+02 0.000000000E+00 4.191367722E+01 1.000017166E+00 1.210341901E-01 0.000000000E+00 -2.367826964E-04 -1.104620354E-10
 6.500003662E+02 0.000000000E+00 4.215513611E+01 1.000017166E+00 1.210342273E-01 0.000000000E+00 -2.368178975E-04 -1.084859286E-10
