I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353  258  0.949999939E+03  0.000000000E+00  0.465327187E+02  0.999829429E+00  0.000000000E+00 -0.197088767E-02  0.100000870E+01  0.999997497E+00  0.121087729E+00  0.847596697E-03  0.680647511E-02
    1  353  259  0.949999939E+03  0.000000000E+00  0.471758232E+02  0.999829429E+00  0.000000000E+00 -0.197157688E-02  0.100000870E+01  0.999997497E+00  0.121087729E+00  0.847596697E-03  0.680642668E-02
    1  353  260  0.949999939E+03  0.000000000E+00  0.478193207E+02  0.999829429E+00  0.000000000E+00 -0.197226694E-02  0.100000870E+01  0.999997497E+00  0.121087730E+00  0.847596697E-03  0.680637965E-02
    1  353  261  0.949999939E+03  0.000000000E+00  0.484632378E+02  0.999829368E+00  0.000000000E+00 -0.197295772E-02  0.100000870E+01  0.999997497E+00  0.121087722E+00  0.847596697E-03  0.680633401E-02
    1  353  262  0.949999939E+03  0.000000000E+00  0.491075897E+02  0.999829368E+00  0.000000000E+00 -0.197364934E-02  0.100000870E+01  0.999997497E+00  0.121087723E+00  0.847596697E-03  0.680629024E-02
    1  353  263  0.949999939E+03  0.000000000E+00  0.497523994E+02  0.999829368E+00  0.000000000E+00 -0.197434180E-02  0.100000870E+01  0.999997497E+00  0.121087723E+00  0.847596697E-03  0.680624787E-02
    1  353  264  0.949999939E+03  0.000000000E+00  0.503976898E+02  0.999829368E+00  0.000000000E+00 -0.197503523E-02  0.100000870E+01  0.999997497E+00  0.121087723E+00  0.847596697E-03  0.680620642E-02
    1  353  265  0.949999939E+03  0.000000000E+00  0.510434837E+02  0.999829368E+00  0.000000000E+00 -0.197572949E-02  0.100000870E+01  0.999997616E+00  0.121087716E+00  0.847596697E-03  0.680616684E-02
    1  353  266  0.949999939E+03  0.000000000E+00  0.516898041E+02  0.999829368E+00  0.000000000E+00 -0.197642472E-02  0.100000870E+01  0.999997616E+00  0.121087716E+00  0.847596697E-03  0.680612819E-02
    1  353  267  0.949999939E+03  0.000000000E+00  0.523366776E+02  0.999829368E+00  0.000000000E+00 -0.197712078E-02  0.100000870E+01  0.999997616E+00  0.121087716E+00  0.847596697E-03  0.680609094E-02
    1  353  268  0.949999939E+03  0.000000000E+00  0.529841347E+02  0.999829368E+00  0.000000000E+00 -0.197781793E-02  0.100000870E+01  0.999997616E+00  0.121087716E+00  0.847596697E-03  0.680605462E-02
    1  353  269  0.949999939E+03  0.000000000E+00  0.536321945E+02  0.999829368E+00  0.000000000E+00 -0.197851616E-02  0.100000870E+01  0.999997616E+00  0.121087716E+00  0.847596697E-03  0.680601969E-02
    1  353  270  0.949999939E+03  0.000000000E+00  0.542808952E+02  0.999829429E+00  0.000000000E+00 -0.197921535E-02  0.100000870E+01  0.999997616E+00  0.121087724E+00  0.847596697E-03  0.680598570E-02
    1  353  271  0.949999939E+03  0.000000000E+00  0.549302635E+02  0.999829429E+00  0.000000000E+00 -0.197991562E-02  0.100000870E+01  0.999997616E+00  0.121087724E+00  0.847596697E-03  0.680595264E-02
    1  353  272  0.949999939E+03  0.000000000E+00  0.555803299E+02  0.999829429E+00  0.000000000E+00 -0.198061698E-02  0.100000870E+01  0.999997616E+00  0.121087724E+00  0.847596697E-03  0.680592051E-02
    1  353  273  0.949999939E+03  0.000000000E+00  0.562311325E+02  0.999829429E+00  0.000000000E+00 -0.198131953E-02  0.100000870E+01  0.999997616E+00  0.121087725E+00  0.847596697E-03  0.680588977E-02
    1  353  274  0.949999939E+03  0.000000000E+00  0.568827019E+02  0.999829429E+00  0.000000000E+00 -0.198202317E-02  0.100000870E+01  0.999997616E+00  0.121087725E+00  0.847596697E-03  0.680585951E-02
    1  353  275  0.949999939E+03  0.000000000E+00  0.575350761E+02  0.999829491E+00  0.000000000E+00 -0.198272813E-02  0.100000870E+01  0.999997616E+00  0.121087732E+00  0.847596697E-03  0.680583064E-02
    1  353  276  0.949999939E+03  0.000000000E+00  0.581882973E+02  0.999829491E+00  0.000000000E+00 -0.198343429E-02  0.100000870E+01  0.999997616E+00  0.121087733E+00  0.847596697E-03  0.680580223E-02
    1  353  277  0.949999939E+03  0.000000000E+00  0.588423996E+02  0.999829491E+00  0.000000000E+00 -0.198414189E-02  0.100000870E+01  0.999997616E+00  0.121087733E+00  0.847596697E-03  0.680577429E-02
    1  353  278  0.949999939E+03  0.000000000E+00  0.594974327E+02  0.999829552E+00  0.000000000E+00 -0.198485069E-02  0.100000870E+01  0.999997616E+00  0.121087740E+00  0.847596697E-03  0.680574775E-02
    1  353  279  0.949999939E+03  0.000000000E+00  0.601534348E+02  0.999829552E+00  0.000000000E+00 -0.198556106E-02  0.100000870E+01  0.999997616E+00  0.121087741E+00  0.847596697E-03  0.680572167E-02
    1  353  280  0.949999939E+03  0.000000000E+00  0.608104591E+02  0.999829614E+00  0.000000000E+00 -0.198627275E-02  0.100000870E+01  0.999997616E+00  0.121087748E+00  0.847596697E-03  0.680569652E-02
    1  353  281  0.949999939E+03  0.000000000E+00  0.614685478E+02  0.999829614E+00  0.000000000E+00 -0.198698599E-02  0.100000870E+01  0.999997616E+00  0.121087748E+00  0.847596697E-03  0.680567184E-02
    1  353  282  0.949999939E+03  0.000000000E+00  0.621277542E+02  0.999829614E+00  0.000000000E+00 -0.198770081E-02  0.100000870E+01  0.999997616E+00  0.121087748E+00  0.847596697E-03  0.680564810E-02
    1  353  283  0.949999939E+03  0.000000000E+00  0.627881317E+02  0.999829675E+00  0.000000000E+00 -0.198841718E-02  0.100000870E+01  0.999997616E+00  0.121087756E+00  0.847596697E-03  0.680562481E-02
    1  353  284  0.949999939E+03  0.000000000E+00  0.634497414E+02  0.999829675E+00  0.000000000E+00 -0.198913535E-02  0.100000870E+01  0.999997616E+00  0.121087756E+00  0.847596697E-03  0.680560200E-02
    1  353  285  0.949999939E+03  0.000000000E+00  0.641126328E+02  0.999829737E+00  0.000000000E+00 -0.198985521E-02  0.100000870E+01  0.999997616E+00  0.121087764E+00  0.847596697E-03  0.680558011E-02
    1  353  286  0.949999939E+03  0.000000000E+00  0.647768707E+02  0.999829737E+00  0.000000000E+00 -0.199057687E-02  0.100000870E+01  0.999997616E+00  0.121087764E+00  0.847596697E-03  0.680555869E-02
    1  353  287  0.949999939E+03  0.000000000E+00  0.654425278E+02  0.999829798E+00  0.000000000E+00 -0.199130045E-02  0.100000870E+01  0.999997616E+00  0.121087772E+00  0.847596697E-03  0.680553773E-02
    1  353  288  0.949999939E+03  0.000000000E+00  0.661096649E+02  0.999829798E+00  0.000000000E+00 -0.199202596E-02  0.100000870E+01  0.999997616E+00  0.121087772E+00  0.847596697E-03  0.680551771E-02
    1  353  289  0.949999939E+03  0.000000000E+00  0.667783508E+02  0.999829860E+00  0.000000000E+00 -0.199275351E-02  0.100000870E+01  0.999997616E+00  0.121087780E+00  0.847596697E-03  0.680549769E-02
    1  353  290  0.949999939E+03  0.000000000E+00  0.674486618E+02  0.999829860E+00  0.000000000E+00 -0.199348322E-02  0.100000870E+01  0.999997616E+00  0.121087780E+00  0.847596697E-03  0.680547860E-02
    1  353  291  0.949999939E+03  0.000000000E+00  0.681206741E+02  0.999829921E+00  0.000000000E+00 -0.199421509E-02  0.100000870E+01  0.999997616E+00  0.121087787E+00  0.847596697E-03  0.680545997E-02
    1  353  292  0.949999939E+03  0.000000000E+00  0.687944717E+02  0.999829921E+00  0.000000000E+00 -0.199494925E-02  0.100000870E+01  0.999997616E+00  0.121087787E+00  0.847596697E-03  0.680544134E-02
    1  353  293  0.949999939E+03  0.000000000E+00  0.694701385E+02  0.999829983E+00  0.000000000E+00 -0.199568581E-02  0.100000870E+01  0.999997616E+00  0.121087795E+00  0.847596697E-03  0.680542365E-02
    1  353  294  0.949999939E+03  0.000000000E+00  0.701477661E+02  0.999829983E+00  0.000000000E+00 -0.199642489E-02  0.100000870E+01  0.999997616E+00  0.121087795E+00  0.847596697E-03  0.680540642E-02
    1  353  295  0.949999939E+03  0.000000000E+00  0.708274460E+02  0.999830044E+00  0.000000000E+00 -0.199716650E-02  0.100000870E+01  0.999997616E+00  0.121087803E+00  0.847596697E-03  0.680538919E-02
    1  353  296  0.949999939E+03  0.000000000E+00  0.715092773E+02  0.999830106E+00  0.000000000E+00 -0.199791087E-02  0.100000870E+01  0.999997616E+00  0.121087811E+00  0.847596697E-03  0.680537289E-02
    1  353  297  0.949999939E+03  0.000000000E+00  0.721933594E+02  0.999830106E+00  0.000000000E+00 -0.199865800E-02  0.100000870E+01  0.999997616E+00  0.121087811E+00  0.847596697E-03  0.680535659E-02
    1  353  298  0.949999939E+03  0.000000000E+00  0.728798065E+02  0.999830167E+00  0.000000000E+00 -0.199940802E-02  0.100000870E+01  0.999997616E+00  0.121087818E+00  0.847596697E-03  0.680534076E-02
    1  353  299  0.949999939E+03  0.000000000E+00  0.735687256E+02  0.999830167E+00  0.000000000E+00 -0.200016116E-02  0.100000870E+01  0.999997616E+00  0.121087819E+00  0.847596697E-03  0.680532539E-02
    1  353  300  0.949999939E+03  0.000000000E+00  0.742602386E+02  0.999830229E+00  0.000000000E+00 -0.200091754E-02  0.100000870E+01  0.999997616E+00  0.121087826E+00  0.847596697E-03  0.680531049E-02
    1  353  301  0.949999939E+03  0.000000000E+00  0.749544678E+02  0.999830290E+00  0.000000000E+00 -0.200167717E-02  0.100000870E+01  0.999997616E+00  0.121087834E+00  0.847596697E-03  0.680529559E-02
    1  353  302  0.949999939E+03  0.000000000E+00  0.756515427E+02  0.999830290E+00  0.000000000E+00 -0.200244029E-02  0.100000870E+01  0.999997616E+00  0.121087834E+00  0.847596697E-03  0.680528162E-02
    1  353  303  0.949999939E+03  0.000000000E+00  0.763516006E+02  0.999830352E+00  0.000000000E+00 -0.200320700E-02  0.100000870E+01  0.999997616E+00  0.121087842E+00  0.847596697E-03  0.680526718E-02
    1  353  304  0.949999939E+03  0.000000000E+00  0.770547791E+02  0.999830352E+00  0.000000000E+00 -0.200397745E-02  0.100000870E+01  0.999997616E+00  0.121087842E+00  0.847596697E-03  0.680525368E-02
    1  353  305  0.949999939E+03  0.000000000E+00  0.777612381E+02  0.999830413E+00  0.000000000E+00 -0.200475186E-02  0.100000870E+01  0.999997616E+00  0.121087849E+00  0.847596697E-03  0.680524018E-02
    1  353  306  0.949999939E+03  0.000000000E+00  0.784711227E+02  0.999830475E+00  0.000000000E+00 -0.200553047E-02  0.100000870E+01  0.999997616E+00  0.121087857E+00  0.847596697E-03  0.680522714E-02
    1  353  307  0.949999939E+03  0.000000000E+00  0.791846085E+02  0.999830475E+00  0.000000000E+00 -0.200631329E-02  0.100000870E+01  0.999997616E+00  0.121087857E+00  0.847596697E-03  0.680521457E-02
    1  353  308  0.949999939E+03  0.000000000E+00  0.799018555E+02  0.999830536E+00  0.000000000E+00 -0.200710068E-02  0.100000870E+01  0.999997616E+00  0.121087865E+00  0.847596697E-03  0.680520199E-02
    1  353  309  0.949999939E+03  0.000000000E+00  0.806230469E+02  0.999830598E+00  0.000000000E+00 -0.200789263E-02  0.100000870E+01  0.999997616E+00  0.121087873E+00  0.847596697E-03  0.680518942E-02
    1  353  310  0.949999939E+03  0.000000000E+00  0.813483810E+02  0.999830598E+00  0.000000000E+00 -0.200868951E-02  0.100000870E+01  0.999997616E+00  0.121087873E+00  0.847596697E-03  0.680517778E-02
    1  353  311  0.949999939E+03  0.000000000E+00  0.820780411E+02  0.999830660E+00  0.000000000E+00 -0.200949155E-02  0.100000870E+01  0.999997616E+00  0.121087880E+00  0.847596697E-03  0.680516567E-02
    1  353  312  0.949999939E+03  0.000000000E+00  0.828122406E+02  0.999830721E+00  0.000000000E+00 -0.201029900E-02  0.100000862E+01  0.999997532E+00  0.121087893E+00  0.839469057E-03  0.680515449E-02
    1  353  313  0.949999939E+03  0.000000000E+00  0.835512009E+02  0.999830721E+00  0.000000000E+00 -0.201111198E-02  0.100000862E+01  0.999997532E+00  0.121087893E+00  0.839469057E-03  0.680514332E-02
    1  353  314  0.949999939E+03  0.000000000E+00  0.842951355E+02  0.999830783E+00  0.000000000E+00 -0.201193085E-02  0.100000862E+01  0.999997532E+00  0.121087901E+00  0.839469057E-03  0.680513214E-02
    1  353  315  0.949999939E+03  0.000000000E+00  0.850443039E+02  0.999830844E+00  0.000000000E+00 -0.201275572E-02  0.100000862E+01  0.999997532E+00  0.121087909E+00  0.839469057E-03  0.680512143E-02
    1  353  316  0.949999939E+03  0.000000000E+00  0.857989349E+02  0.999830844E+00  0.000000000E+00 -0.201358709E-02  0.100000862E+01  0.999997532E+00  0.121087909E+00  0.839469057E-03  0.680511072E-02
    1  353  317  0.949999939E+03  0.000000000E+00  0.865593033E+02  0.999830906E+00  0.000000000E+00 -0.201442506E-02  0.100000862E+01  0.999997532E+00  0.121087916E+00  0.839469057E-03  0.680510048E-02
    1  353  318  0.949999939E+03  0.000000000E+00  0.873256760E+02  0.999830906E+00  0.000000000E+00 -0.201527012E-02  0.100000862E+01  0.999997532E+00  0.121087917E+00  0.839469057E-03  0.680509023E-02
    1  353  319  0.949999939E+03  0.000000000E+00  0.880983353E+02  0.999830967E+00  0.000000000E+00 -0.201612251E-02  0.100000862E+01  0.999997532E+00  0.121087924E+00  0.839469057E-03  0.680507999E-02
    1  353  320  0.949999939E+03  0.000000000E+00  0.888775940E+02  0.999831029E+00  0.000000000E+00 -0.201698235E-02  0.100000862E+01  0.999997532E+00  0.121087932E+00  0.839469057E-03  0.680507021E-02
    1  353  321  0.949999939E+03  0.000000000E+00  0.896637650E+02  0.999831029E+00  0.000000000E+00 -0.201785036E-02  0.100000862E+01  0.999997532E+00  0.121087932E+00  0.839469057E-03  0.680506090E-02
    1  353  322  0.949999939E+03  0.000000000E+00  0.904571762E+02  0.999831090E+00  0.000000000E+00 -0.201872654E-02  0.100000862E+01  0.999997532E+00  0.121087940E+00  0.839469057E-03  0.680505158E-02
    1  353  323  0.949999939E+03  0.000000000E+00  0.912581635E+02  0.999831152E+00  0.000000000E+00 -0.201961185E-02  0.100000862E+01  0.999997532E+00  0.121087948E+00  0.839469057E-03  0.680504227E-02
    1  353  324  0.949999939E+03  0.000000000E+00  0.920671082E+02  0.999831152E+00  0.000000000E+00 -0.202050606E-02  0.100000862E+01  0.999997532E+00  0.121087948E+00  0.839469057E-03  0.680503296E-02
    1  353  325  0.949999939E+03  0.000000000E+00  0.928843689E+02  0.999831213E+00  0.000000000E+00 -0.202140988E-02  0.100000862E+01  0.999997532E+00  0.121087955E+00  0.839469057E-03  0.680502411E-02
    1  353  326  0.949999939E+03  0.000000000E+00  0.937103577E+02  0.999831275E+00  0.000000000E+00 -0.202232379E-02  0.100000862E+01  0.999997532E+00  0.121087963E+00  0.839469057E-03  0.680501573E-02
    1  353  327  0.949999939E+03  0.000000000E+00  0.945454941E+02  0.999831275E+00  0.000000000E+00 -0.202324827E-02  0.100000862E+01  0.999997532E+00  0.121087963E+00  0.839469057E-03  0.680500688E-02
    1  353  328  0.949999939E+03  0.000000000E+00  0.953902054E+02  0.999831336E+00  0.000000000E+00 -0.202418357E-02  0.100000862E+01  0.999997532E+00  0.121087971E+00  0.839469057E-03  0.680499896E-02
    1  353  329  0.949999939E+03  0.000000000E+00  0.962449493E+02  0.999831398E+00  0.000000000E+00 -0.202513040E-02  0.100000862E+01  0.999997532E+00  0.121087979E+00  0.839469057E-03  0.680499058E-02
    1  353  330  0.949999939E+03  0.000000000E+00  0.971102142E+02  0.999831398E+00  0.000000000E+00 -0.202608949E-02  0.100000862E+01  0.999997532E+00  0.121087979E+00  0.839469057E-03  0.680498267E-02
    1  353  331  0.949999939E+03  0.000000000E+00  0.979864883E+02  0.999831459E+00  0.000000000E+00 -0.202706108E-02  0.100000862E+01  0.999997532E+00  0.121087987E+00  0.839469057E-03  0.680497475E-02
    1  353  332  0.949999939E+03  0.000000000E+00  0.988743134E+02  0.999831521E+00  0.000000000E+00 -0.202804588E-02  0.100000862E+01  0.999997532E+00  0.121087994E+00  0.839469057E-03  0.680496683E-02
    1  353  333  0.949999939E+03  0.000000000E+00  0.997742310E+02  0.999831521E+00  0.000000000E+00 -0.202904462E-02  0.100000862E+01  0.999997532E+00  0.121087995E+00  0.839469057E-03  0.680495938E-02
    1  353  334  0.949999939E+03  0.000000000E+00  0.100686821E+03  0.999831582E+00  0.000000000E+00 -0.203005754E-02  0.100000862E+01  0.999997532E+00  0.121088002E+00  0.839469057E-03  0.680495193E-02
    1  353  335  0.949999939E+03  0.000000000E+00  0.101612694E+03  0.999831644E+00  0.000000000E+00 -0.203108584E-02  0.100000862E+01  0.999997532E+00  0.121088010E+00  0.839469057E-03  0.680494448E-02
    1  353  336  0.949999939E+03  0.000000000E+00  0.102552475E+03  0.999831644E+00  0.000000000E+00 -0.203213024E-02  0.100000862E+01  0.999997532E+00  0.121088010E+00  0.839469057E-03  0.680493750E-02
    1  353  337  0.949999939E+03  0.000000000E+00  0.103506836E+03  0.999831705E+00  0.000000000E+00 -0.203319098E-02  0.100000862E+01  0.999997532E+00  0.121088018E+00  0.839469057E-03  0.680493051E-02
    1  353  338  0.949999939E+03  0.000000000E+00  0.104476471E+03  0.999831767E+00  0.000000000E+00 -0.203426927E-02  0.100000862E+01  0.999997532E+00  0.121088026E+00  0.839469057E-03  0.680492399E-02
    1  353  339  0.949999939E+03  0.000000000E+00  0.105462112E+03  0.999831767E+00  0.000000000E+00 -0.203536557E-02  0.100000862E+01  0.999997532E+00  0.121088026E+00  0.839469057E-03  0.680491701E-02
    1  353  340  0.949999939E+03  0.000000000E+00  0.106464516E+03  0.999831828E+00  0.000000000E+00 -0.203648135E-02  0.100000862E+01  0.999997532E+00  0.121088034E+00  0.839469057E-03  0.680491095E-02
    1  353  341  0.949999939E+03  0.000000000E+00  0.107484489E+03  0.999831890E+00  0.000000000E+00 -0.203761683E-02  0.100000862E+01  0.999997532E+00  0.121088041E+00  0.839469057E-03  0.680490443E-02
    1  353  342  0.949999939E+03  0.000000000E+00  0.108522873E+03  0.999831890E+00  0.000000000E+00 -0.203877345E-02  0.100000862E+01  0.999997532E+00  0.121088042E+00  0.839469057E-03  0.680489838E-02
    1  353  343  0.949999939E+03  0.000000000E+00  0.109580544E+03  0.999831951E+00  0.000000000E+00 -0.203995195E-02  0.100000862E+01  0.999997532E+00  0.121088049E+00  0.839469057E-03  0.680489279E-02
    1  353  344  0.949999939E+03  0.000000000E+00  0.110658424E+03  0.999832013E+00  0.000000000E+00 -0.204115351E-02  0.100000862E+01  0.999997532E+00  0.121088057E+00  0.839469057E-03  0.680488721E-02
    1  353  345  0.949999939E+03  0.000000000E+00  0.111757484E+03  0.999832013E+00  0.000000000E+00 -0.204237911E-02  0.100000862E+01  0.999997532E+00  0.121088057E+00  0.839469057E-03  0.680488162E-02
    1  353  346  0.949999939E+03  0.000000000E+00  0.112878723E+03  0.999832074E+00  0.000000000E+00 -0.204362994E-02  0.100000862E+01  0.999997532E+00  0.121088065E+00  0.839469057E-03  0.680487650E-02
    1  353  347  0.949999939E+03  0.000000000E+00  0.114023216E+03  0.999832074E+00  0.000000000E+00 -0.204490720E-02  0.100000862E+01  0.999997532E+00  0.121088066E+00  0.839469057E-03  0.680487137E-02
    1  353  348  0.949999939E+03  0.000000000E+00  0.115192055E+03  0.999832074E+00  0.000000000E+00 -0.204621210E-02  0.100000862E+01  0.999997532E+00  0.121088066E+00  0.839469057E-03  0.680486718E-02
    1  353  349  0.949999939E+03  0.000000000E+00  0.116386421E+03  0.999832136E+00  0.000000000E+00 -0.204754584E-02  0.100000862E+01  0.999997532E+00  0.121088074E+00  0.839469057E-03  0.680486299E-02
    1  353  350  0.949999939E+03  0.000000000E+00  0.117607529E+03  0.999832136E+00  0.000000000E+00 -0.204891010E-02  0.100000862E+01  0.999997532E+00  0.121088074E+00  0.839469057E-03  0.680485927E-02
    1  353  351  0.949999939E+03  0.000000000E+00  0.118856651E+03  0.999832198E+00  0.000000000E+00 -0.205030632E-02  0.100000862E+01  0.999997532E+00  0.121088082E+00  0.839469057E-03  0.680485554E-02
    1  353  352  0.949999939E+03  0.000000000E+00  0.120135124E+03  0.999832198E+00  0.000000000E+00 -0.205173570E-02  0.100000862E+01  0.999997532E+00  0.121088082E+00  0.839469057E-03  0.680485275E-02
    1  353  353  0.949999939E+03  0.000000000E+00  0.121444359E+03  0.999832259E+00  0.000000000E+00 -0.205320016E-02  0.100000862E+01  0.999997532E+00  0.121088090E+00  0.839469057E-03  0.680485088E-02
    1  353  354  0.949999939E+03  0.000000000E+00  0.122785820E+03  0.999832382E+00  0.000000000E+00 -0.205470116E-02  0.100000862E+01  0.999997532E+00  0.121088105E+00  0.839469057E-03  0.680484949E-02
    1  353  355  0.949999939E+03  0.000000000E+00  0.124161049E+03  0.999832505E+00  0.000000000E+00 -0.205624061E-02  0.100000862E+01  0.999997532E+00  0.121088121E+00  0.839469057E-03  0.680484856E-02
    1  353  356  0.949999939E+03  0.000000000E+00  0.125571655E+03  0.999832628E+00  0.000000000E+00 -0.205782018E-02  0.100000862E+01  0.999997532E+00  0.121088136E+00  0.839469057E-03  0.680484902E-02
    1  353  357  0.949999939E+03  0.000000000E+00  0.127019333E+03  0.999832813E+00  0.000000000E+00 -0.205944182E-02  0.100000862E+01  0.999997532E+00  0.121088159E+00  0.839469057E-03  0.680485088E-02
    1  353  358  0.949999939E+03  0.000000000E+00  0.128505844E+03  0.999832997E+00  0.000000000E+00 -0.206110742E-02  0.100000862E+01  0.999997532E+00  0.121088181E+00  0.839469057E-03  0.680485414E-02
    1  353  359  0.949999939E+03  0.000000000E+00  0.130033051E+03  0.999833059E+00  0.000000000E+00 -0.206281893E-02  0.100000862E+01  0.999997532E+00  0.121088189E+00  0.839469057E-03  0.680485880E-02
    1  353  360  0.949999939E+03  0.000000000E+00  0.131602905E+03  0.999832936E+00  0.000000000E+00 -0.206457803E-02  0.100000862E+01  0.999997532E+00  0.121088175E+00  0.839469057E-03  0.680486578E-02
    1  353  361  0.949999939E+03  0.000000000E+00  0.133217438E+03  0.999832567E+00  0.000000000E+00 -0.206638734E-02  0.100000862E+01  0.999997532E+00  0.121088130E+00  0.839469057E-03  0.680487510E-02
    1  353  362  0.949999939E+03  0.000000000E+00  0.134878784E+03  0.999831951E+00  0.000000000E+00 -0.206824809E-02  0.100000862E+01  0.999997532E+00  0.121088056E+00  0.839469057E-03  0.680488767E-02
    1  353  363  0.949999939E+03  0.000000000E+00  0.136589172E+03  0.999831090E+00  0.000000000E+00 -0.207016554E-02  0.100000862E+01  0.999997532E+00  0.121087953E+00  0.839469057E-03  0.680490350E-02
    1  353  364  0.949999939E+03  0.000000000E+00  0.138350937E+03  0.999830229E+00  0.000000000E+00 -0.207213659E-02  0.100000862E+01  0.999997532E+00  0.121087849E+00  0.839469057E-03  0.680492353E-02
    1  353  365  0.949999939E+03  0.000000000E+00  0.140166565E+03  0.999829798E+00  0.000000000E+00 -0.207418262E-02  0.100000862E+01  0.999997532E+00  0.121087797E+00  0.839469057E-03  0.680494728E-02
    1  353  366  0.949999939E+03  0.000000000E+00  0.142038605E+03  0.999830413E+00  0.000000000E+00 -0.207626229E-02  0.100000862E+01  0.999997532E+00  0.121087872E+00  0.839469057E-03  0.680497568E-02
    1  353  367  0.949999939E+03  0.000000000E+00  0.143969757E+03  0.999832628E+00  0.000000000E+00 -0.207850873E-02  0.100000862E+01  0.999997532E+00  0.121088141E+00  0.839469057E-03  0.680500735E-02
    1  353  368  0.949999939E+03  0.000000000E+00  0.145962845E+03  0.999835889E+00  0.000000000E+00 -0.208061003E-02  0.100000862E+01  0.999997532E+00  0.121088536E+00  0.839469057E-03  0.680503761E-02
    1  353  369  0.949999939E+03  0.000000000E+00  0.148020828E+03  0.999837611E+00  0.000000000E+00 -0.208299514E-02  0.100000862E+01  0.999997532E+00  0.121088746E+00  0.839469057E-03  0.680505205E-02
