TITLE     = "Plot3D DataSet"
 6.500003662E+02 -3.788483429E+01 -4.586315594E-13
 6.500003662E+02 -3.765169525E+01 -4.711209721E-13
 6.500003662E+02 -3.741892242E+01 -4.835907065E-13
 6.500003662E+02 -3.718651199E+01 -4.968592811E-13
 6.500003662E+02 -3.695444870E+01 -5.101080149E-13
 6.500003662E+02 -3.672272873E+01 -5.242155993E-13
 6.500003662E+02 -3.649134445E+01 -5.383027466E-13
 6.500003662E+02 -3.626028442E+01 -5.533140135E-13
 6.500003662E+02 -3.602954483E+01 -5.683043554E-13
 6.500003662E+02 -3.579911804E+01 -5.842899949E-13
 6.500003662E+02 -3.556899261E+01 -6.002546550E-13
 6.500003662E+02 -3.533916473E+01 -6.172923500E-13
 6.500003662E+02 -3.510963058E+01 -6.343081442E-13
 6.500003662E+02 -3.488037491E+01 -6.524825710E-13
 6.500003662E+02 -3.465139771E+01 -6.706348801E-13
 6.500003662E+02 -3.442269135E+01 -6.900386295E-13
 6.500003662E+02 -3.419425201E+01 -7.094196107E-13
 6.500003662E+02 -3.396606827E+01 -7.301543810E-13
 6.500003662E+02 -3.373813629E+01 -7.508661119E-13
 6.500003662E+02 -3.351044846E+01 -7.730440637E-13
 6.500003662E+02 -3.328300095E+01 -7.951984882E-13
 6.500003662E+02 -3.305578995E+01 -8.189421363E-13
 6.500003662E+02 -3.282880783E+01 -8.426616609E-13
 6.500003662E+02 -3.260205078E+01 -8.681061512E-13
 6.500003662E+02 -3.237551117E+01 -8.935260301E-13
 6.500003662E+02 -3.214918137E+01 -9.208217955E-13
 6.500003662E+02 -3.192306328E+01 -9.480917570E-13
 6.500003662E+02 -3.169714928E+01 -9.773999101E-13
 6.500003662E+02 -3.147143173E+01 -1.006682476E-12
 6.500003662E+02 -3.124590874E+01 -1.038192210E-12
 6.500003662E+02 -3.102057648E+01 -1.069675056E-12
 6.500003662E+02 -3.079542732E+01 -1.103566782E-12
 6.500003662E+02 -3.057045937E+01 -1.137430861E-12
 6.500003662E+02 -3.034566689E+01 -1.173990809E-12
 6.500003662E+02 -3.012104797E+01 -1.210522242E-12
 6.500003662E+02 -2.989659691E+01 -1.249801369E-12
 6.500003662E+02 -2.967230797E+01 -1.289052090E-12
 6.500003662E+02 -2.944818115E+01 -1.331922311E-12
 6.500003662E+02 -2.922420883E+01 -1.374762283E-12
 6.500003662E+02 -2.900038910E+01 -1.419712004E-12
 6.500003662E+02 -2.877671814E+01 -1.464632994E-12
 6.500003662E+02 -2.855319405E+01 -1.517506715E-12
 6.500003662E+02 -2.832981110E+01 -1.570342923E-12
 6.500003662E+02 -2.810656548E+01 -1.614891706E-12
 6.500003662E+02 -2.788345528E+01 -1.659424334E-12
 6.500003662E+02 -2.766047668E+01 -1.746117573E-12
 6.500003662E+02 -2.743762779E+01 -1.832728197E-12
 6.500003662E+02 -2.721490288E+01 -1.811980795E-12
 6.500003662E+02 -2.699230003E+01 -1.791335851E-12
 6.500003662E+02 -2.676981735E+01 -2.112577908E-12
 6.500003662E+02 -2.654745102E+01 -2.433390295E-12
 6.500003662E+02 -2.632519913E+01 -1.769817799E-12
 6.500003662E+02 -2.610305595E+01 -1.107563802E-12
 6.500003662E+02 -2.588102341E+01 -4.464857737E-12
 6.500003662E+02 -2.565909386E+01 -7.809261050E-12
 6.500003662E+02 -2.543726730E+01 3.805692914E-11
 6.500003662E+02 -2.521554184E+01 8.285654107E-11
 6.500003662E+02 -2.499391365E+01 -4.645674068E-09
 6.500003662E+02 -2.477238083E+01 -9.477179930E-09
 6.500003662E+02 -2.455094147E+01 -5.262979244E-07
 6.500003662E+02 -2.432959175E+01 -1.043602538E-06
 6.500003662E+02 -2.410832977E+01 -5.203906767E-06
 6.500003662E+02 -2.388715363E+01 -9.363975551E-06
 6.500003662E+02 -2.366606140E+01 -2.139853677E-05
 6.500003662E+02 -2.344505119E+01 -3.342999480E-05
 6.500003662E+02 -2.322411919E+01 -5.377960770E-05
 6.500003662E+02 -2.300326538E+01 -7.412287960E-05
 6.500003662E+02 -2.278248596E+01 -1.002376812E-04
 6.500003662E+02 -2.256178093E+01 -1.263441081E-04
 6.500003662E+02 -2.234114456E+01 -1.558253571E-04
 6.500003662E+02 -2.212058067E+01 -1.852971182E-04
 6.500003662E+02 -2.190008163E+01 -2.167062339E-04
 6.500003662E+02 -2.167964935E+01 -2.481059055E-04
 6.500003662E+02 -2.145928192E+01 -2.806307457E-04
 6.500003662E+02 -2.123897552E+01 -3.131465637E-04
 6.500003662E+02 -2.101873016E+01 -3.463009780E-04
 6.500003662E+02 -2.079854202E+01 -3.794467484E-04
 6.500003662E+02 -2.057841110E+01 -4.129192384E-04
 6.500003662E+02 -2.035833549E+01 -4.463832302E-04
 6.500003662E+02 -2.013831329E+01 -4.799629387E-04
 6.500003662E+02 -1.991834450E+01 -5.135344109E-04
 6.500003662E+02 -1.969842529E+01 -5.470722681E-04
 6.500003662E+02 -1.947855568E+01 -5.806024419E-04
 6.500003662E+02 -1.925873184E+01 -6.139896577E-04
 6.500003662E+02 -1.903895569E+01 -6.473694812E-04
 6.500003662E+02 -1.881922340E+01 -6.805226440E-04
 6.500003662E+02 -1.859953308E+01 -7.136694039E-04
 6.500003662E+02 -1.837988663E+01 -7.465238450E-04
 6.500003662E+02 -1.816027832E+01 -7.793724653E-04
 6.500003662E+02 -1.794071007E+01 -8.118762053E-04
 6.500003662E+02 -1.772117996E+01 -8.443741826E-04
 6.500003662E+02 -1.750168610E+01 -8.764841477E-04
 6.500003662E+02 -1.728222656E+01 -9.085890488E-04
 6.500003662E+02 -1.706279945E+01 -9.402693249E-04
 6.500003662E+02 -1.684340668E+01 -9.719445952E-04
 6.500003662E+02 -1.662404442E+01 -1.003163634E-03
 6.500003662E+02 -1.640471268E+01 -1.034378191E-03
 6.500003662E+02 -1.618540955E+01 -1.065108576E-03
 6.500003662E+02 -1.596613407E+01 -1.095835003E-03
 6.500003662E+02 -1.574688435E+01 -1.126052346E-03
 6.500003662E+02 -1.552766037E+01 -1.156266197E-03
 6.500003662E+02 -1.530846024E+01 -1.185948146E-03
 6.500003662E+02 -1.508928299E+01 -1.215627068E-03
 6.500003662E+02 -1.487012768E+01 -1.244753250E-03
 6.500003662E+02 -1.465099335E+01 -1.273876638E-03
 6.500003662E+02 -1.443187809E+01 -1.302427961E-03
 6.500003662E+02 -1.421278191E+01 -1.330976724E-03
 6.500003662E+02 -1.399370289E+01 -1.358935027E-03
 6.500003662E+02 -1.377464008E+01 -1.386891236E-03
 6.500003662E+02 -1.355559254E+01 -1.414239523E-03
 6.500003662E+02 -1.333655930E+01 -1.441585948E-03
 6.500003662E+02 -1.311753845E+01 -1.468307804E-03
 6.500003662E+02 -1.289853096E+01 -1.495028031E-03
 6.500003662E+02 -1.267953396E+01 -1.521107391E-03
 6.500003662E+02 -1.246054745E+01 -1.547185471E-03
 6.500003662E+02 -1.224156952E+01 -1.572606969E-03
 6.500003662E+02 -1.202260017E+01 -1.598027302E-03
 6.500003662E+02 -1.180363655E+01 -1.622775919E-03
 6.500003662E+02 -1.158468056E+01 -1.647523255E-03
 6.500003662E+02 -1.136572838E+01 -1.671584207E-03
 6.500003662E+02 -1.114678097E+01 -1.695644227E-03
 6.500003662E+02 -1.092783642E+01 -1.719002496E-03
 6.500003662E+02 -1.070889378E+01 -1.742360531E-03
 6.500003662E+02 -1.048995209E+01 -1.765001914E-03
 6.500003662E+02 -1.027101040E+01 -1.787643298E-03
 6.500003662E+02 -1.005209923E+01 -1.809550566E-03
 6.500003662E+02 -9.833217621E+00 -1.831454574E-03
 6.500003662E+02 -9.614363670E+00 -1.852610381E-03
 6.500003662E+02 -9.395536423E+00 -1.873763395E-03
 6.500003662E+02 -9.176735878E+00 -1.894154120E-03
 6.500003662E+02 -8.957959175E+00 -1.914542518E-03
 6.500003662E+02 -8.739206314E+00 -1.934155007E-03
 6.500003662E+02 -8.520475388E+00 -1.953765517E-03
 6.500003662E+02 -8.301766396E+00 -1.972586382E-03
 6.500003662E+02 -8.083078384E+00 -1.991405385E-03
 6.500003662E+02 -7.864409924E+00 -2.009421121E-03
 6.500003662E+02 -7.645760536E+00 -2.027434995E-03
 6.500003662E+02 -7.427129269E+00 -2.044631867E-03
 6.500003662E+02 -7.208515167E+00 -2.061827341E-03
 6.500003662E+02 -6.989917755E+00 -2.078191843E-03
 6.500003662E+02 -6.771336079E+00 -2.094554948E-03
 6.500003662E+02 -6.552769661E+00 -2.110073576E-03
 6.500003662E+02 -6.334217548E+00 -2.125591040E-03
 6.500003662E+02 -6.115679264E+00 -2.140249824E-03
 6.500003662E+02 -5.897153854E+00 -2.154907910E-03
 6.500003662E+02 -5.678641319E+00 -2.168693347E-03
 6.500003662E+02 -5.460140228E+00 -2.182478085E-03
 6.500003662E+02 -5.241651058E+00 -2.195376670E-03
 6.500003662E+02 -5.023172379E+00 -2.208274556E-03
 6.500003662E+02 -4.804703712E+00 -2.220272087E-03
 6.500003662E+02 -4.586245060E+00 -2.232268918E-03
 6.500003662E+02 -4.367794991E+00 -2.243351890E-03
 6.500003662E+02 -4.149353981E+00 -2.254434396E-03
 6.500003662E+02 -3.930921078E+00 -2.264588606E-03
 6.500003662E+02 -3.712495804E+00 -2.274742583E-03
 6.500003662E+02 -3.494077444E+00 -2.283954294E-03
 6.500003662E+02 -3.275665998E+00 -2.293165773E-03
 6.500003662E+02 -3.057260752E+00 -2.301420784E-03
 6.500003662E+02 -2.838861227E+00 -2.309675561E-03
 6.500003662E+02 -2.620467186E+00 -2.316959901E-03
 6.500003662E+02 -2.402077913E+00 -2.324244007E-03
 6.500003662E+02 -2.183693171E+00 -2.330543706E-03
 6.500003662E+02 -1.965312481E+00 -2.336843172E-03
 6.500003662E+02 -1.746935368E+00 -2.342144027E-03
 6.500003662E+02 -1.528561473E+00 -2.347444650E-03
 6.500003662E+02 -1.310190320E+00 -2.351732692E-03
 6.500003662E+02 -1.091821671E+00 -2.356020501E-03
 6.500003662E+02 -8.734549284E-01 -2.359281061E-03
 6.500003662E+02 -6.550897956E-01 -2.362541854E-03
 6.500003662E+02 -4.367258847E-01 -2.364761196E-03
 6.500003662E+02 -2.183627486E-01 -2.366980538E-03
 6.500003662E+02 3.552713679E-13 -2.368144225E-03
 6.500003662E+02 2.183627486E-01 -2.369307913E-03
 6.500003662E+02 4.367258847E-01 -2.369401744E-03
 6.500003662E+02 6.550897956E-01 -2.369495574E-03
 6.500003662E+02 8.734549284E-01 -2.368505346E-03
 6.500003662E+02 1.091821671E+00 -2.367515117E-03
 6.500003662E+02 1.310190320E+00 -2.365426626E-03
 6.500003662E+02 1.528561473E+00 -2.363337902E-03
 6.500003662E+02 1.746935368E+00 -2.360136947E-03
 6.500003662E+02 1.965312481E+00 -2.356935758E-03
 6.500003662E+02 2.183693171E+00 -2.352608135E-03
 6.500003662E+02 2.402077913E+00 -2.348280279E-03
 6.500003662E+02 2.620467186E+00 -2.342811786E-03
 6.500003662E+02 2.838861227E+00 -2.337343292E-03
 6.500003662E+02 3.057260752E+00 -2.330719959E-03
 6.500003662E+02 3.275665998E+00 -2.324096626E-03
 6.500003662E+02 3.494077444E+00 -2.316304715E-03
 6.500003662E+02 3.712495804E+00 -2.308512339E-03
 6.500003662E+02 3.930921078E+00 -2.299537649E-03
 6.500003662E+02 4.149353981E+00 -2.290562727E-03
 6.500003662E+02 4.367794991E+00 -2.280391753E-03
 6.500003662E+02 4.586245060E+00 -2.270220546E-03
 6.500003662E+02 4.804703712E+00 -2.258839784E-03
 6.500003662E+02 5.023172379E+00 -2.247458324E-03
 6.500003662E+02 5.241651058E+00 -2.234854270E-03
 6.500003662E+02 5.460140228E+00 -2.222249750E-03
 6.500003662E+02 5.678641319E+00 -2.208409365E-03
 6.500003662E+02 5.897153854E+00 -2.194568049E-03
 6.500003662E+02 6.115679264E+00 -2.179478528E-03
 6.500003662E+02 6.334217548E+00 -2.164387843E-03
 6.500003662E+02 6.552769661E+00 -2.148036612E-03
 6.500003662E+02 6.771336079E+00 -2.131683985E-03
 6.500003662E+02 6.989917755E+00 -2.114058705E-03
 6.500003662E+02 7.208515167E+00 -2.096431796E-03
 6.500003662E+02 7.427129269E+00 -2.077520825E-03
 6.500003662E+02 7.645760536E+00 -2.058608225E-03
 6.500003662E+02 7.864409924E+00 -2.038400155E-03
 6.500003662E+02 8.083078384E+00 -2.018190455E-03
 6.500003662E+02 8.301766396E+00 -1.996675041E-03
 6.500003662E+02 8.520475388E+00 -1.975157298E-03
 6.500003662E+02 8.739206314E+00 -1.952324412E-03
 6.500003662E+02 8.957959175E+00 -1.929489081E-03
 6.500003662E+02 9.176735878E+00 -1.905329642E-03
 6.500003662E+02 9.395536423E+00 -1.881167525E-03
 6.500003662E+02 9.614363670E+00 -1.855673268E-03
 6.500003662E+02 9.833217621E+00 -1.830175868E-03
 6.500003662E+02 1.005209923E+01 -1.803340274E-03
 6.500003662E+02 1.027101040E+01 -1.776500954E-03
 6.500003662E+02 1.048995209E+01 -1.748319133E-03
 6.500003662E+02 1.070889378E+01 -1.720137312E-03
 6.500003662E+02 1.092783642E+01 -1.690614270E-03
 6.500003662E+02 1.114678097E+01 -1.661090879E-03
 6.500003662E+02 1.136572838E+01 -1.630226616E-03
 6.500003662E+02 1.158468056E+01 -1.599361654E-03
 6.500003662E+02 1.180363655E+01 -1.567158964E-03
 6.500003662E+02 1.202260017E+01 -1.534955110E-03
 6.500003662E+02 1.224156952E+01 -1.501419931E-03
 6.500003662E+02 1.246054745E+01 -1.467883354E-03
 6.500003662E+02 1.267953396E+01 -1.433025929E-03
 6.500003662E+02 1.289853096E+01 -1.398166642E-03
 6.500003662E+02 1.311753845E+01 -1.362002338E-03
 6.500003662E+02 1.333655930E+01 -1.325835590E-03
 6.500003662E+02 1.355559254E+01 -1.288386062E-03
 6.500003662E+02 1.377464008E+01 -1.250933972E-03
 6.500003662E+02 1.399370289E+01 -1.212229254E-03
 6.500003662E+02 1.421278191E+01 -1.173521625E-03
 6.500003662E+02 1.443187809E+01 -1.133602345E-03
 6.500003662E+02 1.465099335E+01 -1.093679573E-03
 6.500003662E+02 1.487012768E+01 -1.052600099E-03
 6.500003662E+02 1.508928299E+01 -1.011516550E-03
 6.500003662E+02 1.530846024E+01 -9.693493485E-04
 6.500003662E+02 1.552766037E+01 -9.271776071E-04
 6.500003662E+02 1.574688435E+01 -8.840197115E-04
 6.500003662E+02 1.596613407E+01 -8.408566355E-04
 6.500003662E+02 1.618540955E+01 -7.968386053E-04
 6.500003662E+02 1.640471268E+01 -7.528149290E-04
 6.500003662E+02 1.662404442E+01 -7.081142394E-04
 6.500003662E+02 1.684340668E+01 -6.634072051E-04
 6.500003662E+02 1.706279945E+01 -6.182681536E-04
 6.500003662E+02 1.728222656E+01 -5.731220008E-04
 6.500003662E+02 1.750168610E+01 -5.278869648E-04
 6.500003662E+02 1.772117996E+01 -4.826447403E-04
 6.500003662E+02 1.794071007E+01 -4.378041194E-04
 6.500003662E+02 1.816027832E+01 -3.929556406E-04
 6.500003662E+02 1.837988663E+01 -3.492264077E-04
 6.500003662E+02 1.859953308E+01 -3.054895496E-04
 6.500003662E+02 1.881922340E+01 -2.639461600E-04
 6.500003662E+02 1.903895569E+01 -2.223948541E-04
 6.500003662E+02 1.925873184E+01 -1.846508239E-04
 6.500003662E+02 1.947855568E+01 -1.468987175E-04
 6.500003662E+02 1.969842529E+01 -1.152382029E-04
 6.500003662E+02 1.991834450E+01 -8.357077604E-05
 6.500003662E+02 2.013831329E+01 -6.056918210E-05
 6.500003662E+02 2.035833549E+01 -3.756248407E-05
 6.500003662E+02 2.057841110E+01 -2.454101559E-05
 6.500003662E+02 2.079854202E+01 -1.151696870E-05
 6.500003662E+02 2.101873016E+01 -6.662145097E-06
 6.500003662E+02 2.123897552E+01 -1.806728733E-06
 6.500003662E+02 2.145928192E+01 -9.285776628E-07
 6.500003662E+02 2.167964935E+01 -5.058622321E-08
 6.500003662E+02 2.190008163E+01 -2.249301190E-08
 6.500003662E+02 2.212058067E+01 5.498479450E-09
 6.500003662E+02 2.234114456E+01 2.692181367E-09
 6.500003662E+02 2.256178093E+01 -1.200548272E-10
 6.500003662E+02 2.278248596E+01 -3.908201540E-11
 6.500003662E+02 2.300326538E+01 4.236340792E-11
 6.500003662E+02 2.322411919E+01 2.740202336E-11
 6.500003662E+02 2.344505119E+01 1.241966859E-11
 6.500003662E+02 2.366606140E+01 8.862570400E-12
 6.500003662E+02 2.388715363E+01 5.305235418E-12
 6.500003662E+02 2.410832977E+01 5.079641135E-12
 6.500003662E+02 2.432959175E+01 4.854569437E-12
 6.500003662E+02 2.455094147E+01 4.329704130E-12
 6.500003662E+02 2.477238083E+01 3.804532644E-12
 6.500003662E+02 2.499391365E+01 3.604498427E-12
 6.500003662E+02 2.521554184E+01 3.404416939E-12
 6.500003662E+02 2.543726730E+01 3.241112023E-12
 6.500003662E+02 2.565909386E+01 3.077737067E-12
 6.500003662E+02 2.588102341E+01 2.933330228E-12
 6.500003662E+02 2.610305595E+01 2.788851398E-12
 6.500003662E+02 2.632519913E+01 2.676103913E-12
 6.500003662E+02 2.654745102E+01 2.563303953E-12
 6.500003662E+02 2.676981735E+01 2.460943341E-12
 6.500003662E+02 2.699230003E+01 2.358527870E-12
 6.500003662E+02 2.721490288E+01 2.268158968E-12
 6.500003662E+02 2.743762779E+01 2.177740193E-12
 6.500003662E+02 2.766047668E+01 2.096261749E-12
 6.500003662E+02 2.788345528E+01 2.014735167E-12
 6.500003662E+02 2.810656548E+01 1.940397929E-12
 6.500003662E+02 2.832981110E+01 1.866014938E-12
 6.500003662E+02 2.855319405E+01 1.798035896E-12
 6.500003662E+02 2.877671814E+01 1.730013376E-12
 6.500003662E+02 2.900038910E+01 1.667487762E-12
 6.500003662E+02 2.922420883E+01 1.604919865E-12
 6.500003662E+02 2.944818115E+01 1.547264595E-12
 6.500003662E+02 2.967230797E+01 1.489568885E-12
 6.500003662E+02 2.989659691E+01 1.436281324E-12
 6.500003662E+02 3.012104797E+01 1.382954623E-12
 6.500003662E+02 3.034566689E+01 1.333608788E-12
 6.500003662E+02 3.057045937E+01 1.284224246E-12
 6.500003662E+02 3.079542732E+01 1.238457362E-12
 6.500003662E+02 3.102057648E+01 1.192652964E-12
 6.500003662E+02 3.124590874E+01 1.150145409E-12
 6.500003662E+02 3.147143173E+01 1.107601207E-12
 6.500003662E+02 3.169714928E+01 1.068069136E-12
 6.500003662E+02 3.192306328E+01 1.028502045E-12
 6.500003662E+02 3.214918137E+01 9.916933811E-13
 6.500003662E+02 3.237551117E+01 9.548498060E-13
 6.500003662E+02 3.260205078E+01 9.205375177E-13
 6.500003662E+02 3.282880783E+01 8.861918361E-13
 6.500003662E+02 3.305578995E+01 8.541716054E-13
 6.500003662E+02 3.328300095E+01 8.221185776E-13
 6.500003662E+02 3.351044846E+01 7.922053855E-13
 6.500003662E+02 3.373813629E+01 7.622600467E-13
 6.500003662E+02 3.396606827E+01 7.342871970E-13
 6.500003662E+02 3.419425201E+01 7.062829054E-13
 6.500003662E+02 3.442269135E+01 6.800985014E-13
 6.500003662E+02 3.465139771E+01 6.538829807E-13
 6.500003662E+02 3.488037491E+01 6.293486240E-13
 6.500003662E+02 3.510963058E+01 6.047839638E-13
 6.500003662E+02 3.533916473E+01 5.817748627E-13
 6.500003662E+02 3.556899261E+01 5.587358375E-13
 6.500003662E+02 3.579911804E+01 5.371370666E-13
 6.500003662E+02 3.602954483E+01 5.155095101E-13
 6.500003662E+02 3.626028442E+01 4.952172570E-13
 6.500003662E+02 3.649134445E+01 4.748963267E-13
 6.500003662E+02 3.672272873E+01 4.558152358E-13
 6.500003662E+02 3.695444870E+01 4.367059828E-13
 6.500003662E+02 3.718651199E+01 4.187489656E-13
 6.500003662E+02 3.741892242E+01 4.007646266E-13
 6.500003662E+02 3.765169525E+01 3.838519671E-13
 6.500003662E+02 3.788483429E+01 3.669122569E-13
 6.500003662E+02 3.811834717E+01 3.509714221E-13
 6.500003662E+02 3.835224533E+01 3.350038346E-13
 6.500003662E+02 3.858654022E+01 3.199674141E-13
 6.500003662E+02 3.882123566E+01 3.049048373E-13
 6.500003662E+02 3.905634308E+01 2.907117635E-13
 6.500003662E+02 3.929187775E+01 2.764924520E-13
 6.500003662E+02 3.952784348E+01 2.630859398E-13
 6.500003662E+02 3.976424789E+01 2.496540572E-13
 6.500003662E+02 4.000111008E+01 2.369822817E-13
 6.500003662E+02 4.023843765E+01 2.242851765E-13
 6.500003662E+02 4.047623825E+01 2.123003786E-13
 6.500003662E+02 4.071452713E+01 2.002905220E-13
 6.500003662E+02 4.095331192E+01 1.889485069E-13
 6.500003662E+02 4.119260788E+01 1.775817720E-13
 6.500003662E+02 4.143242645E+01 1.668418686E-13
 6.500003662E+02 4.167277908E+01 1.560776248E-13
 6.500003662E+02 4.191367722E+01 1.459022248E-13
 6.500003662E+02 4.215513611E+01 1.357027148E-13
 6.500003662E+02 4.239717102E+01 1.260570018E-13
 6.500003662E+02 4.263978958E+01 1.163875989E-13
 6.500003662E+02 4.288300705E+01 1.072397921E-13
 6.500003662E+02 4.312684250E+01 9.806829556E-14
 6.500003662E+02 4.337130737E+01 8.938826784E-14
 6.500003662E+02 4.361641693E+01 8.068491621E-14
 6.500003662E+02 4.386218643E+01 7.244515589E-14
 6.500003662E+02 4.410862732E+01 6.418245113E-14
 6.500003662E+02 4.435576248E+01 5.635742185E-14
 6.500003662E+02 4.460360718E+01 4.850949557E-14
 6.500003662E+02 4.485217285E+01 4.107552108E-14
 6.500003662E+02 4.510147858E+01 3.361898162E-14
 6.500003662E+02 4.535154724E+01 2.655385779E-14
 6.500003662E+02 4.560239029E+01 1.946643496E-14
 6.500003662E+02 4.585403061E+01 1.274972542E-14
 6.500003662E+02 4.610648346E+01 6.010907477E-15
 6.500003662E+02 4.635976791E+01 -3.763417413E-16
 6.500003662E+02 4.661390686E+01 -6.785563576E-15
 6.500003662E+02 4.686891937E+01 -1.286122630E-14
 6.500003662E+02 4.712482452E+01 -1.895857603E-14
 6.500003662E+02 4.738164520E+01 -2.473914052E-14
 6.500003662E+02 4.763940430E+01 -3.054124675E-14
 6.500003662E+02 4.789812088E+01 -3.604216670E-14
 6.500003662E+02 4.815781784E+01 -4.156434718E-14
 6.500003662E+02 4.841851807E+01 -4.679984427E-14
 6.500003662E+02 4.868024826E+01 -5.205644265E-14
 6.500003662E+02 4.894303131E+01 -5.703995083E-14
 6.500003662E+02 4.920689011E+01 -6.204426892E-14
 6.500003662E+02 4.947185516E+01 -6.678833783E-14
 6.500003662E+02 4.973794556E+01 -7.155295914E-14
 6.500003662E+02 5.000519180E+01 -7.606908132E-14
 6.500003662E+02 5.027362442E+01 -8.060564748E-14
 6.500003662E+02 5.054326248E+01 -8.490471238E-14
 6.500003662E+02 5.081414413E+01 -8.922400443E-14
 6.500003662E+02 5.108629227E+01 -9.331625099E-14
 6.500003662E+02 5.135974121E+01 -9.742845365E-14
 6.500003662E+02 5.163451767E+01 -1.013232331E-13
 6.500003662E+02 5.191065598E+01 -1.052377044E-13
 6.500003662E+02 5.218818283E+01 -1.089438598E-13
 6.500003662E+02 5.246714020E+01 -1.126695037E-13
 6.500003662E+02 5.274755478E+01 -1.161953021E-13
 6.500003662E+02 5.302946472E+01 -1.197402908E-13
 6.500003662E+02 5.331290436E+01 -1.230934164E-13
 6.500003662E+02 5.359790802E+01 -1.264654207E-13
 6.500003662E+02 5.388451385E+01 -1.296530022E-13
 6.500003662E+02 5.417276001E+01 -1.328591913E-13
 6.500003662E+02 5.446268463E+01 -1.358878694E-13
 6.500003662E+02 5.475432587E+01 -1.389348163E-13
 6.500003662E+02 5.504772949E+01 -1.418108252E-13
 6.500003662E+02 5.534292984E+01 -1.447047777E-13
 6.500003662E+02 5.563997650E+01 -1.474338772E-13
 6.500003662E+02 5.593890762E+01 -1.501806085E-13
 6.500003662E+02 5.623977280E+01 -1.527680841E-13
 6.500003662E+02 5.654261398E+01 -1.553728798E-13
 6.500003662E+02 5.684747696E+01 -1.578237459E-13
 6.500003662E+02 5.715441132E+01 -1.602915663E-13
 6.500003662E+02 5.746346664E+01 -1.626104714E-13
 6.500003662E+02 5.777469254E+01 -1.649459513E-13
 6.500003662E+02 5.808813858E+01 -1.671370968E-13
 6.500003662E+02 5.840385818E+01 -1.693443969E-13
 6.500003662E+02 5.872190475E+01 -1.714116994E-13
 6.500003662E+02 5.904233551E+01 -1.734947499E-13
 6.500003662E+02 5.936520386E+01 -1.754417873E-13
 6.500003662E+02 5.969057083E+01 -1.774041255E-13
 6.500003662E+02 6.001848984E+01 -1.792341503E-13
 6.500003662E+02 6.034902573E+01 -1.810790016E-13
 6.500003662E+02 6.068223953E+01 -1.827950768E-13
 6.500003662E+02 6.101819229E+01 -1.845254499E-13
 6.500003662E+02 6.135695267E+01 -1.861302453E-13
 6.500003662E+02 6.169858170E+01 -1.877487965E-13
 6.500003662E+02 6.204315186E+01 -1.892447380E-13
 6.500003662E+02 6.239073181E+01 -1.907538933E-13
 6.500003662E+02 6.274139023E+01 -1.921431493E-13
 6.500003662E+02 6.309519958E+01 -1.935450091E-13
 6.500003662E+02 6.345223999E+01 -1.948294634E-13
 6.500003662E+02 6.381258011E+01 -1.961258575E-13
 6.500003662E+02 6.417630005E+01 -1.973071771E-13
 6.500003662E+02 6.454347992E+01 -1.984997724E-13
 6.500003662E+02 6.491420746E+01 -1.995793938E-13
 6.500003662E+02 6.528855896E+01 -2.006695726E-13
 6.500003662E+02 6.566662598E+01 -2.016486614E-13
 6.500003662E+02 6.604848480E+01 -2.026375351E-13
 6.500003662E+02 6.643423462E+01 -2.035169586E-13
 6.500003662E+02 6.682396698E+01 -2.044053945E-13
 6.500003662E+02 6.721777344E+01 -2.051859117E-13
 6.500003662E+02 6.761575317E+01 -2.059745739E-13
 6.500003662E+02 6.801799774E+01 -2.066566590E-13
 6.500003662E+02 6.842462158E+01 -2.073459948E-13
 6.500003662E+02 6.883570862E+01 -2.079298512E-13
 6.500003662E+02 6.925138092E+01 -2.085200095E-13
 6.500003662E+02 6.967173767E+01 -2.090057050E-13
 6.500003662E+02 7.009689331E+01 -2.094966588E-13
 6.500003662E+02 7.052696228E+01 -2.098839765E-13
 6.500003662E+02 7.096205902E+01 -2.102754819E-13
 6.500003662E+02 7.140229797E+01 -2.105639746E-13
 6.500003662E+02 7.184780884E+01 -2.108555165E-13
 6.500003662E+02 7.229870605E+01 -2.110445607E-13
 6.500003662E+02 7.275511932E+01 -2.112354481E-13
 6.500003662E+02 7.321718597E+01 -2.113241765E-13
 6.500003662E+02 7.368503571E+01 -2.114134605E-13
 6.500003662E+02 7.415880585E+01 -2.114007754E-13
 6.500003662E+02 7.463863373E+01 -2.113873041E-13
 6.500003662E+02 7.512466431E+01 -2.112718908E-13
 6.500003662E+02 7.561704254E+01 -2.111542549E-13
 6.500003662E+02 7.611592102E+01 -2.109345007E-13
 6.500003662E+02 7.662144470E+01 -2.107110195E-13
 6.500003662E+02 7.713378143E+01 -2.103851490E-13
 6.500003662E+02 7.765308380E+01 -2.100539794E-13
 6.500003662E+02 7.817952728E+01 -2.096199462E-13
 6.500003662E+02 7.871326447E+01 -2.091789334E-13
 6.500003662E+02 7.925448608E+01 -2.086344471E-13
 6.500003662E+02 7.980335236E+01 -2.080811923E-13
 6.500003662E+02 8.036004639E+01 -2.074237049E-13
 6.500003662E+02 8.092476654E+01 -2.067555654E-13
 6.500003662E+02 8.149768829E+01 -2.059822582E-13
 6.500003662E+02 8.207900238E+01 -2.051963336E-13
 6.500003662E+02 8.266892242E+01 -2.043041571E-13
 6.500003662E+02 8.326764679E+01 -2.033972491E-13
