 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225  258  0.200000580E+03  0.000000000E+00  0.105738535E+02  0.985880169E+00  0.000000000E+00 -0.285078782E-02  0.100002306E+01  0.100009834E+01  0.119392604E+00  0.224555070E-02  0.424833603E+02
    1  225  259  0.200000580E+03  0.000000000E+00  0.107413683E+02  0.988201877E+00  0.000000000E+00 -0.281791636E-02  0.100002297E+01  0.100008348E+01  0.119674645E+00  0.223742306E-02  0.383778000E+02
    1  225  260  0.200000580E+03  0.000000000E+00  0.109104729E+02  0.990310357E+00  0.000000000E+00 -0.278832109E-02  0.100002297E+01  0.100006970E+01  0.119930802E+00  0.223742306E-02  0.344942017E+02
    1  225  261  0.200000580E+03  0.000000000E+00  0.110812435E+02  0.992190966E+00  0.000000000E+00 -0.276217984E-02  0.100002297E+01  0.100005701E+01  0.120159304E+00  0.223742306E-02  0.308454742E+02
    1  225  262  0.200000580E+03  0.000000000E+00  0.112537613E+02  0.993832692E+00  0.000000000E+00 -0.273960051E-02  0.100002289E+01  0.100004548E+01  0.120358810E+00  0.222929542E-02  0.274401379E+02
    1  225  263  0.200000580E+03  0.000000000E+00  0.114281111E+02  0.995229384E+00  0.000000000E+00 -0.272060520E-02  0.100002289E+01  0.100003541E+01  0.120528557E+00  0.222929542E-02  0.242815971E+02
    1  225  264  0.200000580E+03  0.000000000E+00  0.116043825E+02  0.996381656E+00  0.000000000E+00 -0.270511414E-02  0.100002289E+01  0.100002676E+01  0.120668620E+00  0.222929542E-02  0.213679066E+02
    1  225  265  0.200000580E+03  0.000000000E+00  0.117826662E+02  0.997297937E+00  0.000000000E+00 -0.269293892E-02  0.100002280E+01  0.100001947E+01  0.120780023E+00  0.222116778E-02  0.186921597E+02
    1  225  266  0.200000580E+03  0.000000000E+00  0.119630623E+02  0.997994960E+00  0.000000000E+00 -0.268378468E-02  0.100002280E+01  0.100001374E+01  0.120864780E+00  0.222116778E-02  0.162435780E+02
    1  225  267  0.200000580E+03  0.000000000E+00  0.121456699E+02  0.998497641E+00  0.000000000E+00 -0.267726282E-02  0.100002280E+01  0.100000945E+01  0.120925915E+00  0.222116778E-02  0.140092478E+02
    1  225  268  0.200000580E+03  0.000000000E+00  0.123305988E+02  0.998837232E+00  0.000000000E+00 -0.267291917E-02  0.100002272E+01  0.100000627E+01  0.120967233E+00  0.221304014E-02  0.119761591E+02
    1  225  269  0.200000580E+03  0.000000000E+00  0.125179577E+02  0.999048616E+00  0.000000000E+00 -0.267026827E-02  0.100002272E+01  0.100000412E+01  0.120992962E+00  0.221304014E-02  0.101331568E+02
    1  225  270  0.200000580E+03  0.000000000E+00  0.127078657E+02  0.999166980E+00  0.000000000E+00 -0.266883649E-02  0.100002272E+01  0.100000281E+01  0.121007376E+00  0.221304014E-02  0.847223663E+01
    1  225  271  0.200000580E+03  0.000000000E+00  0.129004450E+02  0.999224317E+00  0.000000000E+00 -0.266820254E-02  0.100002264E+01  0.100000201E+01  0.121014368E+00  0.220491250E-02  0.698875761E+01
    1  225  272  0.200000580E+03  0.000000000E+00  0.130958242E+02  0.999246341E+00  0.000000000E+00 -0.266803000E-02  0.100002264E+01  0.100000178E+01  0.121017050E+00  0.220491250E-02  0.568041277E+01
    1  225  273  0.200000580E+03  0.000000000E+00  0.132941370E+02  0.999251263E+00  0.000000000E+00 -0.266808215E-02  0.100002264E+01  0.100000166E+01  0.121017653E+00  0.220491250E-02  0.454519129E+01
    1  225  274  0.200000580E+03  0.000000000E+00  0.134955244E+02  0.999249786E+00  0.000000000E+00 -0.266821768E-02  0.100002255E+01  0.100000157E+01  0.121017479E+00  0.219678486E-02  0.357903719E+01
    1  225  275  0.200000580E+03  0.000000000E+00  0.137001352E+02  0.999246833E+00  0.000000000E+00 -0.266836980E-02  0.100002255E+01  0.100000157E+01  0.121017122E+00  0.219678486E-02  0.277404404E+01
    1  225  276  0.200000580E+03  0.000000000E+00  0.139081230E+02  0.999244003E+00  0.000000000E+00 -0.266851783E-02  0.100002247E+01  0.100000149E+01  0.121016784E+00  0.218865722E-02  0.211781740E+01
    1  225  277  0.200000580E+03  0.000000000E+00  0.141196508E+02  0.999241420E+00  0.000000000E+00 -0.266866058E-02  0.100002247E+01  0.100000149E+01  0.121016471E+00  0.218865722E-02  0.159411943E+01
    1  225  278  0.200000580E+03  0.000000000E+00  0.143348875E+02  0.999239020E+00  0.000000000E+00 -0.266880116E-02  0.100002239E+01  0.100000141E+01  0.121016186E+00  0.218052958E-02  0.118439221E+01
    1  225  279  0.200000580E+03  0.000000000E+00  0.145540104E+02  0.999236929E+00  0.000000000E+00 -0.266894151E-02  0.100002239E+01  0.100000153E+01  0.121015925E+00  0.218052958E-02  0.869538009E+00
    1  225  280  0.200000580E+03  0.000000000E+00  0.147772074E+02  0.999235206E+00  0.000000000E+00 -0.266908089E-02  0.100002239E+01  0.100000153E+01  0.121015717E+00  0.218052958E-02  0.631435752E+00
    1  225  281  0.200000580E+03  0.000000000E+00  0.150046721E+02  0.999233791E+00  0.000000000E+00 -0.266921859E-02  0.100002230E+01  0.100000144E+01  0.121015550E+00  0.217240194E-02  0.453935444E+00
    1  225  282  0.200000580E+03  0.000000000E+00  0.152366095E+02  0.999232622E+00  0.000000000E+00 -0.266935364E-02  0.100002230E+01  0.100000144E+01  0.121015409E+00  0.217240194E-02  0.323320568E+00
    1  225  283  0.200000580E+03  0.000000000E+00  0.154732332E+02  0.999231638E+00  0.000000000E+00 -0.266948654E-02  0.100002222E+01  0.100000136E+01  0.121015295E+00  0.216427431E-02  0.228362858E+00
    1  225  284  0.200000580E+03  0.000000000E+00  0.157147694E+02  0.999230654E+00  0.000000000E+00 -0.266961727E-02  0.100002222E+01  0.100000148E+01  0.121015168E+00  0.216427431E-02  0.160127163E+00
    1  225  285  0.200000580E+03  0.000000000E+00  0.159614506E+02  0.999229792E+00  0.000000000E+00 -0.266974559E-02  0.100002214E+01  0.100000139E+01  0.121015069E+00  0.215614667E-02  0.111657403E+00
    1  225  286  0.200000580E+03  0.000000000E+00  0.162135258E+02  0.999228993E+00  0.000000000E+00 -0.266987152E-02  0.100002214E+01  0.100000139E+01  0.121014972E+00  0.215614667E-02  0.776322260E-01
    1  225  287  0.200000580E+03  0.000000000E+00  0.164712505E+02  0.999228316E+00  0.000000000E+00 -0.266999480E-02  0.100002205E+01  0.100000131E+01  0.121014896E+00  0.214801903E-02  0.540395640E-01
    1  225  288  0.200000580E+03  0.000000000E+00  0.167348957E+02  0.999227824E+00  0.000000000E+00 -0.267011519E-02  0.100002205E+01  0.100000143E+01  0.121014829E+00  0.214801903E-02  0.378929600E-01
    1  225  289  0.200000580E+03  0.000000000E+00  0.170047474E+02  0.999227455E+00  0.000000000E+00 -0.267023247E-02  0.100002197E+01  0.100000135E+01  0.121014789E+00  0.213989139E-02  0.269957464E-01
    1  225  290  0.200000580E+03  0.000000000E+00  0.172810974E+02  0.999227332E+00  0.000000000E+00 -0.267034614E-02  0.100002197E+01  0.100000135E+01  0.121014774E+00  0.213989139E-02  0.197511315E-01
    1  225  291  0.200000580E+03  0.000000000E+00  0.175642605E+02  0.999227270E+00  0.000000000E+00 -0.267045572E-02  0.100002189E+01  0.100000138E+01  0.121014765E+00  0.213176375E-02  0.150124459E-01
    1  225  292  0.200000580E+03  0.000000000E+00  0.178545628E+02  0.999227455E+00  0.000000000E+00 -0.267056073E-02  0.100002189E+01  0.100000138E+01  0.121014787E+00  0.213176375E-02  0.119668813E-01
    1  225  293  0.200000580E+03  0.000000000E+00  0.181523418E+02  0.999227701E+00  0.000000000E+00 -0.267066119E-02  0.100002180E+01  0.100000130E+01  0.121014822E+00  0.212363611E-02  0.100463573E-01
    1  225  294  0.200000580E+03  0.000000000E+00  0.184579582E+02  0.999228131E+00  0.000000000E+00 -0.267075611E-02  0.100002172E+01  0.100000122E+01  0.121014879E+00  0.211550847E-02  0.885993056E-02
    1  225  295  0.200000580E+03  0.000000000E+00  0.187717857E+02  0.999228685E+00  0.000000000E+00 -0.267084527E-02  0.100002172E+01  0.100000134E+01  0.121014939E+00  0.211550847E-02  0.814311113E-02
    1  225  296  0.200000580E+03  0.000000000E+00  0.190942154E+02  0.999229423E+00  0.000000000E+00 -0.267092793E-02  0.100002164E+01  0.100000125E+01  0.121015034E+00  0.210738083E-02  0.772028789E-02
    1  225  297  0.200000580E+03  0.000000000E+00  0.194256611E+02  0.999230223E+00  0.000000000E+00 -0.267100339E-02  0.100002164E+01  0.100000125E+01  0.121015130E+00  0.210738083E-02  0.747725274E-02
    1  225  298  0.200000580E+03  0.000000000E+00  0.197665539E+02  0.999231269E+00  0.000000000E+00 -0.267107116E-02  0.100002155E+01  0.100000129E+01  0.121015255E+00  0.209925319E-02  0.734139699E-02
    1  225  299  0.200000580E+03  0.000000000E+00  0.201173420E+02  0.999232376E+00  0.000000000E+00 -0.267113004E-02  0.100002147E+01  0.100000120E+01  0.121015394E+00  0.209112555E-02  0.726769539E-02
    1  225  300  0.200000580E+03  0.000000000E+00  0.204785004E+02  0.999233730E+00  0.000000000E+00 -0.267117954E-02  0.100002147E+01  0.100000120E+01  0.121015558E+00  0.209112555E-02  0.722897658E-02
    1  225  301  0.200000580E+03  0.000000000E+00  0.208505268E+02  0.999235145E+00  0.000000000E+00 -0.267121823E-02  0.100002139E+01  0.100000124E+01  0.121015727E+00  0.208299791E-02  0.720932335E-02
    1  225  302  0.200000580E+03  0.000000000E+00  0.212339363E+02  0.999236806E+00  0.000000000E+00 -0.267124563E-02  0.100002130E+01  0.100000116E+01  0.121015934E+00  0.207487027E-02  0.719970651E-02
    1  225  303  0.200000580E+03  0.000000000E+00  0.216292763E+02  0.999238528E+00  0.000000000E+00 -0.267126005E-02  0.100002122E+01  0.100000107E+01  0.121016147E+00  0.206674263E-02  0.719518028E-02
    1  225  304  0.200000580E+03  0.000000000E+00  0.220371151E+02  0.999240497E+00  0.000000000E+00 -0.267126053E-02  0.100002122E+01  0.100000119E+01  0.121016378E+00  0.206674263E-02  0.719313556E-02
    1  225  305  0.200000580E+03  0.000000000E+00  0.224580517E+02  0.999242589E+00  0.000000000E+00 -0.267124539E-02  0.100002114E+01  0.100000111E+01  0.121016637E+00  0.205861499E-02  0.719224988E-02
    1  225  306  0.200000580E+03  0.000000000E+00  0.228927097E+02  0.999244803E+00  0.000000000E+00 -0.267121342E-02  0.100002105E+01  0.100000114E+01  0.121016903E+00  0.205048735E-02  0.719188247E-02
    1  225  307  0.200000580E+03  0.000000000E+00  0.233417454E+02  0.999247264E+00  0.000000000E+00 -0.267116248E-02  0.100002097E+01  0.100000106E+01  0.121017206E+00  0.204235971E-02  0.719173625E-02
    1  225  308  0.200000580E+03  0.000000000E+00  0.238058472E+02  0.999249848E+00  0.000000000E+00 -0.267109111E-02  0.100002089E+01  0.100000110E+01  0.121017517E+00  0.203423207E-02  0.719167991E-02
    1  225  309  0.200000580E+03  0.000000000E+00  0.242857342E+02  0.999252616E+00  0.000000000E+00 -0.267099690E-02  0.100002080E+01  0.100000101E+01  0.121017857E+00  0.202610443E-02  0.719165849E-02
    1  225  310  0.200000580E+03  0.000000000E+00  0.247821598E+02  0.999255569E+00  0.000000000E+00 -0.267087795E-02  0.100002072E+01  0.100000093E+01  0.121018220E+00  0.201797679E-02  0.719165010E-02
    1  225  311  0.200000580E+03  0.000000000E+00  0.252959156E+02  0.999258707E+00  0.000000000E+00 -0.267073160E-02  0.100002064E+01  0.100000097E+01  0.121018597E+00  0.200984915E-02  0.719164591E-02
    1  225  312  0.200000580E+03  0.000000000E+00  0.258278275E+02  0.999262029E+00  0.000000000E+00 -0.267055497E-02  0.100002055E+01  0.100000088E+01  0.121019005E+00  0.200172151E-02  0.719164358E-02
    1  225  313  0.200000580E+03  0.000000000E+00  0.263787651E+02  0.999265474E+00  0.000000000E+00 -0.267034565E-02  0.100002047E+01  0.100000092E+01  0.121019420E+00  0.199359387E-02  0.719164126E-02
    1  225  314  0.200000580E+03  0.000000000E+00  0.269496365E+02  0.999269165E+00  0.000000000E+00 -0.267009981E-02  0.100002038E+01  0.100000095E+01  0.121019864E+00  0.198546623E-02  0.719163939E-02
    1  225  315  0.200000580E+03  0.000000000E+00  0.275413952E+02  0.999273103E+00  0.000000000E+00 -0.266981408E-02  0.100002030E+01  0.100000087E+01  0.121020346E+00  0.197733860E-02  0.719163753E-02
    1  225  316  0.200000580E+03  0.000000000E+00  0.281550369E+02  0.999277163E+00  0.000000000E+00 -0.266948461E-02  0.100002022E+01  0.100000091E+01  0.121020836E+00  0.196921096E-02  0.719163567E-02
    1  225  317  0.200000580E+03  0.000000000E+00  0.287916088E+02  0.999281531E+00  0.000000000E+00 -0.266910708E-02  0.100002013E+01  0.100000082E+01  0.121021370E+00  0.196108332E-02  0.719163334E-02
    1  225  318  0.200000580E+03  0.000000000E+00  0.294522076E+02  0.999286022E+00  0.000000000E+00 -0.266867692E-02  0.100001997E+01  0.100000077E+01  0.121021916E+00  0.194482804E-02  0.719163148E-02
    1  225  319  0.200000580E+03  0.000000000E+00  0.301379776E+02  0.999290759E+00  0.000000000E+00 -0.266818885E-02  0.100001988E+01  0.100000081E+01  0.121022488E+00  0.193670040E-02  0.719162961E-02
    1  225  320  0.200000580E+03  0.000000000E+00  0.308501225E+02  0.999295742E+00  0.000000000E+00 -0.266763733E-02  0.100001980E+01  0.100000073E+01  0.121023096E+00  0.192857276E-02  0.719162729E-02
    1  225  321  0.200000580E+03  0.000000000E+00  0.315899048E+02  0.999300971E+00  0.000000000E+00 -0.266701636E-02  0.100001963E+01  0.100000068E+01  0.121023732E+00  0.191231748E-02  0.719162542E-02
    1  225  322  0.200000580E+03  0.000000000E+00  0.323586426E+02  0.999306446E+00  0.000000000E+00 -0.266631897E-02  0.100001955E+01  0.100000072E+01  0.121024393E+00  0.190418984E-02  0.719162310E-02
    1  225  323  0.200000580E+03  0.000000000E+00  0.331577187E+02  0.999312168E+00  0.000000000E+00 -0.266553819E-02  0.100001938E+01  0.100000055E+01  0.121025095E+00  0.188793456E-02  0.719162077E-02
    1  225  324  0.200000580E+03  0.000000000E+00  0.339885864E+02  0.999318135E+00  0.000000000E+00 -0.266466562E-02  0.100001930E+01  0.100000058E+01  0.121025816E+00  0.187980692E-02  0.719161890E-02
    1  225  325  0.200000580E+03  0.000000000E+00  0.348527603E+02  0.999324349E+00  0.000000000E+00 -0.266369259E-02  0.100001913E+01  0.100000054E+01  0.121026571E+00  0.186355164E-02  0.719161611E-02
    1  225  326  0.200000580E+03  0.000000000E+00  0.357518311E+02  0.999330870E+00  0.000000000E+00 -0.266260974E-02  0.100001897E+01  0.100000049E+01  0.121027363E+00  0.184729636E-02  0.719161378E-02
    1  225  327  0.200000580E+03  0.000000000E+00  0.366874695E+02  0.999337699E+00  0.000000000E+00 -0.266140625E-02  0.100001888E+01  0.100000052E+01  0.121028187E+00  0.183916872E-02  0.719161145E-02
    1  225  328  0.200000580E+03  0.000000000E+00  0.376614189E+02  0.999344773E+00  0.000000000E+00 -0.266007083E-02  0.100001872E+01  0.100000048E+01  0.121029047E+00  0.182291344E-02  0.719160866E-02
    1  225  329  0.200000580E+03  0.000000000E+00  0.386755142E+02  0.999352217E+00  0.000000000E+00 -0.265859098E-02  0.100001855E+01  0.100000043E+01  0.121029951E+00  0.180665816E-02  0.719160633E-02
    1  225  330  0.200000580E+03  0.000000000E+00  0.397316666E+02  0.999359907E+00  0.000000000E+00 -0.265695325E-02  0.100001838E+01  0.100000038E+01  0.121030884E+00  0.179040289E-02  0.719160354E-02
    1  225  331  0.200000580E+03  0.000000000E+00  0.408318901E+02  0.999367967E+00  0.000000000E+00 -0.265514225E-02  0.100001822E+01  0.100000033E+01  0.121031863E+00  0.177414761E-02  0.719160028E-02
    1  225  332  0.200000580E+03  0.000000000E+00  0.419782906E+02  0.999376333E+00  0.000000000E+00 -0.265314213E-02  0.100001805E+01  0.100000029E+01  0.121032878E+00  0.175789233E-02  0.719159748E-02
    1  225  333  0.200000580E+03  0.000000000E+00  0.431730728E+02  0.999385069E+00  0.000000000E+00 -0.265093509E-02  0.100001780E+01  0.100000015E+01  0.121033943E+00  0.173350941E-02  0.719159422E-02
    1  225  334  0.200000580E+03  0.000000000E+00  0.444185448E+02  0.999394113E+00  0.000000000E+00 -0.264850192E-02  0.100001763E+01  0.100000011E+01  0.121035041E+00  0.171725413E-02  0.719159143E-02
    1  225  335  0.200000580E+03  0.000000000E+00  0.457171326E+02  0.999403587E+00  0.000000000E+00 -0.264582147E-02  0.100001746E+01  0.100000006E+01  0.121036190E+00  0.170099885E-02  0.719158771E-02
    1  225  336  0.200000580E+03  0.000000000E+00  0.470713730E+02  0.999413368E+00  0.000000000E+00 -0.264287115E-02  0.100001721E+01  0.999999928E+00  0.121037382E+00  0.167661593E-02  0.719158445E-02
    1  225  337  0.200000580E+03  0.000000000E+00  0.484839249E+02  0.999423581E+00  0.000000000E+00 -0.263962572E-02  0.100001705E+01  0.100000000E+01  0.121038613E+00  0.166036065E-02  0.719158072E-02
    1  225  338  0.200000580E+03  0.000000000E+00  0.499575691E+02  0.999434101E+00  0.000000000E+00 -0.263605851E-02  0.100001680E+01  0.999999869E+00  0.121039894E+00  0.163597773E-02  0.719157699E-02
    1  225  339  0.200000580E+03  0.000000000E+00  0.514952316E+02  0.999445113E+00  0.000000000E+00 -0.263213997E-02  0.100001655E+01  0.999999738E+00  0.121041234E+00  0.161159482E-02  0.719157327E-02
    1  225  340  0.200000580E+03  0.000000000E+00  0.530999641E+02  0.999456433E+00  0.000000000E+00 -0.262783861E-02  0.100001638E+01  0.999999809E+00  0.121042600E+00  0.159533954E-02  0.719156908E-02
    1  225  341  0.200000580E+03  0.000000000E+00  0.547749710E+02  0.999468244E+00  0.000000000E+00 -0.262311982E-02  0.100001613E+01  0.999999678E+00  0.121044036E+00  0.157095662E-02  0.719156489E-02
    1  225  342  0.200000580E+03  0.000000000E+00  0.565236168E+02  0.999480425E+00  0.000000000E+00 -0.261794660E-02  0.100001588E+01  0.999999666E+00  0.121045511E+00  0.154657370E-02  0.719156070E-02
    1  225  343  0.200000580E+03  0.000000000E+00  0.583494110E+02  0.999493037E+00  0.000000000E+00 -0.261227858E-02  0.100001554E+01  0.999999452E+00  0.121047049E+00  0.151406314E-02  0.719155604E-02
    1  225  344  0.200000580E+03  0.000000000E+00  0.602560425E+02  0.999506079E+00  0.000000000E+00 -0.260607249E-02  0.100001529E+01  0.999999440E+00  0.121048628E+00  0.148968022E-02  0.719155138E-02
    1  225  345  0.200000580E+03  0.000000000E+00  0.622473755E+02  0.999519491E+00  0.000000000E+00 -0.259928149E-02  0.100001504E+01  0.999999428E+00  0.121050250E+00  0.146529730E-02  0.719154626E-02
    1  225  346  0.200000580E+03  0.000000000E+00  0.643274536E+02  0.999533333E+00  0.000000000E+00 -0.259185557E-02  0.100001471E+01  0.999999213E+00  0.121051937E+00  0.143278674E-02  0.719154114E-02
    1  225  347  0.200000580E+03  0.000000000E+00  0.665005112E+02  0.999547544E+00  0.000000000E+00 -0.258374092E-02  0.100001446E+01  0.999999201E+00  0.121053657E+00  0.140840383E-02  0.719153555E-02
    1  225  348  0.200000580E+03  0.000000000E+00  0.687709961E+02  0.999562186E+00  0.000000000E+00 -0.257487962E-02  0.100001413E+01  0.999999106E+00  0.121055433E+00  0.137589327E-02  0.719152996E-02
    1  225  349  0.200000580E+03  0.000000000E+00  0.711435699E+02  0.999577135E+00  0.000000000E+00 -0.256521015E-02  0.100001388E+01  0.999999094E+00  0.121057241E+00  0.135151035E-02  0.719152438E-02
    1  225  350  0.200000580E+03  0.000000000E+00  0.736230927E+02  0.999592454E+00  0.000000000E+00 -0.255466761E-02  0.100001354E+01  0.999998999E+00  0.121059099E+00  0.131899979E-02  0.719151832E-02
    1  225  351  0.200000580E+03  0.000000000E+00  0.762146835E+02  0.999608080E+00  0.000000000E+00 -0.254318209E-02  0.100001321E+01  0.999998903E+00  0.121060993E+00  0.128648923E-02  0.719151227E-02
    1  225  352  0.200000580E+03  0.000000000E+00  0.789236984E+02  0.999624013E+00  0.000000000E+00 -0.253068029E-02  0.100001287E+01  0.999998808E+00  0.121062925E+00  0.125397867E-02  0.719150575E-02
    1  225  353  0.200000580E+03  0.000000000E+00  0.817557373E+02  0.999640132E+00  0.000000000E+00 -0.251708506E-02  0.100001254E+01  0.999998713E+00  0.121064879E+00  0.122146812E-02  0.719149923E-02
    1  225  354  0.200000580E+03  0.000000000E+00  0.847166901E+02  0.999656496E+00  0.000000000E+00 -0.250231566E-02  0.100001221E+01  0.999998617E+00  0.121066862E+00  0.118895756E-02  0.719149224E-02
    1  225  355  0.200000580E+03  0.000000000E+00  0.878127060E+02  0.999672922E+00  0.000000000E+00 -0.248628774E-02  0.100001187E+01  0.999998522E+00  0.121068852E+00  0.115644700E-02  0.719148526E-02
    1  225  356  0.200000580E+03  0.000000000E+00  0.910502396E+02  0.999689409E+00  0.000000000E+00 -0.246891431E-02  0.100001154E+01  0.999998426E+00  0.121070849E+00  0.112393644E-02  0.719147781E-02
    1  225  357  0.200000580E+03  0.000000000E+00  0.944360504E+02  0.999705835E+00  0.000000000E+00 -0.245010621E-02  0.100001121E+01  0.999998331E+00  0.121072839E+00  0.109142588E-02  0.719147036E-02
    1  225  358  0.200000580E+03  0.000000000E+00  0.979772186E+02  0.999722076E+00  0.000000000E+00 -0.242977237E-02  0.100001087E+01  0.999998236E+00  0.121074806E+00  0.105891533E-02  0.719146244E-02
    1  225  359  0.200000580E+03  0.000000000E+00  0.101681175E+03  0.999738133E+00  0.000000000E+00 -0.240782193E-02  0.100001054E+01  0.999998140E+00  0.121076750E+00  0.102640477E-02  0.719145453E-02
    1  225  360  0.200000580E+03  0.000000000E+00  0.105555687E+03  0.999753698E+00  0.000000000E+00 -0.238416384E-02  0.100001020E+01  0.999998045E+00  0.121078633E+00  0.993894209E-03  0.719144661E-02
    1  225  361  0.200000580E+03  0.000000000E+00  0.109608910E+03  0.999768709E+00  0.000000000E+00 -0.235871036E-02  0.100000987E+01  0.999997830E+00  0.121080457E+00  0.961383651E-03  0.719143823E-02
    1  225  362  0.200000580E+03  0.000000000E+00  0.113849373E+03  0.999782981E+00  0.000000000E+00 -0.233137788E-02  0.100000962E+01  0.999997818E+00  0.121082179E+00  0.937000732E-03  0.719142938E-02
    1  225  363  0.200000580E+03  0.000000000E+00  0.118286026E+03  0.999796270E+00  0.000000000E+00 -0.230208997E-02  0.100000937E+01  0.999997807E+00  0.121083780E+00  0.912617813E-03  0.719142100E-02
    1  225  364  0.200000580E+03  0.000000000E+00  0.122928246E+03  0.999808328E+00  0.000000000E+00 -0.227077790E-02  0.100000912E+01  0.999997675E+00  0.121085240E+00  0.888234895E-03  0.719141215E-02
    1  225  365  0.200000580E+03  0.000000000E+00  0.127785835E+03  0.999819032E+00  0.000000000E+00 -0.223739121E-02  0.100000887E+01  0.999997664E+00  0.121086528E+00  0.863851976E-03  0.719140330E-02
    1  225  366  0.200000580E+03  0.000000000E+00  0.132869110E+03  0.999828998E+00  0.000000000E+00 -0.220191428E-02  0.100000870E+01  0.999997616E+00  0.121087728E+00  0.847596697E-03  0.719139492E-02
    1  225  367  0.200000580E+03  0.000000000E+00  0.138188828E+03  0.999832997E+00  0.000000000E+00 -0.216420027E-02  0.100000854E+01  0.999997449E+00  0.121088213E+00  0.831341418E-03  0.719138701E-02
    1  225  368  0.200000580E+03  0.000000000E+00  0.143756287E+03  0.999838473E+00  0.000000000E+00 -0.212466878E-02  0.100000845E+01  0.999997485E+00  0.121088863E+00  0.823213778E-03  0.719137629E-02
    1  225  369  0.200000580E+03  0.000000000E+00  0.149583328E+03  0.999844871E+00  0.000000000E+00 -0.208301028E-02  0.100000845E+01  0.999997485E+00  0.121089628E+00  0.823213778E-03  0.719136931E-02
