 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225  258  0.200000580E+03  0.000000000E+00  0.105738535E+02  0.985961314E+00  0.000000000E+00 -0.284996739E-02  0.100002297E+01  0.100009772E+01  0.119402468E+00  0.223742306E-02  0.423818970E+02
    1  225  259  0.200000580E+03  0.000000000E+00  0.107413683E+02  0.988284560E+00  0.000000000E+00 -0.281687052E-02  0.100002297E+01  0.100008294E+01  0.119684690E+00  0.223742306E-02  0.382588882E+02
    1  225  260  0.200000580E+03  0.000000000E+00  0.109104729E+02  0.990392302E+00  0.000000000E+00 -0.278710342E-02  0.100002297E+01  0.100006917E+01  0.119940758E+00  0.223742306E-02  0.343613319E+02
    1  225  261  0.200000580E+03  0.000000000E+00  0.110812435E+02  0.992269896E+00  0.000000000E+00 -0.276084682E-02  0.100002297E+01  0.100005647E+01  0.120168895E+00  0.223742306E-02  0.307022915E+02
    1  225  262  0.200000580E+03  0.000000000E+00  0.112537613E+02  0.993906332E+00  0.000000000E+00 -0.273820933E-02  0.100002289E+01  0.100004500E+01  0.120367756E+00  0.222929542E-02  0.272902565E+02
    1  225  263  0.200000580E+03  0.000000000E+00  0.114281111E+02  0.995295703E+00  0.000000000E+00 -0.271920898E-02  0.100002289E+01  0.100003493E+01  0.120536617E+00  0.222929542E-02  0.241284332E+02
    1  225  264  0.200000580E+03  0.000000000E+00  0.116043825E+02  0.996438931E+00  0.000000000E+00 -0.270375806E-02  0.100002289E+01  0.100002635E+01  0.120675581E+00  0.222929542E-02  0.212145100E+02
    1  225  265  0.200000580E+03  0.000000000E+00  0.117826662E+02  0.997345123E+00  0.000000000E+00 -0.269165734E-02  0.100002280E+01  0.100001911E+01  0.120785759E+00  0.222116778E-02  0.185410881E+02
    1  225  266  0.200000580E+03  0.000000000E+00  0.119630623E+02  0.998031872E+00  0.000000000E+00 -0.268259753E-02  0.100002280E+01  0.100001351E+01  0.120869264E+00  0.222116778E-02  0.160968742E+02
    1  225  267  0.200000580E+03  0.000000000E+00  0.121456699E+02  0.998524833E+00  0.000000000E+00 -0.267617685E-02  0.100002280E+01  0.100000921E+01  0.120929223E+00  0.222116778E-02  0.138684692E+02
    1  225  268  0.200000580E+03  0.000000000E+00  0.123305988E+02  0.998855811E+00  0.000000000E+00 -0.267192836E-02  0.100002272E+01  0.100000603E+01  0.120969498E+00  0.221304014E-02  0.118425055E+02
    1  225  269  0.200000580E+03  0.000000000E+00  0.125179577E+02  0.999060366E+00  0.000000000E+00 -0.266935725E-02  0.100002272E+01  0.100000401E+01  0.120994392E+00  0.221304014E-02  0.100076189E+02
    1  225  270  0.200000580E+03  0.000000000E+00  0.127078657E+02  0.999173809E+00  0.000000000E+00 -0.266798506E-02  0.100002264E+01  0.100000273E+01  0.121008208E+00  0.220491250E-02  0.835572529E+01
    1  225  271  0.200000580E+03  0.000000000E+00  0.129004450E+02  0.999227947E+00  0.000000000E+00 -0.266739028E-02  0.100002264E+01  0.100000201E+01  0.121014807E+00  0.220491250E-02  0.688217115E+01
    1  225  272  0.200000580E+03  0.000000000E+00  0.130958242E+02  0.999248248E+00  0.000000000E+00 -0.266723937E-02  0.100002264E+01  0.100000178E+01  0.121017281E+00  0.220491250E-02  0.558458900E+01
    1  225  273  0.200000580E+03  0.000000000E+00  0.132941370E+02  0.999252432E+00  0.000000000E+00 -0.266730113E-02  0.100002255E+01  0.100000157E+01  0.121017799E+00  0.219678486E-02  0.446078682E+01
    1  225  274  0.200000580E+03  0.000000000E+00  0.134955244E+02  0.999250648E+00  0.000000000E+00 -0.266743955E-02  0.100002255E+01  0.100000157E+01  0.121017583E+00  0.219678486E-02  0.350636721E+01
    1  225  275  0.200000580E+03  0.000000000E+00  0.137001352E+02  0.999247695E+00  0.000000000E+00 -0.266759167E-02  0.100002255E+01  0.100000157E+01  0.121017226E+00  0.219678486E-02  0.271296668E+01
    1  225  276  0.200000580E+03  0.000000000E+00  0.139081230E+02  0.999244865E+00  0.000000000E+00 -0.266773922E-02  0.100002247E+01  0.100000149E+01  0.121016888E+00  0.218865722E-02  0.206771135E+01
    1  225  277  0.200000580E+03  0.000000000E+00  0.141196508E+02  0.999242281E+00  0.000000000E+00 -0.266788148E-02  0.100002247E+01  0.100000149E+01  0.121016575E+00  0.218865722E-02  0.155396116E+01
    1  225  278  0.200000580E+03  0.000000000E+00  0.143348875E+02  0.999239882E+00  0.000000000E+00 -0.266802231E-02  0.100002239E+01  0.100000153E+01  0.121016283E+00  0.218052958E-02  0.115289950E+01
    1  225  279  0.200000580E+03  0.000000000E+00  0.145540104E+02  0.999237790E+00  0.000000000E+00 -0.266816241E-02  0.100002239E+01  0.100000153E+01  0.121016029E+00  0.218052958E-02  0.845328391E+00
    1  225  280  0.200000580E+03  0.000000000E+00  0.147772074E+02  0.999236006E+00  0.000000000E+00 -0.266830179E-02  0.100002230E+01  0.100000144E+01  0.121015818E+00  0.217240194E-02  0.613160074E+00
    1  225  281  0.200000580E+03  0.000000000E+00  0.150046721E+02  0.999234652E+00  0.000000000E+00 -0.266843925E-02  0.100002230E+01  0.100000144E+01  0.121015655E+00  0.217240194E-02  0.440367639E+00
    1  225  282  0.200000580E+03  0.000000000E+00  0.152366095E+02  0.999233484E+00  0.000000000E+00 -0.266857455E-02  0.100002230E+01  0.100000144E+01  0.121015513E+00  0.217240194E-02  0.313403666E+00
    1  225  283  0.200000580E+03  0.000000000E+00  0.154732332E+02  0.999232438E+00  0.000000000E+00 -0.266870720E-02  0.100002222E+01  0.100000148E+01  0.121015384E+00  0.216427431E-02  0.221221790E+00
    1  225  284  0.200000580E+03  0.000000000E+00  0.157147694E+02  0.999231515E+00  0.000000000E+00 -0.266883769E-02  0.100002222E+01  0.100000148E+01  0.121015273E+00  0.216427431E-02  0.155059725E+00
    1  225  285  0.200000580E+03  0.000000000E+00  0.159614506E+02  0.999230592E+00  0.000000000E+00 -0.266896602E-02  0.100002214E+01  0.100000139E+01  0.121015166E+00  0.215614667E-02  0.108114131E+00
    1  225  286  0.200000580E+03  0.000000000E+00  0.162135258E+02  0.999229792E+00  0.000000000E+00 -0.266909194E-02  0.100002214E+01  0.100000139E+01  0.121015069E+00  0.215614667E-02  0.751920789E-01
    1  225  287  0.200000580E+03  0.000000000E+00  0.164712505E+02  0.999229116E+00  0.000000000E+00 -0.266921522E-02  0.100002205E+01  0.100000143E+01  0.121014985E+00  0.214801903E-02  0.523857772E-01
    1  225  288  0.200000580E+03  0.000000000E+00  0.167348957E+02  0.999228623E+00  0.000000000E+00 -0.266933562E-02  0.100002205E+01  0.100000143E+01  0.121014925E+00  0.214801903E-02  0.367911644E-01
    1  225  289  0.200000580E+03  0.000000000E+00  0.170047474E+02  0.999228254E+00  0.000000000E+00 -0.266945265E-02  0.100002197E+01  0.100000135E+01  0.121014886E+00  0.213989139E-02  0.262753014E-01
    1  225  290  0.200000580E+03  0.000000000E+00  0.172810974E+02  0.999228131E+00  0.000000000E+00 -0.266956632E-02  0.100002197E+01  0.100000135E+01  0.121014871E+00  0.213989139E-02  0.192897804E-01
    1  225  291  0.200000580E+03  0.000000000E+00  0.175642605E+02  0.999228070E+00  0.000000000E+00 -0.266967590E-02  0.100002189E+01  0.100000138E+01  0.121014861E+00  0.213176375E-02  0.147240153E-01
    1  225  292  0.200000580E+03  0.000000000E+00  0.178545628E+02  0.999228193E+00  0.000000000E+00 -0.266978116E-02  0.100002180E+01  0.100000130E+01  0.121014881E+00  0.212363611E-02  0.117916744E-01
    1  225  293  0.200000580E+03  0.000000000E+00  0.181523418E+02  0.999228500E+00  0.000000000E+00 -0.266988137E-02  0.100002180E+01  0.100000130E+01  0.121014919E+00  0.212363611E-02  0.994376931E-02
    1  225  294  0.200000580E+03  0.000000000E+00  0.184579582E+02  0.999228931E+00  0.000000000E+00 -0.266997629E-02  0.100002172E+01  0.100000122E+01  0.121014976E+00  0.211550847E-02  0.880288333E-02
    1  225  295  0.200000580E+03  0.000000000E+00  0.187717857E+02  0.999229485E+00  0.000000000E+00 -0.267006545E-02  0.100002172E+01  0.100000134E+01  0.121015036E+00  0.211550847E-02  0.811392628E-02
    1  225  296  0.200000580E+03  0.000000000E+00  0.190942154E+02  0.999230161E+00  0.000000000E+00 -0.267014836E-02  0.100002164E+01  0.100000125E+01  0.121015123E+00  0.210738083E-02  0.770768849E-02
    1  225  297  0.200000580E+03  0.000000000E+00  0.194256611E+02  0.999231023E+00  0.000000000E+00 -0.267022382E-02  0.100002155E+01  0.100000117E+01  0.121015232E+00  0.209925319E-02  0.747422222E-02
    1  225  298  0.200000580E+03  0.000000000E+00  0.197665539E+02  0.999232007E+00  0.000000000E+00 -0.267029158E-02  0.100002155E+01  0.100000129E+01  0.121015344E+00  0.209925319E-02  0.734368665E-02
    1  225  299  0.200000580E+03  0.000000000E+00  0.201173420E+02  0.999233176E+00  0.000000000E+00 -0.267035070E-02  0.100002147E+01  0.100000120E+01  0.121015491E+00  0.209112555E-02  0.727280695E-02
    1  225  300  0.200000580E+03  0.000000000E+00  0.204785004E+02  0.999234468E+00  0.000000000E+00 -0.267040021E-02  0.100002139E+01  0.100000112E+01  0.121015652E+00  0.208299791E-02  0.723548885E-02
    1  225  301  0.200000580E+03  0.000000000E+00  0.208505268E+02  0.999235944E+00  0.000000000E+00 -0.267043914E-02  0.100002139E+01  0.100000124E+01  0.121015824E+00  0.208299791E-02  0.721645448E-02
    1  225  302  0.200000580E+03  0.000000000E+00  0.212339363E+02  0.999237544E+00  0.000000000E+00 -0.267046653E-02  0.100002130E+01  0.100000116E+01  0.121016023E+00  0.207487027E-02  0.720704300E-02
    1  225  303  0.200000580E+03  0.000000000E+00  0.216292763E+02  0.999239266E+00  0.000000000E+00 -0.267048119E-02  0.100002122E+01  0.100000119E+01  0.121016229E+00  0.206674263E-02  0.720251212E-02
    1  225  304  0.200000580E+03  0.000000000E+00  0.220371151E+02  0.999241235E+00  0.000000000E+00 -0.267048191E-02  0.100002114E+01  0.100000111E+01  0.121016473E+00  0.205861499E-02  0.720036030E-02
    1  225  305  0.200000580E+03  0.000000000E+00  0.224580517E+02  0.999243327E+00  0.000000000E+00 -0.267046701E-02  0.100002114E+01  0.100000111E+01  0.121016726E+00  0.205861499E-02  0.719932141E-02
    1  225  306  0.200000580E+03  0.000000000E+00  0.228927097E+02  0.999245542E+00  0.000000000E+00 -0.267043529E-02  0.100002105E+01  0.100000114E+01  0.121016992E+00  0.205048735E-02  0.719878078E-02
    1  225  307  0.200000580E+03  0.000000000E+00  0.233417454E+02  0.999247941E+00  0.000000000E+00 -0.267038483E-02  0.100002097E+01  0.100000106E+01  0.121017288E+00  0.204235971E-02  0.719845342E-02
    1  225  308  0.200000580E+03  0.000000000E+00  0.238058472E+02  0.999250525E+00  0.000000000E+00 -0.267031369E-02  0.100002089E+01  0.100000110E+01  0.121017598E+00  0.203423207E-02  0.719821360E-02
    1  225  309  0.200000580E+03  0.000000000E+00  0.242857342E+02  0.999253293E+00  0.000000000E+00 -0.267021997E-02  0.100002080E+01  0.100000101E+01  0.121017939E+00  0.202610443E-02  0.719800824E-02
    1  225  310  0.200000580E+03  0.000000000E+00  0.247821598E+02  0.999256246E+00  0.000000000E+00 -0.267010150E-02  0.100002072E+01  0.100000105E+01  0.121018294E+00  0.201797679E-02  0.719781639E-02
    1  225  311  0.200000580E+03  0.000000000E+00  0.252959156E+02  0.999259384E+00  0.000000000E+00 -0.266995539E-02  0.100002064E+01  0.100000097E+01  0.121018679E+00  0.200984915E-02  0.719762966E-02
    1  225  312  0.200000580E+03  0.000000000E+00  0.258278275E+02  0.999262706E+00  0.000000000E+00 -0.266977948E-02  0.100002055E+01  0.100000100E+01  0.121019079E+00  0.200172151E-02  0.719744619E-02
    1  225  313  0.200000580E+03  0.000000000E+00  0.263787651E+02  0.999266151E+00  0.000000000E+00 -0.266957065E-02  0.100002047E+01  0.100000092E+01  0.121019501E+00  0.199359387E-02  0.719726458E-02
    1  225  314  0.200000580E+03  0.000000000E+00  0.269496365E+02  0.999269842E+00  0.000000000E+00 -0.266932529E-02  0.100002038E+01  0.100000095E+01  0.121019946E+00  0.198546623E-02  0.719708437E-02
    1  225  315  0.200000580E+03  0.000000000E+00  0.275413952E+02  0.999273779E+00  0.000000000E+00 -0.266904027E-02  0.100002030E+01  0.100000087E+01  0.121020428E+00  0.197733860E-02  0.719690556E-02
    1  225  316  0.200000580E+03  0.000000000E+00  0.281550369E+02  0.999277840E+00  0.000000000E+00 -0.266871177E-02  0.100002022E+01  0.100000091E+01  0.121020917E+00  0.196921096E-02  0.719672861E-02
    1  225  317  0.200000580E+03  0.000000000E+00  0.287916088E+02  0.999282146E+00  0.000000000E+00 -0.266833496E-02  0.100002005E+01  0.100000074E+01  0.121021449E+00  0.195295568E-02  0.719655305E-02
    1  225  318  0.200000580E+03  0.000000000E+00  0.294522076E+02  0.999286698E+00  0.000000000E+00 -0.266790576E-02  0.100001997E+01  0.100000077E+01  0.121021998E+00  0.194482804E-02  0.719637983E-02
    1  225  319  0.200000580E+03  0.000000000E+00  0.301379776E+02  0.999291436E+00  0.000000000E+00 -0.266741888E-02  0.100001988E+01  0.100000081E+01  0.121022569E+00  0.193670040E-02  0.719620846E-02
    1  225  320  0.200000580E+03  0.000000000E+00  0.308501225E+02  0.999296357E+00  0.000000000E+00 -0.266686857E-02  0.100001972E+01  0.100000064E+01  0.121023175E+00  0.192044512E-02  0.719603896E-02
    1  225  321  0.200000580E+03  0.000000000E+00  0.315899048E+02  0.999301586E+00  0.000000000E+00 -0.266624856E-02  0.100001963E+01  0.100000068E+01  0.121023806E+00  0.191231748E-02  0.719587179E-02
    1  225  322  0.200000580E+03  0.000000000E+00  0.323586426E+02  0.999307062E+00  0.000000000E+00 -0.266555285E-02  0.100001955E+01  0.100000072E+01  0.121024467E+00  0.190418984E-02  0.719570741E-02
    1  225  323  0.200000580E+03  0.000000000E+00  0.331577187E+02  0.999312783E+00  0.000000000E+00 -0.266477328E-02  0.100001938E+01  0.100000067E+01  0.121025162E+00  0.188793456E-02  0.719554489E-02
    1  225  324  0.200000580E+03  0.000000000E+00  0.339885864E+02  0.999318750E+00  0.000000000E+00 -0.266390238E-02  0.100001930E+01  0.100000058E+01  0.121025890E+00  0.187980692E-02  0.719538517E-02
    1  225  325  0.200000580E+03  0.000000000E+00  0.348527603E+02  0.999324964E+00  0.000000000E+00 -0.266293128E-02  0.100001913E+01  0.100000054E+01  0.121026645E+00  0.186355164E-02  0.719522825E-02
    1  225  326  0.200000580E+03  0.000000000E+00  0.357518311E+02  0.999331485E+00  0.000000000E+00 -0.266185011E-02  0.100001897E+01  0.100000049E+01  0.121027437E+00  0.184729636E-02  0.719507411E-02
    1  225  327  0.200000580E+03  0.000000000E+00  0.366874695E+02  0.999338252E+00  0.000000000E+00 -0.266064878E-02  0.100001880E+01  0.100000044E+01  0.121028259E+00  0.183104108E-02  0.719492277E-02
    1  225  328  0.200000580E+03  0.000000000E+00  0.376614189E+02  0.999345327E+00  0.000000000E+00 -0.265931577E-02  0.100001872E+01  0.100000048E+01  0.121029114E+00  0.182291344E-02  0.719477469E-02
    1  225  329  0.200000580E+03  0.000000000E+00  0.386755142E+02  0.999352771E+00  0.000000000E+00 -0.265783832E-02  0.100001855E+01  0.100000043E+01  0.121030017E+00  0.180665816E-02  0.719462987E-02
    1  225  330  0.200000580E+03  0.000000000E+00  0.397316666E+02  0.999360461E+00  0.000000000E+00 -0.265620323E-02  0.100001838E+01  0.100000038E+01  0.121030951E+00  0.179040289E-02  0.719448831E-02
    1  225  331  0.200000580E+03  0.000000000E+00  0.408318901E+02  0.999368459E+00  0.000000000E+00 -0.265439536E-02  0.100001822E+01  0.100000033E+01  0.121031922E+00  0.177414761E-02  0.719435047E-02
    1  225  332  0.200000580E+03  0.000000000E+00  0.419782906E+02  0.999376825E+00  0.000000000E+00 -0.265239860E-02  0.100001805E+01  0.100000029E+01  0.121032938E+00  0.175789233E-02  0.719421590E-02
    1  225  333  0.200000580E+03  0.000000000E+00  0.431730728E+02  0.999385561E+00  0.000000000E+00 -0.265019493E-02  0.100001780E+01  0.100000015E+01  0.121034003E+00  0.173350941E-02  0.719408505E-02
    1  225  334  0.200000580E+03  0.000000000E+00  0.444185448E+02  0.999394605E+00  0.000000000E+00 -0.264776560E-02  0.100001763E+01  0.100000011E+01  0.121035100E+00  0.171725413E-02  0.719395746E-02
    1  225  335  0.200000580E+03  0.000000000E+00  0.457171326E+02  0.999404017E+00  0.000000000E+00 -0.264508948E-02  0.100001746E+01  0.100000006E+01  0.121036242E+00  0.170099885E-02  0.719383406E-02
    1  225  336  0.200000580E+03  0.000000000E+00  0.470713730E+02  0.999413799E+00  0.000000000E+00 -0.264214348E-02  0.100001721E+01  0.999999928E+00  0.121037434E+00  0.167661593E-02  0.719371438E-02
    1  225  337  0.200000580E+03  0.000000000E+00  0.484839249E+02  0.999424011E+00  0.000000000E+00 -0.263890310E-02  0.100001705E+01  0.100000000E+01  0.121038665E+00  0.166036065E-02  0.719359843E-02
    1  225  338  0.200000580E+03  0.000000000E+00  0.499575691E+02  0.999434531E+00  0.000000000E+00 -0.263534118E-02  0.100001680E+01  0.999999869E+00  0.121039946E+00  0.163597773E-02  0.719348667E-02
    1  225  339  0.200000580E+03  0.000000000E+00  0.514952316E+02  0.999445482E+00  0.000000000E+00 -0.263142864E-02  0.100001655E+01  0.999999738E+00  0.121041279E+00  0.161159482E-02  0.719337864E-02
    1  225  340  0.200000580E+03  0.000000000E+00  0.530999641E+02  0.999456863E+00  0.000000000E+00 -0.262713377E-02  0.100001630E+01  0.999999726E+00  0.121042657E+00  0.158721190E-02  0.719327433E-02
    1  225  341  0.200000580E+03  0.000000000E+00  0.547749710E+02  0.999468614E+00  0.000000000E+00 -0.262242195E-02  0.100001613E+01  0.999999678E+00  0.121044081E+00  0.157095662E-02  0.719317421E-02
    1  225  342  0.200000580E+03  0.000000000E+00  0.565236168E+02  0.999480795E+00  0.000000000E+00 -0.261725618E-02  0.100001588E+01  0.999999666E+00  0.121045555E+00  0.154657370E-02  0.719307782E-02
    1  225  343  0.200000580E+03  0.000000000E+00  0.583494110E+02  0.999493345E+00  0.000000000E+00 -0.261159633E-02  0.100001554E+01  0.999999452E+00  0.121047086E+00  0.151406314E-02  0.719298562E-02
    1  225  344  0.200000580E+03  0.000000000E+00  0.602560425E+02  0.999506387E+00  0.000000000E+00 -0.260539914E-02  0.100001529E+01  0.999999440E+00  0.121048665E+00  0.148968022E-02  0.719289714E-02
    1  225  345  0.200000580E+03  0.000000000E+00  0.622473755E+02  0.999519798E+00  0.000000000E+00 -0.259861774E-02  0.100001504E+01  0.999999428E+00  0.121050287E+00  0.146529730E-02  0.719281239E-02
    1  225  346  0.200000580E+03  0.000000000E+00  0.643274536E+02  0.999533579E+00  0.000000000E+00 -0.259120240E-02  0.100001471E+01  0.999999213E+00  0.121051967E+00  0.143278674E-02  0.719273137E-02
    1  225  347  0.200000580E+03  0.000000000E+00  0.665005112E+02  0.999547790E+00  0.000000000E+00 -0.258309881E-02  0.100001446E+01  0.999999201E+00  0.121053686E+00  0.140840383E-02  0.719265407E-02
    1  225  348  0.200000580E+03  0.000000000E+00  0.687709961E+02  0.999562370E+00  0.000000000E+00 -0.257424976E-02  0.100001413E+01  0.999999106E+00  0.121055455E+00  0.137589327E-02  0.719258050E-02
    1  225  349  0.200000580E+03  0.000000000E+00  0.711435699E+02  0.999577381E+00  0.000000000E+00 -0.256459398E-02  0.100001388E+01  0.999999094E+00  0.121057271E+00  0.135151035E-02  0.719251018E-02
    1  225  350  0.200000580E+03  0.000000000E+00  0.736230927E+02  0.999592638E+00  0.000000000E+00 -0.255406563E-02  0.100001354E+01  0.999998999E+00  0.121059121E+00  0.131899979E-02  0.719244359E-02
    1  225  351  0.200000580E+03  0.000000000E+00  0.762146835E+02  0.999608264E+00  0.000000000E+00 -0.254259549E-02  0.100001321E+01  0.999998903E+00  0.121061016E+00  0.128648923E-02  0.719238026E-02
    1  225  352  0.200000580E+03  0.000000000E+00  0.789236984E+02  0.999624136E+00  0.000000000E+00 -0.253011075E-02  0.100001287E+01  0.999998808E+00  0.121062940E+00  0.125397867E-02  0.719232019E-02
    1  225  353  0.200000580E+03  0.000000000E+00  0.817557373E+02  0.999640316E+00  0.000000000E+00 -0.251653354E-02  0.100001254E+01  0.999998713E+00  0.121064901E+00  0.122146812E-02  0.719226338E-02
    1  225  354  0.200000580E+03  0.000000000E+00  0.847166901E+02  0.999656619E+00  0.000000000E+00 -0.250178385E-02  0.100001221E+01  0.999998617E+00  0.121066877E+00  0.118895756E-02  0.719220983E-02
    1  225  355  0.200000580E+03  0.000000000E+00  0.878127060E+02  0.999672983E+00  0.000000000E+00 -0.248577708E-02  0.100001187E+01  0.999998522E+00  0.121068859E+00  0.115644700E-02  0.719215907E-02
    1  225  356  0.200000580E+03  0.000000000E+00  0.910502396E+02  0.999689471E+00  0.000000000E+00 -0.246842648E-02  0.100001154E+01  0.999998426E+00  0.121070857E+00  0.112393644E-02  0.719211157E-02
    1  225  357  0.200000580E+03  0.000000000E+00  0.944360504E+02  0.999705897E+00  0.000000000E+00 -0.244964289E-02  0.100001121E+01  0.999998331E+00  0.121072846E+00  0.109142588E-02  0.719206687E-02
    1  225  358  0.200000580E+03  0.000000000E+00  0.979772186E+02  0.999722138E+00  0.000000000E+00 -0.242933548E-02  0.100001087E+01  0.999998236E+00  0.121074813E+00  0.105891533E-02  0.719202496E-02
    1  225  359  0.200000580E+03  0.000000000E+00  0.101681175E+03  0.999738133E+00  0.000000000E+00 -0.240741292E-02  0.100001054E+01  0.999998140E+00  0.121076749E+00  0.102640477E-02  0.719198585E-02
    1  225  360  0.200000580E+03  0.000000000E+00  0.105555687E+03  0.999753698E+00  0.000000000E+00 -0.238378534E-02  0.100001020E+01  0.999998045E+00  0.121078633E+00  0.993894209E-03  0.719194952E-02
    1  225  361  0.200000580E+03  0.000000000E+00  0.109608910E+03  0.999768647E+00  0.000000000E+00 -0.235836431E-02  0.100000987E+01  0.999997830E+00  0.121080450E+00  0.961383651E-03  0.719191693E-02
    1  225  362  0.200000580E+03  0.000000000E+00  0.113849373E+03  0.999782920E+00  0.000000000E+00 -0.233106667E-02  0.100000962E+01  0.999997818E+00  0.121082171E+00  0.937000732E-03  0.719188713E-02
    1  225  363  0.200000580E+03  0.000000000E+00  0.118286026E+03  0.999796208E+00  0.000000000E+00 -0.230181577E-02  0.100000937E+01  0.999997807E+00  0.121083773E+00  0.912617813E-03  0.719186105E-02
    1  225  364  0.200000580E+03  0.000000000E+00  0.122928246E+03  0.999808266E+00  0.000000000E+00 -0.227054287E-02  0.100000912E+01  0.999997675E+00  0.121085232E+00  0.888234895E-03  0.719184009E-02
    1  225  365  0.200000580E+03  0.000000000E+00  0.127785835E+03  0.999818971E+00  0.000000000E+00 -0.223719824E-02  0.100000887E+01  0.999997664E+00  0.121086520E+00  0.863851976E-03  0.719182706E-02
    1  225  366  0.200000580E+03  0.000000000E+00  0.132869110E+03  0.999828875E+00  0.000000000E+00 -0.220176577E-02  0.100000870E+01  0.999997616E+00  0.121087713E+00  0.847596697E-03  0.719182799E-02
    1  225  367  0.200000580E+03  0.000000000E+00  0.138188828E+03  0.999832936E+00  0.000000000E+00 -0.216409886E-02  0.100000854E+01  0.999997449E+00  0.121088205E+00  0.831341418E-03  0.719186990E-02
    1  225  368  0.200000580E+03  0.000000000E+00  0.143756287E+03  0.999838350E+00  0.000000000E+00 -0.212461663E-02  0.100000845E+01  0.999997485E+00  0.121088849E+00  0.823213778E-03  0.719197979E-02
    1  225  369  0.200000580E+03  0.000000000E+00  0.149583328E+03  0.999844748E+00  0.000000000E+00 -0.208300979E-02  0.100000845E+01  0.999997485E+00  0.121089613E+00  0.823213778E-03  0.719205244E-02
