TITLE     = "Plot3D DataSet"
 6.500003662E+02 -3.788483429E+01 -4.626481490E-13
 6.500003662E+02 -3.765169525E+01 -4.751440127E-13
 6.500003662E+02 -3.741892242E+01 -4.876201439E-13
 6.500003662E+02 -3.718651199E+01 -5.008949527E-13
 6.500003662E+02 -3.695444870E+01 -5.141499206E-13
 6.500003662E+02 -3.672272873E+01 -5.282634681E-13
 6.500003662E+02 -3.649134445E+01 -5.423564701E-13
 6.500003662E+02 -3.626028442E+01 -5.573733207E-13
 6.500003662E+02 -3.602954483E+01 -5.723692462E-13
 6.500003662E+02 -3.579911804E+01 -5.883601982E-13
 6.500003662E+02 -3.556899261E+01 -6.043301710E-13
 6.500003662E+02 -3.533916473E+01 -6.213727449E-13
 6.500003662E+02 -3.510963058E+01 -6.383934722E-13
 6.500003662E+02 -3.488037491E+01 -6.565723442E-13
 6.500003662E+02 -3.465139771E+01 -6.747290443E-13
 6.500003662E+02 -3.442269135E+01 -6.941368595E-13
 6.500003662E+02 -3.419425201E+01 -7.135219065E-13
 6.500003662E+02 -3.396606827E+01 -7.342602546E-13
 6.500003662E+02 -3.373813629E+01 -7.549756176E-13
 6.500003662E+02 -3.351044846E+01 -7.771564967E-13
 6.500003662E+02 -3.328300095E+01 -7.993139028E-13
 6.500003662E+02 -3.305578995E+01 -8.230598820E-13
 6.500003662E+02 -3.282880783E+01 -8.467818460E-13
 6.500003662E+02 -3.260205078E+01 -8.722280710E-13
 6.500003662E+02 -3.237551117E+01 -8.976497930E-13
 6.500003662E+02 -3.214918137E+01 -9.249466427E-13
 6.500003662E+02 -3.192306328E+01 -9.522177968E-13
 6.500003662E+02 -3.169714928E+01 -9.815263836E-13
 6.500003662E+02 -3.147143173E+01 -1.010809275E-12
 6.500003662E+02 -3.124590874E+01 -1.042318358E-12
 6.500003662E+02 -3.102057648E+01 -1.073800445E-12
 6.500003662E+02 -3.079542732E+01 -1.107691521E-12
 6.500003662E+02 -3.057045937E+01 -1.141555058E-12
 6.500003662E+02 -3.034566689E+01 -1.178110127E-12
 6.500003662E+02 -3.012104797E+01 -1.214636681E-12
 6.500003662E+02 -2.989659691E+01 -1.253920904E-12
 6.500003662E+02 -2.967230797E+01 -1.293176612E-12
 6.500003662E+02 -2.944818115E+01 -1.336013873E-12
 6.500003662E+02 -2.922420883E+01 -1.378820777E-12
 6.500003662E+02 -2.900038910E+01 -1.423857343E-12
 6.500003662E+02 -2.877671814E+01 -1.468864960E-12
 6.500003662E+02 -2.855319405E+01 -1.521430551E-12
 6.500003662E+02 -2.832981110E+01 -1.573959170E-12
 6.500003662E+02 -2.810656548E+01 -1.619470291E-12
 6.500003662E+02 -2.788345528E+01 -1.664963631E-12
 6.500003662E+02 -2.766047668E+01 -1.748525261E-12
 6.500003662E+02 -2.743762779E+01 -1.832010021E-12
 6.500003662E+02 -2.721490288E+01 -1.821233268E-12
 6.500003662E+02 -2.699230003E+01 -1.810542601E-12
 6.500003662E+02 -2.676981735E+01 -2.099865420E-12
 6.500003662E+02 -2.654745102E+01 -2.388809636E-12
 6.500003662E+02 -2.632519913E+01 -1.826687239E-12
 6.500003662E+02 -2.610305595E+01 -1.265686232E-12
 6.500003662E+02 -2.588102341E+01 -4.114092313E-12
 6.500003662E+02 -2.565909386E+01 -6.952774294E-12
 6.500003662E+02 -2.543726730E+01 2.656980712E-11
 6.500003662E+02 -2.521554184E+01 5.928638136E-11
 6.500003662E+02 -2.499391365E+01 -3.516743785E-09
 6.500003662E+02 -2.477238083E+01 -7.187543005E-09
 6.500003662E+02 -2.455094147E+01 -4.802728313E-07
 6.500003662E+02 -2.432959175E+01 -9.538343875E-07
 6.500003662E+02 -2.410832977E+01 -4.934404387E-06
 6.500003662E+02 -2.388715363E+01 -8.914795217E-06
 6.500003662E+02 -2.366606140E+01 -2.068802132E-05
 6.500003662E+02 -2.344505119E+01 -3.245825064E-05
 6.500003662E+02 -2.322411919E+01 -5.260113903E-05
 6.500003662E+02 -2.300326538E+01 -7.273777010E-05
 6.500003662E+02 -2.278248596E+01 -9.873379895E-05
 6.500003662E+02 -2.256178093E+01 -1.247214968E-04
 6.500003662E+02 -2.234114456E+01 -1.541422680E-04
 6.500003662E+02 -2.212058067E+01 -1.835535804E-04
 6.500003662E+02 -2.190008163E+01 -2.149344655E-04
 6.500003662E+02 -2.167964935E+01 -2.463059209E-04
 6.500003662E+02 -2.145928192E+01 -2.788209240E-04
 6.500003662E+02 -2.123897552E+01 -3.113269340E-04
 6.500003662E+02 -2.101873016E+01 -3.444827744E-04
 6.500003662E+02 -2.079854202E+01 -3.776299709E-04
 6.500003662E+02 -2.057841110E+01 -4.111111048E-04
 6.500003662E+02 -2.035833549E+01 -4.445837985E-04
 6.500003662E+02 -2.013831329E+01 -4.781770112E-04
 6.500003662E+02 -1.991834450E+01 -5.117619876E-04
 6.500003662E+02 -1.969842529E+01 -5.453167250E-04
 6.500003662E+02 -1.947855568E+01 -5.788637791E-04
 6.500003662E+02 -1.925873184E+01 -6.122701452E-04
 6.500003662E+02 -1.903895569E+01 -6.456691772E-04
 6.500003662E+02 -1.881922340E+01 -6.788432365E-04
 6.500003662E+02 -1.859953308E+01 -7.120108930E-04
 6.500003662E+02 -1.837988663E+01 -7.448873948E-04
 6.500003662E+02 -1.816027832E+01 -7.777580759E-04
 6.500003662E+02 -1.794071007E+01 -8.102846914E-04
 6.500003662E+02 -1.772117996E+01 -8.428056026E-04
 6.500003662E+02 -1.750168610E+01 -8.749391418E-04
 6.500003662E+02 -1.728222656E+01 -9.070675005E-04
 6.500003662E+02 -1.706279945E+01 -9.387717582E-04
 6.500003662E+02 -1.684340668E+01 -9.704708937E-04
 6.500003662E+02 -1.662404442E+01 -1.001714030E-03
 6.500003662E+02 -1.640471268E+01 -1.032952801E-03
 6.500003662E+02 -1.618540955E+01 -1.063707401E-03
 6.500003662E+02 -1.596613407E+01 -1.094458043E-03
 6.500003662E+02 -1.574688435E+01 -1.124699716E-03
 6.500003662E+02 -1.552766037E+01 -1.154937781E-03
 6.500003662E+02 -1.530846024E+01 -1.184644061E-03
 6.500003662E+02 -1.508928299E+01 -1.214347198E-03
 6.500003662E+02 -1.487012768E+01 -1.243497478E-03
 6.500003662E+02 -1.465099335E+01 -1.272644848E-03
 6.500003662E+02 -1.443187809E+01 -1.301220153E-03
 6.500003662E+02 -1.421278191E+01 -1.329792780E-03
 6.500003662E+02 -1.399370289E+01 -1.357774832E-03
 6.500003662E+02 -1.377464008E+01 -1.385754673E-03
 6.500003662E+02 -1.355559254E+01 -1.413126243E-03
 6.500003662E+02 -1.333655930E+01 -1.440495951E-03
 6.500003662E+02 -1.311753845E+01 -1.467240858E-03
 6.500003662E+02 -1.289853096E+01 -1.493984018E-03
 6.500003662E+02 -1.267953396E+01 -1.520086080E-03
 6.500003662E+02 -1.246054745E+01 -1.546186744E-03
 6.500003662E+02 -1.224156952E+01 -1.571630477E-03
 6.500003662E+02 -1.202260017E+01 -1.597073162E-03
 6.500003662E+02 -1.180363655E+01 -1.621843432E-03
 6.500003662E+02 -1.158468056E+01 -1.646612538E-03
 6.500003662E+02 -1.136572838E+01 -1.670694910E-03
 6.500003662E+02 -1.114678097E+01 -1.694776118E-03
 6.500003662E+02 -1.092783642E+01 -1.718155341E-03
 6.500003662E+02 -1.070889378E+01 -1.741534099E-03
 6.500003662E+02 -1.048995209E+01 -1.764195738E-03
 6.500003662E+02 -1.027101040E+01 -1.786857494E-03
 6.500003662E+02 -1.005209923E+01 -1.808784320E-03
 6.500003662E+02 -9.833217621E+00 -1.830708119E-03
 6.500003662E+02 -9.614363670E+00 -1.851882902E-03
 6.500003662E+02 -9.395536423E+00 -1.873055007E-03
 6.500003662E+02 -9.176735878E+00 -1.893464243E-03
 6.500003662E+02 -8.957959175E+00 -1.913871150E-03
 6.500003662E+02 -8.739206314E+00 -1.933501568E-03
 6.500003662E+02 -8.520475388E+00 -1.953129889E-03
 6.500003662E+02 -8.301766396E+00 -1.971967984E-03
 6.500003662E+02 -8.083078384E+00 -1.990803983E-03
 6.500003662E+02 -7.864409924E+00 -2.008836251E-03
 6.500003662E+02 -7.645760536E+00 -2.026866656E-03
 6.500003662E+02 -7.427129269E+00 -2.044079360E-03
 6.500003662E+02 -7.208515167E+00 -2.061290434E-03
 6.500003662E+02 -6.989917755E+00 -2.077670069E-03
 6.500003662E+02 -6.771336079E+00 -2.094048308E-03
 6.500003662E+02 -6.552769661E+00 -2.109580906E-03
 6.500003662E+02 -6.334217548E+00 -2.125112573E-03
 6.500003662E+02 -6.115679264E+00 -2.139785094E-03
 6.500003662E+02 -5.897153854E+00 -2.154456452E-03
 6.500003662E+02 -5.678641319E+00 -2.168254694E-03
 6.500003662E+02 -5.460140228E+00 -2.182052238E-03
 6.500003662E+02 -5.241651058E+00 -2.194962464E-03
 6.500003662E+02 -5.023172379E+00 -2.207872225E-03
 6.500003662E+02 -4.804703712E+00 -2.219880931E-03
 6.500003662E+02 -4.586245060E+00 -2.231888939E-03
 6.500003662E+02 -4.367794991E+00 -2.242981922E-03
 6.500003662E+02 -4.149353981E+00 -2.254074672E-03
 6.500003662E+02 -3.930921078E+00 -2.264238195E-03
 6.500003662E+02 -3.712495804E+00 -2.274401486E-03
 6.500003662E+02 -3.494077444E+00 -2.283621579E-03
 6.500003662E+02 -3.275665998E+00 -2.292841440E-03
 6.500003662E+02 -3.057260752E+00 -2.301103901E-03
 6.500003662E+02 -2.838861227E+00 -2.309366129E-03
 6.500003662E+02 -2.620467186E+00 -2.316656988E-03
 6.500003662E+02 -2.402077913E+00 -2.323947614E-03
 6.500003662E+02 -2.183693171E+00 -2.330253134E-03
 6.500003662E+02 -1.965312481E+00 -2.336558187E-03
 6.500003662E+02 -1.746935368E+00 -2.341863699E-03
 6.500003662E+02 -1.528561473E+00 -2.347168978E-03
 6.500003662E+02 -1.310190320E+00 -2.351460513E-03
 6.500003662E+02 -1.091821671E+00 -2.355752047E-03
 6.500003662E+02 -8.734549284E-01 -2.359015401E-03
 6.500003662E+02 -6.550897956E-01 -2.362278523E-03
 6.500003662E+02 -4.367258847E-01 -2.364499494E-03
 6.500003662E+02 -2.183627486E-01 -2.366720466E-03
 6.500003662E+02 3.552713679E-13 -2.367884852E-03
 6.500003662E+02 2.183627486E-01 -2.369049005E-03
 6.500003662E+02 4.367258847E-01 -2.369142603E-03
 6.500003662E+02 6.550897956E-01 -2.369235968E-03
 6.500003662E+02 8.734549284E-01 -2.368244110E-03
 6.500003662E+02 1.091821671E+00 -2.367252484E-03
 6.500003662E+02 1.310190320E+00 -2.365161432E-03
 6.500003662E+02 1.528561473E+00 -2.363070147E-03
 6.500003662E+02 1.746935368E+00 -2.359865466E-03
 6.500003662E+02 1.965312481E+00 -2.356660785E-03
 6.500003662E+02 2.183693171E+00 -2.352328273E-03
 6.500003662E+02 2.402077913E+00 -2.347995760E-03
 6.500003662E+02 2.620467186E+00 -2.342521679E-03
 6.500003662E+02 2.838861227E+00 -2.337047132E-03
 6.500003662E+02 3.057260752E+00 -2.330416813E-03
 6.500003662E+02 3.275665998E+00 -2.323786495E-03
 6.500003662E+02 3.494077444E+00 -2.315986436E-03
 6.500003662E+02 3.712495804E+00 -2.308185911E-03
 6.500003662E+02 3.930921078E+00 -2.299202140E-03
 6.500003662E+02 4.149353981E+00 -2.290218137E-03
 6.500003662E+02 4.367794991E+00 -2.280036919E-03
 6.500003662E+02 4.586245060E+00 -2.269855002E-03
 6.500003662E+02 4.804703712E+00 -2.258462831E-03
 6.500003662E+02 5.023172379E+00 -2.247069962E-03
 6.500003662E+02 5.241651058E+00 -2.234453335E-03
 6.500003662E+02 5.460140228E+00 -2.221836010E-03
 6.500003662E+02 5.678641319E+00 -2.207981888E-03
 6.500003662E+02 5.897153854E+00 -2.194127068E-03
 6.500003662E+02 6.115679264E+00 -2.179022413E-03
 6.500003662E+02 6.334217548E+00 -2.163917059E-03
 6.500003662E+02 6.552769661E+00 -2.147549763E-03
 6.500003662E+02 6.771336079E+00 -2.131181071E-03
 6.500003662E+02 6.989917755E+00 -2.113538561E-03
 6.500003662E+02 7.208515167E+00 -2.095894888E-03
 6.500003662E+02 7.427129269E+00 -2.076965524E-03
 6.500003662E+02 7.645760536E+00 -2.058034530E-03
 6.500003662E+02 7.864409924E+00 -2.037807135E-03
 6.500003662E+02 8.083078384E+00 -2.017578110E-03
 6.500003662E+02 8.301766396E+00 -1.996042207E-03
 6.500003662E+02 8.520475388E+00 -1.974503975E-03
 6.500003662E+02 8.739206314E+00 -1.951649552E-03
 6.500003662E+02 8.957959175E+00 -1.928792684E-03
 6.500003662E+02 9.176735878E+00 -1.904610777E-03
 6.500003662E+02 9.395536423E+00 -1.880426076E-03
 6.500003662E+02 9.614363670E+00 -1.854908187E-03
 6.500003662E+02 9.833217621E+00 -1.829387154E-03
 6.500003662E+02 1.005209923E+01 -1.802526996E-03
 6.500003662E+02 1.027101040E+01 -1.775663230E-03
 6.500003662E+02 1.048995209E+01 -1.747455914E-03
 6.500003662E+02 1.070889378E+01 -1.719248598E-03
 6.500003662E+02 1.092783642E+01 -1.689699129E-03
 6.500003662E+02 1.114678097E+01 -1.660149428E-03
 6.500003662E+02 1.136572838E+01 -1.629258040E-03
 6.500003662E+02 1.158468056E+01 -1.598365954E-03
 6.500003662E+02 1.180363655E+01 -1.566135325E-03
 6.500003662E+02 1.202260017E+01 -1.533903531E-03
 6.500003662E+02 1.224156952E+01 -1.500339829E-03
 6.500003662E+02 1.246054745E+01 -1.466774847E-03
 6.500003662E+02 1.267953396E+01 -1.431888319E-03
 6.500003662E+02 1.289853096E+01 -1.397000160E-03
 6.500003662E+02 1.311753845E+01 -1.360806287E-03
 6.500003662E+02 1.333655930E+01 -1.324610319E-03
 6.500003662E+02 1.355559254E+01 -1.287131221E-03
 6.500003662E+02 1.377464008E+01 -1.249649562E-03
 6.500003662E+02 1.399370289E+01 -1.210915274E-03
 6.500003662E+02 1.421278191E+01 -1.172178076E-03
 6.500003662E+02 1.443187809E+01 -1.132229692E-03
 6.500003662E+02 1.465099335E+01 -1.092277700E-03
 6.500003662E+02 1.487012768E+01 -1.051169704E-03
 6.500003662E+02 1.508928299E+01 -1.010057749E-03
 6.500003662E+02 1.530846024E+01 -9.678631905E-04
 6.500003662E+02 1.552766037E+01 -9.256641497E-04
 6.500003662E+02 1.574688435E+01 -8.824807592E-04
 6.500003662E+02 1.596613407E+01 -8.392921882E-04
 6.500003662E+02 1.618540955E+01 -7.952513406E-04
 6.500003662E+02 1.640471268E+01 -7.512048469E-04
 6.500003662E+02 1.662404442E+01 -7.064851816E-04
 6.500003662E+02 1.684340668E+01 -6.617591716E-04
 6.500003662E+02 1.706279945E+01 -6.166067906E-04
 6.500003662E+02 1.728222656E+01 -5.714472500E-04
 6.500003662E+02 1.750168610E+01 -5.262068589E-04
 6.500003662E+02 1.772117996E+01 -4.809593374E-04
 6.500003662E+02 1.794071007E+01 -4.361251777E-04
 6.500003662E+02 1.816027832E+01 -3.912831598E-04
 6.500003662E+02 1.837988663E+01 -3.475779085E-04
 6.500003662E+02 1.859953308E+01 -3.038650320E-04
 6.500003662E+02 1.881922340E+01 -2.623720211E-04
 6.500003662E+02 1.903895569E+01 -2.208711085E-04
 6.500003662E+02 1.925873184E+01 -1.832165435E-04
 6.500003662E+02 1.947855568E+01 -1.455539023E-04
 6.500003662E+02 1.969842529E+01 -1.140343156E-04
 6.500003662E+02 1.991834450E+01 -8.250784595E-05
 6.500003662E+02 2.013831329E+01 -5.969308404E-05
 6.500003662E+02 2.035833549E+01 -3.687326534E-05
 6.500003662E+02 2.057841110E+01 -2.403775215E-05
 6.500003662E+02 2.079854202E+01 -1.119970693E-05
 6.500003662E+02 2.101873016E+01 -6.463317732E-06
 6.500003662E+02 2.123897552E+01 -1.726363053E-06
 6.500003662E+02 2.145928192E+01 -8.854701719E-07
 6.500003662E+02 2.167964935E+01 -4.474025062E-08
 6.500003662E+02 2.190008163E+01 -1.971865515E-08
 6.500003662E+02 2.212058067E+01 5.204419562E-09
 6.500003662E+02 2.234114456E+01 2.545621491E-09
 6.500003662E+02 2.256178093E+01 -1.185869319E-10
 6.500003662E+02 2.278248596E+01 -3.820609107E-11
 6.500003662E+02 2.300326538E+01 4.262591322E-11
 6.500003662E+02 2.322411919E+01 2.741433469E-11
 6.500003662E+02 2.344505119E+01 1.218158907E-11
 6.500003662E+02 2.366606140E+01 8.767947306E-12
 6.500003662E+02 2.388715363E+01 5.354212733E-12
 6.500003662E+02 2.410832977E+01 5.111166698E-12
 6.500003662E+02 2.432959175E+01 4.868609422E-12
 6.500003662E+02 2.455094147E+01 4.340396965E-12
 6.500003662E+02 2.477238083E+01 3.811877029E-12
 6.500003662E+02 2.499391365E+01 3.611719864E-12
 6.500003662E+02 2.521554184E+01 3.411516946E-12
 6.500003662E+02 2.543726730E+01 3.245846951E-12
 6.500003662E+02 2.565909386E+01 3.080104964E-12
 6.500003662E+02 2.588102341E+01 2.935393465E-12
 6.500003662E+02 2.610305595E+01 2.790610625E-12
 6.500003662E+02 2.632519913E+01 2.677458732E-12
 6.500003662E+02 2.654745102E+01 2.564254148E-12
 6.500003662E+02 2.676981735E+01 2.461713776E-12
 6.500003662E+02 2.699230003E+01 2.359118543E-12
 6.500003662E+02 2.721490288E+01 2.268710393E-12
 6.500003662E+02 2.743762779E+01 2.178252153E-12
 6.500003662E+02 2.766047668E+01 2.096760916E-12
 6.500003662E+02 2.788345528E+01 2.015221540E-12
 6.500003662E+02 2.810656548E+01 1.940910323E-12
 6.500003662E+02 2.832981110E+01 1.866553353E-12
 6.500003662E+02 2.855319405E+01 1.798610631E-12
 6.500003662E+02 2.877671814E+01 1.730624324E-12
 6.500003662E+02 2.900038910E+01 1.668139260E-12
 6.500003662E+02 2.922420883E+01 1.605612019E-12
 6.500003662E+02 2.944818115E+01 1.547997733E-12
 6.500003662E+02 2.967230797E+01 1.490343005E-12
 6.500003662E+02 2.989659691E+01 1.437093933E-12
 6.500003662E+02 3.012104797E+01 1.383805830E-12
 6.500003662E+02 3.034566689E+01 1.334495448E-12
 6.500003662E+02 3.057045937E+01 1.285146252E-12
 6.500003662E+02 3.079542732E+01 1.239411026E-12
 6.500003662E+02 3.102057648E+01 1.193638396E-12
 6.500003662E+02 3.124590874E+01 1.151158921E-12
 6.500003662E+02 3.147143173E+01 1.108643017E-12
 6.500003662E+02 3.169714928E+01 1.069135557E-12
 6.500003662E+02 3.192306328E+01 1.029593186E-12
 6.500003662E+02 3.214918137E+01 9.928060977E-13
 6.500003662E+02 3.237551117E+01 9.559839899E-13
 6.500003662E+02 3.260205078E+01 9.216903499E-13
 6.500003662E+02 3.282880783E+01 8.873633165E-13
 6.500003662E+02 3.305578995E+01 8.553591320E-13
 6.500003662E+02 3.328300095E+01 8.233220963E-13
 6.500003662E+02 3.351044846E+01 7.934226193E-13
 6.500003662E+02 3.373813629E+01 7.634910499E-13
 6.500003662E+02 3.396606827E+01 7.355297469E-13
 6.500003662E+02 3.419425201E+01 7.075370563E-13
 6.500003662E+02 3.442269135E+01 6.813623559E-13
 6.500003662E+02 3.465139771E+01 6.551565930E-13
 6.500003662E+02 3.488037491E+01 6.306303136E-13
 6.500003662E+02 3.510963058E+01 6.060737307E-13
 6.500003662E+02 3.533916473E+01 5.830712974E-13
 6.500003662E+02 3.556899261E+01 5.600389401E-13
 6.500003662E+02 3.579911804E+01 5.384454276E-13
 6.500003662E+02 3.602954483E+01 5.168231836E-13
 6.500003662E+02 3.626028442E+01 4.965351047E-13
 6.500003662E+02 3.649134445E+01 4.762184028E-13
 6.500003662E+02 3.672272873E+01 4.571404019E-13
 6.500003662E+02 3.695444870E+01 4.380343202E-13
 6.500003662E+02 3.718651199E+01 4.200794714E-13
 6.500003662E+02 3.741892242E+01 4.020972737E-13
 6.500003662E+02 3.765169525E+01 3.851859966E-13
 6.500003662E+02 3.788483429E+01 3.682476416E-13
 6.500003662E+02 3.811834717E+01 3.523074844E-13
 6.500003662E+02 3.835224533E+01 3.363405474E-13
 6.500003662E+02 3.858654022E+01 3.213041270E-13
 6.500003662E+02 3.882123566E+01 3.062415501E-13
 6.500003662E+02 3.905634308E+01 2.920479071E-13
 6.500003662E+02 3.929187775E+01 2.778279993E-13
 6.500003662E+02 3.952784348E+01 2.644204571E-13
 6.500003662E+02 3.976424789E+01 2.509875174E-13
 6.500003662E+02 4.000111008E+01 2.383142511E-13
 6.500003662E+02 4.023843765E+01 2.256156416E-13
 6.500003662E+02 4.047623825E+01 2.136289057E-13
 6.500003662E+02 4.071452713E+01 2.016171247E-13
 6.500003662E+02 4.095331192E+01 1.902728056E-13
 6.500003662E+02 4.119260788E+01 1.789037532E-13
 6.500003662E+02 4.143242645E+01 1.681612477E-13
 6.500003662E+02 4.167277908E+01 1.573943748E-13
 6.500003662E+02 4.191367722E+01 1.472161423E-13
 6.500003662E+02 4.215513611E+01 1.370137863E-13
 6.500003662E+02 4.239717102E+01 1.273649968E-13
 6.500003662E+02 4.263978958E+01 1.176925040E-13
 6.500003662E+02 4.288300705E+01 1.085413565E-13
 6.500003662E+02 4.312684250E+01 9.936651924E-14
 6.500003662E+02 4.337130737E+01 9.068292720E-14
 6.500003662E+02 4.361641693E+01 8.197600449E-14
 6.500003662E+02 4.386218643E+01 7.373253077E-14
 6.500003662E+02 4.410862732E+01 6.546611262E-14
 6.500003662E+02 4.435576248E+01 5.763725136E-14
 6.500003662E+02 4.460360718E+01 4.978548295E-14
 6.500003662E+02 4.485217285E+01 4.234752739E-14
 6.500003662E+02 4.510147858E+01 3.488699672E-14
 6.500003662E+02 4.535154724E+01 2.781774445E-14
 6.500003662E+02 4.560239029E+01 2.072617624E-14
 6.500003662E+02 4.585403061E+01 1.400527135E-14
 6.500003662E+02 4.610648346E+01 7.262242802E-15
 6.500003662E+02 4.635976791E+01 8.707448405E-16
 6.500003662E+02 4.661390686E+01 -5.542740932E-15
 6.500003662E+02 4.686891937E+01 -1.162277096E-14
 6.500003662E+02 4.712482452E+01 -1.772450493E-14
 6.500003662E+02 4.738164520E+01 -2.350951465E-14
 6.500003662E+02 4.763940430E+01 -2.931608474E-14
 6.500003662E+02 4.789812088E+01 -3.482150413E-14
 6.500003662E+02 4.815781784E+01 -4.034820099E-14
 6.500003662E+02 4.841851807E+01 -4.558826190E-14
 6.500003662E+02 4.868024826E+01 -5.084944103E-14
 6.500003662E+02 4.894303131E+01 -5.583755030E-14
 6.500003662E+02 4.920689011E+01 -6.084649657E-14
 6.500003662E+02 4.947185516E+01 -6.559523432E-14
 6.500003662E+02 4.973794556E+01 -7.036454481E-14
 6.500003662E+02 5.000519180E+01 -7.488536294E-14
 6.500003662E+02 5.027362442E+01 -7.942665216E-14
 6.500003662E+02 5.054326248E+01 -8.373043334E-14
 6.500003662E+02 5.081414413E+01 -8.805447555E-14
 6.500003662E+02 5.108629227E+01 -9.215146549E-14
 6.500003662E+02 5.135974121E+01 -9.626843864E-14
 6.500003662E+02 5.163451767E+01 -1.001680293E-13
 6.500003662E+02 5.191065598E+01 -1.040873388E-13
 6.500003662E+02 5.218818283E+01 -1.077982986E-13
 6.500003662E+02 5.246714020E+01 -1.115287672E-13
 6.500003662E+02 5.274755478E+01 -1.150593835E-13
 6.500003662E+02 5.302946472E+01 -1.186092240E-13
 6.500003662E+02 5.331290436E+01 -1.219672150E-13
 6.500003662E+02 5.359790802E+01 -1.253441117E-13
 6.500003662E+02 5.388451385E+01 -1.285365586E-13
 6.500003662E+02 5.417276001E+01 -1.317476266E-13
 6.500003662E+02 5.446268463E+01 -1.347811972E-13
 6.500003662E+02 5.475432587E+01 -1.378330908E-13
 6.500003662E+02 5.504772949E+01 -1.407139786E-13
 6.500003662E+02 5.534292984E+01 -1.436128641E-13
 6.500003662E+02 5.563997650E+01 -1.463468696E-13
 6.500003662E+02 5.593890762E+01 -1.490985612E-13
 6.500003662E+02 5.623977280E+01 -1.516910241E-13
 6.500003662E+02 5.654261398E+01 -1.543008478E-13
 6.500003662E+02 5.684747696E+01 -1.567567148E-13
 6.500003662E+02 5.715441132E+01 -1.592295767E-13
 6.500003662E+02 5.746346664E+01 -1.615534963E-13
 6.500003662E+02 5.777469254E+01 -1.638940448E-13
 6.500003662E+02 5.808813858E+01 -1.660902047E-13
 6.500003662E+02 5.840385818E+01 -1.683025735E-13
 6.500003662E+02 5.872190475E+01 -1.703749175E-13
 6.500003662E+02 5.904233551E+01 -1.724630502E-13
 6.500003662E+02 5.936520386E+01 -1.744151698E-13
 6.500003662E+02 5.969057083E+01 -1.763826444E-13
 6.500003662E+02 6.001848984E+01 -1.782177921E-13
 6.500003662E+02 6.034902573E+01 -1.800677934E-13
 6.500003662E+02 6.068223953E+01 -1.817890185E-13
 6.500003662E+02 6.101819229E+01 -1.835245687E-13
 6.500003662E+02 6.135695267E+01 -1.851345547E-13
 6.500003662E+02 6.169858170E+01 -1.867583236E-13
 6.500003662E+02 6.204315186E+01 -1.882594964E-13
 6.500003662E+02 6.239073181E+01 -1.897739100E-13
 6.500003662E+02 6.274139023E+01 -1.911684244E-13
 6.500003662E+02 6.309519958E+01 -1.925755833E-13
 6.500003662E+02 6.345223999E+01 -1.938653502E-13
 6.500003662E+02 6.381258011E+01 -1.951670975E-13
 6.500003662E+02 6.417630005E+01 -1.963537704E-13
 6.500003662E+02 6.454347992E+01 -1.975517867E-13
 6.500003662E+02 6.491420746E+01 -1.986367884E-13
 6.500003662E+02 6.528855896E+01 -1.997324018E-13
 6.500003662E+02 6.566662598E+01 -2.007168981E-13
 6.500003662E+02 6.604848480E+01 -2.017112334E-13
 6.500003662E+02 6.643423462E+01 -2.025961728E-13
 6.500003662E+02 6.682396698E+01 -2.034901788E-13
 6.500003662E+02 6.721777344E+01 -2.042762525E-13
 6.500003662E+02 6.761575317E+01 -2.050705254E-13
 6.500003662E+02 6.801799774E+01 -2.057582078E-13
 6.500003662E+02 6.842462158E+01 -2.064531949E-13
 6.500003662E+02 6.883570862E+01 -2.070427434E-13
 6.500003662E+02 6.925138092E+01 -2.076386345E-13
 6.500003662E+02 6.967173767E+01 -2.081300627E-13
 6.500003662E+02 7.009689331E+01 -2.086268305E-13
 6.500003662E+02 7.052696228E+01 -2.090199623E-13
 6.500003662E+02 7.096205902E+01 -2.094173495E-13
 6.500003662E+02 7.140229797E+01 -2.097117510E-13
 6.500003662E+02 7.184780884E+01 -2.100092832E-13
 6.500003662E+02 7.229870605E+01 -2.102042905E-13
 6.500003662E+02 7.275511932E+01 -2.104012358E-13
 6.500003662E+02 7.321718597E+01 -2.104960222E-13
 6.500003662E+02 7.368503571E+01 -2.105914726E-13
 6.500003662E+02 7.415880585E+01 -2.105849539E-13
 6.500003662E+02 7.463863373E+01 -2.105777304E-13
 6.500003662E+02 7.512466431E+01 -2.104685512E-13
 6.500003662E+02 7.561704254E+01 -2.103572579E-13
 6.500003662E+02 7.611592102E+01 -2.101438462E-13
 6.500003662E+02 7.662144470E+01 -2.099268296E-13
 6.500003662E+02 7.713378143E+01 -2.096074236E-13
 6.500003662E+02 7.765308380E+01 -2.092828135E-13
 6.500003662E+02 7.817952728E+01 -2.088553668E-13
 6.500003662E+02 7.871326447E+01 -2.084210354E-13
 6.500003662E+02 7.925448608E+01 -2.078832305E-13
 6.500003662E+02 7.980335236E+01 -2.073367519E-13
 6.500003662E+02 8.036004639E+01 -2.066861087E-13
 6.500003662E+02 8.092476654E+01 -2.060249080E-13
 6.500003662E+02 8.149768829E+01 -2.052585803E-13
 6.500003662E+02 8.207900238E+01 -2.044797437E-13
 6.500003662E+02 8.266892242E+01 -2.035946688E-13
 6.500003662E+02 8.326764679E+01 -2.026949707E-13
