VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 5.977500153E+01 1.776499987E+00 9.753299713E+00
 5.979999924E+01 1.776700020E+00 9.757699966E+00
 5.982500076E+01 1.776900053E+00 9.762200356E+00
 5.984999847E+01 1.777099967E+00 9.766699791E+00
 5.987500000E+01 1.777199984E+00 9.771100044E+00
 5.990000153E+01 1.777400017E+00 9.775600433E+00
 5.992499924E+01 1.777600050E+00 9.779999733E+00
 5.995000076E+01 1.777799964E+00 9.784500122E+00
 5.997499847E+01 1.777999997E+00 9.788900375E+00
 6.000000000E+01 1.778200030E+00 9.793399811E+00
 6.002500153E+01 1.778300047E+00 9.797800064E+00
 6.004999924E+01 1.778499961E+00 9.802300453E+00
 6.007500076E+01 1.778699994E+00 9.806699753E+00
 6.009999847E+01 1.778900027E+00 9.811200142E+00
 6.012500000E+01 1.779099941E+00 9.815600395E+00
 6.015000153E+01 1.779199958E+00 9.820099831E+00
 6.017499924E+01 1.779399991E+00 9.824500084E+00
 6.020000076E+01 1.779600024E+00 9.829000473E+00
 6.022499847E+01 1.779800057E+00 9.833399773E+00
 6.025000000E+01 1.779999971E+00 9.837900162E+00
 6.027500153E+01 1.780099988E+00 9.842300415E+00
 6.029999924E+01 1.780300021E+00 9.846799850E+00
 6.032500076E+01 1.780500054E+00 9.851200104E+00
 6.034999847E+01 1.780699968E+00 9.855699539E+00
 6.037500000E+01 1.780900002E+00 9.860099792E+00
 6.040000153E+01 1.781000018E+00 9.864600182E+00
 6.042499924E+01 1.781200051E+00 9.869000435E+00
 6.045000076E+01 1.781399965E+00 9.873499870E+00
 6.047499847E+01 1.781599998E+00 9.877900124E+00
 6.050000000E+01 1.781800032E+00 9.882399559E+00
 6.052500153E+01 1.781900048E+00 9.886799812E+00
 6.054999924E+01 1.782099962E+00 9.891300201E+00
 6.057500076E+01 1.782299995E+00 9.895700455E+00
 6.059999847E+01 1.782500029E+00 9.900199890E+00
 6.062500000E+01 1.782699943E+00 9.904600143E+00
 6.065000153E+01 1.782799959E+00 9.909099579E+00
 6.067499924E+01 1.782999992E+00 9.913599968E+00
 6.070000076E+01 1.783200026E+00 9.918000221E+00
 6.072499847E+01 1.783400059E+00 9.922499657E+00
 6.075000000E+01 1.783499956E+00 9.926899910E+00
 6.077500153E+01 1.783699989E+00 9.931400299E+00
 6.079999924E+01 1.783900023E+00 9.935799599E+00
 6.082500076E+01 1.784100056E+00 9.940299988E+00
 6.084999847E+01 1.784299970E+00 9.944700241E+00
 6.087500000E+01 1.784399986E+00 9.949199677E+00
 6.090000153E+01 1.784600019E+00 9.953599930E+00
 6.092499924E+01 1.784800053E+00 9.958100319E+00
 6.095000076E+01 1.784999967E+00 9.962499619E+00
 6.097499847E+01 1.785200000E+00 9.967000008E+00
 6.100000000E+01 1.785300016E+00 9.971400261E+00
 6.102500153E+01 1.785500050E+00 9.975899696E+00
 6.104999924E+01 1.785699964E+00 9.980299950E+00
 6.107500076E+01 1.785899997E+00 9.984800339E+00
 6.109999847E+01 1.786000013E+00 9.989199638E+00
 6.112500000E+01 1.786200047E+00 9.993700027E+00
 6.115000153E+01 1.786399961E+00 9.998100281E+00
 6.117499924E+01 1.786599994E+00 1.000300026E+01
 6.120000076E+01 1.786800027E+00 1.000699997E+01
 6.122499847E+01 1.786900043E+00 1.001099968E+01
 6.125000000E+01 1.787099957E+00 1.001599979E+01
 6.127500153E+01 1.787299991E+00 1.002000046E+01
 6.129999924E+01 1.787500024E+00 1.002499962E+01
 6.132500076E+01 1.787600040E+00 1.002900028E+01
 6.134999847E+01 1.787799954E+00 1.003400040E+01
 6.137500000E+01 1.787999988E+00 1.003800011E+01
 6.140000153E+01 1.788200021E+00 1.004300022E+01
 6.142499924E+01 1.788300037E+00 1.004699993E+01
 6.145000076E+01 1.788499951E+00 1.005200005E+01
 6.147499847E+01 1.788699985E+00 1.005599976E+01
 6.150000000E+01 1.788900018E+00 1.006000042E+01
 6.152500153E+01 1.789100051E+00 1.006499958E+01
 6.154999924E+01 1.789199948E+00 1.006900024E+01
 6.157500076E+01 1.789399981E+00 1.007400036E+01
 6.159999847E+01 1.789600015E+00 1.007800007E+01
 6.162500000E+01 1.789800048E+00 1.008300018E+01
 6.165000153E+01 1.789899945E+00 1.008699989E+01
 6.167499924E+01 1.790099978E+00 1.009200001E+01
 6.170000076E+01 1.790300012E+00 1.009599972E+01
 6.172499847E+01 1.790500045E+00 1.010099983E+01
 6.175000000E+01 1.790599942E+00 1.010499954E+01
 6.177500153E+01 1.790799975E+00 1.010900021E+01
 6.179999924E+01 1.791000009E+00 1.011400032E+01
 6.182500076E+01 1.791200042E+00 1.011800003E+01
 6.184999847E+01 1.791300058E+00 1.012300014E+01
 6.187500000E+01 1.791499972E+00 1.012699986E+01
 6.190000153E+01 1.791700006E+00 1.013199997E+01
 6.192499924E+01 1.791900039E+00 1.013599968E+01
 6.195000076E+01 1.792000055E+00 1.014099979E+01
 6.197499847E+01 1.792199969E+00 1.014500046E+01
 6.200000000E+01 1.792400002E+00 1.014900017E+01
 6.202500153E+01 1.792600036E+00 1.015400028E+01
 6.204999924E+01 1.792700052E+00 1.015799999E+01
 6.207500076E+01 1.792899966E+00 1.016300011E+01
 6.209999847E+01 1.793099999E+00 1.016699982E+01
 6.212500000E+01 1.793300033E+00 1.017199993E+01
 6.215000153E+01 1.793400049E+00 1.017599964E+01
 6.217499924E+01 1.793599963E+00 1.018099976E+01
 6.220000076E+01 1.793799996E+00 1.018500042E+01
 6.222499847E+01 1.794000030E+00 1.018999958E+01
 6.225000000E+01 1.794100046E+00 1.019400024E+01
 6.227500153E+01 1.794299960E+00 1.019799995E+01
 6.229999924E+01 1.794499993E+00 1.020300007E+01
 6.232500076E+01 1.794700027E+00 1.020699978E+01
 6.234999847E+01 1.794800043E+00 1.021199989E+01
 6.237500000E+01 1.794999957E+00 1.021599960E+01
 6.240000153E+01 1.795199990E+00 1.022099972E+01
 6.242499924E+01 1.795400023E+00 1.022500038E+01
 6.245000076E+01 1.795500040E+00 1.022999954E+01
 6.247499847E+01 1.795699954E+00 1.023400021E+01
 6.250000000E+01 1.795899987E+00 1.023900032E+01
 6.252500153E+01 1.796100020E+00 1.024300003E+01
 6.254999924E+01 1.796200037E+00 1.024699974E+01
 6.257500076E+01 1.796399951E+00 1.025199986E+01
 6.259999847E+01 1.796599984E+00 1.025599957E+01
 6.262500000E+01 1.796700001E+00 1.026099968E+01
 6.265000153E+01 1.796900034E+00 1.026500034E+01
 6.267499924E+01 1.797099948E+00 1.027000046E+01
 6.270000076E+01 1.797299981E+00 1.027400017E+01
 6.272499847E+01 1.797399998E+00 1.027900028E+01
 6.275000000E+01 1.797600031E+00 1.028299999E+01
 6.277500153E+01 1.797799945E+00 1.028699970E+01
 6.279999924E+01 1.797999978E+00 1.029199982E+01
 6.282500076E+01 1.798099995E+00 1.029599953E+01
 6.284999847E+01 1.798300028E+00 1.030099964E+01
 6.287500000E+01 1.798499942E+00 1.030500031E+01
 6.290000153E+01 1.798699975E+00 1.031000042E+01
 6.292499924E+01 1.798799992E+00 1.031400013E+01
 6.295000076E+01 1.799000025E+00 1.031900024E+01
 6.297499847E+01 1.799200058E+00 1.032299995E+01
 6.300000000E+01 1.799299955E+00 1.032800007E+01
 6.302500153E+01 1.799499989E+00 1.033199978E+01
 6.304999924E+01 1.799700022E+00 1.033600044E+01
 6.307500076E+01 1.799900055E+00 1.034099960E+01
 6.309999847E+01 1.799999952E+00 1.034500027E+01
 6.312500000E+01 1.800199986E+00 1.035000038E+01
 6.315000153E+01 1.800400019E+00 1.035400009E+01
 6.317499924E+01 1.800500035E+00 1.035900021E+01
 6.320000076E+01 1.800699949E+00 1.036299992E+01
 6.322499847E+01 1.800899982E+00 1.036800003E+01
 6.325000000E+01 1.801100016E+00 1.037199974E+01
 6.327500153E+01 1.801200032E+00 1.037699986E+01
 6.329999924E+01 1.801399946E+00 1.038099957E+01
 6.332500076E+01 1.801599979E+00 1.038500023E+01
 6.334999847E+01 1.801699996E+00 1.039000034E+01
 6.337500000E+01 1.801900029E+00 1.039400005E+01
 6.340000153E+01 1.802099943E+00 1.039900017E+01
 6.342499924E+01 1.802299976E+00 1.040299988E+01
 6.345000076E+01 1.802399993E+00 1.040799999E+01
 6.347499847E+01 1.802600026E+00 1.041199970E+01
 6.350000000E+01 1.802800059E+00 1.041699982E+01
 6.352500153E+01 1.802899957E+00 1.042099953E+01
 6.354999924E+01 1.803099990E+00 1.042500019E+01
 6.357500076E+01 1.803300023E+00 1.043000031E+01
 6.359999847E+01 1.803500056E+00 1.043400002E+01
 6.362500000E+01 1.803599954E+00 1.043900013E+01
 6.365000153E+01 1.803799987E+00 1.044299984E+01
 6.367499924E+01 1.804000020E+00 1.044799995E+01
 6.370000076E+01 1.804100037E+00 1.045199966E+01
 6.372499847E+01 1.804299951E+00 1.045699978E+01
 6.375000000E+01 1.804499984E+00 1.046100044E+01
 6.377500153E+01 1.804700017E+00 1.046599960E+01
 6.379999924E+01 1.804800034E+00 1.047000027E+01
 6.382500076E+01 1.804999948E+00 1.047399998E+01
 6.384999847E+01 1.805199981E+00 1.047900009E+01
 6.387500000E+01 1.805299997E+00 1.048299980E+01
 6.390000153E+01 1.805500031E+00 1.048799992E+01
 6.392499924E+01 1.805699944E+00 1.049199963E+01
 6.395000076E+01 1.805799961E+00 1.049699974E+01
 6.397499847E+01 1.805999994E+00 1.050100040E+01
 6.400000000E+01 1.806200027E+00 1.050599957E+01
 6.402500153E+01 1.806300044E+00 1.051000023E+01
 6.405000305E+01 1.806499958E+00 1.051500034E+01
 6.407499695E+01 1.806699991E+00 1.051900005E+01
 6.409999847E+01 1.806900024E+00 1.052299976E+01
 6.412500000E+01 1.807000041E+00 1.052799988E+01
 6.415000153E+01 1.807199955E+00 1.053199959E+01
 6.417500305E+01 1.807399988E+00 1.053699970E+01
 6.419999695E+01 1.807500005E+00 1.054100037E+01
 6.422499847E+01 1.807700038E+00 1.054599953E+01
 6.425000000E+01 1.807899952E+00 1.055000019E+01
 6.427500153E+01 1.807999969E+00 1.055500031E+01
 6.430000305E+01 1.808200002E+00 1.055900002E+01
 6.432499695E+01 1.808400035E+00 1.056299973E+01
 6.434999847E+01 1.808500051E+00 1.056799984E+01
 6.437500000E+01 1.808699965E+00 1.057199955E+01
 6.440000153E+01 1.808899999E+00 1.057699966E+01
 6.442500305E+01 1.809100032E+00 1.058100033E+01
 6.444999695E+01 1.809200048E+00 1.058600044E+01
 6.447499847E+01 1.809399962E+00 1.059000015E+01
 6.450000000E+01 1.809599996E+00 1.059500027E+01
 6.452500153E+01 1.809700012E+00 1.059899998E+01
 6.455000305E+01 1.809900045E+00 1.060400009E+01
 6.457499695E+01 1.810099959E+00 1.060799980E+01
 6.459999847E+01 1.810199976E+00 1.061200047E+01
 6.462500000E+01 1.810400009E+00 1.061699963E+01
 6.465000153E+01 1.810600042E+00 1.062100029E+01
 6.467500305E+01 1.810700059E+00 1.062600040E+01
 6.469999695E+01 1.810899973E+00 1.063000011E+01
 6.472499847E+01 1.811100006E+00 1.063500023E+01
 6.475000000E+01 1.811200023E+00 1.063899994E+01
 6.477500153E+01 1.811400056E+00 1.064400005E+01
 6.480000305E+01 1.811599970E+00 1.064799976E+01
 6.482499695E+01 1.811699986E+00 1.065299988E+01
 6.484999847E+01 1.811900020E+00 1.065699959E+01
 6.487500000E+01 1.812100053E+00 1.066100025E+01
 6.490000153E+01 1.812199950E+00 1.066600037E+01
 6.492500305E+01 1.812399983E+00 1.067000008E+01
 6.494999695E+01 1.812600017E+00 1.067500019E+01
 6.497499847E+01 1.812700033E+00 1.067899990E+01
 6.500000000E+01 1.812899947E+00 1.068400002E+01
 6.502500153E+01 1.813099980E+00 1.068799973E+01
 6.505000305E+01 1.813199997E+00 1.069299984E+01
 6.507499695E+01 1.813400030E+00 1.069699955E+01
 6.509999847E+01 1.813599944E+00 1.070100021E+01
 6.512500000E+01 1.813699961E+00 1.070600033E+01
 6.515000153E+01 1.813899994E+00 1.071000004E+01
 6.517500305E+01 1.814100027E+00 1.071500015E+01
 6.519999695E+01 1.814200044E+00 1.071899986E+01
 6.522499847E+01 1.814399958E+00 1.072399998E+01
 6.525000000E+01 1.814599991E+00 1.072799969E+01
 6.527500153E+01 1.814700007E+00 1.073299980E+01
 6.530000305E+01 1.814900041E+00 1.073700047E+01
 6.532499695E+01 1.815099955E+00 1.074199963E+01
 6.534999847E+01 1.815199971E+00 1.074600029E+01
 6.537500000E+01 1.815400004E+00 1.075000000E+01
 6.540000153E+01 1.815600038E+00 1.075500011E+01
 6.542500305E+01 1.815700054E+00 1.075899982E+01
 6.544999695E+01 1.815899968E+00 1.076399994E+01
 6.547499847E+01 1.816100001E+00 1.076799965E+01
 6.550000000E+01 1.816200018E+00 1.077299976E+01
 6.552500153E+01 1.816400051E+00 1.077700043E+01
 6.555000305E+01 1.816599965E+00 1.078199959E+01
 6.557499695E+01 1.816699982E+00 1.078600025E+01
 6.559999847E+01 1.816900015E+00 1.079100037E+01
 6.562500000E+01 1.817100048E+00 1.079500008E+01
 6.565000153E+01 1.817199945E+00 1.079899979E+01
 6.567500305E+01 1.817399979E+00 1.080399990E+01
 6.569999695E+01 1.817600012E+00 1.080799961E+01
 6.572499847E+01 1.817700028E+00 1.081299973E+01
 6.575000000E+01 1.817899942E+00 1.081700039E+01
 6.577500153E+01 1.818099976E+00 1.082199955E+01
 6.580000305E+01 1.818199992E+00 1.082600021E+01
 6.582499695E+01 1.818400025E+00 1.083100033E+01
 6.584999847E+01 1.818600059E+00 1.083500004E+01
 6.587500000E+01 1.818699956E+00 1.083899975E+01
 6.590000153E+01 1.818899989E+00 1.084399986E+01
 6.592500305E+01 1.819100022E+00 1.084799957E+01
 6.594999695E+01 1.819200039E+00 1.085299969E+01
 6.597499847E+01 1.819399953E+00 1.085700035E+01
 6.600000000E+01 1.819499969E+00 1.086200047E+01
 6.602500153E+01 1.819700003E+00 1.086600018E+01
 6.605000305E+01 1.819900036E+00 1.087100029E+01
 6.607499695E+01 1.820000052E+00 1.087500000E+01
 6.609999847E+01 1.820199966E+00 1.088000011E+01
 6.612500000E+01 1.820400000E+00 1.088399982E+01
 6.615000153E+01 1.820500016E+00 1.088799953E+01
 6.617500305E+01 1.820700049E+00 1.089299965E+01
 6.619999695E+01 1.820899963E+00 1.089700031E+01
 6.622499847E+01 1.820999980E+00 1.090200043E+01
 6.625000000E+01 1.821200013E+00 1.090600014E+01
 6.627500153E+01 1.821300030E+00 1.091100025E+01
 6.630000305E+01 1.821499944E+00 1.091499996E+01
 6.632499695E+01 1.821699977E+00 1.092000008E+01
 6.634999847E+01 1.821799994E+00 1.092399979E+01
 6.637500000E+01 1.822000027E+00 1.092800045E+01
 6.640000153E+01 1.822199941E+00 1.093299961E+01
 6.642500305E+01 1.822299957E+00 1.093700027E+01
 6.644999695E+01 1.822499990E+00 1.094200039E+01
 6.647499847E+01 1.822700024E+00 1.094600010E+01
 6.650000000E+01 1.822800040E+00 1.095100021E+01
 6.652500153E+01 1.822999954E+00 1.095499992E+01
 6.655000305E+01 1.823099971E+00 1.096000004E+01
 6.657499695E+01 1.823300004E+00 1.096399975E+01
 6.659999847E+01 1.823500037E+00 1.096899986E+01
 6.662500000E+01 1.823600054E+00 1.097299957E+01
 6.665000153E+01 1.823799968E+00 1.097700024E+01
 6.667500305E+01 1.824000001E+00 1.098200035E+01
 6.669999695E+01 1.824100018E+00 1.098600006E+01
 6.672499847E+01 1.824300051E+00 1.099100018E+01
 6.675000000E+01 1.824499965E+00 1.099499989E+01
 6.677500153E+01 1.824599981E+00 1.100000000E+01
 6.680000305E+01 1.824800014E+00 1.100399971E+01
 6.682499695E+01 1.824900031E+00 1.100899982E+01
 6.684999847E+01 1.825099945E+00 1.101299953E+01
 6.687500000E+01 1.825299978E+00 1.101799965E+01
 6.690000153E+01 1.825399995E+00 1.102200031E+01
 6.692500305E+01 1.825600028E+00 1.102600002E+01
 6.694999695E+01 1.825799942E+00 1.103100014E+01
 6.697499847E+01 1.825899959E+00 1.103499985E+01
 6.700000000E+01 1.826099992E+00 1.103999996E+01
 6.702500153E+01 1.826200008E+00 1.104399967E+01
 6.705000305E+01 1.826400042E+00 1.104899979E+01
 6.707499695E+01 1.826599956E+00 1.105300045E+01
 6.709999847E+01 1.826699972E+00 1.105799961E+01
 6.712500000E+01 1.826900005E+00 1.106200027E+01
 6.715000153E+01 1.827000022E+00 1.106599998E+01
 6.717500305E+01 1.827200055E+00 1.107100010E+01
 6.719999695E+01 1.827399969E+00 1.107499981E+01
 6.722499847E+01 1.827499986E+00 1.107999992E+01
 6.725000000E+01 1.827700019E+00 1.108399963E+01
 6.727500153E+01 1.827900052E+00 1.108899975E+01
 6.730000305E+01 1.827999949E+00 1.109300041E+01
 6.732499695E+01 1.828199983E+00 1.109799957E+01
 6.734999847E+01 1.828299999E+00 1.110200024E+01
 6.737500000E+01 1.828500032E+00 1.110700035E+01
 6.740000153E+01 1.828699946E+00 1.111100006E+01
 6.742500305E+01 1.828799963E+00 1.111499977E+01
 6.744999695E+01 1.828999996E+00 1.111999989E+01
 6.747499847E+01 1.829100013E+00 1.112399960E+01
 6.750000000E+01 1.829300046E+00 1.112899971E+01
 6.752500153E+01 1.829499960E+00 1.113300037E+01
 6.755000305E+01 1.829599977E+00 1.113799953E+01
 6.757499695E+01 1.829800010E+00 1.114200020E+01
 6.759999847E+01 1.829900026E+00 1.114700031E+01
 6.762500000E+01 1.830100060E+00 1.115100002E+01
 6.765000153E+01 1.830299973E+00 1.115600014E+01
 6.767500305E+01 1.830399990E+00 1.115999985E+01
 6.769999695E+01 1.830600023E+00 1.116399956E+01
 6.772499847E+01 1.830700040E+00 1.116899967E+01
 6.775000000E+01 1.830899954E+00 1.117300034E+01
 6.777500153E+01 1.831099987E+00 1.117800045E+01
 6.780000305E+01 1.831200004E+00 1.118200016E+01
 6.782499695E+01 1.831400037E+00 1.118700027E+01
 6.784999847E+01 1.831500053E+00 1.119099998E+01
 6.787500000E+01 1.831699967E+00 1.119600010E+01
 6.790000153E+01 1.831900001E+00 1.119999981E+01
 6.792500305E+01 1.832000017E+00 1.120400047E+01
 6.794999695E+01 1.832200050E+00 1.120899963E+01
 6.797499847E+01 1.832299948E+00 1.121300030E+01
 6.800000000E+01 1.832499981E+00 1.121800041E+01
 6.802500153E+01 1.832700014E+00 1.122200012E+01
 6.805000305E+01 1.832800031E+00 1.122700024E+01
 6.807499695E+01 1.832999945E+00 1.123099995E+01
 6.809999847E+01 1.833099961E+00 1.123600006E+01
 6.812500000E+01 1.833299994E+00 1.123999977E+01
 6.815000153E+01 1.833500028E+00 1.124499989E+01
 6.817500305E+01 1.833600044E+00 1.124899960E+01
 6.819999695E+01 1.833799958E+00 1.125300026E+01
 6.822499847E+01 1.833899975E+00 1.125800037E+01
 6.825000000E+01 1.834100008E+00 1.126200008E+01
 6.827500153E+01 1.834300041E+00 1.126700020E+01
 6.830000305E+01 1.834400058E+00 1.127099991E+01
 6.832499695E+01 1.834599972E+00 1.127600002E+01
 6.834999847E+01 1.834699988E+00 1.127999973E+01
 6.837500000E+01 1.834900022E+00 1.128499985E+01
 6.840000153E+01 1.835100055E+00 1.128899956E+01
 6.842500305E+01 1.835199952E+00 1.129399967E+01
 6.844999695E+01 1.835399985E+00 1.129800034E+01
 6.847499847E+01 1.835500002E+00 1.130200005E+01
 6.850000000E+01 1.835700035E+00 1.130700016E+01
 6.852500153E+01 1.835800052E+00 1.131099987E+01
 6.855000305E+01 1.835999966E+00 1.131599998E+01
 6.857499695E+01 1.836199999E+00 1.131999969E+01
 6.859999847E+01 1.836300015E+00 1.132499981E+01
 6.862500000E+01 1.836500049E+00 1.132900047E+01
 6.865000153E+01 1.836599946E+00 1.133399963E+01
 6.867500305E+01 1.836799979E+00 1.133800030E+01
 6.869999695E+01 1.837000012E+00 1.134200001E+01
 6.872499847E+01 1.837100029E+00 1.134700012E+01
 6.875000000E+01 1.837299943E+00 1.135099983E+01
 6.877500153E+01 1.837399960E+00 1.135599995E+01
 6.880000305E+01 1.837599993E+00 1.135999966E+01
 6.882499695E+01 1.837700009E+00 1.136499977E+01
 6.884999847E+01 1.837900043E+00 1.136900043E+01
 6.887500000E+01 1.838099957E+00 1.137399960E+01
 6.890000153E+01 1.838199973E+00 1.137800026E+01
 6.892500305E+01 1.838400006E+00 1.138300037E+01
 6.894999695E+01 1.838500023E+00 1.138700008E+01
 6.897499847E+01 1.838700056E+00 1.139099979E+01
 6.900000000E+01 1.838799953E+00 1.139599991E+01
 6.902500153E+01 1.838999987E+00 1.139999962E+01
 6.905000305E+01 1.839200020E+00 1.140499973E+01
 6.907499695E+01 1.839300036E+00 1.140900040E+01
 6.909999847E+01 1.839499950E+00 1.141399956E+01
 6.912500000E+01 1.839599967E+00 1.141800022E+01
 6.915000153E+01 1.839800000E+00 1.142300034E+01
 6.917500305E+01 1.839900017E+00 1.142700005E+01
 6.919999695E+01 1.840100050E+00 1.143200016E+01
 6.922499847E+01 1.840299964E+00 1.143599987E+01
 6.925000000E+01 1.840399981E+00 1.143999958E+01
 6.927500153E+01 1.840600014E+00 1.144499969E+01
 6.930000305E+01 1.840700030E+00 1.144900036E+01
 6.932499695E+01 1.840899944E+00 1.145400047E+01
 6.934999847E+01 1.840999961E+00 1.145800018E+01
 6.937500000E+01 1.841199994E+00 1.146300030E+01
 6.940000153E+01 1.841400027E+00 1.146700001E+01
 6.942500305E+01 1.841500044E+00 1.147200012E+01
 6.944999695E+01 1.841699958E+00 1.147599983E+01
 6.947499847E+01 1.841799974E+00 1.147999954E+01
 6.950000000E+01 1.842000008E+00 1.148499966E+01
 6.952500153E+01 1.842100024E+00 1.148900032E+01
 6.955000305E+01 1.842300057E+00 1.149400043E+01
 6.957499695E+01 1.842499971E+00 1.149800014E+01
 6.959999847E+01 1.842599988E+00 1.150300026E+01
 6.962500000E+01 1.842800021E+00 1.150699997E+01
 6.965000153E+01 1.842900038E+00 1.151200008E+01
 6.967500305E+01 1.843099952E+00 1.151599979E+01
 6.969999695E+01 1.843199968E+00 1.152099991E+01
 6.972499847E+01 1.843400002E+00 1.152499962E+01
 6.975000000E+01 1.843500018E+00 1.152900028E+01
 6.977500153E+01 1.843700051E+00 1.153400040E+01
 6.980000305E+01 1.843899965E+00 1.153800011E+01
 6.982499695E+01 1.843999982E+00 1.154300022E+01
 6.984999847E+01 1.844200015E+00 1.154699993E+01
 6.987500000E+01 1.844300032E+00 1.155200005E+01
 6.990000153E+01 1.844499946E+00 1.155599976E+01
 6.992500305E+01 1.844599962E+00 1.156099987E+01
 6.994999695E+01 1.844799995E+00 1.156499958E+01
 6.997499847E+01 1.844900012E+00 1.156999969E+01
 7.000000000E+01 1.845100045E+00 1.157400036E+01
 7.002500153E+01 1.845299959E+00 1.157800007E+01
 7.005000305E+01 1.845399976E+00 1.158300018E+01
 7.007499695E+01 1.845600009E+00 1.158699989E+01
 7.009999847E+01 1.845700026E+00 1.159200001E+01
 7.012500000E+01 1.845900059E+00 1.159599972E+01
 7.015000153E+01 1.845999956E+00 1.160099983E+01
 7.017500305E+01 1.846199989E+00 1.160499954E+01
 7.019999695E+01 1.846300006E+00 1.160999966E+01
 7.022499847E+01 1.846500039E+00 1.161400032E+01
 7.025000000E+01 1.846600056E+00 1.161800003E+01
 7.027500153E+01 1.846799970E+00 1.162300014E+01
 7.030000305E+01 1.847000003E+00 1.162699986E+01
 7.032499695E+01 1.847100019E+00 1.163199997E+01
 7.034999847E+01 1.847300053E+00 1.163599968E+01
 7.037500000E+01 1.847399950E+00 1.164099979E+01
 7.040000153E+01 1.847599983E+00 1.164500046E+01
 7.042500305E+01 1.847700000E+00 1.164999962E+01
 7.044999695E+01 1.847900033E+00 1.165400028E+01
 7.047499847E+01 1.848000050E+00 1.165900040E+01
 7.050000000E+01 1.848199964E+00 1.166300011E+01
 7.052500153E+01 1.848299980E+00 1.166699982E+01
 7.055000305E+01 1.848500013E+00 1.167199993E+01
 7.057499695E+01 1.848700047E+00 1.167599964E+01
 7.059999847E+01 1.848799944E+00 1.168099976E+01
 7.062500000E+01 1.848999977E+00 1.168500042E+01
 7.065000153E+01 1.849099994E+00 1.168999958E+01
 7.067500305E+01 1.849300027E+00 1.169400024E+01
 7.069999695E+01 1.849400043E+00 1.169900036E+01
 7.072499847E+01 1.849599957E+00 1.170300007E+01
 7.075000000E+01 1.849699974E+00 1.170800018E+01
 7.077500153E+01 1.849900007E+00 1.171199989E+01
 7.080000305E+01 1.850000024E+00 1.171599960E+01
 7.082499695E+01 1.850200057E+00 1.172099972E+01
 7.084999847E+01 1.850299954E+00 1.172500038E+01
 7.087500000E+01 1.850499988E+00 1.172999954E+01
 7.090000153E+01 1.850600004E+00 1.173400021E+01
 7.092500305E+01 1.850800037E+00 1.173900032E+01
 7.094999695E+01 1.850999951E+00 1.174300003E+01
 7.097499847E+01 1.851099968E+00 1.174800014E+01
 7.100000000E+01 1.851300001E+00 1.175199986E+01
 7.102500153E+01 1.851400018E+00 1.175599957E+01
 7.105000305E+01 1.851600051E+00 1.176099968E+01
 7.107499695E+01 1.851699948E+00 1.176500034E+01
 7.109999847E+01 1.851899981E+00 1.177000046E+01
 7.112500000E+01 1.851999998E+00 1.177400017E+01
 7.115000153E+01 1.852200031E+00 1.177900028E+01
 7.117500305E+01 1.852300048E+00 1.178299999E+01
 7.119999695E+01 1.852499962E+00 1.178800011E+01
 7.122499847E+01 1.852599978E+00 1.179199982E+01
 7.125000000E+01 1.852800012E+00 1.179699993E+01
 7.127500153E+01 1.852900028E+00 1.180099964E+01
 7.130000305E+01 1.853099942E+00 1.180500031E+01
 7.132499695E+01 1.853199959E+00 1.181000042E+01
 7.134999847E+01 1.853399992E+00 1.181400013E+01
 7.137500000E+01 1.853500009E+00 1.181900024E+01
 7.140000153E+01 1.853700042E+00 1.182299995E+01
 7.142500305E+01 1.853899956E+00 1.182800007E+01
 7.144999695E+01 1.853999972E+00 1.183199978E+01
 7.147499847E+01 1.854200006E+00 1.183699989E+01
 7.150000000E+01 1.854300022E+00 1.184099960E+01
 7.152500153E+01 1.854500055E+00 1.184599972E+01
 7.155000305E+01 1.854599953E+00 1.185000038E+01
 7.157499695E+01 1.854799986E+00 1.185400009E+01
 7.159999847E+01 1.854900002E+00 1.185900021E+01
 7.162500000E+01 1.855100036E+00 1.186299992E+01
 7.165000153E+01 1.855200052E+00 1.186800003E+01
 7.167500305E+01 1.855399966E+00 1.187199974E+01
 7.169999695E+01 1.855499983E+00 1.187699986E+01
 7.172499847E+01 1.855700016E+00 1.188099957E+01
 7.175000000E+01 1.855800033E+00 1.188599968E+01
 7.177500153E+01 1.855999947E+00 1.189000034E+01
 7.180000305E+01 1.856099963E+00 1.189400005E+01
 7.182499695E+01 1.856299996E+00 1.189900017E+01
 7.184999847E+01 1.856400013E+00 1.190299988E+01
 7.187500000E+01 1.856600046E+00 1.190799999E+01
 7.190000153E+01 1.856699944E+00 1.191199970E+01
 7.192500305E+01 1.856899977E+00 1.191699982E+01
 7.194999695E+01 1.856999993E+00 1.192099953E+01
 7.197499847E+01 1.857200027E+00 1.192599964E+01
 7.200000000E+01 1.857300043E+00 1.193000031E+01
 7.202500153E+01 1.857499957E+00 1.193500042E+01
 7.205000305E+01 1.857599974E+00 1.193900013E+01
 7.207499695E+01 1.857800007E+00 1.194299984E+01
 7.209999847E+01 1.857900023E+00 1.194799995E+01
 7.212500000E+01 1.858100057E+00 1.195199966E+01
 7.215000153E+01 1.858199954E+00 1.195699978E+01
 7.217500305E+01 1.858399987E+00 1.196100044E+01
 7.219999695E+01 1.858500004E+00 1.196599960E+01
