VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA"
 9.999991655E-01 5.955440574E-04 1.280739787E-03 1.280739787E-03 1.280739787E-03 6.326499462E+00
 9.999992847E-01 2.856076462E-04 6.142100319E-04 6.142100319E-04 6.142100319E-04 6.326499462E+00
 9.999993443E-01 2.278457541E-04 4.899908672E-04 4.899908672E-04 4.899908672E-04 6.326499462E+00
 9.999994636E-01 9.696454072E-05 2.085258893E-04 2.085258893E-04 2.085258893E-04 6.326499462E+00
 9.999995232E-01 5.233425691E-05 1.125467970E-04 1.125467970E-04 1.125467970E-04 6.326499462E+00
 9.999995828E-01 3.932642721E-05 8.457296644E-05 8.457296644E-05 8.457296644E-05 6.326499462E+00
 9.999996424E-01 2.631859934E-05 5.659913586E-05 5.659913586E-05 5.659913586E-05 6.326499462E+00
 9.999997020E-01 1.204015462E-05 2.589280484E-05 2.589280484E-05 2.589280484E-05 6.326499462E+00
 9.999997616E-01 4.821394668E-06 1.036859157E-05 1.036859157E-05 1.036859157E-05 6.326499462E+00
 9.999998212E-01 1.579233526E-06 3.396200782E-06 3.396200782E-06 3.396200782E-06 6.326499462E+00
 9.999998808E-01 3.688442973E-07 7.932135304E-07 7.932136441E-07 7.932135304E-07 6.326499462E+00
 9.999999404E-01 4.312000002E-08 9.273118451E-08 9.273118451E-08 9.273118451E-08 6.326499462E+00
 1.000000000E+00 4.955703070E-10 1.065742494E-09 1.065742494E-09 1.065742494E-09 6.326499939E+00
