VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 9.999991655E-01 5.956277018E-04 1.638296410E-03 9.235430625E-04 1.280919765E-03 6.326499462E+00
 9.999992847E-01 2.856478095E-04 7.856850279E-04 4.429076507E-04 6.142963539E-04 6.326499462E+00
 9.999993443E-01 2.278777974E-04 6.267863791E-04 3.533330746E-04 4.900597269E-04 6.326499462E+00
 9.999994636E-01 9.697816859E-05 2.667421068E-04 1.503683015E-04 2.085552114E-04 6.326499462E+00
 9.999995232E-01 5.234162018E-05 1.439675980E-04 8.115765377E-05 1.125626222E-04 6.326499462E+00
 9.999995828E-01 3.933196058E-05 1.081840310E-04 6.098568338E-05 8.458486263E-05 6.326499462E+00
 9.999996424E-01 2.632230280E-05 7.240047853E-05 4.081371662E-05 5.660709940E-05 6.326499462E+00
 9.999997020E-01 1.204184900E-05 3.312155604E-05 1.867133869E-05 2.589644646E-05 6.326499462E+00
 9.999997616E-01 4.822073151E-06 1.326329311E-05 7.476806331E-06 1.037004949E-05 6.326499462E+00
 9.999998212E-01 1.579455557E-06 4.344352419E-06 2.449005478E-06 3.396678494E-06 6.326499462E+00
 9.999998808E-01 3.688961954E-07 1.014662985E-06 5.719874707E-07 7.933251709E-07 6.326499462E+00
 9.999999404E-01 4.312607160E-08 1.186198801E-07 6.686859422E-08 9.274424428E-08 6.326499462E+00
 1.000000000E+00 4.956400845E-10 1.363276603E-09 7.685085346E-10 1.065892596E-09 6.326499939E+00
