VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 9.999191165E-01 9.679808021E-01 2.144275904E+00 2.144276142E+00 6.323505878E+00 2.144276142E+00 3.216413975E+00
 9.999234676E-01 9.670138359E-01 2.141737461E+00 2.141737461E+00 6.323507786E+00 2.141737461E+00 3.212606192E+00
 9.999275804E-01 9.659807682E-01 2.139027834E+00 2.139028072E+00 6.323509216E+00 2.139028072E+00 3.208541870E+00
 9.999314547E-01 9.648942351E-01 2.136180878E+00 2.136180878E+00 6.323511124E+00 2.136180878E+00 3.204271317E+00
 9.999351501E-01 9.637252688E-01 2.133120537E+00 2.133120537E+00 6.323512554E+00 2.133120537E+00 3.199680805E+00
 9.999386072E-01 9.624882340E-01 2.129885674E+00 2.129885674E+00 6.323513985E+00 2.129885674E+00 3.194828510E+00
 9.999418855E-01 9.611687064E-01 2.126438379E+00 2.126438379E+00 6.323515415E+00 2.126438379E+00 3.189657688E+00
 9.999450445E-01 9.597324133E-01 2.122689962E+00 2.122689962E+00 6.323516846E+00 2.122689962E+00 3.184034824E+00
 9.999479651E-01 9.582268000E-01 2.118765354E+00 2.118765354E+00 6.323518276E+00 2.118765354E+00 3.178148031E+00
 9.999507666E-01 9.566015601E-01 2.114533424E+00 2.114533663E+00 6.323519230E+00 2.114533663E+00 3.171800375E+00
 9.999534488E-01 9.548420906E-01 2.109957933E+00 2.109957933E+00 6.323520660E+00 2.109957933E+00 3.164937019E+00
 9.999559522E-01 9.529789686E-01 2.105118752E+00 2.105118752E+00 6.323521614E+00 2.105118752E+00 3.157678127E+00
 9.999583364E-01 9.509840012E-01 2.099943876E+00 2.099944115E+00 6.323522568E+00 2.099944115E+00 3.149916172E+00
 9.999606013E-01 9.488465786E-01 2.094407797E+00 2.094407797E+00 6.323523521E+00 2.094407797E+00 3.141611576E+00
 9.999627471E-01 9.465556145E-01 2.088482141E+00 2.088482141E+00 6.323524475E+00 2.088482141E+00 3.132723331E+00
 9.999647737E-01 9.440982938E-01 2.082136154E+00 2.082136154E+00 6.323525429E+00 2.082136154E+00 3.123204231E+00
 9.999666810E-01 9.414610863E-01 2.075336695E+00 2.075336695E+00 6.323526382E+00 2.075336695E+00 3.113005161E+00
 9.999684691E-01 9.386289120E-01 2.068046808E+00 2.068046808E+00 6.323527336E+00 2.068046808E+00 3.102070332E+00
 9.999701977E-01 9.355310202E-01 2.060087919E+00 2.060087919E+00 6.323527813E+00 2.060087919E+00 3.090131760E+00
 9.999718070E-01 9.323163629E-01 2.051844835E+00 2.051844835E+00 6.323528767E+00 2.051844835E+00 3.077767372E+00
 9.999733567E-01 9.287939072E-01 2.042830706E+00 2.042830706E+00 6.323529243E+00 2.042830706E+00 3.064246178E+00
 9.999747872E-01 9.250845909E-01 2.033359051E+00 2.033359051E+00 6.323529720E+00 2.033359051E+00 3.050038576E+00
 9.999762177E-01 9.209165573E-01 2.022740602E+00 2.022740602E+00 6.323530674E+00 2.022740602E+00 3.034111023E+00
 9.999775290E-01 9.165033102E-01 2.011525631E+00 2.011525631E+00 6.323531151E+00 2.011525631E+00 3.017288446E+00
 9.999787211E-01 9.118655324E-01 1.999770999E+00 1.999770999E+00 6.323531628E+00 1.999770999E+00 2.999656439E+00
 9.999799132E-01 9.065965414E-01 1.986454010E+00 1.986454010E+00 6.323532104E+00 1.986454010E+00 2.979681015E+00
 9.999810457E-01 9.008690119E-01 1.972023845E+00 1.972023845E+00 6.323532581E+00 1.972023845E+00 2.958035707E+00
 9.999820590E-01 8.951831460E-01 1.957745075E+00 1.957745075E+00 6.323533058E+00 1.957745075E+00 2.936617613E+00
 9.999830723E-01 8.886736035E-01 1.941453934E+00 1.941453934E+00 6.323533535E+00 1.941453934E+00 2.912180901E+00
 9.999840260E-01 8.813662529E-01 1.923236370E+00 1.923236370E+00 6.323534012E+00 1.923236370E+00 2.884854555E+00
 9.999849200E-01 8.736743927E-01 1.904140711E+00 1.904140711E+00 6.323534489E+00 1.904140711E+00 2.856211185E+00
 9.999857545E-01 8.656003475E-01 1.884184480E+00 1.884184480E+00 6.323534489E+00 1.884184480E+00 2.826276779E+00
 9.999865294E-01 8.568857908E-01 1.862745285E+00 1.862745285E+00 6.323534966E+00 1.862745285E+00 2.794117928E+00
 9.999873042E-01 8.466283083E-01 1.837643147E+00 1.837643147E+00 6.323535442E+00 1.837643147E+00 2.756464720E+00
 9.999880195E-01 8.358350396E-01 1.811383605E+00 1.811383605E+00 6.323535442E+00 1.811383605E+00 2.717075348E+00
 9.999887347E-01 8.234875202E-01 1.781535029E+00 1.781535029E+00 6.323535919E+00 1.781535029E+00 2.672302485E+00
 9.999893904E-01 8.105471134E-01 1.750473022E+00 1.750473022E+00 6.323536396E+00 1.750473022E+00 2.625709534E+00
 9.999899864E-01 7.970545292E-01 1.718324304E+00 1.718324304E+00 6.323536396E+00 1.718324304E+00 2.577486515E+00
 9.999905229E-01 7.825022340E-01 1.683920145E+00 1.683920145E+00 6.323536873E+00 1.683920145E+00 2.525880337E+00
 9.999911189E-01 7.636836767E-01 1.639843345E+00 1.639843345E+00 6.323536873E+00 1.639843345E+00 2.459764957E+00
 9.999915957E-01 7.460905313E-01 1.599058390E+00 1.599058390E+00 6.323537350E+00 1.599058390E+00 2.398587704E+00
 9.999921322E-01 7.230405807E-01 1.546222806E+00 1.546222806E+00 6.323537350E+00 1.546222806E+00 2.319334269E+00
 9.999925494E-01 7.033410668E-01 1.501618981E+00 1.501619101E+00 6.323537827E+00 1.501619101E+00 2.252428532E+00
 9.999930263E-01 6.769788861E-01 1.442686081E+00 1.442686319E+00 6.323537827E+00 1.442686319E+00 2.164029360E+00
 9.999934435E-01 6.499302983E-01 1.383119345E+00 1.383119345E+00 6.323537827E+00 1.383119345E+00 2.074678898E+00
 9.999938011E-01 6.247380972E-01 1.328442574E+00 1.328442574E+00 6.323538303E+00 1.328442574E+00 1.992663860E+00
 9.999942183E-01 5.904929638E-01 1.255314350E+00 1.255314350E+00 6.323538303E+00 1.255314350E+00 1.882971525E+00
 9.999945760E-01 5.520577431E-01 1.174807191E+00 1.174807191E+00 6.323538303E+00 1.174807191E+00 1.762210846E+00
 9.999948740E-01 5.180812478E-01 1.104972482E+00 1.104972482E+00 6.323538780E+00 1.104972482E+00 1.657458782E+00
 9.999952316E-01 4.736303985E-01 1.015318513E+00 1.015318513E+00 6.323538780E+00 1.015318513E+00 1.522977829E+00
 9.999955297E-01 4.306653440E-01 9.303575754E-01 9.303575754E-01 6.323538780E+00 9.303575754E-01 1.395536423E+00
 9.999957681E-01 3.948766291E-01 8.606921434E-01 8.606921434E-01 6.323538780E+00 8.606921434E-01 1.291038275E+00
 9.999960661E-01 3.442654908E-01 7.635904551E-01 7.635904551E-01 6.323539257E+00 7.635904551E-01 1.145385742E+00
 9.999963045E-01 2.978252172E-01 6.755251288E-01 6.755251288E-01 6.323539257E+00 6.755251288E-01 1.013287663E+00
 9.999965429E-01 2.521339059E-01 5.893239379E-01 5.893239379E-01 6.323539257E+00 5.893239379E-01 8.839858770E-01
 9.999967813E-01 2.084497064E-01 5.066753030E-01 5.066753030E-01 6.323539257E+00 5.066753030E-01 7.600129843E-01
 9.999970198E-01 1.680105180E-01 4.291707575E-01 4.291707575E-01 6.323539734E+00 4.291707575E-01 6.437561512E-01
 9.999971986E-01 1.374946088E-01 3.693938255E-01 3.693938255E-01 6.323539734E+00 3.693938255E-01 5.540907383E-01
 9.999974370E-01 9.598172456E-02 2.845939100E-01 2.845939100E-01 6.323539734E+00 2.845939100E-01 4.268908501E-01
 9.999976158E-01 7.103847712E-02 2.302523553E-01 2.302523553E-01 6.323539734E+00 2.302523553E-01 3.453785181E-01
 9.999977946E-01 5.121705681E-02 1.838384569E-01 1.838384569E-01 6.323539734E+00 1.838384569E-01 2.757576704E-01
 9.999979138E-01 4.058740288E-02 1.570963264E-01 1.570963264E-01 6.323539734E+00 1.570963413E-01 2.356444895E-01
 9.999980927E-01 2.639182098E-02 1.178989559E-01 1.178989559E-01 6.323540211E+00 1.178989559E-01 1.768484414E-01
 9.999982119E-01 1.896506548E-02 9.497977793E-02 9.497977793E-02 6.323540211E+00 9.497977793E-02 1.424696743E-01
 9.999983907E-01 1.169914659E-02 6.939534843E-02 6.939534843E-02 6.323540211E+00 6.939534843E-02 1.040930226E-01
 9.999985099E-01 7.534323726E-03 5.232266709E-02 5.232266709E-02 6.323540211E+00 5.232266709E-02 7.848399878E-02
 9.999986291E-01 4.745611921E-03 3.897523135E-02 3.897523135E-02 6.323540211E+00 3.897523135E-02 5.846284702E-02
 9.999987483E-01 2.921309089E-03 2.865942009E-02 2.865942009E-02 6.323540211E+00 2.865942009E-02 4.298913106E-02
 9.999988675E-01 1.755046891E-03 2.077777870E-02 2.077777870E-02 6.323540211E+00 2.077777870E-02 3.116666898E-02
 9.999989867E-01 1.026791404E-03 1.482739020E-02 1.482739020E-02 6.323540211E+00 1.482739020E-02 2.224108577E-02
 9.999991059E-01 4.170066386E-04 8.507024497E-03 8.507024497E-03 6.323540211E+00 8.507024497E-03 1.276053675E-02
 9.999991655E-01 3.202835505E-04 7.134008687E-03 7.134008687E-03 6.323540688E+00 7.134008687E-03 1.070101280E-02
 9.999992847E-01 1.147023431E-04 3.796666861E-03 3.796666861E-03 6.323540688E+00 3.796666861E-03 5.695000291E-03
 9.999993443E-01 8.526058082E-05 3.108858829E-03 3.108858829E-03 6.323540688E+00 3.108858829E-03 4.663288128E-03
 9.999994636E-01 2.545233838E-05 1.482296502E-03 1.482296502E-03 6.323540688E+00 1.482296502E-03 2.223444637E-03
 9.999995232E-01 1.069110931E-05 8.619867731E-04 8.619867731E-04 6.323540688E+00 8.619867731E-04 1.292980160E-03
 9.999995828E-01 7.363761142E-06 6.653529126E-04 6.653529126E-04 6.323540688E+00 6.653529126E-04 9.980293689E-04
 9.999996424E-01 4.036413429E-06 4.687191104E-04 4.687191104E-04 6.323540688E+00 4.687191104E-04 7.030786946E-04
 9.999997020E-01 1.319827447E-06 2.327358670E-04 2.327358670E-04 6.323540688E+00 2.327358670E-04 3.491037933E-04
 9.999997616E-01 3.521468841E-07 1.015547095E-04 1.015547095E-04 6.323540688E+00 1.015547095E-04 1.523320680E-04
 9.999998212E-01 6.914834216E-08 3.640655632E-05 3.640655632E-05 6.323540688E+00 3.640655632E-05 5.460983448E-05
 9.999998808E-01 8.192702516E-09 9.393823348E-06 9.393823348E-06 6.323540688E+00 9.393823348E-06 1.409073502E-05
 9.999999404E-01 3.789066283E-10 1.293016680E-06 1.293016680E-06 6.323540688E+00 1.293016680E-06 1.939524964E-06
 1.000000000E+00 2.351370834E-12 4.442715351E-08 4.442715351E-08 6.323540688E+00 4.442715351E-08 6.664073027E-08
